-- Main --
add_ai_to_trained_unit: 0062ac90
    10: ["5a004f:0+0", "5a005f:0+0", "5c4724:22+0", "5c49f3:22+0", "63d17a:0+0", "efeac4:0+0", "efebd0:0+0"]
    11: [59e135, 59e189, 59fa9e, 5a44e1, 5a454e, 63d181, efeaa0, efebe0]
    12: [58e12f, 58e3e8, 59e769, 5a1b8b, 5a1c89, 5a2a54, efeab4, efebf0]
    13: [569fa5, 569fcb, efea80, efec00]
    14: [57a297, 5a1dd1, efea98, efec10]
    15: [5a1df4, efea74, efec20]
    16: [791a0f, efeacc, efec30]
    17: [776339, efeaac, efec40]
Flingy entry count patches: [efe008, efe018, efe028, efe038, efe048, efe058, efe068]
Flingy array patches:
    00: [5713c8, 571d3b, 580de0, 58d6be, 5c6a8b, 5d1225, 5d272d, 7396cd, 73a481, efe000, efe094]
    01: [571338, 5718f5, 571cac, 5b02d5, efe010, efe090]
    02: [571343, 571903, 571cb7, 5b0215, efe020, efe088]
    03: [57190c, efe030, efe084]
    04: [57134e, 571cc2, 5b0274, efe040, efe08c]
    05: [efe050, efe098]
    06: [571358, 571ccc, 5cd0b7, efe060, efe080]
Upgrades entry count patches: [efe9a8, efe9b8, efe9c8, efe9d8, efe9e8, efe9f8, efea08, efea18, efea28, efea38, efea48, efea58]
Upgrades array patches:
    00: [5ccc5f, 5ccfe4, 5ceb7d, 6f5dfc, 6f5e09, 6f5f9e, 6f68ce, 6f7ee7, 6f7ff7, efe994, efe9a0]
    01: [5ccc4a, 5ccfd9, 5ceb71, 6f5e22, 6f5e2f, 6f5fb2, 6f68e6, 6f7ef7, 6f8007, efe984, efe9b0]
    02: [5ccc8a, 5cd01d, 5ceb3d, 6f5e48, 6f5e55, 6f5fc6, 6f68fe, 6f7f07, 6f8017, efe99c, efe9c0]
    03: [5ccc72, 5cd00f, 5ceb31, 6f5e6e, 6f5e7b, 6f5fda, 6f6916, 6f7f17, 6f8027, efe998, efe9d0]
    04: [5ce7cb, 5cebbd, 6f5e94, 6f5ea1, 6f5ff2, 6f692e, 6f7f27, 6f8037, efe988, efe9e0]
    05: [5ce7bb, 5cebb1, 6f5eba, 6f5ec7, 6f600a, 6f6942, 6f7f34, 6f8044, efe980, efe9f0]
    06: [53080a, 530832, 530863, 530877, 530937, efe970, efea00]
    07: [773757, 7761ae, efe974, efea10]
    08: [771e9a, 772003, 772585, efe978, efea20]
    09: [efe98c, efea30]
    0a: ["6734eb:0+0", "6f9ba9:0+0", "6f9bc2:10+0", "6f9bd1:20+0", "6f9bde:28+0", "6f9beb:2c+0", "6f9c00:2e+0", "6f9c18:36+0", "6f9c25:3a+0", "6f9c31:3c+0", "76db2c:0+0", "efe990:0+0", "efea40:0+0"]
    0b: [efe97c, efea50]
TechData entry count patches: [efe470, efe480, efe490, efe4a0, efe4b0, efe4c0, efe4d0, efe4e0, efe4f0, efe500, efe510]
TechData array patches:
    00: [5ccb93, 5ccf04, 66b1f2, 66b3f1, 6f5ee0, 6f5eed, 6f6022, 6f6956, 6f80f9, 6f81d9, 76dbce, efe450, efe468]
    01: [5ccba3, 5ccf1b, 66b205, 66b402, 6f5f02, 6f5f0f, 6f603a, 6f696a, 6f8109, 6f81e9, 76dbbf, efe454, efe478]
    02: [5ce720, 61acba, 6f5f24, 6f5f31, 6f6052, 6f697e, 6f8119, 6f81f6, 774b0a, efe458, efe488]
    03: ["5ad8b8:0+0", "5ba6a3:15+0", "5ba729:15+0", "5c0883:0+0", "5c166e:0+0", "5c639d:4+0", "5c6525:4+0", "62faf4:19+0", "62fb44:15+0", "642191:4+0", "6f5f46:0+0", "6f5f53:0+0", "6f606a:0+0", "6f6992:0+0", "6f8126:0+0", "6f8203:0+0", "735512:0+0", "7356d6:0+0", "76db6f:0+0", "76db8c:0+0", "76dba5:0+0", "efe438:0+0", "efe498:0+0"]
    04: [5304d7, 5304fa, 530523, 530537, 530605, efe44c, efe4a8]
    05: [530687, 5306aa, 5306d3, 5306e7, 530798, efe448, efe4b8]
    06: [774b63, efe43c, efe4c8]
    07: [7725dc, efe45c, efe4d8]
    08: [efe440, efe4e8]
    09: [efe460, efe4f8]
    0a: [efe444, efe508]
Sprites entry count patches: [6e572b, efe3b8, efe3c8, efe3d8, efe3e8, efe3f8, efe408]
Sprites array patches:
    00: [579b3c, 579be8, 580cd9, 58d6c6, 5a687d, 5b3e58, 5b3e98, 5b409b, 5c6a93, 7396d5, 73a489, efe3b0, efe424]
    01: ["576c3d:0+0", "5afe09:0+0", "6e571b:0+0 (orig 82)", "efe3c0:82+0", "f00b84:82+0"]
    02: [efe3d0, efe430]
    03: [580cc6, efe3e0, efe42c]
    04: ["576c37:0+0", "576f33:0+0", "efe3f0:82+0", "efe420:82+0"]
    05: ["576c51:0+0", "576f58:0+0", "efe400:82+0", "efe428:82+0"]
    ff: [580de6, 5815b6, 622749]
Orders entry count patches: [efe1b8, efe1c8, efe1d8, efe1e8, efe1f8, efe208, efe218, efe228, efe238, efe248, efe258, efe268, efe278, efe288, efe298, efe2a8, efe2b8, efe2c8, efe2d8]
Orders array patches:
    00: [efe1b0, efe328]
    01: [5990e2, 599123, 599170, 59fcee, 5c0d06, 5c36ad, 63ed97, 710275, 712801, 791797, efe1c0, efe2f8]
    02: [efe1d0, efe334]
    03: [efe1e0, efe338]
    04: [5b3758, efe1f0, efe308]
    05: [efe200, efe330]
    06: [5ada15, 5b2b1e, 5b35f3, efe210, efe31c]
    07: [5cb813, 5cb8f5, efe220, efe320]
    08: [5b3884, efe230, efe304]
    09: [5c17ce, efe240, efe324]
    0a: [75f94d, efe250, efe300]
    0b: [5a2134, efe260, efe30c]
    0c: [efe270, efe2fc]
    0d: [5b1d16, 5c0bc2, 5c0e79, 5c0ea9, 5c35a4, 7917a0, efe280, efe2f0]
    0e: [5ad8a9, 5c0d1c, 5c36c3, 75f9bc, 7917c3, efe290, efe314]
    0f: [5c1022, efe2a0, efe310]
    10: [5b2105, 5b24f0, 5b27f5, 5b29a3, 5b2b32, 5b2fb3, 5b3006, 5b330e, 5b359a, 76e103, 76e121, efe2b0, efe318]
    11: [5302eb, 53031a, 530343, 530359, 53045f, efe2c0, efe2f4]
    12: [5aebbd, 7917b4, efe2d0, efe32c]
PortData entry count patches: [efe348, efe358, efe368, efe378, efe388, efe398]
PortData array patches:
    00: [6cfa22, 6cfc5b, 6d00c1, 779d72, 779fc8, 77a075, 77a7c7, efe340]
    01: [6cfb41, 6cfc63, 6d0003, 779e9f, 779fd7, 77a8f5, efe350]
    02: [6cfc7f, 6cfc95, 779ff6, 77a006, efe360]
    03: [efe370]
    04: [efe380]
    05: [efe390]
--- Replaces ---
005302c9 = [eb, 0f]
005304b5 = [75, 0f]
00530665 = [75, 0f]
005307e6 = [75, 11]
00530826 = [74, 0e]
00569080 = [89, 5d, fc]
005690b7 = [ff, 75, fc]
005691bf = [89, 5d, 0c]
0056925f = [89, 5d, 0c]
00569577 = [90, e9, 20, 0a, 00, 00]
0056a1f7 = [75, 40]
0056b1c3 = [90, 8b, 45, 08]
0057a220 = [0f, 84, 9b, f3, ff, ff]
0057a292 = [90, 8b, c0]
00580df1 = [75, ce]
0058cf53 = [90, e9, ca, 05, 00, 00]
0058e129 = [90, 8b, c0]
0058e3e2 = [90, 8b, c0]
0058e81a = [75, 09]
0058e868 = [75, 0a]
0058e92b = [75, 0a]
0058e9d4 = [90, 8b, 45, 08]
0058e9fe = [90, 8b, 4d, 08]
0058ed2d = [90, e9, eb, 15, 00, 00]
005954a0 = [90, e9, e4, 0c, 00, 00]
00598d56 = [85, c0]
00598ed2 = [74, 7b]
00598f65 = [8b, 5d, 08]
00598f70 = [0f, 84, e9, 00, 00, 00]
00598f7d = [90, 8b, c3]
00598fac = [90, 8b, fb]
0059940c = [90, 8b, 45, 0c]
00599440 = [90, 8b, 75, 0c]
0059b536 = [8b, 5d, 08]
0059b57a = [90, 8b, c3]
0059e130 = [90, 8b, c3]
0059e155 = [90, 8b, 7d, 08]
0059e219 = [90, 8b, c3]
0059e340 = [90, e9, 8e, 16, 00, 00]
0059fa8b = [89, 5d, 08]
0059fa98 = [90, 8b, c3]
0059fb3e = [89, 45, fc]
0059fb46 = [ff, 75, fc]
005a0044 = [90, 8b, 5d, 08]
005a194b = [89, 45, fc]
005a1962 = [ff, 75, fc]
005a1971 = [8b, 7d, fc]
005a197c = [90, 8b, 4d, fc]
005a1b79 = [90, 8b, 45, 08]
005a1bc9 = [90, 8b, c1]
005a1cb8 = [90, 8b, 75, 08]
005a277f = [75, 04]
005a281b = [89, 45, 08]
005a28b7 = [90, 8b, c0]
005a28f3 = [83, ec, 2c]
005a297a = [89, 45, e0]
005a2989 = [89, 45, e0]
005a29d6 = [90, 8b, 45, e0]
005a29f0 = [ff, 75, e0]
005a2b58 = [ff, 75, e0]
005a44d9 = [90, 8b, f8]
005a4546 = [90, 8b, 7d, 08]
005a45c1 = [8b, 5d, 08]
005a4662 = [90, 8b, c3]
005a466c = [75, 48]
005a47c8 = [89, 45, 08]
005a47cd = [74, 35]
005a47cf = [90, 8b, c0]
005aaa04 = [90, 90, 90, 90, 90, 90]
005abef3 = [74, 0f]
005abf10 = [74, 0f]
005ac041 = [90, 90, 90, 90, 90, 90]
005ac053 = [0f, 85, 77, fe, ff, ff]
005acf44 = [0f, 84, 28, 06, 00, 00]
005ad4ca = [90, 90, 90, 90, 90, 90]
005ad8af = [74, 14]
005ad8b1 = [90, 8b, c0]
005aff80 = [74, 16]
005b0373 = [75, 30]
005b06f4 = [74, 0d]
005b07dc = [90, 90]
005b0970 = [74, 2a]
005b0bbc = [75, 03]
005b0bec = [75, 03]
005b0c7c = [75, 06]
005b0def = [74, 30]
005b0fbc = [75, 03]
005b1253 = [74, 10]
005b185c = [75, 03]
005b1a5c = [74, 0d]
005b1ef3 = [90, 8b, 45, 08]
005bc1e3 = [83, ec, 2c]
005bc272 = [89, 45, e0]
005bc27a = [8b, 4d, e0]
005bc282 = [90, 8b, c9]
005bc290 = [90, 8b, c0]
005bc2ab = [90, 8b, c0]
005be9e7 = [90, 8b, c0]
005bea14 = [90, 8b, c0]
005c0b91 = [83, ec, 6c]
005c0bc6 = [89, 45, 94]
005c0c21 = [89, 45, 90]
005c0d0e = [ff, 75, 90]
005c0d22 = [74, 7a]
005c0d2e = [90, 8b, c0]
005c0f4f = [8b, 5d, 94]
005c0f90 = [90, 8b, cb]
005c3583 = [83, ec, 18]
005c35a8 = [89, 45, f4]
005c36b5 = [ff, 75, f4]
005c36c9 = [74, 25]
005c36d5 = [90, 8b, c0]
005c5a39 = [90, e9, 6c, 04, 00, 00]
005c79b6 = [90, 8b, c0]
005c7e4f = [90, 8b, c0]
005cd0b2 = [90, 8b, c0]
005ce6fd = [74, 67]
005ce713 = [90, 8b, c3]
005ce77d = [0f, 84, 9c, 00, 00, 00]
005ce7a0 = [90, 8b, f3]
005ce7b0 = [90, 8b, d3]
005ceb13 = [90, 8b, 45, 0c]
005ceb23 = [90, 8b, 55, 0c]
005ceb53 = [90, 8b, 45, 0c]
005ceb63 = [90, 8b, 55, 0c]
005ceb93 = [90, 8b, 45, 0c]
005ceba3 = [90, 8b, 55, 0c]
005d0d38 = [90, 90]
0061ab01 = [81, ec, 98, 00, 00, 00]
0061acb3 = [90, 8b, c0]
00627fa8 = [90, 8b, c0]
00627ffd = [90, 8b, c0]
0062e881 = [0f, 84, 00, 1b, 00, 00]
0062e91e = [0f, 84, 63, 1a, 00, 00]
0062e971 = [0f, 84, 10, 1a, 00, 00]
0062ebb3 = [0f, 84, ce, 17, 00, 00]
0062ec02 = [0f, 84, 7f, 17, 00, 00]
0062eed4 = [0f, 84, ad, 14, 00, 00]
0062ef89 = [0f, 84, f8, 13, 00, 00]
0062f001 = [0f, 84, 80, 13, 00, 00]
0062f186 = [0f, 84, fb, 11, 00, 00]
0062f1d4 = [0f, 84, ad, 11, 00, 00]
0062f222 = [0f, 84, 5f, 11, 00, 00]
0062f270 = [0f, 84, 11, 11, 00, 00]
0062f2be = [0f, 84, c3, 10, 00, 00]
0062f30c = [0f, 84, 75, 10, 00, 00]
0062f35a = [0f, 84, 27, 10, 00, 00]
0062f3a8 = [0f, 84, d9, 0f, 00, 00]
0062f5cb = [0f, 84, b6, 0d, 00, 00]
0062f61e = [0f, 84, 63, 0d, 00, 00]
0062f7f2 = [0f, 84, 8f, 0b, 00, 00]
0062f970 = [0f, 84, 11, 0a, 00, 00]
0062fc40 = [0f, 84, 41, 07, 00, 00]
0062fdeb = [0f, 84, 96, 05, 00, 00]
0062ff35 = [0f, 84, 4c, 04, 00, 00]
0062ff9e = [90, 8b, c0]
0063d16b = [90, 8b, 45, 0c]
0063da63 = [0f, 85, f7, fe, ff, ff]
0063ea03 = [83, ec, 34]
0063ec09 = [89, 45, d8]
0063ec10 = [ff, 75, d8]
00642a47 = [90, 8b, c0]
00644723 = [90, 8b, c0]
0064932d = [75, 11]
006495d2 = [89, 45, 08]
006495da = [01, 45, 08]
0064f475 = [74]
006509c0 = [74]
006512b8 = [74]
0065277f = [8b, d8]
00652792 = [90, 8b, c3]
00652881 = [84]
00652cb2 = [84]
006539d1 = [84]
0066b1e3 = [90, 8b, 55, 0c]
0066b470 = [8b, 5d, 0c]
0066b488 = [89, 5d, 10]
0066b48e = [8b, 45, 0c]
0066b491 = [89, 45, 10]
006c436f = [90, 90]
006cb4ba = [90, 90]
006e572a = [b8]
006f7c25 = [90, 8b, d1]
006f7c53 = [90, 8b, d1]
006f7dc7 = [90, 8b, d1]
006f7df5 = [90, 8b, d1]
006f9f40 = [90, 8b, c0]
00710623 = [90, 90]
007109ef = [90, 8b, c0]
00710bef = [90, 8b, c0]
00735503 = [90, 8b, 45, 08]
007356cd = [90, 8b, c0]
0075f9c4 = [90, 8b, c0]
007697ce = [90, 8b, c0]
0076983e = [90, 8b, c0]
00769e5f = [85, c0]
0076d68e = [b7]
0076d837 = [8b, d0, 90]
00774b03 = [90, 8b, c0]
00774b5c = [90, 8b, c0]
00774b7f = [90, 8b, c0]
0077557c = [90, 8b, c0]
007755ad = [8b, d8]
007755b4 = [3b, d8]
007755ca = [90, 8b, c0]
007761a7 = [90, 8b, c0]
007761ca = [90, 8b, c0]
007762a1 = [83, ec, 38]
007762bb = [8b, 45, 10]
007762cb = [89, 45, c4]
007762ce = [ff, 75, c4]
007762d1 = [89, 45, c8]
00776331 = [90, 8b, 45, c8]
00776347 = [90, 8b, 45, c8]
00791751 = [83, ec, 6c]
007917a4 = [89, 45, 94]
007917cc = [89, 45, 90]
007918ab = [ff, 75, 94]
007918ec = [8b, 45, 90]
007918f6 = [90, 8b, c0]
007919fe = [8b, 45, 94]
00791a08 = [90, 8b, c0]
--- Hooks ---
005689fc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00580dd5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058d6b3:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059362a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00598d11:6 = [8b, 04, 85, ff, ff, ff, ff]
00598d25:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00598d6e:2 = [3d, 82, 00, 00, 00]
00598d7c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00598e87:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00598e9c:2 = [3d, 82, 00, 00, 00]
00598f20:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00598f3c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005994b4:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059b4ec:3 = [0f, b6, 41, 60]
0059b541:3 = [81, fb, 22, 00, 00, 00]
0059b550:3 = [81, fb, 22, 00, 00, 00]
0059e1c4:3 = [81, fb, 82, 00, 00, 00]
0059fa75:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059fa85:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059fafc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059fb28:4 = [c7, 45, fc, 82, 00, 00, 00]
0059fb38:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1935:4 = [c7, 45, fc, 82, 00, 00, 00]
005a1945:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2596:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a25b2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a27eb:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2815:6 = [8b, 04, 85, ff, ff, ff, ff]
005a281e:2 = [3d, 82, 00, 00, 00]
005a2883:6 = [8b, 04, 85, ff, ff, ff, ff]
005a28ad:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2974:6 = [8b, 04, 85, ff, ff, ff, ff]
005a462f:3 = [81, fb, 08, 00, 00, 00]
005a4647:3 = [81, fb, 0a, 00, 00, 00]
005a4798:6 = [8b, 04, 85, ff, ff, ff, ff]
005a47c2:6 = [8b, 04, 85, ff, ff, ff, ff]
005abee0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005abf04:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ac563:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ad8a7:6 = [8b, 04, 85, ff, ff, ff, ff]
005b020a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b026a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b02cb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b1efb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bc27d:3 = [81, f9, 82, 00, 00, 00]
005bcbb6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c0bc0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c0d1a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c0e76:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c0ea6:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c112c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c35a2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c36c1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c6a7d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005c79cd:6 = [8b, 04, 85, ff, ff, ff, ff]
005c79d3:2 = [3d, 82, 00, 00, 00]
005c7e66:6 = [8b, 04, 85, ff, ff, ff, ff]
005c7e6c:2 = [3d, 82, 00, 00, 00]
005ccb02:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ccb4f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cd0ac:6 = [8b, 04, 85, ff, ff, ff, ff]
005d121a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d2722:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0061acab:3 = [89, 85, 68, ff, ff, ff]
0061acc7:3 = [89, 85, 64, ff, ff, ff]
0062ff90:2 = [3d, 2c, 00, 00, 00]
0063d1a4:4 = [81, 7d, 0c, 82, 00, 00, 00]
0063d9a5:6 = [8b, 04, 85, ff, ff, ff, ff]
0063d9ab:2 = [3d, 82, 00, 00, 00]
0063da12:6 = [8b, 04, 85, ff, ff, ff, ff]
0063da18:2 = [3d, 82, 00, 00, 00]
0063ebfc:6 = [8b, 04, 85, ff, ff, ff, ff]
0063f49a:2 = [3d, 82, 00, 00, 00]
0063f4ae:2 = [3d, 82, 00, 00, 00]
0063f680:2 = [3d, 82, 00, 00, 00]
00642a3d:2 = [3d, 2c, 00, 00, 00]
00644719:2 = [3d, 2c, 00, 00, 00]
006f7c1a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f7c20:3 = [81, f9, 82, 00, 00, 00]
006f7c48:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f7c4e:3 = [81, f9, 82, 00, 00, 00]
006f7dbc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f7dc2:3 = [81, f9, 82, 00, 00, 00]
006f7dea:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f7df0:3 = [81, f9, 82, 00, 00, 00]
007396c2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0073a476:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0075f9ba:6 = [8b, 04, 85, ff, ff, ff, ff]
0076daeb:3 = [0f, b6, 4f, 0e]
0076daf8:3 = [0f, b6, 4f, 0e]
00772e7b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00772e8f:2 = [3d, 82, 00, 00, 00]
0077374c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077377d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077551f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00775566:2 = [3d, 82, 00, 00, 00]
00775598:2 = [3d, 82, 00, 00, 00]
0079179e:6 = [8b, 04, b5, ff, ff, ff, ff]
007917c1:6 = [8b, 04, b5, ff, ff, ff, ff]
00791812:4 = [81, 7d, 94, 82, 00, 00, 00]
007918ef:2 = [3d, 2c, 00, 00, 00]
00791a40:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056907d:3 = [0f, b6, 5f, 60] (Free @ 00569071)
005691bc:3 = [0f, b6, 5f, 60] (Free @ 005691c2)
0056925c:3 = [0f, b6, 5f, 60] (Free @ 00569262)
0057a21e:2 = [3d, 82, 00, 00, 00] (Free @ 0057a226)
00598d17:2 = [3d, 82, 00, 00, 00] (Free @ 00598d2e)
00598f6d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00598f80)
0059fa67:2 = [bb, 82, 00, 00, 00] (Free @ 0059fa8e)
005a2807:2 = [b8, 82, 00, 00, 00] (Free @ 005a27c0)
005a289f:2 = [b8, 82, 00, 00, 00] (Free @ 005a2890)
005a28b3:2 = [3d, 82, 00, 00, 00] (Free @ 005a28ba)
005a47b4:2 = [b8, 82, 00, 00, 00] (Free @ 005a475f)
005a47cb:2 = [3d, 82, 00, 00, 00] (Free @ 005a476d)
005ad8ad:2 = [3d, 2c, 00, 00, 00] (Free @ 005ad8b4)
005bc28c:2 = [3d, 82, 00, 00, 00] (Free @ 005bc22a)
005bc2a7:2 = [3d, 82, 00, 00, 00] (Free @ 005bc239)
005be9e3:2 = [3d, 82, 00, 00, 00] (Free @ 005be9ea)
005bea10:2 = [3d, 82, 00, 00, 00] (Free @ 005be9f5)
005c0d20:2 = [3d, 2c, 00, 00, 00] (Free @ 005c0ce9)
005c36c7:2 = [3d, 2c, 00, 00, 00] (Free @ 005c3690)
005ce6fa:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005ce6ff)
005ce77a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005ce783)
0063ec0c:2 = [3d, 82, 00, 00, 00] (Free @ 0063ec13)
0075f9c0:2 = [3d, 2c, 00, 00, 00] (Free @ 0075f998)
00791a04:2 = [3d, 82, 00, 00, 00] (Free @ 007919a8)
--- Extended array patches ---
00: VirtualAddress(0075b433):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0075b463):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0075b582):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0075b5a3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006f9bb8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(006f9bc6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(006f9bd5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(006f9be2):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(006f9bef):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(006f9c0f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(006f9c1c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(006f9c29):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(006f9c35):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0075b495):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0075b4aa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0075b5d2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0075b5f3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0075b3a9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0075b3c9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0075b524):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0075b534):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0075b356):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0075b368):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0075b4e4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0075b4f4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(00759dbf):7 = 0
04: VirtualAddress(00759dcd):7 = 2
04: VirtualAddress(00759ddb):7 = 4
04: VirtualAddress(00759de9):7 = 6
04: VirtualAddress(00759df8):8 = 8
04: VirtualAddress(0076a3b1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0076a3bb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0076a42e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0076a4b1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0076a4bb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00759d8d):7 = 0
05: VirtualAddress(00759d9b):7 = 32
05: VirtualAddress(00759da8):6 = 1d
05: VirtualAddress(0076a37c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0076a382):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0076a3f5):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0076a47c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0076a482):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(006493b4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006f82c8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0052fe19):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00626773):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(006496f6):7 = ((rdx + (Mem16[(rbx * 2) + f02958] * c)) * 4)
07: VirtualAddress(00684bae):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(006850f9):3 = ((rbx + (rsi * c)) * 4)
07: VirtualAddress(0068523c):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
