-- Main --
add_ai_to_trained_unit: 0060b150
    30: [5b1ef5, 5b20a1, 5b235e, 5b2aa6, 5b45eb, 5b482f, 5b497b, 5b4b2b, 5b4b5e, 5b4cf9, 62bd16, 62be45, 62c733, 73750d, 737530, 73754e, d63828, d6391c]
    31: ["59b018:0+0", "5b9227:29+0", "d63838:0+0", "d63944:0+0"]
    32: [5872fc, d63848, d6395c]
    33: ["59b4ce:0+0", "59b529:0+0", "5a7c72:52+0", "5a7cac:0+0", "6b48a0:0+0", "6b4f10:0+0", "6b6330:e3+0", "6b64d2:e3+0", "d63858:0+0", "d6390c:0+0"]
    34: [d63868, d63914]
    35: [560cee, 596b3e, 6b6f9b, d63878, d638f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [595da3, 59940a]
    fe: ["7311b9:0+4", "7311c0:0+4", "7311ca:0+8", "7311d7:0+8", "731390:0+4", "7313cf:0+0", "73140a:0+0", "73143c:0+0", "d8df34:0+0"]
    ff: ["732c2d:0+8", "73495c:0+4", "734980:0+8", "d8dfec:0+0"]
Weapons entry count patches: [d63a78, d63a88, d63a98, d63aa8, d63ab8, d63ac8, d63ad8, d63ae8, d63af8, d63b08, d63b18, d63b28, d63b38, d63b48, d63b58, d63b68, d63b78, d63b88, d63b98, d63ba8, d63bb8, d63bc8, d63bd8, d63be8]
Weapons array patches:
    00: [734c29, 734c97, 734d07, d63a70, d63c08]
    01: [54dff7, 58647e, 5894f5, 589c98, d63a80, d63c4c]
    02: [d63a90, d63c18]
    03: [5821c7, 5821f8, 58221b, 582230, 582245, 58225a, 582280, d63aa0, d63c2c]
    04: [58653d, 5892df, 589f9d, 58a0bb, 58ca25, 5a8824, 5a8832, 5a884d, d63ab0, d63c48]
    05: [54fe65, 54fe9a, 58c8d7, 58c909, 595c58, 595c75, 619878, d63ac0, d63c1c]
    06: [54d51f, 59ce7d, d63ad0, d63c0c]
    07: [582657, 58268e, 5826d4, 58271f, 58467f, d63ae0, d63c14]
    08: [54d607, 54fcf9, 55260d, 5893b6, 5aaeec, 5aaf1a, d63af0, d63c34]
    09: [54e00f, d63b00, d63c58]
    0a: [54d50d, 54d5e4, 54dba9, d63b10, d63c38]
    0b: ["54dc22:0+0", "54dd0f:0+0", "54dda5:0+0", "57a095:0+0", "5abcac:21+0", "d63b20:0+0", "d63c40:0+0"]
    0c: [54dc73, d63b30, d63c00]
    0d: ["54d679:0+0", "54d721:0+0", "54dbe3:0+0", "54dcfd:0+0", "585e96:36+0", "585fb4:36+0", "d63b40:0+0", "d63c24:0+0"]
    0e: ["54d518:0+0", "5526bb:0+0", "58c7c8:0+0", "5afc6b:22+0", "5ba680:3c+0", "619863:0+0", "6b48c7:0+0", "6b48d7:0+0", "6b4a93:0+0", "6b4f2b:0+0", "6b6354:0+0", "6b6382:0+0", "6b64f6:0+0", "6b6524:0+0", "d63b50:0+0", "d63c50:0+0"]
    0f: [54d53c, 589098, 58c76f, 6b48f3, 6b4903, 6b4aaa, 6b4f46, 6b6364, 6b6392, 6b6506, 6b6534, d63b60, d63c20]
    10: ["58735f:0+0", "58736f:0+0", "5afc74:22+0", "5aff43:22+0", "61986a:0+0", "d63b70:0+0", "d63c54:0+0"]
    11: [586455, 5864a9, 586dae, 58c731, 58c79e, 619871, d63b80, d63c30]
    12: [570859, 570af7, 586c19, 589296, 58937b, 58a125, d63b90, d63c44]
    13: [54fbf0, 54fc1b, d63ba0, d63c10]
    14: [55c5d4, 5894c1, d63bb0, d63c28]
    15: [5894ec, d63bc0, d63c04]
    16: [744574, d63bd0, d63c5c]
    17: [7377e7, d63be0, d63c3c]
Flingy entry count patches: [d63008, d63018, d63028, d63038, d63048, d63058, d63068]
Flingy array patches:
    00: [552d68, 55367b, 560d00, 56fdfe, 5b1aab, 5bb6d1, 5be02a, 6fe76d, 6ff301, d63000, d63094]
    01: [552cd8, 553295, 5535ec, 59b455, d63010, d63090]
    02: [552ce3, 5532a3, 5535f7, 59b395, d63020, d63088]
    03: [5532ac, d63030, d63084]
    04: [552cee, 553602, 59b3f4, d63040, d6308c]
    05: [d63050, d63098]
    06: [552cf8, 55360c, 5b81a6, d63060, d63080]
Upgrades entry count patches: [d63978, d63988, d63998, d639a8, d639b8, d639c8, d639d8, d639e8, d639f8, d63a08, d63a18, d63a28]
Upgrades array patches:
    00: [5b7d95, 5b80f8, 5b902d, 6b491c, 6b4929, 6b4abe, 6b4f5e, 6b6607, 6b6717, d63970, d63a64]
    01: [5b7d8b, 5b80ee, 5b9021, 6b4942, 6b494f, 6b4ad2, 6b4f76, 6b6617, 6b6727, d63980, d63a54]
    02: [5b7dc6, 5b8135, 5b8fed, 6b4968, 6b4975, 6b4ae6, 6b4f8e, 6b6627, 6b6737, d63990, d63a6c]
    03: [5b7dbc, 5b812b, 5b8fe1, 6b498e, 6b499b, 6b4afa, 6b4fa6, 6b6637, 6b6747, d639a0, d63a68]
    04: [5b82cb, 5b906d, 6b49b4, 6b49c1, 6b4b12, 6b4fbe, 6b6647, 6b6757, d639b0, d63a58]
    05: [5b82bb, 5b9061, 6b49da, 6b49e7, 6b4b2a, 6b4fd2, 6b6654, 6b6764, d639c0, d63a50]
    06: [52808a, 5280b2, 5280e3, 5280f7, 5281b7, d639d0, d63a40]
    07: [73578f, 736212, d639e0, d63a44]
    08: [7329b8, 734d8c, 734dc8, d639f0, d63a48]
    09: [d63a00, d63a5c]
    0a: ["649e24:0+0", "6b7db9:0+0", "6b7dd2:10+0", "6b7de1:20+0", "6b7dee:28+0", "6b7dfb:2c+0", "6b7e10:2e+0", "6b7e28:36+0", "6b7e35:3a+0", "6b7e41:3c+0", "730d69:0+0", "d63a10:0+0", "d63a60:0+0"]
    0b: [d63a20, d63a4c]
TechData entry count patches: [d63440, d63450, d63460, d63470, d63480, d63490, d634a0, d634b0, d634c0, d634d0, d634e0]
TechData array patches:
    00: [5b7cc6, 5b802b, 642b42, 642d41, 6b4a00, 6b4a0d, 6b4b42, 6b4fe6, 6b6819, 6b68f9, 730e17, d63438, d63510]
    01: [5b7cd7, 5b804f, 642b55, 642d52, 6b4a22, 6b4a2f, 6b4b5a, 6b4ffa, 6b6829, 6b6909, 730e08, d63448, d63514]
    02: [5b8220, 5fcc01, 6b4a44, 6b4a51, 6b4b72, 6b500e, 6b6839, 6b6916, 73561c, d63458, d63518]
    03: ["598a38:0+0", "5a6d16:15+0", "5a6d6b:15+0", "5ac1f3:0+0", "5acf8d:0+0", "5b140d:4+0", "5b1563:4+0", "60f954:19+0", "60f9a4:15+0", "61e57d:4+0", "6b4a66:0+0", "6b4a73:0+0", "6b4b8a:0+0", "6b5022:0+0", "6b6846:0+0", "6b6923:0+0", "6face2:0+0", "6faea6:0+0", "730dba:0+0", "730dd5:0+0", "730dee:0+0", "d63468:0+0", "d634f8:0+0"]
    04: [527d57, 527d7a, 527da3, 527db7, 527e85, d63478, d6350c]
    05: [527f07, 527f2a, 527f53, 527f67, 528018, d63488, d63508]
    06: [735675, d63498, d634fc]
    07: [7329d2, d634a8, d6351c]
    08: [d634b8, d63500]
    09: [d634c8, d63520]
    0a: [d634d8, d63504]
Sprites entry count patches: [6a61cb, d633b8, d633c8, d633d8, d633e8, d633f8, d63408]
Sprites array patches:
    00: [55be87, 55bf33, 55df10, 56fe06, 58ea63, 5a008e, 5a00ce, 5a02d9, 5b1ab3, 6fe775, 6ff309, d633b0, d63424]
    01: ["558b2d:0+0", "59af89:0+0", "6a61b4:80000000+0 (orig 183)", "6a61bb:0+0 (orig 82)", "d633c0:82+0", "d65aec:82+0"]
    02: [d633d0, d63430]
    03: [55defd, d633e0, d6342c]
    04: ["558b27:0+0", "558e23:0+0", "d633f0:82+0", "d63420:82+0"]
    05: ["558b41:0+0", "558e48:0+0", "d63400:82+0", "d63428:82+0"]
    ff: [560d06, 5612f6, 601ae7]
Orders entry count patches: [d631b8, d631c8, d631d8, d631e8, d631f8, d63208, d63218, d63228, d63238, d63248, d63258, d63268, d63278, d63288, d63298, d632a8, d632b8, d632c8, d632d8]
Orders array patches:
    00: [d631b0, d63328]
    01: [582322, 582363, 5823b0, 58700d, 5ac650, 5ae01d, 61b157, 6d1ee5, 6d3f41, 744305, d631c0, d632f8]
    02: [d631d0, d63334]
    03: [d631e0, d63338]
    04: [59fae4, d631f0, d63308]
    05: [d63200, d63330]
    06: [598b95, 59da5e, 59f9a7, d63210, d6331c]
    07: [5b6dc3, 5b6ea1, d63220, d63320]
    08: [59fbd9, d63230, d63304]
    09: [5ad08e, d63240, d63324]
    0a: [721fcd, d63250, d63300]
    0b: [589815, d63260, d6330c]
    0c: [d63270, d632fc]
    0d: [59cc96, 5ac50f, 5ac759, 5adf14, 74430e, d63280, d632f0]
    0e: [598a29, 5ac666, 5ae033, 72203c, 744331, d63290, d63314]
    0f: [5ac908, d632a0, d63310]
    10: [59d03a, 59d0c3, 59d12f, 59d1ab, 59d510, 59d785, 59d7d6, 59d92c, 59da78, 59db59, 59dbe3, 59dd2d, 59dfae, 731283, 7312a1, d632b0, d63318]
    11: [527b6b, 527b9a, 527bc3, 527bd9, 527cdf, d632c0, d632f4]
    12: [599d4a, 744322, d632d0, d6332c]
PortData entry count patches: [d63348, d63358, d63368, d63378, d63388, d63398]
PortData array patches:
    00: [695c83, 695c90, 6960b5, 73a8f3, 73a900, 73a9b1, 73b103, d63340]
    01: [695c97, 695ca9, 695fbb, 73a907, 73a919, 73b1b9, d63350]
    02: [695cc8, 695cd9, 73a938, 73a948, d63360]
    03: [d63370]
    04: [d63380]
    05: [d63390]
MapData entry count patches: [d9849c]
MapData array patches:
    00: [629ae2, 629cb9, 695639, 69582f, 6a8f94, 6b4c2f, 743223, d98494]
--- Replaces ---
00527b49 = [eb, 0f]
00527d35 = [75, 0f]
00527ee5 = [75, 0f]
00528066 = [75, 11]
005280a6 = [74, 0e]
0054db90 = [89, 5d, fc]
0054dbc7 = [ff, 75, fc]
0054dccf = [89, 5d, 0c]
0054dd6f = [89, 5d, 0c]
0054e0ac = [90, e9, 36, 1b, 00, 00]
0054fe49 = [75, 4c]
005526b3 = [90, 8b, 45, 08]
0055c55a = [0f, 84, c1, f3, ff, ff]
0055c587 = [90, 8b, c0]
0055c5cf = [90, 8b, c0]
00560d11 = [75, ce]
00570853 = [90, 8b, c0]
00570af1 = [90, 8b, c0]
00571124 = [90, 8b, 45, 08]
0057114e = [90, 8b, 4d, 08]
0057a30f = [90, e9, 82, 02, 00, 00]
00581f96 = [85, c0]
00582112 = [74, 7b]
005821a5 = [8b, 5d, 08]
005821b0 = [0f, 84, e9, 00, 00, 00]
005821bd = [90, 8b, c3]
005821ec = [90, 8b, fb]
00582651 = [90, 8b, 45, 0c]
00582685 = [90, 8b, 75, 0c]
00584636 = [8b, 5d, 08]
0058467a = [90, 8b, c3]
00586450 = [90, 8b, c3]
00586475 = [90, 8b, 7d, 08]
00586537 = [90, 8b, f9]
00586607 = [90, e9, de, 06, 00, 00]
00586d9b = [89, 5d, 08]
00586da8 = [90, 8b, c3]
00586e4e = [89, 45, fc]
00586e56 = [ff, 75, fc]
00587354 = [90, 8b, 5d, 08]
0058905b = [89, 45, fc]
00589072 = [ff, 75, fc]
00589081 = [8b, 7d, fc]
0058908c = [90, 8b, 4d, fc]
00589284 = [90, 8b, 45, 08]
005892d9 = [90, 8b, d9]
005893a8 = [90, 8b, 75, 08]
00589e5f = [75, 04]
00589efb = [89, 45, 08]
00589f97 = [90, 8b, c0]
00589fd3 = [83, ec, 28]
0058a063 = [8b, d8]
0058a071 = [89, 5d, e4]
0058a0b2 = [90, 8b, c3]
0058a0cb = [ff, 75, e4]
0058a225 = [ff, 75, e4]
0058c729 = [90, 8b, f8]
0058c796 = [90, 8b, 7d, 08]
0058c811 = [8b, 5d, 08]
0058c8b2 = [90, 8b, c3]
0058c8bc = [75, 48]
0058ca18 = [89, 45, 08]
0058ca1d = [74, 35]
0058ca1f = [90, 8b, c0]
00594854 = [90, 90, 90, 90, 90, 90]
00595c53 = [74, 0f]
00595c70 = [74, 0f]
00595da1 = [90, 90, 90, 90, 90, 90]
00595db3 = [0f, 85, 77, fe, ff, ff]
00596b2c = [0f, 84, e5, 1c, 00, 00]
00596c09 = [90, e9, f1, 1a, 00, 00]
00598a2f = [74, 14]
00598a31 = [90, 8b, c0]
0059b100 = [74, 16]
0059b4be = [75, 07]
0059b51a = [75, 06]
0059b674 = [74, 0d]
0059b75c = [90, 90]
0059b8f0 = [74, 2a]
0059bb3c = [75, 03]
0059bb6c = [75, 03]
0059bbfc = [75, 06]
0059bd6f = [74, 30]
0059bf3c = [75, 03]
0059c1d3 = [74, 10]
0059c7dc = [75, 03]
0059c9dc = [74, 0d]
0059ce73 = [90, 8b, 45, 08]
005a6355 = [90, e9, 00, 03, 00, 00]
005a8812 = [8b, d8]
005a881e = [90, 8b, cb]
005a882c = [90, 8b, c0]
005a8847 = [90, 8b, c0]
005aaee7 = [90, 8b, c0]
005aaf14 = [90, 8b, c0]
005ac4f3 = [83, ec, 30]
005ac513 = [89, 45, dc]
005ac579 = [89, 45, d8]
005ac658 = [ff, 75, d8]
005ac66c = [74, 4a]
005ac678 = [90, 8b, c0]
005ac835 = [8b, 5d, dc]
005ac876 = [90, 8b, cb]
005adef3 = [83, ec, 18]
005adf18 = [89, 45, f4]
005ae025 = [ff, 75, f4]
005ae039 = [74, 25]
005ae045 = [90, 8b, c0]
005ae781 = [90, e9, 73, 0c, 00, 00]
005b2986 = [90, 8b, c0]
005b474f = [90, 8b, c0]
005b81a1 = [90, 8b, c0]
005b81fd = [74, 67]
005b8213 = [90, 8b, c3]
005b827d = [0f, 84, 9c, 00, 00, 00]
005b82a0 = [90, 8b, f3]
005b82b0 = [90, 8b, d3]
005b8fc3 = [90, 8b, 45, 0c]
005b8fd3 = [90, 8b, 55, 0c]
005b9003 = [90, 8b, 45, 0c]
005b9013 = [90, 8b, 55, 0c]
005b9043 = [90, 8b, 45, 0c]
005b9053 = [90, 8b, 55, 0c]
005bb1f8 = [90, 90]
005fcbf2 = [89, 45, 80]
005fcbfa = [90, 8b, c0]
005fcc1c = [90, 8b, c0]
00607f98 = [90, 8b, c0]
00607fed = [90, 8b, c0]
0060e6e1 = [0f, 84, 5a, 1a, 00, 00]
0060e77e = [0f, 84, bd, 19, 00, 00]
0060e7d1 = [0f, 84, 6a, 19, 00, 00]
0060ea13 = [0f, 84, 28, 17, 00, 00]
0060ea62 = [0f, 84, d9, 16, 00, 00]
0060ed34 = [0f, 84, 07, 14, 00, 00]
0060ede9 = [0f, 84, 52, 13, 00, 00]
0060ee61 = [0f, 84, da, 12, 00, 00]
0060efe6 = [0f, 84, 55, 11, 00, 00]
0060f034 = [0f, 84, 07, 11, 00, 00]
0060f082 = [0f, 84, b9, 10, 00, 00]
0060f0d0 = [0f, 84, 6b, 10, 00, 00]
0060f11e = [0f, 84, 1d, 10, 00, 00]
0060f16c = [0f, 84, cf, 0f, 00, 00]
0060f1ba = [0f, 84, 81, 0f, 00, 00]
0060f208 = [0f, 84, 33, 0f, 00, 00]
0060f42b = [0f, 84, 10, 0d, 00, 00]
0060f47e = [0f, 84, bd, 0c, 00, 00]
0060f652 = [0f, 84, e9, 0a, 00, 00]
0060f7d0 = [0f, 84, 6b, 09, 00, 00]
0060faa0 = [0f, 84, 9b, 06, 00, 00]
0060fc4b = [0f, 84, f0, 04, 00, 00]
0060fd86 = [0f, 84, b5, 03, 00, 00]
0060fdef = [90, 8b, c0]
0061985b = [90, 8b, 45, 0c]
0061a153 = [0f, 85, f7, fe, ff, ff]
0061adc3 = [83, ec, 34]
0061afc9 = [89, 45, d8]
0061afd0 = [ff, 75, d8]
0061ee36 = [90, 8b, c0]
00620b13 = [90, 8b, c0]
0062517d = [75, 11]
0062542f = [89, 45, 08]
00625437 = [01, 45, 08]
0062b465 = [74]
0062c9d0 = [74]
0062d298 = [74]
0062e762 = [8b, f8]
0062e77a = [90, 8b, c7]
0062e871 = [84]
0062eca2 = [84]
0062f9c1 = [84]
00642b33 = [90, 8b, 55, 0c]
00642dc0 = [8b, 5d, 0c]
00642dd8 = [89, 5d, 10]
00642dde = [8b, 45, 0c]
00642de1 = [89, 45, 10]
006913df = [90, 90]
0069343a = [90, 90]
006a61ca = [b8]
006b6345 = [90, 8b, d1]
006b6373 = [90, 8b, d1]
006b64e7 = [90, 8b, d1]
006b6515 = [90, 8b, d1]
006b8366 = [90, 8b, c0]
006d2278 = [90, 90]
006d264e = [90, 8b, c0]
006d284e = [90, 8b, c0]
006facd3 = [90, 8b, 45, 08]
006fae9d = [90, 8b, c0]
00722044 = [90, 8b, c0]
0072affd = [90, 8b, c0]
0072b06d = [90, 8b, c0]
0072b68f = [85, c0]
007313ef = [b7]
00734ba3 = [81, ec, 9c, 00, 00, 00]
00734bd9 = [89, 9d, 70, ff, ff, ff]
00734bdf = [ff, b5, 70, ff, ff, ff]
00734c07 = [8b, 85, 70, ff, ff, ff]
00734c75 = [8b, 85, 70, ff, ff, ff]
00734cdf = [8b, 85, 70, ff, ff, ff]
00735615 = [90, 8b, c0]
0073566e = [90, 8b, c0]
00735691 = [90, 8b, c0]
00735722 = [90, 8b, c0]
00735788 = [90, 8b, c0]
007357ab = [90, 8b, c0]
00736f1a = [90, 8b, c0]
00736f4d = [8b, d8]
00736f54 = [3b, d8]
00736f63 = [90, 8b, c0]
007377df = [90, 8b, c1]
007377f5 = [90, 8b, c1]
007442d3 = [83, ec, 2c]
00744312 = [89, 45, e0]
0074433a = [89, 45, dc]
00744410 = [ff, 75, e0]
00744451 = [8b, 45, dc]
0074445b = [90, 8b, c0]
00744563 = [8b, 45, e0]
0074456d = [90, 8b, c0]
--- Hooks ---
0054d51c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00560cf5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0056fdf3:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057a08a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00581f51:6 = [8b, 04, 85, ff, ff, ff, ff]
00581f65:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00581fae:2 = [3d, 82, 00, 00, 00]
00581fbc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005820c7:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005820dc:2 = [3d, 82, 00, 00, 00]
00582160:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058217c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005826fb:4 = [81, 7d, 0c, 22, 00, 00, 00]
00584641:3 = [81, fb, 22, 00, 00, 00]
00584650:3 = [81, fb, 22, 00, 00, 00]
005864d9:4 = [81, 7d, 0c, 82, 00, 00, 00]
00586d85:6 = [8b, 1c, 85, ff, ff, ff, ff]
00586d95:6 = [8b, 1c, 85, ff, ff, ff, ff]
00586e0c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00586e38:4 = [c7, 45, fc, 82, 00, 00, 00]
00586e48:6 = [8b, 04, 85, ff, ff, ff, ff]
00589045:4 = [c7, 45, fc, 82, 00, 00, 00]
00589055:6 = [8b, 04, 85, ff, ff, ff, ff]
00589c72:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00589c8e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00589ecb:6 = [8b, 04, 85, ff, ff, ff, ff]
00589ef5:6 = [8b, 04, 85, ff, ff, ff, ff]
00589efe:2 = [3d, 82, 00, 00, 00]
00589f63:6 = [8b, 04, 85, ff, ff, ff, ff]
00589f8d:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a051:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058c87f:3 = [81, fb, 08, 00, 00, 00]
0058c897:3 = [81, fb, 0a, 00, 00, 00]
0058c9e8:6 = [8b, 04, 85, ff, ff, ff, ff]
0058ca12:6 = [8b, 04, 85, ff, ff, ff, ff]
00595c40:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00595c64:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005962a3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00598a27:6 = [8b, 04, 85, ff, ff, ff, ff]
0059b38a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059b3ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059b44b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059ce7a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a8819:3 = [81, fb, 82, 00, 00, 00]
005a9142:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ac50d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ac664:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ac758:5 = [c1, e0, 02, 05, ff, ff, ff, ff]
005aca0c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005adf12:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ae031:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b1a9d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b299d:6 = [8b, 04, 85, ff, ff, ff, ff]
005b29a3:2 = [3d, 82, 00, 00, 00]
005b4766:6 = [8b, 04, 85, ff, ff, ff, ff]
005b476c:2 = [3d, 82, 00, 00, 00]
005b7c32:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7c81:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b819b:6 = [8b, 04, 85, ff, ff, ff, ff]
005bb6c6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005be01f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fca91:3 = [81, ec, 80, 00, 00, 00]
005fcc0c:3 = [89, 85, 7c, ff, ff, ff]
0060fde1:2 = [3d, 2c, 00, 00, 00]
00619894:4 = [81, 7d, 0c, 82, 00, 00, 00]
0061a095:6 = [8b, 04, 85, ff, ff, ff, ff]
0061a09b:2 = [3d, 82, 00, 00, 00]
0061a102:6 = [8b, 04, 85, ff, ff, ff, ff]
0061a108:2 = [3d, 82, 00, 00, 00]
0061afbc:6 = [8b, 04, 85, ff, ff, ff, ff]
0061b85a:2 = [3d, 82, 00, 00, 00]
0061b86e:2 = [3d, 82, 00, 00, 00]
0061ba50:2 = [3d, 82, 00, 00, 00]
0061ee2c:2 = [3d, 2c, 00, 00, 00]
00620b09:2 = [3d, 2c, 00, 00, 00]
006b633a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b6340:3 = [81, f9, 82, 00, 00, 00]
006b6368:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b636e:3 = [81, f9, 82, 00, 00, 00]
006b64dc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b64e2:3 = [81, f9, 82, 00, 00, 00]
006b650a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b6510:3 = [81, f9, 82, 00, 00, 00]
006fe762:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006ff2f6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0072203a:6 = [8b, 04, 85, ff, ff, ff, ff]
00734bd0:3 = [0f, b6, 5e, 08]
00735866:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0073587a:2 = [3d, 82, 00, 00, 00]
00736207:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00736232:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00736ec7:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00736f0b:2 = [3d, 82, 00, 00, 00]
00736f38:2 = [3d, 82, 00, 00, 00]
0074430c:6 = [8b, 04, b5, ff, ff, ff, ff]
0074432f:6 = [8b, 04, b5, ff, ff, ff, ff]
00744377:4 = [81, 7d, e0, 82, 00, 00, 00]
00744454:2 = [3d, 2c, 00, 00, 00]
0074459f:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0054db8d:3 = [0f, b6, 5f, 60] (Free @ 0054db81)
0054dccc:3 = [0f, b6, 5f, 60] (Free @ 0054dcd2)
0054dd6c:3 = [0f, b6, 5f, 60] (Free @ 0054dd72)
0055c558:2 = [3d, 82, 00, 00, 00] (Free @ 0055c560)
00581f57:2 = [3d, 82, 00, 00, 00] (Free @ 00581f6e)
005821ad:3 = [81, fb, 82, 00, 00, 00] (Free @ 005821c0)
00586d77:2 = [bb, 82, 00, 00, 00] (Free @ 00586d9e)
00589ee7:2 = [b8, 82, 00, 00, 00] (Free @ 00589ea0)
00589f7f:2 = [b8, 82, 00, 00, 00] (Free @ 00589f70)
00589f93:2 = [3d, 82, 00, 00, 00] (Free @ 00589f9a)
0058ca04:2 = [b8, 82, 00, 00, 00] (Free @ 0058c9af)
0058ca1b:2 = [3d, 82, 00, 00, 00] (Free @ 0058c9bd)
00598a2d:2 = [3d, 2c, 00, 00, 00] (Free @ 00598a34)
005a8828:2 = [3d, 82, 00, 00, 00] (Free @ 005a87ca)
005a8843:2 = [3d, 82, 00, 00, 00] (Free @ 005a87d9)
005aaee3:2 = [3d, 82, 00, 00, 00] (Free @ 005aaeea)
005aaf10:2 = [3d, 82, 00, 00, 00] (Free @ 005aaef5)
005ac66a:2 = [3d, 2c, 00, 00, 00] (Free @ 005ac633)
005ae037:2 = [3d, 2c, 00, 00, 00] (Free @ 005ae000)
005b81fa:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b81ff)
005b827a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b8283)
0061afcc:2 = [3d, 82, 00, 00, 00] (Free @ 0061afd3)
00722040:2 = [3d, 2c, 00, 00, 00] (Free @ 00722018)
00744569:2 = [3d, 82, 00, 00, 00] (Free @ 0074450d)
--- Extended array patches ---
00: VirtualAddress(0071d433):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0071d463):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0071d592):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0071d5b3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006b7e45):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0071d495):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071d4aa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071d5e2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071d603):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0071d3a9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0071d3c9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0071d524):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0071d534):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0071d356):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0071d368):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0071d4e4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0071d4f4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0072bbe1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072bbeb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072bc5e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
