-- Main --
add_ai_to_trained_unit: 140271320
    ff: ["14040deec:1+4", "1404106ab:0+0"]
Weapons entry count patches: [140db90ac, 140db90c4, 140db90dc, 140db90f4, 140db910c, 140db9124, 140db913c, 140db9154, 140db916c, 140db9184, 140db919c, 140db91b4, 140db91cc, 140db91e4, 140db91fc, 140db9214, 140db922c, 140db9244, 140db925c, 140db9274, 140db928c, 140db92a4, 140db92bc, 140db92d4]
Weapons array patches:
    00: [140411190, 140411278, 140411366, 140db90a0, 140db9308]
    01: ["1401861ed:0+0", "1401b5eaa:0+0", "1401bc3a1:0+0", "1401bcd90:0+0", "140409dce:43+3", "140db90b8:0+0", "140db9390:0+0"]
    02: [140db90d0, 140db9328]
    03: [1401b1a7c, 1401b1ab4, 140db90e8, 140db9350]
    04: [1401b5feb, 1401bc14a, 1401bd15d, 1401bd2c9, 1401bd9e9, 1401dfffe, 1401e000c, 1401e0027, 140db9100, 140db9388]
    05: [1401883cf, 1401bd880, 1401bd8bd, 1401c64c8, 1401c64e9, 1402881d2, 140db9118, 140db9330]
    06: [1401853d9, 1401ccf1a, 140db9130, 140db9310]
    07: [1401b2043, 1401b2951, 140db9148, 140db9320]
    08: [1401854f8, 140188260, 140189b44, 1401bc255, 1401e2f99, 140db9160, 140db9360]
    09: [14018620f, 140db9178, 140db93a8]
    0a: [1401853cd, 1401854c3, 140185caa, 140db9190, 140db9368]
    0b: ["140185d2a:0+0", "140185e4e:0+0", "140185f1a:0+0", "1401ab453:0+0", "1401e40f5:21+0", "140db91a8:0+0", "140db9378:0+0"]
    0c: [140185d75, 140db91c0, 140db92f8]
    0d: ["14018559d:0+0", "140185649:0+0", "140185ce5:0+0", "140185e3d:0+0", "1401b56d7:36+0", "1401b585e:36+0", "140db91d8:0+0", "140db9340:0+0"]
    0e: ["1401853e6:0+0", "140189c36:0+0", "1401bd724:0+0", "1401edcb1:22+0", "1401ff926:3c+0", "1402881c1:0+0", "1403744b7:0+0", "1403744d8:0+0", "1403752f3:0+0", "140376a5a:0+0", "140376a8f:0+0", "140376c3a:0+0", "140376c6f:0+0", "140db91f0:0+0", "140db9398:0+0"]
    0f: [1401853fe, 1401bbe0b, 1401bd690, 1403744f3, 140374508, 140374706, 14037530f, 140376a6a, 140376a9f, 140376c4a, 140376c7f, 140db9208, 140db9338]
    10: ["1401b97e8:0+0", "1401edcba:22+0", "1401ee0f1:22+0", "1402881b8:0+0", "140db9220:0+0", "140db93a0:0+0"]
    11: [1401b5e6b, 1401b5eef, 1401b90bf, 1401bd65c, 1401bd6f5, 1402881ca, 140db9238, 140db9358]
    12: [1401a7be0, 1401a7ed4, 1401b77be, 1401bc0d3, 1401bc205, 1401bd351, 140db9250, 140db9380]
    13: [14018812b, 140188168, 140db9268, 140db9318]
    14: [140194581, 1401bc35a, 140db9280, 140db9348]
    15: [1401bc392, 140db9298, 140db9300]
    16: [1404366c4, 140db92b0, 140db93b0]
    17: [1404160cd, 140db92c8, 140db9370]
Flingy entry count patches: [140db800c, 140db8024, 140db803c, 140db8054, 140db806c, 140db8084, 140db809c]
Flingy array patches:
    00: [14018a280, 14018ace6, 14019b149, 1401a7078, 1401f27b4, 140200bb0, 14020433e, 1403ce268, 1403cf1c0, 140db8000, 140db80e8]
    01: [14018a1e7, 14018a840, 14018ac3b, 1401cb0af, 140db8018, 140db80e0]
    02: [14018a1f2, 14018a84b, 14018ac47, 1401cafce, 140db8030, 140db80d0]
    03: [14018a859, 140db8048, 140db80c8]
    04: [14018a1fe, 14018ac54, 1401cb03e, 140db8060, 140db80d8]
    05: [140db8078, 140db80f0]
    06: [14018a209, 14018ac60, 1401fccf7, 140db8090, 140db80c0]
Upgrades entry count patches: [140db8f0c, 140db8f24, 140db8f3c, 140db8f54, 140db8f6c, 140db8f84, 140db8f9c, 140db8fb4, 140db8fcc, 140db8fe4, 140db8ffc, 140db9014]
Upgrades array patches:
    00: ["1401fc816:0+0", "1401fcc10:0+0", "1401fde53:0+0", "140374523:0+0", "140374536:0+0", "14037471e:0+0", "14037532b:0+0", "140376d63:0+0", "140376e78:2d+0", "140376ee3:2c+0", "140db8f00:0+0", "140db9080:0+0"]
    01: ["1401fc804:0+0", "1401fcc04:0+0", "1401fde47:0+0", "140374551:0+0", "140374564:0+0", "140374736:0+0", "140375347:0+0", "140376d73:0+0", "140376e89:2d+0", "140376ef4:2c+0", "140db8f18:0+0", "140db9060:0+0"]
    02: ["1401fc83b:0+0", "1401fcc4f:0+0", "1401fde13:0+0", "14037457f:0+0", "140374592:0+0", "14037474e:0+0", "140375363:0+0", "140376d83:0+0", "140376e9a:2d+0", "140376f05:2c+0", "140db8f30:0+0", "140db9090:0+0"]
    03: ["1401fc82f:0+0", "1401fcc39:0+0", "1401fde07:0+0", "1403745ad:0+0", "1403745c0:0+0", "140374766:0+0", "14037537f:0+0", "140376d93:0+0", "140376eab:2d+0", "140376f16:2c+0", "140db8f48:0+0", "140db9088:0+0"]
    04: ["1401fda51:0+0", "1401fde93:0+0", "1403745db:0+0", "1403745ee:0+0", "140374782:0+0", "14037539b:0+0", "140376da3:0+0", "140376ebc:2d+0", "140376f27:2c+0", "140db8f60:0+0", "140db9068:0+0"]
    05: ["1401fda45:0+0", "1401fde87:0+0", "140374609:0+0", "14037461c:0+0", "14037479e:0+0", "1403753b7:0+0", "140376db3:0+0", "140376ecd:2d+0", "140376f38:2c+0", "140db8f78:0+0", "140db9058:0+0"]
    06: [14014c109, 140db8f90, 140db9038]
    07: [140412f01, 140415f1e, 140db8fa8, 140db9040]
    08: [140410e7d, 140411000, 1404115ca, 140db8fc0, 140db9048]
    09: [140db8fd8, 140db9070]
    0a: ["1402c87ba:0+0", "1403798db:0+0", "1403798ec:10+0", "1403798fb:20+0", "140379909:28+0", "140379916:2c+0", "14037992c:2e+0", "14037993d:36+0", "14037994a:3a+0", "140379958:3c+0", "14037996c:0+0", "14037997d:10+0", "14037998c:20+0", "14037999a:28+0", "1403799a7:2c+0", "1403799c0:2e+0", "1403799ce:36+0", "1403799db:3a+0", "1403799e9:3c+0", "1403799fd:0+0", "140379a0e:10+0", "140379a1d:20+0", "140379a2b:28+0", "140379a38:2c+0", "140379a4e:2e+0", "140379a5f:36+0", "140379a6c:3a+0", "140379a7a:3c+0", "140379a8e:0+0", "140379a9f:10+0", "140379aae:20+0", "140379abc:28+0", "140379ac9:2c+0", "140379adf:2e+0", "140379af0:36+0", "140379afd:3a+0", "140379b0b:3c+0", "140379b1f:0+0", "140379b30:10+0", "140379b3f:20+0", "140379b4d:28+0", "140379b5a:2c+0", "140379b70:2e+0", "140379b81:36+0", "140379b8e:3a+0", "140379b9c:3c+0", "140379bb0:0+0", "140379bc1:10+0", "140379bd0:20+0", "140379bde:28+0", "140379beb:2c+0", "140379c01:2e+0", "140379c12:36+0", "140379c1f:3a+0", "140379c2d:3c+0", "140379c41:0+0", "140379c52:10+0", "140379c61:20+0", "140379c6f:28+0", "140379c7c:2c+0", "140379c92:2e+0", "140379ca3:36+0", "140379cb0:3a+0", "140379cbe:3c+0", "140379cd2:0+0", "140379ce3:10+0", "140379cf2:20+0", "140379d00:28+0", "140379d0d:2c+0", "140379d23:2e+0", "140379d34:36+0", "140379d41:3a+0", "140379d4f:3c+0", "140379d63:0+0", "140379d74:10+0", "140379d83:20+0", "140379d91:28+0", "140379d9e:2c+0", "140379db4:2e+0", "140379dc5:36+0", "140379dd2:3a+0", "140379de0:3c+0", "140379df6:0+0", "140379e0d:10+0", "140379e1c:20+0", "140379e2a:28+0", "140379e37:2c+0", "140379e4d:2e+0", "140379e5e:36+0", "140379e6b:3a+0", "140379e79:3c+0", "140379e8d:0+0", "140379e9e:10+0", "140379ead:20+0", "140379ebb:28+0", "140379ec8:2c+0", "140379ede:2e+0", "140379eef:36+0", "140379efc:3a+0", "140379f0a:3c+0", "140379f1e:0+0", "140379f2f:10+0", "140379f3e:20+0", "140379f4c:28+0", "140379f59:2c+0", "140379f6f:2e+0", "140379f80:36+0", "140379f8d:3a+0", "140379f9b:3c+0", "14040b79a:0+0", "140db8ff0:0+0", "140db9078:0+0"]
    0b: [140db9008, 140db9050]
TechData entry count patches: [140db870c, 140db8724, 140db873c, 140db8754, 140db876c, 140db8784, 140db879c, 140db87b4, 140db87cc, 140db87e4, 140db87fc]
TechData array patches:
    00: ["1401fc705:0+0", "1401fcb15:0+0", "1402bf20e:0+0", "1402bf484:0+0", "140374637:0+0", "14037464a:0+0", "1403747ba:0+0", "1403753cf:0+0", "140377021:2b+0", "140377061:2a+0", "1403770a2:29+0", "1403770e3:28+0", "140377124:27+0", "140377165:26+0", "1403771a6:25+0", "1403771e7:24+0", "140377228:23+0", "140377269:22+0", "1403772aa:21+0", "1403773c0:17+0", "1403773fd:16+0", "14037743b:15+0", "140377479:14+0", "1403774b7:13+0", "1403774f5:12+0", "140377533:11+0", "140377571:10+0", "1403775af:f+0", "1403775ed:e+0", "14037762b:d+0", "140377669:c+0", "14040b68d:0+0", "140db86d0:0+0", "140db8700:0+0"]
    01: ["1401fc71e:0+0", "1401fcb3b:0+0", "1402bf21f:0+0", "1402bf494:0+0", "140374665:0+0", "140374678:0+0", "1403747d6:0+0", "1403753e7:0+0", "14037702f:2b+0", "14037706f:2a+0", "1403770b0:29+0", "1403770f1:28+0", "140377132:27+0", "140377173:26+0", "1403771b4:25+0", "1403771f5:24+0", "140377236:23+0", "140377277:22+0", "1403772b8:21+0", "1403773ce:17+0", "14037740b:16+0", "140377449:15+0", "140377487:14+0", "1403774c5:13+0", "140377503:12+0", "140377541:11+0", "14037757f:10+0", "1403775bd:f+0", "1403775fb:e+0", "140377639:d+0", "140377677:c+0", "14040b684:0+0", "140db86d8:0+0", "140db8718:0+0"]
    02: ["1401fd96b:0+0", "14025b314:0+0", "14037468f:0+0", "1403746a2:0+0", "1403747f2:0+0", "1403753ff:0+0", "14037703d:2b+0", "14037707d:2a+0", "1403770be:29+0", "1403770ff:28+0", "140377140:27+0", "140377181:26+0", "1403771c2:25+0", "140377203:24+0", "140377244:23+0", "140377285:22+0", "1403772c6:21+0", "1403773dc:17+0", "140377419:16+0", "140377457:15+0", "140377495:14+0", "1403774d3:13+0", "140377511:12+0", "14037754f:11+0", "14037758d:10+0", "1403775cb:f+0", "140377609:e+0", "140377647:d+0", "140377685:c+0", "14041452f:0+0", "140db86e0:0+0", "140db8730:0+0"]
    03: ["1401c7e4e:0+0", "1401ddf2f:15+0", "1401ddfab:15+0", "1401e47ed:0+0", "1401e5625:0+0", "1401f1ecd:4+0", "1401f20c5:4+0", "14027817d:19+0", "1402781d4:15+0", "14028e3f4:4+0", "1403746b9:0+0", "1403746cc:0+0", "14037480e:0+0", "140375417:0+0", "14037704e:2b+0", "14037708e:2a+0", "1403770cf:29+0", "140377110:28+0", "140377151:27+0", "140377192:26+0", "1403771d3:25+0", "140377214:24+0", "140377255:23+0", "140377296:22+0", "1403772d7:21+0", "1403773ea:17+0", "140377427:16+0", "140377465:15+0", "1403774a3:14+0", "1403774e1:13+0", "14037751f:12+0", "14037755d:11+0", "14037759b:10+0", "1403775d9:f+0", "140377617:e+0", "140377655:d+0", "140377693:c+0", "1403c86dc:0+0", "1403c88c7:0+0", "14040b6ca:0+0", "14040b725:0+0", "14040b73d:0+0", "140db86a0:0+0", "140db8748:0+0"]
    04: [14014bdb8, 140db86c8, 140db8760]
    05: [14014bf68, 140db86c0, 140db8778]
    06: [14041459e, 140db86a8, 140db8790]
    07: [14041161d, 140db86e8, 140db87a8]
    08: [140db86b0, 140db87c0]
    09: [140db86f0, 140db87d8]
    0a: [140db86b8, 140db87f0]
Sprites entry count patches: [1403611e4, 140db85dc, 140db85f4, 140db860c, 140db8624, 140db863c, 140db8654]
Sprites array patches:
    00: [140193c2e, 140193ce9, 14019b052, 1401a7080, 1401c022b, 1401d14fb, 1401d1544, 1401d1829, 1401f27bd, 1403ce270, 1403cf1c9, 140db85d0, 140db8680]
    01: ["140191ec7:0+0", "1401caadb:82+0", "1403611db:0+0", "140db85e8:82+0", "140dbb658:82+0"]
    02: [140db8600, 140db8698]
    03: [14019b03e, 140db8618, 140db8690]
    04: ["140190507:0+0", "140191ed0:0+0", "140db8630:82+0", "140db8678:82+0"]
    05: ["14019052d:0+0", "140191eed:0+0", "140db8648:82+0", "140db8688:82+0"]
    ff: [14019b151, 14019ba78, 140264633]
Orders entry count patches: [140db82ac, 140db82c4, 140db82dc, 140db82f4, 140db830c, 140db8324, 140db833c, 140db8354, 140db836c, 140db8384, 140db839c, 140db83b4, 140db83cc, 140db83e4, 140db83fc, 140db8414, 140db842c, 140db8444, 140db845c]
Orders array patches:
    00: [140db82a0, 140db84f0]
    01: [1401b1c0f, 1401b939f, 1401e8045, 14028a278, 140394500, 14039afb4, 1404363e0, 140db82b8, 140db8490]
    02: [140db82d0, 140db8508]
    03: [140db82e8, 140db8510]
    04: [1401d0c85, 140db8300, 140db84b0]
    05: [140db8318, 140db8500]
    06: [1401c8050, 1401cdfad, 1401d0ac5, 140db8330, 140db84d8]
    07: [1401fadd6, 1401faef8, 140db8348, 140db84e0]
    08: [1401d0e26, 140db8360, 140db84a8]
    09: [1401e57a0, 140db8378, 140db84e8]
    0a: [1403f8a10, 140db8390, 140db84a0]
    0b: [1401bc760, 140db83a8, 140db84b8]
    0c: [140db83c0, 140db8498]
    0d: [1401ccc97, 1401e4b89, 1401e4d2f, 1401e4d65, 1401e7f3a, 1404363ec, 140db83d8, 140db8480]
    0e: [1401c7e3e, 1401e8062, 140436407, 140db83f0, 140db84c8]
    0f: [1401e4f20, 140db8408, 140db84c0]
    10: [1401cd483, 1401cd83b, 1401cdb28, 1401cdb80, 1401cdd9a, 1401cdfc8, 1401ce509, 1401ce8d0, 14040bed9, 140db8420, 140db84d0]
    11: [14014bb9e, 140db8438, 140db8488]
    12: [1401c9536, 140436428, 140db8450, 140db84f8]
PortData entry count patches: [140db852c, 140db8544, 140db855c, 140db8574, 140db858c, 140db85a4]
PortData array patches:
    00: [140349404, 1403495db, 140349e7a, 14041a89e, 14041aa93, 14041ab59, 14041b2d9, 140db8520]
    01: [1403494e9, 1403495e6, 14034a00b, 14041a992, 14041aa9e, 14041b3dc, 140db8538]
    02: [14034960c, 14041aac1, 140db8550]
    03: [140db8568]
    04: [140db8580]
    05: [140db8598]
--- Replaces ---
14014bb78 = [eb, 1c]
14014bd92 = [75, 1c]
14014bf42 = [75, 1c]
14014c0eb = [75, 14]
14014c145 = [74, 0c]
1401853d4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
140185c9a = [90, 44, 8b, f6]
140185ccf = [90, 90, 8b, d6]
140185e17 = [90, 90, 8b, d6]
140185f02 = [90, 90, 8b, d6]
1401862b4 = [90, e9, 6c, 1e, 00, 00]
140189c30 = [90, 8b, c1]
1401944fb = [0f, 84, 99, f7, ff, ff]
140194528 = [90, 8b, d0]
14019457a = [90, 8b, c0]
14019b140 = [90, 41, 8b, 09]
1401a706c = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a7bd8 = [90, 8b, c0]
1401a7ed8 = [90, 8b, c0]
1401a8524 = [75, 18]
1401a85b4 = [75, 0f]
1401a86ad = [75, 0f]
1401a86e2 = [90, 8b, f2]
1401a8773 = [90, 90, 8b, d6]
1401a87a4 = [90, 90, 8b, ce]
1401ab447 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b19a5 = [0f, 84, 8f, 00, 00, 00]
1401b1a62 = [90, 8b, fa]
1401b1a6b = [0f, 84, e8, 00, 00, 00]
1401b1a76 = [90, 8b, c2]
1401b1ab8 = [90, 90, 8b, c7]
1401b1f31 = [90, 45, 8b, e8]
1401b203c = [90, 41, 8b, c5]
1401b2070 = [90, 41, 8b, c5]
1401b289b = [90, 44, 8b, c5]
1401b28ef = [90, 8b, f2]
1401b294a = [90, 90, 8b, c6]
1401b5e5a = [90, 8b, da]
1401b5e60 = [90, 8b, d3]
1401b5e75 = [90, 8b, d3]
1401b5e99 = [90, 8b, fa]
1401b5ed9 = [90, 44, 8b, f2]
1401b5f35 = [44, 89, 44, 24, 18]
1401b5f6a = [90, 45, 8b, e0]
1401b5fdc = [90, 45, 8b, f4]
1401b5ff7 = [90, 41, 8b, d4]
1401b6119 = [90, e9, bb, 2e, 00, 00]
1401b8fdf = [90, 41, 8b, d4]
1401b9092 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b90a4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b90ac = [90, 90, 8b, d7]
1401b90b8 = [90, 90, 8b, c7]
1401b9144 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b917e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b97bc = [90, 8b, 04, 87]
1401b97e2 = [90, 8b, f2]
1401b98b4 = [90, 8b, 04, 87]
1401b98f8 = [90, 8b, 04, 81]
1401bbdbd = [90, 8b, b4, 83, ff, ff, ff, ff]
1401bbdcd = [90, 90, 8b, d6]
1401bc070 = [90, 44, 8b, f2]
1401bc0c1 = [90, 41, 8b, c6]
1401bc117 = [90, 8b, fa]
1401bc139 = [90, 44, 8b, f7]
1401bc15a = [90, 90, 8b, d7]
1401bc23f = [90, 44, 8b, f2]
1401bc3b5 = [90, 41, 8b, ce]
1401bcd85 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401bcfb8 = [75, 03]
1401bd048 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401bd07d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401bd11c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401bd14a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401bd250 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401bd265 = [90, 44, 8b, f8]
1401bd2bf = [90, 45, 8b, ef]
1401bd64a = [90, 8b, f2]
1401bd6e4 = [90, 8b, f2]
1401bd75c = [90, 8b, ea]
1401bd853 = [90, 90, 8b, c5]
1401bd85c = [75, 5c]
1401bd9c8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401bd9d8 = [90, 8b, f0]
1401bd9df = [74, 3a]
1401c4dfd = [90, 90, 90, 90, 90, 90]
1401c64b6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401c64c0 = [74, 14]
1401c64c2 = [90, 8b, c0]
1401c64d6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401c64e1 = [74, 14]
1401c64e3 = [90, 8b, c0]
1401c661a = [90, 90, 90, 90, 90, 90, 90, 90]
1401c662d = [0f, 85, 6d, fe, ff, ff]
1401c6bb9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401c766a = [0f, 84, 36, 04, 00, 00]
1401c7778 = [eb, 4a]
1401c79f1 = [90, 90, 90, 90, 90, 90]
1401c7e3a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401c7e45 = [74, 10]
1401c7e47 = [90, 8b, c1]
1401cac9f = [74, 1a]
1401cafc1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb031 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb0a2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401cb166 = [75, 37]
1401cb572 = [74, 0a]
1401cb68d = [90, 90]
1401cb83f = [74, 32]
1401cba8f = [75, 03]
1401cbacf = [75, 03]
1401cbb5f = [75, 06]
1401cbcef = [74, 4d]
1401cbeff = [75, 03]
1401cc1a6 = [74, 09]
1401cc1ff = [74, 10]
1401cc7df = [75, 03]
1401cca0f = [74, 13]
1401ccc9b = [90, 8b, 04, 81]
1401ccf14 = [90, 8b, c2]
1401ccf1e = [90, 8b, 14, 82]
1401cebfb = [90, e9, 92, 1e, 00, 00]
1401dffe8 = [90, 8b, d8]
1401dfff8 = [90, 8b, cb]
1401e0006 = [90, 8b, c0]
1401e0021 = [90, 8b, c0]
1401e0baa = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401e2f93 = [90, 8b, c0]
1401e2fcb = [90, 8b, c0]
1401e4b84 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401e4d2b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401e4d61 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401e4e19 = [90, 41, 8b, d7]
1401e4e68 = [90, 41, 8b, cf]
1401e4eeb = [90, 41, 8b, d7]
1401e500c = [90, 8b, 14, 81]
1401e7f35 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401e804f = [90, 90, 8b, d5]
1401e805d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401e8068 = [74, 32]
1401e8081 = [90, 8b, d0]
1401f27a1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401f3a71 = [90, 8b, c8]
1401f3a7c = [90, 8b, d1]
1401f3a8d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401f4025 = [90, 8b, c0]
1401f402f = [90, 8b, d0]
1401f4040 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401fc648 = [90, 8b, 14, 81]
1401fc69c = [90, 8b, 14, 81]
1401fccec = [90, 8b, 84, 81, ff, ff, ff, ff]
1401fd94a = [90, 8b, da]
1401fd953 = [74, 73]
1401fd96f = [90, 8b, c3]
1401fd990 = [90, 8b, cb]
1401fd9ea = [90, 8b, fa]
1401fd9f3 = [0f, 84, c2, 00, 00, 00]
1401fda19 = [90, 90, 8b, df]
1401fda36 = [90, 90, 8b, c7]
1401fda7d = [90, 90, 8b, cf]
1401fdde6 = [90, 8b, da]
1401fde26 = [90, 8b, da]
1401fde66 = [90, 8b, da]
1402006ae = [90, 90]
140200ba4 = [90, 8b, 84, 81, ff, ff, ff, ff]
140204332 = [90, 8b, 84, 81, ff, ff, ff, ff]
14025b30e = [90, 8b, c0]
14025b32f = [90, 8b, d0]
14026e52d = [90, 8b, c0]
14026e581 = [90, 8b, c0]
14026f64d = [90, 90, 8b, d6]
14026f6b3 = [90, 90, 8b, d6]
14026f846 = [90, 41, 8b, d6]
1402768bf = [0f, 84, 48, 01, 00, 00]
140276976 = [0f, 84, 91, 00, 00, 00]
140276b67 = [0f, 84, a0, fe, ff, ff]
140276e56 = [0f, 84, b1, fb, ff, ff]
140276eba = [0f, 84, 4d, fb, ff, ff]
140277252 = [0f, 84, b5, f7, ff, ff]
14027733b = [0f, 84, cc, f6, ff, ff]
1402773e0 = [0f, 84, 27, f6, ff, ff]
1402775c8 = [0f, 84, 3f, f4, ff, ff]
140277632 = [0f, 84, d5, f3, ff, ff]
14027769c = [0f, 84, 6b, f3, ff, ff]
140277706 = [0f, 84, 01, f3, ff, ff]
140277770 = [0f, 84, 97, f2, ff, ff]
1402777da = [0f, 84, 2d, f2, ff, ff]
140277844 = [0f, 84, c3, f1, ff, ff]
1402778ae = [0f, 84, 59, f1, ff, ff]
140277aea = [0f, 84, 1d, ef, ff, ff]
140277b54 = [0f, 84, b3, ee, ff, ff]
140277da4 = [0f, 84, 63, ec, ff, ff]
140277fab = [0f, 84, 5c, ea, ff, ff]
1402782db = [0f, 84, 2c, e7, ff, ff]
140278550 = [0f, 84, b7, e4, ff, ff]
1402786ae = [0f, 84, 59, e3, ff, ff]
140278743 = [90, 8b, c8]
14028816f = [90, 44, 8b, da]
1402881a3 = [90, 41, 8b, c3]
140288b37 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140288ba3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140288bf8 = [0f, 85, f6, fe, ff, ff]
14028a094 = [90, 8b, 04, 81]
14028c256 = [0f, 85, 5d, 01, 00, 00]
14028eda9 = [90, 8b, c8]
14028f1aa = [74, 20]
140290ea5 = [90, 8b, c8]
140295f29 = [75, d5]
140295f65 = [75, 14]
14029cfb9 = [84]
14029e906 = [84]
14029f4f3 = [84]
1402a10eb = [84]
1402a16cf = [84]
1402a26f0 = [84]
1402bf1f7 = [90, 8b, c2]
1402bf3d4 = [90, 8b, da]
1402bf3ee = [90, 8b, d3]
1402bf534 = [90, 8b, d3]
140341126 = [90, 90]
1403440de = [90, 90]
140376a39 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140376a47 = [90, 8b, c9]
140376a6e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140376a7c = [90, 8b, c9]
140376c19 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140376c27 = [90, 8b, c9]
140376c4e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140376c5c = [90, 8b, c9]
14037a335 = [90, 8b, c8]
140398db6 = [90, 90]
1403991be = [90, 8b, c8]
1403993be = [90, 8b, c8]
1403c86cf = [90, 8b, c1]
1403c88e2 = [90, 8b, c0]
1403ce254 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403cf1af = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403f8a80 = [90, 8b, 01]
1403f8a90 = [90, 8b, c8]
1404045f0 = [90, 8b, c8]
140404680 = [90, 8b, c8]
14040b452 = [8b, c1, 90]
140412ef3 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
140412f21 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
140414520 = [90, 8b, c0]
140414596 = [90, 8b, c8]
1404145bb = [90, 8b, c0]
1404150ab = [90, 44, 8b, c0]
1404150d6 = [90, 8b, f8]
1404150e5 = [40, 3b, f8]
1404150fc = [90, 44, 8b, c0]
140415ea6 = [90, 8b, d0]
140415f18 = [90, 8b, c8]
140415f3f = [90, 8b, c0]
140416047 = [90, 41, 8b, e8]
140416051 = [90, 90, 8b, d5]
1404363e7 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140436402 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140436589 = [90, 8b, d0]
1404365d1 = [90, 8b, d0]
1404366b5 = [90, 90, 8b, c6]
--- Hooks ---
140185c90:4 = [40, 81, fe, 54, 00, 00, 00]
1401b1734:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b174d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b179f:2 = [3d, 82, 00, 00, 00]
1401b17ae:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b1939:4 = [81, 3c, 82, 82, 00, 00, 00]
1401b1959:2 = [3d, 82, 00, 00, 00]
1401b1a01:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b1a20:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b20f1:4 = [41, 81, fd, 22, 00, 00, 00]
1401b290b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b291b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b5f71:4 = [41, 81, f8, 82, 00, 00, 00]
1401b9167:3 = [41, b8, 82, 00, 00, 00]
1401bbdad:3 = [40, be, 82, 00, 00, 00]
1401bcd6e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401bd085:3 = [81, fa, 82, 00, 00, 00]
1401bd152:3 = [81, f9, 82, 00, 00, 00]
1401bd815:4 = [40, 81, fd, 08, 00, 00, 00]
1401bd82d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401d2453:3 = [41, b8, 6a, 00, 00, 00]
1401dfff3:3 = [81, fb, 82, 00, 00, 00]
1401e1226:2 = [ba, 39, 00, 00, 00]
1401e13f8:2 = [ba, 66, 00, 00, 00]
1401e1626:2 = [ba, 21, 00, 00, 00]
1401e16f6:2 = [ba, 21, 00, 00, 00]
1401e1840:2 = [ba, 3a, 00, 00, 00]
1401e225e:2 = [ba, 22, 00, 00, 00]
1401e230b:2 = [ba, 20, 00, 00, 00]
1401e2740:2 = [ba, 6c, 00, 00, 00]
1401e28fe:2 = [ba, 66, 00, 00, 00]
