-- Main --
add_ai_to_trained_unit: 140234b40
    27: ["1403b2dc6:0+0", "1403b2dfb:4e+0", "1403b2e20:98+0", "140b9bbc8:0+0", "140b9bd60:0+0"]
    28: ["14018944a:0+0", "1401b9a16:3d+0", "1401b9a22:0+0", "14027a9ef:0+0", "14027aa3f:0+0", "14027ad30:0+0", "14027af75:0+0", "140318f06:0+0", "14031987f:0+0", "14031b03e:e3+0", "14031b21e:e3+0", "1403a8023:0+0", "1403a8219:0+0", "140b9bbe0:0+0", "140b9beb0:0+0"]
    29: ["14018945a:0+0", "1401b9a2b:3d+0", "1401b9a33:0+0", "14027aa08:0+0", "14027aa64:0+0", "14027ad49:0+0", "14027af85:0+0", "140318f22:0+0", "14031989b:0+0", "14031b050:e3+0", "14031b230:e3+0", "1403a8032:0+0", "1403a8228:0+0", "140b9bbf8:0+0", "140b9be18:0+0"]
    2a: ["140186a5b:0+0", "140186abb:0+0", "1401a3bdc:0+0", "1401a6283:0+0", "1401a6318:0+0", "1401d291a:0+0", "1401d29c1:0+0", "1401d3073:0+0", "1401d34ce:0+0", "140254e7b:0+0", "140254e9b:26+0", "140254ea4:43+0", "140254ead:3d+0", "140254eb6:2b+0", "140318eea:0+0", "140319863:0+0", "14031b02c:e3+0", "14031b20c:e3+0", "140b9bc10:0+0", "140b9be38:0+0"]
    2b: [140256a4c, 140256a9a, 140256aad, 140256c0f, 140256c2e, 140257187, 140b9bc28, 140b9be58]
    2c: ["1401a7dfa:0+0", "1402312e0:0+0", "140232c42:e+0", "140232c5b:0+0", "140232cc4:0+0", "14025e08b:0+0", "14025e1ce:0+0", "14025e301:0+0", "14025e4a8:0+0", "14025e90f:0+0", "14026026b:0+0", "1402602ab:0+0", "14026061b:0+0", "140261433:0+0", "140262f2f:0+0", "140284628:0+0", "14028483d:0+0", "1402943ea:0+0", "1402945c5:0+0", "1402947a6:0+0", "140294df6:0+0", "140294eec:0+0", "140295182:0+0", "1402f1857:0+0", "14031a58d:0+0", "14031a716:0+0", "14031a818:0+0", "14036eadb:0+0", "1403a81ae:0+0", "1405c2062:0+0", "140b9bc40:0+0", "140b9bd80:0+0"]
    2d: [1401a936a, 140230a89, 140294f3b, 1403aee4e, 140b9bc58, 140b9bee8]
    2e: ["14027aaaf:0+0", "14027aaf9:26+0", "14027ad63:0+0", "14027adab:26+0", "14027af96:0+0", "1402951be:0+0", "1402951f4:0+0", "140295242:0+0", "14029526a:0+0", "1403a81c2:0+0", "1403a81ee:0+0", "1403a820c:0+0", "140b9bc70:0+0", "140b9bd90:0+0"]
    2f: [1401c848e, 1401c84ef, 1401c8519, 1401c99a4, 1401c9b6a, 1401c9bcf, 1403ac430, 1403b02d8, 140b9bc88, 140b9bed8]
    30: [1401c82ce, 1401c84c6, 1401c8ca6, 1401c918e, 1401c934c, 1401c9587, 1401c9732, 1401c9940, 1401c9987, 1401c9b91, 14025e03b, 14025e177, 14025eb6a, 1403b023b, 1403b0261, 1403b0288, 140b9bca0, 140b9be50]
    31: ["1401a779a:0+0", "1401d2317:29+0", "140b9bcb8:0+0", "140b9bea0:0+0"]
    32: [140194c9f, 140b9bcd0, 140b9bed0]
    33: ["1401a7d48:0+0", "1401a7db7:0+0", "1401b674b:52+0", "1401b6787:0+0", "140318f3e:0+0", "1403198b7:0+0", "14031b062:e3+0", "14031b242:e3+0", "140b9bce8:0+0", "140b9be30:0+0"]
    34: [140b9bd00, 140b9be40]
    35: [14017b753, 1401a4452, 14031c534, 140b9bd18, 140b9be00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401a340e, 1401a5526]
    fe: [1403a7cb8, 1403a86f2, 140bccaf0]
    ff: ["1403aa643:0+10", "1403acc58:0+0"]
Weapons entry count patches: [140b9c0ac, 140b9c0c4, 140b9c0dc, 140b9c0f4, 140b9c10c, 140b9c124, 140b9c13c, 140b9c154, 140b9c16c, 140b9c184, 140b9c19c, 140b9c1b4, 140b9c1cc, 140b9c1e4, 140b9c1fc, 140b9c214, 140b9c22c, 140b9c244, 140b9c25c, 140b9c274, 140b9c28c, 140b9c2a4, 140b9c2bc, 140b9c2d4]
Weapons array patches:
    00: [1403ad29f, 140b9c0a0, 140b9c308]
    01: [14016766f, 1401920ea, 1401955c1, 140195fa0, 140b9c0b8, 140b9c390]
    02: [140b9c0d0, 140b9c328]
    03: [14018dc3c, 14018dc74, 140b9c0e8, 140b9c350]
    04: [140192228, 14019536a, 14019636d, 1401964d9, 140196f09, 1401b759e, 1401b75ac, 1401b75c7, 140b9c100, 140b9c388]
    05: [1401699e1, 140196da0, 140196ddd, 1401a32b8, 1401a32d9, 1402490b2, 140b9c118, 140b9c330]
    06: [140166889, 1401a98ca, 140b9c130, 140b9c310]
    07: [14018e206, 14018e23a, 14018e641, 140b9c148, 140b9c320]
    08: [1401669a9, 14016986c, 14016a954, 140195475, 1401ba579, 140b9c160, 140b9c360]
    09: [14016768e, 140b9c178, 140b9c3a8]
    0a: [14016687d, 140166974, 14016715a, 140b9c190, 140b9c368]
    0b: ["1401671da:0+0", "1401672fe:0+0", "1401673ca:0+0", "14018b083:0+0", "1401bb745:21+0", "140b9c1a8:0+0", "140b9c378:0+0"]
    0c: [140167225, 140b9c1c0, 140b9c2f8]
    0d: ["140166a4e:0+0", "140166afa:0+0", "140167195:0+0", "1401672ed:0+0", "140191927:36+0", "140191aae:36+0", "140b9c1d8:0+0", "140b9c340:0+0"]
    0e: ["140166896:0+0", "14016aa46:0+0", "140196c44:0+0", "1401c3971:22+0", "1401d3c06:3c+0", "1402490a1:0+0", "140318f57:0+0", "140318f78:0+0", "1403198d3:0+0", "14031b09a:0+0", "14031b0cf:0+0", "14031b27a:0+0", "14031b2af:0+0", "140b9c1f0:0+0", "140b9c398:0+0"]
    0f: [1401668ae, 14019502b, 140196bb0, 140318f93, 140318fa8, 1403191a6, 1403198ef, 14031b0aa, 14031b0df, 14031b28a, 14031b2bf, 140b9c208, 140b9c338]
    10: ["140194d28:0+0", "1401c397a:22+0", "1401c3db1:22+0", "140249098:0+0", "140b9c220:0+0", "140b9c3a0:0+0"]
    11: [1401920ab, 14019212f, 14019460f, 140196b7c, 140196c15, 1402490aa, 140b9c238, 140b9c358]
    12: [1401861a0, 140186430, 14019292d, 1401952f3, 140195415, 140196561, 140b9c250, 140b9c380]
    13: [14016973e, 140169771, 140b9c268, 140b9c318]
    14: [14017531f, 14019557a, 140b9c280, 140b9c348]
    15: [1401955b6, 140b9c298, 140b9c300]
    16: [1403c080f, 140b9c2b0, 140b9c3b0]
    17: [1403b05af, 140b9c2c8, 140b9c370]
Flingy entry count patches: [140b9b00c, 140b9b024, 140b9b03c, 140b9b054, 140b9b06c, 140b9b084, 140b9b09c]
Flingy array patches:
    00: [14016b420, 14016be56, 14017b789, 140185582, 1401c7d74, 1401d4ea5, 1401d83e6, 14036e2d8, 14036f050, 140b9b000, 140b9b0e8]
    01: [14016b387, 14016b9e0, 14016bdab, 1401a7cbf, 140b9b018, 140b9b0e0]
    02: [14016b392, 14016b9eb, 14016bdb7, 1401a7bde, 140b9b030, 140b9b0d0]
    03: [14016b9f9, 140b9b048, 140b9b0c8]
    04: [14016b39e, 14016bdc4, 1401a7c4e, 140b9b060, 140b9b0d8]
    05: [140b9b078, 140b9b0f0]
    06: [14016b3a9, 14016bdd0, 1401cf230, 140b9b090, 140b9b0c0]
Upgrades entry count patches: [140b9bf0c, 140b9bf24, 140b9bf3c, 140b9bf54, 140b9bf6c, 140b9bf84, 140b9bf9c, 140b9bfb4, 140b9bfcc, 140b9bfe4, 140b9bffc, 140b9c014]
Upgrades array patches:
    00: ["1401ced21:0+0", "1401cf13f:0+0", "1401d2103:0+0", "140318fc3:0+0", "140318fd6:0+0", "1403191be:0+0", "14031990b:0+0", "14031b3a3:0+0", "14031b4b8:2d+0", "14031b523:2c+0", "140b9bf00:0+0", "140b9c080:0+0"]
    01: ["1401ced12:0+0", "1401cf130:0+0", "1401d20f7:0+0", "140318ff1:0+0", "140319004:0+0", "1403191d6:0+0", "140319927:0+0", "14031b3b3:0+0", "14031b4c9:2d+0", "14031b534:2c+0", "140b9bf18:0+0", "140b9c060:0+0"]
    02: ["1401ced52:0+0", "1401cf17f:0+0", "1401d20c3:0+0", "14031901f:0+0", "140319032:0+0", "1403191ee:0+0", "140319943:0+0", "14031b3c3:0+0", "14031b4da:2d+0", "14031b545:2c+0", "140b9bf30:0+0", "140b9c090:0+0"]
    03: ["1401ced46:0+0", "1401cf173:0+0", "1401d20b7:0+0", "14031904d:0+0", "140319060:0+0", "140319206:0+0", "14031995f:0+0", "14031b3d3:0+0", "14031b4eb:2d+0", "14031b556:2c+0", "140b9bf48:0+0", "140b9c088:0+0"]
    04: ["1401cfab1:0+0", "1401d2143:0+0", "14031907b:0+0", "14031908e:0+0", "140319222:0+0", "14031997b:0+0", "14031b3e3:0+0", "14031b4fc:2d+0", "14031b567:2c+0", "140b9bf60:0+0", "140b9c068:0+0"]
    05: ["1401cfaa5:0+0", "1401d2137:0+0", "1403190a9:0+0", "1403190bc:0+0", "14031923e:0+0", "140319997:0+0", "14031b3f3:0+0", "14031b50d:2d+0", "14031b578:2c+0", "140b9bf78:0+0", "140b9c058:0+0"]
    06: [14013a3d9, 140b9bf90, 140b9c038]
    07: [1403ae0a7, 1403aecce, 140b9bfa8, 140b9c040]
    08: [1403aa355, 1403ad16b, 1403ad213, 140b9bfc0, 140b9c048]
    09: [140b9bfd8, 140b9c070]
    0a: ["14028344f:0+0", "14031d36b:0+0", "14031d37c:10+0", "14031d38b:20+0", "14031d399:28+0", "14031d3a6:2c+0", "14031d3bc:2e+0", "14031d3cd:36+0", "14031d3da:3a+0", "14031d3e8:3c+0", "14031d3fc:0+0", "14031d40d:10+0", "14031d41c:20+0", "14031d42a:28+0", "14031d437:2c+0", "14031d450:2e+0", "14031d45e:36+0", "14031d46b:3a+0", "14031d479:3c+0", "14031d48d:0+0", "14031d49e:10+0", "14031d4ad:20+0", "14031d4bb:28+0", "14031d4c8:2c+0", "14031d4de:2e+0", "14031d4ef:36+0", "14031d4fc:3a+0", "14031d50a:3c+0", "14031d51e:0+0", "14031d52f:10+0", "14031d53e:20+0", "14031d54c:28+0", "14031d559:2c+0", "14031d56f:2e+0", "14031d580:36+0", "14031d58d:3a+0", "14031d59b:3c+0", "14031d5af:0+0", "14031d5c0:10+0", "14031d5cf:20+0", "14031d5dd:28+0", "14031d5ea:2c+0", "14031d600:2e+0", "14031d611:36+0", "14031d61e:3a+0", "14031d62c:3c+0", "14031d640:0+0", "14031d651:10+0", "14031d660:20+0", "14031d66e:28+0", "14031d67b:2c+0", "14031d691:2e+0", "14031d6a2:36+0", "14031d6af:3a+0", "14031d6bd:3c+0", "14031d6d1:0+0", "14031d6e2:10+0", "14031d6f1:20+0", "14031d6ff:28+0", "14031d70c:2c+0", "14031d722:2e+0", "14031d733:36+0", "14031d740:3a+0", "14031d74e:3c+0", "14031d762:0+0", "14031d773:10+0", "14031d782:20+0", "14031d790:28+0", "14031d79d:2c+0", "14031d7b3:2e+0", "14031d7c4:36+0", "14031d7d1:3a+0", "14031d7df:3c+0", "14031d7f3:0+0", "14031d804:10+0", "14031d813:20+0", "14031d821:28+0", "14031d82e:2c+0", "14031d844:2e+0", "14031d855:36+0", "14031d862:3a+0", "14031d870:3c+0", "14031d886:0+0", "14031d89d:10+0", "14031d8ac:20+0", "14031d8ba:28+0", "14031d8c7:2c+0", "14031d8dd:2e+0", "14031d8ee:36+0", "14031d8fb:3a+0", "14031d909:3c+0", "14031d91d:0+0", "14031d92e:10+0", "14031d93d:20+0", "14031d94b:28+0", "14031d958:2c+0", "14031d96e:2e+0", "14031d97f:36+0", "14031d98c:3a+0", "14031d99a:3c+0", "14031d9ae:0+0", "14031d9bf:10+0", "14031d9ce:20+0", "14031d9dc:28+0", "14031d9e9:2c+0", "14031d9ff:2e+0", "14031da10:36+0", "14031da1d:3a+0", "14031da2b:3c+0", "1403a8167:0+0", "140b9bff0:0+0", "140b9c078:0+0"]
    0b: [140b9c008, 140b9c050]
TechData entry count patches: [140b9b6ac, 140b9b6c4, 140b9b6dc, 140b9b6f4, 140b9b70c, 140b9b724, 140b9b73c, 140b9b754, 140b9b76c, 140b9b784, 140b9b79c]
TechData array patches:
    00: ["1401cec06:0+0", "1401cf02b:0+0", "14027acce:0+0", "14027af44:0+0", "1403190d7:0+0", "1403190ea:0+0", "14031925a:0+0", "1403199af:0+0", "14031b661:2b+0", "14031b6a1:2a+0", "14031b6e2:29+0", "14031b723:28+0", "14031b764:27+0", "14031b7a5:26+0", "14031b7e6:25+0", "14031b827:24+0", "14031b868:23+0", "14031b8a9:22+0", "14031b8ea:21+0", "14031ba00:17+0", "14031ba3d:16+0", "14031ba7b:15+0", "14031bab9:14+0", "14031baf7:13+0", "14031bb35:12+0", "14031bb73:11+0", "14031bbb1:10+0", "14031bbef:f+0", "14031bc2d:e+0", "14031bc6b:d+0", "14031bca9:c+0", "1403a8062:0+0", "140b9b6a0:0+0", "140b9b7f0:0+0"]
    01: ["1401cec1f:0+0", "1401cf051:0+0", "14027acdf:0+0", "14027af54:0+0", "140319105:0+0", "140319118:0+0", "140319276:0+0", "1403199c7:0+0", "14031b66f:2b+0", "14031b6af:2a+0", "14031b6f0:29+0", "14031b731:28+0", "14031b772:27+0", "14031b7b3:26+0", "14031b7f4:25+0", "14031b835:24+0", "14031b876:23+0", "14031b8b7:22+0", "14031b8f8:21+0", "14031ba0e:17+0", "14031ba4b:16+0", "14031ba89:15+0", "14031bac7:14+0", "14031bb05:13+0", "14031bb43:12+0", "14031bb81:11+0", "14031bbbf:10+0", "14031bbfd:f+0", "14031bc3b:e+0", "14031bc79:d+0", "14031bcb7:c+0", "1403a8071:0+0", "140b9b6b8:0+0", "140b9b7f8:0+0"]
    02: ["1401cf9ce:0+0", "140220a26:0+0", "14031912f:0+0", "140319142:0+0", "140319292:0+0", "1403199df:0+0", "14031b67d:2b+0", "14031b6bd:2a+0", "14031b6fe:29+0", "14031b73f:28+0", "14031b780:27+0", "14031b7c1:26+0", "14031b802:25+0", "14031b843:24+0", "14031b884:23+0", "14031b8c5:22+0", "14031b906:21+0", "14031ba1c:17+0", "14031ba59:16+0", "14031ba97:15+0", "14031bad5:14+0", "14031bb13:13+0", "14031bb51:12+0", "14031bb8f:11+0", "14031bbcd:10+0", "14031bc0b:f+0", "14031bc49:e+0", "14031bc87:d+0", "14031bcc5:c+0", "1403adf0b:0+0", "140b9b6d0:0+0", "140b9b800:0+0"]
    03: ["1401a4a9e:0+0", "1401b5549:15+0", "1401b5596:15+0", "1401bbdcd:0+0", "1401bcb53:0+0", "1401c74e1:4+0", "1401c76a3:4+0", "14023dd7d:19+0", "14023ddd4:15+0", "14024f313:4+0", "140319159:0+0", "14031916c:0+0", "1403192ae:0+0", "1403199f7:0+0", "14031b68e:2b+0", "14031b6ce:2a+0", "14031b70f:29+0", "14031b750:28+0", "14031b791:27+0", "14031b7d2:26+0", "14031b813:25+0", "14031b854:24+0", "14031b895:23+0", "14031b8d6:22+0", "14031b917:21+0", "14031ba2a:17+0", "14031ba67:16+0", "14031baa5:15+0", "14031bae3:14+0", "14031bb21:13+0", "14031bb5f:12+0", "14031bb9d:11+0", "14031bbdb:10+0", "14031bc19:f+0", "14031bc57:e+0", "14031bc95:d+0", "14031bcd3:c+0", "140367e7c:0+0", "140368067:0+0", "1403a80a3:0+0", "1403a80fa:0+0", "1403a8112:0+0", "140b9b6e8:0+0", "140b9b7c0:0+0"]
    04: [14013a088, 140b9b700, 140b9b7e8]
    05: [14013a238, 140b9b718, 140b9b7e0]
    06: [1403adf72, 140b9b730, 140b9b7c8]
    07: [1403aa371, 140b9b748, 140b9b808]
    08: [140b9b760, 140b9b7d0]
    09: [140b9b778, 140b9b810]
    0a: [140b9b790, 140b9b7d8]
Sprites entry count patches: [1403078e4, 140b9b5dc, 140b9b5f4, 140b9b60c, 140b9b624, 140b9b63c, 140b9b654]
Sprites array patches:
    00: [1401749a6, 140174a69, 140177c81, 14017abcb, 14018558e, 140199592, 1401ac11b, 1401ac164, 1401ac44c, 1401c7d7d, 14036e2e0, 14036f059, 140b9b5d0, 140b9b680]
    01: ["140172c57:0+0", "1401a76eb:82+0", "1403078db:0+0 (orig 82)", "1403078eb:80000000+0 (orig 183)", "140b9b5e8:82+0", "140b9e588:82+0"]
    02: [140b9b600, 140b9b698]
    03: [140177c6d, 14017abb7, 140b9b618, 140b9b690]
    04: ["140171177:0+0", "140172c60:0+0", "140b9b630:82+0", "140b9b678:82+0"]
    05: ["14017119d:0+0", "140172c7d:0+0", "140b9b648:82+0", "140b9b688:82+0"]
    ff: [14017b791, 14017c018, 1402269c5]
Orders entry count patches: [140b9b2ac, 140b9b2c4, 140b9b2dc, 140b9b2f4, 140b9b30c, 140b9b324, 140b9b33c, 140b9b354, 140b9b36c, 140b9b384, 140b9b39c, 140b9b3b4, 140b9b3cc, 140b9b3e4, 140b9b3fc, 140b9b414, 140b9b42c, 140b9b444, 140b9b45c]
Orders array patches:
    00: [140b9b2a0, 140b9b4f0]
    01: [14018ddcf, 1401948e8, 1401bd975, 14024b178, 1403381a0, 14033a224, 1403c051c, 140b9b2b8, 140b9b490]
    02: [140b9b2d0, 140b9b508]
    03: [140b9b2e8, 140b9b510]
    04: [1401ab85a, 140b9b300, 140b9b4b0]
    05: [140b9b318, 140b9b500]
    06: [1401a4ca0, 1401aa7ad, 1401aae67, 1401aafd9, 1401ab6d9, 140b9b330, 140b9b4d8]
    07: [1401cd9e6, 1401cdb08, 140b9b348, 140b9b4e0]
    08: [1401ab9f7, 140b9b360, 140b9b4a8]
    09: [1401bcc60, 140b9b378, 140b9b4e8]
    0a: [140397af7, 140b9b390, 140b9b4a0]
    0b: [14019597c, 140b9b3a8, 140b9b4b8]
    0c: [140b9b3c0, 140b9b498]
    0d: [1401a9647, 1401bc112, 1401bd86a, 1403c0525, 140b9b3d8, 140b9b480]
    0e: [1401a4a8e, 1401bd992, 140397b4b, 1403c054e, 140b9b3f0, 140b9b4c8]
    0f: [1401bc48a, 140b9b408, 140b9b4c0]
    10: ["1401a9a11:0+0", "1401a9b04:0+0", "1401a9be8:0+0", "1401a9f0b:0+0", "1401aa08e:0+0", "1401aa1d8:0+0", "1401aa230:0+0", "1401aa308:0+0", "1401aa3da:0+0", "1401aa49a:0+0", "1401aa53f:0+0", "1401aa5ee:0+0", "1401aa7cf:0+0", "1401aa891:0+0", "1401aa93d:0+0", "1401aa9f9:0+0", "1401aadd4:0+0", "1401aae81:0+0", "1401aaf00:0+0", "1401aaff4:0+0", "1401ab075:9c+0", "1401abb51:0+0", "1401abbfb:0+0", "1403a87d9:0+0", "140b9b420:0+0", "140b9b4d0:0+0"]
    11: [140139e6e, 140b9b438, 140b9b488]
    12: [1401a6176, 1403c0563, 140b9b450, 140b9b4f8]
PortData entry count patches: [140b9b52c, 140b9b544, 140b9b55c, 140b9b574, 140b9b58c, 140b9b5a4]
PortData array patches:
    00: [1402f5134, 1402f5153, 1402f591a, 1403b4144, 1403b4163, 1403b4228, 1403b4859, 140b9b520]
    01: [1402f5144, 1402f5160, 1402f5aab, 1403b4154, 1403b4170, 1403b495c, 140b9b538]
    02: [1402f517d, 1403b418d, 140b9b550]
    03: [140b9b568]
    04: [140b9b580]
    05: [140b9b598]
MapData entry count patches: [140bd95cc]
MapData array patches:
    00: [14025b6dc, 14025b8ad, 1402f49b8, 1402f4bed, 14030b55b, 14031937b, 1403bee56, 140bd95c0]
--- Replaces ---
140139e48 = [eb, 1c]
14013a062 = [75, 1c]
14013a212 = [75, 1c]
14013a3bb = [75, 14]
14013a415 = [74, 0c]
140166884 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14016714a = [90, 44, 8b, f6]
14016717f = [90, 90, 8b, d6]
1401672c7 = [90, 90, 8b, d6]
1401673b2 = [90, 90, 8b, d6]
140167782 = [90, e9, b1, 1f, 00, 00]
14016aa40 = [90, 8b, c1]
140175299 = [0f, 84, ab, f4, ff, ff]
1401752c6 = [90, 8b, d0]
140175318 = [90, 8b, c0]
14017b780 = [90, 41, 8b, 09]
140184b41 = [90, e9, af, 08, 00, 00]
140185576 = [90, 8b, 8c, 87, ff, ff, ff, ff]
140186198 = [90, 8b, c0]
140186439 = [90, 8b, c0]
140186ba2 = [90, 8b, f2]
140186c33 = [90, 90, 8b, d6]
140186c64 = [90, 90, 8b, ce]
140187047 = [90, e9, 33, 22, 00, 00]
14018b077 = [90, 8b, 84, 81, ff, ff, ff, ff]
14018db65 = [0f, 84, 8f, 00, 00, 00]
14018dc22 = [90, 8b, fa]
14018dc2b = [0f, 84, e8, 00, 00, 00]
14018dc36 = [90, 8b, c2]
14018dc78 = [90, 90, 8b, c7]
14018e0f1 = [90, 45, 8b, e8]
14018e1ff = [90, 41, 8b, c5]
14018e233 = [90, 41, 8b, c5]
14018e58d = [90, 44, 8b, c5]
14018e5df = [90, 8b, f2]
14018e63a = [90, 90, 8b, c6]
14019209a = [90, 8b, da]
1401920a0 = [90, 8b, d3]
1401920b5 = [90, 8b, d3]
1401920d9 = [90, 8b, fa]
140192119 = [90, 44, 8b, f2]
14019217a = [44, 89, 44, 24, 18]
1401921a3 = [90, 41, 8b, f0]
140192217 = [90, 44, 8b, f6]
140192234 = [90, 90, 8b, d6]
14019230f = [90, e9, 07, 22, 00, 00]
14019451c = [90, 8b, 95, b0, 02, 00, 00]
1401945e2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401945f4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401945fc = [90, 90, 8b, d7]
140194608 = [90, 90, 8b, c7]
140194694 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401946ce = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
140194cfc = [90, 8b, 04, 87]
140194d22 = [90, 8b, f2]
140194df4 = [90, 8b, 04, 87]
140194e38 = [90, 8b, 04, 81]
140194fdd = [90, 8b, b4, 83, ff, ff, ff, ff]
140194fed = [90, 90, 8b, d6]
140195290 = [90, 44, 8b, f2]
1401952e1 = [90, 41, 8b, c6]
140195337 = [90, 8b, fa]
140195359 = [90, 44, 8b, f7]
14019537a = [90, 90, 8b, d7]
14019545f = [90, 44, 8b, f2]
1401955d5 = [90, 41, 8b, ce]
140195f95 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401961c8 = [75, 03]
140196258 = [90, 8b, 94, 81, ff, ff, ff, ff]
14019628d = [90, 8b, 94, 81, ff, ff, ff, ff]
14019632c = [90, 8b, 8c, 83, ff, ff, ff, ff]
14019635a = [90, 8b, 8c, 83, ff, ff, ff, ff]
140196460 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
140196475 = [90, 44, 8b, f8]
1401964cf = [90, 45, 8b, ef]
140196b6a = [90, 8b, f2]
140196c04 = [90, 8b, f2]
140196c7c = [90, 8b, ea]
140196d73 = [90, 90, 8b, c5]
140196d7c = [75, 5c]
140196ee8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
140196ef8 = [90, 8b, f0]
140196eff = [74, 3a]
1401a1c1d = [90, 90, 90, 90, 90, 90]
1401a32a6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401a32b0 = [74, 14]
1401a32b2 = [90, 8b, c0]
1401a32c6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401a32d1 = [74, 14]
1401a32d3 = [90, 8b, c0]
1401a340a = [90, 90, 90, 90, 90, 90, 90, 90]
1401a341d = [0f, 85, 6d, fe, ff, ff]
1401a39a9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401a443d = [0f, 84, 33, 06, 00, 00]
1401a46a5 = [90, 90, 90, 90, 90, 90]
1401a4a8a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401a4a95 = [74, 10]
1401a4a97 = [90, 8b, c1]
1401a78af = [74, 1a]
1401a7bd1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a7c41 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a7cb2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401a7d38 = [75, 08]
1401a7da2 = [75, 0d]
1401a7f22 = [74, 0a]
1401a803d = [90, 90]
1401a81ef = [74, 32]
1401a843f = [75, 03]
1401a847f = [75, 03]
1401a850f = [75, 06]
1401a869f = [74, 4d]
1401a88af = [75, 03]
1401a8b56 = [74, 09]
1401a918f = [75, 03]
1401a93bf = [74, 13]
1401a964b = [90, 8b, 04, 81]
1401a98c4 = [90, 8b, c2]
1401a98ce = [90, 8b, 14, 82]
1401ab254 = [90, e9, 51, 04, 00, 00]
1401b7588 = [90, 8b, d8]
1401b7598 = [90, 8b, cb]
1401b75a6 = [90, 8b, c0]
1401b75c1 = [90, 8b, c0]
1401b814a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401ba573 = [90, 8b, c0]
1401ba5ab = [90, 8b, c0]
1401bc124 = [90, 44, 8b, 24, 9e]
1401bc28d = [90, 41, 8b, 16]
1401bc2aa = [90, 41, 8b, 16]
1401bc37a = [90, 41, 8b, d4]
1401bc3ce = [90, 41, 8b, cc]
1401bc453 = [90, 41, 8b, d4]
1401bc55c = [90, 8b, 14, 81]
1401bd865 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401bd97f = [90, 90, 8b, d5]
1401bd98d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401bd998 = [74, 32]
1401bd9b1 = [90, 8b, d0]
1401c7d61 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401c9040 = [90, 8b, c8]
1401c904b = [90, 8b, d1]
1401c905c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401c94d5 = [90, 8b, c0]
1401c94df = [90, 8b, d0]
1401c94f0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ceb40 = [90, 8b, 14, 81]
1401ceb9b = [90, 8b, 14, 81]
1401cf223 = [90, 41, 8b, 84, 85, ff, ff, ff, ff]
1401cf25c = [90, e9, f8, 06, 00, 00]
1401cf9aa = [90, 8b, da]
1401cf9b3 = [74, 73]
1401cf9c8 = [90, 8b, c3]
1401cf9f0 = [90, 8b, cb]
1401cfa4a = [90, 8b, fa]
1401cfa53 = [0f, 84, c2, 00, 00, 00]
1401cfa79 = [90, 90, 8b, df]
1401cfa96 = [90, 90, 8b, c7]
1401cfadd = [90, 90, 8b, cf]
1401d2096 = [90, 8b, da]
1401d20d6 = [90, 8b, da]
1401d2116 = [90, 8b, da]
1401d499e = [90, 90]
1401d4e99 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401d83da = [90, 8b, 84, 81, ff, ff, ff, ff]
1402207e8 = [48, 8d, 6c, 24, b9]
1402207ed = [48, 81, ec, f0, 00, 00, 00]
1402207fc = [48, 89, 9c, 24, 30, 01, 00, 00]
140220a15 = [89, 45, 37]
140220a20 = [90, 8b, c0]
140220a35 = [89, 45, 3b]
140220a44 = [90, 8b, d0]
140220bc5 = [48, 8b, 9c, 24, 30, 01, 00, 00]
140220bcd = [48, 81, c4, f0, 00, 00, 00]
140231d4d = [90, 8b, c0]
140231da1 = [90, 8b, c0]
140232e7d = [90, 90, 8b, d6]
140232ee3 = [90, 90, 8b, d6]
140233076 = [90, 41, 8b, d6]
14023c3df = [0f, 84, 48, 01, 00, 00]
14023c496 = [0f, 84, 91, 00, 00, 00]
14023c767 = [0f, 84, c0, fd, ff, ff]
14023ca56 = [0f, 84, d1, fa, ff, ff]
14023caba = [0f, 84, 6d, fa, ff, ff]
14023ce52 = [0f, 84, d5, f6, ff, ff]
14023cf3b = [0f, 84, ec, f5, ff, ff]
