-- Main --
add_ai_to_trained_unit: 00603340
    24: ["54a56a:0+0", "54a572:0+2", "55c671:0+0", "55c795:0+0", "55c7a6:0+2", "55c989:0+0", "55c9cd:0+2", "55ce7a:0+2", "55ce82:0+0", "55d4e4:0+2", "55d4ec:0+0", "55ea62:0+0", "55ea71:0+2", "55ebdf:0+0", "55ebee:0+2", "55ecd9:0+0", "55ece8:0+2", "55ef32:0+0", "55ef41:0+2", "55f1c2:0+0", "55f1d6:0+2", "561297:0+2", "56129f:0+0", "5618aa:0+0", "5618ca:0+0", "5618d2:0+2", "56192e:0+2", "56327c:0+2", "563284:0+0", "56378b:0+2", "563793:0+0", "5883f2:0+0", "588426:0+2", "599a69:0+0", "599a8b:0+2", "599ab1:0+0", "599ad4:0+2", "59a009:0+0", "59a011:0+2", "5a55f7:0+0", "5a5606:0+0", "5a5632:0+2", "5a69e9:0+0", "5a6a4e:0+2", "5a6abb:0+2", "5a6ac3:0+0", "5a86a5:0+0", "5a86b2:0+0", "5a86c3:0+2", "5a86dc:0+2", "5aaded:0+2", "5aadf6:0+0", "5b383b:0+0", "5b3a7c:0+0", "5b3afa:0+2", "5b3b7c:0+0", "5b3bac:0+2", "5b40b7:86+2", "5b40e2:86+0", "5b4403:0+0", "5b440b:0+0", "5b4451:0+2", "5b4459:0+2", "5b4714:0+0", "5b5f4f:0+2", "5b5f57:0+0", "625b05:0+0", "625b30:0+2", "649435:0+0", "649444:0+2", "64a7a4:0+0", "64a7b8:0+2", "64a8ad:0+0", "64a8c4:0+2", "64a9c2:0+2", "64a9d7:0+0", "64aac1:0+0", "64aad5:0+2", "64aee6:bc+0", "6dff83:0+2", "6dff8c:0+0", "6e24fe:0+2", "6e2508:0+0", "6e2867:0+2", "6e2871:0+0", "6e2b66:0+2", "6e2b70:0+0", "7252c8:0+0", "725328:0+2", "726b63:0+0", "726b6e:0+2", "7272bb:0+0", "7272ce:0+2", "72734d:0+0", "72736a:0+2", "7275ba:0+0", "7275de:0+2", "7279de:0+0", "7279ed:0+2", "7414fc:0+0", "741530:0+2", "7415ca:0+0", "7415fa:0+2", "741a61:0+0", "741a7c:0+2", "742e66:0+2", "7430fe:0+0", "743110:0+2", "743211:0+0", "743220:0+2", "77d7c5:0+2", "77d7cd:0+0", "77d884:0+2", "77d88c:0+0", "878a7b:0+0", "9644b9:0+0", "9644c8:0+2", "9652d2:0+0", "e4a768:0+0", "e4a8ec:0+0"]
    25: ["599afe:0+0", "599b25:0+2", "5a55fe:0+0", "5a86cb:0+0", "5a86f4:0+2", "727255:0+0", "727279:0+2", "7275d3:0+0", "7275f2:0+2", "7277d2:0+2", "7277f0:0+0", "727853:0+0", "72785b:0+2", "74150e:0+0", "741550:0+2", "7415a8:0+2", "7415b0:0+0", "e4a778:6a+0", "e4a93c:6a+0"]
    26: ["5445f3:0+2", "544604:0+0", "544612:0+4", "544625:0+6", "55dcb7:0+0", "55dcc1:0+2", "55de2d:0+4", "55de35:0+6", "561134:0+0", "561146:0+4", "561162:0+4", "561176:0+2", "56118c:0+6", "5618f7:0+0", "5618ff:0+4", "561914:0+2", "561936:0+6", "5635f5:0+2", "563601:0+6", "563613:0+0", "56361f:0+4", "56ad62:49+0", "56ad81:49+4", "56ada2:49+2", "56adb0:49+6", "56add3:49+0", "56adee:49+4", "56ae03:49+4", "56ae12:49+2", "56ae24:49+6", "5760f8:0+2", "576104:0+6", "576116:0+0", "576121:0+4", "57be42:80000000+0", "57bec6:0+0", "57bfac:0+0", "57bfb6:0+4", "57bfc1:0+4", "57bfc9:0+0", "57bfdd:0+6", "57bfe5:0+2", "57bff3:0+2", "57c000:0+6", "57cba2:0+0", "57cc95:0+2", "57fe32:0+4", "57fe3a:0+0", "57fe4b:0+0", "57fe55:0+4", "57fe5f:0+2", "57fe6d:0+6", "57fe82:0+6", "57fe8a:0+2", "583467:0+0", "583477:0+4", "583495:0+2", "5834a5:0+6", "583be0:0+0", "583bf3:0+4", "583c22:0+2", "583c36:0+6", "583f51:0+0", "583f5d:0+4", "583f77:0+2", "583f83:0+6", "585fb6:0+4", "585fc7:0+0", "585ff4:0+6", "586005:0+2", "58f8d7:69+0", "58f8e7:69+4", "58f902:69+4", "58f90e:69+2", "58f91a:69+6", "591e09:0+4", "591e11:0+0", "591e1b:0+2", "591e24:0+6", "591e9e:0+0", "591ec7:0+4", "591efb:0+2", "591f23:0+6", "592462:0+0", "59246c:0+4", "592476:0+4", "59247e:0+0", "592491:0+6", "592499:0+2", "5924a9:0+2", "5924b3:0+6", "592c58:0+0", "592c62:0+4", "592fee:0+0", "59300a:0+4", "593026:0+4", "593037:0+2", "59304e:0+6", "593ea0:0+0", "593eaf:0+6", "593eb7:0+4", "593ed3:0+2", "593f19:0+4", "593f28:0+0", "593f3e:0+6", "593f4d:0+2", "594541:0+4", "594550:0+0", "594562:0+6", "594574:0+2", "5945c1:0+0", "5945d4:0+2", "5945e2:0+4", "5945f7:0+6", "594771:0+0", "594784:0+2", "594792:0+4", "5947a7:0+6", "594d64:0+4", "594d89:0+0", "594da2:0+6", "594dbf:0+2", "59535d:0+2", "595369:0+6", "59537b:0+0", "595387:0+4", "595667:0+2", "595673:0+6", "595687:0+0", "595692:0+4", "595700:0+6", "595708:0+4", "59571a:0+2", "595725:0+0", "59572d:0+4", "595735:0+0", "595744:0+6", "59574f:0+2", "5957b5:0+4", "5957c5:0+4", "5957cd:0+2", "5957d5:0+0", "5957de:0+6", "5957f1:0+0", "5957fc:0+6", "595807:0+2", "59591f:0+6", "59593a:0+2", "595941:0+4", "59594c:0+0", "595954:0+4", "59595b:0+6", "595966:0+0", "59596e:0+2", "595a25:0+2", "595a31:0+6", "595a43:0+0", "595a4f:0+4", "59604a:0+0", "596061:0+4", "596082:0+2", "596094:0+6", "5960b9:0+2", "5960c5:0+6", "5960de:0+4", "5961a4:0+6", "5961ae:0+2", "5961b9:0+4", "5961c3:0+0", "596209:0+0", "596213:0+4", "59622e:0+2", "596238:0+6", "5964d2:0+0", "5964dc:0+4", "5964f7:0+2", "596501:0+6", "5a799a:e+2", "5a7a8b:e+2", "5a7a97:e+0", "5ab050:0+2", "5ab05c:0+6", "5ab06e:0+0", "5ab07a:0+4", "5b5084:28+0", "5b5097:28+4", "5b50b2:28+4", "5b50c1:28+2", "5b50ce:28+6", "5b7010:0+4", "5b701a:0+0", "5b7099:0+4", "5b70a3:0+0", "5b7149:0+2", "5b7153:0+6", "5b71a4:0+2", "5b71ac:0+6", "5b725e:0+2", "5b7268:0+6", "5b72b7:0+2", "5b72bf:0+6", "5b7367:0+4", "5b7371:0+0", "5b73c2:0+0", "5b73ca:0+4", "625a8a:0+4", "625a9b:0+0", "625ac5:0+6", "625ad6:0+2", "649456:0+0", "649465:0+2", "649471:0+4", "649480:0+6", "64a441:0+2", "64a44f:0+6", "64a466:0+0", "64a477:0+4", "64a573:0+4", "64a57d:0+0", "64a58d:0+2", "64a59a:0+6", "724fc7:0+2", "724fd3:0+6", "724fe5:0+0", "724ff1:0+4", "72511f:0+4", "725127:0+0", "725134:0+2", "725142:0+6", "7254d6:83+4", "7254db:83+0", "7254f4:83+6", "7254fd:83+2", "725ddb:0+0", "725de3:0+4", "725ed2:0+2", "725ede:0+6", "725ef6:0+4", "725ffc:0+6", "72600e:0+0", "72601a:0+4", "726099:0+2", "7260a5:0+6", "7260b9:0+0", "7260c5:0+4", "7261e2:0+6", "7261ea:0+0", "7261f5:0+2", "72629c:0+2", "7262a8:0+6", "7262ba:0+0", "7262c6:0+4", "7350da:0+0", "7350ef:0+4", "73511a:0+2", "735135:0+6", "738d02:0+6", "738d0a:0+4", "738d14:0+2", "738d1c:0+0", "73df8e:0+0", "73dfa4:0+2", "73dfba:0+4", "73dfcd:0+6", "73e947:0+0", "73e95d:0+2", "73e973:0+4", "73e986:0+6", "73ed39:0+2", "73ed45:0+6", "73ed58:0+0", "73ed63:0+4", "73ed79:0+4", "73ed91:0+0", "73edb1:0+6", "73edcf:0+2", "7509e4:0+2", "7509ee:0+6", "7509f9:0+4", "750a03:0+0", "750de8:0+0", "750dfb:0+4", "750e19:0+4", "750e2e:0+2", "750e41:0+6", "e4a788:0+0", "e4a8dc:0+0"]
    27: ["76ec6b:0+0", "76ec92:4e+0", "76ecaf:98+0", "e4a798:0+0", "e4a8a4:0+0"]
    28: ["562dea:0+0", "59d0c5:0+0", "59d0cc:3d+0", "64072d:0+0", "64076e:0+0", "6409e9:0+0", "640bc2:0+0", "6d77da:0+0", "6d7ffa:0+0", "6d9a32:e3+0", "6d9bb2:e3+0", "764174:0+0", "76419b:0+0", "e4a7a8:0+0", "e4a94c:0+0"]
    29: ["562df2:0+0", "59d0d6:0+0", "59d0dd:3d+0", "64073d:0+0", "640791:0+0", "6409f8:0+0", "640bd3:0+0", "6d77f5:0+0", "6d8015:0+0", "6d9a41:e3+0", "6d9bc1:e3+0", "764165:0+0", "76418c:0+0", "e4a7b8:0+0", "e4a900:0+0"]
    2a: ["562568:0+0", "5625a6:0+0", "585872:0+0", "58a14b:0+0", "58a1d6:0+0", "5b3635:0+0", "5b36ec:0+0", "5b4041:0+0", "5b449b:0+0", "61ba05:0+0", "61ba22:43+0", "61ba2b:3d+0", "61ba34:2b+0", "61ba3d:26+0", "6d77bf:0+0", "6d7fdf:0+0", "6d9a23:e3+0", "6d9ba3:e3+0", "e4a7c8:0+0", "e4a910:0+0"]
    2b: [61eaee, 61eb23, 61eb63, 61eb75, 61ecca, 61ece3, 61f2e5, 61f2f9, e4a7d8, e4a920]
    2c: [58b816, 5feced, 5fecfb, 5fed0c, 5fed49, 6255c4, 6256e9, 62589c, 6259ff, 625da4, 6274b6, 627516, 6278d6, 62845e, 62a022, 64981f, 649cfd, 64ab46, 659004, 6591dc, 6593b8, 6597d4, 659a45, 659d72, 6af90d, 6af942, 6afa05, 6d8fa3, 727499, 7640eb, 764103, 964828, e4a7e8, e4a8b4]
    2d: [5fe5f4, 5fe5ff, 659a9b, 7694dd, 7699ee, 76a7b4, 76a924, 76c8cf, e4a7f8, e4a968]
    2e: ["6407c5:0+0", "640803:26+0", "640a0c:0+0", "640a4a:26+0", "640be2:0+0", "659d95:0+0", "659dd0:0+0", "659e22:0+0", "7640f5:0+0", "764121:0+0", "764139:0+0", "e4a808:0+0", "e4a8bc:0+0"]
    2f: [5a90c3, 5a90fb, 5a914a, 5aa9d6, 5aabb3, 5aac80, 76813b, 76c1e9, e4a818, e4a960]
    30: [5a8df2, 5a9004, 5a90dd, 5a9383, 5a9545, 5a99a6, 5a9b48, 5a9bcd, 5aa285, 5aa2c5, 5aa584, 5aa718, 5aa77d, 5aa932, 5aa979, 5aa9d0, 5aabc6, 62557a, 625694, 625fcc, 76c183, e4a828, e4a91c]
    31: ["5b2ded:29+0", "659b35:0+0", "659b6d:0+0", "659bd5:0+0", "e4a838:0+0", "e4a944:0+0"]
    32: [576068, e4a848, e4a95c]
    33: ["58b762:0+0", "58b7ed:0+0", "599166:52+0", "599194:0+0", "6d7810:0+0", "6d8030:0+0", "6d9a50:e3+0", "6d9bd0:e3+0", "e4a858:0+0", "e4a90c:0+0"]
    34: [e4a868, e4a914]
    35: [552dbe, 585fa7, 6da55b, e4a878, e4a8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58548c, 5892f5]
    fe: ["763cba:0+4", "763cff:0+0", "763d72:0+0", "763da1:0+0", "764484:0+4", "76448b:0+4", "76449a:0+8", "7644ae:0+8", "e55cf4:0+0"]
    ff: ["766f6a:0+0", "766fab:0+4", "766fcb:0+8", "768990:0+0", "7689d2:0+4", "7689f2:0+8", "e55dac:0+0"]
Weapons entry count patches: [e4aa78, e4aa88, e4aa98, e4aaa8, e4aab8, e4aac8, e4aad8, e4aae8, e4aaf8, e4ab08, e4ab18, e4ab28, e4ab38, e4ab48, e4ab58, e4ab68, e4ab78, e4ab88, e4ab98, e4aba8, e4abb8, e4abc8, e4abd8, e4abe8]
Weapons array patches:
    00: [768d0f, 768d7d, 768dce, e4aa70, e4ac08]
    01: [542d94, 573e2c, 578101, 578c5f, e4aa80, e4ac4c]
    02: [e4aa90, e4ac18]
    03: [56c3f5, 56c41d, e4aaa0, e4ac2c]
    04: [573f6b, 577dd1, 5790fb, 579252, 57b4c2, 59a249, 59a257, 59a272, e4aab0, e4ac48]
    05: [5431ab, 5431d6, 57b328, 57b359, 585455, 585472, 60f5e2, e4aac0, e4ac1c]
    06: [541cf2, 57790f, 57b19f, 76c63c, e4aad0, e4ac0c]
    07: [56ca3a, 56ca79, 56caaa, 56cb06, 56f642, e4aae0, e4ac14]
    08: [541e07, 542743, 542ab3, 543051, 543f4c, 5444b2, 577f6b, 59e000, 59e02f, e4aaf0, e4ac34]
    09: [542dac, e4ab00, e4ac58]
    0a: [541ce0, 541de4, 54245c, 543230, e4ab10, e4ac38]
    0b: ["5424cd:0+0", "5425e3:0+0", "5426b9:0+0", "56a12c:0+0", "59f26c:21+0", "e4ab20:0+0", "e4ac40:0+0"]
    0c: [542515, e4ab30, e4ac00]
    0d: ["541eae:0+0", "541f56:0+0", "542496:0+0", "5425d1:0+0", "5734a6:36+0", "57362f:36+0", "e4ab40:0+0", "e4ac24:0+0"]
    0e: ["541ceb:0+0", "57793e:0+0", "57b23d:0+0", "5a5d64:22+0", "5b4a70:3c+0", "60f5cd:0+0", "60f64b:0+0", "6d7837:0+0", "6d7847:0+0", "6d7a03:0+0", "6d804b:0+0", "6d9a74:0+0", "6d9aa2:0+0", "6d9bf4:0+0", "6d9c22:0+0", "e4ab50:0+0", "e4ac50:0+0"]
    0f: [541d0f, 577933, 57b1db, 6d7863, 6d7873, 6d7a1a, 6d8066, 6d9a84, 6d9ab2, 6d9c04, 6d9c32, e4ab60, e4ac20]
    10: ["576185:0+0", "5a5d6d:22+0", "5a60c4:22+0", "60f5d3:0+0", "60f657:0+0", "e4ab70:0+0", "e4ac54:0+0"]
    11: [573d51, 573d93, 573df1, 573e56, 575a3f, 575a83, 57b1a5, 57b20d, 60f5db, 60f651, e4ab80, e4ac30]
    12: [561c4d, 561f70, 574389, 577ce1, 577ea0, 5792c2, e4ab90, e4ac44]
    13: [542e56, 542e7c, e4aba0, e4ac10]
    14: [54ed5b, 5780a1, e4abb0, e4ac28]
    15: [5780ee, e4abc0, e4ac04]
    16: [77d241, e4abd0, e4ac5c]
    17: [76c707, e4abe0, e4ac3c]
Flingy entry count patches: [e4a008, e4a018, e4a028, e4a038, e4a048, e4a058, e4a068]
Flingy array patches:
    00: [544a18, 54550b, 552dd0, 5610d8, 5a8703, 5b5d44, 5b7724, 726b4d, 727af0, e4a000, e4a094]
    01: [544988, 5450d5, 54547c, 58b6b5, e4a010, e4a090]
    02: [544993, 5450e3, 545487, 58b5f5, e4a020, e4a088]
    03: [5450ec, e4a030, e4a084]
    04: [54499e, 545492, 58b654, e4a040, e4a08c]
    05: [e4a050, e4a098]
    06: [5449a8, 54549c, 5b0249, e4a060, e4a080]
Upgrades entry count patches: [e4a978, e4a988, e4a998, e4a9a8, e4a9b8, e4a9c8, e4a9d8, e4a9e8, e4a9f8, e4aa08, e4aa18, e4aa28]
Upgrades array patches:
    00: [5afd0a, 5b0198, 5b2ccd, 6d788c, 6d7899, 6d7a2e, 6d807e, 6d9cd7, 6d9db7, e4a970, e4aa64]
    01: [5afd00, 5b018e, 5b2cc1, 6d78b2, 6d78bf, 6d7a42, 6d8096, 6d9ce7, 6d9dc7, e4a980, e4aa54]
    02: [5afd3b, 5b01d5, 5b2c8d, 6d78d8, 6d78e5, 6d7a56, 6d80ae, 6d9cf7, 6d9dd7, e4a990, e4aa6c]
    03: [5afd31, 5b01cb, 5b2c81, 6d78fe, 6d790b, 6d7a6a, 6d80c6, 6d9d07, 6d9de7, e4a9a0, e4aa68]
    04: [5b0ffb, 5b2d0d, 6d7924, 6d7931, 6d7a82, 6d80de, 6d9d17, 6d9df7, e4a9b0, e4aa58]
    05: [5b0feb, 5b2d01, 6d794a, 6d7957, 6d7a9a, 6d80f2, 6d9d24, 6d9e04, e4a9c0, e4aa50]
    06: [51358f, 5135d1, 51360a, 513658, 51366c, 513722, e4a9d0, e4aa40]
    07: [76a71e, 76c547, e4a9e0, e4aa44]
    08: [766bd2, 768e8e, 768f17, e4a9f0, e4aa48]
    09: [e4aa00, e4aa5c]
    0a: ["647f87:0+0", "6db409:0+0", "6db422:10+0", "6db431:20+0", "6db43e:28+0", "6db44b:2c+0", "6db460:2e+0", "6db478:36+0", "6db485:3a+0", "6db491:3c+0", "7641eb:0+0", "e4aa10:0+0", "e4aa60:0+0"]
    0b: [e4aa20, e4aa4c]
TechData entry count patches: [e4a440, e4a450, e4a460, e4a470, e4a480, e4a490, e4a4a0, e4a4b0, e4a4c0, e4a4d0, e4a4e0]
TechData array patches:
    00: [5afbfa, 5b00cb, 640992, 640b91, 6d7970, 6d797d, 6d7ab2, 6d8106, 6d9e97, 6d9f57, 76429f, e4a438, e4a510]
    01: [5afc0b, 5b00ef, 6409a5, 640ba2, 6d7992, 6d799f, 6d7aca, 6d811a, 6d9ea7, 6d9f67, 764290, e4a448, e4a514]
    02: [5b0f18, 5f188c, 6d79b4, 6d79c1, 6d7ae2, 6d812e, 6d9eb7, 6d9f74, 76b230, e4a458, e4a518]
    03: ["588738:0+0", "597e16:15+0", "597e65:15+0", "5a0e15:0+0", "5a1d89:0+0", "5a7fad:4+0", "5a80fd:4+0", "6091cb:19+0", "60921b:15+0", "615549:4+0", "6d79d6:0+0", "6d79e3:0+0", "6d7afa:0+0", "6d8142:0+0", "6d9ec4:0+0", "6d9f81:0+0", "721902:0+0", "721ea9:0+0", "764242:0+0", "76425d:0+0", "764276:0+0", "e4a468:0+0", "e4a4f8:0+0"]
    04: [5130cb, 513137, 51316c, 5131a9, 5131bd, 51328b, e4a478, e4a50c]
    05: [51334d, 5133b2, 5133e7, 513419, 51342d, 5134e5, e4a488, e4a508]
    06: [76b314, e4a498, e4a4fc]
    07: [766bec, e4a4a8, e4a51c]
    08: [e4a4b8, e4a500]
    09: [e4a4c8, e4a520]
    0a: [e4a4d8, e4a504]
Sprites entry count patches: [6c71a8, e4a3b8, e4a3c8, e4a3d8, e4a3e8, e4a3f8, e4a408]
Sprites array patches:
    00: [54e1eb, 54e27e, 550a5d, 5610e0, 57de3f, 58f57d, 58f5ef, 58f815, 5a870b, 726b55, 727af8, e4a3b0, e4a424]
    01: ["54c6ef:0+0", "6c623c:0+0", "6c62a0:0+0", "6c641c:0+0", "6c6516:0+0", "6c6570:0+0", "6c6652:0+0", "6c68af:0+0", "6c68b5:0+0", "6c6b0c:0+0", "6c6be5:0+0", "6c6dad:0+0", "6c7191:0+0", "6c857c:0+0", "e4a3c0:82+0", "e4c5fc:82+0"]
    02: [e4a3d0, e4a430]
    03: [550a4a, e4a3e0, e4a42c]
    04: ["54a65b:0+0", "54c6f6:0+0", "e4a3f0:82+0", "e4a420:82+0"]
    05: ["54a67d:0+0", "54c77f:0+0", "e4a400:82+0", "e4a428:82+0"]
    ff: [552dd6, 5536a6, 5f75e9]
Orders entry count patches: [e4a1b8, e4a1c8, e4a1d8, e4a1e8, e4a1f8, e4a208, e4a218, e4a228, e4a238, e4a248, e4a258, e4a268, e4a278, e4a288, e4a298, e4a2a8, e4a2b8, e4a2c8, e4a2d8]
Orders array patches:
    00: [e4a1b0, e4a328]
    01: [56c580, 56c5ba, 56c5fb, 575d43, 578d74, 5a12f6, 5a4637, 6115e7, 6f33ad, 6f59ed, 77cfcd, e4a1c0, e4a2f8]
    02: [58d16d, 58d285, 58e5de, e4a1d0, e4a334]
    03: [e4a1e0, e4a338]
    04: [58ee65, e4a1f0, e4a308]
    05: [e4a200, e4a330]
    06: [588a30, 58cf7a, 58e61e, e4a210, e4a31c]
    07: [5ae7ce, 5ae948, e4a220, e4a320]
    08: [58ef39, e4a230, e4a304]
    09: [5a1e98, e4a240, e4a324]
    0a: [7514dd, e4a250, e4a300]
    0b: [578252, e4a260, e4a30c]
    0c: [e4a270, e4a2fc]
    0d: [54ece4, 54ed0d, 5a114c, 5a4541, 5a4793, 5a47de, 5a4809, 77cfd6, e4a280, e4a2f0]
    0e: [588729, 5a130c, 5a464d, 75154c, 77cffc, e4a290, e4a314]
    0f: [5a14da, 5a1537, e4a2a0, e4a310]
    10: [58c4c1, 58cb48, 58cd77, 58d090, 764883, 7648a1, e4a2b0, e4a318]
    11: [512def, 512e59, 512e8e, 512ed3, 512ee9, 513010, e4a2c0, e4a2f4]
    12: [58a050, 58a0a9, 77cfea, e4a2d0, e4a32c]
PortData entry count patches: [e4a348, e4a358, e4a368, e4a378, e4a388, e4a398]
PortData array patches:
    00: [6b3593, 6b35a0, 6b3c22, 76ffa8, 76ffb5, 77006e, 7708d3, e4a340]
    01: [6b35a7, 6b35b9, 6b3acb, 76ffbc, 76ffce, 7709c3, e4a350]
    02: [6b35d8, 6b35e9, 76ffed, 770005, e4a360]
    03: [e4a370]
    04: [e4a380]
    05: [e4a390]
--- Replaces ---
00512d6c = [75, 03]
00512dcc = [eb, 11]
00512e1f = [eb, 28]
005130a9 = [75, 10]
005130fd = [75, 28]
00513329 = [75, 11]
0051337d = [75, 23]
0051356b = [75, 12]
005135c0 = [74, 4c]
00542443 = [89, 5d, 0c]
005425a3 = [89, 5d, 08]
00542683 = [89, 5d, 08]
00542d50 = [75, 30]
00543192 = [75, 3f]
00543871 = [90, e9, 8c, 06, 00, 00]
0054ece9 = [0f, 84, 2c, ef, ff, ff]
0054ed56 = [90, 8b, c0]
00552de1 = [75, ce]
0055d391 = [75, 1e]
00561c47 = [90, 8b, c0]
00561f6a = [90, 8b, c0]
0056233c = [75, 32]
0056273b = [8b, 5d, 08]
00562740 = [90, 8b, c3]
0056279a = [90, 8b, cb]
005633d9 = [0f, 84, a2, 00, 00, 00]
005638ca = [74, 5e]
0056a909 = [90, e9, 8a, 00, 00, 00]
0056c32f = [74, 62]
0056c3a3 = [8b, 45, 08]
0056c3ad = [75, 35]
0056c3eb = [90, 8b, c0]
0056c411 = [90, 8b, c0]
0056c8b5 = [75, 2c]
0056ca34 = [90, 8b, 45, 0c]
0056ca70 = [90, 8b, 75, 0c]
0056f5b1 = [8b, 5d, 08]
0056f5b7 = [75, 2c]
0056f63d = [90, 8b, c3]
0056f9a3 = [74, 0c]
0056fab8 = [90, e9, 5e, 2d, 00, 00]
00573d1d = [75, 2c]
00573d4c = [90, 8b, fb]
00573db4 = [8b, 5d, 08]
00573dbe = [75, 2c]
00573dec = [90, 8b, fb]
00573e9b = [75, 33]
00573f08 = [75, 30]
00573f65 = [90, 8b, f8]
005759f3 = [89, 5d, 08]
00575a04 = [8b, 18]
00575a06 = [89, 5d, 08]
00575a0c = [75, 2c]
00575a3a = [90, 8b, db]
00575b09 = [89, 45, fc]
00575b11 = [ff, 75, fc]
00575f52 = [74, 0c]
00576173 = [90, 8b, 45, 08]
005778a6 = [89, 5d, fc]
005778b1 = [89, 5d, fc]
005778b7 = [75, 2c]
005778fa = [ff, 75, fc]
00577909 = [90, 8b, f3]
00577944 = [ff, 75, fc]
00577bfc = [75, 03]
00577ccf = [90, 8b, 45, 08]
00577cfc = [75, 03]
00577d6e = [75, 2c]
00577dc8 = [90, 8b, c3]
00577f26 = [8b, 45, 08]
00577f32 = [75, 2f]
00577f56 = [8b, 45, 08]
00577f63 = [90, 8b, f0]
00578182 = [0f, 84, 0f, 01, 00, 00]
005781b3 = [74, 0c]
005781d4 = [74, 0c]
0057850e = [74, 0c]
00578c57 = [90, 8b, c0]
00578f1f = [75, 04]
00578fd5 = [89, 45, 08]
005790f5 = [90, 8b, c3]
00579133 = [83, ec, 10]
005791c6 = [8b, d8]
005791d1 = [89, 5d, f0]
005791d7 = [75, 2c]
00579249 = [90, 8b, c3]
00579262 = [ff, 75, f0]
005792fe = [ff, 75, f0]
0057b196 = [90, 8b, 7d, 08]
0057b203 = [90, 8b, 55, 08]
0057b25b = [8b, 5d, 08]
0057b303 = [90, 8b, c3]
0057b30d = [75, 47]
0057b483 = [89, 5d, 08]
0057b4ba = [74, 38]
0057b4bc = [90, 8b, c3]
0057d66b = [74, 0c]
0057df47 = [75, 04]
0057e336 = [75, 04]
0057e574 = [75, 04]
0057ed9d = [74, 49]
0057f323 = [75, 04]
0057f4e3 = [75, 04]
0057f61c = [75, 04]
0057f76c = [75, 04]
0057f850 = [74, 0c]
0057f976 = [75, 04]
0057fa35 = [75, 04]
00580077 = [74, 0c]
00580369 = [75, 04]
005804cf = [0f, 84, 49, 01, 00, 00]
00580678 = [75, 04]
005807c3 = [75, 04]
0058092b = [75, 04]
00580aa3 = [75, 04]
00580bf3 = [75, 04]
00580e0b = [75, 04]
00580f54 = [75, 04]
00581170 = [75, 04]
0058138c = [75, 04]
0058144b = [0f, 84, 2f, 02, 00, 00]
0058183b = [75, 04]
00581899 = [74, 10]
005819ec = [75, 04]
00581bb0 = [75, 04]
00581cea = [0f, 84, 49, 01, 00, 00]
00581e93 = [75, 04]
00581fde = [75, 04]
00582146 = [75, 04]
005822be = [75, 04]
0058240e = [75, 04]
00582626 = [75, 04]
0058276f = [75, 04]
0058298b = [75, 04]
00582ba7 = [75, 04]
00582c66 = [0f, 84, 2f, 02, 00, 00]
00583056 = [75, 04]
005830b4 = [74, 10]
00583207 = [75, 04]
005835f8 = [90, 90, 90, 90, 90, 90]
00583af3 = [74, 2a]
0058487e = [74, 1c]
00584941 = [74, 10]
00584a65 = [90, 90]
00585450 = [74, 0f]
0058546d = [74, 0f]
0058548a = [90, 90, 90, 90, 90, 90]
00585496 = [0f, 85, 57, ff, ff, ff]
005857cc = [74, 19]
0058581b = [74, 0d]
00585b09 = [74, 2c]
00585f5c = [75, 43]
0058872f = [74, 14]
00588731 = [90, 8b, c0]
00588cae = [74, 1c]
00588e23 = [74, 42]
0058916b = [74, 39]
005896f2 = [75, 04]
005897a3 = [75, 04]
00589978 = [75, 04]
00589bfb = [75, 04]
00589db3 = [74, 2b]
00589e7f = [75, 04]
0058b752 = [75, 07]
0058b7dd = [75, 07]
0058b864 = [74, 0d]
0058b90c = [90, 90]
0058be63 = [74, 10]
0058c64e = [eb, 29]
0058c6d1 = [0f, 84, 15, 01, 00, 00]
0058fc2b = [74, 0c]
0058fc41 = [74, 17]
0058fcc3 = [74, 0c]
00590923 = [74, 0d]
0059889e = [74, 0c]
00599bec = [0f, 84, dd, 00, 00, 00]
00599dbe = [74, 45]
00599ed5 = [74, 13]
00599f6f = [74, 30]
0059a237 = [8b, d8]
0059a243 = [90, 8b, cb]
0059a251 = [90, 8b, c0]
0059a26c = [90, 8b, c0]
0059ac01 = [74, 0c]
0059ac45 = [74, 30]
0059b094 = [74, 13]
0059bcfd = [74, 09]
0059bf12 = [74, 1d]
0059bf23 = [74, 0c]
0059c7ff = [74, 34]
0059d183 = [74, 0c]
0059d3ab = [0f, 84, 02, 01, 00, 00]
0059dd2b = [74, 10]
0059dffb = [90, 8b, c0]
0059e029 = [90, 8b, c0]
0059f497 = [75, 30]
0059f53f = [90, e9, d8, 16, 00, 00]
005a1103 = [74, 13]
005a1133 = [83, ec, 18]
005a1150 = [89, 45, ec]
005a1220 = [89, 45, e8]
005a12fe = [ff, 75, e8]
005a1312 = [74, 4a]
005a131e = [90, 8b, c0]
005a1407 = [8b, 7d, ec]
005a1443 = [90, 8b, 45, ec]
005a1497 = [8b, 7d, ec]
005a1672 = [75, 30]
005a17f6 = [74, 10]
005a4545 = [89, 45, 08]
005a4653 = [74, 23]
005a465f = [90, 8b, c0]
005a4798 = [75, 23]
005a50c0 = [0f, 84, 86, 00, 00, 00]
005a5236 = [75, 04]
005a5d07 = [74, 79]
