-- Main --
add_ai_to_trained_unit: 005bbea0
    26: ["52edd3:0+2", "52ede1:0+6", "52edf6:0+0", "52ee05:0+4", "5453dc:0+0", "5453f5:0+2", "54549e:0+4", "5454a6:0+6", "5518f4:0+0", "551906:0+4", "551922:0+4", "551936:0+2", "55194c:0+6", "551fda:0+0", "551fe2:0+2", "551ff8:0+4", "552003:0+6", "553dd7:0+2", "553de3:0+6", "553df5:0+0", "553e01:0+4", "557cae:49+0", "557cc9:49+4", "557ce3:49+2", "557cf6:49+6", "557d0d:49+0", "557d24:49+4", "557d48:49+2", "557d59:49+6", "5610ae:0+2", "5610ba:0+6", "5610cc:0+0", "5610d7:0+4", "5633e7:0+2", "5633ef:0+4", "5633f7:0+0", "563406:0+6", "563d1a:0+2", "563d22:0+0", "563d2e:0+6", "563d39:0+4", "565075:80000000+0", "5650ad:0+0", "565156:0+2", "565164:0+6", "565178:0+0", "565186:0+4", "5651ab:0+4", "5651b5:0+0", "5651cc:0+6", "5651d6:0+2", "565b1e:0+0", "565ba5:0+2", "565c8e:0+2", "565c9c:0+6", "565cad:0+0", "565cb8:0+4", "565cd3:0+2", "565ce1:0+6", "565cf2:0+0", "565cfd:0+4", "565d85:0+2", "565d93:0+6", "565da4:0+0", "565db2:0+4", "565de6:0+2", "565df4:0+6", "565e05:0+0", "565e10:0+4", "565e2e:0+2", "565e3c:0+6", "565e51:0+0", "565e5f:0+4", "565f00:0+2", "565f0e:0+6", "565f1f:0+0", "565f2d:0+4", "565f48:0+2", "565f56:0+6", "565f67:0+0", "565f75:0+4", "565f9a:0+2", "565fa8:0+6", "565fb9:0+0", "565fc8:0+4", "56927b:0+2", "56928b:0+6", "5692a1:0+0", "5692ad:0+4", "5692c8:0+4", "5692e2:0+0", "5692fa:0+6", "569311:0+2", "569fce:0+0", "569fde:0+4", "569ffc:0+2", "56a00c:0+6", "56a46c:0+0", "56a47c:0+4", "56a4a6:0+2", "56a4b6:0+6", "56a781:0+0", "56a78d:0+4", "56a7a7:0+2", "56a7b3:0+6", "56c1ca:0+0", "56c1d5:0+4", "56c20b:0+2", "56c216:0+6", "573111:69+0", "573123:69+4", "57314b:69+2", "573164:69+6", "57482f:0+4", "574837:0+0", "574841:0+2", "574856:0+6", "5748c3:0+0", "5748e4:0+4", "574915:0+2", "574936:0+6", "57539f:0+2", "5753b0:0+6", "5753c7:0+0", "5753d8:0+4", "57540a:0+4", "575414:0+0", "575423:0+6", "57542d:0+2", "5758c8:0+0", "5758d2:0+4", "575b76:0+0", "575b88:0+4", "575bb3:0+2", "575bc9:0+6", "575de4:0+2", "575df2:0+6", "575e06:0+0", "575e14:0+4", "575e37:0+2", "575e42:0+6", "575e59:0+0", "575e67:0+4", "5765bd:0+0", "5765cc:0+6", "5765d4:0+4", "5765f0:0+2", "576638:0+6", "576640:0+2", "57664b:0+4", "576656:0+0", "57666e:0+4", "576679:0+0", "576690:0+6", "5766a2:0+2", "576af3:0+2", "576aff:0+6", "576b13:0+0", "576b1e:0+4", "576b37:0+4", "576b46:0+0", "576b58:0+6", "576b69:0+2", "576bb4:0+0", "576bc7:0+2", "576bd5:0+4", "576bea:0+6", "576d21:0+0", "576d34:0+2", "576d42:0+4", "576d5f:0+6", "5770ed:0+4", "577110:0+0", "577129:0+6", "577146:0+2", "577166:0+2", "577174:0+6", "577188:0+0", "577196:0+4", "5771b8:0+2", "5771c6:0+6", "5771d7:0+0", "5771e5:0+4", "57767d:0+2", "577689:0+6", "57769b:0+0", "5776a7:0+4", "577913:0+2", "57791f:0+6", "577933:0+0", "57793e:0+4", "57796e:0+2", "57797c:0+6", "577990:0+0", "5779a2:0+4", "5779c5:0+4", "5779cc:0+0", "5779d3:0+6", "5779da:0+2", "577a3b:0+2", "577a49:0+6", "577a5f:0+0", "577a6d:0+4", "577a7c:0+2", "577a8a:0+6", "577a98:0+4", "577aa3:0+0", "577b62:0+2", "577b70:0+6", "577b85:0+0", "577b93:0+4", "577bb3:0+4", "577bba:0+6", "577bc4:0+2", "577bd2:0+0", "577c4e:0+2", "577c5a:0+6", "577c6c:0+0", "577c78:0+4", "57813f:0+0", "57814f:0+4", "578168:0+2", "578185:0+6", "578239:0+6", "578243:0+2", "57824e:0+4", "578258:0+0", "57829c:0+0", "5782a6:0+4", "5782bf:0+2", "5782c9:0+6", "578532:0+0", "57853c:0+4", "578557:0+2", "578561:0+6", "587b47:0+2", "587b53:0+6", "587b65:0+0", "587b71:0+4", "587c00:0+2", "587c0c:0+6", "587c28:0+0", "587c34:0+4", "588367:e+2", "58843e:e+2", "58844a:e+0", "588972:0+2", "58897e:0+6", "588990:0+0", "58899c:0+4", "58aa15:69+2", "58aa22:69+6", "58aa34:69+0", "58aa40:69+4", "593a4b:28+0", "593a5e:28+4", "593a79:28+4", "593a87:28+2", "593a96:28+6", "593ab4:28+6", "593da3:0+2", "593dae:0+6", "593dbf:0+0", "593dcd:0+4", "594aa5:0+2", "594ab3:0+6", "594ac4:0+0", "594ad2:0+4", "596b48:0+2", "596b56:0+6", "596b6a:0+0", "596b78:0+4", "596ce2:0+4", "596cec:0+0", "596d2d:0+4", "596d37:0+0", "596da2:0+2", "596dac:0+6", "596ded:0+2", "596df7:0+6", "596e5c:0+2", "596e66:0+6", "596ec0:0+2", "596eca:0+6", "596f18:0+4", "596f22:0+0", "596f79:0+4", "596f83:0+0", "5970ee:0+2", "597106:0+0", "597111:0+4", "5971fb:0+2", "597206:0+6", "59721b:0+0", "5d95b0:0+0", "5d95bb:0+4", "5d95f1:0+2", "5d95ff:0+6", "5f4f1e:0+0", "5f4f2d:0+2", "5f4f39:0+4", "5f4f48:0+6", "5f5932:0+2", "5f593d:0+6", "5f594e:0+0", "5f595c:0+4", "5f596a:0+4", "5f5974:0+0", "5f5989:0+2", "5f5993:0+6", "6ad36e:0+4", "6ad376:0+0", "6ad383:0+2", "6ad391:0+6", "6ad656:83+4", "6ad65b:83+0", "6ad674:83+6", "6ad67d:83+2", "6adb82:0+4", "6adb8b:0+0", "6adc97:0+2", "6adc9e:0+4", "6adcb0:0+6", "6adcc5:0+0", "6adda4:0+6", "6addbb:0+0", "6addc7:0+4", "6ade5b:0+0", "6ade63:0+2", "6ade6b:0+6", "6ade73:0+4", "6adf78:0+6", "6adf83:0+2", "6adf96:0+0", "6b75a5:0+0", "6b75ba:0+4", "6b75e5:0+2", "6b7600:0+6", "6ba13c:0+4", "6ba144:0+6", "6ba14c:0+0", "6ba154:0+2", "6be730:0+0", "6be746:0+2", "6be75c:0+4", "6be76f:0+6", "6bef73:0+0", "6bef89:0+2", "6bef9f:0+4", "6befb2:0+6", "6bf262:0+2", "6bf26e:0+6", "6bf280:0+0", "6bf28c:0+4", "6bf2a6:0+4", "6bf2b6:0+0", "6bf2cc:0+6", "6bf2e8:0+2", "6cf0a3:0+2", "6cf0ad:0+6", "6cf0b8:0+4", "6cf0c2:0+0", "6cf3b2:0+0", "6cf3c5:0+4", "6cf3e3:0+4", "6cf3f8:0+2", "6cf40b:0+6", "c614bc:0+0", "c61718:0+0"]
    27: ["6e59eb:0+0", "6e5a12:4e+0", "6e5a2f:98+0", "c61484:0+0", "c61724:0+0"]
    28: ["553773:0+0", "57c9f1:0+0", "57c9f8:3d+0", "5edced:0+0", "5edd2e:0+0", "5edfb9:0+0", "5ee195:0+0", "6705ca:0+0", "670bbf:0+0", "6dcde7:0+0", "6dce0e:0+0", "c6152c:0+0", "c61730:0+0"]
    29: ["55377b:0+0", "57ca02:0+0", "57ca09:3d+0", "5edcfd:0+0", "5edd51:0+0", "5edfc8:0+0", "5ee1a9:0+0", "6705e5:0+0", "670bd6:0+0", "6723eb:0+0", "67257b:0+0", "6dcdd8:0+0", "6dcdff:0+0", "c614e0:0+0", "c6173c:0+0"]
    2a: ["5529f8:0+0", "552a56:0+0", "56bb32:0+0", "56d93b:0+0", "56d9c6:0+0", "5925f9:0+0", "5926c2:0+0", "592d24:0+0", "59302d:0+0", "5d1da5:0+0", "5d1dc2:43+0", "5d1dcb:3d+0", "5d1dd4:2b+0", "5d1ddd:26+0", "6705af:0+0", "670ba8:0+0", "6723fa:0+0", "67258a:0+0", "c614f0:0+0", "c61748:0+0"]
    2b: [5d383a, 5d3863, 5d3875, 5d39be, 5d39d2, 5d3eeb, 5d3efa, 6723dc, 67256c, c61500, c61754]
    2c: [56ead6, 5b8b69, 5b8b7a, 5b8b95, 5b8ba5, 5d90b0, 5d91fe, 5d93cf, 5d9503, 5d98c1, 5dab35, 5dab65, 5dae35, 5db9ce, 5dce98, 5f540f, 5f5bc9, 5ff545, 5ff6b7, 5ff7c9, 5ffb49, 5ffc12, 5ffeaf, 651083, 6510a1, 6510f0, 671c7a, 6aedce, 6dcd5e, 6dcd76, 890d2e, c61494, c61760]
    2d: [5b877b, 5b8786, 5ffc6e, 6e1511, 6e1bad, 6e26bb, 6e3bf5, c61548, c6176c]
    2e: ["5edd85:0+0", "5eddc3:26+0", "5edfdc:0+0", "5ee01a:26+0", "5ee1bb:0+0", "5ffed7:0+0", "5fff07:0+0", "5fff5f:0+0", "6dcd68:0+0", "6dcd94:0+0", "6dcdac:0+0", "c6149c:0+0", "c61778:0+0"]
    2f: [5893aa, 58941b, 58943e, 58a526, 58a69e, 58a72b, 6e0655, 6e3806, c61540, c61784]
    30: [5891ed, 5893c3, 58966f, 589e0a, 589ff4, 58a234, 58a384, 58a506, 58a520, 58a6bd, 5d9066, 5d91a4, 5d9aad, 6e37a7, c614fc, c61790]
    31: ["59226c:29+0", "5ffd09:0+0", "5ffd41:0+0", "5ffd9c:0+0", "c61524:0+0", "c6179c:0+0"]
    32: [561088, c6153c, c617a8]
    33: ["56ea4e:0+0", "56eaa9:0+0", "57a106:52+0", "57a134:0+0", "670600:0+0", "670bed:0+0", "c614ec:0+0", "c617b4:0+0"]
    34: [672409, 672599, c614f4, c617c0]
    35: [53c75e, 56c1b8, 672a4b, c614d4, c617cc]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [56b49c, 56d15a]
    fe: ["6dd1ed:0+4", "6dd22f:0+0", "6dd26a:0+0", "6dd29c:0+0", "6dd601:0+4", "6dd608:0+4", "6dd617:0+8", "6dd626:0+8", "c6ed94:0+0"]
    ff: ["6df6d9:0+8", "6e0d34:0+4", "6e0d53:0+8", "c6bac4:0+0"]
Weapons entry count patches: [c618c0, c618cc, c618d8, c618e4, c618f0, c618fc, c61908, c61914, c61920, c6192c, c61938, c61944, c61950, c6195c, c61968, c61974, c61980, c6198c, c61998, c619a4, c619b0, c619bc, c619c8, c619d4]
Weapons array patches:
    00: [6e0f84, 6e0feb, 6e1056, c618b8, c619ec]
    01: [52bd40, 56051e, 563510, 563c3d, c618c4, c61a30]
    02: [c618d0, c619fc]
    03: [559113, 55913c, c618dc, c61a10]
    04: [5605e9, 563250, 563f36, 564045, 564620, 57abe9, 57abf0, 57ac06, 57ac1b, c618e8, c61a2c]
    05: [52c025, 52c050, 5644e9, 56451a, 56b349, 56b366, 5c8498, c618f4, c61a00]
    06: [52b31f, 562f47, 56435f, 6e3a06, c61900, c619f0]
    07: [559593, 5595d3, 55960d, 559653, 55b844, c6190c, c619f8]
    08: [52b416, 52bec8, 52ec99, 5633b6, 57d2d9, 57d302, c61918, c61a18]
    09: [52bd58, c61924, c61a3c]
    0a: [52b30c, 52b3f3, 52b919, c61930, c61a1c]
    0b: ["52b98e:0+0", "52ba7f:0+0", "52bb15:0+0", "554ef7:0+0", "5829c8:21+0", "c6193c:0+0", "c61a24:0+0"]
    0c: [52b9d4, c61948, c619e4]
    0d: ["52b478:0+0", "52b518:0+0", "52b953:0+0", "52ba6d:0+0", "55fe9d:36+0", "55ffc3:36+0", "c61954:0+0", "c61a08:0+0"]
    0e: ["52b318:0+0", "562f76:0+0", "5643fd:0+0", "587217:22+0", "593540:3c+0", "5c8483:0+0", "670627:0+0", "670637:0+0", "6707f3:0+0", "670c08:0+0", "672430:0+0", "67245e:0+0", "6725c0:0+0", "6725ee:0+0", "c61960:0+0", "c61a34:0+0"]
    0f: [52b33c, 562f6b, 56439b, 670653, 670663, 67080a, 670c23, 672440, 67246e, 6725d0, 6725fe, c6196c, c61a04]
    10: ["561132:0+0", "587220:22+0", "587524:22+0", "5c848a:0+0", "c61978:0+0", "c61a38:0+0"]
    11: [5604f5, 560549, 560b58, 564365, 5643cd, 5c8491, c61984, c61a14]
    12: [552211, 552537, 5609c3, 5631b7, 5632ef, 5640ae, c61990, c61a28]
    13: [52bde4, 52be17, c6199c, c619f4]
    14: [539187, 5634d7, c619a8, c61a0c]
    15: [5634f5, c619b4, c619e8]
    16: [6f18b9, c619c0, c61a40]
    17: [6e3a66, c619cc, c61a20]
Flingy entry count patches: [c61008, c61014, c61020, c6102c, c61038, c61044, c61050]
Flingy array patches:
    00: [52f11b, 52f9f1, 53c770, 551894, 588d8f, 5943c7, 597184, 6ae70d, 6af261, c61000, c61074]
    01: [52f07f, 52f645, 52f954, 56e9d5, c6100c, c61070]
    02: [52f08a, 52f653, 52f95f, 56e915, c61018, c61068]
    03: [52f65c, c61024, c61064]
    04: [52f095, 52f96a, 56e974, c61030, c6106c]
    05: [c6103c, c61078]
    06: [52f09f, 52f974, 590893, c61048, c61060]
Upgrades entry count patches: [c617f0, c617fc, c61808, c61814, c61820, c6182c, c61838, c61844, c61850, c6185c, c61868, c61874]
Upgrades array patches:
    00: [5902da, 5907d8, 59212d, 67067c, 670689, 67081e, 670c3b, 6726a7, 672787, c617e8, c618a8]
    01: [5902d0, 5907ce, 592121, 6706a2, 6706af, 670832, 670c53, 6726b7, 672797, c617f4, c61898]
    02: [59030b, 590815, 5920ed, 6706c8, 6706d5, 670846, 670c6b, 6726c7, 6727a7, c61800, c618b0]
    03: [590301, 59080b, 5920e1, 6706ee, 6706fb, 67085a, 670c83, 6726d7, 6727b7, c6180c, c618ac]
    04: [591eab, 59216d, 670714, 670721, 670872, 670c9b, 6726e7, 6727c7, c61818, c6189c]
    05: [591e9b, 592161, 67073a, 670747, 67088a, 670cb3, 6726f4, 6727d4, c61824, c61894]
    06: [50465a, 504680, 5046b3, 5046c7, 504785, c61830, c61884]
    07: [6e1afb, 6e255b, c6183c, c61888]
    08: [6df506, 6e10d7, 6e111e, c61848, c6188c]
    09: [c61854, c618a0]
    0a: ["5f3d44:0+0", "673899:0+0", "6738b2:10+0", "6738c1:20+0", "6738ce:28+0", "6738db:2c+0", "6738f0:2e+0", "673908:36+0", "673915:3a+0", "673921:3c+0", "6dce5e:0+0", "c61860:0+0", "c618a4:0+0"]
    0b: [c6186c, c61890]
TechData entry count patches: [c613f0, c613fc, c61408, c61414, c61420, c6142c, c61438, c61444, c61450, c6145c, c61468]
TechData array patches:
    00: [590206, 59070b, 5edf62, 5ee161, 670760, 67076d, 6708a2, 670ccb, 672867, 672927, 6dcf01, c613d0, c613e8]
    01: [590217, 59072f, 5edf75, 5ee172, 670782, 67078f, 6708ba, 670ce3, 672877, 672937, 6dcef2, c613d4, c613f4]
    02: [591e08, 5ae531, 6707a4, 6707b1, 6708d2, 670cfb, 672887, 672944, 6e19a8, c613d8, c61400]
    03: ["56c778:0+0", "5793a7:15+0", "5793f2:15+0", "582d91:0+0", "5839dc:0+0", "5887a4:4+0", "58886d:4+0", "5c4a5c:19+0", "5c4aac:15+0", "5cd05e:4+0", "6707c6:0+0", "6707d3:0+0", "6708ea:0+0", "670d13:0+0", "672894:0+0", "672951:0+0", "6aa7a2:0+0", "6aa966:0+0", "6dcea6:0+0", "6dcec0:0+0", "6dced8:0+0", "c613b8:0+0", "c6140c:0+0"]
    04: [504317, 50433a, 504363, 504377, 504443, c613cc, c61418]
    05: [5044c8, 5044ea, 504513, 504527, 5045e2, c613c8, c61424]
    06: [6e19fa, c613bc, c61430]
    07: [6df520, c613dc, c6143c]
    08: [c613c0, c61448]
    09: [c613e0, c61454]
    0a: [c613c4, c61460]
Sprites entry count patches: [66396d, c61358, c61364, c61370, c6137c, c61388, c61394]
Sprites array patches:
    00: [538a8a, 538ae6, 53a4ed, 53bf4a, 55189c, 566a98, 572f19, 572f56, 57309c, 588d97, 6ae715, 6af269, c61350, c613a8]
    01: ["5357cd:0+0", "662c2d:0+0", "662e61:0+0", "663368:0+0", "663956:0+0", "6646ff:0+0", "c6135c:82+0", "c633a4:82+0"]
    02: [c61368, c613b4]
    03: [53a4da, 53bf37, c61374, c613b0]
    04: ["5357c7:0+0", "535c23:0+0", "c61380:82+0", "c613a4:82+0"]
    05: ["5357e1:0+0", "535c48:0+0", "c6138c:82+0", "c613ac:82+0"]
    ff: [53c776, 53d0d6, 5b2b67]
Orders entry count patches: [c61178, c61184, c61190, c6119c, c611a8, c611b4, c611c0, c611cc, c611d8, c611e4, c611f0, c611fc, c61208, c61214, c61220, c6122c, c61238, c61244, c61250]
Orders array patches:
    00: [c61170, c61298]
    01: [559252, 5592a3, 559300, 560da6, 583088, 58496f, 5c9d85, 687dc5, 68aafd, 6f1645, c6117c, c61268]
    02: [c61188, c612a4]
    03: [c61194, c612a8]
    04: [572a10, c611a0, c61278]
    05: [c611ac, c612a0]
    06: [56c8bf, 56fe6c, 57290a, c611b8, c6128c]
    07: [58f00e, 58f0ee, c611c4, c61290]
    08: [572ae9, c611d0, c61274]
    09: [583ae6, c611dc, c61294]
    0a: [6cfa5d, c611e8, c61270]
    0b: [5637f4, c611f4, c6127c]
    0c: [c61200, c6126c]
    0d: [539110, 539139, 582f3f, 5831a5, 5831d4, 584881, 6f164e, c6120c, c61260]
    0e: [56c769, 58310f, 584991, 6cfacc, 6f1674, c61218, c61284]
    0f: [58334e, c61224, c61280]
    10: [56f49a, 56f523, 56f58f, 56f60b, 56f95b, 56fbee, 56fd3c, 56fe85, 56ff6d, 56ffcf, 570038, 57017d, 5703fa, 6dd6d6, 6dd6f1, c61230, c61288]
    11: [504107, 50412a, 504163, 504179, 504296, c6123c, c61264]
    12: [56d8a6, 6f1662, c61248, c6129c]
PortData entry count patches: [c612b8, c612c4, c612d0, c612dc, c612e8, c612f4]
PortData array patches:
    00: [653d33, 653d40, 6541af, 6e6b58, 6e6b65, 6e6c1e, 6e7383, c612b0]
    01: [653d47, 653d59, 6540bb, 6e6b6c, 6e6b7e, 6e7443, c612bc]
    02: [653d78, 653d89, 6e6b9d, 6e6bb5, c612c8]
    03: [c612d4]
    04: [c612e0]
    05: [c612ec]
--- Replaces ---
005040e9 = [eb, 0f]
005042f5 = [75, 0f]
005044a5 = [75, 10]
00504636 = [75, 11]
00504674 = [74, 0e]
0052b900 = [89, 5d, fc]
0052b937 = [ff, 75, fc]
0052ba3f = [89, 5d, 0c]
0052badf = [89, 5d, 0c]
0052c00c = [75, 3f]
00539115 = [0f, 84, fa, f3, ff, ff]
00539182 = [90, 8b, c0]
0053c781 = [75, ce]
0054f3eb = [90, e9, 77, 23, 00, 00]
0055220b = [90, 8b, c0]
00552531 = [90, 8b, c0]
00552b8b = [90, 8b, 45, 08]
00552bb6 = [90, 8b, 4d, 08]
0055907f = [74, 62]
005590f3 = [8b, 45, 08]
005590fb = [75, 07]
0055910b = [90, 8b, c0]
0055912f = [90, 8b, c0]
0055958d = [90, 8b, 45, 0c]
005595ca = [90, 8b, 75, 0c]
0055b7f9 = [8b, 5d, 08]
0055b83f = [90, 8b, c3]
0055bb62 = [90, e9, 29, 3a, 00, 00]
005604f0 = [90, 8b, c3]
00560515 = [90, 8b, 7d, 08]
005605e0 = [90, 8b, c1]
005606e7 = [90, e9, be, 03, 00, 00]
00560b47 = [89, 5d, 08]
00560b52 = [90, 8b, c3]
00560bd9 = [89, 45, fc]
00560be1 = [ff, 75, fc]
00561123 = [90, 8b, 45, 08]
00562f28 = [89, 45, fc]
00562f33 = [ff, 75, fc]
00562f41 = [90, 8b, f0]
00562f7c = [ff, 75, fc]
005631a5 = [90, 8b, 45, 08]
00563247 = [90, 8b, c1]
005633a8 = [90, 8b, 75, 08]
00563c37 = [90, 8b, c0]
00563e1f = [75, 04]
00563ea4 = [89, 45, 08]
00563f30 = [90, 8b, c0]
00563f63 = [83, ec, 1c]
00563fef = [8b, d8]
00563ff6 = [89, 5d, e4]
0056403c = [90, 8b, c3]
00564055 = [ff, 75, e4]
005641db = [ff, 75, e4]
00564356 = [90, 8b, 7d, 08]
005643c3 = [90, 8b, 55, 08]
0056441b = [8b, 5d, 08]
005644c3 = [90, 8b, c3]
005644cd = [75, 48]
00564613 = [89, 45, 08]
00564618 = [74, 1b]
0056461a = [90, 8b, c0]
00568813 = [90, e9, 49, 0a, 00, 00]
0056a110 = [90, 90, 90, 90, 90, 90]
0056af75 = [90, 90]
0056b344 = [74, 0f]
0056b361 = [74, 0f]
0056b49a = [90, 90, 90, 90, 90, 90]
0056b4a3 = [0f, 85, 77, fe, ff, ff]
0056c1ac = [0f, 84, eb, 02, 00, 00]
0056c3f5 = [90, 90, 90, 90, 90, 90]
0056c76f = [74, 14]
0056c771 = [90, 8b, c0]
0056ea3e = [75, 07]
0056ea9a = [75, 06]
0056ebac = [90, 90]
0057abd0 = [8b, d8]
0057abe0 = [90, 8b, c0]
0057abe3 = [90, 8b, cb]
0057ac00 = [90, 8b, c3]
0057ac15 = [90, 8b, c0]
0057d2d4 = [90, 8b, c0]
0057d2fc = [90, 8b, c0]
00582f23 = [83, ec, 1c]
00582f43 = [89, 45, e8]
00582fa7 = [89, 45, e4]
00583090 = [ff, 75, e4]
00583115 = [74, 8b]
00583121 = [90, 8b, c0]
0058327c = [8b, 5d, e8]
005832be = [90, 8b, c3]
00584885 = [89, 45, 08]
00584997 = [74, 1d]
005849a3 = [90, 8b, c0]
00589cf4 = [90, 8b, c0]
0058a165 = [90, 8b, c0]
0059088e = [90, 8b, c0]
005908b5 = [90, e9, e2, 14, 00, 00]
00591ddd = [75, 08]
00591dfb = [90, 8b, c3]
00591e5d = [75, 08]
00591e80 = [90, 8b, f3]
00591e90 = [90, 8b, d3]
005920c3 = [90, 8b, 45, 0c]
005920d3 = [90, 8b, 55, 0c]
00592103 = [90, 8b, 45, 0c]
00592113 = [90, 8b, 55, 0c]
00592143 = [90, 8b, 45, 0c]
00592153 = [90, 8b, 55, 0c]
0059407b = [90, 90]
00594d65 = [90, e9, a2, 1b, 00, 00]
005c28ae = [75, 09]
005c36da = [0f, 84, 33, 0f, 00, 00]
005c3785 = [0f, 84, 88, 0e, 00, 00]
005c37d8 = [0f, 84, 35, 0e, 00, 00]
005c3a17 = [0f, 84, f6, 0b, 00, 00]
005c3a66 = [0f, 84, a7, 0b, 00, 00]
005c3d37 = [0f, 84, d6, 08, 00, 00]
005c3dec = [0f, 84, 21, 08, 00, 00]
005c3e64 = [0f, 84, a9, 07, 00, 00]
005c3fe9 = [0f, 84, 24, 06, 00, 00]
005c4037 = [0f, 84, d6, 05, 00, 00]
005c4085 = [0f, 84, 88, 05, 00, 00]
005c40d3 = [0f, 84, 3a, 05, 00, 00]
005c4121 = [0f, 84, ec, 04, 00, 00]
005c416f = [0f, 84, 9e, 04, 00, 00]
005c41bd = [0f, 84, 50, 04, 00, 00]
005c420b = [0f, 84, 02, 04, 00, 00]
005c442e = [0f, 84, df, 01, 00, 00]
005c4481 = [0f, 84, 8c, 01, 00, 00]
005c4760 = [0f, 84, ad, fe, ff, ff]
005c48de = [0f, 84, 2f, fd, ff, ff]
005c4b9d = [0f, 84, 70, fa, ff, ff]
005c4d45 = [0f, 84, c8, f8, ff, ff]
005c4e7b = [0f, 84, 92, f7, ff, ff]
005c4ee4 = [90, 8b, c0]
005c847b = [90, 8b, 45, 0c]
005c8ddb = [0f, 85, ef, fe, ff, ff]
005c9a23 = [83, ec, 24]
005c9c16 = [89, 45, dc]
005c9c1d = [ff, 75, dc]
005cd8f2 = [90, 8b, c0]
005cf4e4 = [90, 8b, c0]
005d38cc = [75, 10]
005d3990 = [90, e9, 0a, 04, 00, 00]
005d87af = [74]
005d9d3a = [74]
005da5e8 = [74]
005dbb31 = [84]
005dbf62 = [84]
005dcc71 = [84]
005edf53 = [90, 8b, 55, 0c]
0060d08f = [0f, 84, bb, 01, 00, 00]
0060f177 = [0f, 84, 49, 02, 00, 00]
0064dd3d = [90, 90]
0065150a = [90, 90]
0066396b = [90, be]
00672421 = [90, 8b, d1]
0067244f = [90, 8b, d1]
006725b1 = [90, 8b, d1]
006725df = [90, 8b, d1]
00673f1a = [90, 8b, c0]
00688d51 = [90, 90]
006890fe = [90, 8b, c0]
006892fe = [90, 8b, c0]
006aa793 = [90, 8b, 45, 08]
006aa95d = [90, 8b, c0]
006acd14 = [90, e9, 24, 05, 00, 00]
006cfad4 = [90, 8b, c0]
006d84cd = [90, 8b, c0]
006d853d = [90, 8b, c0]
006dd24f = [b7]
006e0f03 = [81, ec, 8c, 00, 00, 00]
006e0f39 = [89, 85, 74, ff, ff, ff]
006e0f3f = [ff, b5, 74, ff, ff, ff]
006e0f54 = [8b, 85, 74, ff, ff, ff]
006e0fbc = [8b, 85, 74, ff, ff, ff]
006e1912 = [90, 90]
006e1a8f = [89, 45, fc]
006e1a95 = [ff, 75, fc]
006e32ba = [90, 8b, c0]
006e32ec = [8b, d8]
006e32f3 = [3b, d8]
006e3305 = [90, 8b, c0]
006e39fa = [90, 8b, 5d, 10]
006e3a74 = [8b, 45, 10]
006e3a77 = [90, 8b, c0]
006f1613 = [83, ec, 24]
006f1652 = [89, 45, e0]
006f1678 = [89, 45, dc]
006f176a = [ff, 75, e0]
006f17b0 = [8b, 45, dc]
006f17ba = [90, 8b, c0]
006f18a8 = [8b, 45, e0]
006f18b2 = [90, 8b, c0]
--- Hooks ---
0052b31c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0053910e:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00539136:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0053c765:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00551889:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00554eec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00558e82:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00558e91:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00558edf:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00558eea:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00559045:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0055905a:2 = [3d, 82, 00, 00, 00]
005590bb:6 = [8b, 04, 85, ff, ff, ff, ff]
005590c1:2 = [3d, 82, 00, 00, 00]
005590d0:6 = [8b, 04, 85, ff, ff, ff, ff]
00559634:4 = [81, 7d, 0c, 22, 00, 00, 00]
0055b806:3 = [81, fb, 22, 00, 00, 00]
0055b813:3 = [81, fb, 22, 00, 00, 00]
00560576:4 = [81, 7d, 0c, 82, 00, 00, 00]
00560b39:6 = [8b, 1c, 85, ff, ff, ff, ff]
00560b41:6 = [8b, 1c, 85, ff, ff, ff, ff]
00560ba9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00560bd3:6 = [8b, 04, 85, ff, ff, ff, ff]
00562f18:6 = [8b, 04, 85, ff, ff, ff, ff]
00562f44:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00563c2d:6 = [8b, 04, 85, ff, ff, ff, ff]
00563e84:6 = [8b, 04, 85, ff, ff, ff, ff]
00563e9e:6 = [8b, 04, 85, ff, ff, ff, ff]
00563ea7:2 = [3d, 82, 00, 00, 00]
00563f0c:6 = [8b, 04, 85, ff, ff, ff, ff]
00563f26:6 = [8b, 04, 85, ff, ff, ff, ff]
