-- Main --
add_ai_to_trained_unit: 14025e210
    26: ["14019e26c:0+0", "1401a5cae:49+0", "1401a5ccb:49+4", "1401a5ceb:49+2", "1401a5cfd:49+6", "1401a5d27:49+0", "1401a5d30:49+0", "1401b38c6:0+0", "1401bb8bd:0+0", "1401bbd28:0+0", "1401bbd42:0+4", "1401bbd61:0+2", "1401bbd7b:0+6", "1401bc136:0+0", "1401be359:0+0", "1401be362:0+4", "1401be394:0+2", "1401be39d:0+6", "1401c3dde:0+0", "1401c3e3a:0+0", "1401c567a:0+0", "1401c56aa:0+6", "1401c56ca:0+0", "1401c56ea:0+0", "1401c570a:0+4", "1401c572a:0+2", "1401c578a:0+0", "1401c8ac2:69+0", "1401c8ae3:69+4", "1401c8b00:69+2", "1401c8b19:69+6", "1401ce878:0+0", "1401d057a:0+0", "1401d0608:0+0", "1401d0ee9:0+0", "1401d1279:0+0", "1401e6bf9:e+2", "1401e6d14:e+2", "1401e6d24:e+0", "1401e71a7:21+0", "1401e71b8:21+4", "1401e71dd:21+2", "1401e71ee:21+6", "1401eb370:0+0", "1401eb38c:0+4", "1401eb3ad:0+2", "1401eb3d5:0+6", "1401ec00d:0+0", "1401ec028:0+4", "1401ec049:0+2", "1401ec057:0+6", "1401ec24d:0+0", "1401ec638:0+0", "1401ec718:0+0", "1401f1d2f:0+0", "1401f2a40:0+0", "1401f2a5b:0+4", "1401f2a7d:0+2", "1401f2a8c:0+6", "1401f3172:ca+0", "1401f3193:ca+4", "1401f31b0:ca+2", "1401f31c9:ca+6", "1401f3957:28+0", "1401f3976:28+4", "1401f3993:28+2", "1401f39ac:28+6", "1401f3dad:23+0", "1401f3dd9:23+4", "1401f3df9:23+2", "1401f3e13:23+6", "140289911:0+4", "14028991a:0+0", "140289943:0+6", "14028994f:0+2", "1402b3311:0+4", "1402b3322:0+0", "1402b3333:0+2", "1402b3341:0+6", "1403b3779:83+4", "1403b378a:83+0", "1403b3794:83+6", "1403b37a2:83+2", "1403c555a:0+0", "1403df1b6:0+0", "140d73bb0:0+0", "140d73dd0:0+0"]
    27: ["1401b38b8:0+0", "1403ff296:0+0", "1403ff2cb:4e+0", "140d73bc8:0+0", "140d73d60:0+0"]
    28: ["1401a2b3a:0+0", "1401d8796:3d+0", "1401d87a2:0+0", "1402a8aef:0+0", "1402a8b3f:0+0", "1402a8e30:0+0", "1402a9075:0+0", "140366dd6:0+0", "140367c1f:0+0", "14036937e:e3+0", "14036955e:e3+0", "1403f24e5:0+0", "1403f26e6:0+0", "140d73be0:0+0", "140d73eb0:0+0"]
    29: ["1401a2b4a:0+0", "1401d87ab:3d+0", "1401d87b3:0+0", "1402a8b08:0+0", "1402a8b64:0+0", "1402a8e49:0+0", "1402a9085:0+0", "140366df2:0+0", "140367c3b:0+0", "140369390:e3+0", "140369570:e3+0", "1403f24dc:0+0", "1403f26dd:0+0", "140d73bf8:0+0", "140d73e18:0+0"]
    2a: ["14019f6c2:0+0", "14019f749:0+0", "14019f844:0+0", "14027faeb:0+0", "14027fb0b:26+0", "14027fb14:43+0", "14027fb1d:3d+0", "14027fb26:2b+0", "140366dba:0+0", "140367c03:0+0", "14036936c:e3+0", "14036954c:e3+0", "140d73c10:0+0", "140d73e38:0+0"]
    2b: [14019f6af, 14019f73f, 14019f839, 140281a7c, 140281aca, 140281add, 140281c37, 140281c56, 1402821b7, 140d73c28, 140d73e58]
    2c: ["1401c3d7a:0+0", "14025a9d0:0+0", "14025c302:e+0", "14025c384:0+0", "1402893fb:0+0", "14028953e:0+0", "140289671:0+0", "140289818:0+0", "140289c7f:0+0", "14028b5eb:0+0", "14028b62b:0+0", "14028b99b:0+0", "14028c7b2:0+0", "14028e2bb:0+0", "1402b3768:0+0", "1402b397d:0+0", "1402c4a2a:0+0", "1402c4c05:0+0", "1402c4de6:0+0", "1402c5436:0+0", "1402c5522:0+0", "1402c57c2:0+0", "140337907:0+0", "1403688cd:0+0", "140368a56:0+0", "140368b58:0+0", "1403f2671:0+0", "140d73c40:0+0", "140d73d80:0+0"]
    2d: [1401c52ea, 14025a178, 1402c5586, 1403f9537, 140d73c58, 140d73ee8]
    2e: ["1402a8baf:0+0", "1402a8bf9:26+0", "1402a8e63:0+0", "1402a8eab:26+0", "1402a9096:0+0", "1402c57fe:0+0", "1402c5834:0+0", "1402c5882:0+0", "1402c58aa:0+0", "1403f2681:0+0", "1403f26a9:0+0", "1403f26c7:0+0", "140d73c70:0+0", "140d73d90:0+0"]
    2f: [1401e810e, 1401e816f, 1401e8199, 1401e96d4, 1401e989a, 1401e98ff, 1403f6410, 1403fbf8b, 140d73c88, 140d73ed8]
    30: [1401e7f49, 1401e8146, 1401e8926, 1401e8e06, 1401e907c, 1401e92b7, 1401e9462, 1401e9670, 1401e98c1, 1402893ab, 1402894e7, 140289edc, 1403fbefb, 1403fbf21, 1403fbf48, 140d73ca0, 140d73e50]
    31: ["1401c34aa:0+0", "1401f1a26:29+0", "140d73cb8:0+0", "140d73ea0:0+0"]
    32: [1401afe2f, 140d73cd0, 140d73ed0]
    33: ["1401c3ac8:0+0", "1401d5482:52+0", "1401d54ce:0+0", "140366e0e:0+0", "140367c57:0+0", "1403693a2:e3+0", "140369582:e3+0", "140d73ce8:0+0", "140d73e30:0+0"]
    34: [140d73d00, 140d73e40]
    35: [140192ce3, 14036a7ff, 140d73d18, 140d73e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bd2de, 1401c1216]
    fe: [1403f0ecd, 1403f2c92, 140da3780]
    ff: ["1403f4bcc:1+4", "1403f6a1b:0+0"]
Weapons entry count patches: [140d740ac, 140d740c4, 140d740dc, 140d740f4, 140d7410c, 140d74124, 140d7413c, 140d74154, 140d7416c, 140d74184, 140d7419c, 140d741b4, 140d741cc, 140d741e4, 140d741fc, 140d74214, 140d7422c, 140d74244, 140d7425c, 140d74274, 140d7428c, 140d742a4, 140d742bc, 140d742d4]
Weapons array patches:
    00: [1403f7527, 1403f7613, 1403f7707, 140d740a0, 140d74308]
    01: [14017c5f2, 1401aecda, 1401b0891, 1401b1280, 140d740b8, 140d74390]
    02: [140d740d0, 140d74328]
    03: [1401a99ec, 1401a9a24, 140d740e8, 140d74350]
    04: ["1401aee08:0+0", "1401b063a:0+0", "1401b164d:0+0", "1401b17b9:0+0", "1401b2f99:0+0", "1401d631e:0+0", "1401d632c:0+0", "1401d6347:0+0", "1404aab5e:7b+3", "140d74100:0+0", "140d74388:0+0"]
    05: [14017c995, 14017c9c4, 1401b2e30, 1401b2e6d, 1401bd188, 1401bd1a9, 140273d92, 140d74118, 140d74330]
    06: [14017b7e9, 1401c584a, 140d74130, 140d74310]
    07: [1401a9fb3, 1401aabb1, 140d74148, 140d74320]
    08: [14017b908, 14017c7fa, 1401804e4, 1401b0745, 1401d92b9, 140d74160, 140d74360]
    09: [14017c611, 140d74178, 140d743a8]
    0a: [14017b7dd, 14017b8d3, 14017c0ba, 140d74190, 140d74368]
    0b: ["14017c13a:0+0", "14017c25e:0+0", "14017c32a:0+0", "1401a4ab3:0+0", "1401d9fa5:21+0", "140d741a8:0+0", "140d74378:0+0"]
    0c: [14017c185, 140d741c0, 140d742f8]
    0d: ["14017b9ad:0+0", "14017ba59:0+0", "14017c0f5:0+0", "14017c24d:0+0", "1401ae507:36+0", "1401ae68e:36+0", "140d741d8:0+0", "140d74340:0+0"]
    0e: ["14017b7f6:0+0", "1401805d6:0+0", "1401b2cd4:0+0", "1401e4bb1:22+0", "1401f3306:3c+0", "140273d81:0+0", "140366e27:0+0", "140366e48:0+0", "140367c73:0+0", "1403693da:0+0", "14036940f:0+0", "1403695ba:0+0", "1403695ef:0+0", "140d741f0:0+0", "140d74398:0+0"]
    0f: [14017b80e, 1401b02fb, 1401b2c40, 140366e63, 140366e78, 140367076, 140367c8f, 1403693ea, 14036941f, 1403695ca, 1403695ff, 140d74208, 140d74338]
    10: ["1401afeb8:0+0", "1401e4bba:22+0", "1401e4ff1:22+0", "140273d78:0+0", "140d74220:0+0", "140d743a0:0+0"]
    11: [1401aec9b, 1401aed1f, 1401af78f, 1401b2c0c, 1401b2ca5, 140273d8a, 140d74238, 140d74358]
    12: [14019ed60, 14019f054, 1401aef9e, 1401b05c3, 1401b06f5, 1401b1841, 140d74250, 140d74380]
    13: [14017c6dc, 14017c706, 140d74268, 140d74318]
    14: [14018bdc1, 1401b084a, 140d74280, 140d74348]
    15: [1401b0882, 140d74298, 140d74300]
    16: [14041b894, 140d742b0, 140d743b0]
    17: [1403fc56d, 140d742c8, 140d74370]
Flingy entry count patches: [140d7300c, 140d73024, 140d7303c, 140d73054, 140d7306c, 140d73084, 140d7309c]
Flingy array patches:
    00: [140180e00, 140181866, 140192d19, 14019e1fb, 1401e7a04, 1401f4590, 1401f5c5e, 1403b49c8, 1403b5940, 140d73000, 140d730e8]
    01: [140180d67, 1401813c0, 1401817bb, 1401c39cf, 140d73018, 140d730e0]
    02: [140180d72, 1401813cb, 1401817c7, 1401c38ee, 140d73030, 140d730d0]
    03: [1401813d9, 140d73048, 140d730c8]
    04: [140180d7e, 1401817d4, 1401c395e, 140d73060, 140d730d8]
    05: [140d73078, 140d730f0]
    06: [140180d89, 1401817e0, 1401ed8cd, 140d73090, 140d730c0]
Upgrades entry count patches: [140d73f0c, 140d73f24, 140d73f3c, 140d73f54, 140d73f6c, 140d73f84, 140d73f9c, 140d73fb4, 140d73fcc, 140d73fe4, 140d73ffc, 140d74014]
Upgrades array patches:
    00: ["1401ed3e6:0+0", "1401ed7e0:0+0", "1401f1833:0+0", "140366e93:0+0", "140366ea6:0+0", "14036708e:0+0", "140367cab:0+0", "1403696e3:0+0", "1403697f8:2d+0", "140369863:2c+0", "140d73f00:0+0", "140d74080:0+0"]
    01: ["1401ed3d4:0+0", "1401ed7d4:0+0", "1401f1827:0+0", "140366ec1:0+0", "140366ed4:0+0", "1403670a6:0+0", "140367cc7:0+0", "1403696f3:0+0", "140369809:2d+0", "140369874:2c+0", "140d73f18:0+0", "140d74060:0+0"]
    02: ["1401ed40b:0+0", "1401ed81f:0+0", "1401f17f3:0+0", "140366eef:0+0", "140366f02:0+0", "1403670be:0+0", "140367ce3:0+0", "140369703:0+0", "14036981a:2d+0", "140369885:2c+0", "140d73f30:0+0", "140d74090:0+0"]
    03: ["1401ed3ff:0+0", "1401ed809:0+0", "1401f17e7:0+0", "140366f1d:0+0", "140366f30:0+0", "1403670d6:0+0", "140367cff:0+0", "140369713:0+0", "14036982b:2d+0", "140369896:2c+0", "140d73f48:0+0", "140d74088:0+0"]
    04: ["1401eec61:0+0", "1401f1873:0+0", "140366f4b:0+0", "140366f5e:0+0", "1403670f2:0+0", "140367d1b:0+0", "140369723:0+0", "14036983c:2d+0", "1403698a7:2c+0", "140d73f60:0+0", "140d74068:0+0"]
    05: ["1401eec55:0+0", "1401f1867:0+0", "140366f79:0+0", "140366f8c:0+0", "14036710e:0+0", "140367d37:0+0", "140369733:0+0", "14036984d:2d+0", "1403698b8:2c+0", "140d73f78:0+0", "140d74058:0+0"]
    06: [140149ed9, 140d73f90, 140d74038]
    07: [1403f92b1, 1403fc3be, 140d73fa8, 140d74040]
    08: [1403f720a, 1403f7392, 1403f796b, 140d73fc0, 140d74048]
    09: [140d73fd8, 140d74070]
    0a: ["1402b20ea:0+0", "14036c22b:0+0", "14036c23c:10+0", "14036c24b:20+0", "14036c259:28+0", "14036c266:2c+0", "14036c27c:2e+0", "14036c28d:36+0", "14036c29a:3a+0", "14036c2a8:3c+0", "14036c2bc:0+0", "14036c2cd:10+0", "14036c2dc:20+0", "14036c2ea:28+0", "14036c2f7:2c+0", "14036c310:2e+0", "14036c31e:36+0", "14036c32b:3a+0", "14036c339:3c+0", "14036c34d:0+0", "14036c35e:10+0", "14036c36d:20+0", "14036c37b:28+0", "14036c388:2c+0", "14036c39e:2e+0", "14036c3af:36+0", "14036c3bc:3a+0", "14036c3ca:3c+0", "14036c3de:0+0", "14036c3ef:10+0", "14036c3fe:20+0", "14036c40c:28+0", "14036c419:2c+0", "14036c42f:2e+0", "14036c440:36+0", "14036c44d:3a+0", "14036c45b:3c+0", "14036c46f:0+0", "14036c480:10+0", "14036c48f:20+0", "14036c49d:28+0", "14036c4aa:2c+0", "14036c4c0:2e+0", "14036c4d1:36+0", "14036c4de:3a+0", "14036c4ec:3c+0", "14036c500:0+0", "14036c511:10+0", "14036c520:20+0", "14036c52e:28+0", "14036c53b:2c+0", "14036c551:2e+0", "14036c562:36+0", "14036c56f:3a+0", "14036c57d:3c+0", "14036c591:0+0", "14036c5a2:10+0", "14036c5b1:20+0", "14036c5bf:28+0", "14036c5cc:2c+0", "14036c5e2:2e+0", "14036c5f3:36+0", "14036c600:3a+0", "14036c60e:3c+0", "14036c622:0+0", "14036c633:10+0", "14036c642:20+0", "14036c650:28+0", "14036c65d:2c+0", "14036c673:2e+0", "14036c684:36+0", "14036c691:3a+0", "14036c69f:3c+0", "14036c6b3:0+0", "14036c6c4:10+0", "14036c6d3:20+0", "14036c6e1:28+0", "14036c6ee:2c+0", "14036c704:2e+0", "14036c715:36+0", "14036c722:3a+0", "14036c730:3c+0", "14036c746:0+0", "14036c75d:10+0", "14036c76c:20+0", "14036c77a:28+0", "14036c787:2c+0", "14036c79d:2e+0", "14036c7ae:36+0", "14036c7bb:3a+0", "14036c7c9:3c+0", "14036c7dd:0+0", "14036c7ee:10+0", "14036c7fd:20+0", "14036c80b:28+0", "14036c818:2c+0", "14036c82e:2e+0", "14036c83f:36+0", "14036c84c:3a+0", "14036c85a:3c+0", "14036c86e:0+0", "14036c87f:10+0", "14036c88e:20+0", "14036c89c:28+0", "14036c8a9:2c+0", "14036c8bf:2e+0", "14036c8d0:36+0", "14036c8dd:3a+0", "14036c8eb:3c+0", "1403f2626:0+0", "140d73ff0:0+0", "140d74078:0+0"]
    0b: [140d74008, 140d74050]
TechData entry count patches: [140d7370c, 140d73724, 140d7373c, 140d73754, 140d7376c, 140d73784, 140d7379c, 140d737b4, 140d737cc, 140d737e4, 140d737fc]
TechData array patches:
    00: ["1401ed2d5:0+0", "1401ed6e5:0+0", "1402a8dce:0+0", "1402a9044:0+0", "140366fa7:0+0", "140366fba:0+0", "14036712a:0+0", "140367d4f:0+0", "1403699a1:2b+0", "1403699e1:2a+0", "140369a22:29+0", "140369a63:28+0", "140369aa4:27+0", "140369ae5:26+0", "140369b26:25+0", "140369b67:24+0", "140369ba8:23+0", "140369be9:22+0", "140369c2a:21+0", "140369d40:17+0", "140369d7d:16+0", "140369dbb:15+0", "140369df9:14+0", "140369e37:13+0", "140369e75:12+0", "140369eb3:11+0", "140369ef1:10+0", "140369f2f:f+0", "140369f6d:e+0", "140369fab:d+0", "140369fe9:c+0", "1403f2515:0+0", "140d736d0:0+0", "140d73700:0+0"]
    01: ["1401ed2ee:0+0", "1401ed70b:0+0", "1402a8ddf:0+0", "1402a9054:0+0", "140366fd5:0+0", "140366fe8:0+0", "140367146:0+0", "140367d67:0+0", "1403699af:2b+0", "1403699ef:2a+0", "140369a30:29+0", "140369a71:28+0", "140369ab2:27+0", "140369af3:26+0", "140369b34:25+0", "140369b75:24+0", "140369bb6:23+0", "140369bf7:22+0", "140369c38:21+0", "140369d4e:17+0", "140369d8b:16+0", "140369dc9:15+0", "140369e07:14+0", "140369e45:13+0", "140369e83:12+0", "140369ec1:11+0", "140369eff:10+0", "140369f3d:f+0", "140369f7b:e+0", "140369fb9:d+0", "140369ff7:c+0", "1403f250c:0+0", "140d736d8:0+0", "140d73718:0+0"]
    02: ["1401eeb7b:0+0", "140248c73:0+0", "140366fff:0+0", "140367012:0+0", "140367162:0+0", "140367d7f:0+0", "1403699bd:2b+0", "1403699fd:2a+0", "140369a3e:29+0", "140369a7f:28+0", "140369ac0:27+0", "140369b01:26+0", "140369b42:25+0", "140369b83:24+0", "140369bc4:23+0", "140369c05:22+0", "140369c46:21+0", "140369d5c:17+0", "140369d99:16+0", "140369dd7:15+0", "140369e15:14+0", "140369e53:13+0", "140369e91:12+0", "140369ecf:11+0", "140369f0d:10+0", "140369f4b:f+0", "140369f89:e+0", "140369fc7:d+0", "14036a005:c+0", "1403fac7f:0+0", "140d736e0:0+0", "140d73730:0+0"]
    03: ["1401c078e:0+0", "1401d4244:15+0", "1401d42c2:15+0", "1401def2d:0+0", "1401dfd65:0+0", "1401e711d:4+0", "1401e7319:4+0", "14026514d:19+0", "1402651a4:15+0", "140279fb4:4+0", "140367029:0+0", "14036703c:0+0", "14036717e:0+0", "140367d97:0+0", "1403699ce:2b+0", "140369a0e:2a+0", "140369a4f:29+0", "140369a90:28+0", "140369ad1:27+0", "140369b12:26+0", "140369b53:25+0", "140369b94:24+0", "140369bd5:23+0", "140369c16:22+0", "140369c57:21+0", "140369d6a:17+0", "140369da7:16+0", "140369de5:15+0", "140369e23:14+0", "140369e61:13+0", "140369e9f:12+0", "140369edd:11+0", "140369f1b:10+0", "140369f59:f+0", "140369f97:e+0", "140369fd5:d+0", "14036a013:c+0", "1403afedc:0+0", "1403b00c7:0+0", "1403f2553:0+0", "1403f25ae:0+0", "1403f25c6:0+0", "140d736a0:0+0", "140d73748:0+0"]
    04: [140149b88, 140d736c8, 140d73760]
    05: [140149d38, 140d736c0, 140d73778]
    06: [1403facee, 140d736a8, 140d73790]
    07: [1403f79c0, 140d736e8, 140d737a8]
    08: [140d736b0, 140d737c0]
    09: [140d736f0, 140d737d8]
    0a: [140d736b8, 140d737f0]
Sprites entry count patches: [140354a24, 140d735dc, 140d735f4, 140d7360c, 140d73624, 140d7363c, 140d73654]
Sprites array patches:
    00: [14018b46e, 14018b529, 140192c26, 14019e203, 1401b562b, 1401c86fb, 1401c8744, 1401c8a1c, 1401e7a0d, 1403b49d0, 1403b5949, 140d735d0, 140d73680]
    01: ["1401896b7:0+0", "1401c33fb:82+0", "140354a1b:0+0", "140d735e8:82+0", "140d76658:82+0"]
    02: [140d73600, 140d73698]
    03: [140192c12, 140d73618, 140d73690]
    04: ["1401880b7:0+0", "1401896c0:0+0", "140d73630:82+0", "140d73678:82+0"]
    05: ["1401880dd:0+0", "1401896dd:0+0", "140d73648:82+0", "140d73688:82+0"]
    ff: [140192d21, 140193608, 140251853]
Orders entry count patches: [140d732ac, 140d732c4, 140d732dc, 140d732f4, 140d7330c, 140d73324, 140d7333c, 140d73354, 140d7336c, 140d73384, 140d7339c, 140d733b4, 140d733cc, 140d733e4, 140d733fc, 140d73414, 140d7342c, 140d73444, 140d7345c]
Orders array patches:
    00: [140d732a0, 140d734f0]
    01: [1401a9b7f, 1401afa6f, 1401e22d5, 140275e38, 140386d20, 14038b364, 14041b5b0, 140d732b8, 140d73490]
    02: [140d732d0, 140d73508]
    03: [140d732e8, 140d73510]
    04: [1401c7e46, 140d73300, 140d734b0]
    05: [140d73318, 140d73500]
    06: [1401c0990, 1401c661d, 1401c7c90, 140d73330, 140d734d8]
    07: [1401ec0b6, 1401ec1d8, 140d73348, 140d734e0]
    08: [1401c8026, 140d73360, 140d734a8]
    09: [1401dfee0, 140d73378, 140d734e8]
    0a: [1403df920, 140d73390, 140d734a0]
    0b: [1401b0c50, 140d733a8, 140d734b8]
    0c: [140d733c0, 140d73498]
    0d: [1401c55c7, 1401df2c9, 1401df473, 1401df4a9, 1401e21ca, 14041b5bc, 140d733d8, 140d73480]
    0e: [1401c077e, 1401e22f2, 14041b5d7, 140d733f0, 140d734c8]
    0f: [1401df664, 140d73408, 140d734c0]
    10: [1401c5ae5, 1401c5e9b, 1401c6188, 1401c61e0, 1401c63fc, 1401c6638, 1401c6bc9, 1401c6f90, 1403f2d79, 140d73420, 140d734d0]
    11: [14014996e, 140d73438, 140d73488]
    12: [1401c1e56, 14041b5f8, 140d73450, 140d734f8]
PortData entry count patches: [140d7352c, 140d73544, 140d7355c, 140d73574, 140d7358c, 140d735a4]
PortData array patches:
    00: [14033d494, 14033d69b, 14033df3a, 140400604, 140400817, 1404008e9, 140401139, 140d73520]
    01: [14033d591, 14033d6a6, 14033e0cb, 140400707, 140400822, 14040123c, 140d73538]
    02: [14033d6cc, 14040084f, 140d73550]
    03: [140d73568]
    04: [140d73580]
    05: [140d73598]
--- Replaces ---
140149948 = [eb, 1c]
140149b62 = [75, 1c]
140149d12 = [75, 1c]
140149ebb = [75, 14]
140149f15 = [74, 0c]
14017c0aa = [90, 44, 8b, f6]
14017c0df = [90, 90, 8b, d6]
14017c227 = [90, 90, 8b, d6]
14017c312 = [90, 90, 8b, d6]
14017c971 = [75, 4e]
1401805d0 = [90, 8b, c1]
14018bd3b = [0f, 84, 99, f7, ff, ff]
14018bd68 = [90, 8b, d0]
14018bdba = [90, 8b, c0]
14019ed58 = [90, 8b, c0]
14019f058 = [90, 8b, c0]
14019f6a4 = [75, 18]
14019f734 = [75, 0f]
14019f82d = [75, 0f]
14019f862 = [90, 8b, f2]
14019f8f3 = [90, 90, 8b, d6]
14019f924 = [90, 90, 8b, ce]
1401a9915 = [0f, 84, 8f, 00, 00, 00]
1401a99d2 = [90, 8b, fa]
1401a99db = [0f, 84, e8, 00, 00, 00]
1401a99e6 = [90, 8b, c2]
1401a9a28 = [90, 90, 8b, c7]
1401a9ea1 = [90, 45, 8b, e8]
1401a9fac = [90, 41, 8b, c5]
1401a9fe0 = [90, 41, 8b, c5]
1401aaafb = [90, 44, 8b, c5]
1401aab4f = [90, 8b, f2]
1401aabaa = [90, 90, 8b, c6]
1401aec8a = [90, 8b, da]
1401aec90 = [90, 8b, d3]
1401aeca5 = [90, 8b, d3]
1401aecc9 = [90, 8b, fa]
1401aed09 = [90, 44, 8b, f2]
1401aed84 = [90, 45, 8b, e0]
1401aedf7 = [90, 45, 8b, fc]
1401aee14 = [90, 41, 8b, d4]
1401aeeeb = [90, e9, be, 07, 00, 00]
1401af6b3 = [90, 41, 8b, d4]
1401af77c = [90, 90, 8b, d7]
1401af788 = [90, 90, 8b, c7]
1401afeb2 = [90, 8b, f2]
1401b02bd = [90, 90, 8b, d6]
1401b0560 = [90, 44, 8b, f2]
1401b05b1 = [90, 41, 8b, c6]
1401b0607 = [90, 8b, fa]
1401b0629 = [90, 44, 8b, f7]
1401b064a = [90, 90, 8b, d7]
1401b072f = [90, 44, 8b, f2]
1401b08a5 = [90, 41, 8b, ce]
1401b14a8 = [75, 03]
1401b1755 = [90, 44, 8b, f8]
1401b17af = [90, 45, 8b, ef]
1401b2bfa = [90, 8b, f2]
1401b2c94 = [90, 8b, f2]
1401b2d0c = [90, 8b, ea]
1401b2e03 = [90, 90, 8b, c5]
1401b2e0c = [75, 5c]
1401b2f88 = [90, 8b, f0]
1401b2f8f = [74, 3a]
1401bbabd = [90, 90, 90, 90, 90, 90]
1401bd180 = [74, 14]
1401bd182 = [90, 8b, c0]
1401bd1a1 = [74, 14]
1401bd1a3 = [90, 8b, c0]
1401bd2da = [90, 90, 90, 90, 90, 90, 90, 90]
1401bd2ed = [0f, 85, 6d, fe, ff, ff]
1401be32d = [0f, 84, 01, 22, 00, 00]
1401be47b = [90, e9, 60, 1f, 00, 00]
1401c0785 = [74, 10]
1401c0787 = [90, 8b, c1]
1401c35bf = [74, 1a]
1401c3a8b = [75, 35]
1401c3ea2 = [74, 0a]
1401c3fbd = [90, 90]
1401c416f = [74, 32]
1401c43bf = [75, 03]
1401c43ff = [75, 03]
1401c448f = [75, 06]
1401c461f = [74, 4d]
1401c482f = [75, 03]
1401c4ad6 = [74, 09]
1401c4b2f = [74, 10]
1401c510f = [75, 03]
1401c533f = [74, 13]
1401c5844 = [90, 8b, c2]
1401d6308 = [90, 8b, d8]
1401d6318 = [90, 8b, cb]
1401d6326 = [90, 8b, c0]
1401d6341 = [90, 8b, c0]
1401d92b3 = [90, 8b, c0]
1401d92eb = [90, 8b, c0]
1401df55d = [90, 41, 8b, d7]
1401df5ac = [90, 41, 8b, cf]
1401df62f = [90, 41, 8b, d7]
1401e22df = [90, 90, 8b, d5]
1401e22f8 = [74, 32]
1401e2311 = [90, 8b, d0]
1401e8cc1 = [90, 8b, c8]
1401e8ccc = [90, 8b, d1]
1401e9205 = [90, 8b, c0]
1401e920f = [90, 8b, d0]
1401ed974 = [90, e9, 94, 11, 00, 00]
1401eeb5a = [90, 8b, da]
1401eeb63 = [74, 73]
1401eeb7f = [90, 8b, c3]
1401eeba0 = [90, 8b, cb]
1401eebfa = [90, 8b, fa]
1401eec03 = [0f, 84, c2, 00, 00, 00]
1401eec29 = [90, 90, 8b, df]
1401eec46 = [90, 90, 8b, c7]
1401eec8d = [90, 90, 8b, cf]
1401f17c6 = [90, 8b, da]
1401f1806 = [90, 8b, da]
1401f1846 = [90, 8b, da]
1401f408e = [90, 90]
140248c6d = [90, 8b, c0]
140248c8e = [90, 8b, d0]
14025b41d = [90, 8b, c0]
14025b471 = [90, 8b, c0]
14025c53d = [90, 90, 8b, d6]
14025c5a3 = [90, 90, 8b, d6]
14025c736 = [90, 41, 8b, d6]
14026375f = [0f, 84, 48, 01, 00, 00]
140263816 = [0f, 84, 91, 00, 00, 00]
140263b37 = [0f, 84, 70, fd, ff, ff]
140263e26 = [0f, 84, 81, fa, ff, ff]
140263e8a = [0f, 84, 1d, fa, ff, ff]
140264222 = [0f, 84, 85, f6, ff, ff]
14026430b = [0f, 84, 9c, f5, ff, ff]
1402643b0 = [0f, 84, f7, f4, ff, ff]
140264598 = [0f, 84, 0f, f3, ff, ff]
140264602 = [0f, 84, a5, f2, ff, ff]
14026466c = [0f, 84, 3b, f2, ff, ff]
1402646d6 = [0f, 84, d1, f1, ff, ff]
140264740 = [0f, 84, 67, f1, ff, ff]
1402647aa = [0f, 84, fd, f0, ff, ff]
140264814 = [0f, 84, 93, f0, ff, ff]
14026487e = [0f, 84, 29, f0, ff, ff]
140264aba = [0f, 84, ed, ed, ff, ff]
140264b24 = [0f, 84, 83, ed, ff, ff]
140264d74 = [0f, 84, 33, eb, ff, ff]
140264f7b = [0f, 84, 2c, e9, ff, ff]
1402652ab = [0f, 84, fc, e5, ff, ff]
140265520 = [0f, 84, 87, e3, ff, ff]
14026567e = [0f, 84, 29, e2, ff, ff]
140265713 = [90, 8b, c8]
140273d2f = [90, 44, 8b, da]
140273d63 = [90, 41, 8b, c3]
1402747b8 = [0f, 85, f6, fe, ff, ff]
140277e16 = [0f, 85, 5d, 01, 00, 00]
14027a969 = [90, 8b, c8]
14027ad6a = [74, 20]
14027ca65 = [90, 8b, c8]
140281ae9 = [75, d5]
140281b25 = [75, 14]
140288859 = [84]
14028a1a6 = [84]
14028ad93 = [84]
14028c98b = [84]
14028cf6f = [84]
14028df90 = [84]
1402a8db7 = [90, 8b, c2]
1402a8f94 = [90, 8b, da]
1402a8fae = [90, 8b, d3]
1402a90f4 = [90, 8b, d3]
140335be6 = [90, 90]
14033833e = [90, 90]
1403693c7 = [90, 8b, c9]
1403693fc = [90, 8b, c9]
1403695a7 = [90, 8b, c9]
1403695dc = [90, 8b, c9]
14036cc85 = [90, 8b, c8]
1403890c6 = [90, 90]
1403894ce = [90, 8b, c8]
1403896ce = [90, 8b, c8]
1403afecf = [90, 8b, c1]
1403b00e2 = [90, 8b, c0]
1403df9a0 = [90, 8b, c8]
1403eb440 = [90, 8b, c8]
1403eb4d0 = [90, 8b, c8]
1403f22d2 = [8b, c1, 90]
1403fac70 = [90, 8b, c0]
1403face6 = [90, 8b, c8]
1403fad0b = [90, 8b, c0]
1403fb805 = [90, 44, 8b, c0]
1403fb830 = [90, 8b, f8]
1403fb83f = [40, 3b, f8]
1403fb856 = [90, 44, 8b, c0]
1403fc346 = [90, 8b, d0]
1403fc3b8 = [90, 8b, c8]
1403fc3df = [90, 8b, c0]
