-- Main --
add_ai_to_trained_unit: 14024dcd0
    12: [1401958b0, 140195b40, 1401a48ee, 1401a6a03, 1401a6b25, 1401a7c71, 140bd8128, 140bd8310]
    13: [140176553, 14017657d, 140bd80c0, 140bd8328]
    14: [14018422f, 1401a6c8a, 140bd80f0, 140bd8340]
    15: [1401a6cc6, 140bd80a8, 140bd8358]
    16: [1403e4fdf, 140bd8158, 140bd8370]
    17: [1403d4f6f, 140bd8118, 140bd8388]
Flingy entry count patches: [140bd700c, 140bd7024, 140bd703c, 140bd7054, 140bd706c, 140bd7084, 140bd709c]
Flingy array patches:
    00: [140177d90, 1401787c6, 140189899, 140194c8d, 1401dc244, 1401e8f35, 1401ecb96, 140396158, 140396ed0, 140bd7000, 140bd70e8]
    01: [140177cf7, 140178350, 14017871b, 1401b99cf, 140bd7018, 140bd70e0]
    02: [140177d02, 14017835b, 140178727, 1401b98ee, 140bd7030, 140bd70d0]
    03: [140178369, 140bd7048, 140bd70c8]
    04: [140177d0e, 140178734, 1401b995e, 140bd7060, 140bd70d8]
    05: [140bd7078, 140bd70f0]
    06: [140177d19, 140178740, 1401e3693, 140bd7090, 140bd70c0]
Upgrades entry count patches: [140bd7f6c, 140bd7f84, 140bd7f9c, 140bd7fb4, 140bd7fcc, 140bd7fe4, 140bd7ffc, 140bd8014, 140bd802c, 140bd8044, 140bd805c, 140bd8074]
Upgrades array patches:
    00: ["1401e3191:0+0", "1401e35af:0+0", "1401e6193:0+0", "140349c83:0+0", "140349c96:0+0", "140349e7e:0+0", "14034a5cb:0+0", "14034c073:0+0", "14034c188:2d+0", "14034c1f3:2c+0", "140bd7f48:0+0", "140bd7f60:0+0"]
    01: ["1401e3182:0+0", "1401e35a0:0+0", "1401e6187:0+0", "140349cb1:0+0", "140349cc4:0+0", "140349e96:0+0", "14034a5e7:0+0", "14034c083:0+0", "14034c199:2d+0", "14034c204:2c+0", "140bd7f28:0+0", "140bd7f78:0+0"]
    02: ["1401e31c2:0+0", "1401e35ef:0+0", "1401e6153:0+0", "140349cdf:0+0", "140349cf2:0+0", "140349eae:0+0", "14034a603:0+0", "14034c093:0+0", "14034c1aa:2d+0", "14034c215:2c+0", "140bd7f58:0+0", "140bd7f90:0+0"]
    03: ["1401e31b6:0+0", "1401e35e3:0+0", "1401e6147:0+0", "140349d0d:0+0", "140349d20:0+0", "140349ec6:0+0", "14034a61f:0+0", "14034c0a3:0+0", "14034c1bb:2d+0", "14034c226:2c+0", "140bd7f50:0+0", "140bd7fa8:0+0"]
    04: ["1401e3801:0+0", "1401e61d3:0+0", "140349d3b:0+0", "140349d4e:0+0", "140349ee2:0+0", "14034a63b:0+0", "14034c0b3:0+0", "14034c1cc:2d+0", "14034c237:2c+0", "1408913c2:30+0", "140891643:30+0", "140bd7f30:0+0", "140bd7fc0:0+0"]
    05: ["1401e37f5:0+0", "1401e61c7:0+0", "140349d69:0+0", "140349d7c:0+0", "140349efe:0+0", "14034a657:0+0", "14034c0c3:0+0", "14034c1dd:2d+0", "14034c248:2c+0", "140bd7f20:0+0", "140bd7fd8:0+0"]
    06: [140147199, 140bd7f00, 140bd7ff0]
    07: [1403d2a57, 1403d367e, 140bd7f08, 140bd8008]
    08: [1403cf255, 1403d1b1b, 1403d1bc3, 140bd7f10, 140bd8020]
    09: [140bd7f38, 140bd8038]
    0a: ["14029f585:0+0", "14034e03b:0+0", "14034e04c:10+0", "14034e05b:20+0", "14034e069:28+0", "14034e076:2c+0", "14034e08c:2e+0", "14034e09d:36+0", "14034e0aa:3a+0", "14034e0b8:3c+0", "14034e0cc:0+0", "14034e0dd:10+0", "14034e0ec:20+0", "14034e0fa:28+0", "14034e107:2c+0", "14034e120:2e+0", "14034e12e:36+0", "14034e13b:3a+0", "14034e149:3c+0", "14034e15d:0+0", "14034e16e:10+0", "14034e17d:20+0", "14034e18b:28+0", "14034e198:2c+0", "14034e1ae:2e+0", "14034e1bf:36+0", "14034e1cc:3a+0", "14034e1da:3c+0", "14034e1ee:0+0", "14034e1ff:10+0", "14034e20e:20+0", "14034e21c:28+0", "14034e229:2c+0", "14034e23f:2e+0", "14034e250:36+0", "14034e25d:3a+0", "14034e26b:3c+0", "14034e27f:0+0", "14034e290:10+0", "14034e29f:20+0", "14034e2ad:28+0", "14034e2ba:2c+0", "14034e2d0:2e+0", "14034e2e1:36+0", "14034e2ee:3a+0", "14034e2fc:3c+0", "14034e310:0+0", "14034e321:10+0", "14034e330:20+0", "14034e33e:28+0", "14034e34b:2c+0", "14034e361:2e+0", "14034e372:36+0", "14034e37f:3a+0", "14034e38d:3c+0", "14034e3a1:0+0", "14034e3b2:10+0", "14034e3c1:20+0", "14034e3cf:28+0", "14034e3dc:2c+0", "14034e3f2:2e+0", "14034e403:36+0", "14034e410:3a+0", "14034e41e:3c+0", "14034e432:0+0", "14034e443:10+0", "14034e452:20+0", "14034e460:28+0", "14034e46d:2c+0", "14034e483:2e+0", "14034e494:36+0", "14034e4a1:3a+0", "14034e4af:3c+0", "14034e4c3:0+0", "14034e4d4:10+0", "14034e4e3:20+0", "14034e4f1:28+0", "14034e4fe:2c+0", "14034e514:2e+0", "14034e525:36+0", "14034e532:3a+0", "14034e540:3c+0", "14034e556:0+0", "14034e56d:10+0", "14034e57c:20+0", "14034e58a:28+0", "14034e597:2c+0", "14034e5ad:2e+0", "14034e5be:36+0", "14034e5cb:3a+0", "14034e5d9:3c+0", "14034e5ed:0+0", "14034e5fe:10+0", "14034e60d:20+0", "14034e61b:28+0", "14034e628:2c+0", "14034e63e:2e+0", "14034e64f:36+0", "14034e65c:3a+0", "14034e66a:3c+0", "14034e67e:0+0", "14034e68f:10+0", "14034e69e:20+0", "14034e6ac:28+0", "14034e6b9:2c+0", "14034e6cf:2e+0", "14034e6e0:36+0", "14034e6ed:3a+0", "14034e6fb:3c+0", "1403cd1d7:0+0", "140bd7f40:0+0", "140bd8050:0+0"]
    0b: [140bd7f18, 140bd8068]
TechData entry count patches: [140bd76ac, 140bd76c4, 140bd76dc, 140bd76f4, 140bd770c, 140bd7724, 140bd773c, 140bd7754, 140bd776c, 140bd7784, 140bd779c]
TechData array patches:
    00: ["1401e3076:0+0", "1401e349b:0+0", "140296d2e:0+0", "140296fa4:0+0", "140349d97:0+0", "140349daa:0+0", "140349f1a:0+0", "14034a66f:0+0", "14034c331:2b+0", "14034c371:2a+0", "14034c3b2:29+0", "14034c3f3:28+0", "14034c434:27+0", "14034c475:26+0", "14034c4b6:25+0", "14034c4f7:24+0", "14034c538:23+0", "14034c579:22+0", "14034c5ba:21+0", "14034c6d0:17+0", "14034c70d:16+0", "14034c74b:15+0", "14034c789:14+0", "14034c7c7:13+0", "14034c805:12+0", "14034c843:11+0", "14034c881:10+0", "14034c8bf:f+0", "14034c8fd:e+0", "14034c93b:d+0", "14034c979:c+0", "1403cd0d2:0+0", "140bd76a0:0+0", "140bd77f0:0+0"]
    01: ["1401e308f:0+0", "1401e34c1:0+0", "140296d3f:0+0", "140296fb4:0+0", "140349dc5:0+0", "140349dd8:0+0", "140349f36:0+0", "14034a687:0+0", "14034c33f:2b+0", "14034c37f:2a+0", "14034c3c0:29+0", "14034c401:28+0", "14034c442:27+0", "14034c483:26+0", "14034c4c4:25+0", "14034c505:24+0", "14034c546:23+0", "14034c587:22+0", "14034c5c8:21+0", "14034c6de:17+0", "14034c71b:16+0", "14034c759:15+0", "14034c797:14+0", "14034c7d5:13+0", "14034c813:12+0", "14034c851:11+0", "14034c88f:10+0", "14034c8cd:f+0", "14034c90b:e+0", "14034c949:d+0", "14034c987:c+0", "1403cd0e1:0+0", "140bd76b8:0+0", "140bd77f8:0+0"]
    02: ["1401e371e:0+0", "140239b66:0+0", "140349def:0+0", "140349e02:0+0", "140349f52:0+0", "14034a69f:0+0", "14034c34d:2b+0", "14034c38d:2a+0", "14034c3ce:29+0", "14034c40f:28+0", "14034c450:27+0", "14034c491:26+0", "14034c4d2:25+0", "14034c513:24+0", "14034c554:23+0", "14034c595:22+0", "14034c5d6:21+0", "14034c6ec:17+0", "14034c729:16+0", "14034c767:15+0", "14034c7a5:14+0", "14034c7e3:13+0", "14034c821:12+0", "14034c85f:11+0", "14034c89d:10+0", "14034c8db:f+0", "14034c919:e+0", "14034c957:d+0", "14034c995:c+0", "1403d28bb:0+0", "140bd76d0:0+0", "140bd7800:0+0"]
    03: ["1401b679e:0+0", "1401cb649:15+0", "1401cb696:15+0", "1401d4dfd:0+0", "1401d5b83:0+0", "1401db9b1:4+0", "1401dbb73:4+0", "140257e1d:19+0", "140257e74:15+0", "14026a3c3:4+0", "140349e19:0+0", "140349e2c:0+0", "140349f6e:0+0", "14034a6b7:0+0", "14034c35e:2b+0", "14034c39e:2a+0", "14034c3df:29+0", "14034c420:28+0", "14034c461:27+0", "14034c4a2:26+0", "14034c4e3:25+0", "14034c524:24+0", "14034c565:23+0", "14034c5a6:22+0", "14034c5e7:21+0", "14034c6fa:17+0", "14034c737:16+0", "14034c775:15+0", "14034c7b3:14+0", "14034c7f1:13+0", "14034c82f:12+0", "14034c86d:11+0", "14034c8ab:10+0", "14034c8e9:f+0", "14034c927:e+0", "14034c965:d+0", "14034c9a3:c+0", "14038f45c:0+0", "14038f647:0+0", "1403cd113:0+0", "1403cd16a:0+0", "1403cd182:0+0", "140bd76e8:0+0", "140bd77c0:0+0"]
    04: [140146e48, 140bd7700, 140bd77e8]
    05: [140146ff8, 140bd7718, 140bd77e0]
    06: [1403d2922, 140bd7730, 140bd77c8]
    07: [1403cf271, 140bd7748, 140bd7808]
    08: [140bd7760, 140bd77d0]
    09: [140bd7778, 140bd7810]
    0a: [140bd7790, 140bd77d8]
Sprites entry count patches: [140338474, 140bd75dc, 140bd75f4, 140bd760c, 140bd7624, 140bd763c, 140bd7654]
Sprites array patches:
    00: [1401838b6, 140183979, 140186001, 140188cdb, 140194c99, 1401aae62, 1401c2d2b, 1401c2d74, 1401c305c, 1401dc24d, 140396160, 140396ed9, 140bd75d0, 140bd7680]
    01: ["140181b87:0+0", "1401b93fb:82+0", "14033846b:0+0", "140bd75e8:82+0", "140bda588:82+0"]
    02: [140bd7600, 140bd7698]
    03: [140185fed, 140188cc7, 140bd7618, 140bd7690]
    04: ["140180267:0+0", "140181b90:0+0", "140bd7630:82+0", "140bd7678:82+0"]
    05: ["14018028d:0+0", "140181bad:0+0", "140bd7648:82+0", "140bd7688:82+0"]
    ff: [1401898a1, 14018a128, 14023fb45]
Orders entry count patches: [140bd72ac, 140bd72c4, 140bd72dc, 140bd72f4, 140bd730c, 140bd7324, 140bd733c, 140bd7354, 140bd736c, 140bd7384, 140bd739c, 140bd73b4, 140bd73cc, 140bd73e4, 140bd73fc, 140bd7414, 140bd742c, 140bd7444, 140bd745c]
Orders array patches:
    00: [140bd72a0, 140bd74f0]
    01: [14019e1ff, 1401a60d8, 1401d6795, 140266088, 140365eb0, 140368974, 1403e4cec, 140bd72b8, 140bd7490]
    02: [140bd72d0, 140bd7508]
    03: [140bd72e8, 140bd7510]
    04: [1401c249d, 140bd7300, 140bd74b0]
    05: [140bd7318, 140bd7500]
    06: [1401b69a0, 1401bc7bd, 1401bce77, 1401bcfe9, 1401bd5b6, 140bd7330, 140bd74d8]
    07: [1401e1e56, 1401e1f78, 140bd7348, 140bd74e0]
    08: [1401c2607, 140bd7360, 140bd74a8]
    09: [1401d5c90, 140bd7378, 140bd74e8]
    0a: [1403bd437, 140bd7390, 140bd74a0]
    0b: [1401a708c, 140bd73a8, 140bd74b8]
    0c: [140bd73c0, 140bd7498]
    0d: [1401bb367, 1401d5142, 1401d668a, 1403e4cf5, 140bd73d8, 140bd7480]
    0e: [1401b678e, 1401d67b2, 1403e4d1e, 140bd73f0, 140bd74c8]
    0f: [1401d54ba, 140bd7408, 140bd74c0]
    10: ["1401bba21:0+0", "1401bbb14:0+0", "1401bbbf8:0+0", "1401bbf1b:0+0", "1401bc09e:0+0", "1401bc1e8:0+0", "1401bc240:0+0", "1401bc318:0+0", "1401bc3ea:0+0", "1401bc4aa:0+0", "1401bc54f:0+0", "1401bc5fe:0+0", "1401bc7df:0+0", "1401bc8a1:0+0", "1401bc94d:0+0", "1401bca09:0+0", "1401bcde4:0+0", "1401bce91:0+0", "1401bcf10:0+0", "1401bd004:0+0", "1401bd085:9c+0", "1401c2761:0+0", "1401c280b:0+0", "1403cd849:0+0", "140bd7420:0+0", "140bd74d0:0+0"]
    11: [140146c2e, 140bd7438, 140bd7488]
    12: [1401b7e76, 1403e4d33, 140bd7450, 140bd74f8]
PortData entry count patches: [140bd752c, 140bd7544, 140bd755c, 140bd7574, 140bd758c, 140bd75a4]
PortData array patches:
    00: [140325614, 140325633, 140325dfa, 1403d8ac4, 1403d8ae3, 1403d8ba8, 1403d91d9, 140bd7520]
    01: [140325624, 140325640, 140325f8b, 1403d8ad4, 1403d8af0, 1403d92dc, 140bd7538]
    02: [14032565d, 1403d8b0d, 140bd7550]
    03: [140bd7568]
    04: [140bd7580]
    05: [140bd7598]
--- Replaces ---
140146c08 = [eb, 1c]
140146e22 = [75, 1c]
140146fd2 = [75, 1c]
14014717b = [75, 14]
1401471d5 = [74, 0c]
140175684 = [90, 42, 8b, 94, 30, c0, c4, c7, 00]
1401767e8 = [75, 4e]
140177770 = [90, 8b, c1]
1401841a9 = [0f, 84, ab, f4, ff, ff]
1401841d6 = [90, 8b, d0]
140184228 = [90, 8b, c0]
140189890 = [90, 41, 8b, 09]
14018ff21 = [90, e9, fc, 0b, 00, 00]
140194c81 = [90, 8b, 8c, 18, 10, 66, c7, 00]
1401958a8 = [90, 8b, c0]
140195b49 = [90, 8b, c0]
1401962b2 = [90, 8b, f2]
140196343 = [90, 90, 8b, d6]
140196374 = [90, 90, 8b, ce]
14019b407 = [90, 8b, 84, 08, b0, 7d, c7, 00]
14019df95 = [0f, 84, 8f, 00, 00, 00]
14019e052 = [90, 8b, fa]
14019e05b = [0f, 84, e8, 00, 00, 00]
14019e066 = [90, 8b, c2]
14019e0a8 = [90, 90, 8b, c7]
14019e521 = [90, 45, 8b, e8]
14019e633 = [90, 41, 8b, c5]
14019e667 = [90, 41, 8b, c5]
1401a0e0f = [90, 8b, f2]
1401a0e6a = [90, 90, 8b, c6]
1401a2f1a = [90, 8b, da]
1401a2f20 = [90, 8b, d3]
1401a2f35 = [90, 8b, d3]
1401a2f59 = [90, 8b, fa]
1401a2f99 = [90, 44, 8b, f2]
1401a3027 = [90, 45, 8b, f8]
1401a3097 = [90, 45, 8b, f7]
1401a30b2 = [90, 41, 8b, d7]
1401a31a4 = [90, e9, 71, 2b, 00, 00]
1401a5d20 = [90, 41, 8b, d7]
1401a5dd2 = [90, 8b, bc, 30, b0, 7d, c7, 00]
1401a5de4 = [90, 8b, bc, 30, 90, 7f, c7, 00]
1401a5dec = [90, 90, 8b, d7]
1401a5df8 = [90, 90, 8b, c7]
1401a5e84 = [90, 44, 8b, 84, 08, 90, 7f, c7, 00]
1401a5ebe = [90, 44, 8b, 84, 08, b0, 7d, c7, 00]
1401a64ec = [90, 8b, 04, 38]
1401a6512 = [90, 8b, f2]
1401a65e4 = [90, 8b, 04, 38]
1401a6628 = [90, 8b, 04, 08]
1401a66ed = [90, 8b, b4, 18, b0, 7d, c7, 00]
1401a66fd = [90, 90, 8b, d6]
1401a69a0 = [90, 44, 8b, f2]
1401a69f1 = [90, 41, 8b, c6]
1401a6a47 = [90, 8b, fa]
1401a6a69 = [90, 44, 8b, f7]
1401a6a8a = [90, 90, 8b, d7]
1401a6b6f = [90, 44, 8b, f2]
1401a6ce5 = [90, 41, 8b, ce]
1401a76a5 = [90, 8b, 8c, 30, b0, 7d, c7, 00]
1401a78d8 = [75, 03]
1401a7968 = [90, 8b, 94, 08, 90, 7f, c7, 00]
1401a799d = [90, 8b, 94, 08, b0, 7d, c7, 00]
1401a7a3c = [90, 8b, 8c, 18, 90, 7f, c7, 00]
1401a7a6a = [90, 8b, 8c, 18, b0, 7d, c7, 00]
1401a7b70 = [90, 44, 8b, bc, 38, 90, 7f, c7, 00]
1401a7b85 = [90, 44, 8b, f8]
1401a7bdf = [90, 45, 8b, ef]
1401a843a = [90, 8b, f2]
1401a84d4 = [90, 8b, f2]
1401a854c = [90, 8b, ea]
1401a8643 = [90, 90, 8b, c5]
1401a864c = [75, 5c]
1401a87b8 = [90, 42, 8b, b4, 30, 90, 7f, c7, 00]
1401a87c8 = [90, 8b, f0]
1401a87cf = [74, 3a]
1401b154d = [90, 90, 90, 90, 90, 90]
1401b2be6 = [90, 8b, 84, 18, b0, 7d, c7, 00]
1401b2bf0 = [74, 14]
1401b2bf2 = [90, 8b, c0]
1401b2c06 = [90, 41, 8b, 84, 19, 90, 7f, c7, 00]
1401b2c11 = [74, 14]
1401b2c13 = [90, 8b, c0]
1401b2d4a = [90, 90, 90, 90, 90, 90, 90, 90]
1401b2d5d = [0f, 85, 6d, fe, ff, ff]
1401b32e9 = [90, 42, 8b, 94, 3f, 10, 66, c7, 00]
1401b3d9f = [0f, 84, c6, 29, 00, 00]
1401b3ed3 = [90, e9, 80, 25, 00, 00]
1401b678a = [90, 8b, 8c, 10, c0, 47, c7, 00]
1401b6795 = [74, 10]
1401b6797 = [90, 8b, c1]
1401b95bf = [74, 1a]
1401b98e1 = [90, 8b, 84, 08, 10, 66, c7, 00]
1401b9951 = [90, 8b, 84, 08, 10, 66, c7, 00]
1401b99c2 = [90, 41, 8b, 84, 09, 10, 66, c7, 00]
1401b9a48 = [75, 08]
1401b9ab2 = [75, 0d]
1401b9c32 = [74, 0a]
1401b9d4d = [90, 90]
1401b9eff = [74, 32]
1401ba14f = [75, 03]
1401ba18f = [75, 03]
1401ba21f = [75, 06]
1401ba3af = [74, 4d]
1401ba5bf = [75, 03]
1401ba866 = [74, 09]
1401ba8bf = [74, 10]
1401baeaf = [75, 03]
1401bb0df = [74, 13]
1401bb36b = [90, 8b, 04, 08]
1401bb5e4 = [90, 8b, c2]
1401bb5ee = [90, 8b, 14, 10]
1401bd2bc = [90, e9, b9, 02, 00, 00]
1401bd601 = [90, e9, 4a, 4d, 00, 00]
1401cd688 = [90, 8b, d8]
1401cd698 = [90, 8b, cb]
1401cd6a6 = [90, 8b, c0]
1401cd6c1 = [90, 8b, c0]
1401ce24a = [90, 42, 8b, 94, 22, b0, 7d, c7, 00]
1401d0673 = [90, 8b, c0]
1401d06ab = [90, 8b, c0]
1401d5154 = [90, 44, 8b, 24, 33]
1401d52bd = [90, 41, 8b, 16]
1401d52da = [90, 41, 8b, 16]
1401d53aa = [90, 41, 8b, d4]
1401d53fe = [90, 41, 8b, cc]
1401d5483 = [90, 41, 8b, d4]
1401d558c = [90, 8b, 14, 08]
1401d6685 = [90, 42, 8b, ac, 26, 00, 47, c7, 00]
1401d679f = [90, 90, 8b, d5]
1401d67ad = [90, 42, 8b, 84, 26, c0, 47, c7, 00]
1401d67b8 = [74, 32]
1401d67d1 = [90, 8b, d0]
1401dc231 = [90, 42, 8b, 84, 3d, 10, 66, c7, 00]
1401dd510 = [90, 8b, c8]
1401dd51b = [90, 8b, d1]
1401dd52c = [90, 8b, 94, 30, 90, 7f, c7, 00]
1401dd9d5 = [90, 8b, c0]
1401dd9df = [90, 8b, d0]
1401dd9f0 = [90, 8b, 94, 30, 90, 7f, c7, 00]
1401e2fb0 = [90, 8b, 14, 08]
1401e300b = [90, 8b, 14, 08]
1401e3688 = [90, 8b, 84, 08, 10, 66, c7, 00]
1401e36fa = [90, 8b, da]
1401e3703 = [74, 73]
1401e3718 = [90, 8b, c3]
1401e3740 = [90, 8b, cb]
1401e379a = [90, 8b, fa]
1401e37a3 = [0f, 84, c2, 00, 00, 00]
1401e37c9 = [90, 90, 8b, df]
1401e37e6 = [90, 90, 8b, c7]
1401e382d = [90, 90, 8b, cf]
1401e6126 = [90, 8b, da]
1401e6166 = [90, 8b, da]
1401e61a6 = [90, 8b, da]
1401e8a2e = [90, 90]
1401e8f29 = [90, 8b, 84, 08, 10, 66, c7, 00]
1401ecb8a = [90, 8b, 84, 08, 10, 66, c7, 00]
140239b55 = [89, 45, a8]
140239b60 = [90, 8b, c0]
140239b75 = [89, 45, a8]
140239b84 = [90, 8b, d0]
14024aebd = [90, 8b, c0]
14024af11 = [90, 8b, c0]
14024bffd = [90, 90, 8b, d6]
14024c063 = [90, 90, 8b, d6]
14024c1f6 = [90, 41, 8b, d6]
14025649f = [0f, 84, 48, 01, 00, 00]
140256556 = [0f, 84, 91, 00, 00, 00]
1402567f8 = [0f, 84, ef, fd, ff, ff]
140256ae7 = [0f, 84, 00, fb, ff, ff]
140256b4b = [0f, 84, 9c, fa, ff, ff]
140256ef0 = [0f, 84, f7, f6, ff, ff]
140256fd9 = [0f, 84, 0e, f6, ff, ff]
14025707e = [0f, 84, 69, f5, ff, ff]
140257266 = [0f, 84, 81, f3, ff, ff]
1402572d0 = [0f, 84, 17, f3, ff, ff]
14025733a = [0f, 84, ad, f2, ff, ff]
1402573a4 = [0f, 84, 43, f2, ff, ff]
14025740e = [0f, 84, d9, f1, ff, ff]
140257478 = [0f, 84, 6f, f1, ff, ff]
1402574e2 = [0f, 84, 05, f1, ff, ff]
14025754c = [0f, 84, 9b, f0, ff, ff]
140257788 = [0f, 84, 5f, ee, ff, ff]
1402577f2 = [0f, 84, f5, ed, ff, ff]
140257a44 = [0f, 84, a3, eb, ff, ff]
140257c4b = [0f, 84, 9c, e9, ff, ff]
140257f7b = [0f, 84, 6c, e6, ff, ff]
1402581f0 = [0f, 84, f7, e3, ff, ff]
14025834e = [0f, 84, 99, e2, ff, ff]
1402583e3 = [90, 8b, c8]
140263f5f = [90, 44, 8b, da]
140263f93 = [90, 41, 8b, c3]
140264937 = [90, 42, 8b, 94, 20, 90, 7f, c7, 00]
1402649a3 = [90, 42, 8b, 94, 20, b0, 7d, c7, 00]
1402649f8 = [0f, 85, f6, fe, ff, ff]
140265ea4 = [90, 8b, 04, 08]
140268236 = [0f, 85, 5d, 01, 00, 00]
14026ad80 = [90, 8b, c8]
14026b17f = [74, 20]
14026ce95 = [90, 8b, c8]
140271bc9 = [75, d5]
140271c07 = [75, 15]
140278839 = [84]
14027a1c6 = [84]
14027adb3 = [84]
14027c9ab = [84]
14027cf8f = [84]
14027dfc0 = [84]
140296d17 = [90, 8b, c2]
140296ef4 = [90, 8b, da]
140296f0e = [90, 8b, d3]
140297054 = [90, 8b, d3]
14031f9b6 = [90, 90]
14032273e = [90, 90]
14034bd49 = [90, 41, 8b, 8c, 1b, b0, 7d, c7, 00]
14034bd57 = [90, 8b, c9]
14034bd7e = [90, 41, 8b, 8c, 1b, 90, 7f, c7, 00]
14034bd8c = [90, 8b, c9]
14034bf29 = [90, 41, 8b, 8c, 1b, b0, 7d, c7, 00]
14034bf37 = [90, 8b, c9]
14034bf5e = [90, 41, 8b, 8c, 1b, 90, 7f, c7, 00]
14034bf6c = [90, 8b, c9]
14034ebf5 = [90, 8b, c8]
140366bc4 = [90, 90]
140366fbb = [90, 8b, c8]
1403671af = [90, 8b, c8]
14038f44f = [90, 8b, c1]
14038f662 = [90, 8b, c0]
140396144 = [90, 8b, 84, 33, 10, 66, c7, 00]
140396ebf = [90, 43, 8b, 84, 3c, 10, 66, c7, 00]
1403bd4b0 = [90, 8b, 01]
1403bd4c0 = [90, 8b, c8]
1403c8660 = [90, 8b, c8]
1403c86f0 = [90, 8b, c8]
1403ccef2 = [8b, c1, 90]
1403d28b4 = [90, 8b, c0]
1403d291b = [90, 8b, c8]
1403d293f = [90, 8b, c0]
1403d29d8 = [90, 8b, d0]
1403d2a49 = [90, 8b, c8]
1403d2a74 = [90, 8b, c0]
1403d3670 = [90, 42, 8b, 8c, 30, d0, 87, c7, 00]
1403d36a1 = [90, 42, 8b, 84, 30, d0, 87, c7, 00]
1403d454c = [90, 44, 8b, c0]
1403d4581 = [90, 8b, f8]
1403d4589 = [40, 3b, f8]
1403d459a = [90, 44, 8b, c0]
1403d4ee8 = [90, 45, 8b, f0]
1403d4ef9 = [90, 41, 8b, d6]
1403e4cf0 = [90, 42, 8b, b4, 33, 00, 47, c7, 00]
1403e4d00 = [40, 89, 74, 24, 41]
1403e4d19 = [90, 42, 8b, 84, 33, c0, 47, c7, 00]
1403e4d25 = [89, 44, 24, 44]
1403e4d75 = [90, 8b, 44, 24, 41]
1403e4e4c = [90, 8b, 74, 24, 41]
1403e4e9e = [90, 8b, d0]
1403e4ede = [90, 8b, 44, 24, 44]
1403e4ee7 = [90, 8b, d0]
1403e4f96 = [90, 8b, 74, 24, 41]
1403e4fc5 = [90, 8b, 74, 24, 41]
1403e4fd0 = [90, 90, 8b, c6]
--- Hooks ---
14019dd24:8 = [81, bc, 38, b0, 7d, c7, 00, 82, 00, 00, 00]
14019dd3d:8 = [81, bc, 38, 90, 7f, c7, 00, 82, 00, 00, 00]
14019dd8f:2 = [3d, 82, 00, 00, 00]
14019dd9e:8 = [81, bc, 38, 90, 7f, c7, 00, 82, 00, 00, 00]
14019df29:4 = [81, 3c, 10, 82, 00, 00, 00]
14019df49:2 = [3d, 82, 00, 00, 00]
14019dff1:8 = [81, bc, 38, b0, 7d, c7, 00, 82, 00, 00, 00]
14019e010:8 = [81, bc, 38, b0, 7d, c7, 00, 82, 00, 00, 00]
14019e6e8:4 = [41, 81, fd, 22, 00, 00, 00]
1401a0e2b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a0e3b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a302e:4 = [41, 81, f8, 82, 00, 00, 00]
1401a5ea7:3 = [41, b8, 82, 00, 00, 00]
1401a66dd:3 = [40, be, 82, 00, 00, 00]
1401a768e:8 = [81, bc, 30, b0, 7d, c7, 00, 82, 00, 00, 00]
1401a79a5:3 = [81, fa, 82, 00, 00, 00]
1401a7a72:3 = [81, f9, 82, 00, 00, 00]
1401a8605:4 = [40, 81, fd, 08, 00, 00, 00]
1401a861d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c3c93:3 = [41, b8, 6a, 00, 00, 00]
1401cd693:3 = [81, fb, 82, 00, 00, 00]
1401ce8b6:2 = [ba, 39, 00, 00, 00]
1401cea88:2 = [ba, 66, 00, 00, 00]
1401cecb6:2 = [ba, 21, 00, 00, 00]
1401ced86:2 = [ba, 21, 00, 00, 00]
1401ceed6:2 = [ba, 3a, 00, 00, 00]
1401cf8fe:2 = [ba, 22, 00, 00, 00]
1401cf9ab:2 = [ba, 20, 00, 00, 00]
1401cfe06:2 = [ba, 6c, 00, 00, 00]
1401cffbe:2 = [ba, 66, 00, 00, 00]
1401d0093:2 = [ba, 38, 00, 00, 00]
1401d00f6:2 = [ba, 3c, 00, 00, 00]
1401d0226:2 = [ba, 54, 00, 00, 00]
1401d0456:2 = [ba, 53, 00, 00, 00]
1401d79a9:2 = [ba, 22, 00, 00, 00]
1401dd534:3 = [81, fa, 82, 00, 00, 00]
1401dd9f8:3 = [81, fa, 82, 00, 00, 00]
1402583d7:2 = [3d, 2c, 00, 00, 00]
140263fd3:4 = [41, 81, fb, 82, 00, 00, 00]
140264940:3 = [81, fa, 82, 00, 00, 00]
1402649ac:3 = [81, fa, 82, 00, 00, 00]
140265eaf:2 = [3d, 82, 00, 00, 00]
140266a68:2 = [3d, 82, 00, 00, 00]
140266cfd:2 = [3d, 82, 00, 00, 00]
140266d0b:2 = [3d, 82, 00, 00, 00]
14026711c:2 = [3d, 82, 00, 00, 00]
14026712a:2 = [3d, 82, 00, 00, 00]
14026ad75:2 = [3d, 2c, 00, 00, 00]
14026ce8a:2 = [3d, 2c, 00, 00, 00]
14034bd52:3 = [81, f9, 82, 00, 00, 00]
14034bd87:3 = [81, f9, 82, 00, 00, 00]
14034bf32:3 = [81, f9, 82, 00, 00, 00]
