-- Main --
add_ai_to_trained_unit: 14025c930
    1d: [140309bc0, 140d4fad8, 140d4fe88]
    1e: [1401b5d42, 14030b8cd, 140d4faf0, 140d4fe20]
    1f: [1401b5f8f, 14030b8c4, 140d4fb08, 140d4fe98]
    20: [14030b888, 140d4fb20, 140d4feb8]
    21: [14030b897, 140d4fb38, 140d4fe80]
    22: [140307fd3, 140d4fb50, 140d4fec0]
    23: [140307fe0, 140d4fb68, 140d4fe78]
    24: ["14018437e:0+0", "140184387:0+2", "140193f60:0+0", "14019402c:0+0", "140194236:0+0", "140194263:0+0", "140194283:0+2", "14019470f:0+0", "14019504a:0+0", "140196fb6:0+2", "140196fd9:0+0", "140198e70:0+0", "1401b396f:0+0", "1401b399d:0+2", "1401b8f9a:0+2", "1401b8fba:0+0", "1401d7971:0+0", "1401da98e:0+0", "1401da9a7:0+2", "1401dd01d:0+0", "1401e78a0:0+0", "1401e7dbd:86+2", "1401e7de5:86+0", "1401e848f:0+0", "1401e9e67:0+2", "1401e9e85:0+0", "1402864de:0+0", "140286502:0+2", "1402afe46:0+0", "1402afe58:0+2", "1402b0a84:0+0", "1402b0aa6:0+2", "1402b0c59:0+0", "1402b0c6d:0+2", "1402b11d4:0+0", "1402b158f:bc+0", "1403461b3:0+2", "1403461c7:0+0", "1403463f5:0+2", "140346409:0+0", "1403495a6:0+2", "1403495ba:0+0", "140349886:0+2", "14034989a:0+0", "140393394:0+0", "1403933ca:0+2", "1403947fd:0+0", "140394805:0+2", "1403950c6:0+0", "1403950ec:0+2", "140395280:0+0", "140395295:0+2", "1403956ac:0+0", "1403956bd:0+2", "1403ae0ee:0+0", "1403ae103:0+2", "1403af67b:0+0", "1403af7a6:0+0", "1403b1bd9:0+2", "140506fec:0+0", "140605a14:0+0", "140605a24:0+2", "14060603c:0+0", "140d4fb80:0+0", "140d4fdf0:0+0"]
    25: ["1401cda2f:6a+0", "1401d7989:0+0", "1401da976:0+0", "1401da9b5:0+2", "140394fdb:0+0", "140394ff3:0+2", "1403952bd:0+0", "1403952cc:0+2", "1403954b5:6a+0", "1403adcf2:0+0", "1403add1f:0+2", "140d4fb98:6a+0", "140d4fe90:6a+0"]
    26: ["140196e0c:0+0", "14019e5ee:49+0", "14019e60b:49+4", "14019e62b:49+2", "14019e63d:49+6", "14019e667:49+0", "14019e670:49+0", "1401ab2b8:80000000+0 (orig e4)", "1401ab2c6:0+0", "1401b0d2d:0+0", "1401b1198:0+0", "1401b11b2:0+4", "1401b11d1:0+2", "1401b11eb:0+6", "1401b15a6:0+0", "1401b37c2:0+0", "1401b37cb:0+4", "1401b37f8:0+2", "1401b3801:0+6", "1401b762e:0+0", "1401b768a:0+0", "1401b8eca:0+0", "1401b8efa:0+6", "1401b8f1a:0+0", "1401b8f3a:0+0", "1401b8f5a:0+4", "1401b8f7a:0+2", "1401b8fda:0+0", "1401c1572:69+0", "1401c1593:69+4", "1401c15b0:69+2", "1401c15c9:69+6", "1401c5208:0+0", "1401c6f0a:0+0", "1401c6f98:0+0", "1401c7879:0+0", "1401c7c09:0+0", "1401d9bab:e+2", "1401d9cf3:e+2", "1401d9d03:e+0", "1401d9d0b:e+0", "1401da177:21+0", "1401da188:21+4", "1401da1ad:21+2", "1401da1be:21+6", "1401df8c0:0+0", "1401df8dc:0+4", "1401df8fd:0+2", "1401df925:0+6", "1401e055d:0+0", "1401e0578:0+4", "1401e0599:0+2", "1401e05a7:0+6", "1401e079d:0+0", "1401e0b88:0+0", "1401e0c68:0+0", "1401e732f:0+0", "1401e8040:0+0", "1401e805b:0+4", "1401e807d:0+2", "1401e808c:0+6", "1401e8772:ca+0", "1401e8793:ca+4", "1401e87b0:ca+2", "1401e87c9:ca+6", "1401e8f57:28+0", "1401e8f76:28+4", "1401e8f93:28+2", "1401e8fac:28+6", "1401e93ad:23+0", "1401e93d9:23+4", "1401e93f9:23+2", "1401e9413:23+6", "140286471:0+4", "14028647a:0+0", "1402864a3:0+6", "1402864af:0+2", "1402afe71:0+4", "1402afe82:0+0", "1402afe93:0+2", "1402afea1:0+6", "140393559:83+4", "14039356a:83+0", "140393574:83+6", "140393582:83+2", "1403a563a:0+0", "1403bea46:0+0", "140d4fbb0:0+0", "140d4fdd0:0+0"]
    27: ["1403dd736:0+0", "1403dd76b:4e+0", "1403dd790:98+0", "140d4fbc8:0+0", "140d4fd60:0+0"]
    28: ["140198a8a:0+0", "1401d0486:3d+0", "1401d0492:0+0", "1402a54bf:0+0", "1402a550f:0+0", "1402a5800:0+0", "1402a5a45:0+0", "14033acc6:0+0", "14033bb0f:0+0", "14033d32e:e3+0", "14033d50e:e3+0", "1403cf9f5:0+0", "1403cfbf6:0+0", "140d4fbe0:0+0", "140d4feb0:0+0"]
    29: ["140198a9a:0+0", "1401d049b:3d+0", "1401d04a3:0+0", "1402a54d8:0+0", "1402a5534:0+0", "1402a5819:0+0", "1402a5a55:0+0", "14033ace2:0+0", "14033bb2b:0+0", "14033d340:e3+0", "14033d520:e3+0", "1403cf9ec:0+0", "1403cfbed:0+0", "140d4fbf8:0+0", "140d4fe18:0+0"]
    2a: ["140198262:0+0", "1401982e9:0+0", "1401983e4:0+0", "14027c69b:0+0", "14027c6bb:26+0", "14027c6c4:43+0", "14027c6cd:3d+0", "14027c6d6:2b+0", "14033acaa:0+0", "14033baf3:0+0", "14033d31c:e3+0", "14033d4fc:e3+0", "140d4fc10:0+0", "140d4fe38:0+0"]
    2b: [14019824f, 1401982df, 1401983d9, 14027e62c, 14027e67a, 14027e68d, 14027e7e7, 14027e806, 14027ed67, 140d4fc28, 140d4fe58]
    2c: ["1401b75ca:0+0", "140258e40:0+0", "14025a772:e+0", "14025a78b:0+0", "14025a7f4:0+0", "140285f5b:0+0", "14028609e:0+0", "1402861d1:0+0", "140286378:0+0", "1402867df:0+0", "14028814b:0+0", "14028818b:0+0", "1402884fb:0+0", "140289312:0+0", "14028ae1b:0+0", "1402b02c8:0+0", "1402b04dd:0+0", "1402c337a:0+0", "1402c3555:0+0", "1402c3736:0+0", "1402c3d86:0+0", "1402c3e72:0+0", "1402c4112:0+0", "14030ae47:0+0", "14033c87d:0+0", "14033ca06:0+0", "14033cb08:0+0", "1403951eb:0+0", "1403cfb81:0+0", "140605d22:0+0", "140d4fc40:0+0", "140d4fd80:0+0"]
    2d: [1401b8b3a, 1402585e8, 1402c3ed6, 1403d7497, 140d4fc58, 140d4fee8]
    2e: ["1402a557f:0+0", "1402a55c9:26+0", "1402a5833:0+0", "1402a587b:26+0", "1402a5a66:0+0", "1402c414e:0+0", "1402c4184:0+0", "1402c41d2:0+0", "1402c41fa:0+0", "1403cfb91:0+0", "1403cfbb9:0+0", "1403cfbd7:0+0", "140d4fc70:0+0", "140d4fd90:0+0"]
    2f: [1401db0de, 1401db13f, 1401db169, 1401dcca4, 1401dce6a, 1401dcecf, 1403d4110, 1403d9eeb, 140d4fc88, 140d4fed8]
    30: [1401daf19, 1401db116, 1401db8f6, 1401dbdd6, 1401dc64c, 1401dc887, 1401dca32, 1401dcc40, 1401dcc87, 1401dce91, 140285f0b, 140286047, 140286a3c, 1403d9e5b, 1403d9e81, 1403d9ea8, 140d4fca0, 140d4fe50]
    31: ["1401b6cfa:0+0", "1401e7026:29+0", "140d4fcb8:0+0", "140d4fea0:0+0"]
    32: [1401a718f, 140d4fcd0, 140d4fed0]
    33: ["1401b7318:0+0", "1401cd172:52+0", "1401cd1be:0+0", "14033acfe:0+0", "14033bb47:0+0", "14033d352:e3+0", "14033d532:e3+0", "140d4fce8:0+0", "140d4fe30:0+0"]
    34: [140d4fd00, 140d4fe40]
    35: [14018ee13, 1401b37af, 14033e7af, 140d4fd18, 140d4fe00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401b274e, 1401b4a66]
    fe: [1403ce3dd, 1403d01a2, 140d7f910]
    ff: ["1403d247c:0+10", "1403d497b:0+0"]
Weapons entry count patches: [140d500ac, 140d500c4, 140d500dc, 140d500f4, 140d5010c, 140d50124, 140d5013c, 140d50154, 140d5016c, 140d50184, 140d5019c, 140d501b4, 140d501cc, 140d501e4, 140d501fc, 140d50214, 140d5022c, 140d50244, 140d5025c, 140d50274, 140d5028c, 140d502a4, 140d502bc, 140d502d4]
Weapons array patches:
    00: [1403d5487, 1403d5573, 1403d5667, 140d500a0, 140d50308]
    01: [14017c2b2, 1401a62ea, 1401a7f91, 1401a8980, 140d500b8, 140d50390]
    02: [140d500d0, 140d50328]
    03: [1401a240c, 1401a2444, 140d500e8, 140d50350]
    04: [1401a6405, 1401a7d3a, 1401a8d4d, 1401a8eb9, 1401aa999, 1401ce00e, 1401ce01c, 1401ce037, 140d50100, 140d50388]
    05: [14017c62f, 14017c65e, 1401aa830, 1401aa86d, 1401b25f8, 1401b2619, 140270942, 140d50118, 140d50330]
    06: [14017b4a9, 1401b909a, 140d50130, 140d50310]
    07: [1401a29d3, 1401a2a07, 1401a4ac1, 140d50148, 140d50320]
    08: [14017b5c8, 14017c494, 14017d5f4, 1401a7e45, 1401d0fa9, 140d50160, 140d50360]
    09: [14017c2d1, 140d50178, 140d503a8]
    0a: [14017b49d, 14017b593, 14017bd7a, 140d50190, 140d50368]
    0b: ["14017bdfa:0+0", "14017bf1e:0+0", "14017bfea:0+0", "14019acf3:0+0", "1401d1c95:21+0", "140d501a8:0+0", "140d50378:0+0"]
    0c: [14017be45, 140d501c0, 140d502f8]
    0d: ["14017b66d:0+0", "14017b719:0+0", "14017bdb5:0+0", "14017bf0d:0+0", "1401a5b17:36+0", "1401a5c9e:36+0", "140d501d8:0+0", "140d50340:0+0"]
    0e: ["14017b4b6:0+0", "14017d6e6:0+0", "1401aa6d4:0+0", "1401d80b1:22+0", "1401e8906:3c+0", "140270931:0+0", "14033ad17:0+0", "14033ad38:0+0", "14033bb63:0+0", "14033d38a:0+0", "14033d3bf:0+0", "14033d56a:0+0", "14033d59f:0+0", "140d501f0:0+0", "140d50398:0+0"]
    0f: [14017b4ce, 1401a79fb, 1401aa640, 14033ad53, 14033ad68, 14033af66, 14033bb7f, 14033d39a, 14033d3cf, 14033d57a, 14033d5af, 140d50208, 140d50338]
    10: ["1401a7218:0+0", "1401d80ba:22+0", "1401d84f1:22+0", "140270928:0+0", "140d50220:0+0", "140d503a0:0+0"]
    11: [1401a62ab, 1401a632f, 1401a6aef, 1401aa60c, 1401aa6a5, 14027093a, 140d50238, 140d50358]
    12: [140197900, 140197bf4, 1401a649a, 1401a7cc3, 1401a7df5, 1401a8f41, 140d50250, 140d50380]
    13: [14017c376, 14017c3a0, 140d50268, 140d50318]
    14: [1401884a1, 1401a7f4a, 140d50280, 140d50348]
    15: [1401a7f82, 140d50298, 140d50300]
    16: [1403fa3f4, 140d502b0, 140d503b0]
    17: [1403da4cd, 140d502c8, 140d50370]
Flingy entry count patches: [140d4f00c, 140d4f024, 140d4f03c, 140d4f054, 140d4f06c, 140d4f084, 140d4f09c]
Flingy array patches:
    00: [14017df00, 14017e966, 14018ee49, 140196da5, 1401da9d4, 1401e9b90, 1401ed58e, 1403947e8, 140395760, 140d4f000, 140d4f0e8]
    01: [14017de67, 14017e4c0, 14017e8bb, 1401b721f, 140d4f018, 140d4f0e0]
    02: [14017de72, 14017e4cb, 14017e8c7, 1401b713e, 140d4f030, 140d4f0d0]
    03: [14017e4d9, 140d4f048, 140d4f0c8]
    04: [14017de7e, 14017e8d4, 1401b71ae, 140d4f060, 140d4f0d8]
    05: [140d4f078, 140d4f0f0]
    06: [14017de89, 14017e8e0, 1401e1f05, 140d4f090, 140d4f0c0]
Upgrades entry count patches: [140d4ff0c, 140d4ff24, 140d4ff3c, 140d4ff54, 140d4ff6c, 140d4ff84, 140d4ff9c, 140d4ffb4, 140d4ffcc, 140d4ffe4, 140d4fffc, 140d50014]
Upgrades array patches:
    00: ["1401e1a16:0+0", "1401e1e10:0+0", "1401e6e33:0+0", "14033ad83:0+0", "14033ad96:0+0", "14033af7e:0+0", "14033bb9b:0+0", "14033d693:0+0", "14033d7a8:2d+0", "14033d813:2c+0", "140d4ff00:0+0", "140d50080:0+0"]
    01: ["1401e1a04:0+0", "1401e1e04:0+0", "1401e6e27:0+0", "14033adb1:0+0", "14033adc4:0+0", "14033af96:0+0", "14033bbb7:0+0", "14033d6a3:0+0", "14033d7b9:2d+0", "14033d824:2c+0", "140d4ff18:0+0", "140d50060:0+0"]
    02: ["1401e1a3b:0+0", "1401e1e4f:0+0", "1401e6df3:0+0", "14033addf:0+0", "14033adf2:0+0", "14033afae:0+0", "14033bbd3:0+0", "14033d6b3:0+0", "14033d7ca:2d+0", "14033d835:2c+0", "140d4ff30:0+0", "140d50090:0+0"]
    03: ["1401e1a2f:0+0", "1401e1e39:0+0", "1401e6de7:0+0", "14033ae0d:0+0", "14033ae20:0+0", "14033afc6:0+0", "14033bbef:0+0", "14033d6c3:0+0", "14033d7db:2d+0", "14033d846:2c+0", "140d4ff48:0+0", "140d50088:0+0"]
    04: ["1401e44b1:0+0", "1401e6e73:0+0", "14033ae3b:0+0", "14033ae4e:0+0", "14033afe2:0+0", "14033bc0b:0+0", "14033d6d3:0+0", "14033d7ec:2d+0", "14033d857:2c+0", "140d4ff60:0+0", "140d50068:0+0"]
    05: ["1401e44a5:0+0", "1401e6e67:0+0", "14033ae69:0+0", "14033ae7c:0+0", "14033affe:0+0", "14033bc27:0+0", "14033d6e3:0+0", "14033d7fd:2d+0", "14033d868:2c+0", "140d4ff78:0+0", "140d50058:0+0"]
    06: [1401475a9, 140d4ff90, 140d50038]
    07: [1403d7211, 1403da31e, 140d4ffa8, 140d50040]
    08: [1403d516a, 1403d52f2, 1403d58cb, 140d4ffc0, 140d50048]
    09: [140d4ffd8, 140d50070]
    0a: ["1402aec4a:0+0", "1403401db:0+0", "1403401ec:10+0", "1403401fb:20+0", "140340209:28+0", "140340216:2c+0", "14034022c:2e+0", "14034023d:36+0", "14034024a:3a+0", "140340258:3c+0", "14034026c:0+0", "14034027d:10+0", "14034028c:20+0", "14034029a:28+0", "1403402a7:2c+0", "1403402c0:2e+0", "1403402ce:36+0", "1403402db:3a+0", "1403402e9:3c+0", "1403402fd:0+0", "14034030e:10+0", "14034031d:20+0", "14034032b:28+0", "140340338:2c+0", "14034034e:2e+0", "14034035f:36+0", "14034036c:3a+0", "14034037a:3c+0", "14034038e:0+0", "14034039f:10+0", "1403403ae:20+0", "1403403bc:28+0", "1403403c9:2c+0", "1403403df:2e+0", "1403403f0:36+0", "1403403fd:3a+0", "14034040b:3c+0", "14034041f:0+0", "140340430:10+0", "14034043f:20+0", "14034044d:28+0", "14034045a:2c+0", "140340470:2e+0", "140340481:36+0", "14034048e:3a+0", "14034049c:3c+0", "1403404b0:0+0", "1403404c1:10+0", "1403404d0:20+0", "1403404de:28+0", "1403404eb:2c+0", "140340501:2e+0", "140340512:36+0", "14034051f:3a+0", "14034052d:3c+0", "140340541:0+0", "140340552:10+0", "140340561:20+0", "14034056f:28+0", "14034057c:2c+0", "140340592:2e+0", "1403405a3:36+0", "1403405b0:3a+0", "1403405be:3c+0", "1403405d2:0+0", "1403405e3:10+0", "1403405f2:20+0", "140340600:28+0", "14034060d:2c+0", "140340623:2e+0", "140340634:36+0", "140340641:3a+0", "14034064f:3c+0", "140340663:0+0", "140340674:10+0", "140340683:20+0", "140340691:28+0", "14034069e:2c+0", "1403406b4:2e+0", "1403406c5:36+0", "1403406d2:3a+0", "1403406e0:3c+0", "1403406f6:0+0", "14034070d:10+0", "14034071c:20+0", "14034072a:28+0", "140340737:2c+0", "14034074d:2e+0", "14034075e:36+0", "14034076b:3a+0", "140340779:3c+0", "14034078d:0+0", "14034079e:10+0", "1403407ad:20+0", "1403407bb:28+0", "1403407c8:2c+0", "1403407de:2e+0", "1403407ef:36+0", "1403407fc:3a+0", "14034080a:3c+0", "14034081e:0+0", "14034082f:10+0", "14034083e:20+0", "14034084c:28+0", "140340859:2c+0", "14034086f:2e+0", "140340880:36+0", "14034088d:3a+0", "14034089b:3c+0", "1403cfb36:0+0", "140d4fff0:0+0", "140d50078:0+0"]
    0b: [140d50008, 140d50050]
TechData entry count patches: [140d4f70c, 140d4f724, 140d4f73c, 140d4f754, 140d4f76c, 140d4f784, 140d4f79c, 140d4f7b4, 140d4f7cc, 140d4f7e4, 140d4f7fc]
TechData array patches:
    00: ["1401e1905:0+0", "1401e1d15:0+0", "1402a579e:0+0", "1402a5a14:0+0", "14033ae97:0+0", "14033aeaa:0+0", "14033b01a:0+0", "14033bc3f:0+0", "14033d951:2b+0", "14033d991:2a+0", "14033d9d2:29+0", "14033da13:28+0", "14033da54:27+0", "14033da95:26+0", "14033dad6:25+0", "14033db17:24+0", "14033db58:23+0", "14033db99:22+0", "14033dbda:21+0", "14033dcf0:17+0", "14033dd2d:16+0", "14033dd6b:15+0", "14033dda9:14+0", "14033dde7:13+0", "14033de25:12+0", "14033de63:11+0", "14033dea1:10+0", "14033dedf:f+0", "14033df1d:e+0", "14033df5b:d+0", "14033df99:c+0", "1403cfa25:0+0", "140d4f6d0:0+0", "140d4f700:0+0"]
    01: ["1401e191e:0+0", "1401e1d3b:0+0", "1402a57af:0+0", "1402a5a24:0+0", "14033aec5:0+0", "14033aed8:0+0", "14033b036:0+0", "14033bc57:0+0", "14033d95f:2b+0", "14033d99f:2a+0", "14033d9e0:29+0", "14033da21:28+0", "14033da62:27+0", "14033daa3:26+0", "14033dae4:25+0", "14033db25:24+0", "14033db66:23+0", "14033dba7:22+0", "14033dbe8:21+0", "14033dcfe:17+0", "14033dd3b:16+0", "14033dd79:15+0", "14033ddb7:14+0", "14033ddf5:13+0", "14033de33:12+0", "14033de71:11+0", "14033deaf:10+0", "14033deed:f+0", "14033df2b:e+0", "14033df69:d+0", "14033dfa7:c+0", "1403cfa1c:0+0", "140d4f6d8:0+0", "140d4f718:0+0"]
    02: ["1401e43cb:0+0", "140246fb3:0+0", "14033aeef:0+0", "14033af02:0+0", "14033b052:0+0", "14033bc6f:0+0", "14033d96d:2b+0", "14033d9ad:2a+0", "14033d9ee:29+0", "14033da2f:28+0", "14033da70:27+0", "14033dab1:26+0", "14033daf2:25+0", "14033db33:24+0", "14033db74:23+0", "14033dbb5:22+0", "14033dbf6:21+0", "14033dd0c:17+0", "14033dd49:16+0", "14033dd87:15+0", "14033ddc5:14+0", "14033de03:13+0", "14033de41:12+0", "14033de7f:11+0", "14033debd:10+0", "14033defb:f+0", "14033df39:e+0", "14033df77:d+0", "14033dfb5:c+0", "1403d8bdf:0+0", "140d4f6e0:0+0", "140d4f730:0+0"]
    03: ["1401b3fde:0+0", "1401cbf34:15+0", "1401cbfb2:15+0", "1401d3aad:0+0", "1401d48e5:0+0", "1401da0ed:4+0", "1401da2e9:4+0", "140260d3d:19+0", "140260d94:15+0", "140276b64:4+0", "14033af19:0+0", "14033af2c:0+0", "14033b06e:0+0", "14033bc87:0+0", "14033d97e:2b+0", "14033d9be:2a+0", "14033d9ff:29+0", "14033da40:28+0", "14033da81:27+0", "14033dac2:26+0", "14033db03:25+0", "14033db44:24+0", "14033db85:23+0", "14033dbc6:22+0", "14033dc07:21+0", "14033dd1a:17+0", "14033dd57:16+0", "14033dd95:15+0", "14033ddd3:14+0", "14033de11:13+0", "14033de4f:12+0", "14033de8d:11+0", "14033decb:10+0", "14033df09:f+0", "14033df47:e+0", "14033df85:d+0", "14033dfc3:c+0", "14038b19c:0+0", "14038b387:0+0", "1403cfa63:0+0", "1403cfabe:0+0", "1403cfad6:0+0", "140d4f6a0:0+0", "140d4f748:0+0"]
    04: [140147258, 140d4f6c8, 140d4f760]
    05: [140147408, 140d4f6c0, 140d4f778]
    06: [1403d8c4e, 140d4f6a8, 140d4f790]
    07: [1403d5920, 140d4f6e8, 140d4f7a8]
    08: [140d4f6b0, 140d4f7c0]
    09: [140d4f6f0, 140d4f7d8]
    0a: [140d4f6b8, 140d4f7f0]
Sprites entry count patches: [140327fe4, 140d4f5dc, 140d4f5f4, 140d4f60c, 140d4f624, 140d4f63c, 140d4f654]
Sprites array patches:
    00: [140187b4e, 140187c09, 14018ed54, 140196dad, 1401ad02b, 1401c11ab, 1401c11f4, 1401c14cc, 1401da9dd, 1403947f0, 140395769, 140d4f5d0, 140d4f680]
    01: ["140185d77:0+0", "1401b6c4b:82+0", "140327fdb:0+0 (orig 82)", "140327feb:80000000+0 (orig 183)", "140d4f5e8:82+0", "140d52658:82+0"]
    02: [140d4f600, 140d4f698]
    03: [14018ed40, 140d4f618, 140d4f690]
    04: ["1401844f7:0+0", "140185d80:0+0", "140d4f630:82+0", "140d4f678:82+0"]
    05: ["14018451d:0+0", "140185d9d:0+0", "140d4f648:82+0", "140d4f688:82+0"]
    ff: [14018ee51, 14018f768, 14024fcc3]
Orders entry count patches: [140d4f2ac, 140d4f2c4, 140d4f2dc, 140d4f2f4, 140d4f30c, 140d4f324, 140d4f33c, 140d4f354, 140d4f36c, 140d4f384, 140d4f39c, 140d4f3b4, 140d4f3cc, 140d4f3e4, 140d4f3fc, 140d4f414, 140d4f42c, 140d4f444, 140d4f45c]
Orders array patches:
    00: [140d4f2a0, 140d4f4f0]
    01: [1401a259f, 1401a6dcf, 1401d4e15, 1402729e8, 14035a9a0, 14035e3a4, 1403fa110, 140d4f2b8, 140d4f490]
    02: [140d4f2d0, 140d4f508]
    03: [140d4f2e8, 140d4f510]
    04: [1401c093e, 140d4f300, 140d4f4b0]
    05: [140d4f318, 140d4f500]
    06: [1401b41e0, 1401b9e6d, 1401bd92c, 140d4f330, 140d4f4d8]
    07: [1401e0606, 1401e0728, 140d4f348, 140d4f4e0]
    08: [1401c0ad6, 140d4f360, 140d4f4a8]
    09: [1401d4a60, 140d4f378, 140d4f4e8]
    0a: [1403bf1b0, 140d4f390, 140d4f4a0]
    0b: [1401a8350, 140d4f3a8, 140d4f4b8]
    0c: [140d4f3c0, 140d4f498]
    0d: [1401b8e17, 1401d3e49, 1401d3ff3, 1401d4029, 1401d4d0a, 1403fa11c, 140d4f3d8, 140d4f480]
    0e: [1401b3fce, 1401d4e32, 1403bf206, 1403fa137, 140d4f3f0, 140d4f4c8]
    0f: [1401d41e4, 140d4f408, 140d4f4c0]
    10: [1401b9335, 1401b96eb, 1401b99d8, 1401b9a30, 1401b9c4c, 1401b9e88, 1401ba419, 1401ba7e0, 1403d0289, 140d4f420, 140d4f4d0]
    11: [14014703e, 140d4f438, 140d4f488]
    12: [1401b56a6, 1403fa158, 140d4f450, 140d4f4f8]
PortData entry count patches: [140d4f52c, 140d4f544, 140d4f55c, 140d4f574, 140d4f58c, 140d4f5a4]
PortData array patches:
    00: [1403109d4, 140310bdb, 14031147a, 1403debc4, 1403dedd7, 1403deea9, 1403df6f9, 140d4f520]
    01: [140310ad1, 140310be6, 14031160b, 1403decc7, 1403dede2, 1403df7fc, 140d4f538]
    02: [140310c0c, 1403dee0f, 140d4f550]
    03: [140d4f568]
    04: [140d4f580]
    05: [140d4f598]
MapData entry count patches: [140d7ae7c]
MapData array patches:
    00: [14032be68, 140d7ae70]
--- Replaces ---
140147018 = [eb, 1c]
140147232 = [75, 1c]
1401473e2 = [75, 1c]
14014758b = [75, 14]
1401475e5 = [74, 0c]
14017b4a4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017bd6a = [90, 44, 8b, f6]
14017bd9f = [90, 90, 8b, d6]
14017bee7 = [90, 90, 8b, d6]
14017bfd2 = [90, 90, 8b, d6]
14017c60b = [75, 4e]
14017d6e0 = [90, 8b, c1]
14018841b = [0f, 84, 99, f7, ff, ff]
140188448 = [90, 8b, d0]
14018849a = [90, 8b, c0]
14018ee40 = [90, 41, 8b, 09]
140196d99 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401978f8 = [90, 8b, c0]
140197bf8 = [90, 8b, c0]
140198244 = [75, 18]
1401982d4 = [75, 0f]
1401983cd = [75, 0f]
140198402 = [90, 8b, f2]
140198493 = [90, 90, 8b, d6]
1401984c4 = [90, 90, 8b, ce]
14019ace7 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a2335 = [0f, 84, 8f, 00, 00, 00]
1401a23f2 = [90, 8b, fa]
1401a23fb = [0f, 84, e8, 00, 00, 00]
1401a2406 = [90, 8b, c2]
1401a2448 = [90, 90, 8b, c7]
1401a28c1 = [90, 45, 8b, e8]
1401a29cc = [90, 41, 8b, c5]
1401a2a00 = [90, 41, 8b, c5]
1401a4a0b = [90, 44, 8b, c5]
1401a4a5f = [90, 8b, f2]
1401a4aba = [90, 90, 8b, c6]
1401a629a = [90, 8b, da]
1401a62a0 = [90, 8b, d3]
1401a62b5 = [90, 8b, d3]
1401a62d9 = [90, 8b, fa]
1401a6319 = [90, 44, 8b, f2]
1401a638c = [90, 45, 8b, f8]
1401a63f4 = [90, 45, 8b, f7]
1401a6411 = [90, 41, 8b, d7]
1401a652e = [90, e9, d3, 04, 00, 00]
1401a6a0b = [90, 41, 8b, d7]
1401a6ac2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a6ad4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a6adc = [90, 90, 8b, d7]
1401a6ae8 = [90, 90, 8b, c7]
1401a6b74 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a6bae = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a71ec = [90, 8b, 04, 87]
1401a7212 = [90, 8b, f2]
1401a72e4 = [90, 8b, 04, 87]
1401a7328 = [90, 8b, 04, 81]
1401a79ad = [90, 8b, b4, 83, ff, ff, ff, ff]
1401a79bd = [90, 90, 8b, d6]
1401a7c60 = [90, 44, 8b, f2]
1401a7cb1 = [90, 41, 8b, c6]
1401a7d07 = [90, 8b, fa]
1401a7d29 = [90, 44, 8b, f7]
1401a7d4a = [90, 90, 8b, d7]
1401a7e2f = [90, 44, 8b, f2]
1401a7fa5 = [90, 41, 8b, ce]
1401a8975 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401a8ba8 = [75, 03]
1401a8c38 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a8c6d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a8d0c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a8d3a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a8e40 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401a8e55 = [90, 44, 8b, f8]
1401a8eaf = [90, 45, 8b, ef]
1401aa5fa = [90, 8b, f2]
1401aa694 = [90, 8b, f2]
1401aa70c = [90, 8b, ea]
1401aa803 = [90, 90, 8b, c5]
1401aa80c = [75, 5c]
1401aa978 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401aa988 = [90, 8b, f0]
1401aa98f = [74, 3a]
1401b0f2d = [90, 90, 90, 90, 90, 90]
1401b25e6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401b25f0 = [74, 14]
1401b25f2 = [90, 8b, c0]
1401b2606 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401b2611 = [74, 14]
1401b2613 = [90, 8b, c0]
1401b274a = [90, 90, 90, 90, 90, 90, 90, 90]
1401b275d = [0f, 85, 6d, fe, ff, ff]
1401b2ce9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401b379a = [0f, 84, 96, 04, 00, 00]
1401b38d4 = [eb, 7a]
1401b3b81 = [90, 90, 90, 90, 90, 90]
1401b3fca = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401b3fd5 = [74, 10]
1401b3fd7 = [90, 8b, c1]
1401b6e0f = [74, 1a]
1401b7131 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b71a1 = [90, 8b, 84, 81, ff, ff, ff, ff]
