-- Main --
add_ai_to_trained_unit: 1402407b0
    24: ["140178a2e:0+0", "140178a37:0+2", "140187990:0+0", "140187a4d:0+0", "140187c37:0+0", "140187c6d:0+2", "1401880af:0+0", "140189add:0+0", "14018b5aa:0+0", "14018b5b3:0+2", "14018fa70:0+0", "1401aa890:0+0", "1401aad5c:0+2", "1401afd6a:0+2", "1401afd8a:0+0", "1401cbbe1:0+0", "1401cf16e:0+0", "1401cf187:0+2", "1401d1cfd:0+0", "1401dab70:0+0", "1401db0ad:86+2", "1401db0d5:86+0", "1401db78f:0+0", "1401dd17f:0+2", "1401dd188:0+0", "140269e8e:0+0", "140269eb2:0+2", "14028f446:0+0", "14028f458:0+2", "140290084:0+0", "1402900a6:0+2", "140290259:0+0", "14029026d:0+2", "1402907d4:0+0", "140290b8a:bc+0", "14031f2d0:0+2", "14031f2db:0+0", "14031f4f3:0+2", "14031f507:0+0", "140321ded:0+2", "140321df8:0+0", "1403220c4:0+2", "1403220cf:0+0", "140365784:0+0", "1403657ba:0+2", "140366c7d:0+0", "140366c85:0+2", "14036734a:0+0", "140367368:0+2", "140367500:0+0", "140367515:0+2", "14036792c:0+0", "14036793d:0+2", "14037ea0e:0+0", "14037ea23:0+2", "14037ff8b:0+0", "1403800b6:0+0", "1403824b9:0+2", "1404b4558:0+0", "1405ad854:0+0", "1405ad864:0+2", "1405ade7c:0+0", "140b74b80:0+0", "140b74df0:0+0"]
    25: ["1401c2c5f:6a+0", "1401cbbf9:0+0", "1401cf156:0+0", "1401cf195:0+2", "140367211:0+0", "140367239:0+2", "14036753d:0+0", "14036754c:0+2", "140367735:6a+0", "14037e612:0+0", "14037e63f:0+2", "140b74b98:6a+0", "140b74e90:6a+0"]
    26: ["14018b40c:0+0", "140196c7e:49+0", "140196c9b:49+4", "140196cbb:49+2", "140196ccd:49+6", "140196cf7:49+0", "140196d00:49+0", "14019f908:80000000+0 (orig e4)", "14019f916:0+0", "1401a7314:0+0", "1401a770e:0+0", "1401a7729:0+4", "1401a774b:0+2", "1401a775e:0+6", "1401a7b36:0+0", "1401a9cf3:0+0", "1401a9cfc:0+4", "1401a9d30:0+2", "1401a9d39:0+6", "1401ae3fe:0+0", "1401ae45a:0+0", "1401afc9a:0+0", "1401afcca:0+6", "1401afcea:0+0", "1401afd0a:0+0", "1401afd2a:0+4", "1401afd4a:0+2", "1401afdaa:0+0", "1401b56f2:69+0", "1401b5713:69+4", "1401b5730:69+2", "1401b5749:69+6", "1401bb3b8:0+0", "1401bd10a:0+0", "1401bd198:0+0", "1401bda79:0+0", "1401bde09:0+0", "1401ce40b:e+2", "1401ce515:e+2", "1401ce525:e+0", "1401ce52d:e+0", "1401ce96e:21+0", "1401ce97f:21+4", "1401ce9a4:21+2", "1401ce9b5:21+6", "1401d7460:0+0", "1401d747c:0+4", "1401d749d:0+2", "1401d74c5:0+6", "1401d80fd:0+0", "1401d8118:0+4", "1401d8139:0+2", "1401d8147:0+6", "1401d833d:0+0", "1401d8728:0+0", "1401d8808:0+0", "1401da5fd:0+0", "1401db330:0+0", "1401db34b:0+4", "1401db36d:0+2", "1401db37c:0+6", "1401dba72:ca+0", "1401dba93:ca+4", "1401dbab0:ca+2", "1401dbac9:ca+6", "1401dc25d:28+0", "1401dc27e:28+4", "1401dc29d:28+2", "1401dc2b6:28+6", "1401dc6bd:23+0", "1401dc6e9:23+4", "1401dc709:23+2", "1401dc723:23+6", "140269e21:0+4", "140269e2a:0+0", "140269e53:0+6", "140269e5f:0+2", "14028f471:0+4", "14028f482:0+0", "14028f493:0+2", "14028f4a1:0+6", "140365949:83+4", "14036595a:83+0", "140365964:83+6", "140365972:83+2", "1403764ba:0+0", "14038fcca:0+0", "140b74bb0:0+0", "140b74dd0:0+0"]
    27: ["1403aa716:0+0", "1403aa74b:4e+0", "1403aa770:98+0", "140b74bc8:0+0", "140b74d60:0+0"]
    28: ["14018f69a:0+0", "1401c56b6:3d+0", "1401c56c2:0+0", "140285dbf:0+0", "140285e0f:0+0", "140286100:0+0", "140286345:0+0", "1403143e6:0+0", "14031510f:0+0", "140316b6e:e3+0", "140316d4e:e3+0", "14039ff93:0+0", "1403a0189:0+0", "140b74be0:0+0", "140b74eb0:0+0"]
    29: ["14018f6aa:0+0", "1401c56cb:3d+0", "1401c56d3:0+0", "140285dd8:0+0", "140285e34:0+0", "140286119:0+0", "140286355:0+0", "140314402:0+0", "14031512b:0+0", "140316b80:e3+0", "140316d60:e3+0", "14039ffa2:0+0", "1403a0198:0+0", "140b74bf8:0+0", "140b74e18:0+0"]
    2a: ["14018c86b:0+0", "14018c8cb:0+0", "1401a945c:0+0", "1401ac823:0+0", "1401ac8b8:0+0", "1401da91a:0+0", "1401da9c1:0+0", "1401db073:0+0", "1401db4ce:0+0", "1402605cb:0+0", "1402605eb:26+0", "1402605f4:43+0", "1402605fd:3d+0", "140260606:2b+0", "1403143ca:0+0", "1403150f3:0+0", "140316b5c:e3+0", "140316d3c:e3+0", "140b74c10:0+0", "140b74e38:0+0"]
    2b: [14026219c, 1402621ea, 1402621fd, 14026235f, 14026237e, 1402628d7, 140b74c28, 140b74e58]
    2c: ["1401ae39a:0+0", "14023cf50:0+0", "14023e8b2:e+0", "14023e8cb:0+0", "14023e934:0+0", "14026990b:0+0", "140269a4e:0+0", "140269b81:0+0", "140269d28:0+0", "14026a18f:0+0", "14026baeb:0+0", "14026bb2b:0+0", "14026be9b:0+0", "14026ccb3:0+0", "14026e7af:0+0", "14028f8c8:0+0", "14028fadd:0+0", "1402a123a:0+0", "1402a1415:0+0", "1402a15f6:0+0", "1402a1c46:0+0", "1402a1d3c:0+0", "1402a1fd2:0+0", "1402ed107:0+0", "1403160bd:0+0", "140316246:0+0", "140316348:0+0", "14036746b:0+0", "1403a011e:0+0", "1405adb62:0+0", "140b74c40:0+0", "140b74d80:0+0"]
    2d: [1401af90a, 14023c6f9, 1402a1d8b, 1403a691e, 140b74c58, 140b74ee8]
    2e: ["140285e7f:0+0", "140285ec9:26+0", "140286133:0+0", "14028617b:26+0", "140286366:0+0", "1402a200e:0+0", "1402a2044:0+0", "1402a2092:0+0", "1402a20ba:0+0", "1403a0132:0+0", "1403a015e:0+0", "1403a017c:0+0", "140b74c70:0+0", "140b74d90:0+0"]
    2f: [1401cf8ce, 1401cf92f, 1401cf959, 1401d18f4, 1401d1aba, 1401d1b1f, 1403a3fd0, 1403a7db8, 140b74c88, 140b74ed8]
    30: [1401cf70e, 1401cf906, 1401d00e6, 1401d05de, 1401d129c, 1401d14d7, 1401d1682, 1401d1890, 1401d18d7, 1401d1ae1, 1402698bb, 1402699f7, 14026a3ea, 1403a7d1b, 1403a7d41, 1403a7d68, 140b74ca0, 140b74e50]
    31: ["1401add3a:0+0", "1401da317:29+0", "140b74cb8:0+0", "140b74ea0:0+0"]
    32: [14019d1ef, 140b74cd0, 140b74ed0]
    33: ["1401ae2e8:0+0", "1401ae357:0+0", "1401c23eb:52+0", "1401c2427:0+0", "14031441e:0+0", "140315147:0+0", "140316b92:e3+0", "140316d72:e3+0", "140b74ce8:0+0", "140b74e30:0+0"]
    34: [140b74d00, 140b74e40]
    35: [140182b53, 1401a9ce0, 140318064, 140b74d18, 140b74e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401a8c8e, 1401abac6]
    fe: [14039ef02, 1403a0662, 140ba5c40]
    ff: ["1403a2483:0+10", "1403a4728:0+0"]
Weapons entry count patches: [140b7516c, 140b75184, 140b7519c, 140b751b4, 140b751cc, 140b751e4, 140b751fc, 140b75214, 140b7522c, 140b75244, 140b7525c, 140b75274, 140b7528c, 140b752a4, 140b752bc, 140b752d4, 140b752ec, 140b75304, 140b7531c, 140b75334, 140b7534c, 140b75364, 140b7537c, 140b75394]
Weapons array patches:
    00: [1403a4d6f, 140b750b0, 140b75160]
    01: [14016e422, 14019c72a, 14019da31, 14019e410, 140b75138, 140b75178]
    02: [140b750d0, 140b75190]
    03: [14019910c, 140199144, 140b750f8, 140b751a8]
    04: [14019c83c, 14019d7da, 14019e7dd, 14019e949, 14019efe9, 1401c323e, 1401c324c, 1401c3267, 140b75130, 140b751c0]
    05: [14016e7cc, 14016e7fb, 14019ee80, 14019eebd, 1401a8b38, 1401a8b59, 140254802, 140b750d8, 140b751d8]
    06: [14016d649, 1401afe6a, 140b750b8, 140b751f0]
    07: [1401996d6, 14019970a, 14019a211, 140b750c8, 140b75208]
    08: [14016d769, 14016e631, 1401725e4, 14019d8e5, 1401c6219, 140b75108, 140b75220]
    09: [14016e441, 140b75150, 140b75238]
    0a: [14016d63d, 14016d734, 14016df1a, 140b75110, 140b75250]
    0b: ["14016df9a:0+0", "14016e0be:0+0", "14016e18a:0+0", "1401912d3:0+0", "1401c7895:21+0", "140b75120:0+0", "140b75268:0+0"]
    0c: [14016dfe5, 140b750a0, 140b75280]
    0d: ["14016d80e:0+0", "14016d8ba:0+0", "14016df55:0+0", "14016e0ad:0+0", "14019bf67:36+0", "14019c0ee:36+0", "140b750e8:0+0", "140b75298:0+0"]
    0e: ["14016d656:0+0", "1401726d6:0+0", "14019ed24:0+0", "1401cc331:22+0", "1401dbc06:3c+0", "1402547f1:0+0", "140314437:0+0", "140314458:0+0", "140315163:0+0", "140316bca:0+0", "140316bff:0+0", "140316daa:0+0", "140316ddf:0+0", "140b75140:0+0", "140b752b0:0+0"]
    0f: [14016d66e, 14019d49b, 14019ec90, 140314473, 140314488, 140314686, 14031517f, 140316bda, 140316c0f, 140316dba, 140316def, 140b750e0, 140b752c8]
    10: ["14019d278:0+0", "1401cc33a:22+0", "1401cc771:22+0", "1402547e8:0+0", "140b75148:0+0", "140b752e0:0+0"]
    11: [14019c6eb, 14019c76f, 14019cb5f, 14019ec5c, 14019ecf5, 1402547fa, 140b75100, 140b752f8]
    12: [14018bfb0, 14018c240, 14019ca7e, 14019d763, 14019d885, 14019e9d1, 140b75128, 140b75310]
    13: [14016e513, 14016e53d, 140b750c0, 140b75328]
    14: [14017caef, 14019d9ea, 140b750f0, 140b75340]
    15: [14019da26, 140b750a8, 140b75358]
    16: [1403b7a8f, 140b75158, 140b75370]
    17: [1403a808f, 140b75118, 140b75388]
Flingy entry count patches: [140b7400c, 140b74024, 140b7403c, 140b74054, 140b7406c, 140b74084, 140b7409c]
Flingy array patches:
    00: [140172f20, 140173956, 140182b89, 14018b39d, 1401cf1b4, 1401dcea5, 1401de506, 140366c68, 1403679e0, 140b74000, 140b740e8]
    01: [140172e87, 1401734e0, 1401738ab, 1401ae25f, 140b74018, 140b740e0]
    02: [140172e92, 1401734eb, 1401738b7, 1401ae17e, 140b74030, 140b740d0]
    03: [1401734f9, 140b74048, 140b740c8]
    04: [140172e9e, 1401738c4, 1401ae1ee, 140b74060, 140b740d8]
    05: [140b74078, 140b740f0]
    06: [140172ea9, 1401738d0, 1401d9cc3, 140b74090, 140b740c0]
Upgrades entry count patches: [140b74f6c, 140b74f84, 140b74f9c, 140b74fb4, 140b74fcc, 140b74fe4, 140b74ffc, 140b75014, 140b7502c, 140b75044, 140b7505c, 140b75074]
Upgrades array patches:
    00: ["1401d9631:0+0", "1401d9bdf:0+0", "1401da103:0+0", "1403144a3:0+0", "1403144b6:0+0", "14031469e:0+0", "14031519b:0+0", "140316ed3:0+0", "140316fe8:2d+0", "140317053:2c+0", "140b74f48:0+0", "140b74f60:0+0"]
    01: ["1401d9622:0+0", "1401d9bd0:0+0", "1401da0f7:0+0", "1403144d1:0+0", "1403144e4:0+0", "1403146b6:0+0", "1403151b7:0+0", "140316ee3:0+0", "140316ff9:2d+0", "140317064:2c+0", "140b74f28:0+0", "140b74f78:0+0"]
    02: ["1401d9662:0+0", "1401d9c1f:0+0", "1401da0c3:0+0", "1403144ff:0+0", "140314512:0+0", "1403146ce:0+0", "1403151d3:0+0", "140316ef3:0+0", "14031700a:2d+0", "140317075:2c+0", "140b74f58:0+0", "140b74f90:0+0"]
    03: ["1401d9656:0+0", "1401d9c13:0+0", "1401da0b7:0+0", "14031452d:0+0", "140314540:0+0", "1403146e6:0+0", "1403151ef:0+0", "140316f03:0+0", "14031701b:2d+0", "140317086:2c+0", "140b74f50:0+0", "140b74fa8:0+0"]
    04: ["1401d9e31:0+0", "1401da143:0+0", "14031455b:0+0", "14031456e:0+0", "140314702:0+0", "14031520b:0+0", "140316f13:0+0", "14031702c:2d+0", "140317097:2c+0", "140b74f30:0+0", "140b74fc0:0+0"]
    05: ["1401d9e25:0+0", "1401da137:0+0", "140314589:0+0", "14031459c:0+0", "14031471e:0+0", "140315227:0+0", "140316f23:0+0", "14031703d:2d+0", "1403170a8:2c+0", "140b74f20:0+0", "140b74fd8:0+0"]
    06: [1401439e9, 140b74f00, 140b74ff0]
    07: [1403a5b77, 1403a679e, 140b74f08, 140b75008]
    08: [1403a2195, 1403a4c3b, 1403a4ce3, 140b74f10, 140b75020]
    09: [140b74f38, 140b75038]
    0a: ["14028e6ef:0+0", "1403196cb:0+0", "1403196dc:10+0", "1403196eb:20+0", "1403196f9:28+0", "140319706:2c+0", "14031971c:2e+0", "14031972d:36+0", "14031973a:3a+0", "140319748:3c+0", "14031975c:0+0", "14031976d:10+0", "14031977c:20+0", "14031978a:28+0", "140319797:2c+0", "1403197b0:2e+0", "1403197be:36+0", "1403197cb:3a+0", "1403197d9:3c+0", "1403197ed:0+0", "1403197fe:10+0", "14031980d:20+0", "14031981b:28+0", "140319828:2c+0", "14031983e:2e+0", "14031984f:36+0", "14031985c:3a+0", "14031986a:3c+0", "14031987e:0+0", "14031988f:10+0", "14031989e:20+0", "1403198ac:28+0", "1403198b9:2c+0", "1403198cf:2e+0", "1403198e0:36+0", "1403198ed:3a+0", "1403198fb:3c+0", "14031990f:0+0", "140319920:10+0", "14031992f:20+0", "14031993d:28+0", "14031994a:2c+0", "140319960:2e+0", "140319971:36+0", "14031997e:3a+0", "14031998c:3c+0", "1403199a0:0+0", "1403199b1:10+0", "1403199c0:20+0", "1403199ce:28+0", "1403199db:2c+0", "1403199f1:2e+0", "140319a02:36+0", "140319a0f:3a+0", "140319a1d:3c+0", "140319a31:0+0", "140319a42:10+0", "140319a51:20+0", "140319a5f:28+0", "140319a6c:2c+0", "140319a82:2e+0", "140319a93:36+0", "140319aa0:3a+0", "140319aae:3c+0", "140319ac2:0+0", "140319ad3:10+0", "140319ae2:20+0", "140319af0:28+0", "140319afd:2c+0", "140319b13:2e+0", "140319b24:36+0", "140319b31:3a+0", "140319b3f:3c+0", "140319b53:0+0", "140319b64:10+0", "140319b73:20+0", "140319b81:28+0", "140319b8e:2c+0", "140319ba4:2e+0", "140319bb5:36+0", "140319bc2:3a+0", "140319bd0:3c+0", "140319be6:0+0", "140319bfd:10+0", "140319c0c:20+0", "140319c1a:28+0", "140319c27:2c+0", "140319c3d:2e+0", "140319c4e:36+0", "140319c5b:3a+0", "140319c69:3c+0", "140319c7d:0+0", "140319c8e:10+0", "140319c9d:20+0", "140319cab:28+0", "140319cb8:2c+0", "140319cce:2e+0", "140319cdf:36+0", "140319cec:3a+0", "140319cfa:3c+0", "140319d0e:0+0", "140319d1f:10+0", "140319d2e:20+0", "140319d3c:28+0", "140319d49:2c+0", "140319d5f:2e+0", "140319d70:36+0", "140319d7d:3a+0", "140319d8b:3c+0", "1403a00d7:0+0", "140b74f40:0+0", "140b75050:0+0"]
    0b: [140b74f18, 140b75068]
TechData entry count patches: [140b746ac, 140b746c4, 140b746dc, 140b746f4, 140b7470c, 140b74724, 140b7473c, 140b74754, 140b7476c, 140b74784, 140b7479c]
TechData array patches:
    00: ["1401d9516:0+0", "1401d9acb:0+0", "14028609e:0+0", "140286314:0+0", "1403145b7:0+0", "1403145ca:0+0", "14031473a:0+0", "14031523f:0+0", "140317191:2b+0", "1403171d1:2a+0", "140317212:29+0", "140317253:28+0", "140317294:27+0", "1403172d5:26+0", "140317316:25+0", "140317357:24+0", "140317398:23+0", "1403173d9:22+0", "14031741a:21+0", "140317530:17+0", "14031756d:16+0", "1403175ab:15+0", "1403175e9:14+0", "140317627:13+0", "140317665:12+0", "1403176a3:11+0", "1403176e1:10+0", "14031771f:f+0", "14031775d:e+0", "14031779b:d+0", "1403177d9:c+0", "14039ffd2:0+0", "140b746a0:0+0", "140b747f0:0+0"]
    01: ["1401d952f:0+0", "1401d9af1:0+0", "1402860af:0+0", "140286324:0+0", "1403145e5:0+0", "1403145f8:0+0", "140314756:0+0", "140315257:0+0", "14031719f:2b+0", "1403171df:2a+0", "140317220:29+0", "140317261:28+0", "1403172a2:27+0", "1403172e3:26+0", "140317324:25+0", "140317365:24+0", "1403173a6:23+0", "1403173e7:22+0", "140317428:21+0", "14031753e:17+0", "14031757b:16+0", "1403175b9:15+0", "1403175f7:14+0", "140317635:13+0", "140317673:12+0", "1403176b1:11+0", "1403176ef:10+0", "14031772d:f+0", "14031776b:e+0", "1403177a9:d+0", "1403177e7:c+0", "14039ffe1:0+0", "140b746b8:0+0", "140b747f8:0+0"]
    02: ["1401d9d4e:0+0", "14022b8e6:0+0", "14031460f:0+0", "140314622:0+0", "140314772:0+0", "14031526f:0+0", "1403171ad:2b+0", "1403171ed:2a+0", "14031722e:29+0", "14031726f:28+0", "1403172b0:27+0", "1403172f1:26+0", "140317332:25+0", "140317373:24+0", "1403173b4:23+0", "1403173f5:22+0", "140317436:21+0", "14031754c:17+0", "140317589:16+0", "1403175c7:15+0", "140317605:14+0", "140317643:13+0", "140317681:12+0", "1403176bf:11+0", "1403176fd:10+0", "14031773b:f+0", "140317779:e+0", "1403177b7:d+0", "1403177f5:c+0", "1403a59db:0+0", "140b746d0:0+0", "140b74800:0+0"]
    03: ["1401ab03e:0+0", "1401c11e9:15+0", "1401c1236:15+0", "1401c8ecd:0+0", "1401c9c53:0+0", "1401ce921:4+0", "1401ceae3:4+0", "1402485ed:19+0", "140248644:15+0", "14025aa63:4+0", "140314639:0+0", "14031464c:0+0", "14031478e:0+0", "140315287:0+0", "1403171be:2b+0", "1403171fe:2a+0", "14031723f:29+0", "140317280:28+0", "1403172c1:27+0", "140317302:26+0", "140317343:25+0", "140317384:24+0", "1403173c5:23+0", "140317406:22+0", "140317447:21+0", "14031755a:17+0", "140317597:16+0", "1403175d5:15+0", "140317613:14+0", "140317651:13+0", "14031768f:12+0", "1403176cd:11+0", "14031770b:10+0", "140317749:f+0", "140317787:e+0", "1403177c5:d+0", "140317803:c+0", "140360c2c:0+0", "140360e17:0+0", "1403a0013:0+0", "1403a006a:0+0", "1403a0082:0+0", "140b746e8:0+0", "140b747c0:0+0"]
    04: [140143698, 140b74700, 140b747e8]
    05: [140143848, 140b74718, 140b747e0]
    06: [1403a5a42, 140b74730, 140b747c8]
    07: [1403a21b1, 140b74748, 140b74808]
    08: [140b74760, 140b747d0]
    09: [140b74778, 140b74810]
    0a: [140b74790, 140b747d8]
Sprites entry count patches: [140303754, 140b745dc, 140b745f4, 140b7460c, 140b74624, 140b7463c, 140b74654]
Sprites array patches:
    00: [14017c176, 14017c239, 14017f2f1, 140181fcb, 14018b3a5, 1401a1672, 1401b532b, 1401b5374, 1401b565c, 1401cf1bd, 140366c70, 1403679e9, 140b745d0, 140b74680]
    01: ["14017a4a7:0+0", "1401adc8b:82+0", "14030374b:0+0 (orig 82)", "14030375b:80000000+0 (orig 183)", "140b745e8:82+0", "140b77588:82+0"]
    02: [140b74600, 140b74698]
    03: [14017f2dd, 140181fb7, 140b74618, 140b74690]
    04: ["140178ba7:0+0", "14017a4b0:0+0", "140b74630:82+0", "140b74678:82+0"]
    05: ["140178bcd:0+0", "14017a4cd:0+0", "140b74648:82+0", "140b74688:82+0"]
    ff: [140182b91, 140183418, 140233f55]
Images entry count patches: []
Images array patches:
    ff: ["140178a12:1+0", "140178bb9:1+0", "140179503:1+0", "14017a07e:1+0", "14017a186:1+0", "14017a1f5:1+0", "14017a3f3:249+0", "14017a4b8:232+0", "14017ac31:1+0", "14017b19d:1+0", "14017b44b:0+0", "14017d199:1+0"]
Orders entry count patches: [140b742ac, 140b742c4, 140b742dc, 140b742f4, 140b7430c, 140b74324, 140b7433c, 140b74354, 140b7436c, 140b74384, 140b7439c, 140b743b4, 140b743cc, 140b743e4, 140b743fc, 140b74414, 140b7442c, 140b74444, 140b7445c]
Orders array patches:
    00: [140b742a0, 140b744f0]
    01: [14019929f, 14019ce38, 1401cb195, 1402568c8, 140334370, 140336f84, 1403b779c, 140b742b8, 140b74490]
    02: [140b742d0, 140b74508]
    03: [140b742e8, 140b74510]
    04: [1401b4a8a, 140b74300, 140b744b0]
    05: [140b74318, 140b74500]
    06: [1401ab240, 1401b0fbd, 1401b1677, 1401b17e9, 1401b483c, 140b74330, 140b744d8]
    07: [1401d81a6, 1401d82c8, 140b74348, 140b744e0]
    08: [1401b4c07, 140b74360, 140b744a8]
    09: [1401c9d60, 140b74378, 140b744e8]
    0a: [140390437, 140b74390, 140b744a0]
    0b: [14019ddec, 140b743a8, 140b744b8]
    0c: [140b743c0, 140b74498]
    0d: [1401afbe7, 1401c9212, 1401cb08a, 1403b77a5, 140b743d8, 140b74480]
    0e: [1401ab02e, 1401cb1b2, 14039048b, 1403b77ce, 140b743f0, 140b744c8]
    0f: [1401c958a, 140b74408, 140b744c0]
    10: ["1401b0221:0+0", "1401b0314:0+0", "1401b03f8:0+0", "1401b071b:0+0", "1401b089e:0+0", "1401b09e8:0+0", "1401b0a40:0+0", "1401b0b18:0+0", "1401b0bea:0+0", "1401b0caa:0+0", "1401b0d4f:0+0", "1401b0dfe:0+0", "1401b0fdf:0+0", "1401b10a1:0+0", "1401b114d:0+0", "1401b1209:0+0", "1401b15e4:0+0", "1401b1691:0+0", "1401b1710:0+0", "1401b1804:0+0", "1401b1885:9c+0", "1401b4d61:0+0", "1401b4e0b:0+0", "1403a0749:0+0", "140b74420:0+0", "140b744d0:0+0"]
    11: [14014347e, 140b74438, 140b74488]
    12: [1401ac716, 1403b77e3, 140b74450, 140b744f8]
PortData entry count patches: [140b7452c, 140b74544, 140b7455c, 140b74574, 140b7458c, 140b745a4]
PortData array patches:
    00: [1402f0c53, 1402f0c71, 1402f143a, 1403ab953, 1403ab971, 1403aba30, 1403ac059, 140b74520]
    01: [1402f0c66, 1402f0c88, 1402f15cb, 1403ab966, 1403ab988, 1403ac15c, 140b74538]
    02: [1402f0c9c, 1403ab99c, 140b74550]
    03: [140b74568]
    04: [140b74580]
    05: [140b74598]
MapData entry count patches: [140bb273c]
MapData array patches:
    00: [140266f5c, 14026712d, 1402f04e8, 1402f071d, 140307269, 140314c0b, 1403b60d6, 140bb2730]
--- Replaces ---
140143458 = [eb, 1c]
140143672 = [75, 1c]
140143822 = [75, 1c]
1401439cb = [75, 14]
140143a25 = [74, 0c]
14016d644 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14016df0a = [90, 44, 8b, f6]
14016df3f = [90, 90, 8b, d6]
14016e087 = [90, 90, 8b, d6]
14016e172 = [90, 90, 8b, d6]
14016e7a8 = [75, 4e]
1401726d0 = [90, 8b, c1]
14017ca69 = [0f, 84, ab, f4, ff, ff]
14017ca96 = [90, 8b, d0]
14017cae8 = [90, 8b, c0]
140182b80 = [90, 41, 8b, 09]
14018b391 = [90, 8b, 84, 82, ff, ff, ff, ff]
14018bfa8 = [90, 8b, c0]
14018c249 = [90, 8b, c0]
14018c9b2 = [90, 8b, f2]
14018ca43 = [90, 90, 8b, d6]
14018ca74 = [90, 90, 8b, ce]
14018ce58 = [90, e9, 85, 26, 00, 00]
1401912c7 = [90, 8b, 84, 81, ff, ff, ff, ff]
140199035 = [0f, 84, 8f, 00, 00, 00]
1401990f2 = [90, 8b, fa]
1401990fb = [0f, 84, e8, 00, 00, 00]
140199106 = [90, 8b, c2]
140199148 = [90, 90, 8b, c7]
1401995c1 = [90, 45, 8b, e8]
1401996cf = [90, 41, 8b, c5]
140199703 = [90, 41, 8b, c5]
14019a15d = [90, 44, 8b, c5]
14019a1af = [90, 8b, f2]
14019a20a = [90, 90, 8b, c6]
14019c6da = [90, 8b, da]
14019c6e0 = [90, 8b, d3]
14019c6f5 = [90, 8b, d3]
14019c719 = [90, 8b, fa]
14019c759 = [90, 44, 8b, f2]
14019c7cb = [90, 45, 8b, f0]
14019c82d = [90, 45, 8b, e6]
14019c848 = [90, 41, 8b, d6]
14019c953 = [90, e9, d2, 00, 00, 00]
14019ca2f = [90, 41, 8b, d6]
14019cb32 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019cb44 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019cb4c = [90, 90, 8b, d7]
14019cb58 = [90, 90, 8b, c7]
14019cbe4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019cc1e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019d24c = [90, 8b, 04, 87]
14019d272 = [90, 8b, f2]
14019d344 = [90, 8b, 04, 87]
14019d388 = [90, 8b, 04, 81]
14019d44d = [90, 8b, b4, 83, ff, ff, ff, ff]
14019d45d = [90, 90, 8b, d6]
14019d700 = [90, 44, 8b, f2]
14019d751 = [90, 41, 8b, c6]
14019d7a7 = [90, 8b, fa]
14019d7c9 = [90, 44, 8b, f7]
14019d7ea = [90, 90, 8b, d7]
14019d8cf = [90, 44, 8b, f2]
14019da45 = [90, 41, 8b, ce]
14019e405 = [90, 8b, 8c, 86, ff, ff, ff, ff]
14019e638 = [75, 03]
14019e6c8 = [90, 8b, 94, 81, ff, ff, ff, ff]
14019e6fd = [90, 8b, 94, 81, ff, ff, ff, ff]
14019e79c = [90, 8b, 8c, 83, ff, ff, ff, ff]
14019e7ca = [90, 8b, 8c, 83, ff, ff, ff, ff]
14019e8d0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
14019e8e5 = [90, 44, 8b, f8]
14019e93f = [90, 45, 8b, ef]
14019ec4a = [90, 8b, f2]
14019ece4 = [90, 8b, f2]
14019ed5c = [90, 8b, ea]
14019ee53 = [90, 90, 8b, c5]
14019ee5c = [75, 5c]
14019efc8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
14019efd8 = [90, 8b, f0]
14019efdf = [74, 3a]
1401a749d = [90, 90, 90, 90, 90, 90]
1401a8b26 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401a8b30 = [74, 14]
1401a8b32 = [90, 8b, c0]
1401a8b46 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401a8b51 = [74, 14]
1401a8b53 = [90, 8b, c0]
1401a8c8a = [90, 90, 90, 90, 90, 90, 90, 90]
1401a8c9d = [0f, 85, 6d, fe, ff, ff]
1401a9229 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401a9ccb = [0f, 84, 48, 13, 00, 00]
1401a9e03 = [90, e9, 6c, 0a, 00, 00]
1401ab02a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401ab035 = [74, 10]
1401ab037 = [90, 8b, c1]
1401ade4f = [74, 1a]
1401ae171 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ae1e1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ae252 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401ae2d8 = [75, 08]
1401ae342 = [75, 0d]
1401ae4c2 = [74, 0a]
1401ae5dd = [90, 90]
1401ae78f = [74, 32]
1401ae9df = [75, 03]
1401aea1f = [75, 03]
1401aeaaf = [75, 06]
1401aec3f = [74, 4d]
1401aee4f = [75, 03]
1401af0f6 = [74, 09]
1401af72f = [75, 03]
1401af95f = [74, 13]
1401afbeb = [90, 8b, 04, 81]
1401afe64 = [90, 8b, c2]
1401afe6e = [90, 8b, 14, 82]
1401b4878 = [90, e9, a2, 00, 00, 00]
