-- Main --
add_ai_to_trained_unit: 00624f60
    29: ["585b4c:0+0", "5b3d4d:0+0", "5b3d54:3d+0", "666eaa:0+0", "666ef4:0+0", "667168:0+0", "667343:0+0", "70b285:0+0", "70bda5:0+0", "70d1d1:e3+0", "70d373:e3+0", "788a41:0+0", "f0f7b8:0+0", "f0f900:0+0"]
    2a: ["585050:0+0", "585059:0+0", "58509e:0+0", "5850a8:0+0", "585161:0+0", "58516b:0+0", "6424d2:0+0", "6424ef:43+0", "6424f8:3d+0", "642501:2b+0", "64250a:26+0", "70b24f:0+0", "70bd6f:0+0", "70d1b3:e3+0", "70d355:e3+0", "f0f7c8:0+0", "f0f910:0+0"]
    2b: [6444aa, 6444d3, 6444e5, 6445f4, 64460d, 644b0b, 644b1f, f0f7d8, f0f920]
    2c: ["5a2b76:0+0", "62140c:0+0", "621429:0+0", "6214b9:0+0", "62193d:0+0", "621950:0+0", "621959:0+0", "623198:e+0", "6231ad:0+0", "623206:0+0", "623308:0+0", "623321:0+0", "623375:0+0", "6235c7:54+0", "6235dc:0+0", "623626:0+0", "6244c4:0+0", "6244d9:0+0", "624528:0+0", "64affc:0+0", "64b12c:0+0", "64b29e:0+0", "64b402:0+0", "64b7e4:0+0", "64caf9:0+0", "64cb29:0+0", "64cdf9:0+0", "64d997:0+0", "64eea7:0+0", "6707b4:0+0", "670afb:0+0", "67fe7a:0+0", "680005:0+0", "680139:0+0", "6804b9:0+0", "68058b:0+0", "680813:0+0", "6e0688:0+0", "6e06c3:0+0", "6e0710:0+0", "70c9f4:0+0", "754af9:0+0", "7889cd:0+0", "9912a8:0+0", "f0f7e8:0+0", "f0f8b4:0+0"]
    2d: [5a3f96, 621352, 62135d, 68059a, 6805bf, 6805e4, 78e765, f0f7f8, f0f968]
    2e: ["666f35:0+0", "666f73:26+0", "66717c:0+0", "6671ba:26+0", "667352:0+0", "68083f:0+0", "680863:0+0", "6808b0:0+0", "6808d2:0+0", "7889df:0+0", "788a02:0+0", "788a1a:0+0", "f0f808:0+0", "f0f8bc:0+0"]
    2f: [5c043f, 5c04b3, 5c04d6, 5c1686, 5c17f4, 5c1891, 78c078, 790c25, f0f818, f0f960]
    30: [5c02a5, 5c0461, 5c071e, 5c0e80, 5c111b, 5c135f, 5c149b, 5c164b, 5c167e, 5c1819, 64afb6, 64b0e5, 64b9b3, 790b9d, 790bc0, 790be0, f0f828, f0f91c]
    31: ["5a2428:0+0", "5c89cc:29+0", "f0f838:0+0", "f0f944:0+0"]
    32: [58fcfc, f0f848, f0f95c]
    33: ["5a2934:0+0", "5b1296:52+0", "5b12f6:0+0", "70b2a0:0+0", "70bdc0:0+0", "70d1e0:e3+0", "70d382:e3+0", "f0f858:0+0", "f0f90c:0+0"]
    34: [f0f868, f0f914]
    35: [57277e, 59f6b6, 70de03, f0f878, f0f8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59e7a3, 5a081a]
    fe: ["78787c:0+0", "788fb9:0+4", "788fc0:0+4", "788fca:0+8", "788fd7:0+8", "f3a36c:0+0"]
    ff: ["78ac7d:0+8", "78c61c:0+4", "78c640:0+8", "f3a474:0+0"]
Weapons entry count patches: [f0fad8, f0fae8, f0faf8, f0fb08, f0fb18, f0fb28, f0fb38, f0fb48, f0fb58, f0fb68, f0fb78, f0fb88, f0fb98, f0fba8, f0fbb8, f0fbc8, f0fbd8, f0fbe8, f0fbf8, f0fc08, f0fc18, f0fc28, f0fc38, f0fc48]
Weapons array patches:
    00: [78c927, 78ca24, 78cacc, f0fa78, f0fad0]
    01: [560394, 58f49e, 5903e5, 590b9c, f0fabc, f0fae0]
    02: [f0fa88, f0faf0]
    03: [58b547, 58b578, 58b59b, 58b5b0, 58b5c5, 58b5da, 58b600, f0fa9c, f0fb00]
    04: [58f55d, 5901b2, 590e9d, 590fc0, 591af5, 5b1f28, 5b1f36, 5b1f51, f0fab8, f0fb10]
    05: [5606c4, 5606f0, 5919a7, 5919d9, 59e658, 59e675, 6382c8, f0fa8c, f0fb20]
    06: [55f8ef, 5a448e, f0fa7c, f0fb30]
    07: [58b9dc, 58ba13, 58ba4d, 58baa2, 58d49f, f0fa84, f0fb40]
    08: [55f9d7, 560567, 56205d, 5902a6, 5b468c, 5b46ba, f0faa4, f0fb50]
    09: [5603ac, f0fac8, f0fb60]
    0a: [55f8dd, 55f9b4, 55ff89, f0faa8, f0fb70]
    0b: ["560002:0+0", "5600ef:0+0", "560185:0+0", "587d55:0+0", "5b534c:21+0", "f0fab0:0+0", "f0fb80:0+0"]
    0c: [560053, f0fa70, f0fb90]
    0d: ["55fa49:0+0", "55faf1:0+0", "55ffc3:0+0", "5600dd:0+0", "58eea6:36+0", "58efc6:36+0", "f0fa94:0+0", "f0fba0:0+0"]
    0e: ["55f8e8:0+0", "56210b:0+0", "591898:0+0", "5bcacb:22+0", "5c9e20:3c+0", "6382b3:0+0", "70b2c7:0+0", "70b2d7:0+0", "70b493:0+0", "70bddb:0+0", "70d204:0+0", "70d232:0+0", "70d3a6:0+0", "70d3d4:0+0", "f0fac0:0+0", "f0fbb0:0+0"]
    0f: [55f90c, 58ff68, 59183f, 70b2f3, 70b303, 70b4aa, 70bdf6, 70d214, 70d242, 70d3b6, 70d3e4, f0fa90, f0fbc0]
    10: ["58fd5f:0+0", "58fd6f:0+0", "5bcad4:22+0", "5bcda3:22+0", "6382ba:0+0", "f0fac4:0+0", "f0fbd0:0+0"]
    11: [58f475, 58f4c9, 58f7ae, 591801, 59186e, 6382c1, f0faa0, f0fbe0]
    12: [58495f, 584c18, 58f708, 59016b, 590269, 591034, f0fab4, f0fbf0]
    13: [56045c, 560482, f0fa80, f0fc00]
    14: [56cba7, 5903b1, f0fa98, f0fc10]
    15: [5903d4, f0fa74, f0fc20]
    16: [7acaff, f0facc, f0fc30]
    17: [791179, f0faac, f0fc40]
Flingy entry count patches: [f0f008, f0f018, f0f028, f0f038, f0f048, f0f058, f0f068]
Flingy array patches:
    00: [562598, 562f0b, 572790, 583eeb, 5bfe3b, 5cae79, 5cc35d, 7541fd, 754fb1, f0f000, f0f094]
    01: [562508, 562ac5, 562e7c, 5a2865, f0f010, f0f090]
    02: [562513, 562ad3, 562e87, 5a27a5, f0f020, f0f088]
    03: [562adc, f0f030, f0f084]
    04: [56251e, 562e92, 5a2804, f0f040, f0f08c]
    05: [f0f050, f0f098]
    06: [562528, 562e9c, 5c656b, f0f060, f0f080]
Upgrades entry count patches: [f0f9a8, f0f9b8, f0f9c8, f0f9d8, f0f9e8, f0f9f8, f0fa08, f0fa18, f0fa28, f0fa38, f0fa48, f0fa58]
Upgrades array patches:
    00: [5c612f, 5c6494, 5c87cd, 70b31c, 70b329, 70b4be, 70be0e, 70d4b7, 70d5c7, f0f994, f0f9a0]
    01: [5c611a, 5c6489, 5c87c1, 70b342, 70b34f, 70b4d2, 70be26, 70d4c7, 70d5d7, f0f984, f0f9b0]
    02: [5c615a, 5c64cd, 5c878d, 70b368, 70b375, 70b4e6, 70be3e, 70d4d7, 70d5e7, f0f99c, f0f9c0]
    03: [5c6142, 5c64bf, 5c8781, 70b38e, 70b39b, 70b4fa, 70be56, 70d4e7, 70d5f7, f0f998, f0f9d0]
    04: [5c82db, 5c880d, 70b3b4, 70b3c1, 70b512, 70be6e, 70d4f7, 70d607, f0f988, f0f9e0]
    05: [5c82cb, 5c8801, 70b3da, 70b3e7, 70b52a, 70be82, 70d504, 70d614, f0f980, f0f9f0]
    06: [52ccaa, 52ccd2, 52cd03, 52cd17, 52cdd7, f0f970, f0fa00]
    07: [78e517, 790fde, f0f974, f0fa10]
    08: [78cc3e, 78cdb1, 78d336, f0f978, f0fa20]
    09: [f0f98c, f0fa30]
    0a: ["66f57d:0+0", "70f189:0+0", "70f1a2:10+0", "70f1b1:20+0", "70f1be:28+0", "70f1cb:2c+0", "70f1e0:2e+0", "70f1f8:36+0", "70f205:3a+0", "70f211:3c+0", "788aac:0+0", "f0f990:0+0", "f0fa40:0+0"]
    0b: [f0f97c, f0fa50]
TechData entry count patches: [f0f470, f0f480, f0f490, f0f4a0, f0f4b0, f0f4c0, f0f4d0, f0f4e0, f0f4f0, f0f500, f0f510]
TechData array patches:
    00: [5c6063, 5c63d4, 667102, 667301, 70b400, 70b40d, 70b542, 70be96, 70d6c9, 70d7a9, 788b4e, f0f450, f0f468]
    01: [5c6073, 5c63eb, 667115, 667312, 70b422, 70b42f, 70b55a, 70beaa, 70d6d9, 70d7b9, 788b3f, f0f454, f0f478]
    02: [5c8230, 614a35, 70b444, 70b451, 70b572, 70bebe, 70d6e9, 70d7c6, 78f8fa, f0f458, f0f488]
    03: ["59fe48:0+0", "5b02d9:15+0", "5b0360:15+0", "5b7753:0+0", "5b854e:0+0", "5bf73c:4+0", "5bf8ca:4+0", "629f85:19+0", "629fd5:15+0", "63d2e1:4+0", "70b466:0+0", "70b473:0+0", "70b58a:0+0", "70bed2:0+0", "70d6f6:0+0", "70d7d3:0+0", "74ffd2:0+0", "750196:0+0", "788aef:0+0", "788b0c:0+0", "788b25:0+0", "f0f438:0+0", "f0f498:0+0"]
    04: [52c977, 52c99a, 52c9c3, 52c9d7, 52caa5, f0f44c, f0f4a8]
    05: [52cb27, 52cb4a, 52cb73, 52cb87, 52cc38, f0f448, f0f4b8]
    06: [78f953, f0f43c, f0f4c8]
    07: [78d38f, f0f45c, f0f4d8]
    08: [f0f440, f0f4e8]
    09: [f0f460, f0f4f8]
    0a: [f0f444, f0f508]
Sprites entry count patches: [6faedb, f0f3b8, f0f3c8, f0f3d8, f0f3e8, f0f3f8, f0f408]
Sprites array patches:
    00: [56c44c, 56c4f8, 572681, 583ef3, 593ccd, 5a7bea, 5a7c2a, 5a7e2e, 5bfe43, 754205, 754fb9, f0f3b0, f0f424]
    01: ["5693ed:0+0", "5a2399:0+0", "6faec4:80000000+0 (orig 183)", "6faecb:0+0 (orig 82)", "f0f3c0:82+0", "f11b84:82+0"]
    02: [f0f3d0, f0f430]
    03: [57266e, f0f3e0, f0f42c]
    04: ["5693e7:0+0", "5696e3:0+0", "f0f3f0:82+0", "f0f420:82+0"]
    05: ["569401:0+0", "569708:0+0", "f0f400:82+0", "f0f428:82+0"]
    ff: [572796, 573186, 61c689]
Orders entry count patches: [f0f1b8, f0f1c8, f0f1d8, f0f1e8, f0f1f8, f0f208, f0f218, f0f228, f0f238, f0f248, f0f258, f0f268, f0f278, f0f288, f0f298, f0f2a8, f0f2b8, f0f2c8, f0f2d8]
Orders array patches:
    00: [f0f1b0, f0f328]
    01: [58b6a2, 58b6e3, 58b730, 58f9fe, 5b7bd6, 5ba12d, 639ed7, 7249a5, 728391, 7ac887, f0f1c0, f0f2f8]
    02: [f0f1d0, f0f334]
    03: [f0f1e0, f0f338]
    04: [5a74f4, f0f1f0, f0f308]
    05: [f0f200, f0f330]
    06: [59ffa5, 5a581e, 5a72f9, f0f210, f0f31c]
    07: [5c50c3, 5c51a5, f0f220, f0f320]
    08: [5a7624, f0f230, f0f304]
    09: [5b869e, f0f240, f0f324]
    0a: [77998d, f0f250, f0f300]
    0b: [590714, f0f260, f0f30c]
    0c: [f0f270, f0f2fc]
    0d: [5a42a6, 5b7a92, 5b7d4d, 5b7d7d, 5ba024, 7ac890, f0f280, f0f2f0]
    0e: [59fe39, 5b7bec, 5ba143, 7799fc, 7ac8b3, f0f290, f0f314]
    0f: [5b7ef6, f0f2a0, f0f310]
    10: [5a4df9, 5a51e0, 5a54a5, 5a54f6, 5a56a7, 5a5832, 5a5cb3, 5a5fbe, 789083, 7890a1, f0f2b0, f0f318]
    11: [52c78b, 52c7ba, 52c7e3, 52c7f9, 52c8ff, f0f2c0, f0f2f4]
    12: [5a114d, 7ac8a4, f0f2d0, f0f32c]
PortData entry count patches: [f0f348, f0f358, f0f368, f0f378, f0f388, f0f398]
PortData array patches:
    00: [6e5592, 6e57cc, 6e5c31, 794c92, 794efb, 794fa4, 795707, f0f340]
    01: [6e56a9, 6e57d4, 6e5b73, 794dc3, 794f03, 795835, f0f350]
    02: [6e57f7, 6e5807, 794f22, 794f35, f0f360]
    03: [f0f370]
    04: [f0f380]
    05: [f0f390]
MapData entry count patches: [f38398]
MapData array patches:
    00: [6fe402, f38390]
--- Replaces ---
0052c769 = [eb, 0f]
0052c955 = [75, 0f]
0052cb05 = [75, 0f]
0052cc86 = [75, 11]
0052ccc6 = [74, 0e]
0055ff70 = [89, 5d, fc]
0055ffa7 = [ff, 75, fc]
005600af = [89, 5d, 0c]
0056014f = [89, 5d, 0c]
005606ab = [75, 40]
00562103 = [90, 8b, 45, 08]
0056cb30 = [0f, 84, 9b, f3, ff, ff]
0056cba2 = [90, 8b, c0]
005727a1 = [75, ce]
00584959 = [90, 8b, c0]
00584c12 = [90, 8b, c0]
0058504a = [75, 09]
00585098 = [75, 0a]
0058515b = [75, 0a]
00585204 = [90, 8b, 45, 08]
0058522e = [90, 8b, 4d, 08]
00585543 = [90, e9, a8, 04, 00, 00]
0058820e = [90, e9, 88, 04, 00, 00]
0058b316 = [85, c0]
0058b492 = [74, 7b]
0058b525 = [8b, 5d, 08]
0058b530 = [0f, 84, e9, 00, 00, 00]
0058b53d = [90, 8b, c3]
0058b56c = [90, 8b, fb]
0058b9d6 = [90, 8b, 45, 0c]
0058ba0a = [90, 8b, 75, 0c]
0058d456 = [8b, 5d, 08]
0058d49a = [90, 8b, c3]
0058f470 = [90, 8b, c3]
0058f495 = [90, 8b, 7d, 08]
0058f554 = [90, 8b, c8]
0058f79b = [89, 5d, 08]
0058f7a8 = [90, 8b, c3]
0058f84e = [89, 45, fc]
0058f856 = [ff, 75, fc]
0058fd54 = [90, 8b, 5d, 08]
0058ff2b = [89, 45, fc]
0058ff42 = [ff, 75, fc]
0058ff51 = [8b, 7d, fc]
0058ff5c = [90, 8b, 4d, fc]
00590159 = [90, 8b, 45, 08]
005901a9 = [90, 8b, c1]
00590298 = [90, 8b, 75, 08]
00590d5f = [75, 04]
00590dfb = [89, 45, 08]
00590e97 = [90, 8b, c0]
00590ed3 = [83, ec, 2c]
00590f5a = [89, 45, e0]
00590f69 = [89, 45, e0]
00590fb6 = [90, 8b, 45, e0]
00590fd0 = [ff, 75, e0]
00591138 = [ff, 75, e0]
005917f9 = [90, 8b, f8]
00591866 = [90, 8b, 7d, 08]
005918e1 = [8b, 5d, 08]
00591982 = [90, 8b, c3]
0059198c = [75, 48]
00591ae8 = [89, 45, 08]
00591aed = [74, 35]
00591aef = [90, 8b, c0]
0059d154 = [90, 90, 90, 90, 90, 90]
0059e653 = [74, 0f]
0059e670 = [74, 0f]
0059e7a1 = [90, 90, 90, 90, 90, 90]
0059e7b3 = [0f, 85, 77, fe, ff, ff]
0059f6a4 = [0f, 84, 57, 04, 00, 00]
0059fa59 = [90, 90, 90, 90, 90, 90]
0059fe3f = [74, 14]
0059fe41 = [90, 8b, c0]
005a2510 = [74, 16]
005a28fc = [75, 30]
005a2c84 = [74, 0d]
005a2d6c = [90, 90]
005a2f00 = [74, 2a]
005a314c = [75, 03]
005a317c = [75, 03]
005a320c = [75, 06]
005a337f = [74, 30]
005a354c = [75, 03]
005a37e3 = [74, 10]
005a3dec = [75, 03]
005a3fec = [74, 0d]
005a4483 = [90, 8b, 45, 08]
005a61d8 = [90, e9, da, 10, 00, 00]
005a735b = [90, e9, 7e, 00, 00, 00]
005b1e83 = [83, ec, 2c]
005b1f12 = [89, 45, e0]
005b1f1a = [8b, 4d, e0]
005b1f22 = [90, 8b, c9]
005b1f30 = [90, 8b, c0]
005b1f4b = [90, 8b, c0]
005b4687 = [90, 8b, c0]
005b46b4 = [90, 8b, c0]
005b7a61 = [83, ec, 6c]
005b7a96 = [89, 45, 94]
005b7af1 = [89, 45, 90]
005b7bde = [ff, 75, 90]
005b7bf2 = [74, 7c]
005b7bfe = [90, 8b, c0]
005b7e23 = [8b, 5d, 94]
005b7e64 = [90, 8b, cb]
005ba003 = [83, ec, 18]
005ba028 = [89, 45, f4]
005ba135 = [ff, 75, f4]
005ba149 = [74, 25]
005ba155 = [90, 8b, c0]
005bddd5 = [90, e9, 5f, 14, 00, 00]
005c0d66 = [90, 8b, c0]
005c127f = [90, 8b, c0]
005c6566 = [90, 8b, c0]
005c65e0 = [90, e9, c0, 1b, 00, 00]
005c820d = [74, 67]
005c8223 = [90, 8b, c3]
005c828d = [0f, 84, 9c, 00, 00, 00]
005c82b0 = [90, 8b, f3]
005c82c0 = [90, 8b, d3]
005c8763 = [90, 8b, 45, 0c]
005c8773 = [90, 8b, 55, 0c]
005c87a3 = [90, 8b, 45, 0c]
005c87b3 = [90, 8b, 55, 0c]
005c87e3 = [90, 8b, 45, 0c]
005c87f3 = [90, 8b, 55, 0c]
005ca988 = [90, 90]
00614871 = [81, ec, 98, 00, 00, 00]
00614a2e = [90, 8b, c0]
00622148 = [90, 8b, c0]
0062219d = [90, 8b, c0]
00628d11 = [0f, 84, cf, 19, 00, 00]
00628dae = [0f, 84, 32, 19, 00, 00]
00628e01 = [0f, 84, df, 18, 00, 00]
00629043 = [0f, 84, 9d, 16, 00, 00]
00629092 = [0f, 84, 4e, 16, 00, 00]
00629365 = [0f, 84, 7b, 13, 00, 00]
0062941a = [0f, 84, c6, 12, 00, 00]
00629492 = [0f, 84, 4e, 12, 00, 00]
00629617 = [0f, 84, c9, 10, 00, 00]
00629665 = [0f, 84, 7b, 10, 00, 00]
006296b3 = [0f, 84, 2d, 10, 00, 00]
00629701 = [0f, 84, df, 0f, 00, 00]
0062974f = [0f, 84, 91, 0f, 00, 00]
0062979d = [0f, 84, 43, 0f, 00, 00]
006297eb = [0f, 84, f5, 0e, 00, 00]
00629839 = [0f, 84, a7, 0e, 00, 00]
00629a5c = [0f, 84, 84, 0c, 00, 00]
00629aaf = [0f, 84, 31, 0c, 00, 00]
00629c83 = [0f, 84, 5d, 0a, 00, 00]
00629e01 = [0f, 84, df, 08, 00, 00]
0062a0d0 = [0f, 84, 10, 06, 00, 00]
0062a27b = [0f, 84, 65, 04, 00, 00]
0062a3c5 = [0f, 84, 1b, 03, 00, 00]
0062a42e = [90, 8b, c0]
006382ab = [90, 8b, 45, 0c]
00638ba3 = [0f, 85, f7, fe, ff, ff]
00639b43 = [83, ec, 34]
00639d49 = [89, 45, d8]
00639d50 = [ff, 75, d8]
0063db9a = [90, 8b, c0]
0063f883 = [90, 8b, c0]
0064451d = [75, 11]
006447c2 = [89, 45, 08]
006447ca = [01, 45, 08]
0064a705 = [74]
0064bc50 = [74]
0064c548 = [74]
0064da0f = [8b, d8]
0064da22 = [90, 8b, c3]
0064db11 = [84]
0064df42 = [84]
0064ec71 = [84]
006670f3 = [90, 8b, 55, 0c]
00667380 = [8b, 5d, 0c]
00667398 = [89, 5d, 10]
0066739e = [8b, 45, 0c]
006673a1 = [89, 45, 10]
006dd94f = [90, 90]
006e0e2a = [90, 90]
006faeda = [b8]
0070d1f5 = [90, 8b, d1]
0070d223 = [90, 8b, d1]
0070d397 = [90, 8b, d1]
0070d3c5 = [90, 8b, d1]
0070f520 = [90, 8b, c0]
0072616b = [90, 90]
0072654f = [90, 8b, c0]
0072674f = [90, 8b, c0]
0074ffc3 = [90, 8b, 45, 08]
0075018d = [90, 8b, c0]
00779a04 = [90, 8b, c0]
00782f7e = [90, 8b, c0]
00782fee = [90, 8b, c0]
0078360f = [85, c0]
0078860b = [b7]
007887b7 = [8b, d0, 90]
0078c881 = [81, ec, 14, 01, 00, 00]
0078c8d3 = [8b, b5, ec, fe, ff, ff]
0078f8f3 = [90, 8b, c0]
0078f94c = [90, 8b, c0]
0078f96f = [90, 8b, c0]
0079037c = [90, 8b, c0]
007903ad = [8b, d8]
007903b4 = [3b, d8]
007903ca = [90, 8b, c0]
00790fd7 = [90, 8b, c0]
00790ffa = [90, 8b, c0]
007910e1 = [83, ec, 38]
007910fb = [8b, 45, 10]
0079110b = [89, 45, c4]
0079110e = [ff, 75, c4]
00791111 = [89, 45, c8]
00791171 = [90, 8b, 45, c8]
00791187 = [90, 8b, 45, c8]
007ac841 = [83, ec, 6c]
007ac894 = [89, 45, 94]
007ac8bc = [89, 45, 90]
007ac99b = [ff, 75, 94]
007ac9dc = [8b, 45, 90]
007ac9e6 = [90, 8b, c0]
007acaee = [8b, 45, 94]
007acaf8 = [90, 8b, c0]
--- Hooks ---
0055f8ec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00572785:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00583ee0:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00587d4a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058b2d1:6 = [8b, 04, 85, ff, ff, ff, ff]
0058b2e5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058b32e:2 = [3d, 82, 00, 00, 00]
0058b33c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058b447:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058b45c:2 = [3d, 82, 00, 00, 00]
0058b4e0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058b4fc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058ba7e:4 = [81, 7d, 0c, 22, 00, 00, 00]
0058d40c:3 = [0f, b6, 41, 60]
0058d461:3 = [81, fb, 22, 00, 00, 00]
0058d470:3 = [81, fb, 22, 00, 00, 00]
0058f4f6:4 = [81, 7d, 0c, 82, 00, 00, 00]
0058f785:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058f795:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058f80c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058f838:4 = [c7, 45, fc, 82, 00, 00, 00]
0058f848:6 = [8b, 04, 85, ff, ff, ff, ff]
0058ff15:4 = [c7, 45, fc, 82, 00, 00, 00]
0058ff25:6 = [8b, 04, 85, ff, ff, ff, ff]
00590b76:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00590b92:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00590dcb:6 = [8b, 04, 85, ff, ff, ff, ff]
00590df5:6 = [8b, 04, 85, ff, ff, ff, ff]
00590dfe:2 = [3d, 82, 00, 00, 00]
00590e63:6 = [8b, 04, 85, ff, ff, ff, ff]
00590e8d:6 = [8b, 04, 85, ff, ff, ff, ff]
00590f54:6 = [8b, 04, 85, ff, ff, ff, ff]
0059194f:3 = [81, fb, 08, 00, 00, 00]
00591967:3 = [81, fb, 0a, 00, 00, 00]
00591ab8:6 = [8b, 04, 85, ff, ff, ff, ff]
00591ae2:6 = [8b, 04, 85, ff, ff, ff, ff]
0059e640:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059e664:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059ecc3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059fe37:6 = [8b, 04, 85, ff, ff, ff, ff]
005a279a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a27fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a285b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a448b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b1f1d:3 = [81, f9, 82, 00, 00, 00]
005b2856:6 = [8b, 14, 95, ff, ff, ff, ff]
005b7a90:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b7bea:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b7d4a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7d7a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005b800c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ba022:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ba141:6 = [8b, 04, 9d, ff, ff, ff, ff]
005bfe2d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005c0d7d:6 = [8b, 04, 85, ff, ff, ff, ff]
005c0d83:2 = [3d, 82, 00, 00, 00]
005c1296:6 = [8b, 04, 85, ff, ff, ff, ff]
005c129c:2 = [3d, 82, 00, 00, 00]
005c5fd2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c601f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c6560:6 = [8b, 04, 85, ff, ff, ff, ff]
005cae6e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cc352:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00614a26:3 = [89, 85, 68, ff, ff, ff]
00614a42:3 = [89, 85, 64, ff, ff, ff]
0062a420:2 = [3d, 2c, 00, 00, 00]
006382e4:4 = [81, 7d, 0c, 82, 00, 00, 00]
00638ae5:6 = [8b, 04, 85, ff, ff, ff, ff]
00638aeb:2 = [3d, 82, 00, 00, 00]
00638b52:6 = [8b, 04, 85, ff, ff, ff, ff]
00638b58:2 = [3d, 82, 00, 00, 00]
00639d3c:6 = [8b, 04, 85, ff, ff, ff, ff]
0063a5da:2 = [3d, 82, 00, 00, 00]
0063a5ee:2 = [3d, 82, 00, 00, 00]
0063a7c0:2 = [3d, 82, 00, 00, 00]
0063db90:2 = [3d, 2c, 00, 00, 00]
0063f879:2 = [3d, 2c, 00, 00, 00]
0070d1ea:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070d1f0:3 = [81, f9, 82, 00, 00, 00]
0070d218:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070d21e:3 = [81, f9, 82, 00, 00, 00]
0070d38c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070d392:3 = [81, f9, 82, 00, 00, 00]
0070d3ba:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070d3c0:3 = [81, f9, 82, 00, 00, 00]
007541f2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00754fa6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007799fa:6 = [8b, 04, 85, ff, ff, ff, ff]
00788a6b:3 = [0f, b6, 4f, 0e]
00788a78:3 = [0f, b6, 4f, 0e]
0078dc34:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078dc48:2 = [3d, 82, 00, 00, 00]
0078e50c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078e53d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079031f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00790366:2 = [3d, 82, 00, 00, 00]
00790398:2 = [3d, 82, 00, 00, 00]
007ac88e:6 = [8b, 04, b5, ff, ff, ff, ff]
007ac8b1:6 = [8b, 04, b5, ff, ff, ff, ff]
007ac902:4 = [81, 7d, 94, 82, 00, 00, 00]
007ac9df:2 = [3d, 2c, 00, 00, 00]
007acb30:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0055ff6d:3 = [0f, b6, 5f, 60] (Free @ 0055ff61)
005600ac:3 = [0f, b6, 5f, 60] (Free @ 005600b2)
0056014c:3 = [0f, b6, 5f, 60] (Free @ 00560152)
0056cb2e:2 = [3d, 82, 00, 00, 00] (Free @ 0056cb36)
0058b2d7:2 = [3d, 82, 00, 00, 00] (Free @ 0058b2ee)
0058b52d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0058b540)
0058f777:2 = [bb, 82, 00, 00, 00] (Free @ 0058f79e)
00590de7:2 = [b8, 82, 00, 00, 00] (Free @ 00590da0)
00590e7f:2 = [b8, 82, 00, 00, 00] (Free @ 00590e70)
00590e93:2 = [3d, 82, 00, 00, 00] (Free @ 00590e9a)
00591ad4:2 = [b8, 82, 00, 00, 00] (Free @ 00591a7f)
