-- Main --
add_ai_to_trained_unit: 14025d410
    24: ["1401846ce:0+0", "1401846d7:0+2", "140197730:0+0", "1401977fc:0+0", "140197a06:0+0", "140197a33:0+0", "140197a53:0+2", "140197edf:0+0", "14019d34c:0+0", "14019eea6:0+2", "14019eec9:0+0", "1401a29f0:0+0", "1401bca3c:0+0", "1401bca6a:0+2", "1401c204a:0+2", "1401c206a:0+0", "1401ddf61:0+0", "1401e0d1e:0+0", "1401e0d37:0+2", "1401e4ffd:0+0", "1401eb6a0:0+0", "1401ebbbd:86+2", "1401ebbe5:86+0", "1401ec28f:0+0", "1401edc67:0+2", "1401edc85:0+0", "14028797e:0+0", "1402879a2:0+2", "1402ad746:0+0", "1402ad758:0+2", "1402ae384:0+0", "1402ae3a6:0+2", "1402ae559:0+0", "1402ae56d:0+2", "1402aead4:0+0", "1402aee8f:bc+0", "14035b3a3:0+2", "14035b3b7:0+0", "14035b5e5:0+2", "14035b5f9:0+0", "14035e306:0+2", "14035e31a:0+0", "14035e5e6:0+2", "14035e5fa:0+0", "14039c9d4:0+0", "14039ca0a:0+2", "14039ddfd:0+0", "14039de05:0+2", "14039e6a6:0+0", "14039e6cc:0+2", "14039e860:0+0", "14039e875:0+2", "14039ec8c:0+0", "14039ec9d:0+2", "1403b70de:0+0", "1403b70f3:0+2", "1403b866b:0+0", "1403b8796:0+0", "1403babc9:0+2", "14051d06c:0+0", "140625864:0+0", "140625874:0+2", "140625e8c:0+0", "140d398d8:0+0", "140d39d40:0+0"]
    25: ["1401d100f:6a+0", "1401ddf79:0+0", "1401e0d06:0+0", "1401e0d45:0+2", "14039e5bb:0+0", "14039e5d3:0+2", "14039e89d:0+0", "14039e8ac:0+2", "14039ea95:6a+0", "1403b6ce2:0+0", "1403b6d0f:0+2", "140d39978:6a+0", "140d39d58:6a+0"]
    26: ["14019ecfc:0+0", "1401a625e:49+0", "1401a627b:49+4", "1401a629b:49+2", "1401a62ad:49+6", "1401a62d7:49+0", "1401a62e0:49+0", "1401b2938:80000000+0 (orig e4)", "1401b2946:0+0", "1401b9eed:0+0", "1401ba358:0+0", "1401ba372:0+4", "1401ba391:0+2", "1401ba3ab:0+6", "1401ba766:0+0", "1401bc978:0+0", "1401bc981:0+4", "1401bc9ae:0+2", "1401bc9b7:0+6", "1401c06de:0+0", "1401c073a:0+0", "1401c1f7a:0+0", "1401c1faa:0+6", "1401c1fca:0+0", "1401c1fea:0+0", "1401c200a:0+4", "1401c202a:0+2", "1401c208a:0+0", "1401c76e2:69+0", "1401c7703:69+4", "1401c7720:69+2", "1401c7739:69+6", "1401cb0c8:0+0", "1401ccdca:0+0", "1401cce58:0+0", "1401cd739:0+0", "1401cdac9:0+0", "1401dff41:e+2", "1401e007e:e+2", "1401e008e:e+0", "1401e0096:e+0", "1401e0505:21+0", "1401e0516:21+4", "1401e053b:21+2", "1401e054c:21+6", "1401e7610:0+0", "1401e762c:0+4", "1401e764d:0+2", "1401e7675:0+6", "1401e82ad:0+0", "1401e82c8:0+4", "1401e82e9:0+2", "1401e82f7:0+6", "1401e84ed:0+0", "1401e88d8:0+0", "1401e89b8:0+0", "1401eb12f:0+0", "1401ebe40:0+0", "1401ebe5b:0+4", "1401ebe7d:0+2", "1401ebe8c:0+6", "1401ec572:ca+0", "1401ec593:ca+4", "1401ec5b0:ca+2", "1401ec5c9:ca+6", "1401ecd57:28+0", "1401ecd76:28+4", "1401ecd93:28+2", "1401ecdac:28+6", "1401ed1ad:23+0", "1401ed1d9:23+4", "1401ed1f9:23+2", "1401ed213:23+6", "140287911:0+4", "14028791a:0+0", "140287943:0+6", "14028794f:0+2", "1402ad771:0+4", "1402ad782:0+0", "1402ad793:0+2", "1402ad7a1:0+6", "14039cb99:83+4", "14039cbaa:83+0", "14039cbb4:83+6", "14039cbc2:83+2", "1403ae61a:0+0", "1403c7926:0+0", "140d398b8:0+0", "140d39d70:0+0"]
    27: ["1403e64d6:0+0", "1403e650b:4e+0", "1403e6530:98+0", "140d39848:0+0", "140d39d88:0+0"]
    28: ["1401a260a:0+0", "1401d3a66:3d+0", "1401d3a72:0+0", "1402a31bf:0+0", "1402a320f:0+0", "1402a3500:0+0", "1402a3745:0+0", "1403500f6:0+0", "140350f2f:0+0", "14035264e:e3+0", "14035282e:e3+0", "1403d944e:0+0", "1403d964a:0+0", "140d39998:0+0", "140d39da0:0+0"]
    29: ["1401a261a:0+0", "1401d3a7b:3d+0", "1401d3a83:0+0", "1402a31d8:0+0", "1402a3234:0+0", "1402a3519:0+0", "1402a3755:0+0", "140350112:0+0", "140350f4b:0+0", "140352660:e3+0", "140352840:e3+0", "1403d9445:0+0", "1403d9641:0+0", "140d39900:0+0", "140d39db8:0+0"]
    2a: ["1401a0152:0+0", "1401a01d9:0+0", "1401a02d4:0+0", "14027d91b:0+0", "14027d93b:26+0", "14027d944:43+0", "14027d94d:3d+0", "14027d956:2b+0", "1403500da:0+0", "140350f13:0+0", "14035263c:e3+0", "14035281c:e3+0", "140d39920:0+0", "140d39dd0:0+0"]
    2b: [1401a013f, 1401a01cf, 1401a02c9, 14027f8ac, 14027f8fa, 14027f90d, 14027fa6f, 14027fa8e, 14027ffe7, 140d39940, 140d39de8]
    2c: ["1401c067a:0+0", "140259bd0:0+0", "14025b502:e+0", "14025b51b:0+0", "14025b584:0+0", "1402873fb:0+0", "14028753e:0+0", "140287671:0+0", "140287818:0+0", "140287c7f:0+0", "1402895eb:0+0", "14028962b:0+0", "14028999b:0+0", "14028a7b2:0+0", "14028c2bb:0+0", "1402adbc8:0+0", "1402adddd:0+0", "1402c034a:0+0", "1402c0525:0+0", "1402c0706:0+0", "1402c0d56:0+0", "1402c0e42:0+0", "1402c10e2:0+0", "140320897:0+0", "140351b9d:0+0", "140351d26:0+0", "140351e28:0+0", "14039e7cb:0+0", "1403d95d5:0+0", "140625b72:0+0", "140d39868:0+0", "140d39e00:0+0"]
    2d: [1401c1bea, 140259378, 1402c0ea6, 1403e06d5, 140d399d0, 140d39e18]
    2e: ["1402a327f:0+0", "1402a32c9:26+0", "1402a3533:0+0", "1402a357b:26+0", "1402a3766:0+0", "1402c111e:0+0", "1402c1154:0+0", "1402c11a2:0+0", "1402c11ca:0+0", "1403d95e5:0+0", "1403d960d:0+0", "1403d962b:0+0", "140d39878:0+0", "140d39e30:0+0"]
    2f: [1401e146e, 1401e14cf, 1401e14f9, 1401e4c84, 1401e4e4a, 1401e4eaf, 1403dd470, 1403e304b, 140d399c0, 140d39e48]
    30: [1401e12a9, 1401e14a6, 1401e1c86, 1401e2186, 1401e462c, 1401e4867, 1401e4a12, 1401e4c20, 1401e4c67, 1401e4e71, 1402873ab, 1402874e7, 140287edc, 1403e2fbb, 1403e2fe1, 1403e3008, 140d39938, 140d39e60]
    31: ["1401bfdba:0+0", "1401eae27:29+0", "140d39988:0+0", "140d39e78:0+0"]
    32: [1401b011f, 140d399b8, 140d39e90]
    33: ["1401c03d5:0+0", "1401d0752:52+0", "1401d079e:0+0", "14035012e:0+0", "140350f67:0+0", "140352672:e3+0", "140352852:e3+0", "140d39918:0+0", "140d39ea8:0+0"]
    34: [140d39928, 140d39ec0]
    35: [14018ff13, 1401bc965, 140353acf, 140d398e8, 140d39ed8]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bb90e, 1401bdb36]
    fe: [1403d7d7f, 1403d9be2, 140d67430]
    ff: ["1403dbb4c:0+10", "1403ddbfb:0+0"]
Weapons entry count patches: [140d3a17c, 140d3a194, 140d3a1ac, 140d3a1c4, 140d3a1dc, 140d3a1f4, 140d3a20c, 140d3a224, 140d3a23c, 140d3a254, 140d3a26c, 140d3a284, 140d3a29c, 140d3a2b4, 140d3a2cc, 140d3a2e4, 140d3a2fc, 140d3a314, 140d3a32c, 140d3a344, 140d3a35c, 140d3a374, 140d3a38c, 140d3a3a4]
Weapons array patches:
    00: [1403de6e0, 1403de7c8, 1403de8b6, 140d3a0c0, 140d3a170]
    01: [14017c188, 1401ae72a, 1401b0a51, 1401b1440, 140d3a148, 140d3a188]
    02: [140d3a0e0, 140d3a1a0]
    03: [1401a9cac, 1401a9ce4, 140d3a108, 140d3a1b8]
    04: [1401ae855, 1401b07fa, 1401b180d, 1401b1979, 1401b2019, 1401d15ee, 1401d15fc, 1401d1617, 140d3a140, 140d3a1d0]
    05: [14017c8e1, 1401b1eb0, 1401b1eed, 1401bb7b8, 1401bb7d9, 140271bc2, 140d3a0e8, 140d3a1e8]
    06: [14017b379, 1401c214a, 140d3a0c8, 140d3a200]
    07: [1401aa273, 1401aa2a7, 1401acf41, 140d3a0d8, 140d3a218]
    08: [14017b498, 14017c777, 14017d7f4, 1401b0905, 1401d4589, 140d3a118, 140d3a230]
    09: [14017c1a7, 140d3a160, 140d3a248]
    0a: [14017b36d, 14017b463, 14017bc4a, 140d3a120, 140d3a260]
    0b: ["14017bcca:0+0", "14017bdee:0+0", "14017beba:0+0", "1401a4883:0+0", "1401d59e5:21+0", "140d3a130:0+0", "140d3a278:0+0"]
    0c: [14017bd15, 140d3a0b0, 140d3a290]
    0d: ["14017b53d:0+0", "14017b5e9:0+0", "14017bc85:0+0", "14017bddd:0+0", "1401adf57:36+0", "1401ae0de:36+0", "140d3a0f8:0+0", "140d3a2a8:0+0"]
    0e: ["14017b386:0+0", "14017d8e6:0+0", "1401b1d54:0+0", "1401de6a1:22+0", "1401ec706:3c+0", "140271bb1:0+0", "140350147:0+0", "140350168:0+0", "140350f83:0+0", "1403526aa:0+0", "1403526df:0+0", "14035288a:0+0", "1403528bf:0+0", "140d3a150:0+0", "140d3a2c0:0+0"]
    0f: [14017b39e, 1401b04bb, 1401b1cc0, 140350183, 140350198, 140350396, 140350f9f, 1403526ba, 1403526ef, 14035289a, 1403528cf, 140d3a0f0, 140d3a2d8]
    10: ["1401b01a8:0+0", "1401de6aa:22+0", "1401deae1:22+0", "140271ba8:0+0", "140d3a158:0+0", "140d3a2f0:0+0"]
    11: [1401ae6eb, 1401ae76f, 1401afa7f, 1401b1c8c, 1401b1d25, 140271bba, 140d3a110, 140d3a308]
    12: [14019f7f0, 14019fae4, 1401aea4e, 1401b0783, 1401b08b5, 1401b1a01, 140d3a138, 140d3a320]
    13: [14017c653, 14017c683, 140d3a0d0, 140d3a338]
    14: [140188901, 1401b0a0a, 140d3a100, 140d3a350]
    15: [1401b0a42, 140d3a0b8, 140d3a368]
    16: [1404037a4, 140d3a168, 140d3a380]
    17: [1403e361d, 140d3a128, 140d3a398]
Flingy entry count patches: [140d3900c, 140d39024, 140d3903c, 140d39054, 140d3906c, 140d39084, 140d3909c]
Flingy array patches:
    00: [14017e430, 14017ee96, 14018ff49, 14019ec88, 1401e0d64, 1401ed990, 1401eeffe, 14039dde8, 14039ed40, 140d39000, 140d390e8]
    01: [14017e397, 14017e9f0, 14017edeb, 1401c02df, 140d39018, 140d390e0]
    02: [14017e3a2, 14017e9fb, 14017edf7, 1401c01fe, 140d39030, 140d390d0]
    03: [14017ea09, 140d39048, 140d390c8]
    04: [14017e3ae, 14017ee04, 1401c026e, 140d39060, 140d390d8]
    05: [140d39078, 140d390f0]
    06: [14017e3b9, 14017ee10, 1401e9d13, 140d39090, 140d390c0]
Upgrades entry count patches: [140d39f7c, 140d39f94, 140d39fac, 140d39fc4, 140d39fdc, 140d39ff4, 140d3a00c, 140d3a024, 140d3a03c, 140d3a054, 140d3a06c, 140d3a084]
Upgrades array patches:
    00: ["1401e9686:0+0", "1401e9c20:0+0", "1401eac33:0+0", "1403501b3:0+0", "1403501c6:0+0", "1403503ae:0+0", "140350fbb:0+0", "1403529b3:0+0", "140352ac8:2d+0", "140352b33:2c+0", "140d39f58:0+0", "140d39f70:0+0"]
    01: ["1401e9674:0+0", "1401e9c14:0+0", "1401eac27:0+0", "1403501e1:0+0", "1403501f4:0+0", "1403503c6:0+0", "140350fd7:0+0", "1403529c3:0+0", "140352ad9:2d+0", "140352b44:2c+0", "140d39f38:0+0", "140d39f88:0+0"]
    02: ["1401e96ab:0+0", "1401e9c5f:0+0", "1401eabf3:0+0", "14035020f:0+0", "140350222:0+0", "1403503de:0+0", "140350ff3:0+0", "1403529d3:0+0", "140352aea:2d+0", "140352b55:2c+0", "140d39f68:0+0", "140d39fa0:0+0"]
    03: ["1401e969f:0+0", "1401e9c49:0+0", "1401eabe7:0+0", "14035023d:0+0", "140350250:0+0", "1403503f6:0+0", "14035100f:0+0", "1403529e3:0+0", "140352afb:2d+0", "140352b66:2c+0", "140d39f60:0+0", "140d39fb8:0+0"]
    04: ["1401ea961:0+0", "1401eac73:0+0", "14035026b:0+0", "14035027e:0+0", "140350412:0+0", "14035102b:0+0", "1403529f3:0+0", "140352b0c:2d+0", "140352b77:2c+0", "140d39f40:0+0", "140d39fd0:0+0"]
    05: ["1401ea955:0+0", "1401eac67:0+0", "140350299:0+0", "1403502ac:0+0", "14035042e:0+0", "140351047:0+0", "140352a03:0+0", "140352b1d:2d+0", "140352b88:2c+0", "140d39f30:0+0", "140d39fe8:0+0"]
    06: [140148a09, 140d39f10, 140d3a000]
    07: [1403e0451, 1403e346e, 140d39f18, 140d3a018]
    08: [1403de3cd, 1403de550, 1403deb1a, 140d39f20, 140d3a030]
    09: [140d39f48, 140d3a048]
    0a: ["1402ac87a:0+0", "14035552b:0+0", "14035553c:10+0", "14035554b:20+0", "140355559:28+0", "140355566:2c+0", "14035557c:2e+0", "14035558d:36+0", "14035559a:3a+0", "1403555a8:3c+0", "1403555bc:0+0", "1403555cd:10+0", "1403555dc:20+0", "1403555ea:28+0", "1403555f7:2c+0", "140355610:2e+0", "14035561e:36+0", "14035562b:3a+0", "140355639:3c+0", "14035564d:0+0", "14035565e:10+0", "14035566d:20+0", "14035567b:28+0", "140355688:2c+0", "14035569e:2e+0", "1403556af:36+0", "1403556bc:3a+0", "1403556ca:3c+0", "1403556de:0+0", "1403556ef:10+0", "1403556fe:20+0", "14035570c:28+0", "140355719:2c+0", "14035572f:2e+0", "140355740:36+0", "14035574d:3a+0", "14035575b:3c+0", "14035576f:0+0", "140355780:10+0", "14035578f:20+0", "14035579d:28+0", "1403557aa:2c+0", "1403557c0:2e+0", "1403557d1:36+0", "1403557de:3a+0", "1403557ec:3c+0", "140355800:0+0", "140355811:10+0", "140355820:20+0", "14035582e:28+0", "14035583b:2c+0", "140355851:2e+0", "140355862:36+0", "14035586f:3a+0", "14035587d:3c+0", "140355891:0+0", "1403558a2:10+0", "1403558b1:20+0", "1403558bf:28+0", "1403558cc:2c+0", "1403558e2:2e+0", "1403558f3:36+0", "140355900:3a+0", "14035590e:3c+0", "140355922:0+0", "140355933:10+0", "140355942:20+0", "140355950:28+0", "14035595d:2c+0", "140355973:2e+0", "140355984:36+0", "140355991:3a+0", "14035599f:3c+0", "1403559b3:0+0", "1403559c4:10+0", "1403559d3:20+0", "1403559e1:28+0", "1403559ee:2c+0", "140355a04:2e+0", "140355a15:36+0", "140355a22:3a+0", "140355a30:3c+0", "140355a46:0+0", "140355a5d:10+0", "140355a6c:20+0", "140355a7a:28+0", "140355a87:2c+0", "140355a9d:2e+0", "140355aae:36+0", "140355abb:3a+0", "140355ac9:3c+0", "140355add:0+0", "140355aee:10+0", "140355afd:20+0", "140355b0b:28+0", "140355b18:2c+0", "140355b2e:2e+0", "140355b3f:36+0", "140355b4c:3a+0", "140355b5a:3c+0", "140355b6e:0+0", "140355b7f:10+0", "140355b8e:20+0", "140355b9c:28+0", "140355ba9:2c+0", "140355bbf:2e+0", "140355bd0:36+0", "140355bdd:3a+0", "140355beb:3c+0", "1403d958a:0+0", "140d39f50:0+0", "140d3a060:0+0"]
    0b: [140d39f28, 140d3a078]
TechData entry count patches: [140d3971c, 140d39734, 140d3974c, 140d39764, 140d3977c, 140d39794, 140d397ac, 140d397c4, 140d397dc, 140d397f4, 140d3980c]
TechData array patches:
    00: ["1401e9575:0+0", "1401e9b25:0+0", "1402a349e:0+0", "1402a3714:0+0", "1403502c7:0+0", "1403502da:0+0", "14035044a:0+0", "14035105f:0+0", "140352c71:2b+0", "140352cb1:2a+0", "140352cf2:29+0", "140352d33:28+0", "140352d74:27+0", "140352db5:26+0", "140352df6:25+0", "140352e37:24+0", "140352e78:23+0", "140352eb9:22+0", "140352efa:21+0", "140353010:17+0", "14035304d:16+0", "14035308b:15+0", "1403530c9:14+0", "140353107:13+0", "140353145:12+0", "140353183:11+0", "1403531c1:10+0", "1403531ff:f+0", "14035323d:e+0", "14035327b:d+0", "1403532b9:c+0", "1403d947d:0+0", "140d396e0:0+0", "140d39710:0+0"]
    01: ["1401e958e:0+0", "1401e9b4b:0+0", "1402a34af:0+0", "1402a3724:0+0", "1403502f5:0+0", "140350308:0+0", "140350466:0+0", "140351077:0+0", "140352c7f:2b+0", "140352cbf:2a+0", "140352d00:29+0", "140352d41:28+0", "140352d82:27+0", "140352dc3:26+0", "140352e04:25+0", "140352e45:24+0", "140352e86:23+0", "140352ec7:22+0", "140352f08:21+0", "14035301e:17+0", "14035305b:16+0", "140353099:15+0", "1403530d7:14+0", "140353115:13+0", "140353153:12+0", "140353191:11+0", "1403531cf:10+0", "14035320d:f+0", "14035324b:e+0", "140353289:d+0", "1403532c7:c+0", "1403d9474:0+0", "140d396e8:0+0", "140d39728:0+0"]
    02: ["1401ea87b:0+0", "140247dc4:0+0", "14035031f:0+0", "140350332:0+0", "140350482:0+0", "14035108f:0+0", "140352c8d:2b+0", "140352ccd:2a+0", "140352d0e:29+0", "140352d4f:28+0", "140352d90:27+0", "140352dd1:26+0", "140352e12:25+0", "140352e53:24+0", "140352e94:23+0", "140352ed5:22+0", "140352f16:21+0", "14035302c:17+0", "140353069:16+0", "1403530a7:15+0", "1403530e5:14+0", "140353123:13+0", "140353161:12+0", "14035319f:11+0", "1403531dd:10+0", "14035321b:f+0", "140353259:e+0", "140353297:d+0", "1403532d5:c+0", "1403e1a7f:0+0", "140d396f0:0+0", "140d39740:0+0"]
    03: ["1401bd0ae:0+0", "1401cf51f:15+0", "1401cf59b:15+0", "1401d7acd:0+0", "1401d8985:0+0", "1401e047d:4+0", "1401e0675:4+0", "1402629ee:19+0", "140262a40:15+0", "140277de4:4+0", "140350349:0+0", "14035035c:0+0", "14035049e:0+0", "1403510a7:0+0", "140352c9e:2b+0", "140352cde:2a+0", "140352d1f:29+0", "140352d60:28+0", "140352da1:27+0", "140352de2:26+0", "140352e23:25+0", "140352e64:24+0", "140352ea5:23+0", "140352ee6:22+0", "140352f27:21+0", "14035303a:17+0", "140353077:16+0", "1403530b5:15+0", "1403530f3:14+0", "140353131:13+0", "14035316f:12+0", "1403531ad:11+0", "1403531eb:10+0", "140353229:f+0", "140353267:e+0", "1403532a5:d+0", "1403532e3:c+0", "14039961c:0+0", "140399807:0+0", "1403d94ba:0+0", "1403d9515:0+0", "1403d952d:0+0", "140d396b0:0+0", "140d39758:0+0"]
    04: [1401486b8, 140d396d8, 140d39770]
    05: [140148868, 140d396d0, 140d39788]
    06: [1403e1aee, 140d396b8, 140d397a0]
    07: [1403deb6d, 140d396f8, 140d397b8]
    08: [140d396c0, 140d397d0]
    09: [140d39700, 140d397e8]
    0a: [140d396c8, 140d39800]
Sprites entry count patches: [14033d874, 140d395ec, 140d39604, 140d3961c, 140d39634, 140d3964c, 140d39664]
Sprites array patches:
    00: [140187fae, 140188069, 14018fe4e, 14019ec90, 1401b483b, 1401c731b, 1401c7364, 1401c7649, 1401e0d6d, 14039ddf0, 14039ed49, 140d395e0, 140d39690]
    01: ["1401861f7:0+0", "1401bfd0b:82+0", "14033d86b:0+0 (orig 82)", "14033d87b:80000000+0 (orig 183)", "140d395f8:82+0", "140d3c6a8:82+0"]
    02: [140d39610, 140d396a8]
    03: [14018fe3a, 140d39628, 140d396a0]
    04: ["140184847:0+0", "140186200:0+0", "140d39640:82+0", "140d39688:82+0"]
    05: ["14018486d:0+0", "14018621d:0+0", "140d39658:82+0", "140d39698:82+0"]
    ff: [14018ff51, 140190898, 140250b83]
Images entry count patches: []
Images array patches:
    ff: ["1401846b2:1+0", "140184859:1+0", "140185223:1+0", "140185db6:1+0", "140185eb6:1+0", "140185f25:1+0", "140186143:249+0", "140186208:232+0", "140186981:1+0", "140186f8d:1+0", "14018723b:0+0", "140188fa9:1+0"]
Orders entry count patches: [140d3935c, 140d39374, 140d3938c, 140d393a4, 140d393bc, 140d393d4, 140d393ec, 140d39404, 140d3941c, 140d39434, 140d3944c, 140d39464, 140d3947c, 140d39494, 140d394ac, 140d394c4, 140d394dc, 140d394f4, 140d3950c]
Orders array patches:
    00: [140d39320, 140d39350]
    01: [1401a9e3f, 1401afd5f, 1401d8e55, 140273c68, 14036f4e0, 140371a04, 1404034c0, 140d392c0, 140d39368]
    02: [140d39338, 140d39380]
    03: [140d39340, 140d39398]
    04: [1401c6ac4, 140d392e0, 140d393b0]
    05: [140d39330, 140d393c8]
    06: [1401bd2b0, 1401c2f0d, 1401c616b, 140d39308, 140d393e0]
    07: [1401e8356, 1401e8478, 140d39310, 140d393f8]
    08: [1401c6c46, 140d392d8, 140d39410]
    09: [1401d8b00, 140d39318, 140d39428]
    0a: [1403c8090, 140d392d0, 140d39440]
    0b: [1401b0e10, 140d392e8, 140d39458]
    0c: [140d392c8, 140d39470]
    0d: [1401c1ec7, 1401d7ee9, 1401d808f, 1401d80c5, 1401d8d4a, 1404034cc, 140d392b0, 140d39488]
    0e: [1401bd09e, 1401d8e72, 1403c80e6, 1404034e7, 140d392f8, 140d394a0]
    0f: [1401d8280, 140d392f0, 140d394b8]
    10: [1401c23e3, 1401c279b, 1401c2a88, 1401c2ae0, 1401c2cfa, 1401c2f28, 1401c3469, 1401c3830, 1403d9cc9, 140d39300, 140d394d0]
    11: [14014849e, 140d392b8, 140d394e8]
    12: [1401be766, 140403508, 140d39328, 140d39500]
PortData entry count patches: [140d3953c, 140d39554, 140d3956c, 140d39584, 140d3959c, 140d395b4]
PortData array patches:
    00: [140326564, 14032673b, 140326f3a, 1403e78ee, 1403e7ae3, 1403e7ba9, 1403e8309, 140d39530]
    01: [140326649, 140326746, 1403270cb, 1403e79e2, 1403e7aee, 1403e840c, 140d39548]
    02: [14032676c, 1403e7b11, 140d39560]
    03: [140d39578]
    04: [140d39590]
    05: [140d395a8]
MapData entry count patches: [140d64efc]
MapData array patches:
    00: [140341668, 140d64ef0]
--- Replaces ---
140148478 = [eb, 1c]
140148692 = [75, 1c]
140148842 = [75, 1c]
1401489eb = [75, 14]
140148a45 = [74, 0c]
14017b374 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017bc3a = [90, 44, 8b, f6]
14017bc6f = [90, 90, 8b, d6]
14017bdb7 = [90, 90, 8b, d6]
14017bea2 = [90, 90, 8b, d6]
14017d8e0 = [90, 8b, c1]
14018887b = [0f, 84, 99, f7, ff, ff]
1401888a8 = [90, 8b, d0]
1401888fa = [90, 8b, c0]
14018ff40 = [90, 41, 8b, 09]
14019ec7c = [90, 8b, 84, 81, ff, ff, ff, ff]
14019f7e8 = [90, 8b, c0]
14019fae8 = [90, 8b, c0]
1401a0134 = [75, 18]
1401a01c4 = [75, 0f]
1401a02bd = [75, 0f]
1401a02f2 = [90, 8b, f2]
1401a0383 = [90, 90, 8b, d6]
1401a03b4 = [90, 90, 8b, ce]
1401a4877 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a9bd5 = [0f, 84, 8f, 00, 00, 00]
1401a9c92 = [90, 8b, fa]
1401a9c9b = [0f, 84, e8, 00, 00, 00]
1401a9ca6 = [90, 8b, c2]
1401a9ce8 = [90, 90, 8b, c7]
1401aa161 = [90, 45, 8b, e8]
1401aa26c = [90, 41, 8b, c5]
1401aa2a0 = [90, 41, 8b, c5]
1401ace8b = [90, 44, 8b, c5]
1401acedf = [90, 8b, f2]
1401acf3a = [90, 90, 8b, c6]
1401ae6da = [90, 8b, da]
1401ae6e0 = [90, 8b, d3]
1401ae6f5 = [90, 8b, d3]
1401ae719 = [90, 8b, fa]
1401ae759 = [90, 44, 8b, f2]
1401ae7b5 = [44, 89, 44, 24, 18]
1401ae7d5 = [90, 41, 8b, f8]
1401ae844 = [90, 44, 8b, f7]
1401ae861 = [90, 90, 8b, d7]
1401ae944 = [90, e9, 38, 10, 00, 00]
1401af98a = [90, 8b, 94, 24, 50, 01, 00, 00]
1401afa52 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401afa64 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401afa6c = [90, 90, 8b, d7]
1401afa78 = [90, 90, 8b, c7]
1401afb04 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401afb3e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b017c = [90, 8b, 04, 87]
1401b01a2 = [90, 8b, f2]
1401b0274 = [90, 8b, 04, 87]
1401b02b8 = [90, 8b, 04, 81]
1401b046d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b047d = [90, 90, 8b, d6]
1401b0720 = [90, 44, 8b, f2]
1401b0771 = [90, 41, 8b, c6]
1401b07c7 = [90, 8b, fa]
1401b07e9 = [90, 44, 8b, f7]
1401b080a = [90, 90, 8b, d7]
1401b08ef = [90, 44, 8b, f2]
1401b0a65 = [90, 41, 8b, ce]
1401b1435 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b1668 = [75, 03]
1401b16f8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b172d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b17cc = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b17fa = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b1900 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b1915 = [90, 44, 8b, f8]
1401b196f = [90, 45, 8b, ef]
1401b1c7a = [90, 8b, f2]
1401b1d14 = [90, 8b, f2]
1401b1d8c = [90, 8b, ea]
1401b1e83 = [90, 90, 8b, c5]
1401b1e8c = [75, 5c]
1401b1ff8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b2008 = [90, 8b, f0]
1401b200f = [74, 3a]
1401ba0ed = [90, 90, 90, 90, 90, 90]
1401bb7a6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bb7b0 = [74, 14]
1401bb7b2 = [90, 8b, c0]
1401bb7c6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bb7d1 = [74, 14]
1401bb7d3 = [90, 8b, c0]
1401bb90a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bb91d = [0f, 85, 6d, fe, ff, ff]
1401bbea9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401bc950 = [0f, 84, a3, 03, 00, 00]
1401bcc45 = [90, 90, 90, 90, 90, 90]
1401bd09a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401bd0a5 = [74, 10]
1401bd0a7 = [90, 8b, c1]
1401bfecf = [74, 1a]
1401c01f1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c0261 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c02d2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c0396 = [75, 37]
1401c07a2 = [74, 0a]
1401c08bd = [90, 90]
1401c0a6f = [74, 32]
1401c0cbf = [75, 03]
1401c0cff = [75, 03]
1401c0d8f = [75, 06]
1401c0f1f = [74, 4d]
1401c112f = [75, 03]
1401c13d6 = [74, 09]
1401c1a0f = [75, 03]
1401c1c3f = [74, 13]
1401c1ecb = [90, 8b, 04, 81]
1401c2144 = [90, 8b, c2]
1401c214e = [90, 8b, 14, 82]
1401c61ad = [90, e9, 9d, 07, 00, 00]
1401d15d8 = [90, 8b, d8]
1401d15e8 = [90, 8b, cb]
