-- Main --
add_ai_to_trained_unit: 0063bb40
    00: [5d980f, 5d9b74, 5da82d, 7085cc, 7085d9, 70876e, 7090be, 70a7c7, 70a8d7, f2b994, f2b9a0]
    01: [5d97fa, 5d9b69, 5da821, 7085f2, 7085ff, 708782, 7090d6, 70a7d7, 70a8e7, f2b984, f2b9b0]
    02: [5d983a, 5d9bad, 5da7ed, 708618, 708625, 708796, 7090ee, 70a7e7, 70a8f7, f2b99c, f2b9c0]
    03: [5d9822, 5d9b9f, 5da7e1, 70863e, 70864b, 7087aa, 709106, 70a7f7, 70a907, f2b998, f2b9d0]
    04: [5da45b, 5da86d, 708664, 708671, 7087c2, 70911e, 70a807, 70a917, f2b988, f2b9e0]
    05: [5da44b, 5da861, 70868a, 708697, 7087da, 709132, 70a814, 70a924, f2b980, f2b9f0]
    06: [53828a, 5382b2, 5382e3, 5382f7, 5383b7, f2b970, f2ba00]
    07: [78a407, 78cebe, f2b974, f2ba10]
    08: [788b1e, 788c91, 789216, f2b978, f2ba20]
    09: [f2b98c, f2ba30]
    0a: ["6864fa:0+0", "70c499:0+0", "70c4b2:10+0", "70c4c1:20+0", "70c4ce:28+0", "70c4db:2c+0", "70c4f0:2e+0", "70c508:36+0", "70c515:3a+0", "70c521:3c+0", "784c2c:0+0", "f2b990:0+0", "f2ba40:0+0"]
    0b: [f2b97c, f2ba50]
TechData entry count patches: [f2b470, f2b480, f2b490, f2b4a0, f2b4b0, f2b4c0, f2b4d0, f2b4e0, f2b4f0, f2b500, f2b510]
TechData array patches:
    00: [5d9743, 5d9ab4, 67df92, 67e1a1, 7086b0, 7086bd, 7087f2, 709146, 70a9d9, 70aab9, 784cce, f2b450, f2b468]
    01: [5d9753, 5d9acb, 67dfa5, 67e1b2, 7086d2, 7086df, 70880a, 70915a, 70a9e9, 70aac9, 784cbf, f2b454, f2b478]
    02: [5da3b0, 62b855, 7086f4, 708701, 708822, 70916e, 70a9f9, 70aad6, 78b7ea, f2b458, f2b488]
    03: ["5b5c18:0+0", "5c5c89:15+0", "5c5d10:15+0", "5cd3f3:0+0", "5ce2ce:0+0", "5d25ec:4+0", "5d277a:4+0", "6406f4:19+0", "640744:15+0", "6535d1:4+0", "708716:0+0", "708723:0+0", "70883a:0+0", "709182:0+0", "70aa06:0+0", "70aae3:0+0", "74a682:0+0", "74a846:0+0", "784c6f:0+0", "784c8c:0+0", "784ca5:0+0", "f2b438:0+0", "f2b498:0+0"]
    04: [537f57, 537f7a, 537fa3, 537fb7, 538085, f2b44c, f2b4a8]
    05: [538107, 53812a, 538153, 538167, 538218, f2b448, f2b4b8]
    06: [78b843, f2b43c, f2b4c8]
    07: [78926f, f2b45c, f2b4d8]
    08: [f2b440, f2b4e8]
    09: [f2b460, f2b4f8]
    0a: [f2b444, f2b508]
Sprites entry count patches: [6f88eb, f2b3b8, f2b3c8, f2b3d8, f2b3e8, f2b3f8, f2b408]
Sprites array patches:
    00: [57d16c, 57d218, 584d4d, 591153, 5a78cd, 5be3aa, 5be3ea, 5be5ee, 5d2cf3, 750815, 7515c9, f2b3b0, f2b424]
    01: ["57a50d:0+0", "5b8159:0+0", "6f88db:0+0", "f2b3c0:82+0", "f2db84:82+0"]
    02: [f2b3d0, f2b430]
    03: [584d3a, f2b3e0, f2b42c]
    04: ["57a507:0+0", "57a803:0+0", "f2b3f0:82+0", "f2b420:82+0"]
    05: ["57a521:0+0", "57a828:0+0", "f2b400:82+0", "f2b428:82+0"]
    ff: [584e56, 585a06, 633489]
Orders entry count patches: [f2b1b8, f2b1c8, f2b1d8, f2b1e8, f2b1f8, f2b208, f2b218, f2b228, f2b238, f2b248, f2b258, f2b268, f2b278, f2b288, f2b298, f2b2a8, f2b2b8, f2b2c8, f2b2d8]
Orders array patches:
    00: [f2b1b0, f2b328]
    01: [59dd82, 59ddc3, 59de10, 5a3bae, 5cd956, 5ce76d, 6501d7, 721c45, 724221, 7a8007, f2b1c0, f2b2f8]
    02: [f2b1d0, f2b334]
    03: [f2b1e0, f2b338]
    04: [5bdce3, f2b1f0, f2b308]
    05: [f2b200, f2b330]
    06: [5b5d75, 5bae7e, 5bbf91, f2b210, f2b31c]
    07: [5d87a3, 5d8885, f2b220, f2b320]
    08: [5bdde4, f2b230, f2b304]
    09: [5ce41e, f2b240, f2b324]
    0a: [7761dd, f2b250, f2b300]
    0b: [5a48b4, f2b260, f2b30c]
    0c: [f2b270, f2b2fc]
    0d: [5ba066, 5cd812, 5cdacd, 5cdafd, 5ce664, 7a8010, f2b280, f2b2f0]
    0e: [5b5c09, 5cd96c, 5ce783, 77624c, 7a8033, f2b290, f2b314]
    0f: [5cdc76, f2b2a0, f2b310]
    10: [5ba459, 5ba840, 5bab05, 5bab56, 5bad07, 5bae92, 5bb2e3, 5bb5ee, 785203, 785221, f2b2b0, f2b318]
    11: [537d6b, 537d9a, 537dc3, 537dd9, 537edf, f2b2c0, f2b2f4]
    12: [5b6f1d, 7a8024, f2b2d0, f2b32c]
PortData entry count patches: [f2b348, f2b358, f2b368, f2b378, f2b388, f2b398]
PortData array patches:
    00: [6e2db2, 6e2fec, 6e3451, 7905f2, 79085b, 790904, 791067, f2b340]
    01: [6e2ec9, 6e2ff4, 6e3393, 790723, 790863, 791195, f2b350]
    02: [6e3017, 6e3027, 790882, 790895, f2b360]
    03: [f2b370]
    04: [f2b380]
    05: [f2b390]
--- Replaces ---
00537d49 = [eb, 0f]
00537f35 = [75, 0f]
005380e5 = [75, 0f]
00538266 = [75, 11]
005382a6 = [74, 0e]
00570ab0 = [89, 5d, fc]
00570ae7 = [ff, 75, fc]
00570bef = [89, 5d, 0c]
00570c8f = [89, 5d, 0c]
0057129c = [75, 40]
005726e3 = [90, 8b, 45, 08]
0057d850 = [0f, 84, 9b, f3, ff, ff]
0057d8c2 = [90, 8b, c0]
00584e61 = [75, ce]
0058eaa0 = [90, e9, eb, 09, 00, 00]
00590f34 = [eb, 7a]
00591bb9 = [90, 8b, c0]
00591e72 = [90, 8b, c0]
005922aa = [75, 09]
005922f8 = [75, 0a]
005923bb = [75, 0a]
00592464 = [90, 8b, 45, 08]
0059248e = [90, 8b, 4d, 08]
005927e7 = [90, e9, a9, 43, 00, 00]
0059d9f6 = [85, c0]
0059db72 = [74, 7b]
0059dc05 = [8b, 5d, 08]
0059dc10 = [0f, 84, e9, 00, 00, 00]
0059dc1d = [90, 8b, c3]
0059dc4c = [90, 8b, fb]
0059e0ab = [90, 8b, 45, 0c]
0059e0df = [90, 8b, 75, 0c]
0059e456 = [8b, 5d, 08]
0059e49a = [90, 8b, c3]
005a1950 = [90, 8b, c3]
005a1975 = [90, 8b, 7d, 08]
005a1a39 = [90, 8b, c3]
005a1bc4 = [90, e9, c6, 1c, 00, 00]
005a394b = [89, 5d, 08]
005a3958 = [90, 8b, c3]
005a39fe = [89, 45, fc]
005a3a06 = [ff, 75, fc]
005a3f04 = [90, 8b, 5d, 08]
005a40cb = [89, 45, fc]
005a40e2 = [ff, 75, fc]
005a40f1 = [8b, 7d, fc]
005a40fc = [90, 8b, 4d, fc]
005a42f9 = [90, 8b, 45, 08]
005a4349 = [90, 8b, c1]
005a4438 = [90, 8b, 75, 08]
005a4eff = [75, 04]
005a4f9b = [89, 45, 08]
005a5037 = [90, 8b, c0]
005a5073 = [83, ec, 20]
005a50fa = [89, 45, e0]
005a5109 = [89, 45, e0]
005a5156 = [90, 8b, 45, e0]
005a5170 = [ff, 75, e0]
005a52d8 = [ff, 75, e0]
005a53f9 = [90, 8b, f8]
005a5466 = [90, 8b, 7d, 08]
005a54e1 = [8b, 5d, 08]
005a5582 = [90, 8b, c3]
005a558c = [75, 48]
005a56e8 = [89, 45, 08]
005a56ed = [74, 35]
005a56ef = [90, 8b, c0]
005b2764 = [90, 90, 90, 90, 90, 90]
005b3c63 = [74, 0f]
005b3c80 = [74, 0f]
005b3db1 = [90, 90, 90, 90, 90, 90]
005b3dc3 = [0f, 85, 77, fe, ff, ff]
005b4cb4 = [0f, 84, 04, 0d, 00, 00]
005b4def = [90, e9, 5d, 0a, 00, 00]
005b5c0f = [74, 14]
005b5c11 = [90, 8b, c0]
005b82d0 = [74, 16]
005b86bc = [75, 30]
005b8a44 = [74, 0d]
005b8b2c = [90, 90]
005b8cc0 = [74, 2a]
005b8f0c = [75, 03]
005b8f3c = [75, 03]
005b8fcc = [75, 06]
005b913f = [74, 30]
005b930c = [75, 03]
005b95a3 = [74, 10]
005b9bac = [75, 03]
005b9dac = [74, 0d]
005ba243 = [90, 8b, 45, 08]
005c459d = [90, e9, ef, 0f, 00, 00]
005c7813 = [83, ec, 20]
005c78a2 = [89, 45, e0]
005c78aa = [8b, 4d, e0]
005c78b2 = [90, 8b, c9]
005c78c0 = [90, 8b, c0]
005c78db = [90, 8b, c0]
005ca017 = [90, 8b, c0]
005ca044 = [90, 8b, c0]
005cd7e1 = [83, ec, 64]
005cd816 = [89, 45, 94]
005cd871 = [89, 45, 90]
005cd95e = [ff, 75, 90]
005cd972 = [74, 7c]
005cd97e = [90, 8b, c0]
005cdba3 = [8b, 5d, 94]
005cdbe4 = [90, 8b, cb]
005ce643 = [83, ec, 0c]
005ce668 = [89, 45, f4]
005ce775 = [ff, 75, f4]
005ce789 = [74, 25]
005ce795 = [90, 8b, c0]
005d3c16 = [90, 8b, c0]
005d476f = [90, 8b, c0]
005d9c3c = [90, 8b, c0]
005d9c76 = [90, e9, bc, 06, 00, 00]
005da38d = [74, 67]
005da3a3 = [90, 8b, c3]
005da40d = [0f, 84, 9c, 00, 00, 00]
005da430 = [90, 8b, f3]
005da440 = [90, 8b, d3]
005da7c3 = [90, 8b, 45, 0c]
005da7d3 = [90, 8b, 55, 0c]
005da803 = [90, 8b, 45, 0c]
005da813 = [90, 8b, 55, 0c]
005da843 = [90, 8b, 45, 0c]
005da853 = [90, 8b, 55, 0c]
005dc9e8 = [90, 90]
0062b691 = [81, ec, 90, 00, 00, 00]
0062b84e = [90, 8b, c0]
00638f48 = [90, 8b, c0]
00638f9d = [90, 8b, c0]
0063f481 = [0f, 84, 5d, 1b, 00, 00]
0063f51e = [0f, 84, c0, 1a, 00, 00]
0063f571 = [0f, 84, 6d, 1a, 00, 00]
0063f7b3 = [0f, 84, 2b, 18, 00, 00]
0063f802 = [0f, 84, dc, 17, 00, 00]
0063fad4 = [0f, 84, 0a, 15, 00, 00]
0063fb89 = [0f, 84, 55, 14, 00, 00]
0063fc01 = [0f, 84, dd, 13, 00, 00]
0063fd86 = [0f, 84, 58, 12, 00, 00]
0063fdd4 = [0f, 84, 0a, 12, 00, 00]
0063fe22 = [0f, 84, bc, 11, 00, 00]
0063fe70 = [0f, 84, 6e, 11, 00, 00]
0063febe = [0f, 84, 20, 11, 00, 00]
0063ff0c = [0f, 84, d2, 10, 00, 00]
0063ff5a = [0f, 84, 84, 10, 00, 00]
0063ffa8 = [0f, 84, 36, 10, 00, 00]
006401cb = [0f, 84, 13, 0e, 00, 00]
0064021e = [0f, 84, c0, 0d, 00, 00]
006403f2 = [0f, 84, ec, 0b, 00, 00]
00640570 = [0f, 84, 6e, 0a, 00, 00]
00640840 = [0f, 84, 9e, 07, 00, 00]
006409eb = [0f, 84, f3, 05, 00, 00]
00640b35 = [0f, 84, a9, 04, 00, 00]
00640b9e = [90, 8b, c0]
0064e5ab = [90, 8b, 45, 0c]
0064eea3 = [0f, 85, f7, fe, ff, ff]
0064fe43 = [83, ec, 28]
00650049 = [89, 45, d8]
00650050 = [ff, 75, d8]
00653e86 = [90, 8b, c0]
00655b63 = [90, 8b, c0]
0065a71d = [75, 11]
0065a9c2 = [89, 45, 08]
0065a9ca = [01, 45, 08]
00660c85 = [74]
006621d0 = [74]
00662ac8 = [74]
00663f8f = [8b, d8]
00663fa2 = [90, 8b, c3]
00664091 = [84]
006644c2 = [84]
006651e1 = [84]
0067df83 = [90, 8b, 55, 0c]
0067e220 = [8b, 5d, 0c]
0067e238 = [89, 5d, 10]
0067e23e = [8b, 45, 0c]
0067e241 = [89, 45, 10]
006da73f = [90, 90]
006de6aa = [90, 90]
006f88ea = [b8]
0070a505 = [90, 8b, d1]
0070a533 = [90, 8b, d1]
0070a6a7 = [90, 8b, d1]
0070a6d5 = [90, 8b, d1]
0070c830 = [90, 8b, c0]
00722014 = [90, 90]
007223df = [90, 8b, c0]
007225df = [90, 8b, c0]
0074a673 = [90, 8b, 45, 08]
0074a83d = [90, 8b, c0]
00776254 = [90, 8b, c0]
0077fe6e = [90, 8b, c0]
0077fede = [90, 8b, c0]
007804ff = [85, c0]
0078478b = [b7]
00784937 = [8b, d0, 90]
0078b7e3 = [90, 8b, c0]
0078b83c = [90, 8b, c0]
0078b85f = [90, 8b, c0]
0078c26c = [90, 8b, c0]
0078c29d = [8b, d8]
0078c2a4 = [3b, d8]
0078c2ba = [90, 8b, c0]
0078ceb7 = [90, 8b, c0]
0078ceda = [90, 8b, c0]
0078cfc1 = [83, ec, 30]
0078cfdb = [8b, 45, 10]
0078cfeb = [89, 45, c4]
0078cfee = [ff, 75, c4]
0078cff1 = [89, 45, c8]
0078d051 = [90, 8b, 45, c8]
0078d067 = [90, 8b, 45, c8]
0078d285 = [39, 05, e4, 54, 1e, 01]
007a7fc1 = [83, ec, 64]
007a8014 = [89, 45, 94]
007a803c = [89, 45, 90]
007a811b = [ff, 75, 94]
007a815c = [8b, 45, 90]
007a8166 = [90, 8b, c0]
007a826e = [8b, 45, 94]
007a8278 = [90, 8b, c0]
--- Hooks ---
0057042c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00584e45:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00591140:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059a81a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059d9b1:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d9c5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059da0e:2 = [3d, 82, 00, 00, 00]
0059da1c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059db27:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059db3c:2 = [3d, 82, 00, 00, 00]
0059dbc0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059dbdc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059e153:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059e40c:3 = [0f, b6, 41, 60]
0059e461:3 = [81, fb, 22, 00, 00, 00]
0059e470:3 = [81, fb, 22, 00, 00, 00]
005a19e4:3 = [81, fb, 82, 00, 00, 00]
005a3935:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a3945:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a39bc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a39f8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a40b5:4 = [c7, 45, fc, 82, 00, 00, 00]
005a40c5:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4d16:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a4d32:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a4f6b:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4f95:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4f9e:2 = [3d, 82, 00, 00, 00]
005a5003:6 = [8b, 04, 85, ff, ff, ff, ff]
005a502d:6 = [8b, 04, 85, ff, ff, ff, ff]
005a50f4:6 = [8b, 04, 85, ff, ff, ff, ff]
005a554f:3 = [81, fb, 08, 00, 00, 00]
005a5567:3 = [81, fb, 0a, 00, 00, 00]
005a56b8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a56e2:6 = [8b, 04, 85, ff, ff, ff, ff]
005b3c50:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b3c74:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b42d3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b5c07:6 = [8b, 04, 85, ff, ff, ff, ff]
005b855a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b85ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b861b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ba24b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c78ad:3 = [81, f9, 82, 00, 00, 00]
005c81e6:6 = [8b, 14, 95, ff, ff, ff, ff]
005cd810:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cd96a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cdaca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cdafa:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005cdd8c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ce662:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ce781:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d2cdd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d3c2d:6 = [8b, 04, 85, ff, ff, ff, ff]
005d3c33:2 = [3d, 82, 00, 00, 00]
005d4786:6 = [8b, 04, 85, ff, ff, ff, ff]
005d478c:2 = [3d, 82, 00, 00, 00]
005d96b2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d96ff:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d9c36:6 = [8b, 04, 85, ff, ff, ff, ff]
005dcece:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dfb92:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0062b846:3 = [89, 85, 68, ff, ff, ff]
0062b862:3 = [89, 85, 64, ff, ff, ff]
00640b90:2 = [3d, 2c, 00, 00, 00]
0064e5e4:4 = [81, 7d, 0c, 82, 00, 00, 00]
0064ede5:6 = [8b, 04, 85, ff, ff, ff, ff]
0064edeb:2 = [3d, 82, 00, 00, 00]
0064ee52:6 = [8b, 04, 85, ff, ff, ff, ff]
0064ee58:2 = [3d, 82, 00, 00, 00]
0065003c:6 = [8b, 04, 85, ff, ff, ff, ff]
006508da:2 = [3d, 82, 00, 00, 00]
006508ee:2 = [3d, 82, 00, 00, 00]
00650ac0:2 = [3d, 82, 00, 00, 00]
00653e7c:2 = [3d, 2c, 00, 00, 00]
00655b59:2 = [3d, 2c, 00, 00, 00]
0070a4fa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070a500:3 = [81, f9, 82, 00, 00, 00]
0070a528:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070a52e:3 = [81, f9, 82, 00, 00, 00]
0070a69c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070a6a2:3 = [81, f9, 82, 00, 00, 00]
0070a6ca:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070a6d0:3 = [81, f9, 82, 00, 00, 00]
00750802:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007515b6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0077624a:6 = [8b, 04, 85, ff, ff, ff, ff]
00784beb:3 = [0f, b6, 4f, 0e]
00784bf8:3 = [0f, b6, 4f, 0e]
00789b14:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00789b28:2 = [3d, 82, 00, 00, 00]
0078a3fc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078a42d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078c20f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0078c256:2 = [3d, 82, 00, 00, 00]
0078c288:2 = [3d, 82, 00, 00, 00]
007a800e:6 = [8b, 04, b5, ff, ff, ff, ff]
007a8031:6 = [8b, 04, b5, ff, ff, ff, ff]
007a8082:4 = [81, 7d, 94, 82, 00, 00, 00]
007a815f:2 = [3d, 2c, 00, 00, 00]
007a82b0:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
00570aad:3 = [0f, b6, 5f, 60] (Free @ 00570aa1)
00570bec:3 = [0f, b6, 5f, 60] (Free @ 00570bf2)
00570c8c:3 = [0f, b6, 5f, 60] (Free @ 00570c92)
0057d84e:2 = [3d, 82, 00, 00, 00] (Free @ 0057d856)
0059d9b7:2 = [3d, 82, 00, 00, 00] (Free @ 0059d9ce)
0059dc0d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0059dc20)
005a3927:2 = [bb, 82, 00, 00, 00] (Free @ 005a394e)
005a4f87:2 = [b8, 82, 00, 00, 00] (Free @ 005a4f40)
005a501f:2 = [b8, 82, 00, 00, 00] (Free @ 005a5010)
005a5033:2 = [3d, 82, 00, 00, 00] (Free @ 005a503a)
005a56d4:2 = [b8, 82, 00, 00, 00] (Free @ 005a567f)
005a56eb:2 = [3d, 82, 00, 00, 00] (Free @ 005a568d)
005b5c0d:2 = [3d, 2c, 00, 00, 00] (Free @ 005b5c14)
005c78bc:2 = [3d, 82, 00, 00, 00] (Free @ 005c785a)
005c78d7:2 = [3d, 82, 00, 00, 00] (Free @ 005c7869)
005ca013:2 = [3d, 82, 00, 00, 00] (Free @ 005ca01a)
005ca040:2 = [3d, 82, 00, 00, 00] (Free @ 005ca025)
005cd970:2 = [3d, 2c, 00, 00, 00] (Free @ 005cd939)
005ce787:2 = [3d, 2c, 00, 00, 00] (Free @ 005ce750)
005da38a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005da38f)
005da40a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005da413)
0065004c:2 = [3d, 82, 00, 00, 00] (Free @ 00650053)
00776250:2 = [3d, 2c, 00, 00, 00] (Free @ 00776228)
007a8274:2 = [3d, 82, 00, 00, 00] (Free @ 007a8218)
--- Extended array patches ---
00: VirtualAddress(00772813):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00772843):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00772962):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(00772983):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070c4a8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(0070c4b6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(0070c4c5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(0070c4d2):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(0070c4df):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(0070c4ff):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(0070c50c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(0070c519):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(0070c525):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00772875):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0077288a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(007729b2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(007729d3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00772789):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(007727a9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00772904):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(00772914):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00772736):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00772748):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(007728c4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(007728d4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(00771178):7 = 0
04: VirtualAddress(00771186):7 = 2
04: VirtualAddress(00771194):7 = 4
04: VirtualAddress(007711a2):7 = 6
04: VirtualAddress(007711b1):8 = 8
04: VirtualAddress(00780a51):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00780a5b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00780ace):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00780b51):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00780b5b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00771146):7 = 0
05: VirtualAddress(00771154):7 = 32
05: VirtualAddress(00771161):6 = 1d
05: VirtualAddress(00780a1c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00780a22):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00780a95):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00780b1c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00780b22):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(0065a7a4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(0070aba8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00537899):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00637713):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0065aae6):7 = ((rdx + (Mem16[(rbx * 2) + f2f958] * c)) * 4)
07: VirtualAddress(00696d4e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00697299):3 = ((rbx + (rsi * c)) * 4)
07: VirtualAddress(006973dc):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(006973eb):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(00537835):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00537b57):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0063771a):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0065aa59):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0065ab16):7 = ((rdx + (Mem16[(rbx * 2) + f2f958] * c)) * 4)
08: VirtualAddress(00696d7e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00697005):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(006971c7):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(006971d1):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(007464f6):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(00746509):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(0074651c):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 7b0)
