-- Main --
add_ai_to_trained_unit: 006384b0
    02: [5643c3, 564983, 564d37, 5b2d05, f31020, f31088]
    03: [56498c, f31030, f31084]
    04: [5643ce, 564d42, 5b2d64, f31040, f3108c]
    05: [f31050, f31098]
    06: [5643d8, 564d4c, 5d5427, f31060, f31080]
Upgrades entry count patches: [f319a8, f319b8, f319c8, f319d8, f319e8, f319f8, f31a08, f31a18, f31a28, f31a38, f31a48, f31a58]
Upgrades array patches:
    00: [5d4fef, 5d5354, 5d704d, 711a0c, 711a19, 711bae, 7124fe, 713bf7, 713d07, f31994, f319a0]
    01: [5d4fda, 5d5349, 5d7041, 711a32, 711a3f, 711bc2, 712516, 713c07, 713d17, f31984, f319b0]
    02: [5d501a, 5d538d, 5d700d, 711a58, 711a65, 711bd6, 71252e, 713c17, 713d27, f3199c, f319c0]
    03: [5d5002, 5d537f, 5d7001, 711a7e, 711a8b, 711bea, 712546, 713c27, 713d37, f31998, f319d0]
    04: [5d6a8b, 5d708d, 711aa4, 711ab1, 711c02, 71255e, 713c37, 713d47, f31988, f319e0]
    05: [5d6a7b, 5d7081, 711aca, 711ad7, 711c1a, 712572, 713c44, 713d54, f31980, f319f0]
    06: [52fa6a, 52fa92, 52fac3, 52fad7, 52fb97, f31970, f31a00]
    07: [797797, 79a24e, f31974, f31a10]
    08: [795ebe, 796031, 7965b6, f31978, f31a20]
    09: [f3198c, f31a30]
    0a: ["68294b:0+0", "7158c9:0+0", "7158e2:10+0", "7158f1:20+0", "7158fe:28+0", "71590b:2c+0", "715920:2e+0", "715938:36+0", "715945:3a+0", "715951:3c+0", "791b2c:0+0", "f31990:0+0", "f31a40:0+0"]
    0b: [f3197c, f31a50]
TechData entry count patches: [f31470, f31480, f31490, f314a0, f314b0, f314c0, f314d0, f314e0, f314f0, f31500, f31510]
TechData array patches:
    00: [5d4f13, 5d5294, 67a362, 67a561, 711af0, 711afd, 711c32, 712586, 713e09, 713ee9, 791bce, f31450, f31468]
    01: [5d4f23, 5d52ab, 67a375, 67a572, 711b12, 711b1f, 711c4a, 71259a, 713e19, 713ef9, 791bbf, f31454, f31478]
    02: [5d69e0, 627ff5, 711b34, 711b41, 711c62, 7125ae, 713e29, 713f06, 798b7a, f31458, f31488]
    03: ["5b03a8:0+0", "5c0289:15+0", "5c0310:15+0", "5c58a3:0+0", "5c673e:0+0", "5cd57c:4+0", "5cd70a:4+0", "63cd34:19+0", "63cd84:15+0", "650121:4+0", "711b56:0+0", "711b63:0+0", "711c7a:0+0", "7125c2:0+0", "713e36:0+0", "713f13:0+0", "756d52:0+0", "756f16:0+0", "791b6f:0+0", "791b8c:0+0", "791ba5:0+0", "f31438:0+0", "f31498:0+0"]
    04: [52f737, 52f75a, 52f783, 52f797, 52f865, f3144c, f314a8]
    05: [52f8e7, 52f90a, 52f933, 52f947, 52f9f8, f31448, f314b8]
    06: [798bd3, f3143c, f314c8]
    07: [79660f, f3145c, f314d8]
    08: [f31440, f314e8]
    09: [f31460, f314f8]
    0a: [f31444, f31508]
Sprites entry count patches: [70145b, f313b8, f313c8, f313d8, f313e8, f313f8, f31408]
Sprites array patches:
    00: [56e8ac, 56e958, 575da3, 58784a, 59b37d, 5b99ba, 5b99fa, 5b9bfe, 5cdc83, 75cff5, 75dda9, f313b0, f31424]
    01: ["56b82d:0+0", "5b28f9:0+0", "70144b:0+0", "f313c0:82+0", "f33b84:82+0"]
    02: [f313d0, f31430]
    03: [575d90, f313e0, f3142c]
    04: ["56b827:0+0", "56bb23:0+0", "f313f0:82+0", "f31420:82+0"]
    05: ["56b841:0+0", "56bb48:0+0", "f31400:82+0", "f31428:82+0"]
    ff: [575eb6, 5766c6, 62fd09]
Orders entry count patches: [f311b8, f311c8, f311d8, f311e8, f311f8, f31208, f31218, f31228, f31238, f31248, f31258, f31268, f31278, f31288, f31298, f312a8, f312b8, f312c8, f312d8]
Orders array patches:
    00: [f311b0, f31328]
    01: [5917f2, 591833, 591880, 59765e, 5c5d26, 5c86dd, 64cd17, 72c895, 72f3b1, 7b5a37, f311c0, f312f8]
    02: [f311d0, f31334]
    03: [f311e0, f31338]
    04: [5b92f8, f311f0, f31308]
    05: [f31200, f31330]
    06: [5b0505, 5b561e, 5b795b, f31210, f3131c]
    07: [5d3cc3, 5d3da5, f31220, f31320]
    08: [5b93f4, f31230, f31304]
    09: [5c688e, f31240, f31324]
    0a: [783d8d, f31250, f31300]
    0b: [598374, f31260, f3130c]
    0c: [f31270, f312fc]
    0d: [5b4806, 5c5be2, 5c5e9d, 5c5ecd, 5c85d4, 7b5a40, f31280, f312f0]
    0e: [5b0399, 5c5d3c, 5c86f3, 783dfc, 7b5a63, f31290, f31314]
    0f: [5c6046, f312a0, f31310]
    10: [5b4bf9, 5b4fe0, 5b52a5, 5b52f6, 5b54a7, 5b5632, 5b5ab3, 5b5dbe, 792103, 792121, f312b0, f31318]
    11: [52f54b, 52f57a, 52f5a3, 52f5b9, 52f6bf, f312c0, f312f4]
    12: [5b16ad, 7b5a54, f312d0, f3132c]
PortData entry count patches: [f31348, f31358, f31368, f31378, f31388, f31398]
PortData array patches:
    00: [6eba92, 6ebccc, 6ec131, 79ddd2, 79e03b, 79e0e4, 79e847, f31340]
    01: [6ebba9, 6ebcd4, 6ec073, 79df03, 79e043, 79e975, f31350]
    02: [6ebcf7, 6ebd07, 79e062, 79e075, f31360]
    03: [f31370]
    04: [f31380]
    05: [f31390]
--- Replaces ---
0052f529 = [eb, 0f]
0052f715 = [75, 0f]
0052f8c5 = [75, 0f]
0052fa46 = [75, 11]
0052fa86 = [74, 0e]
0055f2a0 = [89, 5d, fc]
0055f2d7 = [ff, 75, fc]
0055f3df = [89, 5d, 0c]
0055f47f = [89, 5d, 0c]
0056132b = [75, 4c]
00563fb3 = [90, 8b, 45, 08]
0056ef90 = [0f, 84, 9b, f3, ff, ff]
0056f002 = [90, 8b, c0]
00575ec1 = [75, ce]
0057fbc8 = [90, e9, a0, 03, 00, 00]
005871de = [90, e9, c3, 04, 00, 00]
005882a9 = [90, 8b, c0]
00588562 = [90, 8b, c0]
0058899a = [75, 09]
005889e8 = [75, 0a]
00588aab = [75, 0a]
00588b54 = [90, 8b, 45, 08]
00588b7e = [90, 8b, 4d, 08]
0058c757 = [90, e9, 2e, 1f, 00, 00]
00591466 = [85, c0]
005915e2 = [74, 7b]
00591675 = [8b, 5d, 08]
00591680 = [0f, 84, e9, 00, 00, 00]
0059168d = [90, 8b, c3]
005916bc = [90, 8b, fb]
00591b1c = [90, 8b, 45, 0c]
00591b50 = [90, 8b, 75, 0c]
00593ac6 = [8b, 5d, 08]
00593b0a = [90, 8b, c3]
00594eb0 = [90, 8b, c3]
00594ed5 = [90, 8b, 7d, 08]
00594fb1 = [90, 8b, c1]
005950f3 = [90, e9, 50, 22, 00, 00]
005973fb = [89, 5d, 08]
00597408 = [90, 8b, c3]
005974ae = [89, 45, fc]
005974b6 = [ff, 75, fc]
005979b4 = [90, 8b, 5d, 08]
00597b8b = [89, 45, fc]
00597ba2 = [ff, 75, fc]
00597bb1 = [8b, 7d, fc]
00597bbc = [90, 8b, 4d, fc]
00597db9 = [90, 8b, 45, 08]
00597e09 = [90, 8b, c1]
00597ef8 = [90, 8b, 75, 08]
005989bf = [75, 04]
00598a5b = [89, 45, 08]
00598af7 = [90, 8b, c0]
00598b33 = [83, ec, 20]
00598bba = [89, 45, e0]
00598bc9 = [89, 45, e0]
00598c16 = [90, 8b, 45, e0]
00598c30 = [ff, 75, e0]
00598d98 = [ff, 75, e0]
00598ea9 = [90, 8b, f8]
00598f16 = [90, 8b, 7d, 08]
00598f91 = [8b, 5d, 08]
00599032 = [90, 8b, c3]
0059903c = [75, 48]
00599198 = [89, 45, 08]
0059919d = [74, 35]
0059919f = [90, 8b, c0]
005ad354 = [90, 90, 90, 90, 90, 90]
005ae853 = [74, 0f]
005ae870 = [74, 0f]
005ae9a1 = [90, 90, 90, 90, 90, 90]
005ae9b3 = [0f, 85, 77, fe, ff, ff]
005af8b4 = [0f, 84, d9, 07, 00, 00]
005afa0b = [90, e9, eb, 03, 00, 00]
005affeb = [90, 90, 90, 90, 90, 90]
005b039f = [74, 14]
005b03a1 = [90, 8b, c0]
005b2a70 = [74, 16]
005b2e5c = [75, 30]
005b31e4 = [74, 0d]
005b32cc = [90, 90]
005b3460 = [74, 2a]
005b36ac = [75, 03]
005b36dc = [75, 03]
005b376c = [75, 06]
005b38df = [74, 30]
005b3aac = [75, 03]
005b3d43 = [74, 10]
005b434c = [75, 03]
005b454c = [74, 0d]
005b49e3 = [90, 8b, 45, 08]
005c1dd3 = [83, ec, 20]
005c1e62 = [89, 45, e0]
005c1e6a = [8b, 4d, e0]
005c1e72 = [90, 8b, c9]
005c1e80 = [90, 8b, c0]
005c1e9b = [90, 8b, c0]
005c45d7 = [90, 8b, c0]
005c4604 = [90, 8b, c0]
005c5bb1 = [83, ec, 64]
005c5be6 = [89, 45, 94]
005c5c41 = [89, 45, 90]
005c5d2e = [ff, 75, 90]
005c5d42 = [74, 7c]
005c5d4e = [90, 8b, c0]
005c5f73 = [8b, 5d, 94]
005c5fb4 = [90, 8b, cb]
005c85b3 = [83, ec, 0c]
005c85d8 = [89, 45, f4]
005c86e5 = [ff, 75, f4]
005c86f9 = [74, 25]
005c8705 = [90, 8b, c0]
005cba7f = [90, e9, 06, 16, 00, 00]
005ceba6 = [90, 8b, c0]
005cf03f = [90, 8b, c0]
005d5422 = [90, 8b, c0]
005d5488 = [90, e9, df, 14, 00, 00]
005d69bd = [74, 67]
005d69d3 = [90, 8b, c3]
005d6a3d = [0f, 84, 9c, 00, 00, 00]
005d6a60 = [90, 8b, f3]
005d6a70 = [90, 8b, d3]
005d6fe3 = [90, 8b, 45, 0c]
005d6ff3 = [90, 8b, 55, 0c]
005d7023 = [90, 8b, 45, 0c]
005d7033 = [90, 8b, 55, 0c]
005d7063 = [90, 8b, 45, 0c]
005d7073 = [90, 8b, 55, 0c]
005d9208 = [90, 90]
00627e31 = [81, ec, 90, 00, 00, 00]
00627fee = [90, 8b, c0]
006357c8 = [90, 8b, c0]
0063581d = [90, 8b, c0]
0063bac1 = [0f, 84, 63, 1a, 00, 00]
0063bb5e = [0f, 84, c6, 19, 00, 00]
0063bbb1 = [0f, 84, 73, 19, 00, 00]
0063bdf3 = [0f, 84, 31, 17, 00, 00]
0063be42 = [0f, 84, e2, 16, 00, 00]
0063c114 = [0f, 84, 10, 14, 00, 00]
0063c1c9 = [0f, 84, 5b, 13, 00, 00]
0063c241 = [0f, 84, e3, 12, 00, 00]
0063c3c6 = [0f, 84, 5e, 11, 00, 00]
0063c414 = [0f, 84, 10, 11, 00, 00]
0063c462 = [0f, 84, c2, 10, 00, 00]
0063c4b0 = [0f, 84, 74, 10, 00, 00]
0063c4fe = [0f, 84, 26, 10, 00, 00]
0063c54c = [0f, 84, d8, 0f, 00, 00]
0063c59a = [0f, 84, 8a, 0f, 00, 00]
0063c5e8 = [0f, 84, 3c, 0f, 00, 00]
0063c80b = [0f, 84, 19, 0d, 00, 00]
0063c85e = [0f, 84, c6, 0c, 00, 00]
0063ca32 = [0f, 84, f2, 0a, 00, 00]
0063cbb0 = [0f, 84, 74, 09, 00, 00]
0063ce80 = [0f, 84, a4, 06, 00, 00]
0063d02b = [0f, 84, f9, 04, 00, 00]
0063d175 = [0f, 84, af, 03, 00, 00]
0063d1de = [90, 8b, c0]
0064b0eb = [90, 8b, 45, 0c]
0064b9e3 = [0f, 85, f7, fe, ff, ff]
0064c983 = [83, ec, 28]
0064cb89 = [89, 45, d8]
0064cb90 = [ff, 75, d8]
006509d7 = [90, 8b, c0]
006526b3 = [90, 8b, c0]
0065729d = [75, 11]
00657542 = [89, 45, 08]
0065754a = [01, 45, 08]
0065d705 = [74]
0065ec50 = [74]
0065f548 = [74]
00660a0f = [8b, d8]
00660a22 = [90, 8b, c3]
00660b11 = [84]
00660f42 = [84]
00661c61 = [84]
0067a353 = [90, 8b, 55, 0c]
0067a5e0 = [8b, 5d, 0c]
0067a5f8 = [89, 5d, 10]
0067a5fe = [8b, 45, 0c]
0067a601 = [89, 45, 10]
006e4c4f = [90, 90]
006e737a = [90, 90]
0070145a = [b8]
00713935 = [90, 8b, d1]
00713963 = [90, 8b, d1]
00713ad7 = [90, 8b, d1]
00713b05 = [90, 8b, d1]
00715c60 = [90, 8b, c0]
0072d197 = [90, 90]
0072d56f = [90, 8b, c0]
0072d76f = [90, 8b, c0]
00756d43 = [90, 8b, 45, 08]
00756f0d = [90, 8b, c0]
00783e04 = [90, 8b, c0]
0078d8be = [90, 8b, c0]
0078d92e = [90, 8b, c0]
0078df4f = [85, c0]
0079168b = [b7]
00791837 = [8b, d0, 90]
00798b73 = [90, 8b, c0]
00798bcc = [90, 8b, c0]
00798bef = [90, 8b, c0]
007995fc = [90, 8b, c0]
0079962d = [8b, d8]
00799634 = [3b, d8]
0079964a = [90, 8b, c0]
0079a247 = [90, 8b, c0]
0079a26a = [90, 8b, c0]
0079a351 = [83, ec, 30]
0079a36b = [8b, 45, 10]
0079a37b = [89, 45, c4]
0079a37e = [ff, 75, c4]
0079a381 = [89, 45, c8]
0079a3e1 = [90, 8b, 45, c8]
0079a3f7 = [90, 8b, 45, c8]
0079a615 = [39, 05, dc, b4, 1e, 01]
007b59f1 = [83, ec, 64]
007b5a44 = [89, 45, 94]
007b5a6c = [89, 45, 90]
007b5b4b = [ff, 75, 94]
007b5b8c = [8b, 45, 90]
007b5b96 = [90, 8b, c0]
007b5c9e = [8b, 45, 94]
007b5ca8 = [90, 8b, c0]
--- Hooks ---
0055ec1c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00575ea5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00587837:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058ae8a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00591421:6 = [8b, 04, 85, ff, ff, ff, ff]
00591435:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059147e:2 = [3d, 82, 00, 00, 00]
0059148c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00591597:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005915ac:2 = [3d, 82, 00, 00, 00]
00591630:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059164c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00591bc4:4 = [81, 7d, 0c, 22, 00, 00, 00]
00593a7c:3 = [0f, b6, 41, 60]
00593ad1:3 = [81, fb, 22, 00, 00, 00]
00593ae0:3 = [81, fb, 22, 00, 00, 00]
00594f4c:4 = [81, 7b, 0c, 82, 00, 00, 00]
005973e5:6 = [8b, 1c, 85, ff, ff, ff, ff]
005973f5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059746c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005974a8:6 = [8b, 04, 85, ff, ff, ff, ff]
00597b75:4 = [c7, 45, fc, 82, 00, 00, 00]
00597b85:6 = [8b, 04, 85, ff, ff, ff, ff]
005987d6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005987f2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00598a2b:6 = [8b, 04, 85, ff, ff, ff, ff]
00598a55:6 = [8b, 04, 85, ff, ff, ff, ff]
00598a5e:2 = [3d, 82, 00, 00, 00]
00598ac3:6 = [8b, 04, 85, ff, ff, ff, ff]
00598aed:6 = [8b, 04, 85, ff, ff, ff, ff]
00598bb4:6 = [8b, 04, 85, ff, ff, ff, ff]
00598fff:3 = [81, fb, 08, 00, 00, 00]
00599017:3 = [81, fb, 0a, 00, 00, 00]
00599168:6 = [8b, 04, 85, ff, ff, ff, ff]
00599192:6 = [8b, 04, 85, ff, ff, ff, ff]
005ae840:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ae864:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005aeec3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b0397:6 = [8b, 04, 85, ff, ff, ff, ff]
005b2cfa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b2d5a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b2dbb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b49eb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c1e6d:3 = [81, f9, 82, 00, 00, 00]
005c27a6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c5be0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c5d3a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c5e9a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c5eca:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c615f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c85d2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c86f1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cdc6d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cebbd:6 = [8b, 04, 85, ff, ff, ff, ff]
005cebc3:2 = [3d, 82, 00, 00, 00]
005cf056:6 = [8b, 04, 85, ff, ff, ff, ff]
005cf05c:2 = [3d, 82, 00, 00, 00]
005d4e82:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d4ecf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d541c:6 = [8b, 04, 85, ff, ff, ff, ff]
005d96ee:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dbee2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00627fe6:3 = [89, 85, 68, ff, ff, ff]
00628002:3 = [89, 85, 64, ff, ff, ff]
0063d1d0:2 = [3d, 2c, 00, 00, 00]
0064b124:4 = [81, 7d, 0c, 82, 00, 00, 00]
0064b925:6 = [8b, 04, 85, ff, ff, ff, ff]
0064b92b:2 = [3d, 82, 00, 00, 00]
0064b992:6 = [8b, 04, 85, ff, ff, ff, ff]
0064b998:2 = [3d, 82, 00, 00, 00]
0064cb7c:6 = [8b, 04, 85, ff, ff, ff, ff]
0064d41a:2 = [3d, 82, 00, 00, 00]
0064d42e:2 = [3d, 82, 00, 00, 00]
0064d600:2 = [3d, 82, 00, 00, 00]
006509cd:2 = [3d, 2c, 00, 00, 00]
006526a9:2 = [3d, 2c, 00, 00, 00]
0071392a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00713930:3 = [81, f9, 82, 00, 00, 00]
00713958:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0071395e:3 = [81, f9, 82, 00, 00, 00]
00713acc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00713ad2:3 = [81, f9, 82, 00, 00, 00]
00713afa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00713b00:3 = [81, f9, 82, 00, 00, 00]
0075cfe2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0075dd96:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00783dfa:6 = [8b, 04, 85, ff, ff, ff, ff]
00791aeb:3 = [0f, b6, 4f, 0e]
00791af8:3 = [0f, b6, 4f, 0e]
00796eb4:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00796ec8:2 = [3d, 82, 00, 00, 00]
0079778c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007977bd:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079959f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007995e6:2 = [3d, 82, 00, 00, 00]
00799618:2 = [3d, 82, 00, 00, 00]
007b5a3e:6 = [8b, 04, b5, ff, ff, ff, ff]
007b5a61:6 = [8b, 04, b5, ff, ff, ff, ff]
007b5ab2:4 = [81, 7d, 94, 82, 00, 00, 00]
007b5b8f:2 = [3d, 2c, 00, 00, 00]
007b5ce0:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0055f29d:3 = [0f, b6, 5f, 60] (Free @ 0055f291)
0055f3dc:3 = [0f, b6, 5f, 60] (Free @ 0055f3e2)
0055f47c:3 = [0f, b6, 5f, 60] (Free @ 0055f482)
0056ef8e:2 = [3d, 82, 00, 00, 00] (Free @ 0056ef96)
00591427:2 = [3d, 82, 00, 00, 00] (Free @ 0059143e)
0059167d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00591690)
005973d7:2 = [bb, 82, 00, 00, 00] (Free @ 005973fe)
00598a47:2 = [b8, 82, 00, 00, 00] (Free @ 00598a00)
00598adf:2 = [b8, 82, 00, 00, 00] (Free @ 00598ad0)
00598af3:2 = [3d, 82, 00, 00, 00] (Free @ 00598afa)
00599184:2 = [b8, 82, 00, 00, 00] (Free @ 0059912f)
0059919b:2 = [3d, 82, 00, 00, 00] (Free @ 0059913d)
005b039d:2 = [3d, 2c, 00, 00, 00] (Free @ 005b03a4)
005c1e7c:2 = [3d, 82, 00, 00, 00] (Free @ 005c1e1a)
005c1e97:2 = [3d, 82, 00, 00, 00] (Free @ 005c1e29)
005c45d3:2 = [3d, 82, 00, 00, 00] (Free @ 005c45da)
005c4600:2 = [3d, 82, 00, 00, 00] (Free @ 005c45e5)
005c5d40:2 = [3d, 2c, 00, 00, 00] (Free @ 005c5d09)
005c86f7:2 = [3d, 2c, 00, 00, 00] (Free @ 005c86c0)
005d69ba:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d69bf)
005d6a3a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d6a43)
0064cb8c:2 = [3d, 82, 00, 00, 00] (Free @ 0064cb93)
00783e00:2 = [3d, 2c, 00, 00, 00] (Free @ 00783dd8)
007b5ca4:2 = [3d, 82, 00, 00, 00] (Free @ 007b5c48)
--- Extended array patches ---
00: VirtualAddress(0077f0a3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0077f0d3):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0077f1f2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0077f213):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(007158d8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(007158e6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(007158f5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(00715902):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(0071590f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(0071592f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(0071593c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(00715949):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(00715955):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0077f105):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0077f11a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0077f242):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0077f263):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0077f019):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0077f039):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0077f194):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0077f1a4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0077efc6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0077efd8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0077f154):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0077f164):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0077d9ff):7 = 0
04: VirtualAddress(0077da0d):7 = 2
04: VirtualAddress(0077da1b):7 = 4
04: VirtualAddress(0077da29):7 = 6
04: VirtualAddress(0077da38):8 = 8
04: VirtualAddress(0078e4a1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078e4ab):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078e51e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078e5a1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078e5ab):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0077d9cd):7 = 0
05: VirtualAddress(0077d9db):7 = 32
05: VirtualAddress(0077d9e8):6 = 1d
05: VirtualAddress(0078e46c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0078e472):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0078e4e5):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0078e56c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0078e572):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00657324):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(00713fd8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0052f079):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00633f93):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(00657666):7 = ((rdx + (Mem16[(rbx * 2) + f35958] * c)) * 4)
07: VirtualAddress(0069491e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00694e69):3 = ((rbx + (rsi * c)) * 4)
07: VirtualAddress(00694fac):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(00694fbb):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(0052f015):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(0052f337):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00633f9a):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(006575d9):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(00657696):7 = ((rdx + (Mem16[(rbx * 2) + f35958] * c)) * 4)
08: VirtualAddress(0069494e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00694bd5):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(00694d97):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00694da1):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00752c17):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
