-- Main --
add_ai_to_trained_unit: 00636f40
    2c: ["5b06b6:0+0", "63350c:0+0", "633529:0+0", "6335b9:0+0", "633a3d:0+0", "633a50:0+0", "633a59:0+0", "635298:e+0", "6352ad:0+0", "635306:0+0", "635408:0+0", "635421:0+0", "635475:0+0", "6356c7:54+0", "6356dc:0+0", "635726:0+0", "6365c4:0+0", "6365d9:0+0", "636628:0+0", "65b05c:0+0", "65b18c:0+0", "65b2fe:0+0", "65b462:0+0", "65b844:0+0", "65cb59:0+0", "65cb89:0+0", "65ce59:0+0", "65d9f7:0+0", "65ef07:0+0", "67f8d4:0+0", "67fc1b:0+0", "68ec0a:0+0", "68ed85:0+0", "68eeb9:0+0", "68f239:0+0", "68f30b:0+0", "68f593:0+0", "6cb828:0+0", "6cb863:0+0", "6cb8b0:0+0", "6f7c34:0+0", "740d19:0+0", "774efd:0+0", "971408:0+0", "eea7e8:0+0", "eea8b4:0+0"]
    2d: [5b1ad6, 633452, 63345d, 68f31a, 68f33f, 68f364, 77b193, eea7f8, eea968]
    2e: ["675e35:0+0", "675e73:26+0", "67607c:0+0", "6760ba:26+0", "676252:0+0", "68f5bf:0+0", "68f5e3:0+0", "68f630:0+0", "68f652:0+0", "774f0f:0+0", "774f32:0+0", "774f4a:0+0", "eea808:0+0", "eea8bc:0+0"]
    2f: [5ceb3f, 5cebb3, 5cebd6, 5d1606, 5d1774, 5d1811, 778a68, 77d605, eea818, eea960]
    30: [5ce9a5, 5ceb61, 5cee1e, 5cf583, 5d109b, 5d12df, 5d141b, 5d15cb, 5d15fe, 5d1799, 65b016, 65b145, 65ba13, 77d57d, 77d5a0, 77d5c0, eea828, eea91c]
    31: ["5aff68:0+0", "5d6638:29+0", "eea838:0+0", "eea944:0+0"]
    32: [59e4dc, eea848, eea95c]
    33: ["5b047b:0+0", "5c07f6:52+0", "5c0856:0+0", "6f6520:0+0", "6f7020:0+0", "6f8420:e3+0", "6f85c2:e3+0", "eea858:0+0", "eea90c:0+0"]
    34: [eea868, eea914]
    35: [57b68e, 5aaae6, 6f9043, eea878, eea8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a9bc3, 5ae35a]
    fe: ["773dec:0+0", "7754e9:0+4", "7754f0:0+4", "7754fa:0+8", "775507:0+8", "f153cc:0+0"]
    ff: ["77739d:0+8", "77906c:0+4", "779090:0+8", "f1545c:0+0"]
Weapons entry count patches: [eeaad8, eeaae8, eeaaf8, eeab08, eeab18, eeab28, eeab38, eeab48, eeab58, eeab68, eeab78, eeab88, eeab98, eeaba8, eeabb8, eeabc8, eeabd8, eeabe8, eeabf8, eeac08, eeac18, eeac28, eeac38, eeac48]
Weapons array patches:
    00: [779377, 779470, 779518, eeaa78, eeaad0]
    01: [5647d4, 59dcde, 59f625, 59fddc, eeaabc, eeaae0]
    02: [eeaa88, eeaaf0]
    03: [59a0a7, 59a0d8, 59a0fb, 59a110, 59a125, 59a13a, 59a160, eeaa9c, eeab00]
    04: [59dd9d, 59f3f2, 5a00dd, 5a0200, 5a07a5, 5c1488, 5c1496, 5c14b1, eeaab8, eeab10]
    05: [564b06, 564b32, 5a0657, 5a0689, 5a9a78, 5a9a95, 6482b8, eeaa8c, eeab20]
    06: [563d2f, 5b1fce, eeaa7c, eeab30]
    07: [59a53c, 59a573, 59a5ad, 59a602, 59c2af, eeaa84, eeab40]
    08: [563e17, 5649a9, 565f2d, 59f4e6, 5c3bec, 5c3c1a, eeaaa4, eeab50]
    09: [5647ec, eeaac8, eeab60]
    0a: [563d1d, 563df4, 5643c9, eeaaa8, eeab70]
    0b: ["564442:0+0", "56452f:0+0", "5645c5:0+0", "590fa5:0+0", "5c472c:21+0", "eeaab0:0+0", "eeab80:0+0"]
    0c: [564493, eeaa70, eeab90]
    0d: ["563e89:0+0", "563f31:0+0", "564403:0+0", "56451d:0+0", "59d6e6:36+0", "59d806:36+0", "eeaa94:0+0", "eeaba0:0+0"]
    0e: ["563d28:0+0", "565fdb:0+0", "5a0548:0+0", "5cc00b:22+0", "5d7a90:3c+0", "6482a3:0+0", "6f6547:0+0", "6f6557:0+0", "6f6713:0+0", "6f703b:0+0", "6f8444:0+0", "6f8472:0+0", "6f85e6:0+0", "6f8614:0+0", "eeaac0:0+0", "eeabb0:0+0"]
    0f: [563d4c, 59f1a8, 5a04ef, 6f6573, 6f6583, 6f672a, 6f7056, 6f8454, 6f8482, 6f85f6, 6f8624, eeaa90, eeabc0]
    10: ["59e53f:0+0", "59e54f:0+0", "5cc014:22+0", "5cc2e3:22+0", "6482aa:0+0", "eeaac4:0+0", "eeabd0:0+0"]
    11: [59dcb5, 59dd09, 59df8e, 5a04b1, 5a051e, 6482b1, eeaaa0, eeabe0]
    12: [58465f, 584918, 59dee8, 59f3ab, 59f4a9, 5a0274, eeaab4, eeabf0]
    13: [56489e, 5648c4, eeaa80, eeac00]
    14: [573b97, 59f5f1, eeaa98, eeac10]
    15: [59f614, eeaa74, eeac20]
    16: [7993ef, eeaacc, eeac30]
    17: [77db29, eeaaac, eeac40]
Flingy entry count patches: [eea008, eea018, eea028, eea038, eea048, eea058, eea068]
Flingy array patches:
    00: [56a718, 56b08b, 57b6a0, 583bf0, 5ce53b, 5d8ae5, 5dd7cd, 74041d, 7411d1, eea000, eea094]
    01: [56a688, 56ac45, 56affc, 5b03a5, eea010, eea090]
    02: [56a693, 56ac53, 56b007, 5b02e5, eea020, eea088]
    03: [56ac5c, eea030, eea084]
    04: [56a69e, 56b012, 5b0344, eea040, eea08c]
    05: [eea050, eea098]
    06: [56a6a8, 56b01c, 5d5b8f, eea060, eea080]
Upgrades entry count patches: [eea9a8, eea9b8, eea9c8, eea9d8, eea9e8, eea9f8, eeaa08, eeaa18, eeaa28, eeaa38, eeaa48, eeaa58]
Upgrades array patches:
    00: [5d575f, 5d5ac4, 5d643d, 6f659c, 6f65a9, 6f673e, 6f706e, 6f86f7, 6f8807, eea994, eea9a0]
    01: [5d574a, 5d5ab9, 5d6431, 6f65c2, 6f65cf, 6f6752, 6f7086, 6f8707, 6f8817, eea984, eea9b0]
    02: [5d578a, 5d5afd, 5d63fd, 6f65e8, 6f65f5, 6f6766, 6f709e, 6f8717, 6f8827, eea99c, eea9c0]
    03: [5d5772, 5d5aef, 5d63f1, 6f660e, 6f661b, 6f677a, 6f70b6, 6f8727, 6f8837, eea998, eea9d0]
    04: [5d5cfb, 5d647d, 6f6634, 6f6641, 6f6792, 6f70ce, 6f8737, 6f8847, eea988, eea9e0]
    05: [5d5ceb, 5d6471, 6f665a, 6f6667, 6f67aa, 6f70e2, 6f8744, 6f8854, eea980, eea9f0]
    06: [53274a, 532772, 5327a3, 5327b7, 532877, eea970, eeaa00]
    07: [77af47, 77d99e, eea974, eeaa10]
    08: [77968a, 7797f3, 779d75, eea978, eeaa20]
    09: [eea98c, eeaa30]
    0a: ["67e39d:0+0", "6fa3b9:0+0", "6fa3d2:10+0", "6fa3e1:20+0", "6fa3ee:28+0", "6fa3fb:2c+0", "6fa410:2e+0", "6fa428:36+0", "6fa435:3a+0", "6fa441:3c+0", "774fdc:0+0", "eea990:0+0", "eeaa40:0+0"]
    0b: [eea97c, eeaa50]
TechData entry count patches: [eea470, eea480, eea490, eea4a0, eea4b0, eea4c0, eea4d0, eea4e0, eea4f0, eea500, eea510]
TechData array patches:
    00: [5d5693, 5d5a04, 676002, 676201, 6f6680, 6f668d, 6f67c2, 6f70f6, 6f8909, 6f89e9, 77507e, eea450, eea468]
    01: [5d56a3, 5d5a1b, 676015, 676212, 6f66a2, 6f66af, 6f67da, 6f710a, 6f8919, 6f89f9, 77506f, eea454, eea478]
    02: [5d5c50, 626fba, 6f66c4, 6f66d1, 6f67f2, 6f711e, 6f8929, 6f8a06, 77c2fa, eea458, eea488]
    03: ["5ad988:0+0", "5bf843:15+0", "5bf8c9:15+0", "5c7d33:0+0", "5c8c9e:0+0", "5cde4d:4+0", "5cdfd5:4+0", "63ab85:19+0", "63abd5:15+0", "64d2d1:4+0", "6f66e6:0+0", "6f66f3:0+0", "6f680a:0+0", "6f7132:0+0", "6f8936:0+0", "6f8a13:0+0", "73a202:0+0", "73a3c6:0+0", "77501f:0+0", "77503c:0+0", "775055:0+0", "eea438:0+0", "eea498:0+0"]
    04: [532417, 53243a, 532463, 532477, 532545, eea44c, eea4a8]
    05: [5325c7, 5325ea, 532613, 532627, 5326d8, eea448, eea4b8]
    06: [77c353, eea43c, eea4c8]
    07: [779dcc, eea45c, eea4d8]
    08: [eea440, eea4e8]
    09: [eea460, eea4f8]
    0a: [eea444, eea508]
Sprites entry count patches: [6e5ddb, eea3b8, eea3c8, eea3d8, eea3e8, eea3f8, eea408]
Sprites array patches:
    00: [57343c, 5734e8, 57b591, 583bf8, 5a284d, 5b5a48, 5b5a88, 5b5c8b, 5ce543, 740425, 7411d9, eea3b0, eea424]
    01: ["57053d:0+0", "5afed9:0+0", "6e5dc4:80000000+0 (orig 183)", "6e5dcb:0+0 (orig 82)", "eea3c0:82+0", "eecb84:82+0"]
    02: [eea3d0, eea430]
    03: [57b57e, eea3e0, eea42c]
    04: ["570537:0+0", "570833:0+0", "eea3f0:82+0", "eea420:82+0"]
    05: ["570551:0+0", "570858:0+0", "eea400:82+0", "eea428:82+0"]
    ff: [57b6a6, 57bed6, 62e9e9]
Orders entry count patches: [eea1b8, eea1c8, eea1d8, eea1e8, eea1f8, eea208, eea218, eea228, eea238, eea248, eea258, eea268, eea278, eea288, eea298, eea2a8, eea2b8, eea2c8, eea2d8]
Orders array patches:
    00: [eea1b0, eea328]
    01: [59a202, 59a243, 59a290, 59e1de, 5c8336, 5c91ed, 649ec7, 711015, 7138a1, 799177, eea1c0, eea2f8]
    02: [eea1d0, eea334]
    03: [eea1e0, eea338]
    04: [5b5353, eea1f0, eea308]
    05: [eea200, eea330]
    06: [5adae5, 5b2f4e, 5b39dd, eea210, eea31c]
    07: [5d46f3, 5d47d5, eea220, eea320]
    08: [5b5474, eea230, eea304]
    09: [5c8dfe, eea240, eea324]
    0a: [76654d, eea250, eea300]
    0b: [59f954, eea260, eea30c]
    0c: [eea270, eea2fc]
    0d: [5b1de6, 5c81f2, 5c84a9, 5c84d9, 5c90e4, 799180, eea280, eea2f0]
    0e: [5ad979, 5c834c, 5c9203, 7665bc, 7991a3, eea290, eea314]
    0f: [5c8652, eea2a0, eea310]
    10: [5b2575, 5b2960, 5b2c25, 5b2dd3, 5b2f62, 5b33e3, 5b3436, 5b373e, 5b397e, 7755b3, 7755d1, eea2b0, eea318]
    11: [53222b, 53225a, 532283, 532299, 53239f, eea2c0, eea2f4]
    12: [5aec8d, 799194, eea2d0, eea32c]
PortData entry count patches: [eea348, eea358, eea368, eea378, eea388, eea398]
PortData array patches:
    00: [6d0592, 6d07cb, 6d0c31, 781692, 7818e8, 781995, 7820e7, eea340]
    01: [6d06b1, 6d07d3, 6d0b73, 7817bf, 7818f7, 782215, eea350]
    02: [6d07ef, 6d0805, 781916, 781926, eea360]
    03: [eea370]
    04: [eea380]
    05: [eea390]
MapData entry count patches: [f133a8]
MapData array patches:
    00: [6e91b2, f133a0]
--- Replaces ---
00532209 = [eb, 0f]
005323f5 = [75, 0f]
005325a5 = [75, 0f]
00532726 = [75, 11]
00532766 = [74, 0e]
005643b0 = [89, 5d, fc]
005643e7 = [ff, 75, fc]
005644ef = [89, 5d, 0c]
0056458f = [89, 5d, 0c]
00564aed = [75, 40]
00565fd3 = [90, 8b, 45, 08]
00573b20 = [0f, 84, 9b, f3, ff, ff]
00573b92 = [90, 8b, c0]
0057b6b1 = [75, ce]
005837e1 = [90, e9, 6e, 02, 00, 00]
00584659 = [90, 8b, c0]
00584912 = [90, 8b, c0]
00584d4a = [75, 09]
00584d98 = [75, 0a]
00584e5b = [75, 0a]
00584f04 = [90, 8b, 45, 08]
00584f2e = [90, 8b, 4d, 08]
00585245 = [90, e9, 1c, 21, 00, 00]
00599e76 = [85, c0]
00599ff2 = [74, 7b]
0059a085 = [8b, 5d, 08]
0059a090 = [0f, 84, e9, 00, 00, 00]
0059a09d = [90, 8b, c3]
0059a0cc = [90, 8b, fb]
0059a536 = [90, 8b, 45, 0c]
0059a56a = [90, 8b, 75, 0c]
0059c266 = [8b, 5d, 08]
0059c2aa = [90, 8b, c3]
0059dcb0 = [90, 8b, c3]
0059dcd5 = [90, 8b, 7d, 08]
0059dd94 = [90, 8b, c8]
0059df7b = [89, 5d, 08]
0059df88 = [90, 8b, c3]
0059e02e = [89, 45, fc]
0059e036 = [ff, 75, fc]
0059e534 = [90, 8b, 5d, 08]
0059f16b = [89, 45, fc]
0059f182 = [ff, 75, fc]
0059f191 = [8b, 7d, fc]
0059f19c = [90, 8b, 4d, fc]
0059f399 = [90, 8b, 45, 08]
0059f3e9 = [90, 8b, c1]
0059f4d8 = [90, 8b, 75, 08]
0059ff9f = [75, 04]
005a003b = [89, 45, 08]
005a00d7 = [90, 8b, c0]
005a0113 = [83, ec, 2c]
005a019a = [89, 45, e0]
005a01a9 = [89, 45, e0]
005a01f6 = [90, 8b, 45, e0]
005a0210 = [ff, 75, e0]
005a0378 = [ff, 75, e0]
005a04a9 = [90, 8b, f8]
005a0516 = [90, 8b, 7d, 08]
005a0591 = [8b, 5d, 08]
005a0632 = [90, 8b, c3]
005a063c = [75, 48]
005a0798 = [89, 45, 08]
005a079d = [74, 35]
005a079f = [90, 8b, c0]
005a8574 = [90, 90, 90, 90, 90, 90]
005a9a73 = [74, 0f]
005a9a90 = [74, 0f]
005a9bc1 = [90, 90, 90, 90, 90, 90]
005a9bd3 = [0f, 85, 77, fe, ff, ff]
005aaad4 = [0f, 84, 39, 2c, 00, 00]
005aac29 = [90, e9, 65, 29, 00, 00]
005ad97f = [74, 14]
005ad981 = [90, 8b, c0]
005b0050 = [74, 16]
005b0443 = [75, 30]
005b07c4 = [74, 0d]
005b08ac = [90, 90]
005b0a40 = [74, 2a]
005b0c8c = [75, 03]
005b0cbc = [75, 03]
005b0d4c = [75, 06]
005b0ebf = [74, 30]
005b108c = [75, 03]
005b1323 = [74, 10]
005b192c = [75, 03]
005b1b2c = [74, 0d]
005b1fc3 = [90, 8b, 45, 08]
005b3a35 = [90, e9, fe, 17, 00, 00]
005bd265 = [90, e9, f2, 1e, 00, 00]
005c13e3 = [83, ec, 2c]
005c1472 = [89, 45, e0]
005c147a = [8b, 4d, e0]
005c1482 = [90, 8b, c9]
005c1490 = [90, 8b, c0]
005c14ab = [90, 8b, c0]
005c3be7 = [90, 8b, c0]
005c3c14 = [90, 8b, c0]
005c6324 = [90, e9, 20, 18, 00, 00]
005c81c1 = [83, ec, 6c]
005c81f6 = [89, 45, 94]
005c8251 = [89, 45, 90]
005c833e = [ff, 75, 90]
005c8352 = [74, 7a]
005c835e = [90, 8b, c0]
005c857f = [8b, 5d, 94]
005c85c0 = [90, 8b, cb]
005c90c3 = [83, ec, 18]
005c90e8 = [89, 45, f4]
005c91f5 = [ff, 75, f4]
005c9209 = [74, 25]
005c9215 = [90, 8b, c0]
005cd692 = [90, e9, c1, 02, 00, 00]
005cf466 = [90, 8b, c0]
005d11ff = [90, 8b, c0]
005d5b8a = [90, 8b, c0]
005d5c2d = [74, 67]
005d5c43 = [90, 8b, c3]
005d5cad = [0f, 84, 9c, 00, 00, 00]
005d5cd0 = [90, 8b, f3]
005d5ce0 = [90, 8b, d3]
005d63d3 = [90, 8b, 45, 0c]
005d63e3 = [90, 8b, 55, 0c]
005d6413 = [90, 8b, 45, 0c]
005d6423 = [90, 8b, 55, 0c]
005d6453 = [90, 8b, 45, 0c]
005d6463 = [90, 8b, 55, 0c]
005d85f8 = [90, 90]
00626e01 = [81, ec, 98, 00, 00, 00]
00626fb3 = [90, 8b, c0]
00634248 = [90, 8b, c0]
0063429d = [90, 8b, c0]
00639911 = [0f, 84, 7b, 1a, 00, 00]
006399ae = [0f, 84, de, 19, 00, 00]
00639a01 = [0f, 84, 8b, 19, 00, 00]
00639c43 = [0f, 84, 49, 17, 00, 00]
00639c92 = [0f, 84, fa, 16, 00, 00]
00639f65 = [0f, 84, 27, 14, 00, 00]
0063a01a = [0f, 84, 72, 13, 00, 00]
0063a092 = [0f, 84, fa, 12, 00, 00]
0063a217 = [0f, 84, 75, 11, 00, 00]
0063a265 = [0f, 84, 27, 11, 00, 00]
0063a2b3 = [0f, 84, d9, 10, 00, 00]
0063a301 = [0f, 84, 8b, 10, 00, 00]
0063a34f = [0f, 84, 3d, 10, 00, 00]
0063a39d = [0f, 84, ef, 0f, 00, 00]
0063a3eb = [0f, 84, a1, 0f, 00, 00]
0063a439 = [0f, 84, 53, 0f, 00, 00]
0063a65c = [0f, 84, 30, 0d, 00, 00]
0063a6af = [0f, 84, dd, 0c, 00, 00]
0063a883 = [0f, 84, 09, 0b, 00, 00]
0063aa01 = [0f, 84, 8b, 09, 00, 00]
0063acd0 = [0f, 84, bc, 06, 00, 00]
0063ae7b = [0f, 84, 11, 05, 00, 00]
0063afc5 = [0f, 84, c7, 03, 00, 00]
0063b02e = [90, 8b, c0]
0064829b = [90, 8b, 45, 0c]
00648b93 = [0f, 85, f7, fe, ff, ff]
00649b33 = [83, ec, 34]
00649d39 = [89, 45, d8]
00649d40 = [ff, 75, d8]
0064db8a = [90, 8b, c0]
0064f873 = [90, 8b, c0]
0065451d = [75, 11]
006547c2 = [89, 45, 08]
006547ca = [01, 45, 08]
0065a765 = [74]
0065bcb0 = [74]
0065c5a8 = [74]
0065da6f = [8b, d8]
0065da82 = [90, 8b, c3]
0065db71 = [84]
0065dfa2 = [84]
0065ecd1 = [84]
00675ff3 = [90, 8b, 55, 0c]
00676280 = [8b, 5d, 0c]
00676298 = [89, 5d, 10]
0067629e = [8b, 45, 0c]
006762a1 = [89, 45, 10]
006c951f = [90, 90]
006cbfea = [90, 90]
006e5dda = [b8]
006f8435 = [90, 8b, d1]
006f8463 = [90, 8b, d1]
006f85d7 = [90, 8b, d1]
006f8605 = [90, 8b, d1]
006fa750 = [90, 8b, c0]
007116a6 = [90, 90]
00711a7f = [90, 8b, c0]
00711c7f = [90, 8b, c0]
0073a1f3 = [90, 8b, 45, 08]
0073a3bd = [90, 8b, c0]
007665c4 = [90, 8b, c0]
007702ee = [90, 8b, c0]
0077035e = [90, 8b, c0]
0077097f = [85, c0]
00774b3e = [b7]
00774ce7 = [8b, d0, 90]
007792d1 = [81, ec, 14, 01, 00, 00]
00779323 = [8b, b5, ec, fe, ff, ff]
0077c2f3 = [90, 8b, c0]
0077c34c = [90, 8b, c0]
0077c36f = [90, 8b, c0]
0077cd6c = [90, 8b, c0]
0077cd9d = [8b, d8]
0077cda4 = [3b, d8]
0077cdba = [90, 8b, c0]
0077d997 = [90, 8b, c0]
0077d9ba = [90, 8b, c0]
0077da91 = [83, ec, 38]
0077daab = [8b, 45, 10]
0077dabb = [89, 45, c4]
0077dabe = [ff, 75, c4]
0077dac1 = [89, 45, c8]
0077db21 = [90, 8b, 45, c8]
0077db37 = [90, 8b, 45, c8]
00799131 = [83, ec, 6c]
00799184 = [89, 45, 94]
007991ac = [89, 45, 90]
0079928b = [ff, 75, 94]
007992cc = [8b, 45, 90]
007992d6 = [90, 8b, c0]
007993de = [8b, 45, 94]
007993e8 = [90, 8b, c0]
--- Hooks ---
00563d2c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057b695:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00583be5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00590f9a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00599e31:6 = [8b, 04, 85, ff, ff, ff, ff]
00599e45:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00599e8e:2 = [3d, 82, 00, 00, 00]
00599e9c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00599fa7:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00599fbc:2 = [3d, 82, 00, 00, 00]
0059a040:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a05c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a5de:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059c21c:3 = [0f, b6, 41, 60]
0059c271:3 = [81, fb, 22, 00, 00, 00]
0059c280:3 = [81, fb, 22, 00, 00, 00]
0059dd36:4 = [81, 7d, 0c, 82, 00, 00, 00]
0059df65:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059df75:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059dfec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059e018:4 = [c7, 45, fc, 82, 00, 00, 00]
0059e028:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f155:4 = [c7, 45, fc, 82, 00, 00, 00]
0059f165:6 = [8b, 04, 85, ff, ff, ff, ff]
0059fdb6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059fdd2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a000b:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0035:6 = [8b, 04, 85, ff, ff, ff, ff]
005a003e:2 = [3d, 82, 00, 00, 00]
005a00a3:6 = [8b, 04, 85, ff, ff, ff, ff]
005a00cd:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0194:6 = [8b, 04, 85, ff, ff, ff, ff]
005a05ff:3 = [81, fb, 08, 00, 00, 00]
005a0617:3 = [81, fb, 0a, 00, 00, 00]
005a0768:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0792:6 = [8b, 04, 85, ff, ff, ff, ff]
005a9a60:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a9a84:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005aa0e3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ad977:6 = [8b, 04, 85, ff, ff, ff, ff]
005b02da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b033a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b039b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b1fcb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c147d:3 = [81, f9, 82, 00, 00, 00]
005c1db6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c81f0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c834a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c84a6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c84d6:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c875c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c90e2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c9201:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ce52d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cf47d:6 = [8b, 04, 85, ff, ff, ff, ff]
005cf483:2 = [3d, 82, 00, 00, 00]
005d1216:6 = [8b, 04, 85, ff, ff, ff, ff]
005d121c:2 = [3d, 82, 00, 00, 00]
005d5602:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d564f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d5b84:6 = [8b, 04, 85, ff, ff, ff, ff]
005d8ada:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dd7c2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00626fab:3 = [89, 85, 68, ff, ff, ff]
00626fc7:3 = [89, 85, 64, ff, ff, ff]
0063b020:2 = [3d, 2c, 00, 00, 00]
006482d4:4 = [81, 7d, 0c, 82, 00, 00, 00]
00648ad5:6 = [8b, 04, 85, ff, ff, ff, ff]
00648adb:2 = [3d, 82, 00, 00, 00]
00648b42:6 = [8b, 04, 85, ff, ff, ff, ff]
00648b48:2 = [3d, 82, 00, 00, 00]
00649d2c:6 = [8b, 04, 85, ff, ff, ff, ff]
0064a5ca:2 = [3d, 82, 00, 00, 00]
0064a5de:2 = [3d, 82, 00, 00, 00]
0064a7b0:2 = [3d, 82, 00, 00, 00]
0064db80:2 = [3d, 2c, 00, 00, 00]
0064f869:2 = [3d, 2c, 00, 00, 00]
006f842a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f8430:3 = [81, f9, 82, 00, 00, 00]
006f8458:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f845e:3 = [81, f9, 82, 00, 00, 00]
006f85cc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f85d2:3 = [81, f9, 82, 00, 00, 00]
006f85fa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006f8600:3 = [81, f9, 82, 00, 00, 00]
00740412:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007411c6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007665ba:6 = [8b, 04, 85, ff, ff, ff, ff]
00774f9b:3 = [0f, b6, 4f, 0e]
00774fa8:3 = [0f, b6, 4f, 0e]
0077a66b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0077a67f:2 = [3d, 82, 00, 00, 00]
0077af3c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077af6d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077cd0f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0077cd56:2 = [3d, 82, 00, 00, 00]
0077cd88:2 = [3d, 82, 00, 00, 00]
0079917e:6 = [8b, 04, b5, ff, ff, ff, ff]
007991a1:6 = [8b, 04, b5, ff, ff, ff, ff]
007991f2:4 = [81, 7d, 94, 82, 00, 00, 00]
007992cf:2 = [3d, 2c, 00, 00, 00]
00799420:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
005643ad:3 = [0f, b6, 5f, 60] (Free @ 005643a1)
005644ec:3 = [0f, b6, 5f, 60] (Free @ 005644f2)
0056458c:3 = [0f, b6, 5f, 60] (Free @ 00564592)
00573b1e:2 = [3d, 82, 00, 00, 00] (Free @ 00573b26)
00599e37:2 = [3d, 82, 00, 00, 00] (Free @ 00599e4e)
0059a08d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0059a0a0)
0059df57:2 = [bb, 82, 00, 00, 00] (Free @ 0059df7e)
005a0027:2 = [b8, 82, 00, 00, 00] (Free @ 0059ffe0)
005a00bf:2 = [b8, 82, 00, 00, 00] (Free @ 005a00b0)
005a00d3:2 = [3d, 82, 00, 00, 00] (Free @ 005a00da)
005a0784:2 = [b8, 82, 00, 00, 00] (Free @ 005a072f)
005a079b:2 = [3d, 82, 00, 00, 00] (Free @ 005a073d)
005ad97d:2 = [3d, 2c, 00, 00, 00] (Free @ 005ad984)
005c148c:2 = [3d, 82, 00, 00, 00] (Free @ 005c142a)
005c14a7:2 = [3d, 82, 00, 00, 00] (Free @ 005c1439)
005c3be3:2 = [3d, 82, 00, 00, 00] (Free @ 005c3bea)
005c3c10:2 = [3d, 82, 00, 00, 00] (Free @ 005c3bf5)
005c8350:2 = [3d, 2c, 00, 00, 00] (Free @ 005c8319)
005c9207:2 = [3d, 2c, 00, 00, 00] (Free @ 005c91d0)
005d5c2a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d5c2f)
005d5caa:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d5cb3)
00649d3c:2 = [3d, 82, 00, 00, 00] (Free @ 00649d43)
007665c0:2 = [3d, 2c, 00, 00, 00] (Free @ 00766598)
007993e4:2 = [3d, 82, 00, 00, 00] (Free @ 00799388)
--- Extended array patches ---
00: VirtualAddress(00761ee3):7 = (Mem32[rsp + 8] + (rcx * c))
