-- Main --
add_ai_to_trained_unit: 00630e70
    01: [5cf8aa, 5cfc19, 5d0391, 708e02, 708e0f, 708f92, 7098e6, 70b057, 70b167, f0f984, f0f9b0]
    02: [5cf8ea, 5cfc5d, 5d035d, 708e28, 708e35, 708fa6, 7098fe, 70b067, 70b177, f0f99c, f0f9c0]
    03: [5cf8d2, 5cfc4f, 5d0351, 708e4e, 708e5b, 708fba, 709916, 70b077, 70b187, f0f998, f0f9d0]
    04: [5cfe3b, 5d03dd, 708e74, 708e81, 708fd2, 70992e, 70b087, 70b197, f0f988, f0f9e0]
    05: [5cfe2b, 5d03d1, 708e9a, 708ea7, 708fea, 709942, 70b094, 70b1a4, f0f980, f0f9f0]
    06: [52fd3a, 52fd62, 52fd93, 52fda7, 52fe67, f0f970, f0fa00]
    07: [78c2d7, 78ed9e, f0f974, f0fa10]
    08: [78a9fe, 78ab71, 78b0f6, f0f978, f0fa20]
    09: [f0f98c, f0fa30]
    0a: ["67a990:0+0", "70cd19:0+0", "70cd32:10+0", "70cd41:20+0", "70cd4e:28+0", "70cd5b:2c+0", "70cd70:2e+0", "70cd88:36+0", "70cd95:3a+0", "70cda1:3c+0", "786c1c:0+0", "f0f990:0+0", "f0fa40:0+0"]
    0b: [f0f97c, f0fa50]
TechData entry count patches: [f0f470, f0f480, f0f490, f0f4a0, f0f4b0, f0f4c0, f0f4d0, f0f4e0, f0f4f0, f0f500, f0f510]
TechData array patches:
    00: [5cf7f3, 5cfb64, 6724a2, 6726a1, 708ec0, 708ecd, 709002, 709956, 70b259, 70b339, 786cbe, f0f450, f0f468]
    01: [5cf803, 5cfb7b, 6724b5, 6726b2, 708ee2, 708eef, 70901a, 70996a, 70b269, 70b349, 786caf, f0f454, f0f478]
    02: [5cfd90, 620ae5, 708f04, 708f11, 709032, 70997e, 70b279, 70b356, 78d6ca, f0f458, f0f488]
    03: ["5aa888:0+0", "5be0a9:15+0", "5be130:15+0", "5c4c73:0+0", "5c5b2e:0+0", "5c9cac:4+0", "5c9e3a:4+0", "635414:19+0", "635464:15+0", "6484c1:4+0", "708f26:0+0", "708f33:0+0", "70904a:0+0", "709992:0+0", "70b286:0+0", "70b363:0+0", "74c622:0+0", "74c7e6:0+0", "786c5f:0+0", "786c7c:0+0", "786c95:0+0", "f0f438:0+0", "f0f498:0+0"]
    04: [52fa07, 52fa2a, 52fa53, 52fa67, 52fb35, f0f44c, f0f4a8]
    05: [52fbb7, 52fbda, 52fc03, 52fc17, 52fcc8, f0f448, f0f4b8]
    06: [78d723, f0f43c, f0f4c8]
    07: [78b14f, f0f45c, f0f4d8]
    08: [f0f440, f0f4e8]
    09: [f0f460, f0f4f8]
    0a: [f0f444, f0f508]
Sprites entry count patches: [6f817b, f0f3b8, f0f3c8, f0f3d8, f0f3e8, f0f3f8, f0f408]
Sprites array patches:
    00: [57248c, 572538, 57820d, 58a12c, 59eb7d, 5b247a, 5b24ba, 5b26be, 5ca3b3, 7522d5, 753089, f0f3b0, f0f424]
    01: ["56f50d:0+0", "5acdd9:0+0", "6f816b:0+0", "f0f3c0:82+0", "f11b84:82+0"]
    02: [f0f3d0, f0f430]
    03: [5781fa, f0f3e0, f0f42c]
    04: ["56f507:0+0", "56f803:0+0", "f0f3f0:82+0", "f0f420:82+0"]
    05: ["56f521:0+0", "56f828:0+0", "f0f400:82+0", "f0f428:82+0"]
    ff: [578316, 578de6, 628739]
Orders entry count patches: [f0f1b8, f0f1c8, f0f1d8, f0f1e8, f0f1f8, f0f208, f0f218, f0f228, f0f238, f0f248, f0f258, f0f268, f0f278, f0f288, f0f298, f0f2a8, f0f2b8, f0f2c8, f0f2d8]
Orders array patches:
    00: [f0f1b0, f0f328]
    01: [5981d2, 598213, 598260, 59a96e, 5c51b6, 5c5f9d, 6450c7, 7232a5, 726fd1, 7aa037, f0f1c0, f0f2f8]
    02: [f0f1d0, f0f334]
    03: [f0f1e0, f0f338]
    04: [5b1d8f, f0f1f0, f0f308]
    05: [f0f200, f0f330]
    06: [5aa9e5, 5afaae, 5b0521, f0f210, f0f31c]
    07: [5ce8f3, 5ce9d5, f0f220, f0f320]
    08: [5b1eb4, f0f230, f0f304]
    09: [5c5c7e, f0f240, f0f324]
    0a: [778bcd, f0f250, f0f300]
    0b: [59b644, f0f260, f0f30c]
    0c: [f0f270, f0f2fc]
    0d: [5aece6, 5c5072, 5c532d, 5c535d, 5c5e94, 7aa040, f0f280, f0f2f0]
    0e: [5aa879, 5c51cc, 5c5fb3, 778c3c, 7aa063, f0f290, f0f314]
    0f: [5c54d6, f0f2a0, f0f310]
    10: [5af0d9, 5af4c0, 5af785, 5af937, 5afac2, 5aff43, 5aff96, 5b029e, 5b04c2, 7871f3, 787211, f0f2b0, f0f318]
    11: [52f81b, 52f84a, 52f873, 52f889, 52f98f, f0f2c0, f0f2f4]
    12: [5abb8d, 7aa054, f0f2d0, f0f32c]
PortData entry count patches: [f0f348, f0f358, f0f368, f0f378, f0f388, f0f398]
PortData array patches:
    00: [6e2992, 6e2bcc, 6e3031, 792682, 7928eb, 792994, 793107, f0f340]
    01: [6e2aa9, 6e2bd4, 6e2f73, 7927b3, 7928f3, 793235, f0f350]
    02: [6e2bf7, 6e2c07, 792912, 792925, f0f360]
    03: [f0f370]
    04: [f0f380]
    05: [f0f390]
--- Replaces ---
0052f7f9 = [eb, 0f]
0052f9e5 = [75, 0f]
0052fb95 = [75, 0f]
0052fd16 = [75, 11]
0052fd56 = [74, 0e]
00567840 = [89, 5d, fc]
00567877 = [ff, 75, fc]
0056797f = [89, 5d, 0c]
00567a1f = [89, 5d, 0c]
00567f64 = [75, 40]
00569113 = [90, 8b, 45, 08]
00572b70 = [0f, 84, 9b, f3, ff, ff]
00572be2 = [90, 8b, c0]
00578321 = [75, ce]
0058512e = [90, e9, 54, 03, 00, 00]
00586b28 = [90, e9, 58, 34, 00, 00]
0058ab89 = [90, 8b, c0]
0058ae42 = [90, 8b, c0]
0058b27a = [75, 09]
0058b2c8 = [75, 0a]
0058b38b = [75, 0a]
0058b434 = [90, 8b, 45, 08]
0058b45e = [90, 8b, 4d, 08]
00597e46 = [85, c0]
00597fc2 = [74, 7b]
00598055 = [8b, 5d, 08]
00598060 = [0f, 84, e9, 00, 00, 00]
0059806d = [90, 8b, c3]
0059809c = [90, 8b, fb]
00598501 = [90, 8b, 45, 0c]
00598535 = [90, 8b, 75, 0c]
00598b96 = [8b, 5d, 08]
00598bda = [90, 8b, c3]
0059a480 = [90, 8b, c3]
0059a4a5 = [90, 8b, 7d, 08]
0059a564 = [90, 8b, c8]
0059a70b = [89, 5d, 08]
0059a718 = [90, 8b, c3]
0059a7be = [89, 45, fc]
0059a7c6 = [ff, 75, fc]
0059acc4 = [90, 8b, 5d, 08]
0059ae5b = [89, 45, fc]
0059ae72 = [ff, 75, fc]
0059ae81 = [8b, 7d, fc]
0059ae8c = [90, 8b, 4d, fc]
0059b089 = [90, 8b, 45, 08]
0059b0d9 = [90, 8b, c1]
0059b1c8 = [90, 8b, 75, 08]
0059bc8f = [75, 04]
0059bd2b = [89, 45, 08]
0059bdc7 = [90, 8b, c0]
0059be03 = [83, ec, 20]
0059be8a = [89, 45, e0]
0059be99 = [89, 45, e0]
0059bee6 = [90, 8b, 45, e0]
0059bf00 = [ff, 75, e0]
0059c068 = [ff, 75, e0]
0059c6a9 = [90, 8b, f8]
0059c716 = [90, 8b, 7d, 08]
0059c791 = [8b, 5d, 08]
0059c832 = [90, 8b, c3]
0059c83c = [75, 48]
0059c998 = [89, 45, 08]
0059c99d = [74, 35]
0059c99f = [90, 8b, c0]
005a66c4 = [90, 90, 90, 90, 90, 90]
005a7bc3 = [74, 0f]
005a7be0 = [74, 0f]
005a7d11 = [90, 90, 90, 90, 90, 90]
005a7d23 = [0f, 85, 77, fe, ff, ff]
005a8c14 = [0f, 84, 1b, 1a, 00, 00]
005a8d27 = [90, e9, 9c, 17, 00, 00]
005aa87f = [74, 14]
005aa881 = [90, 8b, c0]
005acf50 = [74, 16]
005ad33c = [75, 30]
005ad6c4 = [74, 0d]
005ad7ac = [90, 90]
005ad940 = [74, 2a]
005adb8c = [75, 03]
005adbbc = [75, 03]
005adc4c = [75, 06]
005addbf = [74, 30]
005adf8c = [75, 03]
005ae223 = [74, 10]
005ae82c = [75, 03]
005aea2c = [74, 0d]
005aeec3 = [90, 8b, 45, 08]
005b05c6 = [90, e9, a6, 16, 00, 00]
005ba379 = [90, e9, 3a, 36, 00, 00]
005bfc33 = [83, ec, 20]
005bfcc2 = [89, 45, e0]
005bfcca = [8b, 4d, e0]
005bfcd2 = [90, 8b, c9]
005bfce0 = [90, 8b, c0]
005bfcfb = [90, 8b, c0]
005c2437 = [90, 8b, c0]
005c2464 = [90, 8b, c0]
005c5041 = [83, ec, 64]
005c5076 = [89, 45, 94]
005c50d1 = [89, 45, 90]
005c51be = [ff, 75, 90]
005c51d2 = [74, 7c]
005c51de = [90, 8b, c0]
005c5403 = [8b, 5d, 94]
005c5444 = [90, 8b, cb]
005c5e73 = [83, ec, 0c]
005c5e98 = [89, 45, f4]
005c5fa5 = [ff, 75, f4]
005c5fb9 = [74, 25]
005c5fc5 = [90, 8b, c0]
005cb2d6 = [90, 8b, c0]
005cb7ef = [90, 8b, c0]
005cfcea = [90, 8b, c0]
005cfd6d = [74, 67]
005cfd83 = [90, 8b, c3]
005cfded = [0f, 84, 9c, 00, 00, 00]
005cfe10 = [90, 8b, f3]
005cfe20 = [90, 8b, d3]
005d0333 = [90, 8b, 45, 0c]
005d0343 = [90, 8b, 55, 0c]
005d0373 = [90, 8b, 45, 0c]
005d0383 = [90, 8b, 55, 0c]
005d03b3 = [90, 8b, 45, 0c]
005d03c3 = [90, 8b, 55, 0c]
005d2558 = [90, 90]
00620921 = [81, ec, 90, 00, 00, 00]
00620ade = [90, 8b, c0]
0062e1f8 = [90, 8b, c0]
0062e24d = [90, 8b, c0]
006341a1 = [0f, 84, b9, 1a, 00, 00]
0063423e = [0f, 84, 1c, 1a, 00, 00]
00634291 = [0f, 84, c9, 19, 00, 00]
006344d3 = [0f, 84, 87, 17, 00, 00]
00634522 = [0f, 84, 38, 17, 00, 00]
006347f4 = [0f, 84, 66, 14, 00, 00]
006348a9 = [0f, 84, b1, 13, 00, 00]
00634921 = [0f, 84, 39, 13, 00, 00]
00634aa6 = [0f, 84, b4, 11, 00, 00]
00634af4 = [0f, 84, 66, 11, 00, 00]
00634b42 = [0f, 84, 18, 11, 00, 00]
00634b90 = [0f, 84, ca, 10, 00, 00]
00634bde = [0f, 84, 7c, 10, 00, 00]
00634c2c = [0f, 84, 2e, 10, 00, 00]
00634c7a = [0f, 84, e0, 0f, 00, 00]
00634cc8 = [0f, 84, 92, 0f, 00, 00]
00634eeb = [0f, 84, 6f, 0d, 00, 00]
00634f3e = [0f, 84, 1c, 0d, 00, 00]
00635112 = [0f, 84, 48, 0b, 00, 00]
00635290 = [0f, 84, ca, 09, 00, 00]
00635560 = [0f, 84, fa, 06, 00, 00]
0063570b = [0f, 84, 4f, 05, 00, 00]
00635855 = [0f, 84, 05, 04, 00, 00]
006358be = [90, 8b, c0]
0064349b = [90, 8b, 45, 0c]
00643d93 = [0f, 85, f7, fe, ff, ff]
00644d33 = [83, ec, 28]
00644f39 = [89, 45, d8]
00644f40 = [ff, 75, d8]
00648d77 = [90, 8b, c0]
0064aa53 = [90, 8b, c0]
0064f65d = [75, 11]
0064f902 = [89, 45, 08]
0064f90a = [01, 45, 08]
006559a5 = [74]
00656ef0 = [74]
006577e8 = [74]
00658caf = [8b, d8]
00658cc2 = [90, 8b, c3]
00658db1 = [84]
006591e2 = [84]
00659f21 = [84]
00672493 = [90, 8b, 55, 0c]
00672720 = [8b, 5d, 0c]
00672738 = [89, 5d, 10]
0067273e = [8b, 45, 0c]
00672741 = [89, 45, 10]
006dbe2f = [90, 90]
006de25a = [90, 90]
006f817a = [b8]
0070ad85 = [90, 8b, d1]
0070adb3 = [90, 8b, d1]
0070af27 = [90, 8b, d1]
0070af55 = [90, 8b, d1]
0070d0b0 = [90, 8b, c0]
00724dbf = [90, 90]
0072518f = [90, 8b, c0]
0072538f = [90, 8b, c0]
0074c613 = [90, 8b, 45, 08]
0074c7dd = [90, 8b, c0]
00778c44 = [90, 8b, c0]
007828de = [90, 8b, c0]
0078294e = [90, 8b, c0]
00782f6f = [85, c0]
0078677b = [b7]
00786927 = [8b, d0, 90]
0078d6c3 = [90, 8b, c0]
0078d71c = [90, 8b, c0]
0078d73f = [90, 8b, c0]
0078e14c = [90, 8b, c0]
0078e17d = [8b, d8]
0078e184 = [3b, d8]
0078e19a = [90, 8b, c0]
0078ed97 = [90, 8b, c0]
0078edba = [90, 8b, c0]
0078eea1 = [83, ec, 30]
0078eebb = [8b, 45, 10]
0078eecb = [89, 45, c4]
0078eece = [ff, 75, c4]
0078eed1 = [89, 45, c8]
0078ef31 = [90, 8b, 45, c8]
0078ef47 = [90, 8b, 45, c8]
0078f165 = [39, 05, dc, 94, 1c, 01]
007a9ff1 = [83, ec, 64]
007aa044 = [89, 45, 94]
007aa06c = [89, 45, 90]
007aa14b = [ff, 75, 94]
007aa18c = [8b, 45, 90]
007aa196 = [90, 8b, c0]
007aa29e = [8b, 45, 94]
007aa2a8 = [90, 8b, c0]
--- Hooks ---
005671bc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00578305:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058a119:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00590c8a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00597e01:6 = [8b, 04, 85, ff, ff, ff, ff]
00597e15:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00597e5e:2 = [3d, 82, 00, 00, 00]
00597e6c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00597f77:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00597f8c:2 = [3d, 82, 00, 00, 00]
00598010:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059802c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005985a9:4 = [81, 7d, 0c, 22, 00, 00, 00]
00598b4c:3 = [0f, b6, 41, 60]
00598ba1:3 = [81, fb, 22, 00, 00, 00]
00598bb0:3 = [81, fb, 22, 00, 00, 00]
0059a506:4 = [81, 7d, 0c, 82, 00, 00, 00]
0059a6f5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059a705:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059a77c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059a7b8:6 = [8b, 04, 85, ff, ff, ff, ff]
0059ae45:4 = [c7, 45, fc, 82, 00, 00, 00]
0059ae55:6 = [8b, 04, 85, ff, ff, ff, ff]
0059baa6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059bac2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059bcfb:6 = [8b, 04, 85, ff, ff, ff, ff]
0059bd25:6 = [8b, 04, 85, ff, ff, ff, ff]
0059bd2e:2 = [3d, 82, 00, 00, 00]
0059bd93:6 = [8b, 04, 85, ff, ff, ff, ff]
0059bdbd:6 = [8b, 04, 85, ff, ff, ff, ff]
0059be84:6 = [8b, 04, 85, ff, ff, ff, ff]
0059c7ff:3 = [81, fb, 08, 00, 00, 00]
0059c817:3 = [81, fb, 0a, 00, 00, 00]
0059c968:6 = [8b, 04, 85, ff, ff, ff, ff]
0059c992:6 = [8b, 04, 85, ff, ff, ff, ff]
005a7bb0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a7bd4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a8233:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005aa877:6 = [8b, 04, 85, ff, ff, ff, ff]
005ad1da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ad23a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ad29b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005aeecb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bfccd:3 = [81, f9, 82, 00, 00, 00]
005c0606:6 = [8b, 14, 95, ff, ff, ff, ff]
005c5070:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c51ca:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c532a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c535a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c55ec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c5e92:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c5fb1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ca39d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cb2ed:6 = [8b, 04, 85, ff, ff, ff, ff]
005cb2f3:2 = [3d, 82, 00, 00, 00]
005cb806:6 = [8b, 04, 85, ff, ff, ff, ff]
005cb80c:2 = [3d, 82, 00, 00, 00]
005cf762:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cf7af:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cfce4:6 = [8b, 04, 85, ff, ff, ff, ff]
005d2a3e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d5312:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00620ad6:3 = [89, 85, 68, ff, ff, ff]
00620af2:3 = [89, 85, 64, ff, ff, ff]
006358b0:2 = [3d, 2c, 00, 00, 00]
006434d4:4 = [81, 7d, 0c, 82, 00, 00, 00]
00643cd5:6 = [8b, 04, 85, ff, ff, ff, ff]
00643cdb:2 = [3d, 82, 00, 00, 00]
00643d42:6 = [8b, 04, 85, ff, ff, ff, ff]
00643d48:2 = [3d, 82, 00, 00, 00]
00644f2c:6 = [8b, 04, 85, ff, ff, ff, ff]
006457ca:2 = [3d, 82, 00, 00, 00]
006457de:2 = [3d, 82, 00, 00, 00]
006459b0:2 = [3d, 82, 00, 00, 00]
00648d6d:2 = [3d, 2c, 00, 00, 00]
0064aa49:2 = [3d, 2c, 00, 00, 00]
0070ad7a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070ad80:3 = [81, f9, 82, 00, 00, 00]
0070ada8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070adae:3 = [81, f9, 82, 00, 00, 00]
0070af1c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070af22:3 = [81, f9, 82, 00, 00, 00]
0070af4a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070af50:3 = [81, f9, 82, 00, 00, 00]
007522c2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00753076:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00778c3a:6 = [8b, 04, 85, ff, ff, ff, ff]
00786bdb:3 = [0f, b6, 4f, 0e]
00786be8:3 = [0f, b6, 4f, 0e]
0078b9f4:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078ba08:2 = [3d, 82, 00, 00, 00]
0078c2cc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078c2fd:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078e0ef:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0078e136:2 = [3d, 82, 00, 00, 00]
0078e168:2 = [3d, 82, 00, 00, 00]
007aa03e:6 = [8b, 04, b5, ff, ff, ff, ff]
007aa061:6 = [8b, 04, b5, ff, ff, ff, ff]
007aa0b2:4 = [81, 7d, 94, 82, 00, 00, 00]
007aa18f:2 = [3d, 2c, 00, 00, 00]
007aa2e0:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056783d:3 = [0f, b6, 5f, 60] (Free @ 00567831)
0056797c:3 = [0f, b6, 5f, 60] (Free @ 00567982)
00567a1c:3 = [0f, b6, 5f, 60] (Free @ 00567a22)
00572b6e:2 = [3d, 82, 00, 00, 00] (Free @ 00572b76)
00597e07:2 = [3d, 82, 00, 00, 00] (Free @ 00597e1e)
0059805d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00598070)
0059a6e7:2 = [bb, 82, 00, 00, 00] (Free @ 0059a70e)
0059bd17:2 = [b8, 82, 00, 00, 00] (Free @ 0059bcd0)
0059bdaf:2 = [b8, 82, 00, 00, 00] (Free @ 0059bda0)
0059bdc3:2 = [3d, 82, 00, 00, 00] (Free @ 0059bdca)
0059c984:2 = [b8, 82, 00, 00, 00] (Free @ 0059c92f)
0059c99b:2 = [3d, 82, 00, 00, 00] (Free @ 0059c93d)
005aa87d:2 = [3d, 2c, 00, 00, 00] (Free @ 005aa884)
005bfcdc:2 = [3d, 82, 00, 00, 00] (Free @ 005bfc7a)
005bfcf7:2 = [3d, 82, 00, 00, 00] (Free @ 005bfc89)
005c2433:2 = [3d, 82, 00, 00, 00] (Free @ 005c243a)
005c2460:2 = [3d, 82, 00, 00, 00] (Free @ 005c2445)
005c51d0:2 = [3d, 2c, 00, 00, 00] (Free @ 005c5199)
005c5fb7:2 = [3d, 2c, 00, 00, 00] (Free @ 005c5f80)
005cfd6a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005cfd6f)
005cfdea:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005cfdf3)
00644f3c:2 = [3d, 82, 00, 00, 00] (Free @ 00644f43)
00778c40:2 = [3d, 2c, 00, 00, 00] (Free @ 00778c18)
007aa2a4:2 = [3d, 82, 00, 00, 00] (Free @ 007aa248)
--- Extended array patches ---
00: VirtualAddress(00773f53):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00773f83):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(007740a2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(007740c3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070cd28):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(0070cd36):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(0070cd45):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(0070cd52):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(0070cd5f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(0070cd7f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(0070cd8c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(0070cd99):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(0070cda5):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00773fb5):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00773fca):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(007740f2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00774113):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00773ec9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00773ee9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00774044):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(00774054):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00773e76):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00773e88):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00774004):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00774014):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(007728af):7 = 0
04: VirtualAddress(007728bd):7 = 2
04: VirtualAddress(007728cb):7 = 4
04: VirtualAddress(007728d9):7 = 6
04: VirtualAddress(007728e8):8 = 8
04: VirtualAddress(007834c1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007834cb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078353e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007835c1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007835cb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0077287d):7 = 0
05: VirtualAddress(0077288b):7 = 32
05: VirtualAddress(00772898):6 = 1d
05: VirtualAddress(0078348c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00783492):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00783505):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0078358c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00783592):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(0064f6e4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(0070b428):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0052f349):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(0062c9c3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0064fa26):7 = ((rdx + (Mem16[(rbx * 2) + f13958] * c)) * 4)
07: VirtualAddress(0068b30e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0068b859):3 = ((rbx + (rsi * c)) * 4)
07: VirtualAddress(0068b99c):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(0068b9ab):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(0052f2e5):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(0052f607):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0062c9ca):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0064f999):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0064fa56):7 = ((rdx + (Mem16[(rbx * 2) + f13958] * c)) * 4)
08: VirtualAddress(0068b33e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(0068b5c5):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(0068b787):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(0068b791):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(007484d7):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(007484ea):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(007484fd):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 7b0)
