-- Main --
add_ai_to_trained_unit: 006128e0
    01: [5b7d87, 5b80ff, 64f545, 64f742, 6d5ab2, 6d5abf, 6d5bea, 6d630a, 6d7d89, 6d7e69, 74fe18, d9e448, d9e514]
    02: [5b99c0, 603d21, 6d5ad4, 6d5ae1, 6d5c02, 6d631e, 6d7d99, 6d7e76, 753e0c, d9e458, d9e518]
    03: ["5931b8:0+0", "5a4766:15+0", "5a47bb:15+0", "5aa133:0+0", "5aae5d:0+0", "5afa3d:4+0", "5afb93:4+0", "619a44:19+0", "619a94:15+0", "62950d:4+0", "6d5af6:0+0", "6d5b03:0+0", "6d5c1a:0+0", "6d6332:0+0", "6d7da6:0+0", "6d7e83:0+0", "71b5e2:0+0", "71b7a6:0+0", "74fdca:0+0", "74fde5:0+0", "74fdfe:0+0", "d9e468:0+0", "d9e4f8:0+0"]
    04: [528567, 52858a, 5285b3, 5285c7, 528695, d9e478, d9e50c]
    05: [528717, 52873a, 528763, 528777, 528828, d9e488, d9e508]
    06: [753e65, d9e498, d9e4fc]
    07: [751612, d9e4a8, d9e51c]
    08: [d9e4b8, d9e500]
    09: [d9e4c8, d9e520]
    0a: [d9e4d8, d9e504]
Sprites entry count patches: [6c77cb, d9e3b8, d9e3c8, d9e3d8, d9e3e8, d9e3f8, d9e408]
Sprites array patches:
    00: [5637d7, 563883, 565850, 572d60, 58c8a3, 59dabe, 59dafe, 59dd09, 5b00e3, 71f075, 71fc09, d9e3b0, d9e424]
    01: ["560aad:0+0", "595709:0+0", "6c77bb:0+0", "d9e3c0:82+0", "da0aec:82+0"]
    02: [d9e3d0, d9e430]
    03: [56583d, d9e3e0, d9e42c]
    04: ["560aa7:0+0", "560da3:0+0", "d9e3f0:82+0", "d9e420:82+0"]
    05: ["560ac1:0+0", "560dc8:0+0", "d9e400:82+0", "d9e428:82+0"]
    ff: [568316, 568c16, 60aec7]
Orders entry count patches: [d9e1b8, d9e1c8, d9e1d8, d9e1e8, d9e1f8, d9e208, d9e218, d9e228, d9e238, d9e248, d9e258, d9e268, d9e278, d9e288, d9e298, d9e2a8, d9e2b8, d9e2c8, d9e2d8]
Orders array patches:
    00: [d9e1b0, d9e328]
    01: [5848e2, 584923, 584970, 586ead, 5aa590, 5ad0cd, 6260f7, 6ef045, 6f27b1, 762415, d9e1c0, d9e2f8]
    02: [d9e1d0, d9e334]
    03: [d9e1e0, d9e338]
    04: [59d536, d9e1f0, d9e308]
    05: [d9e200, d9e330]
    06: [593315, 5981de, 59ae7c, d9e210, d9e31c]
    07: [5b6aa3, 5b6b81, d9e220, d9e320]
    08: [59d609, d9e230, d9e304]
    09: [5aaf5e, d9e240, d9e324]
    0a: [742efd, d9e250, d9e300]
    0b: [589a65, d9e260, d9e30c]
    0c: [d9e270, d9e2fc]
    0d: [597416, 5aa44f, 5aa699, 5acfc4, 76241e, d9e280, d9e2f0]
    0e: [5931a9, 5aa5a6, 5ad0e3, 742f6c, 762441, d9e290, d9e314]
    0f: [5aa848, d9e2a0, d9e310]
    10: [5977ba, 597843, 5978af, 59792b, 597c90, 597f05, 597f56, 5980ac, 5981f8, 5982d9, 598363, 5984ad, 59872e, 750293, 7502b1, d9e2b0, d9e318]
    11: [52837b, 5283aa, 5283d3, 5283e9, 5284ef, d9e2c0, d9e2f4]
    12: [5944ca, 762432, d9e2d0, d9e32c]
PortData entry count patches: [d9e348, d9e358, d9e368, d9e378, d9e388, d9e398]
PortData array patches:
    00: [6b6c52, 6b6c6f, 6b7075, 758dc2, 758ddf, 758e7e, 7594c3, d9e340]
    01: [6b6c62, 6b6c7c, 6b6f7b, 758dd2, 758dec, 759579, d9e350]
    02: [6b6c91, 6b6ca5, 758e01, 758e15, d9e360]
    03: [d9e370]
    04: [d9e380]
    05: [d9e390]
--- Replaces ---
00528359 = [eb, 0f]
00528545 = [75, 0f]
005286f5 = [75, 0f]
00528876 = [75, 11]
005288b6 = [74, 0e]
00553b20 = [89, 5d, fc]
00553b57 = [ff, 75, fc]
00553c5f = [89, 5d, 0c]
00553cff = [89, 5d, 0c]
00554242 = [75, 40]
005564b3 = [90, 8b, 45, 08]
00563eaa = [0f, 84, c1, f3, ff, ff]
00563ed7 = [90, 8b, c0]
00563f1f = [90, 8b, c0]
00568321 = [75, ce]
00570f6a = [90, e9, 63, 1c, 00, 00]
005737b3 = [90, 8b, c0]
00573a51 = [90, 8b, c0]
00574084 = [90, 8b, 45, 08]
005740ae = [90, 8b, 4d, 08]
00584556 = [85, c0]
005846d2 = [74, 7b]
00584765 = [8b, 5d, 08]
00584770 = [0f, 84, e9, 00, 00, 00]
0058477d = [90, 8b, c3]
005847ac = [90, 8b, fb]
00584c0c = [90, 8b, 45, 0c]
00584c40 = [90, 8b, 75, 0c]
00584f66 = [8b, 5d, 08]
00584faa = [90, 8b, c3]
005862c0 = [90, 8b, c3]
005862e5 = [90, 8b, 7d, 08]
005863a4 = [90, 8b, f8]
00586c4b = [89, 5d, 08]
00586c58 = [90, 8b, c3]
00586cfe = [89, 45, fc]
00586d06 = [ff, 75, fc]
005871f4 = [90, 8b, 5d, 08]
005892ab = [89, 45, fc]
005892c2 = [ff, 75, fc]
005892d1 = [8b, 7d, fc]
005892dc = [90, 8b, 4d, fc]
005894d4 = [90, 8b, 45, 08]
00589529 = [90, 8b, d9]
005895f8 = [90, 8b, 75, 08]
0058a0af = [75, 04]
0058a14b = [89, 45, 08]
0058a1e7 = [90, 8b, c0]
0058a223 = [83, ec, 1c]
0058a2b3 = [8b, d8]
0058a2c1 = [89, 5d, e4]
0058a302 = [90, 8b, c3]
0058a31b = [ff, 75, e4]
0058a475 = [ff, 75, e4]
0058a569 = [90, 8b, f8]
0058a5d6 = [90, 8b, 7d, 08]
0058a651 = [8b, 5d, 08]
0058a6f2 = [90, 8b, c3]
0058a6fc = [75, 48]
0058a858 = [89, 45, 08]
0058a85d = [74, 35]
0058a85f = [90, 8b, c0]
005908a4 = [90, 90, 90, 90, 90, 90]
00591cb3 = [74, 0f]
00591cd0 = [74, 0f]
00591e01 = [90, 90, 90, 90, 90, 90]
00591e13 = [0f, 85, 77, fe, ff, ff]
00592b8c = [0f, 84, 1d, 03, 00, 00]
00592e00 = [90, 90, 90, 90, 90, 90]
005931af = [74, 14]
005931b1 = [90, 8b, c0]
00595880 = [74, 16]
00595c3e = [75, 07]
00595c9a = [75, 06]
00595df4 = [74, 0d]
00595edc = [90, 90]
00596070 = [74, 2a]
005962bc = [75, 03]
005962ec = [75, 03]
0059637c = [75, 06]
005964ef = [74, 30]
005966bc = [75, 03]
00596953 = [74, 10]
00596f5c = [75, 03]
0059715c = [74, 0d]
005975f3 = [90, 8b, 45, 08]
0059894a = [90, e9, ec, 24, 00, 00]
0059aeaf = [90, e9, 6d, 25, 00, 00]
005a6232 = [8b, d8]
005a623e = [90, 8b, cb]
005a624c = [90, 8b, c0]
005a6267 = [90, 8b, c0]
005a8907 = [90, 8b, c0]
005a8934 = [90, 8b, c0]
005aa433 = [83, ec, 28]
005aa453 = [89, 45, dc]
005aa4b9 = [89, 45, d8]
005aa598 = [ff, 75, d8]
005aa5ac = [74, 4a]
005aa5b8 = [90, 8b, c0]
005aa6a6 = [90, 8b, 00]
005aa6cd = [90, 8b, 08]
005aa775 = [8b, 5d, dc]
005aa7b6 = [90, 8b, cb]
005acfa3 = [83, ec, 0c]
005acfc8 = [89, 45, f4]
005ad0d5 = [ff, 75, f4]
005ad0e9 = [74, 25]
005ad0f5 = [90, 8b, c0]
005ad48c = [90, e9, a3, 05, 00, 00]
005b0fb6 = [90, 8b, c0]
005b1213 = [90, e9, 02, 1a, 00, 00]
005b2e0f = [90, 8b, c0]
005b8262 = [90, 8b, c0]
005b828b = [90, e9, ba, 16, 00, 00]
005b999d = [74, 67]
005b99b3 = [90, 8b, c3]
005b9a1d = [0f, 84, 9c, 00, 00, 00]
005b9a40 = [90, 8b, f3]
005b9a50 = [90, 8b, d3]
005bc073 = [90, 8b, 45, 0c]
005bc083 = [90, 8b, 55, 0c]
005bc0b3 = [90, 8b, 45, 0c]
005bc0c3 = [90, 8b, 55, 0c]
005bc0f3 = [90, 8b, 45, 0c]
005bc103 = [90, 8b, 55, 0c]
005be2a8 = [90, 90]
00603bb1 = [83, ec, 78]
00603d12 = [89, 45, 80]
00603d1a = [90, 8b, c0]
00603d3c = [90, 8b, c0]
0060fcf8 = [90, 8b, c0]
0060fd4d = [90, 8b, c0]
006187d1 = [0f, 84, cb, 1a, 00, 00]
0061886e = [0f, 84, 2e, 1a, 00, 00]
006188c1 = [0f, 84, db, 19, 00, 00]
00618b03 = [0f, 84, 99, 17, 00, 00]
00618b52 = [0f, 84, 4a, 17, 00, 00]
00618e24 = [0f, 84, 78, 14, 00, 00]
00618ed9 = [0f, 84, c3, 13, 00, 00]
00618f51 = [0f, 84, 4b, 13, 00, 00]
006190d6 = [0f, 84, c6, 11, 00, 00]
00619124 = [0f, 84, 78, 11, 00, 00]
00619172 = [0f, 84, 2a, 11, 00, 00]
006191c0 = [0f, 84, dc, 10, 00, 00]
0061920e = [0f, 84, 8e, 10, 00, 00]
0061925c = [0f, 84, 40, 10, 00, 00]
006192aa = [0f, 84, f2, 0f, 00, 00]
006192f8 = [0f, 84, a4, 0f, 00, 00]
0061951b = [0f, 84, 81, 0d, 00, 00]
0061956e = [0f, 84, 2e, 0d, 00, 00]
00619742 = [0f, 84, 5a, 0b, 00, 00]
006198c0 = [0f, 84, dc, 09, 00, 00]
00619b90 = [0f, 84, 0c, 07, 00, 00]
00619d3b = [0f, 84, 61, 05, 00, 00]
00619e76 = [0f, 84, 26, 04, 00, 00]
00619edf = [90, 8b, c0]
006247fb = [90, 8b, 45, 0c]
006250f3 = [0f, 85, f7, fe, ff, ff]
00625d63 = [83, ec, 28]
00625f69 = [89, 45, d8]
00625f70 = [ff, 75, d8]
00629dc6 = [90, 8b, c0]
0062baa3 = [90, 8b, c0]
0063011d = [75, 11]
006303cf = [89, 45, 08]
006303d7 = [01, 45, 08]
006362a5 = [74]
00637800 = [74]
006380d8 = [74]
006395a2 = [8b, f8]
006395ba = [90, 8b, c7]
006396b1 = [84]
00639ae2 = [84]
0063a801 = [84]
0064f523 = [90, 8b, 55, 0c]
0064f7b0 = [8b, 5d, 0c]
0064f7c8 = [89, 5d, 10]
0064f7ce = [8b, 45, 0c]
0064f7d1 = [89, 45, 10]
006b199f = [90, 90]
006b417a = [90, 90]
006c77ca = [b8]
006d78a5 = [90, 8b, d1]
006d78d3 = [90, 8b, d1]
006d7a47 = [90, 8b, d1]
006d7a75 = [90, 8b, d1]
006d9e26 = [90, 8b, c0]
006f0aed = [90, 90]
006f0ebe = [90, 8b, c0]
006f10be = [90, 8b, c0]
0071b5d3 = [90, 8b, 45, 08]
0071b79d = [90, 8b, c0]
00742f74 = [90, 8b, c0]
0074b8dd = [90, 8b, c0]
0074b94d = [90, 8b, c0]
0074bf6f = [85, c0]
0074f8cc = [b7]
0074fa77 = [8b, d0, 90]
00753393 = [81, ec, 90, 00, 00, 00]
007533c9 = [89, 9d, 70, ff, ff, ff]
007533cf = [ff, b5, 70, ff, ff, ff]
007533f7 = [8b, 85, 70, ff, ff, ff]
00753465 = [8b, 85, 70, ff, ff, ff]
007534cf = [8b, 85, 70, ff, ff, ff]
00753e05 = [90, 8b, c0]
00753e5e = [90, 8b, c0]
00753e81 = [90, 8b, c0]
00753f12 = [90, 8b, c0]
00753f78 = [90, 8b, c0]
00753f9b = [90, 8b, c0]
0075570a = [90, 8b, c0]
0075573d = [8b, d8]
00755744 = [3b, d8]
00755753 = [90, 8b, c0]
00755fcf = [90, 8b, c1]
00755fe5 = [90, 8b, c1]
00756159 = [39, 05, 7c, fa, 03, 01]
007623e3 = [83, ec, 24]
00762422 = [89, 45, e0]
0076244a = [89, 45, dc]
00762520 = [ff, 75, e0]
00762561 = [8b, 45, dc]
0076256b = [90, 8b, c0]
00762673 = [8b, 45, e0]
0076267d = [90, 8b, c0]
--- Hooks ---
005534ac:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00568305:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00572d4d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057e72a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00584511:6 = [8b, 04, 85, ff, ff, ff, ff]
00584525:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058456e:2 = [3d, 82, 00, 00, 00]
0058457c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00584687:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058469c:2 = [3d, 82, 00, 00, 00]
00584720:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058473c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00584cb6:4 = [81, 7d, 0c, 22, 00, 00, 00]
00584f71:3 = [81, fb, 22, 00, 00, 00]
00584f80:3 = [81, fb, 22, 00, 00, 00]
00586346:4 = [81, 7d, 0c, 82, 00, 00, 00]
00586c35:6 = [8b, 1c, 85, ff, ff, ff, ff]
00586c45:6 = [8b, 1c, 85, ff, ff, ff, ff]
00586cbc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00586cf8:6 = [8b, 04, 85, ff, ff, ff, ff]
00589295:4 = [c7, 45, fc, 82, 00, 00, 00]
005892a5:6 = [8b, 04, 85, ff, ff, ff, ff]
00589ec2:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00589ede:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058a11b:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a145:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a14e:2 = [3d, 82, 00, 00, 00]
0058a1b3:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a1dd:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a2a1:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058a6bf:3 = [81, fb, 08, 00, 00, 00]
0058a6d7:3 = [81, fb, 0a, 00, 00, 00]
0058a828:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a852:6 = [8b, 04, 85, ff, ff, ff, ff]
00591ca0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00591cc4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00592303:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005931a7:6 = [8b, 04, 85, ff, ff, ff, ff]
00595b0a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00595b6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00595bcb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005975fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a6239:3 = [81, fb, 82, 00, 00, 00]
005a6b62:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005aa44d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005aa5a4:6 = [8b, 04, 9d, ff, ff, ff, ff]
005aa94c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005acfc2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ad0e1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b00cd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b0fcd:6 = [8b, 04, 85, ff, ff, ff, ff]
005b0fd3:2 = [3d, 82, 00, 00, 00]
005b2e26:6 = [8b, 04, 85, ff, ff, ff, ff]
005b2e2c:2 = [3d, 82, 00, 00, 00]
005b7ce2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7d31:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b825c:6 = [8b, 04, 85, ff, ff, ff, ff]
005be776:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bfacf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00603d2c:3 = [89, 85, 7c, ff, ff, ff]
00619ed1:2 = [3d, 2c, 00, 00, 00]
00624834:4 = [81, 7d, 0c, 82, 00, 00, 00]
00625035:6 = [8b, 04, 85, ff, ff, ff, ff]
0062503b:2 = [3d, 82, 00, 00, 00]
006250a2:6 = [8b, 04, 85, ff, ff, ff, ff]
006250a8:2 = [3d, 82, 00, 00, 00]
00625f5c:6 = [8b, 04, 85, ff, ff, ff, ff]
006267fa:2 = [3d, 82, 00, 00, 00]
0062680e:2 = [3d, 82, 00, 00, 00]
006269f0:2 = [3d, 82, 00, 00, 00]
00629dbc:2 = [3d, 2c, 00, 00, 00]
0062ba99:2 = [3d, 2c, 00, 00, 00]
006d789a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d78a0:3 = [81, f9, 82, 00, 00, 00]
006d78c8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d78ce:3 = [81, f9, 82, 00, 00, 00]
006d7a3c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d7a42:3 = [81, f9, 82, 00, 00, 00]
006d7a6a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d7a70:3 = [81, f9, 82, 00, 00, 00]
0071f062:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0071fbf6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00742f6a:6 = [8b, 04, 85, ff, ff, ff, ff]
007533c0:3 = [0f, b6, 5e, 08]
00754056:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0075406a:2 = [3d, 82, 00, 00, 00]
007549f7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00754a22:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007556b7:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007556fb:2 = [3d, 82, 00, 00, 00]
00755728:2 = [3d, 82, 00, 00, 00]
0076241c:6 = [8b, 04, b5, ff, ff, ff, ff]
0076243f:6 = [8b, 04, b5, ff, ff, ff, ff]
00762487:4 = [81, 7d, e0, 82, 00, 00, 00]
00762564:2 = [3d, 2c, 00, 00, 00]
007626af:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00553b1d:3 = [0f, b6, 5f, 60] (Free @ 00553b11)
00553c5c:3 = [0f, b6, 5f, 60] (Free @ 00553c62)
00553cfc:3 = [0f, b6, 5f, 60] (Free @ 00553d02)
00563ea8:2 = [3d, 82, 00, 00, 00] (Free @ 00563eb0)
00584517:2 = [3d, 82, 00, 00, 00] (Free @ 0058452e)
0058476d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00584780)
00586c27:2 = [bb, 82, 00, 00, 00] (Free @ 00586c4e)
0058a137:2 = [b8, 82, 00, 00, 00] (Free @ 0058a0f0)
0058a1cf:2 = [b8, 82, 00, 00, 00] (Free @ 0058a1c0)
0058a1e3:2 = [3d, 82, 00, 00, 00] (Free @ 0058a1ea)
0058a844:2 = [b8, 82, 00, 00, 00] (Free @ 0058a7ef)
0058a85b:2 = [3d, 82, 00, 00, 00] (Free @ 0058a7fd)
005931ad:2 = [3d, 2c, 00, 00, 00] (Free @ 005931b4)
005a6248:2 = [3d, 82, 00, 00, 00] (Free @ 005a61ea)
005a6263:2 = [3d, 82, 00, 00, 00] (Free @ 005a61f9)
005a8903:2 = [3d, 82, 00, 00, 00] (Free @ 005a890a)
005a8930:2 = [3d, 82, 00, 00, 00] (Free @ 005a8915)
005aa5aa:2 = [3d, 2c, 00, 00, 00] (Free @ 005aa573)
005ad0e7:2 = [3d, 2c, 00, 00, 00] (Free @ 005ad0b0)
005b999a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b999f)
005b9a1a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b9a23)
00625f6c:2 = [3d, 82, 00, 00, 00] (Free @ 00625f73)
00742f70:2 = [3d, 2c, 00, 00, 00] (Free @ 00742f48)
00762679:2 = [3d, 82, 00, 00, 00] (Free @ 0076261d)
--- Extended array patches ---
00: VirtualAddress(0073df03):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0073df33):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0073e062):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0073e083):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006d9888):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(006d9896):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(006d98a5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(006d98b2):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(006d98bf):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(006d98df):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(006d98ec):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(006d98f9):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(006d9905):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0073df65):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0073df7a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0073e0b2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0073e0d3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0073de79):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0073de99):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0073dff4):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0073e004):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0073de26):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0073de38):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0073dfb4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0073dfc4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0073cbdf):7 = 0
04: VirtualAddress(0073cbed):7 = 2
04: VirtualAddress(0073cbfb):7 = 4
04: VirtualAddress(0073cc09):7 = 6
04: VirtualAddress(0073cc18):8 = 8
04: VirtualAddress(0074c4c1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0074c4cb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0074c53e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0074c5c1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0074c5cb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0073cbad):7 = 0
05: VirtualAddress(0073cbbb):7 = 32
05: VirtualAddress(0073cbc8):6 = 1d
05: VirtualAddress(0074c48c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0074c492):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0074c505):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0074c58c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0074c592):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(006301a4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006d7f48):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00527ea9):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(0060e4d3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(006304d3):7 = ((rdx + (Mem16[(rbx * 2) + da2158] * c)) * 4)
07: VirtualAddress(006664ae):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(006669ee):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(00666b40):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(00666b4f):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(00527e45):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00528167):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0060e4da):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00630466):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(00630503):7 = ((rdx + (Mem16[(rbx * 2) + da2158] * c)) * 4)
08: VirtualAddress(006664de):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00666765):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(00666919):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00666923):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00718f37):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(00718f4a):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(00718f5d):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(00639bf0):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(006661c7):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(006362bf):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(00637817):7 = ((rsi + (rdi * c)) * 4)
0a: VirtualAddress(006380fb):3 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(00638104):3 = (((((rcx - b274) / 30) * c) + (((rcx - b274) % 30) / 4)) * 4)
0a: VirtualAddress(0063810c):7 = (((((rcx - b274) / 30) * c) + (((rcx - b274) % 30) / 4)) * 4)
0a: VirtualAddress(00639804):7 = ((rdx + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(00666102):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0b: VirtualAddress(00624aea):6 = (rbx * 4)
0b: VirtualAddress(00624dde):7 = ((rbx * 4) + ((((rcx * 4) - (rbx * 390)) / 4) * 8))
0b: VirtualAddress(00624e01):7 = (rbx * 4)
0b: VirtualAddress(00624f16):7 = (rax * 8)
0b: VirtualAddress(00624f26):7 = ((rax * 8) + 4)
0b: VirtualAddress(006250d7):7 = (rsi * 8)
0b: VirtualAddress(006250e9):7 = ((rsi * 8) + 4)
0c: VirtualAddress(0060b475):2 = (rbx + (rdi * c))
0c: VirtualAddress(0060b4ab):3 = (rbx + (rdi * c))
0c: VirtualAddress(0060c0cf):7 = (Mem32[rsp + 8] + (rdx * c))
0c: VirtualAddress(0060cbf8):2 = (rcx + (rsi * c))
