-- Main --
add_ai_to_trained_unit: 0063c110
    27: ["78fddb:0+0", "78fe02:4e+0", "78fe1f:98+0", "f01798:0+0", "f018a4:0+0"]
    28: ["58fc4c:0+0", "5c825c:0+0", "5c8263:3d+0", "67ce4a:0+0", "67ce8d:0+0", "67d109:0+0", "67d2e2:0+0", "70ec8a:0+0", "70f78a:0+0", "710b32:e3+0", "710cd4:e3+0", "785000:0+0", "f017a8:0+0", "f0194c:0+0"]
    29: ["58fc5c:0+0", "5c826d:0+0", "5c8274:3d+0", "67ce5a:0+0", "67cea4:0+0", "67d118:0+0", "67d2f3:0+0", "70eca5:0+0", "70f7a5:0+0", "710b41:e3+0", "710ce3:e3+0", "784ff1:0+0", "f017b8:0+0", "f01900:0+0"]
    2a: ["58de30:0+0", "58de39:0+0", "58de7e:0+0", "58de88:0+0", "58df41:0+0", "58df4b:0+0", "659342:0+0", "65935f:43+0", "659368:3d+0", "659371:2b+0", "65937a:26+0", "70ec6f:0+0", "70f76f:0+0", "710b23:e3+0", "710cc5:e3+0", "f017c8:0+0", "f01910:0+0"]
    2b: [65b25a, 65b283, 65b295, 65b3a4, 65b3bd, 65b8bb, 65b8cf, f017d8, f01920]
    2c: ["5b5256:0+0", "63867c:0+0", "638699:0+0", "638729:0+0", "638bad:0+0", "638bc0:0+0", "638bc9:0+0", "63a408:e+0", "63a41d:0+0", "63a476:0+0", "63a578:0+0", "63a591:0+0", "63a5e5:0+0", "63a837:54+0", "63a84c:0+0", "63a896:0+0", "63b734:0+0", "63b749:0+0", "63b798:0+0", "661e9c:0+0", "661fcc:0+0", "66213e:0+0", "6622a2:0+0", "662684:0+0", "663999:0+0", "6639c9:0+0", "663c99:0+0", "664837:0+0", "665d37:0+0", "6868d4:0+0", "686c1b:0+0", "6957ca:0+0", "695945:0+0", "695a79:0+0", "695df9:0+0", "695ecb:0+0", "696153:0+0", "6e4b08:0+0", "6e4b43:0+0", "6e4b90:0+0", "710370:0+0", "751fa9:0+0", "784f7d:0+0", "983b98:0+0", "f017e8:0+0", "f018b4:0+0"]
    2d: [5b6676, 6385be, 6385c9, 695eda, 695eff, 695f24, 78ab63, f017f8, f01968]
    2e: ["67cee5:0+0", "67cf23:26+0", "67d12c:0+0", "67d16a:26+0", "67d302:0+0", "69617f:0+0", "6961a3:0+0", "6961f0:0+0", "696212:0+0", "784f8f:0+0", "784fb2:0+0", "784fca:0+0", "f01808:0+0", "f018bc:0+0"]
    2f: [5d4aef, 5d4b63, 5d4b86, 5d5cf6, 5d5e64, 5d5f01, 7884f8, 78cfd5, f01818, f01960]
    30: [5d4955, 5d4b11, 5d4dce, 5d5530, 5d578b, 5d59cf, 5d5b0b, 5d5cbb, 5d5cee, 5d5e89, 661e56, 661f85, 662853, 78cf4d, 78cf70, 78cf90, f01828, f0191c]
    31: ["5b4b08:0+0", "5dae78:29+0", "f01838:0+0", "f01944:0+0"]
    32: [5a2d7c, f01848, f0195c]
    33: ["5b501b:0+0", "5c57b6:52+0", "5c5816:0+0", "70ecc0:0+0", "70f7c0:0+0", "710b50:e3+0", "710cf2:e3+0", "f01858:0+0", "f0190c:0+0"]
    34: [f01868, f01914]
    35: [57be1e, 5b1e16, 711773, f01878, f018f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5b0f03, 5b2efa]
    fe: ["783e6c:0+0", "785569:0+4", "785570:0+4", "78557a:0+8", "785587:0+8", "f2c37c:0+0"]
    ff: ["7871ed:0+8", "788a3c:0+4", "788a60:0+8", "f2c40c:0+0"]
Weapons entry count patches: [f01ad8, f01ae8, f01af8, f01b08, f01b18, f01b28, f01b38, f01b48, f01b58, f01b68, f01b78, f01b88, f01b98, f01ba8, f01bb8, f01bc8, f01bd8, f01be8, f01bf8, f01c08, f01c18, f01c28, f01c38, f01c48]
Weapons array patches:
    00: [788d47, 788e40, 788ee8, f01a78, f01ad0]
    01: [567ed4, 5a075e, 5a3485, 5a3c3c, f01abc, f01ae0]
    02: [f01a88, f01af0]
    03: [59ca97, 59cac8, 59caeb, 59cb00, 59cb15, 59cb2a, 59cb50, f01a9c, f01b00]
    04: [5a0822, 5a3252, 5a3f3d, 5a4060, 5a4875, 5c6448, 5c6456, 5c6471, f01ab8, f01b10]
    05: [568202, 56822e, 5a4727, 5a4759, 5b0db8, 5b0dd5, 64f178, f01a8c, f01b20]
    06: [56742f, 5b6b6e, f01a7c, f01b30]
    07: [59cf21, 59cf58, 59cf92, 59cfe7, 59f0ef, f01a84, f01b40]
    08: [567517, 5680a5, 568e5d, 5a3346, 5c8bac, 5c8bda, f01aa4, f01b50]
    09: [567eec, f01ac8, f01b60]
    0a: [56741d, 5674f4, 567ac9, f01aa8, f01b70]
    0b: ["567b42:0+0", "567c2f:0+0", "567cc5:0+0", "591a25:0+0", "5c962c:21+0", "f01ab0:0+0", "f01b80:0+0"]
    0c: [567b93, f01a70, f01b90]
    0d: ["567589:0+0", "567631:0+0", "567b03:0+0", "567c1d:0+0", "5a0166:36+0", "5a0286:36+0", "f01a94:0+0", "f01ba0:0+0"]
    0e: ["567428:0+0", "568f0b:0+0", "5a4618:0+0", "5d25fb:22+0", "5dc2d0:3c+0", "64f163:0+0", "70ece7:0+0", "70ecf7:0+0", "70eeb3:0+0", "70f7db:0+0", "710b74:0+0", "710ba2:0+0", "710d16:0+0", "710d44:0+0", "f01ac0:0+0", "f01bb0:0+0"]
    0f: [56744c, 5a3008, 5a45bf, 70ed13, 70ed23, 70eeca, 70f7f6, 710b84, 710bb2, 710d26, 710d54, f01a90, f01bc0]
    10: ["5a2ddf:0+0", "5a2def:0+0", "5d2604:22+0", "5d28d3:22+0", "64f16a:0+0", "f01ac4:0+0", "f01bd0:0+0"]
    11: [5a0735, 5a0789, 5a282e, 5a4581, 5a45ee, 64f171, f01aa0, f01be0]
    12: [58d73f, 58d9f8, 5a0c2b, 5a320b, 5a3309, 5a40d4, f01ab4, f01bf0]
    13: [567f9a, 567fc0, f01a80, f01c00]
    14: [5741f7, 5a3451, f01a98, f01c10]
    15: [5a3474, f01a74, f01c20]
    16: [7a85df, f01acc, f01c30]
    17: [78d4f9, f01aac, f01c40]
Flingy entry count patches: [f01008, f01018, f01028, f01038, f01048, f01058, f01068]
Flingy array patches:
    00: [569258, 569bcb, 57be30, 58ccc6, 5d44eb, 5dd325, 5e03cd, 7516ad, 752461, f01000, f01094]
    01: [5691c8, 569785, 569b3c, 5b4f45, f01010, f01090]
    02: [5691d3, 569793, 569b47, 5b4e85, f01020, f01088]
    03: [56979c, f01030, f01084]
    04: [5691de, 569b52, 5b4ee4, f01040, f0108c]
    05: [f01050, f01098]
    06: [5691e8, 569b5c, 5da49f, f01060, f01080]
Upgrades entry count patches: [f019a8, f019b8, f019c8, f019d8, f019e8, f019f8, f01a08, f01a18, f01a28, f01a38, f01a48, f01a58]
Upgrades array patches:
    00: [5da06f, 5da3d4, 5dac7d, 70ed3c, 70ed49, 70eede, 70f80e, 710e27, 710f37, f01994, f019a0]
    01: [5da05a, 5da3c9, 5dac71, 70ed62, 70ed6f, 70eef2, 70f826, 710e37, 710f47, f01984, f019b0]
    02: [5da09a, 5da40d, 5dac3d, 70ed88, 70ed95, 70ef06, 70f83e, 710e47, 710f57, f0199c, f019c0]
    03: [5da082, 5da3ff, 5dac31, 70edae, 70edbb, 70ef1a, 70f856, 710e57, 710f67, f01998, f019d0]
    04: [5da62b, 5dacbd, 70edd4, 70ede1, 70ef32, 70f86e, 710e67, 710f77, f01988, f019e0]
    05: [5da61b, 5dacb1, 70edfa, 70ee07, 70ef4a, 70f882, 710e74, 710f84, f01980, f019f0]
    06: [534c5a, 534c82, 534cb3, 534cc7, 534d87, f01970, f01a00]
    07: [78a917, 78d36e, f01974, f01a10]
    08: [78905a, 7891c3, 789745, f01978, f01a20]
    09: [f0198c, f01a30]
    0a: ["68539a:0+0", "712ae9:0+0", "712b02:10+0", "712b11:20+0", "712b1e:28+0", "712b2b:2c+0", "712b40:2e+0", "712b58:36+0", "712b65:3a+0", "712b71:3c+0", "78505c:0+0", "f01990:0+0", "f01a40:0+0"]
    0b: [f0197c, f01a50]
TechData entry count patches: [f01470, f01480, f01490, f014a0, f014b0, f014c0, f014d0, f014e0, f014f0, f01500, f01510]
TechData array patches:
    00: [5d9fa3, 5da314, 67d0b2, 67d2b1, 70ee20, 70ee2d, 70ef62, 70f896, 711039, 711119, 7850fe, f01450, f01468]
    01: [5d9fb3, 5da32b, 67d0c5, 67d2c2, 70ee42, 70ee4f, 70ef7a, 70f8aa, 711049, 711129, 7850ef, f01454, f01478]
    02: [5da580, 62c1ca, 70ee64, 70ee71, 70ef92, 70f8be, 711059, 711136, 78bcca, f01458, f01488]
    03: ["5b2528:0+0", "5c4823:15+0", "5c48a9:15+0", "5cbba3:0+0", "5cc98e:0+0", "5d3dfd:4+0", "5d3f85:4+0", "641eb4:19+0", "641f04:15+0", "654181:4+0", "70ee86:0+0", "70ee93:0+0", "70efaa:0+0", "70f8d2:0+0", "711066:0+0", "711143:0+0", "74d152:0+0", "74d316:0+0", "78509f:0+0", "7850bc:0+0", "7850d5:0+0", "f01438:0+0", "f01498:0+0"]
    04: [534927, 53494a, 534973, 534987, 534a55, f0144c, f014a8]
    05: [534ad7, 534afa, 534b23, 534b37, 534be8, f01448, f014b8]
    06: [78bd23, f0143c, f014c8]
    07: [78979c, f0145c, f014d8]
    08: [f01440, f014e8]
    09: [f01460, f014f8]
    0a: [f01444, f01508]
Sprites entry count patches: [6fef7b, f013b8, f013c8, f013d8, f013e8, f013f8, f01408]
Sprites array patches:
    00: [573a9c, 573b48, 57bd25, 58ccce, 5a691d, 5ba7a8, 5ba7e8, 5ba9eb, 5d44f3, 7516b5, 752469, f013b0, f01424]
    01: ["57099d:0+0", "5b4a79:0+0", "6fef64:80000000+0 (orig 183)", "6fef6b:0+0 (orig 82)", "f013c0:82+0", "f03b84:82+0"]
    02: [f013d0, f01430]
    03: [57bd12, f013e0, f0142c]
    04: ["570997:0+0", "570c93:0+0", "f013f0:82+0", "f01420:82+0"]
    05: ["5709b1:0+0", "570cb8:0+0", "f01400:82+0", "f01428:82+0"]
    ff: [57be36, 57ca06, 633b49]
Images entry count patches: [f010a8, f010b8, f010c8, f010d8, f010e8, f010f8, f01108, f01118, f01128, f01138, f01148, f01158, f01168, f01178]
Images array patches:
    00: [572dea, f010a0]
    01: [5727d3, f010b0, f0119c]
    02: [5727e7, f010c0, f011a4]
    03: [572771, 57b522, f010d0, f011a8]
    04: [57336c, 573aa2, 573b4e, 579476, 57ba76, 57dd16, f010e0, f011a0]
    05: [572759, 57282c, 57283c, 57b50c, f010f0, f01190]
    06: [572846, f01100, f01194]
    07: [570c02, 570ce6, 570fb7, 5723d3, 5724ed, 572794, 574a43, f01110, f01198]
    08: [572e7d, f01120]
    09: [572e02, f01130]
    0a: [572e1a, 579176, 5792ab, 58fc02, 58fe52, 59eff4, f01140]
    0b: [572e32, f01150]
    0c: [572e4d, 57b5bd, f01160]
    0d: [572e65, 57b5fd, f01170]
    ff: ["5709a4:232+0", "570b45:1+0", "570ca5:1+0", "571529:1+0", "57205e:1+0", "572139:1+0", "572189:1+0", "572301:249+0", "5727c3:1+0", "572def:1+0", "57465c:1+0"]
Orders entry count patches: [f011b8, f011c8, f011d8, f011e8, f011f8, f01208, f01218, f01228, f01238, f01248, f01258, f01268, f01278, f01288, f01298, f012a8, f012b8, f012c8, f012d8]
Orders array patches:
    00: [f011b0, f01328]
    01: [59cbf2, 59cc33, 59cc80, 5a2a7e, 5cc026, 5ceb6d, 650d87, 7281b5, 72a741, 7a8367, f011c0, f012f8]
    02: [f011d0, f01334]
    03: [f011e0, f01338]
    04: [5ba0cc, f011f0, f01308]
    05: [f01200, f01330]
    06: [5b2685, 5b774e, 5b8264, f01210, f0131c]
    07: [5d9003, 5d90e5, f01220, f01320]
    08: [5ba1d4, f01230, f01304]
    09: [5ccaee, f01240, f01324]
    0a: [776bfd, f01250, f01300]
    0b: [5a37b4, f01260, f0130c]
    0c: [f01270, f012fc]
    0d: [5b6986, 5cbee2, 5cc199, 5cc1c9, 5cea64, 7a8370, f01280, f012f0]
    0e: [5b2519, 5cc03c, 5ceb83, 776c6c, 7a8393, f01290, f01314]
    0f: [5cc342, f012a0, f01310]
    10: [5b6d75, 5b7160, 5b7425, 5b75d3, 5b7762, 5b7be3, 5b7c36, 5b7f3e, 5b8200, 785633, 785651, f012b0, f01318]
    11: [53473b, 53476a, 534793, 5347a9, 5348af, f012c0, f012f4]
    12: [5b382d, 7a8384, f012d0, f0132c]
PortData entry count patches: [f01348, f01358, f01368, f01378, f01388, f01398]
PortData array patches:
    00: [6e9822, 6e9a5b, 6e9ec1, 790db2, 791008, 7910b5, 791807, f01340]
    01: [6e9941, 6e9a63, 6e9e03, 790edf, 791017, 791935, f01350]
    02: [6e9a7f, 6e9a95, 791036, 791046, f01360]
    03: [f01370]
    04: [f01380]
    05: [f01390]
MapData entry count patches: [f2a3a8]
MapData array patches:
    00: [702262, f2a3a0]
--- Replaces ---
00534719 = [eb, 0f]
00534905 = [75, 0f]
00534ab5 = [75, 0f]
00534c36 = [75, 11]
00534c76 = [74, 0e]
00567ab0 = [89, 5d, fc]
00567ae7 = [ff, 75, fc]
00567bef = [89, 5d, 0c]
00567c8f = [89, 5d, 0c]
005681e9 = [75, 40]
00568f03 = [90, 8b, 45, 08]
00574180 = [0f, 84, 9b, f3, ff, ff]
005741f2 = [90, 8b, c0]
0057be41 = [75, ce]
0058d739 = [90, 8b, c0]
0058d9f2 = [90, 8b, c0]
0058de2a = [75, 09]
0058de78 = [75, 0a]
0058df3b = [75, 0a]
0058dfe4 = [90, 8b, 45, 08]
0058e00e = [90, 8b, 4d, 08]
0058e317 = [90, e9, d6, 17, 00, 00]
00592e80 = [90, e9, f8, 27, 00, 00]
0059c866 = [85, c0]
0059c9e2 = [74, 7b]
0059ca75 = [8b, 5d, 08]
0059ca80 = [0f, 84, e9, 00, 00, 00]
0059ca8d = [90, 8b, c3]
0059cabc = [90, 8b, fb]
0059cf1b = [90, 8b, 45, 0c]
0059cf4f = [90, 8b, 75, 0c]
0059d137 = [90, e9, 9d, 1d, 00, 00]
0059f0a6 = [8b, 5d, 08]
0059f0ea = [90, 8b, c3]
005a0730 = [90, 8b, c3]
005a0755 = [90, 8b, 7d, 08]
005a0819 = [90, 8b, c3]
005a281b = [89, 5d, 08]
005a2828 = [90, 8b, c3]
005a28ce = [89, 45, fc]
005a28d6 = [ff, 75, fc]
005a2dd4 = [90, 8b, 5d, 08]
005a2fcb = [89, 45, fc]
005a2fe2 = [ff, 75, fc]
005a2ff1 = [8b, 7d, fc]
005a2ffc = [90, 8b, 4d, fc]
005a31f9 = [90, 8b, 45, 08]
005a3249 = [90, 8b, c1]
005a3338 = [90, 8b, 75, 08]
005a3dff = [75, 04]
005a3e9b = [89, 45, 08]
005a3f37 = [90, 8b, c0]
005a3f73 = [83, ec, 2c]
005a3ffa = [89, 45, e0]
005a4009 = [89, 45, e0]
005a4056 = [90, 8b, 45, e0]
005a4070 = [ff, 75, e0]
005a41d8 = [ff, 75, e0]
005a4579 = [90, 8b, f8]
005a45e6 = [90, 8b, 7d, 08]
005a4661 = [8b, 5d, 08]
005a4702 = [90, 8b, c3]
005a470c = [75, 48]
005a4868 = [89, 45, 08]
005a486d = [74, 35]
005a486f = [90, 8b, c0]
005af8b4 = [90, 90, 90, 90, 90, 90]
005b0db3 = [74, 0f]
005b0dd0 = [74, 0f]
005b0f01 = [90, 90, 90, 90, 90, 90]
005b0f13 = [0f, 85, 77, fe, ff, ff]
005b1e04 = [0f, 84, cf, 03, 00, 00]
005b2131 = [90, 90, 90, 90, 90, 90]
005b251f = [74, 14]
005b2521 = [90, 8b, c0]
005b4bf0 = [74, 16]
005b4fe3 = [75, 30]
005b5364 = [74, 0d]
005b544c = [90, 90]
005b55e0 = [74, 2a]
005b582c = [75, 03]
005b585c = [75, 03]
005b58ec = [75, 06]
005b5a5f = [74, 30]
005b5c2c = [75, 03]
005b5ec3 = [74, 10]
005b64cc = [75, 03]
005b66cc = [74, 0d]
005b6b63 = [90, 8b, 45, 08]
005b815d = [eb, 7d]
005c63a3 = [83, ec, 2c]
005c6432 = [89, 45, e0]
005c643a = [8b, 4d, e0]
005c6442 = [90, 8b, c9]
005c6450 = [90, 8b, c0]
005c646b = [90, 8b, c0]
005c8ba7 = [90, 8b, c0]
005c8bd4 = [90, 8b, c0]
005c9f52 = [90, e9, 64, 1a, 00, 00]
005cbeb1 = [83, ec, 6c]
005cbee6 = [89, 45, 94]
005cbf41 = [89, 45, 90]
005cc02e = [ff, 75, 90]
005cc042 = [74, 7a]
005cc04e = [90, 8b, c0]
005cc26f = [8b, 5d, 94]
005cc2b0 = [90, 8b, cb]
005cea43 = [83, ec, 18]
005cea68 = [89, 45, f4]
005ceb75 = [ff, 75, f4]
005ceb89 = [74, 25]
005ceb95 = [90, 8b, c0]
005d5416 = [90, 8b, c0]
005d58ef = [90, 8b, c0]
005da49a = [90, 8b, c0]
005da55d = [74, 67]
005da573 = [90, 8b, c3]
005da5dd = [0f, 84, 9c, 00, 00, 00]
005da600 = [90, 8b, f3]
005da610 = [90, 8b, d3]
005dac13 = [90, 8b, 45, 0c]
005dac23 = [90, 8b, 55, 0c]
005dac53 = [90, 8b, 45, 0c]
005dac63 = [90, 8b, 55, 0c]
005dac93 = [90, 8b, 45, 0c]
005daca3 = [90, 8b, 55, 0c]
005dce38 = [90, 90]
0062c011 = [81, ec, 98, 00, 00, 00]
0062c1c3 = [90, 8b, c0]
006393b8 = [90, 8b, c0]
0063940d = [90, 8b, c0]
00640c41 = [0f, 84, 4f, 1a, 00, 00]
00640cde = [0f, 84, b2, 19, 00, 00]
00640d31 = [0f, 84, 5f, 19, 00, 00]
00640f73 = [0f, 84, 1d, 17, 00, 00]
00640fc2 = [0f, 84, ce, 16, 00, 00]
00641294 = [0f, 84, fc, 13, 00, 00]
00641349 = [0f, 84, 47, 13, 00, 00]
006413c1 = [0f, 84, cf, 12, 00, 00]
00641546 = [0f, 84, 4a, 11, 00, 00]
00641594 = [0f, 84, fc, 10, 00, 00]
006415e2 = [0f, 84, ae, 10, 00, 00]
00641630 = [0f, 84, 60, 10, 00, 00]
0064167e = [0f, 84, 12, 10, 00, 00]
006416cc = [0f, 84, c4, 0f, 00, 00]
0064171a = [0f, 84, 76, 0f, 00, 00]
00641768 = [0f, 84, 28, 0f, 00, 00]
0064198b = [0f, 84, 05, 0d, 00, 00]
006419de = [0f, 84, b2, 0c, 00, 00]
00641bb2 = [0f, 84, de, 0a, 00, 00]
00641d30 = [0f, 84, 60, 09, 00, 00]
00642000 = [0f, 84, 90, 06, 00, 00]
006421ab = [0f, 84, e5, 04, 00, 00]
006422f5 = [0f, 84, 9b, 03, 00, 00]
0064235e = [90, 8b, c0]
0064f15b = [90, 8b, 45, 0c]
0064fa53 = [0f, 85, f7, fe, ff, ff]
006509f3 = [83, ec, 34]
00650bf9 = [89, 45, d8]
00650c00 = [ff, 75, d8]
00654a36 = [90, 8b, c0]
00656713 = [90, 8b, c0]
0065b2cd = [75, 11]
0065b572 = [89, 45, 08]
0065b57a = [01, 45, 08]
006615a5 = [74]
00662af0 = [74]
006633e8 = [74]
006648af = [8b, d8]
006648c2 = [90, 8b, c3]
006649b1 = [84]
00664de2 = [84]
00665b01 = [84]
0067d0a3 = [90, 8b, 55, 0c]
0067d330 = [8b, 5d, 0c]
0067d348 = [89, 5d, 10]
0067d34e = [8b, 45, 0c]
0067d351 = [89, 45, 10]
006e2cbf = [90, 90]
006e52ca = [90, 90]
006fef7a = [b8]
00710b65 = [90, 8b, d1]
00710b93 = [90, 8b, d1]
00710d07 = [90, 8b, d1]
00710d35 = [90, 8b, d1]
00712e80 = [90, 8b, c0]
00728565 = [90, 90]
0072892f = [90, 8b, c0]
00728b2f = [90, 8b, c0]
0072b695 = [90, 90]
0072b6a8 = [90, 90]
0073a991 = [90, e9, 3d, 06, 00, 00]
0074d143 = [90, 8b, 45, 08]
0074d30d = [90, 8b, c0]
00776c74 = [90, 8b, c0]
0078097e = [90, 8b, c0]
007809ee = [90, 8b, c0]
0078100f = [85, c0]
00784bbe = [b7]
00784d67 = [8b, d0, 90]
00788ca1 = [81, ec, 14, 01, 00, 00]
00788cf3 = [8b, b5, ec, fe, ff, ff]
0078bcc3 = [90, 8b, c0]
0078bd1c = [90, 8b, c0]
0078bd3f = [90, 8b, c0]
0078c73c = [90, 8b, c0]
0078c76d = [8b, d8]
0078c774 = [3b, d8]
0078c78a = [90, 8b, c0]
0078d367 = [90, 8b, c0]
0078d38a = [90, 8b, c0]
0078d461 = [83, ec, 38]
0078d47b = [8b, 45, 10]
0078d48b = [89, 45, c4]
0078d48e = [ff, 75, c4]
0078d491 = [89, 45, c8]
0078d4f1 = [90, 8b, 45, c8]
0078d507 = [90, 8b, 45, c8]
007a8321 = [83, ec, 6c]
007a8374 = [89, 45, 94]
007a839c = [89, 45, 90]
007a847b = [ff, 75, 94]
007a84bc = [8b, 45, 90]
007a84c6 = [90, 8b, c0]
007a85ce = [8b, 45, 94]
007a85d8 = [90, 8b, c0]
--- Hooks ---
0056742c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057be25:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058ccbb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00591a1a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059c821:6 = [8b, 04, 85, ff, ff, ff, ff]
0059c835:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059c87e:2 = [3d, 82, 00, 00, 00]
0059c88c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059c997:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059c9ac:2 = [3d, 82, 00, 00, 00]
0059ca30:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059ca4c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059cfc3:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059f05c:3 = [0f, b6, 41, 60]
0059f0b1:3 = [81, fb, 22, 00, 00, 00]
0059f0c0:3 = [81, fb, 22, 00, 00, 00]
005a07c4:3 = [81, fb, 82, 00, 00, 00]
005a2805:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a2815:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a288c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a28b8:4 = [c7, 45, fc, 82, 00, 00, 00]
005a28c8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2fb5:4 = [c7, 45, fc, 82, 00, 00, 00]
005a2fc5:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3c16:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a3c32:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a3e6b:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3e95:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3e9e:2 = [3d, 82, 00, 00, 00]
005a3f03:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3f2d:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3ff4:6 = [8b, 04, 85, ff, ff, ff, ff]
005a46cf:3 = [81, fb, 08, 00, 00, 00]
005a46e7:3 = [81, fb, 0a, 00, 00, 00]
005a4838:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4862:6 = [8b, 04, 85, ff, ff, ff, ff]
005b0da0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b0dc4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b1423:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b2517:6 = [8b, 04, 85, ff, ff, ff, ff]
005b4e7a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b4eda:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b4f3b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b6b6b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c643d:3 = [81, f9, 82, 00, 00, 00]
005c6d76:6 = [8b, 14, 95, ff, ff, ff, ff]
005cbee0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cc03a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cc196:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cc1c6:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005cc44c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cea62:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ceb81:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d44dd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d542d:6 = [8b, 04, 85, ff, ff, ff, ff]
005d5433:2 = [3d, 82, 00, 00, 00]
005d5906:6 = [8b, 04, 85, ff, ff, ff, ff]
005d590c:2 = [3d, 82, 00, 00, 00]
005d9f12:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d9f5f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005da494:6 = [8b, 04, 85, ff, ff, ff, ff]
005dd31a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005e03c2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0062c1bb:3 = [89, 85, 68, ff, ff, ff]
0062c1d7:3 = [89, 85, 64, ff, ff, ff]
00642350:2 = [3d, 2c, 00, 00, 00]
0064f194:4 = [81, 7d, 0c, 82, 00, 00, 00]
0064f995:6 = [8b, 04, 85, ff, ff, ff, ff]
0064f99b:2 = [3d, 82, 00, 00, 00]
0064fa02:6 = [8b, 04, 85, ff, ff, ff, ff]
0064fa08:2 = [3d, 82, 00, 00, 00]
00650bec:6 = [8b, 04, 85, ff, ff, ff, ff]
0065148a:2 = [3d, 82, 00, 00, 00]
0065149e:2 = [3d, 82, 00, 00, 00]
00651670:2 = [3d, 82, 00, 00, 00]
00654a2c:2 = [3d, 2c, 00, 00, 00]
00656709:2 = [3d, 2c, 00, 00, 00]
00710b5a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00710b60:3 = [81, f9, 82, 00, 00, 00]
00710b88:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00710b8e:3 = [81, f9, 82, 00, 00, 00]
00710cfc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00710d02:3 = [81, f9, 82, 00, 00, 00]
00710d2a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00710d30:3 = [81, f9, 82, 00, 00, 00]
007516a2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00752456:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00776c6a:6 = [8b, 04, 85, ff, ff, ff, ff]
0078501b:3 = [0f, b6, 4f, 0e]
00785028:3 = [0f, b6, 4f, 0e]
0078a03b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078a04f:2 = [3d, 82, 00, 00, 00]
0078a90c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078a93d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078c6df:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0078c726:2 = [3d, 82, 00, 00, 00]
0078c758:2 = [3d, 82, 00, 00, 00]
007a836e:6 = [8b, 04, b5, ff, ff, ff, ff]
007a8391:6 = [8b, 04, b5, ff, ff, ff, ff]
007a83e2:4 = [81, 7d, 94, 82, 00, 00, 00]
007a84bf:2 = [3d, 2c, 00, 00, 00]
007a8610:4 = [81, 7d, 94, 82, 00, 00, 00]
