-- Main --
add_ai_to_trained_unit: 14024f2d0
    2a: ["140192a0b:0+0", "140192a6b:0+0", "1401b00fc:0+0", "1401b27b3:0+0", "1401b2848:0+0", "1401ec89a:0+0", "1401ec941:0+0", "1401ecff3:0+0", "1401ed44e:0+0", "1402710fb:0+0", "14027111b:26+0", "140271124:43+0", "14027112d:3d+0", "140271136:2b+0", "14033c73a:0+0", "14033d0b3:0+0", "14033e97c:e3+0", "14033eb5c:e3+0", "140ba9c10:0+0", "140ba9e38:0+0"]
    2b: [140272cbc, 140272d0a, 140272d1d, 140272e7f, 140272e9e, 1402733f7, 140ba9c28, 140ba9e58]
    2c: ["1401b432a:0+0", "14024ba70:0+0", "14024d3d2:e+0", "14024d3eb:0+0", "14024d454:0+0", "14027a3cb:0+0", "14027a50e:0+0", "14027a641:0+0", "14027a7e8:0+0", "14027ac4f:0+0", "14027c5ab:0+0", "14027c5eb:0+0", "14027c95b:0+0", "14027d773:0+0", "14027f26f:0+0", "14029f888:0+0", "14029fa9d:0+0", "1402af26a:0+0", "1402af445:0+0", "1402af626:0+0", "1402afc76:0+0", "1402afd6c:0+0", "1402b0002:0+0", "1403152d7:0+0", "14033dedd:0+0", "14033e066:0+0", "14033e168:0+0", "14038e81b:0+0", "1403c988e:0+0", "1405cfb52:0+0", "140ba9c40:0+0", "140ba9d80:0+0"]
    2d: [1401b589a, 14024b219, 1402afdbb, 1403d014e, 140ba9c58, 140ba9ee8]
    2e: ["140295f0f:0+0", "140295f59:26+0", "1402961c3:0+0", "14029620b:26+0", "1402963f6:0+0", "1402b003e:0+0", "1402b0074:0+0", "1402b00c2:0+0", "1402b00ea:0+0", "1403c98a2:0+0", "1403c98ce:0+0", "1403c98ec:0+0", "140ba9c70:0+0", "140ba9d90:0+0"]
    2f: [1401dc56e, 1401dc5cf, 1401dc5f9, 1401e0484, 1401e064a, 1401e06af, 1403cd760, 1403d15d8, 140ba9c88, 140ba9ed8]
    30: [1401dc3ae, 1401dc5a6, 1401dcd86, 1401dd27d, 1401dfe2c, 1401e0067, 1401e0212, 1401e0420, 1401e0671, 14027a37b, 14027a4b7, 14027aeaa, 1403d153b, 1403d1561, 1403d1588, 140ba9ca0, 140ba9e50]
    31: ["1401b3cca:0+0", "1401ec297:29+0", "140ba9cb8:0+0", "140ba9ea0:0+0"]
    32: [1401a0aef, 140ba9cd0, 140ba9ed0]
    33: ["1401b4278:0+0", "1401b42e7:0+0", "1401c7b9b:52+0", "1401c7bd7:0+0", "14033c78e:0+0", "14033d107:0+0", "14033e9b2:e3+0", "14033eb92:e3+0", "140ba9ce8:0+0", "140ba9e30:0+0"]
    34: [140ba9d00, 140ba9e40]
    35: [140186cc3, 1401b0972, 14033fe84, 140ba9d18, 140ba9e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401af92e, 1401b1a56]
    fe: [1403c9dd2, 1403c9ff4, 140bdaaf0]
    ff: ["1403cbdb3:0+10", "1403cdf58:0+0"]
Weapons entry count patches: [140baa0ac, 140baa0c4, 140baa0dc, 140baa0f4, 140baa10c, 140baa124, 140baa13c, 140baa154, 140baa16c, 140baa184, 140baa19c, 140baa1b4, 140baa1cc, 140baa1e4, 140baa1fc, 140baa214, 140baa22c, 140baa244, 140baa25c, 140baa274, 140baa28c, 140baa2a4, 140baa2bc, 140baa2d4]
Weapons array patches:
    00: [1403ce59f, 140baa0a0, 140baa308]
    01: [140170a9e, 14019dcba, 1401a4b51, 1401a5530, 140baa0b8, 140baa390]
    02: [140baa0d0, 140baa328]
    03: [14019876c, 1401987a4, 140baa0e8, 140baa350]
    04: [14019ddf8, 1401a48fa, 1401a58fd, 1401a5a69, 1401a6109, 1401c89ee, 1401c89fc, 1401c8a17, 140baa100, 140baa388]
    05: [140173018, 1401a5fa0, 1401a5fdd, 1401af7d8, 1401af7f9, 1402652f2, 140baa118, 140baa330]
    06: [14016fcb9, 1401b5dfa, 140baa130, 140baa310]
    07: [140198d36, 14019c501, 140baa148, 140baa320]
    08: [14016fdd9, 140172eaa, 140176754, 1401a4a05, 1401cb9c9, 140baa160, 140baa360]
    09: [140170ac1, 140baa178, 140baa3a8]
    0a: [14016fcad, 14016fda4, 14017058a, 140baa190, 140baa368]
    0b: ["14017060a:0+0", "14017072e:0+0", "1401707fa:0+0", "140195083:0+0", "1401ccb95:21+0", "140baa1a8:0+0", "140baa378:0+0"]
    0c: [140170655, 140baa1c0, 140baa2f8]
    0d: ["14016fe7e:0+0", "14016ff2a:0+0", "1401705c5:0+0", "14017071d:0+0", "14019d4f7:36+0", "14019d67e:36+0", "140baa1d8:0+0", "140baa340:0+0"]
    0e: ["14016fcc6:0+0", "140176846:0+0", "1401a5e44:0+0", "1401d9811:22+0", "1401edb86:3c+0", "1402652e1:0+0", "14033c7a7:0+0", "14033c7c8:0+0", "14033d123:0+0", "14033e9ea:0+0", "14033ea1f:0+0", "14033ebca:0+0", "14033ebff:0+0", "140baa1f0:0+0", "140baa398:0+0"]
    0f: [14016fcde, 1401a45bb, 1401a5db0, 14033c7e3, 14033c7f8, 14033c9f6, 14033d13f, 14033e9fa, 14033ea2f, 14033ebda, 14033ec0f, 140baa208, 140baa338]
    10: ["1401a0b78:0+0", "1401d981a:22+0", "1401d9c51:22+0", "1402652d8:0+0", "140baa220:0+0", "140baa3a0:0+0"]
    11: [14019dc7b, 14019dcff, 1401a045f, 1401a5d7c, 1401a5e15, 1402652ea, 140baa238, 140baa358]
    12: [140192150, 1401923e0, 14019e5c2, 1401a4883, 1401a49a5, 1401a5af1, 140baa250, 140baa380]
    13: [140172d83, 140172db6, 140baa268, 140baa318]
    14: [14018063f, 1401a4b0a, 140baa280, 140baa348]
    15: [1401a4b46, 140baa298, 140baa300]
    16: [1403e155f, 140baa2b0, 140baa3b0]
    17: [1403d18af, 140baa2c8, 140baa370]
Flingy entry count patches: [140ba900c, 140ba9024, 140ba903c, 140ba9054, 140ba906c, 140ba9084, 140ba909c]
Flingy array patches:
    00: [140176e60, 140177896, 140186cf9, 14019153d, 1401dbe54, 1401eee25, 1401f3816, 14038e018, 14038ed90, 140ba9000, 140ba90e8]
    01: [140176dc7, 140177420, 1401777eb, 1401b41ef, 140ba9018, 140ba90e0]
    02: [140176dd2, 14017742b, 1401777f7, 1401b410e, 140ba9030, 140ba90d0]
    03: [140177439, 140ba9048, 140ba90c8]
    04: [140176dde, 140177804, 1401b417e, 140ba9060, 140ba90d8]
    05: [140ba9078, 140ba90f0]
    06: [140176de9, 140177810, 1401e8984, 140ba9090, 140ba90c0]
Upgrades entry count patches: [140ba9f0c, 140ba9f24, 140ba9f3c, 140ba9f54, 140ba9f6c, 140ba9f84, 140ba9f9c, 140ba9fb4, 140ba9fcc, 140ba9fe4, 140ba9ffc, 140baa014]
Upgrades array patches:
    00: ["1401e8471:0+0", "1401e888f:0+0", "1401ec083:0+0", "14033c813:0+0", "14033c826:0+0", "14033ca0e:0+0", "14033d15b:0+0", "14033ecf3:0+0", "14033ee08:2d+0", "14033ee73:2c+0", "140ba9f00:0+0", "140baa080:0+0"]
    01: ["1401e8462:0+0", "1401e8880:0+0", "1401ec077:0+0", "14033c841:0+0", "14033c854:0+0", "14033ca26:0+0", "14033d177:0+0", "14033ed03:0+0", "14033ee19:2d+0", "14033ee84:2c+0", "140ba9f18:0+0", "140baa060:0+0"]
    02: ["1401e84a2:0+0", "1401e88cf:0+0", "1401ec043:0+0", "14033c86f:0+0", "14033c882:0+0", "14033ca3e:0+0", "14033d193:0+0", "14033ed13:0+0", "14033ee2a:2d+0", "14033ee95:2c+0", "140ba9f30:0+0", "140baa090:0+0"]
    03: ["1401e8496:0+0", "1401e88c3:0+0", "1401ec037:0+0", "14033c89d:0+0", "14033c8b0:0+0", "14033ca56:0+0", "14033d1af:0+0", "14033ed23:0+0", "14033ee3b:2d+0", "14033eea6:2c+0", "140ba9f48:0+0", "140baa088:0+0"]
    04: ["1401ead11:0+0", "1401ec0c3:0+0", "14033c8cb:0+0", "14033c8de:0+0", "14033ca72:0+0", "14033d1cb:0+0", "14033ed33:0+0", "14033ee4c:2d+0", "14033eeb7:2c+0", "140ba9f60:0+0", "140baa068:0+0"]
    05: ["1401ead05:0+0", "1401ec0b7:0+0", "14033c8f9:0+0", "14033c90c:0+0", "14033ca8e:0+0", "14033d1e7:0+0", "14033ed43:0+0", "14033ee5d:2d+0", "14033eec8:2c+0", "140ba9f78:0+0", "140baa058:0+0"]
    06: [1401416c9, 140ba9f90, 140baa038]
    07: [1403cf3a7, 1403cffce, 140ba9fa8, 140baa040]
    08: [1403cbac5, 1403ce46b, 1403ce513, 140ba9fc0, 140baa048]
    09: [140ba9fd8, 140baa070]
    0a: ["14029e6af:0+0", "140340cbb:0+0", "140340ccc:10+0", "140340cdb:20+0", "140340ce9:28+0", "140340cf6:2c+0", "140340d0c:2e+0", "140340d1d:36+0", "140340d2a:3a+0", "140340d38:3c+0", "140340d4c:0+0", "140340d5d:10+0", "140340d6c:20+0", "140340d7a:28+0", "140340d87:2c+0", "140340da0:2e+0", "140340dae:36+0", "140340dbb:3a+0", "140340dc9:3c+0", "140340ddd:0+0", "140340dee:10+0", "140340dfd:20+0", "140340e0b:28+0", "140340e18:2c+0", "140340e2e:2e+0", "140340e3f:36+0", "140340e4c:3a+0", "140340e5a:3c+0", "140340e6e:0+0", "140340e7f:10+0", "140340e8e:20+0", "140340e9c:28+0", "140340ea9:2c+0", "140340ebf:2e+0", "140340ed0:36+0", "140340edd:3a+0", "140340eeb:3c+0", "140340eff:0+0", "140340f10:10+0", "140340f1f:20+0", "140340f2d:28+0", "140340f3a:2c+0", "140340f50:2e+0", "140340f61:36+0", "140340f6e:3a+0", "140340f7c:3c+0", "140340f90:0+0", "140340fa1:10+0", "140340fb0:20+0", "140340fbe:28+0", "140340fcb:2c+0", "140340fe1:2e+0", "140340ff2:36+0", "140340fff:3a+0", "14034100d:3c+0", "140341021:0+0", "140341032:10+0", "140341041:20+0", "14034104f:28+0", "14034105c:2c+0", "140341072:2e+0", "140341083:36+0", "140341090:3a+0", "14034109e:3c+0", "1403410b2:0+0", "1403410c3:10+0", "1403410d2:20+0", "1403410e0:28+0", "1403410ed:2c+0", "140341103:2e+0", "140341114:36+0", "140341121:3a+0", "14034112f:3c+0", "140341143:0+0", "140341154:10+0", "140341163:20+0", "140341171:28+0", "14034117e:2c+0", "140341194:2e+0", "1403411a5:36+0", "1403411b2:3a+0", "1403411c0:3c+0", "1403411d6:0+0", "1403411ed:10+0", "1403411fc:20+0", "14034120a:28+0", "140341217:2c+0", "14034122d:2e+0", "14034123e:36+0", "14034124b:3a+0", "140341259:3c+0", "14034126d:0+0", "14034127e:10+0", "14034128d:20+0", "14034129b:28+0", "1403412a8:2c+0", "1403412be:2e+0", "1403412cf:36+0", "1403412dc:3a+0", "1403412ea:3c+0", "1403412fe:0+0", "14034130f:10+0", "14034131e:20+0", "14034132c:28+0", "140341339:2c+0", "14034134f:2e+0", "140341360:36+0", "14034136d:3a+0", "14034137b:3c+0", "1403c9847:0+0", "140ba9ff0:0+0", "140baa078:0+0"]
    0b: [140baa008, 140baa050]
TechData entry count patches: [140ba96ac, 140ba96c4, 140ba96dc, 140ba96f4, 140ba970c, 140ba9724, 140ba973c, 140ba9754, 140ba976c, 140ba9784, 140ba979c]
TechData array patches:
    00: ["1401e8356:0+0", "1401e877b:0+0", "14029612e:0+0", "1402963a4:0+0", "14033c927:0+0", "14033c93a:0+0", "14033caaa:0+0", "14033d1ff:0+0", "14033efb1:2b+0", "14033eff1:2a+0", "14033f032:29+0", "14033f073:28+0", "14033f0b4:27+0", "14033f0f5:26+0", "14033f136:25+0", "14033f177:24+0", "14033f1b8:23+0", "14033f1f9:22+0", "14033f23a:21+0", "14033f350:17+0", "14033f38d:16+0", "14033f3cb:15+0", "14033f409:14+0", "14033f447:13+0", "14033f485:12+0", "14033f4c3:11+0", "14033f501:10+0", "14033f53f:f+0", "14033f57d:e+0", "14033f5bb:d+0", "14033f5f9:c+0", "1403c9742:0+0", "140ba96a0:0+0", "140ba97f0:0+0"]
    01: ["1401e836f:0+0", "1401e87a1:0+0", "14029613f:0+0", "1402963b4:0+0", "14033c955:0+0", "14033c968:0+0", "14033cac6:0+0", "14033d217:0+0", "14033efbf:2b+0", "14033efff:2a+0", "14033f040:29+0", "14033f081:28+0", "14033f0c2:27+0", "14033f103:26+0", "14033f144:25+0", "14033f185:24+0", "14033f1c6:23+0", "14033f207:22+0", "14033f248:21+0", "14033f35e:17+0", "14033f39b:16+0", "14033f3d9:15+0", "14033f417:14+0", "14033f455:13+0", "14033f493:12+0", "14033f4d1:11+0", "14033f50f:10+0", "14033f54d:f+0", "14033f58b:e+0", "14033f5c9:d+0", "14033f607:c+0", "1403c9751:0+0", "140ba96b8:0+0", "140ba97f8:0+0"]
    02: ["1401eac2e:0+0", "14023b286:0+0", "14033c97f:0+0", "14033c992:0+0", "14033cae2:0+0", "14033d22f:0+0", "14033efcd:2b+0", "14033f00d:2a+0", "14033f04e:29+0", "14033f08f:28+0", "14033f0d0:27+0", "14033f111:26+0", "14033f152:25+0", "14033f193:24+0", "14033f1d4:23+0", "14033f215:22+0", "14033f256:21+0", "14033f36c:17+0", "14033f3a9:16+0", "14033f3e7:15+0", "14033f425:14+0", "14033f463:13+0", "14033f4a1:12+0", "14033f4df:11+0", "14033f51d:10+0", "14033f55b:f+0", "14033f599:e+0", "14033f5d7:d+0", "14033f615:c+0", "1403cf20b:0+0", "140ba96d0:0+0", "140ba9800:0+0"]
    03: ["1401b0fce:0+0", "1401c6999:15+0", "1401c69e6:15+0", "1401d158d:0+0", "1401d2393:0+0", "1401db5c1:4+0", "1401db783:4+0", "14025985d:19+0", "1402598b4:15+0", "14026b6e3:4+0", "14033c9a9:0+0", "14033c9bc:0+0", "14033cafe:0+0", "14033d247:0+0", "14033efde:2b+0", "14033f01e:2a+0", "14033f05f:29+0", "14033f0a0:28+0", "14033f0e1:27+0", "14033f122:26+0", "14033f163:25+0", "14033f1a4:24+0", "14033f1e5:23+0", "14033f226:22+0", "14033f267:21+0", "14033f37a:17+0", "14033f3b7:16+0", "14033f3f5:15+0", "14033f433:14+0", "14033f471:13+0", "14033f4af:12+0", "14033f4ed:11+0", "14033f52b:10+0", "14033f569:f+0", "14033f5a7:e+0", "14033f5e5:d+0", "14033f623:c+0", "1403873cc:0+0", "1403875b7:0+0", "1403c9783:0+0", "1403c97da:0+0", "1403c97f2:0+0", "140ba96e8:0+0", "140ba97c0:0+0"]
    04: [140141378, 140ba9700, 140ba97e8]
    05: [140141528, 140ba9718, 140ba97e0]
    06: [1403cf272, 140ba9730, 140ba97c8]
    07: [1403cbae1, 140ba9748, 140ba9808]
    08: [140ba9760, 140ba97d0]
    09: [140ba9778, 140ba9810]
    0a: [140ba9790, 140ba97d8]
Sprites entry count patches: [14032b034, 140ba95dc, 140ba95f4, 140ba960c, 140ba9624, 140ba963c, 140ba9654]
Sprites array patches:
    00: [14017fcc6, 14017fd89, 140183581, 14018613b, 140191545, 1401a8792, 1401bad2b, 1401bad74, 1401bb05c, 1401dbe5d, 14038e020, 14038ed99, 140ba95d0, 140ba9680]
    01: ["14017e037:0+0", "1401b3c1b:82+0", "14032b02b:0+0 (orig 82)", "140ba95e8:82+0", "140bac588:82+0"]
    02: [140ba9600, 140ba9698]
    03: [14018356d, 140186127, 140ba9618, 140ba9690]
    04: ["14017c857:0+0", "14017e040:0+0", "140ba9630:82+0", "140ba9678:82+0"]
    05: ["14017c87d:0+0", "14017e05d:0+0", "140ba9648:82+0", "140ba9688:82+0"]
    ff: [140186d01, 140187588, 140241205]
Orders entry count patches: [140ba92ac, 140ba92c4, 140ba92dc, 140ba92f4, 140ba930c, 140ba9324, 140ba933c, 140ba9354, 140ba936c, 140ba9384, 140ba939c, 140ba93b4, 140ba93cc, 140ba93e4, 140ba93fc, 140ba9414, 140ba942c, 140ba9444, 140ba945c]
Orders array patches:
    00: [140ba92a0, 140ba94f0]
    01: [1401988ff, 1401a0738, 1401d27f5, 1402673b8, 14035a830, 14035c8b4, 1403e126c, 140ba92b8, 140ba9490]
    02: [140ba92d0, 140ba9508]
    03: [140ba92e8, 140ba9510]
    04: [1401ba483, 140ba9300, 140ba94b0]
    05: [140ba9318, 140ba9500]
    06: [1401b11d0, 1401b6cdd, 1401b7397, 1401b7509, 1401b77f2, 140ba9330, 140ba94d8]
    07: [1401e7056, 1401e7178, 140ba9348, 140ba94e0]
    08: [1401ba607, 140ba9360, 140ba94a8]
    09: [1401d24a0, 140ba9378, 140ba94e8]
    0a: [1403b6bf7, 140ba9390, 140ba94a0]
    0b: [1401a4f0c, 140ba93a8, 140ba94b8]
    0c: [140ba93c0, 140ba9498]
    0d: [1401b5b77, 1401d1952, 1401d26ea, 1403e1275, 140ba93d8, 140ba9480]
    0e: [1401b0fbe, 1401d2812, 1403e129e, 140ba93f0, 140ba94c8]
    0f: [1401d1cca, 140ba9408, 140ba94c0]
    10: ["1401b5f41:0+0", "1401b6034:0+0", "1401b6118:0+0", "1401b643b:0+0", "1401b65be:0+0", "1401b6708:0+0", "1401b6760:0+0", "1401b6838:0+0", "1401b690a:0+0", "1401b69ca:0+0", "1401b6a6f:0+0", "1401b6b1e:0+0", "1401b6cff:0+0", "1401b6dc1:0+0", "1401b6e6d:0+0", "1401b6f29:0+0", "1401b7304:0+0", "1401b73b1:0+0", "1401b7430:0+0", "1401b7524:0+0", "1401b75a5:9c+0", "1401ba761:0+0", "1401ba80b:0+0", "1403c9eb9:0+0", "140ba9420:0+0", "140ba94d0:0+0"]
    11: [14014115e, 140ba9438, 140ba9488]
    12: [1401b26a6, 1403e12b3, 140ba9450, 140ba94f8]
PortData entry count patches: [140ba952c, 140ba9544, 140ba955c, 140ba9574, 140ba958c, 140ba95a4]
PortData array patches:
    00: [140318bc4, 140318be3, 1403193aa, 1403d54c4, 1403d54e3, 1403d55a8, 1403d5bd9, 140ba9520]
    01: [140318bd4, 140318bf0, 14031953b, 1403d54d4, 1403d54f0, 1403d5cdc, 140ba9538]
    02: [140318c0d, 1403d550d, 140ba9550]
    03: [140ba9568]
    04: [140ba9580]
    05: [140ba9598]
MapData entry count patches: [140be75cc]
MapData array patches:
    00: [140277a1c, 140277bed, 140318448, 14031867d, 14032ec8f, 14033cbcb, 1403dfba6, 140be75c0]
--- Replaces ---
140141138 = [eb, 1c]
140141352 = [75, 1c]
140141502 = [75, 1c]
1401416ab = [75, 14]
140141705 = [74, 0c]
14016fcb4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017057a = [90, 44, 8b, f6]
1401705af = [90, 90, 8b, d6]
1401706f7 = [90, 90, 8b, d6]
1401707e2 = [90, 90, 8b, d6]
140176840 = [90, 8b, c1]
1401805b9 = [0f, 84, ab, f4, ff, ff]
1401805e6 = [90, 8b, d0]
140180638 = [90, 8b, c0]
140191531 = [90, 8b, 84, 82, ff, ff, ff, ff]
140192148 = [90, 8b, c0]
1401923e9 = [90, 8b, c0]
140192b52 = [90, 8b, f2]
140192be3 = [90, 90, 8b, d6]
140192c14 = [90, 90, 8b, ce]
140195077 = [90, 8b, 84, 81, ff, ff, ff, ff]
140198695 = [0f, 84, 8f, 00, 00, 00]
140198752 = [90, 8b, fa]
14019875b = [0f, 84, e8, 00, 00, 00]
140198766 = [90, 8b, c2]
1401987a8 = [90, 90, 8b, c7]
140198c21 = [90, 45, 8b, e8]
140198d2f = [90, 41, 8b, c5]
140198d63 = [90, 41, 8b, c5]
14019c44d = [90, 44, 8b, c5]
14019c49f = [90, 8b, f2]
14019c4fa = [90, 90, 8b, c6]
14019dc6a = [90, 8b, da]
14019dc70 = [90, 8b, d3]
14019dc85 = [90, 8b, d3]
14019dca9 = [90, 8b, fa]
14019dce9 = [90, 44, 8b, f2]
14019dd4a = [44, 89, 44, 24, 18]
14019dd73 = [90, 41, 8b, f0]
14019dde7 = [90, 44, 8b, f6]
14019de04 = [90, 90, 8b, d6]
14019df15 = [90, e9, 58, 24, 00, 00]
1401a0373 = [90, 8b, 95, e0, 02, 00, 00]
1401a0432 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a0444 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a044c = [90, 90, 8b, d7]
1401a0458 = [90, 90, 8b, c7]
1401a04e4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a051e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a0b4c = [90, 8b, 04, 87]
1401a0b72 = [90, 8b, f2]
1401a0c44 = [90, 8b, 04, 87]
1401a0c88 = [90, 8b, 04, 81]
1401a456d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401a457d = [90, 90, 8b, d6]
1401a4820 = [90, 44, 8b, f2]
1401a4871 = [90, 41, 8b, c6]
1401a48c7 = [90, 8b, fa]
1401a48e9 = [90, 44, 8b, f7]
1401a490a = [90, 90, 8b, d7]
1401a49ef = [90, 44, 8b, f2]
1401a4b65 = [90, 41, 8b, ce]
1401a5525 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401a5758 = [75, 03]
1401a57e8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a581d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a58bc = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a58ea = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a59f0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401a5a05 = [90, 44, 8b, f8]
1401a5a5f = [90, 45, 8b, ef]
1401a5d6a = [90, 8b, f2]
1401a5e04 = [90, 8b, f2]
1401a5e7c = [90, 8b, ea]
1401a5f73 = [90, 90, 8b, c5]
1401a5f7c = [75, 5c]
1401a60e8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401a60f8 = [90, 8b, f0]
1401a60ff = [74, 3a]
1401ae13d = [90, 90, 90, 90, 90, 90]
1401af7c6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401af7d0 = [74, 14]
1401af7d2 = [90, 8b, c0]
1401af7e6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401af7f1 = [74, 14]
1401af7f3 = [90, 8b, c0]
1401af92a = [90, 90, 90, 90, 90, 90, 90, 90]
1401af93d = [0f, 85, 6d, fe, ff, ff]
1401afec9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401b095d = [0f, 84, 37, 06, 00, 00]
1401b0bc9 = [90, 90, 90, 90, 90, 90]
1401b0fba = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401b0fc5 = [74, 10]
1401b0fc7 = [90, 8b, c1]
1401b3ddf = [74, 1a]
1401b4101 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b4171 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b41e2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401b4268 = [75, 08]
1401b42d2 = [75, 0d]
1401b4452 = [74, 0a]
1401b456d = [90, 90]
1401b471f = [74, 32]
1401b496f = [75, 03]
1401b49af = [75, 03]
1401b4a3f = [75, 06]
1401b4bcf = [74, 4d]
1401b4ddf = [75, 03]
1401b5086 = [74, 09]
1401b50df = [74, 10]
1401b56bf = [75, 03]
1401b58ef = [74, 13]
1401b5b7b = [90, 8b, 04, 81]
1401b5df4 = [90, 8b, c2]
1401b5dfe = [90, 8b, 14, 82]
1401b7838 = [90, e9, 74, 25, 00, 00]
1401c89d8 = [90, 8b, d8]
1401c89e8 = [90, 8b, cb]
1401c89f6 = [90, 8b, c0]
1401c8a11 = [90, 8b, c0]
1401c959a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401cb9c3 = [90, 8b, c0]
1401cb9fb = [90, 8b, c0]
1401d1964 = [90, 44, 8b, 24, 9e]
1401d1acd = [90, 41, 8b, 16]
1401d1aea = [90, 41, 8b, 16]
1401d1bba = [90, 41, 8b, d4]
1401d1c0e = [90, 41, 8b, cc]
1401d1c93 = [90, 41, 8b, d4]
1401d1d9c = [90, 8b, 14, 81]
1401d26e5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401d27ff = [90, 90, 8b, d5]
1401d280d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401d2818 = [74, 32]
1401d2831 = [90, 8b, d0]
1401dbe41 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401dd120 = [90, 8b, c8]
1401dd12b = [90, 8b, d1]
1401dd13c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401dd40f = [90, e9, 52, 29, 00, 00]
1401dffb5 = [90, 8b, c0]
1401dffbf = [90, 8b, d0]
1401dffd0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e8290 = [90, 8b, 14, 81]
1401e82eb = [90, 8b, 14, 81]
1401e8977 = [90, 41, 8b, 84, 85, ff, ff, ff, ff]
1401e89b1 = [90, e9, fb, 21, 00, 00]
1401eac0a = [90, 8b, da]
1401eac13 = [74, 73]
1401eac28 = [90, 8b, c3]
1401eac50 = [90, 8b, cb]
1401eacaa = [90, 8b, fa]
1401eacb3 = [0f, 84, c2, 00, 00, 00]
1401eacd9 = [90, 90, 8b, df]
1401eacf6 = [90, 90, 8b, c7]
1401ead3d = [90, 90, 8b, cf]
1401ec016 = [90, 8b, da]
1401ec056 = [90, 8b, da]
1401ec096 = [90, 8b, da]
1401ee91e = [90, 90]
1401eee19 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f380a = [90, 8b, 84, 81, ff, ff, ff, ff]
14023b048 = [48, 8d, 6c, 24, b9]
14023b04d = [48, 81, ec, f0, 00, 00, 00]
14023b05c = [48, 89, 9c, 24, 30, 01, 00, 00]
14023b275 = [89, 45, 37]
14023b280 = [90, 8b, c0]
14023b295 = [89, 45, 3b]
14023b2a4 = [90, 8b, d0]
14023b425 = [48, 8b, 9c, 24, 30, 01, 00, 00]
14023b42d = [48, 81, c4, f0, 00, 00, 00]
14024c4dd = [90, 8b, c0]
14024c531 = [90, 8b, c0]
14024d60d = [90, 90, 8b, d6]
14024d673 = [90, 90, 8b, d6]
14024d806 = [90, 41, 8b, d6]
140257e4f = [0f, 84, 48, 01, 00, 00]
140257f06 = [0f, 84, 91, 00, 00, 00]
140258241 = [0f, 84, 56, fd, ff, ff]
140258530 = [0f, 84, 67, fa, ff, ff]
140258594 = [0f, 84, 03, fa, ff, ff]
140258930 = [0f, 84, 67, f6, ff, ff]
140258a19 = [0f, 84, 7e, f5, ff, ff]
140258abe = [0f, 84, d9, f4, ff, ff]
140258ca6 = [0f, 84, f1, f2, ff, ff]
140258d10 = [0f, 84, 87, f2, ff, ff]
140258d7a = [0f, 84, 1d, f2, ff, ff]
140258de4 = [0f, 84, b3, f1, ff, ff]
140258e4e = [0f, 84, 49, f1, ff, ff]
140258eb8 = [0f, 84, df, f0, ff, ff]
140258f22 = [0f, 84, 75, f0, ff, ff]
140258f8c = [0f, 84, 0b, f0, ff, ff]
1402591c8 = [0f, 84, cf, ed, ff, ff]
140259232 = [0f, 84, 65, ed, ff, ff]
140259484 = [0f, 84, 13, eb, ff, ff]
14025968b = [0f, 84, 0c, e9, ff, ff]
1402599bb = [0f, 84, dc, e5, ff, ff]
140259c30 = [0f, 84, 67, e3, ff, ff]
140259d8e = [0f, 84, 09, e2, ff, ff]
140259e23 = [90, 8b, c8]
14026528f = [90, 44, 8b, da]
1402652c3 = [90, 41, 8b, c3]
140265c67 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140265cd3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140265d28 = [0f, 85, f6, fe, ff, ff]
1402671d4 = [90, 8b, 04, 81]
140269556 = [0f, 85, 5d, 01, 00, 00]
