-- Main --
add_ai_to_trained_unit: 00628420
Upgrades entry count patches: [e039a8, e039b8, e039c8, e039d8, e039e8, e039f8, e03a08, e03a18, e03a28, e03a38, e03a48, e03a58]
Upgrades array patches:
    00: [5c87a5, 5c8b08, 5caf6d, 6e65bc, 6e65c9, 6e675e, 6e70ae, 6e8977, 6e8a87, e03994, e039a0]
    01: [5c879b, 5c8afe, 5caf61, 6e65e2, 6e65ef, 6e6772, 6e70c6, 6e8987, 6e8a97, e03984, e039b0]
    02: [5c87d6, 5c8b45, 5caf2d, 6e6608, 6e6615, 6e6786, 6e70de, 6e8997, 6e8aa7, e0399c, e039c0]
    03: [5c87cc, 5c8b3b, 5caf21, 6e662e, 6e663b, 6e679a, 6e70f6, 6e89a7, 6e8ab7, e03998, e039d0]
    04: [5c8cdb, 5cafad, 6e6654, 6e6661, 6e67b2, 6e710e, 6e89b7, 6e8ac7, e03988, e039e0]
    05: [5c8ccb, 5cafa1, 6e667a, 6e6687, 6e67ca, 6e7122, 6e89c4, 6e8ad4, e03980, e039f0]
    06: [52b38a, 52b3b2, 52b3e3, 52b3f7, 52b4b7, e03970, e03a00]
    07: [75ef17, 761a40, e03974, e03a10]
    08: [75d5e9, 75d777, 75dd06, e03978, e03a20]
    09: [e0398c, e03a30]
    0a: ["6696f0:0+0", "6ea649:0+0", "6ea662:10+0", "6ea671:20+0", "6ea67e:28+0", "6ea68b:2c+0", "6ea6a0:2e+0", "6ea6b8:36+0", "6ea6c5:3a+0", "6ea6d1:3c+0", "7594ac:0+0", "e03990:0+0", "e03a40:0+0"]
    0b: [e0397c, e03a50]
TechData entry count patches: [e03470, e03480, e03490, e034a0, e034b0, e034c0, e034d0, e034e0, e034f0, e03500, e03510]
TechData array patches:
    00: [5c86d6, 5c8a3b, 661d32, 661f31, 6e66a0, 6e66ad, 6e67e2, 6e7136, 6e8b89, 6e8c69, 75954e, e03450, e03468]
    01: [5c86e7, 5c8a5f, 661d45, 661f42, 6e66c2, 6e66cf, 6e67fa, 6e714a, 6e8b99, 6e8c79, 75953f, e03454, e03478]
    02: [5c8c30, 618ca9, 6e66e4, 6e66f1, 6e6812, 6e715e, 6e8ba9, 6e8c86, 76031a, e03458, e03488]
    03: ["59e1c8:0+0", "5b0089:15+0", "5b0110:15+0", "5b6aa3:0+0", "5b7896:0+0", "5bccae:4+0", "5bce36:4+0", "62b764:19+0", "62b7b4:15+0", "63c61d:4+0", "6e6706:0+0", "6e6713:0+0", "6e682a:0+0", "6e7172:0+0", "6e8bb6:0+0", "6e8c93:0+0", "723792:0+0", "723956:0+0", "7594ef:0+0", "75950c:0+0", "759525:0+0", "e03438:0+0", "e03498:0+0"]
    04: [52b057, 52b07a, 52b0a3, 52b0b7, 52b185, e0344c, e034a8]
    05: [52b207, 52b22a, 52b253, 52b267, 52b318, e03448, e034b8]
    06: [760373, e0343c, e034c8]
    07: [75dd5f, e0345c, e034d8]
    08: [e03440, e034e8]
    09: [e03460, e034f8]
    0a: [e03444, e03508]
Sprites entry count patches: [6d68ab, e033b8, e033c8, e033d8, e033e8, e033f8, e03408]
Sprites array patches:
    00: [56868c, 568738, 57038d, 582055, 597a43, 5a529a, 5a52da, 5a54de, 5bd383, 727b75, 728929, e033b0, e03424]
    01: ["56587d:0+0", "5a0709:0+0", "6d689b:0+0", "e033c0:82+0", "e05b04:82+0"]
    02: [e033d0, e03430]
    03: [57037a, e033e0, e0342c]
    04: ["565877:0+0", "565b73:0+0", "e033f0:82+0", "e03420:82+0"]
    05: ["565891:0+0", "565b98:0+0", "e03400:82+0", "e03428:82+0"]
    ff: [570496, 570ee6, 620637]
Orders entry count patches: [e031b8, e031c8, e031d8, e031e8, e031f8, e03208, e03218, e03228, e03238, e03248, e03258, e03268, e03278, e03288, e03298, e032a8, e032b8, e032c8, e032d8]
Orders array patches:
    00: [e031b0, e03328]
    01: [58fd82, 58fdc3, 58fe10, 593a6d, 5b6f26, 5b7f8d, 6391f7, 6ff1e5, 701741, 77beba, e031c0, e032f8]
    02: [e031d0, e03334]
    03: [e031e0, e03338]
    04: [5a4bb1, e031f0, e03308]
    05: [e03200, e03330]
    06: [59e325, 5a345e, 5a42d3, e03210, e0331c]
    07: [5c77d3, 5c78b1, e03220, e03320]
    08: [5a4cd4, e03230, e03304]
    09: [5b79ee, e03240, e03324]
    0a: [74be2d, e03250, e03300]
    0b: [594ad5, e03260, e0330c]
    0c: [e03270, e032fc]
    0d: [5a2616, 5b6de2, 5b70a2, 5b70d1, 5b7e84, 77bec3, e03280, e032f0]
    0e: [59e1b9, 5b6f3c, 5b7fa3, 74be9c, 77bee6, e03290, e03314]
    0f: [5b724a, e032a0, e03310]
    10: [5a2a1b, 5a2e10, 5a30d5, 5a3126, 5a32dd, 5a3472, 5a38b3, 5a3bbe, 759a93, 759ab1, e032b0, e03318]
    11: [52ae6b, 52ae9a, 52aec3, 52aed9, 52afdf, e032c0, e032f4]
    12: [59f4ca, 77bed7, e032d0, e0332c]
PortData entry count patches: [e03348, e03358, e03368, e03378, e03388, e03398]
PortData array patches:
    00: [6c2702, 6c293c, 6c2d61, 765122, 76535c, 765408, 765b47, e03340]
    01: [6c2819, 6c2944, 6c2ca3, 765239, 765364, 765c78, e03350]
    02: [6c2967, 6c2977, 765387, 765397, e03360]
    03: [e03370]
    04: [e03380]
    05: [e03390]
--- Replaces ---
0052ae49 = [eb, 0f]
0052b035 = [75, 0f]
0052b1e5 = [75, 0f]
0052b366 = [75, 11]
0052b3a6 = [74, 0e]
00556ef0 = [89, 5d, fc]
00556f27 = [ff, 75, fc]
0055702f = [89, 5d, 0c]
005570cf = [89, 5d, 0c]
005592c7 = [75, 4c]
00559e53 = [90, 8b, 45, 08]
00568d5f = [0f, 84, ac, f3, ff, ff]
00568d8c = [90, 8b, c0]
00568dd4 = [90, 8b, c0]
005704a1 = [75, ce]
00581887 = [90, e9, 2a, 06, 00, 00]
00582aa3 = [90, 8b, c0]
00582d41 = [90, 8b, c0]
005832e4 = [90, 8b, 45, 08]
0058330e = [90, 8b, 4d, 08]
005835e2 = [90, e9, 69, 06, 00, 00]
0058703b = [90, e9, e7, 15, 00, 00]
0058f9f6 = [85, c0]
0058fb72 = [74, 7b]
0058fc05 = [8b, 5d, 08]
0058fc10 = [0f, 84, e9, 00, 00, 00]
0058fc1d = [90, 8b, c3]
0058fc4c = [90, 8b, fb]
005900b1 = [90, 8b, 45, 0c]
005900e5 = [90, 8b, 75, 0c]
00591f36 = [8b, 5d, 08]
00591f7a = [90, 8b, c3]
00593560 = [90, 8b, c3]
00593585 = [90, 8b, 7d, 08]
00593644 = [90, 8b, f8]
0059380b = [89, 5d, 08]
00593818 = [90, 8b, c3]
005938be = [89, 45, fc]
005938c6 = [ff, 75, fc]
00593db4 = [90, 8b, 5d, 08]
0059431b = [89, 45, fc]
00594332 = [ff, 75, fc]
00594341 = [8b, 7d, fc]
0059434c = [90, 8b, 4d, fc]
00594544 = [90, 8b, 45, 08]
00594599 = [90, 8b, d9]
00594668 = [90, 8b, 75, 08]
0059511f = [75, 04]
005951bb = [89, 45, 08]
00595257 = [90, 8b, c0]
00595293 = [83, ec, 1c]
00595323 = [8b, d8]
00595331 = [89, 5d, e4]
00595372 = [90, 8b, c3]
0059538b = [ff, 75, e4]
005954e5 = [ff, 75, e4]
005955d9 = [90, 8b, f8]
00595646 = [90, 8b, 7d, 08]
005956c1 = [8b, 5d, 08]
00595762 = [90, 8b, c3]
0059576c = [75, 48]
005958c8 = [89, 45, 08]
005958cd = [74, 35]
005958cf = [90, 8b, c0]
0059b664 = [90, 90, 90, 90, 90, 90]
0059cb13 = [74, 0f]
0059cb30 = [74, 0f]
0059cc61 = [90, 90, 90, 90, 90, 90]
0059cc73 = [0f, 85, 77, fe, ff, ff]
0059da24 = [0f, 84, 42, 04, 00, 00]
0059db1f = [90, e9, 81, 00, 00, 00]
0059ddbd = [90, 90, 90, 90, 90, 90]
0059e1bf = [74, 14]
0059e1c1 = [90, 8b, c0]
005a0880 = [74, 16]
005a0c6c = [75, 30]
005a0ff4 = [74, 0d]
005a10dc = [90, 90]
005a1270 = [74, 2a]
005a14bc = [75, 03]
005a14ec = [75, 03]
005a157c = [75, 06]
005a16ef = [74, 30]
005a18bc = [75, 03]
005a1b53 = [74, 10]
005a215c = [75, 03]
005a235c = [74, 0d]
005a27f3 = [90, 8b, 45, 08]
005a3da6 = [90, e9, ef, 04, 00, 00]
005b1bf2 = [8b, d8]
005b1bfe = [90, 8b, cb]
005b1c0c = [90, 8b, c0]
005b1c27 = [90, 8b, c0]
005b42c7 = [90, 8b, c0]
005b42f4 = [90, 8b, c0]
005b6db1 = [83, ec, 60]
005b6de6 = [89, 45, 98]
005b6e41 = [89, 45, 94]
005b6f2e = [ff, 75, 94]
005b6f42 = [74, 7e]
005b6f4e = [90, 8b, c0]
005b7177 = [8b, 5d, 98]
005b71b8 = [90, 8b, cb]
005b7e63 = [83, ec, 0c]
005b7e88 = [89, 45, f4]
005b7f95 = [ff, 75, f4]
005b7fa9 = [74, 25]
005b7fb5 = [90, 8b, c0]
005b8a7f = [90, e9, e3, 21, 00, 00]
005be256 = [90, 8b, c0]
005be4fe = [90, e9, 2b, 1e, 00, 00]
005c051f = [90, 8b, c0]
005c8bb1 = [90, 8b, c0]
005c8c0d = [74, 67]
005c8c23 = [90, 8b, c3]
005c8c8d = [0f, 84, 9c, 00, 00, 00]
005c8cb0 = [90, 8b, f3]
005c8cc0 = [90, 8b, d3]
005caf03 = [90, 8b, 45, 0c]
005caf13 = [90, 8b, 55, 0c]
005caf43 = [90, 8b, 45, 0c]
005caf53 = [90, 8b, 55, 0c]
005caf83 = [90, 8b, 45, 0c]
005caf93 = [90, 8b, 55, 0c]
005cd148 = [90, 90]
00618af1 = [81, ec, 90, 00, 00, 00]
00618ca2 = [90, 8b, c0]
00618cc4 = [90, 8b, c0]
006256b8 = [90, 8b, c0]
0062570d = [90, 8b, c0]
0062a4f1 = [0f, 84, 17, 1a, 00, 00]
0062a58e = [0f, 84, 7a, 19, 00, 00]
0062a5e1 = [0f, 84, 27, 19, 00, 00]
0062a823 = [0f, 84, e5, 16, 00, 00]
0062a872 = [0f, 84, 96, 16, 00, 00]
0062ab44 = [0f, 84, c4, 13, 00, 00]
0062abf9 = [0f, 84, 0f, 13, 00, 00]
0062ac71 = [0f, 84, 97, 12, 00, 00]
0062adf6 = [0f, 84, 12, 11, 00, 00]
0062ae44 = [0f, 84, c4, 10, 00, 00]
0062ae92 = [0f, 84, 76, 10, 00, 00]
0062aee0 = [0f, 84, 28, 10, 00, 00]
0062af2e = [0f, 84, da, 0f, 00, 00]
0062af7c = [0f, 84, 8c, 0f, 00, 00]
0062afca = [0f, 84, 3e, 0f, 00, 00]
0062b018 = [0f, 84, f0, 0e, 00, 00]
0062b23b = [0f, 84, cd, 0c, 00, 00]
0062b28e = [0f, 84, 7a, 0c, 00, 00]
0062b462 = [0f, 84, a6, 0a, 00, 00]
0062b5e0 = [0f, 84, 28, 09, 00, 00]
0062b8b0 = [0f, 84, 58, 06, 00, 00]
0062ba5b = [0f, 84, ad, 04, 00, 00]
0062bb96 = [0f, 84, 72, 03, 00, 00]
0062bbff = [90, 8b, c0]
006378fb = [90, 8b, 45, 0c]
006381f3 = [0f, 85, f7, fe, ff, ff]
00638e63 = [83, ec, 28]
00639069 = [89, 45, d8]
00639070 = [ff, 75, d8]
0063ced6 = [90, 8b, c0]
0063ebb3 = [90, 8b, c0]
006435ed = [75, 11]
0064389f = [89, 45, 08]
006438a7 = [01, 45, 08]
00649a45 = [74]
0064af90 = [74]
0064b858 = [74]
0064cd22 = [8b, f8]
0064cd3a = [90, 8b, c7]
0064ce31 = [84]
0064d262 = [84]
0064df81 = [84]
00661d23 = [90, 8b, 55, 0c]
00661fb0 = [8b, 5d, 0c]
00661fc8 = [89, 5d, 10]
00661fce = [8b, 45, 0c]
00661fd1 = [89, 45, 10]
006ba3ef = [90, 90]
006be1fa = [90, 90]
006d68aa = [b8]
006e86b5 = [90, 8b, d1]
006e86e3 = [90, 8b, d1]
006e8857 = [90, 8b, d1]
006e8885 = [90, 8b, d1]
006ea9d6 = [90, 8b, c0]
006ff53d = [90, 90]
006ff90e = [90, 8b, c0]
006ffb0e = [90, 8b, c0]
00723783 = [90, 8b, 45, 08]
0072394d = [90, 8b, c0]
0074bea4 = [90, 8b, c0]
00754ecd = [90, 8b, c0]
00754f3d = [90, 8b, c0]
0075556f = [85, c0]
0075901b = [b7]
007591c7 = [8b, d0, 90]
00760313 = [90, 8b, c0]
0076036c = [90, 8b, c0]
0076038f = [90, 8b, c0]
00760da2 = [90, 8b, c0]
00760dd4 = [8b, d8]
00760ddb = [3b, d8]
00760ded = [90, 8b, c0]
007619d3 = [90, 8b, c0]
00761a39 = [90, 8b, c0]
00761a5c = [90, 8b, c0]
00761b41 = [83, ec, 30]
00761b5b = [8b, 45, 10]
00761b6b = [89, 45, c4]
00761b6e = [ff, 75, c4]
00761b71 = [89, 45, c8]
00761bd1 = [90, 8b, 45, c8]
00761be7 = [90, 8b, 45, c8]
00761e09 = [39, 05, e4, 04, 0b, 01]
0077be71 = [83, ec, 68]
0077bec7 = [89, 45, 90]
0077beef = [89, 45, 8c]
0077bfcb = [ff, 75, 90]
0077c00c = [8b, 45, 8c]
0077c016 = [90, 8b, c0]
0077c11b = [8b, 55, 90]
0077c126 = [90, 8b, c2]
--- Hooks ---
0055687c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00570485:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00582042:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005864ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058f9b1:6 = [8b, 04, 85, ff, ff, ff, ff]
0058f9c5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058fa0e:2 = [3d, 82, 00, 00, 00]
0058fa1c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058fb27:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058fb3c:2 = [3d, 82, 00, 00, 00]
0058fbc0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058fbdc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059015b:4 = [81, 7d, 0c, 22, 00, 00, 00]
00591f41:3 = [81, fb, 22, 00, 00, 00]
00591f50:3 = [81, fb, 22, 00, 00, 00]
005935e6:4 = [81, 7d, 0c, 82, 00, 00, 00]
005937f5:6 = [8b, 1c, 85, ff, ff, ff, ff]
00593805:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059387c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005938a8:4 = [c7, 45, fc, 82, 00, 00, 00]
005938b8:6 = [8b, 04, 85, ff, ff, ff, ff]
00594305:4 = [c7, 45, fc, 82, 00, 00, 00]
00594315:6 = [8b, 04, 85, ff, ff, ff, ff]
00594f32:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00594f4e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059518b:6 = [8b, 04, 85, ff, ff, ff, ff]
005951b5:6 = [8b, 04, 85, ff, ff, ff, ff]
005951be:2 = [3d, 82, 00, 00, 00]
00595223:6 = [8b, 04, 85, ff, ff, ff, ff]
0059524d:6 = [8b, 04, 85, ff, ff, ff, ff]
00595311:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059572f:3 = [81, fb, 08, 00, 00, 00]
00595747:3 = [81, fb, 0a, 00, 00, 00]
00595898:6 = [8b, 04, 85, ff, ff, ff, ff]
005958c2:6 = [8b, 04, 85, ff, ff, ff, ff]
0059cb00:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059cb24:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059d183:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059e1b7:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0b0a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a0b6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a0bcb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a27fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b1bf9:3 = [81, fb, 82, 00, 00, 00]
005b2522:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6de0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b6f3a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b709f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b70ce:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005b735c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7e82:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b7fa1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005bd36d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005be26d:6 = [8b, 04, 85, ff, ff, ff, ff]
005be273:2 = [3d, 82, 00, 00, 00]
005c0536:6 = [8b, 04, 85, ff, ff, ff, ff]
005c053c:2 = [3d, 82, 00, 00, 00]
005c8642:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c8691:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c8bab:6 = [8b, 04, 85, ff, ff, ff, ff]
005cd61b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ce9ef:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00618c9a:3 = [89, 85, 68, ff, ff, ff]
00618cb4:3 = [89, 85, 64, ff, ff, ff]
0062bbf1:2 = [3d, 2c, 00, 00, 00]
00637934:4 = [81, 7d, 0c, 82, 00, 00, 00]
00638135:6 = [8b, 04, 85, ff, ff, ff, ff]
0063813b:2 = [3d, 82, 00, 00, 00]
006381a2:6 = [8b, 04, 85, ff, ff, ff, ff]
006381a8:2 = [3d, 82, 00, 00, 00]
0063905c:6 = [8b, 04, 85, ff, ff, ff, ff]
0063990a:2 = [3d, 82, 00, 00, 00]
0063991e:2 = [3d, 82, 00, 00, 00]
00639b00:2 = [3d, 82, 00, 00, 00]
0063cecc:2 = [3d, 2c, 00, 00, 00]
0063eba9:2 = [3d, 2c, 00, 00, 00]
006e86aa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e86b0:3 = [81, f9, 82, 00, 00, 00]
006e86d8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e86de:3 = [81, f9, 82, 00, 00, 00]
006e884c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e8852:3 = [81, f9, 82, 00, 00, 00]
006e887a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e8880:3 = [81, f9, 82, 00, 00, 00]
00727b62:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00728916:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0074be9a:6 = [8b, 04, 85, ff, ff, ff, ff]
0075e634:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0075e648:2 = [3d, 82, 00, 00, 00]
0075ef0c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0075ef3d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00760d4f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00760d93:2 = [3d, 82, 00, 00, 00]
00760dbf:2 = [3d, 82, 00, 00, 00]
0077bec1:6 = [8b, 04, b5, ff, ff, ff, ff]
0077bee4:6 = [8b, 04, b5, ff, ff, ff, ff]
0077bf32:4 = [81, 7d, 90, 82, 00, 00, 00]
0077c00f:2 = [3d, 2c, 00, 00, 00]
0077c121:3 = [81, fa, 82, 00, 00, 00]
0077c156:4 = [81, 7d, 90, 82, 00, 00, 00]
--- Two step hooks ---
00556eed:3 = [0f, b6, 5f, 60] (Free @ 00556ee1)
0055702c:3 = [0f, b6, 5f, 60] (Free @ 00557032)
005570cc:3 = [0f, b6, 5f, 60] (Free @ 005570d2)
00568d5d:2 = [3d, 82, 00, 00, 00] (Free @ 00568d65)
0058f9b7:2 = [3d, 82, 00, 00, 00] (Free @ 0058f9ce)
0058fc0d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0058fc20)
005937e7:2 = [bb, 82, 00, 00, 00] (Free @ 0059380e)
005951a7:2 = [b8, 82, 00, 00, 00] (Free @ 00595160)
0059523f:2 = [b8, 82, 00, 00, 00] (Free @ 00595230)
00595253:2 = [3d, 82, 00, 00, 00] (Free @ 0059525a)
005958b4:2 = [b8, 82, 00, 00, 00] (Free @ 0059585f)
005958cb:2 = [3d, 82, 00, 00, 00] (Free @ 0059586d)
0059e1bd:2 = [3d, 2c, 00, 00, 00] (Free @ 0059e1c4)
005b1c08:2 = [3d, 82, 00, 00, 00] (Free @ 005b1baa)
005b1c23:2 = [3d, 82, 00, 00, 00] (Free @ 005b1bb9)
005b42c3:2 = [3d, 82, 00, 00, 00] (Free @ 005b42ca)
005b42f0:2 = [3d, 82, 00, 00, 00] (Free @ 005b42d5)
005b6f40:2 = [3d, 2c, 00, 00, 00] (Free @ 005b6f09)
005b7fa7:2 = [3d, 2c, 00, 00, 00] (Free @ 005b7f70)
005c8c0a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005c8c0f)
005c8c8a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005c8c93)
0063906c:2 = [3d, 82, 00, 00, 00] (Free @ 00639073)
0074bea0:2 = [3d, 2c, 00, 00, 00] (Free @ 0074be78)
--- Extended array patches ---
00: VirtualAddress(00748e33):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00748e63):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00748f92):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(00748fb3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006ea658):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(006ea666):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(006ea675):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(006ea682):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(006ea68f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(006ea6af):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(006ea6bc):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(006ea6c9):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(006ea6d5):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00748e95):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00748eaa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00748fe2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00749003):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00748da9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00748dc9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00748f24):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(00748f34):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00748d56):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00748d68):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00748ee4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00748ef4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(00747aaf):7 = 0
04: VirtualAddress(00747abd):7 = 2
04: VirtualAddress(00747acb):7 = 4
04: VirtualAddress(00747ad9):7 = 6
04: VirtualAddress(00747ae8):8 = 8
04: VirtualAddress(00755ac1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00755acb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00755b3e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00755bc1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00755bcb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00747a7d):7 = 0
05: VirtualAddress(00747a8b):7 = 32
05: VirtualAddress(00747a98):6 = 1d
05: VirtualAddress(00755a8c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00755a92):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00755b05):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00755b8c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00755b92):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00643674):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006e8d58):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0052a999):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00623e93):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(006439a3):7 = ((rdx + (Mem16[(rbx * 2) + e07268] * c)) * 4)
07: VirtualAddress(00679b0e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0067a04e):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(0067a1a0):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(0067a1af):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(0052a935):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(0052ac57):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00623e9a):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00643936):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(006439d3):7 = ((rdx + (Mem16[(rbx * 2) + e07268] * c)) * 4)
08: VirtualAddress(00679b3e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00679dc5):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(00679f79):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00679f83):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00720137):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(0072014a):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(0072015d):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(0064d370):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
