-- Main --
add_ai_to_trained_unit: 1402661a0
    24: ["14018aa3e:0+0", "14018aa47:0+2", "14019af30:0+0", "14019affc:0+0", "14019b206:0+0", "14019b233:0+0", "14019b253:0+2", "14019b6df:0+0", "14019c99c:0+0", "1401a0386:0+2", "1401a03a9:0+0", "1401a2650:0+0", "1401c8125:0+0", "1401c8152:0+2", "1401cd42a:0+2", "1401cd44a:0+0", "1401e6cd1:0+0", "1401ecd4e:0+0", "1401ecd67:0+2", "1401eee7d:0+0", "1401f6010:0+0", "1401f652d:86+2", "1401f6555:86+0", "1401f6bff:0+0", "1401f85d7:0+2", "1401f85f5:0+0", "140290abe:0+0", "140290ae2:0+2", "1402b5b56:0+0", "1402b5b68:0+2", "1402b6794:0+0", "1402b67b6:0+2", "1402b6969:0+0", "1402b697d:0+2", "1402b6ee4:0+0", "1402b729a:bc+0", "1403623a3:0+2", "1403623b7:0+0", "1403625e5:0+2", "1403625f9:0+0", "140365080:0+2", "140365094:0+0", "140365357:0+2", "14036536b:0+0", "1403ab874:0+0", "1403ab8aa:0+2", "1403accad:0+0", "1403accb5:0+2", "1403ad556:0+0", "1403ad57c:0+2", "1403ad710:0+0", "1403ad725:0+2", "1403adb3c:0+0", "1403adb4d:0+2", "1403c5fce:0+0", "1403c5fe3:0+2", "1403c755b:0+0", "1403c7686:0+0", "1403c9ab9:0+2", "140527b3c:0+0", "14062d034:0+0", "14062d044:0+2", "14062d65c:0+0", "140c65b80:0+0", "140c65df0:0+0"]
    25: ["1401db6ff:6a+0", "1401e6ce9:0+0", "1401ecd36:0+0", "1401ecd75:0+2", "1403ad46b:0+0", "1403ad483:0+2", "1403ad74d:0+0", "1403ad75c:0+2", "1403ad945:6a+0", "1403c5bd2:0+0", "1403c5bff:0+2", "140c65b98:6a+0", "140c65e90:6a+0"]
    26: ["1401a01dc:0+0", "1401a70ee:49+0", "1401a710b:49+4", "1401a712b:49+2", "1401a713d:49+6", "1401a7167:49+0", "1401a7170:49+0", "1401b6fe8:80000000+0 (orig e4)", "1401b6ff6:0+0", "1401c51bd:0+0", "1401c5628:0+0", "1401c5642:0+4", "1401c5661:0+2", "1401c567b:0+6", "1401c5a36:0+0", "1401c7c3c:0+0", "1401c7c45:0+4", "1401c7c72:0+2", "1401c7c7b:0+6", "1401cbabe:0+0", "1401cbb1a:0+0", "1401cd35a:0+0", "1401cd38a:0+6", "1401cd3aa:0+0", "1401cd3ca:0+0", "1401cd3ea:0+4", "1401cd40a:0+2", "1401cd46a:0+0", "1401d08c2:69+0", "1401d08e3:69+4", "1401d0900:69+2", "1401d0919:69+6", "1401d3cf8:0+0", "1401d59fa:0+0", "1401d5a88:0+0", "1401d6369:0+0", "1401d66f9:0+0", "1401ebf66:e+2", "1401ec094:e+2", "1401ec0a5:e+0", "1401ec0ad:e+0", "1401ec535:21+0", "1401ec546:21+4", "1401ec56b:21+2", "1401ec57c:21+6", "1401f1f70:0+0", "1401f1f8c:0+4", "1401f1fad:0+2", "1401f1fd5:0+6", "1401f2c0d:0+0", "1401f2c28:0+4", "1401f2c49:0+2", "1401f2c57:0+6", "1401f2e4d:0+0", "1401f3238:0+0", "1401f3318:0+0", "1401f5a9f:0+0", "1401f67b0:0+0", "1401f67cb:0+4", "1401f67ed:0+2", "1401f67fc:0+6", "1401f6ee2:ca+0", "1401f6f03:ca+4", "1401f6f20:ca+2", "1401f6f39:ca+6", "1401f76c7:28+0", "1401f76e6:28+4", "1401f7703:28+2", "1401f771c:28+6", "1401f7b1d:23+0", "1401f7b49:23+4", "1401f7b69:23+2", "1401f7b83:23+6", "140290a51:0+4", "140290a5a:0+0", "140290a83:0+6", "140290a8f:0+2", "1402b5b81:0+4", "1402b5b92:0+0", "1402b5ba3:0+2", "1402b5bb1:0+6", "1403aba39:83+4", "1403aba4a:83+0", "1403aba54:83+6", "1403aba62:83+2", "1403bd50a:0+0", "1403d6446:0+0", "140c65bb0:0+0", "140c65dd0:0+0"]
    27: ["1403f4646:0+0", "1403f467b:4e+0", "1403f46a0:98+0", "140c65bc8:0+0", "140c65d60:0+0"]
    28: ["1401a226a:0+0", "1401de156:3d+0", "1401de162:0+0", "1402abcef:0+0", "1402abd3f:0+0", "1402ac030:0+0", "1402ac275:0+0", "1403570f6:0+0", "140357f2f:0+0", "14035901e:e3+0", "1403591fe:e3+0", "1403e779e:0+0", "1403e799a:0+0", "140c65be0:0+0", "140c65eb0:0+0"]
    29: ["1401a227a:0+0", "1401de16b:3d+0", "1401de173:0+0", "1402abd08:0+0", "1402abd64:0+0", "1402ac049:0+0", "1402ac285:0+0", "140357112:0+0", "140357f4b:0+0", "140359030:e3+0", "140359210:e3+0", "1403e7795:0+0", "1403e7991:0+0", "140c65bf8:0+0", "140c65e18:0+0"]
    2a: ["1401a1632:0+0", "1401a16b9:0+0", "1401a17b4:0+0", "1402869bb:0+0", "1402869db:26+0", "1402869e4:43+0", "1402869ed:3d+0", "1402869f6:2b+0", "1403570da:0+0", "140357f13:0+0", "14035900c:e3+0", "1403591ec:e3+0", "140c65c10:0+0", "140c65e38:0+0"]
    2b: [1401a161f, 1401a16af, 1401a17a9, 14028892c, 14028897a, 14028898d, 140288aef, 140288b0e, 140289067, 140c65c28, 140c65e58]
    2c: ["1401cba5a:0+0", "140262890:0+0", "1402641c2:e+0", "1402641db:0+0", "140264244:0+0", "14029053b:0+0", "14029067e:0+0", "1402907b1:0+0", "140290958:0+0", "140290dbf:0+0", "14029272b:0+0", "14029276b:0+0", "140292adb:0+0", "1402938f2:0+0", "1402953fb:0+0", "1402b5fd8:0+0", "1402b61ed:0+0", "1402c89ba:0+0", "1402c8b95:0+0", "1402c8d76:0+0", "1402c93c6:0+0", "1402c94b2:0+0", "1402c9752:0+0", "140327a57:0+0", "14035856d:0+0", "1403586f6:0+0", "1403587f8:0+0", "1403ad67b:0+0", "1403e7925:0+0", "14062d342:0+0", "140c65c40:0+0", "140c65d80:0+0"]
    2d: [1401ccfca, 14026203a, 1402c9516, 1403ee855, 140c65c58, 140c65ee8]
    2e: ["1402abdaf:0+0", "1402abdf9:26+0", "1402ac063:0+0", "1402ac0ab:26+0", "1402ac296:0+0", "1402c978e:0+0", "1402c97c4:0+0", "1402c9812:0+0", "1402c983a:0+0", "1403e7935:0+0", "1403e795d:0+0", "1403e797b:0+0", "140c65c70:0+0", "140c65d90:0+0"]
    2f: [1401ed49e, 1401ed4ff, 1401ed529, 1401ee9e4, 1401eebaa, 1401eec0f, 1403eb610, 1403f11cb, 140c65c88, 140c65ed8]
    30: [1401ed2d9, 1401ed4d6, 1401edcb6, 1401ee19e, 1401ee38c, 1401ee5c7, 1401ee772, 1401ee980, 1401ee9c7, 1401eebd1, 1402904eb, 140290627, 14029101c, 1403f113b, 1403f1161, 1403f1188, 140c65ca0, 140c65e50]
    31: ["1401cb19a:0+0", "1401f5797:29+0", "140c65cb8:0+0", "140c65ea0:0+0"]
    32: [1401b22cf, 140c65cd0, 140c65ed0]
    33: ["1401cb7b5:0+0", "1401dae42:52+0", "1401dae8e:0+0", "14035712e:0+0", "140357f67:0+0", "140359042:e3+0", "140359222:e3+0", "140c65ce8:0+0", "140c65e30:0+0"]
    34: [140c65d00, 140c65e40]
    35: [1401953d3, 1401c7c29, 14035ab4f, 140c65d18, 140c65e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c6bce, 1401c8f16]
    fe: [1403e60cf, 1403e7f32, 140c97750]
    ff: ["1403e9e2c:0+10", "1403ebd7b:0+0"]
Weapons entry count patches: [140c6616c, 140c66184, 140c6619c, 140c661b4, 140c661cc, 140c661e4, 140c661fc, 140c66214, 140c6622c, 140c66244, 140c6625c, 140c66274, 140c6628c, 140c662a4, 140c662bc, 140c662d4, 140c662ec, 140c66304, 140c6631c, 140c66334, 140c6634c, 140c66364, 140c6637c, 140c66394]
Weapons array patches:
    00: [1403ec860, 1403ec948, 1403eca36, 140c660b0, 140c66160]
    01: [14017dcf1, 1401af04a, 1401b3041, 1401b3a30, 140c66138, 140c66178]
    02: [140c660d0, 140c66190]
    03: [1401aae4c, 1401aae84, 140c660f8, 140c661a8]
    04: [1401af188, 1401b2dea, 1401b3dfd, 1401b3f69, 1401b66c9, 1401dbcde, 1401dbcec, 1401dbd07, 140c66130, 140c661c0]
    05: [140180e24, 1401b6560, 1401b659d, 1401c6a78, 1401c6a99, 14027ac22, 140c660d8, 140c661d8]
    06: [14017ced9, 1401cd52a, 140c660b8, 140c661f0]
    07: [1401ab416, 1401ab44a, 1401ac881, 140c660c8, 140c66208]
    08: [14017cff8, 140180cb5, 140183ff4, 1401b2ef5, 1401dec79, 140c66108, 140c66220]
    09: [14017dd14, 140c66150, 140c66238]
    0a: [14017cecd, 14017cfc3, 14017d7aa, 140c66110, 140c66250]
    0b: ["14017d82a:0+0", "14017d94e:0+0", "14017da1a:0+0", "1401a4443:0+0", "1401dfdd5:21+0", "140c66120:0+0", "140c66268:0+0"]
    0c: [14017d875, 140c660a0, 140c66280]
    0d: ["14017d09d:0+0", "14017d149:0+0", "14017d7e5:0+0", "14017d93d:0+0", "1401ae877:36+0", "1401ae9fe:36+0", "140c660e8:0+0", "140c66298:0+0"]
    0e: ["14017cee6:0+0", "1401840e6:0+0", "1401b6404:0+0", "1401e7411:22+0", "1401f7076:3c+0", "14027ac11:0+0", "140357147:0+0", "140357168:0+0", "140357f83:0+0", "14035907a:0+0", "1403590af:0+0", "14035925a:0+0", "14035928f:0+0", "140c66140:0+0", "140c662b0:0+0"]
    0f: [14017cefe, 1401b2aab, 1401b6370, 140357183, 140357198, 140357396, 140357f9f, 14035908a, 1403590bf, 14035926a, 14035929f, 140c660e0, 140c662c8]
    10: ["1401b2358:0+0", "1401e741a:22+0", "1401e7851:22+0", "14027ac08:0+0", "140c66148:0+0", "140c662e0:0+0"]
    11: [1401af00b, 1401af08f, 1401b1c2f, 1401b633c, 1401b63d5, 14027ac1a, 140c66100, 140c662f8]
    12: [1401a0cd0, 1401a0fc4, 1401af73e, 1401b2d73, 1401b2ea5, 1401b3ff1, 140c66128, 140c66310]
    13: [140180b8e, 140180bc1, 140c660c0, 140c66328]
    14: [14018ebb1, 1401b2ffa, 140c660f0, 140c66340]
    15: [1401b3032, 140c660a8, 140c66358]
    16: [140410d54, 140c66158, 140c66370]
    17: [1403f179d, 140c66118, 140c66388]
Flingy entry count patches: [140c6500c, 140c65024, 140c6503c, 140c65054, 140c6506c, 140c65084, 140c6509c]
Flingy array patches:
    00: [140184700, 140185166, 140195409, 1401a016d, 1401ecd94, 1401f8300, 1401fb8ae, 1403acc98, 1403adbf0, 140c65000, 140c650e8]
    01: [140184667, 140184cc0, 1401850bb, 1401cb6bf, 140c65018, 140c650e0]
    02: [140184672, 140184ccb, 1401850c7, 1401cb5de, 140c65030, 140c650d0]
    03: [140184cd9, 140c65048, 140c650c8]
    04: [14018467e, 1401850d4, 1401cb64e, 140c65060, 140c650d8]
    05: [140c65078, 140c650f0]
    06: [140184689, 1401850e0, 1401f4746, 140c65090, 140c650c0]
Upgrades entry count patches: [140c65f6c, 140c65f84, 140c65f9c, 140c65fb4, 140c65fcc, 140c65fe4, 140c65ffc, 140c66014, 140c6602c, 140c66044, 140c6605c, 140c66074]
Upgrades array patches:
    00: ["1401f40c6:0+0", "1401f4660:0+0", "1401f55a3:0+0", "1403571b3:0+0", "1403571c6:0+0", "1403573ae:0+0", "140357fbb:0+0", "140359383:0+0", "140359498:2d+0", "140359503:2c+0", "140c65f48:0+0", "140c65f60:0+0"]
    01: ["1401f40b4:0+0", "1401f4654:0+0", "1401f5597:0+0", "1403571e1:0+0", "1403571f4:0+0", "1403573c6:0+0", "140357fd7:0+0", "140359393:0+0", "1403594a9:2d+0", "140359514:2c+0", "140c65f28:0+0", "140c65f78:0+0"]
    02: ["1401f40eb:0+0", "1401f469f:0+0", "1401f5563:0+0", "14035720f:0+0", "140357222:0+0", "1403573de:0+0", "140357ff3:0+0", "1403593a3:0+0", "1403594ba:2d+0", "140359525:2c+0", "140c65f58:0+0", "140c65f90:0+0"]
    03: ["1401f40df:0+0", "1401f4689:0+0", "1401f5557:0+0", "14035723d:0+0", "140357250:0+0", "1403573f6:0+0", "14035800f:0+0", "1403593b3:0+0", "1403594cb:2d+0", "140359536:2c+0", "140c65f50:0+0", "140c65fa8:0+0"]
    04: ["1401f52d1:0+0", "1401f55e3:0+0", "14035726b:0+0", "14035727e:0+0", "140357412:0+0", "14035802b:0+0", "1403593c3:0+0", "1403594dc:2d+0", "140359547:2c+0", "140c65f30:0+0", "140c65fc0:0+0"]
    05: ["1401f52c5:0+0", "1401f55d7:0+0", "140357299:0+0", "1403572ac:0+0", "14035742e:0+0", "140358047:0+0", "1403593d3:0+0", "1403594ed:2d+0", "140359558:2c+0", "140c65f20:0+0", "140c65fd8:0+0"]
    06: [140148a49, 140c65f00, 140c65ff0]
    07: [1403ee5d1, 1403f15ee, 140c65f08, 140c66008]
    08: [1403ec54d, 1403ec6d0, 1403ecc9a, 140c65f10, 140c66020]
    09: [140c65f38, 140c66038]
    0a: ["1402b4c8a:0+0", "14035c5ab:0+0", "14035c5bc:10+0", "14035c5cb:20+0", "14035c5d9:28+0", "14035c5e6:2c+0", "14035c5fc:2e+0", "14035c60d:36+0", "14035c61a:3a+0", "14035c628:3c+0", "14035c63c:0+0", "14035c64d:10+0", "14035c65c:20+0", "14035c66a:28+0", "14035c677:2c+0", "14035c690:2e+0", "14035c69e:36+0", "14035c6ab:3a+0", "14035c6b9:3c+0", "14035c6cd:0+0", "14035c6de:10+0", "14035c6ed:20+0", "14035c6fb:28+0", "14035c708:2c+0", "14035c71e:2e+0", "14035c72f:36+0", "14035c73c:3a+0", "14035c74a:3c+0", "14035c75e:0+0", "14035c76f:10+0", "14035c77e:20+0", "14035c78c:28+0", "14035c799:2c+0", "14035c7af:2e+0", "14035c7c0:36+0", "14035c7cd:3a+0", "14035c7db:3c+0", "14035c7ef:0+0", "14035c800:10+0", "14035c80f:20+0", "14035c81d:28+0", "14035c82a:2c+0", "14035c840:2e+0", "14035c851:36+0", "14035c85e:3a+0", "14035c86c:3c+0", "14035c880:0+0", "14035c891:10+0", "14035c8a0:20+0", "14035c8ae:28+0", "14035c8bb:2c+0", "14035c8d1:2e+0", "14035c8e2:36+0", "14035c8ef:3a+0", "14035c8fd:3c+0", "14035c911:0+0", "14035c922:10+0", "14035c931:20+0", "14035c93f:28+0", "14035c94c:2c+0", "14035c962:2e+0", "14035c973:36+0", "14035c980:3a+0", "14035c98e:3c+0", "14035c9a2:0+0", "14035c9b3:10+0", "14035c9c2:20+0", "14035c9d0:28+0", "14035c9dd:2c+0", "14035c9f3:2e+0", "14035ca04:36+0", "14035ca11:3a+0", "14035ca1f:3c+0", "14035ca33:0+0", "14035ca44:10+0", "14035ca53:20+0", "14035ca61:28+0", "14035ca6e:2c+0", "14035ca84:2e+0", "14035ca95:36+0", "14035caa2:3a+0", "14035cab0:3c+0", "14035cac6:0+0", "14035cadd:10+0", "14035caec:20+0", "14035cafa:28+0", "14035cb07:2c+0", "14035cb1d:2e+0", "14035cb2e:36+0", "14035cb3b:3a+0", "14035cb49:3c+0", "14035cb5d:0+0", "14035cb6e:10+0", "14035cb7d:20+0", "14035cb8b:28+0", "14035cb98:2c+0", "14035cbae:2e+0", "14035cbbf:36+0", "14035cbcc:3a+0", "14035cbda:3c+0", "14035cbee:0+0", "14035cbff:10+0", "14035cc0e:20+0", "14035cc1c:28+0", "14035cc29:2c+0", "14035cc3f:2e+0", "14035cc50:36+0", "14035cc5d:3a+0", "14035cc6b:3c+0", "1403e78da:0+0", "140c65f40:0+0", "140c66050:0+0"]
    0b: [140c65f18, 140c66068]
TechData entry count patches: [140c656ac, 140c656c4, 140c656dc, 140c656f4, 140c6570c, 140c65724, 140c6573c, 140c65754, 140c6576c, 140c65784, 140c6579c]
TechData array patches:
    00: ["1401f3fb5:0+0", "1401f4565:0+0", "1402abfce:0+0", "1402ac244:0+0", "1403572c7:0+0", "1403572da:0+0", "14035744a:0+0", "14035805f:0+0", "140359641:2b+0", "140359681:2a+0", "1403596c2:29+0", "140359703:28+0", "140359744:27+0", "140359785:26+0", "1403597c6:25+0", "140359807:24+0", "140359848:23+0", "140359889:22+0", "1403598ca:21+0", "1403599e0:17+0", "140359a1d:16+0", "140359a5b:15+0", "140359a99:14+0", "140359ad7:13+0", "140359b15:12+0", "140359b53:11+0", "140359b91:10+0", "140359bcf:f+0", "140359c0d:e+0", "140359c4b:d+0", "140359c89:c+0", "1403e77cd:0+0", "140c656a0:0+0", "140c657f0:0+0"]
    01: ["1401f3fce:0+0", "1401f458b:0+0", "1402abfdf:0+0", "1402ac254:0+0", "1403572f5:0+0", "140357308:0+0", "140357466:0+0", "140358077:0+0", "14035964f:2b+0", "14035968f:2a+0", "1403596d0:29+0", "140359711:28+0", "140359752:27+0", "140359793:26+0", "1403597d4:25+0", "140359815:24+0", "140359856:23+0", "140359897:22+0", "1403598d8:21+0", "1403599ee:17+0", "140359a2b:16+0", "140359a69:15+0", "140359aa7:14+0", "140359ae5:13+0", "140359b23:12+0", "140359b61:11+0", "140359b9f:10+0", "140359bdd:f+0", "140359c1b:e+0", "140359c59:d+0", "140359c97:c+0", "1403e77c4:0+0", "140c656b8:0+0", "140c657f8:0+0"]
    02: ["1401f51eb:0+0", "140250a84:0+0", "14035731f:0+0", "140357332:0+0", "140357482:0+0", "14035808f:0+0", "14035965d:2b+0", "14035969d:2a+0", "1403596de:29+0", "14035971f:28+0", "140359760:27+0", "1403597a1:26+0", "1403597e2:25+0", "140359823:24+0", "140359864:23+0", "1403598a5:22+0", "1403598e6:21+0", "1403599fc:17+0", "140359a39:16+0", "140359a77:15+0", "140359ab5:14+0", "140359af3:13+0", "140359b31:12+0", "140359b6f:11+0", "140359bad:10+0", "140359beb:f+0", "140359c29:e+0", "140359c67:d+0", "140359ca5:c+0", "1403efbff:0+0", "140c656d0:0+0", "140c65800:0+0"]
    03: ["1401c848e:0+0", "1401d9c0f:15+0", "1401d9c8b:15+0", "1401e249d:0+0", "1401e33c5:0+0", "1401ec4ad:4+0", "1401ec6a5:4+0", "14026b36d:19+0", "14026b3c4:15+0", "140280fd4:4+0", "140357349:0+0", "14035735c:0+0", "14035749e:0+0", "1403580a7:0+0", "14035966e:2b+0", "1403596ae:2a+0", "1403596ef:29+0", "140359730:28+0", "140359771:27+0", "1403597b2:26+0", "1403597f3:25+0", "140359834:24+0", "140359875:23+0", "1403598b6:22+0", "1403598f7:21+0", "140359a0a:17+0", "140359a47:16+0", "140359a85:15+0", "140359ac3:14+0", "140359b01:13+0", "140359b3f:12+0", "140359b7d:11+0", "140359bbb:10+0", "140359bf9:f+0", "140359c37:e+0", "140359c75:d+0", "140359cb3:c+0", "1403a856c:0+0", "1403a8757:0+0", "1403e780a:0+0", "1403e7865:0+0", "1403e787d:0+0", "140c656e8:0+0", "140c657c0:0+0"]
    04: [1401486f8, 140c65700, 140c657e8]
    05: [1401488a8, 140c65718, 140c657e0]
    06: [1403efc6e, 140c65730, 140c657c8]
    07: [1403ecced, 140c65748, 140c65808]
    08: [140c65760, 140c657d0]
    09: [140c65778, 140c65810]
    0a: [140c65790, 140c657d8]
Sprites entry count patches: [1403448a4, 140c655dc, 140c655f4, 140c6560c, 140c65624, 140c6563c, 140c65654]
Sprites array patches:
    00: [14018e25e, 14018e319, 14019530e, 1401a0175, 1401b8eeb, 1401d04fb, 1401d0544, 1401d0829, 1401ecd9d, 1403acca0, 1403adbf9, 140c655d0, 140c65680]
    01: ["14018c467:0+0", "1401cb0eb:82+0", "14034489b:0+0 (orig 82)", "1403448ab:80000000+0 (orig 183)", "140c655e8:82+0", "140c68698:82+0"]
    02: [140c65600, 140c65698]
    03: [1401952fa, 140c65618, 140c65690]
    04: ["14018abb7:0+0", "14018c470:0+0", "140c65630:82+0", "140c65678:82+0"]
    05: ["14018abdd:0+0", "14018c48d:0+0", "140c65648:82+0", "140c65688:82+0"]
    ff: [140195411, 140195d28, 140259833]
Images entry count patches: [140c6510c, 140c65124, 140c6513c, 140c65154, 140c6516c, 140c65184, 140c6519c, 140c651b4, 140c651cc, 140c651e4, 140c651fc, 140c65214, 140c6522c, 140c65244]
Images array patches:
    00: [14018d236, 140c65100]
    01: [14018cc02, 140c65118, 140c65280]
    02: [14018cc18, 140c65130, 140c65290]
    03: [14018c9e4, 140194895, 140c65148, 140c65298]
    04: [14018d81a, 14018e266, 14018e321, 140191e72, 140192270, 140194a36, 140194edc, 140194f7c, 14019720c, 140c65160, 140c65288]
    05: [14018c9c9, 14018cc5c, 14018cc70, 14019487e, 140c65178, 140c65268]
    06: [14018cc7c, 140c65190, 140c65270]
    07: [14018af6b, 14018c716, 140c651a8, 140c65278]
    08: [14018d2e4, 140c651c0]
    09: [14018d253, 140c651d8]
    0a: [14018d270, 140191ef0, 14019207f, 1401a21f4, 1401a24a4, 1401ac6f9, 140c651f0]
    0b: [14018d28d, 140c65208]
    0c: [14018d2aa, 140194944, 140c65220]
    0d: [14018d2c7, 1401949b4, 140c65238]
    ff: ["14018aa22:1+0", "14018abc9:1+0", "14018b5b3:1+0", "14018c027:1+0", "14018c126:1+0", "14018c195:1+0", "14018c3b3:249+0", "14018c478:232+0", "14018cbf1:1+0", "14018d23d:1+0", "14018d4eb:0+0", "14018f259:1+0"]
Orders entry count patches: [140c652ac, 140c652c4, 140c652dc, 140c652f4, 140c6530c, 140c65324, 140c6533c, 140c65354, 140c6536c, 140c65384, 140c6539c, 140c653b4, 140c653cc, 140c653e4, 140c653fc, 140c65414, 140c6542c, 140c65444, 140c6545c]
Orders array patches:
    00: [140c652a0, 140c654f0]
    01: [1401aafdf, 1401b1f0f, 1401e3895, 14027ccc8, 140375bf0, 140378114, 140410a70, 140c652b8, 140c65490]
    02: [140c652d0, 140c65508]
    03: [140c652e8, 140c65510]
    04: [1401cfc7d, 140c65300, 140c654b0]
    05: [140c65318, 140c65500]
    06: [1401c8690, 1401ce55d, 1401cf183, 140c65330, 140c654d8]
    07: [1401f2cb6, 1401f2dd8, 140c65348, 140c654e0]
    08: [1401cfe26, 140c65360, 140c654a8]
    09: [1401e3540, 140c65378, 140c654e8]
    0a: [1403d6bb0, 140c65390, 140c654a0]
    0b: [1401b3400, 140c653a8, 140c654b8]
    0c: [140c653c0, 140c65498]
    0d: [1401cd2a7, 1401e28b9, 1401e2a5f, 1401e2a95, 1401e378a, 140410a7c, 140c653d8, 140c65480]
    0e: [1401c847e, 1401e38b2, 1403d6c06, 140410a97, 140c653f0, 140c654c8]
    0f: [1401e2c50, 140c65408, 140c654c0]
    10: [1401cda33, 1401cddeb, 1401ce0d8, 1401ce130, 1401ce34a, 1401ce578, 1401ceab9, 1401cee80, 1403e8019, 140c65420, 140c654d0]
    11: [1401484de, 140c65438, 140c65488]
    12: [1401c9b46, 140410ab8, 140c65450, 140c654f8]
PortData entry count patches: [140c6552c, 140c65544, 140c6555c, 140c65574, 140c6558c, 140c655a4]
PortData array patches:
    00: [14032d724, 14032d8fb, 14032e0fa, 1403f58ee, 1403f5ae3, 1403f5ba9, 1403f6309, 140c65520]
    01: [14032d809, 14032d906, 14032e28b, 1403f59e2, 1403f5aee, 1403f640c, 140c65538]
    02: [14032d92c, 1403f5b11, 140c65550]
    03: [140c65568]
    04: [140c65580]
    05: [140c65598]
MapData entry count patches: [140c90cec]
MapData array patches:
    00: [140348708, 140c90ce0]
--- Replaces ---
1401484b8 = [eb, 1c]
1401486d2 = [75, 1c]
140148882 = [75, 1c]
140148a2b = [75, 14]
140148a85 = [74, 0c]
14017ced4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017d79a = [90, 44, 8b, f6]
14017d7cf = [90, 90, 8b, d6]
14017d917 = [90, 90, 8b, d6]
14017da02 = [90, 90, 8b, d6]
1401840e0 = [90, 8b, c1]
14018eb2b = [0f, 84, 99, f7, ff, ff]
14018eb58 = [90, 8b, d0]
14018ebaa = [90, 8b, c0]
140195400 = [90, 41, 8b, 09]
1401a0161 = [90, 8b, 94, 83, ff, ff, ff, ff]
1401a0cc8 = [90, 8b, c0]
1401a0fc8 = [90, 8b, c0]
1401a1614 = [75, 18]
1401a16a4 = [75, 0f]
1401a179d = [75, 0f]
1401a17d2 = [90, 8b, f2]
1401a1863 = [90, 90, 8b, d6]
1401a1894 = [90, 90, 8b, ce]
1401a4437 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401aad75 = [0f, 84, 8f, 00, 00, 00]
1401aae32 = [90, 8b, fa]
1401aae3b = [0f, 84, e8, 00, 00, 00]
1401aae46 = [90, 8b, c2]
1401aae88 = [90, 90, 8b, c7]
1401ab301 = [90, 45, 8b, e8]
1401ab40f = [90, 41, 8b, c5]
1401ab443 = [90, 41, 8b, c5]
1401ab60f = [90, e9, 9f, 0f, 00, 00]
1401ac7cb = [90, 44, 8b, c5]
1401ac81f = [90, 8b, f2]
1401ac87a = [90, 90, 8b, c6]
1401aeffa = [90, 8b, da]
1401af000 = [90, 8b, d3]
1401af015 = [90, 8b, d3]
1401af039 = [90, 8b, fa]
1401af079 = [90, 44, 8b, f2]
1401af0da = [44, 89, 44, 24, 18]
1401af103 = [90, 41, 8b, f0]
1401af177 = [90, 44, 8b, f6]
1401af194 = [90, 90, 8b, d6]
1401af279 = [90, e9, c5, 28, 00, 00]
1401b1b44 = [90, 8b, 95, 90, 02, 00, 00]
1401b1c02 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b1c14 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b1c1c = [90, 90, 8b, d7]
1401b1c28 = [90, 90, 8b, c7]
1401b1cb4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b1cee = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b232c = [90, 8b, 04, 87]
1401b2352 = [90, 8b, f2]
1401b2424 = [90, 8b, 04, 87]
1401b2468 = [90, 8b, 04, 81]
1401b2a5d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b2a6d = [90, 90, 8b, d6]
1401b2d10 = [90, 44, 8b, f2]
1401b2d61 = [90, 41, 8b, c6]
1401b2db7 = [90, 8b, fa]
1401b2dd9 = [90, 44, 8b, f7]
1401b2dfa = [90, 90, 8b, d7]
1401b2edf = [90, 44, 8b, f2]
1401b3055 = [90, 41, 8b, ce]
1401b3a25 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b3c58 = [75, 03]
1401b3ce8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b3d1d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b3dbc = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b3dea = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b3ef0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b3f05 = [90, 44, 8b, f8]
1401b3f5f = [90, 45, 8b, ef]
1401b632a = [90, 8b, f2]
1401b63c4 = [90, 8b, f2]
1401b643c = [90, 8b, ea]
1401b6533 = [90, 90, 8b, c5]
1401b653c = [75, 5c]
1401b66a8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b66b8 = [90, 8b, f0]
1401b66bf = [74, 3a]
1401c53bd = [90, 90, 90, 90, 90, 90]
1401c6a66 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401c6a70 = [74, 14]
1401c6a72 = [90, 8b, c0]
1401c6a86 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401c6a91 = [74, 14]
1401c6a93 = [90, 8b, c0]
1401c6bca = [90, 90, 90, 90, 90, 90, 90, 90]
1401c6bdd = [0f, 85, 6d, fe, ff, ff]
