-- Main --
add_ai_to_trained_unit: 14025bf70
    24: ["14018e0ee:0+0", "14018e0f7:0+2", "1401a0170:0+0", "1401a023c:0+0", "1401a0446:0+0", "1401a0473:0+0", "1401a0493:0+2", "1401a091f:0+0", "1401a1e1c:0+0", "1401a5fd6:0+2", "1401a5ff9:0+0", "1401a8660:0+0", "1401c2fcb:0+0", "1401c2ffc:0+2", "1401c831a:0+2", "1401c833a:0+0", "1401ddf11:0+0", "1401e0d4e:0+0", "1401e0d67:0+2", "1401e324d:0+0", "1401ecc20:0+0", "1401ed13d:86+2", "1401ed165:86+0", "1401ed80f:0+0", "1401ef357:0+2", "1401ef375:0+0", "140287b6e:0+0", "140287b92:0+2", "1402b2366:0+0", "1402b2378:0+2", "1402b2fa4:0+0", "1402b2fc6:0+2", "1402b3179:0+0", "1402b318d:0+2", "1402b36f4:0+0", "1402b3aaf:bc+0", "140362753:0+2", "140362767:0+0", "140362995:0+2", "1403629a9:0+0", "1403657f6:0+2", "14036580a:0+0", "140365ad6:0+2", "140365aea:0+0", "1403ace04:0+0", "1403ace3a:0+2", "1403ae22d:0+0", "1403ae235:0+2", "1403aeaf6:0+0", "1403aeb1c:0+2", "1403aecb0:0+0", "1403aecc5:0+2", "1403af0dc:0+0", "1403af0ed:0+2", "1403c7cbe:0+0", "1403c7cd3:0+2", "1403c924b:0+0", "1403c9376:0+0", "1403cb7a9:0+2", "1405413bc:0+0", "14064f274:0+0", "14064f284:0+2", "14064f89c:0+0", "140da9b80:0+0", "140da9df0:0+0"]
    25: ["1401d430f:6a+0", "1401ddf29:0+0", "1401e0d36:0+0", "1401e0d75:0+2", "1403aea0b:0+0", "1403aea23:0+2", "1403aeced:0+0", "1403aecfc:0+2", "1403aeee5:6a+0", "1403c78c2:0+0", "1403c78ef:0+2", "140da9b98:6a+0", "140da9e90:6a+0"]
    26: ["1401a5e2c:0+0", "1401aef0e:49+0", "1401aef2b:49+4", "1401aef4b:49+2", "1401aef5d:49+6", "1401aef87:49+0", "1401aef90:49+0", "1401b93a8:80000000+0 (orig e4)", "1401b93b6:0+0", "1401be3fd:0+0", "1401be868:0+0", "1401be882:0+4", "1401be8a1:0+2", "1401be8bb:0+6", "1401bec76:0+0", "1401c0e9a:0+0", "1401c0ea3:0+4", "1401c0ed5:0+2", "1401c0ede:0+6", "1401c69ae:0+0", "1401c6a0a:0+0", "1401c824a:0+0", "1401c827a:0+6", "1401c829a:0+0", "1401c82ba:0+0", "1401c82da:0+4", "1401c82fa:0+2", "1401c835a:0+0", "1401cb6f2:69+0", "1401cb713:69+4", "1401cb730:69+2", "1401cb749:69+6", "1401ced18:0+0", "1401d0a1a:0+0", "1401d0aa8:0+0", "1401d1389:0+0", "1401d1719:0+0", "1401dff6d:e+2", "1401e00ac:e+2", "1401e00bc:e+0", "1401e00c4:e+0", "1401e0537:21+0", "1401e0548:21+4", "1401e056d:21+2", "1401e057e:21+6", "1401e5f40:0+0", "1401e5f5c:0+4", "1401e5f7d:0+2", "1401e5fa5:0+6", "1401e6bdd:0+0", "1401e6bf8:0+4", "1401e6c19:0+2", "1401e6c27:0+6", "1401e6e1d:0+0", "1401e7208:0+0", "1401e72e8:0+0", "1401ec6af:0+0", "1401ed3c0:0+0", "1401ed3db:0+4", "1401ed3fd:0+2", "1401ed40c:0+6", "1401edaf2:ca+0", "1401edb13:ca+4", "1401edb30:ca+2", "1401edb49:ca+6", "1401ee2d7:28+0", "1401ee2f6:28+4", "1401ee313:28+2", "1401ee32c:28+6", "1401ee89d:23+0", "1401ee8c9:23+4", "1401ee8e9:23+2", "1401ee903:23+6", "140287b01:0+4", "140287b0a:0+0", "140287b33:0+6", "140287b3f:0+2", "1402b2391:0+4", "1402b23a2:0+0", "1402b23b3:0+2", "1402b23c1:0+6", "1403acfc9:83+4", "1403acfda:83+0", "1403acfe4:83+6", "1403acff2:83+2", "1403bf20a:0+0", "1403d8286:0+0", "140da9bb0:0+0", "140da9dd0:0+0"]
    27: ["1403fb616:0+0", "1403fb64b:4e+0", "1403fb670:98+0", "140da9bc8:0+0", "140da9d60:0+0"]
    28: ["1401a827a:0+0", "1401d6d66:3d+0", "1401d6d72:0+0", "1402a7a0f:0+0", "1402a7a5f:0+0", "1402a7d50:0+0", "1402a7f95:0+0", "1403572a6:0+0", "1403580ef:0+0", "1403598ce:e3+0", "140359aae:e3+0", "1403ee085:0+0", "1403ee286:0+0", "140da9be0:0+0", "140da9eb0:0+0"]
    29: ["1401a828a:0+0", "1401d6d7b:3d+0", "1401d6d83:0+0", "1402a7a28:0+0", "1402a7a84:0+0", "1402a7d69:0+0", "1402a7fa5:0+0", "1403572c2:0+0", "14035810b:0+0", "1403598e0:e3+0", "140359ac0:e3+0", "1403ee07c:0+0", "1403ee27d:0+0", "140da9bf8:0+0", "140da9e18:0+0"]
    2a: ["1401a7282:0+0", "1401a7309:0+0", "1401a7404:0+0", "14027dbcb:0+0", "14027dbeb:26+0", "14027dbf4:43+0", "14027dbfd:3d+0", "14027dc06:2b+0", "14035728a:0+0", "1403580d3:0+0", "1403598bc:e3+0", "140359a9c:e3+0", "140da9c10:0+0", "140da9e38:0+0"]
    2b: [1401a726f, 1401a72ff, 1401a73f9, 14027fb5c, 14027fbaa, 14027fbbd, 14027fd17, 14027fd36, 140280297, 140da9c28, 140da9e58]
    2c: ["1401c694a:0+0", "140258730:0+0", "14025a062:e+0", "14025a07b:0+0", "14025a0e4:0+0", "1402875eb:0+0", "14028772e:0+0", "140287861:0+0", "140287a08:0+0", "140287e6f:0+0", "1402897db:0+0", "14028981b:0+0", "140289b8b:0+0", "14028a9a2:0+0", "14028c4ab:0+0", "1402b27e8:0+0", "1402b29fd:0+0", "1402c651a:0+0", "1402c66f5:0+0", "1402c68d6:0+0", "1402c6f26:0+0", "1402c7012:0+0", "1402c72b2:0+0", "140326a47:0+0", "140358e1d:0+0", "140358fa6:0+0", "1403590a8:0+0", "1403aec1b:0+0", "1403ee211:0+0", "14064f582:0+0", "140da9c40:0+0", "140da9d80:0+0"]
    2d: [1401c7eba, 140257ed8, 1402c7076, 1403f5597, 140da9c58, 140da9ee8]
    2e: ["1402a7acf:0+0", "1402a7b19:26+0", "1402a7d83:0+0", "1402a7dcb:26+0", "1402a7fb6:0+0", "1402c72ee:0+0", "1402c7324:0+0", "1402c7372:0+0", "1402c739a:0+0", "1403ee221:0+0", "1403ee249:0+0", "1403ee267:0+0", "140da9c70:0+0", "140da9d90:0+0"]
    2f: [1401e149e, 1401e14ff, 1401e1529, 1401e2ed4, 1401e309a, 1401e30ff, 1403f22f0, 1403f7feb, 140da9c88, 140da9ed8]
    30: [1401e12d9, 1401e14d6, 1401e1cb6, 1401e2196, 1401e287c, 1401e2ab7, 1401e2c62, 1401e2e70, 1401e2eb7, 1401e30c1, 14028759b, 1402876d7, 1402880cc, 1403f7f5b, 1403f7f81, 1403f7fa8, 140da9ca0, 140da9e50]
    31: ["1401c607a:0+0", "1401ec3a6:29+0", "140da9cb8:0+0", "140da9ea0:0+0"]
    32: [1401b5a8f, 140da9cd0, 140da9ed0]
    33: ["1401c6698:0+0", "1401d3a52:52+0", "1401d3a9e:0+0", "1403572de:0+0", "140358127:0+0", "1403598f2:e3+0", "140359ad2:e3+0", "140da9ce8:0+0", "140da9e30:0+0"]
    34: [140da9d00, 140da9e40]
    35: [14019b073, 1401c0e86, 14035ad4f, 140da9d18, 140da9e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bfe1e, 1401c3de6]
    fe: [1403eca6d, 1403ee832, 140dd9860]
    ff: ["1403f088c:0+10", "1403f2a7b:0+0"]
Weapons entry count patches: [140daa0ac, 140daa0c4, 140daa0dc, 140daa0f4, 140daa10c, 140daa124, 140daa13c, 140daa154, 140daa16c, 140daa184, 140daa19c, 140daa1b4, 140daa1cc, 140daa1e4, 140daa1fc, 140daa214, 140daa22c, 140daa244, 140daa25c, 140daa274, 140daa28c, 140daa2a4, 140daa2bc, 140daa2d4]
Weapons array patches:
    00: [1403f3587, 1403f3673, 1403f3767, 140daa0a0, 140daa308]
    01: [1401862b2, 1401b507a, 1401b6c01, 1401b75f0, 140daa0b8, 140daa390]
    02: [140daa0d0, 140daa328]
    03: [1401b288c, 1401b28c4, 140daa0e8, 140daa350]
    04: [1401b51a6, 1401b69aa, 1401b79bd, 1401b7b29, 1401b8a89, 1401d48ee, 1401d48fc, 1401d4917, 140daa100, 140daa388]
    05: [140186641, 140186670, 1401b8920, 1401b895d, 1401bfcc8, 1401bfce9, 140271e72, 140daa118, 140daa330]
    06: [1401854a9, 1401c841a, 140daa130, 140daa310]
    07: [1401b2e53, 1401b2e87, 1401b3851, 140daa148, 140daa320]
    08: [1401855c8, 1401864a6, 140187bf4, 1401b6ab5, 1401d7889, 140daa160, 140daa360]
    09: [1401862d1, 140daa178, 140daa3a8]
    0a: [14018549d, 140185593, 140185d7a, 140daa190, 140daa368]
    0b: ["140185dfa:0+0", "140185f1e:0+0", "140185fea:0+0", "1401ab9f3:0+0", "1401d8ba5:21+0", "140daa1a8:0+0", "140daa378:0+0"]
    0c: [140185e45, 140daa1c0, 140daa2f8]
    0d: ["14018566d:0+0", "140185719:0+0", "140185db5:0+0", "140185f0d:0+0", "1401b48a7:36+0", "1401b4a2e:36+0", "140daa1d8:0+0", "140daa340:0+0"]
    0e: ["1401854b6:0+0", "140187ce6:0+0", "1401b87c4:0+0", "1401de651:22+0", "1401edc86:3c+0", "140271e61:0+0", "1403572f7:0+0", "140357318:0+0", "140358143:0+0", "14035992a:0+0", "14035995f:0+0", "140359b0a:0+0", "140359b3f:0+0", "140daa1f0:0+0", "140daa398:0+0"]
    0f: [1401854ce, 1401b666b, 1401b8730, 140357333, 140357348, 140357546, 14035815f, 14035993a, 14035996f, 140359b1a, 140359b4f, 140daa208, 140daa338]
    10: ["1401b5b18:0+0", "1401de65a:22+0", "1401dea91:22+0", "140271e58:0+0", "140daa220:0+0", "140daa3a0:0+0"]
    11: [1401b503b, 1401b50bf, 1401b53ef, 1401b86fc, 1401b8795, 140271e6a, 140daa238, 140daa358]
    12: [1401a6920, 1401a6c14, 1401b5321, 1401b6933, 1401b6a65, 1401b7bb1, 140daa250, 140daa380]
    13: [140186388, 1401863b2, 140daa268, 140daa318]
    14: [140192081, 1401b6bba, 140daa280, 140daa348]
    15: [1401b6bf2, 140daa298, 140daa300]
    16: [1404180d4, 140daa2b0, 140daa3b0]
    17: [1403f85cd, 140daa2c8, 140daa370]
Flingy entry count patches: [140da900c, 140da9024, 140da903c, 140da9054, 140da906c, 140da9084, 140da909c]
Flingy array patches:
    00: [140188310, 140188d76, 14019b0a9, 1401a5db3, 1401e0d94, 1401ef080, 1401f0a0e, 1403ae218, 1403af190, 140da9000, 140da90e8]
    01: [140188277, 1401888d0, 140188ccb, 1401c659f, 140da9018, 140da90e0]
    02: [140188282, 1401888db, 140188cd7, 1401c64be, 140da9030, 140da90d0]
    03: [1401888e9, 140da9048, 140da90c8]
    04: [14018828e, 140188ce4, 1401c652e, 140da9060, 140da90d8]
    05: [140da9078, 140da90f0]
    06: [140188299, 140188cf0, 1401e84a0, 140da9090, 140da90c0]
Upgrades entry count patches: [140da9f0c, 140da9f24, 140da9f3c, 140da9f54, 140da9f6c, 140da9f84, 140da9f9c, 140da9fb4, 140da9fcc, 140da9fe4, 140da9ffc, 140daa014]
Upgrades array patches:
    00: ["1401e7fb6:0+0", "1401e83b0:0+0", "1401ec1b3:0+0", "140357363:0+0", "140357376:0+0", "14035755e:0+0", "14035817b:0+0", "140359c33:0+0", "140359d48:2d+0", "140359db3:2c+0", "140da9f00:0+0", "140daa080:0+0"]
    01: ["1401e7fa4:0+0", "1401e83a4:0+0", "1401ec1a7:0+0", "140357391:0+0", "1403573a4:0+0", "140357576:0+0", "140358197:0+0", "140359c43:0+0", "140359d59:2d+0", "140359dc4:2c+0", "140da9f18:0+0", "140daa060:0+0"]
    02: ["1401e7fdb:0+0", "1401e83ef:0+0", "1401ec173:0+0", "1403573bf:0+0", "1403573d2:0+0", "14035758e:0+0", "1403581b3:0+0", "140359c53:0+0", "140359d6a:2d+0", "140359dd5:2c+0", "140da9f30:0+0", "140daa090:0+0"]
    03: ["1401e7fcf:0+0", "1401e83d9:0+0", "1401ec167:0+0", "1403573ed:0+0", "140357400:0+0", "1403575a6:0+0", "1403581cf:0+0", "140359c63:0+0", "140359d7b:2d+0", "140359de6:2c+0", "140da9f48:0+0", "140daa088:0+0"]
    04: ["1401e8e91:0+0", "1401ec1f3:0+0", "14035741b:0+0", "14035742e:0+0", "1403575c2:0+0", "1403581eb:0+0", "140359c73:0+0", "140359d8c:2d+0", "140359df7:2c+0", "140da9f60:0+0", "140daa068:0+0"]
    05: ["1401e8e85:0+0", "1401ec1e7:0+0", "140357449:0+0", "14035745c:0+0", "1403575de:0+0", "140358207:0+0", "140359c83:0+0", "140359d9d:2d+0", "140359e08:2c+0", "140da9f78:0+0", "140daa058:0+0"]
    06: [14014fd09, 140da9f90, 140daa038]
    07: [1403f5311, 1403f841e, 140da9fa8, 140daa040]
    08: [1403f326a, 1403f33f2, 1403f39cb, 140da9fc0, 140daa048]
    09: [140da9fd8, 140daa070]
    0a: ["1402b116a:0+0", "14035c77b:0+0", "14035c78c:10+0", "14035c79b:20+0", "14035c7a9:28+0", "14035c7b6:2c+0", "14035c7cc:2e+0", "14035c7dd:36+0", "14035c7ea:3a+0", "14035c7f8:3c+0", "14035c80c:0+0", "14035c81d:10+0", "14035c82c:20+0", "14035c83a:28+0", "14035c847:2c+0", "14035c860:2e+0", "14035c86e:36+0", "14035c87b:3a+0", "14035c889:3c+0", "14035c89d:0+0", "14035c8ae:10+0", "14035c8bd:20+0", "14035c8cb:28+0", "14035c8d8:2c+0", "14035c8ee:2e+0", "14035c8ff:36+0", "14035c90c:3a+0", "14035c91a:3c+0", "14035c92e:0+0", "14035c93f:10+0", "14035c94e:20+0", "14035c95c:28+0", "14035c969:2c+0", "14035c97f:2e+0", "14035c990:36+0", "14035c99d:3a+0", "14035c9ab:3c+0", "14035c9bf:0+0", "14035c9d0:10+0", "14035c9df:20+0", "14035c9ed:28+0", "14035c9fa:2c+0", "14035ca10:2e+0", "14035ca21:36+0", "14035ca2e:3a+0", "14035ca3c:3c+0", "14035ca50:0+0", "14035ca61:10+0", "14035ca70:20+0", "14035ca7e:28+0", "14035ca8b:2c+0", "14035caa1:2e+0", "14035cab2:36+0", "14035cabf:3a+0", "14035cacd:3c+0", "14035cae1:0+0", "14035caf2:10+0", "14035cb01:20+0", "14035cb0f:28+0", "14035cb1c:2c+0", "14035cb32:2e+0", "14035cb43:36+0", "14035cb50:3a+0", "14035cb5e:3c+0", "14035cb72:0+0", "14035cb83:10+0", "14035cb92:20+0", "14035cba0:28+0", "14035cbad:2c+0", "14035cbc3:2e+0", "14035cbd4:36+0", "14035cbe1:3a+0", "14035cbef:3c+0", "14035cc03:0+0", "14035cc14:10+0", "14035cc23:20+0", "14035cc31:28+0", "14035cc3e:2c+0", "14035cc54:2e+0", "14035cc65:36+0", "14035cc72:3a+0", "14035cc80:3c+0", "14035cc96:0+0", "14035ccad:10+0", "14035ccbc:20+0", "14035ccca:28+0", "14035ccd7:2c+0", "14035cced:2e+0", "14035ccfe:36+0", "14035cd0b:3a+0", "14035cd19:3c+0", "14035cd2d:0+0", "14035cd3e:10+0", "14035cd4d:20+0", "14035cd5b:28+0", "14035cd68:2c+0", "14035cd7e:2e+0", "14035cd8f:36+0", "14035cd9c:3a+0", "14035cdaa:3c+0", "14035cdbe:0+0", "14035cdcf:10+0", "14035cdde:20+0", "14035cdec:28+0", "14035cdf9:2c+0", "14035ce0f:2e+0", "14035ce20:36+0", "14035ce2d:3a+0", "14035ce3b:3c+0", "1403ee1c6:0+0", "140da9ff0:0+0", "140daa078:0+0"]
    0b: [140daa008, 140daa050]
TechData entry count patches: [140da970c, 140da9724, 140da973c, 140da9754, 140da976c, 140da9784, 140da979c, 140da97b4, 140da97cc, 140da97e4, 140da97fc]
TechData array patches:
    00: ["1401e7ea5:0+0", "1401e82b5:0+0", "1402a7cee:0+0", "1402a7f64:0+0", "140357477:0+0", "14035748a:0+0", "1403575fa:0+0", "14035821f:0+0", "140359ef1:2b+0", "140359f31:2a+0", "140359f72:29+0", "140359fb3:28+0", "140359ff4:27+0", "14035a035:26+0", "14035a076:25+0", "14035a0b7:24+0", "14035a0f8:23+0", "14035a139:22+0", "14035a17a:21+0", "14035a290:17+0", "14035a2cd:16+0", "14035a30b:15+0", "14035a349:14+0", "14035a387:13+0", "14035a3c5:12+0", "14035a403:11+0", "14035a441:10+0", "14035a47f:f+0", "14035a4bd:e+0", "14035a4fb:d+0", "14035a539:c+0", "1403ee0b5:0+0", "140da96d0:0+0", "140da9700:0+0"]
    01: ["1401e7ebe:0+0", "1401e82db:0+0", "1402a7cff:0+0", "1402a7f74:0+0", "1403574a5:0+0", "1403574b8:0+0", "140357616:0+0", "140358237:0+0", "140359eff:2b+0", "140359f3f:2a+0", "140359f80:29+0", "140359fc1:28+0", "14035a002:27+0", "14035a043:26+0", "14035a084:25+0", "14035a0c5:24+0", "14035a106:23+0", "14035a147:22+0", "14035a188:21+0", "14035a29e:17+0", "14035a2db:16+0", "14035a319:15+0", "14035a357:14+0", "14035a395:13+0", "14035a3d3:12+0", "14035a411:11+0", "14035a44f:10+0", "14035a48d:f+0", "14035a4cb:e+0", "14035a509:d+0", "14035a547:c+0", "1403ee0ac:0+0", "140da96d8:0+0", "140da9718:0+0"]
    02: ["1401e8dab:0+0", "1402468d3:0+0", "1403574cf:0+0", "1403574e2:0+0", "140357632:0+0", "14035824f:0+0", "140359f0d:2b+0", "140359f4d:2a+0", "140359f8e:29+0", "140359fcf:28+0", "14035a010:27+0", "14035a051:26+0", "14035a092:25+0", "14035a0d3:24+0", "14035a114:23+0", "14035a155:22+0", "14035a196:21+0", "14035a2ac:17+0", "14035a2e9:16+0", "14035a327:15+0", "14035a365:14+0", "14035a3a3:13+0", "14035a3e1:12+0", "14035a41f:11+0", "14035a45d:10+0", "14035a49b:f+0", "14035a4d9:e+0", "14035a517:d+0", "14035a555:c+0", "1403f6cdf:0+0", "140da96e0:0+0", "140da9730:0+0"]
    03: ["1401c335e:0+0", "1401d2814:15+0", "1401d2892:15+0", "1401d99ed:0+0", "1401da825:0+0", "1401e04ad:4+0", "1401e06a9:4+0", "1402624c7:19+0", "140262519:15+0", "140278094:4+0", "1403574f9:0+0", "14035750c:0+0", "14035764e:0+0", "140358267:0+0", "140359f1e:2b+0", "140359f5e:2a+0", "140359f9f:29+0", "140359fe0:28+0", "14035a021:27+0", "14035a062:26+0", "14035a0a3:25+0", "14035a0e4:24+0", "14035a125:23+0", "14035a166:22+0", "14035a1a7:21+0", "14035a2ba:17+0", "14035a2f7:16+0", "14035a335:15+0", "14035a373:14+0", "14035a3b1:13+0", "14035a3ef:12+0", "14035a42d:11+0", "14035a46b:10+0", "14035a4a9:f+0", "14035a4e7:e+0", "14035a525:d+0", "14035a563:c+0", "1403a991c:0+0", "1403a9b07:0+0", "1403ee0f3:0+0", "1403ee14e:0+0", "1403ee166:0+0", "140da96a0:0+0", "140da9748:0+0"]
    04: [14014f9b8, 140da96c8, 140da9760]
    05: [14014fb68, 140da96c0, 140da9778]
    06: [1403f6d4e, 140da96a8, 140da9790]
    07: [1403f3a20, 140da96e8, 140da97a8]
    08: [140da96b0, 140da97c0]
    09: [140da96f0, 140da97d8]
    0a: [140da96b8, 140da97f0]
Sprites entry count patches: [1403440e4, 140da95dc, 140da95f4, 140da960c, 140da9624, 140da963c, 140da9654]
Sprites array patches:
    00: [14019172e, 1401917e9, 14019afa8, 1401a5dbb, 1401bb11b, 1401cb32b, 1401cb374, 1401cb64c, 1401e0d9d, 1403ae220, 1403af199, 140da95d0, 140da9680]
    01: ["14018f957:0+0", "1401c5fcb:82+0", "1403440db:0+0 (orig 82)", "1403440eb:80000000+0 (orig 183)", "140da95e8:82+0", "140dac658:82+0"]
    02: [140da9600, 140da9698]
    03: [14019af94, 140da9618, 140da9690]
    04: ["14018e267:0+0", "14018f960:0+0", "140da9630:82+0", "140da9678:82+0"]
    05: ["14018e28d:0+0", "14018f97d:0+0", "140da9648:82+0", "140da9688:82+0"]
    ff: [14019b0b1, 14019b9d8, 14024f5b3]
Orders entry count patches: [140da92ac, 140da92c4, 140da92dc, 140da92f4, 140da930c, 140da9324, 140da933c, 140da9354, 140da936c, 140da9384, 140da939c, 140da93b4, 140da93cc, 140da93e4, 140da93fc, 140da9414, 140da942c, 140da9444, 140da945c]
Orders array patches:
    00: [140da92a0, 140da94f0]
    01: [1401b2a1f, 1401b56cf, 1401dced5, 140273f18, 140376900, 140379654, 140417df0, 140da92b8, 140da9490]
    02: [140da92d0, 140da9508]
    03: [140da92e8, 140da9510]
    04: [1401caabf, 140da9300, 140da94b0]
    05: [140da9318, 140da9500]
    06: [1401c3560, 1401c91ed, 1401c9ef5, 140da9330, 140da94d8]
    07: [1401e6c86, 1401e6da8, 140da9348, 140da94e0]
    08: [1401cac56, 140da9360, 140da94a8]
    09: [1401da9a0, 140da9378, 140da94e8]
    0a: [1403d89f0, 140da9390, 140da94a0]
    0b: [1401b6fc0, 140da93a8, 140da94b8]
    0c: [140da93c0, 140da9498]
    0d: [1401c8197, 1401d9d89, 1401d9f33, 1401d9f69, 1401dcdca, 140417dfc, 140da93d8, 140da9480]
    0e: [1401c334e, 1401dcef2, 1403d8a46, 140417e17, 140da93f0, 140da94c8]
    0f: [1401da124, 140da9408, 140da94c0]
    10: [1401c86b5, 1401c8a6b, 1401c8d58, 1401c8db0, 1401c8fcc, 1401c9208, 1401c9799, 1401c9b60, 1403ee919, 140da9420, 140da94d0]
    11: [14014f79e, 140da9438, 140da9488]
    12: [1401c4a26, 140417e38, 140da9450, 140da94f8]
PortData entry count patches: [140da952c, 140da9544, 140da955c, 140da9574, 140da958c, 140da95a4]
PortData array patches:
    00: [14032c5d4, 14032c7db, 14032d07a, 1403fc934, 1403fcb47, 1403fcc19, 1403fd469, 140da9520]
    01: [14032c6d1, 14032c7e6, 14032d20b, 1403fca37, 1403fcb52, 1403fd56c, 140da9538]
    02: [14032c80c, 1403fcb7f, 140da9550]
    03: [140da9568]
    04: [140da9580]
    05: [140da9598]
MapData entry count patches: [140dd4eac]
MapData array patches:
    00: [1403480c8, 140dd4ea0]
--- Replaces ---
14014f778 = [eb, 1c]
14014f992 = [75, 1c]
14014fb42 = [75, 1c]
14014fceb = [75, 14]
14014fd45 = [74, 0c]
1401854a4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
140185d6a = [90, 44, 8b, f6]
140185d9f = [90, 90, 8b, d6]
140185ee7 = [90, 90, 8b, d6]
140185fd2 = [90, 90, 8b, d6]
14018661d = [75, 4e]
140187ce0 = [90, 8b, c1]
140191ffb = [0f, 84, 99, f7, ff, ff]
140192028 = [90, 8b, d0]
14019207a = [90, 8b, c0]
14019b0a0 = [90, 41, 8b, 09]
1401a3b72 = [90, e9, 8b, 20, 00, 00]
1401a5da7 = [90, 8b, 94, 83, ff, ff, ff, ff]
1401a6918 = [90, 8b, c0]
1401a6c18 = [90, 8b, c0]
1401a7264 = [75, 18]
1401a72f4 = [75, 0f]
1401a73ed = [75, 0f]
1401a7422 = [90, 8b, f2]
1401a74b3 = [90, 90, 8b, d6]
1401a74e4 = [90, 90, 8b, ce]
1401ab9e7 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b27b5 = [0f, 84, 8f, 00, 00, 00]
1401b2872 = [90, 8b, fa]
1401b287b = [0f, 84, e8, 00, 00, 00]
1401b2886 = [90, 8b, c2]
1401b28c8 = [90, 90, 8b, c7]
1401b2d41 = [90, 45, 8b, e8]
1401b2e4c = [90, 41, 8b, c5]
1401b2e80 = [90, 41, 8b, c5]
1401b379b = [90, 44, 8b, c5]
1401b37ef = [90, 8b, f2]
1401b384a = [90, 90, 8b, c6]
1401b502a = [90, 8b, da]
1401b5030 = [90, 8b, d3]
1401b5045 = [90, 8b, d3]
1401b5069 = [90, 8b, fa]
1401b50a9 = [90, 44, 8b, f2]
1401b5128 = [90, 41, 8b, e8]
1401b5197 = [90, 44, 8b, e5]
1401b51b2 = [90, 90, 8b, d5]
1401b5292 = [eb, 3a]
1401b52d2 = [90, 90, 8b, d5]
1401b53c2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b53d4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b53dc = [90, 90, 8b, d7]
1401b53e8 = [90, 90, 8b, c7]
1401b5474 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b54ae = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b5aec = [90, 8b, 04, 87]
1401b5b12 = [90, 8b, f2]
1401b5be4 = [90, 8b, 04, 87]
1401b5c28 = [90, 8b, 04, 81]
1401b661d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b662d = [90, 90, 8b, d6]
1401b68d0 = [90, 44, 8b, f2]
1401b6921 = [90, 41, 8b, c6]
1401b6977 = [90, 8b, fa]
1401b6999 = [90, 44, 8b, f7]
1401b69ba = [90, 90, 8b, d7]
1401b6a9f = [90, 44, 8b, f2]
1401b6c15 = [90, 41, 8b, ce]
1401b75e5 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b7818 = [75, 03]
1401b78a8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b78dd = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b797c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b79aa = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b7ab0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b7ac5 = [90, 44, 8b, f8]
1401b7b1f = [90, 45, 8b, ef]
1401b86ea = [90, 8b, f2]
1401b8784 = [90, 8b, f2]
1401b87fc = [90, 8b, ea]
1401b88f3 = [90, 90, 8b, c5]
1401b88fc = [75, 5c]
1401b8a68 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b8a78 = [90, 8b, f0]
1401b8a7f = [74, 3a]
1401be5fd = [90, 90, 90, 90, 90, 90]
1401bfcb6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bfcc0 = [74, 14]
1401bfcc2 = [90, 8b, c0]
1401bfcd6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bfce1 = [74, 14]
1401bfce3 = [90, 8b, c0]
1401bfe1a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bfe2d = [0f, 85, 6d, fe, ff, ff]
1401c03b9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401c0e6e = [0f, 84, 94, 22, 00, 00]
1401c0f69 = [90, e9, 48, 20, 00, 00]
1401c334a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401c3355 = [74, 10]
1401c3357 = [90, 8b, c1]
1401c618f = [74, 1a]
1401c64b1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c6521 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c6592 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c665b = [75, 35]
1401c6a72 = [74, 0a]
1401c6b8d = [90, 90]
1401c6d3f = [74, 32]
1401c6f8f = [75, 03]
1401c6fcf = [75, 03]
1401c705f = [75, 06]
1401c71ef = [74, 4d]
1401c73ff = [75, 03]
1401c76a6 = [74, 09]
1401c7cdf = [75, 03]
1401c7f0f = [74, 13]
1401c819b = [90, 8b, 04, 81]
1401c8414 = [90, 8b, c2]
1401c841e = [90, 8b, 14, 82]
1401d48d8 = [90, 8b, d8]
1401d48e8 = [90, 8b, cb]
