-- Main --
add_ai_to_trained_unit: 00621ec0
    2c: ["5a24e6:0+0", "61e4dc:0+0", "61e4f9:0+0", "61e589:0+0", "61ea0d:0+0", "61ea20:0+0", "61ea29:0+0", "620268:e+0", "62027d:0+0", "6202d6:0+0", "6203d8:0+0", "6203f1:0+0", "620445:0+0", "620697:54+0", "6206ac:0+0", "6206f6:0+0", "621594:0+0", "6215a9:0+0", "6215f8:0+0", "645a3c:0+0", "645b6c:0+0", "645cde:0+0", "645e42:0+0", "646224:0+0", "647539:0+0", "647569:0+0", "647839:0+0", "6483d7:0+0", "6498d7:0+0", "666a84:0+0", "666dcb:0+0", "675c2a:0+0", "675da5:0+0", "675ed9:0+0", "676259:0+0", "67632b:0+0", "6765b3:0+0", "6e1998:0+0", "6e19d3:0+0", "6e1a20:0+0", "70d6d1:0+0", "757e19:0+0", "78a18d:0+0", "993fc8:0+0", "ee87e8:0+0", "ee88b4:0+0"]
    2d: [5a3906, 61e41c, 61e427, 67633a, 67635f, 676384, 78fa95, ee87f8, ee8968]
    2e: ["65d315:0+0", "65d353:26+0", "65d55c:0+0", "65d59a:26+0", "65d732:0+0", "6765df:0+0", "676603:0+0", "676650:0+0", "676672:0+0", "78a19f:0+0", "78a1c2:0+0", "78a1da:0+0", "ee8808:0+0", "ee88bc:0+0"]
    2f: [5ba56f, 5ba5e3, 5ba606, 5bee46, 5befb4, 5bf051, 78d488, 791f55, ee8818, ee8960]
    30: [5ba3d5, 5ba591, 5ba84e, 5bafb7, 5be8db, 5beb1f, 5bec5b, 5bee0b, 5bee3e, 5befd9, 6459f6, 645b25, 6463f3, 791ecd, 791ef0, 791f10, ee8828, ee891c]
    31: ["5a1d98:0+0", "5c3c1c:29+0", "ee8838:0+0", "ee8944:0+0"]
    32: [5941dc, ee8848, ee895c]
    33: ["5a22a4:0+0", "5af326:52+0", "5af386:0+0", "70bfb0:0+0", "70cad0:0+0", "70deb0:e3+0", "70e052:e3+0", "ee8858:0+0", "ee890c:0+0"]
    34: [ee8868, ee8914]
    35: [57390e, 59ecd6, 70ead3, ee8878, ee88f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59ddc3, 5a019a]
    fe: ["78902c:0+0", "78a779:0+4", "78a780:0+4", "78a78a:0+8", "78a797:0+8", "f131ec:0+0"]
    ff: ["78c37d:0+8", "78d94c:0+4", "78d970:0+8", "f1327c:0+0"]
Weapons entry count patches: [ee8ad8, ee8ae8, ee8af8, ee8b08, ee8b18, ee8b28, ee8b38, ee8b48, ee8b58, ee8b68, ee8b78, ee8b88, ee8b98, ee8ba8, ee8bb8, ee8bc8, ee8bd8, ee8be8, ee8bf8, ee8c08, ee8c18, ee8c28, ee8c38, ee8c48]
Weapons array patches:
    00: [78dc57, 78dd54, 78ddfc, ee8a78, ee8ad0]
    01: [55e259, 593a2e, 595c45, 5963fc, ee8abc, ee8ae0]
    02: [ee8a88, ee8af0]
    03: [58e597, 58e5c8, 58e5eb, 58e600, 58e615, 58e62a, 58e650, ee8a9c, ee8b00]
    04: [593aed, 595a12, 5966fd, 596820, 597045, 5affb8, 5affc6, 5affe1, ee8ab8, ee8b10]
    05: [55efb9, 55efe5, 596ef7, 596f29, 59dc78, 59dc95, 632cc8, ee8a8c, ee8b20]
    06: [55d79f, 5a3dfe, ee8a7c, ee8b30]
    07: [58ea22, 58ea59, 58ea93, 58eae8, 59052f, ee8a84, ee8b40]
    08: [55d887, 55ee4b, 561e3d, 595b06, 5b271c, 5b274a, ee8aa4, ee8b50]
    09: [55e276, ee8ac8, ee8b60]
    0a: [55d78d, 55d864, 55de39, ee8aa8, ee8b70]
    0b: ["55deb2:0+0", "55df9f:0+0", "55e035:0+0", "5850b5:0+0", "5b374c:21+0", "ee8ab0:0+0", "ee8b80:0+0"]
    0c: [55df03, ee8a70, ee8b90]
    0d: ["55d8f9:0+0", "55d9a1:0+0", "55de73:0+0", "55df8d:0+0", "593436:36+0", "593556:36+0", "ee8a94:0+0", "ee8ba0:0+0"]
    0e: ["55d798:0+0", "561eeb:0+0", "596de8:0+0", "5b761b:22+0", "5c5070:3c+0", "632cb3:0+0", "70bfd7:0+0", "70bfe7:0+0", "70c1a3:0+0", "70caeb:0+0", "70ded4:0+0", "70df02:0+0", "70e076:0+0", "70e0a4:0+0", "ee8ac0:0+0", "ee8bb0:0+0"]
    0f: [55d7bc, 5957c8, 596d8f, 70c003, 70c013, 70c1ba, 70cb06, 70dee4, 70df12, 70e086, 70e0b4, ee8a90, ee8bc0]
    10: ["59423f:0+0", "59424f:0+0", "5b7624:22+0", "5b78f3:22+0", "632cba:0+0", "ee8ac4:0+0", "ee8bd0:0+0"]
    11: [593a05, 593a59, 593c8e, 596d51, 596dbe, 632cc1, ee8aa0, ee8be0]
    12: [57c9af, 57cc68, 593be6, 5959cb, 595ac9, 596894, ee8ab4, ee8bf0]
    13: [55ed39, 55ed5f, ee8a80, ee8c00]
    14: [56c5e7, 595c11, ee8a98, ee8c10]
    15: [595c34, ee8a74, ee8c20]
    16: [7ad9ef, ee8acc, ee8c30]
    17: [792499, ee8aac, ee8c40]
Flingy entry count patches: [ee8008, ee8018, ee8028, ee8038, ee8048, ee8058, ee8068]
Flingy array patches:
    00: [562588, 562efb, 573920, 57bf41, 5b9f6b, 5c6429, 5c7a1d, 75751d, 7582d1, ee8000, ee8094]
    01: [5624f8, 562ab5, 562e6c, 5a21d5, ee8010, ee8090]
    02: [562503, 562ac3, 562e77, 5a2115, ee8020, ee8088]
    03: [562acc, ee8030, ee8084]
    04: [56250e, 562e82, 5a2174, ee8040, ee808c]
    05: [ee8050, ee8098]
    06: [562518, 562e8c, 5c16a6, ee8060, ee8080]
Upgrades entry count patches: [ee89a8, ee89b8, ee89c8, ee89d8, ee89e8, ee89f8, ee8a08, ee8a18, ee8a28, ee8a38, ee8a48, ee8a58]
Upgrades array patches:
    00: [5c125f, 5c15c4, 5c3a1d, 70c02c, 70c039, 70c1ce, 70cb1e, 70e187, 70e297, ee8994, ee89a0]
    01: [5c124a, 5c15b9, 5c3a11, 70c052, 70c05f, 70c1e2, 70cb36, 70e197, 70e2a7, ee8984, ee89b0]
    02: [5c128a, 5c15fd, 5c39dd, 70c078, 70c085, 70c1f6, 70cb4e, 70e1a7, 70e2b7, ee899c, ee89c0]
    03: [5c1272, 5c15ef, 5c39d1, 70c09e, 70c0ab, 70c20a, 70cb66, 70e1b7, 70e2c7, ee8998, ee89d0]
    04: [5c221b, 5c3a5d, 70c0c4, 70c0d1, 70c222, 70cb7e, 70e1c7, 70e2d7, ee8988, ee89e0]
    05: [5c220b, 5c3a51, 70c0ea, 70c0f7, 70c23a, 70cb92, 70e1d4, 70e2e4, ee8980, ee89f0]
    06: [52cd8a, 52cdb2, 52cde3, 52cdf7, 52ceb7, ee8970, ee8a00]
    07: [78f847, 7922fe, ee8974, ee8a10]
    08: [78df6e, 78e0e1, 78e666, ee8978, ee8a20]
    09: [ee898c, ee8a30]
    0a: ["66584b:0+0", "70fe59:0+0", "70fe72:10+0", "70fe81:20+0", "70fe8e:28+0", "70fe9b:2c+0", "70feb0:2e+0", "70fec8:36+0", "70fed5:3a+0", "70fee1:3c+0", "78a26c:0+0", "ee8990:0+0", "ee8a40:0+0"]
    0b: [ee897c, ee8a50]
TechData entry count patches: [ee8470, ee8480, ee8490, ee84a0, ee84b0, ee84c0, ee84d0, ee84e0, ee84f0, ee8500, ee8510]
TechData array patches:
    00: [5c1193, 5c1504, 65d4e2, 65d6e1, 70c110, 70c11d, 70c252, 70cba6, 70e399, 70e479, 78a30e, ee8450, ee8468]
    01: [5c11a3, 5c151b, 65d4f5, 65d6f2, 70c132, 70c13f, 70c26a, 70cbba, 70e3a9, 70e489, 78a2ff, ee8454, ee8478]
    02: [5c2170, 611e95, 70c154, 70c161, 70c282, 70cbce, 70e3b9, 70e496, 790c2a, ee8458, ee8488]
    03: ["59f7c8:0+0", "5ae389:15+0", "5ae410:15+0", "5b3d13:0+0", "5b4c1e:0+0", "5b986c:4+0", "5b99fa:4+0", "625564:19+0", "6255b4:15+0", "637ce1:4+0", "70c176:0+0", "70c183:0+0", "70c29a:0+0", "70cbe2:0+0", "70e3c6:0+0", "70e4a3:0+0", "750db2:0+0", "750f76:0+0", "78a2af:0+0", "78a2cc:0+0", "78a2e5:0+0", "ee8438:0+0", "ee8498:0+0"]
    04: [52ca57, 52ca7a, 52caa3, 52cab7, 52cb85, ee844c, ee84a8]
    05: [52cc07, 52cc2a, 52cc53, 52cc67, 52cd18, ee8448, ee84b8]
    06: [790c83, ee843c, ee84c8]
    07: [78e6bf, ee845c, ee84d8]
    08: [ee8440, ee84e8]
    09: [ee8460, ee84f8]
    0a: [ee8444, ee8508]
Sprites entry count patches: [6fbd1b, ee83b8, ee83c8, ee83d8, ee83e8, ee83f8, ee8408]
Sprites array patches:
    00: [56be8c, 56bf38, 573811, 57bf49, 59921d, 5a620a, 5a624a, 5a644e, 5b9f73, 757525, 7582d9, ee83b0, ee8424]
    01: ["568efd:0+0", "5a1d09:0+0", "6fbd04:80000000+0 (orig 183)", "6fbd0b:0+0 (orig 82)", "ee83c0:82+0", "eeabac:82+0"]
    02: [ee83d0, ee8430]
    03: [5737fe, ee83e0, ee842c]
    04: ["568ef7:0+0", "5691f3:0+0", "ee83f0:82+0", "ee8420:82+0"]
    05: ["568f11:0+0", "569218:0+0", "ee8400:82+0", "ee8428:82+0"]
    ff: [573926, 574366, 619899]
Orders entry count patches: [ee8208, ee8218, ee8228, ee8238, ee8248, ee8258, ee8268, ee8278, ee8288, ee8298, ee82a8, ee82b8, ee82c8, ee82d8, ee82e8, ee82f8, ee8308, ee8318, ee8328]
Orders array patches:
    00: [ee81e8, ee8200]
    01: [58e6f2, 58e733, 58e780, 593ede, 5b4196, 5b6a2d, 6348d7, 724ec5, 728821, 7ad777, ee81b8, ee8210]
    02: [ee81f4, ee8220]
    03: [ee81f8, ee8230]
    04: [5a5b18, ee81c8, ee8240]
    05: [ee81f0, ee8250]
    06: [59f925, 5a4dee, 5a59de, ee81dc, ee8260]
    07: [5c0293, 5c0375, ee81e0, ee8270]
    08: [5a5c44, ee81c4, ee8280]
    09: [5b4d6e, ee81e4, ee8290]
    0a: [77cbed, ee81c0, ee82a0]
    0b: [595f74, ee81cc, ee82b0]
    0c: [ee81bc, ee82c0]
    0d: [5a3c16, 5b4052, 5b430d, 5b433d, 5b6924, 7ad780, ee81b0, ee82d0]
    0e: [59f7b9, 5b41ac, 5b6a43, 77cc5c, 7ad7a3, ee81d4, ee82e0]
    0f: [5b44b6, ee81d0, ee82f0]
    10: [5a43c9, 5a47b0, 5a4a75, 5a4ac6, 5a4c77, 5a4e02, 5a5253, 5a555e, 78a843, 78a861, ee81d8, ee8300]
    11: [52c86b, 52c89a, 52c8c3, 52c8d9, 52c9df, ee81b4, ee8310]
    12: [5a0abd, 7ad794, ee81ec, ee8320]
PortData entry count patches: [ee8348, ee8358, ee8368, ee8378, ee8388, ee8398]
PortData array patches:
    00: [6e67d2, 6e6a0c, 6e6e31, 7958e2, 795b45, 795be8, 7963d7, ee8340]
    01: [6e68e9, 6e6a14, 6e6d73, 795a10, 795b4d, 796505, ee8350]
    02: [6e6a37, 6e6a47, 795b69, 795b79, ee8360]
    03: [ee8370]
    04: [ee8380]
    05: [ee8390]
MapData entry count patches: [f113d0]
MapData array patches:
    00: [6ff102, f113c8]
--- Replaces ---
0052c849 = [eb, 0f]
0052ca35 = [75, 0f]
0052cbe5 = [75, 0f]
0052cd66 = [75, 11]
0052cda6 = [74, 0e]
0055de20 = [89, 5d, fc]
0055de57 = [ff, 75, fc]
0055df5f = [89, 5d, 0c]
0055dfff = [89, 5d, 0c]
0055e31d = [90, e9, 0e, 0a, 00, 00]
0055efa0 = [75, 40]
00561ee3 = [90, 8b, 45, 08]
0056c570 = [0f, 84, 9b, f3, ff, ff]
0056c5e2 = [90, 8b, c0]
00573931 = [75, ce]
0057c9a9 = [90, 8b, c0]
0057cc62 = [90, 8b, c0]
0057d09a = [75, 09]
0057d0e8 = [75, 0a]
0057d1ab = [75, 0a]
0057d254 = [90, 8b, 45, 08]
0057d27e = [90, 8b, 4d, 08]
00585ef8 = [90, e9, f4, 03, 00, 00]
0058e366 = [85, c0]
0058e4e2 = [74, 7b]
0058e575 = [8b, 5d, 08]
0058e580 = [0f, 84, e9, 00, 00, 00]
0058e58d = [90, 8b, c3]
0058e5bc = [90, 8b, fb]
0058ea1c = [90, 8b, 45, 0c]
0058ea50 = [90, 8b, 75, 0c]
005904e6 = [8b, 5d, 08]
0059052a = [90, 8b, c3]
00593a00 = [90, 8b, c3]
00593a25 = [90, 8b, 7d, 08]
00593ae4 = [90, 8b, c8]
00593c7b = [89, 5d, 08]
00593c88 = [90, 8b, c3]
00593d2e = [89, 45, fc]
00593d36 = [ff, 75, fc]
00594234 = [90, 8b, 5d, 08]
0059578b = [89, 45, fc]
005957a2 = [ff, 75, fc]
005957b1 = [8b, 7d, fc]
005957bc = [90, 8b, 4d, fc]
005959b9 = [90, 8b, 45, 08]
00595a09 = [90, 8b, c1]
00595af8 = [90, 8b, 75, 08]
005965bf = [75, 04]
0059665b = [89, 45, 08]
005966f7 = [90, 8b, c0]
00596733 = [83, ec, 2c]
005967ba = [89, 45, e0]
005967c9 = [89, 45, e0]
00596816 = [90, 8b, 45, e0]
00596830 = [ff, 75, e0]
00596998 = [ff, 75, e0]
00596d49 = [90, 8b, f8]
00596db6 = [90, 8b, 7d, 08]
00596e31 = [8b, 5d, 08]
00596ed2 = [90, 8b, c3]
00596edc = [75, 48]
00597038 = [89, 45, 08]
0059703d = [74, 35]
0059703f = [90, 8b, c0]
0059c774 = [90, 90, 90, 90, 90, 90]
0059dc73 = [74, 0f]
0059dc90 = [74, 0f]
0059ddc1 = [90, 90, 90, 90, 90, 90]
0059ddd3 = [0f, 85, 77, fe, ff, ff]
0059ecc4 = [0f, 84, a6, 08, 00, 00]
0059f7bf = [74, 14]
0059f7c1 = [90, 8b, c0]
005a1e80 = [74, 16]
005a226c = [75, 30]
005a25f4 = [74, 0d]
005a26dc = [90, 90]
005a2870 = [74, 2a]
005a2abc = [75, 03]
005a2aec = [75, 03]
005a2b7c = [75, 06]
005a2cef = [74, 30]
005a2ebc = [75, 03]
005a3153 = [74, 10]
005a375c = [75, 03]
005a395c = [74, 0d]
005a3df3 = [90, 8b, 45, 08]
005a5743 = [90, e9, 63, 02, 00, 00]
005ac2d8 = [90, e9, c7, 19, 00, 00]
005aff13 = [83, ec, 2c]
005affa2 = [89, 45, e0]
005affaa = [8b, 4d, e0]
005affb2 = [90, 8b, c9]
005affc0 = [90, 8b, c0]
005affdb = [90, 8b, c0]
005b2717 = [90, 8b, c0]
005b2744 = [90, 8b, c0]
005b4021 = [83, ec, 6c]
005b4056 = [89, 45, 94]
005b40b1 = [89, 45, 90]
005b419e = [ff, 75, 90]
005b41b2 = [74, 7c]
005b41be = [90, 8b, c0]
005b43e3 = [8b, 5d, 94]
005b4424 = [90, 8b, cb]
005b4739 = [90, e9, 8b, 00, 00, 00]
005b6903 = [83, ec, 18]
005b6928 = [89, 45, f4]
005b6a35 = [ff, 75, f4]
005b6a49 = [74, 25]
005b6a55 = [90, 8b, c0]
005b88ed = [90, e9, 84, 0a, 00, 00]
005bae96 = [90, 8b, c0]
005bb0dc = [90, e9, 5e, 37, 00, 00]
005bea3f = [90, 8b, c0]
005c16a1 = [90, 8b, c0]
005c16cc = [90, e9, 31, 0a, 00, 00]
005c214d = [74, 67]
005c2163 = [90, 8b, c3]
005c21cd = [0f, 84, 9c, 00, 00, 00]
005c21f0 = [90, 8b, f3]
005c2200 = [90, 8b, d3]
005c39b3 = [90, 8b, 45, 0c]
005c39c3 = [90, 8b, 55, 0c]
005c39f3 = [90, 8b, 45, 0c]
005c3a03 = [90, 8b, 55, 0c]
005c3a33 = [90, 8b, 45, 0c]
005c3a43 = [90, 8b, 55, 0c]
005c5f38 = [90, 90]
00611cd1 = [81, ec, 98, 00, 00, 00]
00611e8e = [90, 8b, c0]
0061f218 = [90, 8b, c0]
0061f26d = [90, 8b, c0]
006242f1 = [0f, 84, 18, 1a, 00, 00]
0062438e = [0f, 84, 7b, 19, 00, 00]
006243e1 = [0f, 84, 28, 19, 00, 00]
00624623 = [0f, 84, e6, 16, 00, 00]
00624672 = [0f, 84, 97, 16, 00, 00]
00624944 = [0f, 84, c5, 13, 00, 00]
006249f9 = [0f, 84, 10, 13, 00, 00]
00624a71 = [0f, 84, 98, 12, 00, 00]
00624bf6 = [0f, 84, 13, 11, 00, 00]
00624c44 = [0f, 84, c5, 10, 00, 00]
00624c92 = [0f, 84, 77, 10, 00, 00]
00624ce0 = [0f, 84, 29, 10, 00, 00]
00624d2e = [0f, 84, db, 0f, 00, 00]
00624d7c = [0f, 84, 8d, 0f, 00, 00]
00624dca = [0f, 84, 3f, 0f, 00, 00]
00624e18 = [0f, 84, f1, 0e, 00, 00]
0062503b = [0f, 84, ce, 0c, 00, 00]
0062508e = [0f, 84, 7b, 0c, 00, 00]
00625262 = [0f, 84, a7, 0a, 00, 00]
006253e0 = [0f, 84, 29, 09, 00, 00]
006256b0 = [0f, 84, 59, 06, 00, 00]
0062585b = [0f, 84, ae, 04, 00, 00]
006259a5 = [0f, 84, 64, 03, 00, 00]
00625a0e = [90, 8b, c0]
00632cab = [90, 8b, 45, 0c]
006335a3 = [0f, 85, f7, fe, ff, ff]
00634543 = [83, ec, 34]
00634749 = [89, 45, d8]
00634750 = [ff, 75, d8]
00638597 = [90, 8b, c0]
0063a273 = [90, 8b, c0]
0063ee5d = [75, 11]
0063f10f = [89, 45, 08]
0063f117 = [01, 45, 08]
00645145 = [74]
00646690 = [74]
00646f88 = [74]
0064844f = [8b, d8]
00648462 = [90, 8b, c3]
00648551 = [84]
00648982 = [84]
006496a1 = [84]
0065d4d3 = [90, 8b, 55, 0c]
0065d760 = [8b, 5d, 0c]
0065d778 = [89, 5d, 10]
0065d77e = [8b, 45, 0c]
0065d781 = [89, 45, 10]
006dc16f = [90, 90]
006e213a = [90, 90]
006fbd1a = [b8]
0070dec5 = [90, 8b, d1]
0070def3 = [90, 8b, d1]
0070e067 = [90, 8b, d1]
0070e095 = [90, 8b, d1]
007101f0 = [90, 8b, c0]
00726601 = [90, 90]
007269df = [90, 8b, c0]
00726bdf = [90, 8b, c0]
00750da3 = [90, 8b, 45, 08]
00750f6d = [90, 8b, c0]
0077cc64 = [90, 8b, c0]
007860ee = [90, 8b, c0]
0078615e = [90, 8b, c0]
0078677f = [85, c0]
00789dbb = [b7]
00789f67 = [8b, d0, 90]
0078dbb1 = [81, ec, 14, 01, 00, 00]
0078dc03 = [8b, b5, ec, fe, ff, ff]
00790c23 = [90, 8b, c0]
00790c7c = [90, 8b, c0]
00790c9f = [90, 8b, c0]
007916ac = [90, 8b, c0]
007916dd = [8b, d8]
007916e4 = [3b, d8]
007916fa = [90, 8b, c0]
007922f7 = [90, 8b, c0]
0079231a = [90, 8b, c0]
00792401 = [83, ec, 38]
0079241b = [8b, 45, 10]
0079242b = [89, 45, c4]
0079242e = [ff, 75, c4]
00792431 = [89, 45, c8]
00792491 = [90, 8b, 45, c8]
007924a7 = [90, 8b, 45, c8]
007ad731 = [83, ec, 6c]
007ad784 = [89, 45, 94]
007ad7ac = [89, 45, 90]
007ad88b = [ff, 75, 94]
007ad8cc = [8b, 45, 90]
007ad8d6 = [90, 8b, c0]
007ad9de = [8b, 45, 94]
007ad9e8 = [90, 8b, c0]
--- Hooks ---
0055d79c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00573915:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0057bf36:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005850aa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058e321:6 = [8b, 04, 85, ff, ff, ff, ff]
0058e335:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058e37e:2 = [3d, 82, 00, 00, 00]
0058e38c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058e497:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058e4ac:2 = [3d, 82, 00, 00, 00]
0058e530:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058e54c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058eac4:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059049c:3 = [0f, b6, 41, 60]
005904f1:3 = [81, fb, 22, 00, 00, 00]
00590500:3 = [81, fb, 22, 00, 00, 00]
00593a86:4 = [81, 7d, 0c, 82, 00, 00, 00]
00593c65:6 = [8b, 1c, 85, ff, ff, ff, ff]
00593c75:6 = [8b, 1c, 85, ff, ff, ff, ff]
00593cec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00593d18:4 = [c7, 45, fc, 82, 00, 00, 00]
00593d28:6 = [8b, 04, 85, ff, ff, ff, ff]
00595775:4 = [c7, 45, fc, 82, 00, 00, 00]
00595785:6 = [8b, 04, 85, ff, ff, ff, ff]
005963d6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005963f2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059662b:6 = [8b, 04, 85, ff, ff, ff, ff]
00596655:6 = [8b, 04, 85, ff, ff, ff, ff]
0059665e:2 = [3d, 82, 00, 00, 00]
005966c3:6 = [8b, 04, 85, ff, ff, ff, ff]
005966ed:6 = [8b, 04, 85, ff, ff, ff, ff]
005967b4:6 = [8b, 04, 85, ff, ff, ff, ff]
00596e9f:3 = [81, fb, 08, 00, 00, 00]
00596eb7:3 = [81, fb, 0a, 00, 00, 00]
00597008:6 = [8b, 04, 85, ff, ff, ff, ff]
00597032:6 = [8b, 04, 85, ff, ff, ff, ff]
0059dc60:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059dc84:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059e2e3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059f7b7:6 = [8b, 04, 85, ff, ff, ff, ff]
005a210a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a216a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a21cb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a3dfb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005affad:3 = [81, f9, 82, 00, 00, 00]
005b08e6:6 = [8b, 14, 95, ff, ff, ff, ff]
005b4050:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b41aa:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b430a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b433a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005b45cf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6922:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b6a41:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b9f5d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005baead:6 = [8b, 04, 85, ff, ff, ff, ff]
005baeb3:2 = [3d, 82, 00, 00, 00]
005bea56:6 = [8b, 04, 85, ff, ff, ff, ff]
005bea5c:2 = [3d, 82, 00, 00, 00]
005c1102:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c114f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c169b:6 = [8b, 04, 85, ff, ff, ff, ff]
005c641e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c7a12:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00611e86:3 = [89, 85, 68, ff, ff, ff]
00611ea2:3 = [89, 85, 64, ff, ff, ff]
00625a00:2 = [3d, 2c, 00, 00, 00]
00632ce4:4 = [81, 7d, 0c, 82, 00, 00, 00]
006334e5:6 = [8b, 04, 85, ff, ff, ff, ff]
006334eb:2 = [3d, 82, 00, 00, 00]
00633552:6 = [8b, 04, 85, ff, ff, ff, ff]
00633558:2 = [3d, 82, 00, 00, 00]
0063473c:6 = [8b, 04, 85, ff, ff, ff, ff]
00634fda:2 = [3d, 82, 00, 00, 00]
00634fee:2 = [3d, 82, 00, 00, 00]
006351c0:2 = [3d, 82, 00, 00, 00]
0063858d:2 = [3d, 2c, 00, 00, 00]
0063a269:2 = [3d, 2c, 00, 00, 00]
0070deba:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070dec0:3 = [81, f9, 82, 00, 00, 00]
0070dee8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070deee:3 = [81, f9, 82, 00, 00, 00]
0070e05c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070e062:3 = [81, f9, 82, 00, 00, 00]
0070e08a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070e090:3 = [81, f9, 82, 00, 00, 00]
00757512:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007582c6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0077cc5a:6 = [8b, 04, 85, ff, ff, ff, ff]
0078a22b:3 = [0f, b6, 4f, 0e]
0078a238:3 = [0f, b6, 4f, 0e]
0078ef64:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078ef78:2 = [3d, 82, 00, 00, 00]
0078f83c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078f86d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079164f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00791696:2 = [3d, 82, 00, 00, 00]
007916c8:2 = [3d, 82, 00, 00, 00]
007ad77e:6 = [8b, 04, b5, ff, ff, ff, ff]
007ad7a1:6 = [8b, 04, b5, ff, ff, ff, ff]
007ad7f2:4 = [81, 7d, 94, 82, 00, 00, 00]
007ad8cf:2 = [3d, 2c, 00, 00, 00]
007ada20:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0055de1d:3 = [0f, b6, 5f, 60] (Free @ 0055de11)
0055df5c:3 = [0f, b6, 5f, 60] (Free @ 0055df62)
0055dffc:3 = [0f, b6, 5f, 60] (Free @ 0055e002)
0056c56e:2 = [3d, 82, 00, 00, 00] (Free @ 0056c576)
0058e327:2 = [3d, 82, 00, 00, 00] (Free @ 0058e33e)
0058e57d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0058e590)
00593c57:2 = [bb, 82, 00, 00, 00] (Free @ 00593c7e)
00596647:2 = [b8, 82, 00, 00, 00] (Free @ 00596600)
005966df:2 = [b8, 82, 00, 00, 00] (Free @ 005966d0)
005966f3:2 = [3d, 82, 00, 00, 00] (Free @ 005966fa)
00597024:2 = [b8, 82, 00, 00, 00] (Free @ 00596fcf)
0059703b:2 = [3d, 82, 00, 00, 00] (Free @ 00596fdd)
0059f7bd:2 = [3d, 2c, 00, 00, 00] (Free @ 0059f7c4)
005affbc:2 = [3d, 82, 00, 00, 00] (Free @ 005aff5a)
005affd7:2 = [3d, 82, 00, 00, 00] (Free @ 005aff69)
005b2713:2 = [3d, 82, 00, 00, 00] (Free @ 005b271a)
005b2740:2 = [3d, 82, 00, 00, 00] (Free @ 005b2725)
005b41b0:2 = [3d, 2c, 00, 00, 00] (Free @ 005b4179)
005b6a47:2 = [3d, 2c, 00, 00, 00] (Free @ 005b6a10)
005c214a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005c214f)
005c21ca:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005c21d3)
0063474c:2 = [3d, 82, 00, 00, 00] (Free @ 00634753)
0077cc60:2 = [3d, 2c, 00, 00, 00] (Free @ 0077cc38)
