-- Main --
add_ai_to_trained_unit: 005fbc90
    16: ["50f7db:0+0", "50f944:0+0", "50f95c:0+0", "50f989:0+0", "50fc54:0+0", "53c4a1:0+0", "551309:0+0", "552b37:0+0", "552de4:0+0", "5577e4:0+0", "55d505:0+0", "55d542:0+0", "55e435:0+0", "55e893:0+0", "55e972:0+0", "55fa86:0+0", "55fe7d:0+0", "560584:0+0", "560657:0+0", "5607ac:0+0", "562ca2:0+0", "56318f:0+0", "564d2e:0+0", "564d53:0+0", "56ec3c:0+0", "56ed47:0+0", "56ee46:0+0", "56ee5c:0+0", "56eea4:0+0", "56efb7:0+0", "56eff8:0+0", "56f28e:0+0", "571597:0+0", "5719b8:0+0", "571a47:0+0", "5722f3:0+0", "5725e6:0+0", "572d26:0+0", "5730c0:0+0", "57344e:0+0", "573cb5:0+0", "573f87:0+0", "576394:0+0", "576494:0+0", "5768fb:0+0", "576928:0+0", "576949:0+0", "576967:0+0", "5769b2:0+0", "576a71:0+0", "576b67:0+0", "576c83:0+0", "576cc2:0+0", "57769b:0+0", "57770f:0+0", "5777fb:0+0", "577903:0+0", "5785af:0+0", "579ebd:0+0", "579faf:0+0", "57a05d:0+0", "57a197:0+0", "57a338:0+0", "57a71d:0+0", "57a7d0:0+0", "57a84f:0+0", "57a9bd:0+0", "57aa3e:0+0", "57aadb:0+0", "57b054:0+0", "57b0b0:0+0", "57b49f:0+0", "57b6dd:0+0", "57b82b:0+0", "57bc42:0+0", "57bf02:0+0", "57c08c:0+0", "57c106:0+0", "57c24c:0+0", "57c2dd:0+0", "57c323:0+0", "57c385:0+0", "57c4d5:0+0", "57c59a:0+0", "57c5b5:0+0", "57c653:0+0", "57c71f:0+0", "57c7de:0+0", "57c8fb:0+0", "57c95d:0+0", "57ebf1:0+0", "57ec0c:0+0", "57ef02:0+0", "57f068:0+0", "57f214:0+0", "57f35f:0+0", "57f4c7:0+0", "57f5ad:6c+0", "57f5f3:0+0", "57f63f:0+0", "57f6fd:0+0", "57f743:0+0", "57f78f:0+0", "57f915:0+0", "57f95b:0+0", "57f9a7:0+0", "57fa5f:9c+0", "57faa4:0+0", "57faf0:0+0", "57fba3:0+0", "57fcc0:0+0", "57fd0c:0+0", "57fdbf:0+0", "57fedc:0+0", "57ff28:0+0", "57ffe4:0+0", "580100:0+0", "580146:0+0", "580345:0+0", "58038b:0+0", "5803d7:0+0", "58042e:0+0", "5804d3:9c+0", "580585:0+0", "580749:0+0", "580883:0+0", "580a2f:0+0", "580b7a:0+0", "580ce2:0+0", "580dc8:6c+0", "580e0e:0+0", "580e5a:0+0", "580f18:0+0", "580f5e:0+0", "580faa:0+0", "581130:0+0", "581176:0+0", "5811c2:0+0", "58127a:9c+0", "5812bf:0+0", "58130b:0+0", "5813be:0+0", "5814db:0+0", "581527:0+0", "5815da:0+0", "5816f7:0+0", "581743:0+0", "5817ff:0+0", "58191b:0+0", "581961:0+0", "581b60:0+0", "581ba6:0+0", "581bf2:0+0", "581c49:0+0", "581cee:9c+0", "581da0:0+0", "582297:0+0", "5825c0:0+0", "582688:0+0", "582c51:0+0", "582cd3:0+0", "582d0e:0+0", "582ff3:0+0", "583413:0+0", "5834d6:0+0", "583647:0+0", "583887:0+0", "583d25:0+0", "583e62:0+0", "584288:0+0", "5842a6:0+0", "5842be:0+0", "5842d8:0+0", "584343:0+0", "584372:0+0", "584390:0+0", "584431:0+0", "58467e:0+0", "585725:0+0", "5859fd:0+0", "585b66:0+0", "585bcd:0+0", "5860c3:0+0", "586238:0+0", "58633f:0+0", "5863a7:0+0", "586559:0+0", "586580:0+0", "586626:0+0", "586b0b:0+0", "586bbc:0+0", "586c03:0+0", "586d91:0+0", "586e19:0+0", "586f53:0+0", "587014:0+0", "5871c8:0+0", "587298:0+0", "5874e0:0+0", "58839e:0+0", "5885a3:0+0", "588b2b:0+0", "588cbb:0+0", "589148:0+0", "589158:0+0", "5899bc:0+0", "589a12:0+0", "589a73:0+0", "58bb36:0+0", "58bb53:0+0", "58c528:0+0", "58ca00:0+0", "58ca16:0+0", "58ca98:0+0", "58cb43:0+0", "58cbd6:0+0", "58d2e2:0+0", "58d708:0+0", "58e470:0+0", "58f044:0+0", "58f124:0+0", "5971ee:0+0", "597218:0+0", "597753:0+0", "5978d3:0+0", "597901:0+0", "597965:0+0", "5979dc:0+0", "597b33:0+0", "597b96:0+0", "597c0b:0+0", "597fec:0+0", "59816e:0+0", "5988e3:0+0", "598aad:0+0", "598c73:0+0", "598d8a:0+0", "598e24:0+0", "599ab6:0+0", "599afa:0+0", "599e99:0+0", "599f49:0+0", "59a215:0+0", "59a80f:0+0", "59aa47:0+0", "59ab6e:0+0", "59adc7:0+0", "59add8:0+0", "59af60:0+0", "59b6c4:0+0", "59be84:0+0", "59bf3f:0+0", "59c038:0+0", "59c264:0+0", "59c883:0+0", "59ca2e:0+0", "59cbe0:0+0", "59cec5:0+0", "59cffa:0+0", "5a0978:0+0", "5a1063:0+0", "5a1080:0+0", "5a1237:0+0", "5a59e9:0+0", "5a5b5f:0+0", "5a5e0f:0+0", "5a5e4c:0+0", "5a662c:0+0", "5a6e07:0+0", "5a6e55:0+0", "5a7202:0+0", "5a724e:0+0", "5a77d8:0+0", "5a7823:0+0", "5a7913:0+0", "5a79fe:0+0", "5a7add:0+0", "5a7b67:0+0", "5a8f79:0+0", "5a9278:0+0", "5a92eb:0+0", "5a9493:0+0", "5a989b:0+0", "5a99a5:0+0", "5a9a9c:0+0", "5a9bd2:0+0", "5aa00f:0+0", "5aab77:0+0", "5ab44f:0+0", "5ad38b:0+0", "5ad50c:0+0", "5ad536:0+0", "5ad64b:0+0", "5ad83b:0+0", "5ad9be:0+0", "5adab3:0+0", "5add14:0+0", "5ade7b:0+0", "5adf83:0+0", "5ae5f3:0+0", "5ae70e:0+0", "5b029a:0+0", "5b0316:0+0", "5b06b1:0+0", "5b0c99:0+0", "5b1172:0+0", "5b11f9:0+0", "5b15f9:0+0", "5b17fd:0+0", "5b2118:0+0", "5b2432:0+0", "5b27b0:0+0", "5f3192:0+0", "5f3216:0+0", "5f5bc7:0+0", "5f5c53:0+0", "5f5ce6:0+0", "5f6ed3:0+0", "5f6f37:0+0", "5f7107:0+0", "5f770f:0+0", "5f7725:0+0", "5f8800:0+0", "5f88a5:0+0", "5f8aa4:0+0", "5fa035:0+0", "5fa0b7:0+0", "5fb2e5:0+0", "5fb38a:0+0", "5fb5f3:0+0", "5fb787:0+0", "5fb7b9:0+0", "5fb816:0+0", "5fb84c:0+0", "5fbaca:0+0", "5fbd20:0+0", "5fe0f7:0+0", "5fec48:0+0", "5feefc:0+0", "60807f:0+0", "6083d6:0+0", "608b6b:0+0", "609797:0+0", "6097fd:0+0", "6098b0:0+0", "6099b6:0+0", "609ac6:0+0", "609c42:0+0", "60a4ea:0+0", "60a67a:0+0", "60c472:0+0", "60c488:0+0", "60cb38:0+0", "60dfb2:0+0", "60e9aa:0+0", "60f1fe:0+0", "60f494:0+0", "60f4f2:0+0", "60f54f:0+0", "60f6c6:ffffffff+0", "610d67:0+0", "612984:0+0", "61357f:0+0", "613cca:0+0", "61d0c1:0+0", "61dd06:0+0", "61df78:0+0", "61e017:0+0", "61e3f0:0+0", "61e49b:0+0", "61e529:0+0", "61e560:0+0", "61e809:0+0", "61e86e:0+0", "61eb1e:0+0", "61ede1:0+0", "61f0de:0+0", "61ffa7:0+0", "61ffd3:0+0", "620d6e:0+0", "622819:0+0", "636e3c:0+0", "637083:0+0", "63725b:0+0", "63fb16:0+0", "63fff4:0+0", "640a72:0+0", "640b7c:0+0", "640c94:0+0", "640d10:0+0", "64102d:0+0", "64d234:0+0", "64dc2b:0+0", "64df5d:0+0", "64dfbf:0+0", "64dfe6:0+0", "65bbfc:0+0", "65bd4c:0+0", "65bea2:0+0", "65dc2b:0+0", "65ddf8:0+0", "65e05b:0+0", "69d3b4:0+0", "69e030:0+0", "6a0b9c:0+0", "6b484d:0+0", "6b48bf:0+0", "6b5c89:0+0", "6b62be:0+0", "6b62f0:0+0", "6c643e:0+0", "6c7714:0+0", "6c8ac8:0+0", "6cf263:0+0", "6cf352:0+0", "6cf5c6:0+0", "6cf6be:0+0", "6cf916:0+0", "6cf9cd:0+0", "6e0d8c:0+0", "6e1082:0+0", "6e16c4:0+0", "6e34ea:0+0", "7196da:0+0", "71a94f:0+0", "71a965:0+0", "71ac38:0+0", "71ac45:0+0", "71b359:0+0", "71b576:0+0", "71b827:0+0", "71b87d:0+0", "71d449:0+0", "71d4f0:0+0", "71d6a6:0+0", "71d703:0+0", "71e299:0+0", "71e319:0+0", "71e37f:0+0", "71e590:0+0", "71e5ce:0+0", "71e690:0+0", "729519:0+0", "729592:0+0", "729708:0+0", "729861:0+0", "7298c8:0+0", "73586a:0+0", "736390:0+0", "736ae0:0+0", "736b55:0+0", "737907:0+0", "737dd6:0+0", "737f02:0+0", "737f26:0+0", "738828:0+0", "738cf2:0+0", "739c86:0+0", "739caf:0+0", "739d52:0+0", "739dc1:0+0", "73a134:0+0", "73a1c3:0+0", "73a1d4:0+0", "73a222:0+0", "7456c2:0+0", "7513e6:0+0", "751469:0+0", "757bdf:0+0", "757edb:0+0", "757f09:0+0", "757f44:0+0", "759a09:0+0", "75e1d1:0+0", "75e430:0+0", "75e58d:0+0", "75e5cf:0+0", "75f691:0+0", "75f6d7:0+0", "75f717:0+0", "75fd8b:0+0", "76f24d:0+0", "76f483:0+0", "76ff80:0+0", "770f77:0+0", "770f95:0+0", "921cbf:0+0", "e06688:0+0", "e068c0:0+0"]
    17: [573502, 57352d, 573556, 57357d, 5735a4, 583fb7, 583ff1, e06698, e0689c]
    18: [57ad69, 583f65, 598b09, 5990cb, e066a8, e06898]
    19: [5ae5cd, 5ae618, 75db76, 75dba1, 75ee64, e066b8, e06948]
    1a: [56f4cb, e066c8, e068e0]
    1b: ["56f4a8:0+0", "6c48c4:0+0", "6c50e4:0+0", "6c6b44:ffffffff+0", "6c6cc4:ffffffff+0", "75c2d3:0+0", "e066d8:0+0", "e068cc:0+0"]
    1c: [57a578, e066e8, e068f0]
    1d: [69d2b9, e066f8, e06938]
    1e: [587948, 69e9fc, e06708, e06904]
    1f: [587ca8, 69e9f4, e06718, e06940]
    20: [69e990, e06728, e06950]
    21: [69e9a2, e06738, e06934]
    22: [69bed9, e06748, e06954]
    23: [69bee6, e06758, e06930]
    24: ["54f50a:0+0", "54f512:0+2", "55b691:0+0", "55b7b5:0+0", "55b7c6:0+2", "55b9a9:0+0", "55b9ed:0+2", "55be9a:0+2", "55bea2:0+0", "55d121:0+2", "55d129:0+0", "55e342:0+0", "55e351:0+2", "55e4bf:0+0", "55e4ce:0+2", "55e5b9:0+0", "55e5c8:0+2", "55e812:0+0", "55e821:0+2", "55ea92:0+0", "55eaa6:0+2", "55efd7:0+2", "55efdf:0+0", "55f5ea:0+0", "55f60a:0+0", "55f612:0+2", "55f66e:0+2", "562b3c:0+2", "562b44:0+0", "56304b:0+2", "563053:0+0", "585734:0+0", "585768:0+2", "598919:0+0", "59893b:0+2", "598961:0+0", "598984:0+2", "598eb9:0+0", "598ec1:0+2", "5a5f17:0+0", "5a5f26:0+0", "5a5f52:0+2", "5a7309:0+0", "5a736e:0+2", "5a73db:0+2", "5a73e3:0+0", "5a8fc5:0+0", "5a8fd2:0+0", "5a8fe3:0+2", "5a8ffc:0+2", "5ab77d:0+2", "5ab786:0+0", "5b02ab:0+0", "5b04ec:0+0", "5b056a:0+2", "5b05ec:0+0", "5b061c:0+2", "5b0b27:86+2", "5b0b52:86+0", "5b0e73:0+0", "5b0e7b:0+0", "5b0ec1:0+2", "5b0ec9:0+2", "5b1184:0+0", "5b2b1f:0+2", "5b2b27:0+0", "61e2e5:0+0", "61e310:0+2", "63f725:0+0", "63f734:0+2", "640a84:0+0", "640a98:0+2", "640b8d:0+0", "640ba4:0+2", "640ca2:0+2", "640cb7:0+0", "640da1:0+0", "640db5:0+2", "6411c6:bc+0", "6ccfc6:0+2", "6ccfcf:0+0", "6cf35e:0+2", "6cf368:0+0", "6cf6ca:0+2", "6cf6d4:0+0", "6cf9d9:0+2", "6cf9e3:0+0", "7195f8:0+0", "719658:0+2", "71aec3:0+0", "71aece:0+2", "71b61b:0+0", "71b62e:0+2", "71b6ad:0+0", "71b6ca:0+2", "71b91a:0+0", "71b93e:0+2", "71bd3e:0+0", "71bd4d:0+2", "73588c:0+0", "7358c0:0+2", "73595a:0+0", "73598a:0+2", "735df1:0+0", "735e0c:0+2", "7371f6:0+2", "73748e:0+0", "7374a0:0+2", "7375a1:0+0", "7375b0:0+2", "770085:0+2", "77008d:0+0", "770144:0+2", "77014c:0+0", "84865b:0+0", "921769:0+0", "921778:0+2", "922352:0+0", "e06768:0+0", "e068ec:0+0"]
    25: ["5989ae:0+0", "5989d5:0+2", "5a5f1e:0+0", "5a8feb:0+0", "5a9014:0+2", "71b5b5:0+0", "71b5d9:0+2", "71b933:0+0", "71b952:0+2", "71bb32:0+2", "71bb50:0+0", "71bbb3:0+0", "71bbbb:0+2", "73589e:0+0", "7358e0:0+2", "735938:0+2", "735940:0+0", "e06778:6a+0", "e0693c:6a+0"]
    26: ["53d7b3:0+2", "53d7c4:0+0", "53d7d2:0+4", "53d7e5:0+6", "55d597:0+0", "55d5a1:0+2", "55d70d:0+4", "55d715:0+6", "55ee74:0+0", "55ee86:0+4", "55eea2:0+4", "55eeb6:0+2", "55eecc:0+6", "55f637:0+0", "55f63f:0+4", "55f654:0+2", "55f676:0+6", "562eb5:0+2", "562ec1:0+6", "562ed3:0+0", "562edf:0+4", "5679d2:49+0", "5679f1:49+4", "567a12:49+2", "567a20:49+6", "567a43:49+0", "567a5e:49+4", "567a73:49+4", "567a82:49+2", "567a94:49+6", "574128:0+2", "574134:0+6", "574146:0+0", "574151:0+4", "578fa2:80000000+0 (orig e4)", "579026:0+0", "57910c:0+0", "579116:0+4", "579121:0+4", "579129:0+0", "57913d:0+6", "579145:0+2", "579153:0+2", "579160:0+6", "579d02:0+0", "579df5:0+2", "57ea05:0+4", "57ea0d:0+0", "57ea1b:0+0", "57ea25:0+4", "57ea37:0+6", "57ea3f:0+2", "57ea4d:0+2", "57ea57:0+6", "581ff7:0+0", "582007:0+4", "582025:0+2", "582035:0+6", "582770:0+0", "582783:0+4", "5827b2:0+2", "5827c6:0+6", "582ae1:0+0", "582aed:0+4", "582b07:0+2", "582b13:0+6", "584b26:0+4", "584b37:0+0", "584b64:0+6", "584b75:0+2", "58c6a7:69+0", "58c6b7:69+4", "58c6d2:69+4", "58c6de:69+2", "58c6ea:69+6", "58ebf9:0+4", "58ec01:0+0", "58ec0b:0+2", "58ec14:0+6", "58ec8e:0+0", "58ecb7:0+4", "58eceb:0+2", "58ed13:0+6", "58f262:0+0", "58f26c:0+4", "58f276:0+4", "58f27e:0+0", "58f291:0+6", "58f299:0+2", "58f2a9:0+2", "58f2b3:0+6", "58f918:0+0", "58f922:0+4", "58fcae:0+0", "58fcca:0+4", "58fce6:0+4", "58fcf7:0+2", "58fd0e:0+6", "590b50:0+0", "590b5f:0+6", "590b67:0+4", "590b83:0+2", "590bc9:0+4", "590bd8:0+0", "590bee:0+6", "590bfd:0+2", "5911f1:0+4", "591200:0+0", "591212:0+6", "591224:0+2", "591271:0+0", "591284:0+2", "591292:0+4", "5912a7:0+6", "591421:0+0", "591434:0+2", "591442:0+4", "591457:0+6", "591a14:0+4", "591a39:0+0", "591a52:0+6", "591a6f:0+2", "59200d:0+2", "592019:0+6", "59202b:0+0", "592037:0+4", "592317:0+2", "592323:0+6", "592337:0+0", "592342:0+4", "5923b0:0+6", "5923b8:0+4", "5923ca:0+2", "5923d5:0+0", "5923dd:0+4", "5923e5:0+0", "5923f4:0+6", "5923ff:0+2", "592465:0+4", "592475:0+4", "59247d:0+2", "592485:0+0", "59248e:0+6", "5924a1:0+0", "5924ac:0+6", "5924b7:0+2", "5925cf:0+6", "5925ea:0+2", "5925f1:0+4", "5925fc:0+0", "592604:0+4", "59260b:0+6", "592616:0+0", "59261e:0+2", "5926d5:0+2", "5926e1:0+6", "5926f3:0+0", "5926ff:0+4", "592cfa:0+0", "592d11:0+4", "592d32:0+2", "592d44:0+6", "592d69:0+2", "592d75:0+6", "592d8e:0+4", "592e54:0+6", "592e5e:0+2", "592e69:0+4", "592e73:0+0", "592eb9:0+0", "592ec3:0+4", "592ede:0+2", "592ee8:0+6", "593182:0+0", "59318c:0+4", "5931a7:0+2", "5931b1:0+6", "5a82ba:e+2", "5a83ab:e+2", "5a83b7:e+0", "5ab9e0:0+2", "5ab9ec:0+6", "5ab9fe:0+0", "5aba0a:0+4", "5b1af4:28+0", "5b1b07:28+4", "5b1b22:28+4", "5b1b31:28+2", "5b1b3e:28+6", "5b53d0:0+4", "5b53da:0+0", "5b5459:0+4", "5b5463:0+0", "5b5509:0+2", "5b5513:0+6", "5b5564:0+2", "5b556c:0+6", "5b561e:0+2", "5b5628:0+6", "5b5677:0+2", "5b567f:0+6", "5b5727:0+4", "5b5731:0+0", "5b5782:0+0", "5b578a:0+4", "61e26a:0+4", "61e27b:0+0", "61e2a5:0+6", "61e2b6:0+2", "63f746:0+0", "63f755:0+2", "63f761:0+4", "63f770:0+6", "640721:0+2", "64072f:0+6", "640746:0+0", "640757:0+4", "640853:0+4", "64085d:0+0", "64086d:0+2", "64087a:0+6", "719456:0+4", "71945e:0+0", "71946b:0+2", "719479:0+6", "719806:83+4", "71980b:83+0", "719824:83+6", "71982d:83+2", "71a13b:0+0", "71a143:0+4", "71a232:0+2", "71a23e:0+6", "71a256:0+4", "71a35c:0+6", "71a36e:0+0", "71a37a:0+4", "71a3f9:0+2", "71a405:0+6", "71a419:0+0", "71a425:0+4", "71a542:0+6", "71a54a:0+0", "71a555:0+2", "71a5fc:0+2", "71a608:0+6", "71a61a:0+0", "71a626:0+4", "72945a:0+0", "72946f:0+4", "72949a:0+2", "7294b5:0+6", "72d082:0+6", "72d08a:0+4", "72d094:0+2", "72d09c:0+0", "73230e:0+0", "732324:0+2", "73233a:0+4", "73234d:0+6", "732cc7:0+0", "732cdd:0+2", "732cf3:0+4", "732d06:0+6", "7330b9:0+2", "7330c5:0+6", "7330d8:0+0", "7330e3:0+4", "7330f9:0+4", "733111:0+0", "733131:0+6", "73314f:0+2", "744a04:0+2", "744a0e:0+6", "744a19:0+4", "744a23:0+0", "744e08:0+0", "744e1b:0+4", "744e39:0+4", "744e4e:0+2", "744e61:0+6", "e06788:0+0", "e068dc:0+0"]
    27: ["761cdb:0+0", "761d02:4e+0", "761d1f:98+0", "e06798:0+0", "e068a4:0+0"]
    28: ["5626aa:0+0", "59bf75:0+0", "59bf7c:3d+0", "636d9d:0+0", "636dde:0+0", "637059:0+0", "637232:0+0", "6c48fa:0+0", "6c511a:0+0", "6c6b62:e3+0", "6c6ce2:e3+0", "757c74:0+0", "757c9b:0+0", "e067a8:0+0", "e0694c:0+0"]
    29: ["5626b2:0+0", "59bf86:0+0", "59bf8d:3d+0", "636dad:0+0", "636e01:0+0", "637068:0+0", "637243:0+0", "6c4915:0+0", "6c5135:0+0", "6c6b71:e3+0", "6c6cf1:e3+0", "757c65:0+0", "757c8c:0+0", "e067b8:0+0", "e06900:0+0"]
    2a: ["5602a8:0+0", "5602e6:0+0", "5843e2:0+0", "58755b:0+0", "5875e6:0+0", "5b00a5:0+0", "5b015c:0+0", "5b0ab1:0+0", "5b0f0b:0+0", "614095:0+0", "6140b2:43+0", "6140bb:3d+0", "6140c4:2b+0", "6140cd:26+0", "6c48df:0+0", "6c50ff:0+0", "6c6b53:e3+0", "6c6cd3:e3+0", "e067c8:0+0", "e06910:0+0"]
    2b: [61725e, 617293, 6172d3, 6172e5, 61743a, 617453, 617a55, 617a69, e067d8, e06920]
    2c: [588af6, 5f745d, 5f746b, 5f747c, 5f74b9, 61dda4, 61dec9, 61e07c, 61e1df, 61e584, 61fc96, 61fcf6, 6200b6, 620c3e, 622822, 63fb0f, 63ffed, 640e26, 64d224, 64d3fc, 64d5d8, 64d9f4, 64dc65, 64df92, 69e05d, 69e092, 69e155, 6c60d4, 71b7f9, 757beb, 757c03, 921cc8, e067e8, e068b4]
    2d: [5f6d3a, 5f6d45, 64dcbb, 75c93d, 75ce4e, 75dc14, 75dd84, 75fd2f, e067f8, e06968]
    2e: ["636e35:0+0", "636e73:26+0", "63707c:0+0", "6370ba:26+0", "637252:0+0", "64dfb5:0+0", "64dff0:0+0", "64e042:0+0", "757bf5:0+0", "757c21:0+0", "757c39:0+0", "e06808:0+0", "e068bc:0+0"]
    2f: [5a99c3, 5a99fb, 5a9a4a, 5ab366, 5ab543, 5ab610, 75b74b, 75f649, e06818, e06960]
    30: [5a9712, 5a9904, 5a99dd, 5a9c83, 5a9e45, 5aa2a6, 5aa468, 5aa4ed, 5aac15, 5aac55, 5aaf14, 5ab0a8, 5ab10d, 5ab2c2, 5ab309, 5ab360, 5ab556, 61dd5a, 61de74, 61e7ac, 75f5e3, e06828, e0691c]
    31: ["5af85d:29+0", "64dd55:0+0", "64dd8d:0+0", "64ddf5:0+0", "e06838:0+0", "e06944:0+0"]
    32: [574098, e06848, e0695c]
    33: ["588a42:0+0", "588acd:0+0", "598016:52+0", "598044:0+0", "6c4930:0+0", "6c5150:0+0", "6c6b80:e3+0", "6c6d00:e3+0", "e06858:0+0", "e0690c:0+0"]
    34: [e06868, e06914]
    35: [5577ee, 584b17, 6c768b, e06878, e068f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [583ffc, 586705]
    fe: ["7577ba:0+4", "7577ff:0+0", "757872:0+0", "7578a1:0+0", "757f84:0+4", "757f8b:0+4", "757f9a:0+8", "757fae:0+8", "e11cf4:0+0"]
    ff: ["75a7ca:0+0", "75a80b:0+4", "75a82b:0+8", "75bdf0:0+0", "75be32:0+4", "75be52:0+8", "e11dac:0+0"]
Weapons entry count patches: [e06a78, e06a88, e06a98, e06aa8, e06ab8, e06ac8, e06ad8, e06ae8, e06af8, e06b08, e06b18, e06b28, e06b38, e06b48, e06b58, e06b68, e06b78, e06b88, e06b98, e06ba8, e06bb8, e06bc8, e06bd8, e06be8]
Weapons array patches:
    00: [75c16f, 75c1dd, 75c22e, e06a70, e06c08]
    01: [53994e, 57373c, 576871, 5773cf, e06a80, e06c4c]
    02: [e06a90, e06c18]
    03: [56ee05, 56ee2d, e06aa0, e06c2c]
    04: [57386a, 576561, 57786b, 5779c2, 578622, 5990f9, 599107, 599122, e06ab0, e06c48]
    05: [53c6da, 578488, 5784b9, 583fc5, 583fe2, 607c82, e06ac0, e06c1c]
    06: [538852, 57608f, 5782ff, 75fa9c, e06ad0, e06c0c]
    07: [56f44d, 56f48c, 56f4bd, 56f519, 571652, e06ae0, e06c14]
    08: [538967, 5392a3, 539613, 53c57b, 53d10c, 53d672, 5766db, 59ceb0, 59cedf, e06af0, e06c34]
    09: [53996b, e06b00, e06c58]
    0a: [538840, 538944, 538fbc, 53c74d, e06b10, e06c38]
    0b: ["53902d:0+0", "539143:0+0", "539219:0+0", "564a9c:0+0", "59e0ac:21+0", "e06b20:0+0", "e06c40:0+0"]
    0c: [539075, e06b30, e06c00]
    0d: ["538a0e:0+0", "538ab6:0+0", "538ff6:0+0", "539131:0+0", "572db6:36+0", "572f3f:36+0", "e06b40:0+0", "e06c24:0+0"]
    0e: ["53884b:0+0", "5760be:0+0", "57839d:0+0", "5a6684:22+0", "5b14e0:3c+0", "607c6d:0+0", "607ceb:0+0", "6c4957:0+0", "6c4967:0+0", "6c4b23:0+0", "6c516b:0+0", "6c6ba4:0+0", "6c6bd2:0+0", "6c6d24:0+0", "6c6d52:0+0", "e06b50:0+0", "e06c50:0+0"]
    0f: [53886f, 5760b3, 57833b, 6c4983, 6c4993, 6c4b3a, 6c5186, 6c6bb4, 6c6be2, 6c6d34, 6c6d62, e06b60, e06c20]
    10: ["5741b5:0+0", "5a668d:22+0", "5a69e4:22+0", "607c73:0+0", "607cf7:0+0", "e06b70:0+0", "e06c54:0+0"]
    11: [573661, 5736a3, 573701, 573766, 573a6f, 573ab3, 578305, 57836d, 607c7b, 607cf1, e06b80, e06c30]
    12: [55f98d, 55fcb0, 57396b, 576471, 576630, 577a32, e06b90, e06c44]
    13: [53a82a, 53c44f, e06ba0, e06c10]
    14: [55383b, 576811, e06bb0, e06c28]
    15: [57685e, e06bc0, e06c04]
    16: [76faf1, e06bd0, e06c5c]
    17: [75fb67, e06be0, e06c3c]
Flingy entry count patches: [e06008, e06018, e06028, e06038, e06048, e06058, e06068]
Flingy array patches:
    00: [5431d8, 543ccb, 557800, 55ee22, 5a9023, 5b2914, 5b5ae4, 71aead, 71be50, e06000, e06094]
    01: [543148, 543895, 543c3c, 588995, e06010, e06090]
    02: [543153, 5438a3, 543c47, 5888d5, e06020, e06088]
    03: [5438ac, e06030, e06084]
    04: [54315e, 543c52, 588934, e06040, e0608c]
    05: [e06050, e06098]
    06: [543168, 543c5c, 5ae390, 5ae3fd, 5ae49d, 5ae4de, 5aeca0, e06060, e06080]
Upgrades entry count patches: [e06978, e06988, e06998, e069a8, e069b8, e069c8, e069d8, e069e8, e069f8, e06a08, e06a18, e06a28]
Upgrades array patches:
    00: [5ae76a, 5aebf8, 5af74d, 6c49ac, 6c49b9, 6c4b4e, 6c519e, 6c6e07, 6c6ee7, e06970, e06a64]
    01: [5ae760, 5aebee, 5af741, 6c49d2, 6c49df, 6c4b62, 6c51b6, 6c6e17, 6c6ef7, e06980, e06a54]
    02: [5ae79b, 5aec35, 5af70d, 6c49f8, 6c4a05, 6c4b76, 6c51ce, 6c6e27, 6c6f07, e06990, e06a6c]
    03: [5ae791, 5aec2b, 5af701, 6c4a1e, 6c4a2b, 6c4b8a, 6c51e6, 6c6e37, 6c6f17, e069a0, e06a68]
    04: [5aedfb, 5af78d, 6c4a44, 6c4a51, 6c4ba2, 6c51fe, 6c6e47, 6c6f27, e069b0, e06a58]
    05: [5aedeb, 5af781, 6c4a6a, 6c4a77, 6c4bba, 6c5212, 6c6e54, 6c6f34, e069c0, e06a50]
    06: [51048f, 5104d1, 51050a, 510558, 51056c, 510622, e069d0, e06a40]
    07: [75db7e, 75f9a7, e069e0, e06a44]
    08: [75a432, 75c2ee, 75c377, e069f0, e06a48]
    09: [e06a00, e06a5c]
    0a: ["63e25a:0+0", "6c84d9:0+0", "6c84f2:10+0", "6c8501:20+0", "6c850e:28+0", "6c851b:2c+0", "6c8530:2e+0", "6c8548:36+0", "6c8555:3a+0", "6c8561:3c+0", "757ceb:0+0", "e06a10:0+0", "e06a60:0+0"]
    0b: [e06a20, e06a4c]
TechData entry count patches: [e06440, e06450, e06460, e06470, e06480, e06490, e064a0, e064b0, e064c0, e064d0, e064e0]
TechData array patches:
    00: [5ae65a, 5aeb2b, 637002, 637201, 6c4a90, 6c4a9d, 6c4bd2, 6c5226, 6c6fc7, 6c7087, 757d9f, e06438, e06510]
    01: [5ae66b, 5aeb4f, 637015, 637212, 6c4ab2, 6c4abf, 6c4bea, 6c523a, 6c6fd7, 6c7097, 757d90, e06448, e06514]
    02: [5aed18, 5e955c, 6c4ad4, 6c4ae1, 6c4c02, 6c524e, 6c6fe7, 6c70a4, 75e690, e06458, e06518]
