-- Main --
add_ai_to_trained_unit: 00602020
    24: ["53daf0:0+0", "53daf8:0+2", "556f41:0+0", "557065:0+0", "557076:0+2", "557288:0+0", "5572d0:0+2", "55777a:0+2", "557782:0+0", "55a4d1:0+2", "55a4d9:0+0", "55b6f2:0+0", "55b701:0+2", "55b86f:0+0", "55b87e:0+2", "55b969:0+0", "55b978:0+2", "55bbc2:0+0", "55bbd1:0+2", "55be42:0+0", "55be56:0+2", "563b57:0+2", "563b5f:0+0", "56416d:0+0", "56418d:0+0", "564195:0+2", "5641f1:0+2", "567a7c:0+2", "567a84:0+0", "567f8b:0+2", "567f93:0+0", "58361a:0+0", "58364e:0+2", "596609:0+0", "59662b:0+2", "596651:0+0", "596674:0+2", "596ba9:0+0", "596bb1:0+2", "5a7217:0+0", "5a7226:0+0", "5a7252:0+2", "5a85e9:0+0", "5a864e:0+2", "5a86bb:0+2", "5a86c3:0+0", "5aa275:0+0", "5aa282:0+0", "5aa293:0+2", "5aa2ac:0+2", "5ae6bd:0+2", "5ae6c6:0+0", "5b2590:0+0", "5b27dc:0+0", "5b285a:0+2", "5b28dc:0+0", "5b290c:0+2", "5b2e17:86+2", "5b2e42:86+0", "5b3173:0+0", "5b317b:0+0", "5b31b8:0+2", "5b31c0:0+2", "5b3484:0+0", "5b4cef:0+2", "5b4cf7:0+0", "624525:0+0", "624550:0+2", "6453b5:0+0", "6453c4:0+2", "646754:0+0", "646768:0+2", "64685d:0+0", "646874:0+2", "646972:0+2", "646987:0+0", "646a71:0+0", "646a85:0+2", "646e98:bc+0", "6ef85c:0+2", "6ef865:0+0", "6f197e:0+2", "6f1988:0+0", "6f1ce5:0+2", "6f1cef:0+0", "6f1fe4:0+2", "6f1fee:0+0", "736128:0+0", "736188:0+2", "7379c3:0+0", "7379ce:0+2", "73811b:0+0", "73812e:0+2", "7381ad:0+0", "7381ca:0+2", "73840d:0+0", "738431:0+2", "73887e:0+0", "73888d:0+2", "74eddc:0+0", "74ee10:0+2", "74eeaa:0+0", "74eeda:0+2", "74f348:0+0", "74f363:0+2", "750796:0+2", "750a2e:0+0", "750a40:0+2", "750b41:0+0", "750b50:0+2", "7883a9:0+2", "7883b1:0+0", "788468:0+2", "788470:0+0", "854c6b:0+0", "91b199:0+0", "91b1a8:0+2", "91beb2:0+0", "d8957c:0+0", "d89840:0+0"]
    25: ["59669e:0+0", "5966c5:0+2", "5a721e:0+0", "5aa29b:0+0", "5aa2c4:0+2", "7380b5:0+0", "7380d9:0+2", "738426:0+0", "738445:0+2", "73866f:0+2", "73868d:0+0", "7386f0:0+0", "7386f8:0+2", "74edee:0+0", "74ee30:0+2", "74ee88:0+2", "74ee90:0+0", "d895cc:6a+0", "d89850:6a+0"]
    26: ["5363a3:0+2", "5363b4:0+0", "5363c2:0+4", "5363d5:0+6", "55a947:0+0", "55a951:0+2", "55aabd:0+4", "55aac5:0+6", "5639f4:0+0", "563a06:0+4", "563a22:0+4", "563a36:0+2", "563a4c:0+6", "5641ba:0+0", "5641c2:0+4", "5641d7:0+2", "5641fb:0+6", "567df5:0+2", "567e01:0+6", "567e13:0+0", "567e1f:0+4", "56bfd2:49+0", "56bff1:49+4", "56c012:49+2", "56c020:49+6", "56c043:49+0", "56c05e:49+4", "56c073:49+4", "56c082:49+2", "56c094:49+6", "575288:0+2", "575294:0+6", "5752a6:0+0", "5752b1:0+4", "577cb2:80000000+0", "577d36:0+0", "577e1c:0+0", "577e26:0+4", "577e31:0+4", "577e39:0+0", "577e4d:0+6", "577e55:0+2", "577e63:0+2", "577e70:0+6", "578a32:0+0", "578b25:0+2", "57b8a2:0+4", "57b8aa:0+0", "57b8bb:0+0", "57b8c5:0+4", "57b8cf:0+2", "57b8dd:0+6", "57b8f2:0+6", "57b8fa:0+2", "57edb7:0+0", "57edc7:0+4", "57ede5:0+2", "57edf5:0+6", "57f51f:0+0", "57f531:0+4", "57f552:0+4", "57f574:0+2", "57f581:0+6", "57f8a1:0+0", "57f8ad:0+4", "57f8c7:0+2", "57f8d3:0+6", "5818fc:0+4", "58190d:0+0", "58193a:0+6", "58194b:0+2", "58aff0:69+0", "58b007:69+4", "58b022:69+4", "58b032:69+2", "58b042:69+6", "58b060:69+6", "58d509:0+4", "58d511:0+0", "58d51b:0+2", "58d524:0+6", "58d59e:0+0", "58d5c7:0+4", "58d5fb:0+2", "58d623:0+6", "58db62:0+0", "58db6c:0+4", "58db76:0+4", "58db7e:0+0", "58db91:0+6", "58db99:0+2", "58dba9:0+2", "58dbb3:0+6", "58e568:0+0", "58e572:0+4", "58e8fe:0+0", "58e91a:0+4", "58e936:0+4", "58e947:0+2", "58e95e:0+6", "58f7b0:0+0", "58f7bf:0+6", "58f7c7:0+4", "58f7e3:0+2", "58f829:0+4", "58f838:0+0", "58f84e:0+6", "58f85d:0+2", "58fe61:0+4", "58fe70:0+0", "58fe82:0+6", "58fe94:0+2", "58fee1:0+0", "58fef4:0+2", "58ff02:0+4", "58ff17:0+6", "590091:0+0", "5900a4:0+2", "5900b2:0+4", "5900c7:0+6", "590684:0+4", "5906a9:0+0", "5906c2:0+6", "5906df:0+2", "590c7d:0+2", "590c89:0+6", "590c9b:0+0", "590ca7:0+4", "590f87:0+2", "590f93:0+6", "590fa7:0+0", "590fb2:0+4", "591020:0+6", "591028:0+4", "59103a:0+2", "591045:0+0", "59104d:0+4", "591055:0+0", "591064:0+6", "59106f:0+2", "5910d5:0+4", "5910e5:0+4", "5910ed:0+2", "5910f5:0+0", "5910fe:0+6", "591111:0+0", "59111c:0+6", "591127:0+2", "59123f:0+6", "59125a:0+2", "591261:0+4", "59126c:0+0", "591274:0+4", "59127b:0+6", "591286:0+0", "59128e:0+2", "591345:0+2", "591351:0+6", "591363:0+0", "59136f:0+4", "59196a:0+0", "591981:0+4", "5919a2:0+2", "5919b4:0+6", "5919d9:0+2", "5919e5:0+6", "5919fe:0+4", "591ac4:0+6", "591ace:0+2", "591ad9:0+4", "591ae3:0+0", "591b29:0+0", "591b33:0+4", "591b4e:0+2", "591b58:0+6", "591df2:0+0", "591dfc:0+4", "591e17:0+2", "591e21:0+6", "5a9593:e+2", "5a9684:e+2", "5a9690:e+0", "5ae920:0+2", "5ae92c:0+6", "5ae93e:0+0", "5ae94a:0+4", "5b3e34:28+0", "5b3e4a:28+4", "5b3e65:28+4", "5b3e73:28+2", "5b3e86:28+6", "5b3ea4:28+6", "5b6000:0+4", "5b600a:0+0", "5b6088:0+4", "5b6092:0+0", "5b6135:0+2", "5b613f:0+6", "5b618d:0+2", "5b6195:0+6", "5b624a:0+2", "5b6254:0+6", "5b62a0:0+2", "5b62a8:0+6", "5b6350:0+4", "5b635a:0+0", "5b63ad:0+0", "5b63b5:0+4", "6244aa:0+4", "6244bb:0+0", "6244e5:0+6", "6244f6:0+2", "6453d6:0+0", "6453e5:0+2", "6453f1:0+4", "645400:0+6", "6463f1:0+2", "6463ff:0+6", "646416:0+0", "646424:0+4", "64651c:0+4", "646526:0+0", "646536:0+2", "646543:0+6", "735e2e:0+2", "735e3a:0+6", "735e4c:0+0", "735e58:0+4", "735f86:0+4", "735f8e:0+0", "735f9b:0+2", "735fa9:0+6", "736336:83+4", "73633b:83+0", "736354:83+6", "73635d:83+2", "736c3b:0+0", "736c43:0+4", "736d32:0+2", "736d3e:0+6", "736d56:0+4", "736e5c:0+6", "736e6e:0+0", "736e7a:0+4", "736ef9:0+2", "736f05:0+6", "736f19:0+0", "736f25:0+4", "737042:0+6", "73704a:0+0", "737055:0+2", "7370fc:0+2", "737108:0+6", "73711a:0+0", "737126:0+4", "74293a:0+0", "74294f:0+4", "74297a:0+2", "742995:0+6", "7465f2:0+6", "7465fa:0+4", "746604:0+2", "74660c:0+0", "74b85e:0+0", "74b874:0+2", "74b88a:0+4", "74b89d:0+6", "74c217:0+0", "74c22d:0+2", "74c243:0+4", "74c256:0+6", "74c609:0+2", "74c615:0+6", "74c628:0+0", "74c633:0+4", "74c649:0+4", "74c661:0+0", "74c681:0+6", "74c69f:0+2", "75dbf4:0+2", "75dbfe:0+6", "75dc09:0+4", "75dc13:0+0", "75dff8:0+0", "75e00b:0+4", "75e029:0+4", "75e03e:0+2", "75e051:0+6", "d8956c:0+0", "d89860:0+0"]
    27: ["77a63b:0+0", "77a662:4e+0", "77a67f:98+0", "d89534:0+0", "d89870:0+0"]
    28: ["5675ea:0+0", "599c95:0+0", "599c9c:3d+0", "63c75d:0+0", "63c79e:0+0", "63ca19:0+0", "63cbf2:0+0", "6e6f5a:0+0", "6e779a:0+0", "6e91a2:e3+0", "6e9344:e3+0", "7706e4:0+0", "77070b:0+0", "d895dc:0+0", "d89880:0+0"]
    29: ["5675f2:0+0", "599ca6:0+0", "599cad:3d+0", "63c76d:0+0", "63c7c1:0+0", "63ca28:0+0", "63cc03:0+0", "6e6f75:0+0", "6e77b5:0+0", "6e91b1:e3+0", "6e9353:e3+0", "7706d5:0+0", "7706fc:0+0", "d89590:0+0", "d89890:0+0"]
    2a: ["564e18:0+0", "564e76:0+0", "5811b2:0+0", "5851fb:0+0", "585286:0+0", "5b23a5:0+0", "5b245c:0+0", "5b2da1:0+0", "5b320b:0+0", "6195e5:0+0", "619602:43+0", "61960b:3d+0", "619614:2b+0", "61961d:26+0", "6e6f3f:0+0", "6e777f:0+0", "6e9193:e3+0", "6e9335:e3+0", "d895a0:0+0", "d898a0:0+0"]
    2b: [61c4fc, 61c53a, 61c56a, 61c57c, 61c6fa, 61c713, 61ccf5, 61cd09, d895b0, d898b0]
    2c: [586846, 5fd94d, 5fd95b, 5fd96c, 5fd9a9, 623fb4, 6240d9, 624289, 62440d, 6247c4, 625f26, 625f86, 626346, 626e9e, 628a42, 6457ab, 645cad, 646aed, 652814, 6529ec, 652bc8, 652fe4, 653255, 653582, 6bf450, 6bf485, 6bf548, 6e86e0, 7382f4, 77065b, 770673, 91b7d8, d89544, d898c0]
    2d: [5fd276, 5fd281, 6532ab, 77559d, 775a4e, 7766ab, 776824, 7788c4, d895f8, d898d0]
    2e: ["63c7f5:0+0", "63c833:26+0", "63ca3c:0+0", "63ca7a:26+0", "63cc12:0+0", "6535a5:0+0", "6535e0:0+0", "653632:0+0", "770665:0+0", "770691:0+0", "7706a9:0+0", "d8954c:0+0", "d898e0:0+0"]
    2f: [5aac65, 5aac9d, 5aacec, 5ae2a6, 5ae483, 5ae550, 7745a5, 778129, d895f0, d898f0]
    30: [5aa9c2, 5aabaa, 5aac7f, 5aaf13, 5ab0d5, 5ab52d, 5ab6fe, 5ab77b, 5adb7b, 5adbb7, 5ade74, 5ae008, 5ae063, 5ae212, 5ae24f, 5ae2a0, 5ae496, 623f6a, 624084, 6249ec, 7780c3, d895ac, d89900]
    31: ["5b1d5e:29+0", "653345:0+0", "65337d:0+0", "6533e5:0+0", "d895d4:0+0", "d89910:0+0"]
    32: [5751f8, d895ec, d89920]
    33: ["586792:0+0", "58681d:0+0", "595d06:52+0", "595d34:0+0", "6e6f90:0+0", "6e77d0:0+0", "6e91c0:e3+0", "6e9362:e3+0", "d8959c:0+0", "d89930:0+0"]
    34: [d895a4, d89940]
    35: [54717e, 5818ed, 6e9e6b, d89584, d89950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [580dcc, 5843a5]
    fe: ["77022a:0+4", "77026f:0+0", "7702e2:0+0", "770311:0+0", "7709f4:0+4", "7709fb:0+4", "770a0a:0+8", "770a1e:0+8", "d94cf4:0+0"]
    ff: ["773621:0+0", "77366b:0+4", "77368b:0+8", "774c47:0+0", "774c92:0+4", "774cb2:0+8", "d94dac:0+0"]
Weapons entry count patches: [d89a78, d89a88, d89a98, d89aa8, d89ab8, d89ac8, d89ad8, d89ae8, d89af8, d89b08, d89b18, d89b28, d89b38, d89b48, d89b58, d89b68, d89b78, d89b88, d89b98, d89ba8, d89bb8, d89bc8, d89bd8, d89be8]
Weapons array patches:
    00: [774ff7, 775065, 7750d5, d89a70, d89c08]
    01: [533136, 57303c, 575cb1, 57680f, d89a80, d89c4c]
    02: [d89a90, d89c18]
    03: [56d195, 56d1bd, d89aa0, d89c2c]
    04: [573173, 575971, 576cab, 576e02, 577332, 596de9, 596df7, 596e12, d89ab0, d89c48]
    05: [5355ca, 535605, 577198, 5771ca, 580d95, 580db2, 60d402, d89ac0, d89c1c]
    06: [532082, 57548f, 57700f, 7785ec, d89ad0, d89c0c]
    07: [56d7c3, 56d802, 56d833, 56d88f, 56fb12, d89ae0, d89c14]
    08: [532187, 532a7a, 532dea, 53544c, 535ce3, 536262, 575b1b, 59ac00, 59ac28, d89af0, d89c34]
    09: [533153, d89b00, d89c58]
    0a: [532070, 532164, 53279c, 535667, d89b10, d89c38]
    0b: ["53280d:0+0", "532923:0+0", "5329f9:0+0", "56b4fc:0+0", "59b9fc:21+0", "d89b20:0+0", "d89c40:0+0"]
    0c: [532855, d89b30, d89c00]
    0d: ["53222e:0+0", "5322d6:0+0", "5327d6:0+0", "532911:0+0", "5726b6:36+0", "57283f:36+0", "d89b40:0+0", "d89c24:0+0"]
    0e: ["53207b:0+0", "5754be:0+0", "5770ad:0+0", "5a7984:22+0", "5b3820:3c+0", "60d3ed:0+0", "60d46b:0+0", "6e6fb7:0+0", "6e6fc7:0+0", "6e7183:0+0", "6e77eb:0+0", "6e91e4:0+0", "6e9212:0+0", "6e9386:0+0", "6e93b4:0+0", "d89b50:0+0", "d89c50:0+0"]
    0f: [53209f, 5754b3, 57704b, 6e6fe3, 6e6ff3, 6e719a, 6e7806, 6e91f4, 6e9222, 6e9396, 6e93c4, d89b60, d89c20]
    10: ["575315:0+0", "5a798d:22+0", "5a7ce4:22+0", "60d3f3:0+0", "60d477:0+0", "d89b70:0+0", "d89c54:0+0"]
    11: [572f61, 572fa3, 573001, 573066, 574bcf, 574c13, 577015, 57707d, 60d3fb, 60d471, d89b80, d89c30]
    12: [564510, 564830, 5734d8, 575861, 575a40, 576e72, d89b90, d89c44]
    13: [5352f7, 535320, d89ba0, d89c10]
    14: [541b5b, 575c51, d89bb0, d89c28]
    15: [575c9e, d89bc0, d89c04]
    16: [787e11, d89bd0, d89c5c]
    17: [7786b7, d89be0, d89c3c]
Flingy entry count patches: [d89008, d89018, d89028, d89038, d89048, d89058, d89068]
Flingy array patches:
    00: [5367c8, 5372cb, 547190, 563996, 5aa2d3, 5b4aee, 5b6714, 7379ad, 738990, d89000, d89094]
    01: [536738, 536e85, 53723c, 5866e5, d89010, d89090]
    02: [536743, 536e93, 537247, 586625, d89020, d89088]
    03: [536e9c, d89030, d89084]
    04: [53674e, 537252, 586684, d89040, d8908c]
    05: [d89050, d89098]
    06: [536758, 53725c, 5b0bf7, 5b13c0, 5b141a, d89060, d89080]
Upgrades entry count patches: [d89978, d89988, d89998, d899a8, d899b8, d899c8, d899d8, d899e8, d899f8, d89a08, d89a18, d89a28]
Upgrades array patches:
    00: [5b0e8a, 5b1318, 5b1b2d, 6e700c, 6e7019, 6e71ae, 6e781e, 6e9497, 6e95a7, d89970, d89a64]
    01: [5b0e80, 5b130e, 5b1b21, 6e7032, 6e703f, 6e71c2, 6e7836, 6e94a7, 6e95b7, d89980, d89a54]
    02: [5b0ebb, 5b1355, 5b1aed, 6e7058, 6e7065, 6e71d6, 6e784e, 6e94b7, 6e95c7, d89990, d89a6c]
    03: [5b0eb1, 5b134b, 5b1ae1, 6e707e, 6e708b, 6e71ea, 6e7866, 6e94c7, 6e95d7, d899a0, d89a68]
    04: [5b156b, 5b1b6d, 6e70a4, 6e70b1, 6e7202, 6e787e, 6e94d7, 6e95e7, d899b0, d89a58]
    05: [5b155b, 5b1b61, 6e70ca, 6e70d7, 6e721a, 6e7892, 6e94e4, 6e95f4, d899c0, d89a50]
    06: [50cdcf, 50ce1a, 50ce5d, 50cea3, 50ceb7, 50cf6d, d899d0, d89a40]
    07: [77661e, 7784f7, d899e0, d89a44]
    08: [77339a, 775156, 77519d, d899f0, d89a48]
    09: [d89a00, d89a5c]
    0a: ["643eb4:0+0", "6ead49:0+0", "6ead62:10+0", "6ead71:20+0", "6ead7e:28+0", "6ead8b:2c+0", "6eada0:2e+0", "6eadb8:36+0", "6eadc5:3a+0", "6eadd1:3c+0", "77075b:0+0", "d89a10:0+0", "d89a60:0+0"]
    0b: [d89a20, d89a4c]
TechData entry count patches: [d89470, d89480, d89490, d894a0, d894b0, d894c0, d894d0, d894e0, d894f0, d89500, d89510]
TechData array patches:
    00: [5b0d7a, 5b124b, 63c9c2, 63cbc1, 6e70f0, 6e70fd, 6e7232, 6e78a6, 6e96a9, 6e9789, 77080f, d89450, d89468]
    01: [5b0d8b, 5b126f, 63c9d5, 63cbd2, 6e7112, 6e711f, 6e724a, 6e78ba, 6e96b9, 6e9799, 770800, d89454, d89478]
    02: [5b1488, 5f0e4b, 6e7134, 6e7141, 6e7262, 6e78ce, 6e96c9, 6e97a6, 777130, d89458, d89488]
    03: ["583938:0+0", "5949a6:15+0", "5949f5:15+0", "59da35:0+0", "59e9a9:0+0", "5a9b7d:4+0", "5a9ccd:4+0", "6069bd:19+0", "606a0d:15+0", "6132b9:4+0", "6e7156:0+0", "6e7163:0+0", "6e727a:0+0", "6e78e2:0+0", "6e96d6:0+0", "6e97b3:0+0", "732672:0+0", "732bf9:0+0", "7707b2:0+0", "7707cd:0+0", "7707e6:0+0", "d89438:0+0", "d89498:0+0"]
    04: [50c8ce, 50c93d, 50c97e, 50c9c3, 50c9d7, 50caaf, d8944c, d894a8]
    05: [50cb6d, 50cbd5, 50cc16, 50cc53, 50cc67, 50cd1f, d89448, d894b8]
    06: [777214, d8943c, d894c8]
    07: [7733b4, d8945c, d894d8]
    08: [d89440, d894e8]
    09: [d89460, d894f8]
    0a: [d89444, d89508]
Sprites entry count patches: [6d68a8, d893d0, d893e0, d893f0, d89400, d89410, d89420]
Sprites array patches:
    00: [540feb, 54107e, 54508d, 56399e, 579ccf, 58aca6, 58ad18, 58af35, 5aa2db, 7379b5, 738998, d893b4, d893c8]
    01: ["53f6ff:0+0", "6d5aa1:0+0", "6d5b04:0+0", "6d5c46:0+0", "6d5d20:0+0", "6d5d7a:0+0", "6d5e52:0+0", "6d6052:0+0", "6d6058:0+0", "6d6285:0+0", "6d6353:0+0", "6d64cd:0+0", "6d6891:0+0", "6d79dc:0+0", "d893d8:82+0", "d8b644:82+0"]
    02: [d893c0, d893e8]
    03: [54507a, d893bc, d893f8]
    04: ["53dc98:0+0", "53f706:0+0", "d893b0:82+0", "d89408:82+0"]
    05: ["53dcba:0+0", "53f78f:0+0", "d893b8:82+0", "d89418:82+0"]
    ff: [547196, 547a56, 5f6929]
Orders entry count patches: [d89208, d89218, d89228, d89238, d89248, d89258, d89268, d89278, d89288, d89298, d892a8, d892b8, d892c8, d892d8, d892e8, d892f8, d89308, d89318, d89328]
Orders array patches:
    00: [d891e8, d89200]
    01: [56d320, 56d35a, 56d39b, 574ed3, 57691b, 59df16, 5a2687, 60f2d1, 701e6d, 70459d, 787b9d, d891b8, d89210]
    02: [5881a4, 5882bc, 58a03d, d891f4, d89220]
    03: [d891f8, d89230]
    04: [58a5c3, d891c8, d89240]
    05: [d891f0, d89250]
    06: [583ae0, 587fba, 58a07c, d891dc, d89260]
    07: [5af95e, 5afad8, d891e0, d89270]
    08: [58a699, d891c4, d89280]
    09: [59eab8, d891e4, d89290]
    0a: [75e6ed, d891c0, d892a0]
    0b: [575e02, d891cc, d892b0]
    0c: [d891bc, d892c0]
    0d: [541ae4, 541b0d, 59dd6c, 5a2591, 5a27da, 5a2823, 787ba6, d891b0, d892d0]
    0e: [583929, 59df2c, 5a269d, 75e75c, 787bcc, d891d4, d892e0]
    0f: [59e0fa, 59e157, d891d0, d892f0]
    10: [587501, 587b88, 587db7, 5880d0, 770d63, 770d81, d891d8, d89300]
    11: [50c5e0, 50c654, 50c695, 50c6d5, 50c6eb, 50c80f, d891b4, d89310]
    12: [585100, 585159, 787bba, d891ec, d89320]
PortData entry count patches: [d89348, d89358, d89368, d89378, d89388, d89398]
PortData array patches:
    00: [6c32b3, 6c32c0, 6c3942, 77b678, 77b685, 77b73e, 77bf83, d89340]
    01: [6c32c7, 6c32d9, 6c37eb, 77b68c, 77b69e, 77c0a3, d89350]
    02: [6c32f8, 6c3309, 77b6bd, 77b6d5, d89360]
    03: [d89370]
    04: [d89380]
    05: [d89390]
--- Replaces ---
0050c55c = [75, 03]
0050c5bd = [eb, 11]
0050c613 = [eb, 2f]
0050c8aa = [75, 12]
0050c8fc = [75, 2f]
0050cb49 = [75, 11]
0050cb9b = [75, 2f]
0050cdab = [75, 12]
0050ce0c = [74, 53]
00532783 = [89, 5d, 0c]
005328e3 = [89, 5d, 08]
005329c3 = [89, 5d, 08]
005330f3 = [75, 2f]
005331bb = [90, e9, 31, 21, 00, 00]
005355ae = [75, 52]
00541ae9 = [0f, 84, 2c, ef, ff, ff]
00541b56 = [90, 8b, c0]
005471a1 = [75, ce]
005621e7 = [90, e9, 7a, 16, 00, 00]
0056450a = [90, 8b, c0]
0056482a = [90, 8b, c0]
00564be3 = [75, 32]
0056500b = [8b, 5d, 08]
00565010 = [90, 8b, c3]
0056506a = [90, 8b, cb]
0056534a = [90, e9, a5, 20, 00, 00]
00567bd9 = [0f, 84, a2, 00, 00, 00]
005680ca = [74, 5e]
0056b9bb = [eb, 7f]
0056d0cf = [74, 62]
0056d143 = [8b, 45, 08]
0056d14d = [75, 35]
0056d18b = [90, 8b, c0]
0056d1b1 = [90, 8b, c0]
0056d645 = [75, 2c]
0056d7bd = [90, 8b, 45, 0c]
0056d7f9 = [90, 8b, 75, 0c]
0056fa81 = [8b, 5d, 08]
0056fa87 = [75, 2c]
0056fb0d = [90, 8b, c3]
0056fe73 = [74, 0c]
0056ff7c = [90, e9, c1, 1a, 00, 00]
00572f2d = [75, 2c]
00572f5c = [90, 8b, fb]
00572fc4 = [8b, 5d, 08]
00572fce = [75, 2c]
00572ffc = [90, 8b, fb]
005730ab = [75, 2f]
00573114 = [75, 2c]
0057316d = [90, 8b, f8]
00574b83 = [89, 5d, 08]
00574b96 = [89, 5d, 08]
00574b9c = [75, 2c]
00574bca = [90, 8b, db]
00574c99 = [89, 45, fc]
00574ca1 = [ff, 75, fc]
005750e2 = [74, 0c]
00575303 = [90, 8b, 45, 08]
00575426 = [89, 5d, fc]
00575431 = [89, 5d, fc]
00575437 = [75, 2c]
0057547a = [ff, 75, fc]
00575489 = [90, 8b, f3]
005754c4 = [ff, 75, fc]
0057577c = [75, 03]
0057584f = [90, 8b, 45, 08]
0057587c = [75, 03]
0057590e = [75, 2c]
00575968 = [90, 8b, c3]
00575ad6 = [8b, 45, 08]
00575ae2 = [75, 2f]
00575b06 = [8b, 45, 08]
00575b13 = [90, 8b, f0]
00575d32 = [0f, 84, 0f, 01, 00, 00]
00575d63 = [74, 0c]
00575d84 = [74, 0c]
005760bd = [74, 0c]
00576807 = [90, 8b, c0]
00576acf = [75, 04]
00576b85 = [89, 45, 08]
00576ca5 = [90, 8b, c3]
00576ce3 = [83, ec, 1c]
00576d76 = [8b, d8]
00576d81 = [89, 5d, f0]
00576d87 = [75, 2c]
00576df9 = [90, 8b, c3]
00576e12 = [ff, 75, f0]
00576eae = [ff, 75, f0]
00577006 = [90, 8b, 7d, 08]
00577073 = [90, 8b, 55, 08]
005770cb = [8b, 5d, 08]
00577173 = [90, 8b, c3]
0057717d = [75, 48]
005772f3 = [89, 5d, 08]
0057732a = [74, 38]
0057732c = [90, 8b, c3]
005794fb = [74, 0c]
00579dd7 = [74, 0c]
0057a1c6 = [74, 0c]
0057a404 = [74, 0c]
0057ac0d = [74, 49]
0057ad94 = [74, 0c]
0057af54 = [74, 0c]
0057b08c = [74, 0c]
0057b1dc = [74, 0c]
0057b2c0 = [74, 0c]
0057b3e6 = [74, 0c]
0057b4a5 = [74, 0c]
0057bad7 = [74, 0c]
0057bdd9 = [75, 04]
0057bf32 = [0f, 84, 3c, 01, 00, 00]
0057c0ce = [75, 04]
0057c20c = [75, 04]
0057c367 = [75, 04]
0057c4df = [75, 04]
0057c622 = [75, 04]
0057c82d = [75, 04]
0057c969 = [75, 04]
0057cb78 = [75, 04]
0057cd87 = [75, 04]
0057ce39 = [0f, 84, 22, 02, 00, 00]
0057d21c = [74, 3b]
0057d274 = [74, 10]
0057d3c4 = [75, 04]
0057d590 = [75, 04]
0057d6bd = [0f, 84, 3c, 01, 00, 00]
0057d859 = [75, 04]
0057d997 = [75, 04]
0057daf2 = [75, 04]
0057dc6a = [75, 04]
0057ddad = [75, 04]
0057dfb8 = [75, 04]
0057e0f4 = [75, 04]
0057e303 = [75, 04]
0057e512 = [75, 04]
0057e5c4 = [0f, 84, 22, 02, 00, 00]
0057e9a7 = [74, 3b]
0057e9ff = [74, 10]
0057eb4f = [75, 04]
0057ef38 = [90, 90, 90, 90, 90, 90]
0057f443 = [74, 2a]
005801be = [74, 1c]
00580281 = [74, 10]
005803a5 = [90, 90]
00580d90 = [74, 0f]
00580dad = [74, 0f]
00580dca = [90, 90, 90, 90, 90, 90]
00580dd6 = [0f, 85, 57, ff, ff, ff]
0058110c = [74, 19]
0058115b = [74, 0d]
00581449 = [74, 2c]
0058189c = [75, 43]
005819af = [90, e9, 47, 1c, 00, 00]
0058392f = [74, 14]
00583931 = [90, 8b, c0]
00583d5e = [74, 1c]
00583ed3 = [74, 42]
0058421b = [74, 39]
005847a3 = [74, 0c]
00584854 = [74, 0c]
00584a2c = [74, 0c]
00584cab = [74, 0c]
00584e63 = [74, 2b]
00584f33 = [74, 0c]
00586782 = [75, 07]
0058680d = [75, 07]
00586894 = [74, 0d]
0058693c = [90, 90]
00586eb3 = [74, 10]
0058768e = [eb, 29]
00587711 = [0f, 84, 15, 01, 00, 00]
0058b34b = [74, 0c]
0058b361 = [74, 17]
0058b3e3 = [74, 0c]
0058c023 = [74, 0d]
0059283f = [90, e9, 0d, 1a, 00, 00]
0059544e = [74, 0c]
0059678d = [0f, 84, de, 00, 00, 00]
0059695e = [74, 45]
00596a75 = [74, 13]
00596b0f = [74, 30]
00596dd7 = [8b, d8]
00596de3 = [90, 8b, cb]
00596df1 = [90, 8b, c0]
00596e0c = [90, 8b, c0]
005977c1 = [74, 0c]
00597805 = [74, 30]
00597c41 = [74, 13]
005988cd = [74, 09]
00598ae2 = [74, 1d]
00598af3 = [74, 0c]
005993df = [74, 34]
00599d53 = [74, 0c]
00599f8b = [0f, 84, 02, 01, 00, 00]
0059a92b = [74, 10]
0059abfb = [90, 8b, c0]
0059ac22 = [90, 8b, c0]
0059bc27 = [75, 2c]
0059dd23 = [74, 13]
0059dd53 = [83, ec, 20]
0059dd70 = [89, 45, ec]
0059de40 = [89, 45, e8]
0059df1e = [ff, 75, e8]
0059df32 = [74, 4a]
0059df3e = [90, 8b, c0]
0059e027 = [8b, 7d, ec]
0059e063 = [90, 8b, 45, ec]
0059e0b7 = [8b, 7d, ec]
0059e292 = [75, 30]
0059e416 = [74, 10]
005a2595 = [89, 45, 08]
005a26a3 = [74, 23]
005a26af = [90, 8b, c0]
005a27df = [75, 2c]
005a6ce0 = [0f, 84, 86, 00, 00, 00]
005a6e5a = [74, 0c]
005a7927 = [74, 79]
005a8102 = [74, 2b]
005a8ab3 = [74, 0c]
005a8d01 = [74, 07]
005a8dc4 = [75, 04]
005aa596 = [74, 78]
005aac42 = [74, 2c]
005ab29a = [74, 0c]
005ab949 = [90, e9, 7f, 21, 00, 00]
005adda2 = [90, 8b, c0]
005ae38a = [74, 1c]
005ae687 = [75, 2d]
005b0e25 = [0f, 84, 12, 01, 00, 00]
005b145d = [0f, 84, 9b, 00, 00, 00]
005b147b = [90, 8b, c3]
