-- Main --
add_asset_change_callback: 1401688f0
1401d6c28 = [90, 8b, d8]
1401d6c38 = [90, 8b, cb]
1401d6c46 = [90, 8b, c0]
1401d6c61 = [90, 8b, c0]
1401d77ea = [90, 42, 8b, 94, 22, d0, 53, e6, 00]
1401d9bd3 = [90, 8b, c0]
1401d9c0b = [90, 8b, c0]
1401e0ce4 = [90, 44, 8b, bc, 1f, c0, fa, e5, 00]
1401e0e8b = [90, 8b, 94, 38, c0, fa, e5, 00]
1401e0ec1 = [90, 8b, 94, 01, c0, fa, e5, 00]
1401e0f79 = [90, 41, 8b, d7]
1401e0fc8 = [90, 41, 8b, cf]
1401e104b = [90, 41, 8b, d7]
1401e116c = [90, 8b, 14, 08]
1401e1b85 = [90, 42, 8b, ac, 26, c0, fa, e5, 00]
1401e1c9f = [90, 90, 8b, d5]
1401e1cad = [90, 42, 8b, 84, 26, 80, fb, e5, 00]
1401e1cb8 = [74, 32]
1401e1cd1 = [90, 8b, d0]
1401e6981 = [90, 42, 8b, 84, 3d, 30, 3c, e6, 00]
1401e7c51 = [90, 8b, c8]
1401e7c5c = [90, 8b, d1]
1401e7c6d = [90, 8b, 94, 30, b0, 55, e6, 00]
1401e81e5 = [90, 8b, c0]
1401e81ef = [90, 8b, d0]
1401e8200 = [90, 8b, 94, 30, b0, 55, e6, 00]
1401ed658 = [90, 8b, 14, 08]
1401ed6ac = [90, 8b, 14, 08]
1401edd00 = [90, 8b, 84, 08, 30, 3c, e6, 00]
1401f0d9a = [90, 8b, da]
1401f0da3 = [74, 73]
1401f0dbf = [90, 8b, c3]
1401f0de0 = [90, 8b, cb]
1401f0e3a = [90, 8b, fa]
1401f0e43 = [0f, 84, c2, 00, 00, 00]
1401f0e69 = [90, 90, 8b, df]
1401f0e86 = [90, 90, 8b, c7]
1401f0ecd = [90, 90, 8b, cf]
1401f1176 = [90, 8b, da]
1401f11b6 = [90, 8b, da]
1401f11f6 = [90, 8b, da]
1401f3a3e = [90, 90]
1401f3f34 = [90, 8b, 84, 08, 30, 3c, e6, 00]
1401f60e2 = [90, 8b, 84, 08, 30, 3c, e6, 00]
14024fede = [90, 8b, c0]
14024feff = [90, 8b, d0]
14025ccb6 = [74, 5b]
14026422d = [90, 90, 8b, d6]
140264293 = [90, 90, 8b, d6]
140264426 = [90, 41, 8b, d6]
14026a3e2 = [0f, 84, 20, 1e, 00, 00]
14026e63f = [0f, 84, 48, 01, 00, 00]
14026e6f6 = [0f, 84, 91, 00, 00, 00]
14026ea32 = [0f, 84, 55, fd, ff, ff]
14026ed21 = [0f, 84, 66, fa, ff, ff]
14026ed85 = [0f, 84, 02, fa, ff, ff]
14026f120 = [0f, 84, 67, f6, ff, ff]
14026f209 = [0f, 84, 7e, f5, ff, ff]
14026f2ae = [0f, 84, d9, f4, ff, ff]
14026f496 = [0f, 84, f1, f2, ff, ff]
14026f500 = [0f, 84, 87, f2, ff, ff]
14026f56a = [0f, 84, 1d, f2, ff, ff]
14026f5d4 = [0f, 84, b3, f1, ff, ff]
14026f63e = [0f, 84, 49, f1, ff, ff]
14026f6a8 = [0f, 84, df, f0, ff, ff]
14026f712 = [0f, 84, 75, f0, ff, ff]
14026f77c = [0f, 84, 0b, f0, ff, ff]
14026f9b8 = [0f, 84, cf, ed, ff, ff]
14026fa22 = [0f, 84, 65, ed, ff, ff]
14026fc74 = [0f, 84, 13, eb, ff, ff]
14026fe7b = [0f, 84, 0c, e9, ff, ff]
1402701ab = [0f, 84, dc, e5, ff, ff]
140270420 = [0f, 84, 67, e3, ff, ff]
14027057e = [0f, 84, 09, e2, ff, ff]
140270613 = [90, 8b, c8]
14028026f = [90, 44, 8b, da]
1402802a3 = [90, 41, 8b, c3]
140280c37 = [90, 42, 8b, 94, 20, b0, 55, e6, 00]
140280ca3 = [90, 42, 8b, 94, 20, d0, 53, e6, 00]
140280cf8 = [0f, 85, f6, fe, ff, ff]
140282194 = [90, 8b, 04, 08]
1402844e6 = [0f, 85, 5d, 01, 00, 00]
14028703c = [90, 8b, c8]
14028743d = [74, 20]
140289135 = [90, 8b, c8]
14028e049 = [75, d5]
14028e085 = [75, 14]
140294fb9 = [84]
140296906 = [84]
1402974f3 = [84]
1402990eb = [84]
1402996cf = [84]
14029a6f0 = [84]
1402b6397 = [90, 8b, c2]
1402b6574 = [90, 8b, da]
1402b658e = [90, 8b, d3]
1402b66d4 = [90, 8b, d3]
1403395a6 = [90, 90]
14033d9de = [90, 90]
14036f5e9 = [90, 41, 8b, 8c, 1b, d0, 53, e6, 00]
14036f5f7 = [90, 8b, c9]
14036f61e = [90, 41, 8b, 8c, 1b, b0, 55, e6, 00]
14036f62c = [90, 8b, c9]
14036f7c9 = [90, 41, 8b, 8c, 1b, d0, 53, e6, 00]
14036f7d7 = [90, 8b, c9]
14036f7fe = [90, 41, 8b, 8c, 1b, b0, 55, e6, 00]
14036f80c = [90, 8b, c9]
140372ee5 = [90, 8b, c8]
140390249 = [90, 90]
14039064e = [90, 8b, c8]
14039084e = [90, 8b, c8]
1403c313f = [90, 8b, c1]
1403c3352 = [90, 8b, c0]
1403c9f04 = [90, 8b, 84, 33, 30, 3c, e6, 00]
1403cae5f = [90, 43, 8b, 84, 3c, 30, 3c, e6, 00]
1403f6a50 = [90, 8b, 01]
1403f6a60 = [90, 8b, c8]
140402c80 = [90, 8b, c8]
140402d10 = [90, 8b, c8]
140411693 = [90, 42, 8b, 8c, 38, f0, 5d, e6, 00]
1404116c1 = [90, 42, 8b, 84, 38, f0, 5d, e6, 00]
140412cc0 = [90, 8b, c0]
140412d36 = [90, 8b, c8]
140412d5b = [90, 8b, c0]
14041384b = [90, 44, 8b, c0]
140413876 = [90, 8b, f8]
140413885 = [40, 3b, f8]
14041389c = [90, 44, 8b, c0]
140414646 = [90, 8b, d0]
1404146b8 = [90, 8b, c8]
1404146df = [90, 8b, c0]
1404147e7 = [90, 41, 8b, e8]
1404147f1 = [90, 90, 8b, d5]
140434447 = [90, 42, 8b, b4, 33, c0, fa, e5, 00]
140434450 = [40, 89, 75, cc]
140434462 = [90, 42, 8b, 84, 33, 80, fb, e5, 00]
14043446b = [89, 45, d0]
1404344c5 = [90, 8b, 45, cc]
140434598 = [90, 8b, 75, cc]
1404345e9 = [90, 8b, d0]
140434629 = [90, 8b, 45, d0]
140434631 = [90, 8b, d0]
1404346df = [90, 8b, 75, cc]
14043470b = [90, 8b, 75, cc]
140434715 = [90, 90, 8b, c6]
--- Hooks ---
1401aec34:8 = [81, bc, 38, d0, 53, e6, 00, 82, 00, 00, 00]
1401aec4d:8 = [81, bc, 38, b0, 55, e6, 00, 82, 00, 00, 00]
1401aec9f:2 = [3d, 82, 00, 00, 00]
1401aecae:8 = [81, bc, 38, b0, 55, e6, 00, 82, 00, 00, 00]
1401aee39:4 = [81, 3c, 10, 82, 00, 00, 00]
1401aee59:2 = [3d, 82, 00, 00, 00]
1401aef01:8 = [81, bc, 38, d0, 53, e6, 00, 82, 00, 00, 00]
1401aef20:8 = [81, bc, 38, d0, 53, e6, 00, 82, 00, 00, 00]
1401af5f4:4 = [41, 81, fd, 22, 00, 00, 00]
1401afd5b:4 = [40, 81, fe, 22, 00, 00, 00]
1401afd6b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b365f:4 = [41, 81, f8, 82, 00, 00, 00]
1401b3a07:3 = [41, b8, 82, 00, 00, 00]
1401b42cd:3 = [40, be, 82, 00, 00, 00]
1401b528e:8 = [81, bc, 30, d0, 53, e6, 00, 82, 00, 00, 00]
1401b55a5:3 = [81, fa, 82, 00, 00, 00]
1401b5672:3 = [81, f9, 82, 00, 00, 00]
1401b6405:4 = [40, 81, fd, 08, 00, 00, 00]
1401b641d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401ce5d3:3 = [41, b8, 6a, 00, 00, 00]
1401d6c33:3 = [81, fb, 82, 00, 00, 00]
1401d7e66:2 = [ba, 39, 00, 00, 00]
1401d8038:2 = [ba, 66, 00, 00, 00]
1401d8266:2 = [ba, 21, 00, 00, 00]
1401d8336:2 = [ba, 21, 00, 00, 00]
1401d8480:2 = [ba, 3a, 00, 00, 00]
1401d8e9e:2 = [ba, 22, 00, 00, 00]
1401d8f4b:2 = [ba, 20, 00, 00, 00]
1401d9380:2 = [ba, 6c, 00, 00, 00]
1401d953e:2 = [ba, 66, 00, 00, 00]
1401d9613:2 = [ba, 38, 00, 00, 00]
1401d9670:2 = [ba, 3c, 00, 00, 00]
1401d9790:2 = [ba, 54, 00, 00, 00]
1401d99b0:2 = [ba, 53, 00, 00, 00]
1401e3909:2 = [ba, 22, 00, 00, 00]
1401e7c75:3 = [81, fa, 82, 00, 00, 00]
1401e8208:3 = [81, fa, 82, 00, 00, 00]
140270607:2 = [3d, 2c, 00, 00, 00]
1402802e3:4 = [41, 81, fb, 82, 00, 00, 00]
140280c40:3 = [81, fa, 82, 00, 00, 00]
140280cac:3 = [81, fa, 82, 00, 00, 00]
14028219f:2 = [3d, 82, 00, 00, 00]
140282d58:2 = [3d, 82, 00, 00, 00]
140282fcd:2 = [3d, 82, 00, 00, 00]
140282fdb:2 = [3d, 82, 00, 00, 00]
1402833ed:2 = [3d, 82, 00, 00, 00]
1402833fb:2 = [3d, 82, 00, 00, 00]
140287031:2 = [3d, 2c, 00, 00, 00]
14028912a:2 = [3d, 2c, 00, 00, 00]
14036f5f2:3 = [81, f9, 82, 00, 00, 00]
14036f627:3 = [81, f9, 82, 00, 00, 00]
14036f7d2:3 = [81, f9, 82, 00, 00, 00]
14036f807:3 = [81, f9, 82, 00, 00, 00]
140410cb4:4 = [81, 3c, 08, 82, 00, 00, 00]
140410cc6:2 = [3d, 82, 00, 00, 00]
1404137f2:8 = [81, bc, 30, f0, 5d, e6, 00, 3c, 00, 00, 00]
140413835:2 = [3d, 82, 00, 00, 00]
140413866:2 = [3d, 82, 00, 00, 00]
1404344c9:2 = [3d, 82, 00, 00, 00]
14043470f:4 = [40, 81, fe, 82, 00, 00, 00]
140434754:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140195f29:2 = [3d, 82, 00, 00, 00] (Free @ 140195f0f)
1401aef68:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401aef79)
1401b5587:2 = [ba, 82, 00, 00, 00] (Free @ 1401b552c)
1401b65cb:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b6564)
1401bd4de:2 = [3d, 82, 00, 00, 00] (Free @ 1401bd4c4)
1401bd4ff:2 = [3d, 82, 00, 00, 00] (Free @ 1401bd4e5)
1401c0e52:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401c0e5a)
1401d6c42:2 = [3d, 82, 00, 00, 00] (Free @ 1401d6bda)
1401d6c5d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d6be4)
1401d9bcf:2 = [3d, 82, 00, 00, 00] (Free @ 1401d9bd6)
1401d9c07:2 = [3d, 82, 00, 00, 00] (Free @ 1401d9be1)
1401e1cb6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401e1c7b)
1401f0da0:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401f0da5)
1401f0e40:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401f0e49)
1403f6a5c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403f6a1b)
14043462d:2 = [3d, 2c, 00, 00, 00] (Free @ 1404345c0)
--- Extended array patches ---
00: VirtualAddress(1403f08ba):8 = ((rax * c) + (((rax + rcx) - (Mem64[140db00a8] ^ 91e3659518b05a4)) / 2e))
00: VirtualAddress(1403f08e3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403f0a08):8 = (r8 + (r9 * c))
00: VirtualAddress(1403f0a18):8 = (r8 + (r9 * c))
01: VirtualAddress(140372492):7 = 0
01: VirtualAddress(1403724a0):7 = c0
01: VirtualAddress(1403724af):8 = 180
01: VirtualAddress(1403724bd):6 = 1e0
01: VirtualAddress(1403724ca):7 = 210
01: VirtualAddress(1403724e3):8 = 228
01: VirtualAddress(1403724f1):6 = 288
01: VirtualAddress(1403724fe):7 = 2b8
01: VirtualAddress(14037250c):6 = 2d0
01: VirtualAddress(140372523):7 = 1
01: VirtualAddress(140372531):7 = c1
01: VirtualAddress(140372540):8 = 181
01: VirtualAddress(14037254e):6 = 1e1
01: VirtualAddress(14037255b):7 = 211
01: VirtualAddress(140372574):8 = 229
01: VirtualAddress(140372582):6 = 289
01: VirtualAddress(14037258f):7 = 2b9
01: VirtualAddress(14037259d):6 = 2d1
01: VirtualAddress(1403725b4):7 = 2
01: VirtualAddress(1403725c2):7 = c2
01: VirtualAddress(1403725d1):8 = 182
01: VirtualAddress(1403725df):6 = 1e2
01: VirtualAddress(1403725ec):7 = 212
01: VirtualAddress(140372605):8 = 22a
01: VirtualAddress(140372613):6 = 28a
01: VirtualAddress(140372620):7 = 2ba
01: VirtualAddress(14037262e):6 = 2d2
01: VirtualAddress(140372645):7 = 3
01: VirtualAddress(140372653):7 = c3
01: VirtualAddress(140372662):8 = 183
01: VirtualAddress(140372670):6 = 1e3
01: VirtualAddress(14037267d):7 = 213
01: VirtualAddress(140372696):8 = 22b
01: VirtualAddress(1403726a4):6 = 28b
01: VirtualAddress(1403726b1):7 = 2bb
01: VirtualAddress(1403726bf):6 = 2d3
01: VirtualAddress(1403726d6):7 = 4
01: VirtualAddress(1403726e4):7 = c4
01: VirtualAddress(1403726f3):8 = 184
01: VirtualAddress(140372701):6 = 1e4
01: VirtualAddress(14037270e):7 = 214
01: VirtualAddress(140372727):8 = 22c
01: VirtualAddress(140372735):6 = 28c
01: VirtualAddress(140372742):7 = 2bc
01: VirtualAddress(140372750):6 = 2d4
01: VirtualAddress(140372767):7 = 5
01: VirtualAddress(140372775):7 = c5
01: VirtualAddress(140372784):8 = 185
01: VirtualAddress(140372792):6 = 1e5
01: VirtualAddress(14037279f):7 = 215
01: VirtualAddress(1403727b8):8 = 22d
01: VirtualAddress(1403727c6):6 = 28d
01: VirtualAddress(1403727d3):7 = 2bd
01: VirtualAddress(1403727e1):6 = 2d5
01: VirtualAddress(1403727f8):7 = 6
01: VirtualAddress(140372806):7 = c6
01: VirtualAddress(140372815):8 = 186
01: VirtualAddress(140372823):6 = 1e6
01: VirtualAddress(140372830):7 = 216
01: VirtualAddress(140372849):8 = 22e
01: VirtualAddress(140372857):6 = 28e
01: VirtualAddress(140372864):7 = 2be
01: VirtualAddress(140372872):6 = 2d6
01: VirtualAddress(140372889):7 = 7
01: VirtualAddress(140372897):7 = c7
01: VirtualAddress(1403728a6):8 = 187
01: VirtualAddress(1403728b4):6 = 1e7
01: VirtualAddress(1403728c1):7 = 217
01: VirtualAddress(1403728da):8 = 22f
01: VirtualAddress(1403728e8):6 = 28f
01: VirtualAddress(1403728f5):7 = 2bf
01: VirtualAddress(140372903):6 = 2d7
01: VirtualAddress(14037291a):7 = 8
01: VirtualAddress(140372928):7 = c8
01: VirtualAddress(140372937):8 = 188
01: VirtualAddress(140372945):6 = 1e8
01: VirtualAddress(140372952):7 = 218
01: VirtualAddress(14037296b):8 = 230
01: VirtualAddress(140372979):6 = 290
01: VirtualAddress(140372986):7 = 2c0
01: VirtualAddress(140372994):6 = 2d8
01: VirtualAddress(1403729b3):7 = 9
01: VirtualAddress(1403729c1):7 = c9
01: VirtualAddress(1403729d0):8 = 189
01: VirtualAddress(1403729de):6 = 1e9
01: VirtualAddress(1403729eb):7 = 219
01: VirtualAddress(140372a04):8 = 231
01: VirtualAddress(140372a12):6 = 291
01: VirtualAddress(140372a1f):7 = 2c1
01: VirtualAddress(140372a2d):6 = 2d9
01: VirtualAddress(140372a44):7 = a
01: VirtualAddress(140372a52):7 = ca
01: VirtualAddress(140372a61):8 = 18a
01: VirtualAddress(140372a6f):6 = 1ea
01: VirtualAddress(140372a7c):7 = 21a
01: VirtualAddress(140372a95):8 = 232
01: VirtualAddress(140372aa3):6 = 292
01: VirtualAddress(140372ab0):7 = 2c2
01: VirtualAddress(140372abe):6 = 2da
01: VirtualAddress(140372ad5):7 = b
01: VirtualAddress(140372ae3):7 = cb
01: VirtualAddress(140372af2):8 = 18b
01: VirtualAddress(140372b00):6 = 1eb
01: VirtualAddress(140372b0d):7 = 21b
01: VirtualAddress(140372b26):8 = 233
01: VirtualAddress(140372b34):6 = 293
01: VirtualAddress(140372b41):7 = 2c3
01: VirtualAddress(140372b4f):6 = 2db
01: VirtualAddress(1403f0918):8 = (r9 + (r10 * c))
01: VirtualAddress(1403f0928):8 = (r9 + (r10 * c))
01: VirtualAddress(1403f0a58):8 = (r8 + (r9 * c))
01: VirtualAddress(1403f0a68):8 = (r8 + (r9 * c))
02: VirtualAddress(1403f080c):8 = ((rax * c) + (((rax + rcx) - (Mem64[140db00a8] ^ 91e3659518b05a4)) / 18))
02: VirtualAddress(1403f0833):8 = ((rax * c) + ((rax + (rdx * 4)) / 14))
02: VirtualAddress(1403f09a8):8 = (r8 + (r9 * c))
02: VirtualAddress(1403f09b5):8 = (r8 + (r9 * c))
03: VirtualAddress(1403f07c8):8 = (r9 + (r10 * c))
03: VirtualAddress(1403f07d5):8 = (r9 + (r10 * c))
03: VirtualAddress(1403f0968):8 = (r8 + (r9 * c))
03: VirtualAddress(1403f0975):8 = (r8 + (r9 * c))
04: VirtualAddress(1403ef18f):7 = 0
04: VirtualAddress(1403ef19d):7 = 2
04: VirtualAddress(1403ef1ab):7 = 4
04: VirtualAddress(1403ef1b9):7 = 6
04: VirtualAddress(1403ef1c8):8 = 8
04: VirtualAddress(140403c0f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(140403c16):3 = (((((r8 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 102f0) % 8) * c) + (((r8 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 102f0) / 8))
04: VirtualAddress(140403c88):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(140403d0f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(140403d16):3 = (((((r8 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 102f0) % 8) * c) + (((r8 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 102f0) / 8))
05: VirtualAddress(14037245e):3 = 0
05: VirtualAddress(140372461):4 = 19
05: VirtualAddress(140372465):4 = 32
05: VirtualAddress(140372469):4 = 4
05: VirtualAddress(14037246d):4 = 1d
05: VirtualAddress(140372471):4 = 36
05: VirtualAddress(140372475):4 = 8
05: VirtualAddress(140372479):4 = 21
05: VirtualAddress(14037247d):4 = 3a
05: VirtualAddress(1403ef15d):7 = 0
05: VirtualAddress(1403ef16b):7 = 32
05: VirtualAddress(1403ef178):6 = 1d
05: VirtualAddress(140403bd4):4 = (((((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) / 6))
05: VirtualAddress(140403bdb):3 = (((((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) / 6))
05: VirtualAddress(140403c58):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(140403cd4):4 = (((((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) / 6))
05: VirtualAddress(140403cdb):3 = (((((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00a8] ^ 91e3659518b05a4)) - 10140) / 6))
06: VirtualAddress(14028e11f):8 = (rcx + (rbx * c))
06: VirtualAddress(14037035c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(14014c729):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(140261314):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(14028e51b):7 = ((rdi + (Mem16[(rsi * 2) + 140daf2d0] * c)) * 4)
07: VirtualAddress(1402d5692):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402d5e9b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402d602c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402d6040):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(140a15aa0):4 = 0
07: VirtualAddress(140a15af8):4 = 10
07: VirtualAddress(140a15afc):5 = 20
07: VirtualAddress(140a15b10):5 = 30
07: VirtualAddress(140a15b15):5 = 40
07: VirtualAddress(140a15b25):5 = 50
07: VirtualAddress(140a15b2a):5 = 60
07: VirtualAddress(140a15b37):5 = 70
07: VirtualAddress(140a15b3c):5 = 80
07: VirtualAddress(140a15bb0):4 = 10
07: VirtualAddress(140a15bb4):5 = 20
07: VirtualAddress(140a15bc8):5 = 30
07: VirtualAddress(140a15bcd):5 = 40
07: VirtualAddress(140a15bdd):5 = 50
07: VirtualAddress(140a15be2):5 = 60
07: VirtualAddress(140a15bf7):5 = 70
07: VirtualAddress(140a15bfc):5 = 80
07: VirtualAddress(140a15c13):5 = 2ab0
07: VirtualAddress(140a15c57):5 = 2aa0
07: VirtualAddress(140a15c5c):5 = 2a90
07: VirtualAddress(140a15c70):5 = 2a80
07: VirtualAddress(140a15c75):5 = 2a70
07: VirtualAddress(140a15c85):5 = 2a60
07: VirtualAddress(140a15c8a):5 = 2a50
07: VirtualAddress(140a15c97):5 = 2a40
07: VirtualAddress(140a15c9c):4 = 2a30
08: VirtualAddress(14014c69d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(14014c731):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(14014c9d7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14026130c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(14028e474):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(14028e514):7 = ((rdi + (Mem16[(rsi * 2) + 140daf2d0] * c)) * 4)
08: VirtualAddress(14028e557):7 = ((rdi + (Mem16[(rsi * 2) + 140daf2d0] * c)) * 4)
08: VirtualAddress(1402d56c2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402d5bf3):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402d5df4):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402d5dff):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403be823):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403be83f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403be85b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14029971f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402d5297):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(140294fe0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14029692d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140297528):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140297534):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140297547):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140299212):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402d51c9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(1402805fc):8 = (rbp * 4)
0b: VirtualAddress(140280986):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(1402809a6):5 = (rsi * 4)
0b: VirtualAddress(140280ad9):3 = (rax * 8)
0b: VirtualAddress(140280ae9):3 = ((rax * 8) + 4)
0b: VirtualAddress(140280cd7):7 = 0
0b: VirtualAddress(140280ce9):3 = 4
0c: VirtualAddress(14025db74):3 = (((rcx % 4e8) * c) + (rcx / 4e8))
0c: VirtualAddress(14025e8f9):4 = ((((r14 - 140e8b6d8) % 4e8) * c) + ((r14 - 140e8b6d8) / 4e8))
0c: VirtualAddress(14025e941):4 = ((((r14 - 140e8b6d8) % 4e8) * c) + ((r14 - 140e8b6d8) / 4e8))
0d: VirtualAddress(14029a886):7 = (rax * 4)
0d: VirtualAddress(14029aa3d):3 = ((rcx + (rax * 4)) - 140edc500)
0d: VirtualAddress(140a15ad4):4 = 0
0d: VirtualAddress(140a15af0):4 = 70
0d: VirtualAddress(140a15af4):4 = 80
0d: VirtualAddress(140a15b08):4 = 10
0d: VirtualAddress(140a15b0c):4 = 20
0d: VirtualAddress(140a15b1d):4 = 30
0d: VirtualAddress(140a15b21):4 = 40
0d: VirtualAddress(140a15b2f):4 = 50
0d: VirtualAddress(140a15b33):4 = 60
0d: VirtualAddress(140a15ba0):4 = 70
0d: VirtualAddress(140a15ba4):4 = 80
0d: VirtualAddress(140a15bc0):4 = 10
0d: VirtualAddress(140a15bc4):4 = 20
0d: VirtualAddress(140a15bd5):4 = 30
0d: VirtualAddress(140a15bd9):4 = 40
0d: VirtualAddress(140a15bef):4 = 50
0d: VirtualAddress(140a15bf3):4 = 60
0d: VirtualAddress(140a15c45):3 = 2ab0
0d: VirtualAddress(140a15c50):4 = 2a40
0d: VirtualAddress(140a15c54):3 = 2a30
0d: VirtualAddress(140a15c68):4 = 2aa0
0d: VirtualAddress(140a15c6c):4 = 2a90
0d: VirtualAddress(140a15c7d):4 = 2a80
0d: VirtualAddress(140a15c81):4 = 2a70
0d: VirtualAddress(140a15c8f):4 = 2a60
0d: VirtualAddress(140a15c93):4 = 2a50
0e: VirtualAddress(140298f37):3 = ((rdx + (rax * 4)) - 140ed9a40)
0e: VirtualAddress(140298fba):3 (Two step VirtualAddress(140298f47)) = ((rdx + (rcx * 4)) - 140ed9a40)
0e: VirtualAddress(140299005):3 = ((rcx + (rax * 4)) - 140ed9a40)
0e: VirtualAddress(140299032):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(14029a736):7 = (rax * 4)
--- Extended array arg patches ---
14029952a: [(0, 14), (1, 8)]
14029a18e: [(0, 14)]
14029a1a2: [(0, 13)]
--- Grp texture hooks ---
Grp index hooks: ["14040bf69", "14040e5b4", "14041d4ff"]
--- Func replaces ---
1401b4010 = SelfOrSubunitAirWeapon
1401b40f0 = SelfOrSubunitGroundWeapon
1401b4160 = UnitGroundWeapon
1401c5ca0 = UnitOrderWeapon
1401e13f0 = UnitCloakTech
14040f0d0 = UpdateStatusScreenTooltip
