-- Main --
add_ai_to_trained_unit: 14025e710
    26: ["14019ed9c:0+0", "1401a5eae:49+0", "1401a5ecb:49+4", "1401a5eeb:49+2", "1401a5efd:49+6", "1401a5f27:49+0", "1401a5f30:49+0", "1401b0728:80000000+0 (orig e4)", "1401b0736:0+0", "1401b9a2d:0+0", "1401b9e98:0+0", "1401b9eb2:0+4", "1401b9ed1:0+2", "1401b9eeb:0+6", "1401ba2a6:0+0", "1401bc4bc:0+0", "1401bc4c5:0+4", "1401bc4f2:0+2", "1401bc4fb:0+6", "1401c094e:0+0", "1401c09aa:0+0", "1401c21fa:0+0", "1401c222a:0+6", "1401c224a:0+0", "1401c226a:0+0", "1401c228a:0+4", "1401c22aa:0+2", "1401c230a:0+0", "1401c7052:69+0", "1401c7073:69+4", "1401c7090:69+2", "1401c70a9:69+6", "1401cc268:0+0", "1401cdf6a:0+0", "1401cdff8:0+0", "1401ce8d9:0+0", "1401cec69:0+0", "1401e074e:e+2", "1401e088b:e+2", "1401e089b:e+0", "1401e08a3:e+0", "1401e0d15:21+0", "1401e0d26:21+4", "1401e0d4b:21+2", "1401e0d5c:21+6", "1401e7e30:0+0", "1401e7e4c:0+4", "1401e7e6d:0+2", "1401e7e95:0+6", "1401e8acd:0+0", "1401e8ae8:0+4", "1401e8b09:0+2", "1401e8b17:0+6", "1401e8d0d:0+0", "1401e90f8:0+0", "1401e91d8:0+0", "1401ead8f:0+0", "1401ebaa0:0+0", "1401ebabb:0+4", "1401ebadd:0+2", "1401ebaec:0+6", "1401ec1d2:ca+0", "1401ec1f3:ca+4", "1401ec210:ca+2", "1401ec229:ca+6", "1401ec9b7:28+0", "1401ec9d6:28+4", "1401ec9f3:28+2", "1401eca0c:28+6", "1401ece0d:23+0", "1401ece39:23+4", "1401ece59:23+2", "1401ece73:23+6", "14028f901:0+4", "14028f90a:0+0", "14028f933:0+6", "14028f93f:0+2", "1402b9ef1:0+4", "1402b9f02:0+0", "1402b9f13:0+2", "1402b9f21:0+6", "1403b1b29:83+4", "1403b1b3a:83+0", "1403b1b44:83+6", "1403b1b52:83+2", "1403c392a:0+0", "1403dc796:0+0", "140d71bb0:0+0", "140d71dd0:0+0"]
    27: ["1403fbcf6:0+0", "1403fbd2b:4e+0", "1403fbd50:98+0", "140d71bc8:0+0", "140d71d60:0+0"]
    28: ["1401a179a:0+0", "1401d4b96:3d+0", "1401d4ba2:0+0", "1402af69f:0+0", "1402af6ef:0+0", "1402af9e0:0+0", "1402afc25:0+0", "1403629e6:0+0", "14036381f:0+0", "14036503e:e3+0", "14036521e:e3+0", "1403ee9ee:0+0", "1403eebea:0+0", "140d71be0:0+0", "140d71eb0:0+0"]
    29: ["1401a17aa:0+0", "1401d4bab:3d+0", "1401d4bb3:0+0", "1402af6b8:0+0", "1402af714:0+0", "1402af9f9:0+0", "1402afc35:0+0", "140362a02:0+0", "14036383b:0+0", "140365050:e3+0", "140365230:e3+0", "1403ee9e5:0+0", "1403eebe1:0+0", "140d71bf8:0+0", "140d71e18:0+0"]
    2a: ["1401a0152:0+0", "1401a01d9:0+0", "1401a02d4:0+0", "1402856ab:0+0", "1402856cb:26+0", "1402856d4:43+0", "1402856dd:3d+0", "1402856e6:2b+0", "1403629ca:0+0", "140363803:0+0", "14036502c:e3+0", "14036520c:e3+0", "140d71c10:0+0", "140d71e38:0+0"]
    2b: [1401a013f, 1401a01cf, 1401a02c9, 14028772c, 14028777a, 14028778d, 1402878e7, 140287906, 140287e67, 140d71c28, 140d71e58]
    2c: ["1401c08ea:0+0", "14025aeb0:0+0", "14025c7f2:e+0", "14025c80b:0+0", "14025c874:0+0", "14028f3eb:0+0", "14028f52e:0+0", "14028f661:0+0", "14028f808:0+0", "14028fc6f:0+0", "1402915db:0+0", "14029161b:0+0", "14029198b:0+0", "1402927a2:0+0", "1402942bb:0+0", "1402ba348:0+0", "1402ba55d:0+0", "1402cc85a:0+0", "1402cca35:0+0", "1402ccc16:0+0", "1402cd266:0+0", "1402cd352:0+0", "1402cd5f2:0+0", "140333007:0+0", "14036458d:0+0", "14036471a:0+0", "14036481c:0+0", "1403b378b:0+0", "1403eeb75:0+0", "14063c352:0+0", "140d71c40:0+0", "140d71d80:0+0"]
    2d: [1401c1e6a, 14025a652, 1402cd3b6, 1403f5e05, 140d71c58, 140d71ee8]
    2e: ["1402af75f:0+0", "1402af7a9:26+0", "1402afa13:0+0", "1402afa5b:26+0", "1402afc46:0+0", "1402cd62e:0+0", "1402cd664:0+0", "1402cd6b2:0+0", "1402cd6da:0+0", "1403eeb85:0+0", "1403eebad:0+0", "1403eebcb:0+0", "140d71c70:0+0", "140d71d90:0+0"]
    2f: [1401e1efe, 1401e1f5f, 1401e1f89, 1401e5194, 1401e535a, 1401e53bf, 1403f2ba0, 1403f877b, 140d71c88, 140d71ed8]
    30: [1401e1d39, 1401e1f36, 1401e2716, 1401e2c0d, 1401e4b3c, 1401e4d77, 1401e4f22, 1401e5130, 1401e5177, 1401e5381, 14028f39b, 14028f4d7, 14028fecc, 1403f86eb, 1403f8711, 1403f8738, 140d71ca0, 140d71e50]
    31: ["1401c002a:0+0", "1401eaa87:29+0", "140d71cb8:0+0", "140d71ea0:0+0"]
    32: [1401adb6f, 140d71cd0, 140d71ed0]
    33: ["1401c0645:0+0", "1401d1882:52+0", "1401d18ce:0+0", "140362a1e:0+0", "140363857:0+0", "140365062:e3+0", "140365242:e3+0", "140d71ce8:0+0", "140d71e30:0+0"]
    34: [140d71d00, 140d71e40]
    35: [140193913, 1401bc4a9, 1403664bf, 140d71d18, 140d71e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bb44e, 1401bdd66]
    fe: [1403ed31f, 1403ef182, 140da12c0]
    ff: ["1403f10fc:0+10", "1403f332b:0+0"]
Weapons entry count patches: [140d720ac, 140d720c4, 140d720dc, 140d720f4, 140d7210c, 140d72124, 140d7213c, 140d72154, 140d7216c, 140d72184, 140d7219c, 140d721b4, 140d721cc, 140d721e4, 140d721fc, 140d72214, 140d7222c, 140d72244, 140d7225c, 140d72274, 140d7228c, 140d722a4, 140d722bc, 140d722d4]
Weapons array patches:
    00: [1403f3e10, 1403f3ef8, 1403f3fe6, 140d720a0, 140d72308]
    01: [14017cbda, 1401ad0da, 1401ae721, 1401af110, 140d720b8, 140d72390]
    02: [140d720d0, 140d72328]
    03: [1401a9fcc, 1401aa004, 140d720e8, 140d72350]
    04: [1401ad206, 1401ae4ca, 1401af4dd, 1401af649, 1401afe09, 1401d271e, 1401d272c, 1401d2747, 140d72100, 140d72388]
    05: [14017f98f, 1401afca0, 1401afcdd, 1401bb2f8, 1401bb319, 1402798f2, 140d72118, 140d72330]
    06: [14017bdc9, 1401c23ca, 140d72130, 140d72310]
    07: [1401aa59a, 1401aa5ce, 1401ab8c1, 140d72148, 140d72320]
    08: [14017bee8, 14017f808, 140180904, 1401ae5d5, 1401d56b9, 140d72160, 140d72360]
    09: [14017cbf9, 140d72178, 140d723a8]
    0a: [14017bdbd, 14017beb3, 14017c69a, 140d72190, 140d72368]
    0b: ["14017c71a:0+0", "14017c83e:0+0", "14017c90a:0+0", "1401a5563:0+0", "1401d6815:21+0", "140d721a8:0+0", "140d72378:0+0"]
    0c: [14017c765, 140d721c0, 140d722f8]
    0d: ["14017bf8d:0+0", "14017c039:0+0", "14017c6d5:0+0", "14017c82d:0+0", "1401ac907:36+0", "1401aca8e:36+0", "140d721d8:0+0", "140d72340:0+0"]
    0e: ["14017bdd6:0+0", "1401809f6:0+0", "1401afb44:0+0", "1401dee31:22+0", "1401ec366:3c+0", "1402798e1:0+0", "140362a37:0+0", "140362a58:0+0", "140363873:0+0", "14036509a:0+0", "1403650cf:0+0", "14036527a:0+0", "1403652af:0+0", "140d721f0:0+0", "140d72398:0+0"]
    0f: [14017bdee, 1401ae18b, 1401afab0, 140362a73, 140362a88, 140362c86, 14036388f, 1403650aa, 1403650df, 14036528a, 1403652bf, 140d72208, 140d72338]
    10: ["1401adbf8:0+0", "1401dee3a:22+0", "1401df271:22+0", "1402798d8:0+0", "140d72220:0+0", "140d723a0:0+0"]
    11: [1401ad09b, 1401ad11f, 1401ad4cf, 1401afa7c, 1401afb15, 1402798ea, 140d72238, 140d72358]
    12: [14019f890, 14019fb84, 1401ad404, 1401ae453, 1401ae585, 1401af6d1, 140d72250, 140d72380]
    13: [14017f6e8, 14017f714, 140d72268, 140d72318]
    14: [14018b071, 1401ae6da, 140d72280, 140d72348]
    15: [1401ae712, 140d72298, 140d72300]
    16: [140418a04, 140d722b0, 140d723b0]
    17: [1403f8d4d, 140d722c8, 140d72370]
Flingy entry count patches: [140d7100c, 140d71024, 140d7103c, 140d71054, 140d7106c, 140d71084, 140d7109c]
Flingy array patches:
    00: [140181040, 140181aa6, 140193949, 14019ed2c, 1401e1574, 1401ed5f0, 1401f068e, 1403b2da8, 1403b3d00, 140d71000, 140d710e8]
    01: [140180fa7, 140181600, 1401819fb, 1401c054f, 140d71018, 140d710e0]
    02: [140180fb2, 14018160b, 140181a07, 1401c046e, 140d71030, 140d710d0]
    03: [140181619, 140d71048, 140d710c8]
    04: [140180fbe, 140181a14, 1401c04de, 140d71060, 140d710d8]
    05: [140d71078, 140d710f0]
    06: [140180fc9, 140181a20, 1401ea383, 140d71090, 140d710c0]
Upgrades entry count patches: [140d71f0c, 140d71f24, 140d71f3c, 140d71f54, 140d71f6c, 140d71f84, 140d71f9c, 140d71fb4, 140d71fcc, 140d71fe4, 140d71ffc, 140d72014]
Upgrades array patches:
    00: ["1401e9ea6:0+0", "1401ea2a0:0+0", "1401ea893:0+0", "140362aa3:0+0", "140362ab6:0+0", "140362c9e:0+0", "1403638ab:0+0", "1403653a3:0+0", "1403654b8:2d+0", "140365523:2c+0", "140d71f00:0+0", "140d72080:0+0"]
    01: ["1401e9e94:0+0", "1401ea294:0+0", "1401ea887:0+0", "140362ad1:0+0", "140362ae4:0+0", "140362cb6:0+0", "1403638c7:0+0", "1403653b3:0+0", "1403654c9:2d+0", "140365534:2c+0", "140d71f18:0+0", "140d72060:0+0"]
    02: ["1401e9ecb:0+0", "1401ea2df:0+0", "1401ea853:0+0", "140362aff:0+0", "140362b12:0+0", "140362cce:0+0", "1403638e3:0+0", "1403653c3:0+0", "1403654da:2d+0", "140365545:2c+0", "140d71f30:0+0", "140d72090:0+0"]
    03: ["1401e9ebf:0+0", "1401ea2c9:0+0", "1401ea847:0+0", "140362b2d:0+0", "140362b40:0+0", "140362ce6:0+0", "1403638ff:0+0", "1403653d3:0+0", "1403654eb:2d+0", "140365556:2c+0", "140d71f48:0+0", "140d72088:0+0"]
    04: ["1401ea561:0+0", "1401ea8d3:0+0", "140362b5b:0+0", "140362b6e:0+0", "140362d02:0+0", "14036391b:0+0", "1403653e3:0+0", "1403654fc:2d+0", "140365567:2c+0", "140d71f60:0+0", "140d72068:0+0"]
    05: ["1401ea555:0+0", "1401ea8c7:0+0", "140362b89:0+0", "140362b9c:0+0", "140362d1e:0+0", "140363937:0+0", "1403653f3:0+0", "14036550d:2d+0", "140365578:2c+0", "140d71f78:0+0", "140d72058:0+0"]
    06: [1401496d9, 140d71f90, 140d72038]
    07: [1403f5b81, 1403f8b9e, 140d71fa8, 140d72040]
    08: [1403f3afd, 1403f3c80, 1403f424a, 140d71fc0, 140d72048]
    09: [140d71fd8, 140d72070]
    0a: ["1402b8fee:0+0", "140367f1b:0+0", "140367f2c:10+0", "140367f3b:20+0", "140367f49:28+0", "140367f56:2c+0", "140367f6c:2e+0", "140367f7d:36+0", "140367f8a:3a+0", "140367f98:3c+0", "140367fac:0+0", "140367fbd:10+0", "140367fcc:20+0", "140367fda:28+0", "140367fe7:2c+0", "140368000:2e+0", "14036800e:36+0", "14036801b:3a+0", "140368029:3c+0", "14036803d:0+0", "14036804e:10+0", "14036805d:20+0", "14036806b:28+0", "140368078:2c+0", "14036808e:2e+0", "14036809f:36+0", "1403680ac:3a+0", "1403680ba:3c+0", "1403680ce:0+0", "1403680df:10+0", "1403680ee:20+0", "1403680fc:28+0", "140368109:2c+0", "14036811f:2e+0", "140368130:36+0", "14036813d:3a+0", "14036814b:3c+0", "14036815f:0+0", "140368170:10+0", "14036817f:20+0", "14036818d:28+0", "14036819a:2c+0", "1403681b0:2e+0", "1403681c1:36+0", "1403681ce:3a+0", "1403681dc:3c+0", "1403681f0:0+0", "140368201:10+0", "140368210:20+0", "14036821e:28+0", "14036822b:2c+0", "140368241:2e+0", "140368252:36+0", "14036825f:3a+0", "14036826d:3c+0", "140368281:0+0", "140368292:10+0", "1403682a1:20+0", "1403682af:28+0", "1403682bc:2c+0", "1403682d2:2e+0", "1403682e3:36+0", "1403682f0:3a+0", "1403682fe:3c+0", "140368312:0+0", "140368323:10+0", "140368332:20+0", "140368340:28+0", "14036834d:2c+0", "140368363:2e+0", "140368374:36+0", "140368381:3a+0", "14036838f:3c+0", "1403683a3:0+0", "1403683b4:10+0", "1403683c3:20+0", "1403683d1:28+0", "1403683de:2c+0", "1403683f4:2e+0", "140368405:36+0", "140368412:3a+0", "140368420:3c+0", "140368436:0+0", "14036844d:10+0", "14036845c:20+0", "14036846a:28+0", "140368477:2c+0", "14036848d:2e+0", "14036849e:36+0", "1403684ab:3a+0", "1403684b9:3c+0", "1403684cd:0+0", "1403684de:10+0", "1403684ed:20+0", "1403684fb:28+0", "140368508:2c+0", "14036851e:2e+0", "14036852f:36+0", "14036853c:3a+0", "14036854a:3c+0", "14036855e:0+0", "14036856f:10+0", "14036857e:20+0", "14036858c:28+0", "140368599:2c+0", "1403685af:2e+0", "1403685c0:36+0", "1403685cd:3a+0", "1403685db:3c+0", "1403eeb2a:0+0", "140d71ff0:0+0", "140d72078:0+0"]
    0b: [140d72008, 140d72050]
TechData entry count patches: [140d7170c, 140d71724, 140d7173c, 140d71754, 140d7176c, 140d71784, 140d7179c, 140d717b4, 140d717cc, 140d717e4, 140d717fc]
TechData array patches:
    00: ["1401e9d95:0+0", "1401ea1a5:0+0", "1402af97e:0+0", "1402afbf4:0+0", "140362bb7:0+0", "140362bca:0+0", "140362d3a:0+0", "14036394f:0+0", "140365661:2b+0", "1403656a1:2a+0", "1403656e2:29+0", "140365723:28+0", "140365764:27+0", "1403657a5:26+0", "1403657e6:25+0", "140365827:24+0", "140365868:23+0", "1403658a9:22+0", "1403658ea:21+0", "140365a00:17+0", "140365a3d:16+0", "140365a7b:15+0", "140365ab9:14+0", "140365af7:13+0", "140365b35:12+0", "140365b73:11+0", "140365bb1:10+0", "140365bef:f+0", "140365c2d:e+0", "140365c6b:d+0", "140365ca9:c+0", "1403eea1d:0+0", "140d716d0:0+0", "140d71700:0+0"]
    01: ["1401e9dae:0+0", "1401ea1cb:0+0", "1402af98f:0+0", "1402afc04:0+0", "140362be5:0+0", "140362bf8:0+0", "140362d56:0+0", "140363967:0+0", "14036566f:2b+0", "1403656af:2a+0", "1403656f0:29+0", "140365731:28+0", "140365772:27+0", "1403657b3:26+0", "1403657f4:25+0", "140365835:24+0", "140365876:23+0", "1403658b7:22+0", "1403658f8:21+0", "140365a0e:17+0", "140365a4b:16+0", "140365a89:15+0", "140365ac7:14+0", "140365b05:13+0", "140365b43:12+0", "140365b81:11+0", "140365bbf:10+0", "140365bfd:f+0", "140365c3b:e+0", "140365c79:d+0", "140365cb7:c+0", "1403eea14:0+0", "140d716d8:0+0", "140d71718:0+0"]
    02: ["1401ea47b:0+0", "140248754:0+0", "140362c0f:0+0", "140362c22:0+0", "140362d72:0+0", "14036397f:0+0", "14036567d:2b+0", "1403656bd:2a+0", "1403656fe:29+0", "14036573f:28+0", "140365780:27+0", "1403657c1:26+0", "140365802:25+0", "140365843:24+0", "140365884:23+0", "1403658c5:22+0", "140365906:21+0", "140365a1c:17+0", "140365a59:16+0", "140365a97:15+0", "140365ad5:14+0", "140365b13:13+0", "140365b51:12+0", "140365b8f:11+0", "140365bcd:10+0", "140365c0b:f+0", "140365c49:e+0", "140365c87:d+0", "140365cc5:c+0", "1403f71af:0+0", "140d716e0:0+0", "140d71730:0+0"]
    03: ["1401bd2de:0+0", "1401d064f:15+0", "1401d06cb:15+0", "1401d8c0d:0+0", "1401d9a45:0+0", "1401e0c8d:4+0", "1401e0e85:4+0", "14026a12d:19+0", "14026a184:15+0", "14027fcb4:4+0", "140362c39:0+0", "140362c4c:0+0", "140362d8e:0+0", "140363997:0+0", "14036568e:2b+0", "1403656ce:2a+0", "14036570f:29+0", "140365750:28+0", "140365791:27+0", "1403657d2:26+0", "140365813:25+0", "140365854:24+0", "140365895:23+0", "1403658d6:22+0", "140365917:21+0", "140365a2a:17+0", "140365a67:16+0", "140365aa5:15+0", "140365ae3:14+0", "140365b21:13+0", "140365b5f:12+0", "140365b9d:11+0", "140365bdb:10+0", "140365c19:f+0", "140365c57:e+0", "140365c95:d+0", "140365cd3:c+0", "1403ae4bc:0+0", "1403ae6a7:0+0", "1403eea5a:0+0", "1403eeab5:0+0", "1403eeacd:0+0", "140d716a0:0+0", "140d71748:0+0"]
    04: [140149388, 140d716c8, 140d71760]
    05: [140149538, 140d716c0, 140d71778]
    06: [1403f721e, 140d716a8, 140d71790]
    07: [1403f429d, 140d716e8, 140d717a8]
    08: [140d716b0, 140d717c0]
    09: [140d716f0, 140d717d8]
    0a: [140d716b8, 140d717f0]
Sprites entry count patches: [1403506f4, 140d715dc, 140d715f4, 140d7160c, 140d71624, 140d7163c, 140d71654]
Sprites array patches:
    00: [14018a71e, 14018a7d9, 14019384a, 14019ed34, 1401b264b, 1401c6c8b, 1401c6cd4, 1401c6fb9, 1401e157d, 1403b2db0, 1403b3d09, 140d715d0, 140d71680]
    01: ["140188907:0+0", "1401bff7b:82+0", "1403506eb:0+0 (orig 82)", "1403506fb:80000000+0 (orig 183)", "140d715e8:82+0", "140d74658:82+0"]
    02: [140d71600, 140d71698]
    03: [140193836, 140d71618, 140d71690]
    04: ["1401871d7:0+0", "140188910:0+0", "140d71630:82+0", "140d71678:82+0"]
    05: ["1401871fd:0+0", "14018892d:0+0", "140d71648:82+0", "140d71688:82+0"]
    ff: [140193951, 1401941f8, 1402519e3]
Orders entry count patches: [140d712ac, 140d712c4, 140d712dc, 140d712f4, 140d7130c, 140d71324, 140d7133c, 140d71354, 140d7136c, 140d71384, 140d7139c, 140d713b4, 140d713cc, 140d713e4, 140d713fc, 140d71414, 140d7142c, 140d71444, 140d7145c]
Orders array patches:
    00: [140d712a0, 140d714f0]
    01: [1401aa15f, 1401ad7af, 1401db7e5, 14027b998, 1403822f0, 1403849c4, 140418720, 140d712b8, 140d71490]
    02: [140d712d0, 140d71508]
    03: [140d712e8, 140d71510]
    04: [1401c6415, 140d71300, 140d714b0]
    05: [140d71318, 140d71500]
    06: [1401bd4e0, 1401c353d, 1401c6166, 140d71330, 140d714d8]
    07: [1401e8b76, 1401e8c98, 140d71348, 140d714e0]
    08: [1401c65b6, 140d71360, 140d714a8]
    09: [1401d9bc0, 140d71378, 140d714e8]
    0a: [1403dcf00, 140d71390, 140d714a0]
    0b: [1401aeae0, 140d713a8, 140d714b8]
    0c: [140d713c0, 140d71498]
    0d: [1401c2147, 1401d8fa9, 1401d914f, 1401d9185, 1401db6da, 14041872c, 140d713d8, 140d71480]
    0e: [1401bd2ce, 1401db802, 1403dcf56, 140418747, 140d713f0, 140d714c8]
    0f: [1401d9340, 140d71408, 140d714c0]
    10: [1401c2a13, 1401c2dcb, 1401c30b8, 1401c3110, 1401c332a, 1401c3558, 1401c3a99, 1401c3e60, 1403ef269, 140d71420, 140d714d0]
    11: [14014916e, 140d71438, 140d71488]
    12: [1401be9c6, 140418768, 140d71450, 140d714f8]
PortData entry count patches: [140d7152c, 140d71544, 140d7155c, 140d71574, 140d7158c, 140d715a4]
PortData array patches:
    00: [140338de4, 140338fbb, 14033985a, 1403fd12e, 1403fd323, 1403fd3e9, 1403fdb69, 140d71520]
    01: [140338ec9, 140338fc6, 1403399eb, 1403fd222, 1403fd32e, 1403fdc6c, 140d71538]
    02: [140338fec, 1403fd351, 140d71550]
    03: [140d71568]
    04: [140d71580]
    05: [140d71598]
MapData entry count patches: [140d9ce8c]
MapData array patches:
    00: [140354488, 140d9ce80]
--- Replaces ---
140149148 = [eb, 1c]
140149362 = [75, 1c]
140149512 = [75, 1c]
1401496bb = [75, 14]
140149715 = [74, 0c]
14017bdc4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017c68a = [90, 44, 8b, f6]
14017c6bf = [90, 90, 8b, d6]
14017c807 = [90, 90, 8b, d6]
14017c8f2 = [90, 90, 8b, d6]
14017ccc2 = [90, e9, 0b, 2a, 00, 00]
1401809f0 = [90, 8b, c1]
14018afeb = [0f, 84, 99, f7, ff, ff]
14018b018 = [90, 8b, d0]
14018b06a = [90, 8b, c0]
140193940 = [90, 41, 8b, 09]
14019eac5 = [90, e9, a3, 00, 00, 00]
14019ed20 = [90, 8b, 84, 81, ff, ff, ff, ff]
14019f888 = [90, 8b, c0]
14019fb88 = [90, 8b, c0]
1401a0134 = [75, 18]
1401a01c4 = [75, 0f]
1401a02bd = [75, 0f]
1401a02f2 = [90, 8b, f2]
1401a0383 = [90, 90, 8b, d6]
1401a03b4 = [90, 90, 8b, ce]
1401a07d5 = [90, e9, f4, 0d, 00, 00]
1401a5557 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a9ef5 = [0f, 84, 8f, 00, 00, 00]
1401a9fb2 = [90, 8b, fa]
1401a9fbb = [0f, 84, e8, 00, 00, 00]
1401a9fc6 = [90, 8b, c2]
1401aa008 = [90, 90, 8b, c7]
1401aa481 = [90, 45, 8b, e8]
1401aa593 = [90, 41, 8b, c5]
1401aa5c7 = [90, 41, 8b, c5]
1401ab80b = [90, 44, 8b, c5]
1401ab85f = [90, 8b, f2]
1401ab8ba = [90, 90, 8b, c6]
1401ad08a = [90, 8b, da]
1401ad090 = [90, 8b, d3]
1401ad0a5 = [90, 8b, d3]
1401ad0c9 = [90, 8b, fa]
1401ad109 = [90, 44, 8b, f2]
1401ad188 = [90, 41, 8b, e8]
1401ad1f7 = [90, 44, 8b, e5]
1401ad212 = [90, 90, 8b, d5]
1401ad335 = [eb, 7a]
1401ad3b5 = [90, 90, 8b, d5]
1401ad4a2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ad4b4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ad4bc = [90, 90, 8b, d7]
1401ad4c8 = [90, 90, 8b, c7]
1401ad554 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ad58e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401adbcc = [90, 8b, 04, 87]
1401adbf2 = [90, 8b, f2]
1401adcc4 = [90, 8b, 04, 87]
1401add08 = [90, 8b, 04, 81]
1401ae13d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401ae14d = [90, 90, 8b, d6]
1401ae3f0 = [90, 44, 8b, f2]
1401ae441 = [90, 41, 8b, c6]
1401ae497 = [90, 8b, fa]
1401ae4b9 = [90, 44, 8b, f7]
1401ae4da = [90, 90, 8b, d7]
1401ae5bf = [90, 44, 8b, f2]
1401ae735 = [90, 41, 8b, ce]
1401af105 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401af338 = [75, 03]
1401af3c8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401af3fd = [90, 8b, 94, 81, ff, ff, ff, ff]
1401af49c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401af4ca = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401af5d0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401af5e5 = [90, 44, 8b, f8]
1401af63f = [90, 45, 8b, ef]
1401afa6a = [90, 8b, f2]
1401afb04 = [90, 8b, f2]
1401afb7c = [90, 8b, ea]
1401afc73 = [90, 90, 8b, c5]
1401afc7c = [75, 5c]
1401afde8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401afdf8 = [90, 8b, f0]
1401afdff = [74, 3a]
1401b9c2d = [90, 90, 90, 90, 90, 90]
1401bb2e6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bb2f0 = [74, 14]
1401bb2f2 = [90, 8b, c0]
1401bb306 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bb311 = [74, 14]
1401bb313 = [90, 8b, c0]
1401bb44a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bb45d = [0f, 85, 6d, fe, ff, ff]
1401bb9e9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401bc494 = [0f, 84, f3, 0b, 00, 00]
1401bc59f = [90, e9, bc, 09, 00, 00]
1401bd2ca = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401bd2d5 = [74, 10]
1401bd2d7 = [90, 8b, c1]
1401c013f = [74, 1a]
1401c0461 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c04d1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c0542 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c0606 = [75, 37]
1401c0a12 = [74, 0a]
1401c0b2d = [90, 90]
1401c0cdf = [74, 32]
1401c0f2f = [75, 03]
1401c0f6f = [75, 03]
1401c0fff = [75, 06]
1401c118f = [74, 4d]
1401c139f = [75, 03]
1401c1646 = [74, 09]
1401c1c8f = [75, 03]
1401c1ebf = [74, 13]
1401c214b = [90, 8b, 04, 81]
1401c23c4 = [90, 8b, c2]
1401c23ce = [90, 8b, 14, 82]
1401c41d6 = [90, e9, 4d, 1f, 00, 00]
1401c61cd = [90, e9, d2, 00, 00, 00]
1401d2708 = [90, 8b, d8]
1401d2718 = [90, 8b, cb]
1401d2726 = [90, 8b, c0]
1401d2741 = [90, 8b, c0]
1401d32ca = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d56b3 = [90, 8b, c0]
1401d56eb = [90, 8b, c0]
1401d8fa4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401d914b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401d9181 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401d9239 = [90, 41, 8b, d7]
1401d9288 = [90, 41, 8b, cf]
1401d930b = [90, 41, 8b, d7]
1401d942c = [90, 8b, 14, 81]
1401db6d5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401db7ef = [90, 90, 8b, d5]
1401db7fd = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401db808 = [74, 32]
1401db821 = [90, 8b, d0]
1401e1561 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401e2ab1 = [90, 8b, c8]
1401e2abc = [90, 8b, d1]
1401e2acd = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e2e10 = [90, e9, 4a, 1c, 00, 00]
1401e4cc5 = [90, 8b, c0]
1401e4ccf = [90, 8b, d0]
1401e4ce0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e9cd8 = [90, 8b, 14, 81]
1401e9d2c = [90, 8b, 14, 81]
1401ea378 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ea45a = [90, 8b, da]
1401ea463 = [74, 73]
1401ea47f = [90, 8b, c3]
1401ea4a0 = [90, 8b, cb]
1401ea4fa = [90, 8b, fa]
1401ea503 = [0f, 84, c2, 00, 00, 00]
1401ea529 = [90, 90, 8b, df]
1401ea546 = [90, 90, 8b, c7]
1401ea58d = [90, 90, 8b, cf]
1401ea826 = [90, 8b, da]
1401ea866 = [90, 8b, da]
1401ea8a6 = [90, 8b, da]
1401ed0ee = [90, 90]
1401ed5e4 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f0682 = [90, 8b, 84, 81, ff, ff, ff, ff]
