-- Main --
add_asset_change_callback: 005243b0
    17: [77dd87, dccaac, dccc40]
Flingy entry count patches: [dcc008, dcc018, dcc028, dcc038, dcc048, dcc058, dcc068]
Flingy array patches:
    00: [542798, 54328b, 5527d0, 55ee90, 5adf83, 5ba734, 5bc124, 73aa2d, 73ba20, dcc000, dcc094]
    01: [542708, 542e55, 5431fc, 58cbd5, dcc010, dcc090]
    02: [542713, 542e63, 543207, 58cb15, dcc020, dcc088]
    03: [542e6c, dcc030, dcc084]
    04: [54271e, 543212, 58cb74, dcc040, dcc08c]
    05: [dcc050, dcc098]
    06: [542728, 54321c, 5b64c0, 5b652d, 5b65cd, 5b660e, 5b6dd0, dcc060, dcc080]
Upgrades entry count patches: [dcc978, dcc988, dcc998, dcc9a8, dcc9b8, dcc9c8, dcc9d8, dcc9e8, dcc9f8, dcca08, dcca18, dcca28]
Upgrades array patches:
    00: [5b689a, 5b6d28, 5b76cd, 6e4a0c, 6e4a19, 6e4bae, 6e521e, 6e6f17, 6e7027, dcc970, dcca64]
    01: [5b6890, 5b6d1e, 5b76c1, 6e4a32, 6e4a3f, 6e4bc2, 6e5236, 6e6f27, 6e7037, dcc980, dcca54]
    02: [5b68cb, 5b6d65, 5b768d, 6e4a58, 6e4a65, 6e4bd6, 6e524e, 6e6f37, 6e7047, dcc990, dcca6c]
    03: [5b68c1, 5b6d5b, 5b7681, 6e4a7e, 6e4a8b, 6e4bea, 6e5266, 6e6f47, 6e7057, dcc9a0, dcca68]
    04: [5b6f2b, 5b770d, 6e4aa4, 6e4ab1, 6e4c02, 6e527e, 6e6f57, 6e7067, dcc9b0, dcca58]
    05: [5b6f1b, 5b7701, 6e4aca, 6e4ad7, 6e4c1a, 6e5292, 6e6f64, 6e7074, dcc9c0, dcca50]
    06: [51106f, 5110b1, 5110ea, 511138, 51114c, 511202, dcc9d0, dcca40]
    07: [77bd8e, 77dbc7, dcc9e0, dcca44]
    08: [778862, 77a4f7, 77a581, dcc9f0, dcca48]
    09: [dcca00, dcca5c]
    0a: ["651397:0+0", "6e86f9:0+0", "6e8712:10+0", "6e8721:20+0", "6e872e:28+0", "6e873b:2c+0", "6e8750:2e+0", "6e8768:36+0", "6e8775:3a+0", "6e8781:3c+0", "775ecb:0+0", "dcca10:0+0", "dcca60:0+0"]
    0b: [dcca20, dcca4c]
TechData entry count patches: [dcc470, dcc480, dcc490, dcc4a0, dcc4b0, dcc4c0, dcc4d0, dcc4e0, dcc4f0, dcc500, dcc510]
TechData array patches:
    00: [5b678a, 5b6c5b, 64a5e2, 64a7e1, 6e4af0, 6e4afd, 6e4c32, 6e52a6, 6e7129, 6e7209, 775f7f, dcc450, dcc468]
    01: [5b679b, 5b6c7f, 64a5f5, 64a7f2, 6e4b12, 6e4b1f, 6e4c4a, 6e52ba, 6e7139, 6e7219, 775f70, dcc454, dcc478]
    02: [5b6e48, 5fa391, 6e4b34, 6e4b41, 6e4c62, 6e52ce, 6e7149, 6e7226, 77c8a0, dcc458, dcc488]
    03: ["589c48:0+0", "59bc16:15+0", "59bc65:15+0", "5a3a75:0+0", "5a4909:0+0", "5ad82d:4+0", "5ad97d:4+0", "61310b:19+0", "61315b:15+0", "61f649:4+0", "6e4b56:0+0", "6e4b63:0+0", "6e4c7a:0+0", "6e52e2:0+0", "6e7156:0+0", "6e7233:0+0", "733822:0+0", "733dc9:0+0", "775f22:0+0", "775f3d:0+0", "775f56:0+0", "dcc438:0+0", "dcc498:0+0"]
    04: [510bab, 510c17, 510c4c, 510c89, 510c9d, 510d6b, dcc44c, dcc4a8]
    05: [510e2d, 510e92, 510ec7, 510ef9, 510f0d, 510fc5, dcc448, dcc4b8]
    06: [77c984, dcc43c, dcc4c8]
    07: [77887c, dcc45c, dcc4d8]
    08: [dcc440, dcc4e8]
    09: [dcc460, dcc4f8]
    0a: [dcc444, dcc508]
Orders entry count patches: [dcc208, dcc218, dcc228, dcc238, dcc248, dcc258, dcc268, dcc278, dcc288, dcc298, dcc2a8, dcc2b8, dcc2c8, dcc2d8, dcc2e8, dcc2f8, dcc308, dcc318, dcc328]
Orders array patches:
    00: [dcc1e8, dcc200]
    01: [56bde0, 56be1a, 56be5b, 570c73, 572d94, 5a3f56, 5a6e17, 61b6e7, 7016ed, 70425d, 78d5ad, dcc1b8, dcc210]
    02: [58e69d, 58e7b5, 58f560, dcc1f4, dcc220]
    03: [dcc1f8, dcc230]
    04: [591261, dcc1c8, dcc240]
    05: [dcc1f0, dcc250]
    06: [589f40, 58e4aa, 58f5a0, dcc1dc, dcc260]
    07: [5b525e, 5b53d8, dcc1e0, dcc270]
    08: [591339, dcc1c4, dcc280]
    09: [5a4a18, dcc1e4, dcc290]
    0a: [76659d, dcc1c0, dcc2a0]
    0b: [572272, dcc1cc, dcc2b0]
    0c: [dcc1bc, dcc2c0]
    0d: [54ebd4, 54ebfd, 5a3dac, 5a6d21, 5a6f73, 5a6fbe, 5a6fe9, 78d5b6, dcc1b0, dcc2d0]
    0e: [589c39, 5a3f6c, 5a6e2d, 76660c, 78d5dc, dcc1d4, dcc2e0]
    0f: [5a413a, 5a4197, dcc1d0, dcc2f0]
    10: [58d9e1, 58e078, 58e2a7, 58e5c0, 776563, 776581, dcc1d8, dcc300]
    11: [5108cf, 510939, 51096e, 5109b3, 5109c9, 510af0, dcc1b4, dcc310]
    12: [58b570, 58b5c9, 78d5ca, dcc1ec, dcc320]
--- Replaces ---
0051084c = [75, 03]
005108ac = [eb, 11]
005108ff = [eb, 28]
00510b89 = [75, 10]
00510bdd = [75, 28]
00510e09 = [75, 11]
00510e5d = [75, 23]
0051104b = [75, 12]
005110a0 = [74, 4c]
0053e233 = [89, 5d, 0c]
0053e393 = [89, 5d, 08]
0053e473 = [89, 5d, 08]
0053eb80 = [75, 30]
0053f396 = [75, 40]
0054ebd9 = [0f, 84, 2c, ef, ff, ff]
0054ec46 = [90, 8b, c0]
005527e1 = [75, ce]
005571c1 = [75, 1e]
0055fa07 = [90, 8b, c0]
0055fd2a = [90, 8b, c0]
005600fc = [75, 32]
005604fb = [8b, 5d, 08]
00560500 = [90, 8b, c3]
0056055a = [90, 8b, cb]
00561199 = [0f, 84, a2, 00, 00, 00]
0056168a = [74, 5e]
0056bb8f = [74, 62]
0056bc03 = [8b, 45, 08]
0056bc0d = [75, 35]
0056bc4b = [90, 8b, c0]
0056bc71 = [90, 8b, c0]
0056c115 = [75, 2c]
0056c294 = [90, 8b, 45, 0c]
0056c2d0 = [90, 8b, 75, 0c]
0056e5b1 = [8b, 5d, 08]
0056e5b7 = [75, 2c]
0056e63d = [90, 8b, c3]
0056e9a3 = [74, 0c]
0057001d = [75, 2c]
0057004c = [90, 8b, fb]
005700b4 = [8b, 5d, 08]
005700be = [75, 2c]
005700ec = [90, 8b, fb]
00570195 = [75, 33]
005701ff = [75, 30]
0057025c = [90, 8b, f8]
00570923 = [89, 5d, 08]
00570934 = [8b, 18]
00570936 = [89, 5d, 08]
0057093c = [75, 2c]
0057096a = [90, 8b, db]
00570a39 = [89, 45, fc]
00570a41 = [ff, 75, fc]
00570e82 = [74, 0c]
005710a3 = [90, 8b, 45, 08]
005718e6 = [89, 5d, fc]
005718f1 = [89, 5d, fc]
005718f7 = [75, 2c]
0057193a = [ff, 75, fc]
00571949 = [90, 8b, f3]
00571984 = [ff, 75, fc]
00571c3c = [75, 03]
00571d0f = [90, 8b, 45, 08]
00571d3c = [75, 03]
00571dae = [75, 2c]
00571e08 = [90, 8b, c3]
00571f46 = [8b, 45, 08]
00571f52 = [75, 2f]
00571f76 = [8b, 45, 08]
00571f83 = [90, 8b, f0]
005721a2 = [0f, 84, 0f, 01, 00, 00]
005721d3 = [74, 0c]
005721f4 = [74, 0c]
0057252e = [74, 0c]
00572c77 = [90, 8b, c0]
00572f3f = [75, 04]
00572ff5 = [89, 45, 08]
00573115 = [90, 8b, c3]
00573153 = [83, ec, 10]
005731e6 = [8b, d8]
005731f1 = [89, 5d, f0]
005731f7 = [75, 2c]
00573269 = [90, 8b, c3]
00573282 = [ff, 75, f0]
0057331e = [ff, 75, f0]
00573436 = [90, 8b, 7d, 08]
005734a3 = [90, 8b, 55, 08]
005734fb = [8b, 5d, 08]
005735a3 = [90, 8b, c3]
005735ad = [75, 48]
00573723 = [89, 5d, 08]
0057375a = [74, 38]
0057375c = [90, 8b, c3]
0057591b = [74, 0c]
0057c2c7 = [75, 04]
0057c6b6 = [75, 04]
0057c8f4 = [75, 04]
0057d11d = [74, 49]
0057d5bf = [74, 0c]
0057e623 = [75, 04]
0057e75c = [75, 04]
0057e8ac = [75, 04]
0057e990 = [74, 0c]
0057eaf6 = [75, 04]
0057ebb5 = [75, 04]
00581357 = [74, 0c]
00581649 = [75, 04]
005817af = [0f, 84, 49, 01, 00, 00]
00581958 = [75, 04]
00581aa3 = [75, 04]
00581c0b = [75, 04]
00581d83 = [75, 04]
00581ed3 = [75, 04]
005820eb = [75, 04]
00582234 = [75, 04]
00582450 = [75, 04]
0058266c = [75, 04]
0058272b = [0f, 84, 2f, 02, 00, 00]
00582b1b = [75, 04]
00582b79 = [74, 10]
00582ccc = [75, 04]
00582eb0 = [75, 04]
00582fea = [0f, 84, 49, 01, 00, 00]
00583193 = [75, 04]
005832de = [75, 04]
00583446 = [75, 04]
005835be = [75, 04]
0058370e = [75, 04]
00583926 = [75, 04]
00583a6f = [75, 04]
00583c8b = [75, 04]
00583ea7 = [75, 04]
00583f66 = [0f, 84, 2f, 02, 00, 00]
00584356 = [75, 04]
005843b4 = [74, 10]
00584507 = [75, 04]
005848f8 = [90, 90, 90, 90, 90, 90]
00584e03 = [74, 2a]
00585b8e = [74, 1c]
00585c51 = [74, 10]
00585d75 = [90, 90]
00586730 = [74, 0f]
0058674d = [74, 0f]
0058676a = [90, 90, 90, 90, 90, 90]
00586776 = [0f, 85, 57, ff, ff, ff]
00586aac = [74, 19]
00586afb = [74, 0d]
00586de9 = [74, 2c]
0058723c = [75, 43]
00589c3f = [74, 14]
00589c41 = [90, 8b, c0]
0058a1ce = [74, 1c]
0058a343 = [74, 42]
0058a68b = [74, 39]
0058ac12 = [75, 04]
0058acc3 = [75, 04]
0058ae98 = [75, 04]
0058b11b = [75, 04]
0058b2d3 = [74, 2b]
0058b39f = [75, 04]
0058cc72 = [75, 07]
0058ccfd = [75, 07]
0058cd84 = [74, 0d]
0058ce2c = [90, 90]
0058d383 = [74, 10]
0058db6e = [eb, 29]
0058dbf1 = [0f, 84, 15, 01, 00, 00]
0059202b = [74, 0c]
00592041 = [74, 17]
005920c3 = [74, 0c]
00592d23 = [74, 0d]
0059c69e = [74, 0c]
0059d9ec = [0f, 84, dd, 00, 00, 00]
0059dbbe = [74, 45]
0059dcd5 = [74, 13]
0059dd6f = [74, 30]
0059e037 = [8b, d8]
0059e043 = [90, 8b, cb]
0059e051 = [90, 8b, c0]
0059e06c = [90, 8b, c0]
0059ea01 = [74, 0c]
0059ea45 = [74, 30]
0059ee94 = [74, 13]
0059fb0d = [74, 09]
0059fd22 = [74, 1d]
0059fd33 = [74, 0c]
005a060f = [74, 34]
005a0f83 = [74, 0c]
005a11ab = [0f, 84, 02, 01, 00, 00]
005a1b2b = [74, 10]
005a1dfb = [90, 8b, c0]
005a1e29 = [90, 8b, c0]
005a3741 = [75, 2c]
005a3d63 = [74, 13]
005a3d93 = [83, ec, 18]
005a3db0 = [89, 45, ec]
005a3e80 = [89, 45, e8]
005a3f5e = [ff, 75, e8]
005a3f72 = [74, 4a]
005a3f7e = [90, 8b, c0]
005a4067 = [8b, 7d, ec]
005a40a3 = [90, 8b, 45, ec]
005a40f7 = [8b, 7d, ec]
005a42d2 = [75, 30]
005a444e = [74, 0c]
005a6d25 = [89, 45, 08]
005a6e33 = [74, 23]
005a6e3f = [90, 8b, c0]
005a6f78 = [75, 23]
005a8d90 = [0f, 84, 86, 00, 00, 00]
005a8f06 = [75, 04]
005a99d7 = [74, 79]
005aa1b2 = [74, 2b]
005aab7f = [75, 04]
005aadc1 = [74, 07]
005aae84 = [75, 04]
005ae246 = [74, 78]
005ae900 = [74, 2c]
005aef6a = [74, 0c]
005b1662 = [90, 8b, c0]
005b1c6a = [74, 1c]
005b1f67 = [75, 2d]
005b6835 = [0f, 84, 12, 01, 00, 00]
005b6e1d = [0f, 84, 9b, 00, 00, 00]
005b6e3b = [90, 8b, c3]
005b6edd = [0f, 84, cc, 00, 00, 00]
005b6f00 = [90, 8b, f3]
005b6f10 = [90, 8b, d3]
005b7663 = [90, 8b, 45, 0c]
005b7673 = [90, 8b, 55, 0c]
005b76a3 = [90, 8b, 45, 0c]
005b76b3 = [90, 8b, 55, 0c]
005b76e3 = [90, 8b, 45, 0c]
005b76f3 = [90, 8b, 55, 0c]
005b862c = [74, 1f]
005b9574 = [74, 10]
005b9778 = [74, 0c]
005b9f2f = [75, 04]
005ba041 = [75, 2c]
005ba113 = [90, 90]
005ba249 = [75, 04]
005ba5c7 = [75, 04]
005fa171 = [83, ec, 74]
005fa39e = [89, 4d, 80]
0060706e = [0f, 84, 35, 01, 00, 00]
006070fa = [75, 04]
00607191 = [74, 16]
006083d2 = [74, 16]
00608b7a = [74, 22]
00608b90 = [74, 0c]
00609d0c = [0f, 84, 97, 02, 00, 00]
0060b49c = [75, 04]
0060c7a1 = [74, 17]
0060d09b = [74, 1a]
0060e0e2 = [74, 1c]
0061063e = [75, 09]
006118d7 = [0f, 84, bf, 20, 00, 00]
006119c3 = [0f, 84, d3, 1f, 00, 00]
00611a66 = [0f, 84, 30, 1f, 00, 00]
00611e89 = [0f, 84, 0d, 1b, 00, 00]
00611ed8 = [0f, 84, be, 1a, 00, 00]
006122a8 = [0f, 84, ee, 16, 00, 00]
006123d3 = [0f, 84, c3, 15, 00, 00]
00612485 = [0f, 84, 11, 15, 00, 00]
006126c5 = [0f, 84, d1, 12, 00, 00]
00612713 = [0f, 84, 83, 12, 00, 00]
00612761 = [0f, 84, 35, 12, 00, 00]
006127af = [0f, 84, e7, 11, 00, 00]
006127fd = [0f, 84, 99, 11, 00, 00]
0061284b = [0f, 84, 4b, 11, 00, 00]
00612899 = [0f, 84, fd, 10, 00, 00]
006128e7 = [0f, 84, af, 10, 00, 00]
00612b4c = [0f, 84, 4a, 0e, 00, 00]
00612ba1 = [0f, 84, f5, 0d, 00, 00]
00612df0 = [0f, 84, a6, 0b, 00, 00]
00612f79 = [0f, 84, 1d, 0a, 00, 00]
0061328d = [0f, 84, 09, 07, 00, 00]
00613444 = [0f, 84, 52, 05, 00, 00]
006134fc = [0f, 84, 9a, 04, 00, 00]
00613565 = [90, 8b, c0]
00619675 = [75, 2c]
006196cf = [90, 8b, 45, 0c]
0061970c = [8b, 45, 0c]
0061971b = [74, 07]
00619aea = [74, 4f]
0061a199 = [75, 2c]
0061a25d = [0f, 85, c7, fe, ff, ff]
0061b303 = [83, ec, 28]
0061b317 = [75, 04]
0061b421 = [74, 34]
0061b569 = [89, 45, d8]
0061b570 = [ff, 75, d8]
0061e583 = [74, 7f]
0061f9f9 = [75, 04]
006203ea = [0f, 84, d3, 00, 00, 00]
0062056e = [90, 8b, c0]
00620eef = [74, 1e]
00620f9a = [74, 42]
00622854 = [90, 8b, c0]
00624fba = [74, 0c]
00628b99 = [75, 23]
00628cc0 = [75, 11]
00628d81 = [90, e9, 46, 05, 00, 00]
00629381 = [75, 2c]
0062f0bc = [74, 0d]
0062f2b5 = [74]
0062fd01 = [74, 32]
0062ff71 = [74, 0f]
00630012 = [74, 1f]
00630554 = [74, 17]
00630834 = [74, 3e]
00630ac5 = [74]
00632db9 = [74, 42]
00632e83 = [84]
006333c6 = [84]
00634527 = [84]
0064a5d3 = [90, 8b, 55, 0c]
0064a860 = [8b, 5d, 0c]
0064a878 = [89, 5d, 10]
0064a87e = [8b, 45, 0c]
0064a881 = [89, 45, 10]
00660b41 = [75, 2c]
00660d21 = [75, 2c]
00661170 = [75, 2c]
0066136a = [75, 23]
00661699 = [75, 23]
0066f751 = [0f, 84, 3f, 02, 00, 00]
00671a0a = [0f, 84, df, 02, 00, 00]
006b52d3 = [90, 90]
006b9ec5 = [eb, 23]
006bc397 = [0f, 84, bf, 01, 00, 00]
006bccfa = [90, 90]
006beec7 = [74, 0c]
006d490b = [75, 09]
006e6c55 = [90, 8b, d1]
006e6c83 = [90, 8b, d1]
006e6df7 = [90, 8b, d1]
006e6e25 = [90, 8b, d1]
006e8e09 = [90, 8b, c0]
006eef59 = [75, 04]
006ef2c2 = [75, 04]
006ef5c1 = [75, 04]
00702180 = [90, 90]
007022f7 = [74, 5b]
007024de = [90, 8b, c0]
007025dd = [74, 3f]
0070269e = [90, 8b, c0]
00704a05 = [74, 31]
00733813 = [90, 8b, 45, 08]
00733dc0 = [90, 8b, c0]
0073d02e = [74, 0c]
0073deb7 = [75, 04]
00748884 = [74, 10]
007488fd = [74, 0c]
00748a73 = [74, 10]
00748bcc = [74, 0c]
00748c33 = [74, 0c]
00754ae8 = [75, 2c]
00766614 = [90, 8b, c0]
0077187d = [90, 8b, c0]
007718ed = [90, 8b, c0]
00771b41 = [74, 3d]
00771bc4 = [74, 3d]
00775a32 = [b7]
007760b2 = [75, 04]
0077611f = [74, 1d]
0077a253 = [81, ec, 90, 00, 00, 00]
0077a2f0 = [90, 8b, c3]
0077a2f3 = [89, 9d, 70, ff, ff, ff]
0077a327 = [ff, b5, 70, ff, ff, ff]
0077a355 = [8b, 85, 70, ff, ff, ff]
0077a3c3 = [8b, 85, 70, ff, ff, ff]
0077a40e = [8b, 85, 70, ff, ff, ff]
0077aff7 = [90, 90]
0077c637 = [0f, 84, 95, 00, 00, 00]
0077c798 = [74, 52]
0077c7da = [74, 10]
0077d0d3 = [90, 8b, c0]
0077d103 = [8b, d8]
0077d10a = [3b, d8]
0077d119 = [90, 8b, c0]
0077dace = [89, 45, fc]
0077dad4 = [ff, 75, fc]
0077dc75 = [8b, 5d, 10]
0077dc7d = [75, 2c]
0077dcb3 = [90, 8b, c3]
0077dd95 = [90, 8b, c3]
0078d513 = [83, ec, 24]
0078d5ba = [89, 45, e0]
0078d5e0 = [89, 45, dc]
0078d6d2 = [ff, 75, e0]
0078d718 = [8b, 45, dc]
0078d722 = [90, 8b, c0]
0078d810 = [8b, 45, e0]
0078d81a = [90, 8b, c0]
--- Hooks ---
0053dadf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0054ebd2:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0054ebfa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005527c5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0055ee85:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0055f9d0:2 = [3d, 82, 00, 00, 00]
0055fcf3:2 = [3d, 82, 00, 00, 00]
005698c1:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056b8fb:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0056b908:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0056b9e1:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056b9ea:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056bae6:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056bafb:2 = [3d, 82, 00, 00, 00]
0056bbcb:6 = [8b, 04, 85, ff, ff, ff, ff]
0056bbd1:2 = [3d, 82, 00, 00, 00]
0056bbe0:6 = [8b, 04, 85, ff, ff, ff, ff]
0056c342:4 = [81, 7d, 0c, 22, 00, 00, 00]
0056e603:3 = [81, fb, 22, 00, 00, 00]
0056e610:3 = [81, fb, 22, 00, 00, 00]
00570a09:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00570a33:6 = [8b, 04, 85, ff, ff, ff, ff]
005718eb:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057194c:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00572c66:6 = [8b, 04, 85, ff, ff, ff, ff]
00572c6c:2 = [3d, 82, 00, 00, 00]
00572fd5:6 = [8b, 04, 85, ff, ff, ff, ff]
00572fef:6 = [8b, 04, 85, ff, ff, ff, ff]
00572ff8:2 = [3d, 82, 00, 00, 00]
005730c1:6 = [8b, 1c, 85, ff, ff, ff, ff]
005730d9:6 = [8b, 1c, 85, ff, ff, ff, ff]
005730df:3 = [81, fb, 82, 00, 00, 00]
005731d7:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057343c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00573570:3 = [81, fb, 08, 00, 00, 00]
00573588:3 = [81, fb, 0a, 00, 00, 00]
00573705:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057371d:6 = [8b, 1c, 85, ff, ff, ff, ff]
00573726:3 = [81, fb, 82, 00, 00, 00]
0058671d:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00586741:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005868f0:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00589c37:6 = [8b, 04, 85, ff, ff, ff, ff]
0058cb0a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058cb6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058cbcb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059e03e:3 = [81, fb, 82, 00, 00, 00]
0059ee27:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005a3daa:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a3f6a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a42cb:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005a4309:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a6d1f:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a6e2b:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a6f71:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a6fbb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a6fe6:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
005adf69:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005b1679:6 = [8b, 04, 85, ff, ff, ff, ff]
005b167f:2 = [3d, 82, 00, 00, 00]
005b6486:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b64b7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6524:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005b65c4:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005b6605:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b66fa:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b6745:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6dc7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ba729:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bc119:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fa372:6 = [0f, b6, 88, c9, 00, 00, 00]
00613557:2 = [3d, 2c, 00, 00, 00]
0061970f:2 = [3d, 82, 00, 00, 00]
0061a16f:6 = [8b, 04, 85, ff, ff, ff, ff]
0061a175:2 = [3d, 82, 00, 00, 00]
0061a20c:6 = [8b, 04, 85, ff, ff, ff, ff]
0061a212:2 = [3d, 82, 00, 00, 00]
0061b55a:6 = [8b, 04, 85, ff, ff, ff, ff]
0061c08a:2 = [3d, 82, 00, 00, 00]
0061c09e:2 = [3d, 82, 00, 00, 00]
0061c290:2 = [3d, 82, 00, 00, 00]
00620564:2 = [3d, 2c, 00, 00, 00]
0062284a:2 = [3d, 2c, 00, 00, 00]
006e6c4a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e6c50:3 = [81, f9, 82, 00, 00, 00]
006e6c78:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e6c7e:3 = [81, f9, 82, 00, 00, 00]
006e6dec:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e6df2:3 = [81, f9, 82, 00, 00, 00]
006e6e1a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006e6e20:3 = [81, f9, 82, 00, 00, 00]
0073aa22:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0073ba15:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0076660a:6 = [8b, 04, 85, ff, ff, ff, ff]
0077b08b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0077b09f:2 = [3d, 82, 00, 00, 00]
0077bd83:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077bdae:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077d082:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0077d0c4:2 = [3d, 82, 00, 00, 00]
0077d0ee:2 = [3d, 82, 00, 00, 00]
0077dac8:6 = [0f, b6, 81, c9, 00, 00, 00]
0077dcb9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078d5b4:6 = [8b, 04, b5, ff, ff, ff, ff]
0078d5da:6 = [8b, 04, b5, ff, ff, ff, ff]
0078d64e:4 = [81, 7d, e0, 82, 00, 00, 00]
0078d71b:2 = [3d, 2c, 00, 00, 00]
0078d84c:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0053e230:3 = [0f, b6, 5f, 60] (Free @ 0053e1f1)
0053e390:3 = [0f, b6, 5f, 60] (Free @ 0053e36b)
0053e470:3 = [0f, b6, 5f, 60] (Free @ 0053e44b)
0056bbe6:2 = [3d, 82, 00, 00, 00] (Free @ 0056bb91)
0056bc0b:2 = [3d, 82, 00, 00, 00] (Free @ 0056bc0f)
0056c111:4 = [81, 7d, 0c, 82, 00, 00, 00] (Free @ 0056c117)
0056e5b4:3 = [81, fb, 82, 00, 00, 00] (Free @ 0056e5b9)
0057001a:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057001f)
005700bb:3 = [81, fb, 82, 00, 00, 00] (Free @ 005700c0)
00570191:2 = [3d, 82, 00, 00, 00] (Free @ 00570197)
005701fd:2 = [3d, 82, 00, 00, 00] (Free @ 005701a2)
00570921:2 = [bb, 82, 00, 00, 00] (Free @ 0057090e)
00570939:3 = [81, fb, 82, 00, 00, 00] (Free @ 00570945)
005718e4:2 = [bb, 82, 00, 00, 00] (Free @ 00571900)
005718f4:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057190c)
00571dab:3 = [81, fb, 82, 00, 00, 00] (Free @ 00571db0)
00571f50:2 = [3d, 82, 00, 00, 00] (Free @ 00571f54)
00572feb:2 = [b8, 82, 00, 00, 00] (Free @ 00572f9a)
005730d5:2 = [bb, 82, 00, 00, 00] (Free @ 005730a0)
005731f4:3 = [81, fb, 82, 00, 00, 00] (Free @ 005731c1)
00573719:2 = [bb, 82, 00, 00, 00] (Free @ 005736c6)
00573757:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057372b)
00589c3d:2 = [3d, 2c, 00, 00, 00] (Free @ 00589c44)
0059e04d:2 = [3d, 82, 00, 00, 00] (Free @ 0059e012)
0059e068:2 = [3d, 82, 00, 00, 00] (Free @ 0059e027)
005a1df7:2 = [3d, 82, 00, 00, 00] (Free @ 005a1dc1)
005a1e25:2 = [3d, 82, 00, 00, 00] (Free @ 005a1dcd)
005a3f70:2 = [3d, 2c, 00, 00, 00] (Free @ 005a3f34)
005a6e31:2 = [3d, 2c, 00, 00, 00] (Free @ 005a6df5)
005b6e1a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b6e23)
005b6eda:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b6ee3)
0061b56c:2 = [3d, 82, 00, 00, 00] (Free @ 0061b548)
