-- Main --
add_ai_to_trained_unit: 00627c80
    29: ["584f6c:0+0", "5b687d:0+0", "5b6884:3d+0", "66444a:0+0", "664494:0+0", "664708:0+0", "6648e3:0+0", "70a5a5:0+0", "70b0c5:0+0", "70c481:e3+0", "70c623:e3+0", "78c2c1:0+0", "ede7b8:0+0", "ede900:0+0"]
    2a: ["582fb0:0+0", "582fb9:0+0", "58300e:0+0", "583018:0+0", "5830d1:0+0", "5830db:0+0", "6442f2:0+0", "64430f:43+0", "644318:3d+0", "644321:2b+0", "64432a:26+0", "70a56f:0+0", "70b08f:0+0", "70c463:e3+0", "70c605:e3+0", "ede7c8:0+0", "ede910:0+0"]
    2b: [64620a, 646233, 646245, 646354, 64636d, 64685b, 64686f, ede7d8, ede920]
    2c: ["5a3ea6:0+0", "62428c:0+0", "6242a9:0+0", "624339:0+0", "6247bd:0+0", "6247d0:0+0", "6247d9:0+0", "626018:e+0", "62602d:0+0", "626086:0+0", "626188:0+0", "6261a1:0+0", "6261f5:0+0", "626447:54+0", "62645c:0+0", "6264a6:0+0", "627344:0+0", "627359:0+0", "6273a8:0+0", "64d04c:0+0", "64d17c:0+0", "64d2ee:0+0", "64d452:0+0", "64d834:0+0", "64eb49:0+0", "64eb79:0+0", "64ee49:0+0", "64f9e7:0+0", "650ee7:0+0", "66d544:0+0", "66d88b:0+0", "67b77a:0+0", "67b8f5:0+0", "67ba29:0+0", "67bda9:0+0", "67be7b:0+0", "67c103:0+0", "6e09c8:0+0", "6e0a03:0+0", "6e0a50:0+0", "70bcb0:0+0", "757919:0+0", "78c24d:0+0", "987398:0+0", "ede7e8:0+0", "ede8b4:0+0"]
    2d: [5a52c6, 6241ce, 6241d9, 67be8a, 67beaf, 67bed4, 791ca5, ede7f8, ede968]
    2e: ["6644d5:0+0", "664513:26+0", "66471c:0+0", "66475a:26+0", "6648f2:0+0", "67c12f:0+0", "67c153:0+0", "67c1a0:0+0", "67c1c2:0+0", "78c25f:0+0", "78c282:0+0", "78c29a:0+0", "ede808:0+0", "ede8bc:0+0"]
    2f: [5c10bf, 5c1133, 5c1156, 5c4016, 5c4184, 5c4221, 78f5c8, 794165, ede818, ede960]
    30: [5c0f25, 5c10e1, 5c139e, 5c1b03, 5c3a9b, 5c3cdf, 5c3e1b, 5c3fcb, 5c400e, 5c41a9, 64d006, 64d135, 64da03, 7940dd, 794100, 794120, ede828, ede91c]
    31: ["5a3758:0+0", "5c890c:29+0", "ede838:0+0", "ede944:0+0"]
    32: [591dcc, ede848, ede95c]
    33: ["5a3c64:0+0", "5b3da6:52+0", "5b3e06:0+0", "70a5c0:0+0", "70b0e0:0+0", "70c490:e3+0", "70c632:e3+0", "ede858:0+0", "ede90c:0+0"]
    34: [ede868, ede914]
    35: [577fce, 59ffc6, 70d0b3, ede878, ede8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59f0b3, 5a1b6a]
    fe: ["78b0fc:0+0", "78c839:0+4", "78c840:0+4", "78c84a:0+8", "78c857:0+8", "f08de0:0+0"]
    ff: ["78e43d:0+8", "78fb5c:0+4", "78fb80:0+8", "f08de4:0+0"]
Weapons entry count patches: [edead8, edeae8, edeaf8, edeb08, edeb18, edeb28, edeb38, edeb48, edeb58, edeb68, edeb78, edeb88, edeb98, edeba8, edebb8, edebc8, edebd8, edebe8, edebf8, edec08, edec18, edec28, edec38, edec48]
Weapons array patches:
    00: [78fe67, 78ff64, 79000c, edea78, edead0]
    01: [564d34, 58fa0e, 592d15, 5934cc, edeabc, edeae0]
    02: [edea88, edeaf0]
    03: [58d467, 58d498, 58d4bb, 58d4d0, 58d4e5, 58d4fa, 58d520, edea9c, edeb00]
    04: [58fad2, 592ae2, 5937cd, 5938f0, 593e45, 5b4a58, 5b4a66, 5b4a81, edeab8, edeb10]
    05: [565409, 565435, 593cf7, 593d29, 59ef68, 59ef85, 63a128, edea8c, edeb20]
    06: [56428f, 5a57be, edea7c, edeb30]
    07: [58d8f1, 58d928, 58d962, 58d9b7, 58e69f, edea84, edeb40]
    08: [564377, 5652ac, 5680dd, 592bd6, 5b71bc, 5b71ea, edeaa4, edeb50]
    09: [564d4c, edeac8, edeb60]
    0a: [56427d, 564354, 564929, edeaa8, edeb70]
    0b: ["5649a2:0+0", "564a8f:0+0", "564b25:0+0", "588715:0+0", "5b7e7c:21+0", "edeab0:0+0", "edeb80:0+0"]
    0c: [5649f3, edea70, edeb90]
    0d: ["5643e9:0+0", "564491:0+0", "564963:0+0", "564a7d:0+0", "58f416:36+0", "58f536:36+0", "edea94:0+0", "edeba0:0+0"]
    0e: ["564288:0+0", "56818b:0+0", "593be8:0+0", "5bebfb:22+0", "5c9d60:3c+0", "63a113:0+0", "70a5e7:0+0", "70a5f7:0+0", "70a7b3:0+0", "70b0fb:0+0", "70c4b4:0+0", "70c4e2:0+0", "70c656:0+0", "70c684:0+0", "edeac0:0+0", "edebb0:0+0"]
    0f: [5642ac, 592898, 593b8f, 70a613, 70a623, 70a7ca, 70b116, 70c4c4, 70c4f2, 70c666, 70c694, edea90, edebc0]
    10: ["591e2f:0+0", "591e3f:0+0", "5bec04:22+0", "5beed3:22+0", "63a11a:0+0", "edeac4:0+0", "edebd0:0+0"]
    11: [58f9e5, 58fa39, 59187e, 593b51, 593bbe, 63a121, edeaa0, edebe0]
    12: [5828bf, 582b78, 590217, 592a9b, 592b99, 593964, edeab4, edebf0]
    13: [5651a1, 5651c7, edea80, edec00]
    14: [572977, 592ce1, edea98, edec10]
    15: [592d04, edea74, edec20]
    16: [7aef2f, edeacc, edec30]
    17: [7946a9, edeaac, edec40]
Flingy entry count patches: [ede008, ede018, ede028, ede038, ede048, ede058, ede068]
Flingy array patches:
    00: [568a38, 5693ab, 577fe0, 581e4e, 5c0abb, 5cadb9, 5cda0d, 75701d, 757dd1, ede000, ede094]
    01: [5689a8, 568f65, 56931c, 5a3b95, ede010, ede090]
    02: [5689b3, 568f73, 569327, 5a3ad5, ede020, ede088]
    03: [568f7c, ede030, ede084]
    04: [5689be, 569332, 5a3b34, ede040, ede08c]
    05: [ede050, ede098]
    06: [5689c8, 56933c, 5c8376, ede060, ede080]
Upgrades entry count patches: [ede9a8, ede9b8, ede9c8, ede9d8, ede9e8, ede9f8, edea08, edea18, edea28, edea38, edea48, edea58]
Upgrades array patches:
    00: [5c7ddf, 5c82b4, 5c870d, 70a63c, 70a649, 70a7de, 70b12e, 70c767, 70c877, ede994, ede9a0]
    01: [5c7dca, 5c82a9, 5c8701, 70a662, 70a66f, 70a7f2, 70b146, 70c777, 70c887, ede984, ede9b0]
    02: [5c7e0a, 5c82ed, 5c86cd, 70a688, 70a695, 70a806, 70b15e, 70c787, 70c897, ede99c, ede9c0]
    03: [5c7df2, 5c82df, 5c86c1, 70a6ae, 70a6bb, 70a81a, 70b176, 70c797, 70c8a7, ede998, ede9d0]
    04: [5c849b, 5c874d, 70a6d4, 70a6e1, 70a832, 70b18e, 70c7a7, 70c8b7, ede988, ede9e0]
    05: [5c848b, 5c8741, 70a6fa, 70a707, 70a84a, 70b1a2, 70c7b4, 70c8c4, ede980, ede9f0]
    06: [52e15a, 52e182, 52e1b3, 52e1c7, 52e287, ede970, edea00]
    07: [791a57, 79450e, ede974, edea10]
    08: [79017e, 7902f1, 790876, ede978, edea20]
    09: [ede98c, edea30]
    0a: ["66c30a:0+0", "70e439:0+0", "70e452:10+0", "70e461:20+0", "70e46e:28+0", "70e47b:2c+0", "70e490:2e+0", "70e4a8:36+0", "70e4b5:3a+0", "70e4c1:3c+0", "78c32c:0+0", "ede990:0+0", "edea40:0+0"]
    0b: [ede97c, edea50]
TechData entry count patches: [ede470, ede480, ede490, ede4a0, ede4b0, ede4c0, ede4d0, ede4e0, ede4f0, ede500, ede510]
TechData array patches:
    00: [5c7d13, 5c81f4, 6646a2, 6648a1, 70a720, 70a72d, 70a862, 70b1b6, 70c979, 70ca59, 78c3ce, ede450, ede468]
    01: [5c7d23, 5c820b, 6646b5, 6648b2, 70a742, 70a74f, 70a87a, 70b1ca, 70c989, 70ca69, 78c3bf, ede454, ede478]
    02: [5c83f0, 617c45, 70a764, 70a771, 70a892, 70b1de, 70c999, 70ca76, 792e3a, ede458, ede488]
    03: ["5a1198:0+0", "5b2e49:15+0", "5b2ed0:15+0", "5b9673:0+0", "5ba4de:0+0", "5c03bc:4+0", "5c054a:4+0", "62d2b4:19+0", "62d304:15+0", "63f131:4+0", "70a786:0+0", "70a793:0+0", "70a8aa:0+0", "70b1f2:0+0", "70c9a6:0+0", "70ca83:0+0", "752ec2:0+0", "753086:0+0", "78c36f:0+0", "78c38c:0+0", "78c3a5:0+0", "ede438:0+0", "ede498:0+0"]
    04: [52de27, 52de4a, 52de73, 52de87, 52df55, ede44c, ede4a8]
    05: [52dfd7, 52dffa, 52e023, 52e037, 52e0e8, ede448, ede4b8]
    06: [792e93, ede43c, ede4c8]
    07: [7908cf, ede45c, ede4d8]
    08: [ede440, ede4e8]
    09: [ede460, ede4f8]
    0a: [ede444, ede508]
Sprites entry count patches: [6fabab, ede3b8, ede3c8, ede3d8, ede3e8, ede3f8, ede408]
Sprites array patches:
    00: [57221c, 5722c8, 577ed9, 581e56, 59601d, 5ac6da, 5ac71a, 5ac91e, 5c0ac3, 757025, 757dd9, ede3b0, ede424]
    01: ["56f24d:0+0", "5a36c9:0+0", "6fab94:80000000+0 (orig 183)", "6fab9b:0+0 (orig 82)", "ede3c0:82+0", "ee0b04:82+0"]
    02: [ede3d0, ede430]
    03: [577ec6, ede3e0, ede42c]
    04: ["56f247:0+0", "56f543:0+0", "ede3f0:82+0", "ede420:82+0"]
    05: ["56f261:0+0", "56f568:0+0", "ede400:82+0", "ede428:82+0"]
    ff: [577fe6, 578a36, 61f659]
Images entry count patches: [ede0c8, ede0d8, ede0e8, ede0f8, ede108, ede118, ede128, ede138, ede148, ede158, ede168, ede178, ede188, ede198]
Images array patches:
    00: [571563, ede0c0]
    01: [570f83, ede0ac, ede0d0]
    02: [570f97, ede0b4, ede0e0]
    03: [570f21, 577622, ede0b8, ede0f0]
    04: [571a4c, 572222, 5722ce, 5755f6, 577b76, 579a56, ede0b0, ede100]
    05: [570f09, 570fdc, 570fec, 57760c, ede0a0, ede110]
    06: [570ff6, ede0a4, ede120]
    07: [56f4b2, 56f596, 56f8b7, 570b83, 570c9d, 570f44, 5731c3, ede0a8, ede130]
    08: [5715f6, ede140]
    09: [57157b, ede150]
    0a: [571593, 5752f6, 57542b, 584f12, 585162, 58e59f, ede160]
    0b: [5715ab, ede170]
    0c: [5715c6, 5776bd, ede180]
    0d: [5715de, 5776fd, ede190]
    ff: ["56f254:232+0", "56f3f5:1+0", "56f555:1+0", "56fe69:1+0", "570812:1+0", "5708e9:1+0", "570939:1+0", "570ab1:249+0", "570f73:1+0", "571568:1+0", "572ddc:1+0"]
Orders entry count patches: [ede208, ede218, ede228, ede238, ede248, ede258, ede268, ede278, ede288, ede298, ede2a8, ede2b8, ede2c8, ede2d8, ede2e8, ede2f8, ede308, ede318, ede328]
Orders array patches:
    00: [ede1e8, ede200]
    01: [58d5c2, 58d603, 58d650, 591ace, 5b9af6, 5bac1d, 63bd37, 7291b5, 72bc51, 7aecb7, ede1b8, ede210]
    02: [ede1f4, ede220]
    03: [ede1f8, ede230]
    04: [5ac00c, ede1c8, ede240]
    05: [ede1f0, ede250]
    06: [5a12f5, 5a63ee, 5a864f, ede1dc, ede260]
    07: [5c6d73, 5c6e55, ede1e0, ede270]
    08: [5ac114, ede1c4, ede280]
    09: [5ba62e, ede1e4, ede290]
    0a: [77c73d, ede1c0, ede2a0]
    0b: [593044, ede1cc, ede2b0]
    0c: [ede1bc, ede2c0]
    0d: [5a55d6, 5b99b2, 5b9c6d, 5b9c9d, 5bab14, 7aecc0, ede1b0, ede2d0]
    0e: [5a1189, 5b9b0c, 5bac33, 77c7ac, 7aece3, ede1d4, ede2e0]
    0f: [5b9e16, ede1d0, ede2f0]
    10: [5a59c9, 5a5db0, 5a6075, 5a60c6, 5a6277, 5a6402, 5a6853, 5a6b5e, 78c903, 78c921, ede1d8, ede300]
    11: [52dc3b, 52dc6a, 52dc93, 52dca9, 52ddaf, ede1b4, ede310]
    12: [5a248d, 7aecd4, ede1ec, ede320]
PortData entry count patches: [ede348, ede358, ede368, ede378, ede388, ede398]
PortData array patches:
    00: [6e57f2, 6e5a2c, 6e5e51, 797862, 797ac5, 797b68, 798357, ede340]
    01: [6e5909, 6e5a34, 6e5d93, 797990, 797acd, 798485, ede350]
    02: [6e5a57, 6e5a67, 797ae9, 797af9, ede360]
    03: [ede370]
    04: [ede380]
    05: [ede390]
MapData entry count patches: [f070c8]
MapData array patches:
    00: [6fddf2, f070c0]
--- Replaces ---
0052dc19 = [eb, 0f]
0052de05 = [75, 0f]
0052dfb5 = [75, 0f]
0052e136 = [75, 11]
0052e176 = [74, 0e]
00564910 = [89, 5d, fc]
00564947 = [ff, 75, fc]
00564a4f = [89, 5d, 0c]
00564aef = [89, 5d, 0c]
005653f0 = [75, 40]
00568183 = [90, 8b, 45, 08]
00572900 = [0f, 84, 9b, f3, ff, ff]
00572972 = [90, 8b, c0]
00577ff1 = [75, ce]
005803ad = [90, e9, 03, 19, 00, 00]
005828b9 = [90, 8b, c0]
00582b72 = [90, 8b, c0]
00582faa = [75, 09]
00583008 = [75, 0a]
005830cb = [75, 0a]
00583174 = [90, 8b, 45, 08]
0058319e = [90, 8b, 4d, 08]
00588beb = [90, e9, 50, 18, 00, 00]
0058d236 = [85, c0]
0058d3b2 = [74, 7b]
0058d445 = [8b, 5d, 08]
0058d450 = [0f, 84, e9, 00, 00, 00]
0058d45d = [90, 8b, c3]
0058d48c = [90, 8b, fb]
0058d8eb = [90, 8b, 45, 0c]
0058d91f = [90, 8b, 75, 0c]
0058e656 = [8b, 5d, 08]
0058e69a = [90, 8b, c3]
0058f9e0 = [90, 8b, c3]
0058fa05 = [90, 8b, 7d, 08]
0058fac9 = [90, 8b, c3]
0058fbdd = [90, e9, d4, 1b, 00, 00]
0059186b = [89, 5d, 08]
00591878 = [90, 8b, c3]
0059191e = [89, 45, fc]
00591926 = [ff, 75, fc]
00591e24 = [90, 8b, 5d, 08]
0059285b = [89, 45, fc]
00592872 = [ff, 75, fc]
00592881 = [8b, 7d, fc]
0059288c = [90, 8b, 4d, fc]
00592a89 = [90, 8b, 45, 08]
00592ad9 = [90, 8b, c1]
00592bc8 = [90, 8b, 75, 08]
0059368f = [75, 04]
0059372b = [89, 45, 08]
005937c7 = [90, 8b, c0]
00593803 = [83, ec, 2c]
0059388a = [89, 45, e0]
00593899 = [89, 45, e0]
005938e6 = [90, 8b, 45, e0]
00593900 = [ff, 75, e0]
00593a68 = [ff, 75, e0]
00593b49 = [90, 8b, f8]
00593bb6 = [90, 8b, 7d, 08]
00593c31 = [8b, 5d, 08]
00593cd2 = [90, 8b, c3]
00593cdc = [75, 48]
00593e38 = [89, 45, 08]
00593e3d = [74, 35]
00593e3f = [90, 8b, c0]
0059da54 = [90, 90, 90, 90, 90, 90]
0059ef63 = [74, 0f]
0059ef80 = [74, 0f]
0059f0b1 = [90, 90, 90, 90, 90, 90]
0059f0c3 = [0f, 85, 77, fe, ff, ff]
0059ffb4 = [0f, 84, 92, 0e, 00, 00]
005a009a = [90, e9, 2d, 0c, 00, 00]
005a118f = [74, 14]
005a1191 = [90, 8b, c0]
005a3840 = [74, 16]
005a3c2c = [75, 30]
005a3fb4 = [74, 0d]
005a409c = [90, 90]
005a4230 = [74, 2a]
005a447c = [75, 03]
005a44ac = [75, 03]
005a453c = [75, 06]
005a46af = [74, 30]
005a487c = [75, 03]
005a4b13 = [74, 10]
005a511c = [75, 03]
005a531c = [74, 0d]
005a57b3 = [90, 8b, 45, 08]
005a8683 = [90, e9, 72, 38, 00, 00]
005b49b3 = [83, ec, 2c]
005b4a42 = [89, 45, e0]
005b4a4a = [8b, 4d, e0]
005b4a52 = [90, 8b, c9]
005b4a60 = [90, 8b, c0]
005b4a7b = [90, 8b, c0]
005b71b7 = [90, 8b, c0]
005b71e4 = [90, 8b, c0]
005b806d = [90, e9, 15, 14, 00, 00]
005b9981 = [83, ec, 6c]
005b99b6 = [89, 45, 94]
005b9a11 = [89, 45, 90]
005b9afe = [ff, 75, 90]
005b9b12 = [74, 7c]
005b9b1e = [90, 8b, c0]
005b9d43 = [8b, 5d, 94]
005b9d84 = [90, 8b, cb]
005baaf3 = [83, ec, 18]
005bab18 = [89, 45, f4]
005bac25 = [ff, 75, f4]
005bac39 = [74, 25]
005bac45 = [90, 8b, c0]
005c19e6 = [90, 8b, c0]
005c3bff = [90, 8b, c0]
005c8371 = [90, 8b, c0]
005c83cd = [74, 67]
005c83e3 = [90, 8b, c3]
005c844d = [0f, 84, 9c, 00, 00, 00]
005c8470 = [90, 8b, f3]
005c8480 = [90, 8b, d3]
005c86a3 = [90, 8b, 45, 0c]
005c86b3 = [90, 8b, 55, 0c]
005c86e3 = [90, 8b, 45, 0c]
005c86f3 = [90, 8b, 55, 0c]
005c8723 = [90, 8b, 45, 0c]
005c8733 = [90, 8b, 55, 0c]
005ca8c8 = [90, 90]
00617a81 = [81, ec, 98, 00, 00, 00]
00617c3e = [90, 8b, c0]
00624fc8 = [90, 8b, c0]
0062501d = [90, 8b, c0]
0062c041 = [0f, 84, 31, 1b, 00, 00]
0062c0de = [0f, 84, 94, 1a, 00, 00]
0062c131 = [0f, 84, 41, 1a, 00, 00]
0062c373 = [0f, 84, ff, 17, 00, 00]
0062c3c2 = [0f, 84, b0, 17, 00, 00]
0062c694 = [0f, 84, de, 14, 00, 00]
0062c749 = [0f, 84, 29, 14, 00, 00]
0062c7c1 = [0f, 84, b1, 13, 00, 00]
0062c946 = [0f, 84, 2c, 12, 00, 00]
0062c994 = [0f, 84, de, 11, 00, 00]
0062c9e2 = [0f, 84, 90, 11, 00, 00]
0062ca30 = [0f, 84, 42, 11, 00, 00]
0062ca7e = [0f, 84, f4, 10, 00, 00]
0062cacc = [0f, 84, a6, 10, 00, 00]
0062cb1a = [0f, 84, 58, 10, 00, 00]
0062cb68 = [0f, 84, 0a, 10, 00, 00]
0062cd8b = [0f, 84, e7, 0d, 00, 00]
0062cdde = [0f, 84, 94, 0d, 00, 00]
0062cfb2 = [0f, 84, c0, 0b, 00, 00]
0062d130 = [0f, 84, 42, 0a, 00, 00]
0062d400 = [0f, 84, 72, 07, 00, 00]
0062d5ab = [0f, 84, c7, 05, 00, 00]
0062d6f5 = [0f, 84, 7d, 04, 00, 00]
0062d75e = [90, 8b, c0]
0063a10b = [90, 8b, 45, 0c]
0063aa03 = [0f, 85, f7, fe, ff, ff]
0063b9a3 = [83, ec, 34]
0063bba9 = [89, 45, d8]
0063bbb0 = [ff, 75, d8]
0063f9e6 = [90, 8b, c0]
006416c3 = [90, 8b, c0]
0064627d = [75, 11]
0064652f = [89, 45, 08]
00646537 = [01, 45, 08]
0064c755 = [74]
0064dca0 = [74]
0064e598 = [74]
0064fa5f = [8b, d8]
0064fa72 = [90, 8b, c3]
0064fb61 = [84]
0064ff92 = [84]
00650cb1 = [84]
00664693 = [90, 8b, 55, 0c]
00664920 = [8b, 5d, 0c]
00664938 = [89, 5d, 10]
0066493e = [8b, 45, 0c]
00664941 = [89, 45, 10]
006dd08f = [90, 90]
006e116a = [90, 90]
006fabaa = [b8]
0070c4a5 = [90, 8b, d1]
0070c4d3 = [90, 8b, d1]
0070c647 = [90, 8b, d1]
0070c675 = [90, 8b, d1]
0070e7d0 = [90, 8b, c0]
00729a38 = [90, 90]
00729e0f = [90, 8b, c0]
0072a00f = [90, 8b, c0]
0072cba5 = [90, 90]
0072cbb8 = [90, 90]
00752eb3 = [90, 8b, 45, 08]
0075307d = [90, 8b, c0]
0077c7b4 = [90, 8b, c0]
00785e5e = [90, 8b, c0]
00785ece = [90, 8b, c0]
007864ef = [85, c0]
0078be8b = [b7]
0078c037 = [8b, d0, 90]
0078fdc1 = [81, ec, 14, 01, 00, 00]
0078fe13 = [8b, b5, ec, fe, ff, ff]
00792e33 = [90, 8b, c0]
00792e8c = [90, 8b, c0]
00792eaf = [90, 8b, c0]
007938bc = [90, 8b, c0]
007938ed = [8b, d8]
007938f4 = [3b, d8]
0079390a = [90, 8b, c0]
00794507 = [90, 8b, c0]
0079452a = [90, 8b, c0]
00794611 = [83, ec, 38]
0079462b = [8b, 45, 10]
0079463b = [89, 45, c4]
0079463e = [ff, 75, c4]
00794641 = [89, 45, c8]
007946a1 = [90, 8b, 45, c8]
007946b7 = [90, 8b, 45, c8]
007aec71 = [83, ec, 6c]
007aecc4 = [89, 45, 94]
007aecec = [89, 45, 90]
007aedcb = [ff, 75, 94]
007aee0c = [8b, 45, 90]
007aee16 = [90, 8b, c0]
007aef1e = [8b, 45, 94]
007aef28 = [90, 8b, c0]
--- Hooks ---
0056428c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00577fd5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00581e43:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058870a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058d1f1:6 = [8b, 04, 85, ff, ff, ff, ff]
0058d205:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058d24e:2 = [3d, 82, 00, 00, 00]
0058d25c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058d367:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058d37c:2 = [3d, 82, 00, 00, 00]
0058d400:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058d41c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058d993:4 = [81, 7d, 0c, 22, 00, 00, 00]
0058e60c:3 = [0f, b6, 41, 60]
0058e661:3 = [81, fb, 22, 00, 00, 00]
0058e670:3 = [81, fb, 22, 00, 00, 00]
0058fa74:3 = [81, fb, 82, 00, 00, 00]
00591855:6 = [8b, 1c, 85, ff, ff, ff, ff]
00591865:6 = [8b, 1c, 85, ff, ff, ff, ff]
005918dc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00591908:4 = [c7, 45, fc, 82, 00, 00, 00]
00591918:6 = [8b, 04, 85, ff, ff, ff, ff]
00592845:4 = [c7, 45, fc, 82, 00, 00, 00]
00592855:6 = [8b, 04, 85, ff, ff, ff, ff]
005934a6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005934c2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005936fb:6 = [8b, 04, 85, ff, ff, ff, ff]
00593725:6 = [8b, 04, 85, ff, ff, ff, ff]
0059372e:2 = [3d, 82, 00, 00, 00]
00593793:6 = [8b, 04, 85, ff, ff, ff, ff]
005937bd:6 = [8b, 04, 85, ff, ff, ff, ff]
00593884:6 = [8b, 04, 85, ff, ff, ff, ff]
00593c9f:3 = [81, fb, 08, 00, 00, 00]
00593cb7:3 = [81, fb, 0a, 00, 00, 00]
00593e08:6 = [8b, 04, 85, ff, ff, ff, ff]
00593e32:6 = [8b, 04, 85, ff, ff, ff, ff]
0059ef50:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059ef74:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0059f5d3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a1187:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3aca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a3b2a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a3b8b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a57bb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b4a4d:3 = [81, f9, 82, 00, 00, 00]
005b5386:6 = [8b, 14, 95, ff, ff, ff, ff]
005b99b0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b9b0a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b9c6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b9c9a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005b9f2c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bab12:6 = [8b, 04, 9d, ff, ff, ff, ff]
005bac31:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c0aad:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005c19fd:6 = [8b, 04, 85, ff, ff, ff, ff]
005c1a03:2 = [3d, 82, 00, 00, 00]
005c3c16:6 = [8b, 04, 85, ff, ff, ff, ff]
005c3c1c:2 = [3d, 82, 00, 00, 00]
005c7c82:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c7ccf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c836b:6 = [8b, 04, 85, ff, ff, ff, ff]
005cadae:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cda02:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00617c36:3 = [89, 85, 68, ff, ff, ff]
00617c52:3 = [89, 85, 64, ff, ff, ff]
0062d750:2 = [3d, 2c, 00, 00, 00]
0063a144:4 = [81, 7d, 0c, 82, 00, 00, 00]
0063a945:6 = [8b, 04, 85, ff, ff, ff, ff]
0063a94b:2 = [3d, 82, 00, 00, 00]
0063a9b2:6 = [8b, 04, 85, ff, ff, ff, ff]
0063a9b8:2 = [3d, 82, 00, 00, 00]
0063bb9c:6 = [8b, 04, 85, ff, ff, ff, ff]
0063c43a:2 = [3d, 82, 00, 00, 00]
0063c44e:2 = [3d, 82, 00, 00, 00]
0063c620:2 = [3d, 82, 00, 00, 00]
0063f9dc:2 = [3d, 2c, 00, 00, 00]
006416b9:2 = [3d, 2c, 00, 00, 00]
0070c49a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070c4a0:3 = [81, f9, 82, 00, 00, 00]
0070c4c8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070c4ce:3 = [81, f9, 82, 00, 00, 00]
0070c63c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070c642:3 = [81, f9, 82, 00, 00, 00]
0070c66a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070c670:3 = [81, f9, 82, 00, 00, 00]
00757012:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00757dc6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0077c7aa:6 = [8b, 04, 85, ff, ff, ff, ff]
0078c2eb:3 = [0f, b6, 4f, 0e]
0078c2f8:3 = [0f, b6, 4f, 0e]
00791174:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00791188:2 = [3d, 82, 00, 00, 00]
00791a4c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00791a7d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079385f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007938a6:2 = [3d, 82, 00, 00, 00]
007938d8:2 = [3d, 82, 00, 00, 00]
007aecbe:6 = [8b, 04, b5, ff, ff, ff, ff]
007aece1:6 = [8b, 04, b5, ff, ff, ff, ff]
007aed32:4 = [81, 7d, 94, 82, 00, 00, 00]
007aee0f:2 = [3d, 2c, 00, 00, 00]
007aef60:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056490d:3 = [0f, b6, 5f, 60] (Free @ 00564901)
00564a4c:3 = [0f, b6, 5f, 60] (Free @ 00564a52)
00564aec:3 = [0f, b6, 5f, 60] (Free @ 00564af2)
005728fe:2 = [3d, 82, 00, 00, 00] (Free @ 00572906)
0058d1f7:2 = [3d, 82, 00, 00, 00] (Free @ 0058d20e)
