-- Main --
add_asset_change_callback: 00528350
    17: [7824c7, dcfbe0, dcfc3c]
Flingy entry count patches: [dcf008, dcf018, dcf028, dcf038, dcf048, dcf058, dcf068]
Flingy array patches:
    00: [54e588, 54f07b, 55e7c0, 569b7d, 5ae583, 5be07e, 5c19b4, 73fd7d, 740d60, dcf000, dcf094]
    01: ["4ffb72:17+3", "54e4f8:0+0", "54ec45:0+0", "54efec:0+0", "5925a5:0+0", "dcf010:0+0", "dcf090:0+0"]
    02: [54e503, 54ec53, 54eff7, 5924e5, dcf020, dcf088]
    03: [54ec5c, dcf030, dcf084]
    04: [54e50e, 54f002, 592544, dcf040, dcf08c]
    05: [dcf050, dcf098]
    06: [54e518, 54f00c, 5b9f70, dcf060, dcf080]
Upgrades entry count patches: [dcf978, dcf988, dcf998, dcf9a8, dcf9b8, dcf9c8, dcf9d8, dcf9e8, dcf9f8, dcfa08, dcfa18, dcfa28]
Upgrades array patches:
    00: [5b9a1a, 5b9ea8, 5bb0ad, 6e949c, 6e94a9, 6e963e, 6e9cae, 6eb9a7, 6ebab7, dcf970, dcfa64]
    01: [5b9a10, 5b9e9e, 5bb0a1, 6e94c2, 6e94cf, 6e9652, 6e9cc6, 6eb9b7, 6ebac7, dcf980, dcfa54]
    02: [5b9a4b, 5b9ee5, 5bb06d, 6e94e8, 6e94f5, 6e9666, 6e9cde, 6eb9c7, 6ebad7, dcf990, dcfa6c]
    03: [5b9a41, 5b9edb, 5bb061, 6e950e, 6e951b, 6e967a, 6e9cf6, 6eb9d7, 6ebae7, dcf9a0, dcfa68]
    04: [5bad2b, 5bb0ed, 6e9534, 6e9541, 6e9692, 6e9d0e, 6eb9e7, 6ebaf7, dcf9b0, dcfa58]
    05: [5bad1b, 5bb0e1, 6e955a, 6e9567, 6e96aa, 6e9d22, 6eb9f4, 6ebb04, dcf9c0, dcfa50]
    06: [51118f, 5111da, 51121d, 511263, 511277, 51132d, dcf9d0, dcfa40]
    07: [78042e, 782307, dcf9e0, dcfa44]
    08: [77ce1a, 77ef66, 77efad, dcf9f0, dcfa48]
    09: [dcfa00, dcfa5c]
    0a: ["654e14:0+0", "6ed2c9:0+0", "6ed2e2:10+0", "6ed2f1:20+0", "6ed2fe:28+0", "6ed30b:2c+0", "6ed320:2e+0", "6ed338:36+0", "6ed345:3a+0", "6ed351:3c+0", "779f3b:0+0", "dcfa10:0+0", "dcfa60:0+0"]
    0b: [dcfa20, dcfa4c]
TechData entry count patches: [dcf470, dcf480, dcf490, dcf4a0, dcf4b0, dcf4c0, dcf4d0, dcf4e0, dcf4f0, dcf500, dcf510]
TechData array patches:
    00: [5b990a, 5b9ddb, 64d572, 64d771, 6e9580, 6e958d, 6e96c2, 6e9d36, 6ebbb9, 6ebc99, 779fef, dcf450, dcf468]
    01: [5b991b, 5b9dff, 64d585, 64d782, 6e95a2, 6e95af, 6e96da, 6e9d4a, 6ebbc9, 6ebca9, 779fe0, dcf454, dcf478]
    02: [5bac48, 5ffddb, 6e95c4, 6e95d1, 6e96f2, 6e9d5e, 6ebbd9, 6ebcb6, 780f40, dcf458, dcf488]
    03: ["58f7f8:0+0", "59f8f6:15+0", "59f945:15+0", "5a82d5:0+0", "5a91e9:0+0", "5ade2d:4+0", "5adf7d:4+0", "614ced:19+0", "614d3d:15+0", "621549:4+0", "6e95e6:0+0", "6e95f3:0+0", "6e970a:0+0", "6e9d72:0+0", "6ebbe6:0+0", "6ebcc3:0+0", "738f02:0+0", "739489:0+0", "779f92:0+0", "779fad:0+0", "779fc6:0+0", "dcf438:0+0", "dcf498:0+0"]
    04: [510c8e, 510cfd, 510d3e, 510d83, 510d97, 510e6f, dcf44c, dcf4a8]
    05: [510f2d, 510f95, 510fd6, 511013, 511027, 5110df, dcf448, dcf4b8]
    06: [781024, dcf43c, dcf4c8]
    07: [77ce34, dcf45c, dcf4d8]
    08: [dcf440, dcf4e8]
    09: [dcf460, dcf4f8]
    0a: [dcf444, dcf508]
Orders entry count patches: [dcf208, dcf218, dcf228, dcf238, dcf248, dcf258, dcf268, dcf278, dcf288, dcf298, dcf2a8, dcf2b8, dcf2c8, dcf2d8, dcf2e8, dcf2f8, dcf308, dcf318, dcf328]
Orders array patches:
    00: [dcf1e8, dcf200]
    01: [5739b0, 5739ea, 573a2b, 579333, 57ae3b, 5a8836, 5a9667, 61d571, 705b6d, 707fad, 792f2d, dcf1b8, dcf210]
    02: [594064, 59417c, 5963dc, dcf1f4, dcf220]
    03: [dcf1f8, dcf230]
    04: [596c9c, dcf1c8, dcf240]
    05: [dcf1f0, dcf250]
    06: [58f9a0, 593e7a, 596418, dcf1dc, dcf260]
    07: [5b83ae, 5b8528, dcf1e0, dcf270]
    08: [596d69, dcf1c4, dcf280]
    09: [5a92f8, dcf1e4, dcf290]
    0a: [767afd, dcf1c0, dcf2a0]
    0b: [57a322, dcf1cc, dcf2b0]
    0c: [dcf1bc, dcf2c0]
    0d: [558644, 55866d, 5a868c, 5a9571, 5a97ba, 5a9803, 792f36, dcf1b0, dcf2d0]
    0e: [58f7e9, 5a884c, 5a967d, 767b6c, 792f5c, dcf1d4, dcf2e0]
    0f: [5a8a1a, 5a8a77, dcf1d0, dcf2f0]
    10: [5933c1, 593a48, 593c77, 593f90, 77a543, 77a561, dcf1d8, dcf300]
    11: [5109a0, 510a14, 510a55, 510a95, 510aab, 510bcf, dcf1b4, dcf310]
    12: [590fc0, 591019, 792f4a, dcf1ec, dcf320]
--- Replaces ---
0051091c = [75, 03]
0051097d = [eb, 11]
005109d3 = [eb, 2f]
00510c6a = [75, 12]
00510cbc = [75, 2f]
00510f09 = [75, 11]
00510f5b = [75, 2f]
0051116b = [75, 12]
005111cc = [74, 53]
00547053 = [89, 5d, 0c]
005471b3 = [89, 5d, 08]
00547293 = [89, 5d, 08]
0054799c = [75, 2c]
0054858a = [75, 40]
00558649 = [0f, 84, 2c, ef, ff, ff]
005586b6 = [90, 8b, c0]
0055e7d1 = [75, ce]
0056a6ea = [90, 8b, c0]
0056aa0a = [90, 8b, c0]
0056adc3 = [75, 32]
0056b1eb = [8b, 5d, 08]
0056b1f0 = [90, 8b, c3]
0056b24a = [90, 8b, cb]
0056e419 = [0f, 84, a2, 00, 00, 00]
0056e90a = [74, 5e]
0057375f = [74, 62]
005737d3 = [8b, 45, 08]
005737dd = [75, 35]
0057381b = [90, 8b, c0]
00573841 = [90, 8b, c0]
00573cd5 = [75, 2c]
00573e4d = [90, 8b, 45, 0c]
00573e89 = [90, 8b, 75, 0c]
00574095 = [74, 0c]
00574221 = [8b, 5d, 08]
00574227 = [75, 2c]
005742ad = [90, 8b, c3]
00574613 = [74, 0c]
00577e8d = [75, 2c]
00577ebc = [90, 8b, fb]
00577f24 = [8b, 5d, 08]
00577f2e = [75, 2c]
00577f5c = [90, 8b, fb]
00578008 = [75, 2f]
0057806e = [75, 2c]
005780c7 = [90, 8b, f9]
00578fe3 = [89, 5d, 08]
00578ff4 = [8b, 18]
00578ff6 = [89, 5d, 08]
00578ffc = [75, 2c]
0057902a = [90, 8b, db]
005790f9 = [89, 45, fc]
00579101 = [ff, 75, fc]
00579542 = [74, 0c]
00579763 = [90, 8b, 45, 08]
00579926 = [89, 5d, fc]
00579931 = [89, 5d, fc]
00579937 = [75, 2c]
0057997a = [ff, 75, fc]
00579989 = [90, 8b, f3]
005799c4 = [ff, 75, fc]
00579c7c = [75, 03]
00579d4f = [90, 8b, 45, 08]
00579d7c = [75, 03]
00579e0e = [75, 2c]
00579e68 = [90, 8b, c3]
00579ff6 = [8b, 45, 08]
0057a002 = [75, 2f]
0057a026 = [8b, 45, 08]
0057a033 = [90, 8b, f0]
0057a252 = [0f, 84, 0f, 01, 00, 00]
0057a283 = [74, 0c]
0057a2a4 = [74, 0c]
0057a5dd = [74, 0c]
0057ad27 = [90, 8b, c0]
0057afef = [75, 04]
0057b0a5 = [89, 45, 08]
0057b1c5 = [90, 8b, c3]
0057b203 = [83, ec, 10]
0057b296 = [8b, d8]
0057b2a1 = [89, 5d, f0]
0057b2a7 = [75, 2c]
0057b319 = [90, 8b, c3]
0057b332 = [ff, 75, f0]
0057b3ce = [ff, 75, f0]
0057b4e6 = [90, 8b, 7d, 08]
0057b553 = [90, 8b, 55, 08]
0057b5ab = [8b, 5d, 08]
0057b653 = [90, 8b, c3]
0057b65d = [75, 48]
0057b7d3 = [89, 5d, 08]
0057b80a = [74, 38]
0057b80c = [90, 8b, c3]
0057d9db = [74, 0c]
00584cc7 = [74, 0c]
005850b6 = [74, 0c]
005852f4 = [74, 0c]
00585afd = [74, 49]
005860fd = [74, 0c]
00588584 = [74, 0c]
005886bc = [74, 0c]
0058880c = [74, 0c]
005888f0 = [74, 0c]
00588a16 = [74, 0c]
00588ad5 = [74, 0c]
00589107 = [74, 0c]
005893f9 = [75, 04]
00589552 = [0f, 84, 3c, 01, 00, 00]
005896ee = [75, 04]
0058982c = [75, 04]
00589987 = [75, 04]
00589aff = [75, 04]
00589c42 = [75, 04]
00589e4d = [75, 04]
00589f89 = [75, 04]
0058a198 = [75, 04]
0058a3a7 = [75, 04]
0058a459 = [0f, 84, 22, 02, 00, 00]
0058a83c = [74, 3b]
0058a894 = [74, 10]
0058a9e4 = [75, 04]
0058abd0 = [75, 04]
0058acfd = [0f, 84, 3c, 01, 00, 00]
0058ae99 = [75, 04]
0058afd7 = [75, 04]
0058b132 = [75, 04]
0058b2aa = [75, 04]
0058b3ed = [75, 04]
0058b5f8 = [75, 04]
0058b734 = [75, 04]
0058b943 = [75, 04]
0058bb52 = [75, 04]
0058bc04 = [0f, 84, 22, 02, 00, 00]
0058bfe7 = [74, 3b]
0058c03f = [74, 10]
0058c18f = [75, 04]
0058c578 = [90, 90, 90, 90, 90, 90]
0058ca83 = [74, 2a]
0058d7fe = [74, 1c]
0058d8c1 = [74, 10]
0058d9e5 = [90, 90]
0058e3d0 = [74, 0f]
0058e3ed = [74, 0f]
0058e40a = [90, 90, 90, 90, 90, 90]
0058e416 = [0f, 85, 57, ff, ff, ff]
0058e74c = [74, 19]
0058e79b = [74, 0d]
0058ea89 = [74, 2c]
0058eedc = [75, 43]
0058f7ef = [74, 14]
0058f7f1 = [90, 8b, c0]
0058fc1e = [74, 1c]
0058fd93 = [74, 42]
005900db = [74, 39]
00590663 = [74, 0c]
00590714 = [74, 0c]
005908ec = [74, 0c]
00590b6b = [74, 0c]
00590d23 = [74, 2b]
00590df3 = [74, 0c]
00592642 = [75, 07]
005926cd = [75, 07]
00592754 = [74, 0d]
005927fc = [90, 90]
00592d73 = [74, 10]
0059354e = [eb, 29]
005935d1 = [0f, 84, 15, 01, 00, 00]
00597a1b = [74, 0c]
00597a31 = [74, 17]
00597ab3 = [74, 0c]
005986f3 = [74, 0d]
005a035e = [74, 0c]
005a16bd = [0f, 84, de, 00, 00, 00]
005a188e = [74, 45]
005a19a5 = [74, 13]
005a1a3f = [74, 30]
005a1d07 = [8b, d8]
005a1d13 = [90, 8b, cb]
005a1d21 = [90, 8b, c0]
005a1d3c = [90, 8b, c0]
005a26f1 = [74, 0c]
005a2735 = [74, 30]
005a2b71 = [74, 13]
005a37ed = [74, 09]
005a3a02 = [74, 1d]
005a3a13 = [74, 0c]
005a430f = [74, 34]
005a4c83 = [74, 0c]
005a4eab = [0f, 84, 02, 01, 00, 00]
005a584b = [74, 10]
005a5b1b = [90, 8b, c0]
005a5b42 = [90, 8b, c0]
005a7186 = [75, 2c]
005a8643 = [74, 13]
005a8673 = [83, ec, 18]
005a8690 = [89, 45, ec]
005a8760 = [89, 45, e8]
005a883e = [ff, 75, e8]
005a8852 = [74, 4a]
005a885e = [90, 8b, c0]
005a8947 = [8b, 7d, ec]
005a8983 = [90, 8b, 45, ec]
005a89d7 = [8b, 7d, ec]
005a8bb2 = [75, 30]
005a8d2e = [74, 0c]
005a9575 = [89, 45, 08]
005a9683 = [74, 23]
005a968f = [90, 8b, c0]
005a97bf = [75, 2c]
005a9810 = [90, 8b, 00]
005a9837 = [90, 8b, 08]
005aaa30 = [0f, 84, 86, 00, 00, 00]
005aabaa = [74, 0c]
005ab677 = [74, 79]
005abe52 = [74, 2b]
005ac803 = [74, 0c]
005aca51 = [74, 07]
005acb14 = [75, 04]
005ae846 = [74, 78]
005aeef2 = [74, 2c]
005af54a = [74, 0c]
005b22a2 = [90, 8b, c0]
005b288a = [74, 1c]
005b2b87 = [75, 2d]
005b99b5 = [0f, 84, 12, 01, 00, 00]
005bac1d = [0f, 84, 9b, 00, 00, 00]
005bac3b = [90, 8b, c3]
005bacdd = [0f, 84, cc, 00, 00, 00]
005bad00 = [90, 8b, f3]
005bad10 = [90, 8b, d3]
005bb043 = [90, 8b, 45, 0c]
005bb053 = [90, 8b, 55, 0c]
005bb083 = [90, 8b, 45, 0c]
005bb093 = [90, 8b, 55, 0c]
005bb0c3 = [90, 8b, 45, 0c]
005bb0d3 = [90, 8b, 55, 0c]
005bbf3c = [74, 1f]
005bcec4 = [74, 10]
005bd0c8 = [74, 0c]
005bd883 = [74, 0e]
005bd991 = [75, 2c]
005bda63 = [90, 90]
005bdb99 = [74, 0e]
005bdf17 = [74, 0e]
005ffc01 = [83, ec, 74]
005ffde8 = [89, 4d, 80]
0060b11e = [0f, 84, 2f, 01, 00, 00]
0060b1aa = [74, 0c]
0060b23b = [74, 16]
0060c462 = [74, 16]
0060cbda = [74, 22]
0060cbf0 = [74, 0c]
0060dd6c = [0f, 84, 97, 02, 00, 00]
0060f4dc = [74, 0c]
0061086b = [0f, 84, cc, 00, 00, 00]
006111fb = [74, 1a]
00611d52 = [74, 1c]
0061227e = [75, 09]
006134f2 = [0f, 84, 03, 20, 00, 00]
006135df = [0f, 84, 16, 1f, 00, 00]
00613682 = [0f, 84, 73, 1e, 00, 00]
00613aa4 = [0f, 84, 51, 1a, 00, 00]
00613af3 = [0f, 84, 02, 1a, 00, 00]
00613ec4 = [0f, 84, 31, 16, 00, 00]
00613fe9 = [0f, 84, 0c, 15, 00, 00]
00614098 = [0f, 84, 5d, 14, 00, 00]
006142c9 = [0f, 84, 2c, 12, 00, 00]
00614317 = [0f, 84, de, 11, 00, 00]
00614365 = [0f, 84, 90, 11, 00, 00]
006143b3 = [0f, 84, 42, 11, 00, 00]
00614401 = [0f, 84, f4, 10, 00, 00]
0061444f = [0f, 84, a6, 10, 00, 00]
0061449d = [0f, 84, 58, 10, 00, 00]
006144eb = [0f, 84, 0a, 10, 00, 00]
00614747 = [0f, 84, ae, 0d, 00, 00]
0061479c = [0f, 84, 59, 0d, 00, 00]
006149de = [0f, 84, 17, 0b, 00, 00]
00614b67 = [0f, 84, 8e, 09, 00, 00]
00614e6d = [0f, 84, 88, 06, 00, 00]
0061502b = [0f, 84, ca, 04, 00, 00]
006150df = [0f, 84, 16, 04, 00, 00]
00615148 = [90, 8b, c0]
0061b635 = [75, 2c]
0061b68f = [90, 8b, 45, 0c]
0061b6cc = [8b, 45, 0c]
0061b6db = [74, 07]
0061ba74 = [74, 4f]
0061c099 = [75, 2c]
0061c15d = [0f, 85, c7, fe, ff, ff]
0061d1a3 = [83, ec, 28]
0061d1b7 = [75, 04]
0061d2c1 = [74, 34]
0061d3f3 = [89, 45, d8]
0061d3fa = [ff, 75, d8]
00620453 = [74, 7f]
006218f8 = [75, 04]
006222fc = [74, 7a]
00622420 = [90, 8b, c0]
00622d0f = [74, 1e]
00622dba = [74, 42]
00624674 = [90, 8b, c0]
00626d6a = [74, 0c]
0062a764 = [75, 2f]
0062a8b0 = [75, 11]
0062a971 = [90, e9, 2f, 05, 00, 00]
0062af51 = [75, 2c]
0063180c = [74, 0d]
00631a05 = [74]
00632451 = [74, 32]
006326c1 = [74, 0f]
00632762 = [74, 1f]
00632ca4 = [74, 17]
00632f84 = [74, 3e]
00633215 = [74]
006354ea = [74, 42]
006355c3 = [84]
00635b06 = [84]
00636c57 = [84]
0064d563 = [90, 8b, 55, 0c]
0064d7f0 = [8b, 5d, 0c]
0064d808 = [89, 5d, 10]
0064d80e = [8b, 45, 0c]
0064d811 = [89, 45, 10]
00665151 = [75, 2c]
00665331 = [75, 2c]
00665780 = [75, 2c]
00665971 = [75, 2c]
00665ca0 = [75, 2c]
00673617 = [0f, 84, 07, 02, 00, 00]
0067581b = [0f, 84, df, 02, 00, 00]
006bbcd1 = [90, 90]
006bd0e3 = [eb, 2c]
006bff47 = [75, 2f]
006c07ea = [90, 90]
006c2a9c = [74, 0c]
006d8f1b = [75, 68]
006eb6e5 = [90, 8b, d1]
006eb713 = [90, 8b, d1]
006eb887 = [90, 8b, d1]
006eb8b5 = [90, 8b, d1]
006ed9c9 = [90, 8b, c0]
006f4739 = [75, 04]
006f4aa0 = [75, 04]
006f4d9f = [75, 04]
00705f6d = [90, 90]
007060e7 = [74, 5b]
007062de = [90, 8b, c0]
007063dd = [74, 3f]
0070649e = [90, 8b, c0]
00708795 = [74, 31]
00738ef3 = [90, 8b, 45, 08]
00739480 = [90, 8b, c0]
0074288e = [74, 0c]
00743727 = [74, 0c]
0074b394 = [74, 10]
0074b40d = [74, 0c]
0074b583 = [74, 10]
0074b6dc = [74, 0c]
0074b743 = [74, 0c]
00757678 = [75, 2c]
0075a7af = [0f, 84, 1e, 01, 00, 00]
00767b74 = [90, 8b, c0]
0077366d = [90, 8b, c0]
007736dd = [90, 8b, c0]
00773931 = [74, 3d]
007739b4 = [74, 3d]
00779aa2 = [b7]
0077a122 = [75, 04]
0077a18f = [74, 1d]
0077ece3 = [81, ec, 90, 00, 00, 00]
0077ed80 = [90, 8b, c3]
0077ed83 = [89, 9d, 70, ff, ff, ff]
0077edb7 = [ff, b5, 70, ff, ff, ff]
0077ede5 = [8b, 85, 70, ff, ff, ff]
0077ee53 = [8b, 85, 70, ff, ff, ff]
0077eebd = [8b, 85, 70, ff, ff, ff]
0077f7f7 = [90, 90]
00780cd7 = [0f, 84, 95, 00, 00, 00]
00780e38 = [74, 52]
00780e7a = [74, 10]
00781764 = [90, 8b, c0]
00781793 = [8b, d8]
0078179a = [3b, d8]
007817ac = [90, 8b, c0]
0078220e = [89, 45, fc]
00782214 = [ff, 75, fc]
007823b5 = [8b, 5d, 10]
007823bd = [75, 2c]
007823f3 = [90, 8b, c3]
007824d5 = [90, 8b, c3]
00792e93 = [83, ec, 24]
00792f3a = [89, 45, e0]
00792f60 = [89, 45, dc]
00793052 = [ff, 75, e0]
00793098 = [8b, 45, dc]
007930a2 = [90, 8b, c0]
00793190 = [8b, 45, e0]
0079319a = [90, 8b, c0]
--- Hooks ---
0054694f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00558642:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0055866a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0055e7b5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00569b72:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056a6b3:2 = [3d, 82, 00, 00, 00]
0056a9d3:2 = [3d, 82, 00, 00, 00]
0056ff31:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005734fb:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00573508:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
005735c3:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005735cc:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00573725:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057373c:2 = [3d, 82, 00, 00, 00]
0057379b:6 = [8b, 04, 85, ff, ff, ff, ff]
005737a1:2 = [3d, 82, 00, 00, 00]
005737b0:6 = [8b, 04, 85, ff, ff, ff, ff]
00573efb:4 = [81, 7d, 0c, 22, 00, 00, 00]
00574273:3 = [81, fb, 22, 00, 00, 00]
00574280:3 = [81, fb, 22, 00, 00, 00]
005790c9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005790f3:6 = [8b, 04, 85, ff, ff, ff, ff]
0057992b:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057998c:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0057ad16:6 = [8b, 04, 85, ff, ff, ff, ff]
0057ad1c:2 = [3d, 82, 00, 00, 00]
0057b085:6 = [8b, 04, 85, ff, ff, ff, ff]
0057b09f:6 = [8b, 04, 85, ff, ff, ff, ff]
0057b0a8:2 = [3d, 82, 00, 00, 00]
0057b171:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057b189:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057b18f:3 = [81, fb, 82, 00, 00, 00]
0057b287:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057b4ec:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0057b620:3 = [81, fb, 08, 00, 00, 00]
0057b638:3 = [81, fb, 0a, 00, 00, 00]
0057b7b5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057b7cd:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057b7d6:3 = [81, fb, 82, 00, 00, 00]
0058e3bd:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058e3e1:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058e590:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058f7e7:6 = [8b, 04, 85, ff, ff, ff, ff]
005924da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059253a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059259b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a1d0e:3 = [81, fb, 82, 00, 00, 00]
005a2b04:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005a868a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a884a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a8bab:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005a8be9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a956f:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a967b:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a97b8:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005ae569:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005b22b9:6 = [8b, 04, 85, ff, ff, ff, ff]
005b22bf:2 = [3d, 82, 00, 00, 00]
005b987a:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b98c5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b9f67:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005be073:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c19a9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ffdbc:6 = [0f, b6, 88, c9, 00, 00, 00]
0061513a:2 = [3d, 2c, 00, 00, 00]
0061b6cf:2 = [3d, 82, 00, 00, 00]
0061c06f:6 = [8b, 04, 85, ff, ff, ff, ff]
0061c075:2 = [3d, 82, 00, 00, 00]
0061c10c:6 = [8b, 04, 85, ff, ff, ff, ff]
0061c112:2 = [3d, 82, 00, 00, 00]
0061d3e4:6 = [8b, 04, 85, ff, ff, ff, ff]
0061df1a:2 = [3d, 82, 00, 00, 00]
0061df2e:2 = [3d, 82, 00, 00, 00]
0061e110:2 = [3d, 82, 00, 00, 00]
00622416:2 = [3d, 2c, 00, 00, 00]
0062466a:2 = [3d, 2c, 00, 00, 00]
006eb6da:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb6e0:3 = [81, f9, 82, 00, 00, 00]
006eb708:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb70e:3 = [81, f9, 82, 00, 00, 00]
006eb87c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb882:3 = [81, f9, 82, 00, 00, 00]
006eb8aa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb8b0:3 = [81, f9, 82, 00, 00, 00]
0073fd72:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00740d55:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00767b6a:6 = [8b, 04, 85, ff, ff, ff, ff]
0077f88b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0077f89f:2 = [3d, 82, 00, 00, 00]
00780423:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078044e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00781713:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00781755:2 = [3d, 82, 00, 00, 00]
0078177e:2 = [3d, 82, 00, 00, 00]
00782208:6 = [0f, b6, 81, c9, 00, 00, 00]
007823f9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00792f34:6 = [8b, 04, b5, ff, ff, ff, ff]
00792f5a:6 = [8b, 04, b5, ff, ff, ff, ff]
00792fce:4 = [81, 7d, e0, 82, 00, 00, 00]
0079309b:2 = [3d, 2c, 00, 00, 00]
007931cc:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00547050:3 = [0f, b6, 5f, 60] (Free @ 00547011)
005471b0:3 = [0f, b6, 5f, 60] (Free @ 0054718b)
00547290:3 = [0f, b6, 5f, 60] (Free @ 0054726b)
005737b6:2 = [3d, 82, 00, 00, 00] (Free @ 00573761)
005737db:2 = [3d, 82, 00, 00, 00] (Free @ 005737df)
00573cd1:4 = [81, 7d, 0c, 82, 00, 00, 00] (Free @ 00573cd7)
00574224:3 = [81, fb, 82, 00, 00, 00] (Free @ 00574229)
00577e8a:3 = [81, fb, 82, 00, 00, 00] (Free @ 00577e8f)
00577f2b:3 = [81, fb, 82, 00, 00, 00] (Free @ 00577f30)
00578004:2 = [3d, 82, 00, 00, 00] (Free @ 0057800a)
0057806c:2 = [3d, 82, 00, 00, 00] (Free @ 00578018)
00578fe1:2 = [bb, 82, 00, 00, 00] (Free @ 00578fce)
00578ff9:3 = [81, fb, 82, 00, 00, 00] (Free @ 00579005)
00579924:2 = [bb, 82, 00, 00, 00] (Free @ 00579940)
00579934:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057994c)
00579e0b:3 = [81, fb, 82, 00, 00, 00] (Free @ 00579e10)
0057a000:2 = [3d, 82, 00, 00, 00] (Free @ 0057a004)
0057b09b:2 = [b8, 82, 00, 00, 00] (Free @ 0057b04a)
0057b185:2 = [bb, 82, 00, 00, 00] (Free @ 0057b150)
0057b2a4:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057b271)
0057b7c9:2 = [bb, 82, 00, 00, 00] (Free @ 0057b776)
0057b807:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057b7db)
0058f7ed:2 = [3d, 2c, 00, 00, 00] (Free @ 0058f7f4)
005a1d1d:2 = [3d, 82, 00, 00, 00] (Free @ 005a1ce2)
005a1d38:2 = [3d, 82, 00, 00, 00] (Free @ 005a1cf7)
005a5b17:2 = [3d, 82, 00, 00, 00] (Free @ 005a5ae1)
005a5b3e:2 = [3d, 82, 00, 00, 00] (Free @ 005a5aed)
005a8850:2 = [3d, 2c, 00, 00, 00] (Free @ 005a8814)
005a9681:2 = [3d, 2c, 00, 00, 00] (Free @ 005a9645)
005bac1a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005bac23)
005bacda:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005bace3)
0061d3f6:2 = [3d, 82, 00, 00, 00] (Free @ 0061d380)
00767b70:2 = [3d, 2c, 00, 00, 00] (Free @ 00767b48)
007823ba:3 = [81, fb, 82, 00, 00, 00] (Free @ 007823bf)
00793196:2 = [3d, 82, 00, 00, 00] (Free @ 00793153)
--- Extended array patches ---
00: VirtualAddress(00763ec3):7 = (Mem32[rsp + 8] + (rcx * c))
