-- Main --
add_ai_to_trained_unit: 006065e0
    17: [736dd7, d5abe0, d5ac3c]
Flingy entry count patches: [d5a008, d5a018, d5a028, d5a038, d5a048, d5a058, d5a068]
Flingy array patches:
    00: [559158, 559a6b, 566150, 5707dd, 5ad0eb, 5b4601, 5b71ca, 700dad, 701941, d5a000, d5a094]
    01: [5590c8, 559685, 5599dc, 590545, d5a010, d5a090]
    02: [5590d3, 559693, 5599e7, 590485, d5a020, d5a088]
    03: [55969c, d5a030, d5a084]
    04: [5590de, 5599f2, 5904e4, d5a040, d5a08c]
    05: [d5a050, d5a098]
    06: [5590e8, 5599fc, 5b1b3a, d5a060, d5a080]
Upgrades entry count patches: [d5a978, d5a988, d5a998, d5a9a8, d5a9b8, d5a9c8, d5a9d8, d5a9e8, d5a9f8, d5aa08, d5aa18, d5aa28]
Upgrades array patches:
    00: [5b15b5, 5b1a88, 5b1f5d, 6b676c, 6b6779, 6b690e, 6b6d9e, 6b8427, 6b8537, d5a970, d5aa64]
    01: [5b15ab, 5b1a7e, 5b1f51, 6b6792, 6b679f, 6b6922, 6b6db6, 6b8437, 6b8547, d5a980, d5aa54]
    02: [5b15e6, 5b1ac5, 5b1f1d, 6b67b8, 6b67c5, 6b6936, 6b6dce, 6b8447, 6b8557, d5a990, d5aa6c]
    03: [5b15dc, 5b1abb, 5b1f11, 6b67de, 6b67eb, 6b694a, 6b6de6, 6b8457, 6b8567, d5a9a0, d5aa68]
    04: [5b1ceb, 5b1f9d, 6b6804, 6b6811, 6b6962, 6b6dfe, 6b8467, 6b8577, d5a9b0, d5aa58]
    05: [5b1cdb, 5b1f91, 6b682a, 6b6837, 6b697a, 6b6e12, 6b8474, 6b8584, d5a9c0, d5aa50]
    06: [526a9a, 526ac2, 526af3, 526b07, 526bc7, d5a9d0, d5aa40]
    07: [734d6f, 735802, d5a9e0, d5aa44]
    08: [7325b8, 73436c, 7343a8, d5a9f0, d5aa48]
    09: [d5aa00, d5aa5c]
    0a: ["645764:0+0", "6b9ac9:0+0", "6b9ae2:10+0", "6b9af1:20+0", "6b9afe:28+0", "6b9b0b:2c+0", "6b9b20:2e+0", "6b9b38:36+0", "6b9b45:3a+0", "6b9b51:3c+0", "730c69:0+0", "d5aa10:0+0", "d5aa60:0+0"]
    0b: [d5aa20, d5aa4c]
TechData entry count patches: [d5a440, d5a450, d5a460, d5a470, d5a480, d5a490, d5a4a0, d5a4b0, d5a4c0, d5a4d0, d5a4e0]
TechData array patches:
    00: [5b14e6, 5b19bb, 63e742, 63e941, 6b6850, 6b685d, 6b6992, 6b6e26, 6b8639, 6b8719, 730d17, d5a438, d5a510]
    01: [5b14f7, 5b19df, 63e755, 63e952, 6b6872, 6b687f, 6b69aa, 6b6e3a, 6b8649, 6b8729, 730d08, d5a448, d5a514]
    02: [5b1c40, 5f8481, 6b6894, 6b68a1, 6b69c2, 6b6e4e, 6b8659, 6b8736, 734bfc, d5a458, d5a518]
    03: ["58db28:0+0", "59f2d6:15+0", "59f32b:15+0", "5a5c43:0+0", "5a6a5d:0+0", "5aca4d:4+0", "5acba3:4+0", "60b3c5:19+0", "60b415:15+0", "619f5d:4+0", "6b68b6:0+0", "6b68c3:0+0", "6b69da:0+0", "6b6e62:0+0", "6b8666:0+0", "6b8743:0+0", "6f9b52:0+0", "6f9d16:0+0", "730cba:0+0", "730cd5:0+0", "730cee:0+0", "d5a468:0+0", "d5a4f8:0+0"]
    04: [526767, 52678a, 5267b3, 5267c7, 526895, d5a478, d5a50c]
    05: [526917, 52693a, 526963, 526977, 526a28, d5a488, d5a508]
    06: [734c55, d5a498, d5a4fc]
    07: [7325d2, d5a4a8, d5a51c]
    08: [d5a4b8, d5a500]
    09: [d5a4c8, d5a520]
    0a: [d5a4d8, d5a504]
Sprites entry count patches: [6a838b, d5a3b8, d5a3c8, d5a3d8, d5a3e8, d5a3f8, d5a408]
Sprites array patches:
    00: [561597, 561643, 5635d0, 5707e5, 585f43, 59602e, 59606e, 596279, 5ad0f3, 700db5, 701949, d5a3b0, d5a424]
    01: ["55e8fd:0+0", "590079:0+0", "6a837b:0+0", "d5a3c0:82+0", "d5caec:82+0"]
    02: [d5a3d0, d5a430]
    03: [5635bd, d5a3e0, d5a42c]
    04: ["55e8f7:0+0", "55ebf3:0+0", "d5a3f0:82+0", "d5a420:82+0"]
    05: ["55e911:0+0", "55ec18:0+0", "d5a400:82+0", "d5a428:82+0"]
    ff: [566156, 566936, 5fd397]
Orders entry count patches: [d5a1b8, d5a1c8, d5a1d8, d5a1e8, d5a1f8, d5a208, d5a218, d5a228, d5a238, d5a248, d5a258, d5a268, d5a278, d5a288, d5a298, d5a2a8, d5a2b8, d5a2c8, d5a2d8]
Orders array patches:
    00: [d5a1b0, d5a328]
    01: [57c872, 57c8b3, 57c900, 58080d, 5a6120, 5a6e5d, 616b47, 6cec55, 6d20d1, 743155, d5a1c0, d5a2f8]
    02: [d5a1d0, d5a334]
    03: [d5a1e0, d5a338]
    04: [595a9c, d5a1f0, d5a308]
    05: [d5a200, d5a330]
    06: [58dc85, 592b4e, 59408e, d5a210, d5a31c]
    07: [5b02f3, 5b03d1, d5a220, d5a320]
    08: [595b79, d5a230, d5a304]
    09: [5a6b5e, d5a240, d5a324]
    0a: [72454d, d5a250, d5a300]
    0b: [5818f5, d5a260, d5a30c]
    0c: [d5a270, d5a2fc]
    0d: [591d86, 5a5fdf, 5a6229, 5a6d54, 74315e, d5a280, d5a2f0]
    0e: [58db19, 5a6136, 5a6e73, 7245bc, 743181, d5a290, d5a314]
    0f: [5a63d8, d5a2a0, d5a310]
    10: [59212a, 5921b3, 59221f, 59229b, 592600, 592875, 5928c6, 592a1c, 592b68, 592c49, 592cd3, 592e1d, 59309e, 731183, 7311a1, d5a2b0, d5a318]
    11: [52657b, 5265aa, 5265d3, 5265e9, 5266ef, d5a2c0, d5a2f4]
    12: [58ee3a, 743172, d5a2d0, d5a32c]
PortData entry count patches: [d5a348, d5a358, d5a368, d5a378, d5a388, d5a398]
PortData array patches:
    00: [698103, 698110, 698535, 739a63, 739a70, 739b21, 73a153, d5a340]
    01: [698117, 698129, 69843b, 739a77, 739a89, 73a209, d5a350]
    02: [698148, 698159, 739aa8, 739ab8, d5a360]
    03: [d5a370]
    04: [d5a380]
    05: [d5a390]
--- Replaces ---
00526559 = [eb, 0f]
00526745 = [75, 0f]
005268f5 = [75, 0f]
00526a76 = [75, 11]
00526ab6 = [74, 0e]
0054fe60 = [89, 5d, fc]
0054fe97 = [ff, 75, fc]
0054ffaf = [89, 5d, 0c]
0055004f = [89, 5d, 0c]
005503a5 = [90, e9, 77, 20, 00, 00]
005526a9 = [75, 52]
00553233 = [90, 8b, 45, 08]
00561c6a = [0f, 84, c1, f3, ff, ff]
00561c97 = [90, 8b, c0]
00561cdf = [90, 8b, c0]
00566161 = [75, ce]
00571223 = [90, 8b, c0]
005714c1 = [90, 8b, c0]
00571af4 = [90, 8b, 45, 08]
00571b1e = [90, 8b, 4d, 08]
0057c4e6 = [85, c0]
0057c662 = [74, 7b]
0057c6f5 = [8b, 5d, 08]
0057c700 = [0f, 84, e9, 00, 00, 00]
0057c70d = [90, 8b, c3]
0057c73c = [90, 8b, fb]
0057cb9f = [90, 8b, 45, 0c]
0057cbd3 = [90, 8b, 75, 0c]
0057cf06 = [8b, 5d, 08]
0057cf4a = [90, 8b, c3]
0057e300 = [90, 8b, c3]
0057e325 = [90, 8b, 7d, 08]
0057e401 = [90, 8b, c1]
0057e512 = [90, e9, e1, 1f, 00, 00]
005805ab = [89, 5d, 08]
005805b8 = [90, 8b, c3]
0058065e = [89, 45, fc]
00580666 = [ff, 75, fc]
00580b54 = [90, 8b, 5d, 08]
0058113b = [89, 45, fc]
00581152 = [ff, 75, fc]
00581161 = [8b, 7d, fc]
0058116c = [90, 8b, 4d, fc]
00581364 = [90, 8b, 45, 08]
005813b9 = [90, 8b, d9]
00581488 = [90, 8b, 75, 08]
00581f3f = [75, 04]
00581fdb = [89, 45, 08]
00582077 = [90, 8b, c0]
005820b3 = [83, ec, 28]
00582143 = [8b, d8]
00582151 = [89, 5d, e4]
00582192 = [90, 8b, c3]
005821ab = [ff, 75, e4]
00582305 = [ff, 75, e4]
00583c09 = [90, 8b, f8]
00583c76 = [90, 8b, 7d, 08]
00583cf1 = [8b, 5d, 08]
00583d92 = [90, 8b, c3]
00583d9c = [75, 48]
00583ef8 = [89, 45, 08]
00583efd = [74, 35]
00583eff = [90, 8b, c0]
00589a84 = [90, 90, 90, 90, 90, 90]
0058ae93 = [74, 0f]
0058aeb0 = [74, 0f]
0058afe1 = [90, 90, 90, 90, 90, 90]
0058aff3 = [0f, 85, 77, fe, ff, ff]
0058bd6c = [0f, 84, 8d, 1b, 00, 00]
0058be85 = [90, e9, 5d, 19, 00, 00]
0058db1f = [74, 14]
0058db21 = [90, 8b, c0]
005901f0 = [74, 16]
005905ae = [75, 07]
0059060a = [75, 06]
00590764 = [74, 0d]
0059084c = [90, 90]
005909e0 = [74, 2a]
00590c2c = [75, 03]
00590c5c = [75, 03]
00590cec = [75, 06]
00590e5f = [74, 30]
0059102c = [75, 03]
005912c3 = [74, 10]
005918cc = [75, 03]
00591acc = [74, 0d]
00591f63 = [90, 8b, 45, 08]
005932b8 = [90, e9, 90, 0d, 00, 00]
005940bf = [90, e9, c3, 18, 00, 00]
0059cd5a = [90, e9, b6, 1e, 00, 00]
005a0df2 = [8b, d8]
005a0dfe = [90, 8b, cb]
005a0e0c = [90, 8b, c0]
005a0e27 = [90, 8b, c0]
005a34c7 = [90, 8b, c0]
005a34f4 = [90, 8b, c0]
005a5fc3 = [83, ec, 30]
005a5fe3 = [89, 45, dc]
005a6049 = [89, 45, d8]
005a6128 = [ff, 75, d8]
005a613c = [74, 4a]
005a6148 = [90, 8b, c0]
005a6305 = [8b, 5d, dc]
005a6346 = [90, 8b, cb]
005a6d33 = [83, ec, 18]
005a6d58 = [89, 45, f4]
005a6e65 = [ff, 75, f4]
005a6e79 = [74, 25]
005a6e85 = [90, 8b, c0]
005adfc6 = [90, 8b, c0]
005ae3df = [90, 8b, c0]
005b1b35 = [90, 8b, c0]
005b1b5c = [eb, 75]
005b1c1d = [74, 67]
005b1c33 = [90, 8b, c3]
005b1c9d = [0f, 84, 9c, 00, 00, 00]
005b1cc0 = [90, 8b, f3]
005b1cd0 = [90, 8b, d3]
005b1ef3 = [90, 8b, 45, 0c]
005b1f03 = [90, 8b, 55, 0c]
005b1f33 = [90, 8b, 45, 0c]
005b1f43 = [90, 8b, 55, 0c]
005b1f73 = [90, 8b, 45, 0c]
005b1f83 = [90, 8b, 55, 0c]
005b4128 = [90, 90]
005f8472 = [89, 45, 80]
005f847a = [90, 8b, c0]
005f849c = [90, 8b, c0]
00603738 = [90, 8b, c0]
0060378d = [90, 8b, c0]
0060601b = [90, e9, a1, 00, 00, 00]
0060a151 = [0f, 84, 17, 1a, 00, 00]
0060a1ee = [0f, 84, 7a, 19, 00, 00]
0060a241 = [0f, 84, 27, 19, 00, 00]
0060a483 = [0f, 84, e5, 16, 00, 00]
0060a4d2 = [0f, 84, 96, 16, 00, 00]
0060a7a5 = [0f, 84, c3, 13, 00, 00]
0060a85a = [0f, 84, 0e, 13, 00, 00]
0060a8d2 = [0f, 84, 96, 12, 00, 00]
0060aa57 = [0f, 84, 11, 11, 00, 00]
0060aaa5 = [0f, 84, c3, 10, 00, 00]
0060aaf3 = [0f, 84, 75, 10, 00, 00]
0060ab41 = [0f, 84, 27, 10, 00, 00]
0060ab8f = [0f, 84, d9, 0f, 00, 00]
0060abdd = [0f, 84, 8b, 0f, 00, 00]
0060ac2b = [0f, 84, 3d, 0f, 00, 00]
0060ac79 = [0f, 84, ef, 0e, 00, 00]
0060ae9c = [0f, 84, cc, 0c, 00, 00]
0060aeef = [0f, 84, 79, 0c, 00, 00]
0060b0c3 = [0f, 84, a5, 0a, 00, 00]
0060b241 = [0f, 84, 27, 09, 00, 00]
0060b510 = [0f, 84, 58, 06, 00, 00]
0060b6bb = [0f, 84, ad, 04, 00, 00]
0060b7f6 = [0f, 84, 72, 03, 00, 00]
0060b85f = [90, 8b, c0]
0061524b = [90, 8b, 45, 0c]
00615b43 = [0f, 85, f7, fe, ff, ff]
006167b3 = [83, ec, 34]
006169b9 = [89, 45, d8]
006169c0 = [ff, 75, d8]
0061a819 = [90, 8b, c0]
0061c4f3 = [90, 8b, c0]
00620c6d = [75, 11]
00620f1f = [89, 45, 08]
00620f27 = [01, 45, 08]
00626a25 = [74]
00627f80 = [74]
00628848 = [74]
00629d12 = [8b, f8]
00629d2a = [90, 8b, c7]
00629e21 = [84]
0062a252 = [84]
0062af81 = [84]
0063e733 = [90, 8b, 55, 0c]
0063e9c0 = [8b, 5d, 0c]
0063e9d8 = [89, 5d, 10]
0063e9de = [8b, 45, 0c]
0063e9e1 = [89, 45, 10]
0068f50f = [90, 90]
006958aa = [90, 90]
006a838a = [b8]
006b8165 = [90, 8b, d1]
006b8193 = [90, 8b, d1]
006b8307 = [90, 8b, d1]
006b8335 = [90, 8b, d1]
006ba076 = [90, 8b, c0]
006d03ea = [90, 90]
006d07ce = [90, 8b, c0]
006d09ce = [90, 8b, c0]
006f9b43 = [90, 8b, 45, 08]
006f9d0d = [90, 8b, c0]
007245c4 = [90, 8b, c0]
0072cd6d = [90, 8b, c0]
0072cddd = [90, 8b, c0]
0072d3ff = [85, c0]
007307bc = [b7]
00730967 = [8b, d0, 90]
00734183 = [81, ec, 9c, 00, 00, 00]
007341b9 = [89, 9d, 70, ff, ff, ff]
007341bf = [ff, b5, 70, ff, ff, ff]
007341e7 = [8b, 85, 70, ff, ff, ff]
00734255 = [8b, 85, 70, ff, ff, ff]
007342bf = [8b, 85, 70, ff, ff, ff]
00734bf5 = [90, 8b, c0]
00734c4e = [90, 8b, c0]
00734c71 = [90, 8b, c0]
00734d02 = [90, 8b, c0]
00734d68 = [90, 8b, c0]
00734d8b = [90, 8b, c0]
0073650a = [90, 8b, c0]
0073653d = [8b, d8]
00736544 = [3b, d8]
00736553 = [90, 8b, c0]
00736dcf = [90, 8b, c1]
00736de5 = [90, 8b, c1]
00743123 = [83, ec, 2c]
00743162 = [89, 45, e0]
0074318a = [89, 45, dc]
00743260 = [ff, 75, e0]
007432a1 = [8b, 45, dc]
007432ab = [90, 8b, c0]
007433b3 = [8b, 45, e0]
007433bd = [90, 8b, c0]
--- Hooks ---
0054f7ec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00566145:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
005707d2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057400a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057c4a1:6 = [8b, 04, 85, ff, ff, ff, ff]
0057c4b5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057c4fe:2 = [3d, 82, 00, 00, 00]
0057c50c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057c617:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057c62c:2 = [3d, 82, 00, 00, 00]
0057c6b0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057c6cc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057cc49:4 = [81, 7d, 0c, 22, 00, 00, 00]
0057cf11:3 = [81, fb, 22, 00, 00, 00]
0057cf20:3 = [81, fb, 22, 00, 00, 00]
0057e39c:4 = [81, 7b, 0c, 82, 00, 00, 00]
00580595:6 = [8b, 1c, 85, ff, ff, ff, ff]
005805a5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058061c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00580648:4 = [c7, 45, fc, 82, 00, 00, 00]
00580658:6 = [8b, 04, 85, ff, ff, ff, ff]
00581125:4 = [c7, 45, fc, 82, 00, 00, 00]
00581135:6 = [8b, 04, 85, ff, ff, ff, ff]
00581d52:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00581d6e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00581fab:6 = [8b, 04, 85, ff, ff, ff, ff]
00581fd5:6 = [8b, 04, 85, ff, ff, ff, ff]
00581fde:2 = [3d, 82, 00, 00, 00]
00582043:6 = [8b, 04, 85, ff, ff, ff, ff]
0058206d:6 = [8b, 04, 85, ff, ff, ff, ff]
00582131:6 = [8b, 1c, 85, ff, ff, ff, ff]
00583d5f:3 = [81, fb, 08, 00, 00, 00]
00583d77:3 = [81, fb, 0a, 00, 00, 00]
00583ec8:6 = [8b, 04, 85, ff, ff, ff, ff]
00583ef2:6 = [8b, 04, 85, ff, ff, ff, ff]
0058ae80:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058aea4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058b4e3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058db17:6 = [8b, 04, 85, ff, ff, ff, ff]
0059047a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005904da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059053b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00591f6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a0df9:3 = [81, fb, 82, 00, 00, 00]
005a1722:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a5fdd:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a6134:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a64dc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a6d52:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a6e71:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ad0dd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005adfdd:6 = [8b, 04, 85, ff, ff, ff, ff]
005adfe3:2 = [3d, 82, 00, 00, 00]
005ae3f6:6 = [8b, 04, 85, ff, ff, ff, ff]
005ae3fc:2 = [3d, 82, 00, 00, 00]
005b1452:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b14a1:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b1b2f:6 = [8b, 04, 85, ff, ff, ff, ff]
005b45f6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b71bf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005f8311:3 = [81, ec, 80, 00, 00, 00]
005f848c:3 = [89, 85, 7c, ff, ff, ff]
0060b851:2 = [3d, 2c, 00, 00, 00]
00615284:4 = [81, 7d, 0c, 82, 00, 00, 00]
00615a85:6 = [8b, 04, 85, ff, ff, ff, ff]
00615a8b:2 = [3d, 82, 00, 00, 00]
00615af2:6 = [8b, 04, 85, ff, ff, ff, ff]
00615af8:2 = [3d, 82, 00, 00, 00]
006169ac:6 = [8b, 04, 85, ff, ff, ff, ff]
0061724a:2 = [3d, 82, 00, 00, 00]
0061725e:2 = [3d, 82, 00, 00, 00]
00617440:2 = [3d, 82, 00, 00, 00]
0061a80f:2 = [3d, 2c, 00, 00, 00]
0061c4e9:2 = [3d, 2c, 00, 00, 00]
006b815a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b8160:3 = [81, f9, 82, 00, 00, 00]
006b8188:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b818e:3 = [81, f9, 82, 00, 00, 00]
006b82fc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b8302:3 = [81, f9, 82, 00, 00, 00]
006b832a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b8330:3 = [81, f9, 82, 00, 00, 00]
00700da2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00701936:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007245ba:6 = [8b, 04, 85, ff, ff, ff, ff]
007341b0:3 = [0f, b6, 5e, 08]
00734e46:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00734e5a:2 = [3d, 82, 00, 00, 00]
007357f7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00735822:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007364b7:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007364fb:2 = [3d, 82, 00, 00, 00]
00736528:2 = [3d, 82, 00, 00, 00]
0074315c:6 = [8b, 04, b5, ff, ff, ff, ff]
0074317f:6 = [8b, 04, b5, ff, ff, ff, ff]
007431c7:4 = [81, 7d, e0, 82, 00, 00, 00]
007432a4:2 = [3d, 2c, 00, 00, 00]
007433ef:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0054fe5d:3 = [0f, b6, 5f, 60] (Free @ 0054fe51)
0054ffac:3 = [0f, b6, 5f, 60] (Free @ 0054ffb2)
0055004c:3 = [0f, b6, 5f, 60] (Free @ 00550052)
00561c68:2 = [3d, 82, 00, 00, 00] (Free @ 00561c70)
0057c4a7:2 = [3d, 82, 00, 00, 00] (Free @ 0057c4be)
0057c6fd:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057c710)
00580587:2 = [bb, 82, 00, 00, 00] (Free @ 005805ae)
00581fc7:2 = [b8, 82, 00, 00, 00] (Free @ 00581f80)
0058205f:2 = [b8, 82, 00, 00, 00] (Free @ 00582050)
00582073:2 = [3d, 82, 00, 00, 00] (Free @ 0058207a)
00583ee4:2 = [b8, 82, 00, 00, 00] (Free @ 00583e8f)
00583efb:2 = [3d, 82, 00, 00, 00] (Free @ 00583e9d)
0058db1d:2 = [3d, 2c, 00, 00, 00] (Free @ 0058db24)
005a0e08:2 = [3d, 82, 00, 00, 00] (Free @ 005a0daa)
005a0e23:2 = [3d, 82, 00, 00, 00] (Free @ 005a0db9)
005a34c3:2 = [3d, 82, 00, 00, 00] (Free @ 005a34ca)
005a34f0:2 = [3d, 82, 00, 00, 00] (Free @ 005a34d5)
005a613a:2 = [3d, 2c, 00, 00, 00] (Free @ 005a6103)
005a6e77:2 = [3d, 2c, 00, 00, 00] (Free @ 005a6e40)
005b1c1a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b1c1f)
005b1c9a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b1ca3)
006169bc:2 = [3d, 82, 00, 00, 00] (Free @ 006169c3)
007245c0:2 = [3d, 2c, 00, 00, 00] (Free @ 00724598)
007433b9:2 = [3d, 82, 00, 00, 00] (Free @ 0074335d)
--- Extended array patches ---
00: VirtualAddress(0071f633):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0071f663):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0071f792):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0071f7b3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006b9ad8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(006b9ae6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(006b9af5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(006b9b02):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(006b9b0f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(006b9b2f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(006b9b3c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(006b9b49):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(006b9b55):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0071f695):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071f6aa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071f7e2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071f803):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0071f5a9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0071f5c9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0071f724):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0071f734):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0071f556):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0071f568):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0071f6e4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0071f6f4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0071e30f):7 = 0
04: VirtualAddress(0071e31d):7 = 2
04: VirtualAddress(0071e32b):7 = 4
04: VirtualAddress(0071e339):7 = 6
04: VirtualAddress(0071e348):8 = 8
04: VirtualAddress(0072d951):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072d95b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072d9ce):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072da51):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072da5b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0071e2dd):7 = 0
05: VirtualAddress(0071e2eb):7 = 32
05: VirtualAddress(0071e2f8):6 = 1d
05: VirtualAddress(0072d91c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0072d922):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0072d995):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0072da1c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0072da22):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00620cf4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006b8808):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(005260a9):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00601f03):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(00621023):7 = ((rdx + (Mem16[(rbx * 2) + d5e0f0] * c)) * 4)
07: VirtualAddress(006540fe):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0065463e):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(00654790):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(0065479f):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(00526045):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00526367):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00601f0a):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00620fb6):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(00621053):7 = ((rdx + (Mem16[(rbx * 2) + d5e0f0] * c)) * 4)
