-- Main --
add_ai_to_trained_unit: 140239f80
    2c: ["1401ac27a:0+0", "1402365c0:0+0", "140237f22:e+0", "140237f3b:0+0", "140237fa4:0+0", "14026401b:0+0", "14026415e:0+0", "140264291:0+0", "140264438:0+0", "14026489f:0+0", "1402661fb:0+0", "14026623b:0+0", "1402665ab:0+0", "1402673c3:0+0", "140268ebf:0+0", "140289e68:0+0", "14028a07d:0+0", "140298f3a:0+0", "140299115:0+0", "1402992f6:0+0", "140299946:0+0", "140299a3c:0+0", "140299cd2:0+0", "1402ff527:0+0", "14032881d:0+0", "1403289a6:0+0", "140328aa8:0+0", "14037da5b:0+0", "1403b7e0e:0+0", "1405c8052:0+0", "140ba3c40:0+0", "140ba3d80:0+0"]
    2d: [1401ad7ea, 140235d69, 140299a8b, 1403be4ce, 140ba3c58, 140ba3ee8]
    2e: ["1402803ef:0+0", "140280439:26+0", "1402806a3:0+0", "1402806eb:26+0", "1402808d6:0+0", "140299d0e:0+0", "140299d44:0+0", "140299d92:0+0", "140299dba:0+0", "1403b7e22:0+0", "1403b7e4e:0+0", "1403b7e6c:0+0", "140ba3c70:0+0", "140ba3d90:0+0"]
    2f: [1401ccf7e, 1401ccfdf, 1401cd009, 1401ce4e4, 1401ce6aa, 1401ce70f, 1403bbae0, 1403bf958, 140ba3c88, 140ba3ed8]
    30: [1401ccdbe, 1401ccfb6, 1401cd796, 1401cdc7e, 1401cde8c, 1401ce0c7, 1401ce272, 1401ce480, 1401ce6d1, 140263fcb, 140264107, 140264afa, 1403bf8bb, 1403bf8e1, 1403bf908, 140ba3ca0, 140ba3e50]
    31: ["1401abc1a:0+0", "1401d5ef7:29+0", "140ba3cb8:0+0", "140ba3ea0:0+0"]
    32: [14019be9f, 140ba3cd0, 140ba3ed0]
    33: ["1401ac1c8:0+0", "1401ac237:0+0", "1401be83b:52+0", "1401be877:0+0", "14032708e:0+0", "140327a07:0+0", "1403292f2:e3+0", "1403294d2:e3+0", "140ba3ce8:0+0", "140ba3e30:0+0"]
    34: [140ba3d00, 140ba3e40]
    35: [1401829d3, 1401a88a2, 14032a7c4, 140ba3d18, 140ba3e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401a785e, 1401a99a6]
    fe: [1403b7918, 1403b8352, 140bd4af0]
    ff: ["1403ba173:0+10", "1403bc2d8:0+0"]
Weapons entry count patches: [140ba40ac, 140ba40c4, 140ba40dc, 140ba40f4, 140ba410c, 140ba4124, 140ba413c, 140ba4154, 140ba416c, 140ba4184, 140ba419c, 140ba41b4, 140ba41cc, 140ba41e4, 140ba41fc, 140ba4214, 140ba422c, 140ba4244, 140ba425c, 140ba4274, 140ba428c, 140ba42a4, 140ba42bc, 140ba42d4]
Weapons array patches:
    00: [1403bc91f, 140ba40a0, 140ba4308]
    01: [14016b2a4, 1401996ca, 14019d351, 14019dd30, 140ba40b8, 140ba4390]
    02: [140ba40d0, 140ba4328]
    03: [14019504c, 140195084, 140ba40e8, 140ba4350]
    04: [140199803, 14019d0fa, 14019e0fd, 14019e269, 14019e909, 1401bf68e, 1401bf69c, 1401bf6b7, 140ba4100, 140ba4388]
    05: [14016d8c5, 14019e7a0, 14019e7dd, 1401a7708, 1401a7729, 14024ef72, 140ba4118, 140ba4330]
    06: [14016a4b9, 1401add4a, 140ba4130, 140ba4310]
    07: [140195616, 140197f11, 140ba4148, 140ba4320]
    08: [14016a5d9, 14016d74f, 14016e724, 14019d205, 1401c2669, 140ba4160, 140ba4360]
    09: [14016b2c3, 140ba4178, 140ba43a8]
    0a: [14016a4ad, 14016a5a4, 14016ad8a, 140ba4190, 140ba4368]
    0b: ["14016ae0a:0+0", "14016af2e:0+0", "14016affa:0+0", "140192ec3:0+0", "1401c3935:21+0", "140ba41a8:0+0", "140ba4378:0+0"]
    0c: [14016ae55, 140ba41c0, 140ba42f8]
    0d: ["14016a67e:0+0", "14016a72a:0+0", "14016adc5:0+0", "14016af1d:0+0", "140198f07:36+0", "14019908e:36+0", "140ba41d8:0+0", "140ba4340:0+0"]
    0e: ["14016a4c6:0+0", "14016e816:0+0", "14019e644:0+0", "1401ca221:22+0", "1401d77e6:3c+0", "14024ef61:0+0", "1403270a7:0+0", "1403270c8:0+0", "140327a23:0+0", "14032932a:0+0", "14032935f:0+0", "14032950a:0+0", "14032953f:0+0", "140ba41f0:0+0", "140ba4398:0+0"]
    0f: [14016a4de, 14019cdbb, 14019e5b0, 1403270e3, 1403270f8, 1403272f6, 140327a3f, 14032933a, 14032936f, 14032951a, 14032954f, 140ba4208, 140ba4338]
    10: ["14019bf28:0+0", "1401ca22a:22+0", "1401ca661:22+0", "14024ef58:0+0", "140ba4220:0+0", "140ba43a0:0+0"]
    11: [14019968b, 14019970f, 14019b80f, 14019e57c, 14019e615, 14024ef6a, 140ba4238, 140ba4358]
    12: [1401900a0, 140190330, 14019a30d, 14019d083, 14019d1a5, 14019e2f1, 140ba4250, 140ba4380]
    13: [14016d621, 14016d654, 140ba4268, 140ba4318]
    14: [14017b31f, 14019d30a, 140ba4280, 140ba4348]
    15: [14019d346, 140ba4298, 140ba4300]
    16: [1403cf61f, 140ba42b0, 140ba43b0]
    17: [1403bfc2f, 140ba42c8, 140ba4370]
Flingy entry count patches: [140ba300c, 140ba3024, 140ba303c, 140ba3054, 140ba306c, 140ba3084, 140ba309c]
Flingy array patches:
    00: [14016f150, 14016fb86, 140182a09, 14018f488, 1401cc864, 1401d8c35, 1401dc356, 14037d258, 14037dfd0, 140ba3000, 140ba30e8]
    01: [14016f0b7, 14016f710, 14016fadb, 1401ac13f, 140ba3018, 140ba30e0]
    02: [14016f0c2, 14016f71b, 14016fae7, 1401ac05e, 140ba3030, 140ba30d0]
    03: [14016f729, 140ba3048, 140ba30c8]
    04: [14016f0ce, 14016faf4, 1401ac0ce, 140ba3060, 140ba30d8]
    05: [140ba3078, 140ba30f0]
    06: [14016f0d9, 14016fb00, 1401d3a71, 140ba3090, 140ba30c0]
Upgrades entry count patches: [140ba3f0c, 140ba3f24, 140ba3f3c, 140ba3f54, 140ba3f6c, 140ba3f84, 140ba3f9c, 140ba3fb4, 140ba3fcc, 140ba3fe4, 140ba3ffc, 140ba4014]
Upgrades array patches:
    00: ["1401d33d1:0+0", "1401d397f:0+0", "1401d5ce3:0+0", "140327113:0+0", "140327126:0+0", "14032730e:0+0", "140327a5b:0+0", "140329633:0+0", "140329748:2d+0", "1403297b3:2c+0", "140ba3f00:0+0", "140ba4080:0+0"]
    01: ["1401d33c2:0+0", "1401d3970:0+0", "1401d5cd7:0+0", "140327141:0+0", "140327154:0+0", "140327326:0+0", "140327a77:0+0", "140329643:0+0", "140329759:2d+0", "1403297c4:2c+0", "140ba3f18:0+0", "140ba4060:0+0"]
    02: ["1401d3402:0+0", "1401d39bf:0+0", "1401d5ca3:0+0", "14032716f:0+0", "140327182:0+0", "14032733e:0+0", "140327a93:0+0", "140329653:0+0", "14032976a:2d+0", "1403297d5:2c+0", "140ba3f30:0+0", "140ba4090:0+0"]
    03: ["1401d33f6:0+0", "1401d39b3:0+0", "1401d5c97:0+0", "14032719d:0+0", "1403271b0:0+0", "140327356:0+0", "140327aaf:0+0", "140329663:0+0", "14032977b:2d+0", "1403297e6:2c+0", "140ba3f48:0+0", "140ba4088:0+0"]
    04: ["1401d5a11:0+0", "1401d5d23:0+0", "1403271cb:0+0", "1403271de:0+0", "140327372:0+0", "140327acb:0+0", "140329673:0+0", "14032978c:2d+0", "1403297f7:2c+0", "140ba3f60:0+0", "140ba4068:0+0"]
    05: ["1401d5a05:0+0", "1401d5d17:0+0", "1403271f9:0+0", "14032720c:0+0", "14032738e:0+0", "140327ae7:0+0", "140329683:0+0", "14032979d:2d+0", "140329808:2c+0", "140ba3f78:0+0", "140ba4058:0+0"]
    06: [14013d6c9, 140ba3f90, 140ba4038]
    07: [1403bd727, 1403be34e, 140ba3fa8, 140ba4040]
    08: [1403b9e85, 1403bc7eb, 1403bc893, 140ba3fc0, 140ba4048]
    09: [140ba3fd8, 140ba4070]
    0a: ["140288c8f:0+0", "14032b5fb:0+0", "14032b60c:10+0", "14032b61b:20+0", "14032b629:28+0", "14032b636:2c+0", "14032b64c:2e+0", "14032b65d:36+0", "14032b66a:3a+0", "14032b678:3c+0", "14032b68c:0+0", "14032b69d:10+0", "14032b6ac:20+0", "14032b6ba:28+0", "14032b6c7:2c+0", "14032b6e0:2e+0", "14032b6ee:36+0", "14032b6fb:3a+0", "14032b709:3c+0", "14032b71d:0+0", "14032b72e:10+0", "14032b73d:20+0", "14032b74b:28+0", "14032b758:2c+0", "14032b76e:2e+0", "14032b77f:36+0", "14032b78c:3a+0", "14032b79a:3c+0", "14032b7ae:0+0", "14032b7bf:10+0", "14032b7ce:20+0", "14032b7dc:28+0", "14032b7e9:2c+0", "14032b7ff:2e+0", "14032b810:36+0", "14032b81d:3a+0", "14032b82b:3c+0", "14032b83f:0+0", "14032b850:10+0", "14032b85f:20+0", "14032b86d:28+0", "14032b87a:2c+0", "14032b890:2e+0", "14032b8a1:36+0", "14032b8ae:3a+0", "14032b8bc:3c+0", "14032b8d0:0+0", "14032b8e1:10+0", "14032b8f0:20+0", "14032b8fe:28+0", "14032b90b:2c+0", "14032b921:2e+0", "14032b932:36+0", "14032b93f:3a+0", "14032b94d:3c+0", "14032b961:0+0", "14032b972:10+0", "14032b981:20+0", "14032b98f:28+0", "14032b99c:2c+0", "14032b9b2:2e+0", "14032b9c3:36+0", "14032b9d0:3a+0", "14032b9de:3c+0", "14032b9f2:0+0", "14032ba03:10+0", "14032ba12:20+0", "14032ba20:28+0", "14032ba2d:2c+0", "14032ba43:2e+0", "14032ba54:36+0", "14032ba61:3a+0", "14032ba6f:3c+0", "14032ba83:0+0", "14032ba94:10+0", "14032baa3:20+0", "14032bab1:28+0", "14032babe:2c+0", "14032bad4:2e+0", "14032bae5:36+0", "14032baf2:3a+0", "14032bb00:3c+0", "14032bb16:0+0", "14032bb2d:10+0", "14032bb3c:20+0", "14032bb4a:28+0", "14032bb57:2c+0", "14032bb6d:2e+0", "14032bb7e:36+0", "14032bb8b:3a+0", "14032bb99:3c+0", "14032bbad:0+0", "14032bbbe:10+0", "14032bbcd:20+0", "14032bbdb:28+0", "14032bbe8:2c+0", "14032bbfe:2e+0", "14032bc0f:36+0", "14032bc1c:3a+0", "14032bc2a:3c+0", "14032bc3e:0+0", "14032bc4f:10+0", "14032bc5e:20+0", "14032bc6c:28+0", "14032bc79:2c+0", "14032bc8f:2e+0", "14032bca0:36+0", "14032bcad:3a+0", "14032bcbb:3c+0", "1403b7dc7:0+0", "140ba3ff0:0+0", "140ba4078:0+0"]
    0b: [140ba4008, 140ba4050]
TechData entry count patches: [140ba36ac, 140ba36c4, 140ba36dc, 140ba36f4, 140ba370c, 140ba3724, 140ba373c, 140ba3754, 140ba376c, 140ba3784, 140ba379c]
TechData array patches:
    00: ["1401d32b6:0+0", "1401d386b:0+0", "14028060e:0+0", "140280884:0+0", "140327227:0+0", "14032723a:0+0", "1403273aa:0+0", "140327aff:0+0", "1403298f1:2b+0", "140329931:2a+0", "140329972:29+0", "1403299b3:28+0", "1403299f4:27+0", "140329a35:26+0", "140329a76:25+0", "140329ab7:24+0", "140329af8:23+0", "140329b39:22+0", "140329b7a:21+0", "140329c90:17+0", "140329ccd:16+0", "140329d0b:15+0", "140329d49:14+0", "140329d87:13+0", "140329dc5:12+0", "140329e03:11+0", "140329e41:10+0", "140329e7f:f+0", "140329ebd:e+0", "140329efb:d+0", "140329f39:c+0", "1403b7cc2:0+0", "140ba36a0:0+0", "140ba37f0:0+0"]
    01: ["1401d32cf:0+0", "1401d3891:0+0", "14028061f:0+0", "140280894:0+0", "140327255:0+0", "140327268:0+0", "1403273c6:0+0", "140327b17:0+0", "1403298ff:2b+0", "14032993f:2a+0", "140329980:29+0", "1403299c1:28+0", "140329a02:27+0", "140329a43:26+0", "140329a84:25+0", "140329ac5:24+0", "140329b06:23+0", "140329b47:22+0", "140329b88:21+0", "140329c9e:17+0", "140329cdb:16+0", "140329d19:15+0", "140329d57:14+0", "140329d95:13+0", "140329dd3:12+0", "140329e11:11+0", "140329e4f:10+0", "140329e8d:f+0", "140329ecb:e+0", "140329f09:d+0", "140329f47:c+0", "1403b7cd1:0+0", "140ba36b8:0+0", "140ba37f8:0+0"]
    02: ["1401d592e:0+0", "140225d76:0+0", "14032727f:0+0", "140327292:0+0", "1403273e2:0+0", "140327b2f:0+0", "14032990d:2b+0", "14032994d:2a+0", "14032998e:29+0", "1403299cf:28+0", "140329a10:27+0", "140329a51:26+0", "140329a92:25+0", "140329ad3:24+0", "140329b14:23+0", "140329b55:22+0", "140329b96:21+0", "140329cac:17+0", "140329ce9:16+0", "140329d27:15+0", "140329d65:14+0", "140329da3:13+0", "140329de1:12+0", "140329e1f:11+0", "140329e5d:10+0", "140329e9b:f+0", "140329ed9:e+0", "140329f17:d+0", "140329f55:c+0", "1403bd58b:0+0", "140ba36d0:0+0", "140ba3800:0+0"]
    03: ["1401a8f1e:0+0", "1401bd639:15+0", "1401bd686:15+0", "1401c4dcd:0+0", "1401c5b53:0+0", "1401cbfd1:4+0", "1401cc193:4+0", "140243f7d:19+0", "140243fd4:15+0", "1402551d3:4+0", "1403272a9:0+0", "1403272bc:0+0", "1403273fe:0+0", "140327b47:0+0", "14032991e:2b+0", "14032995e:2a+0", "14032999f:29+0", "1403299e0:28+0", "140329a21:27+0", "140329a62:26+0", "140329aa3:25+0", "140329ae4:24+0", "140329b25:23+0", "140329b66:22+0", "140329ba7:21+0", "140329cba:17+0", "140329cf7:16+0", "140329d35:15+0", "140329d73:14+0", "140329db1:13+0", "140329def:12+0", "140329e2d:11+0", "140329e6b:10+0", "140329ea9:f+0", "140329ee7:e+0", "140329f25:d+0", "140329f63:c+0", "14037833c:0+0", "140378527:0+0", "1403b7d03:0+0", "1403b7d5a:0+0", "1403b7d72:0+0", "140ba36e8:0+0", "140ba37c0:0+0"]
    04: [14013d378, 140ba3700, 140ba37e8]
    05: [14013d528, 140ba3718, 140ba37e0]
    06: [1403bd5f2, 140ba3730, 140ba37c8]
    07: [1403b9ea1, 140ba3748, 140ba3808]
    08: [140ba3760, 140ba37d0]
    09: [140ba3778, 140ba3810]
    0a: [140ba3790, 140ba37d8]
Sprites entry count patches: [140315314, 140ba35dc, 140ba35f4, 140ba360c, 140ba3624, 140ba363c, 140ba3654]
Sprites array patches:
    00: [14017a9a6, 14017aa69, 14017f2a1, 140181e4b, 14018f494, 1401a0f92, 1401b43eb, 1401b4434, 1401b471c, 1401cc86d, 14037d260, 14037dfd9, 140ba35d0, 140ba3680]
    01: ["140178c77:0+0", "1401abb6b:82+0", "14031530b:0+0 (orig 82)", "140ba35e8:82+0", "140ba6588:82+0"]
    02: [140ba3600, 140ba3698]
    03: [14017f28d, 140181e37, 140ba3618, 140ba3690]
    04: ["140177407:0+0", "140178c80:0+0", "140ba3630:82+0", "140ba3678:82+0"]
    05: ["14017742d:0+0", "140178c9d:0+0", "140ba3648:82+0", "140ba3688:82+0"]
    ff: [140182a11, 140183298, 14022bd15]
Orders entry count patches: [140ba32ac, 140ba32c4, 140ba32dc, 140ba32f4, 140ba330c, 140ba3324, 140ba333c, 140ba3354, 140ba336c, 140ba3384, 140ba339c, 140ba33b4, 140ba33cc, 140ba33e4, 140ba33fc, 140ba3414, 140ba342c, 140ba3444, 140ba345c]
Orders array patches:
    00: [140ba32a0, 140ba34f0]
    01: [1401951df, 14019bae8, 1401c8645, 140251038, 140345420, 1403474a4, 1403cf32c, 140ba32b8, 140ba3490]
    02: [140ba32d0, 140ba3508]
    03: [140ba32e8, 140ba3510]
    04: [1401b3b42, 140ba3300, 140ba34b0]
    05: [140ba3318, 140ba3500]
    06: [1401a9120, 1401aec2d, 1401af2e7, 1401af459, 1401b1a39, 140ba3330, 140ba34d8]
    07: [1401d1fb6, 1401d20d8, 140ba3348, 140ba34e0]
    08: [1401b3cc7, 140ba3360, 140ba34a8]
    09: [1401c5c60, 140ba3378, 140ba34e8]
    0a: [1403a6137, 140ba3390, 140ba34a0]
    0b: [14019d70c, 140ba33a8, 140ba34b8]
    0c: [140ba33c0, 140ba3498]
    0d: [1401adac7, 1401c5112, 1401c853a, 1403cf335, 140ba33d8, 140ba3480]
    0e: [1401a8f0e, 1401c8662, 1403cf35e, 140ba33f0, 140ba34c8]
    0f: [1401c548a, 140ba3408, 140ba34c0]
    10: ["1401ade91:0+0", "1401adf84:0+0", "1401ae068:0+0", "1401ae38b:0+0", "1401ae50e:0+0", "1401ae658:0+0", "1401ae6b0:0+0", "1401ae788:0+0", "1401ae85a:0+0", "1401ae91a:0+0", "1401ae9bf:0+0", "1401aea6e:0+0", "1401aec4f:0+0", "1401aed11:0+0", "1401aedbd:0+0", "1401aee79:0+0", "1401af254:0+0", "1401af301:0+0", "1401af380:0+0", "1401af474:0+0", "1401af4f5:9c+0", "1401b3e21:0+0", "1401b3ecb:0+0", "1403b8439:0+0", "140ba3420:0+0", "140ba34d0:0+0"]
    11: [14013d15e, 140ba3438, 140ba3488]
    12: [1401aa5f6, 1403cf373, 140ba3450, 140ba34f8]
PortData entry count patches: [140ba352c, 140ba3544, 140ba355c, 140ba3574, 140ba358c, 140ba35a4]
PortData array patches:
    00: [140302e04, 140302e23, 1403035ea, 1403c3454, 1403c3473, 1403c3538, 1403c3b69, 140ba3520]
    01: [140302e14, 140302e30, 14030377b, 1403c3464, 1403c3480, 1403c3c6c, 140ba3538]
    02: [140302e4d, 1403c349d, 140ba3550]
    03: [140ba3568]
    04: [140ba3580]
    05: [140ba3598]
MapData entry count patches: [140be15cc]
MapData array patches:
    00: [14026166c, 14026183d, 140302688, 1403028bd, 140318df7, 1403274cb, 1403cdc66, 140be15c0]
--- Replaces ---
14013d138 = [eb, 1c]
14013d352 = [75, 1c]
14013d502 = [75, 1c]
14013d6ab = [75, 14]
14013d705 = [74, 0c]
14016a4b4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14016ad7a = [90, 44, 8b, f6]
14016adaf = [90, 90, 8b, d6]
14016aef7 = [90, 90, 8b, d6]
14016afe2 = [90, 90, 8b, d6]
14016b3b2 = [90, e9, 64, 22, 00, 00]
14016e810 = [90, 8b, c1]
14017b299 = [0f, 84, ab, f4, ff, ff]
14017b2c6 = [90, 8b, d0]
14017b318 = [90, 8b, c0]
140182a00 = [90, 41, 8b, 09]
14018e1b0 = [90, e9, 4c, 0d, 00, 00]
14018f47c = [90, 8b, 8c, 87, ff, ff, ff, ff]
140190098 = [90, 8b, c0]
140190339 = [90, 8b, c0]
140190aa2 = [90, 8b, f2]
140190b33 = [90, 90, 8b, d6]
140190b64 = [90, 90, 8b, ce]
140192eb7 = [90, 8b, 84, 81, ff, ff, ff, ff]
140194f75 = [0f, 84, 8f, 00, 00, 00]
140195032 = [90, 8b, fa]
14019503b = [0f, 84, e8, 00, 00, 00]
140195046 = [90, 8b, c2]
140195088 = [90, 90, 8b, c7]
140195501 = [90, 45, 8b, e8]
14019560f = [90, 41, 8b, c5]
140195643 = [90, 41, 8b, c5]
140197e5d = [90, 44, 8b, c5]
140197eaf = [90, 8b, f2]
140197f0a = [90, 90, 8b, c6]
14019967a = [90, 8b, da]
140199680 = [90, 8b, d3]
140199695 = [90, 8b, d3]
1401996b9 = [90, 8b, fa]
1401996f9 = [90, 44, 8b, f2]
14019977e = [90, 45, 8b, e0]
1401997f2 = [90, 45, 8b, f4]
14019980f = [90, 41, 8b, d4]
14019993b = [90, e9, e7, 1d, 00, 00]
14019b72d = [90, 41, 8b, d4]
14019b7e2 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019b7f4 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019b7fc = [90, 90, 8b, d7]
14019b808 = [90, 90, 8b, c7]
14019b894 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019b8ce = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019befc = [90, 8b, 04, 87]
14019bf22 = [90, 8b, f2]
14019bff4 = [90, 8b, 04, 87]
14019c038 = [90, 8b, 04, 81]
14019cd6d = [90, 8b, b4, 83, ff, ff, ff, ff]
14019cd7d = [90, 90, 8b, d6]
14019d020 = [90, 44, 8b, f2]
14019d071 = [90, 41, 8b, c6]
14019d0c7 = [90, 8b, fa]
14019d0e9 = [90, 44, 8b, f7]
14019d10a = [90, 90, 8b, d7]
14019d1ef = [90, 44, 8b, f2]
14019d365 = [90, 41, 8b, ce]
14019dd25 = [90, 8b, 8c, 86, ff, ff, ff, ff]
14019df58 = [75, 03]
14019dfe8 = [90, 8b, 94, 81, ff, ff, ff, ff]
14019e01d = [90, 8b, 94, 81, ff, ff, ff, ff]
14019e0bc = [90, 8b, 8c, 83, ff, ff, ff, ff]
14019e0ea = [90, 8b, 8c, 83, ff, ff, ff, ff]
14019e1f0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
14019e205 = [90, 44, 8b, f8]
14019e25f = [90, 45, 8b, ef]
14019e56a = [90, 8b, f2]
14019e604 = [90, 8b, f2]
14019e67c = [90, 8b, ea]
14019e773 = [90, 90, 8b, c5]
14019e77c = [75, 5c]
14019e8e8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
14019e8f8 = [90, 8b, f0]
14019e8ff = [74, 3a]
1401a606d = [90, 90, 90, 90, 90, 90]
1401a76f6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401a7700 = [74, 14]
1401a7702 = [90, 8b, c0]
1401a7716 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401a7721 = [74, 14]
1401a7723 = [90, 8b, c0]
1401a785a = [90, 90, 90, 90, 90, 90, 90, 90]
1401a786d = [0f, 85, 6d, fe, ff, ff]
1401a7df9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401a888d = [0f, 84, 62, 06, 00, 00]
1401a8b27 = [90, 90, 90, 90, 90, 90]
1401a8f0a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401a8f15 = [74, 10]
1401a8f17 = [90, 8b, c1]
1401abd2f = [74, 1a]
1401ac051 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ac0c1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ac132 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401ac1b8 = [75, 08]
1401ac222 = [75, 0d]
1401ac3a2 = [74, 0a]
1401ac4bd = [90, 90]
1401ac66f = [74, 32]
1401ac8bf = [75, 03]
1401ac8ff = [75, 03]
1401ac98f = [75, 06]
1401acb1f = [74, 4d]
1401acd2f = [75, 03]
1401acfd6 = [74, 09]
1401ad02f = [74, 10]
1401ad60f = [75, 03]
1401ad83f = [74, 13]
1401adacb = [90, 8b, 04, 81]
1401add44 = [90, 8b, c2]
1401add4e = [90, 8b, 14, 82]
1401bf678 = [90, 8b, d8]
1401bf688 = [90, 8b, cb]
1401bf696 = [90, 8b, c0]
1401bf6b1 = [90, 8b, c0]
1401c023a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401c2663 = [90, 8b, c0]
1401c269b = [90, 8b, c0]
1401c5124 = [90, 44, 8b, 24, 9e]
1401c528d = [90, 41, 8b, 16]
1401c52aa = [90, 41, 8b, 16]
1401c537a = [90, 41, 8b, d4]
1401c53ce = [90, 41, 8b, cc]
1401c5453 = [90, 41, 8b, d4]
1401c555c = [90, 8b, 14, 81]
1401c8535 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401c864f = [90, 90, 8b, d5]
1401c865d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401c8668 = [74, 32]
1401c8681 = [90, 8b, d0]
1401cc851 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401cdb30 = [90, 8b, c8]
1401cdb3b = [90, 8b, d1]
1401cdb4c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ce015 = [90, 8b, c0]
1401ce01f = [90, 8b, d0]
1401ce030 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401d31f0 = [90, 8b, 14, 81]
1401d324b = [90, 8b, 14, 81]
1401d3a66 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401d3a9d = [90, e9, 0c, 1e, 00, 00]
1401d590a = [90, 8b, da]
1401d5913 = [74, 73]
1401d5928 = [90, 8b, c3]
1401d5950 = [90, 8b, cb]
1401d59aa = [90, 8b, fa]
1401d59b3 = [0f, 84, c2, 00, 00, 00]
1401d59d9 = [90, 90, 8b, df]
1401d59f6 = [90, 90, 8b, c7]
1401d5a3d = [90, 90, 8b, cf]
1401d5c76 = [90, 8b, da]
1401d5cb6 = [90, 8b, da]
1401d5cf6 = [90, 8b, da]
1401d872e = [90, 90]
1401d8c29 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401dc34a = [90, 8b, 84, 81, ff, ff, ff, ff]
140225b38 = [48, 8d, 6c, 24, b9]
140225b3d = [48, 81, ec, f0, 00, 00, 00]
140225b4c = [48, 89, 9c, 24, 30, 01, 00, 00]
140225d65 = [89, 45, 37]
140225d70 = [90, 8b, c0]
140225d85 = [89, 45, 3b]
140225d94 = [90, 8b, d0]
140225f15 = [48, 8b, 9c, 24, 30, 01, 00, 00]
140225f1d = [48, 81, c4, f0, 00, 00, 00]
14023702d = [90, 8b, c0]
140237081 = [90, 8b, c0]
14023815d = [90, 90, 8b, d6]
1402381c3 = [90, 90, 8b, d6]
140238356 = [90, 41, 8b, d6]
14024267f = [0f, 84, 4b, 01, 00, 00]
140242736 = [0f, 84, 94, 00, 00, 00]
14024295e = [0f, 84, 6c, fe, ff, ff]
140242c4d = [0f, 84, 7d, fb, ff, ff]
140242cb1 = [0f, 84, 19, fb, ff, ff]
140243050 = [0f, 84, 7a, f7, ff, ff]
140243139 = [0f, 84, 91, f6, ff, ff]
1402431de = [0f, 84, ec, f5, ff, ff]
1402433c6 = [0f, 84, 04, f4, ff, ff]
140243430 = [0f, 84, 9a, f3, ff, ff]
14024349a = [0f, 84, 30, f3, ff, ff]
140243504 = [0f, 84, c6, f2, ff, ff]
14024356e = [0f, 84, 5c, f2, ff, ff]
1402435d8 = [0f, 84, f2, f1, ff, ff]
140243642 = [0f, 84, 88, f1, ff, ff]
1402436ac = [0f, 84, 1e, f1, ff, ff]
1402438e8 = [0f, 84, e2, ee, ff, ff]
140243952 = [0f, 84, 78, ee, ff, ff]
140243ba4 = [0f, 84, 26, ec, ff, ff]
140243dab = [0f, 84, 1f, ea, ff, ff]
1402440db = [0f, 84, ef, e6, ff, ff]
140244350 = [0f, 84, 7a, e4, ff, ff]
1402444ae = [0f, 84, 1c, e3, ff, ff]
140244543 = [90, 8b, c8]
14024ef0f = [90, 44, 8b, da]
14024ef43 = [90, 41, 8b, c3]
14024f8e7 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14024f953 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14024f9a8 = [0f, 85, f6, fe, ff, ff]
140250e54 = [90, 8b, 04, 81]
140253046 = [0f, 85, 5d, 01, 00, 00]
140255b8c = [90, 8b, c8]
140255f8b = [74, 20]
140257ca5 = [90, 8b, c8]
14025c979 = [75, d5]
14025c9b7 = [75, 15]
140263429 = [84]
140264db6 = [84]
1402659a3 = [84]
14026759b = [84]
140267b7f = [84]
140268b90 = [84]
1402805f7 = [90, 8b, c2]
1402807d4 = [90, 8b, da]
1402807ee = [90, 8b, d3]
140280934 = [90, 8b, d3]
1402faec6 = [90, 90]
1402fff9e = [90, 90]
140329309 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140329317 = [90, 8b, c9]
14032933e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14032934c = [90, 8b, c9]
