-- Main --
add_ai_to_trained_unit: 00608190
    06: [54cc18, 54d52c, 5b7a41, d48060, d48080]
Upgrades entry count patches: [d48978, d48988, d48998, d489a8, d489b8, d489c8, d489d8, d489e8, d489f8, d48a08, d48a18, d48a28]
Upgrades array patches:
    00: [5b74b5, 5b7988, 5b7ebd, 6b36cc, 6b36d9, 6b386e, 6b3cfe, 6b5317, 6b5427, d48970, d48a64]
    01: [5b74ab, 5b797e, 5b7eb1, 6b36f2, 6b36ff, 6b3882, 6b3d16, 6b5327, 6b5437, d48980, d48a54]
    02: [5b74e6, 5b79c5, 5b7e7d, 6b3718, 6b3725, 6b3896, 6b3d2e, 6b5337, 6b5447, d48990, d48a6c]
    03: [5b74dc, 5b79bb, 5b7e71, 6b373e, 6b374b, 6b38aa, 6b3d46, 6b5347, 6b5457, d489a0, d48a68]
    04: [5b7c4b, 5b7efd, 6b3764, 6b3771, 6b38c2, 6b3d5e, 6b5357, 6b5467, d489b0, d48a58]
    05: [5b7c3b, 5b7ef1, 6b378a, 6b3797, 6b38da, 6b3d72, 6b5364, 6b5474, d489c0, d48a50]
    06: [5271aa, 5271d2, 527203, 527217, 5272d7, d489d0, d48a40]
    07: [71ed2f, 71f7b2, d489e0, d48a44]
    08: [71c798, 71e32c, 71e368, d489f0, d48a48]
    09: [d48a00, d48a5c]
    0a: ["645654:0+0", "6b69c9:0+0", "6b69e2:10+0", "6b69f1:20+0", "6b69fe:28+0", "6b6a0b:2c+0", "6b6a20:2e+0", "6b6a38:36+0", "6b6a45:3a+0", "6b6a51:3c+0", "71ae39:0+0", "d48a10:0+0", "d48a60:0+0"]
    0b: [d48a20, d48a4c]
TechData entry count patches: [d48440, d48450, d48460, d48470, d48480, d48490, d484a0, d484b0, d484c0, d484d0, d484e0]
TechData array patches:
    00: [5b73e6, 5b78bb, 63e5c2, 63e7c1, 6b37b0, 6b37bd, 6b38f2, 6b3d86, 6b5529, 6b5609, 71aee7, d48438, d48510]
    01: [5b73f7, 5b78df, 63e5d5, 63e7d2, 6b37d2, 6b37df, 6b390a, 6b3d9a, 6b5539, 6b5619, 71aed8, d48448, d48514]
    02: [5b7ba0, 5fa251, 6b37f4, 6b3801, 6b3922, 6b3dae, 6b5549, 6b5626, 71ebbc, d48458, d48518]
    03: ["58dd78:0+0", "5a0916:15+0", "5a096b:15+0", "5a9913:0+0", "5aa63d:0+0", "5b0add:4+0", "5b0c33:4+0", "60bb64:19+0", "60bbb4:15+0", "61a41d:4+0", "6b3816:0+0", "6b3823:0+0", "6b393a:0+0", "6b3dc2:0+0", "6b5556:0+0", "6b5633:0+0", "6e8182:0+0", "6e8346:0+0", "71ae8a:0+0", "71aea5:0+0", "71aebe:0+0", "d48468:0+0", "d484f8:0+0"]
    04: [526e77, 526e9a, 526ec3, 526ed7, 526fa5, d48478, d4850c]
    05: [527027, 52704a, 527073, 527087, 527138, d48488, d48508]
    06: [71ec15, d48498, d484fc]
    07: [71c7b2, d484a8, d4851c]
    08: [d484b8, d48500]
    09: [d484c8, d48520]
    0a: [d484d8, d48504]
Sprites entry count patches: [6a503b, d483b8, d483c8, d483d8, d483e8, d483f8, d48408]
Sprites array patches:
    00: [5544b7, 554563, 5564e0, 56ad99, 583153, 5957ce, 59580e, 595a19, 5b1183, 6ebcb5, 6ec849, d483b0, d48424]
    01: ["5514ad:0+0", "5902b9:0+0", "6a502b:0+0 (orig 82)", "d483c0:82+0", "d4aaec:82+0"]
    02: [d483d0, d48430]
    03: [5564cd, d483e0, d4842c]
    04: ["5514a7:0+0", "5517a3:0+0", "d483f0:82+0", "d48420:82+0"]
    05: ["5514c1:0+0", "5517c8:0+0", "d48400:82+0", "d48428:82+0"]
    ff: [558f76, 5597d6, 5ff137]
Orders entry count patches: [d481b8, d481c8, d481d8, d481e8, d481f8, d48208, d48218, d48228, d48238, d48248, d48258, d48268, d48278, d48288, d48298, d482a8, d482b8, d482c8, d482d8]
Orders array patches:
    00: [d481b0, d48328]
    01: [5787d2, 578813, 578860, 57da5d, 5a9d70, 5ac47d, 617007, 6c9605, 6cba01, 72cc05, d481c0, d482f8]
    02: [d481d0, d48334]
    03: [d481e0, d48338]
    04: [595242, d481f0, d48308]
    05: [d48200, d48330]
    06: [58ded5, 59313e, 593d30, d48210, d4831c]
    07: [5b64e3, 5b65c1, d48220, d48320]
    08: [595319, d48230, d48304]
    09: [5aa73e, d48240, d48324]
    0a: [70d34d, d48250, d48300]
    0b: [580305, d48260, d4830c]
    0c: [d48270, d482fc]
    0d: [591fc6, 5a9c2f, 5a9e79, 5ac374, 72cc0e, d48280, d482f0]
    0e: [58dd69, 5a9d86, 5ac493, 70d3bc, 72cc31, d48290, d48314]
    0f: [5aa028, d482a0, d48310]
    10: [59271a, 5927a3, 59280f, 59288b, 592bf0, 592e65, 592eb6, 59300c, 593158, 593239, 5932c3, 59340d, 59368e, 71b353, 71b371, d482b0, d48318]
    11: [526c8b, 526cba, 526ce3, 526cf9, 526dff, d482c0, d482f4]
    12: [58f08a, 72cc22, d482d0, d4832c]
PortData entry count patches: [d48348, d48358, d48368, d48378, d48388, d48398]
PortData array patches:
    00: [694de3, 694df0, 695215, 7237b3, 7237c0, 723871, 723ea3, d48340]
    01: [694df7, 694e09, 69511b, 7237c7, 7237d9, 723f59, d48350]
    02: [694e28, 694e39, 7237f8, 723808, d48360]
    03: [d48370]
    04: [d48380]
    05: [d48390]
--- Replaces ---
00526c69 = [eb, 0f]
00526e55 = [75, 0f]
00527005 = [75, 0f]
00527186 = [75, 11]
005271c6 = [74, 0e]
0054a000 = [89, 5d, fc]
0054a037 = [ff, 75, fc]
0054a13f = [89, 5d, 0c]
0054a1df = [89, 5d, 0c]
0054a4f1 = [90, e9, 5d, 16, 00, 00]
0054bdb5 = [75, 4c]
0054c933 = [90, 8b, 45, 08]
00554b8a = [0f, 84, c1, f3, ff, ff]
00554bb7 = [90, 8b, c0]
00554bff = [90, 8b, c0]
00558f81 = [75, ce]
0056a907 = [90, e9, ff, 02, 00, 00]
0056b7e3 = [90, 8b, c0]
0056ba81 = [90, 8b, c0]
0056c0b4 = [90, 8b, 45, 08]
0056c0de = [90, 8b, 4d, 08]
00576fd5 = [90, e9, 60, 05, 00, 00]
00578446 = [85, c0]
005785c2 = [74, 7b]
00578655 = [8b, 5d, 08]
00578660 = [0f, 84, e9, 00, 00, 00]
0057866d = [90, 8b, c3]
0057869c = [90, 8b, fb]
00578afb = [90, 8b, 45, 0c]
00578b2f = [90, 8b, 75, 0c]
00578e06 = [8b, 5d, 08]
00578e4a = [90, 8b, c3]
0057b730 = [90, 8b, c3]
0057b755 = [90, 8b, 7d, 08]
0057b81d = [90, 8b, f9]
0057b8da = [90, e9, 6d, 1e, 00, 00]
0057d7fb = [89, 5d, 08]
0057d808 = [90, 8b, c3]
0057d8ae = [89, 45, fc]
0057d8b6 = [ff, 75, fc]
0057dda4 = [90, 8b, 5d, 08]
0057fb4b = [89, 45, fc]
0057fb62 = [ff, 75, fc]
0057fb71 = [8b, 7d, fc]
0057fb7c = [90, 8b, 4d, fc]
0057fd74 = [90, 8b, 45, 08]
0057fdc9 = [90, 8b, d9]
0057fe98 = [90, 8b, 75, 08]
0058094f = [75, 04]
005809eb = [89, 45, 08]
00580a87 = [90, 8b, c0]
00580ac3 = [83, ec, 28]
00580b53 = [8b, d8]
00580b61 = [89, 5d, e4]
00580ba2 = [90, 8b, c3]
00580bbb = [ff, 75, e4]
00580d15 = [ff, 75, e4]
00580e09 = [90, 8b, f8]
00580e76 = [90, 8b, 7d, 08]
00580ef1 = [8b, 5d, 08]
00580f92 = [90, 8b, c3]
00580f9c = [75, 48]
005810f8 = [89, 45, 08]
005810fd = [74, 35]
005810ff = [90, 8b, c0]
00589384 = [90, 90, 90, 90, 90, 90]
0058a783 = [74, 0f]
0058a7a0 = [74, 0f]
0058a8d1 = [90, 90, 90, 90, 90, 90]
0058a8e3 = [0f, 85, 77, fe, ff, ff]
0058b66e = [0f, 84, d0, 24, 00, 00]
0058b76a = [90, e9, a4, 22, 00, 00]
0058dd6f = [74, 14]
0058dd71 = [90, 8b, c0]
00590430 = [74, 16]
005907ee = [75, 07]
0059084a = [75, 06]
005909a4 = [74, 0d]
00590a8c = [90, 90]
00590c20 = [74, 2a]
00590e6c = [75, 03]
00590e9c = [75, 03]
00590f2c = [75, 06]
0059109f = [74, 30]
0059126c = [75, 03]
00591503 = [74, 10]
00591b0c = [75, 03]
00591d0c = [74, 0d]
005921a3 = [90, 8b, 45, 08]
00593894 = [90, e9, 59, 04, 00, 00]
00593d64 = [90, e9, c7, 13, 00, 00]
0059f9da = [90, e9, 65, 08, 00, 00]
005a23d2 = [8b, d8]
005a23de = [90, 8b, cb]
005a23ec = [90, 8b, c0]
005a2407 = [90, 8b, c0]
005a4aa7 = [90, 8b, c0]
005a4ad4 = [90, 8b, c0]
005a9c13 = [83, ec, 30]
005a9c33 = [89, 45, dc]
005a9c99 = [89, 45, d8]
005a9d78 = [ff, 75, d8]
005a9d8c = [74, 4a]
005a9d98 = [90, 8b, c0]
005a9f55 = [8b, 5d, dc]
005a9f96 = [90, 8b, cb]
005ac353 = [83, ec, 18]
005ac378 = [89, 45, f4]
005ac485 = [ff, 75, f4]
005ac499 = [74, 25]
005ac4a5 = [90, 8b, c0]
005b2056 = [90, 8b, c0]
005b3e5f = [90, 8b, c0]
005b7a3c = [90, 8b, c0]
005b7b7d = [74, 67]
005b7b93 = [90, 8b, c3]
005b7bfd = [0f, 84, 9c, 00, 00, 00]
005b7c20 = [90, 8b, f3]
005b7c30 = [90, 8b, d3]
005b7e53 = [90, 8b, 45, 0c]
005b7e63 = [90, 8b, 55, 0c]
005b7e93 = [90, 8b, 45, 0c]
005b7ea3 = [90, 8b, 55, 0c]
005b7ed3 = [90, 8b, 45, 0c]
005b7ee3 = [90, 8b, 55, 0c]
005ba088 = [90, 90]
005fa242 = [89, 45, 80]
005fa24a = [90, 8b, c0]
005fa26c = [90, 8b, c0]
006054e8 = [90, 8b, c0]
0060553d = [90, 8b, c0]
0060a8f1 = [0f, 84, 3f, 1a, 00, 00]
0060a98e = [0f, 84, a2, 19, 00, 00]
0060a9e1 = [0f, 84, 4f, 19, 00, 00]
0060ac23 = [0f, 84, 0d, 17, 00, 00]
0060ac72 = [0f, 84, be, 16, 00, 00]
0060af44 = [0f, 84, ec, 13, 00, 00]
0060aff9 = [0f, 84, 37, 13, 00, 00]
0060b071 = [0f, 84, bf, 12, 00, 00]
0060b1f6 = [0f, 84, 3a, 11, 00, 00]
0060b244 = [0f, 84, ec, 10, 00, 00]
0060b292 = [0f, 84, 9e, 10, 00, 00]
0060b2e0 = [0f, 84, 50, 10, 00, 00]
0060b32e = [0f, 84, 02, 10, 00, 00]
0060b37c = [0f, 84, b4, 0f, 00, 00]
0060b3ca = [0f, 84, 66, 0f, 00, 00]
0060b418 = [0f, 84, 18, 0f, 00, 00]
0060b63b = [0f, 84, f5, 0c, 00, 00]
0060b68e = [0f, 84, a2, 0c, 00, 00]
0060b862 = [0f, 84, ce, 0a, 00, 00]
0060b9e0 = [0f, 84, 50, 09, 00, 00]
0060bcb0 = [0f, 84, 80, 06, 00, 00]
0060be5b = [0f, 84, d5, 04, 00, 00]
0060bf96 = [0f, 84, 9a, 03, 00, 00]
0060bfff = [90, 8b, c0]
0061570b = [90, 8b, 45, 0c]
00616003 = [0f, 85, f7, fe, ff, ff]
00616c73 = [83, ec, 34]
00616e79 = [89, 45, d8]
00616e80 = [ff, 75, d8]
0061acd5 = [90, 8b, c0]
0061c9b3 = [90, 8b, c0]
00620fcd = [75, 11]
0062127f = [89, 45, 08]
00621287 = [01, 45, 08]
00626eb5 = [74]
00628410 = [74]
00628cd8 = [74]
0062a1a2 = [8b, f8]
0062a1ba = [90, 8b, c7]
0062a2b1 = [84]
0062a6e2 = [84]
0062b411 = [84]
0063e5b3 = [90, 8b, 55, 0c]
0063e840 = [8b, 5d, 0c]
0063e858 = [89, 5d, 10]
0063e85e = [8b, 45, 0c]
0063e861 = [89, 45, 10]
0068ee1f = [90, 90]
006925ca = [90, 90]
006a503a = [b8]
006b5055 = [90, 8b, d1]
006b5083 = [90, 8b, d1]
006b51f7 = [90, 8b, d1]
006b5225 = [90, 8b, d1]
006b6f76 = [90, 8b, c0]
006c9d3f = [90, 90]
006ca10e = [90, 8b, c0]
006ca30e = [90, 8b, c0]
006e8173 = [90, 8b, 45, 08]
006e833d = [90, 8b, c0]
0070d3c4 = [90, 8b, c0]
00715e8d = [90, 8b, c0]
00715efd = [90, 8b, c0]
0071651f = [85, c0]
0071b4bf = [b7]
0071e143 = [81, ec, 9c, 00, 00, 00]
0071e179 = [89, 9d, 70, ff, ff, ff]
0071e17f = [ff, b5, 70, ff, ff, ff]
0071e1a7 = [8b, 85, 70, ff, ff, ff]
0071e215 = [8b, 85, 70, ff, ff, ff]
0071e27f = [8b, 85, 70, ff, ff, ff]
0071ebb5 = [90, 8b, c0]
0071ec0e = [90, 8b, c0]
0071ec31 = [90, 8b, c0]
0071ecc2 = [90, 8b, c0]
0071ed28 = [90, 8b, c0]
0071ed4b = [90, 8b, c0]
007204ba = [90, 8b, c0]
007204ed = [8b, d8]
007204f4 = [3b, d8]
00720503 = [90, 8b, c0]
00720d7f = [90, 8b, c1]
00720d95 = [90, 8b, c1]
0072cbd3 = [83, ec, 2c]
0072cc12 = [89, 45, e0]
0072cc3a = [89, 45, dc]
0072cd10 = [ff, 75, e0]
0072cd51 = [8b, 45, dc]
0072cd5b = [90, 8b, c0]
0072ce63 = [8b, 45, e0]
0072ce6d = [90, 8b, c0]
--- Hooks ---
0054998c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00558f65:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0056ad86:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005752ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00578401:6 = [8b, 04, 85, ff, ff, ff, ff]
00578415:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057845e:2 = [3d, 82, 00, 00, 00]
0057846c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00578577:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057858c:2 = [3d, 82, 00, 00, 00]
00578610:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057862c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00578ba5:4 = [81, 7d, 0c, 22, 00, 00, 00]
00578e11:3 = [81, fb, 22, 00, 00, 00]
00578e20:3 = [81, fb, 22, 00, 00, 00]
0057b7b9:4 = [81, 7d, 0c, 82, 00, 00, 00]
0057d7e5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057d7f5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057d86c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057d898:4 = [c7, 45, fc, 82, 00, 00, 00]
0057d8a8:6 = [8b, 04, 85, ff, ff, ff, ff]
0057fb35:4 = [c7, 45, fc, 82, 00, 00, 00]
0057fb45:6 = [8b, 04, 85, ff, ff, ff, ff]
00580762:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0058077e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005809bb:6 = [8b, 04, 85, ff, ff, ff, ff]
005809e5:6 = [8b, 04, 85, ff, ff, ff, ff]
005809ee:2 = [3d, 82, 00, 00, 00]
00580a53:6 = [8b, 04, 85, ff, ff, ff, ff]
00580a7d:6 = [8b, 04, 85, ff, ff, ff, ff]
00580b41:6 = [8b, 1c, 85, ff, ff, ff, ff]
00580f5f:3 = [81, fb, 08, 00, 00, 00]
00580f77:3 = [81, fb, 0a, 00, 00, 00]
005810c8:6 = [8b, 04, 85, ff, ff, ff, ff]
005810f2:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a770:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058a794:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058add3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058dd67:6 = [8b, 04, 85, ff, ff, ff, ff]
005906ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059071a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059077b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005921aa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a23d9:3 = [81, fb, 82, 00, 00, 00]
005a2d02:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a9c2d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a9d84:6 = [8b, 04, 9d, ff, ff, ff, ff]
005aa12c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ac372:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ac491:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b116d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b206d:6 = [8b, 04, 85, ff, ff, ff, ff]
005b2073:2 = [3d, 82, 00, 00, 00]
005b3e76:6 = [8b, 04, 85, ff, ff, ff, ff]
005b3e7c:2 = [3d, 82, 00, 00, 00]
005b7352:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b73a1:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7a36:6 = [8b, 04, 85, ff, ff, ff, ff]
005ba556:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bb8af:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fa0e1:3 = [81, ec, 80, 00, 00, 00]
005fa25c:3 = [89, 85, 7c, ff, ff, ff]
0060bff1:2 = [3d, 2c, 00, 00, 00]
00615744:4 = [81, 7d, 0c, 82, 00, 00, 00]
00615f45:6 = [8b, 04, 85, ff, ff, ff, ff]
00615f4b:2 = [3d, 82, 00, 00, 00]
00615fb2:6 = [8b, 04, 85, ff, ff, ff, ff]
00615fb8:2 = [3d, 82, 00, 00, 00]
00616e6c:6 = [8b, 04, 85, ff, ff, ff, ff]
0061770a:2 = [3d, 82, 00, 00, 00]
0061771e:2 = [3d, 82, 00, 00, 00]
00617900:2 = [3d, 82, 00, 00, 00]
0061accb:2 = [3d, 2c, 00, 00, 00]
0061c9a9:2 = [3d, 2c, 00, 00, 00]
006b504a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b5050:3 = [81, f9, 82, 00, 00, 00]
006b5078:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b507e:3 = [81, f9, 82, 00, 00, 00]
006b51ec:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b51f2:3 = [81, f9, 82, 00, 00, 00]
006b521a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006b5220:3 = [81, f9, 82, 00, 00, 00]
006ebca2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006ec836:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0070d3ba:6 = [8b, 04, 85, ff, ff, ff, ff]
0071e170:3 = [0f, b6, 5e, 08]
0071ee06:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0071ee1a:2 = [3d, 82, 00, 00, 00]
0071f7a7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0071f7d2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00720467:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007204ab:2 = [3d, 82, 00, 00, 00]
007204d8:2 = [3d, 82, 00, 00, 00]
0072cc0c:6 = [8b, 04, b5, ff, ff, ff, ff]
0072cc2f:6 = [8b, 04, b5, ff, ff, ff, ff]
0072cc77:4 = [81, 7d, e0, 82, 00, 00, 00]
0072cd54:2 = [3d, 2c, 00, 00, 00]
0072ce9f:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00549ffd:3 = [0f, b6, 5f, 60] (Free @ 00549ff1)
0054a13c:3 = [0f, b6, 5f, 60] (Free @ 0054a142)
0054a1dc:3 = [0f, b6, 5f, 60] (Free @ 0054a1e2)
00554b88:2 = [3d, 82, 00, 00, 00] (Free @ 00554b90)
00578407:2 = [3d, 82, 00, 00, 00] (Free @ 0057841e)
0057865d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00578670)
0057d7d7:2 = [bb, 82, 00, 00, 00] (Free @ 0057d7fe)
005809d7:2 = [b8, 82, 00, 00, 00] (Free @ 00580990)
00580a6f:2 = [b8, 82, 00, 00, 00] (Free @ 00580a60)
00580a83:2 = [3d, 82, 00, 00, 00] (Free @ 00580a8a)
005810e4:2 = [b8, 82, 00, 00, 00] (Free @ 0058108f)
005810fb:2 = [3d, 82, 00, 00, 00] (Free @ 0058109d)
0058dd6d:2 = [3d, 2c, 00, 00, 00] (Free @ 0058dd74)
005a23e8:2 = [3d, 82, 00, 00, 00] (Free @ 005a238a)
005a2403:2 = [3d, 82, 00, 00, 00] (Free @ 005a2399)
005a4aa3:2 = [3d, 82, 00, 00, 00] (Free @ 005a4aaa)
005a4ad0:2 = [3d, 82, 00, 00, 00] (Free @ 005a4ab5)
005a9d8a:2 = [3d, 2c, 00, 00, 00] (Free @ 005a9d53)
005ac497:2 = [3d, 2c, 00, 00, 00] (Free @ 005ac460)
005b7b7a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b7b7f)
005b7bfa:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b7c03)
00616e7c:2 = [3d, 82, 00, 00, 00] (Free @ 00616e83)
0070d3c0:2 = [3d, 2c, 00, 00, 00] (Free @ 0070d398)
0072ce69:2 = [3d, 82, 00, 00, 00] (Free @ 0072ce0d)
--- Extended array patches ---
00: VirtualAddress(0070a4b3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0070a4e3):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0070a612):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0070a633):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006b69d8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(006b69e6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(006b69f5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(006b6a02):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(006b6a0f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(006b6a2f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(006b6a3c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(006b6a49):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(006b6a55):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0070a515):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070a52a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070a662):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070a683):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0070a429):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0070a449):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0070a5a4):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0070a5b4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0070a3d6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0070a3e8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0070a564):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0070a574):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0070918b):7 = 0
04: VirtualAddress(00709199):7 = 2
04: VirtualAddress(007091a7):7 = 4
04: VirtualAddress(007091b5):7 = 6
04: VirtualAddress(007091c4):8 = 8
04: VirtualAddress(00716a71):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00716a7b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00716aee):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00716b71):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00716b7b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00709159):7 = 0
05: VirtualAddress(00709167):7 = 32
05: VirtualAddress(00709174):6 = 1d
05: VirtualAddress(00716a3c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00716a42):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00716ab5):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00716b3c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00716b42):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00621054):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006b56f8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(005267b9):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00603cc3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(00621383):7 = ((rdx + (Mem16[(rbx * 2) + d4c0e0] * c)) * 4)
07: VirtualAddress(0065235e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0065289e):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(006529f0):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(006529ff):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(00526755):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00526a77):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00603cca):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00621316):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(006213b3):7 = ((rdx + (Mem16[(rbx * 2) + d4c0e0] * c)) * 4)
08: VirtualAddress(0065238e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00652615):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(006527c9):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(006527d3):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
09: VirtualAddress(0062a7f0):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(00652077):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(00626ecf):6 = ((rdx + (rsi * c)) * 4)
