-- Main --
add_ai_to_trained_unit: 14025d530
    2f: [1401de7de, 1401de83f, 1401de869, 1401e2324, 1401e24ea, 1401e254f, 1403fa970, 1404005b8, 140c64c88, 140c64ed8]
    30: [1401de61e, 1401de816, 1401deff6, 1401df4ed, 1401e1ccc, 1401e1f07, 1401e20b2, 1401e22c0, 1401e2511, 1402893eb, 140289527, 140289f1a, 14040051b, 140400541, 140400568, 140c64ca0, 140c64e50]
    31: ["1401c0d7a:0+0", "1401ec454:29+0", "140c64cb8:0+0", "140c64ea0:0+0"]
    32: [1401ae74f, 140c64cd0, 140c64ed0]
    33: ["1401c1395:0+0", "1401d0da2:52+0", "1401d0dee:0+0", "14035c1be:0+0", "14035cff7:0+0", "14035eaa2:e3+0", "14035ec82:e3+0", "140c64ce8:0+0", "140c64e30:0+0"]
    34: [140c64d00, 140c64e40]
    35: [140191043, 1401bbd3b, 14035feff, 140c64d18, 140c64e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bacce, 1401beb06]
    fe: [1403f543f, 1403f72f2, 140c95cc0]
    ff: ["1403f916c:0+10", "1403fb13b:0+0"]
Weapons entry count patches: [140c6516c, 140c65184, 140c6519c, 140c651b4, 140c651cc, 140c651e4, 140c651fc, 140c65214, 140c6522c, 140c65244, 140c6525c, 140c65274, 140c6528c, 140c652a4, 140c652bc, 140c652d4, 140c652ec, 140c65304, 140c6531c, 140c65334, 140c6534c, 140c65364, 140c6537c, 140c65394]
Weapons array patches:
    00: [1403fbc2f, 1403fbd1a, 1403fbe0e, 140c650b0, 140c65160]
    01: [14017a7ae, 1401aaf4a, 1401afeb1, 1401b0890, 140c65138, 140c65178]
    02: [140c650d0, 140c65190]
    03: [1401a63ac, 1401a63e4, 140c650f8, 140c651a8]
    04: [1401ab074, 1401afc5a, 1401b0c5d, 1401b0dc9, 1401b1469, 1401d1c4e, 1401d1c5c, 1401d1c77, 140c65130, 140c651c0]
    05: [14017c71b, 14017c748, 1401b1300, 1401b133d, 1401bab78, 1401bab99, 140273bb2, 140c650d8, 140c651d8]
    06: [1401799d9, 1401c310a, 140c650b8, 140c651f0]
    07: [1401a6976, 1401a97a1, 140c650c8, 140c65208]
    08: [140179af9, 14017c587, 14017d594, 1401afd65, 1401d4c29, 140c65108, 140c65220]
    09: [14017a7d1, 140c65150, 140c65238]
    0a: [1401799cd, 140179ac4, 14017a29a, 140c65110, 140c65250]
    0b: ["14017a31a:0+0", "14017a43e:0+0", "14017a50a:0+0", "1401a1bf3:0+0", "1401d5fc5:21+0", "140c65120:0+0", "140c65268:0+0"]
    0c: [14017a365, 140c650a0, 140c65280]
    0d: ["140179b9e:0+0", "140179c4a:0+0", "14017a2d5:0+0", "14017a42d:0+0", "1401aa787:36+0", "1401aa90e:36+0", "140c650e8:0+0", "140c65298:0+0"]
    0e: ["1401799e6:0+0", "14017d686:0+0", "1401b11a4:0+0", "1401dba31:22+0", "1401edd46:3c+0", "140273ba1:0+0", "14035c1d7:0+0", "14035c1f8:0+0", "14035d013:0+0", "14035eada:0+0", "14035eb0f:0+0", "14035ecba:0+0", "14035ecef:0+0", "140c65140:0+0", "140c652b0:0+0"]
    0f: [1401799fe, 1401af91b, 1401b1110, 14035c213, 14035c228, 14035c426, 14035d02f, 14035eaea, 14035eb1f, 14035ecca, 14035ecff, 140c650e0, 140c652c8]
    10: ["1401ae7d8:0+0", "1401dba3a:22+0", "1401dbe71:22+0", "140273b98:0+0", "140c65148:0+0", "140c652e0:0+0"]
    11: [1401aaf0b, 1401aaf8f, 1401ae0bf, 1401b10dc, 1401b1175, 140273baa, 140c65100, 140c652f8]
    12: [14019d830, 14019dac0, 1401ab297, 1401afbe3, 1401afd05, 1401b0e51, 140c65128, 140c65310]
    13: [14017c460, 14017c493, 140c650c0, 140c65328]
    14: [14018a76f, 1401afe6a, 140c650f0, 140c65340]
    15: [1401afea6, 140c650a8, 140c65358]
    16: [140420164, 140c65158, 140c65370]
    17: [140400b9d, 140c65118, 140c65388]
Flingy entry count patches: [140c6400c, 140c64024, 140c6403c, 140c64054, 140c6406c, 140c64084, 140c6409c]
Flingy array patches:
    00: [14017dca0, 14017e6d6, 140191079, 14019cc17, 1401de0c4, 1401eefe5, 1401f2186, 1403bafc8, 1403bbf20, 140c64000, 140c640e8]
    01: [14017dc07, 14017e260, 14017e62b, 1401c129f, 140c64018, 140c640e0]
    02: [14017dc12, 14017e26b, 14017e637, 1401c11be, 140c64030, 140c640d0]
    03: [14017e279, 140c64048, 140c640c8]
    04: [14017dc1e, 14017e644, 1401c122e, 140c64060, 140c640d8]
    05: [140c64078, 140c640f0]
    06: [14017dc29, 14017e650, 1401e7921, 140c64090, 140c640c0]
Upgrades entry count patches: [140c64f6c, 140c64f84, 140c64f9c, 140c64fb4, 140c64fcc, 140c64fe4, 140c64ffc, 140c65014, 140c6502c, 140c65044, 140c6505c, 140c65074]
Upgrades array patches:
    00: ["1401e7411:0+0", "1401e782f:0+0", "1401ec243:0+0", "14035c243:0+0", "14035c256:0+0", "14035c43e:0+0", "14035d04b:0+0", "14035ede3:0+0", "14035eef8:2d+0", "14035ef63:2c+0", "140c64f48:0+0", "140c64f60:0+0"]
    01: ["1401e7402:0+0", "1401e7820:0+0", "1401ec237:0+0", "14035c271:0+0", "14035c284:0+0", "14035c456:0+0", "14035d067:0+0", "14035edf3:0+0", "14035ef09:2d+0", "14035ef74:2c+0", "140c64f28:0+0", "140c64f78:0+0"]
    02: ["1401e7442:0+0", "1401e786f:0+0", "1401ec203:0+0", "14035c29f:0+0", "14035c2b2:0+0", "14035c46e:0+0", "14035d083:0+0", "14035ee03:0+0", "14035ef1a:2d+0", "14035ef85:2c+0", "140c64f58:0+0", "140c64f90:0+0"]
    03: ["1401e7436:0+0", "1401e7863:0+0", "1401ec1f7:0+0", "14035c2cd:0+0", "14035c2e0:0+0", "14035c486:0+0", "14035d09f:0+0", "14035ee13:0+0", "14035ef2b:2d+0", "14035ef96:2c+0", "140c64f50:0+0", "140c64fa8:0+0"]
    04: ["1401e9dc1:0+0", "1401ec283:0+0", "14035c2fb:0+0", "14035c30e:0+0", "14035c4a2:0+0", "14035d0bb:0+0", "14035ee23:0+0", "14035ef3c:2d+0", "14035efa7:2c+0", "140c64f30:0+0", "140c64fc0:0+0"]
    05: ["1401e9db5:0+0", "1401ec277:0+0", "14035c329:0+0", "14035c33c:0+0", "14035c4be:0+0", "14035d0d7:0+0", "14035ee33:0+0", "14035ef4d:2d+0", "14035efb8:2c+0", "140c64f20:0+0", "140c64fd8:0+0"]
    06: [1401446b9, 140c64f00, 140c64ff0]
    07: [1403fd9c1, 1404009ea, 140c64f08, 140c65008]
    08: [1403fb925, 1403fba97, 1403fc08a, 140c64f10, 140c65020]
    09: [140c64f38, 140c65038]
    0a: ["1402ad85a:0+0", "14036195b:0+0", "14036196c:10+0", "14036197b:20+0", "140361989:28+0", "140361996:2c+0", "1403619ac:2e+0", "1403619bd:36+0", "1403619ca:3a+0", "1403619d8:3c+0", "1403619ec:0+0", "1403619fd:10+0", "140361a0c:20+0", "140361a1a:28+0", "140361a27:2c+0", "140361a40:2e+0", "140361a4e:36+0", "140361a5b:3a+0", "140361a69:3c+0", "140361a7d:0+0", "140361a8e:10+0", "140361a9d:20+0", "140361aab:28+0", "140361ab8:2c+0", "140361ace:2e+0", "140361adf:36+0", "140361aec:3a+0", "140361afa:3c+0", "140361b0e:0+0", "140361b1f:10+0", "140361b2e:20+0", "140361b3c:28+0", "140361b49:2c+0", "140361b5f:2e+0", "140361b70:36+0", "140361b7d:3a+0", "140361b8b:3c+0", "140361b9f:0+0", "140361bb0:10+0", "140361bbf:20+0", "140361bcd:28+0", "140361bda:2c+0", "140361bf0:2e+0", "140361c01:36+0", "140361c0e:3a+0", "140361c1c:3c+0", "140361c30:0+0", "140361c41:10+0", "140361c50:20+0", "140361c5e:28+0", "140361c6b:2c+0", "140361c81:2e+0", "140361c92:36+0", "140361c9f:3a+0", "140361cad:3c+0", "140361cc1:0+0", "140361cd2:10+0", "140361ce1:20+0", "140361cef:28+0", "140361cfc:2c+0", "140361d12:2e+0", "140361d23:36+0", "140361d30:3a+0", "140361d3e:3c+0", "140361d52:0+0", "140361d63:10+0", "140361d72:20+0", "140361d80:28+0", "140361d8d:2c+0", "140361da3:2e+0", "140361db4:36+0", "140361dc1:3a+0", "140361dcf:3c+0", "140361de3:0+0", "140361df4:10+0", "140361e03:20+0", "140361e11:28+0", "140361e1e:2c+0", "140361e34:2e+0", "140361e45:36+0", "140361e52:3a+0", "140361e60:3c+0", "140361e76:0+0", "140361e8d:10+0", "140361e9c:20+0", "140361eaa:28+0", "140361eb7:2c+0", "140361ecd:2e+0", "140361ede:36+0", "140361eeb:3a+0", "140361ef9:3c+0", "140361f0d:0+0", "140361f1e:10+0", "140361f2d:20+0", "140361f3b:28+0", "140361f48:2c+0", "140361f5e:2e+0", "140361f6f:36+0", "140361f7c:3a+0", "140361f8a:3c+0", "140361f9e:0+0", "140361faf:10+0", "140361fbe:20+0", "140361fcc:28+0", "140361fd9:2c+0", "140361fef:2e+0", "140362000:36+0", "14036200d:3a+0", "14036201b:3c+0", "1403f6c8d:0+0", "140c64f40:0+0", "140c65050:0+0"]
    0b: [140c64f18, 140c65068]
TechData entry count patches: [140c6470c, 140c64724, 140c6473c, 140c64754, 140c6476c, 140c64784, 140c6479c, 140c647b4, 140c647cc, 140c647e4, 140c647fc]
TechData array patches:
    00: ["1401e72f6:0+0", "1401e771b:0+0", "1402a4dce:0+0", "1402a5044:0+0", "14035c357:0+0", "14035c36a:0+0", "14035c4da:0+0", "14035d0ef:0+0", "14035f0a1:2b+0", "14035f0e1:2a+0", "14035f122:29+0", "14035f163:28+0", "14035f1a4:27+0", "14035f1e5:26+0", "14035f226:25+0", "14035f267:24+0", "14035f2a8:23+0", "14035f2e9:22+0", "14035f32a:21+0", "14035f440:17+0", "14035f47d:16+0", "14035f4bb:15+0", "14035f4f9:14+0", "14035f537:13+0", "14035f575:12+0", "14035f5b3:11+0", "14035f5f1:10+0", "14035f62f:f+0", "14035f66d:e+0", "14035f6ab:d+0", "14035f6e9:c+0", "1403f6b83:0+0", "140c646d0:0+0", "140c64700:0+0"]
    01: ["1401e730f:0+0", "1401e7741:0+0", "1402a4ddf:0+0", "1402a5054:0+0", "14035c385:0+0", "14035c398:0+0", "14035c4f6:0+0", "14035d107:0+0", "14035f0af:2b+0", "14035f0ef:2a+0", "14035f130:29+0", "14035f171:28+0", "14035f1b2:27+0", "14035f1f3:26+0", "14035f234:25+0", "14035f275:24+0", "14035f2b6:23+0", "14035f2f7:22+0", "14035f338:21+0", "14035f44e:17+0", "14035f48b:16+0", "14035f4c9:15+0", "14035f507:14+0", "14035f545:13+0", "14035f583:12+0", "14035f5c1:11+0", "14035f5ff:10+0", "14035f63d:f+0", "14035f67b:e+0", "14035f6b9:d+0", "14035f6f7:c+0", "1403f6b7a:0+0", "140c646d8:0+0", "140c64718:0+0"]
    02: ["1401e9cde:0+0", "140247bbc:0+0", "14035c3af:0+0", "14035c3c2:0+0", "14035c512:0+0", "14035d11f:0+0", "14035f0bd:2b+0", "14035f0fd:2a+0", "14035f13e:29+0", "14035f17f:28+0", "14035f1c0:27+0", "14035f201:26+0", "14035f242:25+0", "14035f283:24+0", "14035f2c4:23+0", "14035f305:22+0", "14035f346:21+0", "14035f45c:17+0", "14035f499:16+0", "14035f4d7:15+0", "14035f515:14+0", "14035f553:13+0", "14035f591:12+0", "14035f5cf:11+0", "14035f60d:10+0", "14035f64b:f+0", "14035f689:e+0", "14035f6c7:d+0", "14035f705:c+0", "1403fefff:0+0", "140c646e0:0+0", "140c64730:0+0"]
    03: ["1401be07e:0+0", "1401cfb6f:15+0", "1401cfbeb:15+0", "1401d94fd:0+0", "1401da3d5:0+0", "1401dd801:4+0", "1401dd9f2:4+0", "1402661bd:19+0", "140266214:15+0", "140279fa3:4+0", "14035c3d9:0+0", "14035c3ec:0+0", "14035c52e:0+0", "14035d137:0+0", "14035f0ce:2b+0", "14035f10e:2a+0", "14035f14f:29+0", "14035f190:28+0", "14035f1d1:27+0", "14035f212:26+0", "14035f253:25+0", "14035f294:24+0", "14035f2d5:23+0", "14035f316:22+0", "14035f357:21+0", "14035f46a:17+0", "14035f4a7:16+0", "14035f4e5:15+0", "14035f523:14+0", "14035f561:13+0", "14035f59f:12+0", "14035f5dd:11+0", "14035f61b:10+0", "14035f659:f+0", "14035f697:e+0", "14035f6d5:d+0", "14035f713:c+0", "1403b3d6c:0+0", "1403b3f57:0+0", "1403f6bc0:0+0", "1403f6c1b:0+0", "1403f6c33:0+0", "140c646a0:0+0", "140c64748:0+0"]
    04: [140144368, 140c646c8, 140c64760]
    05: [140144518, 140c646c0, 140c64778]
    06: [1403ff06e, 140c646a8, 140c64790]
    07: [1403fc0dd, 140c646e8, 140c647a8]
    08: [140c646b0, 140c647c0]
    09: [140c646f0, 140c647d8]
    0a: [140c646b8, 140c647f0]
Sprites entry count patches: [14034a674, 140c645dc, 140c645f4, 140c6460c, 140c64624, 140c6463c, 140c64654]
Sprites array patches:
    00: [140189e1c, 140189ed7, 140190f85, 14019cc24, 1401b3c82, 1401c778b, 1401c77d4, 1401c7ab9, 1401de0cd, 1403bafd0, 1403bbf29, 140c645d0, 140c64680]
    01: ["140187ff7:0+0", "1401c0ccb:82+0", "14034a66b:0+0 (orig 82)", "140c645e8:82+0", "140c675a8:82+0"]
    02: [140c64600, 140c64698]
    03: [140190f71, 140c64618, 140c64690]
    04: ["1401867e7:0+0", "140188000:0+0", "140c64630:82+0", "140c64678:82+0"]
    05: ["14018680d:0+0", "14018801d:0+0", "140c64648:82+0", "140c64688:82+0"]
    ff: [140191081, 140191988, 1402509c5]
Orders entry count patches: [140c642ac, 140c642c4, 140c642dc, 140c642f4, 140c6430c, 140c64324, 140c6433c, 140c64354, 140c6436c, 140c64384, 140c6439c, 140c643b4, 140c643cc, 140c643e4, 140c643fc, 140c64414, 140c6442c, 140c64444, 140c6445c]
Orders array patches:
    00: [140c642a0, 140c644f0]
    01: [1401a653f, 1401ae398, 1401da895, 140275c78, 14037cf50, 1403839e4, 14041fe80, 140c642b8, 140c64490]
    02: [140c642d0, 140c64508]
    03: [140c642e8, 140c64510]
    04: [1401c6f2c, 140c64300, 140c644b0]
    05: [140c64318, 140c64500]
    06: [1401be280, 1401c3e1d, 1401c6d95, 140c64330, 140c644d8]
    07: [1401e5dc6, 1401e5ee8, 140c64348, 140c644e0]
    08: [1401c70c6, 140c64360, 140c644a8]
    09: [1401da540, 140c64378, 140c644e8]
    0a: [1403e6507, 140c64390, 140c644a0]
    0b: [1401b026c, 140c643a8, 140c644b8]
    0c: [140c643c0, 140c64498]
    0d: [1401c2e87, 1401d991d, 1401d9aca, 1401d9b03, 1401da78a, 14041fe8c, 140c643d8, 140c64480]
    0e: [1401be06e, 1401da8b2, 14041fea7, 140c643f0, 140c644c8]
    0f: [1401d9ccc, 140c64408, 140c644c0]
    10: [1401c33a1, 1401c370b, 1401c3998, 1401c39f0, 1401c3c08, 1401c3e38, 1401c4299, 1401c4660, 1403f73d9, 140c64420, 140c644d0]
    11: [14014414e, 140c64438, 140c64488]
    12: [1401bf756, 14041fec8, 140c64450, 140c644f8]
PortData entry count patches: [140c6452c, 140c64544, 140c6455c, 140c64574, 140c6458c, 140c645a4]
PortData array patches:
    00: [140334474, 14033464b, 140334e4a, 140404abe, 140404cb3, 140404d79, 140405439, 140c64520]
    01: [140334559, 140334656, 140334fdb, 140404bb2, 140404cbe, 14040553c, 140c64538]
    02: [14033467c, 140404ce1, 140c64550]
    03: [140c64568]
    04: [140c64580]
    05: [140c64598]
MapData entry count patches: [140c8f42c]
MapData array patches:
    00: [14034e578, 140c8f420]
--- Replaces ---
140144128 = [eb, 1c]
140144342 = [75, 1c]
1401444f2 = [75, 1c]
14014469b = [75, 14]
1401446f5 = [74, 0c]
1401799d4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017a28a = [90, 44, 8b, f6]
14017a2bf = [90, 90, 8b, d6]
14017a407 = [90, 90, 8b, d6]
14017a4f2 = [90, 90, 8b, d6]
14017c6f7 = [75, 4c]
14017d680 = [90, 8b, c1]
14018a6e9 = [0f, 84, 99, f7, ff, ff]
14018a716 = [90, 8b, d0]
14018a768 = [90, 8b, c0]
140191070 = [90, 41, 8b, 09]
14019b6c3 = [90, e9, 25, 0f, 00, 00]
14019cc09 = [90, 41, 8b, 8c, 83, ff, ff, ff, ff]
14019d828 = [90, 8b, c0]
14019dac9 = [90, 8b, c0]
14019e252 = [90, 8b, f2]
14019e2e3 = [90, 90, 8b, d6]
14019e314 = [90, 90, 8b, ce]
1401a1be7 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a62d5 = [0f, 84, 8f, 00, 00, 00]
1401a6392 = [90, 8b, fa]
1401a639b = [0f, 84, e8, 00, 00, 00]
1401a63a6 = [90, 8b, c2]
1401a63e8 = [90, 90, 8b, c7]
1401a6861 = [90, 45, 8b, e8]
1401a696f = [90, 41, 8b, c5]
1401a69a3 = [90, 41, 8b, c5]
1401a96ed = [90, 44, 8b, c5]
1401a973f = [90, 8b, f2]
1401a979a = [90, 90, 8b, c6]
1401aaefa = [90, 8b, da]
1401aaf00 = [90, 8b, d3]
1401aaf15 = [90, 8b, d3]
1401aaf39 = [90, 8b, fa]
1401aaf79 = [90, 44, 8b, f2]
1401aafd5 = [44, 89, 44, 24, 18]
1401aaff5 = [90, 41, 8b, f0]
1401ab063 = [90, 44, 8b, f6]
1401ab080 = [90, 90, 8b, d6]
1401ab153 = [90, e9, 67, 2e, 00, 00]
1401adfc0 = [90, 8b, 94, 24, 60, 04, 00, 00]
1401ae092 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ae0a4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ae0ac = [90, 90, 8b, d7]
1401ae0b8 = [90, 90, 8b, c7]
1401ae144 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ae17e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ae7ac = [90, 8b, 04, 87]
1401ae7d2 = [90, 8b, f2]
1401ae8a4 = [90, 8b, 04, 87]
1401ae8e8 = [90, 8b, 04, 81]
1401af8cd = [90, 8b, b4, 83, ff, ff, ff, ff]
1401af8dd = [90, 90, 8b, d6]
1401afb80 = [90, 44, 8b, f2]
1401afbd1 = [90, 41, 8b, c6]
1401afc27 = [90, 8b, fa]
1401afc49 = [90, 44, 8b, f7]
1401afc6a = [90, 90, 8b, d7]
1401afd4f = [90, 44, 8b, f2]
1401afec5 = [90, 41, 8b, ce]
1401b0885 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b0ab8 = [75, 03]
1401b0b48 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b0b7d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b0c1c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b0c4a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b0d50 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b0d65 = [90, 44, 8b, f8]
1401b0dbf = [90, 45, 8b, ef]
1401b10ca = [90, 8b, f2]
1401b1164 = [90, 8b, f2]
1401b11dc = [90, 8b, ea]
1401b12d3 = [90, 90, 8b, c5]
1401b12dc = [75, 5c]
1401b1448 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b1458 = [90, 8b, f0]
1401b145f = [74, 3a]
1401b949d = [90, 90, 90, 90, 90, 90]
1401bab66 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bab70 = [74, 14]
1401bab72 = [90, 8b, c0]
1401bab86 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bab91 = [74, 14]
1401bab93 = [90, 8b, c0]
1401bacca = [90, 90, 90, 90, 90, 90, 90, 90]
1401bacdd = [0f, 85, 6d, fe, ff, ff]
1401bb269 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401bbd22 = [0f, 84, fb, 20, 00, 00]
1401bbe27 = [90, e9, ae, 1e, 00, 00]
1401be06a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401be075 = [74, 10]
1401be077 = [90, 8b, c1]
1401c0e8f = [74, 1a]
1401c11b1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c1221 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c1292 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c1356 = [75, 37]
1401c1762 = [74, 0a]
1401c187d = [90, 90]
1401c1a2f = [74, 32]
1401c1c7f = [75, 03]
1401c1cbf = [75, 03]
1401c1d4f = [75, 06]
1401c1edf = [74, 4d]
1401c20ef = [75, 03]
1401c2396 = [74, 09]
1401c23ef = [74, 10]
1401c29cf = [75, 03]
1401c2bff = [74, 13]
1401c2e8b = [90, 8b, 04, 81]
1401c3104 = [90, 8b, c2]
1401c310e = [90, 8b, 14, 82]
1401d1c38 = [90, 8b, d8]
1401d1c48 = [90, 8b, cb]
1401d1c56 = [90, 8b, c0]
1401d1c71 = [90, 8b, c0]
1401d27fa = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d4c23 = [90, 8b, c0]
1401d4c5b = [90, 8b, c0]
1401d9918 = [90, 44, 8b, a4, 9e, ff, ff, ff, ff]
1401d9ac6 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401d9aff = [90, 8b, 94, 98, ff, ff, ff, ff]
1401d9bc2 = [90, 41, 8b, d4]
1401d9c12 = [90, 41, 8b, cc]
1401d9c95 = [90, 41, 8b, d4]
1401d9dbc = [90, 8b, 14, 81]
1401da785 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401da89f = [90, 90, 8b, d5]
1401da8ad = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401da8b8 = [74, 32]
1401da8d1 = [90, 8b, d0]
1401de0b1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401df390 = [90, 8b, c8]
1401df39b = [90, 8b, d1]
1401df3ac = [90, 8b, 94, 86, ff, ff, ff, ff]
1401df646 = [90, e9, bd, 25, 00, 00]
1401e1e55 = [90, 8b, c0]
1401e1e5f = [90, 8b, d0]
1401e1e70 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e7230 = [90, 8b, 14, 81]
1401e728b = [90, 8b, 14, 81]
1401e7916 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401e794d = [90, e9, 19, 23, 00, 00]
1401e9cba = [90, 8b, da]
1401e9cc3 = [74, 73]
1401e9cd8 = [90, 8b, c3]
1401e9d00 = [90, 8b, cb]
1401e9d5a = [90, 8b, fa]
1401e9d63 = [0f, 84, c2, 00, 00, 00]
1401e9d89 = [90, 90, 8b, df]
1401e9da6 = [90, 90, 8b, c7]
1401e9ded = [90, 90, 8b, cf]
1401ec1d6 = [90, 8b, da]
1401ec216 = [90, 8b, da]
1401ec256 = [90, 8b, da]
1401eeade = [90, 90]
1401eefd9 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f217a = [90, 8b, 84, 81, ff, ff, ff, ff]
14024784b = [48, 8d, a8, f8, fc, ff, ff]
140247852 = [48, 81, ec, e0, 03, 00, 00]
140247bb6 = [90, 8b, c0]
140247bdb = [90, 8b, d0]
140247d67 = [4c, 8d, 9c, 24, e0, 03, 00, 00]
14025a73d = [90, 8b, c0]
14025a791 = [90, 8b, c0]
14025b86d = [90, 90, 8b, d6]
14025b8d3 = [90, 90, 8b, d6]
14025ba66 = [90, 41, 8b, d6]
14026494f = [0f, 84, 48, 01, 00, 00]
140264a06 = [0f, 84, 91, 00, 00, 00]
140264ba3 = [0f, 84, f4, fe, ff, ff]
140264e92 = [0f, 84, 05, fc, ff, ff]
140264ef6 = [0f, 84, a1, fb, ff, ff]
140265290 = [0f, 84, 07, f8, ff, ff]
140265379 = [0f, 84, 1e, f7, ff, ff]
14026541e = [0f, 84, 79, f6, ff, ff]
140265606 = [0f, 84, 91, f4, ff, ff]
140265670 = [0f, 84, 27, f4, ff, ff]
1402656da = [0f, 84, bd, f3, ff, ff]
140265744 = [0f, 84, 53, f3, ff, ff]
1402657ae = [0f, 84, e9, f2, ff, ff]
140265818 = [0f, 84, 7f, f2, ff, ff]
140265882 = [0f, 84, 15, f2, ff, ff]
1402658ec = [0f, 84, ab, f1, ff, ff]
140265b28 = [0f, 84, 6f, ef, ff, ff]
140265b92 = [0f, 84, 05, ef, ff, ff]
140265de4 = [0f, 84, b3, ec, ff, ff]
140265feb = [0f, 84, ac, ea, ff, ff]
14026631b = [0f, 84, 7c, e7, ff, ff]
140266590 = [0f, 84, 07, e5, ff, ff]
1402666ee = [0f, 84, a9, e3, ff, ff]
140266783 = [90, 8b, c8]
140273b4f = [90, 44, 8b, da]
140273b83 = [90, 41, 8b, c3]
140274527 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140274593 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402745e8 = [0f, 85, f6, fe, ff, ff]
140275a94 = [90, 8b, 04, 81]
140277e16 = [0f, 85, 5d, 01, 00, 00]
14027a95c = [90, 8b, c8]
14027ad5b = [74, 20]
14027ca75 = [90, 8b, c8]
140281999 = [75, d5]
1402819d7 = [75, 15]
140288899 = [84]
14028a1d6 = [84]
14028adc3 = [84]
14028c9bb = [84]
14028cf9f = [84]
14028dfb0 = [84]
1402a4db7 = [90, 8b, c2]
1402a4f94 = [90, 8b, da]
1402a4fae = [90, 8b, d3]
1402a50f4 = [90, 8b, d3]
14032aae6 = [90, 90]
14032f47e = [90, 90]
14035eab9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035eac7 = [90, 8b, c9]
14035eaee = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035eafc = [90, 8b, c9]
14035ec99 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035eca7 = [90, 8b, c9]
14035ecce = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035ecdc = [90, 8b, c9]
1403623b5 = [90, 8b, c8]
14038179c = [90, 90]
140381b9b = [90, 8b, c8]
140381d8f = [90, 8b, c8]
1403b3d5f = [90, 8b, c1]
1403b3f72 = [90, 8b, c0]
1403bafb4 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403bbf0f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403e6580 = [90, 8b, 01]
1403e6590 = [90, 8b, c8]
1403f1cf0 = [90, 8b, c8]
1403f1d80 = [90, 8b, c8]
1403f6952 = [8b, c1, 90]
1403fd9b3 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403fd9e1 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403feff0 = [90, 8b, c0]
1403ff066 = [90, 8b, c8]
1403ff08b = [90, 8b, c0]
1403ffb75 = [90, 44, 8b, c0]
1403ffba3 = [90, 8b, f8]
1403ffbb2 = [40, 3b, f8]
1403ffbc3 = [90, 44, 8b, c0]
140400973 = [90, 8b, d0]
1404009e4 = [90, 8b, c8]
140400a0b = [90, 8b, c0]
140400b17 = [90, 41, 8b, e8]
140400b21 = [90, 90, 8b, d5]
14041fe1d = [48, 8d, 6c, 24, d1]
14041fe22 = [48, 81, ec, a8, 00, 00, 00]
14041fe87 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
14041fe90 = [40, 89, 75, 1f]
14041fea2 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
14041feab = [89, 45, 23]
14041ff05 = [90, 8b, 45, 1f]
14041ffd8 = [90, 8b, 75, 1f]
140420029 = [90, 8b, d0]
140420069 = [90, 8b, 45, 23]
