-- Main --
add_ai_to_trained_unit: 0063a6c0
    0b: ["56ce22:0+0", "56cf0f:0+0", "56cfa5:0+0", "5970b5:0+0", "5c3f1c:21+0", "e48ab0:0+0", "e48b80:0+0"]
    0c: [56ce73, e48a70, e48b90]
    0d: ["56c869:0+0", "56c911:0+0", "56cde3:0+0", "56cefd:0+0", "5a35e6:36+0", "5a3706:36+0", "e48a94:0+0", "e48ba0:0+0"]
    0e: ["56c708:0+0", "5712ab:0+0", "5a5988:0+0", "5ccd5b:22+0", "5dabc0:3c+0", "64f733:0+0", "7184d7:0+0", "7184e7:0+0", "7186a3:0+0", "718feb:0+0", "719ee4:0+0", "719f12:0+0", "71a086:0+0", "71a0b4:0+0", "e48ac0:0+0", "e48bb0:0+0"]
    0f: [56c72c, 5a4598, 5a592f, 718503, 718513, 7186ba, 719006, 719ef4, 719f22, 71a096, 71a0c4, e48a90, e48bc0]
    10: ["5a43ff:0+0", "5a440f:0+0", "5ccd64:22+0", "5cd033:22+0", "64f73a:0+0", "e48ac4:0+0", "e48bd0:0+0"]
    11: [5a3bb5, 5a3c09, 5a3e4e, 5a58f1, 5a595e, 64f741, e48aa0, e48be0]
    12: [58ee2f, 58f0e8, 5a3dab, 5a479b, 5a4899, 5a5664, e48ab4, e48bf0]
    13: [56f3c8, 56f3fa, e48a80, e48c00]
    14: [57db07, 5a49e1, e48a98, e48c10]
    15: [5a4a04, e48a74, e48c20]
    16: [7b9a2f, e48acc, e48c30]
    17: [79ef49, e48aac, e48c40]
Flingy entry count patches: [e48008, e48018, e48028, e48038, e48048, e48058, e48068]
Flingy array patches:
    00: [571728, 57209b, 583270, 58e3b5, 5cec0b, 5dbc19, 5dd34d, 763d5d, 764b21, e48000, e48094]
    01: [571698, 571c55, 57200c, 5b2825, e48010, e48090]
    02: [5716a3, 571c63, 572017, 5b2765, e48020, e48088]
    03: [571c6c, e48030, e48084]
    04: [5716ae, 572022, 5b27c4, e48040, e4808c]
    05: [e48050, e48098]
    06: [5716b8, 57202c, 5d6ce1, e48060, e48080]
Upgrades entry count patches: [e489a8, e489b8, e489c8, e489d8, e489e8, e489f8, e48a08, e48a18, e48a28, e48a38, e48a48, e48a58]
Upgrades array patches:
    00: [5d68af, 5d6c14, 5d956d, 71852c, 718539, 7186ce, 71901e, 71a197, 71a2a7, e48994, e489a0]
    01: [5d689a, 5d6c09, 5d9561, 718552, 71855f, 7186e2, 719036, 71a1a7, 71a2b7, e48984, e489b0]
    02: [5d68da, 5d6c4d, 5d952d, 718578, 718585, 7186f6, 71904e, 71a1b7, 71a2c7, e4899c, e489c0]
    03: [5d68c2, 5d6c3f, 5d9521, 71859e, 7185ab, 71870a, 719066, 71a1c7, 71a2d7, e48998, e489d0]
    04: [5d70eb, 5d95ad, 7185c4, 7185d1, 718722, 71907e, 71a1d7, 71a2e7, e48988, e489e0]
    05: [5d70db, 5d95a1, 7185ea, 7185f7, 71873a, 719092, 71a1e4, 71a2f4, e48980, e489f0]
    06: [534cca, 534cf2, 534d23, 534d37, 534df7, e48970, e48a00]
    07: [79c2d7, 79edae, e48974, e48a10]
    08: [79a9fe, 79ab71, 79b0f6, e48978, e48a20]
    09: [e4898c, e48a30]
    0a: ["68199b:0+0", "71c459:0+0", "71c472:10+0", "71c481:20+0", "71c48e:28+0", "71c49b:2c+0", "71c4b0:2e+0", "71c4c8:36+0", "71c4d5:3a+0", "71c4e1:3c+0", "79693e:0+0", "e48990:0+0", "e48a40:0+0"]
    0b: [e4897c, e48a50]
TechData entry count patches: [e48440, e48450, e48460, e48470, e48480, e48490, e484a0, e484b0, e484c0, e484d0, e484e0]
TechData array patches:
    00: [5d67e3, 5d6b54, 67a062, 67a261, 718610, 71861d, 718752, 7190a6, 71a3a9, 71a489, 7969e0, e48438, e48510]
    01: [5d67f3, 5d6b6b, 67a075, 67a272, 718632, 71863f, 71876a, 7190ba, 71a3b9, 71a499, 7969d1, e48448, e48514]
    02: [5d7040, 62a615, 718654, 718661, 718782, 7190ce, 71a3c9, 71a4a6, 79d6ca, e48458, e48518]
    03: ["5afe18:0+0", "5beee9:15+0", "5bef70:15+0", "5c6a73:0+0", "5c786e:0+0", "5ce51d:4+0", "5ce6a3:4+0", "642434:19+0", "642484:15+0", "654761:4+0", "718676:0+0", "718683:0+0", "71879a:0+0", "7190e2:0+0", "71a3d6:0+0", "71a4b3:0+0", "75ff92:0+0", "760156:0+0", "796981:0+0", "79699e:0+0", "7969b7:0+0", "e48468:0+0", "e484f8:0+0"]
    04: [534997, 5349ba, 5349e3, 5349f7, 534ac5, e48478, e4850c]
    05: [534b47, 534b6a, 534b93, 534ba7, 534c58, e48488, e48508]
    06: [79d723, e48498, e484fc]
    07: [79b14f, e484a8, e4851c]
    08: [e484b8, e48500]
    09: [e484c8, e48520]
    0a: [e484d8, e48504]
Sprites entry count patches: [707dab, e483b8, e483c8, e483d8, e483e8, e483f8, e48408]
Sprites array patches:
    00: [57d3ac, 57d458, 58316f, 58e3bd, 5a7dbd, 5b821a, 5b825a, 5b845e, 5cec13, 763d65, 764b29, e483b0, e48424]
    01: ["57a29d:0+0", "5b2359:0+0", "707d9b:0+0 (orig 82)", "e483c0:82+0", "e4ab04:82+0"]
    02: [e483d0, e48430]
    03: [58315c, e483e0, e4842c]
    04: ["57a297:0+0", "57a593:0+0", "e483f0:82+0", "e48420:82+0"]
    05: ["57a2b1:0+0", "57a5b8:0+0", "e48400:82+0", "e48428:82+0"]
    ff: [583276, 583d26, 6320b9]
Orders entry count patches: [e481b8, e481c8, e481d8, e481e8, e481f8, e48208, e48218, e48228, e48238, e48248, e48258, e48268, e48278, e48288, e48298, e482a8, e482b8, e482c8, e482d8]
Orders array patches:
    00: [e481b0, e48328]
    01: [5a21d2, 5a2213, 5a2260, 5a409e, 5c6ef6, 5c999d, 651357, 731415, 733991, 7b97b7, e481c0, e482f8]
    02: [e481d0, e48334]
    03: [e481e0, e48338]
    04: [5b7b23, e481f0, e48308]
    05: [e48200, e48330]
    06: [5aff75, 5b503e, 5b5a5b, e48210, e4831c]
    07: [5d58e3, 5d59c5, e48220, e48320]
    08: [5b7c54, e48230, e48304]
    09: [5c79be, e48240, e48324]
    0a: [788bed, e48250, e48300]
    0b: [5a4d44, e48260, e4830c]
    0c: [e48270, e482fc]
    0d: [5b4276, 5c6db2, 5c706d, 5c709d, 5c9894, 7b97c0, e48280, e482f0]
    0e: [5afe09, 5c6f0c, 5c99b3, 788c5c, 7b97e3, e48290, e48314]
    0f: [5c7216, e482a0, e48310]
    10: [5b4669, 5b4a50, 5b4d15, 5b4ec7, 5b5052, 5b54a3, 5b54f6, 5b57fe, 5b59f7, 796f13, 796f31, e482b0, e48318]
    11: [5347ab, 5347da, 534803, 534819, 53491f, e482c0, e482f4]
    12: [5b110d, 7b97d4, e482d0, e4832c]
PortData entry count patches: [e48348, e48358, e48368, e48378, e48388, e48398]
PortData array patches:
    00: [6f3bc2, 6f3dfc, 6f4221, 7a2503, 7a273d, 7a27e7, 7a2f27, e48340]
    01: [6f3cd9, 6f3e04, 6f4163, 7a261a, 7a2745, 7a3055, e48350]
    02: [6f3e27, 6f3e37, 7a2768, 7a2778, e48360]
    03: [e48370]
    04: [e48380]
    05: [e48390]
MapData entry count patches: [e70b88]
MapData array patches:
    00: [70b332, e70b80]
--- Replaces ---
00534789 = [eb, 0f]
00534975 = [75, 0f]
00534b25 = [75, 0f]
00534ca6 = [75, 11]
00534ce6 = [74, 0e]
0056cd90 = [89, 5d, fc]
0056cdc7 = [ff, 75, fc]
0056cecf = [89, 5d, 0c]
0056cf6f = [89, 5d, 0c]
0056d256 = [90, e9, 64, 21, 00, 00]
0056f62f = [75, 4c]
005712a3 = [90, 8b, 45, 08]
0057da90 = [0f, 84, 9b, f3, ff, ff]
0057db02 = [90, 8b, c0]
00583281 = [75, ce]
0058bc0c = [90, e9, 07, 26, 00, 00]
0058ee29 = [90, 8b, c0]
0058f0e2 = [90, 8b, c0]
0058f51a = [75, 09]
0058f568 = [75, 0a]
0058f62b = [75, 0a]
0058f6d4 = [90, 8b, 45, 08]
0058f6fe = [90, 8b, 4d, 08]
005a1e46 = [85, c0]
005a1fc2 = [74, 7b]
005a2055 = [8b, 5d, 08]
005a2060 = [0f, 84, e9, 00, 00, 00]
005a206d = [90, 8b, c3]
005a209c = [90, 8b, fb]
005a24fc = [90, 8b, 45, 0c]
005a2530 = [90, 8b, 75, 0c]
005a2836 = [8b, 5d, 08]
005a287a = [90, 8b, c3]
005a3bb0 = [90, 8b, c3]
005a3bd5 = [90, 8b, 7d, 08]
005a3c94 = [90, 8b, c8]
005a3e3b = [89, 5d, 08]
005a3e48 = [90, 8b, c3]
005a3eee = [89, 45, fc]
005a3ef6 = [ff, 75, fc]
005a43f4 = [90, 8b, 5d, 08]
005a455b = [89, 45, fc]
005a4572 = [ff, 75, fc]
005a4581 = [8b, 7d, fc]
005a458c = [90, 8b, 4d, fc]
005a4789 = [90, 8b, 45, 08]
005a47d9 = [90, 8b, c1]
005a48c8 = [90, 8b, 75, 08]
005a538f = [75, 04]
005a542b = [89, 45, 08]
005a54c7 = [90, 8b, c0]
005a5503 = [83, ec, 2c]
005a558a = [89, 45, e0]
005a5599 = [89, 45, e0]
005a55e6 = [90, 8b, 45, e0]
005a5600 = [ff, 75, e0]
005a5768 = [ff, 75, e0]
005a58e9 = [90, 8b, f8]
005a5956 = [90, 8b, 7d, 08]
005a59d1 = [8b, 5d, 08]
005a5a72 = [90, 8b, c3]
005a5a7c = [75, 48]
005a5bd8 = [89, 45, 08]
005a5bdd = [74, 35]
005a5bdf = [90, 8b, c0]
005ad1e4 = [90, 90, 90, 90, 90, 90]
005ae6e3 = [74, 0f]
005ae700 = [74, 0f]
005ae831 = [90, 90, 90, 90, 90, 90]
005ae843 = [0f, 85, 77, fe, ff, ff]
005af734 = [0f, 84, 87, 03, 00, 00]
005afa19 = [90, 90, 90, 90, 90, 90]
005afe0f = [74, 14]
005afe11 = [90, 8b, c0]
005b24d0 = [74, 16]
005b28bc = [75, 30]
005b2c44 = [74, 0d]
005b2d2c = [90, 90]
005b2ec0 = [74, 2a]
005b310c = [75, 03]
005b313c = [75, 03]
005b31cc = [75, 06]
005b333f = [74, 30]
005b350c = [75, 03]
005b37a3 = [74, 10]
005b3dac = [75, 03]
005b3fac = [74, 0d]
005b4453 = [90, 8b, 45, 08]
005c0a53 = [83, ec, 2c]
005c0ae2 = [89, 45, e0]
005c0aea = [8b, 4d, e0]
005c0af2 = [90, 8b, c9]
005c0b00 = [90, 8b, c0]
005c0b1b = [90, 8b, c0]
005c3257 = [90, 8b, c0]
005c3284 = [90, 8b, c0]
005c4e6d = [90, e9, 1e, 1a, 00, 00]
005c6d81 = [83, ec, 6c]
005c6db6 = [89, 45, 94]
005c6e11 = [89, 45, 90]
005c6efe = [ff, 75, 90]
005c6f12 = [74, 7c]
005c6f1e = [90, 8b, c0]
005c7143 = [8b, 5d, 94]
005c7184 = [90, 8b, cb]
005c9873 = [83, ec, 18]
005c9898 = [89, 45, f4]
005c99a5 = [ff, 75, f4]
005c99b9 = [74, 25]
005c99c5 = [90, 8b, c0]
005cfb36 = [90, 8b, c0]
005cfdf4 = [90, e9, aa, 24, 00, 00]
005d24af = [90, 8b, c0]
005d6cdc = [90, 8b, c0]
005d701d = [74, 67]
005d7033 = [90, 8b, c3]
005d709d = [0f, 84, 9c, 00, 00, 00]
005d70c0 = [90, 8b, f3]
005d70d0 = [90, 8b, d3]
005d9503 = [90, 8b, 45, 0c]
005d9513 = [90, 8b, 55, 0c]
005d9543 = [90, 8b, 45, 0c]
005d9553 = [90, 8b, 55, 0c]
005d9583 = [90, 8b, 45, 0c]
005d9593 = [90, 8b, 55, 0c]
005db728 = [90, 90]
0062a451 = [81, ec, 98, 00, 00, 00]
0062a60e = [90, 8b, c0]
00637a28 = [90, 8b, c0]
00637a7d = [90, 8b, c0]
006411c1 = [0f, 84, 5e, 1a, 00, 00]
0064125e = [0f, 84, c1, 19, 00, 00]
006412b1 = [0f, 84, 6e, 19, 00, 00]
006414f3 = [0f, 84, 2c, 17, 00, 00]
00641542 = [0f, 84, dd, 16, 00, 00]
00641814 = [0f, 84, 0b, 14, 00, 00]
006418c9 = [0f, 84, 56, 13, 00, 00]
00641941 = [0f, 84, de, 12, 00, 00]
00641ac6 = [0f, 84, 59, 11, 00, 00]
00641b14 = [0f, 84, 0b, 11, 00, 00]
00641b62 = [0f, 84, bd, 10, 00, 00]
00641bb0 = [0f, 84, 6f, 10, 00, 00]
00641bfe = [0f, 84, 21, 10, 00, 00]
00641c4c = [0f, 84, d3, 0f, 00, 00]
00641c9a = [0f, 84, 85, 0f, 00, 00]
00641ce8 = [0f, 84, 37, 0f, 00, 00]
00641f0b = [0f, 84, 14, 0d, 00, 00]
00641f5e = [0f, 84, c1, 0c, 00, 00]
00642132 = [0f, 84, ed, 0a, 00, 00]
006422b0 = [0f, 84, 6f, 09, 00, 00]
00642580 = [0f, 84, 9f, 06, 00, 00]
0064272b = [0f, 84, f4, 04, 00, 00]
00642875 = [0f, 84, aa, 03, 00, 00]
006428de = [90, 8b, c0]
0064f72b = [90, 8b, 45, 0c]
00650023 = [0f, 85, f7, fe, ff, ff]
00650fc3 = [83, ec, 34]
006511c9 = [89, 45, d8]
006511d0 = [ff, 75, d8]
00655017 = [90, 8b, c0]
00656cf3 = [90, 8b, c0]
0065b8fd = [75, 11]
0065bbaf = [89, 45, 08]
0065bbb7 = [01, 45, 08]
00661be5 = [74]
00663130 = [74]
00663a28 = [74]
00664eef = [8b, d8]
00664f02 = [90, 8b, c3]
00665001 = [84]
00665432 = [84]
00666151 = [84]
0067a053 = [90, 8b, 55, 0c]
0067a2e0 = [8b, 5d, 0c]
0067a2f8 = [89, 5d, 10]
0067a2fe = [8b, 45, 0c]
0067a301 = [89, 45, 10]
006ed07f = [90, 90]
006ef58a = [90, 90]
00707daa = [b8]
00719ed5 = [90, 8b, d1]
00719f03 = [90, 8b, d1]
0071a077 = [90, 8b, d1]
0071a0a5 = [90, 8b, d1]
0071c7f0 = [90, 8b, c0]
0073177d = [90, 90]
00731b4f = [90, 8b, c0]
00731d4f = [90, 8b, c0]
0075ff83 = [90, 8b, 45, 08]
0076014d = [90, 8b, c0]
00788c64 = [90, 8b, c0]
00791f2e = [90, 8b, c0]
0079254f = [85, c0]
00792f3e = [90, 8b, c0]
007964ab = [b7]
00796657 = [8b, d0, 90]
0079d6c3 = [90, 8b, c0]
0079d71c = [90, 8b, c0]
0079d73f = [90, 8b, c0]
0079e14c = [90, 8b, c0]
0079e17d = [8b, d8]
0079e184 = [3b, d8]
0079e19a = [90, 8b, c0]
0079eda7 = [90, 8b, c0]
0079edca = [90, 8b, c0]
0079eeb1 = [83, ec, 38]
0079eecb = [8b, 45, 10]
0079eedb = [89, 45, c4]
0079eede = [ff, 75, c4]
0079eee1 = [89, 45, c8]
0079ef41 = [90, 8b, 45, c8]
0079ef57 = [90, 8b, 45, c8]
007b9771 = [83, ec, 6c]
007b97c4 = [89, 45, 94]
007b97ec = [89, 45, 90]
007b98cb = [ff, 75, 94]
007b990c = [8b, 45, 90]
007b9916 = [90, 8b, c0]
007b9a1e = [8b, 45, 94]
007b9a28 = [90, 8b, c0]
--- Hooks ---
0056c70c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00583265:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058e3aa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005970aa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a1e01:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1e15:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a1e5e:2 = [3d, 82, 00, 00, 00]
005a1e6c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a1f77:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005a1f8c:2 = [3d, 82, 00, 00, 00]
005a2010:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a202c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a25a4:4 = [81, 7d, 0c, 22, 00, 00, 00]
005a27ec:3 = [0f, b6, 41, 60]
005a2841:3 = [81, fb, 22, 00, 00, 00]
005a2850:3 = [81, fb, 22, 00, 00, 00]
005a3c36:4 = [81, 7d, 0c, 82, 00, 00, 00]
005a3e25:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a3e35:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a3eac:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a3ed8:4 = [c7, 45, fc, 82, 00, 00, 00]
005a3ee8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4545:4 = [c7, 45, fc, 82, 00, 00, 00]
005a4555:6 = [8b, 04, 85, ff, ff, ff, ff]
005a51a6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a51c2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a53fb:6 = [8b, 04, 85, ff, ff, ff, ff]
005a5425:6 = [8b, 04, 85, ff, ff, ff, ff]
005a542e:2 = [3d, 82, 00, 00, 00]
005a5493:6 = [8b, 04, 85, ff, ff, ff, ff]
005a54bd:6 = [8b, 04, 85, ff, ff, ff, ff]
005a5584:6 = [8b, 04, 85, ff, ff, ff, ff]
005a5a3f:3 = [81, fb, 08, 00, 00, 00]
005a5a57:3 = [81, fb, 0a, 00, 00, 00]
005a5ba8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a5bd2:6 = [8b, 04, 85, ff, ff, ff, ff]
005ae6d0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ae6f4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005aed53:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005afe07:6 = [8b, 04, 85, ff, ff, ff, ff]
005b275a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b27ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b281b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b445b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c0aed:3 = [81, f9, 82, 00, 00, 00]
005c1426:6 = [8b, 14, 95, ff, ff, ff, ff]
005c6db0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c6f0a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c706a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c709a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c732c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c9892:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c99b1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cebfd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cfb4d:6 = [8b, 04, 85, ff, ff, ff, ff]
005cfb53:2 = [3d, 82, 00, 00, 00]
005d24c6:6 = [8b, 04, 85, ff, ff, ff, ff]
005d24cc:2 = [3d, 82, 00, 00, 00]
005d6752:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d679f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d6cd6:6 = [8b, 04, 85, ff, ff, ff, ff]
005dbc0e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dd342:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0062a606:3 = [89, 85, 68, ff, ff, ff]
0062a622:3 = [89, 85, 64, ff, ff, ff]
006428d0:2 = [3d, 2c, 00, 00, 00]
0064f764:4 = [81, 7d, 0c, 82, 00, 00, 00]
0064ff65:6 = [8b, 04, 85, ff, ff, ff, ff]
0064ff6b:2 = [3d, 82, 00, 00, 00]
0064ffd2:6 = [8b, 04, 85, ff, ff, ff, ff]
0064ffd8:2 = [3d, 82, 00, 00, 00]
006511bc:6 = [8b, 04, 85, ff, ff, ff, ff]
00651a5a:2 = [3d, 82, 00, 00, 00]
00651a6e:2 = [3d, 82, 00, 00, 00]
00651c40:2 = [3d, 82, 00, 00, 00]
0065500d:2 = [3d, 2c, 00, 00, 00]
00656ce9:2 = [3d, 2c, 00, 00, 00]
00719eca:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00719ed0:3 = [81, f9, 82, 00, 00, 00]
00719ef8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00719efe:3 = [81, f9, 82, 00, 00, 00]
0071a06c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0071a072:3 = [81, f9, 82, 00, 00, 00]
0071a09a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0071a0a0:3 = [81, f9, 82, 00, 00, 00]
00763d52:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00764b16:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00788c5a:6 = [8b, 04, 85, ff, ff, ff, ff]
007968fd:3 = [0f, b6, 4f, 0e]
0079690a:3 = [0f, b6, 4f, 0e]
0079b9f4:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0079ba08:2 = [3d, 82, 00, 00, 00]
0079c2cc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079c2fd:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079e0ef:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0079e136:2 = [3d, 82, 00, 00, 00]
0079e168:2 = [3d, 82, 00, 00, 00]
007b97be:6 = [8b, 04, b5, ff, ff, ff, ff]
007b97e1:6 = [8b, 04, b5, ff, ff, ff, ff]
007b9832:4 = [81, 7d, 94, 82, 00, 00, 00]
007b990f:2 = [3d, 2c, 00, 00, 00]
007b9a60:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056cd8d:3 = [0f, b6, 5f, 60] (Free @ 0056cd81)
0056cecc:3 = [0f, b6, 5f, 60] (Free @ 0056ced2)
0056cf6c:3 = [0f, b6, 5f, 60] (Free @ 0056cf72)
0057da8e:2 = [3d, 82, 00, 00, 00] (Free @ 0057da96)
005a1e07:2 = [3d, 82, 00, 00, 00] (Free @ 005a1e1e)
005a205d:3 = [81, fb, 82, 00, 00, 00] (Free @ 005a2070)
005a3e17:2 = [bb, 82, 00, 00, 00] (Free @ 005a3e3e)
005a5417:2 = [b8, 82, 00, 00, 00] (Free @ 005a53d0)
005a54af:2 = [b8, 82, 00, 00, 00] (Free @ 005a54a0)
005a54c3:2 = [3d, 82, 00, 00, 00] (Free @ 005a54ca)
005a5bc4:2 = [b8, 82, 00, 00, 00] (Free @ 005a5b6f)
005a5bdb:2 = [3d, 82, 00, 00, 00] (Free @ 005a5b7d)
005afe0d:2 = [3d, 2c, 00, 00, 00] (Free @ 005afe14)
005c0afc:2 = [3d, 82, 00, 00, 00] (Free @ 005c0a9a)
005c0b17:2 = [3d, 82, 00, 00, 00] (Free @ 005c0aa9)
005c3253:2 = [3d, 82, 00, 00, 00] (Free @ 005c325a)
005c3280:2 = [3d, 82, 00, 00, 00] (Free @ 005c3265)
005c6f10:2 = [3d, 2c, 00, 00, 00] (Free @ 005c6ed9)
005c99b7:2 = [3d, 2c, 00, 00, 00] (Free @ 005c9980)
005d701a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d701f)
005d709a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d70a3)
006511cc:2 = [3d, 82, 00, 00, 00] (Free @ 006511d3)
00788c60:2 = [3d, 2c, 00, 00, 00] (Free @ 00788c38)
007b9a24:2 = [3d, 82, 00, 00, 00] (Free @ 007b99c8)
--- Extended array patches ---
00: VirtualAddress(007856b3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(007856e3):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(007857e2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(00785803):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0071c4e5):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00785715):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0078572a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00785832):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00785853):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00785629):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00785649):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(007857a4):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(007857b4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(007855d6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(007855e8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00785764):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00785774):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(00792ff1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00792ffb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0079306e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007930f1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007930fb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00792fbc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00792fc2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00793035):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(007930bc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(007930c2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(0065b984):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(0071a578):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(005342d9):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(006361f3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0065bcb3):7 = ((rdx + (Mem16[(rbx * 2) + e4c308] * c)) * 4)
07: VirtualAddress(00692bfe):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00693149):3 = ((rbx + (rsi * c)) * 4)
07: VirtualAddress(0069328c):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(0069329b):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(00534275):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00534597):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(006361fa):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0065bc46):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0065bce3):7 = ((rdx + (Mem16[(rbx * 2) + e4c308] * c)) * 4)
08: VirtualAddress(00692c2e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
