-- Main --
add_ai_to_trained_unit: 14025a5f0
    26: ["14019d7ec:0+0", "1401a50ee:49+0", "1401a510b:49+4", "1401a512b:49+2", "1401a513d:49+6", "1401a5167:49+0", "1401a5170:49+0", "1401b2368:80000000+0 (orig e4)", "1401b2376:0+0", "1401b8c9d:0+0", "1401b9108:0+0", "1401b9122:0+4", "1401b9141:0+2", "1401b915b:0+6", "1401b9516:0+0", "1401bb744:0+0", "1401bb74d:0+4", "1401bb77f:0+2", "1401bb788:0+6", "1401c042e:0+0", "1401c048a:0+0", "1401c1cda:0+0", "1401c1d0a:0+6", "1401c1d2a:0+0", "1401c1d4a:0+0", "1401c1d6a:0+4", "1401c1d8a:0+2", "1401c1dea:0+0", "1401c5612:69+0", "1401c5633:69+4", "1401c5650:69+2", "1401c5669:69+6", "1401c8ac8:0+0", "1401ca7ca:0+0", "1401ca858:0+0", "1401cb139:0+0", "1401cb4c9:0+0", "1401dbadc:e+2", "1401dbc1b:e+2", "1401dbc2b:e+0", "1401dbc33:e+0", "1401dc0a7:21+0", "1401dc0b8:21+4", "1401dc0dd:21+2", "1401dc0ee:21+6", "1401dfef0:0+0", "1401dff0c:0+4", "1401dff2d:0+2", "1401dff55:0+6", "1401e0b8d:0+0", "1401e0ba8:0+4", "1401e0bc9:0+2", "1401e0bd7:0+6", "1401e0dcd:0+0", "1401e11b8:0+0", "1401e1298:0+0", "1401e9a3f:0+0", "1401ea750:0+0", "1401ea76b:0+4", "1401ea78d:0+2", "1401ea79c:0+6", "1401eae82:ca+0", "1401eaea3:ca+4", "1401eaec0:ca+2", "1401eaed9:ca+6", "1401eb667:28+0", "1401eb686:28+4", "1401eb6a3:28+2", "1401eb6bc:28+6", "1401ebabd:23+0", "1401ebae9:23+4", "1401ebb09:23+2", "1401ebb23:23+6", "140285801:0+4", "14028580a:0+0", "140285833:0+6", "14028583f:0+2", "1402af271:0+4", "1402af282:0+0", "1402af293:0+2", "1402af2a1:0+6", "1403ada69:83+4", "1403ada7a:83+0", "1403ada84:83+6", "1403ada92:83+2", "1403bfa6a:0+0", "1403d8946:0+0", "140d75bb0:0+0", "140d75dd0:0+0"]
    27: ["1403f9186:0+0", "1403f91bb:4e+0", "1403f91e0:98+0", "140d75bc8:0+0", "140d75d60:0+0"]
    28: ["14019f70a:0+0", "1401d2e56:3d+0", "1401d2e62:0+0", "1402a497f:0+0", "1402a49cf:0+0", "1402a4cc0:0+0", "1402a4f05:0+0", "140352796:0+0", "1403535df:0+0", "140354d7e:e3+0", "140354f5e:e3+0", "1403ebab5:0+0", "1403ebcb6:0+0", "140d75be0:0+0", "140d75eb0:0+0"]
    29: ["14019f71a:0+0", "1401d2e6b:3d+0", "1401d2e73:0+0", "1402a4998:0+0", "1402a49f4:0+0", "1402a4cd9:0+0", "1402a4f15:0+0", "1403527b2:0+0", "1403535fb:0+0", "140354d90:e3+0", "140354f70:e3+0", "1403ebaac:0+0", "1403ebcad:0+0", "140d75bf8:0+0", "140d75e18:0+0"]
    2a: ["14019ec42:0+0", "14019ecc9:0+0", "14019edc4:0+0", "14027b94b:0+0", "14027b96b:26+0", "14027b974:43+0", "14027b97d:3d+0", "14027b986:2b+0", "14035277a:0+0", "1403535c3:0+0", "140354d6c:e3+0", "140354f4c:e3+0", "140d75c10:0+0", "140d75e38:0+0"]
    2b: [14019ec2f, 14019ecbf, 14019edb9, 14027d9bc, 14027da0a, 14027da1d, 14027db77, 14027db96, 14027e0f7, 140d75c28, 140d75e58]
    2c: ["1401c03ca:0+0", "140256ce0:0+0", "140258612:e+0", "14025862b:0+0", "140258694:0+0", "1402852eb:0+0", "14028542e:0+0", "140285561:0+0", "140285708:0+0", "140285b6f:0+0", "1402874db:0+0", "14028751b:0+0", "14028788b:0+0", "1402886a2:0+0", "14028a1db:0+0", "1402af6c8:0+0", "1402af8dd:0+0", "1402c13ea:0+0", "1402c15c5:0+0", "1402c17a6:0+0", "1402c1df6:0+0", "1402c1ee2:0+0", "1402c2182:0+0", "1403234d7:0+0", "1403542cd:0+0", "140354457:0+0", "140354559:0+0", "1403af6cb:0+0", "1403ebc41:0+0", "140624a22:0+0", "140d75c40:0+0", "140d75d80:0+0"]
    2d: [1401c194a, 14025648c, 1402c1f46, 1403f32f7, 140d75c58, 140d75ee8]
    2e: ["1402a4a3f:0+0", "1402a4a89:26+0", "1402a4cf3:0+0", "1402a4d3b:26+0", "1402a4f26:0+0", "1402c21be:0+0", "1402c21f4:0+0", "1402c2242:0+0", "1402c226a:0+0", "1403ebc51:0+0", "1403ebc79:0+0", "1403ebc97:0+0", "140d75c70:0+0", "140d75d90:0+0"]
    2f: [1401dd00e, 1401dd06f, 1401dd099, 1401deb84, 1401ded4a, 1401dedaf, 1403eff50, 1403f5d4b, 140d75c88, 140d75ed8]
    30: [1401dce49, 1401dd046, 1401dd826, 1401ddd1d, 1401de52c, 1401de767, 1401de912, 1401deb20, 1401deb67, 1401ded71, 14028529b, 1402853d7, 140285dcc, 1403f5cbb, 1403f5ce1, 1403f5d08, 140d75ca0, 140d75e50]
    31: ["1401bfafa:0+0", "1401e9736:29+0", "140d75cb8:0+0", "140d75ea0:0+0"]
    32: [1401afbaf, 140d75cd0, 140d75ed0]
    33: ["1401c0118:0+0", "1401cfb42:52+0", "1401cfb8e:0+0", "1403527ce:0+0", "140353617:0+0", "140354da2:e3+0", "140354f82:e3+0", "140d75ce8:0+0", "140d75e30:0+0"]
    34: [140d75d00, 140d75e40]
    35: [140191f63, 1401bb731, 1403561ff, 140d75d18, 140d75e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401ba6be, 1401bd856]
    fe: [1403ea49d, 1403ec262, 140da5690]
    ff: ["1403ee34c:0+10", "1403f07db:0+0"]
Weapons entry count patches: [140d760ac, 140d760c4, 140d760dc, 140d760f4, 140d7610c, 140d76124, 140d7613c, 140d76154, 140d7616c, 140d76184, 140d7619c, 140d761b4, 140d761cc, 140d761e4, 140d761fc, 140d76214, 140d7622c, 140d76244, 140d7625c, 140d76274, 140d7628c, 140d762a4, 140d762bc, 140d762d4]
Weapons array patches:
    00: [1403f12e7, 1403f13d3, 1403f14c7, 140d760a0, 140d76308]
    01: [14017c652, 1401ae81a, 1401b0411, 1401b0e00, 140d760b8, 140d76390]
    02: [140d760d0, 140d76328]
    03: [1401a8aac, 1401a8ae4, 140d760e8, 140d76350]
    04: [1401ae94b, 1401b01ba, 1401b11cd, 1401b1339, 1401b1a49, 1401d09de, 1401d09ec, 1401d0a07, 140d76100, 140d76388]
    05: [14017c9de, 14017ca0d, 1401b18e0, 1401b191d, 1401ba568, 1401ba589, 14026fb92, 140d76118, 140d76330]
    06: [14017b849, 1401c1eaa, 140d76130, 140d76310]
    07: [1401a9077, 1401a90ab, 1401ab1c1, 140d76148, 140d76320]
    08: [14017b968, 14017c843, 14017e4d4, 1401b02c5, 1401d3979, 140d76160, 140d76360]
    09: [14017c671, 140d76178, 140d763a8]
    0a: [14017b83d, 14017b933, 14017c11a, 140d76190, 140d76368]
    0b: ["14017c19a:0+0", "14017c2be:0+0", "14017c38a:0+0", "1401a1f23:0+0", "1401d4cd5:21+0", "140d761a8:0+0", "140d76378:0+0"]
    0c: [14017c1e5, 140d761c0, 140d762f8]
    0d: ["14017ba0d:0+0", "14017bab9:0+0", "14017c155:0+0", "14017c2ad:0+0", "1401ae047:36+0", "1401ae1ce:36+0", "140d761d8:0+0", "140d76340:0+0"]
    0e: ["14017b856:0+0", "14017e5c6:0+0", "1401b1784:0+0", "1401da211:22+0", "1401eb016:3c+0", "14026fb81:0+0", "1403527e7:0+0", "140352808:0+0", "140353633:0+0", "140354dda:0+0", "140354e0f:0+0", "140354fba:0+0", "140354fef:0+0", "140d761f0:0+0", "140d76398:0+0"]
    0f: [14017b86e, 1401afe7b, 1401b16f0, 140352823, 140352838, 140352a36, 14035364f, 140354dea, 140354e1f, 140354fca, 140354fff, 140d76208, 140d76338]
    10: ["1401afc38:0+0", "1401da21a:22+0", "1401da651:22+0", "14026fb78:0+0", "140d76220:0+0", "140d763a0:0+0"]
    11: [1401ae7db, 1401ae85f, 1401af50f, 1401b16bc, 1401b1755, 14026fb8a, 140d76238, 140d76358]
    12: [14019e2e0, 14019e5d4, 1401af3a9, 1401b0143, 1401b0275, 1401b13c1, 140d76250, 140d76380]
    13: [14017c725, 14017c74f, 140d76268, 140d76318]
    14: [14018b5c1, 1401b03ca, 140d76280, 140d76348]
    15: [1401b0402, 140d76298, 140d76300]
    16: [140415e84, 140d762b0, 140d763b0]
    17: [1403f632d, 140d762c8, 140d76370]
Flingy entry count patches: [140d7500c, 140d75024, 140d7503c, 140d75054, 140d7506c, 140d75084, 140d7509c]
Flingy array patches:
    00: [14017ebf0, 14017f656, 140191f99, 14019d779, 1401dc904, 1401ec2a0, 1401ee4ee, 1403aecc8, 1403afc40, 140d75000, 140d750e8]
    01: [14017eb57, 14017f1b0, 14017f5ab, 1401c001f, 140d75018, 140d750e0]
    02: [14017eb62, 14017f1bb, 14017f5b7, 1401bff3e, 140d75030, 140d750d0]
    03: [14017f1c9, 140d75048, 140d750c8]
    04: [14017eb6e, 14017f5c4, 1401bffae, 140d75060, 140d750d8]
    05: [140d75078, 140d750f0]
    06: [14017eb79, 14017f5d0, 1401e245c, 140d75090, 140d750c0]
Upgrades entry count patches: [140d75f0c, 140d75f24, 140d75f3c, 140d75f54, 140d75f6c, 140d75f84, 140d75f9c, 140d75fb4, 140d75fcc, 140d75fe4, 140d75ffc, 140d76014]
Upgrades array patches:
    00: ["1401e1f66:0+0", "1401e2360:0+0", "1401e9543:0+0", "140352853:0+0", "140352866:0+0", "140352a4e:0+0", "14035366b:0+0", "1403550e3:0+0", "1403551f8:2d+0", "140355263:2c+0", "140d75f00:0+0", "140d76080:0+0"]
    01: ["1401e1f54:0+0", "1401e2354:0+0", "1401e9537:0+0", "140352881:0+0", "140352894:0+0", "140352a66:0+0", "140353687:0+0", "1403550f3:0+0", "140355209:2d+0", "140355274:2c+0", "140d75f18:0+0", "140d76060:0+0"]
    02: ["1401e1f8b:0+0", "1401e239f:0+0", "1401e9503:0+0", "1403528af:0+0", "1403528c2:0+0", "140352a7e:0+0", "1403536a3:0+0", "140355103:0+0", "14035521a:2d+0", "140355285:2c+0", "140d75f30:0+0", "140d76090:0+0"]
    03: ["1401e1f7f:0+0", "1401e2389:0+0", "1401e94f7:0+0", "1403528dd:0+0", "1403528f0:0+0", "140352a96:0+0", "1403536bf:0+0", "140355113:0+0", "14035522b:2d+0", "140355296:2c+0", "140d75f48:0+0", "140d76088:0+0"]
    04: ["1401e6e61:0+0", "1401e9583:0+0", "14035290b:0+0", "14035291e:0+0", "140352ab2:0+0", "1403536db:0+0", "140355123:0+0", "14035523c:2d+0", "1403552a7:2c+0", "140d75f60:0+0", "140d76068:0+0"]
    05: ["1401e6e55:0+0", "1401e9577:0+0", "140352939:0+0", "14035294c:0+0", "140352ace:0+0", "1403536f7:0+0", "140355133:0+0", "14035524d:2d+0", "1403552b8:2c+0", "140d75f78:0+0", "140d76058:0+0"]
    06: [140148b89, 140d75f90, 140d76038]
    07: [1403f3071, 1403f617e, 140d75fa8, 140d76040]
    08: [1403f0fca, 1403f1152, 1403f172b, 140d75fc0, 140d76048]
    09: [140d75fd8, 140d76070]
    0a: ["1402ae052:0+0", "140357c2b:0+0", "140357c3c:10+0", "140357c4b:20+0", "140357c59:28+0", "140357c66:2c+0", "140357c7c:2e+0", "140357c8d:36+0", "140357c9a:3a+0", "140357ca8:3c+0", "140357cbc:0+0", "140357ccd:10+0", "140357cdc:20+0", "140357cea:28+0", "140357cf7:2c+0", "140357d10:2e+0", "140357d1e:36+0", "140357d2b:3a+0", "140357d39:3c+0", "140357d4d:0+0", "140357d5e:10+0", "140357d6d:20+0", "140357d7b:28+0", "140357d88:2c+0", "140357d9e:2e+0", "140357daf:36+0", "140357dbc:3a+0", "140357dca:3c+0", "140357dde:0+0", "140357def:10+0", "140357dfe:20+0", "140357e0c:28+0", "140357e19:2c+0", "140357e2f:2e+0", "140357e40:36+0", "140357e4d:3a+0", "140357e5b:3c+0", "140357e6f:0+0", "140357e80:10+0", "140357e8f:20+0", "140357e9d:28+0", "140357eaa:2c+0", "140357ec0:2e+0", "140357ed1:36+0", "140357ede:3a+0", "140357eec:3c+0", "140357f00:0+0", "140357f11:10+0", "140357f20:20+0", "140357f2e:28+0", "140357f3b:2c+0", "140357f51:2e+0", "140357f62:36+0", "140357f6f:3a+0", "140357f7d:3c+0", "140357f91:0+0", "140357fa2:10+0", "140357fb1:20+0", "140357fbf:28+0", "140357fcc:2c+0", "140357fe2:2e+0", "140357ff3:36+0", "140358000:3a+0", "14035800e:3c+0", "140358022:0+0", "140358033:10+0", "140358042:20+0", "140358050:28+0", "14035805d:2c+0", "140358073:2e+0", "140358084:36+0", "140358091:3a+0", "14035809f:3c+0", "1403580b3:0+0", "1403580c4:10+0", "1403580d3:20+0", "1403580e1:28+0", "1403580ee:2c+0", "140358104:2e+0", "140358115:36+0", "140358122:3a+0", "140358130:3c+0", "140358146:0+0", "14035815d:10+0", "14035816c:20+0", "14035817a:28+0", "140358187:2c+0", "14035819d:2e+0", "1403581ae:36+0", "1403581bb:3a+0", "1403581c9:3c+0", "1403581dd:0+0", "1403581ee:10+0", "1403581fd:20+0", "14035820b:28+0", "140358218:2c+0", "14035822e:2e+0", "14035823f:36+0", "14035824c:3a+0", "14035825a:3c+0", "14035826e:0+0", "14035827f:10+0", "14035828e:20+0", "14035829c:28+0", "1403582a9:2c+0", "1403582bf:2e+0", "1403582d0:36+0", "1403582dd:3a+0", "1403582eb:3c+0", "1403ebbf6:0+0", "140d75ff0:0+0", "140d76078:0+0"]
    0b: [140d76008, 140d76050]
TechData entry count patches: [140d7570c, 140d75724, 140d7573c, 140d75754, 140d7576c, 140d75784, 140d7579c, 140d757b4, 140d757cc, 140d757e4, 140d757fc]
TechData array patches:
    00: ["1401e1e55:0+0", "1401e2265:0+0", "1402a4c5e:0+0", "1402a4ed4:0+0", "140352967:0+0", "14035297a:0+0", "140352aea:0+0", "14035370f:0+0", "1403553a1:2b+0", "1403553e1:2a+0", "140355422:29+0", "140355463:28+0", "1403554a4:27+0", "1403554e5:26+0", "140355526:25+0", "140355567:24+0", "1403555a8:23+0", "1403555e9:22+0", "14035562a:21+0", "140355740:17+0", "14035577d:16+0", "1403557bb:15+0", "1403557f9:14+0", "140355837:13+0", "140355875:12+0", "1403558b3:11+0", "1403558f1:10+0", "14035592f:f+0", "14035596d:e+0", "1403559ab:d+0", "1403559e9:c+0", "1403ebae5:0+0", "140d756d0:0+0", "140d75700:0+0"]
    01: ["1401e1e6e:0+0", "1401e228b:0+0", "1402a4c6f:0+0", "1402a4ee4:0+0", "140352995:0+0", "1403529a8:0+0", "140352b06:0+0", "140353727:0+0", "1403553af:2b+0", "1403553ef:2a+0", "140355430:29+0", "140355471:28+0", "1403554b2:27+0", "1403554f3:26+0", "140355534:25+0", "140355575:24+0", "1403555b6:23+0", "1403555f7:22+0", "140355638:21+0", "14035574e:17+0", "14035578b:16+0", "1403557c9:15+0", "140355807:14+0", "140355845:13+0", "140355883:12+0", "1403558c1:11+0", "1403558ff:10+0", "14035593d:f+0", "14035597b:e+0", "1403559b9:d+0", "1403559f7:c+0", "1403ebadc:0+0", "140d756d8:0+0", "140d75718:0+0"]
    02: ["1401e6d7b:0+0", "140244ee3:0+0", "1403529bf:0+0", "1403529d2:0+0", "140352b22:0+0", "14035373f:0+0", "1403553bd:2b+0", "1403553fd:2a+0", "14035543e:29+0", "14035547f:28+0", "1403554c0:27+0", "140355501:26+0", "140355542:25+0", "140355583:24+0", "1403555c4:23+0", "140355605:22+0", "140355646:21+0", "14035575c:17+0", "140355799:16+0", "1403557d7:15+0", "140355815:14+0", "140355853:13+0", "140355891:12+0", "1403558cf:11+0", "14035590d:10+0", "14035594b:f+0", "140355989:e+0", "1403559c7:d+0", "140355a05:c+0", "1403f4a3f:0+0", "140d756e0:0+0", "140d75730:0+0"]
    03: ["1401bcdce:0+0", "1401ce8f4:15+0", "1401ce972:15+0", "1401d5d8d:0+0", "1401d6bc5:0+0", "1401dc01d:4+0", "1401dc219:4+0", "14026120d:19+0", "140261264:15+0", "140275f54:4+0", "1403529e9:0+0", "1403529fc:0+0", "140352b3e:0+0", "140353757:0+0", "1403553ce:2b+0", "14035540e:2a+0", "14035544f:29+0", "140355490:28+0", "1403554d1:27+0", "140355512:26+0", "140355553:25+0", "140355594:24+0", "1403555d5:23+0", "140355616:22+0", "140355657:21+0", "14035576a:17+0", "1403557a7:16+0", "1403557e5:15+0", "140355823:14+0", "140355861:13+0", "14035589f:12+0", "1403558dd:11+0", "14035591b:10+0", "140355959:f+0", "140355997:e+0", "1403559d5:d+0", "140355a13:c+0", "1403aa33c:0+0", "1403aa527:0+0", "1403ebb23:0+0", "1403ebb7e:0+0", "1403ebb96:0+0", "140d756a0:0+0", "140d75748:0+0"]
    04: [140148838, 140d756c8, 140d75760]
    05: [1401489e8, 140d756c0, 140d75778]
    06: [1403f4aae, 140d756a8, 140d75790]
    07: [1403f1780, 140d756e8, 140d757a8]
    08: [140d756b0, 140d757c0]
    09: [140d756f0, 140d757d8]
    0a: [140d756b8, 140d757f0]
Sprites entry count patches: [1403407e4, 140d755dc, 140d755f4, 140d7560c, 140d75624, 140d7563c, 140d75654]
Sprites array patches:
    00: [14018ac6e, 14018ad29, 140191ea5, 14019d781, 1401b40db, 1401c524b, 1401c5294, 1401c556c, 1401dc90d, 1403aecd0, 1403afc49, 140d755d0, 140d75680]
    01: ["140188eb7:0+0", "1401bfa4b:82+0", "1403407db:0+0 (orig 82)", "1403407eb:80000000+0 (orig 183)", "140d755e8:82+0", "140d78658:82+0"]
    02: [140d75600, 140d75698]
    03: [140191e91, 140d75618, 140d75690]
    04: ["140187677:0+0", "140188ec0:0+0", "140d75630:82+0", "140d75678:82+0"]
    05: ["14018769d:0+0", "140188edd:0+0", "140d75648:82+0", "140d75688:82+0"]
    ff: [140191fa1, 140192868, 14024db53]
Orders entry count patches: [140d752ac, 140d752c4, 140d752dc, 140d752f4, 140d7530c, 140d75324, 140d7533c, 140d75354, 140d7536c, 140d75384, 140d7539c, 140d753b4, 140d753cc, 140d753e4, 140d753fc, 140d75414, 140d7542c, 140d75444, 140d7545c]
Orders array patches:
    00: [140d752a0, 140d754f0]
    01: [1401a8c3f, 1401af7ef, 1401d75e5, 140271c38, 140371be0, 140374cc4, 140415ba0, 140d752b8, 140d75490]
    02: [140d752d0, 140d75508]
    03: [140d752e8, 140d75510]
    04: [1401c49a0, 140d75300, 140d754b0]
    05: [140d75318, 140d75500]
    06: [1401bcfd0, 1401c2c7d, 1401c392c, 140d75330, 140d754d8]
    07: [1401e0c36, 1401e0d58, 140d75348, 140d754e0]
    08: [1401c4b76, 140d75360, 140d754a8]
    09: [1401d6d40, 140d75378, 140d754e8]
    0a: [1403d90b0, 140d75390, 140d754a0]
    0b: [1401b07d0, 140d753a8, 140d754b8]
    0c: [140d753c0, 140d75498]
    0d: [1401c1c27, 1401d6129, 1401d62d3, 1401d6309, 1401d74da, 140415bac, 140d753d8, 140d75480]
    0e: [1401bcdbe, 1401d7602, 1403d9106, 140415bc7, 140d753f0, 140d754c8]
    0f: [1401d64c4, 140d75408, 140d754c0]
    10: [1401c2145, 1401c24fb, 1401c27e8, 1401c2840, 1401c2a5c, 1401c2c98, 1401c3229, 1401c35f0, 1403ec349, 140d75420, 140d754d0]
    11: [14014861e, 140d75438, 140d75488]
    12: [1401be496, 140415be8, 140d75450, 140d754f8]
PortData entry count patches: [140d7552c, 140d75544, 140d7555c, 140d75574, 140d7558c, 140d755a4]
PortData array patches:
    00: [140329084, 14032928b, 140329b2a, 1403fa634, 1403fa847, 1403fa919, 1403fb169, 140d75520]
    01: [140329181, 140329296, 140329cbb, 1403fa737, 1403fa852, 1403fb26c, 140d75538]
    02: [1403292bc, 1403fa87f, 140d75550]
    03: [140d75568]
    04: [140d75580]
    05: [140d75598]
MapData entry count patches: [140da0e9c]
MapData array patches:
    00: [1403442d8, 140da0e90]
--- Replaces ---
1401485f8 = [eb, 1c]
140148812 = [75, 1c]
1401489c2 = [75, 1c]
140148b6b = [75, 14]
140148bc5 = [74, 0c]
14017b844 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017c10a = [90, 44, 8b, f6]
14017c13f = [90, 90, 8b, d6]
14017c287 = [90, 90, 8b, d6]
14017c372 = [90, 90, 8b, d6]
14017c9ba = [75, 4e]
14017e5c0 = [90, 8b, c1]
14018b53b = [0f, 84, 99, f7, ff, ff]
14018b568 = [90, 8b, d0]
14018b5ba = [90, 8b, c0]
140191f90 = [90, 41, 8b, 09]
14019c612 = [90, e9, 19, 0e, 00, 00]
14019d76d = [90, 8b, 94, 81, ff, ff, ff, ff]
14019e2d8 = [90, 8b, c0]
14019e5d8 = [90, 8b, c0]
14019ec24 = [75, 18]
14019ecb4 = [75, 0f]
14019edad = [75, 0f]
14019ede2 = [90, 8b, f2]
14019ee73 = [90, 90, 8b, d6]
14019eea4 = [90, 90, 8b, ce]
14019f281 = [90, e9, d5, 02, 00, 00]
1401a1f17 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a89d5 = [0f, 84, 8f, 00, 00, 00]
1401a8a92 = [90, 8b, fa]
1401a8a9b = [0f, 84, e8, 00, 00, 00]
1401a8aa6 = [90, 8b, c2]
1401a8ae8 = [90, 90, 8b, c7]
1401a8f61 = [90, 45, 8b, e8]
1401a9070 = [90, 41, 8b, c5]
1401a90a4 = [90, 41, 8b, c5]
1401ab10b = [90, 44, 8b, c5]
1401ab15f = [90, 8b, f2]
1401ab1ba = [90, 90, 8b, c6]
1401ae7ca = [90, 8b, da]
1401ae7d0 = [90, 8b, d3]
1401ae7e5 = [90, 8b, d3]
1401ae809 = [90, 8b, fa]
1401ae849 = [90, 44, 8b, f2]
1401ae8c7 = [90, 45, 8b, e0]
1401ae93c = [90, 45, 8b, fc]
1401ae957 = [90, 41, 8b, d4]
1401aea66 = [90, e9, bd, 09, 00, 00]
1401af42d = [90, 41, 8b, d4]
1401af4e2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401af4f4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401af4fc = [90, 90, 8b, d7]
1401af508 = [90, 90, 8b, c7]
1401af594 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401af5ce = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401afc0c = [90, 8b, 04, 87]
1401afc32 = [90, 8b, f2]
1401afd04 = [90, 8b, 04, 87]
1401afd48 = [90, 8b, 04, 81]
1401afe2d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401afe3d = [90, 90, 8b, d6]
1401b00e0 = [90, 44, 8b, f2]
1401b0131 = [90, 41, 8b, c6]
1401b0187 = [90, 8b, fa]
1401b01a9 = [90, 44, 8b, f7]
1401b01ca = [90, 90, 8b, d7]
1401b02af = [90, 44, 8b, f2]
1401b0425 = [90, 41, 8b, ce]
1401b0df5 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b1028 = [75, 03]
1401b10b8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b10ed = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b118c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b11ba = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b12c0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b12d5 = [90, 44, 8b, f8]
1401b132f = [90, 45, 8b, ef]
1401b16aa = [90, 8b, f2]
1401b1744 = [90, 8b, f2]
1401b17bc = [90, 8b, ea]
1401b18b3 = [90, 90, 8b, c5]
1401b18bc = [75, 5c]
1401b1a28 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b1a38 = [90, 8b, f0]
1401b1a3f = [74, 3a]
1401b8e9d = [90, 90, 90, 90, 90, 90]
1401ba556 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401ba560 = [74, 14]
1401ba562 = [90, 8b, c0]
1401ba576 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401ba581 = [74, 14]
1401ba583 = [90, 8b, c0]
1401ba6ba = [90, 90, 90, 90, 90, 90, 90, 90]
1401ba6cd = [0f, 85, 6d, fe, ff, ff]
1401bac59 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401bb714 = [0f, 84, 4b, 14, 00, 00]
1401bb843 = [90, e9, ad, 11, 00, 00]
1401bcdba = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401bcdc5 = [74, 10]
1401bcdc7 = [90, 8b, c1]
1401bfc0f = [74, 1a]
1401bff31 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401bffa1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c0012 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c00db = [75, 35]
1401c04f2 = [74, 0a]
1401c060d = [90, 90]
1401c07bf = [74, 32]
1401c0a0f = [75, 03]
1401c0a4f = [75, 03]
1401c0adf = [75, 06]
1401c0c6f = [74, 4d]
1401c0e7f = [75, 03]
1401c1126 = [74, 09]
1401c176f = [75, 03]
1401c199f = [74, 13]
1401c1c2b = [90, 8b, 04, 81]
1401c1ea4 = [90, 8b, c2]
1401c1eae = [90, 8b, 14, 82]
1401c39c1 = [90, e9, 81, 0e, 00, 00]
1401d09c8 = [90, 8b, d8]
1401d09d8 = [90, 8b, cb]
1401d09e6 = [90, 8b, c0]
1401d0a01 = [90, 8b, c0]
1401d158a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d3973 = [90, 8b, c0]
1401d39ab = [90, 8b, c0]
1401d6124 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401d62cf = [90, 8b, 94, 87, ff, ff, ff, ff]
1401d6305 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401d63bd = [90, 41, 8b, d7]
1401d640c = [90, 41, 8b, cf]
1401d648f = [90, 41, 8b, d7]
1401d65ac = [90, 8b, 14, 81]
1401d74d5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401d75ef = [90, 90, 8b, d5]
1401d75fd = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401d7608 = [74, 32]
1401d7621 = [90, 8b, d0]
1401dc8f1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401ddbc1 = [90, 8b, c8]
1401ddbcc = [90, 8b, d1]
1401ddbdd = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ddf80 = [90, e9, c6, 04, 00, 00]
1401de6b5 = [90, 8b, c0]
1401de6bf = [90, 8b, d0]
1401de6d0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e1d98 = [90, 8b, 14, 81]
1401e1dec = [90, 8b, 14, 81]
1401e244f = [90, 41, 8b, 84, 80, ff, ff, ff, ff]
1401e24c5 = [90, e9, 3a, 48, 00, 00]
1401e6d5a = [90, 8b, da]
1401e6d63 = [74, 73]
1401e6d7f = [90, 8b, c3]
1401e6da0 = [90, 8b, cb]
1401e6dfa = [90, 8b, fa]
1401e6e03 = [0f, 84, c2, 00, 00, 00]
1401e6e29 = [90, 90, 8b, df]
1401e6e46 = [90, 90, 8b, c7]
1401e6e8d = [90, 90, 8b, cf]
1401e94d6 = [90, 8b, da]
1401e9516 = [90, 8b, da]
1401e9556 = [90, 8b, da]
1401ebd9e = [90, 90]
1401ec294 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ee4e2 = [90, 8b, 84, 81, ff, ff, ff, ff]
140244bbb = [48, 8d, a8, 18, fd, ff, ff]
