-- Main --
add_ai_to_trained_unit: 140252110
    25: ["1401cc67f:6a+0", "1401d5ec9:0+0", "1401dac56:0+0", "1401dac95:0+2", "14038c741:0+0", "14038c769:0+2", "14038ca6d:0+0", "14038ca7c:0+2", "14038cc65:6a+0", "1403a4742:0+0", "1403a476f:0+2", "140c22b98:6a+0", "140c22e90:6a+0"]
    26: ["1401904bc:0+0", "14019a05e:49+0", "14019a07b:49+4", "14019a09b:49+2", "14019a0ad:49+6", "14019a0d7:49+0", "14019a0e0:49+0", "1401a67c8:80000000+0 (orig e4)", "1401a67d6:0+0", "1401b2214:0+0", "1401b260e:0+0", "1401b2629:0+4", "1401b264b:0+2", "1401b265e:0+6", "1401b2a36:0+0", "1401b4c8e:0+0", "1401b4c97:0+4", "1401b4cc8:0+2", "1401b4cd1:0+6", "1401ba36e:0+0", "1401ba3ca:0+0", "1401bbc0a:0+0", "1401bbc3a:0+6", "1401bbc5a:0+0", "1401bbc7a:0+0", "1401bbc9a:0+4", "1401bbcba:0+2", "1401bbd1a:0+0", "1401c1c32:69+0", "1401c1c53:69+4", "1401c1c70:69+2", "1401c1c89:69+6", "1401c7128:0+0", "1401c8e7a:0+0", "1401c8f08:0+0", "1401c97e9:0+0", "1401c9b79:0+0", "1401d9ef3:e+2", "1401da008:e+2", "1401da019:e+0", "1401da021:e+0", "1401da46e:21+0", "1401da47f:21+4", "1401da4a4:21+2", "1401da4b5:21+6", "1401e1460:0+0", "1401e147c:0+4", "1401e149d:0+2", "1401e14c5:0+6", "1401e20fd:0+0", "1401e2118:0+4", "1401e2139:0+2", "1401e2147:0+6", "1401e233d:0+0", "1401e2728:0+0", "1401e2808:0+0", "1401e4aed:0+0", "1401e5820:0+0", "1401e583b:0+4", "1401e585d:0+2", "1401e586c:0+6", "1401e5f62:ca+0", "1401e5f83:ca+4", "1401e5fa0:ca+2", "1401e5fb9:ca+6", "1401e674d:28+0", "1401e676e:28+4", "1401e678d:28+2", "1401e67a6:28+6", "1401e6bad:23+0", "1401e6bd9:23+4", "1401e6bf9:23+2", "1401e6c13:23+6", "14027af01:0+4", "14027af0a:0+0", "14027af33:0+6", "14027af3f:0+2", "1402a07d1:0+4", "1402a07e2:0+0", "1402a07f3:0+2", "1402a0801:0+6", "14038ae09:83+4", "14038ae1a:83+0", "14038ae24:83+6", "14038ae32:83+2", "14039c08a:0+0", "1403b519a:0+0", "140c22bb0:0+0", "140c22dd0:0+0"]
    27: ["1403d2f56:0+0", "1403d2f8b:4e+0", "1403d2fb0:98+0", "140c22bc8:0+0", "140c22d60:0+0"]
    28: ["14019207a:0+0", "1401cf0d6:3d+0", "1401cf0e2:0+0", "1402969af:0+0", "1402969ff:0+0", "140296cf0:0+0", "140296f35:0+0", "1403373b6:0+0", "1403381cf:0+0", "140339bae:e3+0", "140339d8e:e3+0", "1403c8253:0+0", "1403c8449:0+0", "140c22be0:0+0", "140c22eb0:0+0"]
    29: ["14019208a:0+0", "1401cf0eb:3d+0", "1401cf0f3:0+0", "1402969c8:0+0", "140296a24:0+0", "140296d09:0+0", "140296f45:0+0", "1403373d2:0+0", "1403381eb:0+0", "140339bc0:e3+0", "140339da0:e3+0", "1403c8262:0+0", "1403c8458:0+0", "140c22bf8:0+0", "140c22e18:0+0"]
    2a: ["14019191b:0+0", "14019197b:0+0", "1401b43dc:0+0", "1401b8573:0+0", "1401b8608:0+0", "1401e4e0a:0+0", "1401e4eb1:0+0", "1401e5563:0+0", "1401e59be:0+0", "140270efb:0+0", "140270f1b:26+0", "140270f24:43+0", "140270f2d:3d+0", "140270f36:2b+0", "14033739a:0+0", "1403381b3:0+0", "140339b9c:e3+0", "140339d7c:e3+0", "140c22c10:0+0", "140c22e38:0+0"]
    2b: [140272e4c, 140272e9a, 140272ead, 14027300f, 14027302e, 140273587, 140c22c28, 140c22e58]
    2c: ["1401ba30a:0+0", "14024e720:0+0", "140250082:e+0", "14025009b:0+0", "140250104:0+0", "14027a9eb:0+0", "14027ab2e:0+0", "14027ac61:0+0", "14027ae08:0+0", "14027b26f:0+0", "14027cbcb:0+0", "14027cc0b:0+0", "14027cf7b:0+0", "14027dd93:0+0", "14027f88f:0+0", "1402a0c28:0+0", "1402a0e3d:0+0", "1402b392a:0+0", "1402b3b05:0+0", "1402b3ce6:0+0", "1402b4336:0+0", "1402b442c:0+0", "1402b46c2:0+0", "140303597:0+0", "1403390fd:0+0", "140339286:0+0", "140339388:0+0", "14038c99b:0+0", "1403c83de:0+0", "140601fd2:0+0", "140c22c40:0+0", "140c22d80:0+0"]
    2d: [1401bb87a, 14024dec9, 1402b447b, 1403ceeae, 140c22c58, 140c22ee8]
    2e: ["140296a6f:0+0", "140296ab9:26+0", "140296d23:0+0", "140296d6b:26+0", "140296f56:0+0", "1402b46fe:0+0", "1402b4734:0+0", "1402b4782:0+0", "1402b47aa:0+0", "1403c83f2:0+0", "1403c841e:0+0", "1403c843c:0+0", "140c22c70:0+0", "140c22d90:0+0"]
    2f: [1401db3ce, 1401db42f, 1401db459, 1401dc8f4, 1401dcaba, 1401dcb1f, 1403cc450, 1403d0348, 140c22c88, 140c22ed8]
    30: [1401db20e, 1401db406, 1401dbbe6, 1401dc0ce, 1401dc29c, 1401dc4d7, 1401dc682, 1401dc890, 1401dc8d7, 1401dcae1, 14027a99b, 14027aad7, 14027b4ca, 1403d02ab, 1403d02d1, 1403d02f8, 140c22ca0, 140c22e50]
    31: ["1401b9a8a:0+0", "1401e4804:29+0", "140c22cb8:0+0", "140c22ea0:0+0"]
    32: [1401a179f, 140c22cd0, 140c22ed0]
    33: ["1401ba074:0+0", "1401cbe0b:52+0", "1401cbe47:0+0", "1403373ee:0+0", "140338207:0+0", "140339bd2:e3+0", "140339db2:e3+0", "140c22ce8:0+0", "140c22e30:0+0"]
    34: [140c22d00, 140c22e40]
    35: [1401873b3, 1401b4c7b, 14033b0af, 140c22d18, 140c22e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401b3c0e, 1401b7816]
    fe: [1403c6b9f, 1403c8922, 140c53d60]
    ff: ["1403ca8a3:0+10", "1403cccb8:0+0"]
Weapons entry count patches: [140c2316c, 140c23184, 140c2319c, 140c231b4, 140c231cc, 140c231e4, 140c231fc, 140c23214, 140c2322c, 140c23244, 140c2325c, 140c23274, 140c2328c, 140c232a4, 140c232bc, 140c232d4, 140c232ec, 140c23304, 140c2331c, 140c23334, 140c2334c, 140c23364, 140c2337c, 140c23394]
Weapons array patches:
    00: [1403cd2ff, 140c230b0, 140c23160]
    01: [1401740e8, 1401a0e1a, 1401a2591, 1401a2f70, 140c23138, 140c23178]
    02: [140c230d0, 140c23190]
    03: [14019c47c, 14019c4b4, 140c230f8, 140c231a8]
    04: [1401a0f3d, 1401a233a, 1401a333d, 1401a34a9, 1401a5ea9, 1401ccc5e, 1401ccc6c, 1401ccc87, 140c23130, 140c231c0]
    05: [140174ba1, 1401a5d40, 1401a5d7d, 1401b3ab8, 1401b3ad9, 1402650f2, 140c230d8, 140c231d8]
    06: [140173319, 1401bbdda, 140c230b8, 140c231f0]
    07: [14019ca46, 14019ca7a, 14019f671, 140c230c8, 140c23208]
    08: [140173439, 140174a3b, 140177a54, 1401a2445, 1401cfc39, 140c23108, 140c23220]
    09: [140174106, 140c23150, 140c23238]
    0a: [14017330d, 140173404, 140173bda, 140c23110, 140c23250]
    0b: ["140173c5a:0+0", "140173d7e:0+0", "140173e4a:0+0", "1401970e3:0+0", "1401d1425:21+0", "140c23120:0+0", "140c23268:0+0"]
    0c: [140173ca5, 140c230a0, 140c23280]
    0d: ["1401734de:0+0", "14017358a:0+0", "140173c15:0+0", "140173d6d:0+0", "1401a0657:36+0", "1401a07de:36+0", "140c230e8:0+0", "140c23298:0+0"]
    0e: ["140173326:0+0", "140177b46:0+0", "1401a5be4:0+0", "1401d6601:22+0", "1401e60f6:3c+0", "1402650e1:0+0", "140337407:0+0", "140337428:0+0", "140338223:0+0", "140339c0a:0+0", "140339c3f:0+0", "140339dea:0+0", "140339e1f:0+0", "140c23140:0+0", "140c232b0:0+0"]
    0f: [14017333e, 1401a1ffb, 1401a5b50, 140337443, 140337458, 140337656, 14033823f, 140339c1a, 140339c4f, 140339dfa, 140339e2f, 140c230e0, 140c232c8]
    10: ["1401a1828:0+0", "1401d660a:22+0", "1401d6a41:22+0", "1402650d8:0+0", "140c23148:0+0", "140c232e0:0+0"]
    11: [1401a0ddb, 1401a0e5f, 1401a110f, 1401a5b1c, 1401a5bb5, 1402650ea, 140c23100, 140c232f8]
    12: [140191060, 1401912f0, 1401a103f, 1401a22c3, 1401a23e5, 1401a3531, 140c23128, 140c23310]
    13: [14017491b, 140174947, 140c230c0, 140c23328]
    14: [140181acf, 1401a254a, 140c230f0, 140c23340]
    15: [1401a2586, 140c230a8, 140c23358]
    16: [1403e168f, 140c23158, 140c23370]
    17: [1403d061f, 140c23118, 140c23388]
Flingy entry count patches: [140c2200c, 140c22024, 140c2203c, 140c22054, 140c2206c, 140c22084, 140c2209c]
Flingy array patches:
    00: [140178160, 140178b96, 1401873e9, 14019043e, 1401dacb4, 1401e7395, 1401e9956, 14038c128, 14038cf10, 140c22000, 140c220e8]
    01: [1401780c7, 140178720, 140178aeb, 1401b9faf, 140c22018, 140c220e0]
    02: [1401780d2, 14017872b, 140178af7, 1401b9ece, 140c22030, 140c220d0]
    03: [140178739, 140c22048, 140c220c8]
    04: [1401780de, 140178b04, 1401b9f3e, 140c22060, 140c220d8]
    05: [140c22078, 140c220f0]
    06: [1401780e9, 140178b10, 1401e3c57, 140c22090, 140c220c0]
Upgrades entry count patches: [140c22f6c, 140c22f84, 140c22f9c, 140c22fb4, 140c22fcc, 140c22fe4, 140c22ffc, 140c23014, 140c2302c, 140c23044, 140c2305c, 140c23074]
Upgrades array patches:
    00: ["1401e35c1:0+0", "1401e3b6f:0+0", "1401e45f3:0+0", "140337473:0+0", "140337486:0+0", "14033766e:0+0", "14033825b:0+0", "140339f13:0+0", "14033a028:2d+0", "14033a093:2c+0", "140c22f48:0+0", "140c22f60:0+0"]
    01: ["1401e35b2:0+0", "1401e3b60:0+0", "1401e45e7:0+0", "1403374a1:0+0", "1403374b4:0+0", "140337686:0+0", "140338277:0+0", "140339f23:0+0", "14033a039:2d+0", "14033a0a4:2c+0", "140c22f28:0+0", "140c22f78:0+0"]
    02: ["1401e35f2:0+0", "1401e3baf:0+0", "1401e45b3:0+0", "1403374cf:0+0", "1403374e2:0+0", "14033769e:0+0", "140338293:0+0", "140339f33:0+0", "14033a04a:2d+0", "14033a0b5:2c+0", "140c22f58:0+0", "140c22f90:0+0"]
    03: ["1401e35e6:0+0", "1401e3ba3:0+0", "1401e45a7:0+0", "1403374fd:0+0", "140337510:0+0", "1403376b6:0+0", "1403382af:0+0", "140339f43:0+0", "14033a05b:2d+0", "14033a0c6:2c+0", "140c22f50:0+0", "140c22fa8:0+0"]
    04: ["1401e4321:0+0", "1401e4633:0+0", "14033752b:0+0", "14033753e:0+0", "1403376d2:0+0", "1403382cb:0+0", "140339f53:0+0", "14033a06c:2d+0", "14033a0d7:2c+0", "140c22f30:0+0", "140c22fc0:0+0"]
    05: ["1401e4315:0+0", "1401e4627:0+0", "140337559:0+0", "14033756c:0+0", "1403376ee:0+0", "1403382e7:0+0", "140339f63:0+0", "14033a07d:2d+0", "14033a0e8:2c+0", "140c22f20:0+0", "140c22fd8:0+0"]
    06: [140140de9, 140c22f00, 140c22ff0]
    07: [1403ce107, 1403ced2e, 140c22f08, 140c23008]
    08: [1403ca5b5, 1403cd1cb, 1403cd273, 140c22f10, 140c23020]
    09: [140c22f38, 140c23038]
    0a: ["14029f8ea:0+0", "14033cc2b:0+0", "14033cc3c:10+0", "14033cc4b:20+0", "14033cc59:28+0", "14033cc66:2c+0", "14033cc7c:2e+0", "14033cc8d:36+0", "14033cc9a:3a+0", "14033cca8:3c+0", "14033ccbc:0+0", "14033cccd:10+0", "14033ccdc:20+0", "14033ccea:28+0", "14033ccf7:2c+0", "14033cd10:2e+0", "14033cd1e:36+0", "14033cd2b:3a+0", "14033cd39:3c+0", "14033cd4d:0+0", "14033cd5e:10+0", "14033cd6d:20+0", "14033cd7b:28+0", "14033cd88:2c+0", "14033cd9e:2e+0", "14033cdaf:36+0", "14033cdbc:3a+0", "14033cdca:3c+0", "14033cdde:0+0", "14033cdef:10+0", "14033cdfe:20+0", "14033ce0c:28+0", "14033ce19:2c+0", "14033ce2f:2e+0", "14033ce40:36+0", "14033ce4d:3a+0", "14033ce5b:3c+0", "14033ce6f:0+0", "14033ce80:10+0", "14033ce8f:20+0", "14033ce9d:28+0", "14033ceaa:2c+0", "14033cec0:2e+0", "14033ced1:36+0", "14033cede:3a+0", "14033ceec:3c+0", "14033cf00:0+0", "14033cf11:10+0", "14033cf20:20+0", "14033cf2e:28+0", "14033cf3b:2c+0", "14033cf51:2e+0", "14033cf62:36+0", "14033cf6f:3a+0", "14033cf7d:3c+0", "14033cf91:0+0", "14033cfa2:10+0", "14033cfb1:20+0", "14033cfbf:28+0", "14033cfcc:2c+0", "14033cfe2:2e+0", "14033cff3:36+0", "14033d000:3a+0", "14033d00e:3c+0", "14033d022:0+0", "14033d033:10+0", "14033d042:20+0", "14033d050:28+0", "14033d05d:2c+0", "14033d073:2e+0", "14033d084:36+0", "14033d091:3a+0", "14033d09f:3c+0", "14033d0b3:0+0", "14033d0c4:10+0", "14033d0d3:20+0", "14033d0e1:28+0", "14033d0ee:2c+0", "14033d104:2e+0", "14033d115:36+0", "14033d122:3a+0", "14033d130:3c+0", "14033d146:0+0", "14033d15d:10+0", "14033d16c:20+0", "14033d17a:28+0", "14033d187:2c+0", "14033d19d:2e+0", "14033d1ae:36+0", "14033d1bb:3a+0", "14033d1c9:3c+0", "14033d1dd:0+0", "14033d1ee:10+0", "14033d1fd:20+0", "14033d20b:28+0", "14033d218:2c+0", "14033d22e:2e+0", "14033d23f:36+0", "14033d24c:3a+0", "14033d25a:3c+0", "14033d26e:0+0", "14033d27f:10+0", "14033d28e:20+0", "14033d29c:28+0", "14033d2a9:2c+0", "14033d2bf:2e+0", "14033d2d0:36+0", "14033d2dd:3a+0", "14033d2eb:3c+0", "1403c8397:0+0", "140c22f40:0+0", "140c23050:0+0"]
    0b: [140c22f18, 140c23068]
TechData entry count patches: [140c226ac, 140c226c4, 140c226dc, 140c226f4, 140c2270c, 140c22724, 140c2273c, 140c22754, 140c2276c, 140c22784, 140c2279c]
TechData array patches:
    00: ["1401e34a6:0+0", "1401e3a5b:0+0", "140296c8e:0+0", "140296f04:0+0", "140337587:0+0", "14033759a:0+0", "14033770a:0+0", "1403382ff:0+0", "14033a1d1:2b+0", "14033a211:2a+0", "14033a252:29+0", "14033a293:28+0", "14033a2d4:27+0", "14033a315:26+0", "14033a356:25+0", "14033a397:24+0", "14033a3d8:23+0", "14033a419:22+0", "14033a45a:21+0", "14033a570:17+0", "14033a5ad:16+0", "14033a5eb:15+0", "14033a629:14+0", "14033a667:13+0", "14033a6a5:12+0", "14033a6e3:11+0", "14033a721:10+0", "14033a75f:f+0", "14033a79d:e+0", "14033a7db:d+0", "14033a819:c+0", "1403c8292:0+0", "140c226a0:0+0", "140c227f0:0+0"]
    01: ["1401e34bf:0+0", "1401e3a81:0+0", "140296c9f:0+0", "140296f14:0+0", "1403375b5:0+0", "1403375c8:0+0", "140337726:0+0", "140338317:0+0", "14033a1df:2b+0", "14033a21f:2a+0", "14033a260:29+0", "14033a2a1:28+0", "14033a2e2:27+0", "14033a323:26+0", "14033a364:25+0", "14033a3a5:24+0", "14033a3e6:23+0", "14033a427:22+0", "14033a468:21+0", "14033a57e:17+0", "14033a5bb:16+0", "14033a5f9:15+0", "14033a637:14+0", "14033a675:13+0", "14033a6b3:12+0", "14033a6f1:11+0", "14033a72f:10+0", "14033a76d:f+0", "14033a7ab:e+0", "14033a7e9:d+0", "14033a827:c+0", "1403c82a1:0+0", "140c226b8:0+0", "140c227f8:0+0"]
    02: ["1401e423e:0+0", "14023c94c:0+0", "1403375df:0+0", "1403375f2:0+0", "140337742:0+0", "14033832f:0+0", "14033a1ed:2b+0", "14033a22d:2a+0", "14033a26e:29+0", "14033a2af:28+0", "14033a2f0:27+0", "14033a331:26+0", "14033a372:25+0", "14033a3b3:24+0", "14033a3f4:23+0", "14033a435:22+0", "14033a476:21+0", "14033a58c:17+0", "14033a5c9:16+0", "14033a607:15+0", "14033a645:14+0", "14033a683:13+0", "14033a6c1:12+0", "14033a6ff:11+0", "14033a73d:10+0", "14033a77b:f+0", "14033a7b9:e+0", "14033a7f7:d+0", "14033a835:c+0", "1403cdf6b:0+0", "140c226d0:0+0", "140c22800:0+0"]
    03: ["1401b6d8e:0+0", "1401cac0f:15+0", "1401cac5c:15+0", "1401d3e1d:0+0", "1401d4bc3:0+0", "1401da421:4+0", "1401da5e0:4+0", "140257ffd:19+0", "140258054:15+0", "14026b4e3:4+0", "140337609:0+0", "14033761c:0+0", "14033775e:0+0", "140338347:0+0", "14033a1fe:2b+0", "14033a23e:2a+0", "14033a27f:29+0", "14033a2c0:28+0", "14033a301:27+0", "14033a342:26+0", "14033a383:25+0", "14033a3c4:24+0", "14033a405:23+0", "14033a446:22+0", "14033a487:21+0", "14033a59a:17+0", "14033a5d7:16+0", "14033a615:15+0", "14033a653:14+0", "14033a691:13+0", "14033a6cf:12+0", "14033a70d:11+0", "14033a74b:10+0", "14033a789:f+0", "14033a7c7:e+0", "14033a805:d+0", "14033a843:c+0", "14038526c:0+0", "140385457:0+0", "1403c82d3:0+0", "1403c832a:0+0", "1403c8342:0+0", "140c226e8:0+0", "140c227c0:0+0"]
    04: [140140a98, 140c22700, 140c227e8]
    05: [140140c48, 140c22718, 140c227e0]
    06: [1403cdfd2, 140c22730, 140c227c8]
    07: [1403ca5d1, 140c22748, 140c22808]
    08: [140c22760, 140c227d0]
    09: [140c22778, 140c22810]
    0a: [140c22790, 140c227d8]
Sprites entry count patches: [14031dc34, 140c225dc, 140c225f4, 140c2260c, 140c22624, 140c2263c, 140c22654]
Sprites array patches:
    00: [140181156, 140181219, 140183961, 14018682b, 14019044a, 1401a86c2, 1401c186b, 1401c18b4, 1401c1b99, 1401dacbd, 14038c130, 14038cf19, 140c225d0, 140c22680]
    01: ["14017f487:0+0", "1401b99db:82+0", "14031dc2b:0+0 (orig 82)", "14031dc3b:80000000+0 (orig 183)", "140c225e8:82+0", "140c255a8:82+0"]
    02: [140c22600, 140c22698]
    03: [14018394d, 140186817, 140c22618, 140c22690]
    04: ["14017da77:0+0", "14017f490:0+0", "140c22630:82+0", "140c22678:82+0"]
    05: ["14017da9d:0+0", "14017f4ad:0+0", "140c22648:82+0", "140c22688:82+0"]
    ff: [1401873f1, 140187c78, 140245415]
Images entry count patches: [140c2210c, 140c22124, 140c2213c, 140c22154, 140c2216c, 140c22184, 140c2219c, 140c221b4, 140c221cc, 140c221e4, 140c221fc, 140c22214, 140c2222c, 140c22244]
Images array patches:
    00: [14018017a, 140c22100]
    01: [14017fc22, 140c22118, 140c22280]
    02: [14017fc38, 140c22130, 140c22290]
    03: [14017fa04, 1401869de, 140c22148, 140c22298]
    04: [14018078a, 14018115e, 140181221, 140183e02, 140184200, 140186db6, 14018723c, 1401872dc, 1401888bc, 140c22160, 140c22288]
    05: [14017f9e9, 14017fc7c, 14017fc90, 1401869c7, 140c22178, 140c22268]
    06: [14017fc9c, 140c22190, 140c22270]
    07: [14017dddb, 14017f736, 140c221a8, 140c22278]
    08: [140180228, 140c221c0]
    09: [140180197, 140c221d8]
    0a: [1401801b4, 140183e80, 14018400f, 140192004, 1401922b4, 14019f4e3, 140c221f0]
    0b: [1401801d1, 140c22208]
    0c: [1401801ee, 140186b24, 140c22220]
    0d: [14018020b, 140186c64, 140c22238]
    ff: ["14017d8e2:1+0", "14017da89:1+0", "14017e363:1+0", "14017f064:1+0", "14017f166:1+0", "14017f1d5:1+0", "14017f3d3:249+0", "14017f498:232+0", "14017fc11:1+0", "140180181:1+0", "14018042b:0+0", "140182179:1+0"]
Orders entry count patches: [140c222ac, 140c222c4, 140c222dc, 140c222f4, 140c2230c, 140c22324, 140c2233c, 140c22354, 140c2236c, 140c22384, 140c2239c, 140c223b4, 140c223cc, 140c223e4, 140c223fc, 140c22414, 140c2242c, 140c22444, 140c2245c]
Orders array patches:
    00: [140c222a0, 140c224f0]
    01: [14019c60f, 1401a13e8, 1401d5805, 1402671b8, 140356d10, 140359624, 1403e139c, 140c222b8, 140c22490]
    02: [140c222d0, 140c22508]
    03: [140c222e8, 140c22510]
    04: [1401c0fd4, 140c22300, 140c224b0]
    05: [140c22318, 140c22500]
    06: [1401b6f90, 1401bcedd, 1401bd597, 1401bd709, 1401be01e, 140c22330, 140c224d8]
    07: [1401e21a6, 1401e22c8, 140c22348, 140c224e0]
    08: [1401c1157, 140c22360, 140c224a8]
    09: [1401d4cd0, 140c22378, 140c224e8]
    0a: [1403b5907, 140c22390, 140c224a0]
    0b: [1401a294c, 140c223a8, 140c224b8]
    0c: [140c223c0, 140c22498]
    0d: [1401bbb57, 1401d4182, 1401d56fa, 1403e13a5, 140c223d8, 140c22480]
    0e: [1401b6d7e, 1401d5822, 1403b595b, 1403e13ce, 140c223f0, 140c224c8]
    0f: [1401d44fa, 140c22408, 140c224c0]
    10: ["1401bc141:0+0", "1401bc234:0+0", "1401bc318:0+0", "1401bc63b:0+0", "1401bc7be:0+0", "1401bc908:0+0", "1401bc960:0+0", "1401bca38:0+0", "1401bcb0a:0+0", "1401bcbca:0+0", "1401bcc6f:0+0", "1401bcd1e:0+0", "1401bceff:0+0", "1401bcfc1:0+0", "1401bd06d:0+0", "1401bd129:0+0", "1401bd504:0+0", "1401bd5b1:0+0", "1401bd630:0+0", "1401bd724:0+0", "1401bd7a5:9c+0", "1401c12b1:0+0", "1401c135b:0+0", "1403c8a09:0+0", "140c22420:0+0", "140c224d0:0+0"]
    11: [14014087e, 140c22438, 140c22488]
    12: [1401b8466, 1403e13e3, 140c22450, 140c224f8]
PortData entry count patches: [140c2252c, 140c22544, 140c2255c, 140c22574, 140c2258c, 140c225a4]
PortData array patches:
    00: [140309223, 140309241, 140309a1a, 1403d4334, 1403d434b, 1403d4417, 1403d4ad9, 140c22520]
    01: [140309236, 140309258, 140309bab, 1403d4352, 1403d4369, 1403d4bdc, 140c22538]
    02: [14030926c, 1403d4384, 140c22550]
    03: [140c22568]
    04: [140c22580]
    05: [140c22598]
MapData entry count patches: [140c60e1c]
MapData array patches:
    00: [14027803c, 14027820d, 140308ac8, 140308cfd, 1403218f2, 140337ccb, 1403dfb9a, 140c60e10]
--- Replaces ---
140140858 = [eb, 1c]
140140a72 = [75, 1c]
140140c22 = [75, 1c]
140140dcb = [75, 14]
140140e25 = [74, 0c]
140173314 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
140173bca = [90, 44, 8b, f6]
140173bff = [90, 90, 8b, d6]
140173d47 = [90, 90, 8b, d6]
140173e32 = [90, 90, 8b, d6]
1401741ab = [90, e9, 5a, 07, 00, 00]
140177b40 = [90, 8b, c1]
140181a49 = [0f, 84, ab, f4, ff, ff]
140181a76 = [90, 8b, d0]
140181ac8 = [90, 8b, c0]
1401873e0 = [90, 41, 8b, 09]
14018e19b = [90, e9, 08, 21, 00, 00]
140190432 = [90, 8b, 8c, 83, ff, ff, ff, ff]
140191058 = [90, 8b, c0]
1401912f9 = [90, 8b, c0]
140191a62 = [90, 8b, f2]
140191af3 = [90, 90, 8b, d6]
140191b24 = [90, 90, 8b, ce]
1401970d7 = [90, 8b, 84, 81, ff, ff, ff, ff]
14019c3a5 = [0f, 84, 8f, 00, 00, 00]
14019c462 = [90, 8b, fa]
14019c46b = [0f, 84, e8, 00, 00, 00]
14019c476 = [90, 8b, c2]
14019c4b8 = [90, 90, 8b, c7]
14019c931 = [90, 45, 8b, e8]
14019ca3f = [90, 41, 8b, c5]
14019ca73 = [90, 41, 8b, c5]
14019cc7b = [90, e9, 47, 27, 00, 00]
14019f5bd = [90, 44, 8b, c5]
14019f60f = [90, 8b, f2]
14019f66a = [90, 90, 8b, c6]
1401a0dca = [90, 8b, da]
1401a0dd0 = [90, 8b, d3]
1401a0de5 = [90, 8b, d3]
1401a0e09 = [90, 8b, fa]
1401a0e49 = [90, 44, 8b, f2]
1401a0ec3 = [90, 45, 8b, f0]
1401a0f2e = [90, 45, 8b, ee]
1401a0f49 = [90, 41, 8b, d6]
1401a0fee = [90, 41, 8b, d6]
1401a10e2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a10f4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401a10fc = [90, 90, 8b, d7]
1401a1108 = [90, 90, 8b, c7]
1401a1194 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a11ce = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401a17fc = [90, 8b, 04, 87]
1401a1822 = [90, 8b, f2]
1401a18f4 = [90, 8b, 04, 87]
1401a1938 = [90, 8b, 04, 81]
1401a1fad = [90, 8b, b4, 83, ff, ff, ff, ff]
1401a1fbd = [90, 90, 8b, d6]
1401a2260 = [90, 44, 8b, f2]
1401a22b1 = [90, 41, 8b, c6]
1401a2307 = [90, 8b, fa]
1401a2329 = [90, 44, 8b, f7]
1401a234a = [90, 90, 8b, d7]
1401a242f = [90, 44, 8b, f2]
1401a25a5 = [90, 41, 8b, ce]
1401a2f65 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401a3198 = [75, 03]
1401a3228 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a325d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a32fc = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a332a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a3430 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401a3445 = [90, 44, 8b, f8]
1401a349f = [90, 45, 8b, ef]
1401a5b0a = [90, 8b, f2]
1401a5ba4 = [90, 8b, f2]
1401a5c1c = [90, 8b, ea]
1401a5d13 = [90, 90, 8b, c5]
1401a5d1c = [75, 5c]
1401a5e88 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401a5e98 = [90, 8b, f0]
1401a5e9f = [74, 3a]
1401b239d = [90, 90, 90, 90, 90, 90]
1401b3aa6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401b3ab0 = [74, 14]
1401b3ab2 = [90, 8b, c0]
1401b3ac6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401b3ad1 = [74, 14]
1401b3ad3 = [90, 8b, c0]
1401b3c0a = [90, 90, 90, 90, 90, 90, 90, 90]
1401b3c1d = [0f, 85, 6d, fe, ff, ff]
1401b41a9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401b4c63 = [0f, 84, db, 1e, 00, 00]
1401b4d71 = [90, e9, 9c, 1c, 00, 00]
1401b6d7a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401b6d85 = [74, 10]
1401b6d87 = [90, 8b, c1]
1401b9b9f = [74, 1a]
1401b9ec1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b9f31 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b9fa2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401ba060 = [75, 0c]
1401ba432 = [74, 0a]
1401ba54d = [90, 90]
1401ba6ff = [74, 32]
1401ba94f = [75, 03]
1401ba98f = [75, 03]
1401baa1f = [75, 06]
1401babaf = [74, 4d]
1401badbf = [75, 03]
1401bb066 = [74, 09]
1401bb69f = [75, 03]
1401bb8cf = [74, 13]
1401bbb5b = [90, 8b, 04, 81]
