-- Main --
add_ai_to_trained_unit: 005d7d60
    24: ["5449af:0+0", "5449b7:0+2", "5540d0:0+0", "55415a:0+0", "554178:0+2", "554291:0+0", "5542d5:0+2", "554719:0+2", "554721:0+0", "55501f:0+2", "555027:0+0", "555de2:0+0", "555df1:0+2", "555e7a:0+0", "555e89:0+2", "555f28:0+0", "555f37:0+2", "5560b2:0+0", "5560c1:0+2", "5561e1:0+0", "5561f5:0+2", "557da0:0+2", "557da8:0+0", "5582cb:0+0", "5582df:0+2", "55b18c:0+2", "55b194:0+0", "55b5cb:0+2", "55b5d3:0+0", "573b98:0+0", "573bcc:0+2", "584e32:0+0", "584e60:0+0", "584e83:0+2", "584eb4:0+2", "58519b:0+0", "5851a3:0+2", "590545:0+0", "590554:0+0", "590580:0+2", "591464:0+2", "59146c:0+0", "59435b:0+0", "594368:0+0", "594379:0+2", "594392:0+2", "5977ac:0+2", "5977b5:0+0", "59ef58:0+0", "59f09d:0+0", "59f0a5:0+2", "59f4d6:86+2", "59f4fb:86+0", "59f9e4:0+0", "5a0e64:0+2", "5a0e6c:0+0", "5f7f95:0+0", "5f7fc0:0+2", "614aa8:0+0", "614ab7:0+2", "615673:0+0", "615687:0+2", "61590d:0+0", "615924:0+2", "615a22:0+2", "615a37:0+0", "615b25:0+0", "615b3a:0+2", "615dbe:bc+0", "69913e:0+2", "699148:0+0", "699325:0+2", "69932e:0+0", "69b426:0+2", "69b430:0+0", "69b625:0+2", "69b62f:0+0", "6ceb42:0+0", "6ceba5:0+2", "6cfd53:0+0", "6cfd5b:0+2", "6d028c:0+0", "6d029f:0+2", "6d02ff:0+0", "6d0312:0+2", "6d0449:0+0", "6d0478:0+2", "6d07c0:0+0", "6d07cf:0+2", "6e411a:0+0", "6e4153:0+2", "6e41f1:0+0", "6e421e:0+2", "6e4660:0+0", "6e4672:0+2", "6e542a:0+2", "6e594e:0+0", "6e5960:0+2", "6e5a5a:0+2", "6e5a6c:0+0", "6e7e6b:0+2", "6e7e7d:0+0", "716a58:0+2", "716a60:0+0", "716abf:0+2", "716ac7:0+0", "7f612b:0+0", "8cad29:0+0", "8cad38:0+2", "8cb902:0+0", "d8b57c:0+0", "d8b7e8:0+0"]
    25: ["584e49:0+0", "584e9d:0+2", "59054c:0+0", "594381:0+0", "5943aa:0+2", "6d0232:0+0", "6d0245:0+2", "6d045d:0+0", "6d048b:0+2", "6d0649:0+2", "6d0667:0+0", "6d06ca:0+0", "6d06d2:0+2", "6e4131:0+0", "6e4177:0+2", "6e41cf:0+2", "6e41d7:0+0", "d8b7f8:6a+0", "d8b93c:6a+0"]
    26: ["5389d3:0+2", "5389e4:0+6", "5389ec:0+0", "538a01:0+4", "55563c:0+0", "555655:0+2", "5556fe:0+4", "555706:0+6", "557c24:0+0", "557c36:0+4", "557c52:0+4", "557c66:0+2", "557c7c:0+6", "5582fc:0+0", "558309:0+4", "558317:0+2", "558327:0+6", "55b497:0+2", "55b4a3:0+6", "55b4b5:0+0", "55b4c1:0+4", "5608df:49+0", "5608fe:49+4", "56091f:49+2", "56092d:49+6", "560950:49+0", "560963:49+4", "560978:49+4", "560983:49+2", "560995:49+6", "56748e:0+2", "56749a:0+6", "5674ac:0+0", "5674b7:0+4", "567a84:0+6", "567a8c:0+4", "567a97:0+2", "567aa8:0+0", "5683ea:0+6", "5683f2:0+0", "5683fd:0+4", "568405:0+2", "56aac2:80000000+0 (orig e4)", "56ab46:0+0", "56abfd:0+0", "56ac07:0+4", "56ac12:0+4", "56ac1a:0+0", "56ac2e:0+6", "56ac36:0+2", "56ac44:0+2", "56ac51:0+6", "56b57f:0+0", "56b602:0+2", "56b6ee:0+2", "56b6f9:0+6", "56b70a:0+0", "56b715:0+4", "56b730:0+2", "56b73b:0+6", "56b74c:0+0", "56b75a:0+4", "56b7d2:0+2", "56b7dd:0+0", "56b7eb:0+6", "56b7fd:0+4", "56b82a:0+2", "56b835:0+6", "56b846:0+0", "56b854:0+4", "56b86f:0+2", "56b87a:0+6", "56b88e:0+0", "56b89c:0+4", "56b940:0+2", "56b94b:0+6", "56b95f:0+0", "56b96d:0+4", "56b988:0+2", "56b993:0+6", "56b9a7:0+0", "56b9b5:0+4", "56b9e0:0+2", "56b9ec:0+0", "56b9f7:0+6", "56ba18:0+4", "5704b8:0+4", "5704c2:0+0", "5704d0:0+0", "5704d8:0+4", "5704ea:0+6", "5704f2:0+2", "570500:0+2", "57050a:0+6", "570f8e:0+0", "570f9e:0+4", "570fbc:0+2", "570fcc:0+6", "5712cf:0+0", "5712dc:0+4", "5712fa:0+4", "57130d:0+2", "571324:0+6", "571601:0+0", "57160d:0+4", "571627:0+2", "571633:0+6", "573257:0+4", "573268:0+0", "573295:0+6", "5732a6:0+2", "57a277:69+0", "57a287:69+4", "57a2a2:69+4", "57a2ae:69+2", "57a2ba:69+6", "57c187:0+4", "57c18f:0+0", "57c199:0+2", "57c1ae:0+6", "57c21c:0+0", "57c245:0+4", "57c279:0+2", "57c2a0:0+6", "57c772:0+0", "57c77c:0+4", "57c786:0+4", "57c78e:0+0", "57c7a1:0+6", "57c7a9:0+2", "57c7b9:0+2", "57c7c3:0+6", "57e708:0+0", "57e712:0+4", "57e9c6:0+0", "57e9d8:0+4", "57ea03:0+2", "57ea19:0+6", "57ec34:0+2", "57ec40:0+6", "57ec4e:0+0", "57ec56:0+4", "57ec7f:0+6", "57ec87:0+2", "57ec99:0+0", "57eca1:0+4", "57f405:0+0", "57f414:0+6", "57f41c:0+4", "57f438:0+2", "57f482:0+4", "57f48a:0+0", "57f49b:0+0", "57f4a3:0+4", "57f4b8:0+6", "57f4c0:0+2", "57f4d1:0+2", "57f4db:0+6", "57f956:0+2", "57f962:0+6", "57f97a:0+0", "57f985:0+4", "57f99b:0+4", "57f9ac:0+0", "57f9c5:0+6", "57f9d8:0+2", "57fa21:0+0", "57fa34:0+2", "57fa42:0+4", "57fa57:0+6", "57fb91:0+0", "57fba4:0+2", "57fbb2:0+4", "57fbc7:0+6", "57ff49:0+0", "57ff56:0+4", "57ff8d:0+6", "57ffaa:0+2", "57ffcd:0+2", "57ffd9:0+6", "57ffe7:0+0", "57ffef:0+4", "58000c:0+6", "580026:0+4", "580030:0+2", "5804fd:0+2", "580509:0+6", "58051b:0+0", "580527:0+4", "5807a3:0+2", "5807af:0+6", "5807c3:0+0", "5807ce:0+4", "5807ff:0+6", "58080d:0+0", "58081c:0+4", "580824:0+6", "58082f:0+4", "580837:0+2", "58083f:0+0", "58084e:0+2", "5808b5:0+4", "5808c5:0+4", "5808cd:0+2", "5808d5:0+0", "5808de:0+6", "5808f1:0+0", "5808fc:0+6", "580907:0+2", "5809f0:0+6", "5809fb:0+4", "580a06:0+6", "580a0e:0+0", "580a16:0+2", "580a26:0+2", "580a32:0+0", "580a3a:0+4", "580aae:0+2", "580aba:0+6", "580acc:0+0", "580ad8:0+4", "580f9f:0+0", "580faf:0+4", "580fc8:0+2", "580fe5:0+6", "581099:0+6", "5810a3:0+2", "5810ae:0+4", "5810b8:0+0", "5810fc:0+0", "581106:0+4", "58111f:0+2", "581129:0+6", "581392:0+0", "58139c:0+4", "5813b7:0+2", "5813c1:0+6", "591667:0+2", "591673:0+6", "591685:0+0", "591691:0+4", "591721:0+2", "59172d:0+6", "591749:0+0", "591755:0+4", "5938a4:e+2", "593996:e+2", "5939a2:e+0", "593fa2:0+2", "593fae:0+6", "593fc0:0+0", "593fcc:0+4", "5979a5:69+2", "5979b2:69+6", "5979c4:69+0", "5979d0:69+4", "5a01a4:28+0", "5a01b7:28+4", "5a01d2:28+4", "5a01e1:28+2", "5a01ee:28+6", "5a04f1:0+6", "5a04f9:0+2", "5a0507:0+0", "5a050f:0+4", "5a129d:0+2", "5a12a9:0+6", "5a12b7:0+0", "5a12bf:0+4", "5a36a5:0+6", "5a36b9:0+2", "5a36d0:0+0", "5a36e1:0+4", "5a384b:0+4", "5a3855:0+0", "5a3896:0+4", "5a38a0:0+0", "5a390b:0+2", "5a3915:0+6", "5a3956:0+2", "5a3960:0+6", "5a39c5:0+2", "5a39cf:0+6", "5a3a29:0+2", "5a3a33:0+6", "5a3a81:0+4", "5a3a8b:0+0", "5a3ae2:0+4", "5a3aec:0+0", "5a3c43:0+4", "5a3c4b:0+2", "5a3c56:0+0", "5a3d4e:0+6", "5a3d59:0+2", "5a3d6c:0+0", "5f7f1a:0+4", "5f7f2b:0+0", "5f7f55:0+6", "5f7f66:0+2", "614ac9:0+0", "614ad8:0+2", "614ae4:0+4", "614af3:0+6", "6154c7:0+4", "6154ce:0+0", "6154e7:0+2", "6154f0:0+6", "615507:0+2", "61551e:0+6", "615549:0+4", "6ce9e0:0+4", "6ce9e8:0+0", "6ce9f5:0+2", "6cea03:0+6", "6cece6:83+4", "6ceceb:83+0", "6ced04:83+6", "6ced0d:83+2", "6cf1dc:0+0", "6cf1e3:0+4", "6cf2f1:0+6", "6cf2f8:0+2", "6cf30c:0+0", "6cf313:0+4", "6cf40c:0+6", "6cf41b:0+0", "6cf427:0+4", "6cf4c5:0+6", "6cf4cd:0+2", "6cf4df:0+0", "6cf4e7:0+4", "6cf5da:0+6", "6cf5e5:0+2", "6cf5f5:0+0", "6da7ff:0+0", "6da814:0+4", "6da841:0+2", "6da85a:0+6", "6dd6c2:0+6", "6dd6ca:0+4", "6dd6d4:0+2", "6dd6dc:0+0", "6e1e50:0+0", "6e1e66:0+2", "6e1e7c:0+4", "6e1e8f:0+6", "6e26a3:0+0", "6e26b9:0+2", "6e26cf:0+4", "6e26e2:0+6", "6e29a1:0+2", "6e29b0:0+6", "6e29bf:0+0", "6e29cb:0+4", "6e29e4:0+4", "6e29f6:0+0", "6e2a12:0+6", "6e2a30:0+2", "6f1234:0+2", "6f123e:0+6", "6f1249:0+4", "6f1253:0+0", "6f1527:0+0", "6f153a:0+4", "6f1558:0+4", "6f156d:0+2", "6f1580:0+6", "d8b56c:0+0", "d8b808:0+0"]
    27: ["70affb:0+0", "70b022:4e+0", "70b03f:98+0", "d8b534:0+0", "d8b818:0+0"]
    28: ["55ae14:0+0", "587065:0+0", "58706c:3d+0", "60d10d:0+0", "60d14e:0+0", "60d3c9:0+0", "60d5a2:0+0", "6916da:0+0", "691e2a:0+0", "692cd2:e3+0", "692e52:e3+0", "702822:0+0", "702849:0+0", "d8b828:0+0", "d8b94c:0+0"]
    29: ["55ae1c:0+0", "587076:0+0", "58707d:3d+0", "60d11d:0+0", "60d171:0+0", "60d3d8:0+0", "60d5b3:0+0", "6916f5:0+0", "691e45:0+0", "692ce1:e3+0", "692e61:e3+0", "702813:0+0", "70283a:0+0", "d8b590:0+0", "d8b838:0+0"]
    2a: ["558d58:0+0", "558d96:0+0", "572bac:0+0", "57525b:0+0", "5752e6:0+0", "59ed50:0+0", "59ee08:0+0", "59f49e:0+0", "59f79d:0+0", "5f0685:0+0", "5f06a2:43+0", "5f06ab:3d+0", "5f06b4:2b+0", "5f06bd:26+0", "6916bf:0+0", "691e0f:0+0", "692cc3:e3+0", "692e43:e3+0", "d8b5a0:0+0", "d8b848:0+0"]
    2b: [5f21ba, 5f21e3, 5f21f5, 5f2319, 5f2332, 5f283b, 5f284f, d8b858, d8b920]
    2c: ["5763c6:0+0", "5cc37d:0+0", "5cc38c:0+0", "5cc41e:0+0", "5cc42a:0+0", "5cc869:0+0", "5cc87b:0+0", "5cc889:0+0", "5cc892:0+0", "5ce091:e+0", "5ce09f:0+0", "5ce104:0+0", "5ce10d:0+0", "5ce22d:0+0", "5ce23c:0+0", "5ce293:0+0", "5ce29c:0+0", "5ce4b0:54+0", "5ce4bf:0+0", "5ce50e:0+0", "5ce517:0+0", "5f7a84:0+0", "5f7ba9:0+0", "5f7d5c:0+0", "5f7e8f:0+0", "5f8234:0+0", "5f94b5:0+0", "5f94e5:0+0", "5f97b5:0+0", "5fa34e:0+0", "5fb83a:0+0", "614fdb:0+0", "615733:0+0", "620095:0+0", "620205:0+0", "620339:0+0", "6206b9:0+0", "62077c:0+0", "620a0c:0+0", "66e189:0+0", "66e1ba:0+0", "66e216:0+0", "692560:0+0", "6d03de:0+0", "702797:0+0", "8cb388:0+0", "d8b544:0+0", "d8b868:0+0"]
    2d: [5cc2be, 5cc2c9, 6207d2, 706e61, 7074fd, 70802b, 7094e5, d8b878, d8b968]
    2e: ["60d1a5:0+0", "60d1e3:26+0", "60d3ec:0+0", "60d42a:26+0", "60d5c2:0+0", "620a2f:0+0", "620a6a:0+0", "620abc:0+0", "7027a9:0+0", "7027cf:0+0", "7027e7:0+0", "d8b54c:0+0", "d8b888:0+0"]
    2f: [5949f8, 594a69, 594a8c, 5974b6, 59763e, 5976cb, 705e29, 709139, d8b898, d8b960]
    30: [59482d, 594a11, 594cbf, 595460, 596f84, 5971c4, 597314, 597492, 5974b0, 59765d, 5f7a3a, 5f7b54, 5f841d, 7090d3, d8b8a8, d8b91c]
    31: ["59e90f:29+0", "62086c:0+0", "6208a4:0+0", "62090c:0+0", "d8b8b8:0+0", "d8b944:0+0"]
    32: [567468, d8b8c8, d8b95c]
    33: ["57633e:0+0", "576399:0+0", "5847a6:52+0", "5847d4:0+0", "691710:0+0", "691e60:0+0", "692cf0:e3+0", "692e70:e3+0", "d8b59c:0+0", "d8b8d8:0+0"]
    34: [d8b5a4, d8b8e8]
    35: [54b3ce, 573248, 693d9b, d8b584, d8b8f8]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5724f3, 57489a]
    fe: ["702ae3:0+4", "702aea:0+4", "702af9:0+8", "702b0e:0+8", "703060:0+4", "70309f:0+0", "7030da:0+0", "70310c:0+0", "d9672c:0+0"]
    ff: ["705139:0+8", "7063f4:0+4", "706413:0+8", "d967e4:0+0"]
Weapons entry count patches: [d8bad8, d8bae8, d8baf8, d8bb08, d8bb18, d8bb28, d8bb38, d8bb48, d8bb58, d8bb68, d8bb78, d8bb88, d8bb98, d8bba8, d8bbb8, d8bbc8, d8bbd8, d8bbe8, d8bbf8, d8bc08, d8bc18, d8bc28, d8bc38, d8bc48]
Weapons array patches:
    00: [7066b9, 706727, 706778, d8ba78, d8bad0]
    01: [532741, 56516e, 567ba6, 56830d, d8babc, d8bae0]
    02: [d8ba88, d8baf0]
    03: [561934, 561960, d8ba9c, d8bb00]
    04: [565242, 56793d, 5685f6, 56870d, 56a2de, 585349, 585357, 585372, d8bab8, d8bb10]
    05: [536794, 56a1a9, 56a1da, 5723a8, 5723c5, 5e6928, d8ba8c, d8bb20]
    06: [531bff, 567657, 56a01f, 7092f6, d8ba7c, d8bb30]
    07: [561d9f, 561dde, 561e0f, 561e6b, 563a54, d8ba84, d8bb40]
    08: [531d19, 536629, 5388ed, 567a56, 587ab0, 587adf, d8baa4, d8bb50]
    09: [532759, d8bac8, d8bb60]
    0a: [531bec, 531cf6, 5322f9, d8baa8, d8bb70]
    0b: ["53236e:0+0", "53245f:0+0", "5324f5:0+0", "55c9c7:0+0", "588efc:21+0", "d8bab0:0+0", "d8bb80:0+0"]
    0c: [5323b8, d8ba70, d8bb90]
    0d: ["531d92:0+0", "531e31:0+0", "532333:0+0", "53244d:0+0", "564b0d:36+0", "564c22:36+0", "d8ba94:0+0", "d8bba0:0+0"]
    0e: ["531bf8:0+0", "567686:0+0", "56a0bd:0+0", "590b64:22+0", "59fc90:3c+0", "5e6913:0+0", "691737:0+0", "691747:0+0", "691903:0+0", "691e7b:0+0", "692d14:0+0", "692d42:0+0", "692e94:0+0", "692ec2:0+0", "d8bac0:0+0", "d8bbb0:0+0"]
    0f: [531c1c, 56767b, 56a05b, 691763, 691773, 69191a, 691e96, 692d24, 692d52, 692ea4, 692ed2, d8ba90, d8bbc0]
    10: ["567515:0+0", "590b6d:22+0", "590e64:22+0", "5e691a:0+0", "d8bac4:0+0", "d8bbd0:0+0"]
    11: [565145, 565199, 566f18, 56a025, 56a08d, 5e6921, d8baa0, d8bbe0]
    12: [5585c5, 558877, 5658e8, 5678c7, 5679e0, 568780, d8bab4, d8bbf0]
    13: [536522, 536556, d8ba80, d8bc00]
    14: [54816c, 567b75, d8ba98, d8bc10]
    15: [567b93, d8ba74, d8bc20]
    16: [7165e9, d8bacc, d8bc30]
    17: [709356, d8baac, d8bc40]
Flingy entry count patches: [d8b008, d8b018, d8b028, d8b038, d8b048, d8b058, d8b068]
Flingy array patches:
    00: [53ebd8, 53f4db, 54b3e0, 557bbf, 5943b9, 5a0c72, 5a3cb4, 6cfd3d, 6d0881, d8b000, d8b094]
    01: [53eb48, 53f105, 53f44c, 5762c5, d8b010, d8b090]
    02: [53eb53, 53f113, 53f457, 576205, d8b020, d8b088]
    03: [53f11c, d8b030, d8b084]
    04: [53eb5e, 53f462, 576264, d8b040, d8b08c]
    05: [d8b050, d8b098]
    06: [53eb68, 53f46c, 59b2b0, 59b31d, 59b3bd, 59b3fe, 59baa0, d8b060, d8b080]
Upgrades entry count patches: [d8b978, d8b988, d8b998, d8b9a8, d8b9b8, d8b9c8, d8b9d8, d8b9e8, d8b9f8, d8ba08, d8ba18, d8ba28]
Upgrades array patches:
    00: [59b65a, 59b9f8, 59e70d, 69178c, 691799, 69192e, 691eae, 692f77, 693057, d8b970, d8ba64]
    01: [59b650, 59b9ee, 59e701, 6917b2, 6917bf, 691942, 691ec6, 692f87, 693067, d8b980, d8ba54]
    02: [59b68b, 59ba35, 59e6cd, 6917d8, 6917e5, 691956, 691ede, 692f97, 693077, d8b990, d8ba6c]
    03: [59b681, 59ba2b, 59e6c1, 6917fe, 69180b, 69196a, 691ef6, 692fa7, 693087, d8b9a0, d8ba68]
    04: [59bbbb, 59e74d, 691824, 691831, 691982, 691f0e, 692fb7, 693097, d8b9b0, d8ba58]
    05: [59bbab, 59e741, 69184a, 691857, 69199a, 691f22, 692fc4, 6930a4, d8b9c0, d8ba50]
    06: [50f6ba, 50f6e0, 50f713, 50f727, 50f7e5, d8b9d0, d8ba40]
    07: [70744b, 707ebb, d8b9e0, d8ba44]
    08: [704dc2, 706838, 7068c1, d8b9f0, d8ba48]
    09: [d8ba00, d8ba5c]
    0a: ["613924:0+0", "694b09:0+0", "694b22:10+0", "694b31:20+0", "694b3e:28+0", "694b4b:2c+0", "694b60:2e+0", "694b78:36+0", "694b85:3a+0", "694b91:3c+0", "702899:0+0", "d8ba10:0+0", "d8ba60:0+0"]
    0b: [d8ba20, d8ba4c]
TechData entry count patches: [d8b470, d8b480, d8b490, d8b4a0, d8b4b0, d8b4c0, d8b4d0, d8b4e0, d8b4f0, d8b500, d8b510]
TechData array patches:
    00: [59b576, 59b92b, 60d372, 60d571, 691870, 69187d, 6919b2, 691f36, 693137, 6931f7, 702947, d8b450, d8b468]
    01: [59b587, 59b94f, 60d385, 60d582, 691892, 69189f, 6919ca, 691f4a, 693147, 693207, 702938, d8b454, d8b478]
    02: [59bb10, 5c11bb, 6918b4, 6918c1, 6919e2, 691f5e, 693157, 693214, 7072f8, d8b458, d8b488]
    03: ["573ee8:0+0", "5838b6:15+0", "583905:15+0", "58a935:0+0", "58b68c:0+0", "593d3d:4+0", "593e8d:4+0", "5e11f7:19+0", "5e1247:15+0", "5eb5fb:4+0", "6918d6:0+0", "6918e3:0+0", "6919fa:0+0", "691f72:0+0", "693164:0+0", "693221:0+0", "6cbd62:0+0", "6cbf26:0+0", "7028ea:0+0", "702905:0+0", "70291e:0+0", "d8b438:0+0", "d8b498:0+0"]
    04: [50f377, 50f39a, 50f3c3, 50f3d7, 50f4a3, d8b44c, d8b4a8]
    05: [50f528, 50f54a, 50f573, 50f587, 50f642, d8b448, d8b4b8]
    06: [70734a, d8b43c, d8b4c8]
    07: [704ddc, d8b45c, d8b4d8]
    08: [d8b440, d8b4e8]
    09: [d8b460, d8b4f8]
    0a: [d8b444, d8b508]
Sprites entry count patches: [681f8b, d8b3d0, d8b3e0, d8b3f0, d8b400, d8b410, d8b420]
Sprites array patches:
    00: [547a47, 547ad7, 54961d, 54abb2, 557bc7, 56c4fd, 579f89, 579fc9, 57a1e5, 5943c1, 6cfd45, 6d0889, d8b3b4, d8b3c8]
    01: ["54643a:0+0", "6812b7:0+0", "68180b:0+0", "6819f7:0+0", "681f7b:0+0 (orig 82)", "682d8b:0+0", "d8b3d8:82+0", "d8d5ec:82+0"]
    02: [d8b3c0, d8b3e8]
    03: [54960a, 54ab9f, d8b3bc, d8b3f8]
    04: ["544ae3:0+0", "546448:0+0", "d8b3b0:82+0", "d8b408:82+0"]
    05: ["544b08:0+0", "54645c:0+0", "d8b3b8:82+0", "d8b418:82+0"]
    ff: [54b3e6, 54bc46, 5c65b7]
Orders entry count patches: [d8b208, d8b218, d8b228, d8b238, d8b248, d8b258, d8b268, d8b278, d8b288, d8b298, d8b2a8, d8b2b8, d8b2c8, d8b2d8, d8b2e8, d8b2f8, d8b308, d8b318, d8b328]
Orders array patches:
    00: [d8b1e8, d8b200]
    01: [561a82, 561ac8, 561b15, 567160, 58adac, 58ce97, 5e8367, 6a72d5, 6a9271, 716375, d8b1b8, d8b210]
    02: [d8b1f4, d8b220]
    03: [d8b1f8, d8b230]
    04: [5799d3, d8b1c8, d8b240]
    05: [d8b1f0, d8b250]
    06: [57410f, 57774e, 577fbc, d8b1dc, d8b260]
    07: [59a4fe, 59a5de, d8b1e0, d8b270]
    08: [579a99, d8b1c4, d8b280]
    09: [58b798, d8b1e4, d8b290]
    0a: [6f1bcd, d8b1c0, d8b2a0]
    0b: [567cf2, d8b1cc, d8b2b0]
    0c: [d8b1bc, d8b2c0]
    0d: [5480f5, 54811e, 58ac6f, 58aebb, 58aee6, 58cda1, 71637e, d8b1b0, d8b2d0]
    0e: [573ed9, 58adc2, 58cead, 6f1c3c, 7163a4, d8b1d4, d8b2e0]
    0f: [58b053, d8b1d0, d8b2f0]
    10: [576d8a, 576e13, 576e7f, 576efb, 577270, 5774d5, 57761c, 577768, 577849, 5778d3, 577926, 577a6d, 577cee, 577f66, 702eb3, 702ed1, d8b1d8, d8b300]
    11: [50f167, 50f18a, 50f1c3, 50f1d9, 50f2f6, d8b1b4, d8b310]
    12: [5751c6, 716392, d8b1ec, d8b320]
PortData entry count patches: [d8b348, d8b358, d8b368, d8b378, d8b388, d8b398]
PortData array patches:
    00: [6710e3, 6710f0, 671565, 70bfc8, 70bfd5, 70c08e, 70c743, d8b340]
    01: [6710f7, 671109, 67146b, 70bfdc, 70bfee, 70c803, d8b350]
    02: [671128, 671139, 70c00d, 70c025, d8b360]
    03: [d8b370]
    04: [d8b380]
    05: [d8b390]
MapData entry count patches: [d9b7e4]
MapData array patches:
    00: [5f5821, 5f59e9, 670a89, 670c7f, 685e4f, 691aaa, 7151d3, d9b7dc]
--- Replaces ---
0050f11c = [75, 03]
0050f149 = [eb, 0f]
0050f355 = [75, 0f]
0050f505 = [75, 10]
0050f696 = [75, 11]
0050f6d4 = [74, 0e]
005322e0 = [89, 5d, fc]
00532317 = [ff, 75, fc]
0053241f = [89, 5d, 0c]
005324bf = [89, 5d, 0c]
005327d5 = [90, e9, 3c, 3d, 00, 00]
005480fa = [0f, 84, f1, f3, ff, ff]
00548167 = [90, 8b, c0]
0054b3f1 = [75, ce]
00554c4b = [90, e9, 84, 03, 00, 00]
005563c4 = [90, e9, c6, 16, 00, 00]
005585bf = [90, 8b, c0]
00558871 = [90, 8b, c0]
00558ebb = [90, 8b, 45, 08]
00558ee6 = [90, 8b, 4d, 08]
0055b2a9 = [0f, 84, a2, 00, 00, 00]
0055b6ae = [74, 5e]
0055cdef = [90, e9, 47, 38, 00, 00]
0056189f = [74, 62]
00561913 = [8b, 45, 08]
0056191d = [0f, 84, d6, 00, 00, 00]
0056192a = [90, 8b, c0]
00561954 = [90, 8b, c0]
00561d99 = [90, 8b, 45, 0c]
00561dd5 = [90, 8b, 75, 0c]
00563a09 = [8b, 5d, 08]
00563a4f = [90, 8b, c3]
00563d04 = [74, 0c]
00565140 = [90, 8b, c3]
00565165 = [90, 8b, 7d, 08]
00565239 = [90, 8b, c1]
0056531f = [90, e9, 46, 1b, 00, 00]
00566f07 = [89, 5d, 08]
00566f12 = [90, 8b, c3]
00566f99 = [89, 45, fc]
00566fa1 = [ff, 75, fc]
00567372 = [74, 0c]
00567503 = [90, 8b, 45, 08]
00567630 = [89, 45, fc]
00567643 = [ff, 75, fc]
00567651 = [90, 8b, f0]
0056768c = [ff, 75, fc]
0056780c = [75, 03]
005678b5 = [90, 8b, 45, 08]
005678ec = [75, 03]
00567934 = [90, 8b, c1]
00567a48 = [90, 8b, 75, 08]
00567c22 = [0f, 84, 0f, 01, 00, 00]
00567c53 = [74, 0c]
00567c74 = [74, 0c]
00567fad = [74, 0c]
00568305 = [90, 8b, c0]
005684df = [75, 04]
00568564 = [89, 45, 08]
005685f0 = [90, 8b, c0]
00568623 = [83, ec, 28]
005686b4 = [8b, d8]
005686c2 = [89, 5d, e4]
00568704 = [90, 8b, c3]
0056871d = [ff, 75, e4]
0056888a = [ff, 75, e4]
0056a016 = [90, 8b, 7d, 08]
0056a083 = [90, 8b, 55, 08]
0056a0db = [8b, 5d, 08]
0056a183 = [90, 8b, c3]
0056a18d = [75, 48]
0056a2d1 = [89, 45, 08]
0056a2d6 = [74, 35]
0056a2d8 = [90, 8b, c0]
0056bf6b = [74, 0c]
0056cf7d = [74, 1a]
00570795 = [75, 04]
00570964 = [74, 45]
005709c6 = [75, 04]
00570b9f = [75, 04]
00570d6f = [74, 45]
00570dd1 = [75, 04]
005710e8 = [90, 90, 90, 90, 90, 90]
00571250 = [74, 2a]
00571dc1 = [74, 1c]
00571eb4 = [74, 10]
00571fd8 = [90, 90]
005723a3 = [74, 0f]
005723c0 = [74, 0f]
005724f1 = [90, 90, 90, 90, 90, 90]
00572503 = [0f, 85, 77, fe, ff, ff]
00572b06 = [74, 19]
00572b55 = [74, 0d]
00572e19 = [74, 2c]
0057323c = [0f, 84, 5d, 0c, 00, 00]
00573337 = [90, e9, 3a, 08, 00, 00]
00573edf = [74, 14]
00573ee1 = [90, 8b, c0]
005742fc = [74, 1c]
005743d9 = [74, 42]
00574553 = [74, 42]
005747f9 = [74, 39]
00574f93 = [74, 2b]
0057632e = [75, 07]
0057638a = [75, 06]
00576414 = [74, 0d]
005764bc = [90, 90]
005768a3 = [74, 10]
00577071 = [0f, 84, 13, 01, 00, 00]
00578001 = [90, e9, e4, 18, 00, 00]
0057a4fb = [74, 0c]
0057a511 = [74, 15]
0057a557 = [74, 0c]
0057af43 = [74, 0d]
00584097 = [74, 0c]
00584f1d = [0f, 84, 83, 00, 00, 00]
00584fc2 = [74, 46]
005850a5 = [74, 13]
0058513f = [74, 30]
00585337 = [8b, d8]
00585343 = [90, 8b, cb]
00585351 = [90, 8b, c0]
0058536c = [90, 8b, c0]
00585918 = [74, 0c]
0058595b = [74, 30]
00585b81 = [74, 13]
005860ed = [74, 09]
005862b2 = [74, 1d]
005862c3 = [74, 0c]
0058696e = [74, 33]
00587123 = [74, 0c]
005872ab = [0f, 84, 0e, 01, 00, 00]
0058790b = [74, 10]
00587aab = [90, 8b, c0]
00587ad9 = [90, 8b, c0]
005891bd = [90, e9, 79, 15, 00, 00]
0058ac23 = [74, 13]
0058ac53 = [83, ec, 28]
0058ac73 = [89, 45, e4]
0058acd6 = [89, 45, e0]
0058adb4 = [ff, 75, e0]
0058adc8 = [74, 4a]
0058add4 = [90, 8b, c0]
0058af8f = [8b, 5d, e4]
0058afd2 = [90, 8b, c3]
0058b230 = [74, 0c]
0058cda5 = [89, 45, 08]
0058ceb3 = [74, 23]
0058cebf = [90, 8b, c0]
005901d7 = [0f, 84, 86, 00, 00, 00]
00590b04 = [74, 7c]
00591222 = [74, 2b]
005919ca = [75, 04]
00594546 = [74, 78]
