-- Main --
add_ai_to_trained_unit: 005c2b90
    26: ["52fb63:0+2", "52fb74:0+6", "52fb7c:0+0", "52fb91:0+4", "54c85c:0+0", "54c875:0+2", "54c91e:0+4", "54c926:0+6", "54dd54:0+0", "54dd66:0+4", "54dd82:0+4", "54dd96:0+2", "54ddac:0+6", "54e42c:0+0", "54e439:0+4", "54e447:0+2", "54e457:0+6", "552177:0+2", "552183:0+6", "552195:0+0", "5521a1:0+4", "55594f:49+0", "55596e:49+4", "55598f:49+2", "55599d:49+6", "5559c0:49+0", "5559d3:49+4", "5559e8:49+4", "5559f3:49+2", "555a05:49+6", "55c2fe:0+2", "55c30a:0+6", "55c31c:0+0", "55c327:0+4", "55d2e4:0+6", "55d2ec:0+4", "55d2f7:0+2", "55d308:0+0", "55dc4a:0+6", "55dc52:0+0", "55dc5d:0+4", "55dc65:0+2", "55ec82:80000000+0", "55ed06:0+0", "55edbd:0+0", "55edc7:0+4", "55edd2:0+4", "55edda:0+0", "55edee:0+6", "55edf6:0+2", "55ee04:0+2", "55ee11:0+6", "55f73f:0+0", "55f7c2:0+2", "55f8ae:0+2", "55f8b9:0+6", "55f8ca:0+0", "55f8d5:0+4", "55f8f0:0+2", "55f8fb:0+6", "55f90c:0+0", "55f91a:0+4", "55f992:0+2", "55f99d:0+0", "55f9ab:0+6", "55f9bd:0+4", "55f9ea:0+2", "55f9f5:0+6", "55fa06:0+0", "55fa14:0+4", "55fa2f:0+2", "55fa3a:0+6", "55fa4e:0+0", "55fa5c:0+4", "55fb00:0+2", "55fb0b:0+6", "55fb1f:0+0", "55fb2d:0+4", "55fb48:0+2", "55fb53:0+6", "55fb67:0+0", "55fb75:0+4", "55fba0:0+2", "55fbac:0+0", "55fbb7:0+6", "55fbd8:0+4", "564d1e:0+4", "564d28:0+0", "564d39:0+0", "564d41:0+4", "564d56:0+6", "564d5e:0+2", "564d6f:0+2", "564d79:0+6", "5657fe:0+0", "56580e:0+4", "56582c:0+2", "56583c:0+6", "565b3f:0+0", "565b4c:0+4", "565b6a:0+4", "565b7d:0+2", "565b94:0+6", "565e71:0+0", "565e7d:0+4", "565e97:0+2", "565ea3:0+6", "567ac7:0+4", "567ad8:0+0", "567b05:0+6", "567b16:0+2", "571617:69+0", "571627:69+4", "571642:69+4", "57164e:69+2", "57165a:69+6", "573527:0+4", "57352f:0+0", "573539:0+2", "57354e:0+6", "5735bc:0+0", "5735e5:0+4", "573619:0+2", "573640:0+6", "573b12:0+0", "573b1c:0+4", "573b26:0+4", "573b2e:0+0", "573b41:0+6", "573b49:0+2", "573b59:0+2", "573b63:0+6", "573fb8:0+0", "573fc2:0+4", "574276:0+0", "574288:0+4", "5742b3:0+2", "5742c9:0+6", "5744e4:0+2", "5744f0:0+6", "5744fe:0+0", "574506:0+4", "57452f:0+6", "574537:0+2", "574549:0+0", "574551:0+4", "574cb5:0+0", "574cc4:0+6", "574ccc:0+4", "574ce8:0+2", "574d32:0+4", "574d3a:0+0", "574d4b:0+0", "574d53:0+4", "574d68:0+6", "574d70:0+2", "574d81:0+2", "574d8b:0+6", "575206:0+2", "575212:0+6", "57522a:0+0", "575235:0+4", "57524b:0+4", "57525c:0+0", "575275:0+6", "575288:0+2", "5752d1:0+0", "5752e4:0+2", "5752f2:0+4", "575307:0+6", "575441:0+0", "575454:0+2", "575462:0+4", "575477:0+6", "5757f9:0+0", "575806:0+4", "57583d:0+6", "57585a:0+2", "57587d:0+2", "575889:0+6", "575897:0+0", "57589f:0+4", "5758bc:0+6", "5758d6:0+4", "5758e0:0+2", "575dad:0+2", "575db9:0+6", "575dcb:0+0", "575dd7:0+4", "576053:0+2", "57605f:0+6", "576073:0+0", "57607e:0+4", "5760af:0+6", "5760bd:0+0", "5760cc:0+4", "5760d4:0+6", "5760df:0+4", "5760e7:0+2", "5760ef:0+0", "5760fe:0+2", "576165:0+4", "576175:0+4", "57617d:0+2", "576185:0+0", "57618e:0+6", "5761a1:0+0", "5761ac:0+6", "5761b7:0+2", "5762a0:0+6", "5762ab:0+4", "5762b6:0+6", "5762be:0+0", "5762c6:0+2", "5762d6:0+2", "5762e2:0+0", "5762ea:0+4", "57635e:0+2", "57636a:0+6", "57637c:0+0", "576388:0+4", "57684f:0+0", "57685f:0+4", "576878:0+2", "576895:0+6", "576949:0+6", "576953:0+2", "57695e:0+4", "576968:0+0", "5769ac:0+0", "5769b6:0+4", "5769cf:0+2", "5769d9:0+6", "576c42:0+0", "576c4c:0+4", "576c67:0+2", "576c71:0+6", "586357:0+2", "586363:0+6", "586375:0+0", "586381:0+4", "586411:0+2", "58641d:0+6", "586439:0+0", "586445:0+4", "586bf3:e+2", "586ce1:e+2", "586ced:e+0", "5872e2:0+2", "5872ee:0+6", "587300:0+0", "58730c:0+4", "5897b5:69+2", "5897c2:69+6", "5897d4:69+0", "5897e0:69+4", "592314:28+0", "592327:28+4", "592342:28+4", "592351:28+2", "59235e:28+6", "596281:0+6", "596289:0+2", "596297:0+0", "59629f:0+4", "59702d:0+2", "597039:0+6", "597047:0+0", "59704f:0+4", "598125:0+6", "598139:0+2", "598150:0+0", "598161:0+4", "5982cb:0+4", "5982d5:0+0", "598316:0+4", "598320:0+0", "59838b:0+2", "598395:0+6", "5983d6:0+2", "5983e0:0+6", "598445:0+2", "59844f:0+6", "5984a9:0+2", "5984b3:0+6", "598501:0+4", "59850b:0+0", "598562:0+4", "59856c:0+0", "5986c3:0+4", "5986cb:0+2", "5986d6:0+0", "5987ce:0+6", "5987d9:0+2", "5987ec:0+0", "5e0b6a:0+4", "5e0b7b:0+0", "5e0ba5:0+6", "5e0bb6:0+2", "5fc919:0+0", "5fc928:0+2", "5fc934:0+4", "5fc943:0+6", "5fd317:0+4", "5fd31e:0+0", "5fd337:0+2", "5fd340:0+6", "5fd357:0+2", "5fd36e:0+6", "5fd399:0+4", "6c3112:0+4", "6c3121:0+0", "6c312b:0+6", "6c3139:0+2", "6c3426:83+4", "6c342b:83+0", "6c3444:83+6", "6c344d:83+2", "6c391c:0+0", "6c3923:0+4", "6c3a31:0+6", "6c3a38:0+2", "6c3a4c:0+0", "6c3a53:0+4", "6c3b4c:0+6", "6c3b5b:0+0", "6c3b67:0+4", "6c3c05:0+6", "6c3c0d:0+2", "6c3c1f:0+0", "6c3c27:0+4", "6c3d1a:0+6", "6c3d25:0+2", "6c3d35:0+0", "6ce63f:0+0", "6ce654:0+4", "6ce681:0+2", "6ce69a:0+6", "6d1502:0+6", "6d150a:0+4", "6d1514:0+2", "6d151c:0+0", "6d5c90:0+0", "6d5ca6:0+2", "6d5cbc:0+4", "6d5ccf:0+6", "6d64e3:0+0", "6d64f9:0+2", "6d650f:0+4", "6d6522:0+6", "6d67e1:0+2", "6d67f0:0+6", "6d67ff:0+0", "6d680b:0+4", "6d6824:0+4", "6d6836:0+0", "6d6852:0+6", "6d6870:0+2", "6e8be4:0+2", "6e8bee:0+6", "6e8bf9:0+4", "6e8c03:0+0", "6e8ed7:0+0", "6e8eea:0+4", "6e8f08:0+4", "6e8f1d:0+2", "6e8f30:0+6", "d6c56c:0+0", "d6c830:0+0"]
    27: ["700dcb:0+0", "700df2:4e+0", "700e0f:98+0", "d6c534:0+0", "d6c840:0+0"]
    28: ["551af4:0+0", "57d9b5:0+0", "57d9bc:3d+0", "5f518d:0+0", "5f51ce:0+0", "5f5449:0+0", "5f5622:0+0", "676e1a:0+0", "67756a:0+0", "6783d2:e3+0", "678552:e3+0", "6f8c42:0+0", "6f8c69:0+0", "d6c850:0+0", "d6c94c:0+0"]
    29: ["551afc:0+0", "57d9c6:0+0", "57d9cd:3d+0", "5f519d:0+0", "5f51f1:0+0", "5f5458:0+0", "5f5633:0+0", "676e35:0+0", "677585:0+0", "6783e1:e3+0", "678561:e3+0", "6f8c33:0+0", "6f8c5a:0+0", "d6c590:0+0", "d6c860:0+0"]
    2a: ["54ee88:0+0", "54eec6:0+0", "56741c:0+0", "56b1fb:0+0", "56b286:0+0", "590ec0:0+0", "590f78:0+0", "59160e:0+0", "59190d:0+0", "5d8fa5:0+0", "5d8fc2:43+0", "5d8fcb:3d+0", "5d8fd4:2b+0", "5d8fdd:26+0", "676dff:0+0", "67754f:0+0", "6783c3:e3+0", "678543:e3+0", "d6c5a0:0+0", "d6c870:0+0"]
    2b: [5daada, 5dab03, 5dab15, 5dac39, 5dac52, 5db15b, 5db16f, d6c5b0, d6c880]
    2c: ["56c366:0+0", "5bf32d:0+0", "5bf33c:0+0", "5bf3ce:0+0", "5bf3da:0+0", "5bf819:0+0", "5bf82b:0+0", "5bf839:0+0", "5bf842:0+0", "5c1041:e+0", "5c104f:0+0", "5c10b4:0+0", "5c10bd:0+0", "5c11dd:0+0", "5c11ec:0+0", "5c1243:0+0", "5c124c:0+0", "5c1460:54+0", "5c146f:0+0", "5c14be:0+0", "5c14c7:0+0", "5e06d4:0+0", "5e07f9:0+0", "5e09ac:0+0", "5e0adf:0+0", "5e0e84:0+0", "5e2105:0+0", "5e2135:0+0", "5e2405:0+0", "5e2f9e:0+0", "5e448a:0+0", "5fce2b:0+0", "5fd583:0+0", "607435:0+0", "6075a5:0+0", "6076d9:0+0", "607a59:0+0", "607b1c:0+0", "607dac:0+0", "653339:0+0", "65336a:0+0", "6533c6:0+0", "677c60:0+0", "6c4b1e:0+0", "6f8bb7:0+0", "8ad618:0+0", "d6c544:0+0", "d6c890:0+0"]
    2d: [5bf26e, 5bf279, 607b72, 6fcdb1, 6fd44d, 6fdf6b, 6ff425, d6c8a0, d6c968]
    2e: ["5f5225:0+0", "5f5263:26+0", "5f546c:0+0", "5f54aa:26+0", "5f5642:0+0", "607dcf:0+0", "607e0a:0+0", "607e5c:0+0", "6f8bc9:0+0", "6f8bef:0+0", "6f8c07:0+0", "d6c54c:0+0", "d6c8b0:0+0"]
    2f: [587d38, 587da9, 587dcc, 5892a6, 58942e, 5894bb, 6fbf89, 6ff079, d6c8c0, d6c960]
    30: [587b6d, 587d51, 58800f, 58878a, 588d74, 588fb4, 589104, 589282, 5892a0, 58944d, 5e068a, 5e07a4, 5e106d, 6ff013, d6c5ac, d6c8d0]
    31: ["590a7f:29+0", "607c0c:0+0", "607c44:0+0", "607cac:0+0", "d6c8e0:0+0", "d6c944:0+0"]
    32: [55c2d8, d6c8f0, d6c95c]
    33: ["56c2de:0+0", "56c339:0+0", "57b0f6:52+0", "57b124:0+0", "676e50:0+0", "6775a0:0+0", "6783f0:e3+0", "678570:e3+0", "d6c59c:0+0", "d6c900:0+0"]
    34: [d6c5a4, d6c910]
    35: [53cafe, 567ab8, 67949b, d6c584, d6c920]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [566d63, 56a83a]
    fe: ["6f8f03:0+4", "6f8f0a:0+4", "6f8f19:0+8", "6f8f2e:0+8", "6f9480:0+4", "6f94bf:0+0", "6f94fa:0+0", "6f952c:0+0", "d775a4:0+0"]
    ff: ["6fb429:0+8", "6fc344:0+4", "6fc363:0+8"]
Weapons entry count patches: [d6cad8, d6cae8, d6caf8, d6cb08, d6cb18, d6cb28, d6cb38, d6cb48, d6cb58, d6cb68, d6cb78, d6cb88, d6cb98, d6cba8, d6cbb8, d6cbc8, d6cbd8, d6cbe8, d6cbf8, d6cc08, d6cc18, d6cc28, d6cc38, d6cc48]
Weapons array patches:
    00: [6fc609, 6fc677, 6fc6c8, d6ca78, d6cad0]
    01: [52ce0a, 55a1ce, 55d406, 55db6d, d6cabc, d6cae0]
    02: [d6ca88, d6caf0]
    03: [5567b4, 5567e0, d6ca9c, d6cb00]
    04: [55a2a2, 55d19d, 55de56, 55df6d, 55e49e, 57bc99, 57bca7, 57bcc2, d6cab8, d6cb10]
    05: [52efd0, 52f004, 55e369, 55e39a, 566c18, 566c35, 5cf248, d6ca8c, d6cb20]
    06: [52c2cf, 55ceb7, 55e1df, 6ff236, d6ca7c, d6cb30]
    07: [556c1f, 556c5e, 556c8f, 556ceb, 556fd4, d6ca84, d6cb40]
    08: [52c3e9, 52ee57, 52fa7d, 55d2b6, 57e410, 57e43f, d6caa4, d6cb50]
    09: [52ce22, d6cac8, d6cb60]
    0a: [52c2bc, 52c3c6, 52c9c9, d6caa8, d6cb70]
    0b: ["52ca3e:0+0", "52cb2f:0+0", "52cbc5:0+0", "553937:0+0", "57f61c:21+0", "d6cab0:0+0", "d6cb80:0+0"]
    0c: [52ca88, d6ca70, d6cb90]
    0d: ["52c462:0+0", "52c501:0+0", "52ca03:0+0", "52cb1d:0+0", "559b6d:36+0", "559c82:36+0", "d6ca94:0+0", "d6cba0:0+0"]
    0e: ["52c2c8:0+0", "55cee6:0+0", "55e27d:0+0", "585854:22+0", "591e00:3c+0", "5cf233:0+0", "676e77:0+0", "676e87:0+0", "677043:0+0", "6775bb:0+0", "678414:0+0", "678442:0+0", "678594:0+0", "6785c2:0+0", "d6cac0:0+0", "d6cbb0:0+0"]
    0f: [52c2ec, 55cedb, 55e21b, 676ea3, 676eb3, 67705a, 6775d6, 678424, 678452, 6785a4, 6785d2, d6ca90, d6cbc0]
    10: ["55c385:0+0", "58585d:22+0", "585b54:22+0", "5cf23a:0+0", "d6cac4:0+0", "d6cbd0:0+0"]
    11: [55a1a5, 55a1f9, 55bd88, 55e1e5, 55e24d, 5cf241, d6caa0, d6cbe0]
    12: [54e6f5, 54e9a7, 55a61e, 55d127, 55d240, 55dfe0, d6cab4, d6cbf0]
    13: [52ed62, 52ed8d, d6ca80, d6cc00]
    14: [53833c, 55d3d5, d6ca98, d6cc10]
    15: [55d3f3, d6ca74, d6cc20]
    16: [70c209, d6cacc, d6cc30]
    17: [6ff296, d6caac, d6cc40]
Flingy entry count patches: [d6c008, d6c018, d6c028, d6c038, d6c048, d6c058, d6c068]
Flingy array patches:
    00: [52fe88, 53078b, 53cb10, 54dcf7, 5876f9, 596a02, 598734, 6c447d, 6c4fc1, d6c000, d6c094]
    01: [52fdf8, 5303b5, 5306fc, 56c265, d6c010, d6c090]
    02: [52fe03, 5303c3, 530707, 56c1a5, d6c020, d6c088]
    03: [5303cc, d6c030, d6c084]
    04: [52fe0e, 530712, 56c204, d6c040, d6c08c]
    05: [d6c050, d6c098]
    06: [52fe18, 53071c, 58ec23, d6c060, d6c080]
Upgrades entry count patches: [d6c978, d6c988, d6c998, d6c9a8, d6c9b8, d6c9c8, d6c9d8, d6c9e8, d6c9f8, d6ca08, d6ca18, d6ca28]
Upgrades array patches:
    00: [58e67a, 58eb68, 59087d, 676ecc, 676ed9, 67706e, 6775ee, 678677, 678757, d6c970, d6ca64]
    01: [58e670, 58eb5e, 590871, 676ef2, 676eff, 677082, 677606, 678687, 678767, d6c980, d6ca54]
    02: [58e6ab, 58eba5, 59083d, 676f18, 676f25, 677096, 67761e, 678697, 678777, d6c990, d6ca6c]
    03: [58e6a1, 58eb9b, 590831, 676f3e, 676f4b, 6770aa, 677636, 6786a7, 678787, d6c9a0, d6ca68]
    04: [5905eb, 5908bd, 676f64, 676f71, 6770c2, 67764e, 6786b7, 678797, d6c9b0, d6ca58]
    05: [5905db, 5908b1, 676f8a, 676f97, 6770da, 677662, 6786c4, 6787a4, d6c9c0, d6ca50]
    06: [50da4a, 50da70, 50daa3, 50dab7, 50db75, d6c9d0, d6ca40]
    07: [6fd39b, 6fde0b, d6c9e0, d6ca44]
    08: [6fb0b2, 6fc788, 6fc811, d6c9f0, d6ca48]
    09: [d6ca00, d6ca5c]
    0a: ["5fb774:0+0", "67a1a9:0+0", "67a1c2:10+0", "67a1d1:20+0", "67a1de:28+0", "67a1eb:2c+0", "67a200:2e+0", "67a218:36+0", "67a225:3a+0", "67a231:3c+0", "6f8cb9:0+0", "d6ca10:0+0", "d6ca60:0+0"]
    0b: [d6ca20, d6ca4c]
TechData entry count patches: [d6c470, d6c480, d6c490, d6c4a0, d6c4b0, d6c4c0, d6c4d0, d6c4e0, d6c4f0, d6c500, d6c510]
TechData array patches:
    00: [58e596, 58ea9b, 5f53f2, 5f55f1, 676fb0, 676fbd, 6770f2, 677676, 678837, 6788f7, 6f8d67, d6c450, d6c468]
    01: [58e5a7, 58eabf, 5f5405, 5f5602, 676fd2, 676fdf, 67710a, 67768a, 678847, 678907, 6f8d58, d6c454, d6c478]
    02: [590540, 5b470b, 676ff4, 677001, 677122, 67769e, 678857, 678914, 6fd248, d6c458, d6c488]
    03: ["569e88:0+0", "57a206:15+0", "57a255:15+0", "580095:0+0", "580dec:0+0", "58707d:4+0", "5871cd:4+0", "5c99f7:19+0", "5c9a47:15+0", "5d3f1b:4+0", "677016:0+0", "677023:0+0", "67713a:0+0", "6776b2:0+0", "678864:0+0", "678921:0+0", "6c03c2:0+0", "6c0586:0+0", "6f8d0a:0+0", "6f8d25:0+0", "6f8d3e:0+0", "d6c438:0+0", "d6c498:0+0"]
    04: [50d707, 50d72a, 50d753, 50d767, 50d833, d6c44c, d6c4a8]
    05: [50d8b8, 50d8da, 50d903, 50d917, 50d9d2, d6c448, d6c4b8]
    06: [6fd29a, d6c43c, d6c4c8]
    07: [6fb0cc, d6c45c, d6c4d8]
    08: [d6c440, d6c4e8]
    09: [d6c460, d6c4f8]
    0a: [d6c444, d6c508]
Sprites entry count patches: [667aeb, d6c3d0, d6c3e0, d6c3f0, d6c400, d6c410, d6c420]
Sprites array patches:
    00: [537c17, 537ca7, 53af2d, 53c2e2, 54dcff, 5606bd, 571329, 571369, 571585, 587701, 6c4485, 6c4fc9, d6c3b4, d6c3c8]
    01: ["53662a:0+0", "666d47:0+0", "66729b:0+0", "667487:0+0", "667adb:0+0", "6688eb:0+0", "d6c3d8:82+0", "d6e5ec:82+0"]
    02: [d6c3c0, d6c3e8]
    03: [53af1a, 53c2cf, d6c3bc, d6c3f8]
    04: ["534df3:0+0", "536638:0+0", "d6c3b0:82+0", "d6c408:82+0"]
    05: ["534e18:0+0", "53664c:0+0", "d6c3b8:82+0", "d6c418:82+0"]
    ff: [53cb16, 53d0a6, 5b9677]
Orders entry count patches: [d6c208, d6c218, d6c228, d6c238, d6c248, d6c258, d6c268, d6c278, d6c288, d6c298, d6c2a8, d6c2b8, d6c2c8, d6c2d8, d6c2e8, d6c2f8, d6c308, d6c318, d6c328]
Orders array patches:
    00: [d6c1e8, d6c200]
    01: [556902, 556948, 556995, 55bfd0, 58050c, 5832e7, 5d0c87, 6955d5, 699111, 70bf95, d6c1b8, d6c210]
    02: [d6c1f4, d6c220]
    03: [d6c1f8, d6c230]
    04: [570cd0, d6c1c8, d6c240]
    05: [d6c1f0, d6c250]
    06: [56a0af, 56d99e, 56e302, d6c1dc, d6c260]
    07: [58d6ae, 58d78e, d6c1e0, d6c270]
    08: [570e39, d6c1c4, d6c280]
    09: [580ef8, d6c1e4, d6c290]
    0a: [6e957d, d6c1c0, d6c2a0]
    0b: [55d552, d6c1cc, d6c2b0]
    0c: [d6c1bc, d6c2c0]
    0d: [5382c5, 5382ee, 5803cf, 58061b, 580646, 5831f1, 70bf9e, d6c1b0, d6c2d0]
    0e: [569e79, 580522, 5832fd, 6e95ec, 70bfc4, d6c1d4, d6c2e0]
    0f: [5807b3, d6c1d0, d6c2f0]
    10: [56cfda, 56d063, 56d0cf, 56d14b, 56d4c0, 56d725, 56d86c, 56d9b8, 56da99, 56db23, 56db76, 56dcbd, 56df3e, 56e296, 6f92d3, 6f92f1, d6c1d8, d6c300]
    11: [50d4f7, 50d51a, 50d553, 50d569, 50d686, d6c1b4, d6c310]
    12: [56b166, 70bfb2, d6c1ec, d6c320]
PortData entry count patches: [d6c348, d6c358, d6c368, d6c378, d6c388, d6c398]
PortData array patches:
    00: [656293, 6562a0, 656715, 701cb8, 701cc5, 701d7e, 7023d3, d6c340]
    01: [6562a7, 6562b9, 65661b, 701ccc, 701cde, 702493, d6c350]
    02: [6562d8, 6562e9, 701cfd, 701d15, d6c360]
    03: [d6c370]
    04: [d6c380]
    05: [d6c390]
--- Replaces ---
0050d4ac = [75, 03]
0050d4d9 = [eb, 0f]
0050d6e5 = [75, 0f]
0050d895 = [75, 10]
0050da26 = [75, 11]
0050da64 = [74, 0e]
0052c9b0 = [89, 5d, fc]
0052c9e7 = [ff, 75, fc]
0052caef = [89, 5d, 0c]
0052cb8f = [89, 5d, 0c]
0052cee3 = [90, e9, 6e, 1e, 00, 00]
0052efb3 = [75, 4c]
005382ca = [0f, 84, f1, f3, ff, ff]
00538337 = [90, 8b, c0]
0053cb21 = [75, ce]
0054d5e1 = [90, e9, e1, 05, 00, 00]
0054e6ef = [90, 8b, c0]
0054e9a1 = [90, 8b, c0]
0054efeb = [90, 8b, 45, 08]
0054f016 = [90, 8b, 4d, 08]
0054f312 = [90, e9, 05, 26, 00, 00]
00551f89 = [0f, 84, a2, 00, 00, 00]
0055238e = [74, 5e]
00553d58 = [90, e9, 4a, 19, 00, 00]
0055671f = [74, 62]
00556793 = [8b, 45, 08]
0055679d = [0f, 84, d6, 00, 00, 00]
005567aa = [90, 8b, c0]
005567d4 = [90, 8b, c0]
00556c19 = [90, 8b, 45, 0c]
00556c55 = [90, 8b, 75, 0c]
00556e27 = [74, 0c]
00556f89 = [8b, 5d, 08]
00556fcf = [90, 8b, c3]
00557284 = [74, 0c]
0055a1a0 = [90, 8b, c3]
0055a1c5 = [90, 8b, 7d, 08]
0055a299 = [90, 8b, c1]
0055bd77 = [89, 5d, 08]
0055bd82 = [90, 8b, c3]
0055be09 = [89, 45, fc]
0055be11 = [ff, 75, fc]
0055c1e2 = [74, 0c]
0055c373 = [90, 8b, 45, 08]
0055ce90 = [89, 45, fc]
0055cea3 = [ff, 75, fc]
0055ceb1 = [90, 8b, f0]
0055ceec = [ff, 75, fc]
0055d06c = [75, 03]
0055d115 = [90, 8b, 45, 08]
0055d14c = [75, 03]
0055d194 = [90, 8b, c1]
0055d2a8 = [90, 8b, 75, 08]
0055d482 = [0f, 84, 0f, 01, 00, 00]
0055d4b3 = [74, 0c]
0055d4d4 = [74, 0c]
0055d80d = [74, 0c]
0055db65 = [90, 8b, c0]
0055dd3f = [75, 04]
0055ddc4 = [89, 45, 08]
0055de50 = [90, 8b, c0]
0055de83 = [83, ec, 1c]
0055df14 = [8b, d8]
0055df22 = [89, 5d, e4]
0055df64 = [90, 8b, c3]
0055df7d = [ff, 75, e4]
0055e0ea = [ff, 75, e4]
0055e1d6 = [90, 8b, 7d, 08]
0055e243 = [90, 8b, 55, 08]
0055e29b = [8b, 5d, 08]
0055e343 = [90, 8b, c3]
0055e34d = [75, 48]
0055e491 = [89, 45, 08]
0055e496 = [74, 35]
0055e498 = [90, 8b, c0]
0056012b = [74, 0c]
0056113d = [74, 1a]
00562a60 = [90, e9, 98, 22, 00, 00]
00565015 = [75, 04]
005651e4 = [74, 45]
00565246 = [75, 04]
0056541f = [75, 04]
005655ef = [74, 45]
00565651 = [75, 04]
00565958 = [90, 90, 90, 90, 90, 90]
00565ac0 = [74, 2a]
00566631 = [74, 1c]
00566724 = [74, 10]
00566848 = [90, 90]
00566c13 = [74, 0f]
00566c30 = [74, 0f]
00566d61 = [90, 90, 90, 90, 90, 90]
00566d73 = [0f, 85, 77, fe, ff, ff]
00567376 = [74, 19]
005673c5 = [74, 0d]
00567689 = [74, 2c]
00567aac = [0f, 84, 9b, 23, 00, 00]
00569e7f = [74, 14]
00569e81 = [90, 8b, c0]
0056a29c = [74, 1c]
0056a379 = [74, 42]
0056a4f3 = [74, 42]
0056a799 = [74, 39]
0056af33 = [74, 2b]
0056c2ce = [75, 07]
0056c32a = [75, 06]
0056c3b4 = [74, 0d]
0056c45c = [90, 90]
0056c843 = [74, 10]
0056d2c1 = [0f, 84, 13, 01, 00, 00]
0056e1c1 = [90, e9, b4, 00, 00, 00]
0056e335 = [90, e9, 99, 0d, 00, 00]
0057189b = [74, 0c]
005718b1 = [74, 15]
005718f7 = [74, 0c]
005722e3 = [74, 0d]
005773bc = [90, e9, 95, 0d, 00, 00]
0057a9e7 = [74, 0c]
0057b86d = [0f, 84, 83, 00, 00, 00]
0057b912 = [74, 46]
0057b9f5 = [74, 13]
0057ba8f = [74, 30]
0057bc87 = [8b, d8]
0057bc93 = [90, 8b, cb]
0057bca1 = [90, 8b, c0]
0057bcbc = [90, 8b, c0]
0057c268 = [74, 0c]
0057c2ab = [74, 30]
0057c4d1 = [74, 13]
0057ca3d = [74, 09]
0057cc02 = [74, 1d]
0057cc13 = [74, 0c]
0057d2be = [74, 33]
0057da73 = [74, 0c]
0057dbfb = [0f, 84, 0e, 01, 00, 00]
0057e26b = [74, 10]
0057e40b = [90, 8b, c0]
0057e439 = [90, 8b, c0]
0057f8ac = [90, e9, ec, 05, 00, 00]
00580383 = [74, 13]
005803b3 = [83, ec, 20]
005803d3 = [89, 45, e4]
00580436 = [89, 45, e0]
00580514 = [ff, 75, e0]
00580528 = [74, 4a]
00580534 = [90, 8b, c0]
005806ef = [8b, 5d, e4]
00580732 = [90, 8b, c3]
00580990 = [74, 0c]
005831f5 = [89, 45, 08]
00583303 = [74, 23]
0058330f = [90, 8b, c0]
00584ec7 = [0f, 84, 86, 00, 00, 00]
005857f4 = [74, 7c]
00585f12 = [74, 2b]
005866ba = [75, 04]
00587886 = [74, 78]
00587d15 = [74, 2c]
0058828d = [74, 0c]
00588673 = [90, 8b, c0]
005888c1 = [90, e9, f8, 03, 00, 00]
00588eeb = [90, 8b, c0]
00589388 = [74, 21]
0058e615 = [0f, 84, e3, 00, 00, 00]
0058ec1e = [90, 8b, c0]
0058ec45 = [90, e9, 98, 18, 00, 00]
0059051d = [74, 68]
00590533 = [90, 8b, c3]
0059059d = [0f, 84, 9d, 00, 00, 00]
005905c0 = [90, 8b, f3]
005905d0 = [90, 8b, d3]
00590813 = [90, 8b, 45, 0c]
00590823 = [90, 8b, 55, 0c]
00590853 = [90, 8b, 45, 0c]
00590863 = [90, 8b, 55, 0c]
00590893 = [90, 8b, 45, 0c]
005908a3 = [90, 8b, 55, 0c]
005912b4 = [74, 1f]
00591eb3 = [74, 10]
00592047 = [74, 0c]
0059654b = [90, 90]
005b4693 = [83, ec, 28]
005b4715 = [89, 45, d8]
005be496 = [0f, 84, 94, 00, 00, 00]
005be539 = [74, 11]
005bf592 = [74, 16]
005bf9ca = [74, 22]
005bf9e0 = [74, 0c]
005c0915 = [74, 6b]
005c25d3 = [74, 17]
005c2be9 = [74, 1b]
005c36b2 = [74, 1c]
005c792e = [75, 09]
005c877a = [0f, 84, 23, 1b, 00, 00]
005c8825 = [0f, 84, 78, 1a, 00, 00]
005c8878 = [0f, 84, 25, 1a, 00, 00]
005c8ab7 = [0f, 84, e6, 17, 00, 00]
005c8b06 = [0f, 84, 97, 17, 00, 00]
005c8dd4 = [0f, 84, c9, 14, 00, 00]
005c8e89 = [0f, 84, 14, 14, 00, 00]
005c8f01 = [0f, 84, 9c, 13, 00, 00]
005c9086 = [0f, 84, 17, 12, 00, 00]
005c90d4 = [0f, 84, c9, 11, 00, 00]
005c9122 = [0f, 84, 7b, 11, 00, 00]
005c9170 = [0f, 84, 2d, 11, 00, 00]
005c91be = [0f, 84, df, 10, 00, 00]
005c920c = [0f, 84, 91, 10, 00, 00]
005c925a = [0f, 84, 43, 10, 00, 00]
005c92a8 = [0f, 84, f5, 0f, 00, 00]
005c94cb = [0f, 84, d2, 0d, 00, 00]
005c951e = [0f, 84, 7f, 0d, 00, 00]
005c96fb = [0f, 84, a2, 0b, 00, 00]
005c9879 = [0f, 84, 24, 0a, 00, 00]
005c9b3a = [0f, 84, 63, 07, 00, 00]
005c9ce9 = [0f, 84, b4, 05, 00, 00]
005c9e1f = [0f, 84, 7e, 04, 00, 00]
005c9e88 = [90, 8b, c0]
005cf22b = [90, 8b, 45, 0c]
