-- Main --
add_ai_to_trained_unit: 00640ea0
    06: [56426f, 5afcfe, e4dad0, e4dc0c]
    07: [595a7c, 595ab3, 595aed, 595b42, 59792f, e4dae0, e4dc14]
    08: [564357, 56715e, 567f4d, 59cf56, 5c6fcc, 5c6ffa, e4daf0, e4dc34]
    09: [564d4f, e4db00, e4dc58]
    0a: [56425d, 564334, 564909, e4db10, e4dc38]
    0b: ["564982:0+0", "564a6f:0+0", "564b05:0+0", "58aa75:0+0", "5c7c8c:21+0", "e4db20:0+0", "e4dc40:0+0"]
    0c: [5649d3, e4db30, e4dc00]
    0d: ["5643c9:0+0", "564471:0+0", "564943:0+0", "564a5d:0+0", "599f46:36+0", "59a066:36+0", "e4db40:0+0", "e4dc24:0+0"]
    0e: ["564268:0+0", "567ffb:0+0", "59df68:0+0", "5cf59b:22+0", "5db2b0:3c+0", "6546f3:0+0", "726d17:0+0", "726d27:0+0", "726ee3:0+0", "72782b:0+0", "728ad4:0+0", "728b02:0+0", "728c76:0+0", "728ca4:0+0", "e4db50:0+0", "e4dc50:0+0"]
    0f: [56428c, 59cc18, 59df0f, 726d43, 726d53, 726efa, 727846, 728ae4, 728b12, 728c86, 728cb4, e4db60, e4dc20]
    10: ["59b20f:0+0", "59b21f:0+0", "5cf5a4:22+0", "5cf873:22+0", "6546fa:0+0", "e4db70:0+0", "e4dc54:0+0"]
    11: [59a515, 59a569, 59ac5e, 59ded1, 59df3e, 654701, e4db80, e4dc30]
    12: [585f2f, 5861e8, 59aadb, 59ce1b, 59cf19, 59dce4, e4db90, e4dc44]
    13: [567043, 567069, e4dba0, e4dc10]
    14: [572da7, 59d061, e4dbb0, e4dc28]
    15: [59d084, e4dbc0, e4dc04]
    16: [7c0eef, e4dbd0, e4dc5c]
    17: [7a5889, e4dbe0, e4dc3c]
Flingy entry count patches: [e4d008, e4d018, e4d028, e4d038, e4d048, e4d058, e4d068]
Flingy array patches:
    00: [568478, 568deb, 579780, 5854b8, 5d145b, 5dc309, 5dda0d, 769d5d, 76ab21, e4d000, e4d094]
    01: [5683e8, 5689a5, 568d5c, 5ae0d5, e4d010, e4d090]
    02: [5683f3, 5689b3, 568d67, 5ae015, e4d020, e4d088]
    03: [5689bc, e4d030, e4d084]
    04: [5683fe, 568d72, 5ae074, e4d040, e4d08c]
    05: [e4d050, e4d098]
    06: [568408, 568d7c, 5d8f76, e4d060, e4d080]
Upgrades entry count patches: [e4d978, e4d988, e4d998, e4d9a8, e4d9b8, e4d9c8, e4d9d8, e4d9e8, e4d9f8, e4da08, e4da18, e4da28]
Upgrades array patches:
    00: [5d8b4f, 5d8eb4, 5d9c5d, 726d6c, 726d79, 726f0e, 72785e, 728d87, 728e97, e4d970, e4da64]
    01: [5d8b3a, 5d8ea9, 5d9c51, 726d92, 726d9f, 726f22, 727876, 728d97, 728ea7, e4d980, e4da54]
    02: [5d8b7a, 5d8eed, 5d9c1d, 726db8, 726dc5, 726f36, 72788e, 728da7, 728eb7, e4d990, e4da6c]
    03: [5d8b62, 5d8edf, 5d9c11, 726dde, 726deb, 726f4a, 7278a6, 728db7, 728ec7, e4d9a0, e4da68]
    04: [5d909b, 5d9c9d, 726e04, 726e11, 726f62, 7278be, 728dc7, 728ed7, e4d9b0, e4da58]
    05: [5d908b, 5d9c91, 726e2a, 726e37, 726f7a, 7278d2, 728dd4, 728ee4, e4d9c0, e4da50]
    06: [530ada, 530b02, 530b33, 530b47, 530c07, e4d9d0, e4da40]
    07: [7a2c37, 7a56ee, e4d9e0, e4da44]
    08: [7a135e, 7a14d1, 7a1a56, e4d9f0, e4da48]
    09: [e4da00, e4da5c]
    0a: ["6870fd:0+0", "72abc9:0+0", "72abe2:10+0", "72abf1:20+0", "72abfe:28+0", "72ac0b:2c+0", "72ac20:2e+0", "72ac38:36+0", "72ac45:3a+0", "72ac51:3c+0", "79d3bc:0+0", "e4da10:0+0", "e4da60:0+0"]
    0b: [e4da20, e4da4c]
TechData entry count patches: [e4d440, e4d450, e4d460, e4d470, e4d480, e4d490, e4d4a0, e4d4b0, e4d4c0, e4d4d0, e4d4e0]
TechData array patches:
    00: [5d8a83, 5d8df4, 67f2f2, 67f4f1, 726e50, 726e5d, 726f92, 7278e6, 728f99, 729079, 79d45e, e4d438, e4d510]
    01: [5d8a93, 5d8e0b, 67f305, 67f502, 726e72, 726e7f, 726faa, 7278fa, 728fa9, 729089, 79d44f, e4d448, e4d514]
    02: [5d8ff0, 62b0f5, 726e94, 726ea1, 726fc2, 72790e, 728fb9, 729096, 7a401a, e4d458, e4d518]
    03: ["5ab6c8:0+0", "5c2c09:15+0", "5c2c90:15+0", "5cd536:0+0", "5ce3ae:0+0", "5d0d5c:4+0", "5d0eea:4+0", "646785:19+0", "6467d5:15+0", "659721:4+0", "726eb6:0+0", "726ec3:0+0", "726fda:0+0", "727922:0+0", "728fc6:0+0", "7290a3:0+0", "7654e2:0+0", "7656a6:0+0", "79d3ff:0+0", "79d41c:0+0", "79d435:0+0", "e4d468:0+0", "e4d4f8:0+0"]
    04: [5307a7, 5307ca, 5307f3, 530807, 5308d5, e4d478, e4d50c]
    05: [530957, 53097a, 5309a3, 5309b7, 530a68, e4d488, e4d508]
    06: [7a4073, e4d498, e4d4fc]
    07: [7a1aaf, e4d4a8, e4d51c]
    08: [e4d4b8, e4d500]
    09: [e4d4c8, e4d520]
    0a: [e4d4d8, e4d504]
Sprites entry count patches: [716a6b, e4d3b8, e4d3c8, e4d3d8, e4d3e8, e4d3f8, e4d408]
Sprites array patches:
    00: [57264c, 5726f8, 579679, 5854c0, 5a039d, 5b6f7a, 5b6fba, 5b71be, 5d1463, 769d65, 76ab29, e4d3b0, e4d424]
    01: ["56f45d:0+0", "5adc09:0+0", "716a5b:0+0 (orig 82)", "e4d3c0:82+0", "e4fbac:82+0"]
    02: [e4d3d0, e4d430]
    03: [579666, e4d3e0, e4d42c]
    04: ["56f457:0+0", "56f753:0+0", "e4d3f0:82+0", "e4d420:82+0"]
    05: ["56f471:0+0", "56f778:0+0", "e4d400:82+0", "e4d428:82+0"]
    ff: [579786, 57a1b6, 632b59]
Orders entry count patches: [e4d1b8, e4d1c8, e4d1d8, e4d1e8, e4d1f8, e4d208, e4d218, e4d228, e4d238, e4d248, e4d258, e4d268, e4d278, e4d288, e4d298, e4d2a8, e4d2b8, e4d2c8, e4d2d8]
Orders array patches:
    00: [e4d1b0, e4d328]
    01: [595742, 595783, 5957d0, 59aeae, 5cda36, 5ce7dd, 656317, 73fe05, 742de1, 7c0c77, e4d1c0, e4d2f8]
    02: [e4d1d0, e4d334]
    03: [e4d1e0, e4d338]
    04: [5b6896, e4d1f0, e4d308]
    05: [e4d200, e4d330]
    06: [5ab825, 5b5c8e, 5b66c8, e4d210, e4d31c]
    07: [5d7ae3, 5d7bc5, e4d220, e4d320]
    08: [5b69b4, e4d230, e4d304]
    09: [5ce4fe, e4d240, e4d324]
    0a: [78f13d, e4d250, e4d300]
    0b: [59d3c4, e4d260, e4d30c]
    0c: [e4d270, e4d2fc]
    0d: [5afb16, 5cd8f2, 5cdbad, 5cdbdd, 5ce6d4, 7c0c80, e4d280, e4d2f0]
    0e: [5ab6b9, 5cda4c, 5ce7f3, 78f1ac, 7c0ca3, e4d290, e4d314]
    0f: [5cdd56, e4d2a0, e4d310]
    10: [5b5279, 5b5660, 5b5965, 5b5b17, 5b5ca2, 5b60f3, 5b6146, 5b644e, 5b6673, 79d993, 79d9b1, e4d2b0, e4d318]
    11: [5305bb, 5305ea, 530613, 530629, 53072f, e4d2c0, e4d2f4]
    12: [5ac9bd, 7c0c94, e4d2d0, e4d32c]
PortData entry count patches: [e4d348, e4d358, e4d368, e4d378, e4d388, e4d398]
PortData array patches:
    00: [701302, 70153c, 701961, 7a91c2, 7a9425, 7a94c8, 7a9cb7, e4d340]
    01: [701419, 701544, 7018a3, 7a92f0, 7a942d, 7a9de5, e4d350]
    02: [701567, 701577, 7a9449, 7a9459, e4d360]
    03: [e4d370]
    04: [e4d380]
    05: [e4d390]
MapData entry count patches: [e76168]
MapData array patches:
    00: [71a112, e76160]
--- Replaces ---
00530599 = [eb, 0f]
00530785 = [75, 0f]
00530935 = [75, 0f]
00530ab6 = [75, 11]
00530af6 = [74, 0e]
005648f0 = [89, 5d, fc]
00564927 = [ff, 75, fc]
00564a2f = [89, 5d, 0c]
00564acf = [89, 5d, 0c]
00564e1a = [90, e9, 18, 22, 00, 00]
005672c5 = [75, 52]
00567ff3 = [90, 8b, 45, 08]
00572d30 = [0f, 84, 9b, f3, ff, ff]
00572da2 = [90, 8b, c0]
00579791 = [75, ce]
0058357c = [90, e9, 9e, 1d, 00, 00]
00585f29 = [90, 8b, c0]
005861e2 = [90, 8b, c0]
0058661a = [75, 09]
00586668 = [75, 0a]
0058672b = [75, 0a]
005867d4 = [90, 8b, 45, 08]
005867fe = [90, 8b, 4d, 08]
00586af2 = [90, e9, f1, 21, 00, 00]
005953b6 = [85, c0]
00595532 = [74, 7b]
005955c5 = [8b, 5d, 08]
005955d0 = [0f, 84, e9, 00, 00, 00]
005955dd = [90, 8b, c3]
0059560c = [90, 8b, fb]
00595a76 = [90, 8b, 45, 0c]
00595aaa = [90, 8b, 75, 0c]
005978e6 = [8b, 5d, 08]
0059792a = [90, 8b, c3]
0059a510 = [90, 8b, c3]
0059a535 = [90, 8b, 7d, 08]
0059a5f4 = [90, 8b, c1]
0059ac4b = [89, 5d, 08]
0059ac58 = [90, 8b, c3]
0059acfe = [89, 45, fc]
0059ad06 = [ff, 75, fc]
0059b204 = [90, 8b, 5d, 08]
0059cbdb = [89, 45, fc]
0059cbf2 = [ff, 75, fc]
0059cc01 = [8b, 7d, fc]
0059cc0c = [90, 8b, 4d, fc]
0059ce09 = [90, 8b, 45, 08]
0059ce59 = [90, 8b, c1]
0059cf48 = [90, 8b, 75, 08]
0059da0f = [75, 04]
0059daab = [89, 45, 08]
0059db47 = [90, 8b, c0]
0059db83 = [83, ec, 2c]
0059dc0a = [89, 45, e0]
0059dc19 = [89, 45, e0]
0059dc66 = [90, 8b, 45, e0]
0059dc80 = [ff, 75, e0]
0059dde8 = [ff, 75, e0]
0059dec9 = [90, 8b, f8]
0059df36 = [90, 8b, 7d, 08]
0059dfb1 = [8b, 5d, 08]
0059e052 = [90, 8b, c3]
0059e05c = [75, 48]
0059e1b8 = [89, 45, 08]
0059e1bd = [74, 35]
0059e1bf = [90, 8b, c0]
005a6d74 = [90, 90, 90, 90, 90, 90]
005a8273 = [74, 0f]
005a8290 = [74, 0f]
005a83c1 = [90, 90, 90, 90, 90, 90]
005a83d3 = [0f, 85, 77, fe, ff, ff]
005a92c4 = [0f, 84, a7, 21, 00, 00]
005a93a2 = [90, e9, 5b, 1f, 00, 00]
005ab6bf = [74, 14]
005ab6c1 = [90, 8b, c0]
005add80 = [74, 16]
005ae16c = [75, 30]
005ae4f4 = [74, 0d]
005ae5dc = [90, 90]
005ae770 = [74, 2a]
005ae9bc = [75, 03]
005ae9ec = [75, 03]
005aea7c = [75, 06]
005aebef = [74, 30]
005aedbc = [75, 03]
005af053 = [74, 10]
005af65c = [75, 03]
005af85c = [74, 0d]
005afcf3 = [90, 8b, 45, 08]
005b6701 = [90, e9, 83, 00, 00, 00]
005c47b3 = [83, ec, 2c]
005c4842 = [89, 45, e0]
005c484a = [8b, 4d, e0]
005c4852 = [90, 8b, c9]
005c4860 = [90, 8b, c0]
005c487b = [90, 8b, c0]
005c6fc7 = [90, 8b, c0]
005c6ff4 = [90, 8b, c0]
005cd8c1 = [83, ec, 6c]
005cd8f6 = [89, 45, 94]
005cd951 = [89, 45, 90]
005cda3e = [ff, 75, 90]
005cda52 = [74, 7c]
005cda5e = [90, 8b, c0]
005cdc83 = [8b, 5d, 94]
005cdcc4 = [90, 8b, cb]
005ce6b3 = [83, ec, 18]
005ce6d8 = [89, 45, f4]
005ce7e5 = [ff, 75, f4]
005ce7f9 = [74, 25]
005ce805 = [90, 8b, c0]
005d2386 = [90, 8b, c0]
005d27cf = [90, 8b, c0]
005d8f71 = [90, 8b, c0]
005d8fcd = [74, 67]
005d8fe3 = [90, 8b, c3]
005d904d = [0f, 84, 9c, 00, 00, 00]
005d9070 = [90, 8b, f3]
005d9080 = [90, 8b, d3]
005d9bf3 = [90, 8b, 45, 0c]
005d9c03 = [90, 8b, 55, 0c]
005d9c33 = [90, 8b, 45, 0c]
005d9c43 = [90, 8b, 55, 0c]
005d9c73 = [90, 8b, 45, 0c]
005d9c83 = [90, 8b, 55, 0c]
005dbe18 = [90, 90]
0062af31 = [81, ec, 98, 00, 00, 00]
0062b0ee = [90, 8b, c0]
006384c8 = [90, 8b, c0]
0063851d = [90, 8b, c0]
00645511 = [0f, 84, b8, 1a, 00, 00]
006455ae = [0f, 84, 1b, 1a, 00, 00]
00645601 = [0f, 84, c8, 19, 00, 00]
00645843 = [0f, 84, 86, 17, 00, 00]
00645892 = [0f, 84, 37, 17, 00, 00]
00645b65 = [0f, 84, 64, 14, 00, 00]
00645c1a = [0f, 84, af, 13, 00, 00]
00645c92 = [0f, 84, 37, 13, 00, 00]
00645e17 = [0f, 84, b2, 11, 00, 00]
00645e65 = [0f, 84, 64, 11, 00, 00]
00645eb3 = [0f, 84, 16, 11, 00, 00]
00645f01 = [0f, 84, c8, 10, 00, 00]
00645f4f = [0f, 84, 7a, 10, 00, 00]
00645f9d = [0f, 84, 2c, 10, 00, 00]
00645feb = [0f, 84, de, 0f, 00, 00]
00646039 = [0f, 84, 90, 0f, 00, 00]
0064625c = [0f, 84, 6d, 0d, 00, 00]
006462af = [0f, 84, 1a, 0d, 00, 00]
00646483 = [0f, 84, 46, 0b, 00, 00]
00646601 = [0f, 84, c8, 09, 00, 00]
006468d0 = [0f, 84, f9, 06, 00, 00]
00646a7b = [0f, 84, 4e, 05, 00, 00]
00646bc5 = [0f, 84, 04, 04, 00, 00]
00646c2e = [90, 8b, c0]
006546eb = [90, 8b, 45, 0c]
00654fe3 = [0f, 85, f7, fe, ff, ff]
00655f83 = [83, ec, 34]
00656189 = [89, 45, d8]
00656190 = [ff, 75, d8]
00659fda = [90, 8b, c0]
0065bcc3 = [90, 8b, c0]
0066094d = [75, 11]
00660bff = [89, 45, 08]
00660c07 = [01, 45, 08]
00666bd5 = [74]
00668120 = [74]
00668a18 = [74]
00669edf = [8b, d8]
00669ef2 = [90, 8b, c3]
00669fe1 = [84]
0066a412 = [84]
0066b141 = [84]
0067f2e3 = [90, 8b, 55, 0c]
0067f570 = [8b, 5d, 0c]
0067f588 = [89, 5d, 10]
0067f58e = [8b, 45, 0c]
0067f591 = [89, 45, 10]
006f896f = [90, 90]
006fcc2a = [90, 90]
00716a6a = [b8]
00728ac5 = [90, 8b, d1]
00728af3 = [90, 8b, d1]
00728c67 = [90, 8b, d1]
00728c95 = [90, 8b, d1]
0072af60 = [90, 8b, c0]
00740bbd = [90, 90]
00740f9f = [90, 8b, c0]
0074119f = [90, 8b, c0]
007654d3 = [90, 8b, 45, 08]
0076569d = [90, 8b, c0]
0078f1b4 = [90, 8b, c0]
00798fde = [90, 8b, c0]
0079904e = [90, 8b, c0]
0079966f = [85, c0]
0079cf1b = [b7]
0079d0c7 = [8b, d0, 90]
007a4013 = [90, 8b, c0]
007a406c = [90, 8b, c0]
007a408f = [90, 8b, c0]
007a4a9c = [90, 8b, c0]
007a4acd = [8b, d8]
007a4ad4 = [3b, d8]
007a4aea = [90, 8b, c0]
007a56e7 = [90, 8b, c0]
007a570a = [90, 8b, c0]
007a57f1 = [83, ec, 38]
007a580b = [8b, 45, 10]
007a581b = [89, 45, c4]
007a581e = [ff, 75, c4]
007a5821 = [89, 45, c8]
007a5881 = [90, 8b, 45, c8]
007a5897 = [90, 8b, 45, c8]
007c0c31 = [83, ec, 6c]
007c0c84 = [89, 45, 94]
007c0cac = [89, 45, 90]
007c0d8b = [ff, 75, 94]
007c0dcc = [8b, 45, 90]
007c0dd6 = [90, 8b, c0]
007c0ede = [8b, 45, 94]
007c0ee8 = [90, 8b, c0]
--- Hooks ---
0056426c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00579775:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
005854ad:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058aa6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00595371:6 = [8b, 04, 85, ff, ff, ff, ff]
00595385:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005953ce:2 = [3d, 82, 00, 00, 00]
005953dc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005954e7:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005954fc:2 = [3d, 82, 00, 00, 00]
00595580:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059559c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00595b1e:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059789c:3 = [0f, b6, 41, 60]
005978f1:3 = [81, fb, 22, 00, 00, 00]
00597900:3 = [81, fb, 22, 00, 00, 00]
0059a596:4 = [81, 7d, 0c, 82, 00, 00, 00]
0059ac35:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059ac45:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059acbc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059ace8:4 = [c7, 45, fc, 82, 00, 00, 00]
0059acf8:6 = [8b, 04, 85, ff, ff, ff, ff]
0059cbc5:4 = [c7, 45, fc, 82, 00, 00, 00]
0059cbd5:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d826:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059d842:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059da7b:6 = [8b, 04, 85, ff, ff, ff, ff]
0059daa5:6 = [8b, 04, 85, ff, ff, ff, ff]
0059daae:2 = [3d, 82, 00, 00, 00]
0059db13:6 = [8b, 04, 85, ff, ff, ff, ff]
0059db3d:6 = [8b, 04, 85, ff, ff, ff, ff]
0059dc04:6 = [8b, 04, 85, ff, ff, ff, ff]
0059e01f:3 = [81, fb, 08, 00, 00, 00]
0059e037:3 = [81, fb, 0a, 00, 00, 00]
0059e188:6 = [8b, 04, 85, ff, ff, ff, ff]
0059e1b2:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8260:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a8284:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a88e3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ab6b7:6 = [8b, 04, 85, ff, ff, ff, ff]
005ae00a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ae06a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ae0cb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005afcfb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c484d:3 = [81, f9, 82, 00, 00, 00]
005c5186:6 = [8b, 14, 95, ff, ff, ff, ff]
005cd8f0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cda4a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cdbaa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cdbda:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005cde6c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ce6d2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ce7f1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d144d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d239d:6 = [8b, 04, 85, ff, ff, ff, ff]
005d23a3:2 = [3d, 82, 00, 00, 00]
005d27e6:6 = [8b, 04, 85, ff, ff, ff, ff]
005d27ec:2 = [3d, 82, 00, 00, 00]
005d89f2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d8a3f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d8f6b:6 = [8b, 04, 85, ff, ff, ff, ff]
005dc2fe:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dda02:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0062b0e6:3 = [89, 85, 68, ff, ff, ff]
0062b102:3 = [89, 85, 64, ff, ff, ff]
00646c20:2 = [3d, 2c, 00, 00, 00]
00654724:4 = [81, 7d, 0c, 82, 00, 00, 00]
00654f25:6 = [8b, 04, 85, ff, ff, ff, ff]
00654f2b:2 = [3d, 82, 00, 00, 00]
00654f92:6 = [8b, 04, 85, ff, ff, ff, ff]
00654f98:2 = [3d, 82, 00, 00, 00]
0065617c:6 = [8b, 04, 85, ff, ff, ff, ff]
00656a1a:2 = [3d, 82, 00, 00, 00]
00656a2e:2 = [3d, 82, 00, 00, 00]
00656c00:2 = [3d, 82, 00, 00, 00]
00659fd0:2 = [3d, 2c, 00, 00, 00]
0065bcb9:2 = [3d, 2c, 00, 00, 00]
00728aba:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00728ac0:3 = [81, f9, 82, 00, 00, 00]
00728ae8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00728aee:3 = [81, f9, 82, 00, 00, 00]
00728c5c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00728c62:3 = [81, f9, 82, 00, 00, 00]
00728c8a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00728c90:3 = [81, f9, 82, 00, 00, 00]
00769d52:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0076ab16:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0078f1aa:6 = [8b, 04, 85, ff, ff, ff, ff]
0079d37b:3 = [0f, b6, 4f, 0e]
0079d388:3 = [0f, b6, 4f, 0e]
007a2354:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
007a2368:2 = [3d, 82, 00, 00, 00]
007a2c2c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007a2c5d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007a4a3f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007a4a86:2 = [3d, 82, 00, 00, 00]
007a4ab8:2 = [3d, 82, 00, 00, 00]
007c0c7e:6 = [8b, 04, b5, ff, ff, ff, ff]
007c0ca1:6 = [8b, 04, b5, ff, ff, ff, ff]
007c0cf2:4 = [81, 7d, 94, 82, 00, 00, 00]
007c0dcf:2 = [3d, 2c, 00, 00, 00]
007c0f20:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
005648ed:3 = [0f, b6, 5f, 60] (Free @ 005648e1)
00564a2c:3 = [0f, b6, 5f, 60] (Free @ 00564a32)
00564acc:3 = [0f, b6, 5f, 60] (Free @ 00564ad2)
00572d2e:2 = [3d, 82, 00, 00, 00] (Free @ 00572d36)
00595377:2 = [3d, 82, 00, 00, 00] (Free @ 0059538e)
005955cd:3 = [81, fb, 82, 00, 00, 00] (Free @ 005955e0)
0059ac27:2 = [bb, 82, 00, 00, 00] (Free @ 0059ac4e)
0059da97:2 = [b8, 82, 00, 00, 00] (Free @ 0059da50)
0059db2f:2 = [b8, 82, 00, 00, 00] (Free @ 0059db20)
0059db43:2 = [3d, 82, 00, 00, 00] (Free @ 0059db4a)
0059e1a4:2 = [b8, 82, 00, 00, 00] (Free @ 0059e14f)
0059e1bb:2 = [3d, 82, 00, 00, 00] (Free @ 0059e15d)
005ab6bd:2 = [3d, 2c, 00, 00, 00] (Free @ 005ab6c4)
005c485c:2 = [3d, 82, 00, 00, 00] (Free @ 005c47fa)
005c4877:2 = [3d, 82, 00, 00, 00] (Free @ 005c4809)
005c6fc3:2 = [3d, 82, 00, 00, 00] (Free @ 005c6fca)
005c6ff0:2 = [3d, 82, 00, 00, 00] (Free @ 005c6fd5)
005cda50:2 = [3d, 2c, 00, 00, 00] (Free @ 005cda19)
005ce7f7:2 = [3d, 2c, 00, 00, 00] (Free @ 005ce7c0)
005d8fca:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d8fcf)
005d904a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d9053)
0065618c:2 = [3d, 82, 00, 00, 00] (Free @ 00656193)
0078f1b0:2 = [3d, 2c, 00, 00, 00] (Free @ 0078f188)
007c0ee4:2 = [3d, 82, 00, 00, 00] (Free @ 007c0e88)
--- Extended array patches ---
00: VirtualAddress(0078bdc3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0078bdf3):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0078bef2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0078bf13):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0072abd8):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(0072abe6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(0072abf5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(0072ac02):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(0072ac0f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(0072ac2f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(0072ac3c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(0072ac49):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(0072ac55):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0078be25):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0078be3a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0078bf42):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0078bf63):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0078bd39):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0078bd59):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0078beb4):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0078bec4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0078bce6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0078bcf8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0078be74):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0078be84):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0078a738):7 = 0
04: VirtualAddress(0078a746):7 = 2
04: VirtualAddress(0078a754):7 = 4
04: VirtualAddress(0078a762):7 = 6
04: VirtualAddress(0078a771):8 = 8
04: VirtualAddress(00799bc1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00799bcb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00799c3e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00799cc1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00799ccb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0078a706):7 = 0
05: VirtualAddress(0078a714):7 = 32
05: VirtualAddress(0078a721):6 = 1d
