-- Main --
add_asset_change_callback: 140164c80
1401c33e6 = [75, 37]
1401c37f2 = [74, 0a]
1401c390d = [90, 90]
1401c3abf = [74, 32]
1401c3d0f = [75, 03]
1401c3d4f = [75, 03]
1401c3ddf = [75, 06]
1401c3f6f = [74, 4d]
1401c417f = [75, 03]
1401c4426 = [74, 09]
1401c447f = [74, 10]
1401c4a5f = [75, 03]
1401c4c8f = [74, 13]
1401c4f1b = [90, 8b, 04, 08]
1401c5194 = [90, 8b, c2]
1401c519e = [90, 8b, 14, 10]
1401d3138 = [90, 8b, d8]
1401d3148 = [90, 8b, cb]
1401d3156 = [90, 8b, c0]
1401d3171 = [90, 8b, c0]
1401d3cfa = [90, 42, 8b, 94, 22, c0, 03, e4, 00]
1401d60e3 = [90, 8b, c0]
1401d611b = [90, 8b, c0]
1401d7c04 = [90, 44, 8b, bc, 1f, b0, aa, e3, 00]
1401d7dab = [90, 8b, 94, 38, b0, aa, e3, 00]
1401d7de1 = [90, 8b, 94, 01, b0, aa, e3, 00]
1401d7e99 = [90, 41, 8b, d7]
1401d7ee8 = [90, 41, 8b, cf]
1401d7f6b = [90, 41, 8b, d7]
1401d808c = [90, 8b, 14, 08]
1401d8f05 = [90, 42, 8b, ac, 26, b0, aa, e3, 00]
1401d901f = [90, 90, 8b, d5]
1401d902d = [90, 42, 8b, 84, 26, 70, ab, e3, 00]
1401d9038 = [74, 32]
1401d9051 = [90, 8b, d0]
1401dd981 = [90, 42, 8b, 84, 3d, 20, ec, e3, 00]
1401dec51 = [90, 8b, c8]
1401dec5c = [90, 8b, d1]
1401dec6d = [90, 8b, 94, 30, a0, 05, e4, 00]
1401e1955 = [90, 8b, c0]
1401e195f = [90, 8b, d0]
1401e1970 = [90, 8b, 94, 30, a0, 05, e4, 00]
1401e6788 = [90, 8b, 14, 08]
1401e67dc = [90, 8b, 14, 08]
1401e6e31 = [90, 42, 8b, 84, 20, 20, ec, e3, 00]
1401ea13a = [90, 8b, da]
1401ea143 = [74, 73]
1401ea15f = [90, 8b, c3]
1401ea180 = [90, 8b, cb]
1401ea1da = [90, 8b, fa]
1401ea1e3 = [0f, 84, c2, 00, 00, 00]
1401ea209 = [90, 90, 8b, df]
1401ea226 = [90, 90, 8b, c7]
1401ea26d = [90, 90, 8b, cf]
1401ea8f6 = [90, 8b, da]
1401ea936 = [90, 8b, da]
1401ea976 = [90, 8b, da]
1401ed1be = [90, 90]
1401ed6b4 = [90, 8b, 84, 08, 20, ec, e3, 00]
1401f1ee2 = [90, 8b, 84, 08, 20, ec, e3, 00]
14024b5be = [90, 8b, c0]
14024b5df = [90, 8b, d0]
1402582a6 = [74, 5b]
14025e6fd = [90, 8b, c0]
14025e751 = [90, 8b, c0]
14025f81d = [90, 90, 8b, d6]
14025f883 = [90, 90, 8b, d6]
14025fa16 = [90, 41, 8b, d6]
14026693f = [0f, 84, 48, 01, 00, 00]
1402669f6 = [0f, 84, 91, 00, 00, 00]
140266cc5 = [0f, 84, c2, fd, ff, ff]
140266fb4 = [0f, 84, d3, fa, ff, ff]
140267018 = [0f, 84, 6f, fa, ff, ff]
1402673b0 = [0f, 84, d7, f6, ff, ff]
140267499 = [0f, 84, ee, f5, ff, ff]
14026753e = [0f, 84, 49, f5, ff, ff]
140267726 = [0f, 84, 61, f3, ff, ff]
140267790 = [0f, 84, f7, f2, ff, ff]
1402677fa = [0f, 84, 8d, f2, ff, ff]
140267864 = [0f, 84, 23, f2, ff, ff]
1402678ce = [0f, 84, b9, f1, ff, ff]
140267938 = [0f, 84, 4f, f1, ff, ff]
1402679a2 = [0f, 84, e5, f0, ff, ff]
140267a0c = [0f, 84, 7b, f0, ff, ff]
140267c48 = [0f, 84, 3f, ee, ff, ff]
140267cb2 = [0f, 84, d5, ed, ff, ff]
140267f04 = [0f, 84, 83, eb, ff, ff]
14026810b = [0f, 84, 7c, e9, ff, ff]
14026843b = [0f, 84, 4c, e6, ff, ff]
1402686b0 = [0f, 84, d7, e3, ff, ff]
14026880e = [0f, 84, 79, e2, ff, ff]
1402688a3 = [90, 8b, c8]
140277e2f = [90, 44, 8b, da]
140277e63 = [90, 41, 8b, c3]
1402787f7 = [90, 42, 8b, 94, 20, a0, 05, e4, 00]
140278863 = [90, 42, 8b, 94, 20, c0, 03, e4, 00]
1402788b8 = [0f, 85, f6, fe, ff, ff]
140279d54 = [90, 8b, 04, 08]
14027bf16 = [0f, 85, 5d, 01, 00, 00]
14027ea6c = [90, 8b, c8]
14027ee6d = [74, 20]
140280b65 = [90, 8b, c8]
140285bd9 = [75, d5]
140285c15 = [75, 14]
14028ccb9 = [84]
14028e606 = [84]
14028f1f3 = [84]
140290deb = [84]
1402913cf = [84]
1402923f0 = [84]
1402ae5b7 = [90, 8b, c2]
1402ae794 = [90, 8b, da]
1402ae7ae = [90, 8b, d3]
1402ae8f4 = [90, 8b, d3]
14032b196 = [90, 90]
14032e6be = [90, 90]
140360259 = [90, 41, 8b, 8c, 1b, c0, 03, e4, 00]
140360267 = [90, 8b, c9]
14036028e = [90, 41, 8b, 8c, 1b, a0, 05, e4, 00]
14036029c = [90, 8b, c9]
140360439 = [90, 41, 8b, 8c, 1b, c0, 03, e4, 00]
140360447 = [90, 8b, c9]
14036046e = [90, 41, 8b, 8c, 1b, a0, 05, e4, 00]
14036047c = [90, 8b, c9]
140363b55 = [90, 8b, c8]
14037e5d6 = [90, 90]
14037e9de = [90, 8b, c8]
14037ebde = [90, 8b, c8]
1403ab2ef = [90, 8b, c1]
1403ab502 = [90, 8b, c0]
1403afc14 = [90, 8b, 84, 33, 20, ec, e3, 00]
1403b0b6f = [90, 43, 8b, 84, 3c, 20, ec, e3, 00]
1403da600 = [90, 8b, 01]
1403da610 = [90, 8b, c8]
1403e6990 = [90, 8b, c8]
1403e6a20 = [90, 8b, c8]
1403f4993 = [90, 42, 8b, 8c, 38, e0, 0d, e4, 00]
1403f49c1 = [90, 42, 8b, 84, 38, e0, 0d, e4, 00]
1403f5fc0 = [90, 8b, c0]
1403f6036 = [90, 8b, c8]
1403f605b = [90, 8b, c0]
1403f6b4b = [90, 44, 8b, c0]
1403f6b76 = [90, 8b, f8]
1403f6b85 = [40, 3b, f8]
1403f6b9c = [90, 44, 8b, c0]
1403f7946 = [90, 8b, d0]
1403f79b8 = [90, 8b, c8]
1403f79df = [90, 8b, c0]
1403f7ae7 = [90, 41, 8b, e8]
1403f7af1 = [90, 90, 8b, d5]
140416fa7 = [90, 42, 8b, b4, 33, b0, aa, e3, 00]
140416fb0 = [40, 89, 75, cc]
140416fc2 = [90, 42, 8b, 84, 33, 70, ab, e3, 00]
140416fcb = [89, 45, d0]
140417025 = [90, 8b, 45, cc]
1404170f8 = [90, 8b, 75, cc]
140417149 = [90, 8b, d0]
140417189 = [90, 8b, 45, d0]
140417191 = [90, 8b, d0]
14041723f = [90, 8b, 75, cc]
14041726b = [90, 8b, 75, cc]
140417275 = [90, 90, 8b, c6]
--- Hooks ---
1401a9504:8 = [81, bc, 38, c0, 03, e4, 00, 82, 00, 00, 00]
1401a951d:8 = [81, bc, 38, a0, 05, e4, 00, 82, 00, 00, 00]
1401a956f:2 = [3d, 82, 00, 00, 00]
1401a957e:8 = [81, bc, 38, a0, 05, e4, 00, 82, 00, 00, 00]
1401a9709:4 = [81, 3c, 10, 82, 00, 00, 00]
1401a9729:2 = [3d, 82, 00, 00, 00]
1401a97d1:8 = [81, bc, 38, c0, 03, e4, 00, 82, 00, 00, 00]
1401a97f0:8 = [81, bc, 38, c0, 03, e4, 00, 82, 00, 00, 00]
1401a9ec4:4 = [41, 81, fd, 22, 00, 00, 00]
1401aa79b:4 = [40, 81, fe, 22, 00, 00, 00]
1401aa7ab:4 = [40, 81, fe, 22, 00, 00, 00]
1401ade9c:4 = [41, 81, f8, 82, 00, 00, 00]
1401b0ea7:3 = [41, b8, 82, 00, 00, 00]
1401b1ddd:3 = [40, be, 82, 00, 00, 00]
1401b2d9e:8 = [81, bc, 30, c0, 03, e4, 00, 82, 00, 00, 00]
1401b30b5:3 = [81, fa, 82, 00, 00, 00]
1401b3182:3 = [81, f9, 82, 00, 00, 00]
1401b3f45:4 = [40, 81, fd, 08, 00, 00, 00]
1401b3f5d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401ca2a3:3 = [41, b8, 6a, 00, 00, 00]
1401d3143:3 = [81, fb, 82, 00, 00, 00]
1401d4376:2 = [ba, 39, 00, 00, 00]
1401d4548:2 = [ba, 66, 00, 00, 00]
1401d4776:2 = [ba, 21, 00, 00, 00]
1401d4846:2 = [ba, 21, 00, 00, 00]
1401d4990:2 = [ba, 3a, 00, 00, 00]
1401d53ae:2 = [ba, 22, 00, 00, 00]
1401d545b:2 = [ba, 20, 00, 00, 00]
1401d5890:2 = [ba, 6c, 00, 00, 00]
1401d5a4e:2 = [ba, 66, 00, 00, 00]
1401d5b23:2 = [ba, 38, 00, 00, 00]
1401d5b80:2 = [ba, 3c, 00, 00, 00]
1401d5ca0:2 = [ba, 54, 00, 00, 00]
1401d5ec0:2 = [ba, 53, 00, 00, 00]
1401da3b9:2 = [ba, 22, 00, 00, 00]
1401dec75:3 = [81, fa, 82, 00, 00, 00]
1401e1978:3 = [81, fa, 82, 00, 00, 00]
140268897:2 = [3d, 2c, 00, 00, 00]
140277ea3:4 = [41, 81, fb, 82, 00, 00, 00]
140278800:3 = [81, fa, 82, 00, 00, 00]
14027886c:3 = [81, fa, 82, 00, 00, 00]
140279d5f:2 = [3d, 82, 00, 00, 00]
14027a918:2 = [3d, 82, 00, 00, 00]
14027ab8d:2 = [3d, 82, 00, 00, 00]
14027ab9b:2 = [3d, 82, 00, 00, 00]
14027afad:2 = [3d, 82, 00, 00, 00]
14027afbb:2 = [3d, 82, 00, 00, 00]
14027ea61:2 = [3d, 2c, 00, 00, 00]
140280b5a:2 = [3d, 2c, 00, 00, 00]
140360262:3 = [81, f9, 82, 00, 00, 00]
140360297:3 = [81, f9, 82, 00, 00, 00]
140360442:3 = [81, f9, 82, 00, 00, 00]
140360477:3 = [81, f9, 82, 00, 00, 00]
1403f3fb4:4 = [81, 3c, 08, 82, 00, 00, 00]
1403f3fc6:2 = [3d, 82, 00, 00, 00]
1403f6af2:8 = [81, bc, 30, e0, 0d, e4, 00, 3c, 00, 00, 00]
1403f6b35:2 = [3d, 82, 00, 00, 00]
1403f6b66:2 = [3d, 82, 00, 00, 00]
140417029:2 = [3d, 82, 00, 00, 00]
14041726f:4 = [40, 81, fe, 82, 00, 00, 00]
1404172b4:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
1401904b9:2 = [3d, 82, 00, 00, 00] (Free @ 14019049f)
1401a9838:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a9849)
1401b3097:2 = [ba, 82, 00, 00, 00] (Free @ 1401b303c)
1401b410b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b40a4)
1401bca4e:2 = [3d, 82, 00, 00, 00] (Free @ 1401bca34)
1401bca6f:2 = [3d, 82, 00, 00, 00] (Free @ 1401bca55)
1401c00c2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401c00ca)
1401d3152:2 = [3d, 82, 00, 00, 00] (Free @ 1401d30ea)
1401d316d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d30f4)
1401d60df:2 = [3d, 82, 00, 00, 00] (Free @ 1401d60e6)
1401d6117:2 = [3d, 82, 00, 00, 00] (Free @ 1401d60f1)
1401d9036:2 = [3d, 2c, 00, 00, 00] (Free @ 1401d8ffb)
1401ea140:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401ea145)
1401ea1e0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401ea1e9)
1403da60c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403da5cb)
14041718d:2 = [3d, 2c, 00, 00, 00] (Free @ 140417120)
--- Extended array patches ---
00: VirtualAddress(1403d5f7a):8 = ((rax * c) + (((rax + rcx) - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) / 2e))
00: VirtualAddress(1403d5fa3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403d60c8):8 = (r8 + (r9 * c))
00: VirtualAddress(1403d60d8):8 = (r8 + (r9 * c))
01: VirtualAddress(140363102):7 = 0
01: VirtualAddress(140363110):7 = c0
01: VirtualAddress(14036311f):8 = 180
01: VirtualAddress(14036312d):6 = 1e0
01: VirtualAddress(14036313a):7 = 210
01: VirtualAddress(140363153):8 = 228
01: VirtualAddress(140363161):6 = 288
01: VirtualAddress(14036316e):7 = 2b8
01: VirtualAddress(14036317c):6 = 2d0
01: VirtualAddress(140363193):7 = 1
01: VirtualAddress(1403631a1):7 = c1
01: VirtualAddress(1403631b0):8 = 181
01: VirtualAddress(1403631be):6 = 1e1
01: VirtualAddress(1403631cb):7 = 211
01: VirtualAddress(1403631e4):8 = 229
01: VirtualAddress(1403631f2):6 = 289
01: VirtualAddress(1403631ff):7 = 2b9
01: VirtualAddress(14036320d):6 = 2d1
01: VirtualAddress(140363224):7 = 2
01: VirtualAddress(140363232):7 = c2
01: VirtualAddress(140363241):8 = 182
01: VirtualAddress(14036324f):6 = 1e2
01: VirtualAddress(14036325c):7 = 212
01: VirtualAddress(140363275):8 = 22a
01: VirtualAddress(140363283):6 = 28a
01: VirtualAddress(140363290):7 = 2ba
01: VirtualAddress(14036329e):6 = 2d2
01: VirtualAddress(1403632b5):7 = 3
01: VirtualAddress(1403632c3):7 = c3
01: VirtualAddress(1403632d2):8 = 183
01: VirtualAddress(1403632e0):6 = 1e3
01: VirtualAddress(1403632ed):7 = 213
01: VirtualAddress(140363306):8 = 22b
01: VirtualAddress(140363314):6 = 28b
01: VirtualAddress(140363321):7 = 2bb
01: VirtualAddress(14036332f):6 = 2d3
01: VirtualAddress(140363346):7 = 4
01: VirtualAddress(140363354):7 = c4
01: VirtualAddress(140363363):8 = 184
01: VirtualAddress(140363371):6 = 1e4
01: VirtualAddress(14036337e):7 = 214
01: VirtualAddress(140363397):8 = 22c
01: VirtualAddress(1403633a5):6 = 28c
01: VirtualAddress(1403633b2):7 = 2bc
01: VirtualAddress(1403633c0):6 = 2d4
01: VirtualAddress(1403633d7):7 = 5
01: VirtualAddress(1403633e5):7 = c5
01: VirtualAddress(1403633f4):8 = 185
01: VirtualAddress(140363402):6 = 1e5
01: VirtualAddress(14036340f):7 = 215
01: VirtualAddress(140363428):8 = 22d
01: VirtualAddress(140363436):6 = 28d
01: VirtualAddress(140363443):7 = 2bd
01: VirtualAddress(140363451):6 = 2d5
01: VirtualAddress(140363468):7 = 6
01: VirtualAddress(140363476):7 = c6
01: VirtualAddress(140363485):8 = 186
01: VirtualAddress(140363493):6 = 1e6
01: VirtualAddress(1403634a0):7 = 216
01: VirtualAddress(1403634b9):8 = 22e
01: VirtualAddress(1403634c7):6 = 28e
01: VirtualAddress(1403634d4):7 = 2be
01: VirtualAddress(1403634e2):6 = 2d6
01: VirtualAddress(1403634f9):7 = 7
01: VirtualAddress(140363507):7 = c7
01: VirtualAddress(140363516):8 = 187
01: VirtualAddress(140363524):6 = 1e7
01: VirtualAddress(140363531):7 = 217
01: VirtualAddress(14036354a):8 = 22f
01: VirtualAddress(140363558):6 = 28f
01: VirtualAddress(140363565):7 = 2bf
01: VirtualAddress(140363573):6 = 2d7
01: VirtualAddress(14036358a):7 = 8
01: VirtualAddress(140363598):7 = c8
01: VirtualAddress(1403635a7):8 = 188
01: VirtualAddress(1403635b5):6 = 1e8
01: VirtualAddress(1403635c2):7 = 218
01: VirtualAddress(1403635db):8 = 230
01: VirtualAddress(1403635e9):6 = 290
01: VirtualAddress(1403635f6):7 = 2c0
01: VirtualAddress(140363604):6 = 2d8
01: VirtualAddress(140363623):7 = 9
01: VirtualAddress(140363631):7 = c9
01: VirtualAddress(140363640):8 = 189
01: VirtualAddress(14036364e):6 = 1e9
01: VirtualAddress(14036365b):7 = 219
01: VirtualAddress(140363674):8 = 231
01: VirtualAddress(140363682):6 = 291
01: VirtualAddress(14036368f):7 = 2c1
01: VirtualAddress(14036369d):6 = 2d9
01: VirtualAddress(1403636b4):7 = a
01: VirtualAddress(1403636c2):7 = ca
01: VirtualAddress(1403636d1):8 = 18a
01: VirtualAddress(1403636df):6 = 1ea
01: VirtualAddress(1403636ec):7 = 21a
01: VirtualAddress(140363705):8 = 232
01: VirtualAddress(140363713):6 = 292
01: VirtualAddress(140363720):7 = 2c2
01: VirtualAddress(14036372e):6 = 2da
01: VirtualAddress(140363745):7 = b
01: VirtualAddress(140363753):7 = cb
01: VirtualAddress(140363762):8 = 18b
01: VirtualAddress(140363770):6 = 1eb
01: VirtualAddress(14036377d):7 = 21b
01: VirtualAddress(140363796):8 = 233
01: VirtualAddress(1403637a4):6 = 293
01: VirtualAddress(1403637b1):7 = 2c3
01: VirtualAddress(1403637bf):6 = 2db
01: VirtualAddress(1403d5fd8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d5fe8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d6118):8 = (r8 + (r9 * c))
01: VirtualAddress(1403d6128):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d5ecc):8 = ((rax * c) + (((rax + rcx) - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) / 18))
02: VirtualAddress(1403d5ef3):8 = ((rax * c) + ((rax + (rdx * 4)) / 14))
02: VirtualAddress(1403d6068):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d6075):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d5e88):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d5e95):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d6028):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d6035):8 = (r8 + (r9 * c))
04: VirtualAddress(1403d484f):7 = 0
04: VirtualAddress(1403d485d):7 = 2
04: VirtualAddress(1403d486b):7 = 4
04: VirtualAddress(1403d4879):7 = 6
04: VirtualAddress(1403d4888):8 = 8
04: VirtualAddress(1403e791f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e7926):3 = (((((r8 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 102f0) / 8))
04: VirtualAddress(1403e7998):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403e7a1f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e7a26):3 = (((((r8 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 102f0) / 8))
05: VirtualAddress(1403630ce):3 = 0
05: VirtualAddress(1403630d1):4 = 19
05: VirtualAddress(1403630d5):4 = 32
05: VirtualAddress(1403630d9):4 = 4
05: VirtualAddress(1403630dd):4 = 1d
05: VirtualAddress(1403630e1):4 = 36
05: VirtualAddress(1403630e5):4 = 8
05: VirtualAddress(1403630e9):4 = 21
05: VirtualAddress(1403630ed):4 = 3a
05: VirtualAddress(1403d481d):7 = 0
05: VirtualAddress(1403d482b):7 = 32
05: VirtualAddress(1403d4838):6 = 1d
05: VirtualAddress(1403e78e4):4 = (((((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) / 6))
05: VirtualAddress(1403e78eb):3 = (((((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) / 6))
05: VirtualAddress(1403e7968):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403e79e4):4 = (((((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) / 6))
05: VirtualAddress(1403e79eb):3 = (((((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d8b0a8] ^ f1a56421a326f36b)) - 10140) / 6))
06: VirtualAddress(140285caf):8 = ((rbx * c) + (rdi * e4))
06: VirtualAddress(140360fcc):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(14014a609):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(14025c904):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(1402860ab):7 = ((rdi + (Mem16[(rsi * 2) + 140d8a2d0] * c)) * 4)
07: VirtualAddress(1402cbc92):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402cc49b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402cc62c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402cc640):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(14014a57d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(14014a611):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(14014a8b7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14025c8fc):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140286004):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(1402860a4):7 = ((rdi + (Mem16[(rsi * 2) + 140d8a2d0] * c)) * 4)
08: VirtualAddress(1402860e7):7 = ((rdi + (Mem16[(rsi * 2) + 140d8a2d0] * c)) * 4)
08: VirtualAddress(1402cbcc2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402cc1f3):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402cc3f4):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402cc3ff):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403a69f3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403a6a0f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403a6a2b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14029141f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402cb897):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14028cce0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028e62d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f228):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f234):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f247):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290f12):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402cb7c9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(1402781bc):8 = (rbp * 4)
0b: VirtualAddress(140278546):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140278566):5 = (rsi * 4)
0b: VirtualAddress(140278699):3 = (rax * 8)
0b: VirtualAddress(1402786a9):3 = ((rax * 8) + 4)
0b: VirtualAddress(140278897):7 = 0
0b: VirtualAddress(1402788a9):3 = 4
0c: VirtualAddress(140259164):3 = (((rcx % 4e8) * c) + (rcx / 4e8))
0c: VirtualAddress(140259ee9):4 = ((((r14 - 140e666c8) % 4e8) * c) + ((r14 - 140e666c8) / 4e8))
0c: VirtualAddress(140259f31):4 = ((((r14 - 140e666c8) % 4e8) * c) + ((r14 - 140e666c8) / 4e8))
0d: VirtualAddress(140292586):7 = (rax * 4)
0d: VirtualAddress(14029273d):3 = ((rcx + (rax * 4)) - 140eb74f0)
0e: VirtualAddress(140290c37):3 = ((rdx + (rax * 4)) - 140eb4a30)
0e: VirtualAddress(140290cba):3 (Two step VirtualAddress(140290c47)) = ((rdx + (rcx * 4)) - 140eb4a30)
0e: VirtualAddress(140290d05):3 = ((rcx + (rax * 4)) - 140eb4a30)
0e: VirtualAddress(140290d32):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140292436):7 = (rax * 4)
--- Extended array arg patches ---
14029122a: [(0, 14), (1, 8)]
14029124c: [(0, 13), (1, 7)]
140291e8e: [(0, 14)]
140291ea2: [(0, 13)]
--- Grp texture hooks ---
Grp index hooks: ["1403ef699", "1403f1a54", "14040035f"]
--- Func replaces ---
1401b14b0 = SelfOrSubunitAirWeapon
1401b1590 = SelfOrSubunitGroundWeapon
1401b1600 = UnitGroundWeapon
1401c2fa0 = UnitCurrentTech
1401c3810 = UnitCurrentUpgrade
1401c4f10 = UnitOrderWeapon
1401d8310 = UnitCloakTech
1403f23d0 = UpdateStatusScreenTooltip
