-- Main --
add_asset_change_callback: 00528470
    17: [77fdf7, dbcaac, dbcc40]
Flingy entry count patches: [dbc008, dbc018, dbc028, dbc038, dbc048, dbc058, dbc068]
Flingy array patches:
    00: [543588, 54407b, 556580, 55f611, 5aa973, 5b7de4, 5b9d94, 73920d, 73a200, dbc000, dbc094]
    01: [5434f8, 543c45, 543fec, 58d595, dbc010, dbc090]
    02: [543503, 543c53, 543ff7, 58d4d5, dbc020, dbc088]
    03: [543c5c, dbc030, dbc084]
    04: [54350e, 544002, 58d534, dbc040, dbc08c]
    05: [dbc050, dbc098]
    06: [543518, 54400c, 5b3e80, 5b3eed, 5b3f8d, 5b3fce, 5b4658, 5b4930, 5b4c78, dbc060, dbc080]
Upgrades entry count patches: [dbc978, dbc988, dbc998, dbc9a8, dbc9b8, dbc9c8, dbc9d8, dbc9e8, dbc9f8, dbca08, dbca18, dbca28]
Upgrades array patches:
    00: [5b425a, 5b4888, 5b4d7d, 6e976c, 6e9779, 6e990e, 6e9f5e, 6ebad7, 6ebbe7, dbc970, dbca64]
    01: [5b4250, 5b487e, 5b4d71, 6e9792, 6e979f, 6e9922, 6e9f76, 6ebae7, 6ebbf7, dbc980, dbca54]
    02: [5b428b, 5b48c5, 5b4d3d, 6e97b8, 6e97c5, 6e9936, 6e9f8e, 6ebaf7, 6ebc07, dbc990, dbca6c]
    03: [5b4281, 5b48bb, 5b4d31, 6e97de, 6e97eb, 6e994a, 6e9fa6, 6ebb07, 6ebc17, dbc9a0, dbca68]
    04: [5b4a8b, 5b4dbd, 6e9804, 6e9811, 6e9962, 6e9fbe, 6ebb17, 6ebc27, dbc9b0, dbca58]
    05: [5b4a7b, 5b4db1, 6e982a, 6e9837, 6e997a, 6e9fd2, 6ebb24, 6ebc34, dbc9c0, dbca50]
    06: [510d7f, 510dc1, 510dfa, 510e48, 510e5c, 510f12, dbc9d0, dbca40]
    07: [77de0e, 77fc37, dbc9e0, dbca44]
    08: [77a702, 77c577, 77c601, dbc9f0, dbca48]
    09: [dbca00, dbca5c]
    0a: ["6493e7:0+0", "6ed5b9:0+0", "6ed5d2:10+0", "6ed5e1:20+0", "6ed5ee:28+0", "6ed5fb:2c+0", "6ed610:2e+0", "6ed628:36+0", "6ed635:3a+0", "6ed641:3c+0", "777a8b:0+0", "dbca10:0+0", "dbca60:0+0"]
    0b: [dbca20, dbca4c]
TechData entry count patches: [dbc470, dbc480, dbc490, dbc4a0, dbc4b0, dbc4c0, dbc4d0, dbc4e0, dbc4f0, dbc500, dbc510]
TechData array patches:
    00: [5b414a, 5b47bb, 641f92, 6421a1, 6e9850, 6e985d, 6e9992, 6e9fe6, 6ebce9, 6ebdc9, 777b3f, dbc450, dbc468]
    01: [5b415b, 5b47df, 641fa5, 6421b2, 6e9872, 6e987f, 6e99aa, 6e9ffa, 6ebcf9, 6ebdd9, 777b30, dbc454, dbc478]
    02: [5b49a8, 5f46cc, 6e9894, 6e98a1, 6e99c2, 6ea00e, 6ebd09, 6ebde6, 77e920, dbc458, dbc488]
    03: ["58a618:0+0", "59af96:15+0", "59afe5:15+0", "5a4de5:0+0", "5a5cf9:0+0", "5aa21d:4+0", "5aa36d:4+0", "60cd7b:19+0", "60cdcb:15+0", "6193a9:4+0", "6e98b6:0+0", "6e98c3:0+0", "6e99da:0+0", "6ea022:0+0", "6ebd16:0+0", "6ebdf3:0+0", "734042:0+0", "7345e9:0+0", "777ae2:0+0", "777afd:0+0", "777b16:0+0", "dbc438:0+0", "dbc498:0+0"]
    04: [5108bb, 510927, 51095c, 510999, 5109ad, 510a7b, dbc44c, dbc4a8]
    05: [510b3d, 510ba2, 510bd7, 510c09, 510c1d, 510cd5, dbc448, dbc4b8]
    06: [77ea04, dbc43c, dbc4c8]
    07: [77a71c, dbc45c, dbc4d8]
    08: [dbc440, dbc4e8]
    09: [dbc460, dbc4f8]
    0a: [dbc444, dbc508]
Orders entry count patches: [dbc208, dbc218, dbc228, dbc238, dbc248, dbc258, dbc268, dbc278, dbc288, dbc298, dbc2a8, dbc2b8, dbc2c8, dbc2d8, dbc2e8, dbc2f8, dbc308, dbc318, dbc328]
Orders array patches:
    00: [dbc1e8, dbc200]
    01: [5713a0, 5713da, 57141b, 576763, 57a344, 5a5346, 5a6177, 615447, 7066ed, 70909d, 78fb8d, dbc1b8, dbc210]
    02: [58f05d, 58f175, 58fb4f, dbc1f4, dbc220]
    03: [dbc1f8, dbc230]
    04: [590087, dbc1c8, dbc240]
    05: [dbc1f0, dbc250]
    06: [58a910, 58ee5a, 58fb8d, dbc1dc, dbc260]
    07: [5b2c0e, 5b2d88, dbc1e0, dbc270]
    08: [590149, dbc1c4, dbc280]
    09: [5a5e08, dbc1e4, dbc290]
    0a: [7654dd, dbc1c0, dbc2a0]
    0b: [579822, dbc1cc, dbc2b0]
    0c: [dbc1bc, dbc2c0]
    0d: [5517d4, 5517fd, 5a519c, 5a6081, 5a62d3, 5a631e, 5a6349, 78fb96, dbc1b0, dbc2d0]
    0e: [58a609, 5a535c, 5a618d, 76554c, 78fbbc, dbc1d4, dbc2e0]
    0f: [5a552a, 5a5587, dbc1d0, dbc2f0]
    10: [58e3a1, 58ea28, 58ec57, 58ef70, 778123, 778141, dbc1d8, dbc300]
    11: [5105df, 510649, 51067e, 5106c3, 5106d9, 510800, dbc1b4, dbc310]
    12: [58bf30, 58bf89, 78fbaa, dbc1ec, dbc320]
--- Replaces ---
0051055c = [75, 03]
005105bc = [eb, 11]
0051060f = [eb, 28]
00510899 = [75, 10]
005108ed = [75, 28]
00510b19 = [75, 11]
00510b6d = [75, 23]
00510d5b = [75, 12]
00510db0 = [74, 4c]
0053c253 = [89, 5d, 0c]
0053c3b3 = [89, 5d, 08]
0053c493 = [89, 5d, 08]
0053cb60 = [75, 30]
0053cf92 = [75, 40]
005517d9 = [0f, 84, 2c, ef, ff, ff]
00551846 = [90, 8b, c0]
00556591 = [75, ce]
00560187 = [90, 8b, c0]
005604aa = [90, 8b, c0]
0056087c = [75, 32]
00560c7b = [8b, 5d, 08]
00560c80 = [90, 8b, c3]
00560cda = [90, 8b, cb]
005657d9 = [0f, 84, a2, 00, 00, 00]
00565cca = [74, 5e]
0057114f = [74, 62]
005711c3 = [8b, 45, 08]
005711cd = [75, 35]
0057120b = [90, 8b, c0]
00571231 = [90, 8b, c0]
005716d5 = [75, 2c]
00571854 = [90, 8b, 45, 0c]
00571890 = [90, 8b, 75, 0c]
00573d91 = [8b, 5d, 08]
00573d97 = [75, 2c]
00573e1d = [90, 8b, c3]
00574183 = [74, 0c]
00575fbd = [75, 2c]
00575fec = [90, 8b, fb]
00576054 = [8b, 5d, 08]
0057605e = [75, 2c]
0057608c = [90, 8b, fb]
00576135 = [75, 2f]
0057619b = [75, 2c]
005761f4 = [90, 8b, f8]
00576413 = [89, 5d, 08]
00576424 = [8b, 18]
00576426 = [89, 5d, 08]
0057642c = [75, 2c]
0057645a = [90, 8b, db]
00576529 = [89, 45, fc]
00576531 = [ff, 75, fc]
00576972 = [74, 0c]
00576b93 = [90, 8b, 45, 08]
00578e86 = [89, 5d, fc]
00578e91 = [89, 5d, fc]
00578e97 = [75, 2c]
00578eda = [ff, 75, fc]
00578ee9 = [90, 8b, f3]
00578f24 = [ff, 75, fc]
005791ec = [75, 03]
005792bf = [90, 8b, 45, 08]
005792ec = [75, 03]
0057935e = [75, 2c]
005793b8 = [90, 8b, c3]
005794f6 = [8b, 45, 08]
00579502 = [75, 2f]
00579526 = [8b, 45, 08]
00579533 = [90, 8b, f0]
00579752 = [0f, 84, 0f, 01, 00, 00]
00579783 = [74, 0c]
005797a4 = [74, 0c]
00579ade = [74, 0c]
0057a227 = [90, 8b, c0]
0057a4ef = [75, 04]
0057a5a5 = [89, 45, 08]
0057a6c5 = [90, 8b, c3]
0057a703 = [83, ec, 10]
0057a796 = [8b, d8]
0057a7a1 = [89, 5d, f0]
0057a7a7 = [75, 2c]
0057a819 = [90, 8b, c3]
0057a832 = [ff, 75, f0]
0057a8ce = [ff, 75, f0]
0057ab16 = [90, 8b, 7d, 08]
0057ab83 = [90, 8b, 55, 08]
0057abdb = [8b, 5d, 08]
0057ac83 = [90, 8b, c3]
0057ac8d = [75, 48]
0057ae03 = [89, 5d, 08]
0057ae3a = [74, 38]
0057ae3c = [90, 8b, c3]
0057cffb = [74, 0c]
0057d8d7 = [75, 04]
0057dcc6 = [75, 04]
0057df04 = [75, 04]
0057e72d = [74, 49]
0057e930 = [74, 0c]
005804f3 = [75, 04]
0058062c = [75, 04]
0058077c = [75, 04]
00580860 = [74, 0c]
005809c6 = [75, 04]
00580a85 = [75, 04]
00583757 = [74, 0c]
00583a49 = [75, 04]
00583baf = [0f, 84, 49, 01, 00, 00]
00583d58 = [75, 04]
00583ea3 = [75, 04]
0058400b = [75, 04]
00584183 = [75, 04]
005842d3 = [75, 04]
005844eb = [75, 04]
00584634 = [75, 04]
00584850 = [75, 04]
00584a6c = [75, 04]
00584b2b = [0f, 84, 2f, 02, 00, 00]
00584f1b = [75, 04]
00584f79 = [74, 10]
005850cc = [75, 04]
00585290 = [75, 04]
005853ca = [0f, 84, 49, 01, 00, 00]
00585573 = [75, 04]
005856be = [75, 04]
00585826 = [75, 04]
0058599e = [75, 04]
00585aee = [75, 04]
00585d06 = [75, 04]
00585e4f = [75, 04]
0058606b = [75, 04]
00586287 = [75, 04]
00586346 = [0f, 84, 2f, 02, 00, 00]
00586736 = [75, 04]
00586794 = [74, 10]
005868e7 = [75, 04]
00586cd8 = [90, 90, 90, 90, 90, 90]
005871d3 = [74, 2a]
00587f6e = [74, 1c]
00588031 = [74, 10]
00588155 = [90, 90]
00588b10 = [74, 0f]
00588b2d = [74, 0f]
00588b4a = [90, 90, 90, 90, 90, 90]
00588b56 = [0f, 85, 57, ff, ff, ff]
00588e8c = [74, 19]
00588edb = [74, 0d]
005891c9 = [74, 2c]
0058961c = [75, 43]
0058a60f = [74, 14]
0058a611 = [90, 8b, c0]
0058ab8e = [74, 1c]
0058ad03 = [74, 42]
0058b04b = [74, 39]
0058b5d2 = [75, 04]
0058b683 = [75, 04]
0058b858 = [75, 04]
0058badb = [75, 04]
0058bc93 = [74, 2b]
0058bd5f = [75, 04]
0058d632 = [75, 07]
0058d6bd = [75, 07]
0058d744 = [74, 0d]
0058d7ec = [90, 90]
0058dd43 = [74, 10]
0058e52e = [eb, 29]
0058e5b1 = [0f, 84, 15, 01, 00, 00]
00590e3b = [74, 0c]
00590e51 = [74, 17]
00590ed3 = [74, 0c]
00591b33 = [74, 0d]
0059ba1e = [74, 0c]
0059cd6c = [0f, 84, dd, 00, 00, 00]
0059cf3e = [74, 45]
0059d055 = [74, 13]
0059d0ef = [74, 30]
0059d3b7 = [8b, d8]
0059d3c3 = [90, 8b, cb]
0059d3d1 = [90, 8b, c0]
0059d3ec = [90, 8b, c0]
0059dd81 = [74, 0c]
0059ddc5 = [74, 30]
0059e214 = [74, 13]
0059ee7d = [74, 09]
0059f092 = [74, 1d]
0059f0a3 = [74, 0c]
0059f97f = [74, 34]
005a02f3 = [74, 0c]
005a051b = [0f, 84, 02, 01, 00, 00]
005a0e9b = [74, 10]
005a116b = [90, 8b, c0]
005a1199 = [90, 8b, c0]
005a4b9f = [75, 2c]
005a5153 = [74, 13]
005a5183 = [83, ec, 18]
005a51a0 = [89, 45, ec]
005a5270 = [89, 45, e8]
005a534e = [ff, 75, e8]
005a5362 = [74, 4a]
005a536e = [90, 8b, c0]
005a5457 = [8b, 7d, ec]
005a5493 = [90, 8b, 45, ec]
005a54e7 = [8b, 7d, ec]
005a56c2 = [75, 30]
005a583e = [74, 0c]
005a6085 = [89, 45, 08]
005a6193 = [74, 23]
005a619f = [90, 8b, c0]
005a62d8 = [75, 23]
005a7330 = [0f, 84, 86, 00, 00, 00]
005a74a6 = [75, 04]
005a7f77 = [74, 79]
005a8752 = [74, 2b]
005a911f = [75, 04]
005a9361 = [74, 07]
005a9424 = [75, 04]
005aac36 = [74, 78]
005ab2f0 = [74, 2c]
005ab95a = [74, 0c]
005ac8a2 = [90, 8b, c0]
005aceaa = [74, 1c]
005ad1a7 = [75, 2d]
005b41f5 = [0f, 84, 12, 01, 00, 00]
005b497d = [0f, 84, 9b, 00, 00, 00]
005b499b = [90, 8b, c3]
005b4a3d = [0f, 84, cc, 00, 00, 00]
005b4a60 = [90, 8b, f3]
005b4a70 = [90, 8b, d3]
005b4d13 = [90, 8b, 45, 0c]
005b4d23 = [90, 8b, 55, 0c]
005b4d53 = [90, 8b, 45, 0c]
005b4d63 = [90, 8b, 55, 0c]
005b4d93 = [90, 8b, 45, 0c]
005b4da3 = [90, 8b, 55, 0c]
005b5cdc = [74, 1f]
005b6c24 = [74, 10]
005b6e28 = [74, 0c]
005b75df = [75, 04]
005b76f1 = [75, 2c]
005b77c3 = [90, 90]
005b78f9 = [75, 04]
005b7c77 = [75, 04]
005f45f3 = [83, ec, 28]
005f46dc = [89, 4d, d8]
0060102e = [0f, 84, 35, 01, 00, 00]
006010ba = [75, 04]
00601151 = [74, 16]
00602392 = [74, 16]
00602b3a = [74, 22]
00602b50 = [74, 0c]
00603ccc = [0f, 84, 97, 02, 00, 00]
0060544c = [75, 04]
00606892 = [74, 17]
0060718b = [74, 1a]
00609912 = [74, 1c]
0060a2be = [75, 09]
0060b547 = [0f, 84, 4a, 21, 00, 00]
0060b633 = [0f, 84, 5e, 20, 00, 00]
0060b6d6 = [0f, 84, bb, 1f, 00, 00]
0060baf9 = [0f, 84, 98, 1b, 00, 00]
0060bb48 = [0f, 84, 49, 1b, 00, 00]
0060bf18 = [0f, 84, 79, 17, 00, 00]
0060c043 = [0f, 84, 4e, 16, 00, 00]
0060c0f5 = [0f, 84, 9c, 15, 00, 00]
0060c335 = [0f, 84, 5c, 13, 00, 00]
0060c383 = [0f, 84, 0e, 13, 00, 00]
0060c3d1 = [0f, 84, c0, 12, 00, 00]
0060c41f = [0f, 84, 72, 12, 00, 00]
0060c46d = [0f, 84, 24, 12, 00, 00]
0060c4bb = [0f, 84, d6, 11, 00, 00]
0060c509 = [0f, 84, 88, 11, 00, 00]
0060c557 = [0f, 84, 3a, 11, 00, 00]
0060c7bc = [0f, 84, d5, 0e, 00, 00]
0060c811 = [0f, 84, 80, 0e, 00, 00]
0060ca60 = [0f, 84, 31, 0c, 00, 00]
0060cbe9 = [0f, 84, a8, 0a, 00, 00]
0060cefd = [0f, 84, 94, 07, 00, 00]
0060d0b4 = [0f, 84, dd, 05, 00, 00]
0060d16c = [0f, 84, 25, 05, 00, 00]
0060d1d5 = [90, 8b, c0]
006133d5 = [75, 2c]
0061342f = [90, 8b, 45, 0c]
0061346c = [8b, 45, 0c]
0061347b = [74, 07]
0061384a = [74, 4f]
00613ef9 = [75, 2c]
00613fbd = [0f, 85, c7, fe, ff, ff]
00615063 = [83, ec, 28]
00615077 = [75, 04]
00615181 = [74, 34]
006152c9 = [89, 45, d8]
006152d0 = [ff, 75, d8]
006182e3 = [74, 7f]
00619759 = [75, 04]
0061a14a = [0f, 84, d3, 00, 00, 00]
0061a2ce = [90, 8b, c0]
0061ac4f = [74, 1e]
0061acfa = [74, 42]
0061c5c4 = [90, 8b, c0]
0061ed4a = [74, 0c]
00622919 = [75, 23]
00622a40 = [75, 11]
00622b01 = [90, e9, 46, 05, 00, 00]
00623101 = [75, 2c]
00628dbc = [74, 0d]
00628fb5 = [74]
00629a01 = [74, 32]
00629c71 = [74, 0f]
00629d12 = [74, 1f]
0062a254 = [74, 17]
0062a534 = [74, 3e]
0062a7c5 = [74]
0062cab9 = [74, 42]
0062cb83 = [84]
0062d0c6 = [84]
0062e227 = [84]
00641f83 = [90, 8b, 55, 0c]
00642220 = [8b, 5d, 0c]
00642238 = [89, 5d, 10]
0064223e = [8b, 45, 0c]
00642241 = [89, 45, 10]
00658931 = [75, 2c]
00658b11 = [75, 2c]
00658f60 = [75, 2c]
0065915a = [75, 23]
00659489 = [75, 23]
00667791 = [0f, 84, 3f, 02, 00, 00]
00669a4a = [0f, 84, df, 02, 00, 00]
006bdc63 = [90, 90]
006c0345 = [eb, 23]
006c0fb7 = [0f, 84, bf, 01, 00, 00]
006c191a = [90, 90]
006c3ae7 = [74, 0c]
006d8f9b = [75, 09]
006eb815 = [90, 8b, d1]
006eb843 = [90, 8b, d1]
006eb9b7 = [90, 8b, d1]
006eb9e5 = [90, 8b, d1]
006edcc9 = [90, 8b, c0]
006f4249 = [75, 04]
006f45b2 = [75, 04]
006f48b1 = [75, 04]
00706fc6 = [90, 90]
00707137 = [74, 5b]
0070731e = [90, 8b, c0]
0070741d = [74, 3f]
007074de = [90, 8b, c0]
00709845 = [74, 31]
00734033 = [90, 8b, 45, 08]
007345e0 = [90, 8b, c0]
0073bb5e = [74, 0c]
0073c9f7 = [75, 04]
007476c4 = [74, 10]
0074773d = [74, 0c]
007478b3 = [74, 10]
00747a0c = [74, 0c]
00747a73 = [74, 0c]
00753938 = [75, 2c]
00765554 = [90, 8b, c0]
00772b6d = [90, 8b, c0]
00772bdd = [90, 8b, c0]
00772e31 = [74, 3d]
00772eb4 = [74, 3d]
007775f2 = [b7]
00777c72 = [75, 04]
00777cdf = [74, 1d]
0077c2d3 = [81, ec, 90, 00, 00, 00]
0077c370 = [90, 8b, c3]
0077c373 = [89, 9d, 70, ff, ff, ff]
0077c3a7 = [ff, b5, 70, ff, ff, ff]
0077c3d5 = [8b, 85, 70, ff, ff, ff]
0077c443 = [8b, 85, 70, ff, ff, ff]
0077c48e = [8b, 85, 70, ff, ff, ff]
0077d077 = [90, 90]
0077e6b7 = [0f, 84, 95, 00, 00, 00]
0077e818 = [74, 52]
0077e85a = [74, 10]
0077f143 = [90, 8b, c0]
0077f173 = [8b, d8]
0077f17a = [3b, d8]
0077f189 = [90, 8b, c0]
0077fb3e = [89, 45, fc]
0077fb44 = [ff, 75, fc]
0077fce5 = [8b, 5d, 10]
0077fced = [75, 2c]
0077fd23 = [90, 8b, c3]
0077fe05 = [90, 8b, c3]
0078faf3 = [83, ec, 24]
0078fb9a = [89, 45, e0]
0078fbc0 = [89, 45, dc]
0078fcb2 = [ff, 75, e0]
0078fcf8 = [8b, 45, dc]
0078fd02 = [90, 8b, c0]
0078fdf0 = [8b, 45, e0]
0078fdfa = [90, 8b, c0]
--- Hooks ---
0053baff:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005517d2:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005517fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00556575:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00560150:2 = [3d, 82, 00, 00, 00]
00560473:2 = [3d, 82, 00, 00, 00]
0056d371:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00570ebb:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00570ec8:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00570fa1:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00570faa:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005710a6:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005710bb:2 = [3d, 82, 00, 00, 00]
0057118b:6 = [8b, 04, 85, ff, ff, ff, ff]
00571191:2 = [3d, 82, 00, 00, 00]
005711a0:6 = [8b, 04, 85, ff, ff, ff, ff]
00571902:4 = [81, 7d, 0c, 22, 00, 00, 00]
00573de3:3 = [81, fb, 22, 00, 00, 00]
00573df0:3 = [81, fb, 22, 00, 00, 00]
005764f9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00576523:6 = [8b, 04, 85, ff, ff, ff, ff]
00578e8b:6 = [8b, 1c, 85, ff, ff, ff, ff]
00578eec:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0057a216:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a21c:2 = [3d, 82, 00, 00, 00]
0057a585:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a59f:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a5a8:2 = [3d, 82, 00, 00, 00]
0057a671:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057a689:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057a68f:3 = [81, fb, 82, 00, 00, 00]
0057a787:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057ab1c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0057ac50:3 = [81, fb, 08, 00, 00, 00]
0057ac68:3 = [81, fb, 0a, 00, 00, 00]
0057ade5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057adfd:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057ae06:3 = [81, fb, 82, 00, 00, 00]
00588afd:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00588b21:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00588cd0:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058a607:6 = [8b, 04, 85, ff, ff, ff, ff]
0058d4ca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058d52a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058d58b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059d3be:3 = [81, fb, 82, 00, 00, 00]
0059e1a7:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005a519a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a535a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a56bb:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005a56f9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a607f:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a618b:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a62d1:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a631b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a6346:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
005aa959:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005ac8b9:6 = [8b, 04, 85, ff, ff, ff, ff]
005ac8bf:2 = [3d, 82, 00, 00, 00]
005b3e46:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b3e77:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b3ee4:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005b3f84:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005b3fc5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b40ba:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b4105:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b464f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b4927:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b4c6f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7dd9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b9d89:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005f4695:6 = [0f, b6, 8f, c9, 00, 00, 00]
0060d1c7:2 = [3d, 2c, 00, 00, 00]
0061346f:2 = [3d, 82, 00, 00, 00]
00613ecf:6 = [8b, 04, 85, ff, ff, ff, ff]
00613ed5:2 = [3d, 82, 00, 00, 00]
00613f6c:6 = [8b, 04, 85, ff, ff, ff, ff]
00613f72:2 = [3d, 82, 00, 00, 00]
006152ba:6 = [8b, 04, 85, ff, ff, ff, ff]
00615dea:2 = [3d, 82, 00, 00, 00]
00615dfe:2 = [3d, 82, 00, 00, 00]
00615ff0:2 = [3d, 82, 00, 00, 00]
0061a2c4:2 = [3d, 2c, 00, 00, 00]
0061c5ba:2 = [3d, 2c, 00, 00, 00]
006eb80a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb810:3 = [81, f9, 82, 00, 00, 00]
006eb838:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb83e:3 = [81, f9, 82, 00, 00, 00]
006eb9ac:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb9b2:3 = [81, f9, 82, 00, 00, 00]
006eb9da:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006eb9e0:3 = [81, f9, 82, 00, 00, 00]
00739202:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0073a1f5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0076554a:6 = [8b, 04, 85, ff, ff, ff, ff]
0077d10b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0077d11f:2 = [3d, 82, 00, 00, 00]
0077de03:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077de2e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0077f0f2:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0077f134:2 = [3d, 82, 00, 00, 00]
0077f15e:2 = [3d, 82, 00, 00, 00]
0077fb38:6 = [0f, b6, 81, c9, 00, 00, 00]
0077fd29:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078fb94:6 = [8b, 04, b5, ff, ff, ff, ff]
0078fbba:6 = [8b, 04, b5, ff, ff, ff, ff]
0078fc2e:4 = [81, 7d, e0, 82, 00, 00, 00]
0078fcfb:2 = [3d, 2c, 00, 00, 00]
0078fe2c:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0053c250:3 = [0f, b6, 5f, 60] (Free @ 0053c211)
0053c3b0:3 = [0f, b6, 5f, 60] (Free @ 0053c38b)
0053c490:3 = [0f, b6, 5f, 60] (Free @ 0053c46b)
005711a6:2 = [3d, 82, 00, 00, 00] (Free @ 00571151)
005711cb:2 = [3d, 82, 00, 00, 00] (Free @ 005711cf)
005716d1:4 = [81, 7d, 0c, 82, 00, 00, 00] (Free @ 005716d7)
00573d94:3 = [81, fb, 82, 00, 00, 00] (Free @ 00573d99)
00575fba:3 = [81, fb, 82, 00, 00, 00] (Free @ 00575fbf)
0057605b:3 = [81, fb, 82, 00, 00, 00] (Free @ 00576060)
00576131:2 = [3d, 82, 00, 00, 00] (Free @ 00576137)
00576199:2 = [3d, 82, 00, 00, 00] (Free @ 00576145)
00576411:2 = [bb, 82, 00, 00, 00] (Free @ 005763fe)
00576429:3 = [81, fb, 82, 00, 00, 00] (Free @ 00576435)
00578e84:2 = [bb, 82, 00, 00, 00] (Free @ 00578ea0)
00578e94:3 = [81, fb, 82, 00, 00, 00] (Free @ 00578eac)
0057935b:3 = [81, fb, 82, 00, 00, 00] (Free @ 00579360)
00579500:2 = [3d, 82, 00, 00, 00] (Free @ 00579504)
0057a59b:2 = [b8, 82, 00, 00, 00] (Free @ 0057a54a)
0057a685:2 = [bb, 82, 00, 00, 00] (Free @ 0057a650)
0057a7a4:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057a771)
0057adf9:2 = [bb, 82, 00, 00, 00] (Free @ 0057ada6)
0057ae37:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057ae0b)
0058a60d:2 = [3d, 2c, 00, 00, 00] (Free @ 0058a614)
0059d3cd:2 = [3d, 82, 00, 00, 00] (Free @ 0059d392)
0059d3e8:2 = [3d, 82, 00, 00, 00] (Free @ 0059d3a7)
005a1167:2 = [3d, 82, 00, 00, 00] (Free @ 005a1131)
005a1195:2 = [3d, 82, 00, 00, 00] (Free @ 005a113d)
005a5360:2 = [3d, 2c, 00, 00, 00] (Free @ 005a5324)
005a6191:2 = [3d, 2c, 00, 00, 00] (Free @ 005a6155)
005b497a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b4983)
005b4a3a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b4a43)
006152cc:2 = [3d, 82, 00, 00, 00] (Free @ 006152a8)
