-- Main --
add_ai_to_trained_unit: 0063eaa0
    27: ["7b5eeb:0+0", "7b5f12:4e+0", "7b5f2f:98+0", "f4a798:0+0", "f4a8a4:0+0"]
    28: ["590c3c:0+0", "5c5e7c:0+0", "5c5e83:3d+0", "681c8a:0+0", "681ccd:0+0", "681f49:0+0", "682122:0+0", "72753a:0+0", "72803a:0+0", "729522:e3+0", "7296c4:e3+0", "7aad10:0+0", "f4a7a8:0+0", "f4a94c:0+0"]
    29: ["590c4c:0+0", "5c5e8d:0+0", "5c5e94:3d+0", "681c9a:0+0", "681ce4:0+0", "681f58:0+0", "682133:0+0", "727555:0+0", "728055:0+0", "729531:e3+0", "7296d3:e3+0", "7aad01:0+0", "f4a7b8:0+0", "f4a900:0+0"]
    2a: ["590000:0+0", "590009:0+0", "59004e:0+0", "590058:0+0", "590111:0+0", "59011b:0+0", "65dbd2:0+0", "65dbef:43+0", "65dbf8:3d+0", "65dc01:2b+0", "65dc0a:26+0", "72751f:0+0", "72801f:0+0", "729513:e3+0", "7296b5:e3+0", "f4a7c8:0+0", "f4a910:0+0"]
    2b: [65faea, 65fb13, 65fb25, 65fc34, 65fc4d, 66014b, 66015f, f4a7d8, f4a920]
    2c: ["5acd76:0+0", "63b16c:0+0", "63b189:0+0", "63b219:0+0", "63b69d:0+0", "63b6b0:0+0", "63b6b9:0+0", "63cef8:e+0", "63cf0d:0+0", "63cf66:0+0", "63d068:0+0", "63d081:0+0", "63d0d5:0+0", "63d327:54+0", "63d33c:0+0", "63d386:0+0", "63e224:0+0", "63e239:0+0", "63e288:0+0", "66639c:0+0", "6664cc:0+0", "66663e:0+0", "6667a2:0+0", "666b84:0+0", "667e99:0+0", "667ec9:0+0", "668199:0+0", "668d37:0+0", "66a237:0+0", "68b684:0+0", "68b9cb:0+0", "69aaca:0+0", "69ac45:0+0", "69ad79:0+0", "69b0f9:0+0", "69b1cb:0+0", "69b453:0+0", "6fcb78:0+0", "6fcbb3:0+0", "6fcc00:0+0", "728d60:0+0", "774bd9:0+0", "7aac8d:0+0", "9cade8:0+0", "f4a7e8:0+0", "f4a8b4:0+0"]
    2d: [5ae196, 63b0ae, 63b0b9, 69b1da, 69b1ff, 69b224, 7b0ba3, f4a7f8, f4a968]
    2e: ["681d25:0+0", "681d63:26+0", "681f6c:0+0", "681faa:26+0", "682142:0+0", "69b47f:0+0", "69b4a3:0+0", "69b4f0:0+0", "69b512:0+0", "7aac9f:0+0", "7aacc2:0+0", "7aacda:0+0", "f4a808:0+0", "f4a8bc:0+0"]
    2f: [5d174f, 5d17c3, 5d17e6, 5d4066, 5d41d4, 5d4271, 7ae378, 7b3015, f4a818, f4a960]
    30: [5d15b5, 5d1771, 5d1a2e, 5d2193, 5d3afb, 5d3d3f, 5d3e7b, 5d402b, 5d405e, 5d41f9, 666356, 666485, 666d53, 7b2f8d, 7b2fb0, 7b2fd0, f4a828, f4a91c]
    31: ["5ac628:0+0", "5dd538:29+0", "f4a838:0+0", "f4a944:0+0"]
    32: [5a06fc, f4a848, f4a95c]
    33: ["5acb3b:0+0", "5c33d6:52+0", "5c3436:0+0", "727570:0+0", "728070:0+0", "729540:e3+0", "7296e2:e3+0", "f4a858:0+0", "f4a90c:0+0"]
    34: [f4a868, f4a914]
    35: [582cae, 5a9876, 72a163, f4a878, f4a8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a8963, 5aaa2a]
    fe: ["7a9b7c:0+0", "7ab279:0+4", "7ab280:0+4", "7ab28a:0+8", "7ab297:0+8", "f7546c:0+0"]
    ff: ["7acfdd:0+8", "7aea7c:0+4", "7aeaa0:0+8", "f754fc:0+0"]
Weapons entry count patches: [f4aad8, f4aae8, f4aaf8, f4ab08, f4ab18, f4ab28, f4ab38, f4ab48, f4ab58, f4ab68, f4ab78, f4ab88, f4ab98, f4aba8, f4abb8, f4abc8, f4abd8, f4abe8, f4abf8, f4ac08, f4ac18, f4ac28, f4ac38, f4ac48]
Weapons array patches:
    00: [7aed87, 7aee80, 7aef28, f4aa78, f4aad0]
    01: [56ed44, 59f79e, 5a10f5, 5a18ac, f4aabc, f4aae0]
    02: [f4aa88, f4aaf0]
    03: [59b907, 59b938, 59b95b, 59b970, 59b985, 59b99a, 59b9c0, f4aa9c, f4ab00]
    04: [59f85d, 5a0ec2, 5a1bad, 5a1cd0, 5a2315, 5c4068, 5c4076, 5c4091, f4aab8, f4ab10]
    05: [56f6dd, 56f709, 5a21c7, 5a21f9, 5a8818, 5a8835, 653a08, f4aa8c, f4ab20]
    06: [56e29f, 5ae68e, f4aa7c, f4ab30]
    07: [59bd91, 59bdc8, 59be02, 59be57, 59e3ff, f4aa84, f4ab40]
    08: [56e387, 56f57b, 570a1d, 5a0fb6, 5c67cc, 5c67fa, f4aaa4, f4ab50]
    09: [56ed5c, f4aac8, f4ab60]
    0a: [56e28d, 56e364, 56e939, f4aaa8, f4ab70]
    0b: ["56e9b2:0+0", "56ea9f:0+0", "56eb35:0+0", "5944f5:0+0", "5c724c:21+0", "f4aab0:0+0", "f4ab80:0+0"]
    0c: [56ea03, f4aa70, f4ab90]
    0d: ["56e3f9:0+0", "56e4a1:0+0", "56e973:0+0", "56ea8d:0+0", "59f1a6:36+0", "59f2c6:36+0", "f4aa94:0+0", "f4aba0:0+0"]
    0e: ["56e298:0+0", "570acb:0+0", "5a20b8:0+0", "5ceecb:22+0", "5de990:3c+0", "6539f3:0+0", "727597:0+0", "7275a7:0+0", "727763:0+0", "72808b:0+0", "729564:0+0", "729592:0+0", "729706:0+0", "729734:0+0", "f4aac0:0+0", "f4abb0:0+0"]
    0f: [56e2bc, 5a0c78, 5a205f, 7275c3, 7275d3, 72777a, 7280a6, 729574, 7295a2, 729716, 729744, f4aa90, f4abc0]
    10: ["5a075f:0+0", "5a076f:0+0", "5ceed4:22+0", "5cf1a3:22+0", "6539fa:0+0", "f4aac4:0+0", "f4abd0:0+0"]
    11: [59f775, 59f7c9, 5a01ae, 5a2021, 5a208e, 653a01, f4aaa0, f4abe0]
    12: [58f90f, 58fbc8, 59fa52, 5a0e7b, 5a0f79, 5a1d44, f4aab4, f4abf0]
    13: [56f472, 56f49d, f4aa80, f4ac00]
    14: [57b777, 5a10c1, f4aa98, f4ac10]
    15: [5a10e4, f4aa74, f4ac20]
    16: [7cec3f, f4aacc, f4ac30]
    17: [7b3539, f4aaac, f4ac40]
Flingy entry count patches: [f4a008, f4a018, f4a028, f4a038, f4a048, f4a058, f4a068]
Flingy array patches:
    00: [571328, 571c9b, 582cc0, 58ee9c, 5d0dfb, 5df9e5, 5e28bd, 7742dd, 775091, f4a000, f4a094]
    01: [571298, 571855, 571c0c, 5aca65, f4a010, f4a090]
    02: [5712a3, 571863, 571c17, 5ac9a5, f4a020, f4a088]
    03: [57186c, f4a030, f4a084]
    04: [5712ae, 571c22, 5aca04, f4a040, f4a08c]
    05: [f4a050, f4a098]
    06: [5712b8, 571c2c, 5dac87, f4a060, f4a080]
Upgrades entry count patches: [f4a9a8, f4a9b8, f4a9c8, f4a9d8, f4a9e8, f4a9f8, f4aa08, f4aa18, f4aa28, f4aa38, f4aa48, f4aa58]
Upgrades array patches:
    00: [5da84f, 5dabb4, 5dd33d, 7275ec, 7275f9, 72778e, 7280be, 729817, 729927, f4a994, f4a9a0]
    01: [5da83a, 5daba9, 5dd331, 727612, 72761f, 7277a2, 7280d6, 729827, 729937, f4a984, f4a9b0]
    02: [5da87a, 5dabed, 5dd2fd, 727638, 727645, 7277b6, 7280ee, 729837, 729947, f4a99c, f4a9c0]
    03: [5da862, 5dabdf, 5dd2f1, 72765e, 72766b, 7277ca, 728106, 729847, 729957, f4a998, f4a9d0]
    04: [5dcc3b, 5dd37d, 727684, 727691, 7277e2, 72811e, 729857, 729967, f4a988, f4a9e0]
    05: [5dcc2b, 5dd371, 7276aa, 7276b7, 7277fa, 728132, 729864, 729974, f4a980, f4a9f0]
    06: [53329a, 5332c2, 5332f3, 533307, 5333c7, f4a970, f4aa00]
    07: [7b0957, 7b33ae, f4a974, f4aa10]
    08: [7af09a, 7af203, 7af785, f4a978, f4aa20]
    09: [f4a98c, f4aa30]
    0a: ["68a14a:0+0", "72b4d9:0+0", "72b4f2:10+0", "72b501:20+0", "72b50e:28+0", "72b51b:2c+0", "72b530:2e+0", "72b548:36+0", "72b555:3a+0", "72b561:3c+0", "7aad6c:0+0", "f4a990:0+0", "f4aa40:0+0"]
    0b: [f4a97c, f4aa50]
TechData entry count patches: [f4a470, f4a480, f4a490, f4a4a0, f4a4b0, f4a4c0, f4a4d0, f4a4e0, f4a4f0, f4a500, f4a510]
TechData array patches:
    00: [5da783, 5daaf4, 681ef2, 6820f1, 7276d0, 7276dd, 727812, 728146, 729a29, 729b09, 7aae0e, f4a450, f4a468]
    01: [5da793, 5dab0b, 681f05, 682102, 7276f2, 7276ff, 72782a, 72815a, 729a39, 729b19, 7aadff, f4a454, f4a478]
    02: [5dcb90, 62ecca, 727714, 727721, 727842, 72816e, 729a49, 729b26, 7b1d0a, f4a458, f4a488]
    03: ["5aa058:0+0", "5c2443:15+0", "5c24c9:15+0", "5c93e3:0+0", "5ca2ae:0+0", "5d070d:4+0", "5d0895:4+0", "6464e4:19+0", "646534:15+0", "658a11:4+0", "727736:0+0", "727743:0+0", "72785a:0+0", "728182:0+0", "729a56:0+0", "729b33:0+0", "76ff02:0+0", "7700c6:0+0", "7aadaf:0+0", "7aadcc:0+0", "7aade5:0+0", "f4a438:0+0", "f4a498:0+0"]
    04: [532f67, 532f8a, 532fb3, 532fc7, 533095, f4a44c, f4a4a8]
    05: [533117, 53313a, 533163, 533177, 533228, f4a448, f4a4b8]
    06: [7b1d63, f4a43c, f4a4c8]
    07: [7af7dc, f4a45c, f4a4d8]
    08: [f4a440, f4a4e8]
    09: [f4a460, f4a4f8]
    0a: [f4a444, f4a508]
Sprites entry count patches: [71735b, f4a3b8, f4a3c8, f4a3d8, f4a3e8, f4a3f8, f4a408]
Sprites array patches:
    00: [57b01c, 57b0c8, 582bb3, 58eea4, 5a43cd, 5b4198, 5b41d8, 5b43db, 5d0e03, 7742e5, 775099, f4a3b0, f4a424]
    01: ["57822d:0+0", "5ac599:0+0", "717344:80000000+0 (orig 183)", "71734b:0+0 (orig 82)", "f4a3c0:82+0", "f4cb84:82+0"]
    02: [f4a3d0, f4a430]
    03: [582ba0, f4a3e0, f4a42c]
    04: ["578227:0+0", "578523:0+0", "f4a3f0:82+0", "f4a420:82+0"]
    05: ["578241:0+0", "578548:0+0", "f4a400:82+0", "f4a428:82+0"]
    ff: [582cc6, 5836f6, 636639]
Orders entry count patches: [f4a1b8, f4a1c8, f4a1d8, f4a1e8, f4a1f8, f4a208, f4a218, f4a228, f4a238, f4a248, f4a258, f4a268, f4a278, f4a288, f4a298, f4a2a8, f4a2b8, f4a2c8, f4a2d8]
Orders array patches:
    00: [f4a1b0, f4a328]
    01: [59ba62, 59baa3, 59baf0, 5a03fe, 5c9946, 5ca75d, 655617, 741d25, 7442c1, 7ce9c7, f4a1c0, f4a2f8]
    02: [f4a1d0, f4a334]
    03: [f4a1e0, f4a338]
    04: [5b3abd, f4a1f0, f4a308]
    05: [f4a200, f4a330]
    06: [5aa1b5, 5af6be, 5b2113, f4a210, f4a31c]
    07: [5d9883, 5d9965, f4a220, f4a320]
    08: [5b3bc4, f4a230, f4a304]
    09: [5ca40e, f4a240, f4a324]
    0a: [79aabd, f4a250, f4a300]
    0b: [5a1424, f4a260, f4a30c]
    0c: [f4a270, f4a2fc]
    0d: [5ae4a6, 5c9802, 5c9ab9, 5c9ae9, 5ca654, 7ce9d0, f4a280, f4a2f0]
    0e: [5aa049, 5c995c, 5ca773, 79ab2c, 7ce9f3, f4a290, f4a314]
    0f: [5c9c62, f4a2a0, f4a310]
    10: [5aec95, 5af080, 5af345, 5af396, 5af543, 5af6d2, 5afb53, 5afe5e, 7ab343, 7ab361, f4a2b0, f4a318]
    11: [532d7b, 532daa, 532dd3, 532de9, 532eef, f4a2c0, f4a2f4]
    12: [5ab35d, 7ce9e4, f4a2d0, f4a32c]
PortData entry count patches: [f4a348, f4a358, f4a368, f4a378, f4a388, f4a398]
PortData array patches:
    00: [701892, 701acb, 701f31, 7b6f72, 7b71c8, 7b7275, 7b79c7, f4a340]
    01: [7019b1, 701ad3, 701e73, 7b709f, 7b71d7, 7b7af5, f4a350]
    02: [701aef, 701b05, 7b71f6, 7b7206, f4a360]
    03: [f4a370]
    04: [f4a380]
    05: [f4a390]
MapData entry count patches: [f733a8]
MapData array patches:
    00: [71a862, f733a0]
--- Replaces ---
00532d59 = [eb, 0f]
00532f45 = [75, 0f]
005330f5 = [75, 0f]
00533276 = [75, 11]
005332b6 = [74, 0e]
0056e920 = [89, 5d, fc]
0056e957 = [ff, 75, fc]
0056ea5f = [89, 5d, 0c]
0056eaff = [89, 5d, 0c]
0056ee0f = [90, e9, 55, 06, 00, 00]
0056f6c4 = [75, 40]
00570ac3 = [90, 8b, 45, 08]
0057b700 = [0f, 84, 9b, f3, ff, ff]
0057b772 = [90, 8b, c0]
00582cd1 = [75, ce]
0058f909 = [90, 8b, c0]
0058fbc2 = [90, 8b, c0]
0058fffa = [75, 09]
00590048 = [75, 0a]
0059010b = [75, 0a]
005901b4 = [90, 8b, 45, 08]
005901de = [90, 8b, 4d, 08]
005904f9 = [90, e9, ec, 05, 00, 00]
0059b6d6 = [85, c0]
0059b852 = [74, 7b]
0059b8e5 = [8b, 5d, 08]
0059b8f0 = [0f, 84, e9, 00, 00, 00]
0059b8fd = [90, 8b, c3]
0059b92c = [90, 8b, fb]
0059bd8b = [90, 8b, 45, 0c]
0059bdbf = [90, 8b, 75, 0c]
0059e3b6 = [8b, 5d, 08]
0059e3fa = [90, 8b, c3]
0059f770 = [90, 8b, c3]
0059f795 = [90, 8b, 7d, 08]
0059f854 = [90, 8b, c8]
005a019b = [89, 5d, 08]
005a01a8 = [90, 8b, c3]
005a024e = [89, 45, fc]
005a0256 = [ff, 75, fc]
005a0754 = [90, 8b, 5d, 08]
005a0c3b = [89, 45, fc]
005a0c52 = [ff, 75, fc]
005a0c61 = [8b, 7d, fc]
005a0c6c = [90, 8b, 4d, fc]
005a0e69 = [90, 8b, 45, 08]
005a0eb9 = [90, 8b, c1]
005a0fa8 = [90, 8b, 75, 08]
005a1a6f = [75, 04]
005a1b0b = [89, 45, 08]
005a1ba7 = [90, 8b, c0]
005a1be3 = [83, ec, 2c]
005a1c6a = [89, 45, e0]
005a1c79 = [89, 45, e0]
005a1cc6 = [90, 8b, 45, e0]
005a1ce0 = [ff, 75, e0]
005a1e48 = [ff, 75, e0]
005a2019 = [90, 8b, f8]
005a2086 = [90, 8b, 7d, 08]
005a2101 = [8b, 5d, 08]
005a21a2 = [90, 8b, c3]
005a21ac = [75, 48]
005a2308 = [89, 45, 08]
005a230d = [74, 35]
005a230f = [90, 8b, c0]
005a7314 = [90, 90, 90, 90, 90, 90]
005a8813 = [74, 0f]
005a8830 = [74, 0f]
005a8961 = [90, 90, 90, 90, 90, 90]
005a8973 = [0f, 85, 77, fe, ff, ff]
005a9864 = [0f, 84, 91, 05, 00, 00]
005a99a9 = [90, e9, e0, 02, 00, 00]
005aa04f = [74, 14]
005aa051 = [90, 8b, c0]
005ac710 = [74, 16]
005acb03 = [75, 30]
005ace84 = [74, 0d]
005acf6c = [90, 90]
005ad100 = [74, 2a]
005ad34c = [75, 03]
005ad37c = [75, 03]
005ad40c = [75, 06]
005ad57f = [74, 30]
005ad74c = [75, 03]
005ad9e3 = [74, 10]
005adfec = [75, 03]
005ae1ec = [74, 0d]
005ae683 = [90, 8b, 45, 08]
005b2181 = [90, e9, 1c, 18, 00, 00]
005c00db = [90, e9, 85, 1c, 00, 00]
005c3fc3 = [83, ec, 2c]
005c4052 = [89, 45, e0]
005c405a = [8b, 4d, e0]
005c4062 = [90, 8b, c9]
005c4070 = [90, 8b, c0]
005c408b = [90, 8b, c0]
005c67c7 = [90, 8b, c0]
005c67f4 = [90, 8b, c0]
005c8c8a = [90, e9, 71, 05, 00, 00]
005c97d1 = [83, ec, 6c]
005c9806 = [89, 45, 94]
005c9861 = [89, 45, 90]
005c994e = [ff, 75, 90]
005c9962 = [74, 7a]
005c996e = [90, 8b, c0]
005c9b8f = [8b, 5d, 94]
005c9bd0 = [90, 8b, cb]
005ca633 = [83, ec, 18]
005ca658 = [89, 45, f4]
005ca765 = [ff, 75, f4]
005ca779 = [74, 25]
005ca785 = [90, 8b, c0]
005d2076 = [90, 8b, c0]
005d22d4 = [90, e9, 7a, 17, 00, 00]
005d3c5f = [90, 8b, c0]
005dac82 = [90, 8b, c0]
005dad0b = [90, e9, 00, 1e, 00, 00]
005dcb6d = [74, 67]
005dcb83 = [90, 8b, c3]
005dcbed = [0f, 84, 9c, 00, 00, 00]
005dcc10 = [90, 8b, f3]
005dcc20 = [90, 8b, d3]
005dd2d3 = [90, 8b, 45, 0c]
005dd2e3 = [90, 8b, 55, 0c]
005dd313 = [90, 8b, 45, 0c]
005dd323 = [90, 8b, 55, 0c]
005dd353 = [90, 8b, 45, 0c]
005dd363 = [90, 8b, 55, 0c]
005df4f8 = [90, 90]
0062eb11 = [81, ec, 98, 00, 00, 00]
0062ecc3 = [90, 8b, c0]
0063bea8 = [90, 8b, c0]
0063befd = [90, 8b, c0]
00645271 = [0f, 84, 67, 1a, 00, 00]
0064530e = [0f, 84, ca, 19, 00, 00]
00645361 = [0f, 84, 77, 19, 00, 00]
006455a3 = [0f, 84, 35, 17, 00, 00]
006455f2 = [0f, 84, e6, 16, 00, 00]
006458c4 = [0f, 84, 14, 14, 00, 00]
00645979 = [0f, 84, 5f, 13, 00, 00]
006459f1 = [0f, 84, e7, 12, 00, 00]
00645b76 = [0f, 84, 62, 11, 00, 00]
00645bc4 = [0f, 84, 14, 11, 00, 00]
00645c12 = [0f, 84, c6, 10, 00, 00]
00645c60 = [0f, 84, 78, 10, 00, 00]
00645cae = [0f, 84, 2a, 10, 00, 00]
00645cfc = [0f, 84, dc, 0f, 00, 00]
00645d4a = [0f, 84, 8e, 0f, 00, 00]
00645d98 = [0f, 84, 40, 0f, 00, 00]
00645fbb = [0f, 84, 1d, 0d, 00, 00]
0064600e = [0f, 84, ca, 0c, 00, 00]
006461e2 = [0f, 84, f6, 0a, 00, 00]
00646360 = [0f, 84, 78, 09, 00, 00]
00646630 = [0f, 84, a8, 06, 00, 00]
006467db = [0f, 84, fd, 04, 00, 00]
00646925 = [0f, 84, b3, 03, 00, 00]
0064698e = [90, 8b, c0]
006539eb = [90, 8b, 45, 0c]
006542e3 = [0f, 85, f7, fe, ff, ff]
00655283 = [83, ec, 34]
00655489 = [89, 45, d8]
00655490 = [ff, 75, d8]
006592c6 = [90, 8b, c0]
0065afa3 = [90, 8b, c0]
0065fb5d = [75, 11]
0065fe02 = [89, 45, 08]
0065fe0a = [01, 45, 08]
00665aa5 = [74]
00666ff0 = [74]
006678e8 = [74]
00668daf = [8b, d8]
00668dc2 = [90, 8b, c3]
00668eb1 = [84]
006692e2 = [84]
0066a001 = [84]
00681ee3 = [90, 8b, 55, 0c]
00682170 = [8b, 5d, 0c]
00682188 = [89, 5d, 10]
0068218e = [8b, 45, 0c]
00682191 = [89, 45, 10]
006fb01f = [90, 90]
006fd33a = [90, 90]
0071735a = [b8]
00729555 = [90, 8b, d1]
00729583 = [90, 8b, d1]
007296f7 = [90, 8b, d1]
00729725 = [90, 8b, d1]
0072b870 = [90, 8b, c0]
007420e2 = [90, 90]
007424af = [90, 8b, c0]
007426af = [90, 8b, c0]
00745215 = [90, 90]
00745228 = [90, 90]
0076fef3 = [90, 8b, 45, 08]
007700bd = [90, 8b, c0]
0079ab34 = [90, 8b, c0]
007a447e = [90, 8b, c0]
007a44ee = [90, 8b, c0]
007a4b0f = [85, c0]
007aa8ce = [b7]
007aaa77 = [8b, d0, 90]
007aece1 = [81, ec, 14, 01, 00, 00]
007aed33 = [8b, b5, ec, fe, ff, ff]
007b1d03 = [90, 8b, c0]
007b1d5c = [90, 8b, c0]
007b1d7f = [90, 8b, c0]
007b277c = [90, 8b, c0]
007b27ad = [8b, d8]
007b27b4 = [3b, d8]
007b27ca = [90, 8b, c0]
007b33a7 = [90, 8b, c0]
007b33ca = [90, 8b, c0]
007b34a1 = [83, ec, 38]
007b34bb = [8b, 45, 10]
007b34cb = [89, 45, c4]
007b34ce = [ff, 75, c4]
007b34d1 = [89, 45, c8]
007b3531 = [90, 8b, 45, c8]
007b3547 = [90, 8b, 45, c8]
007ce981 = [83, ec, 6c]
007ce9d4 = [89, 45, 94]
007ce9fc = [89, 45, 90]
007ceadb = [ff, 75, 94]
007ceb1c = [8b, 45, 90]
007ceb26 = [90, 8b, c0]
007cec2e = [8b, 45, 94]
007cec38 = [90, 8b, c0]
--- Hooks ---
0056e29c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00582cb5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058ee91:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005944ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059b691:6 = [8b, 04, 85, ff, ff, ff, ff]
0059b6a5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059b6ee:2 = [3d, 82, 00, 00, 00]
0059b6fc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059b807:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059b81c:2 = [3d, 82, 00, 00, 00]
0059b8a0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059b8bc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059be33:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059e36c:3 = [0f, b6, 41, 60]
0059e3c1:3 = [81, fb, 22, 00, 00, 00]
0059e3d0:3 = [81, fb, 22, 00, 00, 00]
0059f7f6:4 = [81, 7d, 0c, 82, 00, 00, 00]
005a0185:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a0195:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a020c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a0238:4 = [c7, 45, fc, 82, 00, 00, 00]
005a0248:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0c25:4 = [c7, 45, fc, 82, 00, 00, 00]
005a0c35:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1886:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a18a2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a1adb:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1b05:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1b0e:2 = [3d, 82, 00, 00, 00]
005a1b73:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1b9d:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1c64:6 = [8b, 04, 85, ff, ff, ff, ff]
005a216f:3 = [81, fb, 08, 00, 00, 00]
005a2187:3 = [81, fb, 0a, 00, 00, 00]
005a22d8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2302:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8800:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a8824:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a8e83:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005aa047:6 = [8b, 04, 85, ff, ff, ff, ff]
005ac99a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ac9fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005aca5b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ae68b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c405d:3 = [81, f9, 82, 00, 00, 00]
005c4996:6 = [8b, 14, 95, ff, ff, ff, ff]
005c9800:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c995a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c9ab6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c9ae6:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c9d6c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ca652:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ca771:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d0ded:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d208d:6 = [8b, 04, 85, ff, ff, ff, ff]
005d2093:2 = [3d, 82, 00, 00, 00]
005d3c76:6 = [8b, 04, 85, ff, ff, ff, ff]
005d3c7c:2 = [3d, 82, 00, 00, 00]
005da6f2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005da73f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dac7c:6 = [8b, 04, 85, ff, ff, ff, ff]
005df9da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005e28b2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0062ecbb:3 = [89, 85, 68, ff, ff, ff]
0062ecd7:3 = [89, 85, 64, ff, ff, ff]
00646980:2 = [3d, 2c, 00, 00, 00]
00653a24:4 = [81, 7d, 0c, 82, 00, 00, 00]
00654225:6 = [8b, 04, 85, ff, ff, ff, ff]
0065422b:2 = [3d, 82, 00, 00, 00]
00654292:6 = [8b, 04, 85, ff, ff, ff, ff]
00654298:2 = [3d, 82, 00, 00, 00]
0065547c:6 = [8b, 04, 85, ff, ff, ff, ff]
00655d1a:2 = [3d, 82, 00, 00, 00]
00655d2e:2 = [3d, 82, 00, 00, 00]
00655f00:2 = [3d, 82, 00, 00, 00]
006592bc:2 = [3d, 2c, 00, 00, 00]
0065af99:2 = [3d, 2c, 00, 00, 00]
0072954a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00729550:3 = [81, f9, 82, 00, 00, 00]
00729578:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0072957e:3 = [81, f9, 82, 00, 00, 00]
007296ec:6 = [8b, 0c, 9d, ff, ff, ff, ff]
007296f2:3 = [81, f9, 82, 00, 00, 00]
0072971a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00729720:3 = [81, f9, 82, 00, 00, 00]
007742d2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00775086:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0079ab2a:6 = [8b, 04, 85, ff, ff, ff, ff]
007aad2b:3 = [0f, b6, 4f, 0e]
007aad38:3 = [0f, b6, 4f, 0e]
007b007b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
007b008f:2 = [3d, 82, 00, 00, 00]
007b094c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007b097d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007b271f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007b2766:2 = [3d, 82, 00, 00, 00]
007b2798:2 = [3d, 82, 00, 00, 00]
007ce9ce:6 = [8b, 04, b5, ff, ff, ff, ff]
007ce9f1:6 = [8b, 04, b5, ff, ff, ff, ff]
007cea42:4 = [81, 7d, 94, 82, 00, 00, 00]
007ceb1f:2 = [3d, 2c, 00, 00, 00]
007cec70:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056e91d:3 = [0f, b6, 5f, 60] (Free @ 0056e911)
0056ea5c:3 = [0f, b6, 5f, 60] (Free @ 0056ea62)
0056eafc:3 = [0f, b6, 5f, 60] (Free @ 0056eb02)
0057b6fe:2 = [3d, 82, 00, 00, 00] (Free @ 0057b706)
0059b697:2 = [3d, 82, 00, 00, 00] (Free @ 0059b6ae)
