-- Main --
add_ai_to_trained_unit: 006399c0
    07: [59abe1, 59ac18, 59ac52, 59aca7, 59c5ef, e2ea84, e2eb40]
    08: [56bfc7, 56d3bc, 56fdbd, 5a0da6, 5c2c4c, 5c2c7a, e2eaa4, e2eb50]
    09: [56c99f, e2eac8, e2eb60]
    0a: [56becd, 56bfa4, 56c579, e2eaa8, e2eb70]
    0b: ["56c5f2:0+0", "56c6df:0+0", "56c775:0+0", "5970f5:0+0", "5c3b9c:21+0", "e2eab0:0+0", "e2eb80:0+0"]
    0c: [56c643, e2ea70, e2eb90]
    0d: ["56c039:0+0", "56c0e1:0+0", "56c5b3:0+0", "56c6cd:0+0", "59f5a6:36+0", "59f6c6:36+0", "e2ea94:0+0", "e2eba0:0+0"]
    0e: ["56bed8:0+0", "56fe6b:0+0", "5a1db8:0+0", "5ca75b:22+0", "5d7c40:3c+0", "64f903:0+0", "6ffa57:0+0", "6ffa67:0+0", "6ffc23:0+0", "70056b:0+0", "701314:0+0", "701342:0+0", "7014b6:0+0", "7014e4:0+0", "e2eac0:0+0", "e2ebb0:0+0"]
    0f: [56befc, 5a0a68, 5a1d5f, 6ffa83, 6ffa93, 6ffc3a, 700586, 701324, 701352, 7014c6, 7014f4, e2ea90, e2ebc0]
    10: ["5a08cf:0+0", "5a08df:0+0", "5ca764:22+0", "5caa33:22+0", "64f90a:0+0", "e2eac4:0+0", "e2ebd0:0+0"]
    11: [59fb75, 59fbc9, 5a031e, 5a1d21, 5a1d8e, 64f911, e2eaa0, e2ebe0]
    12: [58e9ff, 58ecb8, 5a003a, 5a0c6b, 5a0d69, 5a1b34, e2eab4, e2ebf0]
    13: [56d2b3, 56d2de, e2ea80, e2ec00]
    14: [57a3b7, 5a0eb1, e2ea98, e2ec10]
    15: [5a0ed4, e2ea74, e2ec20]
    16: [7a36cf, e2eacc, e2ec30]
    17: [788df9, e2eaac, e2ec40]
Flingy entry count patches: [e2e008, e2e018, e2e028, e2e038, e2e048, e2e058, e2e068]
Flingy array patches:
    00: [5702f8, 570c6b, 57f9a0, 58df91, 5cccbb, 5d8c99, 5dbc0d, 74c45d, 74d211, e2e000, e2e094]
    01: [570268, 570825, 570bdc, 5b06f5, e2e010, e2e090]
    02: [570273, 570833, 570be7, 5b0635, e2e020, e2e088]
    03: [57083c, e2e030, e2e084]
    04: [57027e, 570bf2, 5b0694, e2e040, e2e08c]
    05: [e2e050, e2e098]
    06: [570288, 570bfc, 5d3177, e2e060, e2e080]
Upgrades entry count patches: [e2e9a8, e2e9b8, e2e9c8, e2e9d8, e2e9e8, e2e9f8, e2ea08, e2ea18, e2ea28, e2ea38, e2ea48, e2ea58]
Upgrades array patches:
    00: [5d2d3f, 5d30a4, 5d65ed, 6ffaac, 6ffab9, 6ffc4e, 70059e, 7015c7, 7016d7, e2e994, e2e9a0]
    01: [5d2d2a, 5d3099, 5d65e1, 6ffad2, 6ffadf, 6ffc62, 7005b6, 7015d7, 7016e7, e2e984, e2e9b0]
    02: [5d2d6a, 5d30dd, 5d65ad, 6ffaf8, 6ffb05, 6ffc76, 7005ce, 7015e7, 7016f7, e2e99c, e2e9c0]
    03: [5d2d52, 5d30cf, 5d65a1, 6ffb1e, 6ffb2b, 6ffc8a, 7005e6, 7015f7, 701707, e2e998, e2e9d0]
    04: [5d4a0b, 5d662d, 6ffb44, 6ffb51, 6ffca2, 7005fe, 701607, 701717, e2e988, e2e9e0]
    05: [5d49fb, 5d6621, 6ffb6a, 6ffb77, 6ffcba, 700612, 701614, 701724, e2e980, e2e9f0]
    06: [53388a, 5338b2, 5338e3, 5338f7, 5339b7, e2e970, e2ea00]
    07: [786197, 788c5e, e2e974, e2ea10]
    08: [7848ae, 784a21, 784fb6, e2e978, e2ea20]
    09: [e2e98c, e2ea30]
    0a: ["681a0a:0+0", "703889:0+0", "7038a2:10+0", "7038b1:20+0", "7038be:28+0", "7038cb:2c+0", "7038e0:2e+0", "7038f8:36+0", "703905:3a+0", "703911:3c+0", "78078e:0+0", "e2e990:0+0", "e2ea40:0+0"]
    0b: [e2e97c, e2ea50]
TechData entry count patches: [e2e440, e2e450, e2e460, e2e470, e2e480, e2e490, e2e4a0, e2e4b0, e2e4c0, e2e4d0, e2e4e0]
TechData array patches:
    00: [5d2c73, 5d2fe4, 67a052, 67a251, 6ffb90, 6ffb9d, 6ffcd2, 700626, 7017d9, 7018b9, 780830, e2e438, e2e510]
    01: [5d2c83, 5d2ffb, 67a065, 67a262, 6ffbb2, 6ffbbf, 6ffcea, 70063a, 7017e9, 7018c9, 780821, e2e448, e2e514]
    02: [5d4960, 629965, 6ffbd4, 6ffbe1, 6ffd02, 70064e, 7017f9, 7018d6, 78757a, e2e458, e2e518]
    03: ["5add08:0+0", "5be899:15+0", "5be920:15+0", "5c6203:0+0", "5c70fe:0+0", "5cc5cd:4+0", "5cc753:4+0", "642b54:19+0", "642ba4:15+0", "654921:4+0", "6ffbf6:0+0", "6ffc03:0+0", "6ffd1a:0+0", "700662:0+0", "701806:0+0", "7018e3:0+0", "748662:0+0", "748826:0+0", "7807d1:0+0", "7807ee:0+0", "780807:0+0", "e2e468:0+0", "e2e4f8:0+0"]
    04: [533557, 53357a, 5335a3, 5335b7, 533685, e2e478, e2e50c]
    05: [533707, 53372a, 533753, 533767, 533818, e2e488, e2e508]
    06: [7875d3, e2e498, e2e4fc]
    07: [78500f, e2e4a8, e2e51c]
    08: [e2e4b8, e2e500]
    09: [e2e4c8, e2e520]
    0a: [e2e4d8, e2e504]
Sprites entry count patches: [6f06bb, e2e3b8, e2e3c8, e2e3d8, e2e3e8, e2e3f8, e2e408]
Sprites array patches:
    00: [579c5c, 579d08, 57f89d, 58df99, 5a41ed, 5b611a, 5b615a, 5b635e, 5cccc3, 74c465, 74d219, e2e3b0, e2e424]
    01: ["576b9d:0+0", "5b0229:0+0", "6f06ab:0+0", "e2e3c0:82+0", "e30b04:82+0"]
    02: [e2e3d0, e2e430]
    03: [57f88a, e2e3e0, e2e42c]
    04: ["576b97:0+0", "576e93:0+0", "e2e3f0:82+0", "e2e420:82+0"]
    05: ["576bb1:0+0", "576eb8:0+0", "e2e400:82+0", "e2e428:82+0"]
    ff: [57f9a6, 580156, 631459]
Orders entry count patches: [e2e1b8, e2e1c8, e2e1d8, e2e1e8, e2e1f8, e2e208, e2e218, e2e228, e2e238, e2e248, e2e258, e2e268, e2e278, e2e288, e2e298, e2e2a8, e2e2b8, e2e2c8, e2e2d8]
Orders array patches:
    00: [e2e1b0, e2e328]
    01: [59a8b2, 59a8f3, 59a940, 5a056e, 5c6716, 5c752d, 651527, 71a255, 720361, 7a3457, e2e1c0, e2e2f8]
    02: [e2e1d0, e2e334]
    03: [e2e1e0, e2e338]
    04: [5b5a56, e2e1f0, e2e308]
    05: [e2e200, e2e330]
    06: [5ade65, 5b2f4e, 5b3fd4, e2e210, e2e31c]
    07: [5d1983, 5d1a65, e2e220, e2e320]
    08: [5b5b54, e2e230, e2e304]
    09: [5c724e, e2e240, e2e324]
    0a: [772a5d, e2e250, e2e300]
    0b: [5a1214, e2e260, e2e30c]
    0c: [e2e270, e2e2fc]
    0d: [5b2136, 5c65d2, 5c688d, 5c68bd, 5c7424, 7a3460, e2e280, e2e2f0]
    0e: [5adcf9, 5c672c, 5c7543, 772acc, 7a3483, e2e290, e2e314]
    0f: [5c6a36, e2e2a0, e2e310]
    10: [5b2529, 5b2910, 5b2bd5, 5b2c26, 5b2dd7, 5b2f62, 5b33b3, 5b36be, 780d63, 780d81, e2e2b0, e2e318]
    11: [53336b, 53339a, 5333c3, 5333d9, 5334df, e2e2c0, e2e2f4]
    12: [5af00d, 7a3474, e2e2d0, e2e32c]
PortData entry count patches: [e2e348, e2e358, e2e368, e2e378, e2e388, e2e398]
PortData array patches:
    00: [6dc332, 6dc56c, 6dc991, 78c403, 78c63d, 78c6e7, 78ce27, e2e340]
    01: [6dc449, 6dc574, 6dc8d3, 78c51a, 78c645, 78cf55, e2e350]
    02: [6dc597, 6dc5a7, 78c668, 78c678, e2e360]
    03: [e2e370]
    04: [e2e380]
    05: [e2e390]
--- Replaces ---
00533349 = [eb, 0f]
00533535 = [75, 0f]
005336e5 = [75, 0f]
00533866 = [75, 11]
005338a6 = [74, 0e]
0056c560 = [89, 5d, fc]
0056c597 = [ff, 75, fc]
0056c69f = [89, 5d, 0c]
0056c73f = [89, 5d, 0c]
0056ca3f = [90, e9, 66, 08, 00, 00]
0056d505 = [75, 40]
0056fe63 = [90, 8b, 45, 08]
0057a340 = [0f, 84, 9b, f3, ff, ff]
0057a3b2 = [90, 8b, c0]
0057f9b1 = [75, ce]
0058e9f9 = [90, 8b, c0]
0058ecb2 = [90, 8b, c0]
0058f254 = [90, 8b, 45, 08]
0058f27e = [90, 8b, 4d, 08]
0059a526 = [85, c0]
0059a6a2 = [74, 7b]
0059a735 = [8b, 5d, 08]
0059a740 = [0f, 84, e9, 00, 00, 00]
0059a74d = [90, 8b, c3]
0059a77c = [90, 8b, fb]
0059abdb = [90, 8b, 45, 0c]
0059ac0f = [90, 8b, 75, 0c]
0059c5a6 = [8b, 5d, 08]
0059c5ea = [90, 8b, c3]
0059fb70 = [90, 8b, c3]
0059fb95 = [90, 8b, 7d, 08]
0059fc54 = [90, 8b, c8]
005a030b = [89, 5d, 08]
005a0318 = [90, 8b, c3]
005a03be = [89, 45, fc]
005a03c6 = [ff, 75, fc]
005a08c4 = [90, 8b, 5d, 08]
005a0a2b = [89, 45, fc]
005a0a42 = [ff, 75, fc]
005a0a51 = [8b, 7d, fc]
005a0a5c = [90, 8b, 4d, fc]
005a0c59 = [90, 8b, 45, 08]
005a0ca9 = [90, 8b, c1]
005a0d98 = [90, 8b, 75, 08]
005a185f = [75, 04]
005a18fb = [89, 45, 08]
005a1997 = [90, 8b, c0]
005a19d3 = [83, ec, 2c]
005a1a5a = [89, 45, e0]
005a1a69 = [89, 45, e0]
005a1ab6 = [90, 8b, 45, e0]
005a1ad0 = [ff, 75, e0]
005a1c38 = [ff, 75, e0]
005a1d19 = [90, 8b, f8]
005a1d86 = [90, 8b, 7d, 08]
005a1e01 = [8b, 5d, 08]
005a1ea2 = [90, 8b, c3]
005a1eac = [75, 48]
005a2008 = [89, 45, 08]
005a200d = [74, 35]
005a200f = [90, 8b, c0]
005a9674 = [90, 90, 90, 90, 90, 90]
005aab73 = [74, 0f]
005aab90 = [74, 0f]
005aacc1 = [90, 90, 90, 90, 90, 90]
005aacd3 = [0f, 85, 77, fe, ff, ff]
005abbc4 = [0f, 84, db, 1e, 00, 00]
005abca8 = [90, e9, 89, 1c, 00, 00]
005adcff = [74, 14]
005add01 = [90, 8b, c0]
005b03a0 = [74, 16]
005b078c = [75, 30]
005b0b14 = [74, 0d]
005b0bfc = [90, 90]
005b0d90 = [74, 2a]
005b0fdc = [75, 03]
005b100c = [75, 03]
005b109c = [75, 06]
005b120f = [74, 30]
005b13dc = [75, 03]
005b1673 = [74, 10]
005b1c7c = [75, 03]
005b1e7c = [74, 0d]
005b2313 = [90, 8b, 45, 08]
005b38ca = [90, e9, c1, 06, 00, 00]
005c0443 = [83, ec, 2c]
005c04d2 = [89, 45, e0]
005c04da = [8b, 4d, e0]
005c04e2 = [90, 8b, c9]
005c04f0 = [90, 8b, c0]
005c050b = [90, 8b, c0]
005c2c47 = [90, 8b, c0]
005c2c74 = [90, 8b, c0]
005c3d98 = [90, e9, 68, 22, 00, 00]
005c65a1 = [83, ec, 6c]
005c65d6 = [89, 45, 94]
005c6631 = [89, 45, 90]
005c671e = [ff, 75, 90]
005c6732 = [74, 7c]
005c673e = [90, 8b, c0]
005c6963 = [8b, 5d, 94]
005c69a4 = [90, 8b, cb]
005c7403 = [83, ec, 18]
005c7428 = [89, 45, f4]
005c7535 = [ff, 75, f4]
005c7549 = [74, 25]
005c7555 = [90, 8b, c0]
005cba2d = [90, e9, a8, 06, 00, 00]
005cdbe6 = [90, 8b, c0]
005cdfff = [90, 8b, c0]
005d3172 = [90, 8b, c0]
005d319b = [90, e9, 54, 17, 00, 00]
005d493d = [74, 67]
005d4953 = [90, 8b, c3]
005d49bd = [0f, 84, 9c, 00, 00, 00]
005d49e0 = [90, 8b, f3]
005d49f0 = [90, 8b, d3]
005d6583 = [90, 8b, 45, 0c]
005d6593 = [90, 8b, 55, 0c]
005d65c3 = [90, 8b, 45, 0c]
005d65d3 = [90, 8b, 55, 0c]
005d6603 = [90, 8b, 45, 0c]
005d6613 = [90, 8b, 55, 0c]
005d87a8 = [90, 90]
006297a1 = [81, ec, 98, 00, 00, 00]
0062995e = [90, 8b, c0]
00636dc8 = [90, 8b, c0]
00636e1d = [90, 8b, c0]
006418e1 = [0f, 84, 84, 1a, 00, 00]
0064197e = [0f, 84, e7, 19, 00, 00]
006419d1 = [0f, 84, 94, 19, 00, 00]
00641c13 = [0f, 84, 52, 17, 00, 00]
00641c62 = [0f, 84, 03, 17, 00, 00]
00641f34 = [0f, 84, 31, 14, 00, 00]
00641fe9 = [0f, 84, 7c, 13, 00, 00]
00642061 = [0f, 84, 04, 13, 00, 00]
006421e6 = [0f, 84, 7f, 11, 00, 00]
00642234 = [0f, 84, 31, 11, 00, 00]
00642282 = [0f, 84, e3, 10, 00, 00]
006422d0 = [0f, 84, 95, 10, 00, 00]
0064231e = [0f, 84, 47, 10, 00, 00]
0064236c = [0f, 84, f9, 0f, 00, 00]
006423ba = [0f, 84, ab, 0f, 00, 00]
00642408 = [0f, 84, 5d, 0f, 00, 00]
0064262b = [0f, 84, 3a, 0d, 00, 00]
0064267e = [0f, 84, e7, 0c, 00, 00]
00642852 = [0f, 84, 13, 0b, 00, 00]
006429d0 = [0f, 84, 95, 09, 00, 00]
00642ca0 = [0f, 84, c5, 06, 00, 00]
00642e4b = [0f, 84, 1a, 05, 00, 00]
00642f95 = [0f, 84, d0, 03, 00, 00]
00642ffe = [90, 8b, c0]
0064f8fb = [90, 8b, 45, 0c]
006501f3 = [0f, 85, f7, fe, ff, ff]
00651193 = [83, ec, 34]
00651399 = [89, 45, d8]
006513a0 = [ff, 75, d8]
006551d6 = [90, 8b, c0]
00656eb3 = [90, 8b, c0]
0065ba6d = [75, 11]
0065bd1f = [89, 45, 08]
0065bd27 = [01, 45, 08]
00661e65 = [74]
006633b0 = [74]
00663ca8 = [74]
0066516f = [8b, d8]
00665182 = [90, 8b, c3]
00665271 = [84]
006656a2 = [84]
006663c1 = [84]
0067a043 = [90, 8b, 55, 0c]
0067a2d0 = [8b, 5d, 0c]
0067a2e8 = [89, 5d, 10]
0067a2ee = [8b, 45, 0c]
0067a2f1 = [89, 45, 10]
006d426f = [90, 90]
006d7d0a = [90, 90]
006f06ba = [b8]
00701305 = [90, 8b, d1]
00701333 = [90, 8b, d1]
007014a7 = [90, 8b, d1]
007014d5 = [90, 8b, d1]
00703c20 = [90, 8b, c0]
0071e150 = [90, 90]
0071e51f = [90, 8b, c0]
0071e71f = [90, 8b, c0]
00748653 = [90, 8b, 45, 08]
0074881d = [90, 8b, c0]
00772ad4 = [90, 8b, c0]
0077c1de = [90, 8b, c0]
0077c24e = [90, 8b, c0]
0077c86f = [85, c0]
007802fb = [b7]
007804a7 = [8b, d0, 90]
00787573 = [90, 8b, c0]
007875cc = [90, 8b, c0]
007875ef = [90, 8b, c0]
00787ffc = [90, 8b, c0]
0078802d = [8b, d8]
00788034 = [3b, d8]
0078804a = [90, 8b, c0]
00788c57 = [90, 8b, c0]
00788c7a = [90, 8b, c0]
00788d61 = [83, ec, 38]
00788d7b = [8b, 45, 10]
00788d8b = [89, 45, c4]
00788d8e = [ff, 75, c4]
00788d91 = [89, 45, c8]
00788df1 = [90, 8b, 45, c8]
00788e07 = [90, 8b, 45, c8]
007a3411 = [83, ec, 6c]
007a3464 = [89, 45, 94]
007a348c = [89, 45, 90]
007a356b = [ff, 75, 94]
007a35ac = [8b, 45, 90]
007a35b6 = [90, 8b, c0]
007a36be = [8b, 45, 94]
007a36c8 = [90, 8b, c0]
--- Hooks ---
0056bedc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057f995:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058df86:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005970ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059a4e1:6 = [8b, 04, 85, ff, ff, ff, ff]
0059a4f5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a53e:2 = [3d, 82, 00, 00, 00]
0059a54c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a657:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059a66c:2 = [3d, 82, 00, 00, 00]
0059a6f0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a70c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059ac83:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059c55c:3 = [0f, b6, 41, 60]
0059c5b1:3 = [81, fb, 22, 00, 00, 00]
0059c5c0:3 = [81, fb, 22, 00, 00, 00]
0059fbf6:4 = [81, 7d, 0c, 82, 00, 00, 00]
005a02f5:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a0305:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a037c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a03a8:4 = [c7, 45, fc, 82, 00, 00, 00]
005a03b8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0a15:4 = [c7, 45, fc, 82, 00, 00, 00]
005a0a25:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1676:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a1692:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a18cb:6 = [8b, 04, 85, ff, ff, ff, ff]
005a18f5:6 = [8b, 04, 85, ff, ff, ff, ff]
005a18fe:2 = [3d, 82, 00, 00, 00]
005a1963:6 = [8b, 04, 85, ff, ff, ff, ff]
005a198d:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1a54:6 = [8b, 04, 85, ff, ff, ff, ff]
005a1e6f:3 = [81, fb, 08, 00, 00, 00]
005a1e87:3 = [81, fb, 0a, 00, 00, 00]
005a1fd8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a2002:6 = [8b, 04, 85, ff, ff, ff, ff]
005aab60:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005aab84:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ab1e3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005adcf7:6 = [8b, 04, 85, ff, ff, ff, ff]
005b062a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b068a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b06eb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b231b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c04dd:3 = [81, f9, 82, 00, 00, 00]
005c0e16:6 = [8b, 14, 95, ff, ff, ff, ff]
005c65d0:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c672a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c688a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c68ba:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c6b4c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c7422:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c7541:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cccad:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cdbfd:6 = [8b, 04, 85, ff, ff, ff, ff]
005cdc03:2 = [3d, 82, 00, 00, 00]
005ce016:6 = [8b, 04, 85, ff, ff, ff, ff]
005ce01c:2 = [3d, 82, 00, 00, 00]
005d2be2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d2c2f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d316c:6 = [8b, 04, 85, ff, ff, ff, ff]
005d8c8e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dbc02:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00629956:3 = [89, 85, 68, ff, ff, ff]
00629972:3 = [89, 85, 64, ff, ff, ff]
00642ff0:2 = [3d, 2c, 00, 00, 00]
0064f934:4 = [81, 7d, 0c, 82, 00, 00, 00]
00650135:6 = [8b, 04, 85, ff, ff, ff, ff]
0065013b:2 = [3d, 82, 00, 00, 00]
006501a2:6 = [8b, 04, 85, ff, ff, ff, ff]
006501a8:2 = [3d, 82, 00, 00, 00]
0065138c:6 = [8b, 04, 85, ff, ff, ff, ff]
00651c2a:2 = [3d, 82, 00, 00, 00]
00651c3e:2 = [3d, 82, 00, 00, 00]
00651e10:2 = [3d, 82, 00, 00, 00]
006551cc:2 = [3d, 2c, 00, 00, 00]
00656ea9:2 = [3d, 2c, 00, 00, 00]
007012fa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00701300:3 = [81, f9, 82, 00, 00, 00]
00701328:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070132e:3 = [81, f9, 82, 00, 00, 00]
0070149c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
007014a2:3 = [81, f9, 82, 00, 00, 00]
007014ca:6 = [8b, 0c, 9d, ff, ff, ff, ff]
007014d0:3 = [81, f9, 82, 00, 00, 00]
0074c452:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0074d206:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00772aca:6 = [8b, 04, 85, ff, ff, ff, ff]
0078074d:3 = [0f, b6, 4f, 0e]
0078075a:3 = [0f, b6, 4f, 0e]
007858b4:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
007858c8:2 = [3d, 82, 00, 00, 00]
0078618c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007861bd:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00787f9f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00787fe6:2 = [3d, 82, 00, 00, 00]
00788018:2 = [3d, 82, 00, 00, 00]
007a345e:6 = [8b, 04, b5, ff, ff, ff, ff]
007a3481:6 = [8b, 04, b5, ff, ff, ff, ff]
007a34d2:4 = [81, 7d, 94, 82, 00, 00, 00]
007a35af:2 = [3d, 2c, 00, 00, 00]
007a3700:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056c55d:3 = [0f, b6, 5f, 60] (Free @ 0056c551)
0056c69c:3 = [0f, b6, 5f, 60] (Free @ 0056c6a2)
0056c73c:3 = [0f, b6, 5f, 60] (Free @ 0056c742)
0057a33e:2 = [3d, 82, 00, 00, 00] (Free @ 0057a346)
0059a4e7:2 = [3d, 82, 00, 00, 00] (Free @ 0059a4fe)
0059a73d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0059a750)
005a02e7:2 = [bb, 82, 00, 00, 00] (Free @ 005a030e)
005a18e7:2 = [b8, 82, 00, 00, 00] (Free @ 005a18a0)
005a197f:2 = [b8, 82, 00, 00, 00] (Free @ 005a1970)
005a1993:2 = [3d, 82, 00, 00, 00] (Free @ 005a199a)
005a1ff4:2 = [b8, 82, 00, 00, 00] (Free @ 005a1f9f)
005a200b:2 = [3d, 82, 00, 00, 00] (Free @ 005a1fad)
005adcfd:2 = [3d, 2c, 00, 00, 00] (Free @ 005add04)
005c04ec:2 = [3d, 82, 00, 00, 00] (Free @ 005c048a)
005c0507:2 = [3d, 82, 00, 00, 00] (Free @ 005c0499)
005c2c43:2 = [3d, 82, 00, 00, 00] (Free @ 005c2c4a)
005c2c70:2 = [3d, 82, 00, 00, 00] (Free @ 005c2c55)
005c6730:2 = [3d, 2c, 00, 00, 00] (Free @ 005c66f9)
005c7547:2 = [3d, 2c, 00, 00, 00] (Free @ 005c7510)
005d493a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d493f)
005d49ba:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d49c3)
0065139c:2 = [3d, 82, 00, 00, 00] (Free @ 006513a3)
00772ad0:2 = [3d, 2c, 00, 00, 00] (Free @ 00772aa8)
007a36c4:2 = [3d, 82, 00, 00, 00] (Free @ 007a3668)
--- Extended array patches ---
00: VirtualAddress(0076de33):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0076de63):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0076df62):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0076df83):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00703898):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(007038a6):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(007038b5):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(007038c2):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(007038cf):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(007038ef):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(007038fc):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(00703909):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(00703915):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0076de95):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0076deaa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0076dfb2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0076dfd3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0076dda9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0076ddc9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0076df24):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0076df34):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0076dd56):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0076dd68):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0076dee4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0076def4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0076c958):7 = 0
04: VirtualAddress(0076c966):7 = 2
04: VirtualAddress(0076c974):7 = 4
04: VirtualAddress(0076c982):7 = 6
04: VirtualAddress(0076c991):8 = 8
04: VirtualAddress(0077cdc1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0077cdcb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0077ce3e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0077cec1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0077cecb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0076c926):7 = 0
05: VirtualAddress(0076c934):7 = 32
05: VirtualAddress(0076c941):6 = 1d
05: VirtualAddress(0077cd8c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
