-- Main --
add_asset_change_callback: 14015af50
1401d5edc = [90, 8b, 94, 30, d0, c1, cd, 00]
1401d8d15 = [90, 8b, c0]
1401d8d1f = [90, 8b, d0]
1401d8d30 = [90, 8b, 94, 30, d0, c1, cd, 00]
1401dbe00 = [90, 8b, 14, 08]
1401dbe5b = [90, 8b, 14, 08]
1401dc4ee = [90, 42, 8b, 84, 08, 50, a8, cd, 00]
1401e0f1a = [90, 8b, da]
1401e0f23 = [74, 73]
1401e0f38 = [90, 8b, c3]
1401e0f60 = [90, 8b, cb]
1401e0fba = [90, 8b, fa]
1401e0fc3 = [0f, 84, c2, 00, 00, 00]
1401e0fe9 = [90, 90, 8b, df]
1401e1006 = [90, 90, 8b, c7]
1401e104d = [90, 90, 8b, cf]
1401e33f6 = [90, 8b, da]
1401e3436 = [90, 8b, da]
1401e3476 = [90, 8b, da]
1401e5cfe = [90, 90]
1401e61f9 = [90, 8b, 84, 08, 50, a8, cd, 00]
1401e7c8a = [90, 8b, 84, 08, 50, a8, cd, 00]
14023d906 = [90, 8b, c0]
14023d92b = [90, 8b, d0]
14024a086 = [74, 5b]
14025162d = [90, 90, 8b, d6]
140251693 = [90, 90, 8b, d6]
140251826 = [90, 41, 8b, d6]
1402583df = [0f, 84, 48, 01, 00, 00]
140258496 = [0f, 84, 91, 00, 00, 00]
140258738 = [0f, 84, ef, fd, ff, ff]
140258a27 = [0f, 84, 00, fb, ff, ff]
140258a8b = [0f, 84, 9c, fa, ff, ff]
140258e23 = [0f, 84, 04, f7, ff, ff]
140258f0c = [0f, 84, 1b, f6, ff, ff]
140258fb1 = [0f, 84, 76, f5, ff, ff]
140259199 = [0f, 84, 8e, f3, ff, ff]
140259203 = [0f, 84, 24, f3, ff, ff]
14025926d = [0f, 84, ba, f2, ff, ff]
1402592d7 = [0f, 84, 50, f2, ff, ff]
140259341 = [0f, 84, e6, f1, ff, ff]
1402593ab = [0f, 84, 7c, f1, ff, ff]
140259415 = [0f, 84, 12, f1, ff, ff]
14025947f = [0f, 84, a8, f0, ff, ff]
1402596bb = [0f, 84, 6c, ee, ff, ff]
140259725 = [0f, 84, 02, ee, ff, ff]
140259974 = [0f, 84, b3, eb, ff, ff]
140259b7b = [0f, 84, ac, e9, ff, ff]
140259eab = [0f, 84, 7c, e6, ff, ff]
14025a120 = [0f, 84, 07, e4, ff, ff]
14025a27e = [0f, 84, a9, e2, ff, ff]
14025a313 = [90, 8b, c8]
14026742f = [90, 44, 8b, da]
140267463 = [90, 41, 8b, c3]
140267e07 = [90, 42, 8b, 94, 20, d0, c1, cd, 00]
140267e73 = [90, 42, 8b, 94, 20, f0, bf, cd, 00]
140267ec8 = [0f, 85, f6, fe, ff, ff]
140269374 = [90, 8b, 04, 08]
14026b566 = [0f, 85, 5d, 01, 00, 00]
14026e0a9 = [90, 8b, c8]
14026e4a8 = [74, 20]
1402701c5 = [90, 8b, c8]
140275259 = [75, d5]
140275297 = [75, 15]
14027c209 = [84]
14027db46 = [84]
14027e733 = [84]
14028032b = [84]
14028090f = [84]
140281920 = [84]
140298987 = [90, 8b, c2]
140298b64 = [90, 8b, da]
140298b7e = [90, 8b, d3]
140298cc4 = [90, 8b, d3]
140301fc6 = [90, 90]
140305e7e = [90, 90]
1403352b9 = [90, 41, 8b, 8c, 1b, f0, bf, cd, 00]
1403352c7 = [90, 8b, c9]
1403352ee = [90, 41, 8b, 8c, 1b, d0, c1, cd, 00]
1403352fc = [90, 8b, c9]
140335499 = [90, 41, 8b, 8c, 1b, f0, bf, cd, 00]
1403354a7 = [90, 8b, c9]
1403354ce = [90, 41, 8b, 8c, 1b, d0, c1, cd, 00]
1403354dc = [90, 8b, c9]
140338bb5 = [90, 8b, c8]
1403543ec = [90, 90]
1403547eb = [90, 8b, c8]
1403549df = [90, 8b, c8]
14038b72f = [90, 8b, c1]
14038b942 = [90, 8b, c0]
140391f74 = [90, 8b, 84, 33, 50, a8, cd, 00]
140392ecf = [90, 43, 8b, 84, 3c, 50, a8, cd, 00]
1403bbf50 = [90, 8b, 01]
1403bbf60 = [90, 8b, c8]
1403c7600 = [90, 8b, c8]
1403c7690 = [90, 8b, c8]
1403d4d43 = [90, 42, 8b, 8c, 38, 10, ca, cd, 00]
1403d4d71 = [90, 42, 8b, 84, 38, 10, ca, cd, 00]
1403d6380 = [90, 8b, c0]
1403d63f6 = [90, 8b, c8]
1403d641b = [90, 8b, c0]
1403d6f05 = [90, 44, 8b, c0]
1403d6f33 = [90, 8b, f8]
1403d6f42 = [40, 3b, f8]
1403d6f53 = [90, 44, 8b, c0]
1403d7d03 = [90, 8b, d0]
1403d7d74 = [90, 8b, c8]
1403d7d9b = [90, 8b, c0]
1403d7ea7 = [90, 41, 8b, e8]
1403d7eb1 = [90, 90, 8b, d5]
1403f7c87 = [90, 42, 8b, b4, 33, e0, 66, cd, 00]
1403f7c90 = [40, 89, 75, cc]
1403f7ca2 = [90, 42, 8b, 84, 33, a0, 67, cd, 00]
1403f7cab = [89, 45, d0]
1403f7d05 = [90, 8b, 45, cc]
1403f7dd8 = [90, 8b, 75, cc]
1403f7e29 = [90, 8b, d0]
1403f7e69 = [90, 8b, 45, d0]
1403f7e71 = [90, 8b, d0]
1403f7f1f = [90, 8b, 75, cc]
1403f7f4b = [90, 8b, 75, cc]
1403f7f55 = [90, 90, 8b, c6]
--- Hooks ---
14019e644:8 = [81, bc, 38, f0, bf, cd, 00, 82, 00, 00, 00]
14019e65d:8 = [81, bc, 38, d0, c1, cd, 00, 82, 00, 00, 00]
14019e6af:2 = [3d, 82, 00, 00, 00]
14019e6be:8 = [81, bc, 38, d0, c1, cd, 00, 82, 00, 00, 00]
14019e849:4 = [81, 3c, 10, 82, 00, 00, 00]
14019e869:2 = [3d, 82, 00, 00, 00]
14019e911:8 = [81, bc, 38, f0, bf, cd, 00, 82, 00, 00, 00]
14019e930:8 = [81, bc, 38, f0, bf, cd, 00, 82, 00, 00, 00]
14019f001:4 = [41, 81, fd, 22, 00, 00, 00]
1401a183b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a184b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a3afa:4 = [41, 81, f8, 82, 00, 00, 00]
1401a3e47:3 = [41, b8, 82, 00, 00, 00]
1401a467d:3 = [40, be, 82, 00, 00, 00]
1401a562e:8 = [81, bc, 30, f0, bf, cd, 00, 82, 00, 00, 00]
1401a5945:3 = [81, fa, 82, 00, 00, 00]
1401a5a12:3 = [81, f9, 82, 00, 00, 00]
1401a6d45:4 = [40, 81, fd, 08, 00, 00, 00]
1401a6d5d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401b8793:3 = [41, b8, 6a, 00, 00, 00]
1401c4193:3 = [81, fb, 82, 00, 00, 00]
1401c53b6:2 = [ba, 39, 00, 00, 00]
1401c5588:2 = [ba, 66, 00, 00, 00]
1401c57b6:2 = [ba, 21, 00, 00, 00]
1401c5886:2 = [ba, 21, 00, 00, 00]
1401c59d6:2 = [ba, 3a, 00, 00, 00]
1401c63fe:2 = [ba, 22, 00, 00, 00]
1401c64ab:2 = [ba, 20, 00, 00, 00]
1401c6906:2 = [ba, 6c, 00, 00, 00]
1401c6abe:2 = [ba, 66, 00, 00, 00]
1401c6b93:2 = [ba, 38, 00, 00, 00]
1401c6bf6:2 = [ba, 3c, 00, 00, 00]
1401c6d26:2 = [ba, 54, 00, 00, 00]
1401c6f56:2 = [ba, 53, 00, 00, 00]
1401d1f89:2 = [ba, 22, 00, 00, 00]
1401d5ee4:3 = [81, fa, 82, 00, 00, 00]
1401d8d38:3 = [81, fa, 82, 00, 00, 00]
14025a307:2 = [3d, 2c, 00, 00, 00]
1402674a3:4 = [41, 81, fb, 82, 00, 00, 00]
140267e10:3 = [81, fa, 82, 00, 00, 00]
140267e7c:3 = [81, fa, 82, 00, 00, 00]
14026937f:2 = [3d, 82, 00, 00, 00]
140269f38:2 = [3d, 82, 00, 00, 00]
14026a1cd:2 = [3d, 82, 00, 00, 00]
14026a1db:2 = [3d, 82, 00, 00, 00]
14026a5ec:2 = [3d, 82, 00, 00, 00]
14026a5fa:2 = [3d, 82, 00, 00, 00]
14026e09e:2 = [3d, 2c, 00, 00, 00]
1402701ba:2 = [3d, 2c, 00, 00, 00]
1403352c2:3 = [81, f9, 82, 00, 00, 00]
1403352f7:3 = [81, f9, 82, 00, 00, 00]
1403354a2:3 = [81, f9, 82, 00, 00, 00]
1403354d7:3 = [81, f9, 82, 00, 00, 00]
1403d4364:4 = [81, 3c, 08, 82, 00, 00, 00]
1403d4376:2 = [3d, 82, 00, 00, 00]
1403d6eb2:8 = [81, bc, 30, 10, ca, cd, 00, 3c, 00, 00, 00]
1403d6ef5:2 = [3d, 82, 00, 00, 00]
1403d6f23:2 = [3d, 82, 00, 00, 00]
1403f7d09:2 = [3d, 82, 00, 00, 00]
1403f7f4f:4 = [40, 81, fe, 82, 00, 00, 00]
1403f7f8b:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
1401835b7:2 = [3d, 82, 00, 00, 00] (Free @ 14018359d)
14019e978:3 = [81, fa, 82, 00, 00, 00] (Free @ 14019e989)
1401a5927:2 = [ba, 82, 00, 00, 00] (Free @ 1401a58cc)
1401a6f0b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401a6ea4)
1401ade5e:2 = [3d, 82, 00, 00, 00] (Free @ 1401ade44)
1401ade7f:2 = [3d, 82, 00, 00, 00] (Free @ 1401ade65)
1401af732:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401af73a)
1401c41a2:2 = [3d, 82, 00, 00, 00] (Free @ 1401c413a)
1401c41bd:2 = [3d, 82, 00, 00, 00] (Free @ 1401c4144)
1401c716f:2 = [3d, 82, 00, 00, 00] (Free @ 1401c7176)
1401c71a7:2 = [3d, 82, 00, 00, 00] (Free @ 1401c7181)
1401ce476:2 = [3d, 2c, 00, 00, 00] (Free @ 1401ce43b)
1401e0f20:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401e0f25)
1401e0fc0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401e0fc9)
1403bbf5c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403bbf10)
1403f7e6d:2 = [3d, 2c, 00, 00, 00] (Free @ 1403f7e00)
--- Extended array patches ---
00: VirtualAddress(1403b7cd3):8 = ((rdx * c) + (rcx & ffffffff))
01: VirtualAddress(140338162):7 = 0
01: VirtualAddress(140338170):7 = c0
01: VirtualAddress(14033817f):8 = 180
01: VirtualAddress(14033818d):6 = 1e0
01: VirtualAddress(14033819a):7 = 210
01: VirtualAddress(1403381b3):8 = 228
01: VirtualAddress(1403381c1):6 = 288
01: VirtualAddress(1403381ce):7 = 2b8
01: VirtualAddress(1403381dc):6 = 2d0
01: VirtualAddress(1403381f3):7 = 1
01: VirtualAddress(140338201):7 = c1
01: VirtualAddress(140338210):8 = 181
01: VirtualAddress(14033821e):6 = 1e1
01: VirtualAddress(14033822b):7 = 211
01: VirtualAddress(140338244):8 = 229
01: VirtualAddress(140338252):6 = 289
01: VirtualAddress(14033825f):7 = 2b9
01: VirtualAddress(14033826d):6 = 2d1
01: VirtualAddress(140338284):7 = 2
01: VirtualAddress(140338292):7 = c2
01: VirtualAddress(1403382a1):8 = 182
01: VirtualAddress(1403382af):6 = 1e2
01: VirtualAddress(1403382bc):7 = 212
01: VirtualAddress(1403382d5):8 = 22a
01: VirtualAddress(1403382e3):6 = 28a
01: VirtualAddress(1403382f0):7 = 2ba
01: VirtualAddress(1403382fe):6 = 2d2
01: VirtualAddress(140338315):7 = 3
01: VirtualAddress(140338323):7 = c3
01: VirtualAddress(140338332):8 = 183
01: VirtualAddress(140338340):6 = 1e3
01: VirtualAddress(14033834d):7 = 213
01: VirtualAddress(140338366):8 = 22b
01: VirtualAddress(140338374):6 = 28b
01: VirtualAddress(140338381):7 = 2bb
01: VirtualAddress(14033838f):6 = 2d3
01: VirtualAddress(1403383a6):7 = 4
01: VirtualAddress(1403383b4):7 = c4
01: VirtualAddress(1403383c3):8 = 184
01: VirtualAddress(1403383d1):6 = 1e4
01: VirtualAddress(1403383de):7 = 214
01: VirtualAddress(1403383f7):8 = 22c
01: VirtualAddress(140338405):6 = 28c
01: VirtualAddress(140338412):7 = 2bc
01: VirtualAddress(140338420):6 = 2d4
01: VirtualAddress(140338437):7 = 5
01: VirtualAddress(140338445):7 = c5
01: VirtualAddress(140338454):8 = 185
01: VirtualAddress(140338462):6 = 1e5
01: VirtualAddress(14033846f):7 = 215
01: VirtualAddress(140338488):8 = 22d
01: VirtualAddress(140338496):6 = 28d
01: VirtualAddress(1403384a3):7 = 2bd
01: VirtualAddress(1403384b1):6 = 2d5
01: VirtualAddress(1403384c8):7 = 6
01: VirtualAddress(1403384d6):7 = c6
01: VirtualAddress(1403384e5):8 = 186
01: VirtualAddress(1403384f3):6 = 1e6
01: VirtualAddress(140338500):7 = 216
01: VirtualAddress(140338519):8 = 22e
01: VirtualAddress(140338527):6 = 28e
01: VirtualAddress(140338534):7 = 2be
01: VirtualAddress(140338542):6 = 2d6
01: VirtualAddress(140338559):7 = 7
01: VirtualAddress(140338567):7 = c7
01: VirtualAddress(140338576):8 = 187
01: VirtualAddress(140338584):6 = 1e7
01: VirtualAddress(140338591):7 = 217
01: VirtualAddress(1403385aa):8 = 22f
01: VirtualAddress(1403385b8):6 = 28f
01: VirtualAddress(1403385c5):7 = 2bf
01: VirtualAddress(1403385d3):6 = 2d7
01: VirtualAddress(1403385ea):7 = 8
01: VirtualAddress(1403385f8):7 = c8
01: VirtualAddress(140338607):8 = 188
01: VirtualAddress(140338615):6 = 1e8
01: VirtualAddress(140338622):7 = 218
01: VirtualAddress(14033863b):8 = 230
01: VirtualAddress(140338649):6 = 290
01: VirtualAddress(140338656):7 = 2c0
01: VirtualAddress(140338664):6 = 2d8
01: VirtualAddress(140338683):7 = 9
01: VirtualAddress(140338691):7 = c9
01: VirtualAddress(1403386a0):8 = 189
01: VirtualAddress(1403386ae):6 = 1e9
01: VirtualAddress(1403386bb):7 = 219
01: VirtualAddress(1403386d4):8 = 231
01: VirtualAddress(1403386e2):6 = 291
01: VirtualAddress(1403386ef):7 = 2c1
01: VirtualAddress(1403386fd):6 = 2d9
01: VirtualAddress(140338714):7 = a
01: VirtualAddress(140338722):7 = ca
01: VirtualAddress(140338731):8 = 18a
01: VirtualAddress(14033873f):6 = 1ea
01: VirtualAddress(14033874c):7 = 21a
01: VirtualAddress(140338765):8 = 232
01: VirtualAddress(140338773):6 = 292
01: VirtualAddress(140338780):7 = 2c2
01: VirtualAddress(14033878e):6 = 2da
01: VirtualAddress(1403387a5):7 = b
01: VirtualAddress(1403387b3):7 = cb
01: VirtualAddress(1403387c2):8 = 18b
01: VirtualAddress(1403387d0):6 = 1eb
01: VirtualAddress(1403387dd):7 = 21b
01: VirtualAddress(1403387f6):8 = 233
01: VirtualAddress(140338804):6 = 293
01: VirtualAddress(140338811):7 = 2c3
01: VirtualAddress(14033881f):6 = 2db
04: VirtualAddress(1403b693f):7 = 0
04: VirtualAddress(1403b694d):7 = 2
04: VirtualAddress(1403b695b):7 = 4
04: VirtualAddress(1403b6969):7 = 6
04: VirtualAddress(1403b6978):8 = 8
04: VirtualAddress(1403c858f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403c8608):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403c868f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
05: VirtualAddress(14033812e):3 = 0
05: VirtualAddress(140338131):4 = 19
05: VirtualAddress(140338135):4 = 32
05: VirtualAddress(140338139):4 = 4
05: VirtualAddress(14033813d):4 = 1d
05: VirtualAddress(140338141):4 = 36
05: VirtualAddress(140338145):4 = 8
05: VirtualAddress(140338149):4 = 21
05: VirtualAddress(14033814d):4 = 3a
05: VirtualAddress(1403b690d):7 = 0
05: VirtualAddress(1403b691b):7 = 32
05: VirtualAddress(1403b6928):6 = 1d
06: VirtualAddress(140275336):8 = (((rax % e4) * c) + (rax / e4))
06: VirtualAddress(14033602c):7 = ((((rax % e4) * c) + (rax / e4)) + b)
07: VirtualAddress(14013f539):8 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(14024e6e4):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(140275726):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402b6612):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402b6e1b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(140933330):4 = 0
07: VirtualAddress(140933388):4 = 10
07: VirtualAddress(14093338c):5 = 20
07: VirtualAddress(1409333a0):5 = 30
07: VirtualAddress(1409333a5):5 = 40
07: VirtualAddress(1409333b5):5 = 50
07: VirtualAddress(1409333ba):5 = 60
07: VirtualAddress(1409333c7):5 = 70
07: VirtualAddress(1409333cc):5 = 80
07: VirtualAddress(140933450):4 = 10
07: VirtualAddress(140933454):5 = 20
07: VirtualAddress(140933468):5 = 30
07: VirtualAddress(14093346d):5 = 40
07: VirtualAddress(14093347d):5 = 50
07: VirtualAddress(140933482):5 = 60
07: VirtualAddress(140933497):5 = 70
07: VirtualAddress(14093349c):5 = 80
07: VirtualAddress(1409334b3):5 = 2ab0
07: VirtualAddress(1409334f7):5 = 2aa0
07: VirtualAddress(1409334fc):5 = 2a90
07: VirtualAddress(140933510):5 = 2a80
07: VirtualAddress(140933515):5 = 2a70
07: VirtualAddress(140933525):5 = 2a60
07: VirtualAddress(14093352a):5 = 2a50
07: VirtualAddress(140933537):5 = 2a40
07: VirtualAddress(14093353c):4 = 2a30
08: VirtualAddress(14013f4ad):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(14013f541):8 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(14013f7e7):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(14024e6dc):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140275697):8 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(14027571f):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(140275769):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402b6642):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402b6b73):8 = ((rbx + (rbp * c)) * 4)
08: VirtualAddress(140387890):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403878ac):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403878c8):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14028095f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402b621d):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14027c230):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14027db6d):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14027e768):6 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14027e774):6 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14027e787):a = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(140280452):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(1402b6149):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0b: VirtualAddress(1402677bc):8 = (rbp * 4)
0b: VirtualAddress(140267b56):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140267b76):5 = (rsi * 4)
0b: VirtualAddress(140267ca9):3 = (rax * 8)
0b: VirtualAddress(140267cb9):3 = ((rax * 8) + 4)
0b: VirtualAddress(140267ea7):7 = 0
0b: VirtualAddress(140267eb9):3 = 4
0c: VirtualAddress(14024af44):3 = (((rcx % 4e8) * c) + (rcx / 4e8))
0c: VirtualAddress(14024bcc9):4 = ((((rbx + (rdi * 6e8)) % 4e8) * c) + ((rbx + (rdi * 6e8)) / 4e8))
0c: VirtualAddress(14024bd11):4 = ((((rbx + (rdi * 6e8)) % 4e8) * c) + ((rbx + (rdi * 6e8)) / 4e8))
0d: VirtualAddress(140281ab6):7 = (rax * 4)
0d: VirtualAddress(140281c63):7 = (rdx * 4)
0d: VirtualAddress(140933364):4 = 0
0d: VirtualAddress(140933380):4 = 70
0d: VirtualAddress(140933384):4 = 80
0d: VirtualAddress(140933398):4 = 10
0d: VirtualAddress(14093339c):4 = 20
0d: VirtualAddress(1409333ad):4 = 30
0d: VirtualAddress(1409333b1):4 = 40
0d: VirtualAddress(1409333bf):4 = 50
0d: VirtualAddress(1409333c3):4 = 60
0d: VirtualAddress(140933440):4 = 70
0d: VirtualAddress(140933444):4 = 80
0d: VirtualAddress(140933460):4 = 10
0d: VirtualAddress(140933464):4 = 20
0d: VirtualAddress(140933475):4 = 30
0d: VirtualAddress(140933479):4 = 40
0d: VirtualAddress(14093348f):4 = 50
0d: VirtualAddress(140933493):4 = 60
0d: VirtualAddress(1409334e5):3 = 2ab0
0d: VirtualAddress(1409334f0):4 = 2a40
0d: VirtualAddress(1409334f4):3 = 2a30
0d: VirtualAddress(140933508):4 = 2aa0
0d: VirtualAddress(14093350c):4 = 2a90
0d: VirtualAddress(14093351d):4 = 2a80
0d: VirtualAddress(140933521):4 = 2a70
0d: VirtualAddress(14093352f):4 = 2a60
0d: VirtualAddress(140933533):4 = 2a50
0e: VirtualAddress(140280167):8 = (rcx * 4)
0e: VirtualAddress(1402801f7):8 = (rdx * 4)
0e: VirtualAddress(140280244):8 = (rdx * 4)
0e: VirtualAddress(14028027b):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140281966):7 = (rax * 4)
--- Extended array arg patches ---
14028076a: [(0, 14), (1, 8)]
1402813be: [(0, 14)]
1402813d2: [(0, 13)]
--- Grp texture hooks ---
Grp index hooks: ["1403cf589", "1403d1d84", "1403e055f"]
--- Func replaces ---
1401a4440 = SelfOrSubunitAirWeapon
1401a4520 = SelfOrSubunitGroundWeapon
1401a4590 = UnitGroundWeapon
1401b4540 = UnitOrderWeapon
1401cdad0 = UnitCloakTech
1403d2750 = UpdateStatusScreenTooltip
