-- Main --
add_ai_to_trained_unit: 140264840
    26: ["1401a042c:0+0", "1401a871e:49+0", "1401a873b:49+4", "1401a875b:49+2", "1401a876d:49+6", "1401a8797:49+0", "1401a87a0:49+0", "1401bb458:80000000+0 (orig e4)", "1401bb466:0+0", "1401c519d:0+0", "1401c5608:0+0", "1401c5622:0+4", "1401c5641:0+2", "1401c565b:0+6", "1401c5a16:0+0", "1401c7c32:0+0", "1401c7c3b:0+4", "1401c7c68:0+2", "1401c7c71:0+6", "1401cba2e:0+0", "1401cba8a:0+0", "1401cd2da:0+0", "1401cd30a:0+6", "1401cd32a:0+0", "1401cd34a:0+0", "1401cd36a:0+4", "1401cd38a:0+2", "1401cd3ea:0+0", "1401d0752:69+0", "1401d0773:69+4", "1401d0790:69+2", "1401d07a9:69+6", "1401d40e8:0+0", "1401d5dea:0+0", "1401d5e78:0+0", "1401d6759:0+0", "1401d6ae9:0+0", "1401ec893:e+2", "1401ec9ae:e+2", "1401ec9be:e+0", "1401ec9c6:e+0", "1401ece47:21+0", "1401ece58:21+4", "1401ece7d:21+2", "1401ece8e:21+6", "1401f08a0:0+0", "1401f08bc:0+4", "1401f08dd:0+2", "1401f0905:0+6", "1401f153d:0+0", "1401f1558:0+4", "1401f1579:0+2", "1401f1587:0+6", "1401f177d:0+0", "1401f1b68:0+0", "1401f1c48:0+0", "1401f446f:0+0", "1401f5180:0+0", "1401f519b:0+4", "1401f51bd:0+2", "1401f51cc:0+6", "1401f58b2:ca+0", "1401f58d3:ca+4", "1401f58f0:ca+2", "1401f5909:ca+6", "1401f6097:28+0", "1401f60b6:28+4", "1401f60d3:28+2", "1401f60ec:28+6", "1401f64ed:23+0", "1401f6519:23+4", "1401f6539:23+2", "1401f6553:23+6", "140290211:0+4", "14029021a:0+0", "140290243:0+6", "14029024f:0+2", "1402ba2a1:0+4", "1402ba2b2:0+0", "1402ba2c3:0+2", "1402ba2d1:0+6", "1403a42c9:83+4", "1403a42da:83+0", "1403a42e4:83+6", "1403a42f2:83+2", "1403b604a:0+0", "1403d2056:0+0", "140d81bb0:0+0", "140d81dd0:0+0"]
    27: ["1403f05f6:0+0", "1403f062b:4e+0", "1403f0650:98+0", "140d81bc8:0+0", "140d81d60:0+0"]
    28: ["1401a3b1a:0+0", "1401dd5d6:3d+0", "1401dd5e2:0+0", "1402af9ef:0+0", "1402afa3f:0+0", "1402afd30:0+0", "1402aff75:0+0", "140348956:0+0", "14034979f:0+0", "14034af7e:e3+0", "14034b15e:e3+0", "1403e3375:0+0", "1403e3576:0+0", "140d81be0:0+0", "140d81eb0:0+0"]
    29: ["1401a3b2a:0+0", "1401dd5eb:3d+0", "1401dd5f3:0+0", "1402afa08:0+0", "1402afa64:0+0", "1402afd49:0+0", "1402aff85:0+0", "140348972:0+0", "1403497bb:0+0", "14034af90:e3+0", "14034b170:e3+0", "1403e336c:0+0", "1403e356d:0+0", "140d81bf8:0+0", "140d81e18:0+0"]
    2a: ["1401a1882:0+0", "1401a1909:0+0", "1401a1a04:0+0", "1402862bb:0+0", "1402862db:26+0", "1402862e4:43+0", "1402862ed:3d+0", "1402862f6:2b+0", "14034893a:0+0", "140349783:0+0", "14034af6c:e3+0", "14034b14c:e3+0", "140d81c10:0+0", "140d81e38:0+0"]
    2b: [1401a186f, 1401a18ff, 1401a19f9, 14028832c, 14028837a, 14028838d, 1402884e7, 140288506, 140288a67, 140d81c28, 140d81e58]
    2c: ["1401cb9ca:0+0", "140260d10:0+0", "140262652:e+0", "14026266b:0+0", "1402626d4:0+0", "14028fcfb:0+0", "14028fe3e:0+0", "14028ff71:0+0", "140290118:0+0", "14029057f:0+0", "140291eeb:0+0", "140291f2b:0+0", "14029229b:0+0", "1402930b2:0+0", "140294bcb:0+0", "1402ba6f8:0+0", "1402ba90d:0+0", "1402cceea:0+0", "1402cd0c5:0+0", "1402cd2a6:0+0", "1402cd8f6:0+0", "1402cd9e2:0+0", "1402cdc82:0+0", "140318417:0+0", "14034a4cd:0+0", "14034a65a:0+0", "14034a75c:0+0", "1403a5f7b:0+0", "1403e3501:0+0", "1406320b2:0+0", "140d81c40:0+0", "140d81d80:0+0"]
    2d: [1401ccf4a, 1402604b2, 1402cda46, 1403ea557, 140d81c58, 140d81ee8]
    2e: ["1402afaaf:0+0", "1402afaf9:26+0", "1402afd63:0+0", "1402afdab:26+0", "1402aff96:0+0", "1402cdcbe:0+0", "1402cdcf4:0+0", "1402cdd42:0+0", "1402cdd6a:0+0", "1403e3511:0+0", "1403e3539:0+0", "1403e3557:0+0", "140d81c70:0+0", "140d81d90:0+0"]
    2f: [1401eddae, 1401ede0f, 1401ede39, 1401ef384, 1401ef54a, 1401ef5af, 1403e73c0, 1403ecfab, 140d81c88, 140d81ed8]
    30: [1401edbe9, 1401edde6, 1401ee5c6, 1401eeaa6, 1401eed2c, 1401eef67, 1401ef112, 1401ef320, 1401ef367, 1401ef571, 14028fcab, 14028fde7, 1402907dc, 1403ecf1b, 1403ecf41, 1403ecf68, 140d81ca0, 140d81e50]
    31: ["1401cb0fa:0+0", "1401f4166:29+0", "140d81cb8:0+0", "140d81ea0:0+0"]
    32: [1401b590f, 140d81cd0, 140d81ed0]
    33: ["1401cb718:0+0", "1401da2c2:52+0", "1401da30e:0+0", "14034898e:0+0", "1403497d7:0+0", "14034afa2:e3+0", "14034b182:e3+0", "140d81ce8:0+0", "140d81e30:0+0"]
    34: [140d81d00, 140d81e40]
    35: [140197053, 1401c7c1f, 14034c3ff, 140d81d18, 140d81e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c6bbe, 1401c8e56]
    fe: [1403e1d5d, 1403e3b22, 140db1940]
    ff: ["1403e5afc:0+10", "1403e7a3b:0+0"]
Weapons entry count patches: [140d820ac, 140d820c4, 140d820dc, 140d820f4, 140d8210c, 140d82124, 140d8213c, 140d82154, 140d8216c, 140d82184, 140d8219c, 140d821b4, 140d821cc, 140d821e4, 140d821fc, 140d82214, 140d8222c, 140d82244, 140d8225c, 140d82274, 140d8228c, 140d822a4, 140d822bc, 140d822d4]
Weapons array patches:
    00: [1403e8547, 1403e8633, 1403e8727, 140d820a0, 140d82308]
    01: [14017e8d8, 1401b4eea, 1401b7221, 1401b7c10, 140d820b8, 140d82390]
    02: [140d820d0, 140d82328]
    03: [1401abf4c, 1401abf84, 140d820e8, 140d82350]
    04: [1401b5016, 1401b6fca, 1401b7fdd, 1401b8149, 1401bab39, 1401db15e, 1401db16c, 1401db187, 140d82100, 140d82388]
    05: [14017f305, 14017f332, 1401ba9d0, 1401baa0d, 1401c6a68, 1401c6a89, 14027a502, 140d82118, 140d82330]
    06: [14017dac9, 1401cd4aa, 140d82130, 140d82310]
    07: [1401ac51a, 1401ac54e, 1401b1591, 140d82148, 140d82320]
    08: [14017dbe8, 14017f177, 140181f64, 1401b70d5, 1401de0f9, 140d82160, 140d82360]
    09: [14017e8f6, 140d82178, 140d823a8]
    0a: [14017dabd, 14017dbb3, 14017e39a, 140d82190, 140d82368]
    0b: ["14017e41a:0+0", "14017e53e:0+0", "14017e60a:0+0", "1401a5bc3:0+0", "1401dee55:21+0", "140d821a8:0+0", "140d82378:0+0"]
    0c: [14017e465, 140d821c0, 140d822f8]
    0d: ["14017dc8d:0+0", "14017dd39:0+0", "14017e3d5:0+0", "14017e52d:0+0", "1401b4717:36+0", "1401b489e:36+0", "140d821d8:0+0", "140d82340:0+0"]
    0e: ["14017dad6:0+0", "140182056:0+0", "1401ba874:0+0", "1401ea8c1:22+0", "1401f5a46:3c+0", "14027a4f1:0+0", "1403489a7:0+0", "1403489c8:0+0", "1403497f3:0+0", "14034afda:0+0", "14034b00f:0+0", "14034b1ba:0+0", "14034b1ef:0+0", "140d821f0:0+0", "140d82398:0+0"]
    0f: [14017daee, 1401b6c8b, 1401ba7e0, 1403489e3, 1403489f8, 140348bf6, 14034980f, 14034afea, 14034b01f, 14034b1ca, 14034b1ff, 140d82208, 140d82338]
    10: ["1401b5998:0+0", "1401ea8ca:22+0", "1401ead01:22+0", "14027a4e8:0+0", "140d82220:0+0", "140d823a0:0+0"]
    11: [1401b4eab, 1401b4f2f, 1401b526f, 1401ba7ac, 1401ba845, 14027a4fa, 140d82238, 140d82358]
    12: [1401a0f20, 1401a1214, 1401b5199, 1401b6f53, 1401b7085, 1401b81d1, 140d82250, 140d82380]
    13: [14017f053, 14017f083, 140d82268, 140d82318]
    14: [14018e751, 1401b71da, 140d82280, 140d82348]
    15: [1401b7212, 140d82298, 140d82300]
    16: [14040cf24, 140d822b0, 140d823b0]
    17: [1403ed58d, 140d822c8, 140d82370]
Flingy entry count patches: [140d8100c, 140d81024, 140d8103c, 140d81054, 140d8106c, 140d81084, 140d8109c]
Flingy array patches:
    00: [140182680, 1401830e6, 140197089, 1401a03af, 1401ed6a4, 1401f6cd0, 1401f866e, 1403a5578, 1403a64f0, 140d81000, 140d810e8]
    01: [1401825e7, 140182c40, 14018303b, 1401cb61f, 140d81018, 140d810e0]
    02: [1401825f2, 140182c4b, 140183047, 1401cb53e, 140d81030, 140d810d0]
    03: [140182c59, 140d81048, 140d810c8]
    04: [1401825fe, 140183054, 1401cb5ae, 140d81060, 140d810d8]
    05: [140d81078, 140d810f0]
    06: [140182609, 140183060, 1401f2df3, 140d81090, 140d810c0]
Upgrades entry count patches: [140d81f0c, 140d81f24, 140d81f3c, 140d81f54, 140d81f6c, 140d81f84, 140d81f9c, 140d81fb4, 140d81fcc, 140d81fe4, 140d81ffc, 140d82014]
Upgrades array patches:
    00: ["1401f2916:0+0", "1401f2d10:0+0", "1401f3f73:0+0", "140348a13:0+0", "140348a26:0+0", "140348c0e:0+0", "14034982b:0+0", "14034b2e3:0+0", "14034b3f8:2d+0", "14034b463:2c+0", "140d81f00:0+0", "140d82080:0+0"]
    01: ["1401f2904:0+0", "1401f2d04:0+0", "1401f3f67:0+0", "140348a41:0+0", "140348a54:0+0", "140348c26:0+0", "140349847:0+0", "14034b2f3:0+0", "14034b409:2d+0", "14034b474:2c+0", "140d81f18:0+0", "140d82060:0+0"]
    02: ["1401f293b:0+0", "1401f2d4f:0+0", "1401f3f33:0+0", "140348a6f:0+0", "140348a82:0+0", "140348c3e:0+0", "140349863:0+0", "14034b303:0+0", "14034b41a:2d+0", "14034b485:2c+0", "140d81f30:0+0", "140d82090:0+0"]
    03: ["1401f292f:0+0", "1401f2d39:0+0", "1401f3f27:0+0", "140348a9d:0+0", "140348ab0:0+0", "140348c56:0+0", "14034987f:0+0", "14034b313:0+0", "14034b42b:2d+0", "14034b496:2c+0", "140d81f48:0+0", "140d82088:0+0"]
    04: ["1401f3081:0+0", "1401f3fb3:0+0", "140348acb:0+0", "140348ade:0+0", "140348c72:0+0", "14034989b:0+0", "14034b323:0+0", "14034b43c:2d+0", "14034b4a7:2c+0", "140d81f60:0+0", "140d82068:0+0"]
    05: ["1401f3075:0+0", "1401f3fa7:0+0", "140348af9:0+0", "140348b0c:0+0", "140348c8e:0+0", "1403498b7:0+0", "14034b333:0+0", "14034b44d:2d+0", "14034b4b8:2c+0", "140d81f78:0+0", "140d82058:0+0"]
    06: [14014a369, 140d81f90, 140d82038]
    07: [1403ea2d1, 1403ed3de, 140d81fa8, 140d82040]
    08: [1403e822a, 1403e83b2, 1403e898b, 140d81fc0, 140d82048]
    09: [140d81fd8, 140d82070]
    0a: ["1402b906e:0+0", "14034de2b:0+0", "14034de3c:10+0", "14034de4b:20+0", "14034de59:28+0", "14034de66:2c+0", "14034de7c:2e+0", "14034de8d:36+0", "14034de9a:3a+0", "14034dea8:3c+0", "14034debc:0+0", "14034decd:10+0", "14034dedc:20+0", "14034deea:28+0", "14034def7:2c+0", "14034df10:2e+0", "14034df1e:36+0", "14034df2b:3a+0", "14034df39:3c+0", "14034df4d:0+0", "14034df5e:10+0", "14034df6d:20+0", "14034df7b:28+0", "14034df88:2c+0", "14034df9e:2e+0", "14034dfaf:36+0", "14034dfbc:3a+0", "14034dfca:3c+0", "14034dfde:0+0", "14034dfef:10+0", "14034dffe:20+0", "14034e00c:28+0", "14034e019:2c+0", "14034e02f:2e+0", "14034e040:36+0", "14034e04d:3a+0", "14034e05b:3c+0", "14034e06f:0+0", "14034e080:10+0", "14034e08f:20+0", "14034e09d:28+0", "14034e0aa:2c+0", "14034e0c0:2e+0", "14034e0d1:36+0", "14034e0de:3a+0", "14034e0ec:3c+0", "14034e100:0+0", "14034e111:10+0", "14034e120:20+0", "14034e12e:28+0", "14034e13b:2c+0", "14034e151:2e+0", "14034e162:36+0", "14034e16f:3a+0", "14034e17d:3c+0", "14034e191:0+0", "14034e1a2:10+0", "14034e1b1:20+0", "14034e1bf:28+0", "14034e1cc:2c+0", "14034e1e2:2e+0", "14034e1f3:36+0", "14034e200:3a+0", "14034e20e:3c+0", "14034e222:0+0", "14034e233:10+0", "14034e242:20+0", "14034e250:28+0", "14034e25d:2c+0", "14034e273:2e+0", "14034e284:36+0", "14034e291:3a+0", "14034e29f:3c+0", "14034e2b3:0+0", "14034e2c4:10+0", "14034e2d3:20+0", "14034e2e1:28+0", "14034e2ee:2c+0", "14034e304:2e+0", "14034e315:36+0", "14034e322:3a+0", "14034e330:3c+0", "14034e346:0+0", "14034e35d:10+0", "14034e36c:20+0", "14034e37a:28+0", "14034e387:2c+0", "14034e39d:2e+0", "14034e3ae:36+0", "14034e3bb:3a+0", "14034e3c9:3c+0", "14034e3dd:0+0", "14034e3ee:10+0", "14034e3fd:20+0", "14034e40b:28+0", "14034e418:2c+0", "14034e42e:2e+0", "14034e43f:36+0", "14034e44c:3a+0", "14034e45a:3c+0", "14034e46e:0+0", "14034e47f:10+0", "14034e48e:20+0", "14034e49c:28+0", "14034e4a9:2c+0", "14034e4bf:2e+0", "14034e4d0:36+0", "14034e4dd:3a+0", "14034e4eb:3c+0", "1403e34b6:0+0", "140d81ff0:0+0", "140d82078:0+0"]
    0b: [140d82008, 140d82050]
TechData entry count patches: [140d8170c, 140d81724, 140d8173c, 140d81754, 140d8176c, 140d81784, 140d8179c, 140d817b4, 140d817cc, 140d817e4, 140d817fc]
TechData array patches:
    00: ["1401f2805:0+0", "1401f2c15:0+0", "1402afcce:0+0", "1402aff44:0+0", "140348b27:0+0", "140348b3a:0+0", "140348caa:0+0", "1403498cf:0+0", "14034b5a1:2b+0", "14034b5e1:2a+0", "14034b622:29+0", "14034b663:28+0", "14034b6a4:27+0", "14034b6e5:26+0", "14034b726:25+0", "14034b767:24+0", "14034b7a8:23+0", "14034b7e9:22+0", "14034b82a:21+0", "14034b940:17+0", "14034b97d:16+0", "14034b9bb:15+0", "14034b9f9:14+0", "14034ba37:13+0", "14034ba75:12+0", "14034bab3:11+0", "14034baf1:10+0", "14034bb2f:f+0", "14034bb6d:e+0", "14034bbab:d+0", "14034bbe9:c+0", "1403e33a5:0+0", "140d816d0:0+0", "140d81700:0+0"]
    01: ["1401f281e:0+0", "1401f2c3b:0+0", "1402afcdf:0+0", "1402aff54:0+0", "140348b55:0+0", "140348b68:0+0", "140348cc6:0+0", "1403498e7:0+0", "14034b5af:2b+0", "14034b5ef:2a+0", "14034b630:29+0", "14034b671:28+0", "14034b6b2:27+0", "14034b6f3:26+0", "14034b734:25+0", "14034b775:24+0", "14034b7b6:23+0", "14034b7f7:22+0", "14034b838:21+0", "14034b94e:17+0", "14034b98b:16+0", "14034b9c9:15+0", "14034ba07:14+0", "14034ba45:13+0", "14034ba83:12+0", "14034bac1:11+0", "14034baff:10+0", "14034bb3d:f+0", "14034bb7b:e+0", "14034bbb9:d+0", "14034bbf7:c+0", "1403e339c:0+0", "140d816d8:0+0", "140d81718:0+0"]
    02: ["1401f2f9b:0+0", "14024efa3:0+0", "140348b7f:0+0", "140348b92:0+0", "140348ce2:0+0", "1403498ff:0+0", "14034b5bd:2b+0", "14034b5fd:2a+0", "14034b63e:29+0", "14034b67f:28+0", "14034b6c0:27+0", "14034b701:26+0", "14034b742:25+0", "14034b783:24+0", "14034b7c4:23+0", "14034b805:22+0", "14034b846:21+0", "14034b95c:17+0", "14034b999:16+0", "14034b9d7:15+0", "14034ba15:14+0", "14034ba53:13+0", "14034ba91:12+0", "14034bacf:11+0", "14034bb0d:10+0", "14034bb4b:f+0", "14034bb89:e+0", "14034bbc7:d+0", "14034bc05:c+0", "1403ebc9f:0+0", "140d816e0:0+0", "140d81730:0+0"]
    03: ["1401c83ce:0+0", "1401d9084:15+0", "1401d9102:15+0", "1401e2bdd:0+0", "1401e3a15:0+0", "1401ecdbd:4+0", "1401ecfb9:4+0", "14026ac9d:19+0", "14026acf4:15+0", "1402808c4:4+0", "140348ba9:0+0", "140348bbc:0+0", "140348cfe:0+0", "140349917:0+0", "14034b5ce:2b+0", "14034b60e:2a+0", "14034b64f:29+0", "14034b690:28+0", "14034b6d1:27+0", "14034b712:26+0", "14034b753:25+0", "14034b794:24+0", "14034b7d5:23+0", "14034b816:22+0", "14034b857:21+0", "14034b96a:17+0", "14034b9a7:16+0", "14034b9e5:15+0", "14034ba23:14+0", "14034ba61:13+0", "14034ba9f:12+0", "14034badd:11+0", "14034bb1b:10+0", "14034bb59:f+0", "14034bb97:e+0", "14034bbd5:d+0", "14034bc13:c+0", "14039e98c:0+0", "14039eb77:0+0", "1403e33e3:0+0", "1403e343e:0+0", "1403e3456:0+0", "140d816a0:0+0", "140d81748:0+0"]
    04: [14014a018, 140d816c8, 140d81760]
    05: [14014a1c8, 140d816c0, 140d81778]
    06: [1403ebd0e, 140d816a8, 140d81790]
    07: [1403e89e0, 140d816e8, 140d817a8]
    08: [140d816b0, 140d817c0]
    09: [140d816f0, 140d817d8]
    0a: [140d816b8, 140d817f0]
Sprites entry count patches: [140335834, 140d815dc, 140d815f4, 140d8160c, 140d81624, 140d8163c, 140d81654]
Sprites array patches:
    00: [14018ddfe, 14018deb9, 140196f8e, 1401a03b7, 1401bd1cb, 1401d038b, 1401d03d4, 1401d06ac, 1401ed6ad, 1403a5580, 1403a64f9, 140d815d0, 140d81680]
    01: ["14018c047:0+0", "1401cb04b:82+0", "14033582b:0+0 (orig 82)", "14033583b:80000000+0 (orig 183)", "140d815e8:82+0", "140d84658:82+0"]
    02: [140d81600, 140d81698]
    03: [140196f7a, 140d81618, 140d81690]
    04: ["14018a997:0+0", "14018c050:0+0", "140d81630:82+0", "140d81678:82+0"]
    05: ["14018a9bd:0+0", "14018c06d:0+0", "140d81648:82+0", "140d81688:82+0"]
    ff: [140197091, 1401979b8, 140257b73]
Orders entry count patches: [140d812ac, 140d812c4, 140d812dc, 140d812f4, 140d8130c, 140d81324, 140d8133c, 140d81354, 140d8136c, 140d81384, 140d8139c, 140d813b4, 140d813cc, 140d813e4, 140d813fc, 140d81414, 140d8142c, 140d81444, 140d8145c]
Orders array patches:
    00: [140d812a0, 140d814f0]
    01: [1401ac0df, 1401b554f, 1401e43a5, 14027c5a8, 14036af80, 14036fbb4, 14040cc40, 140d812b8, 140d81490]
    02: [140d812d0, 140d81508]
    03: [140d812e8, 140d81510]
    04: [1401cfb16, 140d81300, 140d814b0]
    05: [140d81318, 140d81500]
    06: [1401c85d0, 1401ce27d, 1401cf944, 140d81330, 140d814d8]
    07: [1401f15e6, 1401f1708, 140d81348, 140d814e0]
    08: [1401cfcb6, 140d81360, 140d814a8]
    09: [1401e3b90, 140d81378, 140d814e8]
    0a: [1403d27c0, 140d81390, 140d814a0]
    0b: [1401b75e0, 140d813a8, 140d814b8]
    0c: [140d813c0, 140d81498]
    0d: [1401cd227, 1401e2f79, 1401e3123, 1401e3159, 1401e429a, 14040cc4c, 140d813d8, 140d81480]
    0e: [1401c83be, 1401e43c2, 1403d2816, 14040cc67, 140d813f0, 140d814c8]
    0f: [1401e3314, 140d81408, 140d814c0]
    10: [1401cd745, 1401cdafb, 1401cdde8, 1401cde40, 1401ce05c, 1401ce298, 1401ce829, 1401cebf0, 1403e3c09, 140d81420, 140d814d0]
    11: [140149dfe, 140d81438, 140d81488]
    12: [1401c9a96, 14040cc88, 140d81450, 140d814f8]
PortData entry count patches: [140d8152c, 140d81544, 140d8155c, 140d81574, 140d8158c, 140d815a4]
PortData array patches:
    00: [14031dfe4, 14031e1eb, 14031ea8a, 1403f19b4, 1403f1bc7, 1403f1c99, 1403f24e9, 140d81520]
    01: [14031e0e1, 14031e1f6, 14031ec1b, 1403f1ab7, 1403f1bd2, 1403f25ec, 140d81538]
    02: [14031e21c, 1403f1bff, 140d81550]
    03: [140d81568]
    04: [140d81580]
    05: [140d81598]
MapData entry count patches: [140daceac]
MapData array patches:
    00: [140339728, 140dacea0]
--- Replaces ---
140149dd8 = [eb, 1c]
140149ff2 = [75, 1c]
14014a1a2 = [75, 1c]
14014a34b = [75, 14]
14014a3a5 = [74, 0c]
14017dac4 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017e38a = [90, 44, 8b, f6]
14017e3bf = [90, 90, 8b, d6]
14017e507 = [90, 90, 8b, d6]
14017e5f2 = [90, 90, 8b, d6]
14017e9d4 = [90, e9, 74, 06, 00, 00]
14017f2e1 = [75, 4c]
140182050 = [90, 8b, c1]
14018e6cb = [0f, 84, 99, f7, ff, ff]
14018e6f8 = [90, 8b, d0]
14018e74a = [90, 8b, c0]
140197080 = [90, 41, 8b, 09]
14019d627 = [90, e9, 03, 05, 00, 00]
1401a03a3 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a0f18 = [90, 8b, c0]
1401a1218 = [90, 8b, c0]
1401a1864 = [75, 18]
1401a18f4 = [75, 0f]
1401a19ed = [75, 0f]
1401a1a22 = [90, 8b, f2]
1401a1ab3 = [90, 90, 8b, d6]
1401a1ae4 = [90, 90, 8b, ce]
1401a5bb7 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401abe75 = [0f, 84, 8f, 00, 00, 00]
1401abf32 = [90, 8b, fa]
1401abf3b = [0f, 84, e8, 00, 00, 00]
1401abf46 = [90, 8b, c2]
1401abf88 = [90, 90, 8b, c7]
1401ac401 = [90, 45, 8b, e8]
1401ac513 = [90, 41, 8b, c5]
1401ac547 = [90, 41, 8b, c5]
1401b14db = [90, 44, 8b, c5]
1401b152f = [90, 8b, f2]
1401b158a = [90, 90, 8b, c6]
1401b4e9a = [90, 8b, da]
1401b4ea0 = [90, 8b, d3]
1401b4eb5 = [90, 8b, d3]
1401b4ed9 = [90, 8b, fa]
1401b4f19 = [90, 44, 8b, f2]
1401b4f98 = [90, 41, 8b, e8]
1401b5007 = [90, 44, 8b, e5]
1401b5022 = [90, 90, 8b, d5]
1401b510a = [eb, 3a]
1401b514a = [90, 90, 8b, d5]
1401b5242 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b5254 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b525c = [90, 90, 8b, d7]
1401b5268 = [90, 90, 8b, c7]
1401b52f4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b532e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b596c = [90, 8b, 04, 87]
1401b5992 = [90, 8b, f2]
1401b5a64 = [90, 8b, 04, 87]
1401b5aa8 = [90, 8b, 04, 81]
1401b6c3d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b6c4d = [90, 90, 8b, d6]
1401b6ef0 = [90, 44, 8b, f2]
1401b6f41 = [90, 41, 8b, c6]
1401b6f97 = [90, 8b, fa]
1401b6fb9 = [90, 44, 8b, f7]
1401b6fda = [90, 90, 8b, d7]
1401b70bf = [90, 44, 8b, f2]
1401b7235 = [90, 41, 8b, ce]
1401b7c05 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b7e38 = [75, 03]
1401b7ec8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b7efd = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b7f9c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b7fca = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b80d0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b80e5 = [90, 44, 8b, f8]
1401b813f = [90, 45, 8b, ef]
1401ba79a = [90, 8b, f2]
1401ba834 = [90, 8b, f2]
1401ba8ac = [90, 8b, ea]
1401ba9a3 = [90, 90, 8b, c5]
1401ba9ac = [75, 5c]
1401bab18 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401bab28 = [90, 8b, f0]
1401bab2f = [74, 3a]
1401c539d = [90, 90, 90, 90, 90, 90]
1401c6a56 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401c6a60 = [74, 14]
1401c6a62 = [90, 8b, c0]
1401c6a76 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401c6a81 = [74, 14]
1401c6a83 = [90, 8b, c0]
1401c6bba = [90, 90, 90, 90, 90, 90, 90, 90]
1401c6bcd = [0f, 85, 6d, fe, ff, ff]
1401c7159 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401c7c0a = [0f, 84, 14, 04, 00, 00]
1401c7d02 = [eb, 3a]
1401c7f6f = [90, 90, 90, 90, 90, 90]
1401c83ba = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401c83c5 = [74, 10]
1401c83c7 = [90, 8b, c1]
1401cb20f = [74, 1a]
1401cb531 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb5a1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb612 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401cb6db = [75, 35]
1401cbaf2 = [74, 0a]
1401cbc0d = [90, 90]
1401cbdbf = [74, 32]
1401cc00f = [75, 03]
1401cc04f = [75, 03]
1401cc0df = [75, 06]
1401cc26f = [74, 4d]
1401cc47f = [75, 03]
1401cc726 = [74, 09]
1401ccd6f = [75, 03]
1401ccf9f = [74, 13]
1401cd22b = [90, 8b, 04, 81]
1401cd4a4 = [90, 8b, c2]
1401cd4ae = [90, 8b, 14, 82]
1401cef54 = [90, e9, b6, 09, 00, 00]
1401db148 = [90, 8b, d8]
1401db158 = [90, 8b, cb]
1401db166 = [90, 8b, c0]
1401db181 = [90, 8b, c0]
1401dbd0a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401de0f3 = [90, 8b, c0]
1401de12b = [90, 8b, c0]
1401e2f74 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401e311f = [90, 8b, 94, 87, ff, ff, ff, ff]
1401e3155 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401e320d = [90, 41, 8b, d7]
1401e325c = [90, 41, 8b, cf]
1401e32df = [90, 41, 8b, d7]
1401e33fc = [90, 8b, 14, 81]
1401e4295 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401e43af = [90, 90, 8b, d5]
1401e43bd = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401e43c8 = [74, 32]
1401e43e1 = [90, 8b, d0]
1401ed691 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401ee961 = [90, 8b, c8]
1401ee96c = [90, 8b, d1]
1401ee97d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401eeeb5 = [90, 8b, c0]
1401eeebf = [90, 8b, d0]
1401eeed0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401f2748 = [90, 8b, 14, 81]
1401f279c = [90, 8b, 14, 81]
1401f2de8 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f2f7a = [90, 8b, da]
1401f2f83 = [74, 73]
1401f2f9f = [90, 8b, c3]
1401f2fc0 = [90, 8b, cb]
1401f301a = [90, 8b, fa]
1401f3023 = [0f, 84, c2, 00, 00, 00]
1401f3049 = [90, 90, 8b, df]
1401f3066 = [90, 90, 8b, c7]
1401f30ad = [90, 90, 8b, cf]
