-- Main --
add_ai_to_trained_unit: 14025de50
    16: ["140197b44:0+0", "1401a618e:0+0", "1401a62aa:0+0", "1401a6461:0+0", "1401afd08:0+0", "1401b6243:0+0", "1401b8df8:0+0", "1401b8e97:0+0", "1401bc5c4:0+0", "1401bccb8:0+0", "1401be2d0:0+0", "1401be2ef:0+0", "1401be304:0+0", "1401be329:0+0", "1401be3d3:0+0", "1401bf835:0+0", "1401bf9d4:0+0", "1401c14fa:0+0", "1401c15e0:0+0", "1401c29e7:0+0", "1401c32aa:0+0", "1401c330a:0+0", "1401c34a3:0+0", "1401c3597:0+0", "1401c374a:0+0", "1401c37ea:0+0", "1401c382a:0+0", "1401c38bd:0+0", "1401c391a:0+0", "1401c3a47:0+0", "1401c3c5a:0+0", "1401c3d4a:0+0", "1401c3e9a:0+0", "1401c3eca:0+0", "1401c3eea:0+0", "1401c400c:0+0", "1401c405a:0+0", "1401c41f5:0+0", "1401c422a:0+0", "1401c429a:0+0", "1401c43af:0+0", "1401c43da:0+0", "1401c43fa:0+0", "1401c453a:0+0", "1401c4767:0+0", "1401c4c2a:0+0", "1401c7751:0+0", "1401d11e4:0+0", "1401d1ac8:0+0", "1401dc71b:0+0", "1401de0dc:0+0", "1401f02ae:0+0", "1401f035e:0+0", "1402556d6:0+0", "140255754:0+0", "1402761f3:0+0", "14027be77:ffffffff+0", "14028a596:0+0", "1402aa847:0+0", "1402aaafb:0+0", "1402aad31:0+0", "1402b5524:0+0", "1402b5774:0+0", "1402b5d1c:0+0", "1402b5edf:0+0", "1402c99c7:0+0", "1402c99d7:0+0", "1403876ed:0+0", "1403dcd18:0+0", "1403ddedf:0+0", "1403de4e6:0+0", "1403de834:0+0", "1403f75c4:0+0", "1403f8a8e:0+0", "1403f9376:0+0", "14041bc83:0+0", "140691018:0+0", "140ddca30:0+0", "140ddcd98:0+0"]
    17: [1401b20d9, 1401bdb02, 1401bdb4d, 140ddca48, 140ddcd50]
    18: [1401b90a2, 1401d2bf1, 1401d2c08, 140ddca60, 140ddcd48]
    19: [1401eb621, 1401eb675, 140422dd8, 140422e06, 1404252df, 140ddca78, 140ddcea8]
    1a: [1401b0420, 140ddca90, 140ddcdd8]
    1b: ["1401b03ea:0+0", "140383b8e:0+0", "1403849d7:0+0", "1403861ca:ffffffff+0", "1403863aa:ffffffff+0", "140420ea1:0+0", "140ddcaa8:0+0", "140ddcdb0:0+0"]
    1c: [1401b89d9, 140ddcac0, 140ddcdf8]
    1d: [140351970, 140ddcad8, 140ddce88]
    1e: [1401c1912, 1403538cd, 140ddcaf0, 140ddce20]
    1f: [1401c1b5f, 1403538c4, 140ddcb08, 140ddce98]
    20: [140353888, 140ddcb20, 140ddceb8]
    21: [140353897, 140ddcb38, 140ddce80]
    22: [14034f7a3, 140ddcb50, 140ddcec0]
    23: [14034f7b0, 140ddcb68, 140ddce78]
    24: ["14018d10e:0+0", "14018d117:0+2", "14019d130:0+0", "14019d1fc:0+0", "14019d406:0+0", "14019d433:0+0", "14019d453:0+2", "14019d8df:0+0", "14019e071:0+0", "1401a4ba6:0+2", "1401a4bc9:0+0", "1401a79e0:0+0", "1401bf845:0+0", "1401bf872:0+2", "1401c4b6a:0+2", "1401c4b8a:0+0", "1401dc7d1:0+0", "1401e176e:0+0", "1401e1787:0+2", "1401e57dd:0+0", "1401ef6d0:0+0", "1401efbed:86+2", "1401efc15:86+0", "1401f02bf:0+0", "1401f1f57:0+2", "1401f1f75:0+0", "14028a39e:0+0", "14028a3c2:0+2", "1402b50d6:0+0", "1402b50e8:0+2", "1402b5d14:0+0", "1402b5d36:0+2", "1402b5ee9:0+0", "1402b5efd:0+2", "1402b6464:0+0", "1402b681a:bc+0", "14038f133:0+2", "14038f147:0+0", "14038f375:0+2", "14038f389:0+0", "1403923b0:0+2", "1403923c4:0+0", "140392687:0+2", "14039269b:0+0", "1403dcc44:0+0", "1403dcc7a:0+2", "1403de0bd:0+0", "1403de0c5:0+2", "1403de986:0+0", "1403de9ac:0+2", "1403deb40:0+0", "1403deb55:0+2", "1403def6c:0+0", "1403def7d:0+2", "1403f7a1e:0+0", "1403f7a33:0+2", "1403f8fab:0+0", "1403f90d6:0+0", "1403fb509:0+2", "140579aac:0+0", "140690d14:0+0", "140690d24:0+2", "14069133c:0+0", "140ddcb80:0+0", "140ddcdf0:0+0"]
    25: ["1401d265f:6a+0", "1401dc7e9:0+0", "1401e1756:0+0", "1401e1795:0+2", "1403de89b:0+0", "1403de8b3:0+2", "1403deb7d:0+0", "1403deb8c:0+2", "1403ded75:6a+0", "1403f7622:0+0", "1403f764f:0+2", "140ddcb98:6a+0", "140ddce90:6a+0"]
    26: ["1401a49fc:0+0", "1401ac1ee:49+0", "1401ac20b:49+4", "1401ac22b:49+2", "1401ac23d:49+6", "1401ac267:49+0", "1401ac270:49+0", "1401b7538:80000000+0 (orig e4)", "1401b7546:0+0", "1401bc24d:0+0", "1401bc6b8:0+0", "1401bc6d2:0+4", "1401bc6f1:0+2", "1401bc70b:0+6", "1401bcac6:0+0", "1401becdc:0+0", "1401bece5:0+4", "1401bed12:0+2", "1401bed1b:0+6", "1401c31fe:0+0", "1401c325a:0+0", "1401c4a9a:0+0", "1401c4aca:0+6", "1401c4aea:0+0", "1401c4b0a:0+0", "1401c4b2a:0+4", "1401c4b4a:0+2", "1401c4baa:0+0", "1401c78d2:69+0", "1401c78f3:69+4", "1401c7910:69+2", "1401c7929:69+6", "1401cb618:0+0", "1401cd31a:0+0", "1401cd3a8:0+0", "1401cdc89:0+0", "1401ce019:0+0", "1401e098e:e+2", "1401e0aba:e+2", "1401e0acb:e+0", "1401e0ad3:e+0", "1401e0f57:21+0", "1401e0f68:21+4", "1401e0f8d:21+2", "1401e0f9e:21+6", "1401e9630:0+0", "1401e964c:0+4", "1401e966d:0+2", "1401e9695:0+6", "1401ea2cd:0+0", "1401ea2e8:0+4", "1401ea309:0+2", "1401ea317:0+6", "1401ea50d:0+0", "1401ea8f8:0+0", "1401ea9d8:0+0", "1401ef15f:0+0", "1401efe70:0+0", "1401efe8b:0+4", "1401efead:0+2", "1401efebc:0+6", "1401f05a2:ca+0", "1401f05c3:ca+4", "1401f05e0:ca+2", "1401f05f9:ca+6", "1401f0d87:28+0", "1401f0da6:28+4", "1401f0dc3:28+2", "1401f0ddc:28+6", "1401f149d:23+0", "1401f14c9:23+4", "1401f14e9:23+2", "1401f1503:23+6", "14028a331:0+4", "14028a33a:0+0", "14028a363:0+6", "14028a36f:0+2", "1402b5101:0+4", "1402b5112:0+0", "1402b5123:0+2", "1402b5131:0+6", "1403dce09:83+4", "1403dce1a:83+0", "1403dce24:83+6", "1403dce32:83+2", "1403eef6a:0+0", "14040a256:0+0", "140ddcbb0:0+0", "140ddcdd0:0+0"]
    27: ["140429196:0+0", "1404291cb:4e+0", "1404291f0:98+0", "140ddcbc8:0+0", "140ddcd60:0+0"]
    28: ["1401a75fa:0+0", "1401d50b6:3d+0", "1401d50c2:0+0", "1402aa77f:0+0", "1402aa7cf:0+0", "1402aaac0:0+0", "1402aad05:0+0", "140383bc6:0+0", "140384a0f:0+0", "1403861ee:e3+0", "1403863ce:e3+0", "14041bb05:0+0", "14041bd06:0+0", "140ddcbe0:0+0", "140ddceb0:0+0"]
    29: ["1401a760a:0+0", "1401d50cb:3d+0", "1401d50d3:0+0", "1402aa798:0+0", "1402aa7f4:0+0", "1402aaad9:0+0", "1402aad15:0+0", "140383be2:0+0", "140384a2b:0+0", "140386200:e3+0", "1403863e0:e3+0", "14041bafc:0+0", "14041bcfd:0+0", "140ddcbf8:0+0", "140ddce18:0+0"]
    2a: ["1401a5e52:0+0", "1401a5ed9:0+0", "1401a5fd4:0+0", "1402803cb:0+0", "1402803eb:26+0", "1402803f4:43+0", "1402803fd:3d+0", "140280406:2b+0", "140383baa:0+0", "1403849f3:0+0", "1403861dc:e3+0", "1403863bc:e3+0", "140ddcc10:0+0", "140ddce38:0+0"]
    2b: [1401a5e3f, 1401a5ecf, 1401a5fc9, 14028233c, 14028238a, 14028239d, 1402824f7, 140282516, 140282a77, 140ddcc28, 140ddce58]
    2c: ["1401c319a:0+0", "14025a3d0:0+0", "14025bd02:e+0", "14025bd1b:0+0", "14025bd84:0+0", "140289e1b:0+0", "140289f5e:0+0", "14028a091:0+0", "14028a238:0+0", "14028a69f:0+0", "14028c00b:0+0", "14028c04b:0+0", "14028c3bb:0+0", "14028d1d2:0+0", "14028ecdb:0+0", "1402b5558:0+0", "1402b576d:0+0", "1402c8bda:0+0", "1402c8db5:0+0", "1402c8f96:0+0", "1402c95e6:0+0", "1402c96d2:0+0", "1402c9972:0+0", "140352e47:0+0", "14038573d:0+0", "1403858c6:0+0", "1403859c8:0+0", "1403deaab:0+0", "14041bc91:0+0", "140691022:0+0", "140ddcc40:0+0", "140ddcd80:0+0"]
    2d: [1401c470a, 140259b7a, 1402c9736, 140423067, 140ddcc58, 140ddcee8]
    2e: ["1402aa83f:0+0", "1402aa889:26+0", "1402aaaf3:0+0", "1402aab3b:26+0", "1402aad26:0+0", "1402c99ae:0+0", "1402c99e4:0+0", "1402c9a32:0+0", "1402c9a5a:0+0", "14041bca1:0+0", "14041bcc9:0+0", "14041bce7:0+0", "140ddcc70:0+0", "140ddcd90:0+0"]
    2f: [1401e1ebe, 1401e1f1f, 1401e1f49, 1401e5464, 1401e562a, 1401e568f, 14041fe00, 140425abb, 140ddcc88, 140ddced8]
    30: [1401e1cf9, 1401e1ef6, 1401e26d6, 1401e2bcd, 1401e4e0c, 1401e5047, 1401e51f2, 1401e5400, 1401e5447, 1401e5651, 140289dcb, 140289f07, 14028a8fc, 140425a2b, 140425a51, 140425a78, 140ddcca0, 140ddce50]
    31: ["1401c28ca:0+0", "1401eee56:29+0", "140ddccb8:0+0", "140ddcea0:0+0"]
    32: [1401b2baf, 140ddccd0, 140ddced0]
    33: ["1401c2ee8:0+0", "1401d1da2:52+0", "1401d1dee:0+0", "140383bfe:0+0", "140384a47:0+0", "140386212:e3+0", "1403863f2:e3+0", "140ddcce8:0+0", "140ddce30:0+0"]
    34: [140ddcd00, 140ddce40]
    35: [140197b33, 1401becc9, 14038766f, 140ddcd18, 140ddce00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bdc6e, 1401c0636]
    fe: [14041a4ed, 14041c2b2, 140e0c940]
    ff: ["14041e3bc:0+10", "14042054b:0+0"]
Weapons entry count patches: [140ddd0ac, 140ddd0c4, 140ddd0dc, 140ddd0f4, 140ddd10c, 140ddd124, 140ddd13c, 140ddd154, 140ddd16c, 140ddd184, 140ddd19c, 140ddd1b4, 140ddd1cc, 140ddd1e4, 140ddd1fc, 140ddd214, 140ddd22c, 140ddd244, 140ddd25c, 140ddd274, 140ddd28c, 140ddd2a4, 140ddd2bc, 140ddd2d4]
Weapons array patches:
    00: [140421057, 140421143, 140421237, 140ddd0a0, 140ddd308]
    01: [140182558, 1401b21ba, 1401b5621, 1401b6010, 140ddd0b8, 140ddd390]
    02: [140ddd0d0, 140ddd328]
    03: [1401afdcc, 1401afe04, 140ddd0e8, 140ddd350]
    04: [1401b22e6, 1401b53ca, 1401b63dd, 1401b6549, 1401b6c19, 1401d2c3e, 1401d2c4c, 1401d2c67, 140ddd100, 140ddd388]
    05: [140183379, 1401b6ab0, 1401b6aed, 1401bdb18, 1401bdb39, 140274632, 140ddd118, 140ddd330]
    06: [140181749, 1401c4c6a, 140ddd130, 140ddd310]
    07: [1401b0396, 1401b03ca, 1401b08b1, 140ddd148, 140ddd320]
    08: [140181868, 140183213, 140186bf4, 1401b54d5, 1401d5bd9, 140ddd160, 140ddd360]
    09: [140182576, 140ddd178, 140ddd3a8]
    0a: [14018173d, 140181833, 14018201a, 140ddd190, 140ddd368]
    0b: ["14018209a:0+0", "1401821be:0+0", "14018228a:0+0", "1401a9583:0+0", "1401d6a75:21+0", "140ddd1a8:0+0", "140ddd378:0+0"]
    0c: [1401820e5, 140ddd1c0, 140ddd2f8]
    0d: ["14018190d:0+0", "1401819b9:0+0", "140182055:0+0", "1401821ad:0+0", "1401b19e7:36+0", "1401b1b6e:36+0", "140ddd1d8:0+0", "140ddd340:0+0"]
    0e: ["140181756:0+0", "140186ce6:0+0", "1401b6954:0+0", "1401dcf11:22+0", "1401f0736:3c+0", "140274621:0+0", "140383c17:0+0", "140383c38:0+0", "140384a63:0+0", "14038624a:0+0", "14038627f:0+0", "14038642a:0+0", "14038645f:0+0", "140ddd1f0:0+0", "140ddd398:0+0"]
    0f: [14018176e, 1401b508b, 1401b68c0, 140383c53, 140383c68, 140383e66, 140384a7f, 14038625a, 14038628f, 14038643a, 14038646f, 140ddd208, 140ddd338]
    10: ["1401b2c38:0+0", "1401dcf1a:22+0", "1401dd351:22+0", "140274618:0+0", "140ddd220:0+0", "140ddd3a0:0+0"]
    11: [1401b217b, 1401b21ff, 1401b250f, 1401b688c, 1401b6925, 14027462a, 140ddd238, 140ddd358]
    12: [1401a54f0, 1401a57e4, 1401b2445, 1401b5353, 1401b5485, 1401b65d1, 140ddd250, 140ddd380]
    13: [1401830ef, 14018311f, 140ddd268, 140ddd318]
    14: [140191171, 1401b55da, 140ddd280, 140ddd348]
    15: [1401b5612, 140ddd298, 140ddd300]
    16: [140445f84, 140ddd2b0, 140ddd3b0]
    17: [14042609d, 140ddd2c8, 140ddd370]
Flingy entry count patches: [140ddc00c, 140ddc024, 140ddc03c, 140ddc054, 140ddc06c, 140ddc084, 140ddc09c]
Flingy array patches:
    00: [140187310, 140187d76, 140197b69, 1401a4988, 1401e17b4, 1401f1c80, 1401f35ce, 1403de0a8, 1403df020, 140ddc000, 140ddc0e8]
    01: [140187277, 1401878d0, 140187ccb, 1401c2def, 140ddc018, 140ddc0e0]
    02: [140187282, 1401878db, 140187cd7, 1401c2d0e, 140ddc030, 140ddc0d0]
    03: [1401878e9, 140ddc048, 140ddc0c8]
    04: [14018728e, 140187ce4, 1401c2d7e, 140ddc060, 140ddc0d8]
    05: [140ddc078, 140ddc0f0]
    06: [140187299, 140187cf0, 1401ebeab, 140ddc090, 140ddc0c0]
Upgrades entry count patches: [140ddcf0c, 140ddcf24, 140ddcf3c, 140ddcf54, 140ddcf6c, 140ddcf84, 140ddcf9c, 140ddcfb4, 140ddcfcc, 140ddcfe4, 140ddcffc, 140ddd014]
Upgrades array patches:
    00: ["1401eb7f6:0+0", "1401ebdc0:0+0", "1401eec63:0+0", "140383c83:0+0", "140383c96:0+0", "140383e7e:0+0", "140384a9b:0+0", "140386553:0+0", "140386668:2d+0", "1403866d3:2c+0", "140ddcf00:0+0", "140ddd080:0+0"]
    01: ["1401eb7e4:0+0", "1401ebdb4:0+0", "1401eec57:0+0", "140383cb1:0+0", "140383cc4:0+0", "140383e96:0+0", "140384ab7:0+0", "140386563:0+0", "140386679:2d+0", "1403866e4:2c+0", "140ddcf18:0+0", "140ddd060:0+0"]
    02: ["1401eb81b:0+0", "1401ebdff:0+0", "1401eec23:0+0", "140383cdf:0+0", "140383cf2:0+0", "140383eae:0+0", "140384ad3:0+0", "140386573:0+0", "14038668a:2d+0", "1403866f5:2c+0", "140ddcf30:0+0", "140ddd090:0+0"]
    03: ["1401eb80f:0+0", "1401ebde9:0+0", "1401eec17:0+0", "140383d0d:0+0", "140383d20:0+0", "140383ec6:0+0", "140384aef:0+0", "140386583:0+0", "14038669b:2d+0", "140386706:2c+0", "140ddcf48:0+0", "140ddd088:0+0"]
    04: ["1401ee951:0+0", "1401eeca3:0+0", "140383d3b:0+0", "140383d4e:0+0", "140383ee2:0+0", "140384b0b:0+0", "140386593:0+0", "1403866ac:2d+0", "140386717:2c+0", "140ddcf60:0+0", "140ddd068:0+0"]
    05: ["1401ee945:0+0", "1401eec97:0+0", "140383d69:0+0", "140383d7c:0+0", "140383efe:0+0", "140384b27:0+0", "1403865a3:0+0", "1403866bd:2d+0", "140386728:2c+0", "140ddcf78:0+0", "140ddd058:0+0"]
    06: [140148d69, 140ddcf90, 140ddd038]
    07: [140422de1, 140425eee, 140ddcfa8, 140ddd040]
    08: [140420d3a, 140420ec2, 14042149b, 140ddcfc0, 140ddd048]
    09: [140ddcfd8, 140ddd070]
    0a: ["1402b3eda:0+0", "14038909b:0+0", "1403890ac:10+0", "1403890bb:20+0", "1403890c9:28+0", "1403890d6:2c+0", "1403890ec:2e+0", "1403890fd:36+0", "14038910a:3a+0", "140389118:3c+0", "14038912c:0+0", "14038913d:10+0", "14038914c:20+0", "14038915a:28+0", "140389167:2c+0", "140389180:2e+0", "14038918e:36+0", "14038919b:3a+0", "1403891a9:3c+0", "1403891bd:0+0", "1403891ce:10+0", "1403891dd:20+0", "1403891eb:28+0", "1403891f8:2c+0", "14038920e:2e+0", "14038921f:36+0", "14038922c:3a+0", "14038923a:3c+0", "14038924e:0+0", "14038925f:10+0", "14038926e:20+0", "14038927c:28+0", "140389289:2c+0", "14038929f:2e+0", "1403892b0:36+0", "1403892bd:3a+0", "1403892cb:3c+0", "1403892df:0+0", "1403892f0:10+0", "1403892ff:20+0", "14038930d:28+0", "14038931a:2c+0", "140389330:2e+0", "140389341:36+0", "14038934e:3a+0", "14038935c:3c+0", "140389370:0+0", "140389381:10+0", "140389390:20+0", "14038939e:28+0", "1403893ab:2c+0", "1403893c1:2e+0", "1403893d2:36+0", "1403893df:3a+0", "1403893ed:3c+0", "140389401:0+0", "140389412:10+0", "140389421:20+0", "14038942f:28+0", "14038943c:2c+0", "140389452:2e+0", "140389463:36+0", "140389470:3a+0", "14038947e:3c+0", "140389492:0+0", "1403894a3:10+0", "1403894b2:20+0", "1403894c0:28+0", "1403894cd:2c+0", "1403894e3:2e+0", "1403894f4:36+0", "140389501:3a+0", "14038950f:3c+0", "140389523:0+0", "140389534:10+0", "140389543:20+0", "140389551:28+0", "14038955e:2c+0", "140389574:2e+0", "140389585:36+0", "140389592:3a+0", "1403895a0:3c+0", "1403895b6:0+0", "1403895cd:10+0", "1403895dc:20+0", "1403895ea:28+0", "1403895f7:2c+0", "14038960d:2e+0", "14038961e:36+0", "14038962b:3a+0", "140389639:3c+0", "14038964d:0+0", "14038965e:10+0", "14038966d:20+0", "14038967b:28+0", "140389688:2c+0", "14038969e:2e+0", "1403896af:36+0", "1403896bc:3a+0", "1403896ca:3c+0", "1403896de:0+0", "1403896ef:10+0", "1403896fe:20+0", "14038970c:28+0", "140389719:2c+0", "14038972f:2e+0", "140389740:36+0", "14038974d:3a+0", "14038975b:3c+0", "14041bc46:0+0", "140ddcff0:0+0", "140ddd078:0+0"]
    0b: [140ddd008, 140ddd050]
TechData entry count patches: [140ddc70c, 140ddc724, 140ddc73c, 140ddc754, 140ddc76c, 140ddc784, 140ddc79c, 140ddc7b4, 140ddc7cc, 140ddc7e4, 140ddc7fc]
TechData array patches:
    00: ["1401eb6e5:0+0", "1401ebcc5:0+0", "1402aaa5e:0+0", "1402aacd4:0+0", "140383d97:0+0", "140383daa:0+0", "140383f1a:0+0", "140384b3f:0+0", "140386811:2b+0", "140386851:2a+0", "140386892:29+0", "1403868d3:28+0", "140386914:27+0", "140386955:26+0", "140386996:25+0", "1403869d7:24+0", "140386a18:23+0", "140386a59:22+0", "140386a9a:21+0", "140386bb0:17+0", "140386bed:16+0", "140386c2b:15+0", "140386c69:14+0", "140386ca7:13+0", "140386ce5:12+0", "140386d23:11+0", "140386d61:10+0", "140386d9f:f+0", "140386ddd:e+0", "140386e1b:d+0", "140386e59:c+0", "14041bb35:0+0", "140ddc6d0:0+0", "140ddc700:0+0"]
    01: ["1401eb6fe:0+0", "1401ebceb:0+0", "1402aaa6f:0+0", "1402aace4:0+0", "140383dc5:0+0", "140383dd8:0+0", "140383f36:0+0", "140384b57:0+0", "14038681f:2b+0", "14038685f:2a+0", "1403868a0:29+0", "1403868e1:28+0", "140386922:27+0", "140386963:26+0", "1403869a4:25+0", "1403869e5:24+0", "140386a26:23+0", "140386a67:22+0", "140386aa8:21+0", "140386bbe:17+0", "140386bfb:16+0", "140386c39:15+0", "140386c77:14+0", "140386cb5:13+0", "140386cf3:12+0", "140386d31:11+0", "140386d6f:10+0", "140386dad:f+0", "140386deb:e+0", "140386e29:d+0", "140386e67:c+0", "14041bb2c:0+0", "140ddc6d8:0+0", "140ddc718:0+0"]
    02: ["1401ee86b:0+0", "140248603:0+0", "140383def:0+0", "140383e02:0+0", "140383f52:0+0", "140384b6f:0+0", "14038682d:2b+0", "14038686d:2a+0", "1403868ae:29+0", "1403868ef:28+0", "140386930:27+0", "140386971:26+0", "1403869b2:25+0", "1403869f3:24+0", "140386a34:23+0", "140386a75:22+0", "140386ab6:21+0", "140386bcc:17+0", "140386c09:16+0", "140386c47:15+0", "140386c85:14+0", "140386cc3:13+0", "140386d01:12+0", "140386d3f:11+0", "140386d7d:10+0", "140386dbb:f+0", "140386df9:e+0", "140386e37:d+0", "140386e75:c+0", "1404247af:0+0", "140ddc6e0:0+0", "140ddc730:0+0"]
    03: ["1401bfbae:0+0", "1401d0b64:15+0", "1401d0be2:15+0", "1401da4ad:0+0", "1401db3a5:0+0", "1401e0ecd:4+0", "1401e10c9:4+0", "1402650ce:19+0", "140265120:15+0", "14027a9e4:4+0", "140383e19:0+0", "140383e2c:0+0", "140383f6e:0+0", "140384b87:0+0", "14038683e:2b+0", "14038687e:2a+0", "1403868bf:29+0", "140386900:28+0", "140386941:27+0", "140386982:26+0", "1403869c3:25+0", "140386a04:24+0", "140386a45:23+0", "140386a86:22+0", "140386ac7:21+0", "140386bda:17+0", "140386c17:16+0", "140386c55:15+0", "140386c93:14+0", "140386cd1:13+0", "140386d0f:12+0", "140386d4d:11+0", "140386d8b:10+0", "140386dc9:f+0", "140386e07:e+0", "140386e45:d+0", "140386e83:c+0", "1403d944c:0+0", "1403d9637:0+0", "14041bb73:0+0", "14041bbce:0+0", "14041bbe6:0+0", "140ddc6a0:0+0", "140ddc748:0+0"]
    04: [140148a18, 140ddc6c8, 140ddc760]
    05: [140148bc8, 140ddc6c0, 140ddc778]
    06: [14042481e, 140ddc6a8, 140ddc790]
    07: [1404214f0, 140ddc6e8, 140ddc7a8]
    08: [140ddc6b0, 140ddc7c0]
    09: [140ddc6f0, 140ddc7d8]
    0a: [140ddc6b8, 140ddc7f0]
Sprites entry count patches: [140370734, 140ddc5dc, 140ddc5f4, 140ddc60c, 140ddc624, 140ddc63c, 140ddc654]
Sprites array patches:
    00: [14019081e, 1401908d9, 140197a75, 1401a4990, 1401b92ab, 1401c750b, 1401c7554, 1401c782c, 1401e17bd, 1403de0b0, 1403df029, 140ddc5d0, 140ddc680]
    01: ["14018ea87:0+0", "1401c281b:82+0", "14037072b:0+0 (orig 82)", "14037073b:80000000+0 (orig 183)", "140ddc5e8:82+0", "140ddf658:82+0"]
    02: [140ddc600, 140ddc698]
    03: [140197a61, 140ddc618, 140ddc690]
    04: ["14018d287:0+0", "14018ea90:0+0", "140ddc630:82+0", "140ddc678:82+0"]
    05: ["14018d2ad:0+0", "14018eaad:0+0", "140ddc648:82+0", "140ddc688:82+0"]
    ff: [140197b71, 140198468, 140251243]
Images entry count patches: [140ddc10c, 140ddc124, 140ddc13c, 140ddc154, 140ddc16c, 140ddc184, 140ddc19c, 140ddc1b4, 140ddc1cc, 140ddc1e4, 140ddc1fc, 140ddc214, 140ddc22c, 140ddc244]
Images array patches:
    00: [14018f7e9, 140ddc100]
    01: [14018f222, 140ddc118, 140ddc280]
    02: [14018f238, 140ddc130, 140ddc290]
    03: [14018f004, 140196f75, 140ddc148, 140ddc298]
    04: [14018fdda, 140190826, 1401908e1, 140194242, 140194640, 140197116, 1401975bc, 14019765c, 14019992c, 140ddc160, 140ddc288]
    05: [14018efe9, 14018f27c, 14018f290, 140196f5e, 140ddc178, 140ddc268]
    06: [14018f29c, 140ddc190, 140ddc270]
    07: [14018d5eb, 14018ed36, 140ddc1a8, 140ddc278]
    08: [14018f897, 140ddc1c0]
    09: [14018f806, 140ddc1d8]
    0a: [14018f823, 1401942c0, 14019444f, 1401a7584, 1401a7834, 1401b0732, 140ddc1f0]
    0b: [14018f840, 140ddc208]
    0c: [14018f85d, 140197024, 140ddc220]
    0d: [14018f87a, 140197094, 140ddc238]
    ff: ["14018d0f2:1+0", "14018d299:1+0", "14018db73:1+0", "14018e77c:1+0", "14018e886:1+0", "14018e8f5:1+0", "14018e9d3:249+0", "14018ea98:232+0", "14018f211:1+0", "14018f7f0:1+0", "14018faab:0+0", "140191819:1+0"]
Orders entry count patches: [140ddc2ac, 140ddc2c4, 140ddc2dc, 140ddc2f4, 140ddc30c, 140ddc324, 140ddc33c, 140ddc354, 140ddc36c, 140ddc384, 140ddc39c, 140ddc3b4, 140ddc3cc, 140ddc3e4, 140ddc3fc, 140ddc414, 140ddc42c, 140ddc444, 140ddc45c]
Orders array patches:
    00: [140ddc2a0, 140ddc4f0]
    01: [1401aff5f, 1401b27ef, 1401db895, 1402766d8, 1403a5bc0, 1403aa124, 140445ca0, 140ddc2b8, 140ddc490]
    02: [140ddc2d0, 140ddc508]
    03: [140ddc2e8, 140ddc510]
    04: [1401c6c5f, 140ddc300, 140ddc4b0]
    05: [140ddc318, 140ddc500]
    06: [1401bfdb0, 1401c5cfd, 1401c6a88, 140ddc330, 140ddc4d8]
    07: [1401ea376, 1401ea498, 140ddc348, 140ddc4e0]
    08: [1401c6e36, 140ddc360, 140ddc4a8]
    09: [1401db520, 140ddc378, 140ddc4e8]
    0a: [14040a9c0, 140ddc390, 140ddc4a0]
    0b: [1401b59e0, 140ddc3a8, 140ddc4b8]
    0c: [140ddc3c0, 140ddc498]
    0d: [1401c49e7, 1401da909, 1401daab3, 1401daae9, 1401db78a, 140445cac, 140ddc3d8, 140ddc480]
    0e: [1401bfb9e, 1401db8b2, 14040aa16, 140445cc7, 140ddc3f0, 140ddc4c8]
    0f: [1401daca4, 140ddc408, 140ddc4c0]
    10: [1401c5195, 1401c554b, 1401c5868, 1401c58c0, 1401c5adc, 1401c5d18, 1401c62a9, 1401c6670, 14041c399, 140ddc420, 140ddc4d0]
    11: [1401487fe, 140ddc438, 140ddc488]
    12: [1401c1276, 140445ce8, 140ddc450, 140ddc4f8]
PortData entry count patches: [140ddc52c, 140ddc544, 140ddc55c, 140ddc574, 140ddc58c, 140ddc5a4]
PortData array patches:
    00: [1403589d4, 140358bdb, 14035947a, 14042a5f4, 14042a807, 14042a8d9, 14042b129, 140ddc520]
    01: [140358ad1, 140358be6, 14035960b, 14042a6f7, 14042a812, 14042b22c, 140ddc538]
    02: [140358c0c, 14042a83f, 140ddc550]
    03: [140ddc568]
    04: [140ddc580]
    05: [140ddc598]
MapData entry count patches: [140e07eac]
MapData array patches:
    00: [140374758, 140e07ea0]
--- Replaces ---
1401487d8 = [eb, 1c]
1401489f2 = [75, 1c]
140148ba2 = [75, 1c]
140148d4b = [75, 14]
140148da5 = [74, 0c]
140181744 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14018200a = [90, 44, 8b, f6]
14018203f = [90, 90, 8b, d6]
140182187 = [90, 90, 8b, d6]
140182272 = [90, 90, 8b, d6]
140186ce0 = [90, 8b, c1]
1401910eb = [0f, 84, 99, f7, ff, ff]
140191118 = [90, 8b, d0]
14019116a = [90, 8b, c0]
140197b60 = [90, 41, 8b, 09]
1401a0056 = [90, e9, 7e, 47, 00, 00]
1401a497c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401a54e8 = [90, 8b, c0]
1401a57e8 = [90, 8b, c0]
1401a5e34 = [75, 18]
1401a5ec4 = [75, 0f]
1401a5fbd = [75, 0f]
1401a5ff2 = [90, 8b, f2]
1401a6083 = [90, 90, 8b, d6]
1401a60b4 = [90, 90, 8b, ce]
