-- Main --
add_ai_to_trained_unit: 0060f190
    11: [57f3f5, 57f449, 580fce, 5851c1, 58522e, 61de81, d83b80, d83c30]
    12: [56e989, 56ec27, 57f860, 581906, 5819eb, 582795, d83b90, d83c44]
    13: [5536a4, 5536cf, d83ba0, d83c10]
    14: [55e4e4, 581b31, d83bb0, d83c28]
    15: [581b5c, d83bc0, d83c04]
    16: [7514f4, d83bd0, d83c5c]
    17: [744c87, d83be0, d83c3c]
Flingy entry count patches: [d83008, d83018, d83028, d83038, d83048, d83058, d83068]
Flingy array patches:
    00: [554798, 5550ab, 5629c0, 56df3d, 5b043b, 5befe1, 5c033a, 70f5ed, 710181, d83000, d83094]
    01: [554708, 554cc5, 55501c, 595835, d83010, d83090]
    02: [554713, 554cd3, 555027, 595775, d83020, d83088]
    03: [554cdc, d83030, d83084]
    04: [55471e, 555032, 5957d4, d83040, d8308c]
    05: [d83050, d83098]
    06: [554728, 55503c, 5ba201, d83060, d83080]
Upgrades entry count patches: [d83978, d83988, d83998, d839a8, d839b8, d839c8, d839d8, d839e8, d839f8, d83a08, d83a18, d83a28]
Upgrades array patches:
    00: [5b9de5, 5ba148, 5bc93d, 6cf43c, 6cf449, 6cf5de, 6cfa6e, 6d1167, 6d1277, d83970, d83a64]
    01: [5b9ddb, 5ba13e, 5bc931, 6cf462, 6cf46f, 6cf5f2, 6cfa86, 6d1177, 6d1287, d83980, d83a54]
    02: [5b9e16, 5ba185, 5bc8fd, 6cf488, 6cf495, 6cf606, 6cfa9e, 6d1187, 6d1297, d83990, d83a6c]
    03: [5b9e0c, 5ba17b, 5bc8f1, 6cf4ae, 6cf4bb, 6cf61a, 6cfab6, 6d1197, 6d12a7, d839a0, d83a68]
    04: [5baacb, 5bc97d, 6cf4d4, 6cf4e1, 6cf632, 6cface, 6d11a7, 6d12b7, d839b0, d83a58]
    05: [5baabb, 5bc971, 6cf4fa, 6cf507, 6cf64a, 6cfae2, 6d11b4, 6d12c4, d839c0, d83a50]
    06: [527e1a, 527e42, 527e73, 527e87, 527f47, d839d0, d83a40]
    07: [742c1f, 7436b2, d839e0, d83a44]
    08: [740218, 74221c, 742258, d839f0, d83a48]
    09: [d83a00, d83a5c]
    0a: ["64f804:0+0", "6d2909:0+0", "6d2922:10+0", "6d2931:20+0", "6d293e:28+0", "6d294b:2c+0", "6d2960:2e+0", "6d2978:36+0", "6d2985:3a+0", "6d2991:3c+0", "73e7c9:0+0", "d83a10:0+0", "d83a60:0+0"]
    0b: [d83a20, d83a4c]
TechData entry count patches: [d83440, d83450, d83460, d83470, d83480, d83490, d834a0, d834b0, d834c0, d834d0, d834e0]
TechData array patches:
    00: [5b9d16, 5ba07b, 648652, 648851, 6cf520, 6cf52d, 6cf662, 6cfaf6, 6d1379, 6d1459, 73e877, d83438, d83510]
    01: [5b9d27, 5ba09f, 648665, 648862, 6cf542, 6cf54f, 6cf67a, 6cfb0a, 6d1389, 6d1469, 73e868, d83448, d83514]
    02: [5baa20, 601181, 6cf564, 6cf571, 6cf692, 6cfb1e, 6d1399, 6d1476, 742aac, d83458, d83518]
    03: ["592e18:0+0", "5a34c6:15+0", "5a351b:15+0", "5aa626:0+0", "5ab3cd:0+0", "5afd9d:4+0", "5afef3:4+0", "613db4:19+0", "613e04:15+0", "622b7d:4+0", "6cf586:0+0", "6cf593:0+0", "6cf6aa:0+0", "6cfb32:0+0", "6d13a6:0+0", "6d1483:0+0", "70baa2:0+0", "70bc66:0+0", "73e81a:0+0", "73e835:0+0", "73e84e:0+0", "d83468:0+0", "d834f8:0+0"]
    04: [527ae7, 527b0a, 527b33, 527b47, 527c15, d83478, d8350c]
    05: [527c97, 527cba, 527ce3, 527cf7, 527da8, d83488, d83508]
    06: [742b05, d83498, d834fc]
    07: [740232, d834a8, d8351c]
    08: [d834b8, d83500]
    09: [d834c8, d83520]
    0a: [d834d8, d83504]
Sprites entry count patches: [6c024b, d833b8, d833c8, d833d8, d833e8, d833f8, d83408]
Sprites array patches:
    00: [55dd97, 55de43, 55fe00, 56df45, 587503, 59b41e, 59b45e, 59b669, 5b0443, 70f5f5, 710189, d833b0, d83424]
    01: ["55ac5d:0+0", "595369:0+0", "6c023b:0+0 (orig 82)", "d833c0:82+0", "d85aec:82+0"]
    02: [d833d0, d83430]
    03: [55fded, d833e0, d8342c]
    04: ["55ac57:0+0", "55af53:0+0", "d833f0:82+0", "d83420:82+0"]
    05: ["55ac71:0+0", "55af78:0+0", "d83400:82+0", "d83428:82+0"]
    ff: [5629c6, 562fb6, 606067]
Orders entry count patches: [d831b8, d831c8, d831d8, d831e8, d831f8, d83208, d83218, d83228, d83238, d83248, d83258, d83268, d83278, d83288, d83298, d832a8, d832b8, d832c8, d832d8]
Orders array patches:
    00: [d831b0, d83328]
    01: [57b612, 57b653, 57b6a0, 58121d, 5aab00, 5ab7cd, 61f767, 6e5c75, 6e7c31, 751285, d831c0, d832f8]
    02: [d831d0, d83334]
    03: [d831e0, d83338]
    04: [59ae8f, d831f0, d83308]
    05: [d83200, d83330]
    06: [592f75, 597e3e, 59a11d, d83210, d8331c]
    07: [5b8d83, 5b8e61, d83220, d83320]
    08: [59af69, d83230, d83304]
    09: [5ab4ce, d83240, d83324]
    0a: [73180d, d83250, d83300]
    0b: [581e85, d83260, d8330c]
    0c: [d83270, d832fc]
    0d: [597076, 5aa9bf, 5aac09, 5ab6c4, 75128e, d83280, d832f0]
    0e: [592e09, 5aab16, 5ab7e3, 73187c, 7512b1, d83290, d83314]
    0f: [5aadb8, d832a0, d83310]
    10: [59741a, 5974a3, 59750f, 59758b, 5978f0, 597b65, 597bb6, 597d0c, 597e58, 597f39, 597fc3, 59810d, 59838e, 73ece3, 73ed01, d832b0, d83318]
    11: [5278fb, 52792a, 527953, 527969, 527a6f, d832c0, d832f4]
    12: [59412a, 7512a2, d832d0, d8332c]
PortData entry count patches: [d83348, d83358, d83368, d83378, d83388, d83398]
PortData array patches:
    00: [6afb63, 6afb70, 6aff95, 7478f3, 747900, 7479b1, 7480d3, d83340]
    01: [6afb77, 6afb89, 6afe9b, 747907, 747919, 748189, d83350]
    02: [6afba8, 6afbb9, 747938, 747948, d83360]
    03: [d83370]
    04: [d83380]
    05: [d83390]
MapData entry count patches: [db849c]
MapData array patches:
    00: [62e072, 62e249, 6af519, 6af70f, 6c32dc, 6cf74f, 7501a3, db8494]
--- Replaces ---
005278d9 = [eb, 0f]
00527ac5 = [75, 0f]
00527c75 = [75, 0f]
00527df6 = [75, 11]
00527e36 = [74, 0e]
00552b50 = [89, 5d, fc]
00552b87 = [ff, 75, fc]
00552c8f = [89, 5d, 0c]
00552d2f = [89, 5d, 0c]
005538ee = [75, 40]
00554443 = [90, 8b, 45, 08]
0055e46a = [0f, 84, c1, f3, ff, ff]
0055e497 = [90, 8b, c0]
0055e4df = [90, 8b, c0]
005629d1 = [75, ce]
0056e983 = [90, 8b, c0]
0056ec21 = [90, 8b, c0]
0056f254 = [90, 8b, 45, 08]
0056f27e = [90, 8b, 4d, 08]
0056f552 = [90, e9, ce, 05, 00, 00]
005734c5 = [90, e9, 53, 05, 00, 00]
0057b286 = [85, c0]
0057b402 = [74, 7b]
0057b495 = [8b, 5d, 08]
0057b4a0 = [0f, 84, e9, 00, 00, 00]
0057b4ad = [90, 8b, c3]
0057b4dc = [90, 8b, fb]
0057b941 = [90, 8b, 45, 0c]
0057b975 = [90, 8b, 75, 0c]
0057bc76 = [8b, 5d, 08]
0057bcba = [90, 8b, c3]
0057f3f0 = [90, 8b, c3]
0057f415 = [90, 8b, 7d, 08]
0057f4dd = [90, 8b, f9]
00580fbb = [89, 5d, 08]
00580fc8 = [90, 8b, c3]
0058106e = [89, 45, fc]
00581076 = [ff, 75, fc]
00581564 = [90, 8b, 5d, 08]
005816cb = [89, 45, fc]
005816e2 = [ff, 75, fc]
005816f1 = [8b, 7d, fc]
005816fc = [90, 8b, 4d, fc]
005818f4 = [90, 8b, 45, 08]
00581949 = [90, 8b, d9]
00581a18 = [90, 8b, 75, 08]
005824cf = [75, 04]
0058256b = [89, 45, 08]
00582607 = [90, 8b, c0]
00582643 = [83, ec, 28]
005826d3 = [8b, d8]
005826e1 = [89, 5d, e4]
00582722 = [90, 8b, c3]
0058273b = [ff, 75, e4]
00582895 = [ff, 75, e4]
005851b9 = [90, 8b, f8]
00585226 = [90, 8b, 7d, 08]
005852a1 = [8b, 5d, 08]
00585342 = [90, 8b, c3]
0058534c = [75, 48]
005854a8 = [89, 45, 08]
005854ad = [74, 35]
005854af = [90, 8b, c0]
00590124 = [90, 90, 90, 90, 90, 90]
00591523 = [74, 0f]
00591540 = [74, 0f]
00591671 = [90, 90, 90, 90, 90, 90]
00591683 = [0f, 85, 77, fe, ff, ff]
005923fc = [0f, 84, 30, 07, 00, 00]
005924f0 = [90, e9, f6, 03, 00, 00]
00592a83 = [90, 90, 90, 90, 90, 90]
00592e0f = [74, 14]
00592e11 = [90, 8b, c0]
005954e0 = [74, 16]
0059589e = [75, 07]
005958fa = [75, 06]
00595a54 = [74, 0d]
00595b3c = [90, 90]
00595cd0 = [74, 2a]
00595f1c = [75, 03]
00595f4c = [75, 03]
00595fdc = [75, 06]
0059614f = [74, 30]
0059631c = [75, 03]
005965b3 = [74, 10]
00596bbc = [75, 03]
00596dbc = [74, 0d]
00597253 = [90, 8b, 45, 08]
005985a8 = [90, e9, 2f, 1b, 00, 00]
0059a150 = [90, e9, 25, 0c, 00, 00]
005a179b = [90, e9, 54, 16, 00, 00]
005a4fe2 = [8b, d8]
005a4fee = [90, 8b, cb]
005a4ffc = [90, 8b, c0]
005a5017 = [90, 8b, c0]
005a76b7 = [90, 8b, c0]
005a76e4 = [90, 8b, c0]
005aa9a3 = [83, ec, 30]
005aa9c3 = [89, 45, dc]
005aaa29 = [89, 45, d8]
005aab08 = [ff, 75, d8]
005aab1c = [74, 4a]
005aab28 = [90, 8b, c0]
005aace5 = [8b, 5d, dc]
005aad26 = [90, 8b, cb]
005ab6a3 = [83, ec, 18]
005ab6c8 = [89, 45, f4]
005ab7d5 = [ff, 75, f4]
005ab7e9 = [74, 25]
005ab7f5 = [90, 8b, c0]
005b1316 = [90, 8b, c0]
005b1556 = [90, e9, 44, 27, 00, 00]
005b3e8f = [90, 8b, c0]
005ba1fc = [90, 8b, c0]
005ba9fd = [74, 67]
005baa13 = [90, 8b, c3]
005baa7d = [0f, 84, 9c, 00, 00, 00]
005baaa0 = [90, 8b, f3]
005baab0 = [90, 8b, d3]
005bc8d3 = [90, 8b, 45, 0c]
005bc8e3 = [90, 8b, 55, 0c]
005bc913 = [90, 8b, 45, 0c]
005bc923 = [90, 8b, 55, 0c]
005bc953 = [90, 8b, 45, 0c]
005bc963 = [90, 8b, 55, 0c]
005beb08 = [90, 90]
00601172 = [89, 45, 80]
0060117a = [90, 8b, c0]
0060119c = [90, 8b, c0]
0060c4e8 = [90, 8b, c0]
0060c53d = [90, 8b, c0]
00612b41 = [0f, 84, 34, 1a, 00, 00]
00612bde = [0f, 84, 97, 19, 00, 00]
00612c31 = [0f, 84, 44, 19, 00, 00]
00612e73 = [0f, 84, 02, 17, 00, 00]
00612ec2 = [0f, 84, b3, 16, 00, 00]
00613194 = [0f, 84, e1, 13, 00, 00]
00613249 = [0f, 84, 2c, 13, 00, 00]
006132c1 = [0f, 84, b4, 12, 00, 00]
00613446 = [0f, 84, 2f, 11, 00, 00]
00613494 = [0f, 84, e1, 10, 00, 00]
006134e2 = [0f, 84, 93, 10, 00, 00]
00613530 = [0f, 84, 45, 10, 00, 00]
0061357e = [0f, 84, f7, 0f, 00, 00]
006135cc = [0f, 84, a9, 0f, 00, 00]
0061361a = [0f, 84, 5b, 0f, 00, 00]
00613668 = [0f, 84, 0d, 0f, 00, 00]
0061388b = [0f, 84, ea, 0c, 00, 00]
006138de = [0f, 84, 97, 0c, 00, 00]
00613ab2 = [0f, 84, c3, 0a, 00, 00]
00613c30 = [0f, 84, 45, 09, 00, 00]
00613f00 = [0f, 84, 75, 06, 00, 00]
006140ab = [0f, 84, ca, 04, 00, 00]
006141e6 = [0f, 84, 8f, 03, 00, 00]
0061424f = [90, 8b, c0]
0061de6b = [90, 8b, 45, 0c]
0061e763 = [0f, 85, f7, fe, ff, ff]
0061f3d3 = [83, ec, 34]
0061f5d9 = [89, 45, d8]
0061f5e0 = [ff, 75, d8]
00623436 = [90, 8b, c0]
00625113 = [90, 8b, c0]
0062977d = [75, 11]
00629a2f = [89, 45, 08]
00629a37 = [01, 45, 08]
0062f9f5 = [74]
00630f50 = [74]
00631818 = [74]
00632ce2 = [8b, f8]
00632cfa = [90, 8b, c7]
00632df1 = [84]
00633222 = [84]
00633f41 = [84]
00648643 = [90, 8b, 55, 0c]
006488d0 = [8b, 5d, 0c]
006488e8 = [89, 5d, 10]
006488ee = [8b, 45, 0c]
006488f1 = [89, 45, 10]
006a892f = [90, 90]
006ad31a = [90, 90]
006c024a = [b8]
006d0ea5 = [90, 8b, d1]
006d0ed3 = [90, 8b, d1]
006d1047 = [90, 8b, d1]
006d1075 = [90, 8b, d1]
006d2eb6 = [90, 8b, c0]
006e5f6d = [90, 90]
006e633e = [90, 8b, c0]
006e653e = [90, 8b, c0]
0070ba93 = [90, 8b, 45, 08]
0070bc5d = [90, 8b, c0]
00731884 = [90, 8b, c0]
0073a66d = [90, 8b, c0]
0073a6dd = [90, 8b, c0]
0073acff = [85, c0]
0073e38c = [b7]
0073e4c7 = [8b, d0, 90]
00742033 = [81, ec, 9c, 00, 00, 00]
00742069 = [89, 9d, 70, ff, ff, ff]
0074206f = [ff, b5, 70, ff, ff, ff]
00742097 = [8b, 85, 70, ff, ff, ff]
00742105 = [8b, 85, 70, ff, ff, ff]
0074216f = [8b, 85, 70, ff, ff, ff]
00742aa5 = [90, 8b, c0]
00742afe = [90, 8b, c0]
00742b21 = [90, 8b, c0]
00742bb2 = [90, 8b, c0]
00742c18 = [90, 8b, c0]
00742c3b = [90, 8b, c0]
007443ba = [90, 8b, c0]
007443ed = [8b, d8]
007443f4 = [3b, d8]
00744403 = [90, 8b, c0]
00744c7f = [90, 8b, c1]
00744c95 = [90, 8b, c1]
00751253 = [83, ec, 2c]
00751292 = [89, 45, e0]
007512ba = [89, 45, dc]
00751390 = [ff, 75, e0]
007513d1 = [8b, 45, dc]
007513db = [90, 8b, c0]
007514e3 = [8b, 45, e0]
007514ed = [90, 8b, c0]
--- Hooks ---
005524dc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005629b5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0056df32:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00572d5a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057b241:6 = [8b, 04, 85, ff, ff, ff, ff]
0057b255:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057b29e:2 = [3d, 82, 00, 00, 00]
0057b2ac:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057b3b7:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057b3cc:2 = [3d, 82, 00, 00, 00]
0057b450:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057b46c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057b9eb:4 = [81, 7d, 0c, 22, 00, 00, 00]
0057bc81:3 = [81, fb, 22, 00, 00, 00]
0057bc90:3 = [81, fb, 22, 00, 00, 00]
0057f479:4 = [81, 7d, 0c, 82, 00, 00, 00]
00580fa5:6 = [8b, 1c, 85, ff, ff, ff, ff]
00580fb5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058102c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00581058:4 = [c7, 45, fc, 82, 00, 00, 00]
00581068:6 = [8b, 04, 85, ff, ff, ff, ff]
005816b5:4 = [c7, 45, fc, 82, 00, 00, 00]
005816c5:6 = [8b, 04, 85, ff, ff, ff, ff]
005822e2:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005822fe:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058253b:6 = [8b, 04, 85, ff, ff, ff, ff]
00582565:6 = [8b, 04, 85, ff, ff, ff, ff]
0058256e:2 = [3d, 82, 00, 00, 00]
005825d3:6 = [8b, 04, 85, ff, ff, ff, ff]
005825fd:6 = [8b, 04, 85, ff, ff, ff, ff]
005826c1:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058530f:3 = [81, fb, 08, 00, 00, 00]
00585327:3 = [81, fb, 0a, 00, 00, 00]
00585478:6 = [8b, 04, 85, ff, ff, ff, ff]
005854a2:6 = [8b, 04, 85, ff, ff, ff, ff]
00591510:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00591534:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00591b73:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00592e07:6 = [8b, 04, 85, ff, ff, ff, ff]
0059576a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005957ca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059582b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059725a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a4fe9:3 = [81, fb, 82, 00, 00, 00]
005a5912:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005aa9bd:6 = [8b, 04, 9d, ff, ff, ff, ff]
005aab14:6 = [8b, 04, 9d, ff, ff, ff, ff]
005aaebc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ab6c2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ab7e1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b042d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b132d:6 = [8b, 04, 85, ff, ff, ff, ff]
005b1333:2 = [3d, 82, 00, 00, 00]
005b3ea6:6 = [8b, 04, 85, ff, ff, ff, ff]
005b3eac:2 = [3d, 82, 00, 00, 00]
005b9c82:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b9cd1:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ba1f6:6 = [8b, 04, 85, ff, ff, ff, ff]
005befd6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c032f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00601011:3 = [81, ec, 80, 00, 00, 00]
0060118c:3 = [89, 85, 7c, ff, ff, ff]
00614241:2 = [3d, 2c, 00, 00, 00]
0061dea4:4 = [81, 7d, 0c, 82, 00, 00, 00]
0061e6a5:6 = [8b, 04, 85, ff, ff, ff, ff]
0061e6ab:2 = [3d, 82, 00, 00, 00]
0061e712:6 = [8b, 04, 85, ff, ff, ff, ff]
0061e718:2 = [3d, 82, 00, 00, 00]
0061f5cc:6 = [8b, 04, 85, ff, ff, ff, ff]
0061fe6a:2 = [3d, 82, 00, 00, 00]
0061fe7e:2 = [3d, 82, 00, 00, 00]
00620060:2 = [3d, 82, 00, 00, 00]
0062342c:2 = [3d, 2c, 00, 00, 00]
00625109:2 = [3d, 2c, 00, 00, 00]
006d0e9a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d0ea0:3 = [81, f9, 82, 00, 00, 00]
006d0ec8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d0ece:3 = [81, f9, 82, 00, 00, 00]
006d103c:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d1042:3 = [81, f9, 82, 00, 00, 00]
006d106a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006d1070:3 = [81, f9, 82, 00, 00, 00]
0070f5e2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00710176:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0073187a:6 = [8b, 04, 85, ff, ff, ff, ff]
00742060:3 = [0f, b6, 5e, 08]
00742cf6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00742d0a:2 = [3d, 82, 00, 00, 00]
007436a7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007436d2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00744367:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007443ab:2 = [3d, 82, 00, 00, 00]
007443d8:2 = [3d, 82, 00, 00, 00]
0075128c:6 = [8b, 04, b5, ff, ff, ff, ff]
007512af:6 = [8b, 04, b5, ff, ff, ff, ff]
007512f7:4 = [81, 7d, e0, 82, 00, 00, 00]
007513d4:2 = [3d, 2c, 00, 00, 00]
0075151f:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00552b4d:3 = [0f, b6, 5f, 60] (Free @ 00552b41)
00552c8c:3 = [0f, b6, 5f, 60] (Free @ 00552c92)
00552d2c:3 = [0f, b6, 5f, 60] (Free @ 00552d32)
0055e468:2 = [3d, 82, 00, 00, 00] (Free @ 0055e470)
0057b247:2 = [3d, 82, 00, 00, 00] (Free @ 0057b25e)
0057b49d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057b4b0)
00580f97:2 = [bb, 82, 00, 00, 00] (Free @ 00580fbe)
00582557:2 = [b8, 82, 00, 00, 00] (Free @ 00582510)
005825ef:2 = [b8, 82, 00, 00, 00] (Free @ 005825e0)
00582603:2 = [3d, 82, 00, 00, 00] (Free @ 0058260a)
00585494:2 = [b8, 82, 00, 00, 00] (Free @ 0058543f)
005854ab:2 = [3d, 82, 00, 00, 00] (Free @ 0058544d)
00592e0d:2 = [3d, 2c, 00, 00, 00] (Free @ 00592e14)
005a4ff8:2 = [3d, 82, 00, 00, 00] (Free @ 005a4f9a)
005a5013:2 = [3d, 82, 00, 00, 00] (Free @ 005a4fa9)
005a76b3:2 = [3d, 82, 00, 00, 00] (Free @ 005a76ba)
005a76e0:2 = [3d, 82, 00, 00, 00] (Free @ 005a76c5)
005aab1a:2 = [3d, 2c, 00, 00, 00] (Free @ 005aaae3)
005ab7e7:2 = [3d, 2c, 00, 00, 00] (Free @ 005ab7b0)
005ba9fa:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005ba9ff)
005baa7a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005baa83)
0061f5dc:2 = [3d, 82, 00, 00, 00] (Free @ 0061f5e3)
00731880:2 = [3d, 2c, 00, 00, 00] (Free @ 00731858)
007514e9:2 = [3d, 82, 00, 00, 00] (Free @ 0075148d)
--- Extended array patches ---
00: VirtualAddress(0072e633):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0072e663):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0072e792):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(0072e7b3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(006d2995):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0072e695):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0072e6aa):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0072e7e2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0072e803):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0072e5a9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0072e5c9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0072e724):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(0072e734):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0072e556):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0072e568):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0072e6e4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(0072e6f4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(0073b251):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0073b25b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0073b2ce):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0073b351):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0073b35b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0073b21c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0073b222):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0073b295):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0073b31c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0073b322):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00629804):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006d1548):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00527429):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(0060acc3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(00629b33):7 = ((rdx + (Mem16[(rbx * 2) + d870e0] * c)) * 4)
07: VirtualAddress(0065d8fe):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0065de3e):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(0065df90):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(0065df9f):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(005273c5):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(005276e7):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0060acca):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00629ac6):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(00629b63):7 = ((rdx + (Mem16[(rbx * 2) + d870e0] * c)) * 4)
08: VirtualAddress(0065d92e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(0065dbb5):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(0065dd69):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(0065dd73):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
09: VirtualAddress(00633330):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(0065d617):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0062fa0f):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(00630f67):7 = ((rsi + (rdi * c)) * 4)
0a: VirtualAddress(0063183b):3 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(00631844):3 = (((((rcx - b274) / 30) * c) + (((rcx - b274) % 30) / 4)) * 4)
0a: VirtualAddress(0063184c):7 = (((((rcx - b274) / 30) * c) + (((rcx - b274) % 30) / 4)) * 4)
0a: VirtualAddress(00632f44):7 = ((rdx + (Mem16[rbp + c] * c)) * 4)
