-- Main --
add_ai_to_trained_unit: 006349a0
    30: [5d1cf5, 5d1eb1, 5d216e, 5d28d0, 5d2a7b, 5d2cbf, 5d2dfb, 5d2fab, 5d2fde, 5d3179, 65a006, 65a135, 65aa03, 79101d, 791040, 791060, e35828, e3591c]
    31: ["5b4dc8:0+0", "5d8b8c:29+0", "e35838:0+0", "e35944:0+0"]
    32: [5a5a2c, e35848, e3595c]
    33: ["5b52d4:0+0", "5c3516:52+0", "5c3576:0+0", "705060:0+0", "705b80:0+0", "706f40:e3+0", "7070e2:e3+0", "e35858:0+0", "e3590c:0+0"]
    34: [e35868, e35914]
    35: [58618e, 5b2106, 707b63, e35878, e358f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5b11e3, 5b31ca]
    fe: ["787b2c:0+0", "789279:0+4", "789280:0+4", "78928a:0+8", "789297:0+8", "e6080c:0+0"]
    ff: ["78aedd:0+8", "78ca8c:0+4", "78cab0:0+8", "e608c4:0+0"]
Weapons entry count patches: [e35a78, e35a88, e35a98, e35aa8, e35ab8, e35ac8, e35ad8, e35ae8, e35af8, e35b08, e35b18, e35b28, e35b38, e35b48, e35b58, e35b68, e35b78, e35b88, e35b98, e35ba8, e35bb8, e35bc8, e35bd8, e35be8]
Weapons array patches:
    00: [78cd97, 78ce94, 78cf3c, e35a70, e35c08]
    01: [567464, 5a359e, 5a7a95, 5a824c, e35a80, e35c4c]
    02: [e35a90, e35c18]
    03: [59f8b7, 59f8e8, 59f90b, 59f920, 59f935, 59f94a, 59f970, e35aa0, e35c2c]
    04: [5a3672, 5a7862, 5a854d, 5a8670, 5a8c45, 5c41c8, 5c41d6, 5c41f1, e35ab0, e35c48]
    05: [56773c, 567768, 5a8af7, 5a8b29, 5b1098, 5b10b5, 647458, e35ac0, e35c1c]
    06: [5669bf, 5b6e2e, e35ad0, e35c0c]
    07: [59fd42, 59fd79, 59fdb3, 59fe08, 5a069f, e35ae0, e35c14]
    08: [566aa7, 5675df, 56bcad, 5a7956, 5c692c, 5c695a, e35af0, e35c34]
    09: [56747c, e35b00, e35c58]
    0a: [5669ad, 566a84, 567059, e35b10, e35c38]
    0b: ["5670d2:0+0", "5671bf:0+0", "567255:0+0", "595a95:0+0", "5c7dfc:21+0", "e35b20:0+0", "e35c40:0+0"]
    0c: [567123, e35b30, e35c00]
    0d: ["566b19:0+0", "566bc1:0+0", "567093:0+0", "5671ad:0+0", "5a2fa6:36+0", "5a30c6:36+0", "e35b40:0+0", "e35c24:0+0"]
    0e: ["5669b8:0+0", "56bd5b:0+0", "5a89e8:0+0", "5cf3bb:22+0", "5d9fe0:3c+0", "647443:0+0", "705087:0+0", "705097:0+0", "705253:0+0", "705b9b:0+0", "706f64:0+0", "706f92:0+0", "707106:0+0", "707134:0+0", "e35b50:0+0", "e35c50:0+0"]
    0f: [5669dc, 5a7618, 5a898f, 7050b3, 7050c3, 70526a, 705bb6, 706f74, 706fa2, 707116, 707144, e35b60, e35c20]
    10: ["5a5a8f:0+0", "5a5a9f:0+0", "5cf3c4:22+0", "5cf693:22+0", "64744a:0+0", "e35b70:0+0", "e35c54:0+0"]
    11: [5a3575, 5a35c9, 5a54de, 5a8951, 5a89be, 647451, e35b80, e35c30]
    12: [58f65f, 58f918, 5a37e3, 5a781b, 5a7919, 5a86e4, e35b90, e35c44]
    13: [5674d4, 5674fa, e35ba0, e35c10]
    14: [580047, 5a7a61, e35bb0, e35c28]
    15: [5a7a84, e35bc0, e35c04]
    16: [7acb7f, e35bd0, e35c5c]
    17: [7915e9, e35be0, e35c3c]
Flingy entry count patches: [e35008, e35018, e35028, e35038, e35048, e35058, e35068]
Flingy array patches:
    00: [570508, 570e7b, 5861a0, 58ebe6, 5d188b, 5db039, 5dc45d, 7545fd, 7553b1, e35000, e35094]
    01: [570478, 570a35, 570dec, 5b5205, e35010, e35090]
    02: [570483, 570a43, 570df7, 5b5145, e35020, e35088]
    03: [570a4c, e35030, e35084]
    04: [57048e, 570e02, 5b51a4, e35040, e3508c]
    05: [e35050, e35098]
    06: [570498, 570e0c, 5d7087, e35060, e35080]
Upgrades entry count patches: [e35978, e35988, e35998, e359a8, e359b8, e359c8, e359d8, e359e8, e359f8, e35a08, e35a18, e35a28]
Upgrades array patches:
    00: [5d6adf, 5d6fb4, 5d898d, 7050dc, 7050e9, 70527e, 705bce, 707217, 707327, e35970, e35a64]
    01: [5d6aca, 5d6fa9, 5d8981, 705102, 70510f, 705292, 705be6, 707227, 707337, e35980, e35a54]
    02: [5d6b0a, 5d6fed, 5d894d, 705128, 705135, 7052a6, 705bfe, 707237, 707347, e35990, e35a6c]
    03: [5d6af2, 5d6fdf, 5d8941, 70514e, 70515b, 7052ba, 705c16, 707247, 707357, e359a0, e35a68]
    04: [5d871b, 5d89cd, 705174, 705181, 7052d2, 705c2e, 707257, 707367, e359b0, e35a58]
    05: [5d870b, 5d89c1, 70519a, 7051a7, 7052ea, 705c42, 707264, 707374, e359c0, e35a50]
    06: [5322fa, 532322, 532353, 532367, 532427, e359d0, e35a40]
    07: [78e987, 79144e, e359e0, e35a44]
    08: [78d0ae, 78d221, 78d7a6, e359f0, e35a48]
    09: [e35a00, e35a5c]
    0a: ["67973b:0+0", "708ee9:0+0", "708f02:10+0", "708f11:20+0", "708f1e:28+0", "708f2b:2c+0", "708f40:2e+0", "708f58:36+0", "708f65:3a+0", "708f71:3c+0", "788d5c:0+0", "e35a10:0+0", "e35a60:0+0"]
    0b: [e35a20, e35a4c]
TechData entry count patches: [e35440, e35450, e35460, e35470, e35480, e35490, e354a0, e354b0, e354c0, e354d0, e354e0]
TechData array patches:
    00: [5d6a13, 5d6ef4, 671b72, 671d71, 7051c0, 7051cd, 705302, 705c56, 707429, 707509, 788dfe, e35438, e35510]
    01: [5d6a23, 5d6f0b, 671b85, 671d82, 7051e2, 7051ef, 70531a, 705c6a, 707439, 707519, 788def, e35448, e35514]
    02: [5d8670, 6244a5, 705204, 705211, 705332, 705c7e, 707449, 707526, 78fd7a, e35458, e35518]
    03: ["5b27f8:0+0", "5c25b9:15+0", "5c2640:15+0", "5c9af3:0+0", "5ca95e:0+0", "5d118c:4+0", "5d131a:4+0", "639584:19+0", "6395d4:15+0", "64c461:4+0", "705226:0+0", "705233:0+0", "70534a:0+0", "705c92:0+0", "707456:0+0", "707533:0+0", "74e932:0+0", "74eaf6:0+0", "788d9f:0+0", "788dbc:0+0", "788dd5:0+0", "e35468:0+0", "e354f8:0+0"]
    04: [531fc7, 531fea, 532013, 532027, 5320f5, e35478, e3550c]
    05: [532177, 53219a, 5321c3, 5321d7, 532288, e35488, e35508]
    06: [78fdd3, e35498, e354fc]
    07: [78d7ff, e354a8, e3551c]
    08: [e354b8, e35500]
    09: [e354c8, e35520]
    0a: [e354d8, e35504]
Sprites entry count patches: [6f47fb, e353b8, e353c8, e353d8, e353e8, e353f8, e35408]
Sprites array patches:
    00: [57f8ec, 57f998, 586099, 58ebee, 5aae2d, 5ba6ca, 5ba70a, 5ba90e, 5d1893, 754605, 7553b9, e353b0, e35424]
    01: ["57c6cd:0+0", "5b4d39:0+0", "6f47e4:80000000+0 (orig 183)", "6f47eb:0+0 (orig 82)", "e353c0:82+0", "e37bac:82+0"]
    02: [e353d0, e35430]
    03: [586086, e353e0, e3542c]
    04: ["57c6c7:0+0", "57c9c3:0+0", "e353f0:82+0", "e35420:82+0"]
    05: ["57c6e1:0+0", "57c9e8:0+0", "e35400:82+0", "e35428:82+0"]
    ff: [5861a6, 586bd6, 62bfb9]
Orders entry count patches: [e351b8, e351c8, e351d8, e351e8, e351f8, e35208, e35218, e35228, e35238, e35248, e35258, e35268, e35278, e35288, e35298, e352a8, e352b8, e352c8, e352d8]
Orders array patches:
    00: [e351b0, e35328]
    01: [59fa12, 59fa53, 59faa0, 5a572e, 5c9f76, 5cc4ad, 649067, 71f575, 725321, 7ac907, e351c0, e352f8]
    02: [e351d0, e35334]
    03: [e351e0, e35338]
    04: [5ba002, e351f0, e35308]
    05: [e35200, e35330]
    06: [5b2955, 5b7a5e, 5b9ec7, e35210, e3531c]
    07: [5d5b13, 5d5bf5, e35220, e35320]
    08: [5ba104, e35230, e35304]
    09: [5caaae, e35240, e35324]
    0a: [77b00d, e35250, e35300]
    0b: [5a7dc4, e35260, e3530c]
    0c: [e35270, e352fc]
    0d: [5b6c46, 5c9e32, 5ca0ed, 5ca11d, 5cc3a4, 7ac910, e35280, e352f0]
    0e: [5b27e9, 5c9f8c, 5cc4c3, 77b07c, 7ac933, e35290, e35314]
    0f: [5ca296, e352a0, e35310]
    10: [5b7039, 5b7420, 5b76e5, 5b7736, 5b78e7, 5b7a72, 5b7ec3, 5b81ce, 789343, 789361, e352b0, e35318]
    11: [531ddb, 531e0a, 531e33, 531e49, 531f4f, e352c0, e352f4]
    12: [5b3aed, 7ac924, e352d0, e3532c]
PortData entry count patches: [e35348, e35358, e35368, e35378, e35388, e35398]
PortData array patches:
    00: [6df1c2, 6df3fc, 6df821, 794f12, 795175, 795218, 795a07, e35340]
    01: [6df2d9, 6df404, 6df763, 795040, 79517d, 795b35, e35350]
    02: [6df427, 6df437, 795199, 7951a9, e35360]
    03: [e35370]
    04: [e35380]
    05: [e35390]
MapData entry count patches: [e5e270]
MapData array patches:
    00: [6f7cf2, e5e268]
--- Replaces ---
00531db9 = [eb, 0f]
00531fa5 = [75, 0f]
00532155 = [75, 0f]
005322d6 = [75, 11]
00532316 = [74, 0e]
00567040 = [89, 5d, fc]
00567077 = [ff, 75, fc]
0056717f = [89, 5d, 0c]
0056721f = [89, 5d, 0c]
00567723 = [75, 40]
0056bd53 = [90, 8b, 45, 08]
0057ffd0 = [0f, 84, 9b, f3, ff, ff]
00580042 = [90, 8b, c0]
005861b1 = [75, ce]
0058f659 = [90, 8b, c0]
0058f912 = [90, 8b, c0]
0058fd4a = [75, 09]
0058fd98 = [75, 0a]
0058fe5b = [75, 0a]
0058ff04 = [90, 8b, 45, 08]
0058ff2e = [90, 8b, 4d, 08]
0059f686 = [85, c0]
0059f802 = [74, 7b]
0059f895 = [8b, 5d, 08]
0059f8a0 = [0f, 84, e9, 00, 00, 00]
0059f8ad = [90, 8b, c3]
0059f8dc = [90, 8b, fb]
0059fd3c = [90, 8b, 45, 0c]
0059fd70 = [90, 8b, 75, 0c]
005a0656 = [8b, 5d, 08]
005a069a = [90, 8b, c3]
005a3570 = [90, 8b, c3]
005a3595 = [90, 8b, 7d, 08]
005a3669 = [90, 8b, c3]
005a54cb = [89, 5d, 08]
005a54d8 = [90, 8b, c3]
005a557e = [89, 45, fc]
005a5586 = [ff, 75, fc]
005a5a84 = [90, 8b, 5d, 08]
005a75db = [89, 45, fc]
005a75f2 = [ff, 75, fc]
005a7601 = [8b, 7d, fc]
005a760c = [90, 8b, 4d, fc]
005a7809 = [90, 8b, 45, 08]
005a7859 = [90, 8b, c1]
005a7948 = [90, 8b, 75, 08]
005a840f = [75, 04]
005a84ab = [89, 45, 08]
005a8547 = [90, 8b, c0]
005a8583 = [83, ec, 2c]
005a860a = [89, 45, e0]
005a8619 = [89, 45, e0]
005a8666 = [90, 8b, 45, e0]
005a8680 = [ff, 75, e0]
005a87e8 = [ff, 75, e0]
005a8949 = [90, 8b, f8]
005a89b6 = [90, 8b, 7d, 08]
005a8a31 = [8b, 5d, 08]
005a8ad2 = [90, 8b, c3]
005a8adc = [75, 48]
005a8c38 = [89, 45, 08]
005a8c3d = [74, 35]
005a8c3f = [90, 8b, c0]
005afb94 = [90, 90, 90, 90, 90, 90]
005b1093 = [74, 0f]
005b10b0 = [74, 0f]
005b11e1 = [90, 90, 90, 90, 90, 90]
005b11f3 = [0f, 85, 77, fe, ff, ff]
005b20f4 = [0f, 84, a9, 03, 00, 00]
005b23fb = [90, 90, 90, 90, 90, 90]
005b27ef = [74, 14]
005b27f1 = [90, 8b, c0]
005b4eb0 = [74, 16]
005b529c = [75, 30]
005b5624 = [74, 0d]
005b570c = [90, 90]
005b58a0 = [74, 2a]
005b5aec = [75, 03]
005b5b1c = [75, 03]
005b5bac = [75, 06]
005b5d1f = [74, 30]
005b5eec = [75, 03]
005b6183 = [74, 10]
005b678c = [75, 03]
005b698c = [74, 0d]
005b6e23 = [90, 8b, 45, 08]
005b83da = [90, e9, b6, 1a, 00, 00]
005c4123 = [83, ec, 2c]
005c41b2 = [89, 45, e0]
005c41ba = [8b, 4d, e0]
005c41c2 = [90, 8b, c9]
005c41d0 = [90, 8b, c0]
005c41eb = [90, 8b, c0]
005c6927 = [90, 8b, c0]
005c6954 = [90, 8b, c0]
005c7ffa = [90, e9, 13, 19, 00, 00]
005c9e01 = [83, ec, 6c]
005c9e36 = [89, 45, 94]
005c9e91 = [89, 45, 90]
005c9f7e = [ff, 75, 90]
005c9f92 = [74, 7c]
005c9f9e = [90, 8b, c0]
005ca1c3 = [8b, 5d, 94]
005ca204 = [90, 8b, cb]
005cc383 = [83, ec, 18]
005cc3a8 = [89, 45, f4]
005cc4b5 = [ff, 75, f4]
005cc4c9 = [74, 25]
005cc4d5 = [90, 8b, c0]
005d068d = [90, e9, 00, 06, 00, 00]
005d27b6 = [90, 8b, c0]
005d2bdf = [90, 8b, c0]
005d7082 = [90, 8b, c0]
005d864d = [74, 67]
005d8663 = [90, 8b, c3]
005d86cd = [0f, 84, 9c, 00, 00, 00]
005d86f0 = [90, 8b, f3]
005d8700 = [90, 8b, d3]
005d8923 = [90, 8b, 45, 0c]
005d8933 = [90, 8b, 55, 0c]
005d8963 = [90, 8b, 45, 0c]
005d8973 = [90, 8b, 55, 0c]
005d89a3 = [90, 8b, 45, 0c]
005d89b3 = [90, 8b, 55, 0c]
005dab48 = [90, 90]
006242e1 = [81, ec, 98, 00, 00, 00]
0062449e = [90, 8b, c0]
00631938 = [90, 8b, c0]
0063198d = [90, 8b, c0]
00638311 = [0f, 84, cd, 1a, 00, 00]
006383ae = [0f, 84, 30, 1a, 00, 00]
00638401 = [0f, 84, dd, 19, 00, 00]
00638643 = [0f, 84, 9b, 17, 00, 00]
00638692 = [0f, 84, 4c, 17, 00, 00]
00638964 = [0f, 84, 7a, 14, 00, 00]
00638a19 = [0f, 84, c5, 13, 00, 00]
00638a91 = [0f, 84, 4d, 13, 00, 00]
00638c16 = [0f, 84, c8, 11, 00, 00]
00638c64 = [0f, 84, 7a, 11, 00, 00]
00638cb2 = [0f, 84, 2c, 11, 00, 00]
00638d00 = [0f, 84, de, 10, 00, 00]
00638d4e = [0f, 84, 90, 10, 00, 00]
00638d9c = [0f, 84, 42, 10, 00, 00]
00638dea = [0f, 84, f4, 0f, 00, 00]
00638e38 = [0f, 84, a6, 0f, 00, 00]
0063905b = [0f, 84, 83, 0d, 00, 00]
006390ae = [0f, 84, 30, 0d, 00, 00]
00639282 = [0f, 84, 5c, 0b, 00, 00]
00639400 = [0f, 84, de, 09, 00, 00]
006396d0 = [0f, 84, 0e, 07, 00, 00]
0063987b = [0f, 84, 63, 05, 00, 00]
006399c5 = [0f, 84, 19, 04, 00, 00]
00639a2e = [90, 8b, c0]
0064743b = [90, 8b, 45, 0c]
00647d33 = [0f, 85, f7, fe, ff, ff]
00648cd3 = [83, ec, 34]
00648ed9 = [89, 45, d8]
00648ee0 = [ff, 75, d8]
0064cd17 = [90, 8b, c0]
0064e9f3 = [90, 8b, c0]
006535fd = [75, 11]
006538af = [89, 45, 08]
006538b7 = [01, 45, 08]
00659755 = [74]
0065aca0 = [74]
0065b598 = [74]
0065ca5f = [8b, d8]
0065ca72 = [90, 8b, c3]
0065cb61 = [84]
0065cf92 = [84]
0065dcb1 = [84]
00671b63 = [90, 8b, 55, 0c]
00671df0 = [8b, 5d, 0c]
00671e08 = [89, 5d, 10]
00671e0e = [8b, 45, 0c]
00671e11 = [89, 45, 10]
006d593f = [90, 90]
006dab2a = [90, 90]
006f47fa = [b8]
00706f55 = [90, 8b, d1]
00706f83 = [90, 8b, d1]
007070f7 = [90, 8b, d1]
00707125 = [90, 8b, d1]
00709280 = [90, 8b, c0]
00723101 = [90, 90]
007234df = [90, 8b, c0]
007236df = [90, 8b, c0]
0074e923 = [90, 8b, 45, 08]
0074eaed = [90, 8b, c0]
0077b084 = [90, 8b, c0]
007847ce = [90, 8b, c0]
0078483e = [90, 8b, c0]
00784e5f = [85, c0]
007888bb = [b7]
00788a67 = [8b, d0, 90]
0078ccf1 = [81, ec, 14, 01, 00, 00]
0078cd43 = [8b, b5, ec, fe, ff, ff]
0078fd73 = [90, 8b, c0]
0078fdcc = [90, 8b, c0]
0078fdef = [90, 8b, c0]
007907fc = [90, 8b, c0]
0079082d = [8b, d8]
00790834 = [3b, d8]
0079084a = [90, 8b, c0]
00791447 = [90, 8b, c0]
0079146a = [90, 8b, c0]
00791551 = [83, ec, 38]
0079156b = [8b, 45, 10]
0079157b = [89, 45, c4]
0079157e = [ff, 75, c4]
00791581 = [89, 45, c8]
007915e1 = [90, 8b, 45, c8]
007915f7 = [90, 8b, 45, c8]
007ac8c1 = [83, ec, 6c]
007ac914 = [89, 45, 94]
007ac93c = [89, 45, 90]
007aca1b = [ff, 75, 94]
007aca5c = [8b, 45, 90]
007aca66 = [90, 8b, c0]
007acb6e = [8b, 45, 94]
007acb78 = [90, 8b, c0]
--- Hooks ---
005669bc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00586195:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0058ebdb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00595a8a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059f641:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f655:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059f69e:2 = [3d, 82, 00, 00, 00]
0059f6ac:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059f7b7:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059f7cc:2 = [3d, 82, 00, 00, 00]
0059f850:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059f86c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059fde4:4 = [81, 7d, 0c, 22, 00, 00, 00]
005a060c:3 = [0f, b6, 41, 60]
005a0661:3 = [81, fb, 22, 00, 00, 00]
005a0670:3 = [81, fb, 22, 00, 00, 00]
005a3614:3 = [81, fb, 82, 00, 00, 00]
005a54b5:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a54c5:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a553c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a5568:4 = [c7, 45, fc, 82, 00, 00, 00]
005a5578:6 = [8b, 04, 85, ff, ff, ff, ff]
005a75c5:4 = [c7, 45, fc, 82, 00, 00, 00]
005a75d5:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8226:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a8242:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a847b:6 = [8b, 04, 85, ff, ff, ff, ff]
005a84a5:6 = [8b, 04, 85, ff, ff, ff, ff]
005a84ae:2 = [3d, 82, 00, 00, 00]
005a8513:6 = [8b, 04, 85, ff, ff, ff, ff]
005a853d:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8604:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8a9f:3 = [81, fb, 08, 00, 00, 00]
005a8ab7:3 = [81, fb, 0a, 00, 00, 00]
005a8c08:6 = [8b, 04, 85, ff, ff, ff, ff]
005a8c32:6 = [8b, 04, 85, ff, ff, ff, ff]
005b1080:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b10a4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b1703:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b27e7:6 = [8b, 04, 85, ff, ff, ff, ff]
005b513a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b519a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b51fb:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b6e2b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c41bd:3 = [81, f9, 82, 00, 00, 00]
005c4af6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c9e30:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c9f8a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005ca0ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ca11a:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005ca3ac:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cc3a2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cc4c1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d187d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d27cd:6 = [8b, 04, 85, ff, ff, ff, ff]
005d27d3:2 = [3d, 82, 00, 00, 00]
005d2bf6:6 = [8b, 04, 85, ff, ff, ff, ff]
005d2bfc:2 = [3d, 82, 00, 00, 00]
005d6982:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d69cf:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d707c:6 = [8b, 04, 85, ff, ff, ff, ff]
005db02e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dc452:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00624496:3 = [89, 85, 68, ff, ff, ff]
006244b2:3 = [89, 85, 64, ff, ff, ff]
00639a20:2 = [3d, 2c, 00, 00, 00]
00647474:4 = [81, 7d, 0c, 82, 00, 00, 00]
00647c75:6 = [8b, 04, 85, ff, ff, ff, ff]
00647c7b:2 = [3d, 82, 00, 00, 00]
00647ce2:6 = [8b, 04, 85, ff, ff, ff, ff]
00647ce8:2 = [3d, 82, 00, 00, 00]
00648ecc:6 = [8b, 04, 85, ff, ff, ff, ff]
0064976a:2 = [3d, 82, 00, 00, 00]
0064977e:2 = [3d, 82, 00, 00, 00]
00649950:2 = [3d, 82, 00, 00, 00]
0064cd0d:2 = [3d, 2c, 00, 00, 00]
0064e9e9:2 = [3d, 2c, 00, 00, 00]
00706f4a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00706f50:3 = [81, f9, 82, 00, 00, 00]
00706f78:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00706f7e:3 = [81, f9, 82, 00, 00, 00]
007070ec:6 = [8b, 0c, 9d, ff, ff, ff, ff]
007070f2:3 = [81, f9, 82, 00, 00, 00]
0070711a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
00707120:3 = [81, f9, 82, 00, 00, 00]
007545f2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
007553a6:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0077b07a:6 = [8b, 04, 85, ff, ff, ff, ff]
00788d1b:3 = [0f, b6, 4f, 0e]
00788d28:3 = [0f, b6, 4f, 0e]
0078e0a4:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078e0b8:2 = [3d, 82, 00, 00, 00]
0078e97c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0078e9ad:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0079079f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007907e6:2 = [3d, 82, 00, 00, 00]
00790818:2 = [3d, 82, 00, 00, 00]
007ac90e:6 = [8b, 04, b5, ff, ff, ff, ff]
007ac931:6 = [8b, 04, b5, ff, ff, ff, ff]
007ac982:4 = [81, 7d, 94, 82, 00, 00, 00]
007aca5f:2 = [3d, 2c, 00, 00, 00]
007acbb0:4 = [81, 7d, 94, 82, 00, 00, 00]
--- Two step hooks ---
0056703d:3 = [0f, b6, 5f, 60] (Free @ 00567031)
0056717c:3 = [0f, b6, 5f, 60] (Free @ 00567182)
0056721c:3 = [0f, b6, 5f, 60] (Free @ 00567222)
0057ffce:2 = [3d, 82, 00, 00, 00] (Free @ 0057ffd6)
0059f647:2 = [3d, 82, 00, 00, 00] (Free @ 0059f65e)
0059f89d:3 = [81, fb, 82, 00, 00, 00] (Free @ 0059f8b0)
005a54a7:2 = [bb, 82, 00, 00, 00] (Free @ 005a54ce)
005a8497:2 = [b8, 82, 00, 00, 00] (Free @ 005a8450)
005a852f:2 = [b8, 82, 00, 00, 00] (Free @ 005a8520)
005a8543:2 = [3d, 82, 00, 00, 00] (Free @ 005a854a)
005a8c24:2 = [b8, 82, 00, 00, 00] (Free @ 005a8bcf)
005a8c3b:2 = [3d, 82, 00, 00, 00] (Free @ 005a8bdd)
005b27ed:2 = [3d, 2c, 00, 00, 00] (Free @ 005b27f4)
005c41cc:2 = [3d, 82, 00, 00, 00] (Free @ 005c416a)
005c41e7:2 = [3d, 82, 00, 00, 00] (Free @ 005c4179)
005c6923:2 = [3d, 82, 00, 00, 00] (Free @ 005c692a)
005c6950:2 = [3d, 82, 00, 00, 00] (Free @ 005c6935)
005c9f90:2 = [3d, 2c, 00, 00, 00] (Free @ 005c9f59)
005cc4c7:2 = [3d, 2c, 00, 00, 00] (Free @ 005cc490)
005d864a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d864f)
005d86ca:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d86d3)
00648edc:2 = [3d, 82, 00, 00, 00] (Free @ 00648ee3)
0077b080:2 = [3d, 2c, 00, 00, 00] (Free @ 0077b058)
007acb74:2 = [3d, 82, 00, 00, 00] (Free @ 007acb18)
--- Extended array patches ---
00: VirtualAddress(007767e3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00776813):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00776912):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(00776933):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00708f75):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00776845):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0077685a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00776962):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00776983):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00776759):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00776779):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(007768d4):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(007768e4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00776706):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00776718):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00776894):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(007768a4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(007853b1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007853bb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078542e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007854b1):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007854bb):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0078537c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
