-- Main --
add_ai_to_trained_unit: 0062d670
    0e: ["55d608:0+0", "55fbab:0+0", "596f98:0+0", "5c3f0b:22+0", "5d5760:3c+0", "63ffe3:0+0", "70aad7:0+0", "70aae7:0+0", "70aca3:0+0", "70b5ab:0+0", "70cb44:0+0", "70cb72:0+0", "70cce6:0+0", "70cd14:0+0", "e13b50:0+0", "e13c50:0+0"]
    0f: [55d62c, 595928, 596f3f, 70ab03, 70ab13, 70acba, 70b5c6, 70cb54, 70cb82, 70ccf6, 70cd24, e13b60, e13c20]
    10: ["5933af:0+0", "5933bf:0+0", "5c3f14:22+0", "5c41e3:22+0", "63ffea:0+0", "e13b70:0+0", "e13c54:0+0"]
    11: [592b65, 592bb9, 592e0e, 596f01, 596f6e, 63fff1, e13b80, e13c30]
    12: [589dc9, 58a067, 592d59, 595b26, 595c0b, 5969b5, e13b90, e13c44]
    13: [55e1aa, 55e1d0, e13ba0, e13c10]
    14: [56fa14, 595d51, e13bb0, e13c28]
    15: [595d7c, e13bc0, e13c04]
    16: [7a02c4, e13bd0, e13c5c]
    17: [791917, e13be0, e13c3c]
Flingy entry count patches: [e13008, e13018, e13028, e13038, e13048, e13058, e13068]
Flingy array patches:
    00: [566ab8, 5673cb, 576580, 58937d, 5c9dbb, 5d67b6, 5d7e0a, 756a9d, 757671, e13000, e13094]
    01: [566a28, 566fe5, 56733c, 5a71a5, e13010, e13090]
    02: [566a33, 566ff3, 567347, 5a70e5, e13020, e13088]
    03: [566ffc, e13030, e13084]
    04: [566a3e, 567352, 5a7144, e13040, e1308c]
    05: [e13050, e13098]
    06: [566a48, 56735c, 5d27b7, e13060, e13080]
Upgrades entry count patches: [e13978, e13988, e13998, e139a8, e139b8, e139c8, e139d8, e139e8, e139f8, e13a08, e13a18, e13a28]
Upgrades array patches:
    00: [5d2225, 5d26f8, 5d40fd, 70ab2c, 70ab39, 70acce, 70b5de, 70cdf7, 70cf07, e13970, e13a64]
    01: [5d221b, 5d26ee, 5d40f1, 70ab52, 70ab5f, 70ace2, 70b5f6, 70ce07, 70cf17, e13980, e13a54]
    02: [5d2256, 5d2735, 5d40bd, 70ab78, 70ab85, 70acf6, 70b60e, 70ce17, 70cf27, e13990, e13a6c]
    03: [5d224c, 5d272b, 5d40b1, 70ab9e, 70abab, 70ad0a, 70b626, 70ce27, 70cf37, e139a0, e13a68]
    04: [5d3e8b, 5d413d, 70abc4, 70abd1, 70ad22, 70b63e, 70ce37, 70cf47, e139b0, e13a58]
    05: [5d3e7b, 5d4131, 70abea, 70abf7, 70ad3a, 70b652, 70ce44, 70cf54, e139c0, e13a50]
    06: [52b60a, 52b632, 52b663, 52b677, 52b737, e139d0, e13a40]
    07: [78f8bf, 790342, e139e0, e13a44]
    08: [78ca48, 78eebc, 78eef8, e139f0, e13a48]
    09: [e13a00, e13a5c]
    0a: ["67253b:0+0", "70edd9:0+0", "70edf2:10+0", "70ee01:20+0", "70ee0e:28+0", "70ee1b:2c+0", "70ee30:2e+0", "70ee48:36+0", "70ee55:3a+0", "70ee61:3c+0", "78adc9:0+0", "e13a10:0+0", "e13a60:0+0"]
    0b: [e13a20, e13a4c]
TechData entry count patches: [e13440, e13450, e13460, e13470, e13480, e13490, e134a0, e134b0, e134c0, e134d0, e134e0]
TechData array patches:
    00: [5d2156, 5d262b, 66ab62, 66ad61, 70ac10, 70ac1d, 70ad52, 70b666, 70d009, 70d0e9, 78ae77, e13438, e13510]
    01: [5d2167, 5d264f, 66ab75, 66ad72, 70ac32, 70ac3f, 70ad6a, 70b67a, 70d019, 70d0f9, 78ae68, e13448, e13514]
    02: [5d3de0, 61e299, 70ac54, 70ac61, 70ad82, 70b68e, 70d029, 70d106, 78f74c, e13458, e13518]
    03: ["5a4798:0+0", "5b6269:15+0", "5b62be:15+0", "5bdcd3:0+0", "5be9fd:0+0", "5c971d:4+0", "5c9871:4+0", "633834:19+0", "633884:15+0", "644cfd:4+0", "70ac76:0+0", "70ac83:0+0", "70ad9a:0+0", "70b6a2:0+0", "70d036:0+0", "70d113:0+0", "7511a2:0+0", "751366:0+0", "78ae1a:0+0", "78ae35:0+0", "78ae4e:0+0", "e13468:0+0", "e134f8:0+0"]
    04: [52b2d7, 52b2fa, 52b323, 52b337, 52b405, e13478, e1350c]
    05: [52b487, 52b4aa, 52b4d3, 52b4e7, 52b598, e13488, e13508]
    06: [78f7a5, e13498, e134fc]
    07: [78ca62, e134a8, e1351c]
    08: [e134b8, e13500]
    09: [e134c8, e13520]
    0a: [e134d8, e13504]
Sprites entry count patches: [6f4b0b, e133b8, e133c8, e133d8, e133e8, e133f8, e13408]
Sprites array patches:
    00: [56f2c7, 56f373, 573530, 589385, 599363, 5abfaa, 5abfea, 5ac1ee, 5c9dc3, 756aa5, 757679, e133b0, e13424]
    01: ["56bebd:0+0", "5a6cd9:0+0", "6f4afb:0+0 (orig 82)", "e133c0:82+0", "e15aec:82+0"]
    02: [e133d0, e13430]
    03: [57351d, e133e0, e1342c]
    04: ["56beb7:0+0", "56c1b3:0+0", "e133f0:82+0", "e13420:82+0"]
    05: ["56bed1:0+0", "56c1d8:0+0", "e13400:82+0", "e13428:82+0"]
    ff: [576586, 576b76, 625a07]
Orders entry count patches: [e131b8, e131c8, e131d8, e131e8, e131f8, e13208, e13218, e13228, e13238, e13248, e13258, e13268, e13278, e13288, e13298, e132a8, e132b8, e132c8, e132d8]
Orders array patches:
    00: [e131b0, e13328]
    01: [5906b2, 5906f3, 590740, 59305d, 5be130, 5c095d, 6418d7, 723ba5, 727d51, 7a0055, e131c0, e132f8]
    02: [e131d0, e13334]
    03: [e131e0, e13338]
    04: [5ab9de, e131f0, e13308]
    05: [e13200, e13330]
    06: [5a48f5, 5a996e, 5ab8a1, e13210, e1331c]
    07: [5d11c3, 5d12a1, e13220, e13320]
    08: [5abad9, e13230, e13304]
    09: [5beafe, e13240, e13324]
    0a: [77a8cd, e13250, e13300]
    0b: [5960a5, e13260, e1330c]
    0c: [e13270, e132fc]
    0d: [5a8ba6, 5bdfef, 5be239, 5c0854, 7a005e, e13280, e132f0]
    0e: [5a4789, 5be146, 5c0973, 77a93c, 7a0081, e13290, e13314]
    0f: [5be3e8, e132a0, e13310]
    10: [5a8f4a, 5a8fd3, 5a903f, 5a90bb, 5a9420, 5a9695, 5a96e6, 5a983c, 5a9988, 5a9a69, 5a9af3, 5a9c3d, 5a9ebe, 78b2e3, 78b301, e132b0, e13318]
    11: [52b0eb, 52b11a, 52b143, 52b159, 52b25f, e132c0, e132f4]
    12: [5a5a9a, 7a0072, e132d0, e1332c]
PortData entry count patches: [e13348, e13358, e13368, e13378, e13388, e13398]
PortData array patches:
    00: [6e1a92, 6e1aaf, 6e1f35, 794ec2, 794edf, 794f7e, 7957b3, e13340]
    01: [6e1aa2, 6e1abc, 6e1e3b, 794ed2, 794eec, 795869, e13350]
    02: [6e1ad1, 6e1ae5, 794f01, 794f15, e13360]
    03: [e13370]
    04: [e13380]
    05: [e13390]
MapData entry count patches: [e4899c]
MapData array patches:
    00: [650762, 650939, 6e1409, 6e15ff, 6f7e1e, 70b28f, 79eec3, e48994]
--- Replaces ---
0052b0c9 = [eb, 0f]
0052b2b5 = [75, 0f]
0052b465 = [75, 0f]
0052b5e6 = [75, 11]
0052b626 = [74, 0e]
0055dc80 = [89, 5d, fc]
0055dcb7 = [ff, 75, fc]
0055ddbf = [89, 5d, 0c]
0055de5f = [89, 5d, 0c]
0055e3f3 = [75, 40]
0055fba3 = [90, 8b, 45, 08]
0056f99a = [0f, 84, c1, f3, ff, ff]
0056f9c7 = [90, 8b, c0]
0056fa0f = [90, 8b, c0]
00576591 = [75, ce]
00582728 = [90, e9, 8b, 00, 00, 00]
00589dc3 = [90, 8b, c0]
0058a061 = [90, 8b, c0]
0058a694 = [90, 8b, 45, 08]
0058a6be = [90, 8b, 4d, 08]
0058a8f2 = [eb, 6e]
0058aa98 = [eb, 6e]
0058ac0d = [eb, 6e]
00590326 = [85, c0]
005904a2 = [74, 7b]
00590535 = [8b, 5d, 08]
00590540 = [0f, 84, e9, 00, 00, 00]
0059054d = [90, 8b, c3]
0059057c = [90, 8b, fb]
005909dc = [90, 8b, 45, 0c]
00590a10 = [90, 8b, 75, 0c]
00590ce6 = [8b, 5d, 08]
00590d2a = [90, 8b, c3]
00592b60 = [90, 8b, c3]
00592b85 = [90, 8b, 7d, 08]
00592c44 = [90, 8b, f8]
00592dfb = [89, 5d, 08]
00592e08 = [90, 8b, c3]
00592eae = [89, 45, fc]
00592eb6 = [ff, 75, fc]
005933a4 = [90, 8b, 5d, 08]
005958eb = [89, 45, fc]
00595902 = [ff, 75, fc]
00595911 = [8b, 7d, fc]
0059591c = [90, 8b, 4d, fc]
00595b14 = [90, 8b, 45, 08]
00595b69 = [90, 8b, d9]
00595c38 = [90, 8b, 75, 08]
005966ef = [75, 04]
0059678b = [89, 45, 08]
00596827 = [90, 8b, c0]
00596863 = [83, ec, 28]
005968f3 = [8b, d8]
00596901 = [89, 5d, e4]
00596942 = [90, 8b, c3]
0059695b = [ff, 75, e4]
00596ab5 = [ff, 75, e4]
00596ef9 = [90, 8b, f8]
00596f66 = [90, 8b, 7d, 08]
00596fe1 = [8b, 5d, 08]
00597082 = [90, 8b, c3]
0059708c = [75, 48]
005971e8 = [89, 45, 08]
005971ed = [74, 35]
005971ef = [90, 8b, c0]
005a0364 = [90, 90, 90, 90, 90, 90]
005a1803 = [74, 0f]
005a1820 = [74, 0f]
005a1951 = [90, 90, 90, 90, 90, 90]
005a1963 = [0f, 85, 77, fe, ff, ff]
005a26f4 = [0f, 84, 60, 1e, 00, 00]
005a27df = [90, e9, 20, 1c, 00, 00]
005a478f = [74, 14]
005a4791 = [90, 8b, c0]
005a6e50 = [74, 16]
005a7236 = [75, 0a]
005a7584 = [74, 0d]
005a766c = [90, 90]
005a7800 = [74, 2a]
005a7a4c = [75, 03]
005a7a7c = [75, 03]
005a7b0c = [75, 06]
005a7c7f = [74, 30]
005a7e4c = [75, 03]
005a80e3 = [74, 10]
005a86ec = [75, 03]
005a88ec = [74, 0d]
005a8d83 = [90, 8b, 45, 08]
005b44bb = [90, e9, d0, 16, 00, 00]
005b7d72 = [8b, d8]
005b7d7e = [90, 8b, cb]
005b7d8c = [90, 8b, c0]
005b7da7 = [90, 8b, c0]
005ba447 = [90, 8b, c0]
005ba474 = [90, 8b, c0]
005bc42f = [90, e9, bc, 16, 00, 00]
005bdfd3 = [83, ec, 30]
005bdff3 = [89, 45, dc]
005be059 = [89, 45, d8]
005be138 = [ff, 75, d8]
005be14c = [74, 4a]
005be158 = [90, 8b, c0]
005be315 = [8b, 5d, dc]
005be356 = [90, 8b, cb]
005c0833 = [83, ec, 18]
005c0858 = [89, 45, f4]
005c0965 = [ff, 75, f4]
005c0979 = [74, 25]
005c0985 = [90, 8b, c0]
005cac96 = [90, 8b, c0]
005caf36 = [90, e9, 53, 23, 00, 00]
005cd47f = [90, 8b, c0]
005d27b2 = [90, 8b, c0]
005d3dbd = [74, 67]
005d3dd3 = [90, 8b, c3]
005d3e3d = [0f, 84, 9c, 00, 00, 00]
005d3e60 = [90, 8b, f3]
005d3e70 = [90, 8b, d3]
005d4093 = [90, 8b, 45, 0c]
005d40a3 = [90, 8b, 55, 0c]
005d40d3 = [90, 8b, 45, 0c]
005d40e3 = [90, 8b, 55, 0c]
005d4113 = [90, 8b, 45, 0c]
005d4123 = [90, 8b, 55, 0c]
005d62d8 = [90, 90]
0061e0e1 = [81, ec, 98, 00, 00, 00]
0061e292 = [90, 8b, c0]
0061e2b4 = [90, 8b, c0]
0062aa88 = [90, 8b, c0]
0062aadd = [90, 8b, c0]
006325c1 = [0f, 84, 86, 1a, 00, 00]
0063265e = [0f, 84, e9, 19, 00, 00]
006326b1 = [0f, 84, 96, 19, 00, 00]
006328f3 = [0f, 84, 54, 17, 00, 00]
00632942 = [0f, 84, 05, 17, 00, 00]
00632c14 = [0f, 84, 33, 14, 00, 00]
00632cc9 = [0f, 84, 7e, 13, 00, 00]
00632d41 = [0f, 84, 06, 13, 00, 00]
00632ec6 = [0f, 84, 81, 11, 00, 00]
00632f14 = [0f, 84, 33, 11, 00, 00]
00632f62 = [0f, 84, e5, 10, 00, 00]
00632fb0 = [0f, 84, 97, 10, 00, 00]
00632ffe = [0f, 84, 49, 10, 00, 00]
0063304c = [0f, 84, fb, 0f, 00, 00]
0063309a = [0f, 84, ad, 0f, 00, 00]
006330e8 = [0f, 84, 5f, 0f, 00, 00]
0063330b = [0f, 84, 3c, 0d, 00, 00]
0063335e = [0f, 84, e9, 0c, 00, 00]
00633532 = [0f, 84, 15, 0b, 00, 00]
006336b0 = [0f, 84, 97, 09, 00, 00]
00633980 = [0f, 84, c7, 06, 00, 00]
00633b2b = [0f, 84, 1c, 05, 00, 00]
00633c66 = [0f, 84, e1, 03, 00, 00]
00633ccf = [90, 8b, c0]
0063ffdb = [90, 8b, 45, 0c]
006408d3 = [0f, 85, f7, fe, ff, ff]
00641543 = [83, ec, 34]
00641749 = [89, 45, d8]
00641750 = [ff, 75, d8]
006455b6 = [90, 8b, c0]
00647293 = [90, 8b, c0]
0064bccd = [75, 11]
0064bf7f = [89, 45, 08]
0064bf87 = [01, 45, 08]
006520e5 = [74]
00653640 = [74]
00653f08 = [74]
006553d2 = [8b, f8]
006553ea = [90, 8b, c7]
006554e1 = [84]
00655912 = [84]
00656641 = [84]
0066ab53 = [90, 8b, 55, 0c]
0066ade0 = [8b, 5d, 0c]
0066adf8 = [89, 5d, 10]
0066adfe = [8b, 45, 0c]
0066ae01 = [89, 45, 10]
006dafbf = [90, 90]
006dcfea = [90, 90]
006f4b0a = [b8]
0070cb35 = [90, 8b, d1]
0070cb63 = [90, 8b, d1]
0070ccd7 = [90, 8b, d1]
0070cd05 = [90, 8b, d1]
0070f3a6 = [90, 8b, c0]
00725ba5 = [90, 90]
00725f7e = [90, 8b, c0]
0072617e = [90, 8b, c0]
00751193 = [90, 8b, 45, 08]
0075135d = [90, 8b, c0]
0077a944 = [90, 8b, c0]
0078442d = [90, 8b, c0]
0078449d = [90, 8b, c0]
00784abf = [85, c0]
0078a91b = [b7]
0078aac7 = [8b, d0, 90]
0078ecd3 = [81, ec, 9c, 00, 00, 00]
0078ed09 = [89, 9d, 70, ff, ff, ff]
0078ed0f = [ff, b5, 70, ff, ff, ff]
0078ed37 = [8b, 85, 70, ff, ff, ff]
0078eda5 = [8b, 85, 70, ff, ff, ff]
0078ee0f = [8b, 85, 70, ff, ff, ff]
0078f745 = [90, 8b, c0]
0078f79e = [90, 8b, c0]
0078f7c1 = [90, 8b, c0]
0078f852 = [90, 8b, c0]
0078f8b8 = [90, 8b, c0]
0078f8db = [90, 8b, c0]
0079104a = [90, 8b, c0]
0079107d = [8b, d8]
00791084 = [3b, d8]
00791093 = [90, 8b, c0]
0079190f = [90, 8b, c1]
00791925 = [90, 8b, c1]
007a0023 = [83, ec, 2c]
007a0062 = [89, 45, e0]
007a008a = [89, 45, dc]
007a0160 = [ff, 75, e0]
007a01a1 = [8b, 45, dc]
007a01ab = [90, 8b, c0]
007a02b3 = [8b, 45, e0]
007a02bd = [90, 8b, c0]
--- Hooks ---
0055d60c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00576575:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00589372:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058c60a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005902e1:6 = [8b, 04, 85, ff, ff, ff, ff]
005902f5:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059033e:2 = [3d, 82, 00, 00, 00]
0059034c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00590457:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059046c:2 = [3d, 82, 00, 00, 00]
005904f0:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059050c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00590a86:4 = [81, 7d, 0c, 22, 00, 00, 00]
00590cf1:3 = [81, fb, 22, 00, 00, 00]
00590d00:3 = [81, fb, 22, 00, 00, 00]
00592be6:4 = [81, 7d, 0c, 82, 00, 00, 00]
00592de5:6 = [8b, 1c, 85, ff, ff, ff, ff]
00592df5:6 = [8b, 1c, 85, ff, ff, ff, ff]
00592e6c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00592e98:4 = [c7, 45, fc, 82, 00, 00, 00]
00592ea8:6 = [8b, 04, 85, ff, ff, ff, ff]
005958d5:4 = [c7, 45, fc, 82, 00, 00, 00]
005958e5:6 = [8b, 04, 85, ff, ff, ff, ff]
00596502:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059651e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059675b:6 = [8b, 04, 85, ff, ff, ff, ff]
00596785:6 = [8b, 04, 85, ff, ff, ff, ff]
0059678e:2 = [3d, 82, 00, 00, 00]
005967f3:6 = [8b, 04, 85, ff, ff, ff, ff]
0059681d:6 = [8b, 04, 85, ff, ff, ff, ff]
005968e1:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059704f:3 = [81, fb, 08, 00, 00, 00]
00597067:3 = [81, fb, 0a, 00, 00, 00]
005971b8:6 = [8b, 04, 85, ff, ff, ff, ff]
005971e2:6 = [8b, 04, 85, ff, ff, ff, ff]
005a17f0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a1814:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a1e53:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a4787:6 = [8b, 04, 85, ff, ff, ff, ff]
005a70da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a713a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a719b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a8d8a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7d79:3 = [81, fb, 82, 00, 00, 00]
005b86a2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005bdfed:6 = [8b, 04, 9d, ff, ff, ff, ff]
005be144:6 = [8b, 04, 9d, ff, ff, ff, ff]
005be4ec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c0852:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c0971:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c9dad:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005cacad:6 = [8b, 04, 85, ff, ff, ff, ff]
005cacb3:2 = [3d, 82, 00, 00, 00]
005cd496:6 = [8b, 04, 85, ff, ff, ff, ff]
005cd49c:2 = [3d, 82, 00, 00, 00]
005d20c2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d2111:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d27ac:6 = [8b, 04, 85, ff, ff, ff, ff]
005d67ab:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d7dff:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0061e28a:3 = [89, 85, 68, ff, ff, ff]
0061e2a4:3 = [89, 85, 64, ff, ff, ff]
00633cc1:2 = [3d, 2c, 00, 00, 00]
00640014:4 = [81, 7d, 0c, 82, 00, 00, 00]
00640815:6 = [8b, 04, 85, ff, ff, ff, ff]
0064081b:2 = [3d, 82, 00, 00, 00]
00640882:6 = [8b, 04, 85, ff, ff, ff, ff]
00640888:2 = [3d, 82, 00, 00, 00]
0064173c:6 = [8b, 04, 85, ff, ff, ff, ff]
00641fea:2 = [3d, 82, 00, 00, 00]
00641ffe:2 = [3d, 82, 00, 00, 00]
006421e0:2 = [3d, 82, 00, 00, 00]
006455ac:2 = [3d, 2c, 00, 00, 00]
00647289:2 = [3d, 2c, 00, 00, 00]
0070cb2a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070cb30:3 = [81, f9, 82, 00, 00, 00]
0070cb58:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070cb5e:3 = [81, f9, 82, 00, 00, 00]
0070cccc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070ccd2:3 = [81, f9, 82, 00, 00, 00]
0070ccfa:6 = [8b, 0c, 9d, ff, ff, ff, ff]
0070cd00:3 = [81, f9, 82, 00, 00, 00]
00756a92:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00757666:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0077a93a:6 = [8b, 04, 85, ff, ff, ff, ff]
0078ed00:3 = [0f, b6, 5e, 08]
0078f996:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0078f9aa:2 = [3d, 82, 00, 00, 00]
00790337:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00790362:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00790ff7:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0079103b:2 = [3d, 82, 00, 00, 00]
00791068:2 = [3d, 82, 00, 00, 00]
007a005c:6 = [8b, 04, b5, ff, ff, ff, ff]
007a007f:6 = [8b, 04, b5, ff, ff, ff, ff]
007a00c7:4 = [81, 7d, e0, 82, 00, 00, 00]
007a01a4:2 = [3d, 2c, 00, 00, 00]
007a02ef:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0055dc7d:3 = [0f, b6, 5f, 60] (Free @ 0055dc71)
0055ddbc:3 = [0f, b6, 5f, 60] (Free @ 0055ddc2)
0055de5c:3 = [0f, b6, 5f, 60] (Free @ 0055de62)
0056f998:2 = [3d, 82, 00, 00, 00] (Free @ 0056f9a0)
005902e7:2 = [3d, 82, 00, 00, 00] (Free @ 005902fe)
0059053d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00590550)
00592dd7:2 = [bb, 82, 00, 00, 00] (Free @ 00592dfe)
00596777:2 = [b8, 82, 00, 00, 00] (Free @ 00596730)
0059680f:2 = [b8, 82, 00, 00, 00] (Free @ 00596800)
00596823:2 = [3d, 82, 00, 00, 00] (Free @ 0059682a)
005971d4:2 = [b8, 82, 00, 00, 00] (Free @ 0059717f)
005971eb:2 = [3d, 82, 00, 00, 00] (Free @ 0059718d)
005a478d:2 = [3d, 2c, 00, 00, 00] (Free @ 005a4794)
005b7d88:2 = [3d, 82, 00, 00, 00] (Free @ 005b7d2a)
005b7da3:2 = [3d, 82, 00, 00, 00] (Free @ 005b7d39)
005ba443:2 = [3d, 82, 00, 00, 00] (Free @ 005ba44a)
005ba470:2 = [3d, 82, 00, 00, 00] (Free @ 005ba455)
005be14a:2 = [3d, 2c, 00, 00, 00] (Free @ 005be113)
005c0977:2 = [3d, 2c, 00, 00, 00] (Free @ 005c0940)
005d3dba:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d3dbf)
005d3e3a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d3e43)
0064174c:2 = [3d, 82, 00, 00, 00] (Free @ 00641753)
0077a940:2 = [3d, 2c, 00, 00, 00] (Free @ 0077a918)
007a02b9:2 = [3d, 82, 00, 00, 00] (Free @ 007a025d)
--- Extended array patches ---
00: VirtualAddress(00777b13):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00777b43):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00777c72):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress(00777c93):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(0070ee65):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00777b75):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00777b8a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00777cc2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress(00777ce3):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00777a89):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00777aa9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00777c04):7 = (Mem32[rsp + c] + (rsi * c))
02: VirtualAddress(00777c14):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00777a36):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00777a48):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00777bc4):7 = (Mem32[rsp + c] + (rsi * c))
03: VirtualAddress(00777bd4):7 = (Mem32[rsp + c] + (rsi * c))
04: VirtualAddress(00785011):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078501b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078508e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00785111):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0078511b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00784fdc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00784fe2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00785055):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(007850dc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(007850e2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(0064bd54):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(0070d1d8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0052ac19):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00629263):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0064c083):7 = ((rdx + (Mem16[(rbx * 2) + e17158] * c)) * 4)
07: VirtualAddress(0068472e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00684c6e):3 = ((rbx + (rdx * c)) * 4)
07: VirtualAddress(00684dc0):4 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
07: VirtualAddress(00684dcf):7 = (((((rcx - 3234) / 30) * c) + (((rcx - 3234) % 30) / 4)) * 4)
08: VirtualAddress(0052abb5):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(0052aed7):7 = ((rdx + (Mem16[(rdi + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0062926a):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0064c016):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0064c0b3):7 = ((rdx + (Mem16[(rbx * 2) + e17158] * c)) * 4)
08: VirtualAddress(0068475e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(006849e5):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
08: VirtualAddress(00684b99):8 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(00684ba3):b = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
08: VirtualAddress(0074e077):7 = ((((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4) + c00)
