-- Main --
add_ai_to_trained_unit: 1402702d0
    03: [1401b33dc, 1401b3414, 140dc70e8, 140dc7350]
    04: [1401bb9c2, 1401bf78a, 1401c079d, 1401c0909, 1401c1529, 1401e577e, 1401e578c, 1401e57a7, 140dc7100, 140dc7388]
    05: [1401884ed, 1401c13c0, 1401c13fd, 1401cb768, 1401cb789, 14028b8d2, 140dc7118, 140dc7330]
    06: [140186369, 1401d22ba, 140dc7130, 140dc7310]
    07: [1401b39aa, 1401b52a1, 140dc7148, 140dc7320]
    08: [140186488, 140188384, 140189424, 1401bf895, 1401e8719, 140dc7160, 140dc7360]
    09: [14018719c, 140dc7178, 140dc73a8]
    0a: [14018635d, 140186453, 140186c3a, 140dc7190, 140dc7368]
    0b: ["140186cba:0+0", "140186dde:0+0", "140186eaa:0+0", "1401ac103:0+0", "1401e9875:21+0", "140dc71a8:0+0", "140dc7378:0+0"]
    0c: [140186d05, 140dc71c0, 140dc72f8]
    0d: ["14018652d:0+0", "1401865d9:0+0", "140186c75:0+0", "140186dcd:0+0", "1401bb0b7:36+0", "1401bb23e:36+0", "140dc71d8:0+0", "140dc7340:0+0"]
    0e: ["140186376:0+0", "140189516:0+0", "1401c1264:0+0", "1401f15c1:22+0", "1401fc6f6:3c+0", "14028b8c1:0+0", "140385ba7:0+0", "140385bc8:0+0", "1403869e3:0+0", "14038824a:0+0", "14038827f:0+0", "14038842a:0+0", "14038845f:0+0", "140dc71f0:0+0", "140dc7398:0+0"]
    0f: [14018638e, 1401bf44b, 1401c11d0, 140385be3, 140385bf8, 140385df6, 1403869ff, 14038825a, 14038828f, 14038843a, 14038846f, 140dc7208, 140dc7338]
    10: ["1401be7b8:0+0", "1401f15ca:22+0", "1401f1a01:22+0", "14028b8b8:0+0", "140dc7220:0+0", "140dc73a0:0+0"]
    11: [1401bb84b, 1401bb8cf, 1401be08f, 1401c119c, 1401c1235, 14028b8ca, 140dc7238, 140dc7358]
    12: [1401a5570, 1401a5864, 1401bbf05, 1401bf713, 1401bf845, 1401c0991, 140dc7250, 140dc7380]
    13: [14018825d, 140188290, 140dc7268, 140dc7318]
    14: [140193981, 1401bf99a, 140dc7280, 140dc7348]
    15: [1401bf9d2, 140dc7298, 140dc7300]
    16: [140446724, 140dc72b0, 140dc73b0]
    17: [140426c5d, 140dc72c8, 140dc7370]
Flingy entry count patches: [140dc600c, 140dc6024, 140dc603c, 140dc6054, 140dc606c, 140dc6084, 140dc609c]
Flingy array patches:
    00: [140189b60, 14018a5c6, 14019a289, 1401a4a0e, 1401f3cb4, 1401fda50, 14020107e, 1403de5d8, 1403df530, 140dc6000, 140dc60e8]
    01: [140189ac7, 14018a120, 14018a51b, 1401d043f, 140dc6018, 140dc60e0]
    02: [140189ad2, 14018a12b, 14018a527, 1401d035e, 140dc6030, 140dc60d0]
    03: [14018a139, 140dc6048, 140dc60c8]
    04: [140189ade, 14018a534, 1401d03ce, 140dc6060, 140dc60d8]
    05: [140dc6078, 140dc60f0]
    06: [140189ae9, 14018a540, 1401f9920, 140dc6090, 140dc60c0]
Upgrades entry count patches: [140dc6f0c, 140dc6f24, 140dc6f3c, 140dc6f54, 140dc6f6c, 140dc6f84, 140dc6f9c, 140dc6fb4, 140dc6fcc, 140dc6fe4, 140dc6ffc, 140dc7014]
Upgrades array patches:
    00: ["1401f9436:0+0", "1401f9830:0+0", "1401fac23:0+0", "140385c13:0+0", "140385c26:0+0", "140385e0e:0+0", "140386a1b:0+0", "140388553:0+0", "140388668:2d+0", "1403886d3:2c+0", "140dc6f00:0+0", "140dc7080:0+0"]
    01: ["1401f9424:0+0", "1401f9824:0+0", "1401fac17:0+0", "140385c41:0+0", "140385c54:0+0", "140385e26:0+0", "140386a37:0+0", "140388563:0+0", "140388679:2d+0", "1403886e4:2c+0", "140dc6f18:0+0", "140dc7060:0+0"]
    02: ["1401f945b:0+0", "1401f986f:0+0", "1401fabe3:0+0", "140385c6f:0+0", "140385c82:0+0", "140385e3e:0+0", "140386a53:0+0", "140388573:0+0", "14038868a:2d+0", "1403886f5:2c+0", "140dc6f30:0+0", "140dc7090:0+0"]
    03: ["1401f944f:0+0", "1401f9859:0+0", "1401fabd7:0+0", "140385c9d:0+0", "140385cb0:0+0", "140385e56:0+0", "140386a6f:0+0", "140388583:0+0", "14038869b:2d+0", "140388706:2c+0", "140dc6f48:0+0", "140dc7088:0+0"]
    04: ["1401fa8c1:0+0", "1401fac63:0+0", "140385ccb:0+0", "140385cde:0+0", "140385e72:0+0", "140386a8b:0+0", "140388593:0+0", "1403886ac:2d+0", "140388717:2c+0", "140dc6f60:0+0", "140dc7068:0+0"]
    05: ["1401fa8b5:0+0", "1401fac57:0+0", "140385cf9:0+0", "140385d0c:0+0", "140385e8e:0+0", "140386aa7:0+0", "1403885a3:0+0", "1403886bd:2d+0", "140388728:2c+0", "140dc6f78:0+0", "140dc7058:0+0"]
    06: [14014fd09, 140dc6f90, 140dc7038]
    07: [140423a91, 140426aae, 140dc6fa8, 140dc7040]
    08: [140421a0d, 140421b90, 14042215a, 140dc6fc0, 140dc7048]
    09: [140dc6fd8, 140dc7070]
    0a: ["1402cb82e:0+0", "14038b0cb:0+0", "14038b0dc:10+0", "14038b0eb:20+0", "14038b0f9:28+0", "14038b106:2c+0", "14038b11c:2e+0", "14038b12d:36+0", "14038b13a:3a+0", "14038b148:3c+0", "14038b15c:0+0", "14038b16d:10+0", "14038b17c:20+0", "14038b18a:28+0", "14038b197:2c+0", "14038b1b0:2e+0", "14038b1be:36+0", "14038b1cb:3a+0", "14038b1d9:3c+0", "14038b1ed:0+0", "14038b1fe:10+0", "14038b20d:20+0", "14038b21b:28+0", "14038b228:2c+0", "14038b23e:2e+0", "14038b24f:36+0", "14038b25c:3a+0", "14038b26a:3c+0", "14038b27e:0+0", "14038b28f:10+0", "14038b29e:20+0", "14038b2ac:28+0", "14038b2b9:2c+0", "14038b2cf:2e+0", "14038b2e0:36+0", "14038b2ed:3a+0", "14038b2fb:3c+0", "14038b30f:0+0", "14038b320:10+0", "14038b32f:20+0", "14038b33d:28+0", "14038b34a:2c+0", "14038b360:2e+0", "14038b371:36+0", "14038b37e:3a+0", "14038b38c:3c+0", "14038b3a0:0+0", "14038b3b1:10+0", "14038b3c0:20+0", "14038b3ce:28+0", "14038b3db:2c+0", "14038b3f1:2e+0", "14038b402:36+0", "14038b40f:3a+0", "14038b41d:3c+0", "14038b431:0+0", "14038b442:10+0", "14038b451:20+0", "14038b45f:28+0", "14038b46c:2c+0", "14038b482:2e+0", "14038b493:36+0", "14038b4a0:3a+0", "14038b4ae:3c+0", "14038b4c2:0+0", "14038b4d3:10+0", "14038b4e2:20+0", "14038b4f0:28+0", "14038b4fd:2c+0", "14038b513:2e+0", "14038b524:36+0", "14038b531:3a+0", "14038b53f:3c+0", "14038b553:0+0", "14038b564:10+0", "14038b573:20+0", "14038b581:28+0", "14038b58e:2c+0", "14038b5a4:2e+0", "14038b5b5:36+0", "14038b5c2:3a+0", "14038b5d0:3c+0", "14038b5e6:0+0", "14038b5fd:10+0", "14038b60c:20+0", "14038b61a:28+0", "14038b627:2c+0", "14038b63d:2e+0", "14038b64e:36+0", "14038b65b:3a+0", "14038b669:3c+0", "14038b67d:0+0", "14038b68e:10+0", "14038b69d:20+0", "14038b6ab:28+0", "14038b6b8:2c+0", "14038b6ce:2e+0", "14038b6df:36+0", "14038b6ec:3a+0", "14038b6fa:3c+0", "14038b70e:0+0", "14038b71f:10+0", "14038b72e:20+0", "14038b73c:28+0", "14038b749:2c+0", "14038b75f:2e+0", "14038b770:36+0", "14038b77d:3a+0", "14038b78b:3c+0", "14041cf5a:0+0", "140dc6ff0:0+0", "140dc7078:0+0"]
    0b: [140dc7008, 140dc7050]
TechData entry count patches: [140dc670c, 140dc6724, 140dc673c, 140dc6754, 140dc676c, 140dc6784, 140dc679c, 140dc67b4, 140dc67cc, 140dc67e4, 140dc67fc]
TechData array patches:
    00: ["14005a974:2+1", "1401f9325:0+0", "1401f9735:0+0", "1402c229e:0+0", "1402c2514:0+0", "140385d27:0+0", "140385d3a:0+0", "140385eaa:0+0", "140386abf:0+0", "140388811:2b+0", "140388851:2a+0", "140388892:29+0", "1403888d3:28+0", "140388914:27+0", "140388955:26+0", "140388996:25+0", "1403889d7:24+0", "140388a18:23+0", "140388a59:22+0", "140388a9a:21+0", "140388bb0:17+0", "140388bed:16+0", "140388c2b:15+0", "140388c69:14+0", "140388ca7:13+0", "140388ce5:12+0", "140388d23:11+0", "140388d61:10+0", "140388d9f:f+0", "140388ddd:e+0", "140388e1b:d+0", "140388e59:c+0", "14041ce4d:0+0", "140dc66d0:0+0", "140dc6700:0+0"]
    01: ["1401f933e:0+0", "1401f975b:0+0", "1402c22af:0+0", "1402c2524:0+0", "140385d55:0+0", "140385d68:0+0", "140385ec6:0+0", "140386ad7:0+0", "14038881f:2b+0", "14038885f:2a+0", "1403888a0:29+0", "1403888e1:28+0", "140388922:27+0", "140388963:26+0", "1403889a4:25+0", "1403889e5:24+0", "140388a26:23+0", "140388a67:22+0", "140388aa8:21+0", "140388bbe:17+0", "140388bfb:16+0", "140388c39:15+0", "140388c77:14+0", "140388cb5:13+0", "140388cf3:12+0", "140388d31:11+0", "140388d6f:10+0", "140388dad:f+0", "140388deb:e+0", "140388e29:d+0", "140388e67:c+0", "14041ce44:0+0", "140dc66d8:0+0", "140dc6718:0+0"]
    02: ["1401fa7db:0+0", "14025a3b4:0+0", "140385d7f:0+0", "140385d92:0+0", "140385ee2:0+0", "140386aef:0+0", "14038882d:2b+0", "14038886d:2a+0", "1403888ae:29+0", "1403888ef:28+0", "140388930:27+0", "140388971:26+0", "1403889b2:25+0", "1403889f3:24+0", "140388a34:23+0", "140388a75:22+0", "140388ab6:21+0", "140388bcc:17+0", "140388c09:16+0", "140388c47:15+0", "140388c85:14+0", "140388cc3:13+0", "140388d01:12+0", "140388d3f:11+0", "140388d7d:10+0", "140388dbb:f+0", "140388df9:e+0", "140388e37:d+0", "140388e75:c+0", "1404250bf:0+0", "140dc66e0:0+0", "140dc6730:0+0"]
    03: ["1401cd1ce:0+0", "1401e36af:15+0", "1401e372b:15+0", "1401ec1cd:0+0", "1401ed0c5:0+0", "1401f33cd:4+0", "1401f35c5:4+0", "14027b69d:19+0", "14027b6f4:15+0", "140291c94:4+0", "140385da9:0+0", "140385dbc:0+0", "140385efe:0+0", "140386b07:0+0", "14038883e:2b+0", "14038887e:2a+0", "1403888bf:29+0", "140388900:28+0", "140388941:27+0", "140388982:26+0", "1403889c3:25+0", "140388a04:24+0", "140388a45:23+0", "140388a86:22+0", "140388ac7:21+0", "140388bda:17+0", "140388c17:16+0", "140388c55:15+0", "140388c93:14+0", "140388cd1:13+0", "140388d0f:12+0", "140388d4d:11+0", "140388d8b:10+0", "140388dc9:f+0", "140388e07:e+0", "140388e45:d+0", "140388e83:c+0", "1403d9c6c:0+0", "1403d9e57:0+0", "14041ce8a:0+0", "14041cee5:0+0", "14041cefd:0+0", "140dc66a0:0+0", "140dc6748:0+0"]
    04: [14014f9b8, 140dc66c8, 140dc6760]
    05: [14014fb68, 140dc66c0, 140dc6778]
    06: [14042512e, 140dc66a8, 140dc6790]
    07: [1404221ad, 140dc66e8, 140dc67a8]
    08: [140dc66b0, 140dc67c0]
    09: [140dc66f0, 140dc67d8]
    0a: [140dc66b8, 140dc67f0]
Sprites entry count patches: [1403724c4, 140dc65dc, 140dc65f4, 140dc660c, 140dc6624, 140dc663c, 140dc6654]
Sprites array patches:
    00: [14019302e, 1401930e9, 14019a189, 1401a4a16, 1401c3d6b, 1401d9e4b, 1401d9e94, 1401da179, 1401f3cbd, 1403de5e0, 1403df539, 140dc65d0, 140dc6680]
    01: ["1401911e7:0+0", "1401cfe6b:82+0", "1403724bb:0+0", "1405a661c:b3+0", "140dc65e8:82+0", "140dc9658:82+0"]
    02: [140dc6600, 140dc6698]
    03: ["14019a175:0+0", "14063f55c:1b0+0", "140dc6618:0+0", "140dc6690:0+0"]
    04: ["14018fbf7:0+0", "1401911f0:0+0", "140dc6630:82+0", "140dc6678:82+0"]
    05: ["14018fc1d:0+0", "14019120d:0+0", "140dc6648:82+0", "140dc6688:82+0"]
    ff: [14019a291, 14019abf8, 1402635a3]
Orders entry count patches: [140dc62ac, 140dc62c4, 140dc62dc, 140dc62f4, 140dc630c, 140dc6324, 140dc633c, 140dc6354, 140dc636c, 140dc6384, 140dc639c, 140dc63b4, 140dc63cc, 140dc63e4, 140dc63fc, 140dc6414, 140dc642c, 140dc6444, 140dc645c]
Orders array patches:
    00: [140dc62a0, 140dc64f0]
    01: [1401b356f, 1401be36f, 1401ed5b5, 14028d978, 1403a5710, 1403a7c64, 140446440, 140dc62b8, 140dc6490]
    02: [140dc62d0, 140dc6508]
    03: [140dc62e8, 140dc6510]
    04: [1401d95f6, 140dc6300, 140dc64b0]
    05: [140dc6318, 140dc6500]
    06: [1401cd3d0, 1401d307d, 1401d8d32, 140dc6330, 140dc64d8]
    07: [1401f8106, 1401f8228, 140dc6348, 140dc64e0]
    08: [1401d9776, 140dc6360, 140dc64a8]
    09: [1401ed240, 140dc6378, 140dc64e8]
    0a: [140408ae0, 140dc6390, 140dc64a0]
    0b: [1401bfda0, 140dc63a8, 140dc64b8]
    0c: [140dc63c0, 140dc6498]
    0d: [1401d2037, 1401ec629, 1401ec7cf, 1401ec805, 1401ed4aa, 14044644c, 140dc63d8, 140dc6480]
    0e: [1401cd1be, 1401ed5d2, 140446467, 140dc63f0, 140dc64c8]
    0f: [1401ec9c0, 140dc6408, 140dc64c0]
    10: [1401d2553, 1401d290b, 1401d2bf8, 1401d2c50, 1401d2e6a, 1401d3098, 1401d35d9, 1401d39a0, 14041d699, 140dc6420, 140dc64d0]
    11: [14014f79e, 140dc6438, 140dc6488]
    12: [1401ce8b6, 140446488, 140dc6450, 140dc64f8]
PortData entry count patches: [140dc652c, 140dc6544, 140dc655c, 140dc6574, 140dc658c, 140dc65a4]
PortData array patches:
    00: [14035aa34, 14035ac0b, 14035b4aa, 14042b0de, 14042b2d3, 14042b399, 14042bb19, 140dc6520]
    01: [14035ab19, 14035ac16, 14035b63b, 14042b1d2, 14042b2de, 14042bc1c, 140dc6538]
    02: [14035ac3c, 14042b301, 140dc6550]
    03: [140dc6568]
    04: [140dc6580]
    05: [140dc6598]
--- Replaces ---
14014f778 = [eb, 1c]
14014f992 = [75, 1c]
14014fb42 = [75, 1c]
14014fceb = [75, 14]
14014fd45 = [74, 0c]
140186364 = [90, 42, 8b, 94, 30, e0, 6a, e8, 00]
140187243 = [90, e9, 0f, 10, 00, 00]
140189510 = [90, 8b, c1]
1401938fb = [0f, 84, 99, f7, ff, ff]
140193928 = [90, 8b, d0]
14019397a = [90, 8b, c0]
14019a280 = [90, 41, 8b, 09]
1401a4a02 = [90, 8b, 94, 08, 30, 0c, e8, 00]
1401a5568 = [90, 8b, c0]
1401a5868 = [90, 8b, c0]
1401a5eb4 = [75, 18]
1401a5f44 = [75, 0f]
1401a603d = [75, 0f]
1401a6072 = [90, 8b, f2]
1401a6103 = [90, 90, 8b, d6]
1401a6134 = [90, 90, 8b, ce]
1401ac0f7 = [90, 8b, 84, 08, d0, 23, e8, 00]
1401b3305 = [0f, 84, 8f, 00, 00, 00]
1401b33c2 = [90, 8b, fa]
1401b33cb = [0f, 84, e8, 00, 00, 00]
1401b33d6 = [90, 8b, c2]
1401b3418 = [90, 90, 8b, c7]
1401b3891 = [90, 45, 8b, e8]
1401b39a3 = [90, 41, 8b, c5]
1401b39d7 = [90, 41, 8b, c5]
1401b523f = [90, 8b, f2]
1401b529a = [90, 90, 8b, c6]
1401bb83a = [90, 8b, da]
1401bb840 = [90, 8b, d3]
1401bb855 = [90, 8b, d3]
1401bb879 = [90, 8b, fa]
1401bb8b9 = [90, 44, 8b, f2]
1401bb944 = [90, 41, 8b, f0]
1401bb9b1 = [90, 44, 8b, f6]
1401bb9ce = [90, 90, 8b, d6]
1401bbab8 = [90, e9, ea, 24, 00, 00]
1401bdfa8 = [90, 8b, 95, a0, 02, 00, 00]
1401be062 = [90, 8b, bc, 30, d0, 23, e8, 00]
1401be074 = [90, 8b, bc, 30, b0, 25, e8, 00]
1401be07c = [90, 90, 8b, d7]
1401be088 = [90, 90, 8b, c7]
1401be114 = [90, 44, 8b, 84, 08, b0, 25, e8, 00]
1401be14e = [90, 44, 8b, 84, 08, d0, 23, e8, 00]
1401be78c = [90, 8b, 04, 38]
1401be7b2 = [90, 8b, f2]
1401be884 = [90, 8b, 04, 38]
1401be8c8 = [90, 8b, 04, 08]
1401bf3fd = [90, 8b, b4, 18, d0, 23, e8, 00]
1401bf40d = [90, 90, 8b, d6]
1401bf6b0 = [90, 44, 8b, f2]
1401bf701 = [90, 41, 8b, c6]
1401bf757 = [90, 8b, fa]
1401bf779 = [90, 44, 8b, f7]
1401bf79a = [90, 90, 8b, d7]
1401bf87f = [90, 44, 8b, f2]
1401bf9f5 = [90, 41, 8b, ce]
1401c03c5 = [90, 8b, 8c, 30, d0, 23, e8, 00]
1401c05f8 = [75, 03]
1401c0688 = [90, 8b, 94, 08, b0, 25, e8, 00]
1401c06bd = [90, 8b, 94, 08, d0, 23, e8, 00]
1401c075c = [90, 8b, 8c, 18, b0, 25, e8, 00]
1401c078a = [90, 8b, 8c, 18, d0, 23, e8, 00]
1401c0890 = [90, 44, 8b, bc, 38, b0, 25, e8, 00]
1401c08a5 = [90, 44, 8b, f8]
1401c08ff = [90, 45, 8b, ef]
1401c118a = [90, 8b, f2]
1401c1224 = [90, 8b, f2]
1401c129c = [90, 8b, ea]
1401c1393 = [90, 90, 8b, c5]
1401c139c = [75, 5c]
1401c1508 = [90, 42, 8b, b4, 30, b0, 25, e8, 00]
1401c1518 = [90, 8b, f0]
1401c151f = [74, 3a]
1401ca09d = [90, 90, 90, 90, 90, 90]
1401cb756 = [90, 8b, 84, 18, d0, 23, e8, 00]
1401cb760 = [74, 14]
1401cb762 = [90, 8b, c0]
1401cb776 = [90, 41, 8b, 84, 19, b0, 25, e8, 00]
1401cb781 = [74, 14]
1401cb783 = [90, 8b, c0]
1401cb8ba = [90, 90, 90, 90, 90, 90, 90, 90]
1401cb8cd = [0f, 85, 6d, fe, ff, ff]
1401cbe59 = [90, 42, 8b, 94, 3f, 30, 0c, e8, 00]
1401cc908 = [0f, 84, 23, 05, 00, 00]
1401cc9e9 = [90, e9, 63, 01, 00, 00]
1401ccd7d = [90, 90, 90, 90, 90, 90]
1401cd1ba = [90, 8b, 8c, 10, 80, cb, e7, 00]
1401cd1c5 = [74, 10]
1401cd1c7 = [90, 8b, c1]
1401d002f = [74, 1a]
1401d0351 = [90, 8b, 84, 08, 30, 0c, e8, 00]
1401d03c1 = [90, 8b, 84, 08, 30, 0c, e8, 00]
1401d0432 = [90, 41, 8b, 84, 09, 30, 0c, e8, 00]
1401d04f6 = [75, 37]
1401d0902 = [74, 0a]
1401d0a1d = [90, 90]
1401d0bcf = [74, 32]
1401d0e1f = [75, 03]
1401d0e5f = [75, 03]
1401d0eef = [75, 06]
1401d107f = [74, 4d]
1401d128f = [75, 03]
1401d1536 = [74, 09]
1401d158f = [74, 10]
1401d1b7f = [75, 03]
1401d1daf = [74, 13]
1401d203b = [90, 8b, 04, 08]
1401d22b4 = [90, 8b, c2]
1401d22be = [90, 8b, 14, 10]
1401d3d08 = [90, e9, f0, 4f, 00, 00]
1401e5768 = [90, 8b, d8]
1401e5778 = [90, 8b, cb]
1401e5786 = [90, 8b, c0]
1401e57a1 = [90, 8b, c0]
1401e632a = [90, 42, 8b, 94, 22, d0, 23, e8, 00]
1401e8713 = [90, 8b, c0]
1401e874b = [90, 8b, c0]
1401ec624 = [90, 44, 8b, bc, 1f, c0, ca, e7, 00]
1401ec7cb = [90, 8b, 94, 38, c0, ca, e7, 00]
1401ec801 = [90, 8b, 94, 01, c0, ca, e7, 00]
1401ec8b9 = [90, 41, 8b, d7]
1401ec908 = [90, 41, 8b, cf]
1401ec98b = [90, 41, 8b, d7]
1401ecaac = [90, 8b, 14, 08]
1401ed4a5 = [90, 42, 8b, ac, 26, c0, ca, e7, 00]
1401ed5bf = [90, 90, 8b, d5]
1401ed5cd = [90, 42, 8b, 84, 26, 80, cb, e7, 00]
1401ed5d8 = [74, 32]
1401ed5f1 = [90, 8b, d0]
1401f3ca1 = [90, 42, 8b, 84, 3d, 30, 0c, e8, 00]
1401f4f71 = [90, 8b, c8]
1401f4f7c = [90, 8b, d1]
1401f4f8d = [90, 8b, 94, 30, b0, 25, e8, 00]
1401f52dd = [90, e9, ea, 07, 00, 00]
1401f5d35 = [90, 8b, c0]
1401f5d3f = [90, 8b, d0]
1401f5d50 = [90, 8b, 94, 30, b0, 25, e8, 00]
1401f9268 = [90, 8b, 14, 08]
1401f92bc = [90, 8b, 14, 08]
1401f9913 = [90, 42, 8b, 84, 30, 30, 0c, e8, 00]
1401f99c8 = [90, e9, 90, 0d, 00, 00]
1401fa7ba = [90, 8b, da]
1401fa7c3 = [74, 73]
1401fa7df = [90, 8b, c3]
1401fa800 = [90, 8b, cb]
1401fa85a = [90, 8b, fa]
1401fa863 = [0f, 84, c2, 00, 00, 00]
1401fa889 = [90, 90, 8b, df]
1401fa8a6 = [90, 90, 8b, c7]
1401fa8ed = [90, 90, 8b, cf]
1401fabb6 = [90, 8b, da]
1401fabf6 = [90, 8b, da]
1401fac36 = [90, 8b, da]
1401fd54e = [90, 90]
1401fda44 = [90, 8b, 84, 08, 30, 0c, e8, 00]
140201072 = [90, 8b, 84, 08, 30, 0c, e8, 00]
14025a3ae = [90, 8b, c0]
14025a3cf = [90, 8b, d0]
14026d4bd = [90, 8b, c0]
14026d511 = [90, 8b, c0]
14026e5ed = [90, 90, 8b, d6]
14026e653 = [90, 90, 8b, d6]
14026e7e6 = [90, 41, 8b, d6]
140279c1f = [0f, 84, 48, 01, 00, 00]
140279cd6 = [0f, 84, 91, 00, 00, 00]
14027a081 = [0f, 84, e6, fc, ff, ff]
14027a370 = [0f, 84, f7, f9, ff, ff]
14027a3d4 = [0f, 84, 93, f9, ff, ff]
14027a770 = [0f, 84, f7, f5, ff, ff]
14027a859 = [0f, 84, 0e, f5, ff, ff]
14027a8fe = [0f, 84, 69, f4, ff, ff]
14027aae6 = [0f, 84, 81, f2, ff, ff]
14027ab50 = [0f, 84, 17, f2, ff, ff]
14027abba = [0f, 84, ad, f1, ff, ff]
14027ac24 = [0f, 84, 43, f1, ff, ff]
14027ac8e = [0f, 84, d9, f0, ff, ff]
14027acf8 = [0f, 84, 6f, f0, ff, ff]
14027ad62 = [0f, 84, 05, f0, ff, ff]
14027adcc = [0f, 84, 9b, ef, ff, ff]
14027b008 = [0f, 84, 5f, ed, ff, ff]
14027b072 = [0f, 84, f5, ec, ff, ff]
14027b2c4 = [0f, 84, a3, ea, ff, ff]
14027b4cb = [0f, 84, 9c, e8, ff, ff]
14027b7fb = [0f, 84, 6c, e5, ff, ff]
14027ba70 = [0f, 84, f7, e2, ff, ff]
14027bbce = [0f, 84, 99, e1, ff, ff]
14027bc63 = [90, 8b, c8]
14028b86f = [90, 44, 8b, da]
14028b8a3 = [90, 41, 8b, c3]
14028c237 = [90, 42, 8b, 94, 20, b0, 25, e8, 00]
14028c2a3 = [90, 42, 8b, 94, 20, d0, 23, e8, 00]
14028c2f8 = [0f, 85, f6, fe, ff, ff]
14028d794 = [90, 8b, 04, 08]
14028faf6 = [0f, 85, 5d, 01, 00, 00]
140292650 = [90, 8b, c8]
140292a51 = [74, 20]
140294745 = [90, 8b, c8]
140299779 = [75, d5]
1402997b5 = [75, 14]
1402a0819 = [84]
1402a2166 = [84]
1402a2d53 = [84]
1402a494b = [84]
1402a4f2f = [84]
1402a5f60 = [84]
1402c2287 = [90, 8b, c2]
1402c2464 = [90, 8b, da]
1402c247e = [90, 8b, d3]
1402c25c4 = [90, 8b, d3]
140352d36 = [90, 90]
1403556be = [90, 90]
140388229 = [90, 41, 8b, 8c, 1b, d0, 23, e8, 00]
140388237 = [90, 8b, c9]
14038825e = [90, 41, 8b, 8c, 1b, b0, 25, e8, 00]
14038826c = [90, 8b, c9]
140388409 = [90, 41, 8b, 8c, 1b, d0, 23, e8, 00]
140388417 = [90, 8b, c9]
14038843e = [90, 41, 8b, 8c, 1b, b0, 25, e8, 00]
14038844c = [90, 8b, c9]
14038bb25 = [90, 8b, c8]
1403a5a68 = [90, 90]
1403a5e5e = [90, 8b, c8]
1403a605e = [90, 8b, c8]
1403d9c5f = [90, 8b, c1]
1403d9e72 = [90, 8b, c0]
1403de5c4 = [90, 8b, 84, 33, 30, 0c, e8, 00]
1403df51f = [90, 43, 8b, 84, 3c, 30, 0c, e8, 00]
140408b50 = [90, 8b, 01]
140408b60 = [90, 8b, c8]
1404150f0 = [90, 8b, c8]
140415180 = [90, 8b, c8]
14041cc12 = [8b, c1, 90]
140423a83 = [90, 42, 8b, 8c, 38, f0, 2d, e8, 00]
140423ab1 = [90, 42, 8b, 84, 38, f0, 2d, e8, 00]
1404250b0 = [90, 8b, c0]
140425126 = [90, 8b, c8]
14042514b = [90, 8b, c0]
140425c3b = [90, 44, 8b, c0]
140425c66 = [90, 8b, f8]
140425c75 = [40, 3b, f8]
140425c8c = [90, 44, 8b, c0]
140426a36 = [90, 8b, d0]
140426aa8 = [90, 8b, c8]
140426acf = [90, 8b, c0]
140426bd7 = [90, 41, 8b, e8]
140426be1 = [90, 90, 8b, d5]
140446447 = [90, 42, 8b, b4, 33, c0, ca, e7, 00]
140446450 = [40, 89, 75, cc]
140446462 = [90, 42, 8b, 84, 33, 80, cb, e7, 00]
14044646b = [89, 45, d0]
1404464c5 = [90, 8b, 45, cc]
140446598 = [90, 8b, 75, cc]
1404465e9 = [90, 8b, d0]
140446629 = [90, 8b, 45, d0]
140446631 = [90, 8b, d0]
1404466df = [90, 8b, 75, cc]
14044670b = [90, 8b, 75, cc]
140446715 = [90, 90, 8b, c6]
--- Hooks ---
1401b3094:8 = [81, bc, 38, d0, 23, e8, 00, 82, 00, 00, 00]
1401b30ad:8 = [81, bc, 38, b0, 25, e8, 00, 82, 00, 00, 00]
1401b30ff:2 = [3d, 82, 00, 00, 00]
1401b310e:8 = [81, bc, 38, b0, 25, e8, 00, 82, 00, 00, 00]
1401b3299:4 = [81, 3c, 10, 82, 00, 00, 00]
1401b32b9:2 = [3d, 82, 00, 00, 00]
1401b3361:8 = [81, bc, 38, d0, 23, e8, 00, 82, 00, 00, 00]
1401b3380:8 = [81, bc, 38, d0, 23, e8, 00, 82, 00, 00, 00]
1401b3a58:4 = [41, 81, fd, 22, 00, 00, 00]
1401b525b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b526b:4 = [40, 81, fe, 22, 00, 00, 00]
1401bb94b:4 = [41, 81, f8, 82, 00, 00, 00]
1401be137:3 = [41, b8, 82, 00, 00, 00]
1401bf3ed:3 = [40, be, 82, 00, 00, 00]
1401c03ae:8 = [81, bc, 30, d0, 23, e8, 00, 82, 00, 00, 00]
1401c06c5:3 = [81, fa, 82, 00, 00, 00]
1401c0792:3 = [81, f9, 82, 00, 00, 00]
1401c1355:4 = [40, 81, fd, 08, 00, 00, 00]
1401c136d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401dada3:3 = [41, b8, 6a, 00, 00, 00]
1401e5773:3 = [81, fb, 82, 00, 00, 00]
1401e69a6:2 = [ba, 39, 00, 00, 00]
1401e6b78:2 = [ba, 66, 00, 00, 00]
1401e6da6:2 = [ba, 21, 00, 00, 00]
1401e6e76:2 = [ba, 21, 00, 00, 00]
1401e6fc0:2 = [ba, 3a, 00, 00, 00]
1401e79de:2 = [ba, 22, 00, 00, 00]
