-- Main --
add_ai_to_trained_unit: 0060b430
    2c: ["58f246:0+0", "607b2c:0+0", "607b49:0+0", "607bd9:0+0", "60805d:0+0", "608070:0+0", "608079:0+0", "609888:e+0", "60989d:0+0", "6098f6:0+0", "6099f8:0+0", "609a11:0+0", "609a65:0+0", "609cb7:54+0", "609ccc:0+0", "609d16:0+0", "60abb4:0+0", "60abc9:0+0", "60ac18:0+0", "62ed2c:0+0", "62ee5c:0+0", "62efce:0+0", "62f132:0+0", "62f514:0+0", "630819:0+0", "630849:0+0", "630b19:0+0", "6316ba:0+0", "632bca:0+0", "64dc24:0+0", "64df6b:0+0", "65984a:0+0", "6599c5:0+0", "659af9:0+0", "659e79:0+0", "659f4b:0+0", "65a1c3:0+0", "6a04a8:0+0", "6a04e3:0+0", "6a0530:0+0", "6c2776:0+0", "6fe479:0+0", "72b287:0+0", "8d4c48:0+0", "d457e8:0+0", "d458b4:0+0"]
    2d: [590666, 607a6e, 607a79, 659fa4, 72fe1b, d457f8, d45968]
    2e: ["645b55:0+0", "645b93:26+0", "645d9c:0+0", "645dda:26+0", "645f72:0+0", "65a1f4:0+0", "65a218:0+0", "65a274:0+0", "65a29d:0+0", "72b299:0+0", "72b2bf:0+0", "72b2d7:0+0", "d45808:0+0", "d458bc:0+0"]
    2f: [5b0a4f, 5b0ac3, 5b0ae6, 5b2106, 5b2274, 5b2311, 72df18, 731034, d45818, d45960]
    30: [5b08c5, 5b0a71, 5b0d2e, 5b1470, 5b1b8b, 5b1dcf, 5b1f1b, 5b20cb, 5b20fe, 5b2299, 62ece6, 62ee15, 62f6f3, 730fad, 730fd0, 730fee, d45828, d4591c]
    31: ["58ecf8:0+0", "5b9a47:29+0", "d45838:0+0", "d45944:0+0"]
    32: [5790ac, d45848, d4595c]
    33: ["58f1ae:0+0", "58f209:0+0", "5a0592:52+0", "5a05cc:0+0", "6c1580:0+0", "6c1be0:0+0", "6c2f30:e3+0", "6c30d2:e3+0", "d45858:0+0", "d4590c:0+0"]
    34: [d45868, d45914]
    35: [55e60e, 58c138, 6c3b9b, d45878, d458f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58b3a3, 58d0fa]
    fe: ["72aeea:0+4", "72af1f:0+0", "72af71:0+0", "72af9f:0+0", "72b7d9:0+4", "72b7e0:0+4", "72b7ea:0+8", "72b7f7:0+8", "d6ff34:0+0"]
    ff: ["72cedd:0+8", "72e3ec:0+4", "72e410:0+8", "d6ffec:0+0"]
Weapons entry count patches: [d45a78, d45a88, d45a98, d45aa8, d45ab8, d45ac8, d45ad8, d45ae8, d45af8, d45b08, d45b18, d45b28, d45b38, d45b48, d45b58, d45b68, d45b78, d45b88, d45b98, d45ba8, d45bb8, d45bc8, d45bd8, d45be8]
Weapons array patches:
    00: [72e6b9, 72e727, 72e797, d45a70, d45c08]
    01: [5510b4, 576b3e, 579fa5, 57a748, d45a80, d45c4c]
    02: [d45a90, d45c18]
    03: [573b87, 573bb8, 573bdb, 573bf0, 573c05, 573c1a, 573c40, d45aa0, d45c2c]
    04: [576c03, 579d8f, 57aa4d, 57ab6b, 57cf75, 5a1144, 5a1152, 5a116d, d45ab0, d45c48]
    05: [551397, 5513c3, 57ce27, 57ce59, 58b258, 58b275, 61cc48, d45ac0, d45c1c]
    06: [5505df, 590b5d, d45ad0, d45c0c]
    07: [574011, 574048, 57408e, 5740d9, 5757ff, d45ae0, d45c14]
    08: [5506c7, 551240, 55231d, 579e66, 5a380c, 5a383a, d45af0, d45c34]
    09: [5510cc, d45b00, d45c58]
    0a: [5505cd, 5506a4, 550c69, d45b10, d45c38]
    0b: ["550ce2:0+0", "550dcf:0+0", "550e65:0+0", "570d15:0+0", "5a45cc:21+0", "d45b20:0+0", "d45c40:0+0"]
    0c: [550d33, d45b30, d45c00]
    0d: ["550739:0+0", "5507e1:0+0", "550ca3:0+0", "550dbd:0+0", "576556:36+0", "576674:36+0", "d45b40:0+0", "d45c24:0+0"]
    0e: ["5505d8:0+0", "5523cb:0+0", "57cd18:0+0", "5acd0b:22+0", "5baea0:3c+0", "61cc33:0+0", "6c15a7:0+0", "6c15b7:0+0", "6c1773:0+0", "6c1bfb:0+0", "6c2f54:0+0", "6c2f82:0+0", "6c30f6:0+0", "6c3124:0+0", "d45b50:0+0", "d45c50:0+0"]
    0f: [5505fc, 579b48, 57ccbf, 6c15d3, 6c15e3, 6c178a, 6c1c16, 6c2f64, 6c2f92, 6c3106, 6c3134, d45b60, d45c20]
    10: ["57910f:0+0", "57911f:0+0", "5acd14:22+0", "5acfe3:22+0", "61cc3a:0+0", "d45b70:0+0", "d45c54:0+0"]
    11: [576b15, 576b69, 578b6e, 57cc81, 57ccee, 61cc41, d45b80, d45c30]
    12: [56c809, 56caa7, 576ea2, 579d46, 579e2b, 57abd5, d45b90, d45c44]
    13: [551135, 55115b, d45ba0, d45c10]
    14: [55a3c4, 579f71, d45bb0, d45c28]
    15: [579f9c, d45bc0, d45c04]
    16: [73d514, d45bd0, d45c5c]
    17: [731287, d45be0, d45c3c]
Flingy entry count patches: [d45008, d45018, d45028, d45038, d45048, d45058, d45068]
Flingy array patches:
    00: [552718, 55302b, 55e620, 56bd94, 5b047b, 5bbef1, 5beb7a, 6fdd9d, 6fe931, d45000, d45094]
    01: [552688, 552c45, 552f9c, 58f135, d45010, d45090]
    02: [552693, 552c53, 552fa7, 58f075, d45020, d45088]
    03: [552c5c, d45030, d45084]
    04: [55269e, 552fb2, 58f0d4, d45040, d4508c]
    05: [d45050, d45098]
    06: [5526a8, 552fbc, 5b758a, d45060, d45080]
Upgrades entry count patches: [d45978, d45988, d45998, d459a8, d459b8, d459c8, d459d8, d459e8, d459f8, d45a08, d45a18, d45a28]
Upgrades array patches:
    00: [5b7175, 5b74d8, 5b984d, 6c15fc, 6c1609, 6c179e, 6c1c2e, 6c3207, 6c3317, d45970, d45a64]
    01: [5b716b, 5b74ce, 5b9841, 6c1622, 6c162f, 6c17b2, 6c1c46, 6c3217, 6c3327, d45980, d45a54]
    02: [5b71a6, 5b7515, 5b980d, 6c1648, 6c1655, 6c17c6, 6c1c5e, 6c3227, 6c3337, d45990, d45a6c]
    03: [5b719c, 5b750b, 5b9801, 6c166e, 6c167b, 6c17da, 6c1c76, 6c3237, 6c3347, d459a0, d45a68]
    04: [5b775b, 5b988d, 6c1694, 6c16a1, 6c17f2, 6c1c8e, 6c3247, 6c3357, d459b0, d45a58]
    05: [5b774b, 5b9881, 6c16ba, 6c16c7, 6c180a, 6c1ca2, 6c3254, 6c3364, d459c0, d45a50]
    06: [526c7a, 526ca2, 526cd3, 526ce7, 526da7, d459d0, d45a40]
    07: [72f22f, 72fcb2, d459e0, d45a44]
    08: [72cc68, 72e81c, 72e858, d459f0, d45a48]
    09: [d45a00, d45a5c]
    0a: ["64cc24:0+0", "6c4859:0+0", "6c4872:10+0", "6c4881:20+0", "6c488e:28+0", "6c489b:2c+0", "6c48b0:2e+0", "6c48c8:36+0", "6c48d5:3a+0", "6c48e1:3c+0", "72b389:0+0", "d45a10:0+0", "d45a60:0+0"]
    0b: [d45a20, d45a4c]
TechData entry count patches: [d45440, d45450, d45460, d45470, d45480, d45490, d454a0, d454b0, d454c0, d454d0, d454e0]
TechData array patches:
    00: [5b70a6, 5b740b, 645d22, 645f21, 6c16e0, 6c16ed, 6c1822, 6c1cb6, 6c3419, 6c34f9, 72b437, d45438, d45510]
    01: [5b70b7, 5b742f, 645d35, 645f32, 6c1702, 6c170f, 6c183a, 6c1cca, 6c3429, 6c3509, 72b428, d45448, d45514]
    02: [5b76b0, 5fd621, 6c1724, 6c1731, 6c1852, 6c1cde, 6c3439, 6c3516, 72f0bc, d45458, d45518]
    03: ["58c728:0+0", "59f636:15+0", "59f68b:15+0", "5a6543:0+0", "5a726d:0+0", "5afddd:4+0", "5aff33:4+0", "612e84:19+0", "612ed4:15+0", "62193d:4+0", "6c1746:0+0", "6c1753:0+0", "6c186a:0+0", "6c1cf2:0+0", "6c3446:0+0", "6c3523:0+0", "6fa322:0+0", "6fa4e6:0+0", "72b3da:0+0", "72b3f5:0+0", "72b40e:0+0", "d45468:0+0", "d454f8:0+0"]
    04: [526947, 52696a, 526993, 5269a7, 526a75, d45478, d4550c]
    05: [526af7, 526b1a, 526b43, 526b57, 526c08, d45488, d45508]
    06: [72f115, d45498, d454fc]
    07: [72cc82, d454a8, d4551c]
    08: [d454b8, d45500]
    09: [d454c8, d45520]
    0a: [d454d8, d45504]
Sprites entry count patches: [6b330b, d453b8, d453c8, d453d8, d453e8, d453f8, d45408]
Sprites array patches:
    00: [559c77, 559d23, 55bcd0, 56bd9c, 57efb3, 596bee, 596c2e, 596e39, 5b0483, 6fdda5, 6fe939, d453b0, d45424]
    01: ["556f3d:0+0", "58ec69:0+0", "6b32f4:80000000+0 (orig 183)", "6b32fb:0+0 (orig 82)", "d453c0:82+0", "d47aec:82+0"]
    02: [d453d0, d45430]
    03: [55bcbd, d453e0, d4542c]
    04: ["556f37:0+0", "557233:0+0", "d453f0:82+0", "d45420:82+0"]
    05: ["556f51:0+0", "557258:0+0", "d45400:82+0", "d45428:82+0"]
    ff: [55e626, 55ee66, 602507]
Orders entry count patches: [d451b8, d451c8, d451d8, d451e8, d451f8, d45208, d45218, d45228, d45238, d45248, d45258, d45268, d45278, d45288, d45298, d452a8, d452b8, d452c8, d452d8]
Orders array patches:
    00: [d451b0, d45328]
    01: [573ce2, 573d23, 573d70, 578dbd, 5a69a0, 5a93cd, 61e527, 6d6db5, 6d9a91, 73d2a5, d451c0, d452f8]
    02: [d451d0, d45334]
    03: [d451e0, d45338]
    04: [596644, d451f0, d45308]
    05: [d45200, d45330]
    06: [58c885, 59595e, 59614e, d45210, d4531c]
    07: [5b5f23, 5b6001, d45220, d45320]
    08: [596739, d45230, d45304]
    09: [5a736e, d45240, d45324]
    0a: [71ec9d, d45250, d45300]
    0b: [57a2c5, d45260, d4530c]
    0c: [d45270, d452fc]
    0d: [590976, 5a685f, 5a6aa9, 5a92c4, 73d2ae, d45280, d452f0]
    0e: [58c719, 5a69b6, 5a93e3, 71ed0c, 73d2d1, d45290, d45314]
    0f: [5a6c58, d452a0, d45310]
    10: [594f8a, 595013, 59507f, 5950fb, 595460, 5956d5, 59582c, 595978, 595a59, 595ae3, 595b36, 595c7d, 595efe, 5960f3, 72b8a3, 72b8c1, d452b0, d45318]
    11: [52675b, 52678a, 5267b3, 5267c9, 5268cf, d452c0, d452f4]
    12: [58da3a, 73d2c2, d452d0, d4532c]
PortData entry count patches: [d45348, d45358, d45368, d45378, d45388, d45398]
PortData array patches:
    00: [6a3463, 6a3470, 6a3895, 734083, 734090, 734141, 734723, d45340]
    01: [6a3477, 6a3489, 6a379b, 734097, 7340a9, 7347d9, d45350]
    02: [6a34a8, 6a34b9, 7340c8, 7340d8, d45360]
    03: [d45370]
    04: [d45380]
    05: [d45390]
MapData entry count patches: [d7a49c]
MapData array patches:
    00: [62cab1, 62cc89, 6a2e09, 6a300f, 6b615c, 6c190f, 73c1c3, d7a494]
--- Replaces ---
00526739 = [eb, 0f]
00526925 = [75, 0f]
00526ad5 = [75, 0f]
00526c56 = [75, 11]
00526c96 = [74, 0e]
00550c50 = [89, 5d, fc]
00550c87 = [ff, 75, fc]
00550d8f = [89, 5d, 0c]
00550e2f = [89, 5d, 0c]
0055137e = [75, 40]
005523c3 = [90, 8b, 45, 08]
0055a34a = [0f, 84, c1, f3, ff, ff]
0055a377 = [90, 8b, c0]
0055a3bf = [90, 8b, c0]
0055e631 = [75, ce]
0056b17c = [90, e9, 89, 0a, 00, 00]
0056c803 = [90, 8b, c0]
0056caa1 = [90, 8b, c0]
0056d0d4 = [90, 8b, 45, 08]
0056d0fe = [90, 8b, 4d, 08]
0056d3d8 = [90, e9, 0f, 1f, 00, 00]
0057113b = [90, e9, 29, 18, 00, 00]
00573956 = [85, c0]
00573ad2 = [74, 7b]
00573b65 = [8b, 5d, 08]
00573b70 = [0f, 84, e9, 00, 00, 00]
00573b7d = [90, 8b, c3]
00573bac = [90, 8b, fb]
0057400b = [90, 8b, 45, 0c]
0057403f = [90, 8b, 75, 0c]
005757b6 = [8b, 5d, 08]
005757fa = [90, 8b, c3]
00576b10 = [90, 8b, c3]
00576b35 = [90, 8b, 7d, 08]
00576bfd = [90, 8b, f9]
00578b5b = [89, 5d, 08]
00578b68 = [90, 8b, c3]
00578c0e = [89, 45, fc]
00578c16 = [ff, 75, fc]
00579104 = [90, 8b, 5d, 08]
00579b0b = [89, 45, fc]
00579b22 = [ff, 75, fc]
00579b31 = [8b, 7d, fc]
00579b3c = [90, 8b, 4d, fc]
00579d34 = [90, 8b, 45, 08]
00579d89 = [90, 8b, d9]
00579e58 = [90, 8b, 75, 08]
0057a90f = [75, 04]
0057a9ab = [89, 45, 08]
0057aa47 = [90, 8b, c0]
0057aa83 = [83, ec, 28]
0057ab13 = [8b, d8]
0057ab21 = [89, 5d, e4]
0057ab62 = [90, 8b, c3]
0057ab7b = [ff, 75, e4]
0057acd5 = [ff, 75, e4]
0057cc79 = [90, 8b, f8]
0057cce6 = [90, 8b, 7d, 08]
0057cd61 = [8b, 5d, 08]
0057ce02 = [90, 8b, c3]
0057ce0c = [75, 48]
0057cf68 = [89, 45, 08]
0057cf6d = [74, 35]
0057cf6f = [90, 8b, c0]
00589e54 = [90, 90, 90, 90, 90, 90]
0058b253 = [74, 0f]
0058b270 = [74, 0f]
0058b3a1 = [90, 90, 90, 90, 90, 90]
0058b3b3 = [0f, 85, 77, fe, ff, ff]
0058c12c = [0f, 84, f0, 02, 00, 00]
0058c373 = [90, 90, 90, 90, 90, 90]
0058c71f = [74, 14]
0058c721 = [90, 8b, c0]
0058ede0 = [74, 16]
0058f19e = [75, 07]
0058f1fa = [75, 06]
0058f354 = [74, 0d]
0058f43c = [90, 90]
0058f5d0 = [74, 2a]
0058f81c = [75, 03]
0058f84c = [75, 03]
0058f8dc = [75, 06]
0058fa4f = [74, 30]
0058fc1c = [75, 03]
0058feb3 = [74, 10]
005904bc = [75, 03]
005906bc = [74, 0d]
00590b53 = [90, 8b, 45, 08]
0059d6fb = [90, e9, 7c, 18, 00, 00]
005a1132 = [8b, d8]
005a113e = [90, 8b, cb]
005a114c = [90, 8b, c0]
005a1167 = [90, 8b, c0]
005a3807 = [90, 8b, c0]
005a3834 = [90, 8b, c0]
005a6843 = [83, ec, 30]
005a6863 = [89, 45, dc]
005a68c9 = [89, 45, d8]
005a69a8 = [ff, 75, d8]
005a69bc = [74, 4a]
005a69c8 = [90, 8b, c0]
005a6b85 = [8b, 5d, dc]
005a6bc6 = [90, 8b, cb]
005a92a3 = [83, ec, 18]
005a92c8 = [89, 45, f4]
005a93d5 = [ff, 75, f4]
005a93e9 = [74, 25]
005a93f5 = [90, 8b, c0]
005aa4d3 = [90, e9, bf, 1f, 00, 00]
005b1356 = [90, 8b, c0]
005b15da = [90, e9, 1d, 05, 00, 00]
005b1cef = [90, 8b, c0]
005b7585 = [90, 8b, c0]
005b75ac = [90, e9, 8b, 00, 00, 00]
005b768d = [74, 67]
005b76a3 = [90, 8b, c3]
005b770d = [0f, 84, 9c, 00, 00, 00]
005b7730 = [90, 8b, f3]
005b7740 = [90, 8b, d3]
005b97e3 = [90, 8b, 45, 0c]
005b97f3 = [90, 8b, 55, 0c]
005b9823 = [90, 8b, 45, 0c]
005b9833 = [90, 8b, 55, 0c]
005b9863 = [90, 8b, 45, 0c]
005b9873 = [90, 8b, 55, 0c]
005bba18 = [90, 90]
005fd612 = [89, 45, 80]
005fd61a = [90, 8b, c0]
005fd63c = [90, 8b, c0]
00608848 = [90, 8b, c0]
0060889d = [90, 8b, c0]
00611c11 = [0f, 84, 2f, 1b, 00, 00]
00611cae = [0f, 84, 92, 1a, 00, 00]
00611d01 = [0f, 84, 3f, 1a, 00, 00]
00611f43 = [0f, 84, fd, 17, 00, 00]
00611f92 = [0f, 84, ae, 17, 00, 00]
00612264 = [0f, 84, dc, 14, 00, 00]
00612319 = [0f, 84, 27, 14, 00, 00]
00612391 = [0f, 84, af, 13, 00, 00]
00612516 = [0f, 84, 2a, 12, 00, 00]
00612564 = [0f, 84, dc, 11, 00, 00]
006125b2 = [0f, 84, 8e, 11, 00, 00]
00612600 = [0f, 84, 40, 11, 00, 00]
0061264e = [0f, 84, f2, 10, 00, 00]
0061269c = [0f, 84, a4, 10, 00, 00]
006126ea = [0f, 84, 56, 10, 00, 00]
00612738 = [0f, 84, 08, 10, 00, 00]
0061295b = [0f, 84, e5, 0d, 00, 00]
006129ae = [0f, 84, 92, 0d, 00, 00]
00612b82 = [0f, 84, be, 0b, 00, 00]
00612d00 = [0f, 84, 40, 0a, 00, 00]
00612fd0 = [0f, 84, 70, 07, 00, 00]
0061317b = [0f, 84, c5, 05, 00, 00]
006132b6 = [0f, 84, 8a, 04, 00, 00]
0061331f = [90, 8b, c0]
0061cc2b = [90, 8b, 45, 0c]
0061d523 = [0f, 85, f7, fe, ff, ff]
0061e193 = [83, ec, 34]
0061e399 = [89, 45, d8]
0061e3a0 = [ff, 75, d8]
006221f5 = [90, 8b, c0]
00623ed3 = [90, 8b, c0]
006284ed = [75, 11]
0062879f = [89, 45, 08]
006287a7 = [01, 45, 08]
0062e435 = [74]
0062f990 = [74]
00630268 = [74]
00631732 = [8b, f8]
0063174a = [90, 8b, c7]
00631841 = [84]
00631c72 = [84]
00632991 = [84]
00645d13 = [90, 8b, 55, 0c]
00645fa0 = [8b, 5d, 0c]
00645fb8 = [89, 5d, 10]
00645fbe = [8b, 45, 0c]
00645fc1 = [89, 45, 10]
0069b81f = [90, 90]
006a0c3a = [90, 90]
006b330a = [b8]
006c2f45 = [90, 8b, d1]
006c2f73 = [90, 8b, d1]
006c30e7 = [90, 8b, d1]
006c3115 = [90, 8b, d1]
006c4e06 = [90, 8b, c0]
006d7dca = [90, 90]
006d819e = [90, 8b, c0]
006d839e = [90, 8b, c0]
006da9c5 = [90, 90]
006da9d8 = [90, 90]
006fa313 = [90, 8b, 45, 08]
006fa4dd = [90, 8b, c0]
0071ed14 = [90, 8b, c0]
007274bd = [90, 8b, c0]
0072752d = [90, 8b, c0]
00727b4f = [85, c0]
0072af4c = [b7]
0072b087 = [8b, d0, 90]
0072e633 = [81, ec, 9c, 00, 00, 00]
0072e669 = [89, 9d, 70, ff, ff, ff]
0072e66f = [ff, b5, 70, ff, ff, ff]
0072e697 = [8b, 85, 70, ff, ff, ff]
0072e705 = [8b, 85, 70, ff, ff, ff]
0072e76f = [8b, 85, 70, ff, ff, ff]
0072f0b5 = [90, 8b, c0]
0072f10e = [90, 8b, c0]
0072f131 = [90, 8b, c0]
0072f1c2 = [90, 8b, c0]
0072f228 = [90, 8b, c0]
0072f24b = [90, 8b, c0]
007309ba = [90, 8b, c0]
007309ed = [8b, d8]
007309f4 = [3b, d8]
00730a03 = [90, 8b, c0]
0073127f = [90, 8b, c1]
00731295 = [90, 8b, c1]
0073d273 = [83, ec, 2c]
0073d2b2 = [89, 45, e0]
0073d2da = [89, 45, dc]
0073d3b0 = [ff, 75, e0]
0073d3f1 = [8b, 45, dc]
0073d3fb = [90, 8b, c0]
0073d503 = [8b, 45, e0]
0073d50d = [90, 8b, c0]
--- Hooks ---
005505dc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0055e615:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0056bd89:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00570d0a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00573911:6 = [8b, 04, 85, ff, ff, ff, ff]
00573925:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057396e:2 = [3d, 82, 00, 00, 00]
0057397c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00573a87:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00573a9c:2 = [3d, 82, 00, 00, 00]
00573b20:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00573b3c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005740b5:4 = [81, 7d, 0c, 22, 00, 00, 00]
005757c1:3 = [81, fb, 22, 00, 00, 00]
005757d0:3 = [81, fb, 22, 00, 00, 00]
00576b99:4 = [81, 7d, 0c, 82, 00, 00, 00]
00578b45:6 = [8b, 1c, 85, ff, ff, ff, ff]
00578b55:6 = [8b, 1c, 85, ff, ff, ff, ff]
00578bcc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00578bf8:4 = [c7, 45, fc, 82, 00, 00, 00]
00578c08:6 = [8b, 04, 85, ff, ff, ff, ff]
00579af5:4 = [c7, 45, fc, 82, 00, 00, 00]
00579b05:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a722:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0057a73e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057a97b:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a9a5:6 = [8b, 04, 85, ff, ff, ff, ff]
0057a9ae:2 = [3d, 82, 00, 00, 00]
0057aa13:6 = [8b, 04, 85, ff, ff, ff, ff]
0057aa3d:6 = [8b, 04, 85, ff, ff, ff, ff]
0057ab01:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057cdcf:3 = [81, fb, 08, 00, 00, 00]
0057cde7:3 = [81, fb, 0a, 00, 00, 00]
0057cf38:6 = [8b, 04, 85, ff, ff, ff, ff]
0057cf62:6 = [8b, 04, 85, ff, ff, ff, ff]
0058b240:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058b264:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0058b8a3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058c717:6 = [8b, 04, 85, ff, ff, ff, ff]
0058f06a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058f0ca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058f12b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00590b5a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a1139:3 = [81, fb, 82, 00, 00, 00]
005a1a62:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a685d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a69b4:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a6aa8:5 = [c1, e0, 02, 05, ff, ff, ff, ff]
005a6d5c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a92c2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a93e1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b046d:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b136d:6 = [8b, 04, 85, ff, ff, ff, ff]
005b1373:2 = [3d, 82, 00, 00, 00]
005b1d06:6 = [8b, 04, 85, ff, ff, ff, ff]
005b1d0c:2 = [3d, 82, 00, 00, 00]
005b7012:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b7061:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b757f:6 = [8b, 04, 85, ff, ff, ff, ff]
005bbee6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005beb6f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fd4b1:3 = [81, ec, 80, 00, 00, 00]
005fd62c:3 = [89, 85, 7c, ff, ff, ff]
00613311:2 = [3d, 2c, 00, 00, 00]
0061cc64:4 = [81, 7d, 0c, 82, 00, 00, 00]
0061d465:6 = [8b, 04, 85, ff, ff, ff, ff]
0061d46b:2 = [3d, 82, 00, 00, 00]
0061d4d2:6 = [8b, 04, 85, ff, ff, ff, ff]
0061d4d8:2 = [3d, 82, 00, 00, 00]
0061e38c:6 = [8b, 04, 85, ff, ff, ff, ff]
0061ec2a:2 = [3d, 82, 00, 00, 00]
0061ec3e:2 = [3d, 82, 00, 00, 00]
0061ee20:2 = [3d, 82, 00, 00, 00]
006221eb:2 = [3d, 2c, 00, 00, 00]
00623ec9:2 = [3d, 2c, 00, 00, 00]
006c2f3a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c2f40:3 = [81, f9, 82, 00, 00, 00]
006c2f68:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c2f6e:3 = [81, f9, 82, 00, 00, 00]
006c30dc:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c30e2:3 = [81, f9, 82, 00, 00, 00]
006c310a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c3110:3 = [81, f9, 82, 00, 00, 00]
006fdd92:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006fe926:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0071ed0a:6 = [8b, 04, 85, ff, ff, ff, ff]
0072e660:3 = [0f, b6, 5e, 08]
0072f306:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0072f31a:2 = [3d, 82, 00, 00, 00]
0072fca7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0072fcd2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00730967:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007309ab:2 = [3d, 82, 00, 00, 00]
007309d8:2 = [3d, 82, 00, 00, 00]
0073d2ac:6 = [8b, 04, b5, ff, ff, ff, ff]
0073d2cf:6 = [8b, 04, b5, ff, ff, ff, ff]
0073d317:4 = [81, 7d, e0, 82, 00, 00, 00]
0073d3f4:2 = [3d, 2c, 00, 00, 00]
0073d53f:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00550c4d:3 = [0f, b6, 5f, 60] (Free @ 00550c41)
00550d8c:3 = [0f, b6, 5f, 60] (Free @ 00550d92)
00550e2c:3 = [0f, b6, 5f, 60] (Free @ 00550e32)
0055a348:2 = [3d, 82, 00, 00, 00] (Free @ 0055a350)
00573917:2 = [3d, 82, 00, 00, 00] (Free @ 0057392e)
00573b6d:3 = [81, fb, 82, 00, 00, 00] (Free @ 00573b80)
00578b37:2 = [bb, 82, 00, 00, 00] (Free @ 00578b5e)
0057a997:2 = [b8, 82, 00, 00, 00] (Free @ 0057a950)
0057aa2f:2 = [b8, 82, 00, 00, 00] (Free @ 0057aa20)
0057aa43:2 = [3d, 82, 00, 00, 00] (Free @ 0057aa4a)
0057cf54:2 = [b8, 82, 00, 00, 00] (Free @ 0057ceff)
0057cf6b:2 = [3d, 82, 00, 00, 00] (Free @ 0057cf0d)
0058c71d:2 = [3d, 2c, 00, 00, 00] (Free @ 0058c724)
005a1148:2 = [3d, 82, 00, 00, 00] (Free @ 005a10ea)
005a1163:2 = [3d, 82, 00, 00, 00] (Free @ 005a10f9)
005a3803:2 = [3d, 82, 00, 00, 00] (Free @ 005a380a)
005a3830:2 = [3d, 82, 00, 00, 00] (Free @ 005a3815)
005a69ba:2 = [3d, 2c, 00, 00, 00] (Free @ 005a6983)
005a93e7:2 = [3d, 2c, 00, 00, 00] (Free @ 005a93b0)
005b768a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005b768f)
005b770a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005b7713)
0061e39c:2 = [3d, 82, 00, 00, 00] (Free @ 0061e3a3)
0071ed10:2 = [3d, 2c, 00, 00, 00] (Free @ 0071ece8)
0073d509:2 = [3d, 82, 00, 00, 00] (Free @ 0073d4ad)
--- Extended array patches ---
00: VirtualAddress32(0071bf43):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress32(0071bf73):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress32(0071c0a2):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
