-- Main --
add_ai_to_trained_unit: 140261e70
    2d: [1401c5f8a, 14025dd12, 1402c83a6, 1403fc6d5, 140d73c58, 140d73ee8]
    2e: ["1402ab2ef:0+0", "1402ab339:26+0", "1402ab5a3:0+0", "1402ab5eb:26+0", "1402ab7d6:0+0", "1402c861e:0+0", "1402c8654:0+0", "1402c86a2:0+0", "1402c86ca:0+0", "1403f55c5:0+0", "1403f55ed:0+0", "1403f560b:0+0", "140d73c70:0+0", "140d73d90:0+0"]
    2f: [1401ea8de, 1401ea93f, 1401ea969, 1401ebea4, 1401ec06a, 1401ec0cf, 1403f9430, 1403ff04b, 140d73c88, 140d73ed8]
    30: [1401ea719, 1401ea916, 1401eb0f6, 1401eb5d6, 1401eb84c, 1401eba87, 1401ebc32, 1401ebe40, 1401ec091, 14028b1fb, 14028b337, 14028bd2c, 1403fefbb, 1403fefe1, 1403ff008, 140d73ca0, 140d73e50]
    31: ["1401c414a:0+0", "1401f2c17:29+0", "140d73cb8:0+0", "140d73ea0:0+0"]
    32: [1401aefbf, 140d73cd0, 140d73ed0]
    33: ["1401c4765:0+0", "1401d65e2:52+0", "1401d662e:0+0", "14036446e:0+0", "1403652a7:0+0", "140366a72:e3+0", "140366c52:e3+0", "140d73ce8:0+0", "140d73e30:0+0"]
    34: [140d73d00, 140d73e40]
    35: [1401979b3, 1401c074b, 140367ecf, 140d73d18, 140d73e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bf6ee, 1401c1e86]
    fe: [1403f3d5f, 1403f5bc2, 140da3200]
    ff: ["1403f7afc:0+10", "1403f9bfb:0+0"]
Weapons entry count patches: [140d740ac, 140d740c4, 140d740dc, 140d740f4, 140d7410c, 140d74124, 140d7413c, 140d74154, 140d7416c, 140d74184, 140d7419c, 140d741b4, 140d741cc, 140d741e4, 140d741fc, 140d74214, 140d7422c, 140d74244, 140d7425c, 140d74274, 140d7428c, 140d742a4, 140d742bc, 140d742d4]
Weapons array patches:
    00: [1403fa6e0, 1403fa7c8, 1403fa8b6, 140d740a0, 140d74308]
    01: [14017e25e, 1401add2a, 1401b0041, 1401b0a30, 140d740b8, 140d74390]
    02: [140d740d0, 140d74328]
    03: [1401ab9dc, 1401aba14, 140d740e8, 140d74350]
    04: [1401ade5b, 1401afdea, 1401b0dfd, 1401b0f69, 1401b2819, 1401d747e, 1401d748c, 1401d74a7, 140d74100, 140d74388]
    05: [140180329, 1401b26b0, 1401b26ed, 1401bf598, 1401bf5b9, 140275922, 140d74118, 140d74330]
    06: [14017d449, 1401c64ea, 140d74130, 140d74310]
    07: [1401abfaa, 1401ac4c1, 140d74148, 140d74320]
    08: [14017d568, 1401801bb, 1401825e4, 1401afef5, 1401da419, 140d74160, 140d74360]
    09: [14017e281, 140d74178, 140d743a8]
    0a: [14017d43d, 14017d533, 14017dd1a, 140d74190, 140d74368]
    0b: ["14017dd9a:0+0", "14017debe:0+0", "14017df8a:0+0", "1401a6a43:0+0", "1401db575:21+0", "140d741a8:0+0", "140d74378:0+0"]
    0c: [14017dde5, 140d741c0, 140d742f8]
    0d: ["14017d60d:0+0", "14017d6b9:0+0", "14017dd55:0+0", "14017dead:0+0", "1401ad557:36+0", "1401ad6de:36+0", "140d741d8:0+0", "140d74340:0+0"]
    0e: ["14017d456:0+0", "1401826d6:0+0", "1401b2554:0+0", "1401e7af1:22+0", "1401f44f6:3c+0", "140275911:0+0", "140364487:0+0", "1403644a8:0+0", "1403652c3:0+0", "140366aaa:0+0", "140366adf:0+0", "140366c8a:0+0", "140366cbf:0+0", "140d741f0:0+0", "140d74398:0+0"]
    0f: [14017d46e, 1401afaab, 1401b24c0, 1403644c3, 1403644d8, 1403646d6, 1403652df, 140366aba, 140366aef, 140366c9a, 140366ccf, 140d74208, 140d74338]
    10: ["1401af048:0+0", "1401e7afa:22+0", "1401e7f31:22+0", "140275908:0+0", "140d74220:0+0", "140d743a0:0+0"]
    11: [1401adceb, 1401add6f, 1401ae91f, 1401b248c, 1401b2525, 14027591a, 140d74238, 140d74358]
    12: [1401a2770, 1401a2a64, 1401ae7d8, 1401afd73, 1401afea5, 1401b0ff1, 140d74250, 140d74380]
    13: [140180094, 1401800c7, 140d74268, 140d74318]
    14: [14018f1c1, 1401afffa, 140d74280, 140d74348]
    15: [1401b0032, 140d74298, 140d74300]
    16: [14041ed44, 140d742b0, 140d743b0]
    17: [1403ff61d, 140d742c8, 140d74370]
Flingy entry count patches: [140d7300c, 140d73024, 140d7303c, 140d73054, 140d7306c, 140d73084, 140d7309c]
Flingy array patches:
    00: [140182d20, 140183786, 1401979e9, 1401a1c12, 1401ea1d4, 1401f5780, 1401f997e, 1403b9ec8, 1403bae20, 140d73000, 140d730e8]
    01: [140182c87, 1401832e0, 1401836db, 1401c466f, 140d73018, 140d730e0]
    02: [140182c92, 1401832eb, 1401836e7, 1401c458e, 140d73030, 140d730d0]
    03: [1401832f9, 140d73048, 140d730c8]
    04: [140182c9e, 1401836f4, 1401c45fe, 140d73060, 140d730d8]
    05: [140d73078, 140d730f0]
    06: [140182ca9, 140183700, 1401ef050, 140d73090, 140d730c0]
Upgrades entry count patches: [140d73f0c, 140d73f24, 140d73f3c, 140d73f54, 140d73f6c, 140d73f84, 140d73f9c, 140d73fb4, 140d73fcc, 140d73fe4, 140d73ffc, 140d74014]
Upgrades array patches:
    00: ["1401eeb66:0+0", "1401eef60:0+0", "1401f2a23:0+0", "1403644f3:0+0", "140364506:0+0", "1403646ee:0+0", "1403652fb:0+0", "140366db3:0+0", "140366ec8:2d+0", "140366f33:2c+0", "140d73f00:0+0", "140d74080:0+0"]
    01: ["1401eeb54:0+0", "1401eef54:0+0", "1401f2a17:0+0", "140364521:0+0", "140364534:0+0", "140364706:0+0", "140365317:0+0", "140366dc3:0+0", "140366ed9:2d+0", "140366f44:2c+0", "140d73f18:0+0", "140d74060:0+0"]
    02: ["1401eeb8b:0+0", "1401eef9f:0+0", "1401f29e3:0+0", "14036454f:0+0", "140364562:0+0", "14036471e:0+0", "140365333:0+0", "140366dd3:0+0", "140366eea:2d+0", "140366f55:2c+0", "140d73f30:0+0", "140d74090:0+0"]
    03: ["1401eeb7f:0+0", "1401eef89:0+0", "1401f29d7:0+0", "14036457d:0+0", "140364590:0+0", "140364736:0+0", "14036534f:0+0", "140366de3:0+0", "140366efb:2d+0", "140366f66:2c+0", "140d73f48:0+0", "140d74088:0+0"]
    04: ["1401efa41:0+0", "1401f2a63:0+0", "1403645ab:0+0", "1403645be:0+0", "140364752:0+0", "14036536b:0+0", "140366df3:0+0", "140366f0c:2d+0", "140366f77:2c+0", "140d73f60:0+0", "140d74068:0+0"]
    05: ["1401efa35:0+0", "1401f2a57:0+0", "1403645d9:0+0", "1403645ec:0+0", "14036476e:0+0", "140365387:0+0", "140366e03:0+0", "140366f1d:2d+0", "140366f88:2c+0", "140d73f78:0+0", "140d74058:0+0"]
    06: [140149229, 140d73f90, 140d74038]
    07: [1403fc451, 1403ff46e, 140d73fa8, 140d74040]
    08: [1403fa3cd, 1403fa550, 1403fab1a, 140d73fc0, 140d74048]
    09: [140d73fd8, 140d74070]
    0a: ["1402b494e:0+0", "14036992b:0+0", "14036993c:10+0", "14036994b:20+0", "140369959:28+0", "140369966:2c+0", "14036997c:2e+0", "14036998d:36+0", "14036999a:3a+0", "1403699a8:3c+0", "1403699bc:0+0", "1403699cd:10+0", "1403699dc:20+0", "1403699ea:28+0", "1403699f7:2c+0", "140369a10:2e+0", "140369a1e:36+0", "140369a2b:3a+0", "140369a39:3c+0", "140369a4d:0+0", "140369a5e:10+0", "140369a6d:20+0", "140369a7b:28+0", "140369a88:2c+0", "140369a9e:2e+0", "140369aaf:36+0", "140369abc:3a+0", "140369aca:3c+0", "140369ade:0+0", "140369aef:10+0", "140369afe:20+0", "140369b0c:28+0", "140369b19:2c+0", "140369b2f:2e+0", "140369b40:36+0", "140369b4d:3a+0", "140369b5b:3c+0", "140369b6f:0+0", "140369b80:10+0", "140369b8f:20+0", "140369b9d:28+0", "140369baa:2c+0", "140369bc0:2e+0", "140369bd1:36+0", "140369bde:3a+0", "140369bec:3c+0", "140369c00:0+0", "140369c11:10+0", "140369c20:20+0", "140369c2e:28+0", "140369c3b:2c+0", "140369c51:2e+0", "140369c62:36+0", "140369c6f:3a+0", "140369c7d:3c+0", "140369c91:0+0", "140369ca2:10+0", "140369cb1:20+0", "140369cbf:28+0", "140369ccc:2c+0", "140369ce2:2e+0", "140369cf3:36+0", "140369d00:3a+0", "140369d0e:3c+0", "140369d22:0+0", "140369d33:10+0", "140369d42:20+0", "140369d50:28+0", "140369d5d:2c+0", "140369d73:2e+0", "140369d84:36+0", "140369d91:3a+0", "140369d9f:3c+0", "140369db3:0+0", "140369dc4:10+0", "140369dd3:20+0", "140369de1:28+0", "140369dee:2c+0", "140369e04:2e+0", "140369e15:36+0", "140369e22:3a+0", "140369e30:3c+0", "140369e46:0+0", "140369e5d:10+0", "140369e6c:20+0", "140369e7a:28+0", "140369e87:2c+0", "140369e9d:2e+0", "140369eae:36+0", "140369ebb:3a+0", "140369ec9:3c+0", "140369edd:0+0", "140369eee:10+0", "140369efd:20+0", "140369f0b:28+0", "140369f18:2c+0", "140369f2e:2e+0", "140369f3f:36+0", "140369f4c:3a+0", "140369f5a:3c+0", "140369f6e:0+0", "140369f7f:10+0", "140369f8e:20+0", "140369f9c:28+0", "140369fa9:2c+0", "140369fbf:2e+0", "140369fd0:36+0", "140369fdd:3a+0", "140369feb:3c+0", "1403f556a:0+0", "140d73ff0:0+0", "140d74078:0+0"]
    0b: [140d74008, 140d74050]
TechData entry count patches: [140d7370c, 140d73724, 140d7373c, 140d73754, 140d7376c, 140d73784, 140d7379c, 140d737b4, 140d737cc, 140d737e4, 140d737fc]
TechData array patches:
    00: ["1401eea55:0+0", "1401eee65:0+0", "1402ab50e:0+0", "1402ab784:0+0", "140364607:0+0", "14036461a:0+0", "14036478a:0+0", "14036539f:0+0", "140367071:2b+0", "1403670b1:2a+0", "1403670f2:29+0", "140367133:28+0", "140367174:27+0", "1403671b5:26+0", "1403671f6:25+0", "140367237:24+0", "140367278:23+0", "1403672b9:22+0", "1403672fa:21+0", "140367410:17+0", "14036744d:16+0", "14036748b:15+0", "1403674c9:14+0", "140367507:13+0", "140367545:12+0", "140367583:11+0", "1403675c1:10+0", "1403675ff:f+0", "14036763d:e+0", "14036767b:d+0", "1403676b9:c+0", "1403f545d:0+0", "140d736d0:0+0", "140d73700:0+0"]
    01: ["1401eea6e:0+0", "1401eee8b:0+0", "1402ab51f:0+0", "1402ab794:0+0", "140364635:0+0", "140364648:0+0", "1403647a6:0+0", "1403653b7:0+0", "14036707f:2b+0", "1403670bf:2a+0", "140367100:29+0", "140367141:28+0", "140367182:27+0", "1403671c3:26+0", "140367204:25+0", "140367245:24+0", "140367286:23+0", "1403672c7:22+0", "140367308:21+0", "14036741e:17+0", "14036745b:16+0", "140367499:15+0", "1403674d7:14+0", "140367515:13+0", "140367553:12+0", "140367591:11+0", "1403675cf:10+0", "14036760d:f+0", "14036764b:e+0", "140367689:d+0", "1403676c7:c+0", "1403f5454:0+0", "140d736d8:0+0", "140d73718:0+0"]
    02: ["1401ef95b:0+0", "14024be34:0+0", "14036465f:0+0", "140364672:0+0", "1403647c2:0+0", "1403653cf:0+0", "14036708d:2b+0", "1403670cd:2a+0", "14036710e:29+0", "14036714f:28+0", "140367190:27+0", "1403671d1:26+0", "140367212:25+0", "140367253:24+0", "140367294:23+0", "1403672d5:22+0", "140367316:21+0", "14036742c:17+0", "140367469:16+0", "1403674a7:15+0", "1403674e5:14+0", "140367523:13+0", "140367561:12+0", "14036759f:11+0", "1403675dd:10+0", "14036761b:f+0", "140367659:e+0", "140367697:d+0", "1403676d5:c+0", "1403fda7f:0+0", "140d736e0:0+0", "140d73730:0+0"]
    03: ["1401c13fe:0+0", "1401d53af:15+0", "1401d542b:15+0", "1401e090d:0+0", "1401e1745:0+0", "1401e98ed:4+0", "1401e9ae5:4+0", "140265f3d:19+0", "140265f94:15+0", "14027bce4:4+0", "140364689:0+0", "14036469c:0+0", "1403647de:0+0", "1403653e7:0+0", "14036709e:2b+0", "1403670de:2a+0", "14036711f:29+0", "140367160:28+0", "1403671a1:27+0", "1403671e2:26+0", "140367223:25+0", "140367264:24+0", "1403672a5:23+0", "1403672e6:22+0", "140367327:21+0", "14036743a:17+0", "140367477:16+0", "1403674b5:15+0", "1403674f3:14+0", "140367531:13+0", "14036756f:12+0", "1403675ad:11+0", "1403675eb:10+0", "140367629:f+0", "140367667:e+0", "1403676a5:d+0", "1403676e3:c+0", "1403b2f6c:0+0", "1403b3157:0+0", "1403f549a:0+0", "1403f54f5:0+0", "1403f550d:0+0", "140d736a0:0+0", "140d73748:0+0"]
    04: [140148ed8, 140d736c8, 140d73760]
    05: [140149088, 140d736c0, 140d73778]
    06: [1403fdaee, 140d736a8, 140d73790]
    07: [1403fab6d, 140d736e8, 140d737a8]
    08: [140d736b0, 140d737c0]
    09: [140d736f0, 140d737d8]
    0a: [140d736b8, 140d737f0]
Sprites entry count patches: [1403520c4, 140d735dc, 140d735f4, 140d7360c, 140d73624, 140d7363c, 140d73654]
Sprites array patches:
    00: [14018e86e, 14018e929, 1401978ed, 1401a1c1a, 1401b505b, 1401cd00b, 1401cd054, 1401cd339, 1401ea1dd, 1403b9ed0, 1403bae29, 140d735d0, 140d73680]
    01: ["14018cab7:0+0", "1401c409b:82+0", "1403520bb:0+0 (orig 82)", "140d735e8:82+0", "140d76658:82+0"]
    02: [140d73600, 140d73698]
    03: [1401978d9, 140d73618, 140d73690]
    04: ["14018b457:0+0", "14018cac0:0+0", "140d73630:82+0", "140d73678:82+0"]
    05: ["14018b47d:0+0", "14018cadd:0+0", "140d73648:82+0", "140d73688:82+0"]
    ff: [1401979f1, 1401982c8, 1402550a3]
Orders entry count patches: [140d732ac, 140d732c4, 140d732dc, 140d732f4, 140d7330c, 140d73324, 140d7333c, 140d73354, 140d7336c, 140d73384, 140d7339c, 140d733b4, 140d733cc, 140d733e4, 140d733fc, 140d73414, 140d7342c, 140d73444, 140d7345c]
Orders array patches:
    00: [140d732a0, 140d734f0]
    01: [1401abb6f, 1401aebff, 1401e47e5, 1402779c8, 140384010, 1403892e4, 14041ea60, 140d732b8, 140d73490]
    02: [140d732d0, 140d73508]
    03: [140d732e8, 140d73510]
    04: [1401cc78b, 140d73300, 140d734b0]
    05: [140d73318, 140d73500]
    06: [1401c1600, 1401c72ad, 1401c7f95, 140d73330, 140d734d8]
    07: [1401ed836, 1401ed958, 140d73348, 140d734e0]
    08: [1401cc936, 140d73360, 140d734a8]
    09: [1401e18c0, 140d73378, 140d734e8]
    0a: [1403e4530, 140d73390, 140d734a0]
    0b: [1401b0400, 140d733a8, 140d734b8]
    0c: [140d733c0, 140d73498]
    0d: [1401c6267, 1401e0ca9, 1401e0e4f, 1401e0e85, 1401e46da, 14041ea6c, 140d733d8, 140d73480]
    0e: [1401c13ee, 1401e4802, 14041ea87, 140d733f0, 140d734c8]
    0f: [1401e1040, 140d73408, 140d734c0]
    10: [1401c6783, 1401c6b3b, 1401c6e28, 1401c6e80, 1401c709a, 1401c72c8, 1401c7849, 1401c7c10, 1403f5ca9, 140d73420, 140d734d0]
    11: [140148cbe, 140d73438, 140d73488]
    12: [1401c2ae6, 14041eaa8, 140d73450, 140d734f8]
PortData entry count patches: [140d7352c, 140d73544, 140d7355c, 140d73574, 140d7358c, 140d735a4]
PortData array patches:
    00: [14033ab84, 14033ad5b, 14033b5fa, 1404037be, 1404039b3, 140403a79, 1404041f9, 140d73520]
    01: [14033ac69, 14033ad66, 14033b78b, 1404038b2, 1404039be, 1404042fc, 140d73538]
    02: [14033ad8c, 1404039e1, 140d73550]
    03: [140d73568]
    04: [140d73580]
    05: [140d73598]
MapData entry count patches: [140d9ee8c]
MapData array patches:
    00: [140355e98, 140d9ee80]
--- Replaces ---
140148c98 = [eb, 1c]
140148eb2 = [75, 1c]
140149062 = [75, 1c]
14014920b = [75, 14]
140149265 = [74, 0c]
14017d444 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017dd0a = [90, 44, 8b, f6]
14017dd3f = [90, 90, 8b, d6]
14017de87 = [90, 90, 8b, d6]
14017df72 = [90, 90, 8b, d6]
14017e35a = [90, e9, 2f, 1d, 00, 00]
1401826d0 = [90, 8b, c1]
14018f13b = [0f, 84, 99, f7, ff, ff]
14018f168 = [90, 8b, d0]
14018f1ba = [90, 8b, c0]
1401979e0 = [90, 41, 8b, 09]
1401a1c06 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a2768 = [90, 8b, c0]
1401a2a68 = [90, 8b, c0]
1401a30b4 = [75, 18]
1401a3144 = [75, 0f]
1401a323d = [75, 0f]
1401a3272 = [90, 8b, f2]
1401a3303 = [90, 90, 8b, d6]
1401a3334 = [90, 90, 8b, ce]
1401a3767 = [90, e9, e7, 05, 00, 00]
1401a6a37 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ab905 = [0f, 84, 8f, 00, 00, 00]
1401ab9c2 = [90, 8b, fa]
1401ab9cb = [0f, 84, e8, 00, 00, 00]
1401ab9d6 = [90, 8b, c2]
1401aba18 = [90, 90, 8b, c7]
1401abe91 = [90, 45, 8b, e8]
1401abfa3 = [90, 41, 8b, c5]
1401abfd7 = [90, 41, 8b, c5]
1401ac40b = [90, 44, 8b, c5]
1401ac45f = [90, 8b, f2]
1401ac4ba = [90, 90, 8b, c6]
1401adcda = [90, 8b, da]
1401adce0 = [90, 8b, d3]
1401adcf5 = [90, 8b, d3]
1401add19 = [90, 8b, fa]
1401add59 = [90, 44, 8b, f2]
1401addd7 = [90, 45, 8b, e0]
1401ade4c = [90, 45, 8b, fc]
1401ade67 = [90, 41, 8b, d4]
1401adf49 = [90, e9, e9, 08, 00, 00]
1401ae83c = [90, 41, 8b, d4]
1401ae8f2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ae904 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ae90c = [90, 90, 8b, d7]
1401ae918 = [90, 90, 8b, c7]
1401ae9a4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ae9de = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401af01c = [90, 8b, 04, 87]
1401af042 = [90, 8b, f2]
1401af114 = [90, 8b, 04, 87]
1401af158 = [90, 8b, 04, 81]
1401afa5d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401afa6d = [90, 90, 8b, d6]
1401afd10 = [90, 44, 8b, f2]
1401afd61 = [90, 41, 8b, c6]
1401afdb7 = [90, 8b, fa]
1401afdd9 = [90, 44, 8b, f7]
1401afdfa = [90, 90, 8b, d7]
1401afedf = [90, 44, 8b, f2]
1401b0055 = [90, 41, 8b, ce]
1401b0a25 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b0c58 = [75, 03]
1401b0ce8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b0d1d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b0dbc = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b0dea = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b0ef0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b0f05 = [90, 44, 8b, f8]
1401b0f5f = [90, 45, 8b, ef]
1401b247a = [90, 8b, f2]
1401b2514 = [90, 8b, f2]
1401b258c = [90, 8b, ea]
1401b2683 = [90, 90, 8b, c5]
1401b268c = [75, 5c]
1401b27f8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b2808 = [90, 8b, f0]
1401b280f = [74, 3a]
1401bdecd = [90, 90, 90, 90, 90, 90]
1401bf586 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bf590 = [74, 14]
1401bf592 = [90, 8b, c0]
1401bf5a6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bf5b1 = [74, 14]
1401bf5b3 = [90, 8b, c0]
1401bf6ea = [90, 90, 90, 90, 90, 90, 90, 90]
1401bf6fd = [0f, 85, 6d, fe, ff, ff]
1401bfc89 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401c0736 = [0f, 84, 7b, 0a, 00, 00]
1401c0847 = [90, e9, 30, 08, 00, 00]
1401c13ea = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401c13f5 = [74, 10]
1401c13f7 = [90, 8b, c1]
1401c425f = [74, 1a]
1401c4581 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c45f1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c4662 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c4726 = [75, 37]
1401c4b32 = [74, 0a]
1401c4c4d = [90, 90]
1401c4dff = [74, 32]
1401c504f = [75, 03]
1401c508f = [75, 03]
1401c511f = [75, 06]
1401c52af = [74, 4d]
1401c54bf = [75, 03]
1401c5766 = [74, 09]
1401c57bf = [74, 10]
1401c5daf = [75, 03]
1401c5fdf = [74, 13]
1401c626b = [90, 8b, 04, 81]
1401c64e4 = [90, 8b, c2]
1401c64ee = [90, 8b, 14, 82]
1401c804f = [90, e9, c6, 45, 00, 00]
1401d7468 = [90, 8b, d8]
1401d7478 = [90, 8b, cb]
1401d7486 = [90, 8b, c0]
1401d74a1 = [90, 8b, c0]
1401d802a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401da413 = [90, 8b, c0]
1401da44b = [90, 8b, c0]
1401e0ca4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401e0e4b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401e0e81 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401e0f39 = [90, 41, 8b, d7]
1401e0f88 = [90, 41, 8b, cf]
1401e100b = [90, 41, 8b, d7]
1401e112c = [90, 8b, 14, 81]
1401e46d5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401e47ef = [90, 90, 8b, d5]
1401e47fd = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401e4808 = [74, 32]
1401e4821 = [90, 8b, d0]
1401ea1c1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401eb491 = [90, 8b, c8]
1401eb49c = [90, 8b, d1]
1401eb4ad = [90, 8b, 94, 86, ff, ff, ff, ff]
1401eb9d5 = [90, 8b, c0]
1401eb9df = [90, 8b, d0]
1401eb9f0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ee998 = [90, 8b, 14, 81]
1401ee9ec = [90, 8b, 14, 81]
1401ef043 = [90, 41, 8b, 84, 85, ff, ff, ff, ff]
1401ef0d7 = [90, e9, 0e, 08, 00, 00]
1401ef93a = [90, 8b, da]
1401ef943 = [74, 73]
1401ef95f = [90, 8b, c3]
1401ef980 = [90, 8b, cb]
1401ef9da = [90, 8b, fa]
1401ef9e3 = [0f, 84, c2, 00, 00, 00]
1401efa09 = [90, 90, 8b, df]
1401efa26 = [90, 90, 8b, c7]
1401efa6d = [90, 90, 8b, cf]
1401f29b6 = [90, 8b, da]
1401f29f6 = [90, 8b, da]
1401f2a36 = [90, 8b, da]
1401f527e = [90, 90]
1401f5774 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f9972 = [90, 8b, 84, 81, ff, ff, ff, ff]
14024baa8 = [48, 8d, ac, 24, 40, fd, ff, ff]
14024bab0 = [48, 81, ec, c0, 03, 00, 00]
14024babf = [48, 89, 9c, 24, 00, 04, 00, 00]
14024be2e = [90, 8b, c0]
14024be4f = [90, 8b, d0]
14024bfd7 = [48, 8b, 9c, 24, 00, 04, 00, 00]
14024bfdf = [48, 81, c4, c0, 03, 00, 00]
14025efbd = [90, 8b, c0]
14025f011 = [90, 8b, c0]
1402600ed = [90, 90, 8b, d6]
140260153 = [90, 90, 8b, d6]
1402602e6 = [90, 41, 8b, d6]
14026462f = [0f, 84, 48, 01, 00, 00]
1402646e6 = [0f, 84, 91, 00, 00, 00]
14026491a = [0f, 84, 5d, fe, ff, ff]
140264c09 = [0f, 84, 6e, fb, ff, ff]
140264c6d = [0f, 84, 0a, fb, ff, ff]
140265010 = [0f, 84, 67, f7, ff, ff]
1402650f9 = [0f, 84, 7e, f6, ff, ff]
14026519e = [0f, 84, d9, f5, ff, ff]
140265386 = [0f, 84, f1, f3, ff, ff]
1402653f0 = [0f, 84, 87, f3, ff, ff]
14026545a = [0f, 84, 1d, f3, ff, ff]
1402654c4 = [0f, 84, b3, f2, ff, ff]
14026552e = [0f, 84, 49, f2, ff, ff]
140265598 = [0f, 84, df, f1, ff, ff]
140265602 = [0f, 84, 75, f1, ff, ff]
14026566c = [0f, 84, 0b, f1, ff, ff]
1402658a8 = [0f, 84, cf, ee, ff, ff]
140265912 = [0f, 84, 65, ee, ff, ff]
140265b64 = [0f, 84, 13, ec, ff, ff]
140265d6b = [0f, 84, 0c, ea, ff, ff]
14026609b = [0f, 84, dc, e6, ff, ff]
140266310 = [0f, 84, 67, e4, ff, ff]
14026646e = [0f, 84, 09, e3, ff, ff]
140266503 = [90, 8b, c8]
1402758bf = [90, 44, 8b, da]
1402758f3 = [90, 41, 8b, c3]
140276287 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402762f3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140276348 = [0f, 85, f6, fe, ff, ff]
1402777e4 = [90, 8b, 04, 81]
140279b46 = [0f, 85, 5d, 01, 00, 00]
14027c6a0 = [90, 8b, c8]
14027caa1 = [74, 20]
14027e795 = [90, 8b, c8]
1402837b9 = [75, d5]
1402837f5 = [75, 14]
14028a6a9 = [84]
14028bff6 = [84]
14028cbe3 = [84]
14028e7db = [84]
14028edbf = [84]
14028fdf0 = [84]
1402ab4f7 = [90, 8b, c2]
1402ab6d4 = [90, 8b, da]
1402ab6ee = [90, 8b, d3]
1402ab834 = [90, 8b, d3]
140331286 = [90, 90]
14033581e = [90, 90]
140366a89 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140366a97 = [90, 8b, c9]
140366abe = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140366acc = [90, 8b, c9]
140366c69 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140366c77 = [90, 8b, c9]
140366c9e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140366cac = [90, 8b, c9]
14036a385 = [90, 8b, c8]
1403870c0 = [90, 90]
1403874ce = [90, 8b, c8]
1403876ce = [90, 8b, c8]
1403b2f5f = [90, 8b, c1]
1403b3172 = [90, 8b, c0]
1403b9eb4 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403bae0f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403e45a0 = [90, 8b, 01]
1403e45b0 = [90, 8b, c8]
1403f0520 = [90, 8b, c8]
1403f05b0 = [90, 8b, c8]
1403f5222 = [8b, c1, 90]
1403fc443 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403fc471 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403fda70 = [90, 8b, c0]
1403fdae6 = [90, 8b, c8]
1403fdb0b = [90, 8b, c0]
1403fe5fb = [90, 44, 8b, c0]
1403fe626 = [90, 8b, f8]
1403fe635 = [40, 3b, f8]
1403fe64c = [90, 44, 8b, c0]
1403ff3f6 = [90, 8b, d0]
1403ff468 = [90, 8b, c8]
1403ff48f = [90, 8b, c0]
1403ff597 = [90, 41, 8b, e8]
1403ff5a1 = [90, 90, 8b, d5]
14041e9fd = [48, 8d, 6c, 24, d1]
14041ea02 = [48, 81, ec, a8, 00, 00, 00]
14041ea67 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
