-- Main --
add_ai_to_trained_unit: 140252270
    25: ["1401ca65f:6a+0", "1401d8729:0+0", "1401e0546:0+0", "1401e0585:0+2", "140391da1:0+0", "140391dc9:0+2", "1403920cd:0+0", "1403920dc:0+2", "1403922c5:6a+0", "1403a8d82:0+0", "1403a8daf:0+2", "140bd4b98:6a+0", "140bd4e90:6a+0"]
    26: ["14018fdfc:0+0", "1401946ee:49+0", "14019470b:49+4", "14019472b:49+2", "14019473d:49+6", "140194767:49+0", "140194770:49+0", "1401a5628:80000000+0 (orig e4)", "1401a5636:0+0", "1401adda4:0+0", "1401ae19e:0+0", "1401ae1b9:0+4", "1401ae1db:0+2", "1401ae1ee:0+6", "1401ae5c6:0+0", "1401b078f:0+4", "1401b079c:0+0", "1401b07d7:0+6", "1401b07e4:0+2", "1401b75be:0+0", "1401b761a:0+0", "1401b8e6a:0+0", "1401b8e9a:0+6", "1401b8eba:0+0", "1401b8eda:0+0", "1401b8efa:0+4", "1401b8f1a:0+2", "1401b8f7a:0+0", "1401bed02:69+0", "1401bed23:69+4", "1401bed40:69+2", "1401bed59:69+6", "1401c4b28:0+0", "1401c687a:0+0", "1401c6908:0+0", "1401c71e9:0+0", "1401c7579:0+0", "1401df7e4:e+2", "1401df8f9:e+2", "1401df90a:e+0", "1401df912:e+0", "1401dfd5e:21+0", "1401dfd6f:21+4", "1401dfd94:21+2", "1401dfda5:21+6", "1401e4f20:0+0", "1401e4f3c:0+4", "1401e4f5d:0+2", "1401e4f85:0+6", "1401e5bbd:0+0", "1401e5bd8:0+4", "1401e5bf9:0+2", "1401e5c07:0+6", "1401e5dfd:0+0", "1401e61e8:0+0", "1401e62c8:0+0", "1401ea0dd:0+0", "1401eae10:0+0", "1401eae2b:0+4", "1401eae4d:0+2", "1401eae5c:0+6", "1401eb552:ca+0", "1401eb573:ca+4", "1401eb590:ca+2", "1401eb5a9:ca+6", "1401ebd3d:28+0", "1401ebd5e:28+4", "1401ebd7d:28+2", "1401ebd96:28+6", "1401ec45d:23+0", "1401ec489:23+4", "1401ec4a9:23+2", "1401ec4c3:23+6", "14027ce81:0+4", "14027ce8a:0+0", "14027ceb3:0+6", "14027cebf:0+2", "1402a3441:0+4", "1402a3452:0+0", "1402a3463:0+2", "1402a3471:0+6", "1403904b9:83+4", "1403904ca:83+0", "1403904d4:83+6", "1403904e2:83+2", "1403a0c2a:0+0", "1403ba23a:0+0", "140bd4bb0:0+0", "140bd4dd0:0+0"]
    27: ["1403d5186:0+0", "1403d51bb:4e+0", "1403d51e0:98+0", "140bd4bc8:0+0", "140bd4d60:0+0"]
    28: ["1401919ba:0+0", "1401cd0b6:3d+0", "1401cd0c2:0+0", "140299d3f:0+0", "140299d8f:0+0", "14029a080:0+0", "14029a2c5:0+0", "14033be26:0+0", "14033c79f:0+0", "14033df9e:e3+0", "14033e17e:e3+0", "1403cafc3:0+0", "1403cb1b9:0+0", "140bd4be0:0+0", "140bd4eb0:0+0"]
    29: ["1401919ca:0+0", "1401cd0cb:3d+0", "1401cd0d3:0+0", "140299d58:0+0", "140299db4:0+0", "14029a099:0+0", "14029a2d5:0+0", "14033be42:0+0", "14033c7bb:0+0", "14033dfb0:e3+0", "14033e190:e3+0", "1403cafd2:0+0", "1403cb1c8:0+0", "140bd4bf8:0+0", "140bd4e18:0+0"]
    2a: ["14019125b:0+0", "1401912bb:0+0", "1401afeec:0+0", "1401b59d3:0+0", "1401b5a68:0+0", "1401ea3fa:0+0", "1401ea4a1:0+0", "1401eab53:0+0", "1401eafae:0+0", "1402734cb:0+0", "1402734eb:26+0", "1402734f4:43+0", "1402734fd:3d+0", "140273506:2b+0", "14033be0a:0+0", "14033c783:0+0", "14033df8c:e3+0", "14033e16c:e3+0", "140bd4c10:0+0", "140bd4e38:0+0"]
    2b: [1402751ac, 1402751fa, 14027520d, 14027536f, 14027538e, 1402758e7, 140bd4c28, 140bd4e58]
    2c: ["1401b755a:0+0", "14024ea00:0+0", "140250372:e+0", "14025038b:0+0", "1402503f4:0+0", "14027c96b:0+0", "14027caae:0+0", "14027cbe1:0+0", "14027cd88:0+0", "14027d1ef:0+0", "14027eb4b:0+0", "14027eb8b:0+0", "14027eefb:0+0", "14027fd13:0+0", "14028181f:0+0", "1402a3898:0+0", "1402a3aad:0+0", "1402b2eea:0+0", "1402b30c5:0+0", "1402b32a6:0+0", "1402b38f6:0+0", "1402b39ec:0+0", "1402b3c82:0+0", "1403148e7:0+0", "14033d4ed:0+0", "14033d67a:0+0", "14033d77c:0+0", "140391ffb:0+0", "1403cb14e:0+0", "1405f88f2:0+0", "140bd4c40:0+0", "140bd4d80:0+0"]
    2d: [1401b8ada, 14024e1a1, 1402b3a3b, 1403d133e, 140bd4c58, 140bd4ee8]
    2e: ["140299dff:0+0", "140299e49:26+0", "14029a0b3:0+0", "14029a0fb:26+0", "14029a2e6:0+0", "1402b3cbe:0+0", "1402b3cf4:0+0", "1402b3d42:0+0", "1402b3d6a:0+0", "1403cb162:0+0", "1403cb18e:0+0", "1403cb1ac:0+0", "140bd4c70:0+0", "140bd4d90:0+0"]
    2f: [1401e0cbe, 1401e0d1f, 1401e0d49, 1401e2224, 1401e23ea, 1401e244f, 1403cea70, 1403d27c8, 140bd4c88, 140bd4ed8]
    30: [1401e0afe, 1401e0cf6, 1401e14d6, 1401e19be, 1401e1bcc, 1401e1e07, 1401e1fb2, 1401e21c0, 1401e2207, 1401e2411, 14027c91b, 14027ca57, 14027d44a, 1403d272b, 1403d2751, 1403d2778, 140bd4ca0, 140bd4e50]
    31: ["1401b6efa:0+0", "1401e9df7:29+0", "140bd4cb8:0+0", "140bd4ea0:0+0"]
    32: [14019e8ef, 140bd4cd0, 140bd4ed0]
    33: ["1401b74a8:0+0", "1401b7517:0+0", "1401c9deb:52+0", "1401c9e27:0+0", "14033be5e:0+0", "14033c7d7:0+0", "14033dfc2:e3+0", "14033e1a2:e3+0", "140bd4ce8:0+0", "140bd4e30:0+0"]
    34: [140bd4d00, 140bd4e40]
    35: [140186443, 1401b077f, 14033f494, 140bd4d18, 140bd4e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401af71e, 1401b4c76]
    fe: [1403ca150, 1403cb692, 140c05ae0]
    ff: ["1403cd3f3:0+10", "1403cf148:0+0"]
Weapons entry count patches: [140bd50ac, 140bd50c4, 140bd50dc, 140bd50f4, 140bd510c, 140bd5124, 140bd513c, 140bd5154, 140bd516c, 140bd5184, 140bd519c, 140bd51b4, 140bd51cc, 140bd51e4, 140bd51fc, 140bd5214, 140bd522c, 140bd5244, 140bd525c, 140bd5274, 140bd528c, 140bd52a4, 140bd52bc, 140bd52d4]
Weapons array patches:
    00: [1403cf78f, 140bd50a0, 140bd5308]
    01: [140172f25, 14019d87a, 1401a1581, 1401a1f60, 140bd50b8, 140bd5390]
    02: [140bd50d0, 140bd5328]
    03: [140195bec, 140195c24, 140bd50e8, 140bd5350]
    04: [14019d98c, 1401a132a, 1401a232d, 1401a2499, 1401a4d09, 1401cac3e, 1401cac4c, 1401cac67, 140bd5100, 140bd5388]
    05: [1401733f7, 140173426, 1401a4ba0, 1401a4bdd, 1401af5c8, 1401af5e9, 1402676b2, 140bd5118, 140bd5330]
    06: [140172149, 1401b903a, 140bd5130, 140bd5310]
    07: [1401961ba, 1401961ee, 140199211, 140bd5148, 140bd5320]
    08: [140172269, 140173266, 140174834, 1401a1435, 1401cdc19, 140bd5160, 140bd5360]
    09: [140172f43, 140bd5178, 140bd53a8]
    0a: [14017213d, 140172234, 140172a1a, 140bd5190, 140bd5368]
    0b: ["140172a9a:0+0", "140172bbe:0+0", "140172c8a:0+0", "140193f33:0+0", "1401cf085:21+0", "140bd51a8:0+0", "140bd5378:0+0"]
    0c: [140172ae5, 140bd51c0, 140bd52f8]
    0d: ["14017230e:0+0", "1401723ba:0+0", "140172a55:0+0", "140172bad:0+0", "14019d0b7:36+0", "14019d23e:36+0", "140bd51d8:0+0", "140bd5340:0+0"]
    0e: ["140172156:0+0", "140174926:0+0", "1401a4a44:0+0", "1401d8e61:22+0", "1401eb6e6:3c+0", "1402676a1:0+0", "14033be77:0+0", "14033be98:0+0", "14033c7f3:0+0", "14033dffa:0+0", "14033e02f:0+0", "14033e1da:0+0", "14033e20f:0+0", "140bd51f0:0+0", "140bd5398:0+0"]
    0f: [14017216e, 1401a0feb, 1401a49b0, 14033beb3, 14033bec8, 14033c0c6, 14033c80f, 14033e00a, 14033e03f, 14033e1ea, 14033e21f, 140bd5208, 140bd5338]
    10: ["14019e978:0+0", "1401d8e6a:22+0", "1401d92a1:22+0", "140267698:0+0", "140bd5220:0+0", "140bd53a0:0+0"]
    11: [14019d83b, 14019d8bf, 14019e25f, 1401a497c, 1401a4a15, 1402676aa, 140bd5238, 140bd5358]
    12: [1401909a0, 140190c30, 14019df61, 1401a12b3, 1401a13d5, 1401a2521, 140bd5250, 140bd5380]
    13: [140173140, 140173172, 140bd5268, 140bd5318]
    14: [14017ea9f, 1401a153a, 140bd5280, 140bd5348]
    15: [1401a1576, 140bd5298, 140bd5300]
    16: [1403e23ff, 140bd52b0, 140bd53b0]
    17: [1403d2a9f, 140bd52c8, 140bd5370]
Flingy entry count patches: [140bd400c, 140bd4024, 140bd403c, 140bd4054, 140bd406c, 140bd4084, 140bd409c]
Flingy array patches:
    00: [140175480, 140175eb6, 140186479, 14018fd83, 1401e05a4, 1401ecc45, 1401f06f6, 1403917f8, 140392570, 140bd4000, 140bd40e8]
    01: [1401753e7, 140175a40, 140175e0b, 1401b741f, 140bd4018, 140bd40e0]
    02: [1401753f2, 140175a4b, 140175e17, 1401b733e, 140bd4030, 140bd40d0]
    03: [140175a59, 140bd4048, 140bd40c8]
    04: [1401753fe, 140175e24, 1401b73ae, 140bd4060, 140bd40d8]
    05: [140bd4078, 140bd40f0]
    06: [140175409, 140175e30, 1401e7583, 140bd4090, 140bd40c0]
Upgrades entry count patches: [140bd4f0c, 140bd4f24, 140bd4f3c, 140bd4f54, 140bd4f6c, 140bd4f84, 140bd4f9c, 140bd4fb4, 140bd4fcc, 140bd4fe4, 140bd4ffc, 140bd5014]
Upgrades array patches:
    00: ["1401e7081:0+0", "1401e749f:0+0", "1401e9be3:0+0", "14033bee3:0+0", "14033bef6:0+0", "14033c0de:0+0", "14033c82b:0+0", "14033e303:0+0", "14033e418:2d+0", "14033e483:2c+0", "140bd4f00:0+0", "140bd5080:0+0"]
    01: ["1401e7072:0+0", "1401e7490:0+0", "1401e9bd7:0+0", "14033bf11:0+0", "14033bf24:0+0", "14033c0f6:0+0", "14033c847:0+0", "14033e313:0+0", "14033e429:2d+0", "14033e494:2c+0", "140bd4f18:0+0", "140bd5060:0+0"]
    02: ["1401e70b2:0+0", "1401e74df:0+0", "1401e9ba3:0+0", "14033bf3f:0+0", "14033bf52:0+0", "14033c10e:0+0", "14033c863:0+0", "14033e323:0+0", "14033e43a:2d+0", "14033e4a5:2c+0", "140bd4f30:0+0", "140bd5090:0+0"]
    03: ["1401e70a6:0+0", "1401e74d3:0+0", "1401e9b97:0+0", "14033bf6d:0+0", "14033bf80:0+0", "14033c126:0+0", "14033c87f:0+0", "14033e333:0+0", "14033e44b:2d+0", "14033e4b6:2c+0", "140bd4f48:0+0", "140bd5088:0+0"]
    04: ["1401e76f1:0+0", "1401e9c23:0+0", "14033bf9b:0+0", "14033bfae:0+0", "14033c142:0+0", "14033c89b:0+0", "14033e343:0+0", "14033e45c:2d+0", "14033e4c7:2c+0", "140bd4f60:0+0", "140bd5068:0+0"]
    05: ["1401e76e5:0+0", "1401e9c17:0+0", "14033bfc9:0+0", "14033bfdc:0+0", "14033c15e:0+0", "14033c8b7:0+0", "14033e353:0+0", "14033e46d:2d+0", "14033e4d8:2c+0", "140bd4f78:0+0", "140bd5058:0+0"]
    06: [140146c49, 140bd4f90, 140bd5038]
    07: [1403d0597, 1403d11be, 140bd4fa8, 140bd5040]
    08: [1403cd105, 1403cf65b, 1403cf703, 140bd4fc0, 140bd5048]
    09: [140bd4fd8, 140bd5070]
    0a: ["1402a26b2:0+0", "1403402cb:0+0", "1403402dc:10+0", "1403402eb:20+0", "1403402f9:28+0", "140340306:2c+0", "14034031c:2e+0", "14034032d:36+0", "14034033a:3a+0", "140340348:3c+0", "14034035c:0+0", "14034036d:10+0", "14034037c:20+0", "14034038a:28+0", "140340397:2c+0", "1403403b0:2e+0", "1403403be:36+0", "1403403cb:3a+0", "1403403d9:3c+0", "1403403ed:0+0", "1403403fe:10+0", "14034040d:20+0", "14034041b:28+0", "140340428:2c+0", "14034043e:2e+0", "14034044f:36+0", "14034045c:3a+0", "14034046a:3c+0", "14034047e:0+0", "14034048f:10+0", "14034049e:20+0", "1403404ac:28+0", "1403404b9:2c+0", "1403404cf:2e+0", "1403404e0:36+0", "1403404ed:3a+0", "1403404fb:3c+0", "14034050f:0+0", "140340520:10+0", "14034052f:20+0", "14034053d:28+0", "14034054a:2c+0", "140340560:2e+0", "140340571:36+0", "14034057e:3a+0", "14034058c:3c+0", "1403405a0:0+0", "1403405b1:10+0", "1403405c0:20+0", "1403405ce:28+0", "1403405db:2c+0", "1403405f1:2e+0", "140340602:36+0", "14034060f:3a+0", "14034061d:3c+0", "140340631:0+0", "140340642:10+0", "140340651:20+0", "14034065f:28+0", "14034066c:2c+0", "140340682:2e+0", "140340693:36+0", "1403406a0:3a+0", "1403406ae:3c+0", "1403406c2:0+0", "1403406d3:10+0", "1403406e2:20+0", "1403406f0:28+0", "1403406fd:2c+0", "140340713:2e+0", "140340724:36+0", "140340731:3a+0", "14034073f:3c+0", "140340753:0+0", "140340764:10+0", "140340773:20+0", "140340781:28+0", "14034078e:2c+0", "1403407a4:2e+0", "1403407b5:36+0", "1403407c2:3a+0", "1403407d0:3c+0", "1403407e6:0+0", "1403407fd:10+0", "14034080c:20+0", "14034081a:28+0", "140340827:2c+0", "14034083d:2e+0", "14034084e:36+0", "14034085b:3a+0", "140340869:3c+0", "14034087d:0+0", "14034088e:10+0", "14034089d:20+0", "1403408ab:28+0", "1403408b8:2c+0", "1403408ce:2e+0", "1403408df:36+0", "1403408ec:3a+0", "1403408fa:3c+0", "14034090e:0+0", "14034091f:10+0", "14034092e:20+0", "14034093c:28+0", "140340949:2c+0", "14034095f:2e+0", "140340970:36+0", "14034097d:3a+0", "14034098b:3c+0", "1403cb107:0+0", "140bd4ff0:0+0", "140bd5078:0+0"]
    0b: [140bd5008, 140bd5050]
TechData entry count patches: [140bd46ac, 140bd46c4, 140bd46dc, 140bd46f4, 140bd470c, 140bd4724, 140bd473c, 140bd4754, 140bd476c, 140bd4784, 140bd479c]
TechData array patches:
    00: ["1401e6f66:0+0", "1401e738b:0+0", "14029a01e:0+0", "14029a294:0+0", "14033bff7:0+0", "14033c00a:0+0", "14033c17a:0+0", "14033c8cf:0+0", "14033e5c1:2b+0", "14033e601:2a+0", "14033e642:29+0", "14033e683:28+0", "14033e6c4:27+0", "14033e705:26+0", "14033e746:25+0", "14033e787:24+0", "14033e7c8:23+0", "14033e809:22+0", "14033e84a:21+0", "14033e960:17+0", "14033e99d:16+0", "14033e9db:15+0", "14033ea19:14+0", "14033ea57:13+0", "14033ea95:12+0", "14033ead3:11+0", "14033eb11:10+0", "14033eb4f:f+0", "14033eb8d:e+0", "14033ebcb:d+0", "14033ec09:c+0", "1403cb002:0+0", "140bd46a0:0+0", "140bd47f0:0+0"]
    01: ["1401e6f7f:0+0", "1401e73b1:0+0", "14029a02f:0+0", "14029a2a4:0+0", "14033c025:0+0", "14033c038:0+0", "14033c196:0+0", "14033c8e7:0+0", "14033e5cf:2b+0", "14033e60f:2a+0", "14033e650:29+0", "14033e691:28+0", "14033e6d2:27+0", "14033e713:26+0", "14033e754:25+0", "14033e795:24+0", "14033e7d6:23+0", "14033e817:22+0", "14033e858:21+0", "14033e96e:17+0", "14033e9ab:16+0", "14033e9e9:15+0", "14033ea27:14+0", "14033ea65:13+0", "14033eaa3:12+0", "14033eae1:11+0", "14033eb1f:10+0", "14033eb5d:f+0", "14033eb9b:e+0", "14033ebd9:d+0", "14033ec17:c+0", "1403cb011:0+0", "140bd46b8:0+0", "140bd47f8:0+0"]
    02: ["1401e760e:0+0", "14023e1e6:0+0", "14033c04f:0+0", "14033c062:0+0", "14033c1b2:0+0", "14033c8ff:0+0", "14033e5dd:2b+0", "14033e61d:2a+0", "14033e65e:29+0", "14033e69f:28+0", "14033e6e0:27+0", "14033e721:26+0", "14033e762:25+0", "14033e7a3:24+0", "14033e7e4:23+0", "14033e825:22+0", "14033e866:21+0", "14033e97c:17+0", "14033e9b9:16+0", "14033e9f7:15+0", "14033ea35:14+0", "14033ea73:13+0", "14033eab1:12+0", "14033eaef:11+0", "14033eb2d:10+0", "14033eb6b:f+0", "14033eba9:e+0", "14033ebe7:d+0", "14033ec25:c+0", "1403d03fb:0+0", "140bd46d0:0+0", "140bd4800:0+0"]
    03: ["1401b41ee:0+0", "1401c8be9:15+0", "1401c8c36:15+0", "1401d264d:0+0", "1401d3453:0+0", "1401dfd11:4+0", "1401dfed3:4+0", "14025becd:19+0", "14025bf24:15+0", "14026dab3:4+0", "14033c079:0+0", "14033c08c:0+0", "14033c1ce:0+0", "14033c917:0+0", "14033e5ee:2b+0", "14033e62e:2a+0", "14033e66f:29+0", "14033e6b0:28+0", "14033e6f1:27+0", "14033e732:26+0", "14033e773:25+0", "14033e7b4:24+0", "14033e7f5:23+0", "14033e836:22+0", "14033e877:21+0", "14033e98a:17+0", "14033e9c7:16+0", "14033ea05:15+0", "14033ea43:14+0", "14033ea81:13+0", "14033eabf:12+0", "14033eafd:11+0", "14033eb3b:10+0", "14033eb79:f+0", "14033ebb7:e+0", "14033ebf5:d+0", "14033ec33:c+0", "14038c9fc:0+0", "14038cbe7:0+0", "1403cb043:0+0", "1403cb09a:0+0", "1403cb0b2:0+0", "140bd46e8:0+0", "140bd47c0:0+0"]
    04: [1401468f8, 140bd4700, 140bd47e8]
    05: [140146aa8, 140bd4718, 140bd47e0]
    06: [1403d0462, 140bd4730, 140bd47c8]
    07: [1403cd121, 140bd4748, 140bd4808]
    08: [140bd4760, 140bd47d0]
    09: [140bd4778, 140bd4810]
    0a: [140bd4790, 140bd47d8]
Sprites entry count patches: [14032aaa4, 140bd45dc, 140bd45f4, 140bd460c, 140bd4624, 140bd463c, 140bd4654]
Sprites array patches:
    00: [14017e126, 14017e1e9, 140182ed1, 1401858bb, 14018fd90, 1401a7392, 1401be93b, 1401be984, 1401bec6c, 1401e05ad, 140391800, 140392579, 140bd45d0, 140bd4680]
    01: ["14017c417:0+0", "1401b6e4b:82+0", "14032aa9b:0+0 (orig 82)", "14032aaab:80000000+0 (orig 183)", "140bd45e8:82+0", "140bd7588:82+0"]
    02: [140bd4600, 140bd4698]
    03: [140182ebd, 1401858a7, 140bd4618, 140bd4690]
    04: ["14017acd7:0+0", "14017c420:0+0", "140bd4630:82+0", "140bd4678:82+0"]
    05: ["14017acfd:0+0", "14017c43d:0+0", "140bd4648:82+0", "140bd4688:82+0"]
    ff: [140186481, 140186d08, 1402441c5]
Images entry count patches: []
Images array patches:
    ff: ["14017ab42:1+0", "14017ace9:1+0", "14017b643:1+0", "14017bfea:1+0", "14017c0f6:1+0", "14017c165:1+0", "14017c363:249+0", "14017c428:232+0", "14017cba1:1+0", "14017d16f:1+0", "14017d3fb:0+0", "14017f149:1+0"]
Orders entry count patches: [140bd42ac, 140bd42c4, 140bd42dc, 140bd42f4, 140bd430c, 140bd4324, 140bd433c, 140bd4354, 140bd436c, 140bd4384, 140bd439c, 140bd43b4, 140bd43cc, 140bd43e4, 140bd43fc, 140bd4414, 140bd442c, 140bd4444, 140bd445c]
Orders array patches:
    00: [140bd42a0, 140bd44f0]
    01: [140195d7f, 14019e538, 1401d38b5, 140269778, 14035a150, 14035e884, 1403e210c, 140bd42b8, 140bd4490]
    02: [140bd42d0, 140bd4508]
    03: [140bd42e8, 140bd4510]
    04: [1401be0b3, 140bd4300, 140bd44b0]
    05: [140bd4318, 140bd4500]
    06: [1401b43f0, 1401b9f1d, 1401ba5d7, 1401ba749, 1401bd5b1, 140bd4330, 140bd44d8]
    07: [1401e5c66, 1401e5d88, 140bd4348, 140bd44e0]
    08: [1401be217, 140bd4360, 140bd44a8]
    09: [1401d3560, 140bd4378, 140bd44e8]
    0a: [1403ba9a7, 140bd4390, 140bd44a0]
    0b: [1401a193c, 140bd43a8, 140bd44b8]
    0c: [140bd43c0, 140bd4498]
    0d: [1401b8db7, 1401d2a12, 1401d37aa, 1403e2115, 140bd43d8, 140bd4480]
    0e: [1401b41de, 1401d38d2, 1403ba9fb, 1403e213e, 140bd43f0, 140bd44c8]
    0f: [1401d2d8a, 140bd4408, 140bd44c0]
    10: ["1401b9181:0+0", "1401b9274:0+0", "1401b9358:0+0", "1401b967b:0+0", "1401b97fe:0+0", "1401b9948:0+0", "1401b99a0:0+0", "1401b9a78:0+0", "1401b9b4a:0+0", "1401b9c0a:0+0", "1401b9caf:0+0", "1401b9d5e:0+0", "1401b9f3f:0+0", "1401ba001:0+0", "1401ba0ad:0+0", "1401ba169:0+0", "1401ba544:0+0", "1401ba5f1:0+0", "1401ba670:0+0", "1401ba764:0+0", "1401ba7e5:9c+0", "1401be371:0+0", "1401be41b:0+0", "1403cb779:0+0", "140bd4420:0+0", "140bd44d0:0+0"]
    11: [1401466de, 140bd4438, 140bd4488]
    12: [1401b58c6, 1403e2153, 140bd4450, 140bd44f8]
PortData entry count patches: [140bd452c, 140bd4544, 140bd455c, 140bd4574, 140bd458c, 140bd45a4]
PortData array patches:
    00: [1403181f4, 140318213, 1403189da, 1403d6274, 1403d6293, 1403d6358, 1403d6989, 140bd4520]
    01: [140318204, 140318220, 140318b6b, 1403d6284, 1403d62a0, 1403d6a8c, 140bd4538]
    02: [14031823d, 1403d62bd, 140bd4550]
    03: [140bd4568]
    04: [140bd4580]
    05: [140bd4598]
MapData entry count patches: [140c125bc]
MapData array patches:
    00: [140279fbc, 14027a18d, 140317a78, 140317cad, 14032e9c3, 14033c29b, 1403e0a2a, 140c125b0]
--- Replaces ---
1401466b8 = [eb, 1c]
1401468d2 = [75, 1c]
140146a82 = [75, 1c]
140146c2b = [75, 14]
140146c85 = [74, 0c]
140172144 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
140172a0a = [90, 44, 8b, f6]
140172a3f = [90, 90, 8b, d6]
140172b87 = [90, 90, 8b, d6]
140172c72 = [90, 90, 8b, d6]
1401733d3 = [75, 4e]
140174920 = [90, 8b, c1]
14017ea19 = [0f, 84, ab, f4, ff, ff]
14017ea46 = [90, 8b, d0]
14017ea98 = [90, 8b, c0]
140186470 = [90, 41, 8b, 09]
14018fd75 = [90, 41, 8b, 8c, 84, ff, ff, ff, ff]
140190998 = [90, 8b, c0]
140190c39 = [90, 8b, c0]
1401913a2 = [90, 8b, f2]
140191433 = [90, 90, 8b, d6]
140191464 = [90, 90, 8b, ce]
140193f27 = [90, 8b, 84, 81, ff, ff, ff, ff]
140195b15 = [0f, 84, 8f, 00, 00, 00]
140195bd2 = [90, 8b, fa]
140195bdb = [0f, 84, e8, 00, 00, 00]
140195be6 = [90, 8b, c2]
140195c28 = [90, 90, 8b, c7]
1401960a1 = [90, 45, 8b, e8]
1401961b3 = [90, 41, 8b, c5]
1401961e7 = [90, 41, 8b, c5]
14019915d = [90, 44, 8b, c5]
1401991af = [90, 8b, f2]
14019920a = [90, 90, 8b, c6]
14019d82a = [90, 8b, da]
14019d830 = [90, 8b, d3]
14019d845 = [90, 8b, d3]
14019d869 = [90, 8b, fa]
14019d8a9 = [90, 44, 8b, f2]
14019d91b = [90, 45, 8b, f8]
14019d97d = [90, 45, 8b, f7]
14019d998 = [90, 41, 8b, d7]
14019da81 = [90, e9, ef, 06, 00, 00]
14019e17a = [90, 41, 8b, d7]
14019e232 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019e244 = [90, 8b, bc, 86, ff, ff, ff, ff]
14019e24c = [90, 90, 8b, d7]
14019e258 = [90, 90, 8b, c7]
14019e2e4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019e31e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
14019e94c = [90, 8b, 04, 87]
14019e972 = [90, 8b, f2]
14019ea44 = [90, 8b, 04, 87]
14019ea88 = [90, 8b, 04, 81]
1401a0f9d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401a0fad = [90, 90, 8b, d6]
1401a1250 = [90, 44, 8b, f2]
1401a12a1 = [90, 41, 8b, c6]
1401a12f7 = [90, 8b, fa]
1401a1319 = [90, 44, 8b, f7]
1401a133a = [90, 90, 8b, d7]
1401a141f = [90, 44, 8b, f2]
1401a1595 = [90, 41, 8b, ce]
1401a1f55 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401a2188 = [75, 03]
1401a2218 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a224d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401a22ec = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a231a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401a2420 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401a2435 = [90, 44, 8b, f8]
1401a248f = [90, 45, 8b, ef]
1401a496a = [90, 8b, f2]
1401a4a04 = [90, 8b, f2]
1401a4a7c = [90, 8b, ea]
1401a4b73 = [90, 90, 8b, c5]
1401a4b7c = [75, 5c]
1401a4ce8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401a4cf8 = [90, 8b, f0]
1401a4cff = [74, 3a]
1401adf2d = [90, 90, 90, 90, 90, 90]
1401af5b6 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401af5c0 = [74, 14]
1401af5c2 = [90, 8b, c0]
1401af5d6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401af5e1 = [74, 14]
1401af5e3 = [90, 8b, c0]
1401af71a = [90, 90, 90, 90, 90, 90, 90, 90]
1401af72d = [0f, 85, 6d, fe, ff, ff]
1401afcb9 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401b076b = [0f, 84, 4f, 3a, 00, 00]
1401b088a = [90, e9, fe, 35, 00, 00]
1401b41da = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401b41e5 = [74, 10]
1401b41e7 = [90, 8b, c1]
1401b700f = [74, 1a]
1401b7331 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b73a1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b7412 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401b7498 = [75, 08]
1401b7502 = [75, 0d]
1401b7682 = [74, 0a]
1401b779d = [90, 90]
1401b794f = [74, 32]
1401b7b9f = [75, 03]
1401b7bdf = [75, 03]
1401b7c6f = [75, 06]
1401b7dff = [74, 4d]
1401b800f = [75, 03]
1401b82b6 = [74, 09]
1401b88ff = [75, 03]
1401b8b2f = [74, 13]
1401b8dbb = [90, 8b, 04, 81]
1401b9034 = [90, 8b, c2]
1401b903e = [90, 8b, 14, 82]
1401baa13 = [90, e9, 5f, 2b, 00, 00]
1401bd5f1 = [90, e9, 6f, 09, 00, 00]
1401cac28 = [90, 8b, d8]
1401cac38 = [90, 8b, cb]
1401cac46 = [90, 8b, c0]
1401cac61 = [90, 8b, c0]
1401cb7ea = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401cdc13 = [90, 8b, c0]
1401cdc4b = [90, 8b, c0]
1401d2a24 = [90, 44, 8b, 24, 9e]
1401d2b8d = [90, 41, 8b, 16]
1401d2baa = [90, 41, 8b, 16]
1401d2c7a = [90, 41, 8b, d4]
