-- Main --
add_ai_to_trained_unit: 005d6260
    24: ["548ecf:0+0", "548ed7:0+2", "559260:0+0", "5592ea:0+0", "559308:0+2", "559421:0+0", "559465:0+2", "5598a9:0+2", "5598b1:0+0", "55b851:0+2", "55b859:0+0", "55c352:0+0", "55c361:0+2", "55c3ea:0+0", "55c3f9:0+2", "55c498:0+0", "55c4a7:0+2", "55c622:0+0", "55c631:0+2", "55c751:0+0", "55c765:0+2", "55d380:0+2", "55d388:0+0", "55d8ab:0+0", "55d8bf:0+2", "55edcc:0+2", "55edd4:0+0", "55f1fb:0+2", "55f203:0+0", "57d30f:0+0", "57f3a2:0+2", "58f4e2:0+0", "58f510:0+0", "58f533:0+2", "58f564:0+2", "58f7eb:0+0", "58f7f3:0+2", "59c985:0+0", "59c994:0+0", "59c9c0:0+2", "59d5f4:0+2", "59d5fc:0+0", "5a075b:0+0", "5a0768:0+0", "5a0779:0+2", "5a0792:0+2", "5a297c:0+2", "5a2985:0+0", "5a8068:0+0", "5a81ad:0+0", "5a81b5:0+2", "5a85d6:86+2", "5a85fb:86+0", "5a8ae4:0+0", "5a9de4:0+2", "5a9dec:0+0", "5ef5a5:0+0", "5ef5d0:0+2", "60c27c:0+0", "60c28b:0+2", "60ce43:0+0", "60ce57:0+2", "60d0dd:0+0", "60d0f4:0+2", "60d1f2:0+2", "60d207:0+0", "60d2f5:0+0", "60d30a:0+2", "60d58e:bc+0", "68ae3a:0+2", "68ae44:0+0", "68b027:0+2", "68b030:0+0", "68d62d:0+2", "68d637:0+0", "68d81c:0+2", "68d826:0+0", "6c0e62:0+0", "6c0ec5:0+2", "6c2093:0+0", "6c209b:0+2", "6c25cc:0+0", "6c25df:0+2", "6c263f:0+0", "6c2652:0+2", "6c2789:0+0", "6c27b8:0+2", "6c2b00:0+0", "6c2b0f:0+2", "6d6e8a:0+0", "6d6ec3:0+2", "6d6f61:0+0", "6d6f8e:0+2", "6d73d0:0+0", "6d73e2:0+2", "6d819a:0+2", "6d86be:0+0", "6d86d0:0+2", "6d87ca:0+2", "6d87dc:0+0", "6dabbb:0+2", "6dabcd:0+0", "709968:0+2", "709970:0+0", "7099cf:0+2", "7099d7:0+0", "7e07eb:0+0", "8b66d9:0+0", "8b66e8:0+2", "8b72f2:0+0", "cd1628:0+0", "cd1760:0+0"]
    25: ["58f4f9:0+0", "58f54d:0+2", "59c98c:0+0", "5a0781:0+0", "5a07aa:0+2", "6c2572:0+0", "6c2585:0+2", "6c279d:0+0", "6c27cb:0+2", "6c2989:0+2", "6c29a7:0+0", "6c2a0a:0+0", "6c2a12:0+2", "6d6ea1:0+0", "6d6ee7:0+2", "6d6f3f:0+2", "6d6f47:0+0", "cd1634:6a+0", "cd17b0:6a+0"]
    26: ["543d93:0+2", "543da4:0+6", "543dac:0+0", "543dc1:0+4", "55bbac:0+0", "55bbc5:0+2", "55bc6e:0+4", "55bc76:0+6", "55d204:0+0", "55d216:0+4", "55d232:0+4", "55d246:0+2", "55d25c:0+6", "55d8dc:0+0", "55d8e9:0+4", "55d8f7:0+2", "55d907:0+6", "55f0c7:0+2", "55f0d3:0+6", "55f0e5:0+0", "55f0f1:0+4", "56a6ff:49+0", "56a71e:49+4", "56a73f:49+2", "56a74d:49+6", "56a770:49+0", "56a783:49+4", "56a798:49+4", "56a7a3:49+2", "56a7b5:49+6", "570c5e:0+2", "570c6a:0+6", "570c7c:0+0", "570c87:0+4", "5712c4:0+6", "5712cc:0+4", "5712d7:0+2", "5712e8:0+0", "571bda:0+6", "571be2:0+0", "571bed:0+4", "571bf5:0+2", "573412:80000000+0 (orig e4)", "573496:0+0", "57354d:0+0", "573557:0+4", "573562:0+4", "57356a:0+0", "57357e:0+6", "573586:0+2", "573594:0+2", "5735a1:0+6", "573ecf:0+0", "573f52:0+2", "57403e:0+2", "574049:0+6", "57405a:0+0", "574065:0+4", "574080:0+2", "57408b:0+6", "57409c:0+0", "5740aa:0+4", "574122:0+2", "57412d:0+0", "57413b:0+6", "57414d:0+4", "57417a:0+2", "574185:0+6", "574196:0+0", "5741a4:0+4", "5741bf:0+2", "5741ca:0+6", "5741de:0+0", "5741ec:0+4", "574290:0+2", "57429b:0+6", "5742af:0+0", "5742bd:0+4", "5742d8:0+2", "5742e3:0+6", "5742f7:0+0", "574305:0+4", "574330:0+2", "57433c:0+0", "574347:0+6", "574368:0+4", "57971f:0+4", "579729:0+0", "579737:0+0", "57973f:0+4", "579751:0+6", "579759:0+2", "579767:0+2", "579771:0+6", "57a17e:0+0", "57a18e:0+4", "57a1ac:0+2", "57a1bc:0+6", "57a4b3:0+0", "57a4c0:0+4", "57a4de:0+4", "57a4f1:0+2", "57a508:0+6", "57a7e1:0+0", "57a7ed:0+4", "57a807:0+2", "57a813:0+6", "57c245:0+0", "57c24d:0+4", "57c289:0+2", "57c291:0+6", "585a87:69+0", "585a97:69+4", "585ab2:69+4", "585abe:69+2", "585aca:69+6", "5876d7:0+4", "5876df:0+0", "5876e9:0+2", "5876fe:0+6", "58776c:0+0", "587795:0+4", "5877c9:0+2", "5877f0:0+6", "587cc2:0+0", "587ccc:0+4", "587cd6:0+4", "587cde:0+0", "587cf1:0+6", "587cf9:0+2", "587d09:0+2", "587d13:0+6", "588168:0+0", "588172:0+4", "588426:0+0", "588438:0+4", "588463:0+2", "588479:0+6", "588694:0+2", "5886a0:0+6", "5886ae:0+0", "5886b6:0+4", "5886df:0+6", "5886e7:0+2", "5886f9:0+0", "588701:0+4", "588e65:0+0", "588e74:0+6", "588e7c:0+4", "588e98:0+2", "588ee2:0+4", "588eea:0+0", "588efb:0+0", "588f03:0+4", "588f18:0+6", "588f20:0+2", "588f31:0+2", "588f3b:0+6", "5893b6:0+2", "5893c2:0+6", "5893da:0+0", "5893e5:0+4", "5893fb:0+4", "58940c:0+0", "589425:0+6", "589438:0+2", "589481:0+0", "589494:0+2", "5894a2:0+4", "5894b7:0+6", "5895f1:0+0", "589604:0+2", "589612:0+4", "589627:0+6", "5899a9:0+0", "5899b6:0+4", "5899ed:0+6", "589a0a:0+2", "589a2d:0+2", "589a39:0+6", "589a47:0+0", "589a4f:0+4", "589a6c:0+6", "589a86:0+4", "589a90:0+2", "589f5d:0+2", "589f69:0+6", "589f7b:0+0", "589f87:0+4", "58a203:0+2", "58a20f:0+6", "58a223:0+0", "58a22e:0+4", "58a25f:0+6", "58a26d:0+0", "58a27c:0+4", "58a284:0+6", "58a28f:0+4", "58a297:0+2", "58a29f:0+0", "58a2ae:0+2", "58a315:0+4", "58a325:0+4", "58a32d:0+2", "58a335:0+0", "58a33e:0+6", "58a351:0+0", "58a35c:0+6", "58a367:0+2", "58a450:0+6", "58a45b:0+4", "58a466:0+6", "58a46e:0+0", "58a476:0+2", "58a486:0+2", "58a492:0+0", "58a49a:0+4", "58a50e:0+2", "58a51a:0+6", "58a52c:0+0", "58a538:0+4", "58a9ff:0+0", "58aa0f:0+4", "58aa28:0+2", "58aa45:0+6", "58aaf9:0+6", "58ab03:0+2", "58ab0e:0+4", "58ab18:0+0", "58ab5c:0+0", "58ab66:0+4", "58ab7f:0+2", "58ab89:0+6", "58adf2:0+0", "58adfc:0+4", "58ae17:0+2", "58ae21:0+6", "59d7f7:0+2", "59d803:0+6", "59d815:0+0", "59d821:0+4", "59d8b1:0+2", "59d8bd:0+6", "59d8d9:0+0", "59d8e5:0+4", "59fd78:e+2", "59fe6f:e+2", "59fe7b:e+0", "5a03a2:0+2", "5a03ae:0+6", "5a03c0:0+0", "5a03cc:0+4", "5a2b75:69+2", "5a2b7f:69+6", "5a2b8e:69+0", "5a2b97:69+4", "5a92a4:28+0", "5a92b7:28+4", "5a92d2:28+4", "5a92e1:28+2", "5a92ee:28+6", "5a95f1:0+6", "5a95f9:0+2", "5a9607:0+0", "5a960f:0+4", "5aa2fd:0+2", "5aa309:0+6", "5aa317:0+0", "5aa31f:0+4", "5aa65a:0+2", "5aa662:0+4", "5aa674:0+0", "5aa7bd:0+2", "5aa7c5:0+4", "5aa7de:0+0", "5aa915:0+6", "5aa929:0+2", "5aa940:0+0", "5aa951:0+4", "5aaabb:0+4", "5aaac5:0+0", "5aab06:0+4", "5aab10:0+0", "5aab7b:0+2", "5aab85:0+6", "5aabc6:0+2", "5aabd0:0+6", "5aac35:0+2", "5aac3f:0+6", "5aac99:0+2", "5aaca3:0+6", "5aacf1:0+4", "5aacfb:0+0", "5aad52:0+4", "5aad5c:0+0", "5aaeb3:0+4", "5aaebb:0+2", "5aaec6:0+0", "5aafbe:0+6", "5aafc9:0+2", "5aafdc:0+0", "5ef52a:0+4", "5ef53b:0+0", "5ef565:0+6", "5ef576:0+2", "60c29d:0+0", "60c2ac:0+2", "60c2b8:0+4", "60c2c7:0+6", "60cc97:0+4", "60cc9e:0+0", "60ccb7:0+2", "60ccc0:0+6", "60ccd7:0+2", "60ccee:0+6", "60cd19:0+4", "6c0cf5:0+4", "6c0cfd:0+0", "6c0d0a:0+2", "6c0d18:0+6", "6c1006:83+4", "6c100b:83+0", "6c1024:83+6", "6c102d:83+2", "6c151c:0+0", "6c1523:0+4", "6c1631:0+6", "6c1638:0+2", "6c164c:0+0", "6c1653:0+4", "6c174c:0+6", "6c175b:0+0", "6c1767:0+4", "6c1805:0+6", "6c180d:0+2", "6c181f:0+0", "6c1827:0+4", "6c191a:0+6", "6c1925:0+2", "6c1935:0+0", "6cd58e:0+0", "6cd5a4:0+4", "6cd5d1:0+2", "6cd5ea:0+6", "6d0452:0+6", "6d045a:0+4", "6d0464:0+2", "6d046c:0+0", "6d4bc0:0+0", "6d4bd6:0+2", "6d4bec:0+4", "6d4bff:0+6", "6d5413:0+0", "6d5429:0+2", "6d543f:0+4", "6d5452:0+6", "6d5711:0+2", "6d5720:0+6", "6d572f:0+0", "6d573b:0+4", "6d5754:0+4", "6d5766:0+0", "6d5782:0+6", "6d57a0:0+2", "6e4824:0+2", "6e482e:0+6", "6e4839:0+4", "6e4843:0+0", "6e4b17:0+0", "6e4b2a:0+4", "6e4b48:0+4", "6e4b5d:0+2", "6e4b70:0+6", "cd1640:0+0", "cd1750:0+0"]
    27: ["6fd5ab:0+0", "6fd5d2:4e+0", "6fd5ef:98+0", "cd164c:0+0", "cd1718:0+0"]
    28: ["55ea54:0+0", "591665:0+0", "59166c:3d+0", "60434d:0+0", "60438e:0+0", "604609:0+0", "6047e2:0+0", "68358a:0+0", "683cda:0+0", "685182:e3+0", "685302:e3+0", "6f4402:0+0", "6f4429:0+0", "cd1658:0+0", "cd17c0:0+0"]
    29: ["55ea5c:0+0", "591676:0+0", "59167d:3d+0", "60435d:0+0", "6043b1:0+0", "604618:0+0", "6047f3:0+0", "6835a5:0+0", "683cf5:0+0", "685191:e3+0", "685311:e3+0", "6f43f3:0+0", "6f441a:0+0", "cd1664:0+0", "cd1774:0+0"]
    2a: ["55e338:0+0", "55e376:0+0", "57bb75:0+0", "580bcb:0+0", "580c56:0+0", "5a7e60:0+0", "5a7f18:0+0", "5a859e:0+0", "5a889d:0+0", "5e7b35:0+0", "5e7b52:43+0", "5e7b5b:3d+0", "5e7b64:2b+0", "5e7b6d:26+0", "68356f:0+0", "683cbf:0+0", "685173:e3+0", "6852f3:e3+0", "cd1670:0+0", "cd1784:0+0"]
    2b: [5e974a, 5e9773, 5e9785, 5e98a9, 5e98c2, 5e9dcb, 5e9ddf, cd167c, cd1794]
    2c: ["581d36:0+0", "5d2a8d:0+0", "5d2a9c:0+0", "5d2b2e:0+0", "5d2b3a:0+0", "5d2f29:0+0", "5d2f3b:0+0", "5d2f49:0+0", "5d2f52:0+0", "5d4721:e+0", "5d472f:0+0", "5d4794:0+0", "5d479d:0+0", "5d48bd:0+0", "5d48cc:0+0", "5d4923:0+0", "5d492c:0+0", "5d4b40:54+0", "5d4b4f:0+0", "5d4b9e:0+0", "5d4ba7:0+0", "5ef0a1:0+0", "5ef1be:0+0", "5ef372:0+0", "5ef49f:0+0", "5ef836:0+0", "5f0aa5:0+0", "5f0ad5:0+0", "5f0da5:0+0", "5f192e:0+0", "5f2e2a:0+0", "60c7ab:0+0", "60cf03:0+0", "618775:0+0", "6188e5:0+0", "618a19:0+0", "618d99:0+0", "618e5c:0+0", "6190ec:0+0", "65f921:0+0", "65f93f:0+0", "65f98b:0+0", "684a12:0+0", "6c271e:0+0", "6f4377:0+0", "8b6cf8:0+0", "cd1688:0+0", "cd1728:0+0"]
    2d: [5d29d2, 5d29dd, 618eb2, 6f9161, 6f97fd, 6fa31b, 6fb7b5, cd1694, cd17dc]
    2e: ["6043e5:0+0", "604423:26+0", "60462c:0+0", "60466a:26+0", "604802:0+0", "61910f:0+0", "61914a:0+0", "61919c:0+0", "6f4389:0+0", "6f43af:0+0", "6f43c7:0+0", "cd16a0:0+0", "cd1730:0+0"]
    2f: [5a0dca, 5a0e3b, 5a0e5e, 5a2696, 5a280e, 5a289b, 6f8029, 6fb409, cd16ac, cd17d4]
    30: [5a0c1d, 5a0de3, 5a108f, 5a180a, 5a2164, 5a23a4, 5a24f4, 5a2672, 5a2690, 5a282d, 5ef057, 5ef164, 5efa1d, 6fb3a3, cd16b8, cd1790]
    31: ["5a7ac9:29+0", "618f4c:0+0", "618f84:0+0", "618fec:0+0", "cd16c4:0+0", "cd17b8:0+0"]
    32: [570c38, cd16d0, cd17d0]
    33: ["581cae:0+0", "581d09:0+0", "58eeb6:52+0", "58eee4:0+0", "6835c0:0+0", "683d10:0+0", "6851a0:e3+0", "685320:e3+0", "cd16dc:0+0", "cd1780:0+0"]
    34: [cd16e8, cd1788]
    35: [54ff4e, 57c230, 685c6b, cd16f4, cd1768]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [57b4d3, 58021a]
    fe: ["6f485d:0+4", "6f489f:0+0", "6f48da:0+0", "6f490c:0+0", "6f4c71:0+4", "6f4c78:0+4", "6f4c87:0+8", "6f4c96:0+8", "cdca8c:0+0"]
    ff: ["6f7029:0+8", "6f86f4:0+4", "6f8713:0+8", "cdedc4:0+0"]
Weapons entry count patches: [cd1920, cd192c, cd1938, cd1944, cd1950, cd195c, cd1968, cd1974, cd1980, cd198c, cd1998, cd19a4, cd19b0, cd19bc, cd19c8, cd19d4, cd19e0, cd19ec, cd19f8, cd1a04, cd1a10, cd1a1c, cd1a28, cd1a34]
Weapons array patches:
    00: [6f89b9, 6f8a27, 6f8a78, cd18c0, cd1918]
    01: [540084, 56fbde, 5713e6, 571afd, cd1904, cd1924]
    02: [cd18d0, cd1930]
    03: [56b812, 56b83e, cd18e4, cd193c]
    04: [56fca9, 57117d, 571de6, 571efd, 572c2e, 58f999, 58f9a7, 58f9c2, cd1900, cd1948]
    05: [540a8f, 540aba, 572af9, 572b2a, 57b388, 57b3a5, 5ddf98, cd18d4, cd1954]
    06: [53f64f, 570ed7, 57296f, 6fb5c6, cd18c4, cd1960]
    07: [56bc73, 56bcb2, 56bce3, 56bd3f, 56e974, cd18cc, cd196c]
    08: [53f747, 54092c, 543cad, 571296, 5920a0, 5920cf, cd18ec, cd1978]
    09: [54009c, cd1910, cd1984]
    0a: [53f63c, 53f723, 53fc59, cd18f0, cd1990]
    0b: ["53fcce:0+0", "53fdbf:0+0", "53fe55:0+0", "5682e7:0+0", "59314c:21+0", "cd18f8:0+0", "cd199c:0+0"]
    0c: [53fd18, cd18b8, cd19a8]
    0d: ["53f7b8:0+0", "53f858:0+0", "53fc93:0+0", "53fdad:0+0", "56f57d:36+0", "56f692:36+0", "cd18dc:0+0", "cd19b4:0+0"]
    0e: ["53f648:0+0", "570f06:0+0", "572a0d:0+0", "59ced7:22+0", "5a8d90:3c+0", "5ddf83:0+0", "6835e7:0+0", "6835f7:0+0", "6837b3:0+0", "683d2b:0+0", "6851c4:0+0", "6851f2:0+0", "685344:0+0", "685372:0+0", "cd1908:0+0", "cd19c0:0+0"]
    0f: [53f66c, 570efb, 5729ab, 683613, 683623, 6837ca, 683d46, 6851d4, 685202, 685354, 685382, cd18d8, cd19cc]
    10: ["570ce5:0+0", "59cee0:22+0", "59d1d4:22+0", "5ddf8a:0+0", "cd190c:0+0", "cd19d8:0+0"]
    11: [56fbb5, 56fc09, 5706f8, 572975, 5729dd, 5ddf91, cd18e8, cd19e4]
    12: [55dba5, 55de57, 57012c, 571127, 571220, 571f70, cd18fc, cd19f0]
    13: [540837, 540862, cd18c8, cd19fc]
    14: [54c90c, 5713b5, cd18e0, cd1a08]
    15: [5713d3, cd18bc, cd1a14]
    16: [7094f9, cd1914, cd1a20]
    17: [6fb626, cd18f4, cd1a2c]
Flingy entry count patches: [cd1008, cd1014, cd1020, cd102c, cd1038, cd1044, cd1050]
Flingy array patches:
    00: [5440b8, 5449bb, 54ff60, 55d19d, 5a07b9, 5a9c07, 5aaf24, 6c207d, 6c2bc1, cd1000, cd1074]
    01: [544028, 5445e5, 54492c, 581c35, cd100c, cd1070]
    02: [544033, 5445f3, 544937, 581b75, cd1018, cd1068]
    03: [5445fc, cd1024, cd1064]
    04: [54403e, 544942, 581bd4, cd1030, cd106c]
    05: [cd103c, cd1078]
    06: [544048, 54494c, 5a5271, cd1048, cd1060]
Upgrades entry count patches: [cd17f0, cd17fc, cd1808, cd1814, cd1820, cd182c, cd1838, cd1844, cd1850, cd185c, cd1868, cd1874]
Upgrades array patches:
    00: [5a4e1a, 5a51b8, 5a797d, 68363c, 683649, 6837de, 683d5e, 685427, 685507, cd17e8, cd18a8]
    01: [5a4e10, 5a51ae, 5a7971, 683662, 68366f, 6837f2, 683d76, 685437, 685517, cd17f4, cd1898]
    02: [5a4e4b, 5a51f5, 5a793d, 683688, 683695, 683806, 683d8e, 685447, 685527, cd1800, cd18b0]
    03: [5a4e41, 5a51eb, 5a7931, 6836ae, 6836bb, 68381a, 683da6, 685457, 685537, cd180c, cd18ac]
    04: [5a724b, 5a79bd, 6836d4, 6836e1, 683832, 683dbe, 685467, 685547, cd1818, cd189c]
    05: [5a723b, 5a79b1, 6836fa, 683707, 68384a, 683dd2, 685474, 685554, cd1824, cd1894]
    06: [51457a, 5145a0, 5145d3, 5145e7, 5146a5, cd1830, cd1884]
    07: [6f974b, 6fa1bb, cd183c, cd1888]
    08: [6f6cb2, 6f8b38, 6f8bc1, cd1848, cd188c]
    09: [cd1854, cd18a0]
    0a: ["60b0f4:0+0", "686a59:0+0", "686a72:10+0", "686a81:20+0", "686a8e:28+0", "686a9b:2c+0", "686ab0:2e+0", "686ac8:36+0", "686ad5:3a+0", "686ae1:3c+0", "6f4479:0+0", "cd1860:0+0", "cd18a4:0+0"]
    0b: [cd186c, cd1890]
TechData entry count patches: [cd13c0, cd13cc, cd13d8, cd13e4, cd13f0, cd13fc, cd1408, cd1414, cd1420, cd142c, cd1438]
TechData array patches:
    00: [5a4d46, 5a50eb, 6045b2, 6047b1, 683720, 68372d, 683862, 683de6, 6855e7, 6856a7, 6f4527, cd13b8, cd1460]
    01: [5a4d57, 5a510f, 6045c5, 6047c2, 683742, 68374f, 68387a, 683dfa, 6855f7, 6856b7, 6f4518, cd13c4, cd1464]
    02: [5a71a0, 5c6fbb, 683764, 683771, 683892, 683e0e, 685607, 6856c4, 6f95f8, cd13d0, cd1468]
    03: ["57f758:0+0", "58e147:15+0", "58e192:15+0", "595f45:0+0", "596b2c:0+0", "5a01d4:4+0", "5a029d:4+0", "5da127:19+0", "5da177:15+0", "5e2d5e:4+0", "683786:0+0", "683793:0+0", "6838aa:0+0", "683e22:0+0", "685614:0+0", "6856d1:0+0", "6bdff2:0+0", "6be1b6:0+0", "6f44ca:0+0", "6f44e5:0+0", "6f44fe:0+0", "cd13dc:0+0", "cd1448:0+0"]
    04: [514237, 51425a, 514283, 514297, 514363, cd13e8, cd145c]
    05: [5143e8, 51440a, 514433, 514447, 514502, cd13f4, cd1458]
    06: [6f964a, cd1400, cd144c]
    07: [6f6ccc, cd140c, cd146c]
    08: [cd1418, cd1450]
    09: [cd1424, cd1470]
    0a: [cd1430, cd1454]
Sprites entry count patches: [673a6b, cd1358, cd1364, cd1370, cd137c, cd1388, cd1394]
Sprites array patches:
    00: [54c1e7, 54c277, 54dddd, 54f732, 55d1a5, 574e4d, 58587d, 5858bd, 585a0c, 5a07c1, 6c2085, 6c2bc9, cd1350, cd13a8]
    01: ["54ac4a:0+0", "672d07:0+0", "67325b:0+0", "673447:0+0", "673a5b:0+0 (orig 82)", "67484e:0+0", "cd135c:82+0", "cd33dc:82+0"]
    02: [cd1368, cd13b4]
    03: [54ddca, 54f71f, cd1374, cd13b0]
    04: ["549003:0+0", "54ac58:0+0", "cd1380:82+0", "cd13a4:82+0"]
    05: ["549028:0+0", "54ac6c:0+0", "cd138c:82+0", "cd13ac:82+0"]
    ff: [54ff66, 5508e6, 5ccc37]
Orders entry count patches: [cd1178, cd1184, cd1190, cd119c, cd11a8, cd11b4, cd11c0, cd11cc, cd11d8, cd11e4, cd11f0, cd11fc, cd1208, cd1214, cd1220, cd122c, cd1238, cd1244, cd1250]
Orders array patches:
    00: [cd1170, cd1298]
    01: [56b952, 56b998, 56b9e5, 570940, 59625c, 598647, 5df9c7, 699f05, 69c221, 709285, cd117c, cd1268]
    02: [cd1188, cd12a4]
    03: [cd1194, cd12a8]
    04: [585385, cd11a0, cd1278]
    05: [cd11ac, cd12a0]
    06: [57f97f, 5831be, 583a32, cd11b8, cd128c]
    07: [5a3e5e, 5a3f3e, cd11c4, cd1290]
    08: [585449, cd11d0, cd1274]
    09: [596c38, cd11dc, cd1294]
    0a: [6e51bd, cd11e8, cd1270]
    0b: [5716c6, cd11f4, cd127c]
    0c: [cd1200, cd126c]
    0d: [54c895, 54c8be, 59611f, 59636b, 596396, 598551, 70928e, cd120c, cd1260]
    0e: [57f749, 596272, 59865d, 6e522c, 7092b4, cd1218, cd1284]
    0f: [596503, cd1224, cd1280]
    10: [58281a, 5828a3, 58290f, 58298b, 582ce0, 582f45, 58308c, 5831d8, 5832b9, 583343, 583396, 5834dd, 58375e, 5839d9, 6f4d43, 6f4d61, cd1230, cd1288]
    11: [514027, 51404a, 514083, 514099, 5141b6, cd123c, cd1264]
    12: [580b36, 7092a2, cd1248, cd129c]
PortData entry count patches: [cd12b8, cd12c4, cd12d0, cd12dc, cd12e8, cd12f4]
PortData array patches:
    00: [662593, 6625a0, 662a15, 6fe758, 6fe765, 6fe81e, 6fef53, cd12b0]
    01: [6625a7, 6625b9, 66291b, 6fe76c, 6fe77e, 6ff013, cd12bc]
    02: [6625d8, 6625e9, 6fe79d, 6fe7b5, cd12c8]
    03: [cd12d4]
    04: [cd12e0]
    05: [cd12ec]
MapData entry count patches: [ce1574]
MapData array patches:
    00: [5ece75, 5ed039, 661f39, 66212f, 677afd, 68395a, 7080d3, ce156c]
--- Replaces ---
00514009 = [eb, 0f]
00514215 = [75, 0f]
005143c5 = [75, 10]
00514556 = [75, 11]
00514594 = [74, 0e]
0053fc40 = [89, 5d, fc]
0053fc77 = [ff, 75, fc]
0053fd7f = [89, 5d, 0c]
0053fe1f = [89, 5d, 0c]
00540a75 = [75, 40]
0054c89a = [0f, 84, f1, f3, ff, ff]
0054c907 = [90, 8b, c0]
0054ff71 = [75, ce]
0055db9f = [90, 8b, c0]
0055de51 = [90, 8b, c0]
0055e49b = [90, 8b, 45, 08]
0055e4c6 = [90, 8b, 4d, 08]
0056b77f = [74, 62]
0056b7f3 = [8b, 45, 08]
0056b7fc = [0f, 84, d2, 00, 00, 00]
0056b809 = [90, 8b, c0]
0056b832 = [90, 8b, c0]
0056bc6d = [90, 8b, 45, 0c]
0056bca9 = [90, 8b, 75, 0c]
0056be1a = [90, e9, 36, 0e, 00, 00]
0056e929 = [8b, 5d, 08]
0056e96f = [90, 8b, c3]
0056fbb0 = [90, 8b, c3]
0056fbd5 = [90, 8b, 7d, 08]
0056fca0 = [90, 8b, c8]
005706e7 = [89, 5d, 08]
005706f2 = [90, 8b, c3]
00570779 = [89, 45, fc]
00570781 = [ff, 75, fc]
00570cd3 = [90, 8b, 45, 08]
00570eb0 = [89, 45, fc]
00570ec3 = [ff, 75, fc]
00570ed1 = [90, 8b, f0]
00570f0c = [ff, 75, fc]
00571115 = [90, 8b, 45, 08]
00571174 = [90, 8b, c1]
00571288 = [90, 8b, 75, 08]
00571af5 = [90, 8b, c0]
00571ccf = [75, 04]
00571d54 = [89, 45, 08]
00571de0 = [90, 8b, c0]
00571e13 = [83, ec, 28]
00571ea4 = [8b, d8]
00571eb2 = [89, 5d, e4]
00571ef4 = [90, 8b, c3]
00571f0d = [ff, 75, e4]
0057207a = [ff, 75, e4]
00572966 = [90, 8b, 7d, 08]
005729d3 = [90, 8b, 55, 08]
00572a2b = [8b, 5d, 08]
00572ad3 = [90, 8b, c3]
00572add = [75, 48]
00572c21 = [89, 45, 08]
00572c26 = [74, 35]
00572c28 = [90, 8b, c0]
0057a2d8 = [90, 90, 90, 90, 90, 90]
0057afd5 = [90, 90]
0057b383 = [74, 0f]
0057b3a0 = [74, 0f]
0057b4d1 = [90, 90, 90, 90, 90, 90]
0057b4e3 = [0f, 85, 77, fe, ff, ff]
0057c21e = [0f, 84, 6c, 34, 00, 00]
0057c344 = [90, e9, ad, 0f, 00, 00]
0057f74f = [74, 14]
0057f751 = [90, 8b, c0]
00581c9e = [75, 07]
00581cfa = [75, 06]
00581e0c = [90, 90]
00583a71 = [90, e9, 28, 18, 00, 00]
0058b56a = [90, e9, 8c, 0e, 00, 00]
0058f987 = [8b, d8]
0058f993 = [90, 8b, cb]
0058f9a1 = [90, 8b, c0]
0058f9bc = [90, 8b, c0]
0059071a = [74, 0a]
0059209b = [90, 8b, c0]
005920c9 = [90, 8b, c0]
00594d26 = [90, e9, 1c, 0e, 00, 00]
00596103 = [83, ec, 28]
00596123 = [89, 45, e4]
00596186 = [89, 45, e0]
00596264 = [ff, 75, e0]
00596278 = [74, 4a]
00596284 = [90, 8b, c0]
0059643f = [8b, 5d, e4]
00596482 = [90, 8b, c3]
00598555 = [89, 45, 08]
00598663 = [74, 23]
0059866f = [90, 8b, c0]
005a16e3 = [90, 8b, c0]
005a22db = [90, 8b, c0]
005a5266 = [90, 8b, c0]
005a717d = [74, 68]
005a7193 = [90, 8b, c3]
005a71fd = [0f, 84, 9d, 00, 00, 00]
005a7220 = [90, 8b, f3]
005a7230 = [90, 8b, d3]
005a7913 = [90, 8b, 45, 0c]
005a7923 = [90, 8b, 55, 0c]
005a7953 = [90, 8b, 45, 0c]
005a7963 = [90, 8b, 55, 0c]
005a7993 = [90, 8b, 45, 0c]
005a79a3 = [90, 8b, 55, 0c]
005a98bb = [90, 90]
005c6f43 = [83, ec, 34]
005c6fc5 = [89, 45, d8]
005d805e = [75, 09]
005d8eaa = [0f, 84, bd, 1a, 00, 00]
005d8f55 = [0f, 84, 12, 1a, 00, 00]
005d8fa8 = [0f, 84, bf, 19, 00, 00]
005d91e7 = [0f, 84, 80, 17, 00, 00]
005d9236 = [0f, 84, 31, 17, 00, 00]
005d9504 = [0f, 84, 63, 14, 00, 00]
005d95b9 = [0f, 84, ae, 13, 00, 00]
005d9631 = [0f, 84, 36, 13, 00, 00]
005d97b6 = [0f, 84, b1, 11, 00, 00]
005d9804 = [0f, 84, 63, 11, 00, 00]
005d9852 = [0f, 84, 15, 11, 00, 00]
005d98a0 = [0f, 84, c7, 10, 00, 00]
005d98ee = [0f, 84, 79, 10, 00, 00]
005d993c = [0f, 84, 2b, 10, 00, 00]
005d998a = [0f, 84, dd, 0f, 00, 00]
005d99d8 = [0f, 84, 8f, 0f, 00, 00]
005d9bfb = [0f, 84, 6c, 0d, 00, 00]
005d9c4e = [0f, 84, 19, 0d, 00, 00]
005d9e2b = [0f, 84, 3c, 0b, 00, 00]
