-- Main --
add_ai_to_trained_unit: 140261120
    23: [14032cb40, 140d3ab78, 140d3ae88]
    24: ["14018c15e:0+0", "14018c167:0+2", "14019c320:0+0", "14019c3ec:0+0", "14019c5f6:0+0", "14019c623:0+0", "14019c643:0+2", "14019cacf:0+0", "14019f79c:0+0", "1401a19f6:0+2", "1401a1a19:0+0", "1401a3840:0+0", "1401bf15d:0+0", "1401bf18b:0+2", "1401c476a:0+2", "1401c478a:0+0", "1401dfd91:0+0", "1401e33ee:0+0", "1401e3407:0+2", "1401e541d:0+0", "1401eeef0:0+0", "1401ef40d:86+2", "1401ef435:86+0", "1401efadf:0+0", "1401f14b7:0+2", "1401f14d5:0+0", "14028ddce:0+0", "14028ddf2:0+2", "1402b35a6:0+0", "1402b35b8:0+2", "1402b41e4:0+0", "1402b4206:0+2", "1402b43b9:0+0", "1402b43cd:0+2", "1402b4934:0+0", "1402b4cea:bc+0", "14036e4d3:0+2", "14036e4e7:0+0", "14036e715:0+2", "14036e729:0+0", "140370fb0:0+2", "140370fc4:0+0", "140371287:0+2", "14037129b:0+0", "1403b1e54:0+0", "1403b1e8a:0+2", "1403b328d:0+0", "1403b3295:0+2", "1403b3b36:0+0", "1403b3b5c:0+2", "1403b3cf0:0+0", "1403b3d05:0+2", "1403b411c:0+0", "1403b412d:0+2", "1403cc4fe:0+0", "1403cc513:0+2", "1403cda8b:0+0", "1403cdbb6:0+0", "1403cffe9:0+2", "1405339ac:0+0", "140637884:0+0", "140637894:0+2", "140637eac:0+0", "140d3ab90:0+0", "140d3ae00:0+0"]
    25: ["1401d284f:6a+0", "1401dfda9:0+0", "1401e33d6:0+0", "1401e3415:0+2", "1403b3a4b:0+0", "1403b3a63:0+2", "1403b3d2d:0+0", "1403b3d3c:0+2", "1403b3f25:6a+0", "1403cc102:0+0", "1403cc12f:0+2", "140d3aba8:6a+0", "140d3aea0:6a+0"]
    26: ["1401a184c:0+0", "1401aa72e:49+0", "1401aa74b:49+4", "1401aa76b:49+2", "1401aa77d:49+6", "1401aa7a7:49+0", "1401aa7b0:49+0", "1401b5218:80000000+0 (orig e4)", "1401b5226:0+0", "1401bc5ed:0+0", "1401bca58:0+0", "1401bca72:0+4", "1401bca91:0+2", "1401bcaab:0+6", "1401bce66:0+0", "1401bf068:0+0", "1401bf071:0+4", "1401bf09e:0+2", "1401bf0a7:0+6", "1401c2dfe:0+0", "1401c2e5a:0+0", "1401c469a:0+0", "1401c46ca:0+6", "1401c46ea:0+0", "1401c470a:0+0", "1401c472a:0+4", "1401c474a:0+2", "1401c47aa:0+0", "1401c94f2:69+0", "1401c9513:69+4", "1401c9530:69+2", "1401c9549:69+6", "1401ccfd8:0+0", "1401cecda:0+0", "1401ced68:0+0", "1401cf649:0+0", "1401cf9d9:0+0", "1401e2626:e+2", "1401e2749:e+2", "1401e2759:e+0", "1401e2761:e+0", "1401e2bd5:21+0", "1401e2be6:21+4", "1401e2c0b:21+2", "1401e2c1c:21+6", "1401e8fb0:0+0", "1401e8fcc:0+4", "1401e8fed:0+2", "1401e9015:0+6", "1401e9c4d:0+0", "1401e9c68:0+4", "1401e9c89:0+2", "1401e9c97:0+6", "1401e9e8d:0+0", "1401ea278:0+0", "1401ea358:0+0", "1401ee97f:0+0", "1401ef690:0+0", "1401ef6ab:0+4", "1401ef6cd:0+2", "1401ef6dc:0+6", "1401efdc2:ca+0", "1401efde3:ca+4", "1401efe00:ca+2", "1401efe19:ca+6", "1401f05a7:28+0", "1401f05c6:28+4", "1401f05e3:28+2", "1401f05fc:28+6", "1401f09fd:23+0", "1401f0a29:23+4", "1401f0a49:23+2", "1401f0a63:23+6", "14028dd61:0+4", "14028dd6a:0+0", "14028dd93:0+6", "14028dd9f:0+2", "1402b35d1:0+4", "1402b35e2:0+0", "1402b35f3:0+2", "1402b3601:0+6", "1403b2019:83+4", "1403b202a:83+0", "1403b2034:83+6", "1403b2042:83+2", "1403c3a3a:0+0", "1403dc8b6:0+0", "1405f4a1f:80+3", "140d3abc0:0+0", "140d3ade0:0+0"]
    27: ["1403fb156:0+0", "1403fb18b:4e+0", "1403fb1b0:98+0", "140d3abd8:0+0", "140d3ad70:0+0"]
    28: ["1401a345a:0+0", "1401d52a6:3d+0", "1401d52b2:0+0", "1402a906f:0+0", "1402a90bf:0+0", "1402a93b0:0+0", "1402a95f5:0+0", "1403632c6:0+0", "1403640ff:0+0", "14036589e:e3+0", "140365a7e:e3+0", "1403ee7de:0+0", "1403ee9da:0+0", "140d3abf0:0+0", "140d3aec0:0+0"]
    29: ["1401a346a:0+0", "1401d52bb:3d+0", "1401d52c3:0+0", "1402a9088:0+0", "1402a90e4:0+0", "1402a93c9:0+0", "1402a9605:0+0", "1403632e2:0+0", "14036411b:0+0", "1403658b0:e3+0", "140365a90:e3+0", "1403ee7d5:0+0", "1403ee9d1:0+0", "140d3ac08:0+0", "140d3ae28:0+0"]
    2a: ["1401a2ca2:0+0", "1401a2d29:0+0", "1401a2e24:0+0", "140283c4b:0+0", "140283c6b:26+0", "140283c74:43+0", "140283c7d:3d+0", "140283c86:2b+0", "1403632aa:0+0", "1403640e3:0+0", "14036588c:e3+0", "140365a6c:e3+0", "140d3ac20:0+0", "140d3ae48:0+0"]
    2b: [1401a2c8f, 1401a2d1f, 1401a2e19, 140285bbc, 140285c0a, 140285c1d, 140285d77, 140285d96, 1402862f7, 140d3ac38, 140d3ae68]
    2c: ["1401c2d9a:0+0", "14025d8e0:0+0", "14025f212:e+0", "14025f22b:0+0", "14025f294:0+0", "14028d84b:0+0", "14028d98e:0+0", "14028dac1:0+0", "14028dc68:0+0", "14028e0cf:0+0", "14028fa3b:0+0", "14028fa7b:0+0", "14028fdeb:0+0", "140290c02:0+0", "14029270b:0+0", "1402b3a28:0+0", "1402b3c3d:0+0", "1402c613a:0+0", "1402c6315:0+0", "1402c64f6:0+0", "1402c6b46:0+0", "1402c6c32:0+0", "1402c6ed2:0+0", "1403330b7:0+0", "140364ded:0+0", "140364f76:0+0", "140365078:0+0", "1403b3c5b:0+0", "1403ee965:0+0", "140637b92:0+0", "140d3ac50:0+0", "140d3ad90:0+0"]
    2d: [1401c430a, 14025d08a, 1402c6c96, 1403f54a5, 140d3ac68, 140d3aef8]
    2e: ["1402a912f:0+0", "1402a9179:26+0", "1402a93e3:0+0", "1402a942b:26+0", "1402a9616:0+0", "1402c6f0e:0+0", "1402c6f44:0+0", "1402c6f92:0+0", "1402c6fba:0+0", "1403ee975:0+0", "1403ee99d:0+0", "1403ee9bb:0+0", "140d3ac80:0+0", "140d3ada0:0+0"]
    2f: [1401e3b3e, 1401e3b9f, 1401e3bc9, 1401e50a4, 1401e526a, 1401e52cf, 1403f23d0, 1403f7e1b, 140d3ac98, 140d3aee8]
    30: [1401e3979, 1401e3b76, 1401e4356, 1401e483e, 1401e4a4c, 1401e4c87, 1401e4e32, 1401e5040, 1401e5087, 1401e5291, 14028d7fb, 14028d937, 14028e32c, 1403f7d8b, 1403f7db1, 1403f7dd8, 140d3acb0, 140d3ae60]
    31: ["1401c24da:0+0", "1401ee677:29+0", "140d3acc8:0+0", "140d3aeb0:0+0"]
    32: [1401b21ef, 140d3ace0, 140d3aee0]
    33: ["1401c2af5:0+0", "1401d1f92:52+0", "1401d1fde:0+0", "1403632fe:0+0", "140364137:0+0", "1403658c2:e3+0", "140365aa2:e3+0", "140d3acf8:0+0", "140d3ae40:0+0"]
    34: [140d3ad10, 140d3ae50]
    35: [1401967a3, 1401bf055, 140366d1f, 140d3ad28, 140d3ae10]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bdffe, 1401c0256]
    fe: [1403ed10f, 1403eef72, 140d6c890]
    ff: ["1403f0dcc:0+10", "1403f29cb:0+0"]
Weapons entry count patches: [140d3b12c, 140d3b144, 140d3b15c, 140d3b174, 140d3b18c, 140d3b1a4, 140d3b1bc, 140d3b1d4, 140d3b1ec, 140d3b204, 140d3b21c, 140d3b234, 140d3b24c, 140d3b264, 140d3b27c, 140d3b294, 140d3b2ac, 140d3b2c4, 140d3b2dc, 140d3b2f4, 140d3b30c, 140d3b324, 140d3b33c, 140d3b354]
Weapons array patches:
    00: [1403f34b0, 1403f3598, 1403f3686, 140d3b0c0, 140d3b120]
    01: [14017f621, 1401b160a, 1401b3331, 1401b3d20, 140d3b138, 140d3b3a0]
    02: [140d3b0e0, 140d3b150]
    03: [1401ae54c, 1401ae584, 140d3b108, 140d3b168]
    04: [1401b172f, 1401b30da, 1401b40ed, 1401b4259, 1401b48f9, 1401d2e2e, 1401d2e3c, 1401d2e57, 140d3b180, 140d3b398]
    05: [140181a86, 1401b4790, 1401b47cd, 1401bdea8, 1401bdec9, 140277eb2, 140d3b0e8, 140d3b198]
    06: [14017e809, 1401c486a, 140d3b0c8, 140d3b1b0]
    07: [1401aeb16, 1401aeb4a, 1401af9a1, 140d3b0d8, 140d3b1c8]
    08: [14017e928, 140181910, 140184a44, 1401b31e5, 1401d5dc9, 140d3b118, 140d3b1e0]
    09: [14017f640, 140d3b1f8, 140d3b3b8]
    0a: [14017e7fd, 14017e8f3, 14017f0da, 140d3b210, 140d3b378]
    0b: ["14017f15a:0+0", "14017f27e:0+0", "14017f34a:0+0", "1401a7813:0+0", "1401d70b5:21+0", "140d3b228:0+0", "140d3b388:0+0"]
    0c: [14017f1a5, 140d3b0b0, 140d3b240]
    0d: ["14017e9cd:0+0", "14017ea79:0+0", "14017f115:0+0", "14017f26d:0+0", "1401b0e37:36+0", "1401b0fbe:36+0", "140d3b0f8:0+0", "140d3b258:0+0"]
    0e: ["14017e816:0+0", "140184b36:0+0", "1401b4634:0+0", "1401e04d1:22+0", "1401eff56:3c+0", "140277ea1:0+0", "140363317:0+0", "140363338:0+0", "140364153:0+0", "1403658fa:0+0", "14036592f:0+0", "140365ada:0+0", "140365b0f:0+0", "140d3b270:0+0", "140d3b3a8:0+0"]
    0f: [14017e82e, 1401b2d9b, 1401b45a0, 140363353, 140363368, 140363566, 14036416f, 14036590a, 14036593f, 140365aea, 140365b1f, 140d3b0f0, 140d3b288]
    10: ["1401b2278:0+0", "1401e04da:22+0", "1401e0911:22+0", "140277e98:0+0", "140d3b2a0:0+0", "140d3b3b0:0+0"]
    11: [1401b15cb, 1401b164f, 1401b1b4f, 1401b456c, 1401b4605, 140277eaa, 140d3b110, 140d3b2b8]
    12: [1401a2340, 1401a2634, 1401b1a7e, 1401b3063, 1401b3195, 1401b42e1, 140d3b2d0, 140d3b390]
    13: [1401817e2, 140181815, 140d3b0d0, 140d3b2e8]
    14: [1401900b1, 1401b32ea, 140d3b100, 140d3b300]
    15: [1401b3322, 140d3b0b8, 140d3b318]
    16: [140417df4, 140d3b330, 140d3b3c0]
    17: [1403f83ed, 140d3b348, 140d3b380]
Flingy entry count patches: [140d3a00c, 140d3a024, 140d3a03c, 140d3a054, 140d3a06c, 140d3a084, 140d3a09c]
Flingy array patches:
    00: [140185370, 140185dd6, 1401967d9, 1401a17db, 1401e3434, 1401f11e0, 1401f4c7e, 1403b3278, 1403b41d0, 140d3a000, 140d3a0e8]
    01: [1401852d7, 140185930, 140185d2b, 1401c29ff, 140d3a018, 140d3a0e0]
    02: [1401852e2, 14018593b, 140185d37, 1401c291e, 140d3a030, 140d3a0d0]
    03: [140185949, 140d3a048, 140d3a0c8]
    04: [1401852ee, 140185d44, 1401c298e, 140d3a060, 140d3a0d8]
    05: [140d3a078, 140d3a0f0]
    06: [1401852f9, 140185d50, 1401eb868, 140d3a090, 140d3a0c0]
Upgrades entry count patches: [140d3af7c, 140d3af94, 140d3afac, 140d3afc4, 140d3afdc, 140d3aff4, 140d3b00c, 140d3b024, 140d3b03c, 140d3b054, 140d3b06c, 140d3b084]
Upgrades array patches:
    00: ["1401eb376:0+0", "1401eb770:0+0", "1401ee483:0+0", "140363383:0+0", "140363396:0+0", "14036357e:0+0", "14036418b:0+0", "140365c03:0+0", "140365d18:2d+0", "140365d83:2c+0", "140d3af58:0+0", "140d3af70:0+0"]
    01: ["1401eb364:0+0", "1401eb764:0+0", "1401ee477:0+0", "1403633b1:0+0", "1403633c4:0+0", "140363596:0+0", "1403641a7:0+0", "140365c13:0+0", "140365d29:2d+0", "140365d94:2c+0", "140d3af38:0+0", "140d3af88:0+0"]
    02: ["1401eb39b:0+0", "1401eb7af:0+0", "1401ee443:0+0", "1403633df:0+0", "1403633f2:0+0", "1403635ae:0+0", "1403641c3:0+0", "140365c23:0+0", "140365d3a:2d+0", "140365da5:2c+0", "140d3af68:0+0", "140d3afa0:0+0"]
    03: ["1401eb38f:0+0", "1401eb799:0+0", "1401ee437:0+0", "14036340d:0+0", "140363420:0+0", "1403635c6:0+0", "1403641df:0+0", "140365c33:0+0", "140365d4b:2d+0", "140365db6:2c+0", "140d3af60:0+0", "140d3afb8:0+0"]
    04: ["1401edd51:0+0", "1401ee4c3:0+0", "14036343b:0+0", "14036344e:0+0", "1403635e2:0+0", "1403641fb:0+0", "140365c43:0+0", "140365d5c:2d+0", "140365dc7:2c+0", "140d3af40:0+0", "140d3afd0:0+0"]
    05: ["1401edd45:0+0", "1401ee4b7:0+0", "140363469:0+0", "14036347c:0+0", "1403635fe:0+0", "140364217:0+0", "140365c53:0+0", "140365d6d:2d+0", "140365dd8:2c+0", "140d3af30:0+0", "140d3afe8:0+0"]
    06: [140149b29, 140d3af10, 140d3b000]
    07: [1403f5221, 1403f823e, 140d3af18, 140d3b018]
    08: [1403f319d, 1403f3320, 1403f38ea, 140d3af20, 140d3b030]
    09: [140d3af48, 140d3b048]
    0a: ["1402b26da:0+0", "14036877b:0+0", "14036878c:10+0", "14036879b:20+0", "1403687a9:28+0", "1403687b6:2c+0", "1403687cc:2e+0", "1403687dd:36+0", "1403687ea:3a+0", "1403687f8:3c+0", "14036880c:0+0", "14036881d:10+0", "14036882c:20+0", "14036883a:28+0", "140368847:2c+0", "140368860:2e+0", "14036886e:36+0", "14036887b:3a+0", "140368889:3c+0", "14036889d:0+0", "1403688ae:10+0", "1403688bd:20+0", "1403688cb:28+0", "1403688d8:2c+0", "1403688ee:2e+0", "1403688ff:36+0", "14036890c:3a+0", "14036891a:3c+0", "14036892e:0+0", "14036893f:10+0", "14036894e:20+0", "14036895c:28+0", "140368969:2c+0", "14036897f:2e+0", "140368990:36+0", "14036899d:3a+0", "1403689ab:3c+0", "1403689bf:0+0", "1403689d0:10+0", "1403689df:20+0", "1403689ed:28+0", "1403689fa:2c+0", "140368a10:2e+0", "140368a21:36+0", "140368a2e:3a+0", "140368a3c:3c+0", "140368a50:0+0", "140368a61:10+0", "140368a70:20+0", "140368a7e:28+0", "140368a8b:2c+0", "140368aa1:2e+0", "140368ab2:36+0", "140368abf:3a+0", "140368acd:3c+0", "140368ae1:0+0", "140368af2:10+0", "140368b01:20+0", "140368b0f:28+0", "140368b1c:2c+0", "140368b32:2e+0", "140368b43:36+0", "140368b50:3a+0", "140368b5e:3c+0", "140368b72:0+0", "140368b83:10+0", "140368b92:20+0", "140368ba0:28+0", "140368bad:2c+0", "140368bc3:2e+0", "140368bd4:36+0", "140368be1:3a+0", "140368bef:3c+0", "140368c03:0+0", "140368c14:10+0", "140368c23:20+0", "140368c31:28+0", "140368c3e:2c+0", "140368c54:2e+0", "140368c65:36+0", "140368c72:3a+0", "140368c80:3c+0", "140368c96:0+0", "140368cad:10+0", "140368cbc:20+0", "140368cca:28+0", "140368cd7:2c+0", "140368ced:2e+0", "140368cfe:36+0", "140368d0b:3a+0", "140368d19:3c+0", "140368d2d:0+0", "140368d3e:10+0", "140368d4d:20+0", "140368d5b:28+0", "140368d68:2c+0", "140368d7e:2e+0", "140368d8f:36+0", "140368d9c:3a+0", "140368daa:3c+0", "140368dbe:0+0", "140368dcf:10+0", "140368dde:20+0", "140368dec:28+0", "140368df9:2c+0", "140368e0f:2e+0", "140368e20:36+0", "140368e2d:3a+0", "140368e3b:3c+0", "1403ee91a:0+0", "140d3af50:0+0", "140d3b060:0+0"]
    0b: [140d3af28, 140d3b078]
TechData entry count patches: [140d3a71c, 140d3a734, 140d3a74c, 140d3a764, 140d3a77c, 140d3a794, 140d3a7ac, 140d3a7c4, 140d3a7dc, 140d3a7f4, 140d3a80c]
TechData array patches:
    00: ["1401eb265:0+0", "1401eb675:0+0", "1402a934e:0+0", "1402a95c4:0+0", "140363497:0+0", "1403634aa:0+0", "14036361a:0+0", "14036422f:0+0", "140365ec1:2b+0", "140365f01:2a+0", "140365f42:29+0", "140365f83:28+0", "140365fc4:27+0", "140366005:26+0", "140366046:25+0", "140366087:24+0", "1403660c8:23+0", "140366109:22+0", "14036614a:21+0", "140366260:17+0", "14036629d:16+0", "1403662db:15+0", "140366319:14+0", "140366357:13+0", "140366395:12+0", "1403663d3:11+0", "140366411:10+0", "14036644f:f+0", "14036648d:e+0", "1403664cb:d+0", "140366509:c+0", "1403ee80d:0+0", "140d3a6e0:0+0", "140d3a710:0+0"]
    01: ["1401eb27e:0+0", "1401eb69b:0+0", "1402a935f:0+0", "1402a95d4:0+0", "1403634c5:0+0", "1403634d8:0+0", "140363636:0+0", "140364247:0+0", "140365ecf:2b+0", "140365f0f:2a+0", "140365f50:29+0", "140365f91:28+0", "140365fd2:27+0", "140366013:26+0", "140366054:25+0", "140366095:24+0", "1403660d6:23+0", "140366117:22+0", "140366158:21+0", "14036626e:17+0", "1403662ab:16+0", "1403662e9:15+0", "140366327:14+0", "140366365:13+0", "1403663a3:12+0", "1403663e1:11+0", "14036641f:10+0", "14036645d:f+0", "14036649b:e+0", "1403664d9:d+0", "140366517:c+0", "1403ee804:0+0", "140d3a6e8:0+0", "140d3a728:0+0"]
    02: ["1401edc6b:0+0", "14024b544:0+0", "1403634ef:0+0", "140363502:0+0", "140363652:0+0", "14036425f:0+0", "140365edd:2b+0", "140365f1d:2a+0", "140365f5e:29+0", "140365f9f:28+0", "140365fe0:27+0", "140366021:26+0", "140366062:25+0", "1403660a3:24+0", "1403660e4:23+0", "140366125:22+0", "140366166:21+0", "14036627c:17+0", "1403662b9:16+0", "1403662f7:15+0", "140366335:14+0", "140366373:13+0", "1403663b1:12+0", "1403663ef:11+0", "14036642d:10+0", "14036646b:f+0", "1403664a9:e+0", "1403664e7:d+0", "140366525:c+0", "1403f684f:0+0", "140d3a6f0:0+0", "140d3a740:0+0"]
    03: ["1401bf7ce:0+0", "1401d0d5f:15+0", "1401d0ddb:15+0", "1401dbdbd:0+0", "1401dcc75:0+0", "1401e2b4d:4+0", "1401e2d45:4+0", "14026842d:19+0", "140268484:15+0", "14027e264:4+0", "140363519:0+0", "14036352c:0+0", "14036366e:0+0", "140364277:0+0", "140365eee:2b+0", "140365f2e:2a+0", "140365f6f:29+0", "140365fb0:28+0", "140365ff1:27+0", "140366032:26+0", "140366073:25+0", "1403660b4:24+0", "1403660f5:23+0", "140366136:22+0", "140366177:21+0", "14036628a:17+0", "1403662c7:16+0", "140366305:15+0", "140366343:14+0", "140366381:13+0", "1403663bf:12+0", "1403663fd:11+0", "14036643b:10+0", "140366479:f+0", "1403664b7:e+0", "1403664f5:d+0", "140366533:c+0", "1403aeacc:0+0", "1403aecb7:0+0", "1403ee84a:0+0", "1403ee8a5:0+0", "1403ee8bd:0+0", "140d3a6b0:0+0", "140d3a758:0+0"]
    04: [1401497d8, 140d3a6d8, 140d3a770]
    05: [140149988, 140d3a6d0, 140d3a788]
    06: [1403f68be, 140d3a6b8, 140d3a7a0]
    07: [1403f393d, 140d3a6f8, 140d3a7b8]
    08: [140d3a6c0, 140d3a7d0]
    09: [140d3a700, 140d3a7e8]
    0a: [140d3a6c8, 140d3a800]
Sprites entry count patches: [1403500b4, 140d3a5ec, 140d3a604, 140d3a61c, 140d3a634, 140d3a64c, 140d3a664]
Sprites array patches:
    00: [14018f75e, 14018f819, 1401966d8, 1401a17e3, 1401b711b, 1401c912b, 1401c9174, 1401c9459, 1401e343d, 1403b3280, 1403b41d9, 140d3a5e0, 140d3a690]
    01: ["14018da07:0+0", "1401c242b:82+0", "1403500ab:0+0 (orig 82)", "1403500bb:80000000+0 (orig 183)", "140d3a5f8:82+0", "140d3d6a8:82+0"]
    02: [140d3a610, 140d3a6a8]
    03: [1401966c4, 140d3a628, 140d3a6a0]
    04: ["14018c2d7:0+0", "14018da10:0+0", "140d3a640:82+0", "140d3a688:82+0"]
    05: ["14018c2fd:0+0", "14018da2d:0+0", "140d3a658:82+0", "140d3a698:82+0"]
    ff: [1401967e1, 1401970d8, 140254453]
Orders entry count patches: [140d3a35c, 140d3a374, 140d3a38c, 140d3a3a4, 140d3a3bc, 140d3a3d4, 140d3a3ec, 140d3a404, 140d3a41c, 140d3a434, 140d3a44c, 140d3a464, 140d3a47c, 140d3a494, 140d3a4ac, 140d3a4c4, 140d3a4dc, 140d3a4f4, 140d3a50c]
Orders array patches:
    00: [140d3a320, 140d3a350]
    01: [1401ae6df, 1401b1e2f, 1401dd145, 140279f58, 140381c80, 1403846c4, 140417b10, 140d3a2c0, 140d3a368]
    02: [140d3a338, 140d3a380]
    03: [140d3a340, 140d3a398]
    04: [1401c88bf, 140d3a2e0, 140d3a3b0]
    05: [140d3a330, 140d3a3c8]
    06: [1401bf9d0, 1401c58ad, 1401c8728, 140d3a308, 140d3a3e0]
    07: [1401e9cf6, 1401e9e18, 140d3a310, 140d3a3f8]
    08: [1401c8a56, 140d3a2d8, 140d3a410]
    09: [1401dcdf0, 140d3a318, 140d3a428]
    0a: [1403dd020, 140d3a2d0, 140d3a440]
    0b: [1401b36f0, 140d3a2e8, 140d3a458]
    0c: [140d3a2c8, 140d3a470]
    0d: [1401c45e7, 1401dc1d9, 1401dc37f, 1401dc3b5, 1401dd03a, 140417b1c, 140d3a2b0, 140d3a488]
    0e: [1401bf7be, 1401dd162, 1403dd076, 140417b37, 140d3a2f8, 140d3a4a0]
    0f: [1401dc570, 140d3a2f0, 140d3a4b8]
    10: [1401c4d83, 1401c513b, 1401c5428, 1401c5480, 1401c569a, 1401c58c8, 1401c5e09, 1401c61d0, 1403ef059, 140d3a300, 140d3a4d0]
    11: [1401495be, 140d3a2b8, 140d3a4e8]
    12: [1401c0e86, 140417b58, 140d3a328, 140d3a500]
PortData entry count patches: [140d3a53c, 140d3a554, 140d3a56c, 140d3a584, 140d3a59c, 140d3a5b4]
PortData array patches:
    00: [140338d84, 140338f5b, 14033975a, 1403fc34e, 1403fc543, 1403fc609, 1403fcd69, 140d3a530]
    01: [140338e69, 140338f66, 1403398eb, 1403fc442, 1403fc54e, 1403fce6c, 140d3a548]
    02: [140338f8c, 1403fc571, 140d3a560]
    03: [140d3a578]
    04: [140d3a590]
    05: [140d3a5a8]
MapData entry count patches: [140d65efc]
MapData array patches:
    00: [140353fa8, 140d65ef0]
--- Replaces ---
140149598 = [eb, 1c]
1401497b2 = [75, 1c]
140149962 = [75, 1c]
140149b0b = [75, 14]
140149b65 = [74, 0c]
14017e804 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017f0ca = [90, 44, 8b, f6]
14017f0ff = [90, 90, 8b, d6]
14017f247 = [90, 90, 8b, d6]
14017f332 = [90, 90, 8b, d6]
140184b30 = [90, 8b, c1]
14019002b = [0f, 84, 99, f7, ff, ff]
140190058 = [90, 8b, d0]
1401900aa = [90, 8b, c0]
1401967d0 = [90, 41, 8b, 09]
1401a17cf = [90, 8b, 84, 81, ff, ff, ff, ff]
1401a2338 = [90, 8b, c0]
1401a2638 = [90, 8b, c0]
1401a2c84 = [75, 18]
1401a2d14 = [75, 0f]
1401a2e0d = [75, 0f]
1401a2e42 = [90, 8b, f2]
1401a2ed3 = [90, 90, 8b, d6]
1401a2f04 = [90, 90, 8b, ce]
1401a7807 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ae475 = [0f, 84, 8f, 00, 00, 00]
1401ae532 = [90, 8b, fa]
1401ae53b = [0f, 84, e8, 00, 00, 00]
1401ae546 = [90, 8b, c2]
1401ae588 = [90, 90, 8b, c7]
1401aea01 = [90, 45, 8b, e8]
1401aeb0f = [90, 41, 8b, c5]
1401aeb43 = [90, 41, 8b, c5]
1401af8eb = [90, 44, 8b, c5]
1401af93f = [90, 8b, f2]
1401af99a = [90, 90, 8b, c6]
1401b15ba = [90, 8b, da]
1401b15c0 = [90, 8b, d3]
1401b15d5 = [90, 8b, d3]
1401b15f9 = [90, 8b, fa]
1401b1639 = [90, 44, 8b, f2]
1401b16b3 = [90, 45, 8b, f0]
1401b1720 = [90, 45, 8b, fe]
1401b173b = [90, 41, 8b, d6]
1401b183c = [90, e9, e9, 01, 00, 00]
1401b1a2f = [90, 41, 8b, d6]
1401b1b22 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b1b34 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b1b3c = [90, 90, 8b, d7]
1401b1b48 = [90, 90, 8b, c7]
1401b1bd4 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b1c0e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b224c = [90, 8b, 04, 87]
1401b2272 = [90, 8b, f2]
1401b2344 = [90, 8b, 04, 87]
1401b2388 = [90, 8b, 04, 81]
1401b2d4d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b2d5d = [90, 90, 8b, d6]
1401b3000 = [90, 44, 8b, f2]
1401b3051 = [90, 41, 8b, c6]
1401b30a7 = [90, 8b, fa]
1401b30c9 = [90, 44, 8b, f7]
1401b30ea = [90, 90, 8b, d7]
1401b31cf = [90, 44, 8b, f2]
1401b3345 = [90, 41, 8b, ce]
1401b3d15 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b3f48 = [75, 03]
1401b3fd8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b400d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b40ac = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b40da = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b41e0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b41f5 = [90, 44, 8b, f8]
1401b424f = [90, 45, 8b, ef]
1401b455a = [90, 8b, f2]
1401b45f4 = [90, 8b, f2]
1401b466c = [90, 8b, ea]
1401b4763 = [90, 90, 8b, c5]
1401b476c = [75, 5c]
1401b48d8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b48e8 = [90, 8b, f0]
1401b48ef = [74, 3a]
1401bc7ed = [90, 90, 90, 90, 90, 90]
1401bde96 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bdea0 = [74, 14]
1401bdea2 = [90, 8b, c0]
1401bdeb6 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bdec1 = [74, 14]
1401bdec3 = [90, 8b, c0]
1401bdffa = [90, 90, 90, 90, 90, 90, 90, 90]
1401be00d = [0f, 85, 6d, fe, ff, ff]
1401be599 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401bf040 = [0f, 84, d4, 03, 00, 00]
1401bf366 = [90, 90, 90, 90, 90, 90]
1401bf7ba = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401bf7c5 = [74, 10]
1401bf7c7 = [90, 8b, c1]
1401c25ef = [74, 1a]
1401c2911 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c2981 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c29f2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c2ab6 = [75, 37]
1401c2ec2 = [74, 0a]
1401c2fdd = [90, 90]
1401c318f = [74, 32]
1401c33df = [75, 03]
1401c341f = [75, 03]
1401c34af = [75, 06]
1401c363f = [74, 4d]
1401c384f = [75, 03]
1401c3af6 = [74, 09]
1401c412f = [75, 03]
