-- Main --
add_ai_to_trained_unit: 14025a1e0
    12: [140199f30, 14019a1c0, 1401a6826, 1401a8b13, 1401a8c35, 1401a9d81, 140c41128, 140c41310]
    13: [1401739fa, 140173a2a, 140c410c0, 140c41328]
    14: [140185d9f, 1401a8d9a, 140c410f0, 140c41340]
    15: [1401a8dd6, 140c410a8, 140c41358]
    16: [1403f9b94, 140c41158, 140c41370]
    17: [1403da04d, 140c41118, 140c41388]
Flingy entry count patches: [140c4000c, 140c40024, 140c4003c, 140c40054, 140c4006c, 140c40084, 140c4009c]
Flingy array patches:
    00: [140179be0, 14017a616, 14018d089, 140199313, 1401e3104, 1401edfc5, 1401f15a6, 140396608, 140397560, 140c40000, 140c400e8]
    01: [140179b47, 14017a1a0, 14017a56b, 1401bdc3f, 140c40018, 140c400e0]
    02: [140179b52, 14017a1ab, 14017a577, 1401bdb5e, 140c40030, 140c400d0]
    03: [14017a1b9, 140c40048, 140c400c8]
    04: [140179b5e, 14017a584, 1401bdbce, 140c40060, 140c400d8]
    05: ["140554029:11+0", "140c40078:0+0", "140c400f0:0+0"]
    06: [140179b69, 14017a590, 1401eac43, 140c40090, 140c400c0]
Upgrades entry count patches: [140c40f6c, 140c40f84, 140c40f9c, 140c40fb4, 140c40fcc, 140c40fe4, 140c40ffc, 140c41014, 140c4102c, 140c41044, 140c4105c, 140c41074]
Upgrades array patches:
    00: ["1401ea741:0+0", "1401eab5f:0+0", "1401eb223:0+0", "140349633:0+0", "140349646:0+0", "14034982e:0+0", "14034a43b:0+0", "14034c0c3:0+0", "14034c1d8:2d+0", "14034c243:2c+0", "140c40f48:0+0", "140c40f60:0+0"]
    01: ["1401ea732:0+0", "1401eab50:0+0", "1401eb217:0+0", "140349661:0+0", "140349674:0+0", "140349846:0+0", "14034a457:0+0", "14034c0d3:0+0", "14034c1e9:2d+0", "14034c254:2c+0", "140c40f28:0+0", "140c40f78:0+0"]
    02: ["1401ea772:0+0", "1401eab9f:0+0", "1401eb1e3:0+0", "14034968f:0+0", "1403496a2:0+0", "14034985e:0+0", "14034a473:0+0", "14034c0e3:0+0", "14034c1fa:2d+0", "14034c265:2c+0", "140c40f58:0+0", "140c40f90:0+0"]
    03: ["1401ea766:0+0", "1401eab93:0+0", "1401eb1d7:0+0", "1403496bd:0+0", "1403496d0:0+0", "140349876:0+0", "14034a48f:0+0", "14034c0f3:0+0", "14034c20b:2d+0", "14034c276:2c+0", "140c40f50:0+0", "140c40fa8:0+0"]
    04: ["1401eadb1:0+0", "1401eb263:0+0", "1403496eb:0+0", "1403496fe:0+0", "140349892:0+0", "14034a4ab:0+0", "14034c103:0+0", "14034c21c:2d+0", "14034c287:2c+0", "140c40f30:0+0", "140c40fc0:0+0"]
    05: ["1401eada5:0+0", "1401eb257:0+0", "140349719:0+0", "14034972c:0+0", "1403498ae:0+0", "14034a4c7:0+0", "14034c113:0+0", "14034c22d:2d+0", "14034c298:2c+0", "140c40f20:0+0", "140c40fd8:0+0"]
    06: [14013ca09, 140c40f00, 140c40ff0]
    07: [1403d6e71, 1403d9e9a, 140c40f08, 140c41008]
    08: [1403d4dd5, 1403d4f47, 1403d553a, 140c40f10, 140c41020]
    09: [140c40f38, 140c41038]
    0a: ["1402a82bf:0+0", "14034ee1b:0+0", "14034ee2c:10+0", "14034ee3b:20+0", "14034ee49:28+0", "14034ee56:2c+0", "14034ee6c:2e+0", "14034ee7d:36+0", "14034ee8a:3a+0", "14034ee98:3c+0", "14034eeac:0+0", "14034eebd:10+0", "14034eecc:20+0", "14034eeda:28+0", "14034eee7:2c+0", "14034ef00:2e+0", "14034ef0e:36+0", "14034ef1b:3a+0", "14034ef29:3c+0", "14034ef3d:0+0", "14034ef4e:10+0", "14034ef5d:20+0", "14034ef6b:28+0", "14034ef78:2c+0", "14034ef8e:2e+0", "14034ef9f:36+0", "14034efac:3a+0", "14034efba:3c+0", "14034efce:0+0", "14034efdf:10+0", "14034efee:20+0", "14034effc:28+0", "14034f009:2c+0", "14034f01f:2e+0", "14034f030:36+0", "14034f03d:3a+0", "14034f04b:3c+0", "14034f05f:0+0", "14034f070:10+0", "14034f07f:20+0", "14034f08d:28+0", "14034f09a:2c+0", "14034f0b0:2e+0", "14034f0c1:36+0", "14034f0ce:3a+0", "14034f0dc:3c+0", "14034f0f0:0+0", "14034f101:10+0", "14034f110:20+0", "14034f11e:28+0", "14034f12b:2c+0", "14034f141:2e+0", "14034f152:36+0", "14034f15f:3a+0", "14034f16d:3c+0", "14034f181:0+0", "14034f192:10+0", "14034f1a1:20+0", "14034f1af:28+0", "14034f1bc:2c+0", "14034f1d2:2e+0", "14034f1e3:36+0", "14034f1f0:3a+0", "14034f1fe:3c+0", "14034f212:0+0", "14034f223:10+0", "14034f232:20+0", "14034f240:28+0", "14034f24d:2c+0", "14034f263:2e+0", "14034f274:36+0", "14034f281:3a+0", "14034f28f:3c+0", "14034f2a3:0+0", "14034f2b4:10+0", "14034f2c3:20+0", "14034f2d1:28+0", "14034f2de:2c+0", "14034f2f4:2e+0", "14034f305:36+0", "14034f312:3a+0", "14034f320:3c+0", "14034f336:0+0", "14034f34d:10+0", "14034f35c:20+0", "14034f36a:28+0", "14034f377:2c+0", "14034f38d:2e+0", "14034f39e:36+0", "14034f3ab:3a+0", "14034f3b9:3c+0", "14034f3cd:0+0", "14034f3de:10+0", "14034f3ed:20+0", "14034f3fb:28+0", "14034f408:2c+0", "14034f41e:2e+0", "14034f42f:36+0", "14034f43c:3a+0", "14034f44a:3c+0", "14034f45e:0+0", "14034f46f:10+0", "14034f47e:20+0", "14034f48c:28+0", "14034f499:2c+0", "14034f4af:2e+0", "14034f4c0:36+0", "14034f4cd:3a+0", "14034f4db:3c+0", "1403d011d:0+0", "140c40f40:0+0", "140c41050:0+0"]
    0b: [140c40f18, 140c41068]
TechData entry count patches: [140c406ac, 140c406c4, 140c406dc, 140c406f4, 140c4070c, 140c40724, 140c4073c, 140c40754, 140c4076c, 140c40784, 140c4079c]
TechData array patches:
    00: ["1401ea626:0+0", "1401eaa4b:0+0", "14029f80e:0+0", "14029fa84:0+0", "140349747:0+0", "14034975a:0+0", "1403498ca:0+0", "14034a4df:0+0", "14034c381:2b+0", "14034c3c1:2a+0", "14034c402:29+0", "14034c443:28+0", "14034c484:27+0", "14034c4c5:26+0", "14034c506:25+0", "14034c547:24+0", "14034c588:23+0", "14034c5c9:22+0", "14034c60a:21+0", "14034c720:17+0", "14034c75d:16+0", "14034c79b:15+0", "14034c7d9:14+0", "14034c817:13+0", "14034c855:12+0", "14034c893:11+0", "14034c8d1:10+0", "14034c90f:f+0", "14034c94d:e+0", "14034c98b:d+0", "14034c9c9:c+0", "1403d0013:0+0", "140c406a0:0+0", "140c407f0:0+0"]
    01: ["1401ea63f:0+0", "1401eaa71:0+0", "14029f81f:0+0", "14029fa94:0+0", "140349775:0+0", "140349788:0+0", "1403498e6:0+0", "14034a4f7:0+0", "14034c38f:2b+0", "14034c3cf:2a+0", "14034c410:29+0", "14034c451:28+0", "14034c492:27+0", "14034c4d3:26+0", "14034c514:25+0", "14034c555:24+0", "14034c596:23+0", "14034c5d7:22+0", "14034c618:21+0", "14034c72e:17+0", "14034c76b:16+0", "14034c7a9:15+0", "14034c7e7:14+0", "14034c825:13+0", "14034c863:12+0", "14034c8a1:11+0", "14034c8df:10+0", "14034c91d:f+0", "14034c95b:e+0", "14034c999:d+0", "14034c9d7:c+0", "1403d000a:0+0", "140c406b8:0+0", "140c407f8:0+0"]
    02: ["1401eacce:0+0", "14024491c:0+0", "14034979f:0+0", "1403497b2:0+0", "140349902:0+0", "14034a50f:0+0", "14034c39d:2b+0", "14034c3dd:2a+0", "14034c41e:29+0", "14034c45f:28+0", "14034c4a0:27+0", "14034c4e1:26+0", "14034c522:25+0", "14034c563:24+0", "14034c5a4:23+0", "14034c5e5:22+0", "14034c626:21+0", "14034c73c:17+0", "14034c779:16+0", "14034c7b7:15+0", "14034c7f5:14+0", "14034c833:13+0", "14034c871:12+0", "14034c8af:11+0", "14034c8ed:10+0", "14034c92b:f+0", "14034c969:e+0", "14034c9a7:d+0", "14034c9e5:c+0", "1403d84af:0+0", "140c406d0:0+0", "140c40800:0+0"]
    03: ["1401baa0e:0+0", "1401cd1af:15+0", "1401cd22b:15+0", "1401d83ed:0+0", "1401d9245:0+0", "1401e2841:4+0", "1401e2a32:4+0", "14026117d:19+0", "1402611d4:15+0", "140274673:4+0", "1403497c9:0+0", "1403497dc:0+0", "14034991e:0+0", "14034a527:0+0", "14034c3ae:2b+0", "14034c3ee:2a+0", "14034c42f:29+0", "14034c470:28+0", "14034c4b1:27+0", "14034c4f2:26+0", "14034c533:25+0", "14034c574:24+0", "14034c5b5:23+0", "14034c5f6:22+0", "14034c637:21+0", "14034c74a:17+0", "14034c787:16+0", "14034c7c5:15+0", "14034c803:14+0", "14034c841:13+0", "14034c87f:12+0", "14034c8bd:11+0", "14034c8fb:10+0", "14034c939:f+0", "14034c977:e+0", "14034c9b5:d+0", "14034c9f3:c+0", "1403922ec:0+0", "1403924d7:0+0", "1403d0050:0+0", "1403d00ab:0+0", "1403d00c3:0+0", "140c406e8:0+0", "140c407c0:0+0"]
    04: [14013c6b8, 140c40700, 140c407e8]
    05: [14013c868, 140c40718, 140c407e0]
    06: [1403d851e, 140c40730, 140c407c8]
    07: [1403d558d, 140c40748, 140c40808]
    08: [140c40760, 140c407d0]
    09: [140c40778, 140c40810]
    0a: [140c40790, 140c407d8]
Sprites entry count patches: [140337b14, 140c405dc, 140c405f4, 140c4060c, 140c40624, 140c4063c, 140c40654]
Sprites array patches:
    00: [140185426, 1401854e9, 140189991, 14018c4cb, 140199320, 1401acbb2, 1401c5ecb, 1401c5f14, 1401c61f9, 1401e310d, 140396610, 140397569, 140c405d0, 140c40680]
    01: ["140183737:0+0", "1401bd66b:82+0", "140337b0b:0+0", "140c405e8:82+0", "140c435a8:82+0"]
    02: [140c40600, 140c40698]
    03: [14018997d, 14018c4b7, 140c40618, 140c40690]
    04: ["140181f77:0+0", "140183740:0+0", "140c40630:82+0", "140c40678:82+0"]
    05: ["140181f9d:0+0", "14018375d:0+0", "140c40648:82+0", "140c40688:82+0"]
    ff: [14018d091, 14018d918, 14024d655]
Orders entry count patches: [140c402ac, 140c402c4, 140c402dc, 140c402f4, 140c4030c, 140c40324, 140c4033c, 140c40354, 140c4036c, 140c40384, 140c4039c, 140c403b4, 140c403cc, 140c403e4, 140c403fc, 140c40414, 140c4042c, 140c40444, 140c4045c]
Orders array patches:
    00: [140c402a0, 140c404f0]
    01: [1401a239f, 1401a7408, 1401db2f5, 140270338, 140367cb0, 14036be44, 1403f98b0, 140c402b8, 140c40490]
    02: [140c402d0, 140c40508]
    03: [140c402e8, 140c40510]
    04: ["1401c5680:0+0", "14031cf98:8b+0", "140c40300:0+0", "140c404b0:0+0"]
    05: [140c40318, 140c40500]
    06: [1401bac10, 1401c0901, 1401c0f17, 1401c1068, 1401c2436, 140c40330, 140c404d8]
    07: [1401e9406, 1401e9528, 140c40348, 140c404e0]
    08: [1401c5806, 140c40360, 140c404a8]
    09: [1401d93b0, 140c40378, 140c404e8]
    0a: [1403bf3e7, 140c40390, 140c404a0]
    0b: [1401a919c, 140c403a8, 140c404b8]
    0c: [140c403c0, 140c40498]
    0d: [1401bf837, 1401d878d, 1401d893a, 1401d8973, 1401db1ea, 1403f98bc, 140c403d8, 140c40480]
    0e: [1401ba9fe, 1401db312, 1403f98d7, 140c403f0, 140c404c8]
    0f: [1401d8b3c, 140c40408, 140c404c0]
    10: [1401bff01, 1401c021b, 1401c04a8, 1401c0500, 1401c0718, 1401c0923, 1401c0aa9, 1401c0e84, 1401c0f31, 1401c1082, 1403d0869, 140c40420, 140c404d0]
    11: [14013c49e, 140c40438, 140c40488]
    12: [1401bc0e6, 1403f98f8, 140c40450, 140c404f8]
PortData entry count patches: [140c4052c, 140c40544, 140c4055c, 140c40574, 140c4058c, 140c405a4]
PortData array patches:
    00: [140321844, 140321a1b, 14032221a, 1403de21e, 1403de413, 1403de4d9, 1403deb99, 140c40520]
    01: [140321929, 140321a26, 1403223ab, 1403de312, 1403de41e, 1403dec9c, 140c40538]
    02: [140321a4c, 1403de441, 140c40550]
    03: [140c40568]
    04: [140c40580]
    05: [140c40598]
--- Replaces ---
14013c478 = [eb, 1c]
14013c692 = [75, 1c]
14013c842 = [75, 1c]
14013c9eb = [75, 14]
14013ca45 = [74, 0c]
140172534 = [90, 42, 8b, 94, 30, 00, fa, ce, 00]
140173c88 = [75, 4c]
1401795c0 = [90, 8b, c1]
140185d19 = [0f, 84, ab, f4, ff, ff]
140185d46 = [90, 8b, d0]
140185d98 = [90, 8b, c0]
14018d080 = [90, 41, 8b, 09]
140199305 = [90, 42, 8b, 8c, 20, 50, 9b, ce, 00]
140199f28 = [90, 8b, c0]
14019a1c9 = [90, 8b, c0]
14019a932 = [90, 8b, f2]
14019a9c3 = [90, 90, 8b, d6]
14019a9f4 = [90, 90, 8b, ce]
14019d907 = [90, 8b, 84, 08, f0, b2, ce, 00]
1401a2135 = [0f, 84, 8f, 00, 00, 00]
1401a21f2 = [90, 8b, fa]
1401a21fb = [0f, 84, e8, 00, 00, 00]
1401a2206 = [90, 8b, c2]
1401a2248 = [90, 90, 8b, c7]
1401a26c1 = [90, 45, 8b, e8]
1401a27d3 = [90, 41, 8b, c5]
1401a2807 = [90, 41, 8b, c5]
1401a4c9f = [90, 8b, f2]
1401a4cfa = [90, 90, 8b, c6]
1401a645a = [90, 8b, da]
1401a6460 = [90, 8b, d3]
1401a6475 = [90, 8b, d3]
1401a6499 = [90, 8b, fa]
1401a64d9 = [90, 44, 8b, f2]
1401a6553 = [90, 45, 8b, f8]
1401a65c0 = [90, 45, 8b, f7]
1401a65db = [90, 41, 8b, d7]
1401a669a = [90, e9, ab, 09, 00, 00]
1401a704f = [90, 41, 8b, d7]
1401a7102 = [90, 8b, bc, 30, f0, b2, ce, 00]
1401a7114 = [90, 8b, bc, 30, d0, b4, ce, 00]
1401a711c = [90, 90, 8b, d7]
1401a7128 = [90, 90, 8b, c7]
1401a71b4 = [90, 44, 8b, 84, 08, d0, b4, ce, 00]
1401a71ee = [90, 44, 8b, 84, 08, f0, b2, ce, 00]
1401a781c = [90, 8b, 04, 38]
1401a7842 = [90, 8b, f2]
1401a7914 = [90, 8b, 04, 38]
1401a7958 = [90, 8b, 04, 08]
1401a87fd = [90, 8b, b4, 18, f0, b2, ce, 00]
1401a880d = [90, 90, 8b, d6]
1401a8ab0 = [90, 44, 8b, f2]
1401a8b01 = [90, 41, 8b, c6]
1401a8b57 = [90, 8b, fa]
1401a8b79 = [90, 44, 8b, f7]
1401a8b9a = [90, 90, 8b, d7]
1401a8c7f = [90, 44, 8b, f2]
1401a8df5 = [90, 41, 8b, ce]
1401a97b5 = [90, 8b, 8c, 30, f0, b2, ce, 00]
1401a99e8 = [75, 03]
1401a9a78 = [90, 8b, 94, 08, d0, b4, ce, 00]
1401a9aad = [90, 8b, 94, 08, f0, b2, ce, 00]
1401a9b4c = [90, 8b, 8c, 18, d0, b4, ce, 00]
1401a9b7a = [90, 8b, 8c, 18, f0, b2, ce, 00]
1401a9c80 = [90, 44, 8b, bc, 38, d0, b4, ce, 00]
1401a9c95 = [90, 44, 8b, f8]
1401a9cef = [90, 45, 8b, ef]
1401a9ffa = [90, 8b, f2]
1401aa094 = [90, 8b, f2]
1401aa10c = [90, 8b, ea]
1401aa203 = [90, 90, 8b, c5]
1401aa20c = [75, 5c]
1401aa378 = [90, 42, 8b, b4, 30, d0, b4, ce, 00]
1401aa388 = [90, 8b, f0]
1401aa38f = [74, 3a]
1401b580d = [90, 90, 90, 90, 90, 90]
1401b6ee6 = [90, 8b, 84, 18, f0, b2, ce, 00]
1401b6ef0 = [74, 14]
1401b6ef2 = [90, 8b, c0]
1401b6f06 = [90, 41, 8b, 84, 19, d0, b4, ce, 00]
1401b6f11 = [74, 14]
1401b6f13 = [90, 8b, c0]
1401b704a = [90, 90, 90, 90, 90, 90, 90, 90]
1401b705d = [0f, 85, 6d, fe, ff, ff]
1401b75e9 = [90, 42, 8b, 94, 3f, 50, 9b, ce, 00]
1401b809c = [0f, 84, 0e, 27, 00, 00]
1401b81a7 = [90, e9, b2, 24, 00, 00]
1401ba9fa = [90, 8b, 8c, 10, a0, 5a, ce, 00]
1401baa05 = [74, 10]
1401baa07 = [90, 8b, c1]
1401bd82f = [74, 1a]
1401bdb51 = [90, 8b, 84, 08, 50, 9b, ce, 00]
1401bdbc1 = [90, 8b, 84, 08, 50, 9b, ce, 00]
1401bdc32 = [90, 41, 8b, 84, 09, 50, 9b, ce, 00]
1401bdcf6 = [75, 37]
1401be102 = [74, 0a]
1401be21d = [90, 90]
1401be3cf = [74, 32]
1401be61f = [75, 03]
1401be65f = [75, 03]
1401be6ef = [75, 06]
1401be87f = [74, 4d]
1401bea8f = [75, 03]
1401bed36 = [74, 09]
1401bed8f = [74, 10]
1401bf37f = [75, 03]
1401bf5af = [74, 13]
1401bf83b = [90, 8b, 04, 08]
1401bfab4 = [90, 8b, c2]
1401bfabe = [90, 8b, 14, 10]
1401c1326 = [90, e9, cb, 10, 00, 00]
1401c2483 = [90, e9, b6, 0e, 00, 00]
1401cf278 = [90, 8b, d8]
1401cf288 = [90, 8b, cb]
1401cf296 = [90, 8b, c0]
1401cf2b1 = [90, 8b, c0]
1401cfe3a = [90, 42, 8b, 94, 22, f0, b2, ce, 00]
1401d2263 = [90, 8b, c0]
1401d229b = [90, 8b, c0]
1401d8788 = [90, 44, 8b, a4, 33, e0, 59, ce, 00]
1401d8936 = [90, 8b, 94, 30, e0, 59, ce, 00]
1401d896f = [90, 8b, 94, 03, e0, 59, ce, 00]
1401d8a32 = [90, 41, 8b, d4]
1401d8a82 = [90, 41, 8b, cc]
1401d8b05 = [90, 41, 8b, d4]
1401d8c2c = [90, 8b, 14, 08]
1401db1e5 = [90, 42, 8b, ac, 26, e0, 59, ce, 00]
1401db2ff = [90, 90, 8b, d5]
1401db30d = [90, 42, 8b, 84, 26, a0, 5a, ce, 00]
1401db318 = [74, 32]
1401db331 = [90, 8b, d0]
1401e30f1 = [90, 42, 8b, 84, 3d, 50, 9b, ce, 00]
1401e43d0 = [90, 8b, c8]
1401e43db = [90, 8b, d1]
1401e43ec = [90, 8b, 94, 30, d0, b4, ce, 00]
1401e4875 = [90, 8b, c0]
1401e487f = [90, 8b, d0]
1401e4890 = [90, 8b, 94, 30, d0, b4, ce, 00]
1401ea560 = [90, 8b, 14, 08]
1401ea5bb = [90, 8b, 14, 08]
1401eac38 = [90, 8b, 84, 08, 50, 9b, ce, 00]
1401eacaa = [90, 8b, da]
1401eacb3 = [74, 73]
1401eacc8 = [90, 8b, c3]
1401eacf0 = [90, 8b, cb]
1401ead4a = [90, 8b, fa]
1401ead53 = [0f, 84, c2, 00, 00, 00]
1401ead79 = [90, 90, 8b, df]
1401ead96 = [90, 90, 8b, c7]
1401eaddd = [90, 90, 8b, cf]
1401eb1b6 = [90, 8b, da]
1401eb1f6 = [90, 8b, da]
1401eb236 = [90, 8b, da]
1401edabe = [90, 90]
1401edfb9 = [90, 8b, 84, 08, 50, 9b, ce, 00]
1401f159a = [90, 8b, 84, 08, 50, 9b, ce, 00]
140244916 = [90, 8b, c0]
14024493b = [90, 8b, d0]
1402573dd = [90, 8b, c0]
140257431 = [90, 8b, c0]
14025851d = [90, 90, 8b, d6]
140258583 = [90, 90, 8b, d6]
140258716 = [90, 41, 8b, d6]
14025f88f = [0f, 84, 48, 01, 00, 00]
14025f946 = [0f, 84, 91, 00, 00, 00]
14025fb62 = [0f, 84, 75, fe, ff, ff]
14025fe51 = [0f, 84, 86, fb, ff, ff]
14025feb5 = [0f, 84, 22, fb, ff, ff]
140260251 = [0f, 84, 86, f7, ff, ff]
14026033a = [0f, 84, 9d, f6, ff, ff]
1402603df = [0f, 84, f8, f5, ff, ff]
1402605c7 = [0f, 84, 10, f4, ff, ff]
140260631 = [0f, 84, a6, f3, ff, ff]
14026069b = [0f, 84, 3c, f3, ff, ff]
140260705 = [0f, 84, d2, f2, ff, ff]
14026076f = [0f, 84, 68, f2, ff, ff]
1402607d9 = [0f, 84, fe, f1, ff, ff]
140260843 = [0f, 84, 94, f1, ff, ff]
1402608ad = [0f, 84, 2a, f1, ff, ff]
140260ae9 = [0f, 84, ee, ee, ff, ff]
140260b53 = [0f, 84, 84, ee, ff, ff]
140260da4 = [0f, 84, 33, ec, ff, ff]
140260fab = [0f, 84, 2c, ea, ff, ff]
1402612db = [0f, 84, fc, e6, ff, ff]
140261550 = [0f, 84, 87, e4, ff, ff]
1402616ae = [0f, 84, 29, e3, ff, ff]
140261743 = [90, 8b, c8]
14026e20f = [90, 44, 8b, da]
14026e243 = [90, 41, 8b, c3]
14026ebe7 = [90, 42, 8b, 94, 20, d0, b4, ce, 00]
14026ec53 = [90, 42, 8b, 94, 20, f0, b2, ce, 00]
14026eca8 = [0f, 85, f6, fe, ff, ff]
140270154 = [90, 8b, 04, 08]
1402724e6 = [0f, 85, 5d, 01, 00, 00]
140275030 = [90, 8b, c8]
14027542f = [74, 20]
140277145 = [90, 8b, c8]
14027c189 = [75, d5]
14027c1c7 = [75, 15]
1402830f9 = [84]
140284a36 = [84]
140285623 = [84]
14028721b = [84]
1402877ff = [84]
140288820 = [84]
14029f7f7 = [90, 8b, c2]
14029f9d4 = [90, 8b, da]
14029f9ee = [90, 8b, d3]
14029fb34 = [90, 8b, d3]
14031a096 = [90, 90]
14031c7fe = [90, 90]
14034bd99 = [90, 41, 8b, 8c, 1b, f0, b2, ce, 00]
14034bda7 = [90, 8b, c9]
14034bdce = [90, 41, 8b, 8c, 1b, d0, b4, ce, 00]
14034bddc = [90, 8b, c9]
14034bf79 = [90, 41, 8b, 8c, 1b, f0, b2, ce, 00]
14034bf87 = [90, 8b, c9]
14034bfae = [90, 41, 8b, 8c, 1b, d0, b4, ce, 00]
14034bfbc = [90, 8b, c9]
14034f9d5 = [90, 8b, c8]
140369bef = [90, 90]
140369feb = [90, 8b, c8]
14036a1df = [90, 8b, c8]
1403922df = [90, 8b, c1]
1403924f2 = [90, 8b, c0]
1403965f4 = [90, 8b, 84, 33, 50, 9b, ce, 00]
14039754f = [90, 43, 8b, 84, 3c, 50, 9b, ce, 00]
1403bf460 = [90, 8b, 01]
1403bf470 = [90, 8b, c8]
1403ca5a0 = [90, 8b, c8]
1403ca630 = [90, 8b, c8]
1403cfde2 = [8b, c1, 90]
1403d6e63 = [90, 42, 8b, 8c, 38, 10, bd, ce, 00]
1403d6e91 = [90, 42, 8b, 84, 38, 10, bd, ce, 00]
1403d84a0 = [90, 8b, c0]
1403d8516 = [90, 8b, c8]
1403d853b = [90, 8b, c0]
1403d9025 = [90, 44, 8b, c0]
1403d9053 = [90, 8b, f8]
1403d9062 = [40, 3b, f8]
1403d9073 = [90, 44, 8b, c0]
1403d9e23 = [90, 8b, d0]
1403d9e94 = [90, 8b, c8]
1403d9ebb = [90, 8b, c0]
1403d9fc7 = [90, 41, 8b, e8]
1403d9fd1 = [90, 90, 8b, d5]
1403f98b7 = [90, 42, 8b, b4, 33, e0, 59, ce, 00]
1403f98c0 = [40, 89, 75, cc]
1403f98d2 = [90, 42, 8b, 84, 33, a0, 5a, ce, 00]
1403f98db = [89, 45, d0]
1403f9935 = [90, 8b, 45, cc]
1403f9a08 = [90, 8b, 75, cc]
1403f9a59 = [90, 8b, d0]
1403f9a99 = [90, 8b, 45, d0]
1403f9aa1 = [90, 8b, d0]
1403f9b4f = [90, 8b, 75, cc]
1403f9b7b = [90, 8b, 75, cc]
1403f9b85 = [90, 90, 8b, c6]
--- Hooks ---
1401a1ec4:8 = [81, bc, 38, f0, b2, ce, 00, 82, 00, 00, 00]
1401a1edd:8 = [81, bc, 38, d0, b4, ce, 00, 82, 00, 00, 00]
1401a1f2f:2 = [3d, 82, 00, 00, 00]
1401a1f3e:8 = [81, bc, 38, d0, b4, ce, 00, 82, 00, 00, 00]
1401a20c9:4 = [81, 3c, 10, 82, 00, 00, 00]
1401a20e9:2 = [3d, 82, 00, 00, 00]
1401a2191:8 = [81, bc, 38, f0, b2, ce, 00, 82, 00, 00, 00]
1401a21b0:8 = [81, bc, 38, f0, b2, ce, 00, 82, 00, 00, 00]
1401a2888:4 = [41, 81, fd, 22, 00, 00, 00]
1401a4cbb:4 = [40, 81, fe, 22, 00, 00, 00]
1401a4ccb:4 = [40, 81, fe, 22, 00, 00, 00]
1401a655a:4 = [41, 81, f8, 82, 00, 00, 00]
1401a71d7:3 = [41, b8, 82, 00, 00, 00]
1401a87ed:3 = [40, be, 82, 00, 00, 00]
1401a979e:8 = [81, bc, 30, f0, b2, ce, 00, 82, 00, 00, 00]
1401a9ab5:3 = [81, fa, 82, 00, 00, 00]
1401a9b82:3 = [81, f9, 82, 00, 00, 00]
1401aa1c5:4 = [40, 81, fd, 08, 00, 00, 00]
1401aa1dd:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c6e23:3 = [41, b8, 6a, 00, 00, 00]
1401cf283:3 = [81, fb, 82, 00, 00, 00]
1401d04a6:2 = [ba, 39, 00, 00, 00]
1401d0678:2 = [ba, 66, 00, 00, 00]
1401d08a6:2 = [ba, 21, 00, 00, 00]
1401d0976:2 = [ba, 21, 00, 00, 00]
1401d0ac6:2 = [ba, 3a, 00, 00, 00]
1401d14ee:2 = [ba, 22, 00, 00, 00]
1401d159b:2 = [ba, 20, 00, 00, 00]
1401d19f6:2 = [ba, 6c, 00, 00, 00]
1401d1bae:2 = [ba, 66, 00, 00, 00]
1401d1c83:2 = [ba, 38, 00, 00, 00]
1401d1ce6:2 = [ba, 3c, 00, 00, 00]
1401d1e16:2 = [ba, 54, 00, 00, 00]
1401d2046:2 = [ba, 53, 00, 00, 00]
1401dfb69:2 = [ba, 22, 00, 00, 00]
1401e43f4:3 = [81, fa, 82, 00, 00, 00]
1401e4898:3 = [81, fa, 82, 00, 00, 00]
140261737:2 = [3d, 2c, 00, 00, 00]
14026e283:4 = [41, 81, fb, 82, 00, 00, 00]
14026ebf0:3 = [81, fa, 82, 00, 00, 00]
14026ec5c:3 = [81, fa, 82, 00, 00, 00]
14027015f:2 = [3d, 82, 00, 00, 00]
140270d18:2 = [3d, 82, 00, 00, 00]
140270fad:2 = [3d, 82, 00, 00, 00]
140270fbb:2 = [3d, 82, 00, 00, 00]
1402713cc:2 = [3d, 82, 00, 00, 00]
1402713da:2 = [3d, 82, 00, 00, 00]
140275025:2 = [3d, 2c, 00, 00, 00]
14027713a:2 = [3d, 2c, 00, 00, 00]
14034bda2:3 = [81, f9, 82, 00, 00, 00]
14034bdd7:3 = [81, f9, 82, 00, 00, 00]
14034bf82:3 = [81, f9, 82, 00, 00, 00]
14034bfb7:3 = [81, f9, 82, 00, 00, 00]
1403d6484:4 = [81, 3c, 08, 82, 00, 00, 00]
1403d6496:2 = [3d, 82, 00, 00, 00]
1403d8fd2:8 = [81, bc, 30, 10, bd, ce, 00, 3c, 00, 00, 00]
1403d9015:2 = [3d, 82, 00, 00, 00]
1403d9043:2 = [3d, 82, 00, 00, 00]
1403f9939:2 = [3d, 82, 00, 00, 00]
1403f9b7f:4 = [40, 81, fe, 82, 00, 00, 00]
1403f9bbb:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140185d17:2 = [3d, 82, 00, 00, 00] (Free @ 140185cfd)
1401a21f8:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a2209)
1401a9a97:2 = [ba, 82, 00, 00, 00] (Free @ 1401a9a3c)
1401aa38b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401aa324)
