-- Main --
add_ai_to_trained_unit: 140264ba0
    24: ["140187b1e:0+0", "140187b27:0+2", "14019c4b0:0+0", "14019c57c:0+0", "14019c786:0+0", "14019c7b3:0+0", "14019c7d3:0+2", "14019cc5f:0+0", "1401a28ec:0+0", "1401a6a66:0+2", "1401a6a89:0+0", "1401a8c00:0+0", "1401cb31b:0+0", "1401cb349:0+2", "1401d06da:0+2", "1401d06fa:0+0", "1401e8401:0+0", "1401eb1be:0+0", "1401eb1d7:0+2", "1401ede0d:0+0", "1401f4640:0+0", "1401f4b6d:86+2", "1401f4b95:86+0", "1401f524f:0+0", "1401f6cc7:0+2", "1401f6ce5:0+0", "14028face:0+0", "14028faf2:0+2", "1402b4516:0+0", "1402b4528:0+2", "1402b5154:0+0", "1402b5176:0+2", "1402b5329:0+0", "1402b533d:0+2", "1402b58a4:0+0", "1402b5c5a:bc+0", "14036af23:0+2", "14036af37:0+0", "14036b165:0+2", "14036b179:0+0", "14036dd70:0+2", "14036dd84:0+0", "14036e047:0+2", "14036e05b:0+0", "1403b1c34:0+0", "1403b1c6a:0+2", "1403b306d:0+0", "1403b3075:0+2", "1403b3916:0+0", "1403b393c:0+2", "1403b3ad0:0+0", "1403b3ae5:0+2", "1403b3efc:0+0", "1403b3f0d:0+2", "1403cc24e:0+0", "1403cc263:0+2", "1403cd7db:0+0", "1403cd906:0+0", "1403cfd39:0+2", "14052065c:0+0", "14061d284:0+0", "14061d294:0+2", "14061d8ac:0+0", "140c498d8:0+0", "140c49d40:0+0"]
    25: ["1401de12f:6a+0", "1401e8419:0+0", "1401eb1a6:0+0", "1401eb1e5:0+2", "1403b382b:0+0", "1403b3843:0+2", "1403b3b0d:0+0", "1403b3b1c:0+2", "1403b3d05:6a+0", "1403cbe52:0+0", "1403cbe7f:0+2", "140c49978:6a+0", "140c49d58:6a+0"]
    26: ["1401a68bc:0+0", "1401afa6e:49+0", "1401afa8b:49+4", "1401afaab:49+2", "1401afabd:49+6", "1401afae7:49+0", "1401afaf0:49+0", "1401c1898:80000000+0 (orig e4)", "1401c18a6:0+0", "1401c80ad:0+0", "1401c8518:0+0", "1401c8532:0+4", "1401c8551:0+2", "1401c856b:0+6", "1401c8926:0+0", "1401cab2c:0+0", "1401cab35:0+4", "1401cab62:0+2", "1401cab6b:0+6", "1401ced6e:0+0", "1401cedca:0+0", "1401d060a:0+0", "1401d063a:0+6", "1401d065a:0+0", "1401d067a:0+0", "1401d069a:0+4", "1401d06ba:0+2", "1401d071a:0+0", "1401d5102:69+0", "1401d5123:69+4", "1401d5140:69+2", "1401d5159:69+6", "1401d8718:0+0", "1401da41a:0+0", "1401da4a8:0+0", "1401dad89:0+0", "1401db119:0+0", "1401ea3e1:e+2", "1401ea51e:e+2", "1401ea52e:e+0", "1401ea536:e+0", "1401ea99c:21+0", "1401ea9ad:21+4", "1401ea9d2:21+2", "1401ea9e3:21+6", "1401ee670:0+0", "1401ee68c:0+4", "1401ee6ad:0+2", "1401ee6d5:0+6", "1401ef30d:0+0", "1401ef328:0+4", "1401ef349:0+2", "1401ef357:0+6", "1401ef54d:0+0", "1401ef938:0+0", "1401efa18:0+0", "1401f40cf:0+0", "1401f4df0:0+0", "1401f4e0b:0+4", "1401f4e2d:0+2", "1401f4e3c:0+6", "1401f5532:ca+0", "1401f5553:ca+4", "1401f5570:ca+2", "1401f5589:ca+6", "1401f5d17:28+0", "1401f5d36:28+4", "1401f5d53:28+2", "1401f5d6c:28+6", "1401f620d:23+0", "1401f6239:23+4", "1401f6259:23+2", "1401f6273:23+6", "14028fa61:0+4", "14028fa6a:0+0", "14028fa93:0+6", "14028fa9f:0+2", "1402b4541:0+4", "1402b4552:0+0", "1402b4563:0+2", "1402b4571:0+6", "1403b1df9:83+4", "1403b1e0a:83+0", "1403b1e14:83+6", "1403b1e22:83+2", "1403c378a:0+0", "1403dc0d6:0+0", "140c498b8:0+0", "140c49d70:0+0"]
    27: ["1403fa9a6:0+0", "1403fa9db:4e+0", "1403faa00:98+0", "140c49848:0+0", "140c49d88:0+0"]
    28: ["1401a881a:0+0", "1401e0b86:3d+0", "1401e0b92:0+0", "1402aa82f:0+0", "1402aa87f:0+0", "1402aab70:0+0", "1402aadb5:0+0", "14035fa86:0+0", "1403608bf:0+0", "140360d3e:e3+0", "140360f1e:e3+0", "1403ed834:0+0", "1403eda30:0+0", "140c49998:0+0", "140c49da0:0+0"]
    29: ["1401a882a:0+0", "1401e0b9b:3d+0", "1401e0ba3:0+0", "1402aa848:0+0", "1402aa8a4:0+0", "1402aab89:0+0", "1402aadc5:0+0", "14035faa2:0+0", "1403608db:0+0", "140360d50:e3+0", "140360f30:e3+0", "1403ed82b:0+0", "1403eda27:0+0", "140c49900:0+0", "140c49db8:0+0"]
    2a: ["1401a7ceb:0+0", "1401a7d4b:0+0", "1401ca28c:0+0", "1401ccf33:0+0", "1401ccfc8:0+0", "1401f43ea:0+0", "1401f4491:0+0", "1401f4b30:0+0", "1401f4f8e:0+0", "140285a0b:0+0", "140285a2b:26+0", "140285a34:43+0", "140285a3d:3d+0", "140285a46:2b+0", "14035fa6a:0+0", "1403608a3:0+0", "140360d2c:e3+0", "140360f0c:e3+0", "140c49920:0+0", "140c49dd0:0+0"]
    2b: [14028798c, 1402879da, 1402879ed, 140287b4f, 140287b6e, 1402880c7, 140c49940, 140c49de8]
    2c: ["1401ced0a:0+0", "1402612a0:0+0", "140262bd2:e+0", "140262beb:0+0", "140262c54:0+0", "14028f54b:0+0", "14028f68e:0+0", "14028f7c1:0+0", "14028f968:0+0", "14028fdcf:0+0", "14029173b:0+0", "14029177b:0+0", "140291aeb:0+0", "140292902:0+0", "14029440b:0+0", "1402b4998:0+0", "1402b4bad:0+0", "1402c828a:0+0", "1402c8465:0+0", "1402c8646:0+0", "1402c8c96:0+0", "1402c8d82:0+0", "1402c9022:0+0", "140332707:0+0", "140362abd:0+0", "140362c46:0+0", "140362d48:0+0", "1403b3a3b:0+0", "1403ed9bb:0+0", "14061d592:0+0", "140c49868:0+0", "140c49e00:0+0"]
    2d: [1401d027a, 140260a4a, 1402c8de6, 1403f4c35, 140c499d0, 140c49e18]
    2e: ["1402aa8ef:0+0", "1402aa939:26+0", "1402aaba3:0+0", "1402aabeb:26+0", "1402aadd6:0+0", "1402c905e:0+0", "1402c9094:0+0", "1402c90e2:0+0", "1402c910a:0+0", "1403ed9cb:0+0", "1403ed9f3:0+0", "1403eda11:0+0", "140c49878:0+0", "140c49e30:0+0"]
    2f: [1401ebace, 1401ebb2f, 1401ebb59, 1401eda94, 1401edc5a, 1401edcbf, 1403f1910, 1403f75b8, 140c499c0, 140c49e48]
    30: [1401eb909, 1401ebb06, 1401ec2e6, 1401ec7c6, 1401ed43c, 1401ed677, 1401ed822, 1401eda30, 1401eda77, 1401edc81, 14028f4fb, 14028f637, 14029002c, 1403f751b, 1403f7541, 1403f7568, 140c49938, 140c49e60]
    31: ["1401ce44a:0+0", "1401f3dc7:29+0", "140c49988:0+0", "140c49e78:0+0"]
    32: [1401ba75f, 140c499b8, 140c49e90]
    33: ["1401cea65:0+0", "1401dd872:52+0", "1401dd8be:0+0", "14035fabe:0+0", "1403608f7:0+0", "140360d62:e3+0", "140360f42:e3+0", "140c49918:0+0", "140c49ea8:0+0"]
    34: [140c49928, 140c49ec0]
    35: [140194f63, 1401cab19, 14036341f, 140c498e8, 140c49ed8]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c9abe, 1401cc1f6]
    fe: [1403ec16f, 1403edfc2, 140c7a380]
    ff: ["1403efe1c:0+10", "1403f215b:0+0"]
Weapons entry count patches: [140c4a17c, 140c4a194, 140c4a1ac, 140c4a1c4, 140c4a1dc, 140c4a1f4, 140c4a20c, 140c4a224, 140c4a23c, 140c4a254, 140c4a26c, 140c4a284, 140c4a29c, 140c4a2b4, 140c4a2cc, 140c4a2e4, 140c4a2fc, 140c4a314, 140c4a32c, 140c4a344, 140c4a35c, 140c4a374, 140c4a38c, 140c4a3a4]
Weapons array patches:
    00: [1403f2c40, 1403f2d28, 1403f2e16, 140c4a0c0, 140c4a170]
    01: [14017b742, 1401b7b3a, 1401bcfa1, 1401bd990, 140c4a148, 140c4a188]
    02: [140c4a0e0, 140c4a1a0]
    03: [1401b3a4c, 1401b3a84, 140c4a108, 140c4a1b8]
    04: [1401b7c78, 1401bcd4a, 1401bdd5d, 1401bdec9, 1401c0f79, 1401de70e, 1401de71c, 1401de737, 140c4a140, 140c4a1d0]
    05: [14017bac2, 14017baf1, 1401c0e10, 1401c0e4d, 1401c9968, 1401c9989, 140279cb2, 140c4a0e8, 140c4a1e8]
    06: [14017a939, 1401d07da, 140c4a0c8, 140c4a200]
    07: [1401b4016, 1401b404a, 1401b6351, 140c4a0d8, 140c4a218]
    08: [14017aa58, 14017b927, 14017f164, 1401bce55, 1401e16a9, 140c4a118, 140c4a230]
    09: [14017b761, 140c4a160, 140c4a248]
    0a: [14017a92d, 14017aa23, 14017b20a, 140c4a120, 140c4a260]
    0b: ["14017b28a:0+0", "14017b3ae:0+0", "14017b47a:0+0", "1401af2a3:0+0", "1401e2805:21+0", "140c4a130:0+0", "140c4a278:0+0"]
    0c: [14017b2d5, 140c4a0b0, 140c4a290]
    0d: ["14017aafd:0+0", "14017aba9:0+0", "14017b245:0+0", "14017b39d:0+0", "1401b7367:36+0", "1401b74ee:36+0", "140c4a0f8:0+0", "140c4a2a8:0+0"]
    0e: ["14017a946:0+0", "14017f256:0+0", "1401c0cb4:0+0", "1401e8b41:22+0", "1401f56c6:3c+0", "140279ca1:0+0", "14035fad7:0+0", "14035faf8:0+0", "140360913:0+0", "140360d9a:0+0", "140360dcf:0+0", "140360f7a:0+0", "140360faf:0+0", "140c4a150:0+0", "140c4a2c0:0+0"]
    0f: [14017a95e, 1401bca0b, 1401c0c20, 14035fb13, 14035fb28, 14035fd26, 14036092f, 140360daa, 140360ddf, 140360f8a, 140360fbf, 140c4a0f0, 140c4a2d8]
    10: ["1401ba7e8:0+0", "1401e8b4a:22+0", "1401e8f81:22+0", "140279c98:0+0", "140c4a158:0+0", "140c4a2f0:0+0"]
    11: [1401b7afb, 1401b7b7f, 1401ba0bf, 1401c0bec, 1401c0c85, 140279caa, 140c4a110, 140c4a308]
    12: [1401a73b0, 1401a76a4, 1401b7de3, 1401bccd3, 1401bce05, 1401bdf51, 140c4a138, 140c4a320]
    13: [14017b809, 14017b833, 140c4a0d0, 140c4a338]
    14: [14018bd81, 1401bcf5a, 140c4a100, 140c4a350]
    15: [1401bcf92, 140c4a0b8, 140c4a368]
    16: [140416854, 140c4a168, 140c4a380]
    17: [1403f7b9d, 140c4a128, 140c4a398]
Flingy entry count patches: [140c4900c, 140c49024, 140c4903c, 140c49054, 140c4906c, 140c49084, 140c4909c]
Flingy array patches:
    00: [14017f870, 1401802d6, 140194f99, 1401a6843, 1401eb204, 1401f69f0, 1401f9dee, 1403b3058, 1403b3fb0, 140c49000, 140c490e8]
    01: [14017f7d7, 14017fe30, 14018022b, 1401ce96f, 140c49018, 140c490e0]
    02: [14017f7e2, 14017fe3b, 140180237, 1401ce88e, 140c49030, 140c490d0]
    03: [14017fe49, 140c49048, 140c490c8]
    04: [14017f7ee, 140180244, 1401ce8fe, 140c49060, 140c490d8]
    05: [140c49078, 140c490f0]
    06: [14017f7f9, 140180250, 1401f0bc3, 140c49090, 140c490c0]
Upgrades entry count patches: [140c49f7c, 140c49f94, 140c49fac, 140c49fc4, 140c49fdc, 140c49ff4, 140c4a00c, 140c4a024, 140c4a03c, 140c4a054, 140c4a06c, 140c4a084]
Upgrades array patches:
    00: ["1401f06e6:0+0", "1401f0ae0:0+0", "1401f3bd3:0+0", "14035fb43:0+0", "14035fb56:0+0", "14035fd3e:0+0", "14036094b:0+0", "1403610a3:0+0", "1403611b8:2d+0", "140361223:2c+0", "140c49f58:0+0", "140c49f70:0+0"]
    01: ["1401f06d4:0+0", "1401f0ad4:0+0", "1401f3bc7:0+0", "14035fb71:0+0", "14035fb84:0+0", "14035fd56:0+0", "140360967:0+0", "1403610b3:0+0", "1403611c9:2d+0", "140361234:2c+0", "140c49f38:0+0", "140c49f88:0+0"]
    02: ["1401f070b:0+0", "1401f0b1f:0+0", "1401f3b93:0+0", "14035fb9f:0+0", "14035fbb2:0+0", "14035fd6e:0+0", "140360983:0+0", "1403610c3:0+0", "1403611da:2d+0", "140361245:2c+0", "140c49f68:0+0", "140c49fa0:0+0"]
    03: ["1401f06ff:0+0", "1401f0b09:0+0", "1401f3b87:0+0", "14035fbcd:0+0", "14035fbe0:0+0", "14035fd86:0+0", "14036099f:0+0", "1403610d3:0+0", "1403611eb:2d+0", "140361256:2c+0", "140c49f60:0+0", "140c49fb8:0+0"]
    04: ["1401f0d31:0+0", "1401f3c13:0+0", "14035fbfb:0+0", "14035fc0e:0+0", "14035fda2:0+0", "1403609bb:0+0", "1403610e3:0+0", "1403611fc:2d+0", "140361267:2c+0", "140c49f40:0+0", "140c49fd0:0+0"]
    05: ["1401f0d25:0+0", "1401f3c07:0+0", "14035fc29:0+0", "14035fc3c:0+0", "14035fdbe:0+0", "1403609d7:0+0", "1403610f3:0+0", "14036120d:2d+0", "140361278:2c+0", "140c49f30:0+0", "140c49fe8:0+0"]
    06: [1401478c9, 140c49f10, 140c4a000]
    07: [1403f49b1, 1403f79ee, 140c49f18, 140c4a018]
    08: [1403f292d, 1403f2ab0, 1403f307a, 140c49f20, 140c4a030]
    09: [140c49f48, 140c4a048]
    0a: ["1402b364a:0+0", "140364e7b:0+0", "140364e8c:10+0", "140364e9b:20+0", "140364ea9:28+0", "140364eb6:2c+0", "140364ecc:2e+0", "140364edd:36+0", "140364eea:3a+0", "140364ef8:3c+0", "140364f0c:0+0", "140364f1d:10+0", "140364f2c:20+0", "140364f3a:28+0", "140364f47:2c+0", "140364f60:2e+0", "140364f6e:36+0", "140364f7b:3a+0", "140364f89:3c+0", "140364f9d:0+0", "140364fae:10+0", "140364fbd:20+0", "140364fcb:28+0", "140364fd8:2c+0", "140364fee:2e+0", "140364fff:36+0", "14036500c:3a+0", "14036501a:3c+0", "14036502e:0+0", "14036503f:10+0", "14036504e:20+0", "14036505c:28+0", "140365069:2c+0", "14036507f:2e+0", "140365090:36+0", "14036509d:3a+0", "1403650ab:3c+0", "1403650bf:0+0", "1403650d0:10+0", "1403650df:20+0", "1403650ed:28+0", "1403650fa:2c+0", "140365110:2e+0", "140365121:36+0", "14036512e:3a+0", "14036513c:3c+0", "140365150:0+0", "140365161:10+0", "140365170:20+0", "14036517e:28+0", "14036518b:2c+0", "1403651a1:2e+0", "1403651b2:36+0", "1403651bf:3a+0", "1403651cd:3c+0", "1403651e1:0+0", "1403651f2:10+0", "140365201:20+0", "14036520f:28+0", "14036521c:2c+0", "140365232:2e+0", "140365243:36+0", "140365250:3a+0", "14036525e:3c+0", "140365272:0+0", "140365283:10+0", "140365292:20+0", "1403652a0:28+0", "1403652ad:2c+0", "1403652c3:2e+0", "1403652d4:36+0", "1403652e1:3a+0", "1403652ef:3c+0", "140365303:0+0", "140365314:10+0", "140365323:20+0", "140365331:28+0", "14036533e:2c+0", "140365354:2e+0", "140365365:36+0", "140365372:3a+0", "140365380:3c+0", "140365396:0+0", "1403653ad:10+0", "1403653bc:20+0", "1403653ca:28+0", "1403653d7:2c+0", "1403653ed:2e+0", "1403653fe:36+0", "14036540b:3a+0", "140365419:3c+0", "14036542d:0+0", "14036543e:10+0", "14036544d:20+0", "14036545b:28+0", "140365468:2c+0", "14036547e:2e+0", "14036548f:36+0", "14036549c:3a+0", "1403654aa:3c+0", "1403654be:0+0", "1403654cf:10+0", "1403654de:20+0", "1403654ec:28+0", "1403654f9:2c+0", "14036550f:2e+0", "140365520:36+0", "14036552d:3a+0", "14036553b:3c+0", "1403ed970:0+0", "140c49f50:0+0", "140c4a060:0+0"]
    0b: [140c49f28, 140c4a078]
TechData entry count patches: [140c496bc, 140c496d4, 140c496ec, 140c49704, 140c4971c, 140c49734, 140c4974c, 140c49764, 140c4977c, 140c49794, 140c497ac]
TechData array patches:
    00: ["1401f05d5:0+0", "1401f09e5:0+0", "1402aab0e:0+0", "1402aad84:0+0", "14035fc57:0+0", "14035fc6a:0+0", "14035fdda:0+0", "1403609ef:0+0", "140361361:2b+0", "1403613a1:2a+0", "1403613e2:29+0", "140361423:28+0", "140361464:27+0", "1403614a5:26+0", "1403614e6:25+0", "140361527:24+0", "140361568:23+0", "1403615a9:22+0", "1403615ea:21+0", "140361700:17+0", "14036173d:16+0", "14036177b:15+0", "1403617b9:14+0", "1403617f7:13+0", "140361835:12+0", "140361873:11+0", "1403618b1:10+0", "1403618ef:f+0", "14036192d:e+0", "14036196b:d+0", "1403619a9:c+0", "1403ed863:0+0", "140c496b0:0+0", "140c49800:0+0"]
    01: ["1401f05ee:0+0", "1401f0a0b:0+0", "1402aab1f:0+0", "1402aad94:0+0", "14035fc85:0+0", "14035fc98:0+0", "14035fdf6:0+0", "140360a07:0+0", "14036136f:2b+0", "1403613af:2a+0", "1403613f0:29+0", "140361431:28+0", "140361472:27+0", "1403614b3:26+0", "1403614f4:25+0", "140361535:24+0", "140361576:23+0", "1403615b7:22+0", "1403615f8:21+0", "14036170e:17+0", "14036174b:16+0", "140361789:15+0", "1403617c7:14+0", "140361805:13+0", "140361843:12+0", "140361881:11+0", "1403618bf:10+0", "1403618fd:f+0", "14036193b:e+0", "140361979:d+0", "1403619b7:c+0", "1403ed85a:0+0", "140c496c8:0+0", "140c49808:0+0"]
    02: ["1401f0c4b:0+0", "14024f334:0+0", "14035fcaf:0+0", "14035fcc2:0+0", "14035fe12:0+0", "140360a1f:0+0", "14036137d:2b+0", "1403613bd:2a+0", "1403613fe:29+0", "14036143f:28+0", "140361480:27+0", "1403614c1:26+0", "140361502:25+0", "140361543:24+0", "140361584:23+0", "1403615c5:22+0", "140361606:21+0", "14036171c:17+0", "140361759:16+0", "140361797:15+0", "1403617d5:14+0", "140361813:13+0", "140361851:12+0", "14036188f:11+0", "1403618cd:10+0", "14036190b:f+0", "140361949:e+0", "140361987:d+0", "1403619c5:c+0", "1403f5fdf:0+0", "140c496e0:0+0", "140c49810:0+0"]
    03: ["1401cb76e:0+0", "1401dc63f:15+0", "1401dc6bb:15+0", "1401e59dd:0+0", "1401e6895:0+0", "1401ea91d:4+0", "1401eab0c:4+0", "14026b2ed:19+0", "14026b344:15+0", "14027fed4:4+0", "14035fcd9:0+0", "14035fcec:0+0", "14035fe2e:0+0", "140360a37:0+0", "14036138e:2b+0", "1403613ce:2a+0", "14036140f:29+0", "140361450:28+0", "140361491:27+0", "1403614d2:26+0", "140361513:25+0", "140361554:24+0", "140361595:23+0", "1403615d6:22+0", "140361617:21+0", "14036172a:17+0", "140361767:16+0", "1403617a5:15+0", "1403617e3:14+0", "140361821:13+0", "14036185f:12+0", "14036189d:11+0", "1403618db:10+0", "140361919:f+0", "140361957:e+0", "140361995:d+0", "1403619d3:c+0", "1403aecfc:0+0", "1403aeee7:0+0", "1403ed8a0:0+0", "1403ed8fb:0+0", "1403ed913:0+0", "140c496f8:0+0", "140c497d0:0+0"]
    04: [140147578, 140c49710, 140c497f8]
    05: [140147728, 140c49728, 140c497f0]
    06: [1403f604e, 140c49740, 140c497d8]
    07: [1403f30cd, 140c49758, 140c49818]
    08: [140c49770, 140c497e0]
    09: [140c49788, 140c49820]
    0a: [140c497a0, 140c497e8]
Sprites entry count patches: [14034e354, 140c495ec, 140c49604, 140c4961c, 140c49634, 140c4964c, 140c49664]
Sprites array patches:
    00: [14018b42e, 14018b4e9, 140194e9e, 1401a684c, 1401c379b, 1401d4d3b, 1401d4d84, 1401d5069, 1401eb20d, 1403b3060, 1403b3fb9, 140c495e0, 140c49690]
    01: ["140189697:0+0", "1401ce39b:82+0", "14034e34b:0+0 (orig 82)", "14034e35b:80000000+0 (orig 183)", "140c495f8:82+0", "140c4c5b8:82+0"]
    02: [140c49610, 140c496a8]
    03: [140194e8a, 140c49628, 140c496a0]
    04: ["140187c97:0+0", "1401896a0:0+0", "140c49640:82+0", "140c49688:82+0"]
    05: ["140187cbd:0+0", "1401896bd:0+0", "140c49658:82+0", "140c49698:82+0"]
    ff: [140194fa1, 1401958c8, 140258243]
Orders entry count patches: [140c492bc, 140c492d4, 140c492ec, 140c49304, 140c4931c, 140c49334, 140c4934c, 140c49364, 140c4937c, 140c49394, 140c493ac, 140c493c4, 140c493dc, 140c493f4, 140c4940c, 140c49424, 140c4943c, 140c49454, 140c4946c]
Orders array patches:
    00: [140c492b0, 140c49500]
    01: [1401b3bdf, 1401ba39f, 1401e6d65, 14027bd58, 14037eaa0, 140382ef4, 140416570, 140c492c8, 140c494a0]
    02: [140c492e0, 140c49518]
    03: [140c492f8, 140c49520]
    04: [1401d44d3, 140c49310, 140c494c0]
    05: [140c49328, 140c49510]
    06: [1401cb970, 1401d159d, 1401d433c, 140c49340, 140c494e8]
    07: [1401ef3b6, 1401ef4d8, 140c49358, 140c494f0]
    08: [1401d4666, 140c49370, 140c494b8]
    09: [1401e6a10, 140c49388, 140c494f8]
    0a: [1403dc840, 140c493a0, 140c494b0]
    0b: [1401bd360, 140c493b8, 140c494c8]
    0c: [140c493d0, 140c494a8]
    0d: [1401d0557, 1401e5df9, 1401e5f9f, 1401e5fd5, 1401e6c5a, 14041657c, 140c493e8, 140c49490]
    0e: [1401cb75e, 1401e6d82, 1403dc896, 140416597, 140c49400, 140c494d8]
    0f: [1401e6190, 140c49418, 140c494d0]
    10: [1401d0a73, 1401d0e2b, 1401d1118, 1401d1170, 1401d138a, 1401d15b8, 1401d1af9, 1401d1ec0, 1403ee0a9, 140c49430, 140c494e0]
    11: [14014735e, 140c49448, 140c49498]
    12: [1401cce26, 1404165b8, 140c49460, 140c49508]
PortData entry count patches: [140c4953c, 140c49554, 140c4956c, 140c49584, 140c4959c, 140c495b4]
PortData array patches:
    00: [140338304, 1403384db, 140338cea, 1403fbc5e, 1403fbe53, 1403fbf19, 1403fc5d9, 140c49530]
    01: [1403383e9, 1403384e6, 140338e7b, 1403fbd52, 1403fbe5e, 1403fc6dc, 140c49548]
    02: [14033850c, 1403fbe81, 140c49560]
    03: [140c49578]
    04: [140c49590]
    05: [140c495a8]
MapData entry count patches: [140c7453c]
MapData array patches:
    00: [140351fb8, 140c74530]
--- Replaces ---
140147338 = [eb, 1c]
140147552 = [75, 1c]
140147702 = [75, 1c]
1401478ab = [75, 14]
140147905 = [74, 0c]
14017a934 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
14017b1fa = [90, 44, 8b, f6]
14017b22f = [90, 90, 8b, d6]
14017b377 = [90, 90, 8b, d6]
14017b462 = [90, 90, 8b, d6]
14017ba9e = [75, 4e]
14017f250 = [90, 8b, c1]
14018bcfb = [0f, 84, 99, f7, ff, ff]
14018bd28 = [90, 8b, d0]
14018bd7a = [90, 8b, c0]
140194f90 = [90, 41, 8b, 09]
1401a42ab = [90, e9, e0, 23, 00, 00]
1401a6835 = [90, 41, 8b, 94, 86, ff, ff, ff, ff]
1401a73a8 = [90, 8b, c0]
1401a76a8 = [90, 8b, c0]
1401a7e32 = [90, 8b, f2]
1401a7ec3 = [90, 90, 8b, d6]
1401a7ef4 = [90, 90, 8b, ce]
1401a82b8 = [90, e9, 9f, 03, 00, 00]
1401af297 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401b3975 = [0f, 84, 8f, 00, 00, 00]
1401b3a32 = [90, 8b, fa]
1401b3a3b = [0f, 84, e8, 00, 00, 00]
1401b3a46 = [90, 8b, c2]
1401b3a88 = [90, 90, 8b, c7]
1401b3f01 = [90, 45, 8b, e8]
1401b400f = [90, 41, 8b, c5]
1401b4043 = [90, 41, 8b, c5]
1401b629b = [90, 44, 8b, c5]
1401b62ef = [90, 8b, f2]
1401b634a = [90, 90, 8b, c6]
1401b7aea = [90, 8b, da]
1401b7af0 = [90, 8b, d3]
1401b7b05 = [90, 8b, d3]
1401b7b29 = [90, 8b, fa]
1401b7b69 = [90, 44, 8b, f2]
1401b7bca = [44, 89, 44, 24, 18]
1401b7bf3 = [90, 45, 8b, e0]
1401b7c67 = [90, 45, 8b, f4]
1401b7c84 = [90, 41, 8b, d4]
1401b7d49 = [90, e9, 8e, 22, 00, 00]
1401b9fe2 = [90, 41, 8b, d4]
1401ba092 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ba0a4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401ba0ac = [90, 90, 8b, d7]
1401ba0b8 = [90, 90, 8b, c7]
1401ba144 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ba17e = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401ba7bc = [90, 8b, 04, 87]
1401ba7e2 = [90, 8b, f2]
1401ba8b4 = [90, 8b, 04, 87]
1401ba8f8 = [90, 8b, 04, 81]
1401bc9bd = [90, 8b, b4, 83, ff, ff, ff, ff]
1401bc9cd = [90, 90, 8b, d6]
1401bcc70 = [90, 44, 8b, f2]
1401bccc1 = [90, 41, 8b, c6]
1401bcd17 = [90, 8b, fa]
1401bcd39 = [90, 44, 8b, f7]
1401bcd5a = [90, 90, 8b, d7]
1401bce3f = [90, 44, 8b, f2]
1401bcfb5 = [90, 41, 8b, ce]
1401bd985 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401bdbb8 = [75, 03]
1401bdc48 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401bdc7d = [90, 8b, 94, 81, ff, ff, ff, ff]
1401bdd1c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401bdd4a = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401bde50 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401bde65 = [90, 44, 8b, f8]
1401bdebf = [90, 45, 8b, ef]
1401c0bda = [90, 8b, f2]
1401c0c74 = [90, 8b, f2]
1401c0cec = [90, 8b, ea]
1401c0de3 = [90, 90, 8b, c5]
1401c0dec = [75, 5c]
1401c0f58 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401c0f68 = [90, 8b, f0]
1401c0f6f = [74, 3a]
1401c82ad = [90, 90, 90, 90, 90, 90]
1401c9956 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401c9960 = [74, 14]
1401c9962 = [90, 8b, c0]
1401c9976 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401c9981 = [74, 14]
1401c9983 = [90, 8b, c0]
1401c9aba = [90, 90, 90, 90, 90, 90, 90, 90]
1401c9acd = [0f, 85, 6d, fe, ff, ff]
1401ca059 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401cab04 = [0f, 84, 33, 09, 00, 00]
1401cac0b = [90, e9, ef, 06, 00, 00]
1401cb75a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401cb765 = [74, 10]
1401cb767 = [90, 8b, c1]
1401ce55f = [74, 1a]
1401ce881 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ce8f1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ce962 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401cea26 = [75, 37]
1401cee32 = [74, 0a]
1401cef4d = [90, 90]
1401cf0ff = [74, 32]
1401cf34f = [75, 03]
1401cf38f = [75, 03]
1401cf41f = [75, 06]
1401cf5af = [74, 4d]
1401cf7bf = [75, 03]
1401cfa66 = [74, 09]
1401d009f = [75, 03]
1401d02cf = [74, 13]
1401d055b = [90, 8b, 04, 81]
1401d07d4 = [90, 8b, c2]
1401d07de = [90, 8b, 14, 82]
1401de6f8 = [90, 8b, d8]
1401de708 = [90, 8b, cb]
