-- Main --
add_ai_to_trained_unit: 00639310
    26: ["5928b4:0+0", "5928c6:0+4", "5928e2:0+4", "5928f6:0+2", "59290c:0+6", "59a23f:49+0", "59a25e:49+4", "59a27f:49+2", "59a28d:49+6", "59a2b0:49+0", "59a2cb:49+4", "59a2e0:49+4", "59a2ef:49+2", "59a301:49+6", "5a31d2:80000000+0 (orig e4)", "5a3256:0+0", "5a7d3b:0+0", "5a7d4b:0+4", "5a7d69:0+2", "5a7d79:0+6", "5a80e8:0+0", "5a80f8:0+4", "5a812c:0+2", "5a813d:0+6", "5a8481:0+0", "5a848d:0+4", "5a84a7:0+2", "5a84b3:0+6", "5aa44b:0+0", "5aa453:0+4", "5aa48f:0+2", "5aa497:0+6", "5b0588:0+2", "5b0594:0+6", "5b05a6:0+0", "5b05b1:0+4", "5b05e3:0+2", "5b05ef:0+6", "5b0603:0+0", "5b060e:0+4", "5b1d28:0+2", "5b1d32:0+6", "5b1d48:0+6", "5b1d57:0+0", "5b1d68:0+0", "5b1d78:0+4", "5b1d88:0+2", "5b1db8:0+4", "5b1dc2:0+0", "5b45b0:69+0", "5b45c7:69+4", "5b45e2:69+4", "5b45f2:69+2", "5b4602:69+6", "5b4620:69+6", "5b96c6:0+0", "5b96da:0+4", "5b9703:0+2", "5b971a:0+6", "5bb3f3:0+0", "5bb3fa:0+6", "5bb401:0+2", "5bb408:0+4", "5bb46f:0+6", "5bb47b:0+4", "5bb483:0+2", "5bb48e:0+4", "5bb496:0+0", "5bb4a5:0+0", "5bb4b0:0+6", "5bb4bb:0+2", "5bbc3e:0+0", "5bbc48:0+4", "5bbc63:0+2", "5bbc6d:0+6", "5bbf02:0+0", "5bbf0c:0+4", "5bbf27:0+2", "5bbf31:0+6", "5d329c:e+2", "5d339c:e+2", "5d33a8:e+0", "5dc7a4:28+0", "5dc7bd:28+4", "5dc7dc:28+4", "5dc7ea:28+2", "5dc7fa:28+6", "5dc819:28+6", "660f48:0+4", "660f50:0+0", "660f7d:0+6", "660f8e:0+2", "6854ca:0+0", "6854d9:0+2", "6854e5:0+4", "6854f4:0+6", "763d86:83+4", "763d8b:83+0", "763da4:83+6", "763dad:83+2", "774072:0+6", "77407a:0+4", "774084:0+2", "77408c:0+0", "78b464:0+0", "78b477:0+4", "78b495:0+4", "78b4aa:0+2", "78b4bd:0+6", "f2e788:0+0", "f2e8dc:0+0"]
    27: ["7a5a8b:0+0", "7a5ab2:4e+0", "7a5acf:98+0", "f2e798:0+0", "f2e8a4:0+0"]
    28: ["5942ec:0+0", "5c55cc:0+0", "5c55d3:3d+0", "67bd3a:0+0", "67bd7d:0+0", "67bff9:0+0", "67c1d2:0+0", "71ce7a:0+0", "71d97a:0+0", "71ed62:e3+0", "71ef04:e3+0", "79a260:0+0", "f2e7a8:0+0", "f2e94c:0+0"]
    29: ["5942fc:0+0", "5c55dd:0+0", "5c55e4:3d+0", "67bd4a:0+0", "67bd94:0+0", "67c008:0+0", "67c1e3:0+0", "71ce95:0+0", "71d995:0+0", "71ed71:e3+0", "71ef13:e3+0", "79a251:0+0", "f2e7b8:0+0", "f2e900:0+0"]
    2a: ["5939b0:0+0", "5939b9:0+0", "5939fe:0+0", "593a08:0+0", "593ac1:0+0", "593acb:0+0", "658242:0+0", "65825f:43+0", "658268:3d+0", "658271:2b+0", "65827a:26+0", "71ce5f:0+0", "71d95f:0+0", "71ed53:e3+0", "71eef5:e3+0", "f2e7c8:0+0", "f2e910:0+0"]
    2b: [65a18a, 65a1b3, 65a1c5, 65a2d4, 65a2ed, 65a7eb, 65a7ff, f2e7d8, f2e920]
    2c: ["5b0536:0+0", "6359bc:0+0", "6359d9:0+0", "635a69:0+0", "635eed:0+0", "635f00:0+0", "635f09:0+0", "637768:e+0", "63777d:0+0", "6377d6:0+0", "6378d8:0+0", "6378f1:0+0", "637945:0+0", "637b97:54+0", "637bac:0+0", "637bf6:0+0", "638a94:0+0", "638aa9:0+0", "638af8:0+0", "660a7c:0+0", "660bac:0+0", "660d1e:0+0", "660e82:0+0", "661264:0+0", "662579:0+0", "6625a9:0+0", "662879:0+0", "663417:0+0", "664917:0+0", "685854:0+0", "685b9b:0+0", "69602a:0+0", "6961a5:0+0", "6962d9:0+0", "696659:0+0", "69672b:0+0", "6969b3:0+0", "6f1a48:0+0", "6f1a83:0+0", "6f1ad0:0+0", "71e5a1:0+0", "7656e9:0+0", "79a1dd:0+0", "9ae3a8:0+0", "f2e7e8:0+0", "f2e8b4:0+0"]
    2d: [5b1956, 6358fc, 635907, 69673a, 69675f, 696784, 7a0683, f2e7f8, f2e968]
    2e: ["67bdd5:0+0", "67be13:26+0", "67c01c:0+0", "67c05a:26+0", "67c1f2:0+0", "6969df:0+0", "696a03:0+0", "696a50:0+0", "696a72:0+0", "79a1ef:0+0", "79a212:0+0", "79a22a:0+0", "f2e808:0+0", "f2e8bc:0+0"]
    2f: [5d440f, 5d4483, 5d44a6, 5d5636, 5d57a4, 5d5841, 79de58, 7a2af5, f2e818, f2e960]
    30: [5d4275, 5d4431, 5d46ee, 5d4e50, 5d50cb, 5d530f, 5d544b, 5d55fb, 5d562e, 5d57c9, 660a36, 660b65, 661433, 7a2a6d, 7a2a90, 7a2ab0, f2e828, f2e91c]
    31: ["5afde8:0+0", "5dae08:29+0", "f2e838:0+0", "f2e944:0+0"]
    32: [59f55c, f2e848, f2e95c]
    33: ["5b02fb:0+0", "5c2b16:52+0", "5c2b76:0+0", "71ceb0:0+0", "71d9b0:0+0", "71ed80:e3+0", "71ef22:e3+0", "f2e858:0+0", "f2e90c:0+0"]
    34: [f2e868, f2e914]
    35: [57c7ce, 5aa436, 71f9a3, f2e878, f2e8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a9523, 5ae1da]
    fe: ["7990cc:0+0", "79a7c9:0+4", "79a7d0:0+4", "79a7da:0+8", "79a7e7:0+8", "f59444:0+0"]
    ff: ["79c61d:0+8", "79e55c:0+4", "79e580:0+8", "f594d4:0+0"]
Weapons entry count patches: [f2ead8, f2eae8, f2eaf8, f2eb08, f2eb18, f2eb28, f2eb38, f2eb48, f2eb58, f2eb68, f2eb78, f2eb88, f2eb98, f2eba8, f2ebb8, f2ebc8, f2ebd8, f2ebe8, f2ebf8, f2ec08, f2ec18, f2ec28, f2ec38, f2ec48]
Weapons array patches:
    00: [79e867, 79e960, 79ea08, f2ea78, f2ead0]
    01: [5698c4, 59ecfe, 59fc25, 5a03dc, f2eabc, f2eae0]
    02: [f2ea88, f2eaf0]
    03: [59cd97, 59cdc8, 59cdeb, 59ce00, 59ce15, 59ce2a, 59ce50, f2ea9c, f2eb00]
    04: [59edbd, 59f9f2, 5a06dd, 5a0800, 5a29e5, 5c37a8, 5c37b6, 5c37d1, f2eab8, f2eb10]
    05: [56a387, 56a3b3, 5a2897, 5a28c9, 5a93d8, 5a93f5, 64e048, f2ea8c, f2eb20]
    06: [568e1f, 5b1e4e, f2ea7c, f2eb30]
    07: [59d222, 59d259, 59d293, 59d2e8, 59d59f, f2ea84, f2eb40]
    08: [568f07, 56a225, 56b7ad, 59fae6, 5c5f1c, 5c5f4a, f2eaa4, f2eb50]
    09: [5698dc, f2eac8, f2eb60]
    0a: [568e0d, 568ee4, 5694b9, f2eaa8, f2eb70]
    0b: ["569532:0+0", "56961f:0+0", "5696b5:0+0", "597cb5:0+0", "5c6dec:21+0", "f2eab0:0+0", "f2eb80:0+0"]
    0c: [569583, f2ea70, f2eb90]
    0d: ["568f79:0+0", "569021:0+0", "5694f3:0+0", "56960d:0+0", "59e706:36+0", "59e826:36+0", "f2ea94:0+0", "f2eba0:0+0"]
    0e: ["568e18:0+0", "56b85b:0+0", "5a2788:0+0", "5cf53b:22+0", "5dc260:3c+0", "64e033:0+0", "71ced7:0+0", "71cee7:0+0", "71d0a3:0+0", "71d9cb:0+0", "71eda4:0+0", "71edd2:0+0", "71ef46:0+0", "71ef74:0+0", "f2eac0:0+0", "f2ebb0:0+0"]
    0f: [568e3c, 59f7a8, 5a272f, 71cf03, 71cf13, 71d0ba, 71d9e6, 71edb4, 71ede2, 71ef56, 71ef84, f2ea90, f2ebc0]
    10: ["59f5bf:0+0", "59f5cf:0+0", "5cf544:22+0", "5cf813:22+0", "64e03a:0+0", "f2eac4:0+0", "f2ebd0:0+0"]
    11: [59ecd5, 59ed29, 59f00e, 5a26f1, 5a275e, 64e041, f2eaa0, f2ebe0]
    12: [5932bf, 593578, 59ef64, 59f9ab, 59faa9, 5a0874, f2eab4, f2ebf0]
    13: [56a11c, 56a147, f2ea80, f2ec00]
    14: [574b47, 59fbf1, f2ea98, f2ec10]
    15: [59fc14, f2ea74, f2ec20]
    16: [7beccf, f2eacc, f2ec30]
    17: [7a3019, f2eaac, f2ec40]
Flingy entry count patches: [f2e008, f2e018, f2e028, f2e038, f2e048, f2e058, f2e068]
Flingy array patches:
    00: [56bba8, 56c51b, 57c7e0, 592846, 5d3e0b, 5dd2b5, 5de79d, 764ded, 765ba1, f2e000, f2e094]
    01: [56bb18, 56c0d5, 56c48c, 5b0225, f2e010, f2e090]
    02: [56bb23, 56c0e3, 56c497, 5b0165, f2e020, f2e088]
    03: [56c0ec, f2e030, f2e084]
    04: [56bb2e, 56c4a2, 5b01c4, f2e040, f2e08c]
    05: [f2e050, f2e098]
    06: [56bb38, 56c4ac, 5d884f, f2e060, f2e080]
Upgrades entry count patches: [f2e9a8, f2e9b8, f2e9c8, f2e9d8, f2e9e8, f2e9f8, f2ea08, f2ea18, f2ea28, f2ea38, f2ea48, f2ea58]
Upgrades array patches:
    00: [5d841f, 5d8784, 5dac0d, 71cf2c, 71cf39, 71d0ce, 71d9fe, 71f057, 71f167, f2e994, f2e9a0]
    01: [5d840a, 5d8779, 5dac01, 71cf52, 71cf5f, 71d0e2, 71da16, 71f067, 71f177, f2e984, f2e9b0]
    02: [5d844a, 5d87bd, 5dabcd, 71cf78, 71cf85, 71d0f6, 71da2e, 71f077, 71f187, f2e99c, f2e9c0]
    03: [5d8432, 5d87af, 5dabc1, 71cf9e, 71cfab, 71d10a, 71da46, 71f087, 71f197, f2e998, f2e9d0]
    04: [5d89cb, 5dac4d, 71cfc4, 71cfd1, 71d122, 71da5e, 71f097, 71f1a7, f2e988, f2e9e0]
    05: [5d89bb, 5dac41, 71cfea, 71cff7, 71d13a, 71da72, 71f0a4, 71f1b4, f2e980, f2e9f0]
    06: [534c6a, 534c92, 534cc3, 534cd7, 534d97, f2e970, f2ea00]
    07: [7a0437, 7a2e8e, f2e974, f2ea10]
    08: [79eb7a, 79ece3, 79f265, f2e978, f2ea20]
    09: [f2e98c, f2ea30]
    0a: ["68430b:0+0", "720d19:0+0", "720d32:10+0", "720d41:20+0", "720d4e:28+0", "720d5b:2c+0", "720d70:2e+0", "720d88:36+0", "720d95:3a+0", "720da1:3c+0", "79a2bc:0+0", "f2e990:0+0", "f2ea40:0+0"]
    0b: [f2e97c, f2ea50]
TechData entry count patches: [f2e470, f2e480, f2e490, f2e4a0, f2e4b0, f2e4c0, f2e4d0, f2e4e0, f2e4f0, f2e500, f2e510]
TechData array patches:
    00: [5d8353, 5d86c4, 67bfa2, 67c1a1, 71d010, 71d01d, 71d152, 71da86, 71f269, 71f349, 79a35e, f2e450, f2e468]
    01: [5d8363, 5d86db, 67bfb5, 67c1b2, 71d032, 71d03f, 71d16a, 71da9a, 71f279, 71f359, 79a34f, f2e454, f2e478]
    02: [5d8920, 6293ba, 71d054, 71d061, 71d182, 71daae, 71f289, 71f366, 7a17ea, f2e458, f2e488]
    03: ["5ad808:0+0", "5c1b83:15+0", "5c1c09:15+0", "5c9873:0+0", "5ca65e:0+0", "5d371d:4+0", "5d38a5:4+0", "640504:19+0", "640554:15+0", "653061:4+0", "71d076:0+0", "71d083:0+0", "71d19a:0+0", "71dac2:0+0", "71f296:0+0", "71f373:0+0", "75f182:0+0", "75f346:0+0", "79a2ff:0+0", "79a31c:0+0", "79a335:0+0", "f2e438:0+0", "f2e498:0+0"]
    04: [534937, 53495a, 534983, 534997, 534a65, f2e44c, f2e4a8]
    05: [534ae7, 534b0a, 534b33, 534b47, 534bf8, f2e448, f2e4b8]
    06: [7a1843, f2e43c, f2e4c8]
    07: [79f2bc, f2e45c, f2e4d8]
    08: [f2e440, f2e4e8]
    09: [f2e460, f2e4f8]
    0a: [f2e444, f2e508]
Sprites entry count patches: [70c21b, f2e3b8, f2e3c8, f2e3d8, f2e3e8, f2e3f8, f2e408]
Sprites array patches:
    00: [5743ec, 574498, 57c6d1, 59284e, 5a4a8d, 5b42e8, 5b4328, 5b452b, 5d3e13, 764df5, 765ba9, f2e3b0, f2e424]
    01: ["57106d:0+0", "5afd59:0+0", "70c204:80000000+0 (orig 183)", "70c20b:0+0 (orig 82)", "f2e3c0:82+0", "f30b84:82+0"]
    02: [f2e3d0, f2e430]
    03: [57c6be, f2e3e0, f2e42c]
    04: ["571067:0+0", "571363:0+0", "f2e3f0:82+0", "f2e420:82+0"]
    05: ["571081:0+0", "571388:0+0", "f2e400:82+0", "f2e428:82+0"]
    ff: [57c7e6, 57d046, 630e99]
Images entry count patches: [f2e0a8, f2e0b8, f2e0c8, f2e0d8, f2e0e8, f2e0f8, f2e108, f2e118, f2e128, f2e138, f2e148, f2e158, f2e168, f2e178]
Images array patches:
    00: [573735, f2e0a0]
    01: [573143, f2e0b0, f2e19c]
    02: [573157, f2e0c0, f2e1a4]
    03: [5730e1, 57bda2, f2e0d0, f2e1a8]
    04: [573cbc, 5743f2, 57449e, 579736, 57c2f6, 57e336, f2e0e0, f2e1a0]
    05: [5730c9, 57319c, 5731ac, 57bd8c, f2e0f0, f2e190]
    06: [5731b6, f2e100, f2e194]
    07: [5712d2, 5713b6, 571687, 572d43, 572e5d, 573104, 575393, f2e110, f2e198]
    08: [5737c8, f2e120]
    09: [57374d, f2e130]
    0a: [573765, 579436, 57956b, 5942a2, 5944f2, 59d4a5, f2e140]
    0b: [57377d, f2e150]
    0c: [573798, 57be3d, f2e160]
    0d: [5737b0, 57be7d, f2e170]
    ff: ["571074:232+0", "571215:1+0", "571375:1+0", "571bc9:1+0", "5729cd:1+0", "572aa9:1+0", "572af9:1+0", "572c71:249+0", "573133:1+0", "57373a:1+0", "574fac:1+0"]
Orders entry count patches: [f2e1b8, f2e1c8, f2e1d8, f2e1e8, f2e1f8, f2e208, f2e218, f2e228, f2e238, f2e248, f2e258, f2e268, f2e278, f2e288, f2e298, f2e2a8, f2e2b8, f2e2c8, f2e2d8]
Orders array patches:
    00: [f2e1b0, f2e328]
    01: [59cef2, 59cf33, 59cf80, 59f25e, 5c9cf6, 5cca7d, 64fc57, 737fa5, 73a531, 7bea57, f2e1c0, f2e2f8]
    02: [f2e1d0, f2e334]
    03: [f2e1e0, f2e338]
    04: [5b3bea, f2e1f0, f2e308]
    05: [f2e200, f2e330]
    06: [5ad965, 5b2a2e, 5b34d5, f2e210, f2e31c]
    07: [5d7453, 5d7535, f2e220, f2e320]
    08: [5b3d14, f2e230, f2e304]
    09: [5ca7be, f2e240, f2e324]
    0a: [78bb1d, f2e250, f2e300]
    0b: [59ff54, f2e260, f2e30c]
    0c: [f2e270, f2e2fc]
    0d: [5b1c66, 5c9bb2, 5c9e69, 5c9e99, 5cc974, 7bea60, f2e280, f2e2f0]
    0e: [5ad7f9, 5c9d0c, 5cca93, 78bb8c, 7bea83, f2e290, f2e314]
    0f: [5ca012, f2e2a0, f2e310]
    10: [5b2055, 5b2440, 5b2705, 5b28b3, 5b2a42, 5b2ec3, 5b2f16, 5b321e, 5b347c, 79a893, 79a8b1, f2e2b0, f2e318]
    11: [53474b, 53477a, 5347a3, 5347b9, 5348bf, f2e2c0, f2e2f4]
    12: [5aeb0d, 7bea74, f2e2d0, f2e32c]
PortData entry count patches: [f2e348, f2e358, f2e368, f2e378, f2e388, f2e398]
PortData array patches:
    00: [6f6782, 6f69bb, 6f6e21, 7a6be2, 7a6e38, 7a6ee5, 7a7637, f2e340]
    01: [6f68a1, 6f69c3, 6f6d63, 7a6d0f, 7a6e47, 7a7765, f2e350]
    02: [6f69df, 6f69f5, 7a6e66, 7a6e76, f2e360]
    03: [f2e370]
    04: [f2e380]
    05: [f2e390]
MapData entry count patches: [f573a8]
MapData array patches:
    00: [70f722, f573a0]
--- Replaces ---
00534729 = [eb, 0f]
00534915 = [75, 0f]
00534ac5 = [75, 0f]
00534c46 = [75, 11]
00534c86 = [74, 0e]
005694a0 = [89, 5d, fc]
005694d7 = [ff, 75, fc]
005695df = [89, 5d, 0c]
0056967f = [89, 5d, 0c]
0056998f = [90, e9, 7f, 07, 00, 00]
0056a36e = [75, 40]
0056b853 = [90, 8b, 45, 08]
00574ad0 = [0f, 84, 9b, f3, ff, ff]
00574b42 = [90, 8b, c0]
0057c7f1 = [75, ce]
0059238c = [90, e9, 19, 03, 00, 00]
005932b9 = [90, 8b, c0]
00593572 = [90, 8b, c0]
005939aa = [75, 09]
005939f8 = [75, 0a]
00593abb = [75, 0a]
00593b64 = [90, 8b, 45, 08]
00593b8e = [90, 8b, 4d, 08]
0059cb66 = [85, c0]
0059cce2 = [74, 7b]
0059cd75 = [8b, 5d, 08]
0059cd80 = [0f, 84, e9, 00, 00, 00]
0059cd8d = [90, 8b, c3]
0059cdbc = [90, 8b, fb]
0059d21c = [90, 8b, 45, 0c]
0059d250 = [90, 8b, 75, 0c]
0059d556 = [8b, 5d, 08]
0059d59a = [90, 8b, c3]
0059ecd0 = [90, 8b, c3]
0059ecf5 = [90, 8b, 7d, 08]
0059edb4 = [90, 8b, c8]
0059effb = [89, 5d, 08]
0059f008 = [90, 8b, c3]
0059f0ae = [89, 45, fc]
0059f0b6 = [ff, 75, fc]
0059f5b4 = [90, 8b, 5d, 08]
0059f76b = [89, 45, fc]
0059f782 = [ff, 75, fc]
0059f791 = [8b, 7d, fc]
0059f79c = [90, 8b, 4d, fc]
0059f999 = [90, 8b, 45, 08]
0059f9e9 = [90, 8b, c1]
0059fad8 = [90, 8b, 75, 08]
005a059f = [75, 04]
005a063b = [89, 45, 08]
005a06d7 = [90, 8b, c0]
005a0713 = [83, ec, 2c]
005a079a = [89, 45, e0]
005a07a9 = [89, 45, e0]
005a07f6 = [90, 8b, 45, e0]
005a0810 = [ff, 75, e0]
005a0978 = [ff, 75, e0]
005a26e9 = [90, 8b, f8]
005a2756 = [90, 8b, 7d, 08]
005a27d1 = [8b, 5d, 08]
005a2872 = [90, 8b, c3]
005a287c = [75, 48]
005a29d8 = [89, 45, 08]
005a29dd = [74, 35]
005a29df = [90, 8b, c0]
005a7ee4 = [90, 90, 90, 90, 90, 90]
005a93d3 = [74, 0f]
005a93f0 = [74, 0f]
005a9521 = [90, 90, 90, 90, 90, 90]
005a9533 = [0f, 85, 77, fe, ff, ff]
005aa424 = [0f, 84, 63, 31, 00, 00]
005aa5bd = [90, e9, 4b, 2e, 00, 00]
005ad7ff = [74, 14]
005ad801 = [90, 8b, c0]
005afed0 = [74, 16]
005b02c3 = [75, 30]
005b0644 = [74, 0d]
005b072c = [90, 90]
005b08c0 = [74, 2a]
005b0b0c = [75, 03]
005b0b3c = [75, 03]
005b0bcc = [75, 06]
005b0d3f = [74, 30]
005b0f0c = [75, 03]
005b11a3 = [74, 10]
005b17ac = [75, 03]
005b19ac = [74, 0d]
005b1e43 = [90, 8b, 45, 08]
005b3534 = [90, e9, 9e, 05, 00, 00]
005c3703 = [83, ec, 2c]
005c3792 = [89, 45, e0]
005c379a = [8b, 4d, e0]
005c37a2 = [90, 8b, c9]
005c37b0 = [90, 8b, c0]
005c37cb = [90, 8b, c0]
005c5f17 = [90, 8b, c0]
005c5f44 = [90, 8b, c0]
005c945e = [90, e9, 95, 00, 00, 00]
005c9b81 = [83, ec, 6c]
005c9bb6 = [89, 45, 94]
005c9c11 = [89, 45, 90]
005c9cfe = [ff, 75, 90]
005c9d12 = [74, 7a]
005c9d1e = [90, 8b, c0]
005c9f3f = [8b, 5d, 94]
005c9f80 = [90, 8b, cb]
005cc953 = [83, ec, 18]
005cc978 = [89, 45, f4]
005cca85 = [ff, 75, f4]
005cca99 = [74, 25]
005ccaa5 = [90, 8b, c0]
005cce6f = [90, e9, 49, 1e, 00, 00]
005d0820 = [90, e9, fa, 29, 00, 00]
005d4d36 = [90, 8b, c0]
005d522f = [90, 8b, c0]
005d884a = [90, 8b, c0]
005d88fd = [74, 67]
005d8913 = [90, 8b, c3]
005d897d = [0f, 84, 9c, 00, 00, 00]
005d89a0 = [90, 8b, f3]
005d89b0 = [90, 8b, d3]
005daba3 = [90, 8b, 45, 0c]
005dabb3 = [90, 8b, 55, 0c]
005dabe3 = [90, 8b, 45, 0c]
005dabf3 = [90, 8b, 55, 0c]
005dac23 = [90, 8b, 45, 0c]
005dac33 = [90, 8b, 55, 0c]
005dcdc8 = [90, 90]
00629201 = [81, ec, 98, 00, 00, 00]
006293b3 = [90, 8b, c0]
006366f8 = [90, 8b, c0]
0063674d = [90, 8b, c0]
0063f291 = [0f, 84, 4b, 1b, 00, 00]
0063f32e = [0f, 84, ae, 1a, 00, 00]
0063f381 = [0f, 84, 5b, 1a, 00, 00]
0063f5c3 = [0f, 84, 19, 18, 00, 00]
0063f612 = [0f, 84, ca, 17, 00, 00]
0063f8e4 = [0f, 84, f8, 14, 00, 00]
0063f999 = [0f, 84, 43, 14, 00, 00]
0063fa11 = [0f, 84, cb, 13, 00, 00]
0063fb96 = [0f, 84, 46, 12, 00, 00]
0063fbe4 = [0f, 84, f8, 11, 00, 00]
0063fc32 = [0f, 84, aa, 11, 00, 00]
0063fc80 = [0f, 84, 5c, 11, 00, 00]
0063fcce = [0f, 84, 0e, 11, 00, 00]
0063fd1c = [0f, 84, c0, 10, 00, 00]
0063fd6a = [0f, 84, 72, 10, 00, 00]
0063fdb8 = [0f, 84, 24, 10, 00, 00]
0063ffdb = [0f, 84, 01, 0e, 00, 00]
0064002e = [0f, 84, ae, 0d, 00, 00]
00640202 = [0f, 84, da, 0b, 00, 00]
00640380 = [0f, 84, 5c, 0a, 00, 00]
00640650 = [0f, 84, 8c, 07, 00, 00]
006407fb = [0f, 84, e1, 05, 00, 00]
00640945 = [0f, 84, 97, 04, 00, 00]
006409ae = [90, 8b, c0]
0064e02b = [90, 8b, 45, 0c]
0064e923 = [0f, 85, f7, fe, ff, ff]
0064f8c3 = [83, ec, 34]
0064fac9 = [89, 45, d8]
0064fad0 = [ff, 75, d8]
00653917 = [90, 8b, c0]
00655603 = [90, 8b, c0]
0065a1fd = [75, 11]
0065a4a2 = [89, 45, 08]
0065a4aa = [01, 45, 08]
00660185 = [74]
006616d0 = [74]
00661fc8 = [74]
0066348f = [8b, d8]
006634a2 = [90, 8b, c3]
00663591 = [84]
006639c2 = [84]
006646e1 = [84]
0067bf93 = [90, 8b, 55, 0c]
0067c220 = [8b, 5d, 0c]
0067c238 = [89, 5d, 10]
0067c23e = [8b, 45, 0c]
0067c241 = [89, 45, 10]
006eff7f = [90, 90]
006f220a = [90, 90]
0070c21a = [b8]
0071ed95 = [90, 8b, d1]
0071edc3 = [90, 8b, d1]
0071ef37 = [90, 8b, d1]
0071ef65 = [90, 8b, d1]
007210b0 = [90, 8b, c0]
00738356 = [90, 90]
0073871f = [90, 8b, c0]
0073891f = [90, 8b, c0]
0073b485 = [90, 90]
0073b498 = [90, 90]
0075f173 = [90, 8b, 45, 08]
0075f33d = [90, 8b, c0]
0078bb94 = [90, 8b, c0]
00795e5e = [90, 8b, c0]
00795ece = [90, 8b, c0]
007964ef = [85, c0]
00799e1e = [b7]
00799fc7 = [8b, d0, 90]
0079e7c1 = [81, ec, 14, 01, 00, 00]
0079e813 = [8b, b5, ec, fe, ff, ff]
007a17e3 = [90, 8b, c0]
007a183c = [90, 8b, c0]
007a185f = [90, 8b, c0]
007a225c = [90, 8b, c0]
007a228d = [8b, d8]
007a2294 = [3b, d8]
007a22aa = [90, 8b, c0]
007a2e87 = [90, 8b, c0]
007a2eaa = [90, 8b, c0]
007a2f81 = [83, ec, 38]
007a2f9b = [8b, 45, 10]
007a2fab = [89, 45, c4]
007a2fae = [ff, 75, c4]
007a2fb1 = [89, 45, c8]
007a3011 = [90, 8b, 45, c8]
007a3027 = [90, 8b, 45, c8]
007bea11 = [83, ec, 6c]
007bea64 = [89, 45, 94]
007bea8c = [89, 45, 90]
007beb6b = [ff, 75, 94]
007bebac = [8b, 45, 90]
007bebb6 = [90, 8b, c0]
007becbe = [8b, 45, 94]
007becc8 = [90, 8b, c0]
--- Hooks ---
00568e1c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057c7d5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0059283b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00597caa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059cb21:6 = [8b, 04, 85, ff, ff, ff, ff]
0059cb35:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059cb7e:2 = [3d, 82, 00, 00, 00]
0059cb8c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059cc97:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059ccac:2 = [3d, 82, 00, 00, 00]
0059cd30:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059cd4c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059d2c4:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059d50c:3 = [0f, b6, 41, 60]
0059d561:3 = [81, fb, 22, 00, 00, 00]
0059d570:3 = [81, fb, 22, 00, 00, 00]
0059ed56:4 = [81, 7d, 0c, 82, 00, 00, 00]
0059efe5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059eff5:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059f06c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059f098:4 = [c7, 45, fc, 82, 00, 00, 00]
0059f0a8:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f755:4 = [c7, 45, fc, 82, 00, 00, 00]
0059f765:6 = [8b, 04, 85, ff, ff, ff, ff]
005a03b6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a03d2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a060b:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0635:6 = [8b, 04, 85, ff, ff, ff, ff]
005a063e:2 = [3d, 82, 00, 00, 00]
005a06a3:6 = [8b, 04, 85, ff, ff, ff, ff]
005a06cd:6 = [8b, 04, 85, ff, ff, ff, ff]
005a0794:6 = [8b, 04, 85, ff, ff, ff, ff]
005a283f:3 = [81, fb, 08, 00, 00, 00]
005a2857:3 = [81, fb, 0a, 00, 00, 00]
005a29a8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a29d2:6 = [8b, 04, 85, ff, ff, ff, ff]
005a93c0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a93e4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005a9a43:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ad7f7:6 = [8b, 04, 85, ff, ff, ff, ff]
005b015a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b01ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b021b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b1e4b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c379d:3 = [81, f9, 82, 00, 00, 00]
005c40d6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c9bb0:6 = [8b, 04, 9d, ff, ff, ff, ff]
