-- Main --
add_ai_to_trained_unit: 14026e510
    0c: [140180125, 140c6b0b0, 140c6b290]
    0d: ["14017f94d:0+0", "14017f9f9:0+0", "140180095:0+0", "1401801ed:0+0", "1401ad037:36+0", "1401ad1be:36+0", "140c6b0f8:0+0", "140c6b2a8:0+0"]
    0e: ["14017f796:0+0", "140182da6:0+0", "1401b57a4:0+0", "1401e8481:22+0", "1401fa7c6:3c+0", "140280cb1:0+0", "14035fe47:0+0", "14035fe68:0+0", "140360c83:0+0", "14036120a:0+0", "14036123f:0+0", "1403613ea:0+0", "14036141f:0+0", "140c6b150:0+0", "140c6b2c0:0+0"]
    0f: [14017f7ae, 1401b3f0b, 1401b5710, 14035fe83, 14035fe98, 140360096, 140360c9f, 14036121a, 14036124f, 1403613fa, 14036142f, 140c6b0f0, 140c6b2d8]
    10: ["1401aebc8:0+0", "1401e848a:22+0", "1401e88c1:22+0", "140280ca8:0+0", "140c6b158:0+0", "140c6b2f0:0+0"]
    11: [1401ad7cb, 1401ad84f, 1401ae49f, 1401b56dc, 1401b5775, 140280cba, 140c6b110, 140c6b308]
    12: [1401a37a0, 1401a3a94, 1401adef9, 1401b41d3, 1401b4305, 1401b5451, 140c6b138, 140c6b320]
    13: [140181606, 140181b0f, 140c6b0d0, 140c6b338]
    14: [14018d971, 1401b445a, 140c6b100, 140c6b350]
    15: [1401b4492, 140c6b0b8, 140c6b368]
    16: [140417d44, 140c6b168, 140c6b380]
    17: [1403f972d, 140c6b128, 140c6b398]
Flingy entry count patches: [140c6a00c, 140c6a024, 140c6a03c, 140c6a054, 140c6a06c, 140c6a084, 140c6a09c]
Flingy array patches:
    00: [1401833c0, 140183e26, 140197249, 1401a2c35, 1401eaee4, 1401fba50, 1401fd07e, 1403b3b18, 1403b4a70, 140c6a000, 140c6a0e8]
    01: [140183327, 140183980, 140183d7b, 1401c74bf, 140c6a018, 140c6a0e0]
    02: [140183332, 14018398b, 140183d87, 1401c73de, 140c6a030, 140c6a0d0]
    03: [140183999, 140c6a048, 140c6a0c8]
    04: [14018333e, 140183d94, 1401c744e, 140c6a060, 140c6a0d8]
    05: [140c6a078, 140c6a0f0]
    06: [140183349, 140183da0, 1401f587e, 140c6a090, 140c6a0c0]
Upgrades entry count patches: [140c6af7c, 140c6af94, 140c6afac, 140c6afc4, 140c6afdc, 140c6aff4, 140c6b00c, 140c6b024, 140c6b03c, 140c6b054, 140c6b06c, 140c6b084]
Upgrades array patches:
    00: ["1401f51f6:0+0", "1401f5790:0+0", "1401f8cd3:0+0", "14035feb3:0+0", "14035fec6:0+0", "1403600ae:0+0", "140360cbb:0+0", "140361513:0+0", "140361628:2d+0", "140361693:2c+0", "140c6af58:0+0", "140c6af70:0+0"]
    01: ["1401f51e4:0+0", "1401f5784:0+0", "1401f8cc7:0+0", "14035fee1:0+0", "14035fef4:0+0", "1403600c6:0+0", "140360cd7:0+0", "140361523:0+0", "140361639:2d+0", "1403616a4:2c+0", "140c6af38:0+0", "140c6af88:0+0"]
    02: ["1401f521b:0+0", "1401f57cf:0+0", "1401f8c93:0+0", "14035ff0f:0+0", "14035ff22:0+0", "1403600de:0+0", "140360cf3:0+0", "140361533:0+0", "14036164a:2d+0", "1403616b5:2c+0", "140c6af68:0+0", "140c6afa0:0+0"]
    03: ["1401f520f:0+0", "1401f57b9:0+0", "1401f8c87:0+0", "14035ff3d:0+0", "14035ff50:0+0", "1403600f6:0+0", "140360d0f:0+0", "140361543:0+0", "14036165b:2d+0", "1403616c6:2c+0", "140c6af60:0+0", "140c6afb8:0+0"]
    04: ["1401f8a01:0+0", "1401f8d13:0+0", "14035ff6b:0+0", "14035ff7e:0+0", "140360112:0+0", "140360d2b:0+0", "140361553:0+0", "14036166c:2d+0", "1403616d7:2c+0", "140c6af40:0+0", "140c6afd0:0+0"]
    05: ["1401f89f5:0+0", "1401f8d07:0+0", "14035ff99:0+0", "14035ffac:0+0", "14036012e:0+0", "140360d47:0+0", "140361563:0+0", "14036167d:2d+0", "1403616e8:2c+0", "140c6af30:0+0", "140c6afe8:0+0"]
    06: [14014c709, 140c6af10, 140c6b000]
    07: [1403f6541, 1403f957e, 140c6af18, 140c6b018]
    08: [1403f44bd, 1403f4640, 1403f4c0a, 140c6af20, 140c6b030]
    09: [140c6af48, 140c6b048]
    0a: ["1402bae1a:0+0", "14036536b:0+0", "14036537c:10+0", "14036538b:20+0", "140365399:28+0", "1403653a6:2c+0", "1403653bc:2e+0", "1403653cd:36+0", "1403653da:3a+0", "1403653e8:3c+0", "1403653fc:0+0", "14036540d:10+0", "14036541c:20+0", "14036542a:28+0", "140365437:2c+0", "140365450:2e+0", "14036545e:36+0", "14036546b:3a+0", "140365479:3c+0", "14036548d:0+0", "14036549e:10+0", "1403654ad:20+0", "1403654bb:28+0", "1403654c8:2c+0", "1403654de:2e+0", "1403654ef:36+0", "1403654fc:3a+0", "14036550a:3c+0", "14036551e:0+0", "14036552f:10+0", "14036553e:20+0", "14036554c:28+0", "140365559:2c+0", "14036556f:2e+0", "140365580:36+0", "14036558d:3a+0", "14036559b:3c+0", "1403655af:0+0", "1403655c0:10+0", "1403655cf:20+0", "1403655dd:28+0", "1403655ea:2c+0", "140365600:2e+0", "140365611:36+0", "14036561e:3a+0", "14036562c:3c+0", "140365640:0+0", "140365651:10+0", "140365660:20+0", "14036566e:28+0", "14036567b:2c+0", "140365691:2e+0", "1403656a2:36+0", "1403656af:3a+0", "1403656bd:3c+0", "1403656d1:0+0", "1403656e2:10+0", "1403656f1:20+0", "1403656ff:28+0", "14036570c:2c+0", "140365722:2e+0", "140365733:36+0", "140365740:3a+0", "14036574e:3c+0", "140365762:0+0", "140365773:10+0", "140365782:20+0", "140365790:28+0", "14036579d:2c+0", "1403657b3:2e+0", "1403657c4:36+0", "1403657d1:3a+0", "1403657df:3c+0", "1403657f3:0+0", "140365804:10+0", "140365813:20+0", "140365821:28+0", "14036582e:2c+0", "140365844:2e+0", "140365855:36+0", "140365862:3a+0", "140365870:3c+0", "140365886:0+0", "14036589d:10+0", "1403658ac:20+0", "1403658ba:28+0", "1403658c7:2c+0", "1403658dd:2e+0", "1403658ee:36+0", "1403658fb:3a+0", "140365909:3c+0", "14036591d:0+0", "14036592e:10+0", "14036593d:20+0", "14036594b:28+0", "140365958:2c+0", "14036596e:2e+0", "14036597f:36+0", "14036598c:3a+0", "14036599a:3c+0", "1403659ae:0+0", "1403659bf:10+0", "1403659ce:20+0", "1403659dc:28+0", "1403659e9:2c+0", "1403659ff:2e+0", "140365a10:36+0", "140365a1d:3a+0", "140365a2b:3c+0", "1403efdf0:0+0", "140c6af50:0+0", "140c6b060:0+0"]
    0b: [140c6af28, 140c6b078]
TechData entry count patches: [140c6a6bc, 140c6a6d4, 140c6a6ec, 140c6a704, 140c6a71c, 140c6a734, 140c6a74c, 140c6a764, 140c6a77c, 140c6a794, 140c6a7ac]
TechData array patches:
    00: ["1401f50e5:0+0", "1401f5695:0+0", "1402b23fe:0+0", "1402b2674:0+0", "14035ffc7:0+0", "14035ffda:0+0", "14036014a:0+0", "140360d5f:0+0", "1403617d1:2b+0", "140361811:2a+0", "140361852:29+0", "140361893:28+0", "1403618d4:27+0", "140361915:26+0", "140361956:25+0", "140361997:24+0", "1403619d8:23+0", "140361a19:22+0", "140361a5a:21+0", "140361b70:17+0", "140361bad:16+0", "140361beb:15+0", "140361c29:14+0", "140361c67:13+0", "140361ca5:12+0", "140361ce3:11+0", "140361d21:10+0", "140361d5f:f+0", "140361d9d:e+0", "140361ddb:d+0", "140361e19:c+0", "1403efce3:0+0", "140c6a6b0:0+0", "140c6a800:0+0"]
    01: ["1401f50fe:0+0", "1401f56bb:0+0", "1402b240f:0+0", "1402b2684:0+0", "14035fff5:0+0", "140360008:0+0", "140360166:0+0", "140360d77:0+0", "1403617df:2b+0", "14036181f:2a+0", "140361860:29+0", "1403618a1:28+0", "1403618e2:27+0", "140361923:26+0", "140361964:25+0", "1403619a5:24+0", "1403619e6:23+0", "140361a27:22+0", "140361a68:21+0", "140361b7e:17+0", "140361bbb:16+0", "140361bf9:15+0", "140361c37:14+0", "140361c75:13+0", "140361cb3:12+0", "140361cf1:11+0", "140361d2f:10+0", "140361d6d:f+0", "140361dab:e+0", "140361de9:d+0", "140361e27:c+0", "1403efcda:0+0", "140c6a6c8:0+0", "140c6a808:0+0"]
    02: ["1401f891b:0+0", "140258de4:0+0", "14036001f:0+0", "140360032:0+0", "140360182:0+0", "140360d8f:0+0", "1403617ed:2b+0", "14036182d:2a+0", "14036186e:29+0", "1403618af:28+0", "1403618f0:27+0", "140361931:26+0", "140361972:25+0", "1403619b3:24+0", "1403619f4:23+0", "140361a35:22+0", "140361a76:21+0", "140361b8c:17+0", "140361bc9:16+0", "140361c07:15+0", "140361c45:14+0", "140361c83:13+0", "140361cc1:12+0", "140361cff:11+0", "140361d3d:10+0", "140361d7b:f+0", "140361db9:e+0", "140361df7:d+0", "140361e35:c+0", "1403f7b6f:0+0", "140c6a6e0:0+0", "140c6a810:0+0"]
    03: ["1401c42be:0+0", "1401d5b5f:15+0", "1401d5bdb:15+0", "1401dfedd:0+0", "1401e0d15:0+0", "1401ea5fd:4+0", "1401ea7ec:4+0", "14027297d:19+0", "1402729d4:15+0", "140286ee4:4+0", "140360049:0+0", "14036005c:0+0", "14036019e:0+0", "140360da7:0+0", "1403617fe:2b+0", "14036183e:2a+0", "14036187f:29+0", "1403618c0:28+0", "140361901:27+0", "140361942:26+0", "140361983:25+0", "1403619c4:24+0", "140361a05:23+0", "140361a46:22+0", "140361a87:21+0", "140361b9a:17+0", "140361bd7:16+0", "140361c15:15+0", "140361c53:14+0", "140361c91:13+0", "140361ccf:12+0", "140361d0d:11+0", "140361d4b:10+0", "140361d89:f+0", "140361dc7:e+0", "140361e05:d+0", "140361e43:c+0", "1403aeffc:0+0", "1403af1e7:0+0", "1403efd20:0+0", "1403efd7b:0+0", "1403efd93:0+0", "140c6a6f8:0+0", "140c6a7d0:0+0"]
    04: [14014c3b8, 140c6a710, 140c6a7f8]
    05: [14014c568, 140c6a728, 140c6a7f0]
    06: [1403f7bde, 140c6a740, 140c6a7d8]
    07: [1403f4c5d, 140c6a758, 140c6a818]
    08: [140c6a770, 140c6a7e0]
    09: [140c6a788, 140c6a820]
    0a: [140c6a7a0, 140c6a7e8]
Sprites entry count patches: [14034d734, 140c6a5ec, 140c6a604, 140c6a61c, 140c6a634, 140c6a64c, 140c6a664]
Sprites array patches:
    00: [14018d01e, 14018d0d9, 140197147, 1401a2c3d, 1401b828b, 1401cde7b, 1401cdec4, 1401ce1a9, 1401eaeed, 1403b3b20, 1403b4a79, 140c6a5e0, 140c6a690]
    01: ["14018b2d7:0+0", "1401c6eeb:82+0", "14034d72b:0+0", "140c6a5f8:82+0", "140c6d5b8:82+0"]
    02: [140c6a610, 140c6a6a8]
    03: [140197133, 140c6a628, 140c6a6a0]
    04: ["140189c17:0+0", "14018b2e0:0+0", "140c6a640:82+0", "140c6a688:82+0"]
    05: ["140189c3d:0+0", "14018b2fd:0+0", "140c6a658:82+0", "140c6a698:82+0"]
    ff: [140197251, 140197b88, 140261bb3]
Orders entry count patches: [140c6a2bc, 140c6a2d4, 140c6a2ec, 140c6a304, 140c6a31c, 140c6a334, 140c6a34c, 140c6a364, 140c6a37c, 140c6a394, 140c6a3ac, 140c6a3c4, 140c6a3dc, 140c6a3f4, 140c6a40c, 140c6a424, 140c6a43c, 140c6a454, 140c6a46c]
Orders array patches:
    00: [140c6a2b0, 140c6a500]
    01: ["1401ab76f:0+0", "1401ae77f:0+0", "1401e3025:0+0", "140282d68:0+0", "1402f1cd0:a0+0", "140380ed0:0+0", "140384874:0+0", "140417a60:0+0", "140c6a2c8:0+0", "140c6a4a0:0+0"]
    02: [140c6a2e0, 140c6a518]
    03: [140c6a2f8, 140c6a520]
    04: [1401cd60a, 140c6a310, 140c6a4c0]
    05: [140c6a328, 140c6a510]
    06: [1401c44c0, 1401ca0ed, 1401cad2f, 140c6a340, 140c6a4e8]
    07: [1401f3de6, 1401f3f08, 140c6a358, 140c6a4f0]
    08: [1401cd7a6, 140c6a370, 140c6a4b8]
    09: [1401e0e90, 140c6a388, 140c6a4f8]
    0a: [1403df380, 140c6a3a0, 140c6a4b0]
    0b: [1401b4860, 140c6a3b8, 140c6a4c8]
    0c: [140c6a3d0, 140c6a4a8]
    0d: [1401c90a7, 1401e0279, 1401e041f, 1401e0455, 1401e2f1a, 140417a6c, 140c6a3e8, 140c6a490]
    0e: [1401c42ae, 1401e3042, 140417a87, 140c6a400, 140c6a4d8]
    0f: [1401e0610, 140c6a418, 140c6a4d0]
    10: [1401c95c3, 1401c997b, 1401c9c68, 1401c9cc0, 1401c9eda, 1401ca108, 1401ca649, 1401caa10, 1403f0529, 140c6a430, 140c6a4e0]
    11: [14014c19e, 140c6a448, 140c6a498]
    12: [1401c5976, 140417aa8, 140c6a460, 140c6a508]
PortData entry count patches: [140c6a53c, 140c6a554, 140c6a56c, 140c6a584, 140c6a59c, 140c6a5b4]
PortData array patches:
    00: [1403374b4, 14033768b, 140337e9a, 1403fd38e, 1403fd583, 1403fd649, 1403fdd09, 140c6a530]
    01: [140337599, 140337696, 14033802b, 1403fd482, 1403fd58e, 1403fde0c, 140c6a548]
    02: [1403376bc, 1403fd5b1, 140c6a560]
    03: [140c6a578]
    04: [140c6a590]
    05: [140c6a5a8]
--- Replaces ---
14014c178 = [eb, 1c]
14014c392 = [75, 1c]
14014c542 = [75, 1c]
14014c6eb = [75, 14]
14014c745 = [74, 0c]
14017f784 = [90, 42, 8b, 94, 30, 10, a9, d1, 00]
14018068d = [90, e9, 5e, 0f, 00, 00]
140182da0 = [90, 8b, c1]
14018d8eb = [0f, 84, 99, f7, ff, ff]
14018d918 = [90, 8b, d0]
14018d96a = [90, 8b, c0]
140197240 = [90, 41, 8b, 09]
1401a2c29 = [90, 8b, 94, 18, 60, 4a, d1, 00]
1401a3798 = [90, 8b, c0]
1401a3a98 = [90, 8b, c0]
1401a4222 = [90, 8b, f2]
1401a42b3 = [90, 90, 8b, d6]
1401a42e4 = [90, 90, 8b, ce]
1401a69d7 = [90, 8b, 84, 08, 00, 62, d1, 00]
1401ab505 = [0f, 84, 8f, 00, 00, 00]
1401ab5c2 = [90, 8b, fa]
1401ab5cb = [0f, 84, e8, 00, 00, 00]
1401ab5d6 = [90, 8b, c2]
1401ab618 = [90, 90, 8b, c7]
1401aba91 = [90, 45, 8b, e8]
1401abb9f = [90, 41, 8b, c5]
1401abbd3 = [90, 41, 8b, c5]
1401abfbf = [90, 8b, f2]
1401ac01a = [90, 90, 8b, c6]
1401ad7ba = [90, 8b, da]
1401ad7c0 = [90, 8b, d3]
1401ad7d5 = [90, 8b, d3]
1401ad7f9 = [90, 8b, fa]
1401ad839 = [90, 44, 8b, f2]
1401ad8af = [90, 45, 8b, f8]
1401ad91c = [90, 45, 8b, f7]
1401ad937 = [90, 41, 8b, d7]
1401ada01 = [90, e9, b3, 09, 00, 00]
1401ae3be = [90, 41, 8b, d7]
1401ae472 = [90, 8b, bc, 30, 00, 62, d1, 00]
1401ae484 = [90, 8b, bc, 30, e0, 63, d1, 00]
1401ae48c = [90, 90, 8b, d7]
1401ae498 = [90, 90, 8b, c7]
1401ae524 = [90, 44, 8b, 84, 08, e0, 63, d1, 00]
1401ae55e = [90, 44, 8b, 84, 08, 00, 62, d1, 00]
1401aeb9c = [90, 8b, 04, 38]
1401aebc2 = [90, 8b, f2]
1401aec94 = [90, 8b, 04, 38]
1401aecd8 = [90, 8b, 04, 08]
1401b3ebd = [90, 8b, b4, 18, 00, 62, d1, 00]
1401b3ecd = [90, 90, 8b, d6]
1401b4170 = [90, 44, 8b, f2]
1401b41c1 = [90, 41, 8b, c6]
1401b4217 = [90, 8b, fa]
1401b4239 = [90, 44, 8b, f7]
1401b425a = [90, 90, 8b, d7]
1401b433f = [90, 44, 8b, f2]
1401b44b5 = [90, 41, 8b, ce]
1401b4e85 = [90, 8b, 8c, 30, 00, 62, d1, 00]
1401b50b8 = [75, 03]
1401b5148 = [90, 8b, 94, 08, e0, 63, d1, 00]
1401b517d = [90, 8b, 94, 08, 00, 62, d1, 00]
1401b521c = [90, 8b, 8c, 18, e0, 63, d1, 00]
1401b524a = [90, 8b, 8c, 18, 00, 62, d1, 00]
1401b5350 = [90, 44, 8b, bc, 38, e0, 63, d1, 00]
1401b5365 = [90, 44, 8b, f8]
1401b53bf = [90, 45, 8b, ef]
1401b56ca = [90, 8b, f2]
1401b5764 = [90, 8b, f2]
1401b57dc = [90, 8b, ea]
1401b58d3 = [90, 90, 8b, c5]
1401b58dc = [75, 5c]
1401b5a48 = [90, 42, 8b, b4, 30, e0, 63, d1, 00]
1401b5a58 = [90, 8b, f0]
1401b5a5f = [74, 3a]
1401c129d = [90, 90, 90, 90, 90, 90]
1401c2946 = [90, 8b, 84, 18, 00, 62, d1, 00]
1401c2950 = [74, 14]
1401c2952 = [90, 8b, c0]
1401c2966 = [90, 41, 8b, 84, 19, e0, 63, d1, 00]
1401c2971 = [74, 14]
1401c2973 = [90, 8b, c0]
1401c2aaa = [90, 90, 90, 90, 90, 90, 90, 90]
1401c2abd = [0f, 85, 6d, fe, ff, ff]
1401c3049 = [90, 42, 8b, 94, 3f, 60, 4a, d1, 00]
1401c3af0 = [0f, 84, 78, 05, 00, 00]
1401c3c06 = [90, e9, 31, 03, 00, 00]
1401c42aa = [90, 8b, 8c, 10, 20, 09, d1, 00]
1401c42b5 = [74, 10]
1401c42b7 = [90, 8b, c1]
1401c70af = [74, 1a]
1401c73d1 = [90, 8b, 84, 08, 60, 4a, d1, 00]
1401c7441 = [90, 8b, 84, 08, 60, 4a, d1, 00]
1401c74b2 = [90, 41, 8b, 84, 09, 60, 4a, d1, 00]
1401c7576 = [75, 37]
1401c7982 = [74, 0a]
1401c7a9d = [90, 90]
1401c7c4f = [74, 32]
1401c7e9f = [75, 03]
1401c7edf = [75, 03]
1401c7f6f = [75, 06]
1401c80ff = [74, 4d]
1401c830f = [75, 03]
1401c85b6 = [74, 09]
1401c860f = [74, 10]
1401c8bef = [75, 03]
1401c8e1f = [74, 13]
1401c90ab = [90, 8b, 04, 08]
1401c9324 = [90, 8b, c2]
1401c932e = [90, 8b, 14, 10]
1401cad7c = [90, e9, 1c, 27, 00, 00]
1401d7c18 = [90, 8b, d8]
1401d7c28 = [90, 8b, cb]
1401d7c36 = [90, 8b, c0]
1401d7c51 = [90, 8b, c0]
1401d87da = [90, 42, 8b, 94, 22, 00, 62, d1, 00]
1401dabc3 = [90, 8b, c0]
1401dabfb = [90, 8b, c0]
1401e0274 = [90, 44, 8b, bc, 1f, 60, 08, d1, 00]
1401e041b = [90, 8b, 94, 38, 60, 08, d1, 00]
1401e0451 = [90, 8b, 94, 01, 60, 08, d1, 00]
1401e0509 = [90, 41, 8b, d7]
1401e0558 = [90, 41, 8b, cf]
1401e05db = [90, 41, 8b, d7]
1401e06fc = [90, 8b, 14, 08]
1401e2f15 = [90, 42, 8b, ac, 26, 60, 08, d1, 00]
1401e302f = [90, 90, 8b, d5]
1401e303d = [90, 42, 8b, 84, 26, 20, 09, d1, 00]
1401e3048 = [74, 32]
1401e3061 = [90, 8b, d0]
1401eaed1 = [90, 42, 8b, 84, 3d, 60, 4a, d1, 00]
1401ec1a1 = [90, 8b, c8]
1401ec1ac = [90, 8b, d1]
1401ec1bd = [90, 8b, 94, 30, e0, 63, d1, 00]
1401ec460 = [90, e9, 89, 2e, 00, 00]
1401ef555 = [90, 8b, c0]
1401ef55f = [90, 8b, d0]
1401ef570 = [90, 8b, 94, 30, e0, 63, d1, 00]
1401f5028 = [90, 8b, 14, 08]
1401f507c = [90, 8b, 14, 08]
1401f5871 = [90, 42, 8b, 84, 28, 60, 4a, d1, 00]
1401f58a9 = [90, e9, fc, 2f, 00, 00]
1401f88fa = [90, 8b, da]
1401f8903 = [74, 73]
1401f891f = [90, 8b, c3]
1401f8940 = [90, 8b, cb]
1401f899a = [90, 8b, fa]
1401f89a3 = [0f, 84, c2, 00, 00, 00]
1401f89c9 = [90, 90, 8b, df]
1401f89e6 = [90, 90, 8b, c7]
1401f8a2d = [90, 90, 8b, cf]
1401f8c66 = [90, 8b, da]
1401f8ca6 = [90, 8b, da]
1401f8ce6 = [90, 8b, da]
1401fb54e = [90, 90]
1401fba44 = [90, 8b, 84, 08, 60, 4a, d1, 00]
1401fd072 = [90, 8b, 84, 08, 60, 4a, d1, 00]
140258dde = [90, 8b, c0]
140258dff = [90, 8b, d0]
14026b65d = [90, 8b, c0]
14026b6b1 = [90, 8b, c0]
14026c77d = [90, 90, 8b, d6]
14026c7e3 = [90, 90, 8b, d6]
14026c976 = [90, 41, 8b, d6]
14027108f = [0f, 84, 48, 01, 00, 00]
140271146 = [0f, 84, 91, 00, 00, 00]
14027135f = [0f, 84, 78, fe, ff, ff]
14027164e = [0f, 84, 89, fb, ff, ff]
1402716b2 = [0f, 84, 25, fb, ff, ff]
140271a50 = [0f, 84, 87, f7, ff, ff]
140271b39 = [0f, 84, 9e, f6, ff, ff]
140271bde = [0f, 84, f9, f5, ff, ff]
140271dc6 = [0f, 84, 11, f4, ff, ff]
140271e30 = [0f, 84, a7, f3, ff, ff]
140271e9a = [0f, 84, 3d, f3, ff, ff]
140271f04 = [0f, 84, d3, f2, ff, ff]
140271f6e = [0f, 84, 69, f2, ff, ff]
140271fd8 = [0f, 84, ff, f1, ff, ff]
140272042 = [0f, 84, 95, f1, ff, ff]
1402720ac = [0f, 84, 2b, f1, ff, ff]
1402722e8 = [0f, 84, ef, ee, ff, ff]
140272352 = [0f, 84, 85, ee, ff, ff]
1402725a4 = [0f, 84, 33, ec, ff, ff]
1402727ab = [0f, 84, 2c, ea, ff, ff]
140272adb = [0f, 84, fc, e6, ff, ff]
140272d50 = [0f, 84, 87, e4, ff, ff]
140272eae = [0f, 84, 29, e3, ff, ff]
140272f43 = [90, 8b, c8]
140280c5f = [90, 44, 8b, da]
140280c93 = [90, 41, 8b, c3]
140281627 = [90, 42, 8b, 94, 20, e0, 63, d1, 00]
140281693 = [90, 42, 8b, 94, 20, 00, 62, d1, 00]
1402816e8 = [0f, 85, f6, fe, ff, ff]
140282b84 = [90, 8b, 04, 08]
140284d46 = [0f, 85, 5d, 01, 00, 00]
14028789c = [90, 8b, c8]
140287c9d = [74, 20]
140289995 = [90, 8b, c8]
14028ea09 = [75, d5]
14028ea47 = [75, 15]
140295ab9 = [84]
140297406 = [84]
140297ff3 = [84]
140299beb = [84]
14029a1cf = [84]
14029b1f0 = [84]
1402b23e7 = [90, 8b, c2]
1402b25c4 = [90, 8b, da]
1402b25de = [90, 8b, d3]
1402b2724 = [90, 8b, d3]
14032d116 = [90, 90]
14033231e = [90, 90]
1403611e9 = [90, 41, 8b, 8c, 1b, 00, 62, d1, 00]
1403611f7 = [90, 8b, c9]
14036121e = [90, 41, 8b, 8c, 1b, e0, 63, d1, 00]
14036122c = [90, 8b, c9]
1403613c9 = [90, 41, 8b, 8c, 1b, 00, 62, d1, 00]
1403613d7 = [90, 8b, c9]
1403613fe = [90, 41, 8b, 8c, 1b, e0, 63, d1, 00]
14036140c = [90, 8b, c9]
140365dc5 = [90, 8b, c8]
140382678 = [90, 90]
140382a7e = [90, 8b, c8]
140382c7e = [90, 8b, c8]
1403aefef = [90, 8b, c1]
1403af202 = [90, 8b, c0]
1403b3b04 = [90, 8b, 84, 33, 60, 4a, d1, 00]
1403b4a5f = [90, 43, 8b, 84, 3c, 60, 4a, d1, 00]
1403df3f0 = [90, 8b, 01]
1403df400 = [90, 8b, c8]
1403ea540 = [90, 8b, c8]
1403ea5d0 = [90, 8b, c8]
1403efab2 = [8b, c1, 90]
1403f6533 = [90, 42, 8b, 8c, 38, 20, 6c, d1, 00]
1403f6561 = [90, 42, 8b, 84, 38, 20, 6c, d1, 00]
1403f7b60 = [90, 8b, c0]
1403f7bd6 = [90, 8b, c8]
1403f7bfb = [90, 8b, c0]
1403f86eb = [90, 44, 8b, c0]
1403f8716 = [90, 8b, f8]
1403f8725 = [40, 3b, f8]
1403f873c = [90, 44, 8b, c0]
1403f9506 = [90, 8b, d0]
1403f9578 = [90, 8b, c8]
1403f959f = [90, 8b, c0]
1403f96a7 = [90, 41, 8b, e8]
1403f96b1 = [90, 90, 8b, d5]
140417a67 = [90, 42, 8b, b4, 33, 60, 08, d1, 00]
140417a70 = [40, 89, 75, cc]
140417a82 = [90, 42, 8b, 84, 33, 20, 09, d1, 00]
140417a8b = [89, 45, d0]
140417ae5 = [90, 8b, 45, cc]
140417bb8 = [90, 8b, 75, cc]
140417c09 = [90, 8b, d0]
140417c49 = [90, 8b, 45, d0]
140417c51 = [90, 8b, d0]
140417cff = [90, 8b, 75, cc]
140417d2b = [90, 8b, 75, cc]
140417d35 = [90, 90, 8b, c6]
--- Hooks ---
1401ab294:8 = [81, bc, 38, 00, 62, d1, 00, 82, 00, 00, 00]
1401ab2ad:8 = [81, bc, 38, e0, 63, d1, 00, 82, 00, 00, 00]
1401ab2ff:2 = [3d, 82, 00, 00, 00]
1401ab30e:8 = [81, bc, 38, e0, 63, d1, 00, 82, 00, 00, 00]
1401ab499:4 = [81, 3c, 10, 82, 00, 00, 00]
1401ab4b9:2 = [3d, 82, 00, 00, 00]
1401ab561:8 = [81, bc, 38, 00, 62, d1, 00, 82, 00, 00, 00]
1401ab580:8 = [81, bc, 38, 00, 62, d1, 00, 82, 00, 00, 00]
1401abc54:4 = [41, 81, fd, 22, 00, 00, 00]
1401abfdb:4 = [40, 81, fe, 22, 00, 00, 00]
1401abfeb:4 = [40, 81, fe, 22, 00, 00, 00]
1401ad8b6:4 = [41, 81, f8, 82, 00, 00, 00]
1401ae547:3 = [41, b8, 82, 00, 00, 00]
1401b3ead:3 = [40, be, 82, 00, 00, 00]
1401b4e6e:8 = [81, bc, 30, 00, 62, d1, 00, 82, 00, 00, 00]
1401b5185:3 = [81, fa, 82, 00, 00, 00]
1401b5252:3 = [81, f9, 82, 00, 00, 00]
1401b5895:4 = [40, 81, fd, 08, 00, 00, 00]
1401b58ad:4 = [40, 81, fd, 0a, 00, 00, 00]
1401cedd3:3 = [41, b8, 6a, 00, 00, 00]
1401d7c23:3 = [81, fb, 82, 00, 00, 00]
1401d8e56:2 = [ba, 39, 00, 00, 00]
1401d9028:2 = [ba, 66, 00, 00, 00]
1401d9256:2 = [ba, 21, 00, 00, 00]
1401d9326:2 = [ba, 21, 00, 00, 00]
1401d9470:2 = [ba, 3a, 00, 00, 00]
1401d9e8e:2 = [ba, 22, 00, 00, 00]
1401d9f3b:2 = [ba, 20, 00, 00, 00]
1401da370:2 = [ba, 6c, 00, 00, 00]
1401da52e:2 = [ba, 66, 00, 00, 00]
1401da603:2 = [ba, 38, 00, 00, 00]
1401da660:2 = [ba, 3c, 00, 00, 00]
1401da780:2 = [ba, 54, 00, 00, 00]
1401da9a0:2 = [ba, 53, 00, 00, 00]
1401e8669:2 = [ba, 22, 00, 00, 00]
1401ec1c5:3 = [81, fa, 82, 00, 00, 00]
1401ef578:3 = [81, fa, 82, 00, 00, 00]
140272f37:2 = [3d, 2c, 00, 00, 00]
140280cd3:4 = [41, 81, fb, 82, 00, 00, 00]
140281630:3 = [81, fa, 82, 00, 00, 00]
14028169c:3 = [81, fa, 82, 00, 00, 00]
140282b8f:2 = [3d, 82, 00, 00, 00]
140283748:2 = [3d, 82, 00, 00, 00]
1402839bd:2 = [3d, 82, 00, 00, 00]
1402839cb:2 = [3d, 82, 00, 00, 00]
140283ddd:2 = [3d, 82, 00, 00, 00]
140283deb:2 = [3d, 82, 00, 00, 00]
140287891:2 = [3d, 2c, 00, 00, 00]
