-- Main --
add_ai_to_trained_unit: 00638be0
    26: ["5896d4:0+0", "5896e6:0+4", "589702:0+4", "589716:0+2", "58972c:0+6", "596dff:49+0", "596e1e:49+4", "596e3f:49+2", "596e4d:49+6", "596e70:49+0", "596e8b:49+4", "596ea0:49+4", "596eaf:49+2", "596ec1:49+6", "59e022:80000000+0 (orig e4)", "59e0a6:0+0", "5ae61b:0+0", "5ae62b:0+4", "5ae649:0+2", "5ae659:0+6", "5ae9c8:0+0", "5ae9d8:0+4", "5aea0c:0+2", "5aea1d:0+6", "5aed61:0+0", "5aed6d:0+4", "5aed87:0+2", "5aed93:0+6", "5b0d35:0+4", "5b0d46:0+0", "5b0d73:0+6", "5b0d84:0+2", "5b4c08:0+2", "5b4c14:0+6", "5b4c26:0+0", "5b4c31:0+4", "5b4c63:0+2", "5b4c6f:0+6", "5b4c83:0+0", "5b4c8e:0+4", "5b63a8:0+2", "5b63b2:0+6", "5b63c8:0+6", "5b63d7:0+0", "5b63e8:0+0", "5b63f8:0+4", "5b6408:0+2", "5b6438:0+4", "5b6442:0+0", "5bb300:69+0", "5bb317:69+4", "5bb332:69+4", "5bb342:69+2", "5bb352:69+6", "5bb370:69+6", "5be1d6:0+0", "5be1ea:0+4", "5be213:0+2", "5be22a:0+6", "5bff03:0+0", "5bff0a:0+6", "5bff11:0+2", "5bff18:0+4", "5bff7f:0+6", "5bff8b:0+4", "5bff93:0+2", "5bff9e:0+4", "5bffa6:0+0", "5bffb5:0+0", "5bffc0:0+6", "5bffcb:0+2", "5c074e:0+0", "5c0758:0+4", "5c0773:0+2", "5c077d:0+6", "5c0a12:0+0", "5c0a1c:0+4", "5c0a37:0+2", "5c0a41:0+6", "5d0382:e+2", "5d0489:e+2", "5d0495:e+0", "5db8d4:28+0", "5db8ed:28+4", "5db90c:28+4", "5db91a:28+2", "5db92a:28+6", "5db949:28+6", "65e258:0+4", "65e260:0+0", "65e28d:0+6", "65e29e:0+2", "682c8a:0+0", "682c99:0+2", "682ca5:0+4", "682cb4:0+6", "757416:83+4", "75741b:83+0", "757434:83+6", "75743d:83+2", "767402:0+6", "76740a:0+4", "767414:0+2", "76741c:0+0", "77d814:0+0", "77d827:0+4", "77d845:0+4", "77d85a:0+2", "77d86d:0+6", "f0f788:0+0", "f0f8dc:0+0"]
    27: ["799b1b:0+0", "799b42:4e+0", "799b5f:98+0", "f0f798:0+0", "f0f8a4:0+0"]
    28: ["58c7dc:0+0", "5c6edc:0+0", "5c6ee3:3d+0", "6795aa:0+0", "6795ed:0+0", "679869:0+0", "679a42:0+0", "712e2a:0+0", "71394a:0+0", "714d22:e3+0", "714ec4:e3+0", "78e540:0+0", "f0f7a8:0+0", "f0f94c:0+0"]
    29: ["58c7ec:0+0", "5c6eed:0+0", "5c6ef4:3d+0", "6795ba:0+0", "679604:0+0", "679878:0+0", "679a53:0+0", "712e45:0+0", "713965:0+0", "714d31:e3+0", "714ed3:e3+0", "78e531:0+0", "f0f7b8:0+0", "f0f900:0+0"]
    2a: ["58a7d0:0+0", "58a7d9:0+0", "58a81e:0+0", "58a828:0+0", "58a8e1:0+0", "58a8eb:0+0", "655482:0+0", "65549f:43+0", "6554a8:3d+0", "6554b1:2b+0", "6554ba:26+0", "712e0f:0+0", "71392f:0+0", "714d13:e3+0", "714eb5:e3+0", "f0f7c8:0+0", "f0f910:0+0"]
    2b: [6573da, 657403, 657415, 657524, 65753d, 657a3b, 657a4f, f0f7d8, f0f920]
    2c: ["5b4bb6:0+0", "6352ac:0+0", "6352c9:0+0", "635359:0+0", "6357dd:0+0", "6357f0:0+0", "6357f9:0+0", "637038:e+0", "63704d:0+0", "6370a6:0+0", "6371a8:0+0", "6371c1:0+0", "637215:0+0", "637467:54+0", "63747c:0+0", "6374c6:0+0", "638364:0+0", "638379:0+0", "6383c8:0+0", "65dd8c:0+0", "65debc:0+0", "65e02e:0+0", "65e192:0+0", "65e574:0+0", "65f889:0+0", "65f8b9:0+0", "65fb89:0+0", "660727:0+0", "661c27:0+0", "683014:0+0", "68335b:0+0", "69225a:0+0", "6923d5:0+0", "692509:0+0", "692889:0+0", "69295b:0+0", "692be3:0+0", "6e8328:0+0", "6e8363:0+0", "6e83b0:0+0", "71455f:0+0", "758d79:0+0", "78e4bd:0+0", "9907b8:0+0", "f0f7e8:0+0", "f0f8b4:0+0"]
    2d: [5b5fd6, 6351ec, 6351f7, 69296a, 69298f, 6929b4, 7948e5, f0f7f8, f0f968]
    2e: ["679645:0+0", "679683:26+0", "67988c:0+0", "6798ca:26+0", "679a62:0+0", "692c0f:0+0", "692c33:0+0", "692c80:0+0", "692ca2:0+0", "78e4cf:0+0", "78e4f2:0+0", "78e50a:0+0", "f0f808:0+0", "f0f8bc:0+0"]
    2f: [5d150f, 5d1583, 5d15a6, 5d4446, 5d45b4, 5d4651, 792038, 796db5, f0f818, f0f960]
    30: [5d1375, 5d1531, 5d17ee, 5d1f53, 5d3edb, 5d411f, 5d425b, 5d440b, 5d443e, 5d45d9, 65dd46, 65de75, 65e743, 796d2d, 796d50, 796d70, f0f828, f0f91c]
    31: ["5b4468:0+0", "5d9f3c:29+0", "f0f838:0+0", "f0f944:0+0"]
    32: [59bfac, f0f848, f0f95c]
    33: ["5b4974:0+0", "5c4436:52+0", "5c4496:0+0", "712e60:0+0", "713980:0+0", "714d40:e3+0", "714ee2:e3+0", "f0f858:0+0", "f0f90c:0+0"]
    34: [f0f868, f0f914]
    35: [57d58e, 5b0d26, 715963, f0f878, f0f8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5afe13, 5b285a]
    fe: ["78d36c:0+0", "78eaa9:0+4", "78eab0:0+4", "78eaba:0+8", "78eac7:0+8", "f3a36c:0+0"]
    ff: ["7908ad:0+8", "79279c:0+4", "7927c0:0+8", "f3a474:0+0"]
Weapons entry count patches: [f0fad8, f0fae8, f0faf8, f0fb08, f0fb18, f0fb28, f0fb38, f0fb48, f0fb58, f0fb68, f0fb78, f0fb88, f0fb98, f0fba8, f0fbb8, f0fbc8, f0fbd8, f0fbe8, f0fbf8, f0fc08, f0fc18, f0fc28, f0fc38, f0fc48]
Weapons array patches:
    00: [792aa7, 792ba4, 792c4c, f0fa78, f0fad0]
    01: [56a1d4, 59b7de, 59c695, 59ce4c, f0fabc, f0fae0]
    02: [f0fa88, f0faf0]
    03: [599b67, 599b98, 599bbb, 599bd0, 599be5, 599bfa, 599c20, f0fa9c, f0fb00]
    04: [59b89d, 59c462, 59d14d, 59d270, 59d835, 5c50c8, 5c50d6, 5c50f1, f0fab8, f0fb10]
    05: [56a859, 56a885, 59d6e7, 59d719, 5afcc8, 5afce5, 64b2a8, f0fa8c, f0fb20]
    06: [56971f, 5b64ce, f0fa7c, f0fb30]
    07: [599ff7, 59a02e, 59a068, 59a0bd, 59a40f, f0fa84, f0fb40]
    08: [569807, 56a6f7, 56cead, 59c556, 5c782c, 5c785a, f0faa4, f0fb50]
    09: [56a1ec, f0fac8, f0fb60]
    0a: [56970d, 5697e4, 569db9, f0faa8, f0fb70]
    0b: ["569e32:0+0", "569f1f:0+0", "569fc5:0+0", "594775:0+0", "5c84ec:21+0", "f0fab0:0+0", "f0fb80:0+0"]
    0c: [569e83, f0fa70, f0fb90]
    0d: ["569879:0+0", "569921:0+0", "569df3:0+0", "569f0d:0+0", "59b1e6:36+0", "59b306:36+0", "f0fa94:0+0", "f0fba0:0+0"]
    0e: ["569718:0+0", "56cf5b:0+0", "59d5d8:0+0", "5ceffb:22+0", "5db390:3c+0", "64b293:0+0", "712e87:0+0", "712e97:0+0", "713053:0+0", "71399b:0+0", "714d64:0+0", "714d92:0+0", "714f06:0+0", "714f34:0+0", "f0fac0:0+0", "f0fbb0:0+0"]
    0f: [56973c, 59c218, 59d57f, 712eb3, 712ec3, 71306a, 7139b6, 714d74, 714da2, 714f16, 714f44, f0fa90, f0fbc0]
    10: ["59c00f:0+0", "59c01f:0+0", "5cf004:22+0", "5cf2d3:22+0", "64b29a:0+0", "f0fac4:0+0", "f0fbd0:0+0"]
    11: [59b7b5, 59b809, 59ba5e, 59d541, 59d5ae, 64b2a1, f0faa0, f0fbe0]
    12: [58a0df, 58a398, 59b9b8, 59c41b, 59c519, 59d2e4, f0fab4, f0fbf0]
    13: [56a5ee, 56a619, f0fa80, f0fc00]
    14: [5773a7, 59c661, f0fa98, f0fc10]
    15: [59c684, f0fa74, f0fc20]
    16: [7b2eaf, f0facc, f0fc30]
    17: [7972f9, f0faac, f0fc40]
Flingy entry count patches: [f0f008, f0f018, f0f028, f0f038, f0f048, f0f058, f0f068]
Flingy array patches:
    00: [56d3e8, 56dd5b, 57d5a0, 589672, 5d0f0b, 5dc3e9, 5df39d, 75847d, 759231, f0f000, f0f094]
    01: [56d358, 56d915, 56dccc, 5b48a5, f0f010, f0f090]
    02: [56d363, 56d923, 56dcd7, 5b47e5, f0f020, f0f088]
    03: [56d92c, f0f030, f0f084]
    04: [56d36e, 56dce2, 5b4844, f0f040, f0f08c]
    05: [f0f050, f0f098]
    06: [56d378, 56dcec, 5d7041, f0f060, f0f080]
Upgrades entry count patches: [f0f9a8, f0f9b8, f0f9c8, f0f9d8, f0f9e8, f0f9f8, f0fa08, f0fa18, f0fa28, f0fa38, f0fa48, f0fa58]
Upgrades array patches:
    00: [5d6c0f, 5d6f74, 5d9d3d, 712edc, 712ee9, 71307e, 7139ce, 715017, 715127, f0f994, f0f9a0]
    01: [5d6bfa, 5d6f69, 5d9d31, 712f02, 712f0f, 713092, 7139e6, 715027, 715137, f0f984, f0f9b0]
    02: [5d6c3a, 5d6fad, 5d9cfd, 712f28, 712f35, 7130a6, 7139fe, 715037, 715147, f0f99c, f0f9c0]
    03: [5d6c22, 5d6f9f, 5d9cf1, 712f4e, 712f5b, 7130ba, 713a16, 715047, 715157, f0f998, f0f9d0]
    04: [5d7bab, 5d9d7d, 712f74, 712f81, 7130d2, 713a2e, 715057, 715167, f0f988, f0f9e0]
    05: [5d7b9b, 5d9d71, 712f9a, 712fa7, 7130ea, 713a42, 715064, 715174, f0f980, f0f9f0]
    06: [537a5a, 537a82, 537ab3, 537ac7, 537b87, f0f970, f0fa00]
    07: [794697, 79715e, f0f974, f0fa10]
    08: [792dbe, 792f31, 7934b6, f0f978, f0fa20]
    09: [f0f98c, f0fa30]
    0a: ["681de0:0+0", "716ce9:0+0", "716d02:10+0", "716d11:20+0", "716d1e:28+0", "716d2b:2c+0", "716d40:2e+0", "716d58:36+0", "716d65:3a+0", "716d71:3c+0", "78e59c:0+0", "f0f990:0+0", "f0fa40:0+0"]
    0b: [f0f97c, f0fa50]
TechData entry count patches: [f0f470, f0f480, f0f490, f0f4a0, f0f4b0, f0f4c0, f0f4d0, f0f4e0, f0f4f0, f0f500, f0f510]
TechData array patches:
    00: [5d6b43, 5d6eb4, 679812, 679a11, 712fc0, 712fcd, 713102, 713a56, 715229, 715309, 78e63e, f0f450, f0f468]
    01: [5d6b53, 5d6ecb, 679825, 679a22, 712fe2, 712fef, 71311a, 713a6a, 715239, 715319, 78e62f, f0f454, f0f478]
    02: [5d7b00, 6287c5, 713004, 713011, 713132, 713a7e, 715249, 715326, 795a8a, f0f458, f0f488]
    03: ["5b1e88:0+0", "5c3499:15+0", "5c3520:15+0", "5c8ad3:0+0", "5c995e:0+0", "5d080c:4+0", "5d099a:4+0", "63d504:19+0", "63d554:15+0", "6502b1:4+0", "713026:0+0", "713033:0+0", "71314a:0+0", "713a92:0+0", "715256:0+0", "715333:0+0", "753ed2:0+0", "754096:0+0", "78e5df:0+0", "78e5fc:0+0", "78e615:0+0", "f0f438:0+0", "f0f498:0+0"]
    04: [537727, 53774a, 537773, 537787, 537855, f0f44c, f0f4a8]
    05: [5378d7, 5378fa, 537923, 537937, 5379e8, f0f448, f0f4b8]
    06: [795ae3, f0f43c, f0f4c8]
    07: [79350f, f0f45c, f0f4d8]
    08: [f0f440, f0f4e8]
    09: [f0f460, f0f4f8]
    0a: [f0f444, f0f508]
Sprites entry count patches: [702e7b, f0f3b8, f0f3c8, f0f3d8, f0f3e8, f0f3f8, f0f408]
Sprites array patches:
    00: [576c4c, 576cf8, 57d493, 58967a, 59fa0d, 5bb02a, 5bb06a, 5bb26e, 5d0f13, 758485, 759239, f0f3b0, f0f424]
    01: ["57397d:0+0", "5b43d9:0+0", "702e64:80000000+0 (orig 183)", "702e6b:0+0 (orig 82)", "f0f3c0:82+0", "f11b84:82+0"]
    02: [f0f3d0, f0f430]
    03: [57d480, f0f3e0, f0f42c]
    04: ["573977:0+0", "573c73:0+0", "f0f3f0:82+0", "f0f420:82+0"]
    05: ["573991:0+0", "573c98:0+0", "f0f400:82+0", "f0f428:82+0"]
    ff: [57d5a6, 57e106, 630529]
Orders entry count patches: [f0f1b8, f0f1c8, f0f1d8, f0f1e8, f0f1f8, f0f208, f0f218, f0f228, f0f238, f0f248, f0f258, f0f268, f0f278, f0f288, f0f298, f0f2a8, f0f2b8, f0f2c8, f0f2d8]
Orders array patches:
    00: [f0f1b0, f0f328]
    01: [599cc2, 599d03, 599d50, 59bcae, 5c8f56, 5cc4dd, 64ceb7, 72cb95, 730df1, 7b2c37, f0f1c0, f0f2f8]
    02: [f0f1d0, f0f334]
    03: [f0f1e0, f0f338]
    04: [5ba939, f0f1f0, f0f308]
    05: [f0f200, f0f330]
    06: [5b1fe5, 5b70fe, 5ba0e4, f0f210, f0f31c]
    07: [5d5c43, 5d5d25, f0f220, f0f320]
    08: [5baa64, f0f230, f0f304]
    09: [5c9aae, f0f240, f0f324]
    0a: [77decd, f0f250, f0f300]
    0b: [59c9c4, f0f260, f0f30c]
    0c: [f0f270, f0f2fc]
    0d: [5b62e6, 5c8e12, 5c90cd, 5c90fd, 5cc3d4, 7b2c40, f0f280, f0f2f0]
    0e: [5b1e79, 5c8f6c, 5cc4f3, 77df3c, 7b2c63, f0f290, f0f314]
    0f: [5c9276, f0f2a0, f0f310]
    10: [5b66d9, 5b6ac0, 5b6d85, 5b6dd6, 5b6f87, 5b7112, 5b7563, 5b786e, 78eb73, 78eb91, f0f2b0, f0f318]
    11: [53753b, 53756a, 537593, 5375a9, 5376af, f0f2c0, f0f2f4]
    12: [5b318d, 7b2c54, f0f2d0, f0f32c]
PortData entry count patches: [f0f348, f0f358, f0f368, f0f378, f0f388, f0f398]
PortData array patches:
    00: [6ed202, 6ed43c, 6ed8a1, 79ad02, 79af6b, 79b014, 79b777, f0f340]
    01: [6ed319, 6ed444, 6ed7e3, 79ae33, 79af73, 79b8a5, f0f350]
    02: [6ed467, 6ed477, 79af92, 79afa5, f0f360]
    03: [f0f370]
    04: [f0f380]
    05: [f0f390]
MapData entry count patches: [f38398]
MapData array patches:
    00: [7061d2, f38390]
--- Replaces ---
00537519 = [eb, 0f]
00537705 = [75, 0f]
005378b5 = [75, 0f]
00537a36 = [75, 11]
00537a76 = [74, 0e]
00569da0 = [89, 5d, fc]
00569dd7 = [ff, 75, fc]
00569edf = [89, 5d, 0c]
00569f8f = [89, 5d, 0c]
0056a840 = [75, 40]
0056cf53 = [90, 8b, 45, 08]
00577330 = [0f, 84, 9b, f3, ff, ff]
005773a2 = [90, 8b, c0]
0057d5b1 = [75, ce]
0058a0d9 = [90, 8b, c0]
0058a392 = [90, 8b, c0]
0058a7ca = [75, 09]
0058a818 = [75, 0a]
0058a8db = [75, 0a]
0058a984 = [90, 8b, 45, 08]
0058a9ae = [90, 8b, 4d, 08]
0058acaa = [90, e9, d9, 19, 00, 00]
00599936 = [85, c0]
00599ab2 = [74, 7b]
00599b45 = [8b, 5d, 08]
00599b50 = [0f, 84, e9, 00, 00, 00]
00599b5d = [90, 8b, c3]
00599b8c = [90, 8b, fb]
00599ff1 = [90, 8b, 45, 0c]
0059a025 = [90, 8b, 75, 0c]
0059a3c6 = [8b, 5d, 08]
0059a40a = [90, 8b, c3]
0059b7b0 = [90, 8b, c3]
0059b7d5 = [90, 8b, 7d, 08]
0059b894 = [90, 8b, c8]
0059ba4b = [89, 5d, 08]
0059ba58 = [90, 8b, c3]
0059bafe = [89, 45, fc]
0059bb06 = [ff, 75, fc]
0059c004 = [90, 8b, 5d, 08]
0059c1db = [89, 45, fc]
0059c1f2 = [ff, 75, fc]
0059c201 = [8b, 7d, fc]
0059c20c = [90, 8b, 4d, fc]
0059c409 = [90, 8b, 45, 08]
0059c459 = [90, 8b, c1]
0059c548 = [90, 8b, 75, 08]
0059d00f = [75, 04]
0059d0ab = [89, 45, 08]
0059d147 = [90, 8b, c0]
0059d183 = [83, ec, 2c]
0059d20a = [89, 45, e0]
0059d219 = [89, 45, e0]
0059d266 = [90, 8b, 45, e0]
0059d280 = [ff, 75, e0]
0059d3e8 = [ff, 75, e0]
0059d539 = [90, 8b, f8]
0059d5a6 = [90, 8b, 7d, 08]
0059d621 = [8b, 5d, 08]
0059d6c2 = [90, 8b, c3]
0059d6cc = [75, 48]
0059d828 = [89, 45, 08]
0059d82d = [74, 35]
0059d82f = [90, 8b, c0]
005ae7c4 = [90, 90, 90, 90, 90, 90]
005afcc3 = [74, 0f]
005afce0 = [74, 0f]
005afe11 = [90, 90, 90, 90, 90, 90]
005afe23 = [0f, 85, 77, fe, ff, ff]
005b0d14 = [0f, 84, 1a, 0f, 00, 00]
005b1e7f = [74, 14]
005b1e81 = [90, 8b, c0]
005b4550 = [74, 16]
005b493c = [75, 30]
005b4cc4 = [74, 0d]
005b4dac = [90, 90]
005b4f40 = [74, 2a]
005b518c = [75, 03]
005b51bc = [75, 03]
005b524c = [75, 06]
005b53bf = [74, 30]
005b558c = [75, 03]
005b5823 = [74, 10]
005b5e2c = [75, 03]
005b602c = [74, 0d]
005b64c3 = [90, 8b, 45, 08]
005b7a8e = [90, e9, 0f, 26, 00, 00]
005c5023 = [83, ec, 2c]
005c50b2 = [89, 45, e0]
005c50ba = [8b, 4d, e0]
005c50c2 = [90, 8b, c9]
005c50d0 = [90, 8b, c0]
005c50eb = [90, 8b, c0]
005c7827 = [90, 8b, c0]
005c7854 = [90, 8b, c0]
005c8de1 = [83, ec, 6c]
005c8e16 = [89, 45, 94]
005c8e71 = [89, 45, 90]
005c8f5e = [ff, 75, 90]
005c8f72 = [74, 7c]
005c8f7e = [90, 8b, c0]
005c91a3 = [8b, 5d, 94]
005c91e4 = [90, 8b, cb]
005cc3b3 = [83, ec, 18]
005cc3d8 = [89, 45, f4]
005cc4e5 = [ff, 75, f4]
005cc4f9 = [74, 25]
005cc505 = [90, 8b, c0]
005cc979 = [90, e9, 07, 1e, 00, 00]
005d1e36 = [90, 8b, c0]
005d403f = [90, 8b, c0]
005d703c = [90, 8b, c0]
005d7add = [74, 67]
005d7af3 = [90, 8b, c3]
005d7b5d = [0f, 84, 9c, 00, 00, 00]
005d7b80 = [90, 8b, f3]
005d7b90 = [90, 8b, d3]
005d9cd3 = [90, 8b, 45, 0c]
005d9ce3 = [90, 8b, 55, 0c]
005d9d13 = [90, 8b, 45, 0c]
005d9d23 = [90, 8b, 55, 0c]
005d9d53 = [90, 8b, 45, 0c]
005d9d63 = [90, 8b, 55, 0c]
005dbef8 = [90, 90]
00628601 = [81, ec, 98, 00, 00, 00]
006287be = [90, 8b, c0]
00635fe8 = [90, 8b, c0]
0063603d = [90, 8b, c0]
0063c291 = [0f, 84, 45, 1b, 00, 00]
0063c32e = [0f, 84, a8, 1a, 00, 00]
0063c381 = [0f, 84, 55, 1a, 00, 00]
0063c5c3 = [0f, 84, 13, 18, 00, 00]
0063c612 = [0f, 84, c4, 17, 00, 00]
0063c8e4 = [0f, 84, f2, 14, 00, 00]
0063c999 = [0f, 84, 3d, 14, 00, 00]
0063ca11 = [0f, 84, c5, 13, 00, 00]
0063cb96 = [0f, 84, 40, 12, 00, 00]
0063cbe4 = [0f, 84, f2, 11, 00, 00]
0063cc32 = [0f, 84, a4, 11, 00, 00]
0063cc80 = [0f, 84, 56, 11, 00, 00]
0063ccce = [0f, 84, 08, 11, 00, 00]
0063cd1c = [0f, 84, ba, 10, 00, 00]
0063cd6a = [0f, 84, 6c, 10, 00, 00]
0063cdb8 = [0f, 84, 1e, 10, 00, 00]
0063cfdb = [0f, 84, fb, 0d, 00, 00]
0063d02e = [0f, 84, a8, 0d, 00, 00]
0063d202 = [0f, 84, d4, 0b, 00, 00]
0063d380 = [0f, 84, 56, 0a, 00, 00]
0063d650 = [0f, 84, 86, 07, 00, 00]
0063d7fb = [0f, 84, db, 05, 00, 00]
0063d945 = [0f, 84, 91, 04, 00, 00]
0063d9ae = [90, 8b, c0]
0064b28b = [90, 8b, 45, 0c]
0064bb83 = [0f, 85, f7, fe, ff, ff]
0064cb23 = [83, ec, 34]
0064cd29 = [89, 45, d8]
0064cd30 = [ff, 75, d8]
00650b67 = [90, 8b, c0]
00652843 = [90, 8b, c0]
0065744d = [75, 11]
006576f2 = [89, 45, 08]
006576fa = [01, 45, 08]
0065d495 = [74]
0065e9e0 = [74]
0065f2d8 = [74]
0066079f = [8b, d8]
006607b2 = [90, 8b, c3]
006608a1 = [84]
00660cd2 = [84]
006619f1 = [84]
00679803 = [90, 8b, 55, 0c]
00679a90 = [8b, 5d, 0c]
00679aa8 = [89, 5d, 10]
00679aae = [8b, 45, 0c]
00679ab1 = [89, 45, 10]
006e4acf = [90, 90]
006e8aca = [90, 90]
00702e7a = [b8]
00714d55 = [90, 8b, d1]
00714d83 = [90, 8b, d1]
00714ef7 = [90, 8b, d1]
00714f25 = [90, 8b, d1]
00717080 = [90, 8b, c0]
0072ebd4 = [90, 90]
0072efaf = [90, 8b, c0]
0072f1af = [90, 8b, c0]
00731d45 = [90, 90]
00731d58 = [90, 90]
00753ec3 = [90, 8b, 45, 08]
0075408d = [90, 8b, c0]
0077df44 = [90, 8b, c0]
00787f7e = [90, 8b, c0]
00787fee = [90, 8b, c0]
0078860f = [85, c0]
0078e0fb = [b7]
0078e2a7 = [8b, d0, 90]
00792a01 = [81, ec, 14, 01, 00, 00]
00792a53 = [8b, b5, ec, fe, ff, ff]
00795a83 = [90, 8b, c0]
00795adc = [90, 8b, c0]
00795aff = [90, 8b, c0]
0079650c = [90, 8b, c0]
0079653d = [8b, d8]
00796544 = [3b, d8]
0079655a = [90, 8b, c0]
00797157 = [90, 8b, c0]
0079717a = [90, 8b, c0]
00797261 = [83, ec, 38]
0079727b = [8b, 45, 10]
0079728b = [89, 45, c4]
0079728e = [ff, 75, c4]
00797291 = [89, 45, c8]
007972f1 = [90, 8b, 45, c8]
00797307 = [90, 8b, 45, c8]
007b2bf1 = [83, ec, 6c]
007b2c44 = [89, 45, 94]
007b2c6c = [89, 45, 90]
007b2d4b = [ff, 75, 94]
007b2d8c = [8b, 45, 90]
007b2d96 = [90, 8b, c0]
007b2e9e = [8b, 45, 94]
007b2ea8 = [90, 8b, c0]
--- Hooks ---
0056971c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057d595:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00589667:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059476a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005998f1:6 = [8b, 04, 85, ff, ff, ff, ff]
00599905:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059994e:2 = [3d, 82, 00, 00, 00]
0059995c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00599a67:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00599a7c:2 = [3d, 82, 00, 00, 00]
00599b00:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00599b1c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059a099:4 = [81, 7d, 0c, 22, 00, 00, 00]
0059a37c:3 = [0f, b6, 41, 60]
0059a3d1:3 = [81, fb, 22, 00, 00, 00]
0059a3e0:3 = [81, fb, 22, 00, 00, 00]
0059b836:4 = [81, 7d, 0c, 82, 00, 00, 00]
0059ba35:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059ba45:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059babc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059bae8:4 = [c7, 45, fc, 82, 00, 00, 00]
0059baf8:6 = [8b, 04, 85, ff, ff, ff, ff]
0059c1c5:4 = [c7, 45, fc, 82, 00, 00, 00]
0059c1d5:6 = [8b, 04, 85, ff, ff, ff, ff]
0059ce26:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0059ce42:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059d07b:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d0a5:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d0ae:2 = [3d, 82, 00, 00, 00]
0059d113:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d13d:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d204:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d68f:3 = [81, fb, 08, 00, 00, 00]
0059d6a7:3 = [81, fb, 0a, 00, 00, 00]
0059d7f8:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d822:6 = [8b, 04, 85, ff, ff, ff, ff]
005afcb0:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005afcd4:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b0333:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b1e77:6 = [8b, 04, 85, ff, ff, ff, ff]
005b47da:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b483a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b489b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b64cb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c50bd:3 = [81, f9, 82, 00, 00, 00]
005c59f6:6 = [8b, 14, 95, ff, ff, ff, ff]
005c8e10:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c8f6a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c90ca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c90fa:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005c938f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cc3d2:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cc4f1:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d0efd:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d1e4d:6 = [8b, 04, 85, ff, ff, ff, ff]
005d1e53:2 = [3d, 82, 00, 00, 00]
005d4056:6 = [8b, 04, 85, ff, ff, ff, ff]
005d405c:2 = [3d, 82, 00, 00, 00]
005d6ab2:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d6aff:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d7036:6 = [8b, 04, 85, ff, ff, ff, ff]
005dc3de:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005df392:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006287b6:3 = [89, 85, 68, ff, ff, ff]
006287d2:3 = [89, 85, 64, ff, ff, ff]
0063d9a0:2 = [3d, 2c, 00, 00, 00]
0064b2c4:4 = [81, 7d, 0c, 82, 00, 00, 00]
0064bac5:6 = [8b, 04, 85, ff, ff, ff, ff]
0064bacb:2 = [3d, 82, 00, 00, 00]
0064bb32:6 = [8b, 04, 85, ff, ff, ff, ff]
0064bb38:2 = [3d, 82, 00, 00, 00]
0064cd1c:6 = [8b, 04, 85, ff, ff, ff, ff]
0064d5ba:2 = [3d, 82, 00, 00, 00]
0064d5ce:2 = [3d, 82, 00, 00, 00]
0064d7a0:2 = [3d, 82, 00, 00, 00]
