-- Main --
add_ai_to_trained_unit: 00613550
    16: ["51313b:0+0", "5132a4:0+0", "5132bc:0+0", "5132e9:0+0", "5135b4:0+0", "546e2b:0+0", "557d49:0+0", "559557:0+0", "559804:0+0", "55e7f4:0+0", "567ec5:0+0", "567f02:0+0", "568dec:0+0", "569253:0+0", "569329:0+0", "56a446:0+0", "56a83d:0+0", "56af54:0+0", "56b027:0+0", "56b0c5:0+0", "56b202:0+0", "56b2fd:0+0", "56baf2:0+0", "56bfdf:0+0", "572a9e:0+0", "572ac3:0+0", "577467:0+0", "577566:0+0", "57757c:0+0", "5775c4:0+0", "5776d7:0+0", "577718:0+0", "57799e:0+0", "577dc8:0+0", "577f1e:0+0", "578348:0+0", "5783da:0+0", "579583:0+0", "579876:0+0", "579f96:0+0", "57a330:0+0", "57a6be:0+0", "57b355:0+0", "57b627:0+0", "57e134:0+0", "57e234:0+0", "57e441:0+0", "57e70b:0+0", "57e738:0+0", "57e759:0+0", "57e777:0+0", "57e7c2:0+0", "57e881:0+0", "57ea92:0+0", "57f4ab:0+0", "57f51f:0+0", "57f60b:0+0", "57f713:0+0", "581dff:0+0", "58372d:0+0", "58381f:0+0", "5838cd:0+0", "583a07:0+0", "583ba8:0+0", "583f8d:0+0", "584040:0+0", "5840bf:0+0", "58422d:0+0", "5842ae:0+0", "58434b:0+0", "584d1f:0+0", "584d7c:0+0", "58516b:0+0", "5853a9:0+0", "5854ec:0+0", "585912:0+0", "585bb2:0+0", "58609f:0+0", "58610e:0+0", "586569:0+0", "5865f8:0+0", "58663e:0+0", "5866a1:0+0", "5867f1:0+0", "5868ba:0+0", "5868d5:0+0", "58696a:0+0", "586a3b:0+0", "586afa:0+0", "586c1b:0+0", "586c7c:0+0", "5893f1:0+0", "58940c:0+0", "589702:0+0", "58985b:0+0", "5899fa:0+0", "589b38:0+0", "589c93:0+0", "589d79:6c+0", "589dbf:0+0", "589e0b:0+0", "589ebc:0+0", "589f02:0+0", "589f4e:0+0", "58a0c7:0+0", "58a10d:0+0", "58a159:0+0", "58a204:9c+0", "58a249:0+0", "58a295:0+0", "58a33b:0+0", "58a458:0+0", "58a4a4:0+0", "58a54a:0+0", "58a667:0+0", "58a6b3:0+0", "58a762:0+0", "58a87e:0+0", "58a8c4:0+0", "58aab6:0+0", "58aafc:0+0", "58ab44:0+0", "58ab99:0+0", "58ac3e:9c+0", "58aced:0+0", "58aeb9:0+0", "58afe6:0+0", "58b185:0+0", "58b2c3:0+0", "58b41e:0+0", "58b504:6c+0", "58b54a:0+0", "58b596:0+0", "58b647:0+0", "58b68d:0+0", "58b6d9:0+0", "58b852:0+0", "58b898:0+0", "58b8e4:0+0", "58b98f:9c+0", "58b9d4:0+0", "58ba20:0+0", "58bac6:0+0", "58bbe3:0+0", "58bc2f:0+0", "58bcd5:0+0", "58bdf2:0+0", "58be3e:0+0", "58beed:0+0", "58c009:0+0", "58c04f:0+0", "58c241:0+0", "58c287:0+0", "58c2cf:0+0", "58c324:0+0", "58c3c9:9c+0", "58c478:0+0", "58c977:0+0", "58cca0:0+0", "58cd68:0+0", "58d331:0+0", "58d3b3:0+0", "58d3ee:0+0", "58d6ab:0+0", "58dad3:0+0", "58db96:0+0", "58dd07:0+0", "58df47:0+0", "58e415:0+0", "58e552:0+0", "58e968:0+0", "58e986:0+0", "58e99e:0+0", "58e9b8:0+0", "58ea23:0+0", "58ea52:0+0", "58ea70:0+0", "58eb11:0+0", "58ed5e:0+0", "59128a:0+0", "591422:0+0", "5914d6:0+0", "5919d3:0+0", "591b48:0+0", "591c4f:0+0", "591cb7:0+0", "591e69:0+0", "591e90:0+0", "591f2d:0+0", "592418:0+0", "5924c9:0+0", "592505:0+0", "5926a1:0+0", "592720:0+0", "59285a:0+0", "592920:0+0", "592ad8:0+0", "592ba8:0+0", "592df0:0+0", "593d9e:0+0", "593f9a:0+0", "5944eb:0+0", "59467b:0+0", "594b18:0+0", "594b28:0+0", "59536c:0+0", "5953c2:0+0", "595423:0+0", "598889:0+0", "5988ac:0+0", "5991c8:0+0", "5996a0:0+0", "5996b6:0+0", "599738:0+0", "5997e3:0+0", "599876:0+0", "599f61:0+0", "59a378:0+0", "59b0c7:0+0", "59bc94:0+0", "59bd74:0+0", "5a3ede:0+0", "5a3f08:0+0", "5a4463:0+0", "5a45e3:0+0", "5a4611:0+0", "5a4675:0+0", "5a46ec:0+0", "5a4843:0+0", "5a48a6:0+0", "5a491b:0+0", "5a4cec:0+0", "5a4e72:0+0", "5a55e3:0+0", "5a57a6:0+0", "5a5973:0+0", "5a5a8a:0+0", "5a5b24:0+0", "5a67d6:0+0", "5a681a:0+0", "5a6c56:0+0", "5a6f15:0+0", "5a7519:0+0", "5a7757:0+0", "5a787e:0+0", "5a7ad7:0+0", "5a7ae8:0+0", "5a7c70:0+0", "5a83c4:0+0", "5a8b84:0+0", "5a8c3f:0+0", "5a8d38:0+0", "5a8f64:0+0", "5a95a3:0+0", "5a974e:0+0", "5a9900:0+0", "5a9d0a:0+0", "5ae0c8:0+0", "5ae7b3:0+0", "5ae7cb:0+0", "5ae987:0+0", "5afcc9:0+0", "5afe3f:0+0", "5b00ef:0+0", "5b012c:0+0", "5b090c:0+0", "5b10e7:0+0", "5b1495:0+0", "5b1822:0+0", "5b1865:0+0", "5b1e08:0+0", "5b1e51:0+0", "5b1f41:0+0", "5b203e:0+0", "5b211d:0+0", "5b21a7:0+0", "5b50a9:0+0", "5b53a8:0+0", "5b541b:0+0", "5b55ba:0+0", "5b59cb:0+0", "5b5ac7:0+0", "5b5bbc:0+0", "5b612f:0+0", "5b7d6f:0+0", "5bd7ab:0+0", "5bd92c:0+0", "5bd956:0+0", "5bda6b:0+0", "5bdc52:0+0", "5bddce:0+0", "5bded3:0+0", "5be134:0+0", "5be297:0+0", "5be3a3:0+0", "5be913:0+0", "5bea2e:0+0", "5c06ef:0+0", "5c076b:0+0", "5c0b11:0+0", "5c10f9:0+0", "5c15d2:0+0", "5c1659:0+0", "5c1a99:0+0", "5c1c9d:0+0", "5c2458:0+0", "5c276e:0+0", "5c2aec:0+0", "60ab22:0+0", "60aba6:0+0", "60d5c7:0+0", "60d64f:0+0", "60d6e0:0+0", "60e89a:0+0", "60e907:0+0", "60eab7:0+0", "60f07f:0+0", "60f095:0+0", "610170:0+0", "610215:0+0", "610414:0+0", "611981:0+0", "6119f8:0+0", "612b21:0+0", "612c42:0+0", "612ece:0+0", "61305e:0+0", "6130e7:0+0", "61338e:0+0", "6135e0:0+0", "615fc7:0+0", "616208:0+0", "6164bc:0+0", "61fba9:0+0", "61fec6:0+0", "6205fb:0+0", "6211d7:0+0", "62123d:0+0", "6212f0:0+0", "6213f6:0+0", "621672:0+0", "621f1a:0+0", "6220aa:0+0", "623ee2:0+0", "623ef8:0+0", "624598:0+0", "625a41:0+0", "62643b:0+0", "626e34:0+0", "626e92:0+0", "626eef:0+0", "627066:ffffffff+0", "6286e7:0+0", "62a2d4:0+0", "62ae7f:0+0", "62b5ba:0+0", "6359d1:0+0", "636616:0+0", "636888:0+0", "636927:0+0", "636d30:0+0", "636ddb:0+0", "636e69:0+0", "636ea0:0+0", "637149:0+0", "6371ae:0+0", "63746e:0+0", "637762:0+0", "637a6e:0+0", "638937:0+0", "638963:0+0", "6396af:0+0", "63b129:0+0", "65135c:0+0", "6515a3:0+0", "65177b:0+0", "65a4f2:0+0", "65a9f4:0+0", "65b482:0+0", "65b58c:0+0", "65b6a4:0+0", "65b720:0+0", "65ba3d:0+0", "6678f4:0+0", "6682fb:0+0", "66862d:0+0", "66868f:0+0", "6686b6:0+0", "674d2e:0+0", "674e5c:0+0", "674f98:0+0", "676c71:0+0", "676dbd:0+0", "676e2f:0+0", "676f28:0+0", "67707c:0+0", "6bbd04:0+0", "6bcdbd:0+0", "6bf86e:0+0", "6d42ed:0+0", "6d435f:0+0", "6d5738:0+0", "6d5ace:0+0", "6d5b00:0+0", "6e71f1:0+0", "6e8694:0+0", "6e99f8:0+0", "6efe63:0+0", "6eff52:0+0", "6f01c1:0+0", "6f02b9:0+0", "6f0501:0+0", "6f05b8:0+0", "702c6c:0+0", "702f52:0+0", "703594:0+0", "7052fa:0+0", "73780a:0+0", "738a1f:0+0", "738a35:0+0", "738d08:0+0", "738d15:0+0", "739429:0+0", "739646:0+0", "7398eb:0+0", "739941:0+0", "73b319:0+0", "73b3c0:0+0", "73b566:0+0", "73b5c3:0+0", "73c169:0+0", "73c1e9:0+0", "73c24f:0+0", "73c45c:0+0", "73c498:0+0", "73c55a:0+0", "744c59:0+0", "744cd2:0+0", "744e48:0+0", "744fa1:0+0", "745008:0+0", "750ffa:0+0", "7516da:0+0", "751b70:0+0", "7522c0:0+0", "752335:0+0", "7530e7:0+0", "7535ad:0+0", "7536e2:0+0", "7536fe:0+0", "754006:0+0", "7544d2:0+0", "755447:0+0", "755470:0+0", "75550a:0+0", "755579:0+0", "7558f4:0+0", "755983:0+0", "755994:0+0", "7559e2:0+0", "760def:0+0", "76c766:0+0", "76c7e9:0+0", "770e1f:0+0", "77111b:0+0", "771149:0+0", "771184:0+0", "772df1:0+0", "7770d1:0+0", "777330:0+0", "77748d:0+0", "7774cf:0+0", "7785e1:0+0", "778627:0+0", "778667:0+0", "778d90:0+0", "78857d:0+0", "7887b3:0+0", "7891d1:0+0", "789f47:0+0", "789f65:0+0", "9515df:0+0", "dbd550:0+0", "dbd760:0+0"]
    17: [57a772, 57a79d, 57a7c6, 57a7ed, 57a814, 58e697, 58e6d1, dbd52c, dbd770]
    18: [5845d9, 58e645, 5a5802, 5a5dcb, dbd528, dbd780]
    19: [5be8ed, 5be938, 776a76, 776aa1, 777d75, dbd5d8, dbd790]
    1a: [577bce, dbd570, dbd7a0]
    1b: ["577bab:0+0", "6e5624:0+0", "6e5e64:0+0", "6e7924:ffffffff+0", "6e7ac6:ffffffff+0", "77558b:0+0", "dbd55c:0+0", "dbd7b0:0+0"]
    1c: [583de8, dbd580, dbd7c0]
    1d: [6bbbd5, dbd5c8, dbd7d0]
    1e: [593258, 6bd69c, dbd594, dbd7e0]
    1f: [593596, 6bd694, dbd5d0, dbd7f0]
    20: [6bd630, dbd5e0, dbd800]
    21: [6bd642, dbd5c4, dbd810]
    22: [6b8f17, dbd5e4, dbd820]
    23: [6b8f24, dbd5c0, dbd830]
    24: ["555f60:0+0", "555f68:0+2", "564351:0+0", "564475:0+0", "564486:0+2", "564698:0+0", "5646e0:0+2", "564b8a:0+2", "564b92:0+0", "567ae1:0+2", "567ae9:0+0", "568d02:0+0", "568d11:0+2", "568e7f:0+0", "568e8e:0+2", "568f79:0+0", "568f88:0+2", "5691d2:0+0", "5691e1:0+2", "569452:0+0", "569466:0+2", "569997:0+2", "56999f:0+0", "569fad:0+0", "569fcd:0+0", "569fd5:0+2", "56a031:0+2", "56b98c:0+2", "56b994:0+0", "56be9b:0+2", "56bea3:0+0", "591299:0+0", "5912cd:0+2", "5a5619:0+0", "5a563b:0+2", "5a5661:0+0", "5a5684:0+2", "5a5bb9:0+0", "5a5bc1:0+2", "5b01f7:0+0", "5b0206:0+0", "5b0232:0+2", "5b1929:0+0", "5b198e:0+2", "5b19fb:0+2", "5b1a03:0+0", "5b50f5:0+0", "5b5102:0+0", "5b5113:0+2", "5b512c:0+2", "5b843d:0+2", "5b8446:0+0", "5c0700:0+0", "5c094c:0+0", "5c09ca:0+2", "5c0a4c:0+0", "5c0a7c:0+2", "5c0f87:86+2", "5c0fb2:86+0", "5c12d3:0+0", "5c12db:0+0", "5c1318:0+2", "5c1320:0+2", "5c15e4:0+0", "5c2e4f:0+2", "5c2e57:0+0", "636c25:0+0", "636c50:0+2", "65a0f5:0+0", "65a104:0+2", "65b494:0+0", "65b4a8:0+2", "65b59d:0+0", "65b5b4:0+2", "65b6b2:0+2", "65b6c7:0+0", "65b7b1:0+0", "65b7c5:0+2", "65bbd8:bc+0", "6edbe9:0+2", "6edbf2:0+0", "6eff5e:0+2", "6eff68:0+0", "6f02c5:0+2", "6f02cf:0+0", "6f05c4:0+2", "6f05ce:0+0", "737728:0+0", "737788:0+2", "738f93:0+0", "738f9e:0+2", "7396eb:0+0", "7396fe:0+2", "73977d:0+0", "73979a:0+2", "7399dd:0+0", "739a01:0+2", "739e4e:0+0", "739e5d:0+2", "75101c:0+0", "751050:0+2", "7510ea:0+0", "75111a:0+2", "751588:0+0", "7515a3:0+2", "7529d6:0+2", "752c6e:0+0", "752c80:0+2", "752d81:0+0", "752d90:0+2", "7892d9:0+2", "7892e1:0+0", "789398:0+2", "7893a0:0+0", "87933b:0+0", "9510b9:0+0", "9510c8:0+2", "951bf2:0+0", "dbd57c:0+0", "dbd840:0+0"]
    25: ["5a56ae:0+0", "5a56d5:0+2", "5b01fe:0+0", "5b511b:0+0", "5b5144:0+2", "739685:0+0", "7396a9:0+2", "7399f6:0+0", "739a15:0+2", "739c3f:0+2", "739c5d:0+0", "739cc0:0+0", "739cc8:0+2", "75102e:0+0", "751070:0+2", "7510c8:0+2", "7510d0:0+0", "dbd5cc:6a+0", "dbd850:6a+0"]
    26: ["547e03:0+2", "547e14:0+0", "547e22:0+4", "547e35:0+6", "567f57:0+0", "567f61:0+2", "5680cd:0+4", "5680d5:0+6", "569834:0+0", "569846:0+4", "569862:0+4", "569876:0+2", "56988c:0+6", "569ffa:0+0", "56a002:0+4", "56a017:0+2", "56a03b:0+6", "56bd05:0+2", "56bd11:0+6", "56bd23:0+0", "56bd2f:0+4", "5763a2:49+0", "5763c1:49+4", "5763e2:49+2", "5763f0:49+6", "576413:49+0", "57642e:49+4", "576443:49+4", "576452:49+2", "576464:49+6", "57b7c8:0+2", "57b7d4:0+6", "57b7e6:0+0", "57b7f1:0+4", "5827f2:80000000+0 (orig e4)", "582876:0+0", "58295c:0+0", "582966:0+4", "582971:0+4", "582979:0+0", "58298d:0+6", "582995:0+2", "5829a3:0+2", "5829b0:0+6", "583572:0+0", "583665:0+2", "589230:0+4", "58923c:0+0", "589244:0+6", "589252:0+2", "58c6d7:0+0", "58c6e7:0+4", "58c705:0+2", "58c715:0+6", "58ce3f:0+0", "58ce51:0+4", "58ce72:0+4", "58ce94:0+2", "58cea1:0+6", "58d1c1:0+0", "58d1cd:0+4", "58d1e7:0+2", "58d1f3:0+6", "58f20c:0+4", "58f21d:0+0", "58f24a:0+6", "58f25b:0+2", "599340:69+0", "599357:69+4", "599372:69+4", "599382:69+2", "599392:69+6", "5993b0:69+6", "59b859:0+4", "59b861:0+0", "59b86b:0+2", "59b874:0+6", "59b8ee:0+0", "59b917:0+4", "59b94b:0+2", "59b973:0+6", "59beb2:0+0", "59bebc:0+4", "59bec6:0+4", "59bece:0+0", "59bee1:0+6", "59bee9:0+2", "59bef9:0+2", "59bf03:0+6", "59e7c8:0+0", "59e7d2:0+4", "59eb5e:0+0", "59eb7a:0+4", "59eb96:0+4", "59eba7:0+2", "59ebbe:0+6", "59fa00:0+0", "59fa0f:0+6", "59fa17:0+4", "59fa33:0+2", "59fa79:0+4", "59fa88:0+0", "59fa9e:0+6", "59faad:0+2", "5a00b1:0+4", "5a00c0:0+0", "5a00d2:0+6", "5a00e4:0+2", "5a0131:0+0", "5a0144:0+2", "5a0152:0+4", "5a0167:0+6", "5a02e1:0+0", "5a02f4:0+2", "5a0302:0+4", "5a0317:0+6", "5a08d4:0+4", "5a08f9:0+0", "5a0912:0+6", "5a092f:0+2", "5a0ecd:0+2", "5a0ed9:0+6", "5a0eeb:0+0", "5a0ef7:0+4", "5a11d7:0+2", "5a11e3:0+6", "5a11f7:0+0", "5a1202:0+4", "5a1270:0+6", "5a1278:0+4", "5a128a:0+2", "5a1295:0+0", "5a129d:0+4", "5a12a5:0+0", "5a12b4:0+6", "5a12bf:0+2", "5a1325:0+4", "5a1335:0+4", "5a133d:0+2", "5a1345:0+0", "5a134e:0+6", "5a1361:0+0", "5a136c:0+6", "5a1377:0+2", "5a148f:0+6", "5a14aa:0+2", "5a14b1:0+4", "5a14bc:0+0", "5a14c4:0+4", "5a14cb:0+6", "5a14d6:0+0", "5a14de:0+2", "5a1595:0+2", "5a15a1:0+6", "5a15b3:0+0", "5a15bf:0+4", "5a1bba:0+0", "5a1bd1:0+4", "5a1bf2:0+2", "5a1c04:0+6", "5a1c29:0+2", "5a1c35:0+6", "5a1c4e:0+4", "5a1d14:0+6", "5a1d1e:0+2", "5a1d29:0+4", "5a1d33:0+0", "5a1d79:0+0", "5a1d83:0+4", "5a1d9e:0+2", "5a1da8:0+6", "5a2042:0+0", "5a204c:0+4", "5a2067:0+2", "5a2071:0+6", "5b4411:e+2", "5b4502:e+2", "5b450e:e+0", "5b86a0:0+2", "5b86ac:0+6", "5b86be:0+0", "5b86ca:0+4", "5c1f94:28+0", "5c1faa:28+4", "5c1fc5:28+4", "5c1fd3:28+2", "5c1fe6:28+6", "5c2004:28+6", "5c5e40:0+4", "5c5e4a:0+0", "5c5ec8:0+4", "5c5ed2:0+0", "5c5f75:0+2", "5c5f7f:0+6", "5c5fcd:0+2", "5c5fd5:0+6", "5c608a:0+2", "5c6094:0+6", "5c60e0:0+2", "5c60e8:0+6", "5c6190:0+4", "5c619a:0+0", "5c61ed:0+0", "5c61f5:0+4", "636baa:0+4", "636bbb:0+0", "636be5:0+6", "636bf6:0+2", "65a116:0+0", "65a125:0+2", "65a131:0+4", "65a140:0+6", "65b131:0+2", "65b13f:0+6", "65b156:0+0", "65b164:0+4", "65b25c:0+4", "65b266:0+0", "65b276:0+2", "65b283:0+6", "737582:0+4", "73758a:0+0", "737597:0+2", "7375a5:0+6", "737936:83+4", "73793b:83+0", "737954:83+6", "73795d:83+2", "73820b:0+0", "738213:0+4", "738302:0+2", "73830e:0+6", "738326:0+4", "73842c:0+6", "73843e:0+0", "73844a:0+4", "7384c9:0+2", "7384d5:0+6", "7384e9:0+0", "7384f5:0+4", "738612:0+6", "73861a:0+0", "738625:0+2", "7386cc:0+2", "7386d8:0+6", "7386ea:0+0", "7386f6:0+4", "744b9a:0+0", "744baf:0+4", "744bda:0+2", "744bf5:0+6", "748852:0+6", "74885a:0+4", "748864:0+2", "74886c:0+0", "74dabe:0+0", "74dad4:0+2", "74daea:0+4", "74dafd:0+6", "74e477:0+0", "74e48d:0+2", "74e4a3:0+4", "74e4b6:0+6", "74e869:0+2", "74e875:0+6", "74e888:0+0", "74e893:0+4", "74e8a9:0+4", "74e8c1:0+0", "74e8e1:0+6", "74e8ff:0+2", "760144:0+2", "76014e:0+6", "760159:0+4", "760163:0+0", "760548:0+0", "76055b:0+4", "760579:0+4", "76058e:0+2", "7605a1:0+6", "dbd56c:0+0", "dbd860:0+0"]
    27: ["77af3b:0+0", "77af62:4e+0", "77af7f:98+0", "dbd534:0+0", "dbd870:0+0"]
    28: ["56b4fa:0+0", "5a8c75:0+0", "5a8c7c:3d+0", "6512bd:0+0", "6512fe:0+0", "651579:0+0", "651752:0+0", "6e565a:0+0", "6e5e9a:0+0", "6e7942:e3+0", "6e7ae4:e3+0", "770eb4:0+0", "770edb:0+0", "dbd5dc:0+0", "dbd880:0+0"]
    29: ["56b502:0+0", "5a8c86:0+0", "5a8c8d:3d+0", "6512cd:0+0", "651321:0+0", "651588:0+0", "651763:0+0", "6e5675:0+0", "6e5eb5:0+0", "6e7951:e3+0", "6e7af3:e3+0", "770ea5:0+0", "770ecc:0+0", "dbd590:0+0", "dbd890:0+0"]
    2a: ["56ac58:0+0", "56acb6:0+0", "58eac2:0+0", "592e6b:0+0", "592ef6:0+0", "5c0515:0+0", "5c05cc:0+0", "5c0f11:0+0", "5c136b:0+0", "62b985:0+0", "62b9a2:43+0", "62b9ab:3d+0", "62b9b4:2b+0", "62b9bd:26+0", "6e563f:0+0", "6e5e7f:0+0", "6e7933:e3+0", "6e7ad5:e3+0", "dbd5a0:0+0", "dbd8a0:0+0"]
    2b: [62e7ec, 62e82a, 62e85a, 62e86c, 62e9ea, 62ea03, 62efe5, 62eff9, dbd5b0, dbd8b0]
    2c: [5944b6, 60eded, 60edfb, 60ee0c, 60ee49, 6366b4, 6367d9, 636989, 636b0d, 636ec4, 638626, 638686, 638a46, 63959e, 63b132, 65a4eb, 65a9ed, 65b82d, 6678e4, 667abc, 667c98, 6680c4, 668335, 668662, 6bcde0, 6bce15, 6bced8, 6e6e7a, 7398c4, 770e2b, 770e43, 9515e8, dbd544, dbd8c0]
    2d: [60e70d, 60e718, 66838b, 7759ed, 775e9e, 776b0b, 776c84, 778d34, dbd5f8, dbd8d0]
    2e: ["651355:0+0", "651393:26+0", "65159c:0+0", "6515da:26+0", "651772:0+0", "668685:0+0", "6686c0:0+0", "668712:0+0", "770e35:0+0", "770e61:0+0", "770e79:0+0", "dbd54c:0+0", "dbd8e0:0+0"]
    2f: [5b5ae5, 5b5b1d, 5b5b6c, 5b7c86, 5b7e63, 5b7f30, 774a05, 778599, dbd5f0, dbd8f0]
    30: [5b5842, 5b5a2a, 5b5aff, 5b5d93, 5b5f65, 5b63bd, 5b659d, 5b661a, 5b755b, 5b7597, 5b7854, 5b79e8, 5b7a43, 5b7bf2, 5b7c2f, 5b7c80, 5b7e76, 63666a, 636784, 6370ec, 778533, dbd5ac, dbd900]
    31: ["5bfece:29+0", "668425:0+0", "66845d:0+0", "6684c5:0+0", "dbd5d4:0+0", "dbd910:0+0"]
    32: [57b738, dbd5ec, dbd920]
    33: ["594402:0+0", "59448d:0+0", "5a4d16:52+0", "5a4d44:0+0", "6e5690:0+0", "6e5ed0:0+0", "6e7960:e3+0", "6e7b02:e3+0", "dbd59c:0+0", "dbd930:0+0"]
    34: [dbd5a4, dbd940]
    35: [55e7fe, 58f1fd, 6e860b, dbd584, dbd950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58e6dc, 592015]
    fe: ["7709fa:0+4", "770a3f:0+0", "770ab2:0+0", "770ae1:0+0", "7711c4:0+4", "7711cb:0+4", "7711da:0+8", "7711ee:0+8", "dc8dbc:0+0"]
    ff: ["7739e1:0+0", "773a2b:0+4", "773a4b:0+8", "775097:0+0", "7750e2:0+4", "775102:0+8", "dc8f3c:0+0"]
Weapons entry count patches: [dbda78, dbda88, dbda98, dbdaa8, dbdab8, dbdac8, dbdad8, dbdae8, dbdaf8, dbdb08, dbdb18, dbdb28, dbdb38, dbdb48, dbdb58, dbdb68, dbdb78, dbdb88, dbdb98, dbdba8, dbdbb8, dbdbc8, dbdbd8, dbdbe8]
Weapons array patches:
    00: [775447, 7754b5, 775525, dbda70, dbdc08]
    01: [5462ec, 57a9ac, 57e681, 57f1df, dbda80, dbdc4c]
    02: [dbda90, dbdc18]
    03: [577525, 57754d, dbdaa0, dbdc2c]
    04: [57aada, 57e321, 57f67b, 57f7d2, 581e72, 5a5df9, 5a5e07, 5a5e22, dbdab0, dbdc48]
    05: [547059, 547085, 581cd8, 581d0a, 58e6a5, 58e6c2, 61f7e2, dbdac0, dbdc1c]
    06: [545262, 57de3f, 581b4f, 778a5c, dbdad0, dbdc0c]
    07: [577b50, 577b8f, 577bc0, 577c1c, 577fe2, dbdae0, dbdc14]
    08: [545367, 545c5a, 545fca, 546eff, 547743, 547cc2, 57e4eb, 5a9bd0, 5a9bf8, dbdaf0, dbdc34]
    09: [546304, dbdb00, dbdc58]
    0a: [545250, 545344, 54597c, 5470d6, dbdb10, dbdc38]
    0b: ["5459ed:0+0", "545b03:0+0", "545bd9:0+0", "57281c:0+0", "5aa9bc:21+0", "dbdb20:0+0", "dbdc40:0+0"]
    0c: [545a35, dbdb30, dbdc00]
    0d: ["54540e:0+0", "5454b6:0+0", "5459b6:0+0", "545af1:0+0", "57a026:36+0", "57a1af:36+0", "dbdb40:0+0", "dbdc24:0+0"]
    0e: ["54525b:0+0", "57de6e:0+0", "581bed:0+0", "5b0964:22+0", "5c1980:3c+0", "61f7cd:0+0", "61f84b:0+0", "6e56b7:0+0", "6e56c7:0+0", "6e5883:0+0", "6e5eeb:0+0", "6e7984:0+0", "6e79b2:0+0", "6e7b26:0+0", "6e7b54:0+0", "dbdb50:0+0", "dbdc50:0+0"]
    0f: [54527f, 57de63, 581b8b, 6e56e3, 6e56f3, 6e589a, 6e5f06, 6e7994, 6e79c2, 6e7b36, 6e7b64, dbdb60, dbdc20]
    10: ["57b855:0+0", "5b096d:22+0", "5b0cc4:22+0", "61f7d3:0+0", "61f857:0+0", "dbdb70:0+0", "dbdc54:0+0"]
    11: [57a8d1, 57a913, 57a971, 57a9d6, 57b10f, 57b153, 581b55, 581bbd, 61f7db, 61f851, dbdb80, dbdc30]
    12: [56a350, 56a670, 57b00b, 57e211, 57e3f0, 57f842, dbdb90, dbdc44]
    13: [546dbf, 546de5, dbdba0, dbdc10]
    14: [55a25b, 57e621, dbdbb0, dbdc28]
    15: [57e66e, dbdbc0, dbdc04]
    16: [788d51, dbdbd0, dbdc5c]
    17: [778b27, dbdbe0, dbdc3c]
Flingy entry count patches: [dbd008, dbd018, dbd028, dbd038, dbd048, dbd058, dbd068]
Flingy array patches:
    00: [548338, 548e2b, 55e810, 5697e2, 5b5153, 5c2c4e, 5c6554, 738f7d, 739f60, dbd000, dbd094]
    01: [5482a8, 5489f5, 548d9c, 594355, dbd010, dbd090]
    02: [5482b3, 548a03, 548da7, 594295, dbd020, dbd088]
    03: [548a0c, dbd030, dbd084]
    04: [5482be, 548db2, 5942f4, dbd040, dbd08c]
    05: [dbd050, dbd098]
    06: [5482c8, 548dbc, 5be7f7, 5befc0, 5bf01a, dbd060, dbd080]
Upgrades entry count patches: [dbd978, dbd988, dbd998, dbd9a8, dbd9b8, dbd9c8, dbd9d8, dbd9e8, dbd9f8, dbda08, dbda18, dbda28]
Upgrades array patches:
    00: [5bea8a, 5bef18, 5bfc8d, 6e570c, 6e5719, 6e58ae, 6e5f1e, 6e7c37, 6e7d47, dbd970, dbda64]
    01: [5bea80, 5bef0e, 5bfc81, 6e5732, 6e573f, 6e58c2, 6e5f36, 6e7c47, 6e7d57, dbd980, dbda54]
    02: [5beabb, 5bef55, 5bfc4d, 6e5758, 6e5765, 6e58d6, 6e5f4e, 6e7c57, 6e7d67, dbd990, dbda6c]
    03: [5beab1, 5bef4b, 5bfc41, 6e577e, 6e578b, 6e58ea, 6e5f66, 6e7c67, 6e7d77, dbd9a0, dbda68]
    04: [5bf16b, 5bfccd, 6e57a4, 6e57b1, 6e5902, 6e5f7e, 6e7c77, 6e7d87, dbd9b0, dbda58]
    05: [5bf15b, 5bfcc1, 6e57ca, 6e57d7, 6e591a, 6e5f92, 6e7c84, 6e7d94, dbd9c0, dbda50]
    06: [513e1f, 513e6a, 513ead, 513ef3, 513f07, 513fbd, dbd9d0, dbda40]
    07: [776a7e, 778967, dbd9e0, dbda44]
    08: [77375a, 7755a6, 7755ed, dbd9f0, dbda48]
    09: [dbda00, dbda5c]
    0a: ["658bf4:0+0", "6e9419:0+0", "6e9432:10+0", "6e9441:20+0", "6e944e:28+0", "6e945b:2c+0", "6e9470:2e+0", "6e9488:36+0", "6e9495:3a+0", "6e94a1:3c+0", "770f2b:0+0", "dbda10:0+0", "dbda60:0+0"]
    0b: [dbda20, dbda4c]
TechData entry count patches: [dbd470, dbd480, dbd490, dbd4a0, dbd4b0, dbd4c0, dbd4d0, dbd4e0, dbd4f0, dbd500, dbd510]
TechData array patches:
    00: [5be97a, 5bee4b, 651522, 651721, 6e57f0, 6e57fd, 6e5932, 6e5fa6, 6e7e49, 6e7f29, 770fdf, dbd450, dbd468]
    01: [5be98b, 5bee6f, 651535, 651732, 6e5812, 6e581f, 6e594a, 6e5fba, 6e7e59, 6e7f39, 770fd0, dbd454, dbd478]
